i,r,t,Value
Nuclear,p85,2032,14610367.585627
Nuclear,p85,2035,14610367.585627
Nuclear,p85,2038,14610367.585627
Nuclear,p85,2041,14591269.778827
Nuclear,p85,2044,14586628.879344
Nuclear,p85,2047,14578121.413291
Nuclear,p85,2050,14554649.979691
Nuclear,p87,2010,11256184.458504
Nuclear,p87,2015,11256184.458504
Nuclear,p87,2020,11256184.458504
Nuclear,p87,2023,11256184.458504
Nuclear,p87,2026,11256184.458504
Nuclear,p87,2029,11256184.458504
Nuclear,p87,2032,11256184.458504
Nuclear,p87,2035,11256184.458504
Nuclear,p87,2038,11256184.458504
Nuclear,p87,2041,11241465.552504
Nuclear,p87,2044,11236398.751944
Nuclear,p87,2047,11208895.174208
Nuclear,p87,2050,11200651.396344
Nuclear,p89,2010,29485785.964942
Nuclear,p89,2015,29485785.964942
Nuclear,p89,2020,29485785.964942
Nuclear,p89,2023,29485785.964942
Nuclear,p89,2026,29485785.964942
Nuclear,p89,2029,29485785.964942
Nuclear,p89,2032,29485785.964942
Nuclear,p89,2035,29485785.964942
Nuclear,p89,2038,29485785.964942
Nuclear,p89,2041,29485785.964942
Nuclear,p89,2044,29436885.191651
Nuclear,p89,2047,29373858.129495
Nuclear,p89,2050,29386025.917112
Nuclear,p90,2010,14302748.691
Nuclear,p90,2015,14302748.691
Nuclear,p90,2020,14302748.691
Nuclear,p90,2023,14302748.691
Nuclear,p90,2026,14302748.691
Nuclear,p90,2029,14302748.691
Nuclear,p90,2032,14302748.691
Nuclear,p90,2035,14302748.691
Nuclear,p90,2038,14302748.691
Nuclear,p90,2041,14302748.691
Nuclear,p90,2044,14302748.691
Nuclear,p90,2047,14254370.199
Nuclear,p90,2050,14266996.749
Nuclear,p92,2010,27446551.538258
Nuclear,p92,2015,27446551.538258
Nuclear,p92,2020,36481440.210914
Nuclear,p92,2023,36481440.210914
Nuclear,p92,2026,36481440.210914
Nuclear,p92,2029,36481440.210914
Nuclear,p92,2032,36481440.210914
Nuclear,p92,2035,36481440.210914
Nuclear,p92,2038,36481440.210914
Nuclear,p92,2041,36481440.210914
Nuclear,p92,2044,36457864.746914
Nuclear,p92,2047,36381996.116619
Nuclear,p92,2050,36386209.71446
Nuclear,p94,2010,32430743.961
Nuclear,p94,2015,32430743.961
Nuclear,p94,2020,32430743.961
Nuclear,p94,2023,50371681.539144
Nuclear,p94,2026,59342150.328216
Nuclear,p94,2029,59342150.328216
Nuclear,p94,2032,59342150.328216
Nuclear,p94,2035,59342150.328216
Nuclear,p94,2038,59342150.328216
Nuclear,p94,2041,59342150.328216
Nuclear,p94,2044,59342150.328216
Nuclear,p94,2047,59235652.673283
Nuclear,p94,2050,59262621.276216
Nuclear,p95,2010,39237411.138307
Nuclear,p95,2015,39237411.138307
Nuclear,p95,2020,39237411.138307
Nuclear,p95,2023,39237411.138307
Nuclear,p95,2026,39599772.983467
Nuclear,p95,2029,39599772.983467
Nuclear,p95,2032,39599772.983467
Nuclear,p95,2035,39599772.983467
Nuclear,p95,2038,39599772.983467
Nuclear,p95,2041,39599772.983467
Nuclear,p95,2044,39598827.443467
Nuclear,p95,2047,39518186.428267
Nuclear,p95,2050,39517994.458267
Nuclear,p96,2010,13995035.134114
Nuclear,p96,2015,13995035.134114
Nuclear,p96,2020,13995035.134114
Nuclear,p96,2023,13995035.134114
Nuclear,p96,2026,13995035.134114
Nuclear,p96,2029,13995035.134114
Nuclear,p96,2032,13995035.134114
Nuclear,p96,2035,13995035.134114
Nuclear,p96,2038,13995035.134114
Nuclear,p96,2041,13995035.134114
Nuclear,p96,2044,13995035.134114
Nuclear,p96,2047,13943284.634554
Nuclear,p96,2050,13955960.216914
Nuclear,p97,2010,18670477.045046
Nuclear,p97,2015,18670477.045046
Nuclear,p97,2020,18670477.045046
Nuclear,p97,2023,18670477.045046
Nuclear,p97,2026,18670477.045046
Nuclear,p97,2029,18670477.045046
Nuclear,p97,2032,18670477.045046
Nuclear,p97,2035,18670477.045046
Nuclear,p97,2038,18670477.045046
Nuclear,p97,2041,18670477.045046
Nuclear,p97,2044,18670477.045046
Nuclear,p97,2047,18670477.045046
Nuclear,p97,2050,18670477.045046
Nuclear,p98,2010,22893980.667792
Nuclear,p98,2015,22893980.667792
Nuclear,p98,2020,22893980.667792
Nuclear,p98,2023,22893980.667792
Nuclear,p98,2026,22893980.667792
Nuclear,p98,2029,22893980.667792
Nuclear,p98,2032,22893980.667792
Nuclear,p98,2035,22893980.667792
Nuclear,p98,2038,22893980.667792
Nuclear,p98,2041,22893980.667792
Nuclear,p98,2044,22893980.667792
Nuclear,p98,2047,22849465.912093
Nuclear,p98,2050,22859972.667792
Nuclear,p99,2010,28853492.002176
Nuclear,p99,2015,28853492.002176
Nuclear,p99,2020,28853492.002176
Nuclear,p99,2023,28853492.002176
Nuclear,p99,2026,28853492.002176
Nuclear,p99,2029,28853492.002176
Nuclear,p99,2032,28853492.002176
Nuclear,p99,2035,28853492.002176
Nuclear,p99,2038,28853492.002176
Nuclear,p99,2041,28853492.002176
Nuclear,p99,2044,28853492.002176
Nuclear,p99,2047,28853492.002176
Nuclear,p99,2050,28853492.002176
Nuclear,p101,2010,6912155.42064
Nuclear,p102,2010,29454084.386064
Nuclear,p102,2015,29454084.386064
Nuclear,p102,2020,29454084.386064
Nuclear,p102,2023,29454084.386064
Nuclear,p102,2026,29454084.386064
Nuclear,p102,2029,29454084.386064
Nuclear,p102,2032,29454084.386064
Nuclear,p102,2035,29454084.386064
Nuclear,p102,2038,29454084.386064
Nuclear,p102,2041,29454084.386064
Nuclear,p102,2044,29454084.386064
Nuclear,p102,2047,29432088.386064
Nuclear,p102,2050,29393573.390064
Nuclear,p103,2010,9164995.062888
Nuclear,p103,2015,9164995.062888
Nuclear,p103,2020,9164995.062888
Nuclear,p103,2023,9164995.062888
Nuclear,p103,2026,9164995.062888
Nuclear,p103,2029,9164995.062888
Nuclear,p103,2032,9164995.062888
Nuclear,p103,2035,9164995.062888
Nuclear,p103,2038,9164995.062888
Nuclear,p103,2041,9164995.062888
Nuclear,p103,2044,9141020.370888
Nuclear,p103,2047,9141020.370888
Nuclear,p103,2050,9141020.370888
Nuclear,p104,2010,24036927.442384
Nuclear,p104,2015,24054010.347648
Nuclear,p104,2020,24054010.347648
Nuclear,p104,2023,17614901.95332
Nuclear,p104,2026,24023069.872838
Nuclear,p104,2029,23927541.525514
Nuclear,p104,2032,24006348.523238
Nuclear,p104,2035,24023069.872838
Nuclear,p104,2038,24023069.872838
Nuclear,p104,2041,23960605.399238
Nuclear,p104,2044,23960605.399238
Nuclear,p104,2047,23926456.771896
Nuclear,p104,2050,23929373.162438
Nuclear,p111,2010,17151790.311216
Nuclear,p111,2015,17151790.311216
Nuclear,p111,2020,17151790.311216
Nuclear,p111,2023,17151790.311216
Nuclear,p111,2026,17151790.311216
Nuclear,p111,2029,17151790.311216
Nuclear,p111,2032,17151790.311216
Nuclear,p111,2035,17151790.311216
Nuclear,p111,2038,17151790.311216
Nuclear,p111,2041,17151790.311216
Nuclear,p111,2044,17151790.311216
Nuclear,p111,2047,17151790.311216
Nuclear,p111,2050,17151790.311216
Nuclear,p115,2010,14601668.482176
Nuclear,p115,2015,14601668.482176
Nuclear,p115,2020,14601668.482176
Nuclear,p115,2023,14601668.482176
Nuclear,p115,2026,14601668.482176
Nuclear,p115,2029,14601668.482176
Nuclear,p115,2032,14601668.482176
Nuclear,p115,2035,14601668.482176
Nuclear,p115,2038,14601668.482176
Nuclear,p115,2041,14601668.482176
Nuclear,p115,2044,14601668.482176
Nuclear,p115,2047,14601668.482176
Nuclear,p115,2050,14601668.482176
Nuclear,z122,2010,65358118.94112
Nuclear,z122,2015,65358118.94112
Nuclear,z122,2020,58870792.298448
Nuclear,z122,2023,58870792.298448
Nuclear,z122,2026,58870792.298448
Nuclear,z122,2029,58870792.298448
Nuclear,z122,2032,58870792.298448
Nuclear,z122,2035,58870792.298448
Nuclear,z122,2038,58870792.298448
Nuclear,z122,2041,58870792.298448
Nuclear,z122,2044,58870792.298448
Nuclear,z122,2047,58870792.298448
Nuclear,z122,2050,58870792.298448
Nuclear,p123,2010,13916242.487198
Nuclear,p123,2015,13916242.487198
Nuclear,p123,2020,13916242.487198
Nuclear,p123,2023,13916242.487198
Nuclear,p123,2026,13916242.487198
Nuclear,p123,2029,13916242.487198
Nuclear,p123,2032,13916242.487198
Nuclear,p123,2035,13916242.487198
Nuclear,p123,2038,13916242.487198
Nuclear,p123,2041,13916242.487198
Nuclear,p123,2044,13916242.487198
Nuclear,p123,2047,13916242.487198
Nuclear,p123,2050,13916242.487198
Nuclear,p126,2010,32532736.520362
Nuclear,p126,2015,32532736.520362
Nuclear,p126,2020,27668514.499049
Nuclear,p126,2023,27668514.499049
Nuclear,p126,2026,27668514.499049
Nuclear,p126,2029,27668514.499049
Nuclear,p126,2032,27668514.499049
Nuclear,p126,2035,27668514.499049
Nuclear,p126,2038,27668514.499049
Nuclear,p126,2041,27668514.499049
Nuclear,p126,2044,27668514.499049
Nuclear,p126,2047,27668514.499049
Nuclear,p126,2050,27668514.499049
Nuclear,p127,2010,43837713.110664
Nuclear,p127,2015,43837713.110664
Nuclear,p127,2020,35614381.852284
Nuclear,p127,2023,27164228.110356
Nuclear,p127,2026,27164228.110356
Nuclear,p127,2029,27164228.110356
Nuclear,p127,2032,27086117.33028
Nuclear,p127,2035,27115632.243156
Nuclear,p127,2038,27103059.796724
Nuclear,p127,2041,26672930.741681
Nuclear,p127,2044,26733281.601886
Nuclear,p127,2047,26788632.459576
Nuclear,p127,2050,17193717.834133
Nuclear,p129,2010,4915922.718614
Nuclear,p130,2010,9977062.468951
Nuclear,p130,2015,9977062.468951
Nuclear,p130,2020,9387601.934024
Nuclear,p130,2023,8327831.261472
Nuclear,p130,2026,9143543.506743
Nuclear,p130,2029,8908582.364686
Nuclear,p130,2032,9324469.188982
Nuclear,p130,2035,9453449.636545
Nuclear,p130,2038,9440825.140136
Nuclear,p130,2041,9509431.436758
Nuclear,p130,2044,9582741.963917
Nuclear,p130,2047,9359518.202252
Nuclear,p130,2050,9385782.195691
Nuclear,p131,2010,5396724.666893
Nuclear,p131,2015,5396724.666893
Nuclear,p132,2010,16125893.85355
Nuclear,p132,2015,16125893.85355
Nuclear,p132,2020,16125893.85355
Nuclear,p132,2023,16125893.85355
Nuclear,p132,2026,16125893.85355
Nuclear,p132,2029,16125893.85355
Nuclear,p132,2032,15867205.724422
Nuclear,p132,2035,16032194.100921
Nuclear,p132,2038,16108821.283767
Nuclear,p132,2041,16125893.85355
Nuclear,p132,2044,16125893.85355
Nuclear,p132,2047,16125893.85355
Nuclear,p132,2050,16125893.85355
o-g-s,p1,2010,1314.0
o-g-s,p1,2015,1314.0
o-g-s,p1,2020,1314.0
o-g-s,p1,2023,1314.0
o-g-s,p1,2026,1314.0
o-g-s,p1,2029,1314.0
o-g-s,p9,2010,2706524.64
o-g-s,p9,2015,1592357.76
o-g-s,p9,2020,145696.32
o-g-s,p9,2023,117681.84
o-g-s,p9,2026,117681.84
o-g-s,p9,2029,59865.84
o-g-s,p9,2032,59865.84
o-g-s,p9,2035,59865.84
o-g-s,p9,2038,59865.84
o-g-s,p9,2041,59865.84
o-g-s,p9,2044,59865.84
o-g-s,p9,2047,59865.84
o-g-s,p9,2050,59865.84
o-g-s,p10,2010,5074194.96
o-g-s,p10,2015,3902001.84
o-g-s,p10,2020,2499648.48
o-g-s,p10,2023,1340910.72
o-g-s,p10,2026,419060.88
o-g-s,p10,2029,419060.88
o-g-s,p10,2032,257544.0
o-g-s,p10,2035,257544.0
o-g-s,p10,2038,23441.76
o-g-s,p10,2041,23441.76
o-g-s,p10,2044,23441.76
o-g-s,p10,2047,21970.08
o-g-s,p10,2050,21970.08
o-g-s,p11,2010,662256.0
o-g-s,p11,2015,502578.72
o-g-s,p11,2020,5623.92
o-g-s,p11,2023,5623.92
o-g-s,p11,2026,5623.92
o-g-s,p11,2029,5623.92
o-g-s,p11,2032,5623.92
o-g-s,p11,2035,5623.92
o-g-s,p11,2038,5623.92
o-g-s,p11,2041,5623.92
o-g-s,p11,2044,5623.92
o-g-s,p11,2047,5623.92
o-g-s,p11,2050,5623.92
o-g-s,p12,2010,388208.16
o-g-s,p12,2015,235468.8
o-g-s,p12,2020,235468.8
o-g-s,p12,2023,232315.2
o-g-s,p12,2026,232315.2
o-g-s,p12,2029,165281.377787
o-g-s,p12,2032,113529.6
o-g-s,p12,2035,113529.6
o-g-s,p12,2038,113529.6
o-g-s,p12,2041,113529.6
o-g-s,p12,2044,113529.6
o-g-s,p12,2047,113529.6
o-g-s,p13,2010,42048.0
o-g-s,p15,2010,2838.24
o-g-s,p15,2015,2838.24
o-g-s,p15,2020,5117.6286
o-g-s,p15,2023,2838.24
o-g-s,p15,2026,2838.24
o-g-s,p15,2029,2838.24
o-g-s,p20,2010,27331.2
o-g-s,p20,2015,27331.2
o-g-s,p20,2020,27331.2
o-g-s,p20,2023,27331.2
o-g-s,p20,2026,27331.2
o-g-s,p20,2029,27331.2
o-g-s,p20,2032,27331.2
o-g-s,p20,2035,27331.2
o-g-s,p20,2038,27331.2
o-g-s,p20,2041,27331.2
o-g-s,p20,2044,27331.2
o-g-s,p21,2010,132293.52
o-g-s,p21,2015,132293.52
o-g-s,p21,2020,132293.52
o-g-s,p21,2023,132293.52
o-g-s,p21,2026,132293.52
o-g-s,p21,2029,1419.12
o-g-s,p25,2010,144329.76
o-g-s,p25,2015,149428.08
o-g-s,p25,2020,144592.56
o-g-s,p25,2023,144592.56
o-g-s,p25,2026,144592.56
o-g-s,p25,2029,144592.56
o-g-s,p25,2032,34331.514461
o-g-s,p25,2035,20004.85531
o-g-s,p25,2038,12404.16
o-g-s,p25,2041,12404.16
o-g-s,p25,2044,12404.16
o-g-s,p25,2047,12404.16
o-g-s,p25,2050,5991.84
o-g-s,p28,2010,711662.4
o-g-s,p28,2015,601286.4
o-g-s,p28,2020,485654.4
o-g-s,p28,2023,476193.6
o-g-s,p28,2026,449388.0
o-g-s,p28,2029,438876.0
o-g-s,p28,2032,246506.4
o-g-s,p28,2035,187113.6
o-g-s,p28,2038,91980.0
o-g-s,p28,2041,91980.0
o-g-s,p28,2044,91980.0
o-g-s,p28,2047,91980.0
o-g-s,p28,2050,91980.0
o-g-s,p30,2010,899270.174985
o-g-s,p30,2015,1025622.152147
o-g-s,p30,2020,608193.41332
o-g-s,p30,2023,621319.782893
o-g-s,p30,2026,136656.0
o-g-s,p30,2029,136656.0
o-g-s,p30,2032,136656.0
o-g-s,p30,2035,136656.0
o-g-s,p30,2038,81993.6
o-g-s,p30,2041,81993.6
o-g-s,p31,2010,247557.6
o-g-s,p31,2015,223905.6
o-g-s,p31,2020,223905.6
o-g-s,p31,2023,199728.0
o-g-s,p31,2026,176076.0
o-g-s,p31,2029,176076.0
o-g-s,p31,2032,75686.4
o-g-s,p31,2035,75686.4
o-g-s,p31,2038,75686.4
o-g-s,p31,2041,75686.4
o-g-s,p31,2044,75686.4
o-g-s,p32,2010,5256.0
o-g-s,p32,2015,5256.0
o-g-s,p32,2020,5256.0
o-g-s,p32,2023,5256.0
o-g-s,p32,2026,5256.0
o-g-s,p32,2029,5256.0
o-g-s,p33,2010,196101.36
o-g-s,p33,2015,164092.32
o-g-s,p33,2020,164092.32
o-g-s,p33,2023,164092.32
o-g-s,p33,2026,164092.32
o-g-s,p33,2029,1156.32
o-g-s,p34,2010,235206.0
o-g-s,p34,2015,222906.96
o-g-s,p34,2020,214287.12
o-g-s,p34,2023,104173.92
o-g-s,p34,2026,104173.92
o-g-s,p34,2029,51613.92
o-g-s,p34,2032,9513.36
o-g-s,p34,2035,9513.36
o-g-s,p34,2038,9513.36
o-g-s,p34,2041,9513.36
o-g-s,p34,2044,9145.44
o-g-s,p34,2047,9145.44
o-g-s,p34,2050,6149.52
o-g-s,p36,2010,1576.8
o-g-s,p36,2015,3679.2
o-g-s,p36,2020,2102.4
o-g-s,p36,2023,2102.4
o-g-s,p36,2026,2102.4
o-g-s,p36,2029,2102.4
o-g-s,p36,2032,2102.4
o-g-s,p36,2035,2102.4
o-g-s,p36,2038,2102.4
o-g-s,p36,2041,2102.4
o-g-s,p36,2044,2102.4
o-g-s,p36,2047,2102.4
o-g-s,p36,2050,2102.4
o-g-s,p37,2010,34952.4
o-g-s,p37,2015,27699.12
o-g-s,p37,2020,29275.92
o-g-s,p37,2023,29275.92
o-g-s,p37,2026,18501.12
o-g-s,p37,2029,9945.009462
o-g-s,p37,2032,9172.275
o-g-s,p37,2035,9030.78363
o-g-s,p37,2038,5256.0
o-g-s,p37,2041,5256.0
o-g-s,p37,2044,5256.0
o-g-s,p37,2047,5256.0
o-g-s,p37,2050,5256.0
o-g-s,p38,2010,111269.52
o-g-s,p38,2015,108904.32
o-g-s,p38,2020,106907.04
o-g-s,p38,2023,106907.04
o-g-s,p38,2026,105120.0
o-g-s,p38,2029,7673.76
o-g-s,p38,2032,3942.0
o-g-s,p38,2035,3942.0
o-g-s,p38,2038,3942.0
o-g-s,p38,2041,3942.0
o-g-s,p38,2044,3942.0
o-g-s,p38,2047,3942.0
o-g-s,p38,2050,3942.0
o-g-s,p39,2010,4888.08
o-g-s,p39,2015,4888.08
o-g-s,p39,2020,7612.557483
o-g-s,p39,2023,4835.52
o-g-s,p39,2026,2943.36
o-g-s,p39,2029,2943.36
o-g-s,p40,2010,220331.52
o-g-s,p40,2015,216704.88
o-g-s,p40,2020,157942.8
o-g-s,p40,2023,112373.28
o-g-s,p40,2026,111006.72
o-g-s,p40,2029,37054.8
o-g-s,p40,2032,13980.96
o-g-s,p40,2035,13455.36
o-g-s,p40,2038,13455.36
o-g-s,p40,2041,13455.36
o-g-s,p40,2044,13455.36
o-g-s,p40,2047,8672.4
o-g-s,p40,2050,3679.2
o-g-s,p41,2010,222801.84
o-g-s,p41,2015,222801.84
o-g-s,p41,2020,461391.615606
o-g-s,p41,2023,10722.24
o-g-s,p41,2026,10722.24
o-g-s,p41,2029,11860.7165
o-g-s,p41,2032,9045.51296
o-g-s,p41,2035,8619.84
o-g-s,p41,2038,8619.84
o-g-s,p41,2041,8619.84
o-g-s,p41,2044,8619.84
o-g-s,p41,2047,5150.88
o-g-s,p41,2050,2943.36
o-g-s,p42,2010,13613.04
o-g-s,p42,2015,15768.0
o-g-s,p42,2020,16048.89738
o-g-s,p42,2023,15768.0
o-g-s,p42,2026,27410.99997
o-g-s,p42,2029,17194.00644
o-g-s,p42,2032,16663.39944
o-g-s,p42,2035,15683.5653
o-g-s,p42,2038,8567.28
o-g-s,p42,2041,8567.28
o-g-s,p42,2044,8567.28
o-g-s,p42,2047,8567.28
o-g-s,p42,2050,8567.28
o-g-s,p43,2010,359562.96
o-g-s,p43,2015,332074.08
o-g-s,p43,2020,306477.36
o-g-s,p43,2023,226691.28
o-g-s,p43,2026,224115.84
o-g-s,p43,2029,158941.44
o-g-s,p43,2032,67539.6
o-g-s,p43,2035,64596.24
o-g-s,p43,2038,64596.24
o-g-s,p43,2041,63965.52
o-g-s,p43,2044,62388.72
o-g-s,p43,2047,59550.48
o-g-s,p43,2050,44570.88
o-g-s,p44,2010,30747.6
o-g-s,p44,2015,26858.16
o-g-s,p44,2020,26858.16
o-g-s,p44,2023,30116.88
o-g-s,p44,2026,36217.889072
o-g-s,p44,2029,30116.88
o-g-s,p44,2032,19079.28
o-g-s,p44,2035,19079.28
o-g-s,p44,2038,19079.28
o-g-s,p44,2041,19079.28
o-g-s,p44,2044,19079.28
o-g-s,p44,2047,19079.28
o-g-s,p44,2050,19079.28
o-g-s,p45,2010,138443.04
o-g-s,p45,2015,145748.88
o-g-s,p45,2020,148797.36
o-g-s,p45,2023,148587.12
o-g-s,p45,2026,145380.96
o-g-s,p45,2029,142385.04
o-g-s,p45,2032,102334.32
o-g-s,p45,2035,102334.32
o-g-s,p45,2038,101230.56
o-g-s,p45,2041,60917.04
o-g-s,p45,2044,55818.72
o-g-s,p45,2047,51088.32
o-g-s,p45,2050,28802.88
o-g-s,p46,2010,174709.44
o-g-s,p46,2015,164512.8
o-g-s,p46,2020,137181.6
o-g-s,p46,2023,73058.4
o-g-s,p46,2026,45832.32
o-g-s,p46,2029,42310.8
o-g-s,p46,2032,18869.04
o-g-s,p46,2035,18869.04
o-g-s,p46,2038,18028.08
o-g-s,p46,2041,16766.64
o-g-s,p46,2044,16766.64
o-g-s,p46,2047,15084.72
o-g-s,p46,2050,8830.08
o-g-s,p47,2010,192369.6
o-g-s,p47,2015,741152.390756
o-g-s,p47,2020,984360.717002
o-g-s,p47,2023,201304.8
o-g-s,p47,2026,333592.249053
o-g-s,p47,2029,118621.601596
o-g-s,p47,2032,30459.24102
o-g-s,p47,2035,20967.633292
o-g-s,p47,2038,14723.50008
o-g-s,p47,2041,8935.2
o-g-s,p47,2044,8935.2
o-g-s,p47,2047,8935.2
o-g-s,p47,2050,8935.2
o-g-s,p48,2010,792604.8
o-g-s,p48,2015,956830.731171
o-g-s,p48,2020,2560728.985015
o-g-s,p48,2023,653320.8
o-g-s,p48,2026,1431442.222372
o-g-s,p48,2029,913017.062628
o-g-s,p48,2032,400347.687616
o-g-s,p50,2010,1940778.0
o-g-s,p50,2015,1857575.52
o-g-s,p50,2020,4708354.485492
o-g-s,p50,2023,1528024.32
o-g-s,p50,2026,2245359.502307
o-g-s,p50,2029,1633361.915039
o-g-s,p50,2032,1396151.28
o-g-s,p50,2035,1396151.28
o-g-s,p50,2038,1281938.4
o-g-s,p50,2041,1281938.4
o-g-s,p50,2044,859356.0
o-g-s,p50,2047,604440.0
o-g-s,p50,2050,6307.2
o-g-s,p51,2010,1418541.84
o-g-s,p51,2015,1418541.84
o-g-s,p51,2020,4309287.174939
o-g-s,p51,2023,1397517.84
o-g-s,p51,2026,2274185.018172
o-g-s,p51,2029,2139183.851495
o-g-s,p51,2032,1301249.078559
o-g-s,p51,2035,1216764.0
o-g-s,p51,2038,1216764.0
o-g-s,p51,2041,1216764.0
o-g-s,p51,2044,1216764.0
o-g-s,p51,2047,988653.6
o-g-s,p51,2050,750031.2
o-g-s,p52,2010,60286.32
o-g-s,p52,2015,53768.88
o-g-s,p52,2020,58499.28
o-g-s,p52,2023,10354.32
o-g-s,p52,2026,10354.32
o-g-s,p52,2029,12781.715985
o-g-s,p52,2032,23041.46223
o-g-s,p52,2035,10322.572275
o-g-s,p52,2038,7884.0
o-g-s,p52,2041,7884.0
o-g-s,p52,2044,7884.0
o-g-s,p52,2047,7884.0
o-g-s,p52,2050,7884.0
o-g-s,p53,2010,1233057.6
o-g-s,p53,2015,985867.92
o-g-s,p53,2020,610589.52
o-g-s,p53,2023,585360.72
o-g-s,p53,2026,485181.36
o-g-s,p53,2029,206057.462529
o-g-s,p53,2032,84381.062529
o-g-s,p53,2035,82226.102529
o-g-s,p53,2038,81017.222529
o-g-s,p53,2041,74079.302529
o-g-s,p53,2044,71481.6
o-g-s,p53,2047,67434.48
o-g-s,p53,2050,54084.24
o-g-s,p54,2010,459479.52
o-g-s,p54,2015,449598.24
o-g-s,p54,2020,397511.28
o-g-s,p54,2023,328867.92
o-g-s,p54,2026,150584.4
o-g-s,p54,2029,61096.5816
o-g-s,p54,2032,52612.56
o-g-s,p54,2035,49406.4
o-g-s,p54,2038,46095.12
o-g-s,p54,2041,21286.8
o-g-s,p54,2044,19184.4
o-g-s,p54,2047,19184.4
o-g-s,p54,2050,15400.08
o-g-s,p55,2010,94555.44
o-g-s,p55,2015,94240.08
o-g-s,p55,2020,13297.68
o-g-s,p55,2023,13297.68
o-g-s,p55,2026,4888.08
o-g-s,p57,2010,737942.4
o-g-s,p57,2015,737942.4
o-g-s,p57,2020,1445936.724918
o-g-s,p57,2023,643860.0
o-g-s,p57,2026,734326.021847
o-g-s,p57,2029,643860.0
o-g-s,p57,2032,643860.0
o-g-s,p57,2035,643860.0
o-g-s,p57,2038,643860.0
o-g-s,p57,2041,552405.6
o-g-s,p57,2044,552405.6
o-g-s,p57,2047,179755.2
o-g-s,p58,2010,5491468.8
o-g-s,p58,2015,18191469.059825
o-g-s,p58,2020,16820817.335407
o-g-s,p58,2023,3455504.64
o-g-s,p58,2026,9740028.911139
o-g-s,p58,2029,10733697.368552
o-g-s,p58,2032,5394335.470863
o-g-s,p58,2035,1593041.04
o-g-s,p58,2038,1593041.04
o-g-s,p58,2041,1593041.04
o-g-s,p58,2044,1593041.04
o-g-s,p58,2047,1077480.0
o-g-s,p58,2050,638236.08
o-g-s,p59,2010,1575445.954983
o-g-s,p59,2015,661693.576132
o-g-s,p59,2020,1544364.144603
o-g-s,p59,2023,247967.817525
o-g-s,p59,2026,209482.397712
o-g-s,p59,2029,529968.436517
o-g-s,p60,2010,360561.6
o-g-s,p62,2010,329551.2
o-g-s,p62,2015,572842.437533
o-g-s,p62,2020,86324.102595
o-g-s,p62,2023,23652.0
o-g-s,p62,2026,23652.0
o-g-s,p62,2029,23652.0
o-g-s,p62,2032,48612.002175
o-g-s,p62,2035,39855.49515
o-g-s,p62,2038,23652.0
o-g-s,p62,2041,23652.0
o-g-s,p62,2044,23652.0
o-g-s,p62,2047,23652.0
o-g-s,p62,2050,23652.0
o-g-s,p63,2010,4386289.68
o-g-s,p63,2015,2863100.88
o-g-s,p63,2020,5331613.363799
o-g-s,p63,2023,2796717.6
o-g-s,p63,2026,2796717.6
o-g-s,p63,2029,2775168.0
o-g-s,p63,2032,2608027.2
o-g-s,p63,2035,2330510.4
o-g-s,p63,2038,2122898.4
o-g-s,p63,2041,1735531.2
o-g-s,p63,2044,1224648.0
o-g-s,p63,2047,909813.6
o-g-s,p63,2050,529804.8
o-g-s,p64,2010,999428.4
o-g-s,p64,2015,1307344.450586
o-g-s,p64,2020,2313496.796255
o-g-s,p64,2023,381585.6
o-g-s,p64,2026,381585.6
o-g-s,p64,2029,474116.677701
o-g-s,p64,2032,714351.660286
o-g-s,p64,2035,483558.330402
o-g-s,p64,2038,381585.6
o-g-s,p64,2041,310104.0
o-g-s,p64,2044,238622.4
o-g-s,p64,2047,62546.4
o-g-s,p64,2050,62546.4
o-g-s,p65,2010,1350161.28
o-g-s,p65,2015,1115743.68
o-g-s,p65,2020,914964.48
o-g-s,p65,2023,914964.48
o-g-s,p65,2026,242722.08
o-g-s,p65,2029,64340.436807
o-g-s,p65,2032,113483.682153
o-g-s,p65,2035,61808.314257
o-g-s,p65,2038,32481.277398
o-g-s,p65,2041,26280.0
o-g-s,p65,2044,26280.0
o-g-s,p65,2047,26280.0
o-g-s,p65,2050,26280.0
o-g-s,p66,2010,1164466.8
o-g-s,p66,2015,1996511.232445
o-g-s,p66,2020,2931647.007329
o-g-s,p66,2023,945817.2
o-g-s,p66,2026,851127.940938
o-g-s,p66,2029,867187.442452
o-g-s,p66,2032,837969.501011
o-g-s,p66,2035,229476.96
o-g-s,p66,2038,229476.96
o-g-s,p66,2041,229476.96
o-g-s,p66,2044,229476.96
o-g-s,p66,2047,229476.96
o-g-s,p66,2050,229476.96
o-g-s,p67,2010,2078222.4
o-g-s,p67,2015,5849653.327848
o-g-s,p67,2020,7539364.199841
o-g-s,p67,2023,1416597.12
o-g-s,p67,2026,1590258.778317
o-g-s,p67,2029,3076072.305318
o-g-s,p67,2032,1945720.075099
o-g-s,p67,2035,984467.226627
o-g-s,p67,2038,805324.32
o-g-s,p67,2041,805324.32
o-g-s,p67,2044,805324.32
o-g-s,p67,2047,19552.32
o-g-s,p67,2050,19552.32
o-g-s,p68,2010,164985.84
o-g-s,p68,2015,150847.2
o-g-s,p68,2020,101000.570018
o-g-s,p68,2023,87249.6
o-g-s,p68,2026,121264.310797
o-g-s,p68,2029,92663.807484
o-g-s,p68,2032,53979.12
o-g-s,p68,2035,53506.08
