eall,r,t,dr,Value
CO2,p51,2032,1.5,1924210021.64157
CO2,p51,2035,2.5,795143971.7379849
CO2,p51,2035,2.0,1282490276.9967499
CO2,p51,2035,1.5,2077634248.7347348
CO2,p51,2038,2.5,618283576.620896
CO2,p51,2038,2.0,987745713.8699679
CO2,p51,2038,1.5,1583409159.6388798
CO2,p51,2041,2.5,683744088.63181
CO2,p51,2041,2.0,1082924163.4977798
CO2,p51,2041,1.5,1719240916.50195
CO2,p51,2044,2.5,472009883.64166
CO2,p51,2044,2.0,741729817.1511799
CO2,p51,2044,1.5,1167057404.6085
CO2,p51,2047,2.5,567871698.191592
CO2,p51,2047,2.0,885998775.1889759
CO2,p51,2047,1.5,1382514867.32508
CO2,p51,2050,2.5,500070551.1222
CO2,p51,2050,2.0,775109354.23941
CO2,p51,2050,1.5,1200169322.69328
CO2,p52,2020,2.5,173855621.80404
CO2,p52,2020,2.0,275271401.18973
CO2,p52,2020,1.5,492590928.44478
CO2,p52,2023,2.5,240270825.118212
CO2,p52,2023,2.0,385196084.713324
CO2,p52,2023,1.5,671232781.282624
CO2,p52,2026,2.5,282623177.737956
CO2,p52,2026,2.0,458192121.484262
CO2,p52,2026,1.5,779354823.4592121
CO2,p52,2029,2.5,197209227.827418
CO2,p52,2029,2.0,322965836.876786
CO2,p52,2029,1.5,537323693.2109361
CO2,p52,2032,2.5,290118934.740604
CO2,p52,2032,2.0,472933605.947012
CO2,p52,2032,1.5,774975236.63586
CO2,p52,2035,2.5,317214122.46614
CO2,p52,2035,2.0,511635681.39699996
CO2,p52,2035,1.5,828849803.86314
CO2,p52,2038,2.5,339620181.79538
CO2,p52,2038,2.0,542563948.9657899
CO2,p52,2038,1.5,869759002.1588999
CO2,p52,2041,2.5,354076658.593206
CO2,p52,2041,2.0,560791933.263228
CO2,p52,2041,1.5,890308361.2025701
CO2,p52,2044,2.5,377271804.283374
CO2,p52,2044,2.0,592855692.445302
CO2,p52,2044,1.5,932814900.70065
CO2,p52,2047,2.5,392797165.446775
CO2,p52,2047,2.0,612845839.28345
CO2,p52,2047,1.5,956286292.841625
CO2,p52,2050,2.5,406992682.3012
CO2,p52,2050,2.0,630838657.56686
CO2,p52,2050,1.5,976782437.52288
CO2,p53,2020,2.5,1215655038.50472
CO2,p53,2020,2.0,1924787144.29914
CO2,p53,2020,1.5,3444355942.43004
CO2,p53,2023,2.5,2379618630.626706
CO2,p53,2023,2.0,3814944153.861862
CO2,p53,2023,1.5,6647823476.036512
CO2,p53,2026,2.5,2472000317.168976
CO2,p53,2026,2.0,4007636877.8345523
CO2,p53,2026,1.5,6816728147.344752
CO2,p53,2029,2.5,1880307053.820378
CO2,p53,2029,2.0,3079343435.9667063
CO2,p53,2029,1.5,5123155450.988856
CO2,p53,2032,2.5,2720273244.9579144
CO2,p53,2032,2.0,4434418029.451942
CO2,p53,2032,1.5,7266483325.572511
CO2,p53,2035,2.5,3173945771.18002
CO2,p53,2035,2.0,5119267372.870999
CO2,p53,2035,1.5,8293213144.051019
CO2,p53,2038,2.5,3521380286.648272
CO2,p53,2038,2.0,5625619726.230776
CO2,p53,2038,1.5,9018169026.78216
CO2,p53,2041,2.5,3782959820.9189544
CO2,p53,2041,2.0,5991508618.102853
CO2,p53,2041,1.5,9512066601.73263
CO2,p53,2044,2.5,4041143508.9492736
CO2,p53,2044,2.0,6350368371.206001
CO2,p53,2044,1.5,9991838346.303148
CO2,p53,2047,2.5,4028851747.0555696
CO2,p53,2047,2.0,6285852463.992459
CO2,p53,2047,1.5,9808461059.58555
CO2,p53,2050,2.5,4113713617.5414004
CO2,p53,2050,2.0,6376256107.189171
CO2,p53,2050,1.5,9872912682.099361
CO2,p54,2020,2.5,659352858.55512
CO2,p54,2020,2.0,1043975359.37894
CO2,p54,2020,1.5,1868166432.57284
CO2,p54,2023,2.5,1081507925.280258
CO2,p54,2023,2.0,1733846038.941366
CO2,p54,2023,1.5,3021355473.7988157
CO2,p54,2026,2.5,1084891718.3175719
CO2,p54,2026,2.0,1758839603.9390938
CO2,p54,2026,1.5,2991671102.027244
CO2,p54,2029,2.5,1266854870.896284
CO2,p54,2029,2.0,2074704353.786668
CO2,p54,2029,1.5,3451720517.804368
CO2,p54,2032,2.5,1711636543.85141
CO2,p54,2032,2.0,2790202037.23723
CO2,p54,2032,1.5,4572179808.91815
CO2,p54,2035,2.5,1971782093.765795
CO2,p54,2035,2.0,3180293699.62225
CO2,p54,2035,1.5,5152075793.388045
CO2,p54,2038,2.5,2223878673.755612
CO2,p54,2038,2.0,3552781783.682746
CO2,p54,2038,1.5,5695299042.54486
CO2,p54,2041,2.5,2418791216.834909
CO2,p54,2041,2.0,3830917880.9986415
CO2,p54,2041,1.5,6081931672.388354
CO2,p54,2044,2.5,2224760259.149792
CO2,p54,2044,2.0,3496051835.806816
CO2,p54,2044,1.5,5500780860.5352
CO2,p54,2047,2.5,2247493598.522638
CO2,p54,2047,2.0,3506560692.982964
CO2,p54,2047,1.5,5471646718.91637
CO2,p54,2050,2.5,2328784829.1726003
CO2,p54,2050,2.0,3609616485.2175303
CO2,p54,2050,1.5,5589083590.01424
CO2,p55,2020,2.5,229989492.42336002
CO2,p55,2020,2.0,364150029.67032003
CO2,p55,2020,1.5,651636895.1995201
CO2,p55,2023,2.5,333071613.528822
CO2,p55,2023,2.0,533971951.847794
CO2,p55,2023,1.5,930485777.477344
CO2,p55,2026,2.5,352237385.38876796
CO2,p55,2026,2.0,571051518.736336
CO2,p55,2026,1.5,971321274.8599359
CO2,p55,2029,2.5,277006732.60992
CO2,p55,2029,2.0,453648707.02784
CO2,p55,2029,1.5,754742981.60384
CO2,p55,2032,2.5,366647429.57276195
CO2,p55,2032,2.0,597685535.878886
CO2,p55,2032,1.5,979400668.03683
CO2,p55,2035,2.5,392744722.416325
CO2,p55,2035,2.0,633459229.70375
CO2,p55,2035,1.5,1026203952.120075
CO2,p55,2038,2.5,712500054.106068
CO2,p55,2038,2.0,1138262281.559694
CO2,p55,2038,1.5,1824695260.51554
CO2,p55,2041,2.5,784973482.915816
CO2,p55,2041,2.0,1243252799.531408
CO2,p55,2041,1.5,1973777254.73052
CO2,p55,2044,2.5,838682708.2777779
CO2,p55,2044,2.0,1317929970.150794
CO2,p55,2044,1.5,2073666036.9505498
CO2,p55,2047,2.5,899581980.118168
CO2,p55,2047,2.0,1403536283.116304
CO2,p55,2047,1.5,2190081784.05732
CO2,p55,2050,2.5,918146359.9920001
CO2,p55,2050,2.0,1423126857.9876
CO2,p55,2050,1.5,2203551263.9808
CO2,p56,2020,2.5,60431534.80512
CO2,p56,2020,2.0,95683263.44144
CO2,p56,2020,1.5,171222681.94784
CO2,p56,2023,2.5,201462827.240808
CO2,p56,2023,2.0,322980088.116216
CO2,p56,2023,1.5,562816787.212416
CO2,p56,2026,2.5,234709504.13842797
CO2,p56,2026,2.0,380513893.07290596
CO2,p56,2026,1.5,647229238.6847559
CO2,p56,2029,2.5,125169952.71109201
CO2,p56,2029,2.0,204988473.28048402
CO2,p56,2029,1.5,341042769.70558405
CO2,p56,2032,2.5,243344221.635096
CO2,p56,2032,2.0,396684416.090088
CO2,p56,2032,1.5,650029085.18964
CO2,p56,2035,2.5,341691749.76954496
CO2,p56,2035,2.0,551115725.43475
CO2,p56,2035,1.5,892807475.2042949
CO2,p56,2038,2.5,402426482.248604
CO2,p56,2038,2.0,642900843.5922819
CO2,p56,2038,1.5,1030604405.7586199
CO2,p56,2041,2.5,710286870.658775
CO2,p56,2041,2.0,1124963020.58095
CO2,p56,2041,1.5,1785981437.7836251
CO2,p56,2044,2.5,876733419.75037
CO2,p56,2044,2.0,1377723945.32201
CO2,p56,2044,1.5,2167747466.41575
CO2,p56,2047,2.5,906548857.171167
CO2,p56,2047,2.0,1414406070.350826
CO2,p56,2047,1.5,2207043029.238705
CO2,p56,2050,2.5,936018488.7731999
CO2,p56,2050,2.0,1450828657.59846
CO2,p56,2050,1.5,2246444373.05568
CO2,p57,2020,2.5,612044474.31684
CO2,p57,2020,2.0,969070417.6683301
CO2,p57,2020,1.5,1734126010.5643802
CO2,p57,2023,2.5,286498568.72258997
CO2,p57,2023,2.0,459307229.22192997
CO2,p57,2023,1.5,800376953.89168
CO2,p57,2026,2.5,369729060.757848
CO2,p57,2026,2.0,599409234.8649961
CO2,p57,2026,1.5,1019555894.817096
CO2,p57,2029,2.5,207576651.718596
CO2,p57,2029,2.0,339944371.655092
CO2,p57,2029,1.5,565571167.001392
CO2,p57,2032,2.5,190542745.03393802
CO2,p57,2032,2.0,310610776.151214
CO2,p57,2032,1.5,508984044.95367
CO2,p57,2035,2.5,184579862.612585
CO2,p57,2035,2.0,297709455.82675004
CO2,p57,2035,1.5,482289318.43933505
CO2,p57,2038,2.5,499278299.302544
CO2,p57,2038,2.0,797627526.9345521
CO2,p57,2038,1.5,1278639546.9943202
CO2,p57,2041,2.5,501108528.40841794
CO2,p57,2041,2.0,793663218.404084
CO2,p57,2041,1.5,1260012773.7437098
CO2,p57,2044,2.5,547678128.271456
CO2,p57,2044,2.0,860637058.712288
CO2,p57,2044,1.5,1354149218.2536
CO2,p57,2047,2.5,509731453.978832
CO2,p57,2047,2.0,795287818.249696
CO2,p57,2047,1.5,1240969246.59768
CO2,p57,2050,2.5,477719090.9732
CO2,p57,2050,2.0,740464591.00846
CO2,p57,2050,1.5,1146525818.33568
CO2,p58,2020,2.5,4073355035.3997607
CO2,p58,2020,2.0,6449478806.049621
CO2,p58,2020,1.5,11541172600.299322
CO2,p58,2023,2.5,4107130356.667086
CO2,p58,2023,2.0,6584447079.736122
CO2,p58,2023,1.5,11473887980.530273
CO2,p58,2026,2.5,3556594051.489116
CO2,p58,2026,2.0,5765993386.505082
CO2,p58,2026,1.5,9807577535.924532
CO2,p58,2029,2.5,3651108786.8203735
CO2,p58,2029,2.0,5979352071.169598
CO2,p58,2029,1.5,9947948578.583048
CO2,p58,2032,2.5,4526241313.107584
CO2,p58,2032,2.0,7378393373.421952
CO2,p58,2032,1.5,12090644603.506561
CO2,p58,2035,2.5,4636129944.403476
CO2,p58,2035,2.0,7477628942.58625
CO2,p58,2035,1.5,12113758886.989725
CO2,p58,2038,2.5,4826466620.032944
CO2,p58,2038,2.0,7710574722.247752
CO2,p58,2038,1.5,12360463295.20632
CO2,p58,2041,2.5,4649155271.098538
CO2,p58,2041,2.0,7363401990.063581
CO2,p58,2041,1.5,11690072502.473204
CO2,p58,2044,2.5,5245519002.536358
CO2,p58,2044,2.0,8242958432.557135
CO2,p58,2044,1.5,12969689841.43605
CO2,p58,2047,2.5,5291621569.025711
CO2,p58,2047,2.0,8256037840.678858
CO2,p58,2047,1.5,12882743610.455265
CO2,p58,2050,2.5,5799167209.9994
CO2,p58,2050,2.0,8988709175.499071
CO2,p58,2050,1.5,13918001303.998562
CO2,p59,2020,2.5,495683194.19496
CO2,p59,2020,2.0,784831724.14202
CO2,p59,2020,1.5,1404435716.88572
CO2,p59,2023,2.5,492182391.534498
CO2,p59,2023,2.0,789054310.2378459
CO2,p59,2023,1.5,1374985728.7312958
CO2,p59,2026,2.5,462950499.569844
CO2,p59,2026,2.0,750540961.423838
CO2,p59,2026,1.5,1276621074.571388
CO2,p59,2029,2.5,513551150.464572
CO2,p59,2029,2.0,841033043.514444
CO2,p59,2029,1.5,1399240815.758544
CO2,p59,2032,2.5,421486778.305574
CO2,p59,2032,2.0,687081186.552922
CO2,p59,2032,1.5,1125889339.3094099
CO2,p59,2035,2.5,428166177.63285494
CO2,p59,2035,2.0,690590609.0852499
CO2,p59,2035,1.5,1118756786.7181048
CO2,p59,2038,2.5,462994399.2184
CO2,p59,2038,2.0,739661784.1172
CO2,p59,2038,1.5,1185717363.852
CO2,p59,2041,2.5,503475562.976784
CO2,p59,2041,2.0,797412163.327392
CO2,p59,2041,1.5,1265964565.86648
CO2,p59,2044,2.5,558378991.266642
CO2,p59,2044,2.0,877452700.5618659
CO2,p59,2044,1.5,1380607395.9889498
CO2,p59,2047,2.5,586356710.9389241
CO2,p59,2047,2.0,914839266.281672
CO2,p59,2047,1.5,1427517647.05026
CO2,p59,2050,2.5,639122556.3640001
CO2,p59,2050,2.0,990639962.3642
CO2,p59,2050,1.5,1533894135.2736
CO2,p6,2020,2.5,208904022.56688
CO2,p6,2020,2.0,330764702.39756
CO2,p6,2020,1.5,591894730.60616
CO2,p6,2023,2.5,166689022.47983998
CO2,p6,2023,2.0,267231607.46767998
CO2,p6,2023,1.5,465670919.94368
CO2,p6,2026,2.5,213831812.273112
CO2,p6,2026,2.0,346666725.957924
CO2,p6,2026,1.5,589657421.722824
CO2,p6,2029,2.5,185556842.642328
CO2,p6,2029,2.0,303882945.19685596
CO2,p6,2029,1.5,505575165.460256
CO2,p6,2032,2.5,177795826.66298798
CO2,p6,2032,2.0,289831553.053364
CO2,p6,2032,1.5,474934057.52441996
CO2,p6,2035,2.5,182321559.36259997
CO2,p6,2035,2.0,294067031.22999996
CO2,p6,2035,1.5,476388590.5925999
CO2,p6,2038,2.5,178154899.554304
CO2,p6,2038,2.0,284613315.141632
CO2,p6,2038,1.5,456250352.51712
CO2,p6,2041,2.5,177193671.719789
CO2,p6,2041,2.0,280642000.29608196
CO2,p6,2041,1.5,445544781.491955
CO2,p6,2044,2.5,160411865.67315
CO2,p6,2044,2.0,252075788.91495
CO2,p6,2044,1.5,396622744.79625
CO2,p6,2047,2.5,133974239.205187
CO2,p6,2047,2.0,209027870.59238598
CO2,p6,2047,1.5,326167650.42100495
CO2,p6,2050,2.5,82290364.33579999
CO2,p6,2050,2.0,127550064.72049
CO2,p6,2050,1.5,197496874.40592
CO2,p60,2020,2.5,42276082.7286
CO2,p60,2020,2.0,66937130.98695
CO2,p60,2020,1.5,119782234.3977
CO2,p60,2023,2.5,29853673.454682
CO2,p60,2023,2.0,47860651.094014004
CO2,p60,2023,1.5,83400738.540064
CO2,p60,2026,2.5,31275276.952524003
CO2,p60,2026,2.0,50703858.089698
CO2,p60,2026,1.5,86243945.535748
CO2,p60,2029,2.5,135654454.943634
CO2,p60,2029,2.0,222158745.052618
CO2,p60,2029,1.5,369609239.556568
CO2,p60,2032,2.5,132842165.745804
CO2,p60,2032,2.0,216550927.722612
CO2,p60,2032,1.5,354852360.55386
CO2,p60,2035,2.5,143339646.94807
CO2,p60,2035,2.0,231192978.9485
CO2,p60,2035,1.5,374532625.89657
CO2,p60,2038,2.5,132071014.00646
CO2,p60,2038,2.0,210991497.98593
CO2,p60,2038,1.5,338230645.6263
CO2,p60,2041,2.5,114197873.5123
CO2,p60,2041,2.0,180868308.3374
CO2,p60,2041,1.5,287144942.0685
CO2,p60,2044,2.5,126461205.249652
CO2,p60,2044,2.0,198724751.106596
CO2,p60,2044,1.5,312678804.18869996
CO2,p60,2047,2.5,124758860.95784602
CO2,p60,2047,2.0,194649950.60438803
CO2,p60,2047,1.5,303732305.47329
CO2,p60,2050,2.5,141390036.1246
CO2,p60,2050,2.0,219154555.99313
CO2,p60,2050,1.5,339336086.69904
CO2,p61,2020,2.5,219865.38588000002
CO2,p61,2020,2.0,348120.19431
CO2,p61,2020,1.5,622951.92666
CO2,p61,2023,2.5,47677.027986
CO2,p61,2023,2.0,76434.600422
CO2,p61,2023,1.5,133192.967072
CO2,p61,2026,2.5,49947.362652
CO2,p61,2026,2.0,80975.26975400001
CO2,p61,2026,1.5,137733.63640400002
CO2,p61,2029,2.5,270214626.584292
CO2,p61,2029,2.0,442525402.956884
CO2,p61,2029,1.5,736236953.591984
CO2,p61,2032,2.5,254573600.341852
CO2,p61,2032,2.0,414989841.65315604
CO2,p61,2032,1.5,680025370.77618
CO2,p61,2035,2.5,271934011.900775
CO2,p61,2035,2.0,438603245.00125
CO2,p61,2035,1.5,710537256.902025
CO2,p61,2038,2.5,241136858.15072402
CO2,p61,2038,2.0,385230834.362742
CO2,p61,2038,1.5,617545612.3372201
CO2,p61,2041,2.5,188573456.625981
CO2,p61,2041,2.0,298665474.656178
CO2,p61,2041,1.5,474158691.516195
CO2,p61,2044,2.5,123080033.37812
CO2,p61,2044,2.0,193411481.02276
CO2,p61,2044,1.5,304318763.847
CO2,p61,2047,2.5,120382207.979919
CO2,p61,2047,2.0,187821455.38228202
CO2,p61,2047,1.5,293077103.19718504
CO2,p61,2050,2.5,132196942.53199999
CO2,p61,2050,2.0,204905260.92459998
CO2,p61,2050,1.5,317272662.0768
CO2,p62,2020,2.5,287235599.25732005
CO2,p62,2020,2.0,454789698.82409
CO2,p62,2020,1.5,813834197.89574
CO2,p62,2023,2.5,120253937.40108
CO2,p62,2023,2.0,192788058.37316
CO2,p62,2023,1.5,335947507.66016
CO2,p62,2026,2.5,73126504.94661601
CO2,p62,2026,2.0,118553576.201332
CO2,p62,2026,1.5,201651877.27703202
CO2,p62,2029,2.5,76476987.930066
CO2,p62,2029,2.0,125244922.26228201
CO2,p62,2029,1.5,208372083.05583203
CO2,p62,2032,2.5,84806454.144588
CO2,p62,2032,2.0,138246137.57816398
CO2,p62,2032,1.5,226537788.46842
CO2,p62,2035,2.5,89306478.953955
CO2,p62,2035,2.0,144042707.99025
CO2,p62,2035,1.5,233349186.944205
CO2,p62,2038,2.5,92375247.55440001
CO2,p62,2038,2.0,147575090.60520002
CO2,p62,2038,1.5,236570755.932
CO2,p62,2041,2.5,99416306.90086299
CO2,p62,2041,2.0,157457040.987494
CO2,p62,2041,1.5,249977419.08598498
CO2,p62,2044,2.5,100853189.19676
CO2,p62,2044,2.0,158483583.02348
CO2,p62,2044,1.5,249362280.98099998
CO2,p62,2047,2.5,97925431.136176
CO2,p62,2047,2.0,152784180.516128
CO2,p62,2047,1.5,238404845.43624
CO2,p62,2050,2.5,102539718.4672
CO2,p62,2050,2.0,158936563.62416
CO2,p62,2050,1.5,246095324.32128
CO2,p63,2020,2.5,7148269035.60888
CO2,p63,2020,2.0,11318092639.71406
CO2,p63,2020,1.5,20253428934.225163
CO2,p63,2023,2.5,8787045643.895863
CO2,p63,2023,2.0,14087168413.229874
CO2,p63,2023,1.5,24547937036.915424
CO2,p63,2026,2.5,6030596258.545584
CO2,p63,2026,2.0,9776875752.490568
CO2,p63,2026,1.5,16629826046.292368
CO2,p63,2029,2.5,4919665277.943648
CO2,p63,2029,2.0,8056843136.342496
CO2,p63,2029,1.5,13404305394.976896
CO2,p63,2032,2.5,7208223923.45016
CO2,p63,2032,2.0,11750392423.15848
CO2,p63,2032,1.5,19254844727.0244
CO2,p63,2035,2.5,8222636318.88754
CO2,p63,2035,2.0,13262316643.367
CO2,p63,2035,1.5,21484952962.25454
CO2,p63,2038,2.5,8568842363.725619
CO2,p63,2038,2.0,13689248166.439709
CO2,p63,2038,1.5,21944596297.3461
CO2,p63,2041,2.5,9209378613.788666
CO2,p63,2041,2.0,14585952255.364708
CO2,p63,2041,1.5,23156530040.45127
CO2,p63,2044,2.5,10215866464.450191
CO2,p63,2044,2.0,16053504444.136017
CO2,p63,2044,1.5,25259010489.0252
CO2,p63,2047,2.5,11212561586.538244
CO2,p63,2047,2.0,17493944255.436634
CO2,p63,2047,1.5,27297597579.79206
CO2,p63,2050,2.5,11794568863.323399
CO2,p63,2050,2.0,18281581738.151268
CO2,p63,2050,1.5,28306965271.97616
CO2,p64,2020,2.5,2714430623.8840804
CO2,p64,2020,2.0,4297848487.816461
CO2,p64,2020,1.5,7690886767.67156
CO2,p64,2023,2.5,2380373709.7098417
CO2,p64,2023,2.0,3816154677.471334
CO2,p64,2023,1.5,6649932903.316383
CO2,p64,2026,2.5,1765879736.9580839
CO2,p64,2026,2.0,2862865634.159318
CO2,p64,2026,1.5,4869547153.429868
CO2,p64,2029,2.5,1873439579.265042
CO2,p64,2029,2.0,3068096702.274634
CO2,p64,2029,1.5,5104444071.040984
CO2,p64,2032,2.5,2313005511.588672
CO2,p64,2032,2.0,3770515833.959616
CO2,p64,2032,1.5,6178576366.57248
CO2,p64,2035,2.5,2583474171.51984
CO2,p64,2035,2.0,4166893825.0319996
CO2,p64,2035,1.5,6750367996.551839
CO2,p64,2038,2.5,2443927603.88752
CO2,p64,2038,2.0,3904323367.18616
CO2,p64,2038,1.5,6258838985.5656
CO2,p64,2041,2.5,2356116757.449048
CO2,p64,2041,2.0,3731653130.295024
CO2,p64,2041,1.5,5924339823.64356
CO2,p64,2044,2.5,2379734876.635298
CO2,p64,2044,2.0,3739583377.5697536
CO2,p64,2044,1.5,5883959859.81255
CO2,p64,2047,2.5,2524501527.4680657
CO2,p64,2047,2.0,3938751074.269548
CO2,p64,2047,1.5,6146037750.118589
CO2,p64,2050,2.5,2659630474.4828
CO2,p64,2050,2.0,4122427235.44834
CO2,p64,2050,1.5,6383113138.75872
CO2,p65,2020,2.5,3573800445.63024
CO2,p65,2020,2.0,5658517372.24788
CO2,p65,2020,1.5,10125767929.28568
CO2,p65,2023,2.5,3194314996.515048
CO2,p65,2023,2.0,5121044676.952696
CO2,p65,2023,1.5,8923800625.184896
CO2,p65,2026,2.5,2543257961.187636
CO2,p65,2026,2.0,4123160634.0466223
CO2,p65,2026,1.5,7013226499.032572
CO2,p65,2029,2.5,1547288267.224998
CO2,p65,2029,2.0,2533964843.426446
CO2,p65,2029,1.5,4215799916.497096
CO2,p65,2032,2.5,1847117079.0895338
CO2,p65,2032,2.0,3011053868.6528015
CO2,p65,2032,1.5,4934079868.80081
CO2,p65,2035,2.5,2075717379.8459198
CO2,p65,2035,2.0,3347931257.816
CO2,p65,2035,1.5,5423648637.66192
CO2,p65,2038,2.5,2033208584.9429722
CO2,p65,2038,2.0,3248174690.579626
CO2,p65,2038,1.5,5206997595.58566
CO2,p65,2041,2.5,2502740980.342709
CO2,p65,2041,2.0,3963878778.1150417
CO2,p65,2041,1.5,6293019228.029355
CO2,p65,2044,2.5,3128934064.199216
CO2,p65,2044,2.0,4916896386.598768
CO2,p65,2044,1.5,7736375433.4595995
CO2,p65,2047,2.5,3351539007.793212
CO2,p65,2047,2.0,5229102745.143336
CO2,p65,2047,1.5,8159505961.38138
CO2,p65,2050,2.5,4433828083.745399
CO2,p65,2050,2.0,6872433529.805369
CO2,p65,2050,1.5,10641187400.98896
CO2,p66,2020,2.5,936248479.61232
CO2,p66,2020,2.0,1482393426.0528398
CO2,p66,2020,1.5,2652704025.5682397
CO2,p66,2023,2.5,988537729.089708
CO2,p66,2023,2.0,1584798581.556516
CO2,p66,2023,1.5,2761629211.4252157
CO2,p66,2026,2.5,1324601657.028672
CO2,p66,2026,2.0,2147460262.1525438
CO2,p66,2026,1.5,3652689417.866944
CO2,p66,2029,2.5,1577319963.947532
CO2,p66,2029,2.0,2583147187.334364
CO2,p66,2029,1.5,4297625409.016464
CO2,p66,2032,2.5,1503625115.0776358
CO2,p66,2032,2.0,2451114913.6197076
CO2,p66,2032,1.5,4016532841.6457396
CO2,p66,2035,2.5,1667546116.70654
CO2,p66,2035,2.0,2689590510.8170004
CO2,p66,2035,1.5,4357136627.5235405
CO2,p66,2038,2.5,1580447183.6722078
CO2,p66,2038,2.0,2524860744.6470637
CO2,p66,2038,1.5,4047486689.8922396
CO2,p66,2041,2.5,1487700768.345433
CO2,p66,2041,2.0,2356242835.414154
CO2,p66,2041,1.5,3740750486.880135
CO2,p66,2044,2.5,1523553350.770542
CO2,p66,2044,2.0,2394155265.496566
CO2,p66,2044,1.5,3767027515.64145
CO2,p66,2047,2.5,1626836765.8868146
CO2,p66,2047,2.0,2538206053.5825696
CO2,p66,2047,1.5,3960623539.986224
CO2,p66,2050,2.5,1770608181.3854
CO2,p66,2050,2.0,2744442681.1473703
CO2,p66,2050,1.5,4249459635.32496
CO2,p67,2020,2.5,3566536230.7117195
CO2,p67,2020,2.0,5647015698.626889
CO2,p67,2020,1.5,10105185987.016539
CO2,p67,2023,2.5,3701524553.6676126
CO2,p67,2023,2.0,5934190157.467125
CO2,p67,2023,1.5,10340767007.071424
CO2,p67,2026,2.5,3028205706.9324718
CO2,p67,2026,2.0,4909363797.602644
CO2,p67,2026,1.5,8350506646.389544
CO2,p67,2029,2.5,3695987213.111382
CO2,p67,2029,2.0,6052848624.370814
CO2,p67,2029,1.5,10070226029.926664
CO2,p67,2032,2.5,5285631127.194394
CO2,p67,2032,2.0,8616302796.385382
CO2,p67,2032,1.5,14119151641.135712
CO2,p67,2035,2.5,7859045362.753744
CO2,p67,2035,2.0,12675879617.344748
CO2,p67,2035,1.5,20534924980.09849
CO2,p67,2038,2.5,9724689134.339212
CO2,p67,2038,2.0,15535783860.956547
CO2,p67,2038,1.5,24904691685.50286
CO2,p67,2041,2.5,10640268200.80484
CO2,p67,2041,2.0,16852216687.979921
CO2,p67,2041,1.5,26754431603.179802
CO2,p67,2044,2.5,11596462994.508757
CO2,p67,2044,2.0,18223013277.08519
CO2,p67,2044,1.5,28672573338.071102
CO2,p67,2047,2.5,12544482494.395386
CO2,p67,2047,2.0,19572019808.009556
CO2,p67,2047,1.5,30540232250.753162
CO2,p67,2050,2.5,13009637257.246
CO2,p67,2050,2.0,20164937748.7313
CO2,p67,2050,1.5,31223129417.3904
CO2,p68,2020,2.5,238198639.22676
CO2,p68,2020,2.0,377147845.44237
CO2,p68,2020,1.5,674896144.47582
CO2,p68,2023,2.5,139609762.941852
CO2,p68,2023,2.0,223818826.303604
CO2,p68,2023,1.5,390020925.043904
CO2,p68,2026,2.5,191168529.744984
CO2,p68,2026,2.0,309924737.61686796
CO2,p68,2026,1.5,527161703.23616797
CO2,p68,2029,2.5,141415135.436706
CO2,p68,2029,2.0,231592902.96156198
CO2,p68,2029,1.5,385305006.69711196
CO2,p68,2032,2.5,143669857.480434
CO2,p68,2032,2.0,234201548.495502
CO2,p68,2032,1.5,383775646.69431
CO2,p68,2035,2.5,163126323.56287
CO2,p68,2035,2.0,263106973.4885
CO2,p68,2035,1.5,426233297.05136997
CO2,p68,2038,2.5,137524232.43888
CO2,p68,2038,2.0,219703346.94504002
CO2,p68,2038,1.5,352196205.0264
CO2,p68,2041,2.5,132803792.533772
CO2,p68,2041,2.0,210336642.510136
CO2,p68,2041,1.5,333928611.28434
CO2,p68,2044,2.5,114254560.128254
CO2,p68,2044,2.0,179542880.201542
CO2,p68,2044,1.5,282497538.77865
CO2,p68,2047,2.5,165506801.534857
CO2,p68,2047,2.0,258225271.504646
CO2,p68,2047,1.5,402935406.878055
CO2,p68,2050,2.5,172435024.9646
CO2,p68,2050,2.0,267274288.69513002
CO2,p68,2050,1.5,413844059.91504
CO2,p69,2020,2.5,37525078.17204
CO2,p69,2020,2.0,59414707.105730005
CO2,p69,2020,1.5,106321054.82078001
CO2,p69,2023,2.5,16759449.825299999
CO2,p69,2023,2.0,26868324.323099997
CO2,p69,2023,1.5,46820050.305599995
CO2,p69,2026,2.5,17274790.129079998
CO2,p69,2026,2.0,28006099.14866
CO2,p69,2026,1.5,47636542.47716
CO2,p69,2029,2.5,18251683.219176
CO2,p69,2029,2.0,29890437.735752
CO2,p69,2029,1.5,49729223.843552
CO2,p69,2032,2.5,12631577.65701
CO2,p69,2032,2.0,20591201.93403
CO2,p69,2032,1.5,33741885.522149995
CO2,p69,2035,2.5,43887461.04783
CO2,p69,2035,2.0,70786227.4965
CO2,p69,2035,1.5,114673688.54433
CO2,p69,2038,2.5,75334395.87032
CO2,p69,2038,2.0,120351290.96356
CO2,p69,2038,1.5,192929550.3996
CO2,p69,2041,2.5,286522470.504829
CO2,p69,2041,2.0,453798594.903602
CO2,p69,2041,1.5,720446674.390755
CO2,p69,2044,2.5,780827007.886744
CO2,p69,2044,2.0,1227013869.5363119
CO2,p69,2044,1.5,1930616228.2914
CO2,p69,2047,2.5,859848848.398164
CO2,p69,2047,2.0,1341544276.558392
CO2,p69,2047,1.5,2093349290.60286
CO2,p69,2050,2.5,990725222.1751999
