sys_costs,r,t,Value
op_ptc_payments_negative,p68,2023,-98597347.498374
op_ptc_payments_negative,p68,2026,-154424431.260369
op_ptc_payments_negative,p68,2029,-139536202.209512
op_ptc_payments_negative,p68,2032,-123209345.98361
op_ptc_payments_negative,p68,2035,-100251648.684968
op_ptc_payments_negative,p68,2038,-40842821.677938
op_ptc_payments_negative,p69,2015,-23866031.939432
op_ptc_payments_negative,p69,2020,-35560325.570665
op_ptc_payments_negative,p69,2023,-36337925.200882
op_ptc_payments_negative,p69,2026,-34950281.323416
op_ptc_payments_negative,p69,2029,-39103014.856262
op_ptc_payments_negative,p69,2032,-17848772.656067
op_ptc_payments_negative,p69,2035,-17474625.770915
op_ptc_payments_negative,p69,2038,-17332535.667229
op_ptc_payments_negative,p70,2010,-961330.793551
op_ptc_payments_negative,p70,2015,-165734126.644996
op_ptc_payments_negative,p70,2020,-286992712.046184
op_ptc_payments_negative,p70,2023,-403714153.814128
op_ptc_payments_negative,p70,2026,-403929480.290292
op_ptc_payments_negative,p70,2029,-570229803.899268
op_ptc_payments_negative,p70,2032,-382472401.834069
op_ptc_payments_negative,p70,2035,-270044032.36212
op_ptc_payments_negative,p70,2038,-255070253.046203
op_ptc_payments_negative,p71,2020,-8549508.519685
op_ptc_payments_negative,p71,2023,-8253511.753214
op_ptc_payments_negative,p71,2026,-69561699.296402
op_ptc_payments_negative,p71,2029,-201268108.115887
op_ptc_payments_negative,p71,2032,-190687974.246779
op_ptc_payments_negative,p71,2035,-188163297.047625
op_ptc_payments_negative,p71,2038,-127101808.13611
op_ptc_payments_negative,p72,2023,-935407.032262
op_ptc_payments_negative,p72,2026,-131254094.797969
op_ptc_payments_negative,p72,2029,-357401490.462559
op_ptc_payments_negative,p72,2032,-354389482.588194
op_ptc_payments_negative,p72,2035,-350537883.588208
op_ptc_payments_negative,p72,2038,-221470857.327506
op_ptc_payments_negative,p73,2029,-260313.020836
op_ptc_payments_negative,p73,2032,-254847.025065
op_ptc_payments_negative,p73,2035,-249640.230195
op_ptc_payments_negative,p73,2038,-244433.687171
op_ptc_payments_negative,p74,2023,-8117181.130799
op_ptc_payments_negative,p74,2026,-7927595.422334
op_ptc_payments_negative,p74,2029,-14568536.949058
op_ptc_payments_negative,p74,2032,-14362997.237188
op_ptc_payments_negative,p74,2035,-6430734.713121
op_ptc_payments_negative,p74,2038,-6296614.115121
op_ptc_payments_negative,p75,2010,-2599734.480295
op_ptc_payments_negative,p75,2015,-6480825.074079
op_ptc_payments_negative,p75,2020,-2814911.666271
op_ptc_payments_negative,p75,2023,-19668149.458765
op_ptc_payments_negative,p75,2026,-18586328.284531
op_ptc_payments_negative,p75,2029,-47359645.650512
op_ptc_payments_negative,p75,2032,-46870653.545508
op_ptc_payments_negative,p75,2035,-31925131.287765
op_ptc_payments_negative,p75,2038,-31635048.275271
op_ptc_payments_negative,p76,2015,-21119998.139796
op_ptc_payments_negative,p76,2020,-12012159.366122
op_ptc_payments_negative,p76,2023,-35974968.449078
op_ptc_payments_negative,p76,2026,-42784920.459722
op_ptc_payments_negative,p76,2029,-198508823.622838
op_ptc_payments_negative,p76,2032,-194348404.665778
op_ptc_payments_negative,p76,2035,-169830466.295303
op_ptc_payments_negative,p76,2038,-158523088.192026
op_ptc_payments_negative,p77,2015,-711988.20409
op_ptc_payments_negative,p77,2020,-7168706.940626
op_ptc_payments_negative,p77,2023,-50418947.941115
op_ptc_payments_negative,p77,2026,-65906009.595658
op_ptc_payments_negative,p77,2029,-121943768.678014
op_ptc_payments_negative,p77,2032,-113736964.346997
op_ptc_payments_negative,p77,2035,-72268088.599547
op_ptc_payments_negative,p77,2038,-55482623.295309
op_ptc_payments_negative,p78,2015,-344201.487143
op_ptc_payments_negative,p78,2020,-46116.172221
op_ptc_payments_negative,p78,2023,-12812083.009799
op_ptc_payments_negative,p78,2026,-13345281.71334
op_ptc_payments_negative,p78,2029,-12890792.206099
op_ptc_payments_negative,p78,2032,-12622414.324674
op_ptc_payments_negative,p78,2035,-971906.104981
op_ptc_payments_negative,p79,2015,-164217.350754
op_ptc_payments_negative,p79,2020,-23058.08611
op_ptc_payments_negative,p79,2023,-13087726.96867
op_ptc_payments_negative,p79,2026,-40616455.381434
op_ptc_payments_negative,p79,2029,-74415614.783328
op_ptc_payments_negative,p79,2032,-72870490.19001
op_ptc_payments_negative,p79,2035,-59622636.343194
op_ptc_payments_negative,p79,2038,-32617585.491219
op_ptc_payments_negative,p80,2010,-63306801.343724
op_ptc_payments_negative,p80,2015,-94292477.101492
op_ptc_payments_negative,p80,2020,-60612915.833762
op_ptc_payments_negative,p80,2023,-92195469.759888
op_ptc_payments_negative,p80,2026,-159810221.3478
op_ptc_payments_negative,p80,2029,-810593407.283026
op_ptc_payments_negative,p80,2032,-789072915.187189
op_ptc_payments_negative,p80,2035,-751997178.270642
op_ptc_payments_negative,p80,2038,-673993992.964637
op_ptc_payments_negative,p81,2015,-71801507.066359
op_ptc_payments_negative,p81,2020,-95268023.078673
op_ptc_payments_negative,p81,2023,-152486620.948107
op_ptc_payments_negative,p81,2026,-238105793.578436
op_ptc_payments_negative,p81,2029,-520577195.916118
op_ptc_payments_negative,p81,2032,-461916323.065416
op_ptc_payments_negative,p81,2035,-404450718.776951
op_ptc_payments_negative,p81,2038,-313952366.436
op_ptc_payments_negative,p82,2015,-24173001.514487
op_ptc_payments_negative,p82,2020,-60856462.030009
op_ptc_payments_negative,p82,2023,-147959416.771681
op_ptc_payments_negative,p82,2026,-146198657.780632
op_ptc_payments_negative,p82,2029,-151306943.847438
op_ptc_payments_negative,p82,2032,-105481936.88837
op_ptc_payments_negative,p82,2035,-21218556.204682
op_ptc_payments_negative,p82,2038,-18663728.820885
op_ptc_payments_negative,p83,2015,-92064393.873252
op_ptc_payments_negative,p83,2020,-116707291.367962
op_ptc_payments_negative,p83,2023,-222155092.398704
op_ptc_payments_negative,p83,2026,-240861274.565963
op_ptc_payments_negative,p83,2029,-420912753.742355
op_ptc_payments_negative,p83,2032,-355178578.107537
op_ptc_payments_negative,p83,2035,-254849344.677493
op_ptc_payments_negative,p83,2038,-228354955.730156
op_ptc_payments_negative,p84,2023,-481121.352554
op_ptc_payments_negative,p84,2026,-463778.041393
op_ptc_payments_negative,p84,2029,-454305.172233
op_ptc_payments_negative,p84,2032,-444831.620119
op_ptc_payments_negative,p85,2023,-35771288.616596
op_ptc_payments_negative,p85,2026,-125713868.205286
op_ptc_payments_negative,p85,2029,-462142370.895019
op_ptc_payments_negative,p85,2032,-453141135.58647
op_ptc_payments_negative,p85,2035,-412058562.858764
op_ptc_payments_negative,p85,2038,-320207078.083724
op_ptc_payments_negative,p86,2023,-12589702.806642
op_ptc_payments_negative,p86,2026,-12135873.160458
op_ptc_payments_negative,p86,2029,-150620241.179976
op_ptc_payments_negative,p86,2032,-147459273.441076
op_ptc_payments_negative,p86,2035,-133044249.372467
op_ptc_payments_negative,p86,2038,-130269453.788091
op_ptc_payments_negative,p87,2023,-24279056.952375
op_ptc_payments_negative,p87,2026,-53641453.898144
op_ptc_payments_negative,p87,2029,-145601309.932276
op_ptc_payments_negative,p87,2032,-143302955.332057
op_ptc_payments_negative,p87,2035,-119070639.001258
op_ptc_payments_negative,p87,2038,-89497762.13798
op_ptc_payments_negative,p88,2023,-18726908.873547
op_ptc_payments_negative,p88,2026,-62006558.314034
op_ptc_payments_negative,p88,2029,-210035720.897874
op_ptc_payments_negative,p88,2032,-205864249.294597
op_ptc_payments_negative,p88,2035,-184895408.084121
op_ptc_payments_negative,p88,2038,-140001527.53303
op_ptc_payments_negative,p89,2023,-13158726.707765
op_ptc_payments_negative,p89,2026,-12684385.067002
op_ptc_payments_negative,p89,2029,-24616276.56935
op_ptc_payments_negative,p89,2032,-24101190.34805
op_ptc_payments_negative,p89,2035,-11691147.633984
op_ptc_payments_negative,p89,2038,-11447314.886728
op_ptc_payments_negative,p90,2023,-25901284.455752
op_ptc_payments_negative,p90,2026,-30392739.31925
op_ptc_payments_negative,p90,2029,-118487952.639725
op_ptc_payments_negative,p90,2032,-116006546.20425
op_ptc_payments_negative,p90,2035,-90175850.174527
op_ptc_payments_negative,p90,2038,-83307149.569996
op_ptc_payments_negative,p91,2023,-59997987.80122
op_ptc_payments_negative,p91,2026,-107160359.31351
op_ptc_payments_negative,p91,2029,-133974217.879659
op_ptc_payments_negative,p91,2032,-131196841.120476
op_ptc_payments_negative,p91,2035,-74157063.500751
op_ptc_payments_negative,p91,2038,-27259913.327578
op_ptc_payments_negative,p92,2023,-41921373.332979
op_ptc_payments_negative,p92,2026,-60026439.659813
op_ptc_payments_negative,p92,2029,-187797155.313706
op_ptc_payments_negative,p92,2032,-184196738.235079
op_ptc_payments_negative,p92,2035,-142769758.957242
op_ptc_payments_negative,p92,2038,-121875253.213152
op_ptc_payments_negative,p92,2041,-12036.497586
op_ptc_payments_negative,p92,2044,-12036.64172
op_ptc_payments_negative,p92,2047,-9027.44672
op_ptc_payments_negative,p93,2020,-2101312.603158
op_ptc_payments_negative,p93,2023,-2044921.390497
op_ptc_payments_negative,p93,2026,-21558623.571483
op_ptc_payments_negative,p93,2029,-21652163.19064
op_ptc_payments_negative,p93,2032,-21217380.537088
op_ptc_payments_negative,p93,2035,-18785245.489323
op_ptc_payments_negative,p94,2010,-5435909.818982
op_ptc_payments_negative,p94,2015,-15385489.63297
op_ptc_payments_negative,p94,2020,-2681348.533321
op_ptc_payments_negative,p94,2023,-122003878.685615
op_ptc_payments_negative,p94,2026,-120648016.175723
op_ptc_payments_negative,p94,2029,-118158899.857548
op_ptc_payments_negative,p94,2032,-116502994.933041
op_ptc_payments_negative,p94,2035,-21064653.810082
op_ptc_payments_negative,p95,2015,-95409.533949
op_ptc_payments_negative,p95,2020,-52044.747162
op_ptc_payments_negative,p95,2023,-2243297.283721
op_ptc_payments_negative,p95,2026,-2161444.857901
op_ptc_payments_negative,p95,2029,-82671054.825073
op_ptc_payments_negative,p95,2032,-80989034.978762
op_ptc_payments_negative,p95,2035,-77406999.09766
op_ptc_payments_negative,p95,2038,-73293921.11771
op_ptc_payments_negative,p96,2015,-9581406.737966
op_ptc_payments_negative,p96,2020,-1669624.300508
op_ptc_payments_negative,p96,2023,-45341829.980753
op_ptc_payments_negative,p96,2026,-39329354.056269
op_ptc_payments_negative,p96,2029,-138647016.071392
op_ptc_payments_negative,p96,2032,-135743441.720526
op_ptc_payments_negative,p96,2035,-97907926.353859
op_ptc_payments_negative,p96,2038,-95508485.441916
op_ptc_payments_negative,p97,2015,-95202.723379
op_ptc_payments_negative,p97,2020,-4325198.795329
op_ptc_payments_negative,p97,2023,-52368822.098547
op_ptc_payments_negative,p97,2026,-58324606.497908
op_ptc_payments_negative,p97,2029,-55274825.761268
op_ptc_payments_negative,p97,2032,-54131487.608205
op_ptc_payments_negative,p97,2035,-10231239.680438
op_ptc_payments_negative,p97,2038,-2442546.031715
op_ptc_payments_negative,p98,2015,-232867.577883
op_ptc_payments_negative,p98,2020,-11988906.42714
op_ptc_payments_negative,p98,2023,-71967110.151918
op_ptc_payments_negative,p98,2026,-137993746.51332
op_ptc_payments_negative,p98,2029,-511885385.765442
op_ptc_payments_negative,p98,2032,-490709673.784004
op_ptc_payments_negative,p98,2035,-427950507.916169
op_ptc_payments_negative,p98,2038,-356126947.177781
op_ptc_payments_negative,p99,2015,-11000059.862111
op_ptc_payments_negative,p99,2020,-2274680.194795
op_ptc_payments_negative,p99,2023,-147925283.103399
op_ptc_payments_negative,p99,2026,-270428878.013291
op_ptc_payments_negative,p99,2029,-257451510.657025
op_ptc_payments_negative,p99,2032,-252136053.792864
op_ptc_payments_negative,p99,2035,-119626252.569442
op_ptc_payments_negative,p100,2026,-15041843.910449
op_ptc_payments_negative,p100,2029,-61027840.285925
op_ptc_payments_negative,p100,2032,-59754799.50867
op_ptc_payments_negative,p100,2035,-58527799.789421
op_ptc_payments_negative,p100,2038,-43477367.710232
op_ptc_payments_negative,p101,2015,-15743527.037601
op_ptc_payments_negative,p101,2020,-2508557.571981
op_ptc_payments_negative,p101,2023,-180037193.87234
op_ptc_payments_negative,p101,2026,-302213163.471815
op_ptc_payments_negative,p101,2029,-1000323268.738109
op_ptc_payments_negative,p101,2032,-979421972.895877
op_ptc_payments_negative,p101,2035,-812971591.485013
op_ptc_payments_negative,p101,2038,-662540952.179996
op_ptc_payments_negative,p102,2023,-56183264.633951
op_ptc_payments_negative,p102,2026,-126018723.695619
op_ptc_payments_negative,p102,2029,-123441304.330218
op_ptc_payments_negative,p102,2032,-120933770.051147
op_ptc_payments_negative,p102,2035,-67586707.949753
op_ptc_payments_negative,p102,2038,-1824201.403456
op_ptc_payments_negative,p103,2015,-176716698.925447
op_ptc_payments_negative,p103,2020,-176025252.685592
op_ptc_payments_negative,p103,2023,-364166959.879965
op_ptc_payments_negative,p103,2026,-515094914.687027
op_ptc_payments_negative,p103,2029,-1002462254.254516
op_ptc_payments_negative,p103,2032,-913317234.283343
op_ptc_payments_negative,p103,2035,-728010726.747899
op_ptc_payments_negative,p103,2038,-562123183.560182
op_ptc_payments_negative,p104,2029,-134707870.391031
op_ptc_payments_negative,p104,2032,-131879304.046145
op_ptc_payments_negative,p104,2035,-129184870.067184
op_ptc_payments_negative,p104,2038,-126490566.414667
op_ptc_payments_negative,p105,2010,-37101598.701287
op_ptc_payments_negative,p105,2015,-81210040.783011
op_ptc_payments_negative,p105,2020,-124581874.756356
op_ptc_payments_negative,p105,2023,-309262416.264606
op_ptc_payments_negative,p105,2026,-418512335.54652
op_ptc_payments_negative,p105,2029,-1073781014.325828
op_ptc_payments_negative,p105,2032,-983348228.613642
op_ptc_payments_negative,p105,2035,-798159117.561881
op_ptc_payments_negative,p105,2038,-676048418.288333
op_ptc_payments_negative,p107,2023,-22181330.931102
op_ptc_payments_negative,p107,2026,-63739027.153853
op_ptc_payments_negative,p107,2029,-83516551.308149
op_ptc_payments_negative,p107,2032,-82063950.274744
op_ptc_payments_negative,p107,2035,-60539592.816514
op_ptc_payments_negative,p107,2038,-20597100.595059
op_ptc_payments_negative,p108,2029,-22045947.410289
op_ptc_payments_negative,p108,2032,-21869629.403312
op_ptc_payments_negative,p108,2035,-21693216.006868
op_ptc_payments_negative,p108,2038,-21516823.599265
op_ptc_payments_negative,p109,2020,-4154216.524708
op_ptc_payments_negative,p109,2023,-12831414.592392
op_ptc_payments_negative,p109,2026,-17699277.956517
op_ptc_payments_negative,p109,2029,-100837368.95208
op_ptc_payments_negative,p109,2032,-98705019.180618
op_ptc_payments_negative,p109,2035,-84747365.776731
op_ptc_payments_negative,p109,2038,-78154893.108726
op_ptc_payments_negative,p110,2020,-3730122.049443
op_ptc_payments_negative,p110,2023,-3630019.806005
op_ptc_payments_negative,p110,2026,-3574224.712977
op_ptc_payments_negative,p110,2029,-3737576.568899
op_ptc_payments_negative,p110,2032,-3641503.163295
op_ptc_payments_negative,p111,2015,-118005.757636
op_ptc_payments_negative,p111,2020,-64233.245886
op_ptc_payments_negative,p111,2023,-5826834.108644
op_ptc_payments_negative,p111,2026,-5616862.720556
op_ptc_payments_negative,p111,2029,-5438822.123109
op_ptc_payments_negative,p111,2032,-5452376.712772
op_ptc_payments_negative,p111,2035,-125207.485623
op_ptc_payments_negative,p111,2038,-22880.949689
op_ptc_payments_negative,p111,2041,-31095.829892
op_ptc_payments_negative,p111,2044,-18331.212969
op_ptc_payments_negative,p112,2015,-44992040.644707
op_ptc_payments_negative,p112,2020,-49788281.81603
op_ptc_payments_negative,p112,2023,-194731571.146435
op_ptc_payments_negative,p112,2026,-254790797.614814
op_ptc_payments_negative,p112,2029,-333347067.118214
op_ptc_payments_negative,p112,2032,-304367691.731963
op_ptc_payments_negative,p112,2035,-168737522.059217
op_ptc_payments_negative,p112,2038,-104323105.51534
op_ptc_payments_negative,p113,2023,-11010987.374188
op_ptc_payments_negative,p113,2026,-31509827.903158
op_ptc_payments_negative,p113,2029,-214956231.192579
op_ptc_payments_negative,p113,2032,-210598579.988224
op_ptc_payments_negative,p113,2035,-196449529.609089
op_ptc_payments_negative,p113,2038,-173277878.521903
op_ptc_payments_negative,p114,2023,-21760139.582227
op_ptc_payments_negative,p114,2026,-21056892.892986
op_ptc_payments_negative,p114,2029,-96770750.85193
op_ptc_payments_negative,p114,2032,-94819949.141564
op_ptc_payments_negative,p114,2035,-72948632.706845
op_ptc_payments_negative,p114,2038,-71427202.469341
op_ptc_payments_negative,p115,2015,-3400178.668258
op_ptc_payments_negative,p115,2020,-1852554.437863
op_ptc_payments_negative,p115,2023,-3476002.685188
op_ptc_payments_negative,p115,2026,-60655576.838912
op_ptc_payments_negative,p115,2029,-20635529.103337
op_ptc_payments_negative,p115,2032,-20460329.383624
op_ptc_payments_negative,p115,2035,-18971581.751243
op_ptc_payments_negative,p115,2038,-9991184.282643
op_ptc_payments_negative,p116,2010,-9100588.873624
op_ptc_payments_negative,p116,2015,-22047382.070582
op_ptc_payments_negative,p116,2020,-22359920.703794
op_ptc_payments_negative,p116,2023,-33892304.105857
op_ptc_payments_negative,p116,2026,-44457547.447238
op_ptc_payments_negative,p116,2029,-59955830.3008
op_ptc_payments_negative,p116,2032,-51627184.674854
op_ptc_payments_negative,p116,2035,-38919719.103137
op_ptc_payments_negative,p116,2038,-27555692.487136
op_ptc_payments_negative,p117,2029,-27077461.551863
op_ptc_payments_negative,p117,2032,-26516517.17602
op_ptc_payments_negative,p117,2035,-25982171.585872
op_ptc_payments_negative,p117,2038,-25084890.097827
op_ptc_payments_negative,p118,2023,-25909169.944821
op_ptc_payments_negative,p118,2026,-86628459.218679
op_ptc_payments_negative,p118,2029,-223566013.293533
op_ptc_payments_negative,p118,2032,-219195354.37203
op_ptc_payments_negative,p118,2035,-191533758.642355
op_ptc_payments_negative,p118,2038,-159064361.3148
op_ptc_payments_negative,p120,2023,-4651041.991951
op_ptc_payments_negative,p120,2026,-20131448.866728
op_ptc_payments_negative,p120,2029,-31014955.175443
op_ptc_payments_negative,p120,2032,-30501925.675241
op_ptc_payments_negative,p120,2035,-25791304.6907
op_ptc_payments_negative,p120,2038,-10485964.139871
op_ptc_payments_negative,p121,2010,-7954622.069817
op_ptc_payments_negative,p121,2015,-20885612.040392
op_ptc_payments_negative,p121,2020,-11363534.021467
op_ptc_payments_negative,p121,2023,-14728420.52739
op_ptc_payments_negative,p121,2026,-115716030.768833
op_ptc_payments_negative,p121,2029,-101435981.477232
op_ptc_payments_negative,p121,2032,-99895544.097917
op_ptc_payments_negative,p121,2035,-96387489.117145
op_ptc_payments_negative,p121,2038,-43660205.933488
op_ptc_payments_negative,z122,2015,-76344192.837485
op_ptc_payments_negative,z122,2020,-54582170.190048
op_ptc_payments_negative,z122,2023,-94476132.460797
op_ptc_payments_negative,z122,2026,-423025457.073688
op_ptc_payments_negative,z122,2029,-389508735.741612
op_ptc_payments_negative,z122,2032,-377396242.586558
op_ptc_payments_negative,z122,2035,-340333536.094938
op_ptc_payments_negative,z122,2038,-17275929.588609
op_ptc_payments_negative,p123,2023,-12248195.201206
op_ptc_payments_negative,p123,2026,-49817650.419574
op_ptc_payments_negative,p123,2029,-73861700.560507
op_ptc_payments_negative,p123,2032,-72333693.358059
op_ptc_payments_negative,p123,2035,-59747331.433231
op_ptc_payments_negative,p123,2038,-23553196.962445
op_ptc_payments_negative,p124,2026,-3569343.479111
op_ptc_payments_negative,p124,2029,-14289251.393149
op_ptc_payments_negative,p124,2032,-13991204.098302
op_ptc_payments_negative,p124,2035,-13703890.598756
op_ptc_payments_negative,p124,2038,-10136355.522309
op_ptc_payments_negative,p125,2023,-5378073.729749
op_ptc_payments_negative,p125,2026,-307642770.966525
op_ptc_payments_negative,p125,2029,-279134774.97076
op_ptc_payments_negative,p125,2032,-249425186.562327
op_ptc_payments_negative,p125,2035,-244515129.544605
op_ptc_payments_negative,p125,2038,-8796242.330063
op_ptc_payments_negative,p126,2015,-10147.134173
op_ptc_payments_negative,p126,2020,-5523.318331
op_ptc_payments_negative,p126,2023,-9718299.867209
op_ptc_payments_negative,p126,2026,-221743909.504479
op_ptc_payments_negative,p126,2029,-159315405.128659
op_ptc_payments_negative,p126,2032,-156952796.451504
op_ptc_payments_negative,p126,2035,-145807376.11741
op_ptc_payments_negative,p126,2038,-11051183.414984
op_ptc_payments_negative,p127,2015,-61224457.138996
op_ptc_payments_negative,p127,2020,-52088480.401759
op_ptc_payments_negative,p127,2023,-369385521.713015
op_ptc_payments_negative,p127,2026,-569804113.964504
op_ptc_payments_negative,p127,2029,-1175982742.002912
op_ptc_payments_negative,p127,2032,-1141748499.14172
op_ptc_payments_negative,p127,2035,-829911037.030582
op_ptc_payments_negative,p127,2038,-617637219.83151
op_ptc_payments_negative,p128,2023,-1347952.103184
op_ptc_payments_negative,p128,2026,-21859109.119641
op_ptc_payments_negative,p128,2029,-21668165.487168
op_ptc_payments_negative,p128,2032,-21477190.823717
op_ptc_payments_negative,p128,2035,-20066390.27762
op_ptc_payments_negative,p129,2015,-17135473.606945
op_ptc_payments_negative,p129,2020,-11231089.570265
op_ptc_payments_negative,p129,2023,-18989573.796711
op_ptc_payments_negative,p129,2026,-21900148.476569
op_ptc_payments_negative,p129,2029,-20891352.459576
op_ptc_payments_negative,p129,2032,-18879147.733816
op_ptc_payments_negative,p129,2035,-12083916.674686
op_ptc_payments_negative,p129,2038,-8443810.955642
op_ptc_payments_negative,p130,2015,-27486092.54726
op_ptc_payments_negative,p130,2020,-17100287.816505
op_ptc_payments_negative,p130,2023,-22256817.372215
op_ptc_payments_negative,p130,2026,-32952239.245617
op_ptc_payments_negative,p130,2029,-27068724.804034
op_ptc_payments_negative,p130,2032,-23400713.444353
op_ptc_payments_negative,p130,2035,-22790757.595693
op_ptc_payments_negative,p130,2038,-16327533.861585
op_ptc_payments_negative,p131,2010,-642974.388264
op_ptc_payments_negative,p131,2015,-9073711.513438
op_ptc_payments_negative,p131,2020,-6305113.453185
op_ptc_payments_negative,p131,2023,-24398979.934661
op_ptc_payments_negative,p131,2026,-170630972.166646
op_ptc_payments_negative,p131,2029,-224080112.429632
op_ptc_payments_negative,p131,2032,-154601172.119157
op_ptc_payments_negative,p131,2035,-136096181.448588
op_ptc_payments_negative,p131,2038,-60814864.80448
op_ptc_payments_negative,p132,2015,-7548874.122665
op_ptc_payments_negative,p132,2020,-941002.844684
op_ptc_payments_negative,p132,2023,-13174332.890964
op_ptc_payments_negative,p132,2026,-17041831.048779
op_ptc_payments_negative,p132,2029,-23369512.218008
op_ptc_payments_negative,p132,2032,-12060379.208557
op_ptc_payments_negative,p132,2035,-4104989.922205
op_ptc_payments_negative,p132,2038,-1507802.914058
op_ptc_payments_negative,p133,2015,-185695.379708
op_ptc_payments_negative,p133,2020,-1662979.734185
op_ptc_payments_negative,p133,2023,-14264509.611504
op_ptc_payments_negative,p133,2026,-36833954.712877
op_ptc_payments_negative,p133,2029,-49818299.770827
op_ptc_payments_negative,p133,2032,-47249690.165595
op_ptc_payments_negative,p133,2035,-35323932.306033
op_ptc_payments_negative,p133,2038,-12709030.272018
op_ptc_payments_negative,p134,2010,-14114914.02064
op_ptc_payments_negative,p134,2015,-65614830.420258
op_ptc_payments_negative,p134,2020,-59397130.929226
op_ptc_payments_negative,p134,2023,-89367053.920505
op_ptc_payments_negative,p134,2026,-125308970.835801
op_ptc_payments_negative,p134,2029,-223237298.852804
op_ptc_payments_negative,p134,2032,-202865234.562014
op_ptc_payments_negative,p134,2035,-175237877.328476
op_ptc_payments_negative,p134,2038,-136384609.694871
op_spurline_fom,p1,2010,4437943.355466
op_spurline_fom,p1,2015,4332302.303311
op_spurline_fom,p1,2020,3098762.315226
op_spurline_fom,p1,2023,3050880.460029
op_spurline_fom,p1,2026,3003987.008153
op_spurline_fom,p1,2029,5228436.885924
op_spurline_fom,p1,2032,8089183.1526
op_spurline_fom,p1,2035,14660368.672305
op_spurline_fom,p1,2038,13193590.188312
op_spurline_fom,p1,2041,14270934.843536
op_spurline_fom,p1,2044,17068274.672889
op_spurline_fom,p1,2047,17068209.310273
op_spurline_fom,p1,2050,93154958.337835
op_spurline_fom,p2,2010,37434576.615015
op_spurline_fom,p2,2015,43102876.618418
op_spurline_fom,p2,2020,27105565.779174
op_spurline_fom,p2,2023,26560179.844266
op_spurline_fom,p2,2026,26367009.006437
op_spurline_fom,p2,2029,37101874.13375
op_spurline_fom,p2,2032,42033261.162099
op_spurline_fom,p2,2035,43394672.638674
op_spurline_fom,p2,2038,43676569.074707
op_spurline_fom,p2,2041,31167398.381763
op_spurline_fom,p2,2044,44325078.439728
op_spurline_fom,p2,2047,46748145.709457
op_spurline_fom,p2,2050,259495410.970767
op_spurline_fom,p3,2015,592937.895182
op_spurline_fom,p3,2020,924838.031638
op_spurline_fom,p3,2023,900018.90761
op_spurline_fom,p3,2026,886185.19833
op_spurline_fom,p3,2029,1040504.294935
op_spurline_fom,p3,2032,1717105.792103
op_spurline_fom,p3,2035,2544384.597409
op_spurline_fom,p3,2038,4551465.139418
op_spurline_fom,p3,2041,6052685.921054
op_spurline_fom,p3,2044,9041596.098255
op_spurline_fom,p3,2047,9819604.31029
op_spurline_fom,p3,2050,65088717.471122
op_spurline_fom,p4,2026,354467.147183
op_spurline_fom,p4,2029,354468.43982
op_spurline_fom,p4,2032,354469.243302
op_spurline_fom,p4,2035,354801.331639
op_spurline_fom,p4,2038,355083.666915
op_spurline_fom,p4,2041,355342.950552
op_spurline_fom,p4,2044,698900.976373
op_spurline_fom,p4,2047,760692.093528
op_spurline_fom,p4,2050,4151709.121467
op_spurline_fom,p5,2010,64631244.082822
op_spurline_fom,p5,2015,85847411.27365
op_spurline_fom,p5,2020,64091352.012979
op_spurline_fom,p5,2023,69594143.188543
op_spurline_fom,p5,2026,68540071.204715
op_spurline_fom,p5,2029,78065469.327205
op_spurline_fom,p5,2032,78065646.28009
op_spurline_fom,p5,2035,78414910.728873
op_spurline_fom,p5,2038,71062149.976774
op_spurline_fom,p5,2041,45353320.268071
op_spurline_fom,p5,2044,45915014.260895
op_spurline_fom,p5,2047,45914838.430267
op_spurline_fom,p5,2050,294079267.251986
op_spurline_fom,p6,2015,17294.462986
op_spurline_fom,p6,2020,144468.946783
op_spurline_fom,p6,2023,149438.186625
op_spurline_fom,p6,2026,147141.252181
op_spurline_fom,p6,2029,524717.866352
op_spurline_fom,p6,2032,2496915.826461
op_spurline_fom,p6,2035,2990604.155095
op_spurline_fom,p6,2038,3030183.343145
op_spurline_fom,p6,2041,3069180.3315
op_spurline_fom,p6,2044,3108415.272196
op_spurline_fom,p6,2047,3330367.669345
op_spurline_fom,p6,2050,23782547.937585
op_spurline_fom,p7,2010,2465458.269831
op_spurline_fom,p7,2015,2437125.173007
op_spurline_fom,p7,2020,2003426.897902
op_spurline_fom,p7,2023,2102825.035845
op_spurline_fom,p7,2026,2070503.636854
op_spurline_fom,p7,2029,10580849.177063
op_spurline_fom,p7,2032,13935775.810032
op_spurline_fom,p7,2035,18902476.818153
op_spurline_fom,p7,2038,21838410.425839
op_spurline_fom,p7,2041,24683268.720095
op_spurline_fom,p7,2044,27153777.607011
op_spurline_fom,p7,2047,30228216.7596
op_spurline_fom,p7,2050,182514967.894645
op_spurline_fom,p8,2020,12907.85454
op_spurline_fom,p8,2023,12561.456974
op_spurline_fom,p8,2026,660679.036351
op_spurline_fom,p8,2029,2942756.114756
op_spurline_fom,p8,2032,2942762.785173
op_spurline_fom,p8,2035,2979286.768303
op_spurline_fom,p8,2038,66905598.79177
op_spurline_fom,p8,2041,66959872.951088
op_spurline_fom,p8,2044,67087474.754969
op_spurline_fom,p8,2047,67146902.870759
op_spurline_fom,p8,2050,367946592.507411
op_spurline_fom,p9,2010,67488389.094843
