eall,i,r,t,Value
CH4,Gas-CC,p77,2029,60109.556856
CH4,Gas-CC,p77,2032,54067.998966
CH4,Gas-CC,p77,2035,77071.939824
CH4,Gas-CC,p77,2038,69060.675534
CH4,Gas-CC,p77,2041,53239.477417
CH4,Gas-CC,p77,2044,46438.045478
CH4,Gas-CC,p77,2047,47872.031968
CH4,Gas-CC,p77,2050,76007.277518
CH4,Gas-CC,p78,2010,193920.401712
CH4,Gas-CC,p78,2015,477689.984714
CH4,Gas-CC,p78,2020,1015022.58728
CH4,Gas-CC,p78,2023,563258.042301
CH4,Gas-CC,p78,2026,669053.251216
CH4,Gas-CC,p78,2029,592610.995836
CH4,Gas-CC,p78,2032,522332.443414
CH4,Gas-CC,p78,2035,579572.652345
CH4,Gas-CC,p78,2038,1114569.619243
CH4,Gas-CC,p78,2041,1773278.214242
CH4,Gas-CC,p78,2044,2004705.218014
CH4,Gas-CC,p78,2047,2213272.595164
CH4,Gas-CC,p78,2050,2281078.078794
CH4,Gas-CC,p79,2010,550518.117675
CH4,Gas-CC,p79,2015,1005792.372807
CH4,Gas-CC,p79,2020,1046470.792902
CH4,Gas-CC,p79,2023,590070.041695
CH4,Gas-CC,p79,2026,707296.817717
CH4,Gas-CC,p79,2029,595773.019102
CH4,Gas-CC,p79,2032,1050236.056215
CH4,Gas-CC,p79,2035,1032247.741914
CH4,Gas-CC,p79,2038,859723.048089
CH4,Gas-CC,p79,2041,710978.731107
CH4,Gas-CC,p79,2044,897604.836535
CH4,Gas-CC,p79,2047,931501.260353
CH4,Gas-CC,p79,2050,1361311.346749
CH4,Gas-CC,p80,2010,506224.28711
CH4,Gas-CC,p80,2015,1170362.160317
CH4,Gas-CC,p80,2020,1096226.897829
CH4,Gas-CC,p80,2023,1749250.254727
CH4,Gas-CC,p80,2026,2032530.415492
CH4,Gas-CC,p80,2029,1360398.585796
CH4,Gas-CC,p80,2032,1223641.697395
CH4,Gas-CC,p80,2035,1399041.838908
CH4,Gas-CC,p80,2038,1610072.693253
CH4,Gas-CC,p80,2041,1288405.700524
CH4,Gas-CC,p80,2044,1320479.183361
CH4,Gas-CC,p81,2010,58939.44941
CH4,Gas-CC,p81,2015,622161.64463
CH4,Gas-CC,p81,2020,798238.805785
CH4,Gas-CC,p81,2023,169809.510852
CH4,Gas-CC,p81,2026,204140.435674
CH4,Gas-CC,p81,2029,99558.342453
CH4,Gas-CC,p81,2032,74573.502027
CH4,Gas-CC,p81,2035,113980.649889
CH4,Gas-CC,p81,2038,73138.480451
CH4,Gas-CC,p81,2041,67267.174763
CH4,Gas-CC,p81,2044,48738.510058
CH4,Gas-CC,p83,2010,35948.646502
CH4,Gas-CC,p83,2015,459726.002458
CH4,Gas-CC,p83,2020,508465.367416
CH4,Gas-CC,p83,2023,202643.080247
CH4,Gas-CC,p83,2026,224253.185829
CH4,Gas-CC,p83,2029,101565.762711
CH4,Gas-CC,p83,2032,63939.511552
CH4,Gas-CC,p83,2035,137870.216233
CH4,Gas-CC,p83,2038,80091.037505
CH4,Gas-CC,p83,2041,73355.908601
CH4,Gas-CC,p83,2044,50094.048918
CH4,Gas-CC,p84,2010,26900.714468
CH4,Gas-CC,p84,2015,94980.709165
CH4,Gas-CC,p84,2020,139589.111672
CH4,Gas-CC,p84,2023,75071.658095
CH4,Gas-CC,p84,2026,68991.034709
CH4,Gas-CC,p84,2029,179011.917602
CH4,Gas-CC,p84,2032,153651.583064
CH4,Gas-CC,p84,2035,163267.940036
CH4,Gas-CC,p84,2038,131555.209528
CH4,Gas-CC,p84,2041,101144.105487
CH4,Gas-CC,p84,2044,82009.326081
CH4,Gas-CC,p84,2047,104607.345743
CH4,Gas-CC,p84,2050,88630.209852
CH4,Gas-CC,p85,2010,1470699.568205
CH4,Gas-CC,p85,2015,3593606.692486
CH4,Gas-CC,p85,2020,3407042.729283
CH4,Gas-CC,p85,2023,1169915.843646
CH4,Gas-CC,p85,2026,1476648.108816
CH4,Gas-CC,p85,2029,764360.91335
CH4,Gas-CC,p85,2032,745049.142769
CH4,Gas-CC,p85,2035,1115648.464991
CH4,Gas-CC,p85,2038,808281.619894
CH4,Gas-CC,p85,2041,693222.643159
CH4,Gas-CC,p85,2044,630609.625587
CH4,Gas-CC,p85,2047,624814.510664
CH4,Gas-CC,p85,2050,570218.679684
CH4,Gas-CC,p86,2010,581370.040903
CH4,Gas-CC,p86,2015,1112261.826991
CH4,Gas-CC,p86,2020,642475.587516
CH4,Gas-CC,p86,2023,486120.484789
CH4,Gas-CC,p86,2026,387988.621073
CH4,Gas-CC,p86,2029,300618.153628
CH4,Gas-CC,p86,2032,261660.351934
CH4,Gas-CC,p86,2035,403510.775643
CH4,Gas-CC,p86,2038,1177279.959723
CH4,Gas-CC,p86,2041,1054053.142426
CH4,Gas-CC,p86,2044,1078890.319422
CH4,Gas-CC,p86,2047,1010313.317959
CH4,Gas-CC,p86,2050,928403.127332
CH4,Gas-CC,p87,2010,1839102.62916
CH4,Gas-CC,p87,2015,2781816.265362
CH4,Gas-CC,p87,2020,2483237.086337
CH4,Gas-CC,p87,2023,1840887.606796
CH4,Gas-CC,p87,2026,1644240.844959
CH4,Gas-CC,p87,2029,1286049.70017
CH4,Gas-CC,p87,2032,1149968.832707
CH4,Gas-CC,p87,2035,1275016.291459
CH4,Gas-CC,p87,2038,795394.580565
CH4,Gas-CC,p87,2041,656889.720761
CH4,Gas-CC,p87,2044,568876.601784
CH4,Gas-CC,p87,2047,596924.668665
CH4,Gas-CC,p87,2050,547794.320195
CH4,Gas-CC,p88,2010,398608.610138
CH4,Gas-CC,p88,2015,2705081.446657
CH4,Gas-CC,p88,2020,2285908.456767
CH4,Gas-CC,p88,2023,1485994.616016
CH4,Gas-CC,p88,2026,1309532.615089
CH4,Gas-CC,p88,2029,657769.947164
CH4,Gas-CC,p88,2032,504355.786321
CH4,Gas-CC,p88,2035,457516.166111
CH4,Gas-CC,p88,2038,251365.016525
CH4,Gas-CC,p88,2041,246536.461358
CH4,Gas-CC,p88,2044,150497.364596
CH4,Gas-CC,p88,2047,150322.277781
CH4,Gas-CC,p88,2050,149959.495481
CH4,Gas-CC,p89,2010,98715.930552
CH4,Gas-CC,p89,2015,1083466.991134
CH4,Gas-CC,p89,2020,992162.47854
CH4,Gas-CC,p89,2023,265656.473408
CH4,Gas-CC,p89,2026,135995.30669
CH4,Gas-CC,p89,2029,79484.451963
CH4,Gas-CC,p89,2032,69162.167701
CH4,Gas-CC,p89,2035,113840.116698
CH4,Gas-CC,p89,2038,69659.588019
CH4,Gas-CC,p89,2041,120804.20655
CH4,Gas-CC,p89,2044,97040.862584
CH4,Gas-CC,p89,2047,100214.246578
CH4,Gas-CC,p89,2050,118247.363729
CH4,Gas-CC,p90,2010,1639156.575673
CH4,Gas-CC,p90,2015,4605946.15156
CH4,Gas-CC,p90,2020,5071417.699619
CH4,Gas-CC,p90,2023,2474027.80297
CH4,Gas-CC,p90,2026,1728691.916948
CH4,Gas-CC,p90,2029,1571275.098985
CH4,Gas-CC,p90,2032,1416726.42601
CH4,Gas-CC,p90,2035,1567173.244887
CH4,Gas-CC,p90,2038,1473770.602354
CH4,Gas-CC,p90,2041,1498089.062512
CH4,Gas-CC,p90,2044,1566130.40515
CH4,Gas-CC,p90,2047,1671643.437967
CH4,Gas-CC,p90,2050,1391237.685383
CH4,Gas-CC,p91,2010,457286.417651
CH4,Gas-CC,p91,2015,607964.749674
CH4,Gas-CC,p91,2020,731748.990959
CH4,Gas-CC,p91,2023,499480.709
CH4,Gas-CC,p91,2026,474278.598199
CH4,Gas-CC,p91,2029,414446.661828
CH4,Gas-CC,p91,2032,791457.982206
CH4,Gas-CC,p91,2035,798693.890607
CH4,Gas-CC,p91,2038,839221.428497
CH4,Gas-CC,p91,2041,583990.45246
CH4,Gas-CC,p91,2044,689847.688984
CH4,Gas-CC,p91,2047,694789.975866
CH4,Gas-CC,p91,2050,662428.13642
CH4,Gas-CC,p92,2010,319290.117513
CH4,Gas-CC,p92,2015,1138491.659957
CH4,Gas-CC,p92,2020,1977560.395752
CH4,Gas-CC,p92,2023,1767872.076162
CH4,Gas-CC,p92,2026,3112300.356462
CH4,Gas-CC,p92,2029,4230885.171551
CH4,Gas-CC,p92,2032,4552234.13176
CH4,Gas-CC,p92,2035,4711363.867155
CH4,Gas-CC,p92,2038,4119090.221619
CH4,Gas-CC,p92,2041,4117822.065445
CH4,Gas-CC,p92,2044,4788851.787689
CH4,Gas-CC,p92,2047,4842709.106431
CH4,Gas-CC,p92,2050,4711478.922504
CH4,Gas-CC,p94,2010,2621785.315516
CH4,Gas-CC,p94,2015,6224779.466847
CH4,Gas-CC,p94,2020,6460066.030581
CH4,Gas-CC,p94,2023,3185818.894813
CH4,Gas-CC,p94,2026,2795527.078523
CH4,Gas-CC,p94,2029,2959484.463179
CH4,Gas-CC,p94,2032,3250907.782377
CH4,Gas-CC,p94,2035,4371147.817516
CH4,Gas-CC,p94,2038,5125735.334283
CH4,Gas-CC,p94,2041,5493268.276229
CH4,Gas-CC,p94,2044,6329415.734592
CH4,Gas-CC,p94,2047,7003062.068163
CH4,Gas-CC,p94,2050,7817413.183884
CH4,Gas-CC,p95,2010,131390.439469
CH4,Gas-CC,p95,2015,348315.360952
CH4,Gas-CC,p95,2020,1019789.059606
CH4,Gas-CC,p95,2023,280215.01233
CH4,Gas-CC,p95,2026,235174.597109
CH4,Gas-CC,p95,2029,154643.736235
CH4,Gas-CC,p95,2032,160405.948575
CH4,Gas-CC,p95,2035,243206.082374
CH4,Gas-CC,p95,2038,194967.080633
CH4,Gas-CC,p95,2041,227967.137996
CH4,Gas-CC,p95,2044,263411.73238
CH4,Gas-CC,p95,2047,351766.941258
CH4,Gas-CC,p95,2050,193005.8004
CH4,Gas-CC,p96,2010,429857.701833
CH4,Gas-CC,p96,2015,1295108.526557
CH4,Gas-CC,p96,2020,1474378.58197
CH4,Gas-CC,p96,2023,511578.912101
CH4,Gas-CC,p96,2026,548562.673218
CH4,Gas-CC,p96,2029,826793.099017
CH4,Gas-CC,p96,2032,876396.963154
CH4,Gas-CC,p96,2035,1141149.650388
CH4,Gas-CC,p96,2038,966267.812167
CH4,Gas-CC,p96,2041,989232.632592
CH4,Gas-CC,p96,2044,1199719.026354
CH4,Gas-CC,p96,2047,1528589.795175
CH4,Gas-CC,p96,2050,1705572.370277
CH4,Gas-CC,p97,2010,224414.705521
CH4,Gas-CC,p97,2015,1430776.275463
CH4,Gas-CC,p97,2020,2253829.056406
CH4,Gas-CC,p97,2023,824525.722516
CH4,Gas-CC,p97,2026,801899.947267
CH4,Gas-CC,p97,2029,640437.878962
CH4,Gas-CC,p97,2032,627200.852327
CH4,Gas-CC,p97,2035,1032253.287368
CH4,Gas-CC,p97,2038,1352527.718087
CH4,Gas-CC,p97,2041,1380581.630172
CH4,Gas-CC,p97,2044,2080941.49064
CH4,Gas-CC,p97,2047,2345852.191161
CH4,Gas-CC,p97,2050,4763508.648263
CH4,Gas-CC,p98,2010,307518.69931
CH4,Gas-CC,p98,2015,2163324.932469
CH4,Gas-CC,p98,2020,2224084.992735
CH4,Gas-CC,p98,2023,1251258.921798
CH4,Gas-CC,p98,2026,1472449.974829
CH4,Gas-CC,p98,2029,1696888.161967
CH4,Gas-CC,p98,2032,1360641.104805
CH4,Gas-CC,p98,2035,1449028.381575
CH4,Gas-CC,p98,2038,1089320.487963
CH4,Gas-CC,p98,2041,1064313.641651
CH4,Gas-CC,p98,2044,1387116.854626
CH4,Gas-CC,p98,2047,1889012.504261
CH4,Gas-CC,p98,2050,1686266.475534
CH4,Gas-CC,p99,2010,761133.656024
CH4,Gas-CC,p99,2015,618262.404241
CH4,Gas-CC,p99,2020,3123103.238309
CH4,Gas-CC,p99,2023,3089566.950329
CH4,Gas-CC,p99,2026,3462876.561686
CH4,Gas-CC,p99,2029,2346320.213363
CH4,Gas-CC,p99,2032,2170451.809433
CH4,Gas-CC,p99,2035,1674698.593632
CH4,Gas-CC,p99,2038,1554299.613236
CH4,Gas-CC,p99,2041,1543741.81041
CH4,Gas-CC,p99,2044,1583070.852273
CH4,Gas-CC,p100,2015,478756.959454
CH4,Gas-CC,p100,2020,648798.65176
CH4,Gas-CC,p100,2023,604556.27586
CH4,Gas-CC,p100,2026,691914.4744
CH4,Gas-CC,p100,2029,519823.071536
CH4,Gas-CC,p100,2032,453132.560908
CH4,Gas-CC,p100,2035,348521.599786
CH4,Gas-CC,p100,2038,289194.638514
CH4,Gas-CC,p100,2041,264340.52702
CH4,Gas-CC,p100,2044,234026.832139
CH4,Gas-CC,p101,2010,8420751.729768
CH4,Gas-CC,p101,2015,11219845.155854
CH4,Gas-CC,p101,2020,14403843.040142
CH4,Gas-CC,p101,2023,11687283.56373
CH4,Gas-CC,p101,2026,9622960.612102
CH4,Gas-CC,p101,2029,7041321.598642
CH4,Gas-CC,p101,2032,7265106.157135
CH4,Gas-CC,p101,2035,7815888.774718
CH4,Gas-CC,p101,2038,8418154.595444
CH4,Gas-CC,p101,2041,8373076.315753
CH4,Gas-CC,p101,2044,8897458.799842
CH4,Gas-CC,p101,2047,8875658.381018
CH4,Gas-CC,p101,2050,9329443.610143
CH4,Gas-CC,p102,2010,4805397.680724
CH4,Gas-CC,p102,2015,5854014.283041
CH4,Gas-CC,p102,2020,6053806.945828
CH4,Gas-CC,p102,2023,5904507.500214
CH4,Gas-CC,p102,2026,4693244.665786
CH4,Gas-CC,p102,2029,4339178.079145
CH4,Gas-CC,p102,2032,4450515.121455
CH4,Gas-CC,p102,2035,4795107.647898
CH4,Gas-CC,p102,2038,5215029.413208
CH4,Gas-CC,p102,2041,5511210.96144
CH4,Gas-CC,p102,2044,5911363.614465
CH4,Gas-CC,p102,2047,6210657.61228
CH4,Gas-CC,p102,2050,6017254.809178
CH4,Gas-CC,p103,2010,193972.519851
CH4,Gas-CC,p103,2015,1067051.117409
CH4,Gas-CC,p103,2020,1456468.963691
CH4,Gas-CC,p103,2023,1936197.613114
CH4,Gas-CC,p103,2026,1833590.76
CH4,Gas-CC,p103,2029,1237870.096046
CH4,Gas-CC,p103,2032,2472725.120089
CH4,Gas-CC,p103,2035,3565649.957266
CH4,Gas-CC,p103,2038,4731670.120175
CH4,Gas-CC,p103,2041,5514113.122817
CH4,Gas-CC,p103,2044,6122684.563707
CH4,Gas-CC,p103,2047,6881713.142412
CH4,Gas-CC,p103,2050,7781513.95126
CH4,Gas-CC,p104,2010,63410.75618
CH4,Gas-CC,p104,2015,527545.032285
CH4,Gas-CC,p104,2020,570410.39526
CH4,Gas-CC,p104,2023,691673.615272
CH4,Gas-CC,p104,2026,649315.095704
CH4,Gas-CC,p104,2029,250901.27234
CH4,Gas-CC,p104,2032,222137.382565
CH4,Gas-CC,p104,2035,466515.725534
CH4,Gas-CC,p104,2038,516599.960979
CH4,Gas-CC,p104,2041,569678.513893
CH4,Gas-CC,p104,2044,614386.091867
CH4,Gas-CC,p104,2047,1165260.65061
CH4,Gas-CC,p104,2050,1567524.425418
CH4,Gas-CC,p105,2010,115600.240339
CH4,Gas-CC,p105,2015,836850.874553
CH4,Gas-CC,p105,2020,1508596.646362
CH4,Gas-CC,p105,2023,761717.066914
CH4,Gas-CC,p105,2026,904134.886256
CH4,Gas-CC,p105,2029,1058929.136485
CH4,Gas-CC,p105,2032,926933.617593
CH4,Gas-CC,p105,2035,1173672.903777
CH4,Gas-CC,p105,2038,942676.905745
CH4,Gas-CC,p105,2041,799460.124817
CH4,Gas-CC,p105,2044,789164.662438
CH4,Gas-CC,p105,2047,1496626.614043
CH4,Gas-CC,p105,2050,1906498.724601
CH4,Gas-CC,p106,2010,17599.165958
CH4,Gas-CC,p106,2015,117734.685208
CH4,Gas-CC,p106,2020,159538.645373
CH4,Gas-CC,p106,2023,51746.737746
CH4,Gas-CC,p106,2026,44166.442104
CH4,Gas-CC,p106,2029,12789.368048
CH4,Gas-CC,p106,2032,7487.040789
CH4,Gas-CC,p106,2035,104370.51447
CH4,Gas-CC,p106,2038,933836.588239
CH4,Gas-CC,p106,2041,1644459.808646
CH4,Gas-CC,p106,2044,1800069.231953
CH4,Gas-CC,p106,2047,1925963.661742
CH4,Gas-CC,p106,2050,2221545.700427
CH4,Gas-CC,p107,2010,171878.091809
CH4,Gas-CC,p107,2015,956883.126867
CH4,Gas-CC,p107,2020,1490715.804537
CH4,Gas-CC,p107,2023,705456.720157
CH4,Gas-CC,p107,2026,931327.722964
CH4,Gas-CC,p107,2029,892369.2641
CH4,Gas-CC,p107,2032,757373.766681
CH4,Gas-CC,p107,2035,813767.34395
CH4,Gas-CC,p107,2038,645158.554081
CH4,Gas-CC,p107,2041,487360.855838
CH4,Gas-CC,p107,2044,440919.889241
CH4,Gas-CC,p107,2047,446351.04006
CH4,Gas-CC,p107,2050,398984.976442
CH4,Gas-CC,p108,2020,875365.96594
CH4,Gas-CC,p108,2023,496445.554429
CH4,Gas-CC,p108,2026,616617.213765
CH4,Gas-CC,p108,2029,306735.507488
CH4,Gas-CC,p108,2032,254895.060284
CH4,Gas-CC,p108,2035,298673.306643
CH4,Gas-CC,p108,2038,223280.853964
CH4,Gas-CC,p108,2041,174053.309884
CH4,Gas-CC,p108,2044,157919.556762
CH4,Gas-CC,p108,2047,164342.387748
CH4,Gas-CC,p108,2050,147024.3189
CH4,Gas-CC,p109,2015,537883.116199
CH4,Gas-CC,p109,2020,538004.255561
CH4,Gas-CC,p109,2023,474576.94258
CH4,Gas-CC,p109,2026,446409.593427
CH4,Gas-CC,p109,2029,1032703.295658
CH4,Gas-CC,p109,2032,758616.636943
CH4,Gas-CC,p109,2035,782385.660669
CH4,Gas-CC,p109,2038,475826.038741
CH4,Gas-CC,p109,2041,368896.277702
CH4,Gas-CC,p109,2044,308960.320788
CH4,Gas-CC,p109,2047,284866.304989
CH4,Gas-CC,p109,2050,281380.58342
CH4,Gas-CC,p110,2032,76709.566609
CH4,Gas-CC,p110,2035,107564.226754
CH4,Gas-CC,p110,2038,175548.918035
CH4,Gas-CC,p110,2041,164535.827144
CH4,Gas-CC,p110,2044,199183.637173
CH4,Gas-CC,p110,2047,145970.903074
CH4,Gas-CC,p110,2050,162690.921404
CH4,Gas-CC,p111,2010,3416.985708
CH4,Gas-CC,p111,2015,555946.994834
CH4,Gas-CC,p111,2020,1916344.90275
CH4,Gas-CC,p111,2023,2669236.539154
CH4,Gas-CC,p111,2026,3017096.186484
CH4,Gas-CC,p111,2029,3587359.68023
CH4,Gas-CC,p111,2032,3232003.485512
CH4,Gas-CC,p111,2035,3276740.511763
CH4,Gas-CC,p111,2038,3280797.669884
CH4,Gas-CC,p111,2041,3552226.489469
CH4,Gas-CC,p111,2044,3716752.974668
CH4,Gas-CC,p111,2047,3630062.643557
CH4,Gas-CC,p111,2050,4000040.292796
CH4,Gas-CC,p112,2010,1554443.004346
CH4,Gas-CC,p112,2015,2827825.299216
CH4,Gas-CC,p112,2020,3400410.154106
CH4,Gas-CC,p112,2023,5963527.963253
CH4,Gas-CC,p112,2026,5482601.614755
CH4,Gas-CC,p112,2029,4594639.852743
CH4,Gas-CC,p112,2032,4311357.889183
CH4,Gas-CC,p112,2035,4529665.527963
CH4,Gas-CC,p112,2038,6157792.94461
CH4,Gas-CC,p112,2041,7207287.885209
CH4,Gas-CC,p112,2044,7884942.778763
CH4,Gas-CC,p112,2047,8521716.38994
CH4,Gas-CC,p112,2050,10807332.62847
CH4,Gas-CC,p113,2032,182397.783516
CH4,Gas-CC,p113,2035,2149215.648652
CH4,Gas-CC,p113,2038,3069822.250867
CH4,Gas-CC,p113,2041,3029500.622842
CH4,Gas-CC,p113,2044,3103006.864459
CH4,Gas-CC,p113,2047,2962775.500078
CH4,Gas-CC,p113,2050,2948628.885263
CH4,Gas-CC,p114,2020,369330.606926
CH4,Gas-CC,p114,2023,330823.827637
CH4,Gas-CC,p114,2026,306606.197059
CH4,Gas-CC,p114,2029,253235.132262
CH4,Gas-CC,p114,2032,1058368.023443
CH4,Gas-CC,p114,2035,999827.097309
CH4,Gas-CC,p114,2038,841887.45641
CH4,Gas-CC,p114,2041,718922.284556
CH4,Gas-CC,p114,2044,668969.122759
CH4,Gas-CC,p114,2047,608480.52022
CH4,Gas-CC,p114,2050,622174.747485
CH4,Gas-CC,p115,2010,104760.147947
CH4,Gas-CC,p115,2015,1239503.472165
CH4,Gas-CC,p115,2020,2006095.783594
CH4,Gas-CC,p115,2023,1533105.411816
CH4,Gas-CC,p115,2026,1414448.522304
CH4,Gas-CC,p115,2029,1350776.629909
CH4,Gas-CC,p115,2032,1638069.382211
CH4,Gas-CC,p115,2035,2885602.858848
CH4,Gas-CC,p115,2038,2747061.048703
CH4,Gas-CC,p115,2041,2703409.020447
CH4,Gas-CC,p115,2044,3049255.061443
CH4,Gas-CC,p115,2047,4027185.108039
CH4,Gas-CC,p115,2050,4023278.124511
CH4,Gas-CC,p116,2029,1029420.395423
CH4,Gas-CC,p116,2032,816715.982059
CH4,Gas-CC,p116,2035,839869.751497
CH4,Gas-CC,p116,2038,657088.969318
CH4,Gas-CC,p116,2041,492369.372483
CH4,Gas-CC,p116,2044,472318.174161
CH4,Gas-CC,p116,2047,461755.115204
CH4,Gas-CC,p116,2050,419179.565266
CH4,Gas-CC,p120,2041,4442.362491
CH4,Gas-CC,p120,2044,12770.463423
CH4,Gas-CC,p120,2047,13000.976009
CH4,Gas-CC,p120,2050,12934.921283
CH4,Gas-CC,z122,2010,2793947.247738
CH4,Gas-CC,z122,2015,6109369.369469
CH4,Gas-CC,z122,2020,12740115.595736
CH4,Gas-CC,z122,2023,11049689.592854
CH4,Gas-CC,z122,2026,10333819.112994
CH4,Gas-CC,z122,2029,8908961.61707
CH4,Gas-CC,z122,2032,7811725.491136
CH4,Gas-CC,z122,2035,8032307.289667
CH4,Gas-CC,z122,2038,8191563.675062
CH4,Gas-CC,z122,2041,8958429.475156
CH4,Gas-CC,z122,2044,10356161.396243
CH4,Gas-CC,z122,2047,11865625.422068
CH4,Gas-CC,z122,2050,12707256.620932
CH4,Gas-CC,p123,2010,15613.072042
CH4,Gas-CC,p123,2015,15613.072042
CH4,Gas-CC,p123,2020,897516.961868
CH4,Gas-CC,p123,2023,906358.262075
CH4,Gas-CC,p123,2026,774882.200852
CH4,Gas-CC,p123,2029,468132.439058
CH4,Gas-CC,p123,2032,474871.383205
CH4,Gas-CC,p123,2035,470740.467239
CH4,Gas-CC,p123,2038,417258.386116
CH4,Gas-CC,p123,2041,439903.769231
CH4,Gas-CC,p123,2044,477102.766467
CH4,Gas-CC,p123,2047,819359.668729
CH4,Gas-CC,p123,2050,1248311.120788
CH4,Gas-CC,p125,2010,79499.348297
CH4,Gas-CC,p125,2015,85582.229145
CH4,Gas-CC,p125,2020,87660.210538
CH4,Gas-CC,p125,2023,77902.904817
CH4,Gas-CC,p125,2026,79255.188075
CH4,Gas-CC,p125,2029,51740.939223
CH4,Gas-CC,p125,2032,49399.086485
CH4,Gas-CC,p125,2035,49370.615507
CH4,Gas-CC,p125,2038,49400.117623
CH4,Gas-CC,p125,2041,49003.714338
CH4,Gas-CC,p125,2044,39427.743563
CH4,Gas-CC,p125,2047,34546.587021
CH4,Gas-CC,p125,2050,27487.858434
CH4,Gas-CC,p126,2010,1159872.722335
CH4,Gas-CC,p126,2015,2211282.374089
CH4,Gas-CC,p126,2020,2121049.085251
CH4,Gas-CC,p126,2023,2849452.966223
CH4,Gas-CC,p126,2026,2886950.748048
CH4,Gas-CC,p126,2029,2657292.839733
CH4,Gas-CC,p126,2032,2868243.882263
CH4,Gas-CC,p126,2035,2470973.781888
CH4,Gas-CC,p126,2038,2651493.413315
CH4,Gas-CC,p126,2041,2799274.309041
CH4,Gas-CC,p126,2044,2679778.165318
CH4,Gas-CC,p126,2047,3410278.490592
CH4,Gas-CC,p126,2050,3909198.246568
CH4,Gas-CC,p127,2010,2977356.485986
CH4,Gas-CC,p127,2015,3176344.680889
CH4,Gas-CC,p127,2020,3654537.072478
CH4,Gas-CC,p127,2023,4204502.058715
CH4,Gas-CC,p127,2026,4164283.190638
CH4,Gas-CC,p127,2029,2786463.516611
CH4,Gas-CC,p127,2032,1908015.548562
CH4,Gas-CC,p127,2035,2210260.869873
CH4,Gas-CC,p127,2038,2485803.154929
CH4,Gas-CC,p128,2010,608686.5648
CH4,Gas-CC,p128,2015,665139.409707
CH4,Gas-CC,p128,2020,630899.120172
CH4,Gas-CC,p128,2023,566760.182394
CH4,Gas-CC,p128,2026,450713.641052
CH4,Gas-CC,p128,2029,327952.517562
CH4,Gas-CC,p128,2032,164209.294292
CH4,Gas-CC,p128,2035,165689.123406
CH4,Gas-CC,p128,2038,199414.776422
CH4,Gas-CC,p130,2010,399980.792161
CH4,Gas-CC,p130,2015,331837.737309
CH4,Gas-CC,p130,2020,74160.377112
CH4,Gas-CC,p130,2023,87366.404227
CH4,Gas-CC,p130,2026,61590.164094
CH4,Gas-CC,p130,2029,48398.935606
CH4,Gas-CC,p130,2032,119502.905551
CH4,Gas-CC,p130,2035,151360.481842
CH4,Gas-CC,p130,2038,142596.248431
CH4,Gas-CC,p130,2041,72568.52441
CH4,Gas-CC,p130,2044,65850.487117
CH4,Gas-CC,p130,2047,59602.197851
CH4,Gas-CC,p130,2050,48598.646574
CH4,Gas-CC,p131,2010,2983288.800008
CH4,Gas-CC,p131,2015,2913488.178778
CH4,Gas-CC,p131,2020,2253851.417926
CH4,Gas-CC,p131,2023,2540465.758133
CH4,Gas-CC,p131,2026,1023791.646079
CH4,Gas-CC,p131,2029,947018.882437
CH4,Gas-CC,p131,2032,731484.666295
CH4,Gas-CC,p131,2035,631459.207584
CH4,Gas-CC,p131,2038,552149.252673
CH4,Gas-CC,p131,2041,428413.301229
CH4,Gas-CC,p131,2044,406599.657932
CH4,Gas-CC,p131,2047,302690.52418
CH4,Gas-CC,p131,2050,134646.64839
CH4,Gas-CC,p132,2010,1509341.833102
CH4,Gas-CC,p132,2015,2132060.342564
CH4,Gas-CC,p132,2020,3073733.523781
CH4,Gas-CC,p132,2023,2885042.373649
CH4,Gas-CC,p132,2026,2368127.432027
CH4,Gas-CC,p132,2029,2052843.647385
CH4,Gas-CC,p132,2032,1697768.084092
CH4,Gas-CC,p132,2035,1586800.512873
CH4,Gas-CC,p132,2038,1488927.116384
CH4,Gas-CC,p132,2041,1265185.461498
CH4,Gas-CC,p132,2044,1173358.809083
CH4,Gas-CC,p132,2047,976275.589456
CH4,Gas-CC,p132,2050,833655.933899
CH4,Gas-CC,p133,2010,772980.274445
CH4,Gas-CC,p133,2015,833923.637412
CH4,Gas-CC,p133,2020,324497.322837
CH4,Gas-CC,p133,2023,430446.989655
CH4,Gas-CC,p133,2026,250675.927054
CH4,Gas-CC,p133,2029,204796.346885
CH4,Gas-CC,p133,2032,129811.946351
CH4,Gas-CC,p133,2035,275864.088438
CH4,Gas-CC,p133,2038,243078.841722
CH4,Gas-CC,p133,2041,178444.579817
CH4,Gas-CC,p133,2044,165166.781849
CH4,Gas-CC,p133,2047,139833.016358
CH4,Gas-CC,p133,2050,111307.525736
CH4,Gas-CC,p134,2010,261713.781399
CH4,Gas-CC,p134,2015,305428.701677
CH4,Gas-CC,p134,2020,77174.687404
CH4,Gas-CC,p134,2023,71930.586021
CH4,Gas-CC,p134,2026,64094.57246
CH4,Gas-CC,p134,2029,16864.536785
CH4,Gas-CC,p134,2032,79977.777317
CH4,Gas-CC,p134,2035,382358.935438
CH4,Gas-CC,p134,2038,342889.192632
CH4,Gas-CC,p134,2041,256071.686257
CH4,Gas-CC,p134,2044,255919.447656
CH4,Gas-CC,p134,2047,221378.727375
CH4,Gas-CC,p134,2050,213335.161868
CH4,Gas-CC-CCS_mod,p1,2032,431656.041161
