eall,i,r,t,Value
CH4,CoalOldScr,p52,2015,180870.567133
CH4,CoalOldScr,p52,2020,92768.23067
CH4,CoalOldScr,p52,2023,115986.882336
CH4,CoalOldScr,p52,2026,130923.303329
CH4,CoalOldScr,p53,2010,1236941.074344
CH4,CoalOldScr,p53,2015,2071502.836932
CH4,CoalOldScr,p53,2020,569832.606256
CH4,CoalOldScr,p53,2023,1172331.677789
CH4,CoalOldScr,p53,2026,1190169.082547
CH4,CoalOldScr,p53,2029,460361.85104
CH4,CoalOldScr,p53,2032,260982.459676
CH4,CoalOldScr,p53,2035,302480.673543
CH4,CoalOldScr,p53,2038,304151.494251
CH4,CoalOldScr,p53,2041,352322.282913
CH4,CoalOldScr,p53,2044,171597.234979
CH4,CoalOldScr,p53,2047,155959.13173
CH4,CoalOldScr,p53,2050,140042.067801
CH4,CoalOldScr,p54,2010,609899.402197
CH4,CoalOldScr,p54,2015,600399.523628
CH4,CoalOldScr,p54,2020,210627.359425
CH4,CoalOldScr,p54,2023,202769.490765
CH4,CoalOldScr,p54,2026,198566.095089
CH4,CoalOldScr,p54,2029,240793.710316
CH4,CoalOldScr,p54,2032,188209.727505
CH4,CoalOldScr,p54,2035,184707.165516
CH4,CoalOldScr,p54,2038,185370.691137
CH4,CoalOldScr,p54,2041,194723.074943
CH4,CoalOldScr,p54,2044,35205.466794
CH4,CoalOldScr,p54,2047,27376.690963
CH4,CoalOldScr,p54,2050,42334.583408
CH4,CoalOldScr,p56,2010,123633.984649
CH4,CoalOldScr,p56,2015,99586.174024
CH4,CoalOldScr,p56,2020,18330.010541
CH4,CoalOldScr,p56,2023,104700.666803
CH4,CoalOldScr,p56,2026,84194.927513
CH4,CoalOldScr,p56,2029,17048.634332
CH4,CoalOldScr,p56,2032,17075.26831
CH4,CoalOldScr,p56,2035,17065.767148
CH4,CoalOldScr,p56,2038,17063.065268
CH4,CoalOldScr,p56,2041,17006.916206
CH4,CoalOldScr,p56,2044,17037.534898
CH4,CoalOldScr,p56,2047,17006.916206
CH4,CoalOldScr,p56,2050,17036.78817
CH4,CoalOldScr,p57,2010,323567.203387
CH4,CoalOldScr,p57,2015,198555.509381
CH4,CoalOldScr,p57,2020,23986.134432
CH4,CoalOldScr,p58,2010,292618.2983
CH4,CoalOldScr,p58,2015,21691.882758
CH4,CoalOldScr,p58,2020,21691.882758
CH4,CoalOldScr,p58,2023,292618.2983
CH4,CoalOldScr,p63,2010,2285406.899402
CH4,CoalOldScr,p63,2015,463027.747065
CH4,CoalOldScr,p63,2020,495423.392555
CH4,CoalOldScr,p63,2023,1852229.316554
CH4,CoalOldScr,p63,2026,1044746.83555
CH4,CoalOldScr,p63,2029,544936.544088
CH4,CoalOldScr,p63,2032,401714.924764
CH4,CoalOldScr,p63,2035,422882.219894
CH4,CoalOldScr,p63,2038,391818.734652
CH4,CoalOldScr,p63,2041,392040.416744
CH4,CoalOldScr,p63,2044,335268.263618
CH4,CoalOldScr,p63,2047,326925.190736
CH4,CoalOldScr,p63,2050,272908.241818
CH4,CoalOldScr,p64,2010,506264.313243
CH4,CoalOldScr,p64,2015,559238.293933
CH4,CoalOldScr,p64,2020,544580.100031
CH4,CoalOldScr,p64,2023,745536.40753
CH4,CoalOldScr,p64,2026,548389.691407
CH4,CoalOldScr,p64,2029,435772.255949
CH4,CoalOldScr,p64,2032,350713.743063
CH4,CoalOldScr,p64,2035,355612.040045
CH4,CoalOldScr,p64,2038,316193.902217
CH4,CoalOldScr,p64,2041,313957.898018
CH4,CoalOldScr,p64,2044,247454.11343
CH4,CoalOldScr,p64,2047,226969.311376
CH4,CoalOldScr,p64,2050,214564.091625
CH4,CoalOldScr,p65,2010,496353.4015
CH4,CoalOldScr,p65,2015,286117.883302
CH4,CoalOldScr,p65,2020,292604.985134
CH4,CoalOldScr,p65,2023,370391.096272
CH4,CoalOldScr,p65,2026,259776.764086
CH4,CoalOldScr,p65,2029,17270.204746
CH4,CoalOldScr,p65,2032,17270.204746
CH4,CoalOldScr,p65,2035,39679.667339
CH4,CoalOldScr,p65,2038,47362.945069
CH4,CoalOldScr,p65,2041,48329.366801
CH4,CoalOldScr,p65,2044,17270.204746
CH4,CoalOldScr,p65,2047,17270.204746
CH4,CoalOldScr,p65,2050,17270.204746
CH4,CoalOldScr,p67,2010,301593.199761
CH4,CoalOldScr,p67,2015,301334.407574
CH4,CoalOldScr,p67,2020,145856.793919
CH4,CoalOldScr,p67,2023,301530.415858
CH4,CoalOldScr,p67,2026,301593.199761
CH4,CoalOldScr,p67,2029,299524.393575
CH4,CoalOldScr,p67,2032,221717.160276
CH4,CoalOldScr,p67,2035,202035.161731
CH4,CoalOldScr,p67,2038,196672.109091
CH4,CoalOldScr,p67,2041,168366.523936
CH4,CoalOldScr,p67,2044,165286.990415
CH4,CoalOldScr,p67,2047,161213.095365
CH4,CoalOldScr,p67,2050,136500.883703
CH4,CoalOldScr,p69,2010,135959.232024
CH4,CoalOldScr,p69,2015,21776.336252
CH4,CoalOldScr,p69,2020,10050.292136
CH4,CoalOldScr,p70,2010,605311.851591
CH4,CoalOldScr,p70,2015,761018.964454
CH4,CoalOldScr,p70,2020,585412.949341
CH4,CoalOldScr,p70,2023,591596.520615
CH4,CoalOldScr,p70,2026,676198.767548
CH4,CoalOldScr,p70,2029,350390.848192
CH4,CoalOldScr,p70,2032,286988.915741
CH4,CoalOldScr,p70,2035,230720.240311
CH4,CoalOldScr,p70,2038,231614.964353
CH4,CoalOldScr,p70,2041,253064.384734
CH4,CoalOldScr,p70,2044,210636.108461
CH4,CoalOldScr,p70,2047,251805.309455
CH4,CoalOldScr,p70,2050,225279.597138
CH4,CoalOldScr,p72,2010,643823.728349
CH4,CoalOldScr,p72,2015,639414.427157
CH4,CoalOldScr,p72,2020,253057.290807
CH4,CoalOldScr,p72,2023,242147.528796
CH4,CoalOldScr,p72,2026,527237.61996
CH4,CoalOldScr,p72,2029,92757.23348
CH4,CoalOldScr,p72,2032,63095.644181
CH4,CoalOldScr,p72,2035,41908.398175
CH4,CoalOldScr,p72,2038,41908.398175
CH4,CoalOldScr,p72,2041,44078.579456
CH4,CoalOldScr,p72,2044,35825.857836
CH4,CoalOldScr,p72,2047,41665.70461
CH4,CoalOldScr,p72,2050,40712.037791
CH4,CoalOldScr,p76,2010,106634.581941
CH4,CoalOldScr,p76,2015,120309.672033
CH4,CoalOldScr,p76,2020,54766.651463
CH4,CoalOldScr,p76,2023,182321.014438
CH4,CoalOldScr,p76,2026,239296.368944
CH4,CoalOldScr,p76,2029,82958.813451
CH4,CoalOldScr,p76,2032,90148.17005
CH4,CoalOldScr,p76,2035,71663.005347
CH4,CoalOldScr,p76,2038,74390.369638
CH4,CoalOldScr,p76,2041,82088.69497
CH4,CoalOldScr,p76,2044,71663.005347
CH4,CoalOldScr,p76,2047,82088.69497
CH4,CoalOldScr,p76,2050,82091.045039
CH4,CoalOldScr,p77,2010,143405.312943
CH4,CoalOldScr,p77,2015,34954.849156
CH4,CoalOldScr,p77,2020,11328.021331
CH4,CoalOldScr,p79,2010,732821.895621
CH4,CoalOldScr,p79,2015,688458.702248
CH4,CoalOldScr,p79,2020,166534.469206
CH4,CoalOldScr,p79,2023,410840.735758
CH4,CoalOldScr,p81,2010,932800.64315
CH4,CoalOldScr,p81,2015,762603.945418
CH4,CoalOldScr,p81,2020,431275.917405
CH4,CoalOldScr,p81,2023,370616.891413
CH4,CoalOldScr,p81,2026,14937.263046
CH4,CoalOldScr,p82,2010,30869.55471
CH4,CoalOldScr,p82,2015,6350.514696
CH4,CoalOldScr,p82,2020,6350.514696
CH4,CoalOldScr,p83,2010,864886.823429
CH4,CoalOldScr,p83,2015,563571.946062
CH4,CoalOldScr,p83,2020,304919.782036
CH4,CoalOldScr,p83,2023,452570.647251
CH4,CoalOldScr,p83,2026,626102.155079
CH4,CoalOldScr,p87,2010,263682.127429
CH4,CoalOldScr,p87,2015,19546.835679
CH4,CoalOldScr,p87,2020,39093.671359
CH4,CoalOldScr,p87,2023,511718.078548
CH4,CoalOldScr,p87,2026,511442.410946
CH4,CoalOldScr,p87,2029,18351.695284
CH4,CoalOldScr,p87,2032,18351.695284
CH4,CoalOldScr,p87,2035,18351.695284
CH4,CoalOldScr,p87,2038,18351.695284
CH4,CoalOldScr,p87,2041,73928.690822
CH4,CoalOldScr,p87,2044,61314.221771
CH4,CoalOldScr,p87,2047,59219.722374
CH4,CoalOldScr,p87,2050,46954.978569
CH4,CoalOldScr,p89,2010,1173586.742652
CH4,CoalOldScr,p89,2015,670813.284711
CH4,CoalOldScr,p89,2020,626076.058363
CH4,CoalOldScr,p89,2023,1677729.112378
CH4,CoalOldScr,p89,2026,1390073.806639
CH4,CoalOldScr,p89,2029,1117629.327868
CH4,CoalOldScr,p89,2032,970843.818643
CH4,CoalOldScr,p89,2035,791811.319919
CH4,CoalOldScr,p89,2038,799047.695733
CH4,CoalOldScr,p89,2041,801577.304876
CH4,CoalOldScr,p89,2044,649834.532308
CH4,CoalOldScr,p89,2047,616954.222695
CH4,CoalOldScr,p89,2050,365453.365609
CH4,CoalOldScr,p90,2010,350848.245821
CH4,CoalOldScr,p90,2015,26008.48634
CH4,CoalOldScr,p90,2020,26008.48634
CH4,CoalOldScr,p90,2023,348090.336807
CH4,CoalOldScr,p90,2026,350804.304543
CH4,CoalOldScr,p90,2029,350732.157714
CH4,CoalOldScr,p90,2032,349879.162494
CH4,CoalOldScr,p90,2035,303384.784496
CH4,CoalOldScr,p90,2038,294993.565997
CH4,CoalOldScr,p90,2041,280732.308479
CH4,CoalOldScr,p90,2044,255634.680573
CH4,CoalOldScr,p92,2010,2310596.854012
CH4,CoalOldScr,p92,2015,2272400.578101
CH4,CoalOldScr,p92,2020,1440901.558253
CH4,CoalOldScr,p92,2023,1691466.112713
CH4,CoalOldScr,p92,2026,1051901.942868
CH4,CoalOldScr,p93,2010,882612.0036
CH4,CoalOldScr,p93,2015,535583.30893
CH4,CoalOldScr,p93,2020,357411.031037
CH4,CoalOldScr,p93,2023,329797.968214
CH4,CoalOldScr,p93,2026,405452.725749
CH4,CoalOldScr,p93,2029,330458.160932
CH4,CoalOldScr,p93,2032,293285.946526
CH4,CoalOldScr,p93,2035,42410.465373
CH4,CoalOldScr,p93,2038,35793.603723
CH4,CoalOldScr,p93,2041,29158.823
CH4,CoalOldScr,p94,2010,2977247.599819
CH4,CoalOldScr,p94,2015,1584348.437997
CH4,CoalOldScr,p94,2020,771974.9189
CH4,CoalOldScr,p94,2023,2899900.318606
CH4,CoalOldScr,p94,2026,2970056.278424
CH4,CoalOldScr,p94,2029,2161367.214364
CH4,CoalOldScr,p94,2032,2024930.413415
CH4,CoalOldScr,p94,2035,1640907.912345
CH4,CoalOldScr,p94,2038,1639407.10869
CH4,CoalOldScr,p94,2041,1483016.055596
CH4,CoalOldScr,p94,2044,1183276.714531
CH4,CoalOldScr,p94,2047,748756.837049
CH4,CoalOldScr,p94,2050,95737.312361
CH4,CoalOldScr,p96,2010,1033149.878963
CH4,CoalOldScr,p96,2015,720576.461271
CH4,CoalOldScr,p96,2020,310007.320334
CH4,CoalOldScr,p96,2023,1195155.174261
CH4,CoalOldScr,p96,2026,1058044.870391
CH4,CoalOldScr,p96,2029,605631.252412
CH4,CoalOldScr,p96,2032,556224.80055
CH4,CoalOldScr,p96,2035,207023.631627
CH4,CoalOldScr,p96,2038,165800.381266
CH4,CoalOldScr,p96,2041,256018.199615
CH4,CoalOldScr,p96,2044,155024.443112
CH4,CoalOldScr,p96,2047,34830.313821
CH4,CoalOldScr,p97,2010,2269536.565486
CH4,CoalOldScr,p97,2015,1830586.714385
CH4,CoalOldScr,p97,2020,358948.9513
CH4,CoalOldScr,p97,2023,2276524.476146
CH4,CoalOldScr,p97,2026,2102619.606809
CH4,CoalOldScr,p97,2029,2006997.463222
CH4,CoalOldScr,p97,2032,1885500.086952
CH4,CoalOldScr,p97,2035,1371889.5726
CH4,CoalOldScr,p97,2038,1489978.532381
CH4,CoalOldScr,p97,2041,1479818.309629
CH4,CoalOldScr,p97,2044,1226892.971417
CH4,CoalOldScr,p97,2047,791137.157649
CH4,CoalOldScr,p98,2010,1564259.57964
CH4,CoalOldScr,p98,2015,984640.72119
CH4,CoalOldScr,p98,2020,328912.769298
CH4,CoalOldScr,p98,2023,1607603.018366
CH4,CoalOldScr,p98,2026,1196420.011021
CH4,CoalOldScr,p98,2029,806104.139991
CH4,CoalOldScr,p98,2032,630345.763594
CH4,CoalOldScr,p98,2035,118697.541503
CH4,CoalOldScr,p98,2038,120266.859543
CH4,CoalOldScr,p98,2041,106334.770021
CH4,CoalOldScr,p98,2044,87646.87693
CH4,CoalOldScr,p98,2047,87640.779294
CH4,CoalOldScr,p98,2050,58666.805767
CH4,CoalOldScr,p99,2010,476623.682152
CH4,CoalOldScr,p99,2015,35281.132404
CH4,CoalOldScr,p99,2020,35298.54539
CH4,CoalOldScr,p101,2010,2326734.302222
CH4,CoalOldScr,p101,2015,1849418.029003
CH4,CoalOldScr,p101,2020,281160.226649
CH4,CoalOldScr,p101,2023,1722914.623303
CH4,CoalOldScr,p101,2026,1497382.345742
CH4,CoalOldScr,p101,2029,1496395.179258
CH4,CoalOldScr,p101,2032,1475095.908578
CH4,CoalOldScr,p101,2035,1403256.527065
CH4,CoalOldScr,p101,2038,1353636.556678
CH4,CoalOldScr,p101,2041,1223974.924848
CH4,CoalOldScr,p101,2044,1120479.349743
CH4,CoalOldScr,p101,2047,980505.713637
CH4,CoalOldScr,p101,2050,797717.070027
CH4,CoalOldScr,p103,2010,2394193.731627
CH4,CoalOldScr,p103,2015,2361744.783208
CH4,CoalOldScr,p103,2020,1776686.879459
CH4,CoalOldScr,p103,2023,1564480.983327
CH4,CoalOldScr,p103,2026,1470384.736012
CH4,CoalOldScr,p103,2029,756024.557268
CH4,CoalOldScr,p103,2032,697442.039179
CH4,CoalOldScr,p103,2035,6206.46372
CH4,CoalOldScr,p103,2038,6187.889421
CH4,CoalOldScr,p103,2041,6118.459078
CH4,CoalOldScr,p103,2044,2057.766087
CH4,CoalOldScr,p103,2047,6120.018752
CH4,CoalOldScr,p103,2050,6119.876963
CH4,CoalOldScr,p105,2010,1527920.211117
CH4,CoalOldScr,p105,2015,924205.288137
CH4,CoalOldScr,p105,2020,483236.11798
CH4,CoalOldScr,p105,2023,679522.198462
CH4,CoalOldScr,p105,2026,528046.32177
CH4,CoalOldScr,p105,2029,392665.694909
CH4,CoalOldScr,p105,2032,229049.138949
CH4,CoalOldScr,p105,2035,192850.992675
CH4,CoalOldScr,p105,2038,166868.155241
CH4,CoalOldScr,p105,2041,165300.131348
CH4,CoalOldScr,p105,2044,104227.894632
CH4,CoalOldScr,p107,2010,4634011.554462
CH4,CoalOldScr,p107,2015,1958514.966292
CH4,CoalOldScr,p107,2020,406241.910891
CH4,CoalOldScr,p107,2023,2429034.585854
CH4,CoalOldScr,p107,2026,1645605.093164
CH4,CoalOldScr,p107,2029,1160534.203611
CH4,CoalOldScr,p107,2032,753282.096022
CH4,CoalOldScr,p107,2035,726364.415756
CH4,CoalOldScr,p107,2038,619345.937048
CH4,CoalOldScr,p107,2041,712722.831428
CH4,CoalOldScr,p107,2044,586720.592672
CH4,CoalOldScr,p107,2047,748613.603401
CH4,CoalOldScr,p107,2050,679741.834259
CH4,CoalOldScr,p108,2010,401642.717947
CH4,CoalOldScr,p108,2015,69810.46588
CH4,CoalOldScr,p108,2020,33714.115099
CH4,CoalOldScr,p108,2023,126280.863834
CH4,CoalOldScr,p108,2026,118533.430243
CH4,CoalOldScr,p108,2029,98081.606149
CH4,CoalOldScr,p108,2032,98068.251578
CH4,CoalOldScr,p108,2035,158939.516765
CH4,CoalOldScr,p108,2038,115425.6131
CH4,CoalOldScr,p108,2041,99477.533482
CH4,CoalOldScr,p108,2044,99477.533482
CH4,CoalOldScr,p108,2047,98771.941853
CH4,CoalOldScr,p108,2050,91426.49615
CH4,CoalOldScr,p109,2010,2958010.873762
CH4,CoalOldScr,p109,2015,2949839.522206
CH4,CoalOldScr,p109,2020,2812263.015447
CH4,CoalOldScr,p109,2023,2525070.560912
CH4,CoalOldScr,p109,2026,2388307.046127
CH4,CoalOldScr,p109,2029,2314136.716768
CH4,CoalOldScr,p109,2032,2325410.771996
CH4,CoalOldScr,p109,2035,2060413.042391
CH4,CoalOldScr,p109,2038,1988874.116808
CH4,CoalOldScr,p109,2041,1813718.495944
CH4,CoalOldScr,p109,2044,1649478.2082
CH4,CoalOldScr,p109,2047,1562647.006916
CH4,CoalOldScr,p109,2050,1225803.606276
CH4,CoalOldScr,p112,2010,3336771.078422
CH4,CoalOldScr,p112,2015,3324944.640458
CH4,CoalOldScr,p112,2020,2515178.708937
CH4,CoalOldScr,p112,2023,1776480.725887
CH4,CoalOldScr,p112,2026,1632426.414062
CH4,CoalOldScr,p112,2029,1358194.796677
CH4,CoalOldScr,p112,2032,1465979.668565
CH4,CoalOldScr,p112,2035,1426855.764605
CH4,CoalOldScr,p112,2038,1423303.636211
CH4,CoalOldScr,p112,2041,1387483.603112
CH4,CoalOldScr,p112,2044,846137.882202
CH4,CoalOldScr,p112,2047,871693.518527
CH4,CoalOldScr,p114,2010,1082014.642102
CH4,CoalOldScr,p114,2015,1082014.806655
CH4,CoalOldScr,p114,2020,1032786.014899
CH4,CoalOldScr,p114,2023,282799.427148
CH4,CoalOldScr,p114,2026,258747.287059
CH4,CoalOldScr,p115,2010,1136511.304767
CH4,CoalOldScr,p115,2015,1074025.837649
CH4,CoalOldScr,p115,2020,522956.974627
CH4,CoalOldScr,p115,2023,310699.316624
CH4,CoalOldScr,p115,2026,323054.622489
CH4,CoalOldScr,p115,2029,105937.299965
CH4,CoalOldScr,p115,2032,88995.139288
CH4,CoalOldScr,p115,2035,169057.162149
CH4,CoalOldScr,p115,2038,354521.176928
CH4,CoalOldScr,p115,2041,235532.043411
CH4,CoalOldScr,p115,2044,131057.810987
CH4,CoalOldScr,p115,2047,151128.518515
CH4,CoalOldScr,p115,2050,131860.023841
CH4,CoalOldScr,p116,2010,2582684.863387
CH4,CoalOldScr,p116,2015,3448322.165026
CH4,CoalOldScr,p116,2020,1731535.589678
CH4,CoalOldScr,p116,2023,1668339.359725
CH4,CoalOldScr,p116,2026,1485272.410099
CH4,CoalOldScr,p116,2029,1231969.88683
CH4,CoalOldScr,p116,2032,1053627.731926
CH4,CoalOldScr,p116,2035,551244.251276
CH4,CoalOldScr,p116,2038,698961.477895
CH4,CoalOldScr,p116,2041,619758.69607
CH4,CoalOldScr,p116,2044,388728.301252
CH4,CoalOldScr,p116,2047,258549.731198
CH4,CoalOldScr,p117,2010,1889656.433685
CH4,CoalOldScr,p117,2015,1924906.388152
CH4,CoalOldScr,p117,2020,1070790.102777
CH4,CoalOldScr,p117,2023,1568054.092207
CH4,CoalOldScr,p117,2026,1316829.160504
CH4,CoalOldScr,p117,2029,1341011.798356
CH4,CoalOldScr,p117,2032,718135.83471
CH4,CoalOldScr,p117,2035,627612.146765
CH4,CoalOldScr,p117,2038,599436.754027
CH4,CoalOldScr,p117,2041,579042.021603
CH4,CoalOldScr,p117,2044,426741.783254
CH4,CoalOldScr,p117,2047,343764.745227
CH4,CoalOldScr,p117,2050,178718.956312
CH4,CoalOldScr,z122,2010,2771933.433723
CH4,CoalOldScr,z122,2015,2391436.662844
CH4,CoalOldScr,z122,2020,1579088.3616
CH4,CoalOldScr,z122,2023,1623706.09882
CH4,CoalOldScr,z122,2026,1036498.344049
CH4,CoalOldScr,z122,2029,760478.021075
CH4,CoalOldScr,z122,2032,759664.123089
CH4,CoalOldScr,z122,2035,746339.437729
CH4,CoalOldScr,z122,2038,788336.109008
CH4,CoalOldScr,z122,2041,770950.469563
CH4,CoalOldScr,z122,2044,747552.351808
CH4,CoalOldScr,z122,2047,119236.287129
CH4,CoalOldScr,z122,2050,120256.461007
CH4,CoalOldScr,p123,2010,565823.192736
CH4,CoalOldScr,p123,2015,89765.871052
CH4,CoalOldScr,p123,2020,89889.411413
CH4,CoalOldScr,p123,2023,50863.996758
CH4,CoalOldScr,p123,2026,50863.996758
CH4,CoalOldScr,p125,2010,21230.407325
CH4,CoalOldScr,p125,2015,21230.407325
CH4,CoalOldScr,p125,2020,21230.407325
CH4,CoalOldScr,p125,2023,21230.407325
CH4,CoalOldScr,p126,2010,19862.990912
CH4,CoalOldScr,p126,2015,19862.990912
CH4,CoalOldScr,p126,2020,19862.990912
CH4,CoalOldScr,p126,2023,19862.990912
CH4,CoalOldScr,p126,2026,9395.237602
CH4,CoalOldScr,p127,2010,287482.719096
CH4,CoalOldScr,p127,2015,19897.496237
CH4,CoalOldScr,p127,2020,17027.665049
CH4,CoalOldScr,p130,2010,91270.349669
CH4,CoalOldScr,p130,2015,17108.618644
CH4,CoalOldScr,p130,2020,17108.618644
CH4,CoalOldScr,p130,2023,17441.661869
CH4,CoalOldScr,p130,2026,17481.000521
CH4,CoalOldScr,p132,2010,93428.181204
CH4,CoalOldUns,p2,2010,344724.668313
CH4,CoalOldUns,p2,2015,25637.158613
CH4,CoalOldUns,p5,2010,300990.941736
CH4,CoalOldUns,p5,2015,22384.683266
CH4,CoalOldUns,p10,2010,27646.043311
CH4,CoalOldUns,p12,2010,138890.915686
CH4,CoalOldUns,p12,2015,10296.025494
CH4,CoalOldUns,p12,2020,10296.025494
CH4,CoalOldUns,p12,2023,130053.728872
CH4,CoalOldUns,p13,2010,815560.918794
CH4,CoalOldUns,p20,2010,65951.966187
CH4,CoalOldUns,p23,2010,2788.439032
CH4,CoalOldUns,p24,2010,99982.834121
CH4,CoalOldUns,p24,2015,7311.90227
CH4,CoalOldUns,p24,2020,7311.90227
CH4,CoalOldUns,p24,2023,7311.90227
CH4,CoalOldUns,p24,2026,7311.90227
CH4,CoalOldUns,p25,2010,97298.074764
CH4,CoalOldUns,p28,2010,330353.789891
CH4,CoalOldUns,p28,2015,194725.882448
CH4,CoalOldUns,p31,2010,419422.782698
CH4,CoalOldUns,p31,2015,9680.897208
CH4,CoalOldUns,p32,2010,1341.431695
CH4,CoalOldUns,p33,2010,339725.691936
CH4,CoalOldUns,p33,2015,93688.259109
CH4,CoalOldUns,p34,2010,22065.184538
CH4,CoalOldUns,p34,2015,2856.752683
CH4,CoalOldUns,p36,2010,97150.164109
CH4,CoalOldUns,p36,2015,40798.481957
CH4,CoalOldUns,p36,2020,1410.191738
CH4,CoalOldUns,p40,2010,1336836.96172
CH4,CoalOldUns,p40,2015,100124.85076
CH4,CoalOldUns,p40,2020,100124.85076
CH4,CoalOldUns,p40,2023,389298.967469
CH4,CoalOldUns,p40,2026,115536.056129
CH4,CoalOldUns,p40,2029,70820.15371
CH4,CoalOldUns,p40,2032,70820.15371
CH4,CoalOldUns,p40,2035,70820.15371
CH4,CoalOldUns,p40,2038,70820.15371
CH4,CoalOldUns,p40,2041,70820.15371
CH4,CoalOldUns,p40,2044,70820.15371
CH4,CoalOldUns,p40,2047,70820.15371
CH4,CoalOldUns,p40,2050,70820.15371
CH4,CoalOldUns,p41,2010,533720.179788
CH4,CoalOldUns,p41,2015,49464.232061
CH4,CoalOldUns,p41,2020,49276.609971
CH4,CoalOldUns,p41,2023,115725.85334
CH4,CoalOldUns,p41,2026,46923.878997
CH4,CoalOldUns,p41,2029,23258.064409
CH4,CoalOldUns,p41,2032,23258.064409
CH4,CoalOldUns,p41,2035,23258.064409
CH4,CoalOldUns,p41,2038,23258.064409
CH4,CoalOldUns,p41,2041,23288.143954
CH4,CoalOldUns,p41,2044,22515.344578
CH4,CoalOldUns,p41,2047,22515.344578
CH4,CoalOldUns,p41,2050,22515.344578
CH4,CoalOldUns,p43,2010,418658.901665
CH4,CoalOldUns,p43,2015,75021.207714
CH4,CoalOldUns,p43,2020,20809.954558
CH4,CoalOldUns,p43,2023,13117.064322
CH4,CoalOldUns,p43,2026,13106.795837
CH4,CoalOldUns,p43,2029,11763.785095
CH4,CoalOldUns,p43,2032,7852.165114
CH4,CoalOldUns,p43,2035,5100.770095
CH4,CoalOldUns,p43,2038,4560.587179
CH4,CoalOldUns,p43,2041,5086.445572
CH4,CoalOldUns,p43,2044,4161.015884
CH4,CoalOldUns,p43,2047,4343.923152
CH4,CoalOldUns,p43,2050,226.07234
CH4,CoalOldUns,p45,2010,294869.164191
CH4,CoalOldUns,p45,2015,208750.746154
CH4,CoalOldUns,p46,2010,26528.904616
CH4,CoalOldUns,p48,2010,1031797.358238
CH4,CoalOldUns,p48,2015,76549.964275
CH4,CoalOldUns,p48,2020,76482.752836
CH4,CoalOldUns,p48,2023,76460.610584
CH4,CoalOldUns,p48,2026,76355.498567
CH4,CoalOldUns,p48,2029,37433.436947
CH4,CoalOldUns,p48,2032,37495.15757
CH4,CoalOldUns,p48,2035,37549.705231
CH4,CoalOldUns,p48,2038,12525.291878
CH4,CoalOldUns,p50,2010,230768.92887
CH4,CoalOldUns,p50,2015,17112.009658
CH4,CoalOldUns,p50,2020,17112.009658
CH4,CoalOldUns,p50,2023,89371.767973
CH4,CoalOldUns,p50,2026,17112.009658
CH4,CoalOldUns,p51,2010,499790.111973
CH4,CoalOldUns,p51,2015,228691.484026
CH4,CoalOldUns,p51,2020,19451.840312
CH4,CoalOldUns,p51,2023,122064.516965
CH4,CoalOldUns,p51,2026,19451.840312
CH4,CoalOldUns,p53,2010,149755.89541
CH4,CoalOldUns,p53,2015,3147.768994
CH4,CoalOldUns,p54,2010,309081.960169
CH4,CoalOldUns,p54,2015,187932.937043
CH4,CoalOldUns,p55,2010,418268.97547
CH4,CoalOldUns,p55,2015,260205.95827
CH4,CoalOldUns,p55,2020,6570.891418
CH4,CoalOldUns,p55,2023,6570.891418
CH4,CoalOldUns,p55,2026,6570.891418
CH4,CoalOldUns,p57,2010,1769097.753087
CH4,CoalOldUns,p57,2015,130043.739552
CH4,CoalOldUns,p57,2020,38483.69616
CH4,CoalOldUns,p57,2023,38483.69616
CH4,CoalOldUns,p57,2026,38483.69616
CH4,CoalOldUns,p58,2010,539667.345203
CH4,CoalOldUns,p58,2015,38498.716862
CH4,CoalOldUns,p58,2020,38498.716862
CH4,CoalOldUns,p58,2023,539387.398867
CH4,CoalOldUns,p58,2026,38498.716862
CH4,CoalOldUns,p60,2010,335515.567858
CH4,CoalOldUns,p60,2015,83772.209182
CH4,CoalOldUns,p63,2010,933249.456443
CH4,CoalOldUns,p63,2015,928292.988034
CH4,CoalOldUns,p64,2010,242603.564451
CH4,CoalOldUns,p64,2015,135122.794986
CH4,CoalOldUns,p65,2010,751341.514452
CH4,CoalOldUns,p65,2015,369138.212411
CH4,CoalOldUns,p65,2020,363993.476829
CH4,CoalOldUns,p65,2023,317752.543966
CH4,CoalOldUns,p65,2026,307352.809523
CH4,CoalOldUns,p67,2010,941768.608618
CH4,CoalOldUns,p67,2015,69832.888994
CH4,CoalOldUns,p67,2020,75966.883053
CH4,CoalOldUns,p67,2023,904414.713528
CH4,CoalOldUns,p67,2026,199280.600552
CH4,CoalOldUns,p67,2029,69813.59116
CH4,CoalOldUns,p67,2032,69813.59116
CH4,CoalOldUns,p67,2035,69813.59116
CH4,CoalOldUns,p67,2038,69813.59116
CH4,CoalOldUns,p67,2041,69813.59116
CH4,CoalOldUns,p67,2044,69813.59116
CH4,CoalOldUns,p67,2047,69813.59116
CH4,CoalOldUns,p67,2050,69813.59116
CH4,CoalOldUns,p69,2010,21367.775032
CH4,CoalOldUns,p70,2010,186591.679559
CH4,CoalOldUns,p70,2015,31436.167524
CH4,CoalOldUns,p70,2020,19493.345673
CH4,CoalOldUns,p70,2023,33128.272181
CH4,CoalOldUns,p70,2026,31278.663718
CH4,CoalOldUns,p70,2029,7780.679422
CH4,CoalOldUns,p70,2032,7930.983251
