eall,i,r,t,Value
CH4,coal-new,p97,2026,141989.146567
CH4,coal-new,p97,2029,148179.802112
CH4,coal-new,p97,2032,80987.523385
CH4,coal-new,p98,2010,10560.737533
CH4,coal-new,p98,2015,5513.365086
CH4,coal-new,p99,2010,473116.738633
CH4,coal-new,p99,2015,55849.365464
CH4,coal-new,p99,2020,47563.604913
CH4,coal-new,p99,2023,274561.188466
CH4,coal-new,p101,2010,439320.038462
CH4,coal-new,p101,2015,231195.537654
CH4,coal-new,p101,2020,39674.064072
CH4,coal-new,p101,2023,231083.567363
CH4,coal-new,p101,2026,231083.567363
CH4,coal-new,p101,2029,231083.567363
CH4,coal-new,p101,2032,202071.726198
CH4,coal-new,p108,2010,65298.880844
CH4,coal-new,p108,2015,11938.497742
CH4,coal-new,p109,2010,555480.102522
CH4,coal-new,p109,2015,579984.063046
CH4,coal-new,p109,2020,579984.063046
CH4,coal-new,p109,2023,580015.313003
CH4,coal-new,p109,2026,580015.313003
CH4,coal-new,p109,2029,579322.299243
CH4,coal-new,p109,2032,410598.838168
CH4,coal-new,p109,2035,152039.024311
CH4,coal-new,p109,2038,188423.89958
CH4,coal-new,p109,2041,154183.979637
CH4,coal-new,p109,2044,109940.319438
CH4,coal-new,p109,2047,78201.770735
CH4,coal-new,p109,2050,73594.8966
CH4,coal-new,p111,2010,113922.281273
CH4,coal-new,p115,2010,1210143.649959
CH4,coal-new,p116,2015,310023.690788
CH4,coal-new,p116,2020,82528.715589
CH4,coal-new,p116,2023,311763.780878
CH4,coal-new,p116,2026,310772.202671
CH4,coal-new,p116,2029,303608.121537
CH4,coal-new,p116,2032,143784.341367
CH4,coal-new,p116,2035,22541.54701
CH4,coal-new,p116,2038,60649.43104
CH4,coal-new,p116,2041,66414.623137
CH4,coal-new,p116,2044,53399.695888
CH4,coal-new,p116,2047,47550.856125
CH4,coal-new,p116,2050,22541.54701
CH4,coal-new,p118,2015,19366.681234
CH4,coal-new,p118,2020,19366.681234
CH4,coal-new,p118,2023,267342.791797
CH4,coal-new,p121,2010,53645.666422
CH4,coal-new,p121,2015,7025.741453
CH4,coal-new,p121,2020,7025.741453
CH4,coal-new,p121,2023,40778.413944
CH4,coal-new,p121,2026,7025.741453
CH4,coal-new,p121,2029,7025.741453
CH4,coal-new,p121,2032,40173.446275
CH4,coal-new,z122,2010,390972.913874
CH4,coal-new,z122,2015,387084.476567
CH4,coal-new,z122,2020,115767.30942
CH4,coal-new,z122,2023,389783.938941
CH4,coal-new,z122,2026,386937.965553
CH4,coal-new,z122,2029,208139.232235
CH4,coal-new,z122,2032,86837.771789
CH4,coal-new,p123,2010,485129.812551
CH4,coal-new,p123,2015,45496.390434
CH4,coal-new,p123,2020,25637.158613
CH4,CoalOldScr,p2,2010,345483.194423
CH4,CoalOldScr,p2,2015,25710.61752
CH4,CoalOldScr,p2,2020,121529.918436
CH4,CoalOldScr,p2,2023,302443.853717
CH4,CoalOldScr,p9,2010,34545.968616
CH4,CoalOldScr,p10,2010,79922.704369
CH4,CoalOldScr,p12,2010,144437.859614
CH4,CoalOldScr,p12,2015,142942.866391
CH4,CoalOldScr,p12,2020,122946.309179
CH4,CoalOldScr,p12,2023,144437.859614
CH4,CoalOldScr,p20,2010,709340.560053
CH4,CoalOldScr,p20,2015,56492.374372
CH4,CoalOldScr,p20,2020,88657.563168
CH4,CoalOldScr,p20,2023,314130.396375
CH4,CoalOldScr,p20,2026,305313.723334
CH4,CoalOldScr,p20,2029,116716.373262
CH4,CoalOldScr,p20,2032,142521.116433
CH4,CoalOldScr,p20,2035,23120.638877
CH4,CoalOldScr,p20,2038,42396.732588
CH4,CoalOldScr,p20,2041,40126.001928
CH4,CoalOldScr,p20,2044,29581.704676
CH4,CoalOldScr,p20,2047,16649.992228
CH4,CoalOldScr,p20,2050,14461.577282
CH4,CoalOldScr,p21,2010,1213368.347225
CH4,CoalOldScr,p21,2015,519522.426463
CH4,CoalOldScr,p21,2020,464413.506009
CH4,CoalOldScr,p21,2023,986940.954459
CH4,CoalOldScr,p21,2026,888590.635252
CH4,CoalOldScr,p21,2029,233142.736583
CH4,CoalOldScr,p21,2032,250112.30065
CH4,CoalOldScr,p21,2035,174462.756748
CH4,CoalOldScr,p23,2010,63073.89221
CH4,CoalOldScr,p23,2015,12136.977757
CH4,CoalOldScr,p23,2020,12136.977757
CH4,CoalOldScr,p23,2023,12136.977757
CH4,CoalOldScr,p23,2026,12153.813898
CH4,CoalOldScr,p23,2029,13077.981793
CH4,CoalOldScr,p23,2032,13511.732655
CH4,CoalOldScr,p23,2035,13486.485833
CH4,CoalOldScr,p23,2038,13724.397583
CH4,CoalOldScr,p23,2041,2427.395551
CH4,CoalOldScr,p23,2044,2427.395551
CH4,CoalOldScr,p23,2047,2427.395551
CH4,CoalOldScr,p23,2050,2427.395551
CH4,CoalOldScr,p24,2010,1092209.162576
CH4,CoalOldScr,p24,2015,407748.203627
CH4,CoalOldScr,p24,2020,86553.251315
CH4,CoalOldScr,p24,2023,512283.531515
CH4,CoalOldScr,p24,2026,237355.549939
CH4,CoalOldScr,p24,2029,224473.578784
CH4,CoalOldScr,p24,2032,205946.419321
CH4,CoalOldScr,p24,2035,123277.616054
CH4,CoalOldScr,p24,2038,151099.094983
CH4,CoalOldScr,p24,2041,153242.736665
CH4,CoalOldScr,p24,2044,63011.115422
CH4,CoalOldScr,p24,2047,62266.516069
CH4,CoalOldScr,p24,2050,59010.16342
CH4,CoalOldScr,p25,2010,1945454.460403
CH4,CoalOldScr,p25,2015,1482441.128744
CH4,CoalOldScr,p25,2020,1811885.505824
CH4,CoalOldScr,p25,2023,1939188.211709
CH4,CoalOldScr,p25,2026,1111079.445996
CH4,CoalOldScr,p25,2029,1032446.579496
CH4,CoalOldScr,p25,2032,856606.864876
CH4,CoalOldScr,p25,2035,526945.389411
CH4,CoalOldScr,p25,2038,352051.751363
CH4,CoalOldScr,p25,2041,362685.752521
CH4,CoalOldScr,p25,2044,11288.676962
CH4,CoalOldScr,p25,2047,10583.535003
CH4,CoalOldScr,p25,2050,5818.528755
CH4,CoalOldScr,p26,2010,213551.980092
CH4,CoalOldScr,p26,2015,161239.881624
CH4,CoalOldScr,p26,2020,209330.439401
CH4,CoalOldScr,p26,2023,212904.2362
CH4,CoalOldScr,p26,2026,212904.2362
CH4,CoalOldScr,p26,2029,167076.779044
CH4,CoalOldScr,p26,2032,128540.694886
CH4,CoalOldScr,p26,2035,52058.982818
CH4,CoalOldScr,p26,2038,70114.779949
CH4,CoalOldScr,p26,2041,83108.876884
CH4,CoalOldScr,p26,2044,71760.846787
CH4,CoalOldScr,p26,2047,63518.387866
CH4,CoalOldScr,p26,2050,37036.347483
CH4,CoalOldScr,p28,2010,288086.91538
CH4,CoalOldScr,p28,2015,117562.755813
CH4,CoalOldScr,p28,2020,80277.501485
CH4,CoalOldScr,p28,2023,288086.91538
CH4,CoalOldScr,p28,2026,287547.10393
CH4,CoalOldScr,p28,2029,231636.29234
CH4,CoalOldScr,p28,2032,202008.077463
CH4,CoalOldScr,p28,2035,127279.618898
CH4,CoalOldScr,p28,2038,114710.681957
CH4,CoalOldScr,p28,2041,119476.057204
CH4,CoalOldScr,p28,2044,89625.021366
CH4,CoalOldScr,p28,2047,76150.578451
CH4,CoalOldScr,p28,2050,33423.571359
CH4,CoalOldScr,p29,2010,772188.920293
CH4,CoalOldScr,p29,2015,184565.510384
CH4,CoalOldScr,p29,2020,212573.490427
CH4,CoalOldScr,p29,2023,772188.920293
CH4,CoalOldScr,p29,2026,772188.920293
CH4,CoalOldScr,p29,2029,466673.192314
CH4,CoalOldScr,p29,2032,86128.816093
CH4,CoalOldScr,p31,2010,1143656.307763
CH4,CoalOldScr,p31,2015,525594.931019
CH4,CoalOldScr,p31,2020,641092.651517
CH4,CoalOldScr,p31,2023,697263.303671
CH4,CoalOldScr,p31,2026,645356.297992
CH4,CoalOldScr,p31,2029,107415.598514
CH4,CoalOldScr,p33,2010,1225977.462448
CH4,CoalOldScr,p33,2015,1213776.769005
CH4,CoalOldScr,p33,2020,976441.057111
CH4,CoalOldScr,p33,2023,1213342.43356
CH4,CoalOldScr,p33,2026,887524.282412
CH4,CoalOldScr,p33,2029,150131.018541
CH4,CoalOldScr,p33,2032,112359.245036
CH4,CoalOldScr,p33,2035,60232.013739
CH4,CoalOldScr,p33,2038,74663.876508
CH4,CoalOldScr,p33,2041,74340.10325
CH4,CoalOldScr,p33,2044,26108.531996
CH4,CoalOldScr,p33,2047,26925.779201
CH4,CoalOldScr,p33,2050,21752.129071
CH4,CoalOldScr,p34,2010,504309.176422
CH4,CoalOldScr,p34,2015,437150.949064
CH4,CoalOldScr,p34,2020,365730.125216
CH4,CoalOldScr,p34,2023,269425.683396
CH4,CoalOldScr,p34,2026,80303.692525
CH4,CoalOldScr,p35,2010,27756.665644
CH4,CoalOldScr,p35,2015,2416.917085
CH4,CoalOldScr,p35,2020,2416.917085
CH4,CoalOldScr,p36,2010,1437303.148603
CH4,CoalOldScr,p36,2015,556190.602362
CH4,CoalOldScr,p36,2020,259459.567871
CH4,CoalOldScr,p36,2023,782196.646253
CH4,CoalOldScr,p36,2026,543046.936886
CH4,CoalOldScr,p36,2029,304007.915554
CH4,CoalOldScr,p36,2032,314910.967265
CH4,CoalOldScr,p36,2035,105801.230223
CH4,CoalOldScr,p36,2038,204625.276087
CH4,CoalOldScr,p36,2041,221131.435298
CH4,CoalOldScr,p36,2044,203025.641507
CH4,CoalOldScr,p36,2047,110709.662296
CH4,CoalOldScr,p36,2050,76589.433723
CH4,CoalOldScr,p37,2010,526854.061408
CH4,CoalOldScr,p37,2015,526836.225679
CH4,CoalOldScr,p37,2020,526473.268591
CH4,CoalOldScr,p37,2023,526864.762845
CH4,CoalOldScr,p37,2026,526864.762845
CH4,CoalOldScr,p37,2029,386478.206155
CH4,CoalOldScr,p37,2032,232417.938265
CH4,CoalOldScr,p37,2035,138406.142843
CH4,CoalOldScr,p37,2038,199041.811513
CH4,CoalOldScr,p37,2041,158720.414333
CH4,CoalOldScr,p37,2044,119794.964172
CH4,CoalOldScr,p37,2047,108466.061745
CH4,CoalOldScr,p37,2050,102578.17015
CH4,CoalOldScr,p38,2010,51099.091688
CH4,CoalOldScr,p38,2015,22516.02928
CH4,CoalOldScr,p38,2020,16816.709012
CH4,CoalOldScr,p38,2023,89989.009168
CH4,CoalOldScr,p38,2026,66808.867377
CH4,CoalOldScr,p38,2029,16735.304308
CH4,CoalOldScr,p38,2032,16999.209889
CH4,CoalOldScr,p38,2035,17049.794405
CH4,CoalOldScr,p38,2038,18273.175854
CH4,CoalOldScr,p38,2041,34380.942629
CH4,CoalOldScr,p38,2044,17064.975638
CH4,CoalOldScr,p38,2047,17064.975638
CH4,CoalOldScr,p38,2050,13394.617242
CH4,CoalOldScr,p43,2010,1782088.667993
CH4,CoalOldScr,p43,2015,1493695.298132
CH4,CoalOldScr,p43,2020,1329534.587878
CH4,CoalOldScr,p43,2023,1348078.409517
CH4,CoalOldScr,p43,2026,938734.384344
CH4,CoalOldScr,p43,2029,405964.609672
CH4,CoalOldScr,p43,2032,313173.595145
CH4,CoalOldScr,p43,2035,57816.416424
CH4,CoalOldScr,p43,2038,93874.115453
CH4,CoalOldScr,p43,2041,75352.084008
CH4,CoalOldScr,p43,2044,67870.250664
CH4,CoalOldScr,p43,2047,66922.758538
CH4,CoalOldScr,p43,2050,58657.491158
CH4,CoalOldScr,p45,2010,402957.503734
CH4,CoalOldScr,p45,2015,761912.156784
CH4,CoalOldScr,p45,2020,556465.243758
CH4,CoalOldScr,p45,2023,551054.201653
CH4,CoalOldScr,p45,2026,745315.205666
CH4,CoalOldScr,p45,2029,284553.70877
CH4,CoalOldScr,p45,2032,200139.61173
CH4,CoalOldScr,p45,2035,90775.678327
CH4,CoalOldScr,p45,2038,156259.810383
CH4,CoalOldScr,p45,2041,121286.099854
CH4,CoalOldScr,p45,2044,79082.445338
CH4,CoalOldScr,p45,2047,59511.340894
CH4,CoalOldScr,p45,2050,54330.973523
CH4,CoalOldScr,p46,2010,175305.195252
CH4,CoalOldScr,p46,2015,33266.417294
CH4,CoalOldScr,p46,2020,15324.530466
CH4,CoalOldScr,p46,2023,66313.366256
CH4,CoalOldScr,p46,2026,108894.10381
CH4,CoalOldScr,p46,2029,59881.164565
CH4,CoalOldScr,p46,2032,57606.704182
CH4,CoalOldScr,p46,2035,15324.530466
CH4,CoalOldScr,p46,2038,36760.221626
CH4,CoalOldScr,p46,2041,40568.142127
CH4,CoalOldScr,p46,2044,40564.900884
CH4,CoalOldScr,p46,2047,29103.392403
CH4,CoalOldScr,p46,2050,15324.530466
CH4,CoalOldScr,p50,2010,707006.37926
CH4,CoalOldScr,p50,2015,51246.437299
CH4,CoalOldScr,p50,2020,51280.389933
CH4,CoalOldScr,p50,2023,518597.008546
CH4,CoalOldScr,p50,2026,351717.973509
CH4,CoalOldScr,p50,2029,210758.437614
CH4,CoalOldScr,p50,2032,137991.792616
CH4,CoalOldScr,p50,2035,39222.712001
CH4,CoalOldScr,p50,2038,39242.006565
CH4,CoalOldScr,p50,2041,39198.895789
CH4,CoalOldScr,p50,2044,39284.669277
CH4,CoalOldScr,p50,2047,39232.127429
CH4,CoalOldScr,p50,2050,39229.896844
CH4,CoalOldScr,p51,2010,552756.391903
CH4,CoalOldScr,p51,2015,204594.278842
CH4,CoalOldScr,p51,2020,52320.88416
CH4,CoalOldScr,p51,2023,378795.75572
CH4,CoalOldScr,p52,2010,180939.630516
CH4,CoalOldScr,p52,2015,180863.676108
CH4,CoalOldScr,p52,2020,105856.937804
CH4,CoalOldScr,p52,2023,101840.925967
CH4,CoalOldScr,p52,2026,135536.727617
CH4,CoalOldScr,p52,2029,78729.965856
CH4,CoalOldScr,p52,2032,57529.428663
CH4,CoalOldScr,p52,2035,1603.512826
CH4,CoalOldScr,p52,2038,1603.512826
CH4,CoalOldScr,p52,2041,1603.512826
CH4,CoalOldScr,p52,2044,1603.512826
CH4,CoalOldScr,p52,2047,1603.512826
CH4,CoalOldScr,p52,2050,1603.512826
CH4,CoalOldScr,p53,2010,1236810.841686
CH4,CoalOldScr,p53,2015,2055666.481995
CH4,CoalOldScr,p53,2020,551557.894461
CH4,CoalOldScr,p53,2023,1084454.400709
CH4,CoalOldScr,p53,2026,1188707.783004
CH4,CoalOldScr,p53,2029,723605.900595
CH4,CoalOldScr,p53,2032,426324.967324
CH4,CoalOldScr,p53,2035,129863.60541
CH4,CoalOldScr,p53,2038,129810.527305
CH4,CoalOldScr,p53,2041,129598.070551
CH4,CoalOldScr,p53,2044,128665.351913
CH4,CoalOldScr,p53,2047,113856.563101
CH4,CoalOldScr,p53,2050,111713.998194
CH4,CoalOldScr,p54,2010,609825.715949
CH4,CoalOldScr,p54,2015,608816.101092
CH4,CoalOldScr,p54,2020,159501.75839
CH4,CoalOldScr,p54,2023,160817.659455
CH4,CoalOldScr,p54,2026,239636.705827
CH4,CoalOldScr,p54,2029,293788.381659
CH4,CoalOldScr,p54,2032,169670.641381
CH4,CoalOldScr,p54,2035,24865.772041
CH4,CoalOldScr,p54,2038,24711.653435
CH4,CoalOldScr,p54,2041,24870.031839
CH4,CoalOldScr,p54,2044,25039.302455
CH4,CoalOldScr,p54,2047,22615.72265
CH4,CoalOldScr,p54,2050,22615.72265
CH4,CoalOldScr,p56,2010,123620.906703
CH4,CoalOldScr,p56,2015,83491.490807
CH4,CoalOldScr,p56,2020,18330.049184
CH4,CoalOldScr,p56,2023,93665.808212
CH4,CoalOldScr,p56,2026,115010.875912
CH4,CoalOldScr,p56,2029,46256.295277
CH4,CoalOldScr,p56,2032,45356.159451
CH4,CoalOldScr,p56,2035,18330.049184
CH4,CoalOldScr,p56,2038,18330.049184
CH4,CoalOldScr,p56,2041,18265.17025
CH4,CoalOldScr,p56,2044,18249.569414
CH4,CoalOldScr,p56,2047,18262.099069
CH4,CoalOldScr,p56,2050,18253.806216
CH4,CoalOldScr,p57,2010,323532.976597
CH4,CoalOldScr,p57,2015,196666.758749
CH4,CoalOldScr,p57,2020,23986.134432
CH4,CoalOldScr,p58,2010,292591.307258
CH4,CoalOldScr,p58,2015,21691.882758
CH4,CoalOldScr,p58,2020,21691.882758
CH4,CoalOldScr,p58,2023,292591.307258
CH4,CoalOldScr,p63,2010,2285154.592508
CH4,CoalOldScr,p63,2015,548189.427207
CH4,CoalOldScr,p63,2020,526562.987346
CH4,CoalOldScr,p63,2023,1717454.244072
CH4,CoalOldScr,p63,2026,1096973.41076
CH4,CoalOldScr,p63,2029,445835.096119
CH4,CoalOldScr,p63,2032,459205.976618
CH4,CoalOldScr,p63,2035,106506.967213
CH4,CoalOldScr,p63,2038,236558.669794
CH4,CoalOldScr,p63,2041,199284.27726
CH4,CoalOldScr,p63,2044,136909.496205
CH4,CoalOldScr,p63,2047,127865.582031
CH4,CoalOldScr,p63,2050,124471.996998
CH4,CoalOldScr,p64,2010,506203.849749
CH4,CoalOldScr,p64,2015,545351.946406
CH4,CoalOldScr,p64,2020,542057.612048
CH4,CoalOldScr,p64,2023,723422.770511
CH4,CoalOldScr,p64,2026,530992.456333
CH4,CoalOldScr,p64,2029,491836.531079
CH4,CoalOldScr,p64,2032,360040.91738
CH4,CoalOldScr,p64,2035,151640.424642
CH4,CoalOldScr,p64,2038,160874.78743
CH4,CoalOldScr,p64,2041,131885.869639
CH4,CoalOldScr,p64,2044,85678.746414
CH4,CoalOldScr,p64,2047,84849.208762
CH4,CoalOldScr,p64,2050,73832.817485
CH4,CoalOldScr,p65,2010,496307.498909
CH4,CoalOldScr,p65,2015,275331.442999
CH4,CoalOldScr,p65,2020,290899.480077
CH4,CoalOldScr,p65,2023,349757.138442
CH4,CoalOldScr,p65,2026,283711.011057
CH4,CoalOldScr,p65,2029,17270.204746
CH4,CoalOldScr,p65,2032,38136.397329
CH4,CoalOldScr,p65,2035,17270.204746
CH4,CoalOldScr,p65,2038,17270.204746
CH4,CoalOldScr,p65,2041,17270.204746
CH4,CoalOldScr,p65,2044,17270.204746
CH4,CoalOldScr,p65,2047,17270.204746
CH4,CoalOldScr,p65,2050,17270.204746
CH4,CoalOldScr,p67,2010,301565.380877
CH4,CoalOldScr,p67,2015,301307.099128
CH4,CoalOldScr,p67,2020,143193.02987
CH4,CoalOldScr,p67,2023,301549.046854
CH4,CoalOldScr,p67,2026,301463.293229
CH4,CoalOldScr,p67,2029,301463.293229
CH4,CoalOldScr,p67,2032,187010.470748
CH4,CoalOldScr,p67,2035,75021.203636
CH4,CoalOldScr,p67,2038,83993.962338
CH4,CoalOldScr,p67,2041,75014.207283
CH4,CoalOldScr,p67,2044,35988.577253
CH4,CoalOldScr,p67,2047,36516.519347
CH4,CoalOldScr,p67,2050,25789.892076
CH4,CoalOldScr,p69,2010,136096.873528
CH4,CoalOldScr,p69,2015,30400.417463
CH4,CoalOldScr,p69,2020,10050.292136
CH4,CoalOldScr,p70,2010,605308.284527
CH4,CoalOldScr,p70,2015,765445.566306
CH4,CoalOldScr,p70,2020,554741.09928
CH4,CoalOldScr,p70,2023,604679.446725
CH4,CoalOldScr,p70,2026,690616.082894
CH4,CoalOldScr,p70,2029,359090.658344
CH4,CoalOldScr,p70,2032,229248.210964
CH4,CoalOldScr,p70,2035,118363.247118
CH4,CoalOldScr,p70,2038,159578.041113
CH4,CoalOldScr,p70,2041,147452.502241
CH4,CoalOldScr,p70,2044,94780.607351
CH4,CoalOldScr,p70,2047,61311.672667
CH4,CoalOldScr,p70,2050,53899.588466
CH4,CoalOldScr,p72,2010,643817.171121
CH4,CoalOldScr,p72,2015,640196.37742
CH4,CoalOldScr,p72,2020,241440.915125
CH4,CoalOldScr,p72,2023,243280.415106
CH4,CoalOldScr,p72,2026,499327.86043
CH4,CoalOldScr,p72,2029,81987.511859
CH4,CoalOldScr,p72,2032,41179.677312
CH4,CoalOldScr,p72,2035,20610.218165
CH4,CoalOldScr,p72,2038,24240.844616
CH4,CoalOldScr,p72,2041,24191.664928
CH4,CoalOldScr,p72,2044,17240.317396
CH4,CoalOldScr,p72,2047,18060.580613
CH4,CoalOldScr,p72,2050,12932.864905
CH4,CoalOldScr,p76,2010,106710.658837
CH4,CoalOldScr,p76,2015,143842.129209
CH4,CoalOldScr,p76,2020,51138.881367
CH4,CoalOldScr,p76,2023,203743.259694
CH4,CoalOldScr,p76,2026,225001.672936
CH4,CoalOldScr,p76,2029,103801.680981
CH4,CoalOldScr,p76,2032,82991.778839
CH4,CoalOldScr,p76,2035,34106.369785
CH4,CoalOldScr,p76,2038,81732.471848
CH4,CoalOldScr,p76,2041,90198.987247
CH4,CoalOldScr,p76,2044,74966.804966
CH4,CoalOldScr,p76,2047,34106.369785
CH4,CoalOldScr,p76,2050,34106.369785
CH4,CoalOldScr,p77,2010,137741.990735
CH4,CoalOldScr,p77,2015,34775.65136
CH4,CoalOldScr,p77,2020,11328.021331
CH4,CoalOldScr,p79,2010,738230.254657
CH4,CoalOldScr,p79,2015,708604.942197
CH4,CoalOldScr,p79,2020,118454.721536
CH4,CoalOldScr,p79,2023,426316.714156
CH4,CoalOldScr,p81,2010,934219.594042
CH4,CoalOldScr,p81,2015,807414.72014
CH4,CoalOldScr,p81,2020,369383.407282
CH4,CoalOldScr,p81,2023,320371.647477
CH4,CoalOldScr,p81,2026,17844.584712
CH4,CoalOldScr,p82,2010,27621.404182
CH4,CoalOldScr,p82,2015,6350.514696
CH4,CoalOldScr,p82,2020,6350.514696
CH4,CoalOldScr,p83,2010,864391.115646
CH4,CoalOldScr,p83,2015,549978.186459
CH4,CoalOldScr,p83,2020,319496.046713
CH4,CoalOldScr,p83,2023,468686.319607
CH4,CoalOldScr,p83,2026,553171.579476
CH4,CoalOldScr,p87,2010,263657.805453
CH4,CoalOldScr,p87,2015,19546.835679
CH4,CoalOldScr,p87,2020,39093.671359
CH4,CoalOldScr,p87,2023,511663.576466
CH4,CoalOldScr,p87,2026,511284.844192
CH4,CoalOldScr,p87,2029,97782.585478
CH4,CoalOldScr,p87,2032,89561.853794
CH4,CoalOldScr,p87,2035,18351.695284
CH4,CoalOldScr,p87,2038,23433.33165
CH4,CoalOldScr,p87,2041,24323.639439
CH4,CoalOldScr,p87,2044,18351.695284
CH4,CoalOldScr,p87,2047,18351.695284
CH4,CoalOldScr,p87,2050,18351.695284
CH4,CoalOldScr,p89,2010,1202660.987741
CH4,CoalOldScr,p89,2015,662395.867783
CH4,CoalOldScr,p89,2020,586888.327389
CH4,CoalOldScr,p89,2023,1601700.121644
CH4,CoalOldScr,p89,2026,1461918.135139
CH4,CoalOldScr,p89,2029,1371891.313873
CH4,CoalOldScr,p89,2032,1093606.991635
CH4,CoalOldScr,p89,2035,506854.215372
CH4,CoalOldScr,p89,2038,601613.68551
CH4,CoalOldScr,p89,2041,508526.572348
CH4,CoalOldScr,p89,2044,402480.639892
CH4,CoalOldScr,p89,2047,263141.714638
CH4,CoalOldScr,p89,2050,133557.78233
CH4,CoalOldScr,p90,2010,350815.883663
CH4,CoalOldScr,p90,2015,26008.48634
CH4,CoalOldScr,p90,2020,26008.48634
CH4,CoalOldScr,p90,2023,350054.185356
CH4,CoalOldScr,p90,2026,350815.883663
CH4,CoalOldScr,p90,2029,350796.882029
CH4,CoalOldScr,p90,2032,307671.59514
CH4,CoalOldScr,p90,2035,118979.201684
CH4,CoalOldScr,p90,2038,118587.415492
CH4,CoalOldScr,p90,2041,107464.796362
CH4,CoalOldScr,p90,2044,91327.196521
CH4,CoalOldScr,p92,2010,2311527.016174
CH4,CoalOldScr,p92,2015,2159307.431303
CH4,CoalOldScr,p92,2020,1413666.456077
CH4,CoalOldScr,p92,2023,1666435.383889
CH4,CoalOldScr,p92,2026,1049141.976577
CH4,CoalOldScr,p93,2010,882827.507117
CH4,CoalOldScr,p93,2015,537330.786237
CH4,CoalOldScr,p93,2020,352866.825998
CH4,CoalOldScr,p93,2023,373530.865864
CH4,CoalOldScr,p93,2026,337636.856506
CH4,CoalOldScr,p93,2029,259099.549232
CH4,CoalOldScr,p93,2032,322541.588567
CH4,CoalOldScr,p93,2035,19693.484504
CH4,CoalOldScr,p93,2038,60297.069733
CH4,CoalOldScr,p93,2041,24916.462328
CH4,CoalOldScr,p94,2010,2979947.755678
CH4,CoalOldScr,p94,2015,1552552.139483
CH4,CoalOldScr,p94,2020,613954.499978
CH4,CoalOldScr,p94,2023,2970129.802236
CH4,CoalOldScr,p94,2026,3229350.927815
CH4,CoalOldScr,p94,2029,3100137.069072
CH4,CoalOldScr,p94,2032,2054303.449373
CH4,CoalOldScr,p94,2035,591353.903684
CH4,CoalOldScr,p94,2038,802776.64363
CH4,CoalOldScr,p94,2041,744505.402467
CH4,CoalOldScr,p94,2044,579262.681617
CH4,CoalOldScr,p94,2047,290270.865144
CH4,CoalOldScr,p94,2050,133306.900567
CH4,CoalOldScr,p96,2010,1024340.792035
CH4,CoalOldScr,p96,2015,709672.135966
CH4,CoalOldScr,p96,2020,311506.888003
CH4,CoalOldScr,p96,2023,1183435.804526
CH4,CoalOldScr,p96,2026,1088355.435619
CH4,CoalOldScr,p96,2029,556034.936758
CH4,CoalOldScr,p96,2032,378147.81829
CH4,CoalOldScr,p96,2035,92491.706108
CH4,CoalOldScr,p96,2038,145383.843577
CH4,CoalOldScr,p96,2041,115058.746929
CH4,CoalOldScr,p96,2044,99638.076646
CH4,CoalOldScr,p96,2047,27643.853335
CH4,CoalOldScr,p97,2010,2259252.873441
CH4,CoalOldScr,p97,2015,1769487.015895
CH4,CoalOldScr,p97,2020,415114.944016
CH4,CoalOldScr,p97,2023,2271901.888361
CH4,CoalOldScr,p97,2026,2139721.419049
CH4,CoalOldScr,p97,2029,2118335.523525
CH4,CoalOldScr,p97,2032,1554928.186482
CH4,CoalOldScr,p97,2035,665150.163443
CH4,CoalOldScr,p97,2038,724271.345948
CH4,CoalOldScr,p97,2041,694045.559287
CH4,CoalOldScr,p97,2044,445867.531834
CH4,CoalOldScr,p97,2047,135060.433555
CH4,CoalOldScr,p98,2010,1569447.748987
CH4,CoalOldScr,p98,2015,991219.872831
CH4,CoalOldScr,p98,2020,296704.869396
CH4,CoalOldScr,p98,2023,1607215.830495
CH4,CoalOldScr,p98,2026,1251010.164588
CH4,CoalOldScr,p98,2029,455924.060241
CH4,CoalOldScr,p98,2032,197288.792121
CH4,CoalOldScr,p98,2035,119107.978344
CH4,CoalOldScr,p98,2038,122646.173809
CH4,CoalOldScr,p98,2041,107718.257023
CH4,CoalOldScr,p98,2044,83605.252084
CH4,CoalOldScr,p98,2047,82421.912085
CH4,CoalOldScr,p98,2050,56649.589669
CH4,CoalOldScr,p99,2010,475463.353419
CH4,CoalOldScr,p99,2015,35292.872043
CH4,CoalOldScr,p99,2020,35314.916799
CH4,CoalOldScr,p101,2010,2326509.767771
CH4,CoalOldScr,p101,2015,1820149.285696
CH4,CoalOldScr,p101,2020,193050.523141
CH4,CoalOldScr,p101,2023,1722743.169784
CH4,CoalOldScr,p101,2026,1497324.711749
CH4,CoalOldScr,p101,2029,1492805.997953
CH4,CoalOldScr,p101,2032,1213395.298029
CH4,CoalOldScr,p103,2010,2397472.805661
CH4,CoalOldScr,p103,2015,2358861.100904
CH4,CoalOldScr,p103,2020,1725886.959618
CH4,CoalOldScr,p103,2023,1608071.229739
CH4,CoalOldScr,p103,2026,1442309.749472
CH4,CoalOldScr,p103,2029,756263.108195
CH4,CoalOldScr,p103,2032,550646.027956
CH4,CoalOldScr,p103,2035,6331.148277
CH4,CoalOldScr,p103,2038,6275.928265
CH4,CoalOldScr,p103,2041,6358.377455
CH4,CoalOldScr,p103,2044,5510.165428
CH4,CoalOldScr,p103,2047,4610.970743
CH4,CoalOldScr,p103,2050,2057.766087
