etype,eall,i,r,t,Value
process,CO2,Gas-CC,p133,2044,1277581.693126
process,CO2,Gas-CC,p133,2047,1071962.583097
process,CO2,Gas-CC,p133,2050,879801.372639
process,CO2,Gas-CC,p134,2010,3861468.742106
process,CO2,Gas-CC,p134,2015,2792867.343867
process,CO2,Gas-CC,p134,2020,263044.782478
process,CO2,Gas-CC,p134,2023,263044.782478
process,CO2,Gas-CC,p134,2026,263044.782478
process,CO2,Gas-CC,p134,2029,361927.771342
process,CO2,Gas-CC,p134,2032,550202.488798
process,CO2,Gas-CC,p134,2035,390671.259307
process,CO2,Gas-CC,p134,2038,283350.536778
process,CO2,Gas-CC,p134,2041,291259.360323
process,CO2,Gas-CC,p134,2044,439411.086862
process,CO2,Gas-CC,p134,2047,287545.027064
process,CO2,Gas-CC,p134,2050,284905.733495
process,CO2,Gas-CC,p14,2010,539955.817879
process,CO2,Gas-CC,p14,2015,44039.796581
process,CO2,Gas-CC,p14,2020,418468.721898
process,CO2,Gas-CC,p14,2023,252110.97867
process,CO2,Gas-CC,p14,2026,194797.665354
process,CO2,Gas-CC,p14,2029,44679.477529
process,CO2,Gas-CC,p14,2032,49939.138091
process,CO2,Gas-CC,p14,2035,81880.384726
process,CO2,Gas-CC,p14,2038,125441.375356
process,CO2,Gas-CC,p14,2041,308999.283601
process,CO2,Gas-CC,p14,2044,334785.020145
process,CO2,Gas-CC,p14,2047,312889.07652
process,CO2,Gas-CC,p14,2050,902132.955766
process,CO2,Gas-CC,p15,2015,868126.232588
process,CO2,Gas-CC,p15,2020,869204.744455
process,CO2,Gas-CC,p15,2023,857887.060279
process,CO2,Gas-CC,p15,2026,966238.655814
process,CO2,Gas-CC,p15,2029,359581.893497
process,CO2,Gas-CC,p15,2032,359811.734013
process,CO2,Gas-CC,p15,2035,392122.333357
process,CO2,Gas-CC,p15,2038,412599.887123
process,CO2,Gas-CC,p15,2041,553289.748203
process,CO2,Gas-CC,p15,2044,554389.284798
process,CO2,Gas-CC,p15,2047,518670.027661
process,CO2,Gas-CC,p15,2050,541531.338466
process,CO2,Gas-CC,p2,2010,5105717.971838
process,CO2,Gas-CC,p2,2015,2300396.139908
process,CO2,Gas-CC,p2,2020,5051044.484165
process,CO2,Gas-CC,p2,2023,2907456.976553
process,CO2,Gas-CC,p2,2026,2362945.046761
process,CO2,Gas-CC,p2,2029,146717.304663
process,CO2,Gas-CC,p2,2032,147994.412046
process,CO2,Gas-CC,p2,2035,242946.053754
process,CO2,Gas-CC,p2,2038,289655.72947
process,CO2,Gas-CC,p2,2041,438442.36573
process,CO2,Gas-CC,p2,2044,2204542.293977
process,CO2,Gas-CC,p2,2047,3756704.566166
process,CO2,Gas-CC,p2,2050,5261187.079199
process,CO2,Gas-CC,p21,2044,49698.824913
process,CO2,Gas-CC,p21,2047,262010.891013
process,CO2,Gas-CC,p21,2050,547841.291018
process,CO2,Gas-CC,p22,2044,99464.559215
process,CO2,Gas-CC,p22,2047,118054.804276
process,CO2,Gas-CC,p22,2050,118054.804276
process,CO2,Gas-CC,p24,2015,18242.699681
process,CO2,Gas-CC,p24,2020,249335.31016
process,CO2,Gas-CC,p24,2023,231013.067107
process,CO2,Gas-CC,p24,2026,18242.699681
process,CO2,Gas-CC,p24,2029,64299.695888
process,CO2,Gas-CC,p24,2032,96239.616044
process,CO2,Gas-CC,p24,2035,64001.070183
process,CO2,Gas-CC,p24,2038,64299.205713
process,CO2,Gas-CC,p24,2041,305133.277845
process,CO2,Gas-CC,p24,2044,352192.059656
process,CO2,Gas-CC,p24,2047,203458.897435
process,CO2,Gas-CC,p24,2050,209620.861988
process,CO2,Gas-CC,p25,2010,3649708.601165
process,CO2,Gas-CC,p25,2015,2198620.551399
process,CO2,Gas-CC,p25,2020,5200254.854734
process,CO2,Gas-CC,p25,2023,4574331.169736
process,CO2,Gas-CC,p25,2026,6675240.397705
process,CO2,Gas-CC,p25,2029,5052015.087137
process,CO2,Gas-CC,p25,2032,8278794.903589
process,CO2,Gas-CC,p25,2035,7719453.491077
process,CO2,Gas-CC,p25,2038,8686346.251763
process,CO2,Gas-CC,p25,2041,11713576.213695
process,CO2,Gas-CC,p25,2044,12245193.047176
process,CO2,Gas-CC,p25,2047,11964818.73621
process,CO2,Gas-CC,p25,2050,12220379.451189
process,CO2,Gas-CC,p26,2032,324608.694685
process,CO2,Gas-CC,p26,2035,324608.694685
process,CO2,Gas-CC,p26,2038,360112.613915
process,CO2,Gas-CC,p26,2041,390227.116657
process,CO2,Gas-CC,p26,2044,448633.971961
process,CO2,Gas-CC,p26,2047,521494.636102
process,CO2,Gas-CC,p26,2050,521494.636102
process,CO2,Gas-CC,p27,2010,1685156.462678
process,CO2,Gas-CC,p27,2015,1611531.91863
process,CO2,Gas-CC,p27,2020,1667534.606643
process,CO2,Gas-CC,p27,2023,219835.425365
process,CO2,Gas-CC,p27,2026,219835.425365
process,CO2,Gas-CC,p27,2029,219835.425365
process,CO2,Gas-CC,p27,2032,219835.425365
process,CO2,Gas-CC,p27,2035,219836.336644
process,CO2,Gas-CC,p27,2038,320450.46668
process,CO2,Gas-CC,p27,2041,1063295.33396
process,CO2,Gas-CC,p27,2044,1045196.930957
process,CO2,Gas-CC,p27,2047,1008772.184403
process,CO2,Gas-CC,p27,2050,947097.200437
process,CO2,Gas-CC,p29,2032,2975780.583893
process,CO2,Gas-CC,p29,2035,2975780.583893
process,CO2,Gas-CC,p29,2038,2975780.583893
process,CO2,Gas-CC,p29,2041,2975780.583893
process,CO2,Gas-CC,p29,2044,2975780.583893
process,CO2,Gas-CC,p29,2047,2975780.583893
process,CO2,Gas-CC,p29,2050,2975780.583893
process,CO2,Gas-CC,p31,2010,2438929.232002
process,CO2,Gas-CC,p31,2015,2071784.756652
process,CO2,Gas-CC,p31,2020,2217217.71901
process,CO2,Gas-CC,p31,2023,2670154.513312
process,CO2,Gas-CC,p31,2026,2088314.114652
process,CO2,Gas-CC,p31,2029,1653940.968698
process,CO2,Gas-CC,p31,2032,1006700.637136
process,CO2,Gas-CC,p31,2035,787340.663406
process,CO2,Gas-CC,p31,2038,383442.213175
process,CO2,Gas-CC,p31,2041,1379601.518236
process,CO2,Gas-CC,p31,2044,1436989.657649
process,CO2,Gas-CC,p31,2047,1433006.407888
process,CO2,Gas-CC,p31,2050,1465511.127617
process,CO2,Gas-CC,p32,2041,216061.094767
process,CO2,Gas-CC,p32,2044,315091.338245
process,CO2,Gas-CC,p32,2047,349165.529164
process,CO2,Gas-CC,p32,2050,382828.505938
process,CO2,Gas-CC,p33,2010,6648951.001246
process,CO2,Gas-CC,p33,2015,4542968.390387
process,CO2,Gas-CC,p33,2020,5610219.967953
process,CO2,Gas-CC,p33,2023,5368336.867967
process,CO2,Gas-CC,p33,2026,1765772.774982
process,CO2,Gas-CC,p33,2029,1840131.431515
process,CO2,Gas-CC,p33,2032,3015976.250485
process,CO2,Gas-CC,p33,2035,2574068.401599
process,CO2,Gas-CC,p33,2038,2451682.034262
process,CO2,Gas-CC,p33,2041,3327246.3784
process,CO2,Gas-CC,p33,2044,4452721.673852
process,CO2,Gas-CC,p33,2047,3984244.518783
process,CO2,Gas-CC,p33,2050,4091661.25238
process,CO2,Gas-CC,p34,2010,1419143.783063
process,CO2,Gas-CC,p34,2015,1942038.376234
process,CO2,Gas-CC,p34,2020,1943972.128967
process,CO2,Gas-CC,p34,2023,1946741.041068
process,CO2,Gas-CC,p34,2026,1306637.969923
process,CO2,Gas-CC,p34,2029,1030830.811127
process,CO2,Gas-CC,p34,2032,469970.420208
process,CO2,Gas-CC,p34,2035,279935.223136
process,CO2,Gas-CC,p34,2038,126577.822459
process,CO2,Gas-CC,p34,2041,532251.736924
process,CO2,Gas-CC,p34,2044,125906.805152
process,CO2,Gas-CC,p34,2047,125762.190145
process,CO2,Gas-CC,p34,2050,125772.475689
process,CO2,Gas-CC,p35,2010,120281.932883
process,CO2,Gas-CC,p35,2015,39181.647103
process,CO2,Gas-CC,p35,2020,45431.000294
process,CO2,Gas-CC,p35,2023,7696.819293
process,CO2,Gas-CC,p35,2026,7484.888916
process,CO2,Gas-CC,p35,2029,7469.66111
process,CO2,Gas-CC,p35,2032,7469.66111
process,CO2,Gas-CC,p35,2035,7179.580366
process,CO2,Gas-CC,p35,2038,4220.77811
process,CO2,Gas-CC,p35,2041,28905.73634
process,CO2,Gas-CC,p35,2044,104688.430061
process,CO2,Gas-CC,p35,2047,95574.144344
process,CO2,Gas-CC,p35,2050,183103.912917
process,CO2,Gas-CC,p36,2010,13430.068262
process,CO2,Gas-CC,p36,2015,1472.914562
process,CO2,Gas-CC,p36,2020,1109.39706
process,CO2,Gas-CC,p36,2023,1270.126658
process,CO2,Gas-CC,p36,2026,1109.39706
process,CO2,Gas-CC,p36,2029,1116.766549
process,CO2,Gas-CC,p36,2032,1151.934145
process,CO2,Gas-CC,p36,2035,1151.934145
process,CO2,Gas-CC,p36,2038,1151.934145
process,CO2,Gas-CC,p36,2041,80710.436729
process,CO2,Gas-CC,p36,2044,474731.151753
process,CO2,Gas-CC,p36,2047,825414.264957
process,CO2,Gas-CC,p36,2050,929507.707524
process,CO2,Gas-CC,p37,2047,1358079.943182
process,CO2,Gas-CC,p37,2050,1358079.943182
process,CO2,Gas-CC,p38,2015,392193.594502
process,CO2,Gas-CC,p38,2020,440741.433275
process,CO2,Gas-CC,p38,2023,325009.966798
process,CO2,Gas-CC,p38,2026,145556.039067
process,CO2,Gas-CC,p38,2029,256064.963505
process,CO2,Gas-CC,p38,2032,57251.025595
process,CO2,Gas-CC,p38,2035,57251.025595
process,CO2,Gas-CC,p38,2038,57251.025595
process,CO2,Gas-CC,p38,2041,842030.323307
process,CO2,Gas-CC,p38,2044,1333921.390524
process,CO2,Gas-CC,p38,2047,1196976.680967
process,CO2,Gas-CC,p38,2050,1695871.910833
process,CO2,Gas-CC,p39,2044,42925.165135
process,CO2,Gas-CC,p39,2047,38784.142841
process,CO2,Gas-CC,p39,2050,33295.341347
process,CO2,Gas-CC,p4,2047,10085.294808
process,CO2,Gas-CC,p4,2050,10354.228369
process,CO2,Gas-CC,p40,2010,348398.514187
process,CO2,Gas-CC,p40,2015,51336.755878
process,CO2,Gas-CC,p40,2020,51336.755878
process,CO2,Gas-CC,p40,2023,51905.000956
process,CO2,Gas-CC,p40,2026,51336.755878
process,CO2,Gas-CC,p40,2029,46689.074348
process,CO2,Gas-CC,p40,2032,48326.634487
process,CO2,Gas-CC,p40,2035,48326.634487
process,CO2,Gas-CC,p40,2038,48330.206182
process,CO2,Gas-CC,p40,2041,48321.416547
process,CO2,Gas-CC,p40,2044,48321.416547
process,CO2,Gas-CC,p40,2047,48324.600739
process,CO2,Gas-CC,p40,2050,48321.416547
process,CO2,Gas-CC,p41,2010,297329.02365
process,CO2,Gas-CC,p41,2015,48224.707847
process,CO2,Gas-CC,p41,2020,38497.746095
process,CO2,Gas-CC,p41,2023,61217.022436
process,CO2,Gas-CC,p41,2026,27698.722478
process,CO2,Gas-CC,p41,2029,29586.409387
process,CO2,Gas-CC,p41,2032,27698.722478
process,CO2,Gas-CC,p41,2035,27698.722478
process,CO2,Gas-CC,p41,2038,27273.193426
process,CO2,Gas-CC,p41,2041,1920528.824086
process,CO2,Gas-CC,p41,2044,3001381.406365
process,CO2,Gas-CC,p41,2047,3000033.822933
process,CO2,Gas-CC,p41,2050,2665197.372325
process,CO2,Gas-CC,p43,2010,5263828.563137
process,CO2,Gas-CC,p43,2015,3931019.77779
process,CO2,Gas-CC,p43,2020,3107894.967263
process,CO2,Gas-CC,p43,2023,3621619.363744
process,CO2,Gas-CC,p43,2026,3097412.88922
process,CO2,Gas-CC,p43,2029,2299317.673084
process,CO2,Gas-CC,p43,2032,1263380.923833
process,CO2,Gas-CC,p43,2035,333549.213806
process,CO2,Gas-CC,p43,2038,621079.06421
process,CO2,Gas-CC,p43,2041,1457367.852621
process,CO2,Gas-CC,p43,2044,4209832.579847
process,CO2,Gas-CC,p43,2047,3934385.313969
process,CO2,Gas-CC,p43,2050,4062243.231672
process,CO2,Gas-CC,p44,2029,299511.837101
process,CO2,Gas-CC,p44,2032,131009.25936
process,CO2,Gas-CC,p44,2035,84934.633092
process,CO2,Gas-CC,p44,2038,84934.633092
process,CO2,Gas-CC,p44,2041,161524.67515
process,CO2,Gas-CC,p44,2044,197873.086727
process,CO2,Gas-CC,p44,2047,197873.086727
process,CO2,Gas-CC,p44,2050,172225.342383
process,CO2,Gas-CC,p45,2010,1605750.873964
process,CO2,Gas-CC,p45,2015,1250212.520575
process,CO2,Gas-CC,p45,2020,932580.234214
process,CO2,Gas-CC,p45,2023,1060718.455452
process,CO2,Gas-CC,p45,2026,708127.232288
process,CO2,Gas-CC,p45,2029,284758.12062
process,CO2,Gas-CC,p45,2032,121729.095549
process,CO2,Gas-CC,p45,2035,121725.659646
process,CO2,Gas-CC,p45,2038,121727.360573
process,CO2,Gas-CC,p45,2041,127203.938012
process,CO2,Gas-CC,p45,2044,200563.77465
process,CO2,Gas-CC,p45,2047,376672.306726
process,CO2,Gas-CC,p45,2050,265212.066142
process,CO2,Gas-CC,p46,2026,147572.799118
process,CO2,Gas-CC,p46,2029,138027.95524
process,CO2,Gas-CC,p46,2032,72741.302626
process,CO2,Gas-CC,p46,2035,72741.302626
process,CO2,Gas-CC,p46,2038,72741.302626
process,CO2,Gas-CC,p46,2041,72741.302626
process,CO2,Gas-CC,p46,2044,512182.856076
process,CO2,Gas-CC,p46,2047,512182.856076
process,CO2,Gas-CC,p46,2050,512182.856076
process,CO2,Gas-CC,p47,2010,1775342.146365
process,CO2,Gas-CC,p47,2015,1715903.212005
process,CO2,Gas-CC,p47,2020,1600105.227908
process,CO2,Gas-CC,p47,2023,690135.132056
process,CO2,Gas-CC,p47,2026,120507.841189
process,CO2,Gas-CC,p47,2029,120507.841189
process,CO2,Gas-CC,p48,2010,1759203.871929
process,CO2,Gas-CC,p48,2015,1319814.443959
process,CO2,Gas-CC,p48,2020,1467347.490188
process,CO2,Gas-CC,p48,2023,122634.496962
process,CO2,Gas-CC,p48,2026,122616.290072
process,CO2,Gas-CC,p48,2029,408312.54063
process,CO2,Gas-CC,p48,2032,222731.492072
process,CO2,Gas-CC,p48,2035,114461.472849
process,CO2,Gas-CC,p48,2038,114461.472849
process,CO2,Gas-CC,p48,2041,114425.765342
process,CO2,Gas-CC,p48,2044,114461.472849
process,CO2,Gas-CC,p48,2047,114461.472849
process,CO2,Gas-CC,p48,2050,114461.472849
process,CO2,Gas-CC,p5,2010,6739575.380951
process,CO2,Gas-CC,p5,2015,3699638.637873
process,CO2,Gas-CC,p5,2020,7937763.616995
process,CO2,Gas-CC,p5,2023,4984746.464699
process,CO2,Gas-CC,p5,2026,4017258.966619
process,CO2,Gas-CC,p5,2029,1394164.966203
process,CO2,Gas-CC,p5,2032,1408218.481226
process,CO2,Gas-CC,p5,2035,1846427.043948
process,CO2,Gas-CC,p5,2038,2259113.053124
process,CO2,Gas-CC,p5,2041,2890155.969637
process,CO2,Gas-CC,p5,2044,2892358.046352
process,CO2,Gas-CC,p5,2047,2604102.416283
process,CO2,Gas-CC,p5,2050,2090774.027356
process,CO2,Gas-CC,p50,2010,12151864.005802
process,CO2,Gas-CC,p50,2015,6747134.492613
process,CO2,Gas-CC,p50,2020,6872000.724862
process,CO2,Gas-CC,p50,2023,6826954.377233
process,CO2,Gas-CC,p50,2026,3982533.187846
process,CO2,Gas-CC,p50,2029,4171858.134839
process,CO2,Gas-CC,p50,2032,2287371.83976
process,CO2,Gas-CC,p50,2035,704912.643575
process,CO2,Gas-CC,p50,2038,703436.084758
process,CO2,Gas-CC,p50,2041,704947.380539
process,CO2,Gas-CC,p50,2044,831128.146716
process,CO2,Gas-CC,p50,2047,662003.985114
process,CO2,Gas-CC,p50,2050,652968.661935
process,CO2,Gas-CC,p51,2010,8325939.246262
process,CO2,Gas-CC,p51,2015,3500627.908679
process,CO2,Gas-CC,p51,2020,5251609.602068
process,CO2,Gas-CC,p51,2023,6322550.515949
process,CO2,Gas-CC,p51,2026,2615399.80609
process,CO2,Gas-CC,p51,2029,2770623.431524
process,CO2,Gas-CC,p51,2032,1412886.832464
process,CO2,Gas-CC,p51,2035,680499.667686
process,CO2,Gas-CC,p51,2038,680540.731589
process,CO2,Gas-CC,p51,2041,1157042.453131
process,CO2,Gas-CC,p51,2044,1243867.902312
process,CO2,Gas-CC,p51,2047,1098103.421193
process,CO2,Gas-CC,p51,2050,905317.693456
process,CO2,Gas-CC,p53,2010,438094.225575
process,CO2,Gas-CC,p53,2015,398984.035008
process,CO2,Gas-CC,p53,2020,690710.942338
process,CO2,Gas-CC,p53,2023,607972.553951
process,CO2,Gas-CC,p53,2026,486892.907379
process,CO2,Gas-CC,p53,2029,504081.160502
process,CO2,Gas-CC,p53,2032,299189.914865
process,CO2,Gas-CC,p53,2035,47967.467829
process,CO2,Gas-CC,p53,2038,47967.467829
process,CO2,Gas-CC,p53,2041,54235.067475
process,CO2,Gas-CC,p53,2044,138401.279199
process,CO2,Gas-CC,p53,2047,104058.885046
process,CO2,Gas-CC,p53,2050,47575.282559
process,CO2,Gas-CC,p54,2010,1197184.72214
process,CO2,Gas-CC,p54,2015,340862.409402
process,CO2,Gas-CC,p54,2020,1390294.004718
process,CO2,Gas-CC,p54,2023,1444401.899592
process,CO2,Gas-CC,p54,2026,243007.805226
process,CO2,Gas-CC,p54,2029,742269.64643
process,CO2,Gas-CC,p54,2032,529729.898685
process,CO2,Gas-CC,p54,2035,196426.777585
process,CO2,Gas-CC,p54,2038,196426.777585
process,CO2,Gas-CC,p54,2041,1287481.785011
process,CO2,Gas-CC,p54,2044,2253361.521971
process,CO2,Gas-CC,p54,2047,3877493.031363
process,CO2,Gas-CC,p54,2050,3875389.064581
process,CO2,Gas-CC,p55,2010,1588665.424954
process,CO2,Gas-CC,p55,2015,1567214.700212
process,CO2,Gas-CC,p55,2020,1534199.087078
process,CO2,Gas-CC,p55,2023,1351198.114054
process,CO2,Gas-CC,p55,2026,1091378.282848
process,CO2,Gas-CC,p55,2029,1135593.450107
process,CO2,Gas-CC,p55,2032,755416.341894
process,CO2,Gas-CC,p55,2035,109988.555011
process,CO2,Gas-CC,p55,2038,109988.555011
process,CO2,Gas-CC,p55,2041,219810.01782
process,CO2,Gas-CC,p55,2044,627702.582868
process,CO2,Gas-CC,p55,2047,155913.356462
process,CO2,Gas-CC,p55,2050,109988.555011
process,CO2,Gas-CC,p56,2010,481518.154667
process,CO2,Gas-CC,p56,2015,46627.639978
process,CO2,Gas-CC,p56,2020,40274.453822
process,CO2,Gas-CC,p56,2023,64979.127486
process,CO2,Gas-CC,p56,2026,40095.033126
process,CO2,Gas-CC,p56,2029,40095.033126
process,CO2,Gas-CC,p56,2032,35548.699982
process,CO2,Gas-CC,p56,2035,28754.979017
process,CO2,Gas-CC,p56,2038,24145.920418
process,CO2,Gas-CC,p56,2041,35432.804632
process,CO2,Gas-CC,p56,2044,35440.050159
process,CO2,Gas-CC,p56,2047,35427.732762
process,CO2,Gas-CC,p56,2050,35421.123231
process,CO2,Gas-CC,p57,2010,2165028.599164
process,CO2,Gas-CC,p57,2015,1605046.335992
process,CO2,Gas-CC,p57,2020,1577277.228475
process,CO2,Gas-CC,p57,2023,189448.732097
process,CO2,Gas-CC,p57,2026,660922.101514
process,CO2,Gas-CC,p57,2029,822966.800666
process,CO2,Gas-CC,p57,2032,332100.55108
process,CO2,Gas-CC,p57,2035,136739.625918
process,CO2,Gas-CC,p57,2038,136739.625918
process,CO2,Gas-CC,p57,2041,136746.667404
process,CO2,Gas-CC,p57,2044,241388.717967
process,CO2,Gas-CC,p57,2047,254212.620244
process,CO2,Gas-CC,p57,2050,136739.625918
process,CO2,Gas-CC,p58,2010,9230924.423627
process,CO2,Gas-CC,p58,2015,11752016.727764
process,CO2,Gas-CC,p58,2020,17522508.857405
process,CO2,Gas-CC,p58,2023,17553094.357014
process,CO2,Gas-CC,p58,2026,16462733.080254
process,CO2,Gas-CC,p58,2029,17647811.965926
process,CO2,Gas-CC,p58,2032,18696826.693118
process,CO2,Gas-CC,p58,2035,10486215.522378
process,CO2,Gas-CC,p58,2038,9651351.755213
process,CO2,Gas-CC,p58,2041,12049792.097222
process,CO2,Gas-CC,p58,2044,12757987.047391
process,CO2,Gas-CC,p58,2047,13982032.306861
process,CO2,Gas-CC,p58,2050,16116541.035444
process,CO2,Gas-CC,p59,2010,1279644.496354
process,CO2,Gas-CC,p59,2015,1304919.613095
process,CO2,Gas-CC,p59,2020,1602189.647929
process,CO2,Gas-CC,p59,2023,1634781.813985
process,CO2,Gas-CC,p59,2026,4678377.846688
process,CO2,Gas-CC,p59,2029,4844859.344999
process,CO2,Gas-CC,p59,2032,2581264.841993
process,CO2,Gas-CC,p59,2035,2552822.504141
process,CO2,Gas-CC,p59,2038,2543255.358843
process,CO2,Gas-CC,p59,2041,2945119.365654
process,CO2,Gas-CC,p59,2044,3290048.005556
process,CO2,Gas-CC,p59,2047,3394122.845441
process,CO2,Gas-CC,p59,2050,3618877.733273
process,CO2,Gas-CC,p6,2010,1499949.497087
process,CO2,Gas-CC,p6,2015,1499240.764082
process,CO2,Gas-CC,p6,2020,1499886.515657
process,CO2,Gas-CC,p6,2023,1495080.552502
process,CO2,Gas-CC,p6,2026,1233242.541091
process,CO2,Gas-CC,p6,2029,712326.304222
process,CO2,Gas-CC,p6,2032,650540.509602
process,CO2,Gas-CC,p6,2035,630202.290895
process,CO2,Gas-CC,p6,2038,618665.078004
process,CO2,Gas-CC,p6,2041,710206.012956
process,CO2,Gas-CC,p6,2044,678800.864026
process,CO2,Gas-CC,p6,2047,649077.11432
process,CO2,Gas-CC,p6,2050,563181.033306
process,CO2,Gas-CC,p60,2010,320540.969777
process,CO2,Gas-CC,p60,2015,202175.417574
process,CO2,Gas-CC,p60,2020,335597.914367
process,CO2,Gas-CC,p60,2023,671447.546716
process,CO2,Gas-CC,p60,2026,43139.586822
process,CO2,Gas-CC,p60,2029,43318.814749
process,CO2,Gas-CC,p60,2032,46813.973505
process,CO2,Gas-CC,p60,2035,46813.973505
process,CO2,Gas-CC,p60,2038,46810.27844
process,CO2,Gas-CC,p60,2041,46805.26132
process,CO2,Gas-CC,p60,2044,46789.674156
process,CO2,Gas-CC,p60,2047,44507.287387
process,CO2,Gas-CC,p60,2050,36644.776647
process,CO2,Gas-CC,p62,2010,3802598.548838
process,CO2,Gas-CC,p62,2015,2610570.69967
process,CO2,Gas-CC,p62,2020,2615922.311344
process,CO2,Gas-CC,p62,2023,4486056.868353
process,CO2,Gas-CC,p62,2026,301831.355592
process,CO2,Gas-CC,p62,2029,310164.621033
process,CO2,Gas-CC,p62,2032,317845.910508
process,CO2,Gas-CC,p62,2035,324652.272589
process,CO2,Gas-CC,p62,2038,324652.272589
process,CO2,Gas-CC,p62,2041,335869.347761
process,CO2,Gas-CC,p62,2044,336083.235436
process,CO2,Gas-CC,p62,2047,336083.235436
process,CO2,Gas-CC,p62,2050,336083.235436
process,CO2,Gas-CC,p63,2010,29515656.216899
process,CO2,Gas-CC,p63,2015,36943433.189672
process,CO2,Gas-CC,p63,2020,40600939.605565
process,CO2,Gas-CC,p63,2023,41618704.480586
process,CO2,Gas-CC,p63,2026,31029261.444537
process,CO2,Gas-CC,p63,2029,23223907.671148
process,CO2,Gas-CC,p63,2032,18300302.587767
process,CO2,Gas-CC,p63,2035,9346964.188285
process,CO2,Gas-CC,p63,2038,7459851.699287
process,CO2,Gas-CC,p63,2041,13592986.223655
process,CO2,Gas-CC,p63,2044,15291622.981423
process,CO2,Gas-CC,p63,2047,14309144.01896
process,CO2,Gas-CC,p63,2050,11058741.298411
process,CO2,Gas-CC,p64,2010,14404358.158451
process,CO2,Gas-CC,p64,2015,13434943.404563
process,CO2,Gas-CC,p64,2020,13538134.616
process,CO2,Gas-CC,p64,2023,16105440.370826
process,CO2,Gas-CC,p64,2026,6769176.439711
process,CO2,Gas-CC,p64,2029,9518881.447591
process,CO2,Gas-CC,p64,2032,5726969.783667
process,CO2,Gas-CC,p64,2035,3494910.497008
process,CO2,Gas-CC,p64,2038,3167024.240972
process,CO2,Gas-CC,p64,2041,4015610.383014
process,CO2,Gas-CC,p64,2044,4737637.108773
process,CO2,Gas-CC,p64,2047,4716350.331334
process,CO2,Gas-CC,p64,2050,4156214.070752
process,CO2,Gas-CC,p65,2010,15591166.876144
process,CO2,Gas-CC,p65,2015,15156826.941076
process,CO2,Gas-CC,p65,2020,19400088.68222
process,CO2,Gas-CC,p65,2023,20283427.99209
process,CO2,Gas-CC,p65,2026,23880031.367573
process,CO2,Gas-CC,p65,2029,20702397.389852
process,CO2,Gas-CC,p65,2032,11359536.907972
process,CO2,Gas-CC,p65,2035,9085204.838227
process,CO2,Gas-CC,p65,2038,8056442.011911
process,CO2,Gas-CC,p65,2041,10086778.102474
process,CO2,Gas-CC,p65,2044,10427410.921128
process,CO2,Gas-CC,p65,2047,10456901.418367
process,CO2,Gas-CC,p65,2050,10027248.783441
process,CO2,Gas-CC,p66,2010,6421307.910551
process,CO2,Gas-CC,p66,2015,5312299.100508
process,CO2,Gas-CC,p66,2020,2844006.644555
process,CO2,Gas-CC,p66,2023,689893.216972
process,CO2,Gas-CC,p66,2026,3447160.135516
process,CO2,Gas-CC,p66,2029,4067121.109085
process,CO2,Gas-CC,p66,2032,4445581.332838
process,CO2,Gas-CC,p66,2035,3115295.343642
process,CO2,Gas-CC,p66,2038,3095007.847087
process,CO2,Gas-CC,p66,2041,3984865.841977
process,CO2,Gas-CC,p66,2044,4123268.61649
process,CO2,Gas-CC,p66,2047,3941864.497078
process,CO2,Gas-CC,p66,2050,3403161.186456
process,CO2,Gas-CC,p67,2010,13197115.97625
process,CO2,Gas-CC,p67,2015,13572102.576132
process,CO2,Gas-CC,p67,2020,20731411.125663
process,CO2,Gas-CC,p67,2023,22909304.442631
process,CO2,Gas-CC,p67,2026,29802284.660818
process,CO2,Gas-CC,p67,2029,28850397.941749
process,CO2,Gas-CC,p67,2032,15637998.290525
process,CO2,Gas-CC,p67,2035,13048309.980441
process,CO2,Gas-CC,p67,2038,12985115.193585
process,CO2,Gas-CC,p67,2041,19074284.262435
process,CO2,Gas-CC,p67,2044,27743473.822985
process,CO2,Gas-CC,p67,2047,31784310.590562
process,CO2,Gas-CC,p67,2050,31782553.402649
process,CO2,Gas-CC,p68,2010,1389850.499682
process,CO2,Gas-CC,p68,2015,1090779.633155
process,CO2,Gas-CC,p68,2020,1157485.676607
process,CO2,Gas-CC,p68,2023,1434828.211419
process,CO2,Gas-CC,p68,2026,1144152.055076
process,CO2,Gas-CC,p68,2029,1465975.084206
process,CO2,Gas-CC,p68,2032,646261.952819
process,CO2,Gas-CC,p68,2035,327603.065737
process,CO2,Gas-CC,p68,2038,251382.328498
process,CO2,Gas-CC,p68,2041,675099.828229
process,CO2,Gas-CC,p68,2044,759026.674866
process,CO2,Gas-CC,p68,2047,710787.142629
process,CO2,Gas-CC,p68,2050,725453.581534
process,CO2,Gas-CC,p70,2010,1565816.999609
process,CO2,Gas-CC,p70,2015,1478038.888327
process,CO2,Gas-CC,p70,2020,3100289.253518
process,CO2,Gas-CC,p70,2023,3023725.761032
process,CO2,Gas-CC,p70,2026,2820506.999795
process,CO2,Gas-CC,p70,2029,2785657.197641
process,CO2,Gas-CC,p70,2032,1000806.808522
process,CO2,Gas-CC,p70,2035,392312.004672
process,CO2,Gas-CC,p70,2038,392306.61031
process,CO2,Gas-CC,p70,2041,1397614.006997
process,CO2,Gas-CC,p70,2044,2650221.894475
process,CO2,Gas-CC,p70,2047,2234734.880277
process,CO2,Gas-CC,p70,2050,2186917.476832
process,CO2,Gas-CC,p71,2044,252513.124904
