i,v,r,t,Value
o-g-s,init-1,p81,2044,30.7
o-g-s,init-1,p82,2010,5.1
o-g-s,init-1,p82,2015,5.1
o-g-s,init-1,p82,2020,5.1
o-g-s,init-1,p82,2023,5.1
o-g-s,init-1,p82,2026,5.1
o-g-s,init-1,p82,2029,5.1
o-g-s,init-1,p82,2032,5.1
o-g-s,init-1,p82,2035,5.1
o-g-s,init-1,p82,2038,5.1
o-g-s,init-1,p82,2041,5.1
o-g-s,init-1,p82,2044,5.1
o-g-s,init-1,p83,2010,57.2
o-g-s,init-1,p83,2015,57.2
o-g-s,init-1,p83,2020,57.2
o-g-s,init-1,p83,2023,57.2
o-g-s,init-1,p83,2026,57.2
o-g-s,init-1,p83,2029,57.2
o-g-s,init-1,p83,2032,57.2
o-g-s,init-1,p83,2035,52.9
o-g-s,init-1,p83,2038,52.9
o-g-s,init-1,p83,2041,52.9
o-g-s,init-1,p83,2044,52.9
o-g-s,init-1,p84,2010,14.7
o-g-s,init-1,p84,2015,14.7
o-g-s,init-1,p84,2020,14.7
o-g-s,init-1,p84,2023,14.7
o-g-s,init-1,p84,2026,14.7
o-g-s,init-1,p84,2029,14.7
o-g-s,init-1,p84,2032,14.7
o-g-s,init-1,p84,2035,5.4
o-g-s,init-1,p84,2038,5.4
o-g-s,init-1,p84,2041,5.4
o-g-s,init-1,p84,2044,5.4
o-g-s,init-1,p85,2010,122.0
o-g-s,init-1,p85,2015,122.0
o-g-s,init-1,p85,2020,122.0
o-g-s,init-1,p85,2023,122.0
o-g-s,init-1,p85,2026,122.0
o-g-s,init-1,p85,2029,122.0
o-g-s,init-1,p85,2032,122.0
o-g-s,init-1,p85,2035,94.155198
o-g-s,init-1,p85,2038,94.155198
o-g-s,init-1,p87,2010,485.0
o-g-s,init-1,p87,2015,485.0
o-g-s,init-1,p87,2020,485.0
o-g-s,init-1,p87,2023,485.0
o-g-s,init-1,p87,2026,485.0
o-g-s,init-1,p87,2029,485.0
o-g-s,init-1,p87,2032,485.0
o-g-s,init-1,p87,2035,485.0
o-g-s,init-1,p87,2038,485.0
o-g-s,init-1,p87,2041,485.0
o-g-s,init-1,p87,2044,485.0
o-g-s,init-1,p87,2047,485.0
o-g-s,init-1,p89,2010,516.1
o-g-s,init-1,p89,2015,516.1
o-g-s,init-1,p89,2020,516.1
o-g-s,init-1,p89,2023,516.1
o-g-s,init-1,p89,2026,516.1
o-g-s,init-1,p89,2029,516.1
o-g-s,init-1,p89,2032,516.1
o-g-s,init-1,p9,2010,55.0
o-g-s,init-1,p9,2015,55.0
o-g-s,init-1,p9,2020,55.0
o-g-s,init-1,p90,2010,80.0
o-g-s,init-1,p90,2015,80.0
o-g-s,init-1,p90,2020,80.0
o-g-s,init-1,p90,2023,80.0
o-g-s,init-1,p90,2026,80.0
o-g-s,init-1,p90,2029,1.846956
o-g-s,init-1,p90,2032,1.846956
o-g-s,init-1,p91,2010,475.0
o-g-s,init-1,p91,2015,475.0
o-g-s,init-1,p91,2020,475.0
o-g-s,init-1,p91,2023,475.0
o-g-s,init-1,p91,2026,475.0
o-g-s,init-1,p91,2029,7.527431
o-g-s,init-1,p91,2032,7.527431
o-g-s,init-1,p91,2035,5.807773
o-g-s,init-1,p91,2038,5.807773
o-g-s,init-1,p91,2041,5.807773
o-g-s,init-1,p91,2044,5.807773
o-g-s,init-1,p91,2047,5.807773
o-g-s,init-1,p92,2010,41.4
o-g-s,init-1,p92,2015,41.4
o-g-s,init-1,p92,2020,41.4
o-g-s,init-1,p92,2023,41.4
o-g-s,init-1,p92,2026,41.4
o-g-s,init-1,p92,2029,41.4
o-g-s,init-1,p92,2032,41.4
o-g-s,init-1,p92,2035,41.4
o-g-s,init-1,p92,2038,41.4
o-g-s,init-1,p92,2041,41.4
o-g-s,init-1,p92,2044,41.4
o-g-s,init-1,p92,2047,41.4
o-g-s,init-1,p92,2050,23.4
o-g-s,init-1,p94,2010,1009.0
o-g-s,init-1,p94,2015,1009.0
o-g-s,init-1,p94,2020,1009.0
o-g-s,init-1,p94,2023,1009.0
o-g-s,init-1,p94,2026,1009.0
o-g-s,init-1,p94,2029,1009.0
o-g-s,init-1,p94,2032,1009.0
o-g-s,init-1,p94,2035,714.0
o-g-s,init-1,p94,2038,714.0
o-g-s,init-1,p94,2041,714.0
o-g-s,init-1,p94,2044,714.0
o-g-s,init-1,p94,2047,714.0
o-g-s,init-1,p95,2010,179.0
o-g-s,init-1,p95,2015,179.0
o-g-s,init-1,p95,2020,179.0
o-g-s,init-1,p95,2023,9.0
o-g-s,init-1,p95,2026,9.0
o-g-s,init-1,p95,2029,9.0
o-g-s,init-1,p95,2032,9.0
o-g-s,init-1,p95,2035,9.0
o-g-s,init-1,p95,2038,9.0
o-g-s,init-1,p95,2041,9.0
o-g-s,init-1,p95,2044,9.0
o-g-s,init-1,p95,2047,9.0
o-g-s,init-1,p95,2050,9.0
o-g-s,init-1,p96,2010,760.0
o-g-s,init-1,p96,2015,760.0
o-g-s,init-1,p96,2020,760.0
o-g-s,init-1,p96,2023,760.0
o-g-s,init-1,p96,2026,760.0
o-g-s,init-1,p96,2029,760.0
o-g-s,init-1,p96,2032,760.0
o-g-s,init-1,p96,2035,1.042002
o-g-s,init-1,p96,2038,1.042002
o-g-s,init-1,p96,2041,1.042002
o-g-s,init-1,p96,2044,1.042002
o-g-s,init-1,p96,2047,1.042002
o-g-s,init-1,p96,2050,1.042002
o-g-s,init-1,p97,2010,3255.2
o-g-s,init-1,p97,2015,3255.2
o-g-s,init-1,p97,2020,3255.2
o-g-s,init-1,p97,2023,3255.2
o-g-s,init-1,p97,2026,3255.2
o-g-s,init-1,p97,2029,3255.2
o-g-s,init-1,p97,2032,3255.2
o-g-s,init-1,p97,2035,2839.388097
o-g-s,init-1,p97,2038,2839.388097
o-g-s,init-1,p97,2041,2839.388097
o-g-s,init-1,p97,2044,2227.2
o-g-s,init-1,p97,2047,2227.2
o-g-s,init-1,p97,2050,7.2
o-g-s,init-1,p98,2010,154.6
o-g-s,init-1,p98,2015,154.6
o-g-s,init-1,p98,2020,154.6
o-g-s,init-1,p98,2023,154.6
o-g-s,init-1,p98,2026,154.6
o-g-s,init-1,p98,2029,154.6
o-g-s,init-1,p98,2032,154.6
o-g-s,init-1,p98,2035,154.6
o-g-s,init-1,p98,2038,154.6
o-g-s,init-1,p99,2010,860.4
o-g-s,init-1,p99,2015,860.4
o-g-s,init-1,p99,2020,74.4
o-g-s,init-1,p99,2023,74.4
o-g-s,init-1,p99,2026,74.4
o-g-s,init-1,p99,2029,74.4
o-g-s,init-1,p99,2032,74.4
o-g-s,init-1,p99,2035,74.4
o-g-s,init-1,p99,2038,71.4
o-g-s,init-1,p99,2041,68.4
o-g-s,init-1,p99,2044,53.2
o-g-s,init-1,z122,2010,2215.2
o-g-s,init-1,z122,2015,2215.2
o-g-s,init-1,z122,2020,2215.2
o-g-s,init-1,z122,2023,2215.2
o-g-s,init-1,z122,2026,2215.2
o-g-s,init-1,z122,2029,2215.2
o-g-s,init-1,z122,2032,2215.2
o-g-s,init-1,z122,2035,1857.0
o-g-s,init-1,z122,2038,1857.0
o-g-s,init-1,z122,2041,1494.0
o-g-s,init-1,z122,2044,752.0
o-g-s,init-1,z122,2047,752.0
o-g-s,init-1,z28,2010,503.0
o-g-s,init-1,z28,2015,503.0
o-g-s,init-1,z28,2020,503.0
o-g-s,init-1,z28,2023,503.0
o-g-s,init-1,z28,2026,503.0
o-g-s,init-1,z28,2029,503.0
o-g-s,init-1,z28,2032,503.0
o-g-s,init-1,z28,2035,356.0
o-g-s,init-1,z28,2038,175.0
o-g-s,init-1,z28,2041,175.0
o-g-s,init-1,z28,2044,175.0
o-g-s,init-1,z28,2047,175.0
o-g-s,init-1,z28,2050,175.0
o-g-s,init-2,p1,2010,5.4
o-g-s,init-2,p1,2015,5.4
o-g-s,init-2,p1,2020,5.4
o-g-s,init-2,p1,2023,5.4
o-g-s,init-2,p1,2026,5.4
o-g-s,init-2,p1,2029,5.4
o-g-s,init-2,p10,2010,2335.1
o-g-s,init-2,p10,2015,2335.1
o-g-s,init-2,p10,2020,2335.1
o-g-s,init-2,p10,2023,2335.1
o-g-s,init-2,p10,2026,2109.3
o-g-s,init-2,p10,2029,462.0
o-g-s,init-2,p10,2032,462.0
o-g-s,init-2,p10,2035,235.706765
o-g-s,init-2,p101,2010,1773.0
o-g-s,init-2,p101,2015,1773.0
o-g-s,init-2,p101,2020,1773.0
o-g-s,init-2,p101,2023,1773.0
o-g-s,init-2,p101,2026,1773.0
o-g-s,init-2,p101,2029,1697.0
o-g-s,init-2,p101,2032,1649.0
o-g-s,init-2,p101,2035,663.900795
o-g-s,init-2,p101,2038,663.900795
o-g-s,init-2,p101,2041,663.900795
o-g-s,init-2,p101,2044,663.900795
o-g-s,init-2,p101,2047,663.900795
o-g-s,init-2,p101,2050,663.900795
o-g-s,init-2,p102,2010,500.9
o-g-s,init-2,p102,2015,500.9
o-g-s,init-2,p102,2020,500.9
o-g-s,init-2,p102,2023,500.9
o-g-s,init-2,p102,2026,500.9
o-g-s,init-2,p102,2029,0.577239
o-g-s,init-2,p102,2032,0.577239
o-g-s,init-2,p102,2035,0.577239
o-g-s,init-2,p102,2038,0.577239
o-g-s,init-2,p102,2041,0.577239
o-g-s,init-2,p102,2044,0.577239
o-g-s,init-2,p102,2047,0.577239
o-g-s,init-2,p103,2010,839.6
o-g-s,init-2,p103,2015,839.6
o-g-s,init-2,p103,2020,839.6
o-g-s,init-2,p103,2023,830.8
o-g-s,init-2,p103,2026,830.8
o-g-s,init-2,p103,2029,830.8
o-g-s,init-2,p103,2032,830.2
o-g-s,init-2,p103,2035,803.5
o-g-s,init-2,p103,2038,802.3
o-g-s,init-2,p103,2041,795.8
o-g-s,init-2,p103,2044,794.8
o-g-s,init-2,p103,2047,793.5
o-g-s,init-2,p103,2050,791.5
o-g-s,init-2,p105,2010,4.7
o-g-s,init-2,p105,2015,4.7
o-g-s,init-2,p105,2020,4.7
o-g-s,init-2,p105,2023,4.7
o-g-s,init-2,p105,2026,3.8
o-g-s,init-2,p105,2029,3.8
o-g-s,init-2,p105,2032,3.8
o-g-s,init-2,p106,2010,418.0
o-g-s,init-2,p106,2015,418.0
o-g-s,init-2,p106,2020,418.0
o-g-s,init-2,p106,2023,418.0
o-g-s,init-2,p106,2026,418.0
o-g-s,init-2,p106,2029,418.0
o-g-s,init-2,p106,2032,418.0
o-g-s,init-2,p106,2035,418.0
o-g-s,init-2,p106,2038,418.0
o-g-s,init-2,p106,2041,418.0
o-g-s,init-2,p106,2044,418.0
o-g-s,init-2,p106,2047,418.0
o-g-s,init-2,p107,2010,6.0
o-g-s,init-2,p107,2015,6.0
o-g-s,init-2,p107,2020,6.0
o-g-s,init-2,p107,2023,6.0
o-g-s,init-2,p107,2026,6.0
o-g-s,init-2,p107,2029,6.0
o-g-s,init-2,p107,2032,6.0
o-g-s,init-2,p111,2010,100.9
o-g-s,init-2,p111,2015,100.9
o-g-s,init-2,p111,2020,100.9
o-g-s,init-2,p111,2023,100.9
o-g-s,init-2,p111,2026,100.9
o-g-s,init-2,p111,2029,100.9
o-g-s,init-2,p111,2032,100.9
o-g-s,init-2,p112,2010,29.8
o-g-s,init-2,p112,2015,29.8
o-g-s,init-2,p112,2020,29.8
o-g-s,init-2,p112,2023,12.6
o-g-s,init-2,p112,2026,12.6
o-g-s,init-2,p112,2029,12.6
o-g-s,init-2,p112,2032,12.6
o-g-s,init-2,p112,2035,12.6
o-g-s,init-2,p112,2038,12.6
o-g-s,init-2,p112,2041,12.6
o-g-s,init-2,p112,2044,12.6
o-g-s,init-2,p112,2047,12.6
o-g-s,init-2,p113,2010,2.5
o-g-s,init-2,p113,2015,2.5
o-g-s,init-2,p113,2020,2.5
o-g-s,init-2,p113,2023,2.5
o-g-s,init-2,p113,2026,2.5
o-g-s,init-2,p113,2029,2.5
o-g-s,init-2,p113,2032,2.5
o-g-s,init-2,p114,2010,60.0
o-g-s,init-2,p114,2015,60.0
o-g-s,init-2,p114,2020,60.0
o-g-s,init-2,p115,2010,2.5
o-g-s,init-2,p115,2015,2.5
o-g-s,init-2,p115,2020,2.5
o-g-s,init-2,p115,2023,2.5
o-g-s,init-2,p115,2026,2.5
o-g-s,init-2,p115,2029,2.5
o-g-s,init-2,p115,2032,2.5
o-g-s,init-2,p118,2010,230.0
o-g-s,init-2,p118,2015,230.0
o-g-s,init-2,p118,2020,230.0
o-g-s,init-2,p118,2023,230.0
o-g-s,init-2,p118,2026,230.0
o-g-s,init-2,p118,2029,230.0
o-g-s,init-2,p118,2032,230.0
o-g-s,init-2,p12,2010,6.0
o-g-s,init-2,p12,2015,6.0
o-g-s,init-2,p12,2020,6.0
o-g-s,init-2,p12,2023,6.0
o-g-s,init-2,p12,2026,6.0
o-g-s,init-2,p123,2010,349.0
o-g-s,init-2,p123,2015,349.0
o-g-s,init-2,p123,2020,349.0
o-g-s,init-2,p123,2023,349.0
o-g-s,init-2,p123,2026,44.0
o-g-s,init-2,p123,2029,44.0
o-g-s,init-2,p123,2032,44.0
o-g-s,init-2,p124,2010,29.9
o-g-s,init-2,p124,2015,29.9
o-g-s,init-2,p124,2020,29.9
o-g-s,init-2,p124,2023,29.9
o-g-s,init-2,p124,2026,29.9
o-g-s,init-2,p124,2029,29.9
o-g-s,init-2,p124,2032,29.9
o-g-s,init-2,p125,2010,609.0
o-g-s,init-2,p125,2015,609.0
o-g-s,init-2,p125,2020,609.0
o-g-s,init-2,p125,2023,609.0
o-g-s,init-2,p125,2026,609.0
o-g-s,init-2,p125,2029,609.0
o-g-s,init-2,p125,2032,609.0
o-g-s,init-2,p125,2035,609.0
o-g-s,init-2,p125,2038,609.0
o-g-s,init-2,p125,2041,438.0
o-g-s,init-2,p125,2044,438.0
o-g-s,init-2,p125,2047,190.366893
o-g-s,init-2,p126,2010,22.9
o-g-s,init-2,p126,2015,22.9
o-g-s,init-2,p126,2020,22.9
o-g-s,init-2,p127,2010,4172.2
o-g-s,init-2,p127,2015,4172.2
o-g-s,init-2,p127,2020,4172.2
o-g-s,init-2,p127,2023,4172.2
o-g-s,init-2,p127,2026,4172.2
o-g-s,init-2,p127,2029,4067.7
o-g-s,init-2,p127,2032,4067.7
o-g-s,init-2,p127,2035,3699.5
o-g-s,init-2,p127,2038,2959.4
o-g-s,init-2,p128,2010,402.6
o-g-s,init-2,p128,2015,402.6
o-g-s,init-2,p128,2020,402.6
o-g-s,init-2,p128,2023,398.1
o-g-s,init-2,p128,2026,398.1
o-g-s,init-2,p129,2010,5.4
o-g-s,init-2,p129,2015,5.4
o-g-s,init-2,p129,2020,5.4
o-g-s,init-2,p129,2023,5.4
o-g-s,init-2,p129,2026,5.4
o-g-s,init-2,p129,2029,5.4
o-g-s,init-2,p129,2032,5.4
o-g-s,init-2,p129,2035,5.4
o-g-s,init-2,p129,2038,5.4
o-g-s,init-2,p129,2041,5.4
o-g-s,init-2,p129,2044,5.4
o-g-s,init-2,p129,2047,5.4
o-g-s,init-2,p129,2050,5.4
o-g-s,init-2,p130,2010,33.6
o-g-s,init-2,p130,2015,33.6
o-g-s,init-2,p130,2020,33.6
o-g-s,init-2,p130,2023,33.6
o-g-s,init-2,p130,2026,33.6
o-g-s,init-2,p130,2029,33.6
o-g-s,init-2,p130,2032,33.6
o-g-s,init-2,p131,2010,1661.1
o-g-s,init-2,p131,2015,1661.1
o-g-s,init-2,p131,2020,1661.1
o-g-s,init-2,p131,2023,1148.7
o-g-s,init-2,p131,2026,1148.7
o-g-s,init-2,p131,2029,1122.982159
o-g-s,init-2,p131,2032,1122.982159
o-g-s,init-2,p131,2035,1118.8
o-g-s,init-2,p131,2038,1118.8
o-g-s,init-2,p131,2041,1118.8
o-g-s,init-2,p131,2044,558.8
o-g-s,init-2,p131,2047,558.8
o-g-s,init-2,p131,2050,558.8
o-g-s,init-2,p132,2010,236.0
o-g-s,init-2,p132,2015,236.0
o-g-s,init-2,p132,2020,236.0
o-g-s,init-2,p132,2023,236.0
o-g-s,init-2,p132,2026,236.0
o-g-s,init-2,p132,2029,173.043557
o-g-s,init-2,p132,2032,173.043557
o-g-s,init-2,p132,2035,173.043557
o-g-s,init-2,p132,2038,173.043557
o-g-s,init-2,p134,2010,50.1
o-g-s,init-2,p134,2015,50.1
o-g-s,init-2,p134,2020,50.1
o-g-s,init-2,p134,2023,50.1
o-g-s,init-2,p134,2026,50.1
o-g-s,init-2,p15,2010,2.7
o-g-s,init-2,p15,2015,2.7
o-g-s,init-2,p15,2020,2.7
o-g-s,init-2,p15,2023,2.7
o-g-s,init-2,p15,2026,2.7
o-g-s,init-2,p15,2029,2.7
o-g-s,init-2,p15,2032,2.7
o-g-s,init-2,p21,2010,1.0
o-g-s,init-2,p21,2015,1.0
o-g-s,init-2,p21,2020,1.0
o-g-s,init-2,p21,2023,1.0
o-g-s,init-2,p21,2026,1.0
o-g-s,init-2,p25,2010,7.5
o-g-s,init-2,p25,2015,7.5
o-g-s,init-2,p25,2020,7.5
o-g-s,init-2,p25,2023,7.5
o-g-s,init-2,p25,2026,7.5
o-g-s,init-2,p25,2029,7.5
o-g-s,init-2,p25,2032,7.5
o-g-s,init-2,p25,2035,7.5
o-g-s,init-2,p25,2038,7.5
o-g-s,init-2,p25,2041,7.5
o-g-s,init-2,p25,2044,7.5
o-g-s,init-2,p25,2047,7.5
o-g-s,init-2,p31,2010,45.0
o-g-s,init-2,p31,2015,45.0
o-g-s,init-2,p31,2020,45.0
o-g-s,init-2,p31,2023,45.0
o-g-s,init-2,p33,2010,2.2
o-g-s,init-2,p33,2015,2.2
o-g-s,init-2,p33,2020,2.2
o-g-s,init-2,p33,2023,2.2
o-g-s,init-2,p33,2026,2.2
o-g-s,init-2,p33,2029,2.2
o-g-s,init-2,p33,2032,2.2
o-g-s,init-2,p34,2010,41.0
o-g-s,init-2,p34,2015,41.0
o-g-s,init-2,p34,2020,26.6
o-g-s,init-2,p34,2023,25.1
o-g-s,init-2,p34,2026,25.1
o-g-s,init-2,p34,2029,25.1
o-g-s,init-2,p34,2032,25.1
o-g-s,init-2,p34,2035,10.0
o-g-s,init-2,p34,2038,10.0
o-g-s,init-2,p34,2041,10.0
o-g-s,init-2,p34,2044,10.0
o-g-s,init-2,p34,2047,10.0
o-g-s,init-2,p34,2050,10.0
o-g-s,init-2,p37,2010,4.0
o-g-s,init-2,p37,2015,4.0
o-g-s,init-2,p37,2020,4.0
o-g-s,init-2,p37,2023,4.0
o-g-s,init-2,p37,2026,4.0
o-g-s,init-2,p37,2029,4.0
o-g-s,init-2,p37,2032,4.0
o-g-s,init-2,p38,2010,20.5
o-g-s,init-2,p38,2015,20.5
o-g-s,init-2,p38,2020,20.5
o-g-s,init-2,p38,2023,20.5
o-g-s,init-2,p38,2026,20.5
o-g-s,init-2,p40,2010,16.2
o-g-s,init-2,p40,2015,16.2
o-g-s,init-2,p40,2020,16.2
o-g-s,init-2,p40,2023,9.8
o-g-s,init-2,p40,2026,9.8
o-g-s,init-2,p40,2029,9.8
o-g-s,init-2,p40,2032,9.8
o-g-s,init-2,p40,2035,2.7
o-g-s,init-2,p40,2038,2.7
o-g-s,init-2,p40,2041,2.7
o-g-s,init-2,p40,2044,2.7
o-g-s,init-2,p40,2047,1.1
o-g-s,init-2,p41,2010,93.6
o-g-s,init-2,p41,2015,93.6
o-g-s,init-2,p41,2020,93.6
o-g-s,init-2,p41,2023,93.6
o-g-s,init-2,p42,2010,3.8
o-g-s,init-2,p42,2015,3.8
o-g-s,init-2,p42,2020,3.8
o-g-s,init-2,p42,2023,3.8
o-g-s,init-2,p42,2026,3.8
o-g-s,init-2,p42,2029,3.8
o-g-s,init-2,p42,2032,3.8
o-g-s,init-2,p42,2035,3.8
o-g-s,init-2,p42,2038,3.8
o-g-s,init-2,p42,2041,3.8
o-g-s,init-2,p42,2044,3.8
o-g-s,init-2,p42,2047,3.8
o-g-s,init-2,p42,2050,3.8
o-g-s,init-2,p43,2010,291.2
o-g-s,init-2,p43,2015,291.2
o-g-s,init-2,p43,2020,291.2
o-g-s,init-2,p43,2023,290.9
o-g-s,init-2,p43,2026,143.9
o-g-s,init-2,p43,2029,122.5
o-g-s,init-2,p43,2032,122.0
o-g-s,init-2,p43,2035,77.6
o-g-s,init-2,p43,2038,77.6
o-g-s,init-2,p43,2041,76.4
o-g-s,init-2,p43,2044,76.4
o-g-s,init-2,p43,2047,71.0
o-g-s,init-2,p43,2050,46.3
o-g-s,init-2,p44,2010,3.5
o-g-s,init-2,p44,2015,3.5
o-g-s,init-2,p44,2020,3.5
o-g-s,init-2,p44,2023,3.5
o-g-s,init-2,p44,2026,3.5
o-g-s,init-2,p44,2029,3.5
o-g-s,init-2,p44,2032,3.5
o-g-s,init-2,p45,2010,14.9
o-g-s,init-2,p45,2015,14.9
o-g-s,init-2,p45,2020,11.0
o-g-s,init-2,p45,2023,8.6
o-g-s,init-2,p45,2026,8.1
o-g-s,init-2,p45,2029,8.1
o-g-s,init-2,p45,2032,8.1
o-g-s,init-2,p45,2035,8.1
o-g-s,init-2,p45,2038,8.1
o-g-s,init-2,p45,2041,7.0
o-g-s,init-2,p45,2044,7.0
o-g-s,init-2,p45,2047,7.0
o-g-s,init-2,p45,2050,5.2
o-g-s,init-2,p46,2010,29.9
o-g-s,init-2,p46,2015,29.9
o-g-s,init-2,p46,2020,29.9
o-g-s,init-2,p46,2023,28.9
o-g-s,init-2,p46,2026,28.3
o-g-s,init-2,p46,2029,28.3
o-g-s,init-2,p46,2032,28.3
o-g-s,init-2,p46,2035,20.9
o-g-s,init-2,p46,2038,19.3
o-g-s,init-2,p46,2041,16.9
o-g-s,init-2,p46,2044,16.9
o-g-s,init-2,p46,2047,14.5
o-g-s,init-2,p46,2050,7.0
o-g-s,init-2,p48,2010,1015.0
o-g-s,init-2,p48,2015,1015.0
o-g-s,init-2,p48,2020,1015.0
o-g-s,init-2,p48,2023,1015.0
o-g-s,init-2,p48,2026,1015.0
o-g-s,init-2,p48,2029,540.257881
o-g-s,init-2,p48,2032,540.257881
o-g-s,init-2,p50,2010,395.0
o-g-s,init-2,p50,2015,395.0
o-g-s,init-2,p50,2020,395.0
o-g-s,init-2,p50,2023,387.0
o-g-s,init-2,p50,2026,387.0
o-g-s,init-2,p50,2029,299.544803
o-g-s,init-2,p50,2032,299.544803
o-g-s,init-2,p50,2035,299.544803
o-g-s,init-2,p50,2038,299.544803
o-g-s,init-2,p50,2041,299.544803
o-g-s,init-2,p51,2010,5.7
o-g-s,init-2,p51,2015,5.7
o-g-s,init-2,p51,2020,5.7
o-g-s,init-2,p51,2023,5.7
o-g-s,init-2,p51,2026,5.7
o-g-s,init-2,p51,2029,5.7
o-g-s,init-2,p51,2032,5.7
o-g-s,init-2,p52,2010,16.8
o-g-s,init-2,p52,2015,16.8
o-g-s,init-2,p52,2020,16.8
o-g-s,init-2,p52,2023,16.8
o-g-s,init-2,p52,2026,16.8
o-g-s,init-2,p52,2029,16.8
o-g-s,init-2,p52,2032,16.8
o-g-s,init-2,p52,2035,9.0
o-g-s,init-2,p52,2038,9.0
o-g-s,init-2,p52,2041,9.0
o-g-s,init-2,p52,2044,5.0
o-g-s,init-2,p53,2010,383.5
o-g-s,init-2,p53,2015,383.5
o-g-s,init-2,p53,2020,383.5
o-g-s,init-2,p53,2023,379.7
o-g-s,init-2,p53,2026,373.7
o-g-s,init-2,p54,2010,101.7
o-g-s,init-2,p54,2015,101.7
o-g-s,init-2,p54,2020,101.7
o-g-s,init-2,p54,2023,101.7
o-g-s,init-2,p54,2026,101.7
o-g-s,init-2,p54,2029,99.2
o-g-s,init-2,p54,2032,99.2
o-g-s,init-2,p54,2035,76.5
o-g-s,init-2,p54,2038,73.8
o-g-s,init-2,p54,2041,32.7
o-g-s,init-2,p54,2044,30.7
o-g-s,init-2,p54,2047,30.7
o-g-s,init-2,p54,2050,23.5
o-g-s,init-2,p55,2010,1.0
o-g-s,init-2,p55,2015,1.0
o-g-s,init-2,p57,2010,342.0
o-g-s,init-2,p57,2015,342.0
o-g-s,init-2,p57,2020,342.0
o-g-s,init-2,p57,2023,342.0
o-g-s,init-2,p57,2026,342.0
o-g-s,init-2,p57,2029,342.0
o-g-s,init-2,p57,2032,342.0
o-g-s,init-2,p58,2010,1253.4
o-g-s,init-2,p58,2015,1253.4
o-g-s,init-2,p58,2020,1253.4
o-g-s,init-2,p58,2023,1253.4
o-g-s,init-2,p58,2026,843.9
o-g-s,init-2,p58,2029,425.8
o-g-s,init-2,p58,2032,425.8
o-g-s,init-2,p58,2035,420.6
o-g-s,init-2,p58,2038,420.6
o-g-s,init-2,p58,2041,420.6
o-g-s,init-2,p58,2044,420.6
o-g-s,init-2,p58,2047,420.6
o-g-s,init-2,p59,2010,90.0
o-g-s,init-2,p59,2015,90.0
o-g-s,init-2,p59,2020,90.0
o-g-s,init-2,p59,2023,90.0
o-g-s,init-2,p59,2026,90.0
o-g-s,init-2,p59,2029,90.0
o-g-s,init-2,p63,2010,1404.0
o-g-s,init-2,p63,2015,1404.0
o-g-s,init-2,p63,2020,1404.0
o-g-s,init-2,p63,2023,1404.0
o-g-s,init-2,p63,2026,1404.0
o-g-s,init-2,p63,2029,1404.0
o-g-s,init-2,p63,2032,1404.0
o-g-s,init-2,p63,2035,1404.0
o-g-s,init-2,p63,2038,1404.0
o-g-s,init-2,p63,2041,1404.0
o-g-s,init-2,p63,2044,836.0
o-g-s,init-2,p63,2047,718.0
o-g-s,init-2,p64,2010,335.0
o-g-s,init-2,p64,2015,335.0
o-g-s,init-2,p64,2020,335.0
o-g-s,init-2,p64,2023,335.0
o-g-s,init-2,p64,2026,335.0
o-g-s,init-2,p64,2029,335.0
o-g-s,init-2,p64,2032,335.0
o-g-s,init-2,p64,2035,335.0
o-g-s,init-2,p64,2038,335.0
o-g-s,init-2,p64,2041,335.0
o-g-s,init-2,p64,2044,335.0
o-g-s,init-2,p65,2010,637.0
o-g-s,init-2,p65,2015,637.0
o-g-s,init-2,p65,2020,637.0
o-g-s,init-2,p65,2023,637.0
o-g-s,init-2,p65,2026,420.0
o-g-s,init-2,p66,2010,749.0
o-g-s,init-2,p66,2015,749.0
o-g-s,init-2,p66,2020,749.0
o-g-s,init-2,p66,2023,749.0
o-g-s,init-2,p66,2026,749.0
o-g-s,init-2,p66,2029,749.0
o-g-s,init-2,p66,2032,749.0
o-g-s,init-2,p67,2010,409.0
o-g-s,init-2,p67,2015,409.0
o-g-s,init-2,p67,2020,409.0
o-g-s,init-2,p67,2023,409.0
o-g-s,init-2,p67,2026,409.0
o-g-s,init-2,p67,2029,409.0
o-g-s,init-2,p67,2032,409.0
o-g-s,init-2,p67,2035,240.0
o-g-s,init-2,p68,2010,118.5
o-g-s,init-2,p68,2015,118.5
o-g-s,init-2,p68,2020,118.5
o-g-s,init-2,p68,2023,118.5
o-g-s,init-2,p68,2026,118.5
o-g-s,init-2,p68,2029,118.5
o-g-s,init-2,p68,2032,118.5
o-g-s,init-2,p68,2035,71.8
o-g-s,init-2,p68,2038,71.8
o-g-s,init-2,p68,2041,71.8
o-g-s,init-2,p68,2044,67.0
o-g-s,init-2,p68,2047,61.6
o-g-s,init-2,p68,2050,56.0
o-g-s,init-2,p69,2010,14.7
o-g-s,init-2,p69,2015,14.7
o-g-s,init-2,p69,2020,14.7
o-g-s,init-2,p69,2023,9.2
o-g-s,init-2,p69,2026,9.2
o-g-s,init-2,p69,2029,9.2
o-g-s,init-2,p69,2032,9.2
o-g-s,init-2,p69,2035,9.2
o-g-s,init-2,p69,2038,9.2
o-g-s,init-2,p69,2041,9.2
o-g-s,init-2,p69,2044,9.2
o-g-s,init-2,p69,2047,5.6
o-g-s,init-2,p69,2050,2.0
