RPSCat,i,st,ast,t,Value
CES,Gas-CC-CCS_mod,ID,WA,2029,1777075.740375
CES,Gas-CC-CCS_mod,ID,WA,2032,1628253.423875
CES,Gas-CC-CCS_mod,ID,WA,2035,1290708.633298
CES,Gas-CC-CCS_mod,ID,WA,2038,1156090.456777
CES,Gas-CC-CCS_mod,VA,VA,2032,139476.203794
CES,Gas-CC-CCS_mod,VA,VA,2035,139145.366757
CES,Gas-CC-CCS_mod,VA,VA,2038,128617.334818
CES,Gas-CC-CCS_mod,VA,VA,2041,130865.542214
CES,Gas-CC-CCS_mod,VA,VA,2044,40940.515197
CES,Gas-CC-CCS_mod,VA,VA,2047,66438.320711
CES,Gas-CC-CCS_mod,VA,VA,2050,69430.14014
CES,Gas-CC-CCS_mod,RI,RI,2029,3754.931748
CES,Gas-CC-CCS_mod,RI,RI,2032,953466.718728
CES,Gas-CC-CCS_mod,RI,RI,2035,897909.195122
CES,Gas-CC-CCS_mod,RI,RI,2038,825051.616994
CES,Gas-CC-CCS_mod,RI,RI,2041,928302.389825
CES,Gas-CC-CCS_mod,RI,RI,2044,634623.440396
CES,Gas-CC-CCS_mod,RI,RI,2047,472112.273707
CES,Gas-CC-CCS_mod,RI,RI,2050,508123.40583
CES,H2-CT,CA,CA,2050,-0.0
CES,H2-CT,ID,WA,2038,0.0
CES,H2-CT,MT,CA,2041,195843.857438
CES,H2-CT,MT,CA,2044,7022.251213
CES,H2-CT,MT,CA,2047,7022.251213
CES,H2-CT,MT,CA,2050,7022.251213
CES,H2-CT,NM,NM,2029,28180.536872
CES,H2-CT,NM,NM,2032,28180.536872
CES,H2-CT,NM,NM,2035,28180.536872
CES,H2-CT,NM,NM,2038,28180.536872
CES,H2-CT,NM,NM,2041,15607.003171
CES,H2-CT,NM,NM,2044,14461.35782
CES,H2-CT,NM,NM,2047,11303.107741
CES,H2-CT,NM,NM,2050,1976.005021
CES,H2-CT,CO,CO,2032,228636.0
CES,H2-CT,CO,CO,2035,228636.0
CES,H2-CT,CO,CO,2038,228636.0
CES,H2-CT,CO,CO,2041,228636.0
CES,H2-CT,CO,CO,2044,134315.118415
CES,H2-CT,CO,CO,2047,93847.25035
CES,H2-CT,CO,CO,2050,93847.25035
CES,H2-CT,NE,NE,2032,0.0
CES,H2-CT,MN,MN,2032,228636.0
CES,H2-CT,MN,MN,2035,228636.0
CES,H2-CT,MN,MN,2038,228636.0
CES,H2-CT,MN,MN,2041,228636.0
CES,H2-CT,MN,MN,2044,228636.0
CES,H2-CT,MN,MN,2047,205302.6
CES,H2-CT,MN,MN,2050,182360.7
CES,H2-CT,WI,WI,2032,228636.0
CES,H2-CT,WI,WI,2035,228636.0
CES,H2-CT,WI,WI,2038,228636.0
CES,H2-CT,WI,WI,2041,228636.0
CES,H2-CT,WI,WI,2044,228636.0
CES,H2-CT,WI,WI,2047,228636.0
CES,H2-CT,WI,WI,2050,215341.328505
CES,H2-CT,TX,TX,2035,0.0
CES,H2-CT,TX,TX,2047,0.0
CES,H2-CT,MO,MO,2032,228636.0
CES,H2-CT,MO,MO,2035,228636.0
CES,H2-CT,MO,MO,2038,228636.0
CES,H2-CT,MO,MO,2041,228636.0
CES,H2-CT,MO,MO,2044,150938.603281
CES,H2-CT,MO,MO,2047,137651.489607
CES,H2-CT,MO,MO,2050,133069.324777
CES,H2-CT,PA,MI,2044,-0.0
CES,H2-CT,MD,MI,2044,-0.0
CES,H2-CT,NJ,MI,2044,-0.0
CES,H2-CT,NY,NY,2041,1179271.918801
CES,H2-CT,NY,NY,2044,1179271.918801
CES,H2-CT,NY,NY,2047,1179271.918801
CES,H2-CT,NY,NY,2050,1179271.918801
CES,H2-CT,MA,MA,2032,-0.0
CES,H2-CC,WA,WA,2029,0.0
CES,H2-CC,MT,CA,2050,0.0
CES,H2-CC,WY,CO,2032,-0.0
CES,H2-CC,NM,NM,2041,0.0
CES,H2-CC,CO,CO,2032,0.0
CES,H2-CC,NE,NE,2032,-0.0
CES,H2-CC,WI,WI,2035,0.0
CES,H2-CC,TX,TX,2029,-0.0
CES,H2-CC,MI,MI,2035,-0.0
CES,H2-CC,PA,MI,2044,0.0
CES,H2-CC,NY,NY,2041,201469.538939
CES,H2-CC,NY,NY,2044,201469.538939
CES,H2-CC,NY,NY,2047,201469.538939
CES,H2-CC,NY,NY,2050,201469.538939
CES,H2-CC,VT,VT,2032,-0.0
CES,Nuclear,WA,WA,2026,9236271.82884
CES,Nuclear,WA,WA,2029,9193665.26184
CES,Nuclear,WA,WA,2032,8944290.608891
CES,Nuclear,WA,WA,2035,8894376.784425
CES,Nuclear,WA,WA,2038,8886212.573099
CES,Nuclear,WA,WA,2041,8901308.342904
CES,Nuclear,WA,WA,2044,8903573.661207
CES,Nuclear,WA,WA,2047,8869377.761304
CES,Nuclear,WA,WA,2050,8876002.700248
CES,Nuclear,CA,CA,2026,17754112.32
CES,Nuclear,CA,CA,2029,8631399.2622
CES,Nuclear,AZ,AZ,2026,30960351.665787
CES,Nuclear,AZ,AZ,2029,30817799.446047
CES,Nuclear,AZ,AZ,2032,29821813.550011
CES,Nuclear,AZ,AZ,2035,29457959.110618
CES,Nuclear,AZ,AZ,2038,28970103.692716
CES,Nuclear,AZ,AZ,2041,29311341.881136
CES,Nuclear,AZ,AZ,2044,29357360.599602
CES,Nuclear,AZ,AZ,2047,29365972.222969
CES,Nuclear,AZ,AZ,2050,29358318.327067
CES,Nuclear,NE,NE,2026,5869889.270692
CES,Nuclear,NE,NE,2029,5815105.025797
CES,Nuclear,NE,NE,2032,5698726.239169
CES,Nuclear,NE,NE,2035,5587439.193
CES,Nuclear,NE,NE,2038,5588440.01055
CES,Nuclear,NE,NE,2041,5784070.44645
CES,Nuclear,NE,NE,2044,5885059.864227
CES,Nuclear,NE,NE,2047,5890704.161517
CES,Nuclear,NE,NE,2050,5869650.727812
CES,Nuclear,MN,MN,2026,13165153.808472
CES,Nuclear,MN,MN,2029,13181111.27378
CES,Nuclear,MN,MN,2032,12947339.735109
CES,Nuclear,MN,MN,2035,12935573.942908
CES,Nuclear,MN,MN,2038,12912985.335116
CES,Nuclear,MN,MN,2041,13394872.363041
CES,Nuclear,MN,MN,2044,13352204.778741
CES,Nuclear,MN,MN,2047,13352204.778741
CES,Nuclear,MN,MN,2050,13352204.778741
CES,Nuclear,IA,IA,2029,4534270.993533
CES,Nuclear,IA,IA,2032,3242870.069824
CES,Nuclear,IA,IA,2035,4164792.295054
CES,Nuclear,IA,IA,2038,4271706.500033
CES,Nuclear,IA,IA,2041,4521106.246132
CES,Nuclear,IA,IA,2044,4645741.225369
CES,Nuclear,IA,IA,2047,4662716.936845
CES,Nuclear,IA,IA,2050,4669598.624737
CES,Nuclear,WI,WI,2026,3968388.012071
CES,Nuclear,WI,WI,2029,8664655.923453
CES,Nuclear,WI,WI,2032,9278094.112125
CES,Nuclear,WI,WI,2035,9165306.23097
CES,Nuclear,WI,WI,2038,9126121.816116
CES,Nuclear,WI,WI,2041,8036474.527971
CES,Nuclear,WI,WI,2044,9368631.146228
CES,Nuclear,WI,WI,2047,9358445.626268
CES,Nuclear,WI,WI,2050,4725984.091223
CES,Nuclear,WI,MD,2026,5388517.591562
CES,Nuclear,TX,TX,2026,39072850.713
CES,Nuclear,TX,TX,2029,39031158.4362
CES,Nuclear,TX,TX,2032,37157019.882478
CES,Nuclear,TX,TX,2035,36728200.587635
CES,Nuclear,TX,TX,2038,35547457.942578
CES,Nuclear,TX,TX,2041,36114755.52986
CES,Nuclear,TX,TX,2044,36872117.902568
CES,Nuclear,TX,TX,2047,37288975.648254
CES,Nuclear,MO,MO,2026,9474938.304674
CES,Nuclear,MO,MO,2029,9482394.97422
CES,Nuclear,MO,MO,2032,9400161.161443
CES,Nuclear,MO,MO,2035,9133889.13234
CES,Nuclear,MO,MO,2038,8916404.74056
CES,Nuclear,MO,MO,2041,9216249.272051
CES,Nuclear,MO,MO,2044,9408210.317761
CES,Nuclear,MO,MO,2047,9356310.21402
CES,Nuclear,MO,MO,2050,9415074.53817
CES,Nuclear,MI,MI,2026,32734289.634563
CES,Nuclear,MI,MI,2029,32647838.259338
CES,Nuclear,MI,MI,2032,30821832.727766
CES,Nuclear,MI,MI,2035,30026943.586858
CES,Nuclear,MI,MI,2038,29830688.28472
CES,Nuclear,MI,MI,2041,30623293.698922
CES,Nuclear,MI,MI,2044,31704682.527032
CES,Nuclear,MI,MI,2047,32272060.163722
CES,Nuclear,MI,MI,2050,32268786.602299
CES,Nuclear,IL,IL,2026,92576918.138298
CES,Nuclear,IL,IL,2029,92313884.466728
CES,Nuclear,IL,IL,2032,92189471.307822
CES,Nuclear,IL,IL,2035,90268613.380503
CES,Nuclear,IL,IL,2038,88463909.29407
CES,Nuclear,IL,IL,2041,90518837.909326
CES,Nuclear,IL,IL,2044,91596979.014774
CES,Nuclear,IL,IL,2047,91475580.120779
CES,Nuclear,IL,IL,2050,84473001.482325
CES,Nuclear,NC,NC,2026,41154079.23524
CES,Nuclear,NC,NC,2029,41094604.633508
CES,Nuclear,NC,NC,2032,40869886.396724
CES,Nuclear,NC,NC,2035,40175057.041788
CES,Nuclear,NC,NC,2038,39671667.494362
CES,Nuclear,NC,NC,2041,40152351.565114
CES,Nuclear,NC,NC,2044,40523750.689374
CES,Nuclear,NC,NC,2047,40372029.914759
CES,Nuclear,NC,NC,2050,40498712.503842
CES,Nuclear,VA,VA,2026,28574569.867584
CES,Nuclear,VA,VA,2029,28574569.867584
CES,Nuclear,VA,VA,2032,28493177.273281
CES,Nuclear,VA,VA,2035,28114546.433293
CES,Nuclear,VA,VA,2038,27669522.842271
CES,Nuclear,VA,VA,2041,27998734.50753
CES,Nuclear,VA,VA,2044,28124366.694847
CES,Nuclear,VA,VA,2047,27911031.390912
CES,Nuclear,VA,VA,2050,27911031.390912
CES,Nuclear,OH,VA,2026,571346.589403
CES,Nuclear,OH,VA,2029,8426083.402336
CES,Nuclear,OH,OH,2026,16473536.935079
CES,Nuclear,PA,VA,2038,1098015.385902
CES,Nuclear,PA,VA,2044,19514240.995483
CES,Nuclear,PA,PA,2026,71377006.783805
CES,Nuclear,PA,PA,2029,79537854.5382
CES,Nuclear,PA,PA,2032,79323562.05809
CES,Nuclear,PA,PA,2035,78205921.500317
CES,Nuclear,PA,PA,2038,75658788.058692
CES,Nuclear,PA,PA,2041,76785967.874943
CES,Nuclear,PA,PA,2044,47378561.036444
CES,Nuclear,PA,PA,2047,76772709.675669
CES,Nuclear,PA,PA,2050,69447017.0708
CES,Nuclear,MD,MD,2026,13973509.996981
CES,Nuclear,MD,MD,2029,13973509.996981
CES,Nuclear,MD,MD,2032,13958703.196621
CES,Nuclear,MD,MD,2035,13759858.617121
CES,Nuclear,MD,MD,2038,13498889.767981
CES,Nuclear,MD,MD,2041,13479305.964296
CES,Nuclear,MD,MD,2044,13560378.501402
CES,Nuclear,MD,MD,2047,13623251.706767
CES,Nuclear,MD,MD,2050,13648536.367808
CES,Nuclear,NJ,NJ,2026,27416999.2551
CES,Nuclear,NJ,NJ,2029,27416999.2551
CES,Nuclear,NJ,NJ,2032,27398682.231758
CES,Nuclear,NJ,NJ,2035,27021862.588897
CES,Nuclear,NJ,NJ,2038,26448388.462084
CES,Nuclear,NJ,NJ,2041,26396212.154302
CES,Nuclear,NJ,NJ,2044,26496761.23853
CES,Nuclear,NJ,NJ,2047,26656190.107915
CES,Nuclear,NJ,NJ,2050,26724376.989097
CES,Nuclear,NY,NY,2026,26575227.301992
CES,Nuclear,NY,NY,2029,26440821.73913
CES,Nuclear,NY,NY,2032,26361721.272782
CES,Nuclear,NY,NY,2035,25547139.977747
CES,Nuclear,NY,NY,2038,24750285.928348
CES,Nuclear,NY,NY,2041,25217079.492093
CES,Nuclear,NY,NY,2044,24920124.375408
CES,Nuclear,NY,NY,2047,24872887.956935
CES,Nuclear,NY,NY,2050,15919278.34755
CES,Nuclear,NH,NH,2026,6983873.331002
CES,Nuclear,NH,NH,2029,6969039.735823
CES,Nuclear,NH,NH,2032,7222374.844031
CES,Nuclear,NH,NH,2035,7158243.458199
CES,Nuclear,NH,NH,2038,8068395.996751
CES,Nuclear,NH,NH,2041,7875892.588278
CES,Nuclear,NH,NH,2044,7552805.440731
CES,Nuclear,NH,NH,2047,8281761.291732
CES,Nuclear,NH,NH,2050,8274759.675046
CES,Nuclear,NH,CT,2026,2747901.645429
CES,Nuclear,NH,CT,2029,2294417.037328
CES,Nuclear,NH,CT,2032,1940201.287427
CES,Nuclear,NH,CT,2035,2581061.224671
CES,Nuclear,NH,CT,2038,1242424.732727
CES,Nuclear,NH,CT,2041,1445653.058245
CES,Nuclear,NH,CT,2044,1774188.459578
CES,Nuclear,NH,CT,2047,929546.289535
CES,Nuclear,NH,CT,2050,941476.491472
CES,Nuclear,CT,CT,2026,16764863.906108
CES,Nuclear,CT,CT,2029,16764863.906108
CES,Nuclear,CT,CT,2032,16749971.068685
CES,Nuclear,CT,CT,2035,16501331.544187
CES,Nuclear,CT,CT,2038,16541631.114964
CES,Nuclear,CT,CT,2041,16712279.530624
CES,Nuclear,CT,CT,2044,16687926.926732
CES,Nuclear,CT,CT,2047,16380006.3238
CES,Nuclear,CT,CT,2050,16363220.551406
CES,upv_1,WA,WA,2026,560.8932
CES,upv_1,WA,WA,2029,560.8932
CES,upv_1,WA,WA,2032,511.9968
CES,upv_1,WA,WA,2035,511.9968
CES,upv_1,WA,WA,2038,567.5928
CES,upv_1,WA,WA,2041,555.673351
CES,upv_1,WA,WA,2044,544.321495
CES,upv_1,WA,WA,2047,532.969639
CES,upv_1,WA,WA,2050,521.617783
CES,upv_1,MT,CA,2041,91791.42383
CES,upv_1,MT,CA,2044,89613.483667
CES,upv_1,MT,CA,2047,87689.098558
CES,upv_1,MT,CA,2050,85875.261869
CES,upv_1,MN,MN,2026,3237467.725544
CES,upv_1,MN,MN,2029,2603430.25387
CES,upv_1,MN,MN,2032,3100666.609921
CES,upv_1,MN,MN,2035,2965311.407612
CES,upv_1,MN,MN,2038,2904370.205726
CES,upv_1,MN,MN,2041,2913504.897723
CES,upv_1,MN,MN,2044,4124918.4823
CES,upv_1,MN,MN,2047,4117176.546061
CES,upv_1,MN,MN,2050,2637203.702072
CES,upv_1,WI,WI,2026,5299092.478513
CES,upv_1,WI,WI,2029,5189481.562706
CES,upv_1,WI,WI,2032,6292265.572235
CES,upv_1,WI,WI,2035,6363007.538502
CES,upv_1,WI,WI,2038,6964306.650059
CES,upv_1,WI,WI,2041,6907270.473716
CES,upv_1,WI,WI,2044,6825276.114519
CES,upv_1,WI,WI,2047,6685495.834967
CES,upv_1,WI,WI,2050,6215099.754599
CES,upv_1,MI,MI,2026,6792254.307528
CES,upv_1,MI,MI,2029,9433494.776364
CES,upv_1,MI,MI,2032,10152876.964947
CES,upv_1,MI,MI,2035,8759900.558453
CES,upv_1,MI,MI,2038,7935335.572246
CES,upv_1,MI,MI,2041,7944105.880036
CES,upv_1,MI,MI,2044,8091913.376314
CES,upv_1,MI,MI,2047,8912848.706639
CES,upv_1,MI,MI,2050,8437856.005422
CES,upv_1,IL,IL,2026,15871.599
CES,upv_1,IL,IL,2029,2766288.075031
CES,upv_1,IL,IL,2032,4260888.739606
CES,upv_1,IL,IL,2035,4172939.837855
CES,upv_1,IL,IL,2038,4131670.288397
CES,upv_1,IL,IL,2041,3893386.459019
CES,upv_1,IL,IL,2044,3962764.238229
CES,upv_1,IL,IL,2047,3879818.723893
CES,upv_1,IL,IL,2050,3800511.44309
CES,upv_1,TN,MD,2032,2408481.24873
CES,upv_1,VA,VA,2026,487569.897483
CES,upv_1,VA,VA,2029,265211.375159
CES,upv_1,VA,VA,2032,467563.580785
CES,upv_1,VA,VA,2035,455599.37426
CES,upv_1,VA,VA,2038,400466.278816
CES,upv_1,VA,VA,2041,409974.168416
CES,upv_1,VA,VA,2044,420546.817309
CES,upv_1,VA,VA,2047,420758.361745
CES,upv_1,VA,VA,2050,376065.161404
CES,upv_1,OH,OH,2026,4295937.551493
CES,upv_1,PA,PA,2026,2837696.797738
CES,upv_1,PA,PA,2029,2028135.405001
CES,upv_1,PA,PA,2032,2675037.161854
CES,upv_1,PA,PA,2035,2540011.699898
CES,upv_1,PA,PA,2038,3347445.470474
CES,upv_1,PA,PA,2041,3317954.536099
CES,upv_1,PA,PA,2044,3260679.180669
CES,upv_1,PA,PA,2047,3197683.444534
CES,upv_1,PA,PA,2050,2900456.499161
CES,upv_1,MD,MD,2026,784089.816703
CES,upv_1,MD,MD,2029,767740.89643
CES,upv_1,MD,MD,2032,751512.505776
CES,upv_1,MD,MD,2035,667970.686981
CES,upv_1,MD,MD,2038,647411.853651
CES,upv_1,MD,MD,2041,653716.028765
CES,upv_1,MD,MD,2044,640194.882228
CES,upv_1,MD,MD,2047,701915.604228
CES,upv_1,MD,MD,2050,304508.593558
CES,upv_1,NJ,NJ,2050,5519775.995584
CES,upv_1,NY,NY,2026,6965132.396784
CES,upv_1,NY,NY,2029,15719000.482155
CES,upv_1,NY,NY,2032,15359918.613543
CES,upv_1,NY,NY,2035,14945355.72097
CES,upv_1,NY,NY,2038,14074553.785887
CES,upv_1,NY,NY,2041,25009396.001708
CES,upv_1,NY,NY,2044,24716025.076673
CES,upv_1,NY,NY,2047,24149034.809666
CES,upv_1,NY,NY,2050,23038213.619899
CES,upv_1,VT,VT,2038,412702.414377
CES,upv_1,VT,VT,2041,384696.879075
CES,upv_1,VT,VT,2044,377716.275497
CES,upv_1,VT,VT,2047,334689.180765
CES,upv_1,VT,VT,2050,269337.006568
CES,upv_1,VT,MA,2029,441692.382053
CES,upv_1,VT,MA,2032,411053.210396
CES,upv_1,VT,MA,2035,420118.312504
CES,upv_1,NH,NH,2041,199745.982307
CES,upv_1,NH,MA,2029,226301.975093
CES,upv_1,NH,MA,2038,212489.658581
CES,upv_1,NH,MA,2044,195609.20743
CES,upv_1,NH,MA,2047,199379.48984
CES,upv_1,NH,MA,2050,191823.037531
CES,upv_1,NH,RI,2032,39432.503954
CES,upv_1,NH,RI,2035,217005.410963
CES,upv_1,MA,MA,2026,2379878.47211
CES,upv_1,MA,MA,2029,2329977.656859
CES,upv_1,MA,MA,2032,4531014.746623
CES,upv_1,MA,MA,2035,4436424.710385
CES,upv_1,MA,MA,2038,6128014.911244
CES,upv_1,MA,MA,2041,6792933.44271
CES,upv_1,MA,MA,2044,6651373.963975
CES,upv_1,MA,MA,2047,6737779.746428
CES,upv_1,MA,MA,2050,10468330.244809
CES,upv_1,CT,MA,2029,959891.193699
CES,upv_1,CT,CT,2032,939961.525517
CES,upv_1,CT,CT,2035,917152.434132
CES,upv_1,CT,CT,2038,900499.010486
CES,upv_1,CT,CT,2041,1764564.881465
CES,upv_1,CT,CT,2044,1727610.265499
CES,upv_1,CT,CT,2047,1698609.721048
CES,upv_1,CT,CT,2050,1442092.312884
CES,upv_1,RI,RI,2026,749526.300716
CES,upv_1,RI,RI,2029,985331.322278
CES,upv_1,RI,RI,2032,964653.161039
CES,upv_1,RI,RI,2035,943101.847763
CES,upv_1,RI,RI,2038,924806.714411
CES,upv_1,RI,RI,2041,905442.260357
CES,upv_1,RI,RI,2044,886734.462162
CES,upv_1,RI,RI,2047,874436.828731
CES,upv_1,RI,RI,2050,620175.896207
CES,upv_1,ME,MA,2026,1803050.198868
CES,upv_1,ME,MA,2044,1356912.01835
CES,upv_1,ME,MA,2050,1206066.891958
CES,upv_1,ME,ME,2029,1405086.525451
CES,upv_1,ME,ME,2032,1607386.34875
CES,upv_1,ME,ME,2035,1622450.70883
CES,upv_1,ME,ME,2038,1583671.441313
CES,upv_1,ME,ME,2041,1338151.273437
CES,upv_1,ME,ME,2047,1395954.506858
CES,upv_2,WA,WA,2026,484962.464543
CES,upv_2,WA,WA,2029,2051182.725674
CES,upv_2,WA,WA,2032,7664936.187281
CES,upv_2,WA,WA,2035,9626424.414366
CES,upv_2,WA,WA,2038,11007322.138155
CES,upv_2,WA,WA,2041,10811316.124528
CES,upv_2,WA,WA,2044,10590337.185688
CES,upv_2,WA,WA,2047,10376112.911343
CES,upv_2,WA,WA,2050,10127463.674338
CES,upv_2,OR,OR,2026,1265503.715561
CES,upv_2,OR,OR,2029,1176281.418226
CES,upv_2,OR,OR,2032,1029312.833376
CES,upv_2,OR,OR,2035,909708.201753
CES,upv_2,OR,OR,2038,962507.546888
CES,upv_2,OR,OR,2041,971943.17339
CES,upv_2,OR,OR,2044,1034130.059736
CES,upv_2,OR,OR,2047,978074.563703
CES,upv_2,OR,OR,2050,598634.266239
CES,upv_2,ID,WA,2029,6732372.841291
CES,upv_2,ID,WA,2032,6590993.011624
CES,upv_2,ID,WA,2035,5259497.322788
CES,upv_2,ID,WA,2038,6321698.097973
CES,upv_2,ID,WA,2041,5050588.21004
CES,upv_2,ID,WA,2044,2254467.223792
CES,upv_2,ID,WA,2047,5107676.482352
CES,upv_2,ID,WA,2050,4885462.516116
CES,upv_2,MT,CA,2029,652419.384421
CES,upv_2,MT,CA,2041,893256.69055
CES,upv_2,MT,CA,2044,867579.871163
CES,upv_2,MT,CA,2047,863957.422096
CES,upv_2,MT,CA,2050,853635.714572
CES,upv_2,CO,CO,2029,555046.056
CES,upv_2,CO,CO,2032,1056046.66002
CES,upv_2,CO,CO,2035,1035704.984852
CES,upv_2,CO,CO,2038,1013773.351657
CES,upv_2,CO,CO,2041,992048.470535
CES,upv_2,CO,CO,2044,972223.988112
CES,upv_2,CO,CO,2047,951699.259474
CES,upv_2,CO,CO,2050,932254.779712
CES,upv_2,NE,NE,2026,603392.13854
CES,upv_2,NE,NE,2029,918169.867981
CES,upv_2,NE,NE,2032,1278391.857983
CES,upv_2,NE,NE,2035,1318939.801961
CES,upv_2,NE,NE,2038,1192052.970815
CES,upv_2,NE,NE,2041,1260164.591269
CES,upv_2,NE,NE,2044,1254685.461201
CES,upv_2,NE,NE,2047,1247492.568333
CES,upv_2,NE,NE,2050,1179142.348883
CES,upv_2,MN,MN,2026,299101.585458
CES,upv_2,MN,MN,2029,276443.120287
CES,upv_2,MN,MN,2032,280697.540414
CES,upv_2,MN,MN,2035,266865.402693
CES,upv_2,MN,MN,2038,263332.093046
CES,upv_2,MN,MN,2041,269162.885218
CES,upv_2,MN,MN,2044,263564.555675
CES,upv_2,MN,MN,2047,259093.60934
CES,upv_2,MN,MN,2050,81138.382371
CES,upv_2,IA,IA,2026,1896459.570132
CES,upv_2,IA,IA,2029,1856933.806186
CES,upv_2,IA,IA,2032,6292776.42237
CES,upv_2,IA,IA,2035,15736175.488335
CES,upv_2,IA,IA,2038,17512470.914155
CES,upv_2,IA,IA,2041,17212753.419787
CES,upv_2,IA,IA,2044,16777305.037155
CES,upv_2,IA,IA,2047,16364737.804061
CES,upv_2,IA,IA,2050,20403561.21085
CES,upv_2,WI,WI,2026,201609.75
CES,upv_2,WI,WI,2029,197375.94525
CES,upv_2,WI,WI,2032,193343.75025
CES,upv_2,WI,WI,2035,189311.55525
CES,upv_2,WI,WI,2038,177518.912431
CES,upv_2,WI,WI,2041,181448.775
CES,upv_2,WI,WI,2044,176817.57056
CES,upv_2,WI,WI,2047,173989.21425
CES,upv_2,WI,WI,2050,170360.23875
CES,upv_2,TX,TX,2047,932384.39936
CES,upv_2,MO,MO,2026,1609306.732476
CES,upv_2,MO,MO,2029,4991870.849077
CES,upv_2,MO,MO,2032,11253074.677924
CES,upv_2,MO,MO,2035,11336846.890948
CES,upv_2,MO,MO,2038,11413203.147593
CES,upv_2,MO,MO,2041,11151354.322574
CES,upv_2,MO,MO,2044,11035701.285258
CES,upv_2,MO,MO,2047,10878096.367886
CES,upv_2,MO,MO,2050,11659367.017721
CES,upv_2,IL,IL,2026,8873136.105168
CES,upv_2,IL,IL,2029,10353435.51551
CES,upv_2,IL,IL,2032,30540719.154874
CES,upv_2,IL,IL,2035,33901430.394702
CES,upv_2,IL,IL,2038,35984142.687222
CES,upv_2,IL,IL,2041,35626473.272507
CES,upv_2,IL,IL,2044,35208585.250855
CES,upv_2,IL,IL,2047,38017557.232842
CES,upv_2,IL,IL,2050,44913985.193323
CES,upv_2,NC,NC,2026,5541996.880408
CES,upv_2,NC,NC,2029,4067508.361546
CES,upv_2,NC,NC,2032,14662521.66896
CES,upv_2,NC,NC,2035,19515868.578267
CES,upv_2,NC,NC,2038,18824550.399671
CES,upv_2,NC,NC,2041,18626420.233791
CES,upv_2,NC,NC,2044,18554248.98675
CES,upv_2,NC,NC,2047,18217055.159345
CES,upv_2,NC,NC,2050,18172087.411906
CES,upv_2,NC,PA,2029,1359205.863324
CES,upv_2,VA,VA,2026,12504389.909692
CES,upv_2,VA,VA,2029,20499539.735049
CES,upv_2,VA,VA,2032,30058458.372458
CES,upv_2,VA,VA,2035,52198771.625541
CES,upv_2,VA,VA,2038,50580939.592407
CES,upv_2,VA,VA,2041,48853960.602784
CES,upv_2,VA,VA,2044,48995382.798162
CES,upv_2,VA,VA,2047,47836307.191319
CES,upv_2,VA,VA,2050,44644165.008007
CES,upv_2,IN,MD,2029,7978616.482644
CES,upv_2,OH,VA,2032,8172201.098434
CES,upv_2,OH,OH,2026,6722948.042216
CES,upv_2,PA,PA,2029,4484058.453
CES,upv_2,PA,PA,2032,7802650.885986
CES,upv_2,PA,PA,2035,7643250.459306
CES,upv_2,PA,PA,2038,7483850.032626
CES,upv_2,PA,PA,2047,6531792.597072
CES,upv_2,PA,PA,2050,6477429.748592
CES,upv_2,PA,NJ,2041,6733062.996206
CES,upv_2,MD,MD,2026,1610983.615096
CES,upv_2,MD,MD,2029,4551275.469418
CES,upv_2,MD,MD,2032,4456452.800227
CES,upv_2,MD,MD,2035,4322231.631013
CES,upv_2,MD,MD,2038,4122746.478483
CES,upv_2,MD,MD,2041,3863605.683294
CES,upv_2,MD,MD,2044,3799757.36315
CES,upv_2,MD,MD,2047,3918606.935772
CES,upv_2,MD,MD,2050,3922571.935708
CES,upv_2,DE,DE,2026,542449.305114
CES,upv_2,DE,DE,2029,460486.992738
CES,upv_2,DE,DE,2032,676975.730986
CES,upv_2,DE,DE,2035,651001.470738
CES,upv_2,DE,DE,2038,599642.59034
CES,upv_2,DE,DE,2041,572534.037443
CES,upv_2,DE,DE,2044,2696896.978454
CES,upv_2,DE,DE,2047,3648116.699994
CES,upv_2,DE,DE,2050,4731191.029066
CES,upv_2,NJ,NJ,2026,2451289.207257
CES,upv_2,NJ,NJ,2029,2951672.443186
CES,upv_2,NJ,NJ,2032,3821897.439783
CES,upv_2,NJ,NJ,2035,3569722.810646
CES,upv_2,NJ,NJ,2038,3436182.652374
CES,upv_2,NJ,NJ,2041,3244808.367466
CES,upv_2,NJ,NJ,2044,3384304.555474
CES,upv_2,NJ,NJ,2047,3588957.427223
CES,upv_2,NJ,NJ,2050,16232687.12401
CES,upv_2,NY,NY,2026,294918.844082
CES,upv_2,NY,NY,2029,311963.929575
CES,upv_2,NY,NY,2032,305386.847017
CES,upv_2,NY,NY,2035,290853.457452
CES,upv_2,NY,NY,2038,285513.128089
CES,upv_2,NY,NY,2041,286359.143342
CES,upv_2,NY,NY,2044,279990.55398
CES,upv_2,NY,NY,2047,308495.327056
CES,upv_2,NY,NY,2050,180608.696579
CES,upv_2,MA,MA,2029,1062662.735568
CES,upv_2,MA,MA,2032,1040346.818121
CES,upv_2,MA,MA,2035,1019013.327663
CES,upv_2,MA,MA,2038,997840.308698
CES,upv_2,MA,MA,2041,976587.053987
CES,upv_2,MA,MA,2044,956396.462011
CES,upv_2,MA,MA,2047,936205.870036
CES,upv_2,MA,MA,2050,917077.940795
CES,upv_3,WA,WA,2026,872322.348402
CES,upv_3,WA,WA,2029,3971073.894057
CES,upv_3,WA,WA,2032,3887008.452234
CES,upv_3,WA,WA,2035,3740125.925174
