sys_costs,i,r,t,Value
op_fom_costs,wind-ons_10,p48,2044,182286690.099196
op_fom_costs,wind-ons_10,p48,2047,190756617.722495
op_fom_costs,wind-ons_10,p48,2050,89818468.048722
op_fom_costs,wind-ons_10,p49,2026,51195483.120839
op_fom_costs,wind-ons_10,p49,2029,51556281.72702
op_fom_costs,wind-ons_10,p49,2032,59875888.298929
op_fom_costs,wind-ons_10,p49,2035,60305612.897484
op_fom_costs,wind-ons_10,p49,2038,60721122.814958
op_fom_costs,wind-ons_10,p49,2041,60720396.285186
op_fom_costs,wind-ons_10,p49,2044,61478837.258047
op_fom_costs,wind-ons_10,p49,2047,72652215.301534
op_fom_costs,wind-ons_10,p49,2050,39982202.313305
op_fom_costs,wind-ons_10,p5,2010,22292008.43628
op_fom_costs,wind-ons_10,p5,2015,78493138.012335
op_fom_costs,wind-ons_10,p5,2020,67984358.663654
op_fom_costs,wind-ons_10,p5,2023,70203122.249463
op_fom_costs,wind-ons_10,p5,2026,68949075.474484
op_fom_costs,wind-ons_10,p5,2029,78585245.133918
op_fom_costs,wind-ons_10,p5,2032,78585120.937722
op_fom_costs,wind-ons_10,p5,2035,78585272.621478
op_fom_costs,wind-ons_10,p5,2038,78585862.446629
op_fom_costs,wind-ons_10,p5,2041,73043067.354669
op_fom_costs,wind-ons_10,p5,2044,73043194.948648
op_fom_costs,wind-ons_10,p5,2047,57632824.015077
op_fom_costs,wind-ons_10,p5,2050,14708615.0
op_fom_costs,wind-ons_10,p50,2010,49098499.084184
op_fom_costs,wind-ons_10,p50,2015,285450653.115346
op_fom_costs,wind-ons_10,p50,2020,413527258.044296
op_fom_costs,wind-ons_10,p50,2023,569322606.692074
op_fom_costs,wind-ons_10,p50,2026,573659912.046528
op_fom_costs,wind-ons_10,p50,2029,573660277.43024
op_fom_costs,wind-ons_10,p50,2032,737963806.722673
op_fom_costs,wind-ons_10,p50,2035,737965231.12873
op_fom_costs,wind-ons_10,p50,2038,737970769.958581
op_fom_costs,wind-ons_10,p50,2041,725755917.764254
op_fom_costs,wind-ons_10,p50,2044,725757185.538024
op_fom_costs,wind-ons_10,p50,2047,661291619.984101
op_fom_costs,wind-ons_10,p50,2050,184930796.202552
op_fom_costs,wind-ons_10,p51,2015,241529926.75879
op_fom_costs,wind-ons_10,p51,2020,283343443.457327
op_fom_costs,wind-ons_10,p51,2023,284417760.870876
op_fom_costs,wind-ons_10,p51,2026,309003607.586967
op_fom_costs,wind-ons_10,p51,2029,309003804.401984
op_fom_costs,wind-ons_10,p51,2032,309003316.052077
op_fom_costs,wind-ons_10,p51,2035,309003912.485386
op_fom_costs,wind-ons_10,p51,2038,309006231.72757
op_fom_costs,wind-ons_10,p51,2041,309002534.460186
op_fom_costs,wind-ons_10,p51,2044,309003074.235748
op_fom_costs,wind-ons_10,p51,2047,243503444.066038
op_fom_costs,wind-ons_10,p51,2050,43452386.6
op_fom_costs,wind-ons_10,p52,2047,11998876.969699
op_fom_costs,wind-ons_10,p52,2050,4435709.990052
op_fom_costs,wind-ons_10,p53,2010,21941505.15898
op_fom_costs,wind-ons_10,p53,2015,361518135.126605
op_fom_costs,wind-ons_10,p53,2020,519433893.241719
op_fom_costs,wind-ons_10,p53,2023,622046323.070498
op_fom_costs,wind-ons_10,p53,2026,666217673.425257
op_fom_costs,wind-ons_10,p53,2029,761093696.330388
op_fom_costs,wind-ons_10,p53,2032,847210219.391928
op_fom_costs,wind-ons_10,p53,2035,866840629.194388
op_fom_costs,wind-ons_10,p53,2038,1138514707.48963
op_fom_costs,wind-ons_10,p53,2041,1133046366.404132
op_fom_costs,wind-ons_10,p53,2044,1154834384.468952
op_fom_costs,wind-ons_10,p53,2047,1062584232.899749
op_fom_costs,wind-ons_10,p53,2050,351737915.715955
op_fom_costs,wind-ons_10,p55,2035,61603500.496443
op_fom_costs,wind-ons_10,p55,2038,71169854.07693
op_fom_costs,wind-ons_10,p55,2041,71169002.527824
op_fom_costs,wind-ons_10,p55,2044,71169126.848126
op_fom_costs,wind-ons_10,p55,2047,71169635.080588
op_fom_costs,wind-ons_10,p55,2050,26309784.0
op_fom_costs,wind-ons_10,p56,2035,10069802.965765
op_fom_costs,wind-ons_10,p56,2038,10069878.545105
op_fom_costs,wind-ons_10,p56,2041,10069758.058753
op_fom_costs,wind-ons_10,p56,2044,10069775.64893
op_fom_costs,wind-ons_10,p56,2047,10069847.559141
op_fom_costs,wind-ons_10,p56,2050,3722592.0
op_fom_costs,wind-ons_10,p6,2038,13914023.582194
op_fom_costs,wind-ons_10,p6,2041,13913857.100549
op_fom_costs,wind-ons_10,p6,2044,17241020.76818
op_fom_costs,wind-ons_10,p6,2047,17241143.889634
op_fom_costs,wind-ons_10,p6,2050,6373656.0
op_fom_costs,wind-ons_10,p60,2026,20783479.997683
op_fom_costs,wind-ons_10,p60,2029,268935403.776309
op_fom_costs,wind-ons_10,p60,2032,268934978.750541
op_fom_costs,wind-ons_10,p60,2035,469597002.265687
op_fom_costs,wind-ons_10,p60,2038,469600526.846228
op_fom_costs,wind-ons_10,p60,2041,469594908.064038
op_fom_costs,wind-ons_10,p60,2044,469595728.367522
op_fom_costs,wind-ons_10,p60,2047,469599081.841194
op_fom_costs,wind-ons_10,p60,2050,173600024.727541
op_fom_costs,wind-ons_10,p61,2029,162705637.796439
op_fom_costs,wind-ons_10,p61,2032,446441001.731774
op_fom_costs,wind-ons_10,p61,2035,446441863.445128
op_fom_costs,wind-ons_10,p61,2038,446445214.233776
op_fom_costs,wind-ons_10,p61,2041,446439872.505488
op_fom_costs,wind-ons_10,p61,2044,446440652.361011
op_fom_costs,wind-ons_10,p61,2047,446443840.47982
op_fom_costs,wind-ons_10,p61,2050,171572583.621517
op_fom_costs,wind-ons_10,p62,2029,48491471.482908
op_fom_costs,wind-ons_10,p62,2032,126830464.777778
op_fom_costs,wind-ons_10,p62,2035,126830709.583933
op_fom_costs,wind-ons_10,p62,2038,126831661.517291
op_fom_costs,wind-ons_10,p62,2041,126830143.973251
op_fom_costs,wind-ons_10,p62,2044,126830365.524224
op_fom_costs,wind-ons_10,p62,2047,126831271.244327
op_fom_costs,wind-ons_10,p62,2050,46886616.0
op_fom_costs,wind-ons_10,p63,2010,29456295.424292
op_fom_costs,wind-ons_10,p63,2015,216504788.104997
op_fom_costs,wind-ons_10,p63,2020,194594150.932682
op_fom_costs,wind-ons_10,p63,2023,219658595.299241
op_fom_costs,wind-ons_10,p63,2026,215734807.521646
op_fom_costs,wind-ons_10,p63,2029,441455837.066478
op_fom_costs,wind-ons_10,p63,2032,446442381.729042
op_fom_costs,wind-ons_10,p63,2035,606220746.571446
op_fom_costs,wind-ons_10,p63,2038,606225296.587388
op_fom_costs,wind-ons_10,p63,2041,598895126.761795
op_fom_costs,wind-ons_10,p63,2044,598896172.931057
op_fom_costs,wind-ons_10,p63,2047,678263314.706644
op_fom_costs,wind-ons_10,p63,2050,251199247.127227
op_fom_costs,wind-ons_10,p64,2032,249838114.914564
op_fom_costs,wind-ons_10,p64,2035,249838597.148138
op_fom_costs,wind-ons_10,p64,2038,249840472.322497
op_fom_costs,wind-ons_10,p64,2041,249837482.974922
op_fom_costs,wind-ons_10,p64,2044,249837919.39907
op_fom_costs,wind-ons_10,p64,2047,280481232.077241
op_fom_costs,wind-ons_10,p64,2050,133127391.765659
op_fom_costs,wind-ons_10,p65,2026,24573831.898003
op_fom_costs,wind-ons_10,p65,2029,50995482.652787
op_fom_costs,wind-ons_10,p65,2032,50995402.059478
op_fom_costs,wind-ons_10,p65,2035,50995500.489996
op_fom_costs,wind-ons_10,p65,2038,50995883.238923
op_fom_costs,wind-ons_10,p65,2041,50995273.071889
op_fom_costs,wind-ons_10,p65,2044,50995362.152072
op_fom_costs,wind-ons_10,p65,2047,50995726.319789
op_fom_costs,wind-ons_10,p65,2050,18851952.0
op_fom_costs,wind-ons_10,p68,2015,11370603.187065
op_fom_costs,wind-ons_10,p68,2020,7150488.71017
op_fom_costs,wind-ons_10,p68,2023,17998289.278638
op_fom_costs,wind-ons_10,p68,2026,17676783.683135
op_fom_costs,wind-ons_10,p68,2029,44373886.740346
op_fom_costs,wind-ons_10,p68,2032,44373816.611813
op_fom_costs,wind-ons_10,p68,2035,51474250.390502
op_fom_costs,wind-ons_10,p68,2038,51474636.732707
op_fom_costs,wind-ons_10,p68,2041,91172205.370454
op_fom_costs,wind-ons_10,p68,2044,100321997.879751
op_fom_costs,wind-ons_10,p68,2047,97239057.525591
op_fom_costs,wind-ons_10,p68,2050,35947052.37655
op_fom_costs,wind-ons_10,p70,2010,420603.93276
op_fom_costs,wind-ons_10,p70,2015,273267863.986348
op_fom_costs,wind-ons_10,p70,2020,232685676.674966
op_fom_costs,wind-ons_10,p70,2023,259842438.659923
op_fom_costs,wind-ons_10,p70,2026,255200842.078987
op_fom_costs,wind-ons_10,p70,2029,281311796.962123
op_fom_costs,wind-ons_10,p70,2032,281311352.376692
op_fom_costs,wind-ons_10,p70,2035,281311895.359411
op_fom_costs,wind-ons_10,p70,2038,281314006.757967
op_fom_costs,wind-ons_10,p70,2041,281206077.530451
op_fom_costs,wind-ons_10,p70,2044,281206568.750269
op_fom_costs,wind-ons_10,p70,2047,207210423.061068
op_fom_costs,wind-ons_10,p70,2050,55050009.2
op_fom_costs,wind-ons_10,p74,2029,5871474.467303
op_fom_costs,wind-ons_10,p74,2032,5871465.18802
op_fom_costs,wind-ons_10,p74,2035,5871476.521029
op_fom_costs,wind-ons_10,p74,2038,44747044.811195
op_fom_costs,wind-ons_10,p74,2041,44746509.411671
op_fom_costs,wind-ons_10,p74,2044,44746587.576312
op_fom_costs,wind-ons_10,p74,2047,46627281.330082
op_fom_costs,wind-ons_10,p74,2050,20569338.826686
op_fom_costs,wind-ons_10,p75,2010,17104559.93224
op_fom_costs,wind-ons_10,p75,2015,16625282.704002
op_fom_costs,wind-ons_10,p75,2020,10454933.157248
op_fom_costs,wind-ons_10,p75,2023,10200171.173177
op_fom_costs,wind-ons_10,p75,2026,10017964.294706
op_fom_costs,wind-ons_10,p75,2029,10017970.675492
op_fom_costs,wind-ons_10,p75,2032,10017954.843081
op_fom_costs,wind-ons_10,p75,2035,10017974.179579
op_fom_costs,wind-ons_10,p75,2038,10018049.369916
op_fom_costs,wind-ons_10,p75,2041,5765688.705995
op_fom_costs,wind-ons_10,p75,2044,5765698.777685
op_fom_costs,wind-ons_10,p75,2047,5765739.951652
op_fom_costs,wind-ons_10,p75,2050,2131462.0
op_fom_costs,wind-ons_10,p97,2035,5627242.83381
op_fom_costs,wind-ons_10,p97,2038,5627285.069323
op_fom_costs,wind-ons_10,p97,2041,5627217.738715
op_fom_costs,wind-ons_10,p97,2044,5627227.56852
op_fom_costs,wind-ons_10,p97,2047,5627267.753637
op_fom_costs,wind-ons_10,p97,2050,2080272.0
op_fom_costs,wind-ons_10,z122,2010,16613855.34402
op_fom_costs,wind-ons_10,z122,2015,97094376.44755
op_fom_costs,wind-ons_10,z122,2020,71919330.124821
op_fom_costs,wind-ons_10,z122,2023,75159229.50782
op_fom_costs,wind-ons_10,z122,2026,82697720.267625
op_fom_costs,wind-ons_10,z122,2029,82697772.940645
op_fom_costs,wind-ons_10,z122,2032,148479905.068313
op_fom_costs,wind-ons_10,z122,2035,272831613.298708
op_fom_costs,wind-ons_10,z122,2038,272022399.202848
op_fom_costs,wind-ons_10,z122,2041,272019144.447957
op_fom_costs,wind-ons_10,z122,2044,272019619.619744
op_fom_costs,wind-ons_10,z122,2047,250069355.51162
op_fom_costs,wind-ons_10,z122,2050,88597709.273953
op_fom_costs,hydND,p1,2015,3942162.399005
op_fom_costs,hydND,p1,2020,6872326.056599
op_fom_costs,hydND,p1,2023,6704863.730917
op_fom_costs,hydND,p1,2026,6585093.947622
op_fom_costs,hydND,p1,2029,6585098.141895
op_fom_costs,hydND,p1,2032,6585087.7348
op_fom_costs,hydND,p1,2035,6585100.445232
op_fom_costs,hydND,p1,2038,6585149.869987
op_fom_costs,hydND,p1,2041,6585071.078502
op_fom_costs,hydND,p1,2044,6585082.581516
op_fom_costs,hydND,p1,2047,6585129.606861
op_fom_costs,hydND,p1,2050,2434371.588
op_fom_costs,hydND,p109,2029,9675271.970434
op_fom_costs,hydND,p109,2032,9675256.679625
op_fom_costs,hydND,p109,2035,9675275.354653
op_fom_costs,hydND,p109,2038,9675347.972849
op_fom_costs,hydND,p109,2041,9675232.207065
op_fom_costs,hydND,p109,2044,9675249.108072
op_fom_costs,hydND,p109,2047,9675318.200892
op_fom_costs,hydND,p109,2050,3576743.532667
op_fom_costs,hydND,p115,2029,2208981.858827
op_fom_costs,hydND,p115,2032,2208978.36775
op_fom_costs,hydND,p115,2035,2208982.631485
op_fom_costs,hydND,p115,2038,2208999.211099
op_fom_costs,hydND,p115,2041,2208972.780368
op_fom_costs,hydND,p115,2044,2208976.639072
op_fom_costs,hydND,p115,2047,2208992.4138
op_fom_costs,hydND,p115,2050,816613.9
op_fom_costs,hydND,p121,2029,826100.573493
op_fom_costs,hydND,p121,2032,826099.267923
op_fom_costs,hydND,p121,2035,826100.862447
op_fom_costs,hydND,p121,2038,826107.062782
op_fom_costs,hydND,p121,2041,826097.17839
op_fom_costs,hydND,p121,2044,826098.621443
op_fom_costs,hydND,p121,2047,826104.520773
op_fom_costs,hydND,p121,2050,305391.92
op_fom_costs,hydND,p18,2029,3528507.79875
op_fom_costs,hydND,p18,2032,3528502.222293
op_fom_costs,hydND,p18,2035,3528509.032952
op_fom_costs,hydND,p18,2038,3528535.516329
op_fom_costs,hydND,p18,2041,3528493.297312
op_fom_costs,hydND,p18,2044,3528499.460997
op_fom_costs,hydND,p18,2047,3528524.658693
op_fom_costs,hydND,p18,2050,1304414.748
op_fom_costs,hydUD,p1,2015,46206482.171649
op_fom_costs,hydUD,p1,2020,47836205.56165
op_fom_costs,hydUD,p1,2023,46670550.415314
op_fom_costs,hydUD,p1,2026,45836868.787496
op_fom_costs,hydUD,p1,2029,45836897.982573
op_fom_costs,hydUD,p1,2032,45898845.92687
op_fom_costs,hydUD,p1,2035,46311175.448977
op_fom_costs,hydUD,p1,2038,46311523.0395
op_fom_costs,hydUD,p1,2041,46310968.920955
op_fom_costs,hydUD,p1,2044,46311049.818444
op_fom_costs,hydUD,p1,2047,46311380.534584
op_fom_costs,hydUD,p1,2050,17120256.65478
op_fom_costs,hydUD,p10,2029,224820.698497
op_fom_costs,hydUD,p10,2032,224820.34319
op_fom_costs,hydUD,p10,2035,224820.777135
op_fom_costs,hydUD,p10,2038,224822.464537
op_fom_costs,hydUD,p10,2041,224819.774531
op_fom_costs,hydUD,p10,2044,224820.167253
op_fom_costs,hydUD,p10,2047,224821.772737
op_fom_costs,hydUD,p10,2050,83111.46
op_fom_costs,hydUD,p101,2032,316003.746359
op_fom_costs,hydUD,p101,2035,316004.356304
op_fom_costs,hydUD,p101,2038,316006.728088
op_fom_costs,hydUD,p101,2041,316002.94706
op_fom_costs,hydUD,p101,2044,316003.499064
op_fom_costs,hydUD,p101,2047,316005.755706
op_fom_costs,hydUD,p101,2050,116820.09
op_fom_costs,hydUD,p118,2023,45188.719983
op_fom_costs,hydUD,p118,2026,44381.50847
op_fom_costs,hydUD,p118,2029,44381.536738
op_fom_costs,hydUD,p118,2032,2219073.32985
op_fom_costs,hydUD,p118,2035,2219077.61307
op_fom_costs,hydUD,p118,2038,2219094.268452
op_fom_costs,hydUD,p118,2041,2219067.716933
op_fom_costs,hydUD,p118,2044,2219071.593272
op_fom_costs,hydUD,p118,2047,2219087.44009
op_fom_costs,hydUD,p118,2050,820345.8
op_fom_costs,hydUD,p127,2015,258626.878763
op_fom_costs,hydUD,p127,2020,162639.443688
op_fom_costs,hydUD,p127,2023,158676.305259
op_fom_costs,hydUD,p127,2026,155841.851427
op_fom_costs,hydUD,p127,2029,155841.950688
op_fom_costs,hydUD,p127,2032,8727135.446155
op_fom_costs,hydUD,p127,2035,8880500.82425
op_fom_costs,hydUD,p127,2038,9033917.161311
op_fom_costs,hydUD,p127,2041,9033809.070263
op_fom_costs,hydUD,p127,2044,9033824.850812
op_fom_costs,hydUD,p127,2047,9033889.363097
op_fom_costs,hydUD,p127,2050,3339621.9828
op_fom_costs,hydUD,p130,2035,132245.935894
op_fom_costs,hydUD,p130,2038,132246.928471
op_fom_costs,hydUD,p130,2041,132245.346133
op_fom_costs,hydUD,p130,2044,132245.577144
op_fom_costs,hydUD,p130,2047,132246.521535
op_fom_costs,hydUD,p130,2050,48888.51
op_fom_costs,hydUD,p134,2035,2320713.429971
op_fom_costs,hydUD,p134,2038,2320730.848186
op_fom_costs,hydUD,p134,2041,2320703.080583
op_fom_costs,hydUD,p134,2044,2320707.134462
op_fom_costs,hydUD,p134,2047,2320723.707079
op_fom_costs,hydUD,p134,2050,857918.4
op_fom_costs,hydUD,p14,2029,56139.698876
op_fom_costs,hydUD,p14,2032,56139.610153
op_fom_costs,hydUD,p14,2035,56139.718513
op_fom_costs,hydUD,p14,2038,56140.139872
op_fom_costs,hydUD,p14,2041,56139.468154
op_fom_costs,hydUD,p14,2044,56139.56622
op_fom_costs,hydUD,p14,2047,56139.967124
op_fom_costs,hydUD,p14,2050,20753.66
op_fom_costs,hydUD,p15,2029,5552305.880478
op_fom_costs,hydUD,p15,2032,5552297.105609
op_fom_costs,hydUD,p15,2035,5552307.822565
op_fom_costs,hydUD,p15,2038,5552349.49565
op_fom_costs,hydUD,p15,2041,5552283.061648
op_fom_costs,hydUD,p15,2044,5552292.760555
op_fom_costs,hydUD,p15,2047,5552332.410548
op_fom_costs,hydUD,p15,2050,2052570.12
op_fom_costs,hydUD,p16,2029,504840.892894
op_fom_costs,hydUD,p16,2032,504840.095043
op_fom_costs,hydUD,p16,2035,504841.069477
op_fom_costs,hydUD,p16,2038,970164.496923
op_fom_costs,hydUD,p16,2041,970152.88888
op_fom_costs,hydUD,p16,2044,970154.583574
op_fom_costs,hydUD,p16,2047,970161.511635
op_fom_costs,hydUD,p16,2050,358646.49
op_fom_costs,hydUD,p17,2029,1797267.244878
op_fom_costs,hydUD,p17,2032,1797264.404475
op_fom_costs,hydUD,p17,2035,1797267.873527
op_fom_costs,hydUD,p17,2038,1797281.362998
op_fom_costs,hydUD,p17,2041,1797259.858481
op_fom_costs,hydUD,p17,2044,1797262.997992
op_fom_costs,hydUD,p17,2047,1797275.832594
op_fom_costs,hydUD,p17,2050,664411.71
op_fom_costs,hydUD,p18,2015,7975909.427221
op_fom_costs,hydUD,p18,2020,5290006.844808
op_fom_costs,hydUD,p18,2023,5696327.276106
op_fom_costs,hydUD,p18,2026,6120237.686807
op_fom_costs,hydUD,p18,2029,6120241.584997
op_fom_costs,hydUD,p18,2032,6120231.912561
op_fom_costs,hydUD,p18,2035,6120243.725736
op_fom_costs,hydUD,p18,2038,6120289.661489
op_fom_costs,hydUD,p18,2041,6120216.432068
op_fom_costs,hydUD,p18,2044,6120227.123059
op_fom_costs,hydUD,p18,2047,6120270.828782
op_fom_costs,hydUD,p18,2050,2262523.945
op_fom_costs,hydUD,p2,2015,167977.991601
op_fom_costs,hydUD,p2,2020,105634.214187
op_fom_costs,hydUD,p2,2023,103060.158324
op_fom_costs,hydUD,p2,2026,101219.182381
op_fom_costs,hydUD,p2,2029,4037523.291074
op_fom_costs,hydUD,p2,2032,4104996.301424
op_fom_costs,hydUD,p2,2035,4105004.224823
op_fom_costs,hydUD,p2,2038,4301851.783368
op_fom_costs,hydUD,p2,2041,4301800.311603
op_fom_costs,hydUD,p2,2044,4301807.826126
op_fom_costs,hydUD,p2,2047,4301838.546165
op_fom_costs,hydUD,p2,2050,1590291.18
op_fom_costs,hydUD,p36,2032,1189760.167455
op_fom_costs,hydUD,p36,2035,1189762.463911
op_fom_costs,hydUD,p36,2038,1189771.393725
op_fom_costs,hydUD,p36,2041,1189757.15808
op_fom_costs,hydUD,p36,2044,1189759.236386
op_fom_costs,hydUD,p36,2047,1189767.732686
op_fom_costs,hydUD,p36,2050,439829.88
op_fom_costs,hydUD,p38,2032,3303051.20298
op_fom_costs,hydUD,p38,2035,3303057.578477
op_fom_costs,hydUD,p38,2038,3303082.369718
op_fom_costs,hydUD,p38,2041,3303042.848254
op_fom_costs,hydUD,p38,2044,3303048.618116
op_fom_costs,hydUD,p38,2047,3303072.205823
op_fom_costs,hydUD,p38,2050,1221070.14
op_fom_costs,hydUD,p4,2029,173889.033397
op_fom_costs,hydUD,p4,2032,2434442.62015
op_fom_costs,hydUD,p4,2035,2434447.319072
op_fom_costs,hydUD,p4,2038,2434465.590922
op_fom_costs,hydUD,p4,2041,2434436.462479
op_fom_costs,hydUD,p4,2044,2434440.715031
op_fom_costs,hydUD,p4,2047,2434458.099842
op_fom_costs,hydUD,p4,2050,899963.4
op_fom_costs,hydUD,p40,2032,89783.785188
op_fom_costs,hydUD,p40,2035,89783.958487
op_fom_costs,hydUD,p40,2038,89784.632365
op_fom_costs,hydUD,p40,2041,89783.558089
op_fom_costs,hydUD,p40,2044,89783.714926
op_fom_costs,hydUD,p40,2047,89784.356089
op_fom_costs,hydUD,p40,2050,33191.22
op_fom_costs,hydUD,p43,2029,221005.621473
op_fom_costs,hydUD,p43,2032,1160277.679025
op_fom_costs,hydUD,p43,2035,1160279.918574
op_fom_costs,hydUD,p43,2038,1160288.627105
op_fom_costs,hydUD,p43,2041,1160274.744223
op_fom_costs,hydUD,p43,2044,1160276.771028
op_fom_costs,hydUD,p43,2047,1160285.056788
op_fom_costs,hydUD,p43,2050,428930.81
op_fom_costs,hydUD,p46,2032,1726392.868991
op_fom_costs,hydUD,p46,2035,1726396.201248
op_fom_costs,hydUD,p46,2038,1726409.158789
op_fom_costs,hydUD,p46,2041,1726388.502259
op_fom_costs,hydUD,p46,2044,1726391.51797
op_fom_costs,hydUD,p46,2047,1726403.846465
op_fom_costs,hydUD,p46,2050,638211.96
op_fom_costs,hydUD,p5,2032,2606812.603464
op_fom_costs,hydUD,p5,2035,2606817.635093
op_fom_costs,hydUD,p5,2038,2739300.904942
op_fom_costs,hydUD,p5,2041,2739268.129137
op_fom_costs,hydUD,p5,2044,2739272.914179
op_fom_costs,hydUD,p5,2047,2739292.475855
op_fom_costs,hydUD,p5,2050,1012653.6868
op_fom_costs,hydUD,p51,2032,746823.234892
op_fom_costs,hydUD,p51,2035,746824.676399
op_fom_costs,hydUD,p51,2038,746830.281723
op_fom_costs,hydUD,p51,2041,746821.34588
op_fom_costs,hydUD,p51,2044,746822.650452
op_fom_costs,hydUD,p51,2047,746827.983656
op_fom_costs,hydUD,p51,2050,276085.2
op_fom_costs,hydUD,p56,2032,1346144.977511
op_fom_costs,hydUD,p56,2035,1346147.575819
op_fom_costs,hydUD,p56,2038,1346157.679388
op_fom_costs,hydUD,p56,2041,1346141.572577
op_fom_costs,hydUD,p56,2044,1346143.92406
op_fom_costs,hydUD,p56,2047,1346153.537134
op_fom_costs,hydUD,p56,2050,497642.13
op_fom_costs,hydUD,p7,2032,1101972.868702
op_fom_costs,hydUD,p7,2035,1101974.995713
op_fom_costs,hydUD,p7,2038,1101983.266633
op_fom_costs,hydUD,p7,2041,1101970.081376
op_fom_costs,hydUD,p7,2044,1101972.006332
op_fom_costs,hydUD,p7,2047,1101979.875727
op_fom_costs,hydUD,p7,2050,407376.72
op_fom_costs,hydUD,p72,2032,857667.347012
op_fom_costs,hydUD,p72,2035,857669.002467
op_fom_costs,hydUD,p72,2038,857675.439739
op_fom_costs,hydUD,p72,2041,857665.177631
op_fom_costs,hydUD,p72,2044,857666.675828
op_fom_costs,hydUD,p72,2047,857672.800591
op_fom_costs,hydUD,p72,2050,317061.99
op_fom_costs,hydUD,p76,2032,1354530.999592
op_fom_costs,hydUD,p76,2035,1354533.614087
op_fom_costs,hydUD,p76,2038,1354543.780597
op_fom_costs,hydUD,p76,2041,1354527.573446
op_fom_costs,hydUD,p76,2044,1354529.939579
op_fom_costs,hydUD,p76,2047,1354539.612538
op_fom_costs,hydUD,p76,2050,500742.27
op_fom_costs,hydUD,p85,2032,867047.717043
op_fom_costs,hydUD,p85,2035,867049.390605
op_fom_costs,hydUD,p85,2038,867055.898282
op_fom_costs,hydUD,p85,2041,867045.523936
op_fom_costs,hydUD,p85,2044,867047.038519
op_fom_costs,hydUD,p85,2047,867053.230269
op_fom_costs,hydUD,p85,2050,320529.72
op_fom_costs,hydUD,p89,2029,167540.261781
op_fom_costs,hydUD,p89,2032,2225888.531573
op_fom_costs,hydUD,p89,2035,2225892.827948
op_fom_costs,hydUD,p89,2038,2225909.534483
op_fom_costs,hydUD,p89,2041,2225882.901419
op_fom_costs,hydUD,p89,2044,2225886.789662
op_fom_costs,hydUD,p89,2047,2225902.685149
op_fom_costs,hydUD,p89,2050,822865.24
op_fom_costs,hydUD,p9,2029,438539.747012
op_fom_costs,hydUD,p9,2032,42434978.551484
op_fom_costs,hydUD,p9,2035,42435060.458807
op_fom_costs,hydUD,p9,2038,42480919.980755
op_fom_costs,hydUD,p9,2041,42480411.695473
op_fom_costs,hydUD,p9,2044,42480485.901621
op_fom_costs,hydUD,p9,2047,42480789.262965
op_fom_costs,hydUD,p9,2050,15704174.7986
op_fom_costs,hydUD,p90,2032,1152633.786383
op_fom_costs,hydUD,p90,2035,1152636.011178
op_fom_costs,hydUD,p90,2038,1152644.662337
op_fom_costs,hydUD,p90,2041,1152630.870915
op_fom_costs,hydUD,p90,2044,1152632.884367
op_fom_costs,hydUD,p90,2047,1152641.115541
op_fom_costs,hydUD,p90,2050,426105.02
op_fom_costs,hydUD,p92,2029,6706219.895365
op_fom_costs,hydUD,p92,2032,8038980.155001
op_fom_costs,hydUD,p92,2035,8038995.671714
op_fom_costs,hydUD,p92,2038,8039056.008742
op_fom_costs,hydUD,p92,2041,8038959.821234
op_fom_costs,hydUD,p92,2044,8038973.863947
op_fom_costs,hydUD,p92,2047,8039031.27181
op_fom_costs,hydUD,p92,2050,2971845.73296
op_fom_costs,hydUD,p93,2029,696272.809672
op_fom_costs,hydUD,p93,2032,696271.709282
op_fom_costs,hydUD,p93,2035,696273.053215
op_fom_costs,hydUD,p93,2038,696278.279122
op_fom_costs,hydUD,p93,2041,696269.948135
op_fom_costs,hydUD,p93,2044,696271.164401
op_fom_costs,hydUD,p93,2047,696276.136608
op_fom_costs,hydUD,p93,2050,257397.34
op_fom_costs,hydUD,p94,2032,4173355.525204
op_fom_costs,hydUD,p94,2035,4173363.580548
op_fom_costs,hydUD,p94,2038,4173394.903909
op_fom_costs,hydUD,p94,2041,4173344.969133
op_fom_costs,hydUD,p94,2044,4173352.259266
op_fom_costs,hydUD,p94,2047,4173382.06198
op_fom_costs,hydUD,p94,2050,1542803.76
op_fom_costs,hydUD,p96,2029,545487.180001
op_fom_costs,hydUD,p96,2032,545486.317912
op_fom_costs,hydUD,p96,2035,545487.370801
op_fom_costs,hydUD,p96,2038,545491.46498
op_fom_costs,hydUD,p96,2041,545484.938161
op_fom_costs,hydUD,p96,2044,545485.891032
op_fom_costs,hydUD,p96,2047,545489.786452
op_fom_costs,hydUD,p96,2050,201655.08
op_fom_costs,hydUD,p97,2015,13107495.577846
op_fom_costs,hydUD,p97,2020,8242746.458219
op_fom_costs,hydUD,p97,2023,8041890.229843
op_fom_costs,hydUD,p97,2026,7898236.982176
op_fom_costs,hydUD,p97,2029,8056912.053271
op_fom_costs,hydUD,p97,2032,8056899.32012
op_fom_costs,hydUD,p97,2035,8056914.871419
op_fom_costs,hydUD,p97,2038,8056975.342941
op_fom_costs,hydUD,p97,2041,8056878.941027
op_fom_costs,hydUD,p97,2044,8056893.015042
op_fom_costs,hydUD,p97,2047,8056950.550869
op_fom_costs,hydUD,p97,2050,2978470.08
op_fom_costs,hydUD,p98,2029,543958.330168
