i,v,r,t,Value
upv_2,new3,p45,2041,5241.076998
upv_2,new3,p45,2044,5208.212003
upv_2,new3,p45,2047,5097.267842
upv_2,new3,p5,2020,498509.55504
upv_2,new3,p5,2023,488040.854384
upv_2,new3,p5,2026,478070.663283
upv_2,new3,p5,2029,412972.718751
upv_2,new3,p5,2032,358714.132913
upv_2,new3,p5,2035,343622.851425
upv_2,new3,p5,2038,363463.678893
upv_2,new3,p5,2041,367181.560724
upv_2,new3,p5,2044,390560.25387
upv_2,new3,p5,2047,368312.3272
upv_2,new3,p53,2020,20735.22834
upv_2,new3,p53,2023,20299.788545
upv_2,new3,p53,2026,19868.013241
upv_2,new3,p53,2029,18983.274251
upv_2,new3,p53,2032,16518.943595
upv_2,new3,p53,2035,15352.234074
upv_2,new3,p53,2038,15481.642879
upv_2,new3,p53,2041,17402.515889
upv_2,new3,p53,2044,17292.496923
upv_2,new3,p53,2047,16924.136042
upv_2,new3,p54,2020,51615.118836
upv_2,new3,p54,2023,50531.20134
upv_2,new3,p54,2026,49498.898964
upv_2,new3,p54,2029,48227.448042
upv_2,new3,p54,2032,43891.670844
upv_2,new3,p54,2035,43288.879037
upv_2,new3,p54,2038,40562.612667
upv_2,new3,p54,2041,42911.224554
upv_2,new3,p54,2044,43614.775416
upv_2,new3,p54,2047,42685.703277
upv_2,new3,p55,2020,23998.62816
upv_2,new3,p55,2023,23494.656969
upv_2,new3,p55,2026,23014.684405
upv_2,new3,p55,2029,22369.907967
upv_2,new3,p55,2032,20364.383099
upv_2,new3,p55,2035,19980.607608
upv_2,new3,p55,2038,19694.744823
upv_2,new3,p55,2041,20198.006741
upv_2,new3,p55,2044,20278.840795
upv_2,new3,p55,2047,19846.865488
upv_2,new3,p56,2020,23272.982784
upv_2,new3,p56,2023,22784.250146
upv_2,new3,p56,2026,22318.79049
upv_2,new3,p56,2029,21637.162773
upv_2,new3,p56,2032,19692.751465
upv_2,new3,p56,2035,19400.742065
upv_2,new3,p56,2038,19111.56432
upv_2,new3,p56,2041,19611.141863
upv_2,new3,p56,2044,19357.812802
upv_2,new3,p56,2047,19246.756762
upv_2,new3,p69,2020,10265.843448
upv_2,new3,p69,2023,10045.202728
upv_2,new3,p69,2026,9844.943867
upv_2,new3,p69,2029,9639.626998
upv_2,new3,p69,2032,9239.057343
upv_2,new3,p69,2035,8466.571526
upv_2,new3,p69,2038,8637.807183
upv_2,new3,p69,2041,8573.907308
upv_2,new3,p69,2044,8674.637714
upv_2,new3,p69,2047,8461.876527
upv_2,new3,p70,2020,25129.921284
upv_2,new3,p70,2023,24602.192937
upv_2,new3,p70,2026,24106.362665
upv_2,new3,p70,2029,23603.623089
upv_2,new3,p70,2032,22523.64255
upv_2,new3,p70,2035,20639.263061
upv_2,new3,p70,2038,20729.947599
upv_2,new3,p70,2041,20856.620774
upv_2,new3,p70,2044,20421.60435
upv_2,new3,p70,2047,20788.281464
upv_2,new3,p72,2020,9275.278464
upv_2,new3,p72,2023,9080.497616
upv_2,new3,p72,2026,8894.992047
upv_2,new3,p72,2029,8709.486478
upv_2,new3,p72,2032,8192.913847
upv_2,new3,p72,2035,7371.671744
upv_2,new3,p72,2038,7333.011334
upv_2,new3,p72,2041,7570.023153
upv_2,new3,p72,2044,7627.419641
upv_2,new3,p72,2047,7670.65529
upv_2,new3,p73,2020,12214.020672
upv_2,new3,p73,2023,11957.526238
upv_2,new3,p73,2026,11713.245824
upv_2,new3,p73,2029,11468.965411
upv_2,new3,p73,2032,10786.15027
upv_2,new3,p73,2035,9842.878987
upv_2,new3,p73,2038,9710.410883
upv_2,new3,p73,2041,9977.369727
upv_2,new3,p73,2044,10040.872252
upv_2,new3,p73,2047,10100.995096
upv_2,new3,p80,2020,124740.767232
upv_2,new3,p80,2023,122121.21112
upv_2,new3,p80,2026,119626.395775
upv_2,new3,p80,2029,117131.580431
upv_2,new3,p80,2032,110540.436542
upv_2,new3,p80,2035,102353.671526
upv_2,new3,p80,2038,94106.611991
upv_2,new3,p80,2041,102859.373685
upv_2,new3,p80,2044,103970.380326
upv_2,new3,p80,2047,103160.614501
upv_2,new3,p81,2020,41498.83185
upv_2,new3,p81,2023,40627.356381
upv_2,new3,p81,2026,39797.379744
upv_2,new3,p81,2029,38967.403107
upv_2,new3,p81,2032,36645.842711
upv_2,new3,p81,2035,32637.735594
upv_2,new3,p81,2038,31948.716731
upv_2,new3,p81,2041,33885.485334
upv_2,new3,p81,2044,34114.635294
upv_2,new3,p81,2047,34319.53394
upv_2,new3,p82,2020,8940.19056
upv_2,new3,p82,2023,8752.446558
upv_2,new3,p82,2026,8573.642747
upv_2,new3,p82,2029,8394.838936
upv_2,new3,p82,2032,7892.067554
upv_2,new3,p82,2035,6938.701704
upv_2,new3,p82,2038,6792.218001
upv_2,new3,p82,2041,7257.608658
upv_2,new3,p82,2044,7347.902328
upv_2,new3,p82,2047,7393.537593
upv_2,new3,p83,2020,21648.415962
upv_2,new3,p83,2023,21193.799227
upv_2,new3,p83,2026,20760.830908
upv_2,new3,p83,2029,20327.862588
upv_2,new3,p83,2032,19117.550907
upv_2,new3,p83,2035,16462.350441
upv_2,new3,p83,2038,16114.811932
upv_2,new3,p83,2041,16533.678578
upv_2,new3,p83,2044,17792.006652
upv_2,new3,p83,2047,17658.122664
upv_2,new3,p84,2020,5610.1914
upv_2,new3,p84,2023,5492.377381
upv_2,new3,p84,2026,5380.173553
upv_2,new3,p84,2029,5267.969725
upv_2,new3,p84,2032,4969.23665
upv_2,new3,p84,2035,4485.641625
upv_2,new3,p84,2038,4448.27472
upv_2,new3,p84,2041,4578.79006
upv_2,new3,p84,2044,4618.798899
upv_2,new3,p84,2047,4639.628288
upv_2,new3,p87,2020,457563.0129
upv_2,new3,p87,2023,447954.189629
upv_2,new3,p87,2026,438802.929371
upv_2,new3,p87,2029,429651.669113
upv_2,new3,p87,2032,420500.408855
upv_2,new3,p87,2035,390988.5768
upv_2,new3,p87,2038,382734.373512
upv_2,new3,p87,2041,385113.168252
upv_2,new3,p87,2044,386640.745901
upv_2,new3,p87,2047,378404.611668
upv_2,new3,p89,2020,205274.83986
upv_2,new3,p89,2023,200964.068223
upv_2,new3,p89,2026,196858.571426
upv_2,new3,p89,2029,192753.074629
upv_2,new3,p89,2032,188647.577831
upv_2,new3,p89,2035,164357.729386
upv_2,new3,p89,2038,159698.82608
upv_2,new3,p89,2041,167627.445526
upv_2,new3,p89,2044,171961.867573
upv_2,new3,p89,2047,169762.292564
upv_2,new3,p90,2020,0.0
upv_2,new3,p92,2020,289195.13376
upv_2,new3,p92,2023,283122.035951
upv_2,new3,p92,2026,277338.133276
upv_2,new3,p92,2029,271554.230601
upv_2,new3,p92,2032,265770.327925
upv_2,new3,p92,2035,249019.159853
upv_2,new3,p92,2038,239024.114513
upv_2,new3,p92,2041,242020.090413
upv_2,new3,p92,2044,244369.888027
upv_2,new3,p92,2047,239164.37562
upv_2,new3,p94,2020,-0.0
upv_2,new3,p97,2020,81261.247704
upv_2,new3,p97,2023,79554.761502
upv_2,new3,p97,2026,77929.536548
upv_2,new3,p97,2029,76304.311594
upv_2,new3,p97,2032,74679.08664
upv_2,new3,p97,2035,61810.053964
upv_2,new3,p97,2038,58565.743442
upv_2,new3,p97,2041,61318.390675
upv_2,new3,p97,2044,67712.641954
upv_2,new3,p97,2047,67203.051851
upv_2,new3,p98,2020,3331286.21325
upv_2,new3,p98,2023,3261329.202772
upv_2,new3,p98,2026,3194703.478507
upv_2,new3,p98,2029,3128077.754242
upv_2,new3,p98,2032,3061452.029977
upv_2,new3,p98,2035,2676904.179509
upv_2,new3,p98,2038,2543299.078999
upv_2,new3,p98,2041,2559296.866431
upv_2,new3,p98,2044,2617226.060426
upv_2,new3,p98,2047,2651528.059739
upv_2,new3,p99,2020,2342156.682408
upv_2,new3,p99,2023,2292971.392077
upv_2,new3,p99,2026,2246128.258429
upv_2,new3,p99,2029,2199285.124781
upv_2,new3,p99,2032,2152441.991133
upv_2,new3,p99,2035,1871376.131894
upv_2,new3,p99,2038,1808162.315822
upv_2,new3,p99,2041,1894394.556117
upv_2,new3,p99,2044,1905489.656157
upv_2,new3,p99,2047,1936963.576351
upv_2,new3,z122,2020,0.0
upv_2,new6,p1,2023,30560.5827
upv_2,new6,p1,2026,29918.810463
upv_2,new6,p1,2029,29307.598809
upv_2,new6,p1,2032,28696.387155
upv_2,new6,p1,2035,25078.873776
upv_2,new6,p1,2038,24560.37693
upv_2,new6,p1,2041,26923.873359
upv_2,new6,p1,2044,26373.78287
upv_2,new6,p1,2047,25823.692381
upv_2,new6,p1,2050,25273.601893
upv_2,new6,p105,2023,1681975.434588
upv_2,new6,p105,2026,1646653.950462
upv_2,new6,p105,2029,1613014.44177
upv_2,new6,p105,2032,1579374.933078
upv_2,new6,p105,2035,1286683.575862
upv_2,new6,p105,2038,1260081.84796
upv_2,new6,p105,2041,1301273.875619
upv_2,new6,p105,2044,1366615.098045
upv_2,new6,p105,2047,1393299.035148
upv_2,new6,p105,2050,1383232.903162
upv_2,new6,p107,2023,524605.627044
upv_2,new6,p107,2026,513588.908876
upv_2,new6,p107,2029,503096.796335
upv_2,new6,p107,2032,492604.683794
upv_2,new6,p107,2035,425430.742206
upv_2,new6,p107,2038,411772.527661
upv_2,new6,p107,2041,433351.415508
upv_2,new6,p107,2044,440019.773139
upv_2,new6,p107,2047,437066.913522
upv_2,new6,p107,2050,433848.853565
upv_2,new6,p109,2023,115265.49216
upv_2,new6,p109,2026,112844.916825
upv_2,new6,p109,2029,110539.606981
upv_2,new6,p109,2032,108234.297138
upv_2,new6,p109,2035,96407.934602
upv_2,new6,p109,2038,94414.734648
upv_2,new6,p109,2041,96063.935033
upv_2,new6,p109,2044,98096.93453
upv_2,new6,p109,2047,97399.340875
upv_2,new6,p109,2050,95324.562016
upv_2,new6,p112,2023,1374179.36526
upv_2,new6,p112,2026,1345321.59859
upv_2,new6,p112,2029,1317838.011284
upv_2,new6,p112,2032,1290354.423979
upv_2,new6,p112,2035,1111794.340553
upv_2,new6,p112,2038,1085318.227773
upv_2,new6,p112,2041,1065822.430933
upv_2,new6,p112,2044,1070379.991747
upv_2,new6,p112,2047,1144807.919679
upv_2,new6,p112,2050,1120421.478787
upv_2,new6,p114,2023,611446.1808
upv_2,new6,p114,2026,598605.811003
upv_2,new6,p114,2029,586376.887387
upv_2,new6,p114,2032,574147.963771
upv_2,new6,p114,2035,508520.914961
upv_2,new6,p114,2038,498007.42488
upv_2,new6,p114,2041,487493.934799
upv_2,new6,p114,2044,512825.458118
upv_2,new6,p114,2047,516672.022776
upv_2,new6,p114,2050,505665.991522
upv_2,new6,p118,2023,224248.497768
upv_2,new6,p118,2026,219539.279315
upv_2,new6,p118,2029,215054.30936
upv_2,new6,p118,2032,210569.339404
upv_2,new6,p118,2035,182144.791482
upv_2,new6,p118,2038,176880.652366
upv_2,new6,p118,2041,172760.863925
upv_2,new6,p118,2044,172122.433183
upv_2,new6,p118,2047,185422.815176
upv_2,new6,p118,2050,178369.440851
upv_2,new6,p121,2023,11986.89228
upv_2,new6,p121,2026,11735.167542
upv_2,new6,p121,2029,11495.429697
upv_2,new6,p121,2032,11255.691851
upv_2,new6,p121,2035,9994.686987
upv_2,new6,p121,2038,9619.639704
upv_2,new6,p121,2041,9783.711084
upv_2,new6,p121,2044,9583.816873
upv_2,new6,p121,2047,9703.951405
upv_2,new6,p121,2050,9599.948353
upv_2,new6,p123,2023,237827.952
upv_2,new6,p123,2026,232833.565008
upv_2,new6,p123,2029,228077.005968
upv_2,new6,p123,2032,223320.446928
upv_2,new6,p123,2035,197659.753489
upv_2,new6,p123,2038,190826.79529
upv_2,new6,p123,2041,193389.846577
upv_2,new6,p123,2044,189438.635182
upv_2,new6,p123,2047,197993.847018
upv_2,new6,p123,2050,196683.716304
upv_2,new6,p125,2023,102645.474
upv_2,new6,p125,2026,100489.919046
upv_2,new6,p125,2029,98437.009566
upv_2,new6,p125,2032,96384.100086
upv_2,new6,p125,2035,87167.880145
upv_2,new6,p125,2038,83239.351326
upv_2,new6,p125,2041,81482.076131
upv_2,new6,p125,2044,81553.931276
upv_2,new6,p125,2047,78152.502078
upv_2,new6,p125,2050,77804.801751
upv_2,new6,p126,2023,359321.248704
upv_2,new6,p126,2026,351775.502481
upv_2,new6,p126,2029,344589.077507
upv_2,new6,p126,2032,337402.652533
upv_2,new6,p126,2035,299466.971835
upv_2,new6,p126,2038,289842.443165
upv_2,new6,p126,2041,284529.124028
upv_2,new6,p126,2044,289008.388973
upv_2,new6,p126,2047,298993.531946
upv_2,new6,p126,2050,292624.438957
upv_2,new6,p128,2023,45257.277786
upv_2,new6,p128,2026,44306.874952
upv_2,new6,p128,2029,43401.729397
upv_2,new6,p128,2032,42496.583841
upv_2,new6,p128,2035,40297.884378
upv_2,new6,p128,2038,39582.141437
upv_2,new6,p128,2041,39871.661729
upv_2,new6,p128,2044,39057.030729
upv_2,new6,p128,2047,38242.399729
upv_2,new6,p128,2050,37427.768729
upv_2,new6,p20,2023,151196.7024
upv_2,new6,p20,2026,148021.57165
upv_2,new6,p20,2029,132839.941954
upv_2,new6,p20,2032,135568.65685
upv_2,new6,p20,2035,107308.143682
upv_2,new6,p20,2038,103297.37328
upv_2,new6,p20,2041,114575.090285
upv_2,new6,p20,2044,110220.055445
upv_2,new6,p20,2047,113201.284872
upv_2,new6,p20,2050,112067.317805
upv_2,new6,p32,2023,182129.7984
upv_2,new6,p32,2026,178305.072634
upv_2,new6,p32,2029,161089.158922
upv_2,new6,p32,2032,144680.140573
upv_2,new6,p32,2035,114654.344424
upv_2,new6,p32,2038,124242.12
upv_2,new6,p32,2041,141115.990565
upv_2,new6,p32,2044,146414.983795
upv_2,new6,p32,2047,140650.410888
upv_2,new6,p32,2050,134672.594026
upv_2,new6,p40,2023,26481.09876
upv_2,new6,p40,2026,25924.995686
upv_2,new6,p40,2029,25395.373711
upv_2,new6,p40,2032,24865.751736
upv_2,new6,p40,2035,19660.147453
upv_2,new6,p40,2038,19418.860647
upv_2,new6,p40,2041,22321.570043
upv_2,new6,p40,2044,22853.18823
upv_2,new6,p40,2047,22376.528452
upv_2,new6,p40,2050,21899.868675
upv_2,new6,p41,2023,3094.86534
upv_2,new6,p41,2026,3029.873168
upv_2,new6,p41,2029,2967.975861
upv_2,new6,p41,2032,2906.078554
upv_2,new6,p41,2035,2307.888053
upv_2,new6,p41,2038,2196.807631
upv_2,new6,p41,2041,2653.27333
upv_2,new6,p41,2044,2670.868788
upv_2,new6,p41,2047,2615.161212
upv_2,new6,p41,2050,2559.453636
upv_2,new6,p44,2023,59158.12905
upv_2,new6,p44,2026,57915.80834
upv_2,new6,p44,2029,56732.645759
upv_2,new6,p44,2032,55549.483178
upv_2,new6,p44,2035,51338.687152
upv_2,new6,p44,2038,51016.262773
upv_2,new6,p44,2041,52118.311693
upv_2,new6,p44,2044,51053.46537
upv_2,new6,p44,2047,49988.619047
upv_2,new6,p44,2050,48923.772724
upv_2,new6,p45,2023,235174.89636
upv_2,new6,p45,2026,230236.223536
upv_2,new6,p45,2029,225532.725609
upv_2,new6,p45,2032,220829.227682
upv_2,new6,p45,2035,183894.152083
upv_2,new6,p45,2038,184509.783522
upv_2,new6,p45,2041,199245.31149
upv_2,new6,p45,2044,198080.338163
upv_2,new6,p45,2047,193948.882674
upv_2,new6,p45,2050,189817.427185
upv_2,new6,p5,2023,794171.002716
upv_2,new6,p5,2026,777493.411659
upv_2,new6,p5,2029,754729.037518
upv_2,new6,p5,2032,663143.783598
upv_2,new6,p5,2035,558941.283427
upv_2,new6,p5,2038,591484.232102
upv_2,new6,p5,2041,597130.264327
upv_2,new6,p5,2044,635448.839669
upv_2,new6,p5,2047,599521.55504
upv_2,new6,p5,2050,586750.681678
upv_2,new6,p53,2023,23654.838564
upv_2,new6,p53,2026,23158.086954
upv_2,new6,p53,2029,22684.990183
upv_2,new6,p53,2032,22211.893412
upv_2,new6,p53,2035,17883.369011
upv_2,new6,p53,2038,18042.428365
upv_2,new6,p53,2041,20266.255334
upv_2,new6,p53,2044,20147.347219
upv_2,new6,p53,2047,19727.12445
upv_2,new6,p53,2050,19306.90168
upv_2,new6,p54,2023,23295.699
upv_2,new6,p54,2026,22806.489321
upv_2,new6,p54,2029,22340.575341
upv_2,new6,p54,2032,21874.661361
upv_2,new6,p54,2035,19949.873663
upv_2,new6,p54,2038,18701.76762
upv_2,new6,p54,2041,19771.518644
upv_2,new6,p54,2044,20104.188237
upv_2,new6,p54,2047,19684.865655
upv_2,new6,p54,2050,19265.543073
upv_2,new6,p55,2023,5110.010136
upv_2,new6,p55,2026,5002.699923
upv_2,new6,p55,2029,4900.49972
upv_2,new6,p55,2032,4798.299518
upv_2,new6,p55,2035,4344.205187
upv_2,new6,p55,2038,4284.015912
upv_2,new6,p55,2041,4390.390483
upv_2,new6,p55,2044,4409.938747
upv_2,new6,p55,2047,4317.958565
upv_2,new6,p55,2050,4225.978382
upv_2,new6,p56,2023,43787.6088
upv_2,new6,p56,2026,42868.069015
upv_2,new6,p56,2029,41992.316839
upv_2,new6,p56,2032,41116.564663
upv_2,new6,p56,2035,37274.299235
upv_2,new6,p56,2038,36734.56704
upv_2,new6,p56,2041,37668.032828
upv_2,new6,p56,2044,37197.613876
upv_2,new6,p56,2047,37000.529436
upv_2,new6,p56,2050,36212.352478
upv_2,new6,p69,2023,9115.7319
upv_2,new6,p69,2026,8924.30153
upv_2,new6,p69,2029,8741.986892
upv_2,new6,p69,2032,8559.672254
upv_2,new6,p69,2035,7677.074957
upv_2,new6,p69,2038,7835.638275
upv_2,new6,p69,2041,7772.201963
upv_2,new6,p69,2044,7866.87663
upv_2,new6,p69,2047,7677.403326
upv_2,new6,p69,2050,7435.034501
upv_2,new6,p70,2023,281806.33758
upv_2,new6,p70,2026,275888.404491
upv_2,new6,p70,2029,270252.277739
upv_2,new6,p70,2032,264616.150988
upv_2,new6,p70,2035,236270.001693
upv_2,new6,p70,2038,237415.037742
upv_2,new6,p70,2041,238697.693932
upv_2,new6,p70,2044,233820.783046
upv_2,new6,p70,2047,238126.355255
upv_2,new6,p70,2050,233053.841179
upv_2,new6,p72,2023,38480.830518
upv_2,new6,p72,2026,37672.733077
upv_2,new6,p72,2029,36903.116467
upv_2,new6,p72,2032,36133.499856
upv_2,new6,p72,2035,31228.686869
upv_2,new6,p72,2038,31079.046562
upv_2,new6,p72,2041,32061.000606
upv_2,new6,p72,2044,32318.300903
upv_2,new6,p72,2047,32516.301788
upv_2,new6,p72,2050,31823.646838
upv_2,new6,p80,2023,450933.410604
upv_2,new6,p80,2026,441463.808981
upv_2,new6,p80,2029,432445.140769
upv_2,new6,p80,2032,423426.472557
upv_2,new6,p80,2035,377812.959225
upv_2,new6,p80,2038,347533.655441
upv_2,new6,p80,2041,379595.936845
upv_2,new6,p80,2044,383849.630455
upv_2,new6,p80,2047,381038.73196
upv_2,new6,p80,2050,372921.93057
upv_2,new6,p81,2023,979586.5248
upv_2,new6,p81,2026,959015.207779
upv_2,new6,p81,2029,939423.477283
upv_2,new6,p81,2032,919831.746787
upv_2,new6,p81,2035,786674.481757
upv_2,new6,p81,2038,774194.835869
upv_2,new6,p81,2041,816550.260795
upv_2,new6,p81,2044,822433.185462
upv_2,new6,p81,2047,827750.613456
upv_2,new6,p81,2050,810118.05601
upv_2,new6,p82,2023,170979.07416
upv_2,new6,p82,2026,167388.513603
upv_2,new6,p82,2029,163968.932119
upv_2,new6,p82,2032,160549.350636
upv_2,new6,p82,2035,135501.553434
upv_2,new6,p82,2038,132700.106736
upv_2,new6,p82,2041,141698.502056
upv_2,new6,p82,2044,143523.52211
upv_2,new6,p82,2047,144477.317665
upv_2,new6,p82,2050,141399.69433
upv_2,new6,p83,2023,901124.608608
upv_2,new6,p83,2026,882200.991827
upv_2,new6,p83,2029,864178.499655
upv_2,new6,p83,2032,846156.007483
upv_2,new6,p83,2035,699735.656497
upv_2,new6,p83,2038,685268.869257
upv_2,new6,p83,2041,702605.216209
upv_2,new6,p83,2044,756394.193585
upv_2,new6,p83,2047,751034.007843
upv_2,new6,p83,2050,745230.051319
upv_2,new6,p84,2023,18068.80656
upv_2,new6,p84,2026,17689.361622
upv_2,new6,p84,2029,17327.985491
upv_2,new6,p84,2032,16966.60936
upv_2,new6,p84,2035,14751.216014
upv_2,new6,p84,2038,14635.128384
upv_2,new6,p84,2041,15054.123304
upv_2,new6,p84,2044,15192.222589
upv_2,new6,p84,2047,15268.141543
upv_2,new6,p84,2050,14942.903025
upv_2,new6,p86,2023,431312.232
upv_2,new6,p86,2026,422254.675128
upv_2,new6,p86,2029,413628.430488
upv_2,new6,p86,2032,405002.185848
upv_2,new6,p86,2035,374622.692892
upv_2,new6,p86,2038,369211.1112
upv_2,new6,p86,2041,365561.766456
upv_2,new6,p86,2044,372222.456216
upv_2,new6,p86,2047,364458.83604
upv_2,new6,p86,2050,356695.215864
upv_2,new6,p89,2023,484008.47838
upv_2,new6,p89,2026,473844.300334
upv_2,new6,p89,2029,464164.130766
upv_2,new6,p89,2032,454483.961199
upv_2,new6,p89,2035,395709.888827
upv_2,new6,p89,2038,384664.902534
upv_2,new6,p89,2041,403487.703594
upv_2,new6,p89,2044,414094.041034
upv_2,new6,p89,2047,408987.164231
upv_2,new6,p89,2050,400275.01162
upv_2,new6,p92,2023,880003.05063
upv_2,new6,p92,2026,861522.986567
upv_2,new6,p92,2029,843922.925554
upv_2,new6,p92,2032,826322.864542
upv_2,new6,p92,2035,773731.908213
upv_2,new6,p92,2038,746150.574312
upv_2,new6,p92,2041,751808.964827
upv_2,new6,p92,2044,759442.632694
upv_2,new6,p92,2047,743602.577782
upv_2,new6,p92,2050,727762.522871
upv_2,new6,p93,2023,5661.3258
upv_2,new6,p93,2026,5542.437958
upv_2,new6,p93,2029,5429.211442
upv_2,new6,p93,2032,5315.984926
upv_2,new6,p93,2035,4960.277779
upv_2,new6,p93,2038,4680.75132
upv_2,new6,p93,2041,4834.922229
upv_2,new6,p93,2044,4885.724165
upv_2,new6,p93,2047,4783.820301
upv_2,new6,p93,2050,4681.916437
upv_2,new6,p94,2023,799769.192256
upv_2,new6,p94,2026,782974.039218
upv_2,new6,p94,2029,766978.655373
upv_2,new6,p94,2032,750983.271528
upv_2,new6,p94,2035,598064.222018
upv_2,new6,p94,2038,570492.75373
upv_2,new6,p94,2041,646323.041751
upv_2,new6,p94,2044,690200.812917
upv_2,new6,p94,2047,675804.967456
upv_2,new6,p94,2050,661409.121996
upv_2,new6,p97,2023,991953.465066
upv_2,new6,p97,2026,971122.4423
upv_2,new6,p97,2029,951283.372998
upv_2,new6,p97,2032,931444.303697
upv_2,new6,p97,2035,770468.991897
upv_2,new6,p97,2038,730360.87013
upv_2,new6,p97,2041,764146.38899
upv_2,new6,p97,2044,844179.071937
upv_2,new6,p97,2047,838200.677981
upv_2,new6,p97,2050,820345.51561
upv_2,new6,p99,2023,4324606.07712
upv_2,new6,p99,2026,4233789.3495
upv_2,new6,p99,2029,4147297.227958
upv_2,new6,p99,2032,4060805.106416
upv_2,new6,p99,2035,3528205.107396
upv_2,new6,p99,2038,3436250.356257
upv_2,new6,p99,2041,3570767.940595
upv_2,new6,p99,2044,3593297.961214
upv_2,new6,p99,2047,3654292.135166
upv_2,new6,p99,2050,3576449.225778
upv_2,new9,p1,2026,77396.1
upv_2,new9,p1,2029,75770.7819
upv_2,new9,p1,2032,74222.8599
upv_2,new9,p1,2035,72674.9379
upv_2,new9,p1,2038,63512.87115
upv_2,new9,p1,2041,69656.49
upv_2,new9,p1,2044,68185.9641
upv_2,new9,p1,2047,66792.8343
upv_2,new9,p1,2050,65399.7045
upv_2,new9,p105,2026,6725599.456212
upv_2,new9,p105,2029,6584361.867632
upv_2,new9,p105,2032,6449849.878507
upv_2,new9,p105,2035,6130966.314572
upv_2,new9,p105,2038,5144676.492409
upv_2,new9,p105,2041,5306640.059013
upv_2,new9,p105,2044,5631062.117936
upv_2,new9,p105,2047,5690282.081574
upv_2,new9,p105,2050,5537570.833903
upv_2,new9,p107,2026,2825988.77766
upv_2,new9,p107,2029,2766643.013329
upv_2,new9,p107,2032,2710123.237776
upv_2,new9,p107,2035,2579038.408909
upv_2,new9,p107,2038,2256715.179195
upv_2,new9,p107,2041,2383560.848323
upv_2,new9,p107,2044,2419736.781948
upv_2,new9,p107,2047,2404563.330557
upv_2,new9,p107,2050,2362704.673602
upv_2,new9,p108,2026,938831.202
upv_2,new9,p108,2029,919115.746758
upv_2,new9,p108,2032,900339.122718
upv_2,new9,p108,2035,881562.498678
upv_2,new9,p108,2038,759615.399613
upv_2,new9,p108,2041,800937.68058
upv_2,new9,p108,2044,804604.745926
upv_2,new9,p108,2047,810211.327326
upv_2,new9,p108,2050,793312.36569
upv_2,new9,p112,2026,3559186.28394
upv_2,new9,p112,2029,3484443.371977
upv_2,new9,p112,2032,3413259.646298
upv_2,new9,p112,2035,3208803.641662
upv_2,new9,p112,2038,2870311.292166
upv_2,new9,p112,2041,2820056.629788
upv_2,new9,p112,2044,2905308.359452
upv_2,new9,p112,2047,3028239.530382
upv_2,new9,p112,2050,2965078.103329
upv_2,new9,p113,2026,1087560.0162
upv_2,new9,p113,2029,1064721.25586
upv_2,new9,p113,2032,1042970.055536
upv_2,new9,p113,2035,957176.071821
upv_2,new9,p113,2038,840922.038323
upv_2,new9,p113,2041,847888.49358
upv_2,new9,p113,2044,865079.947558
upv_2,new9,p113,2047,894993.800683
upv_2,new9,p113,2050,838473.931037
upv_2,new9,p114,2026,40656.966
upv_2,new9,p114,2029,39803.169714
upv_2,new9,p114,2032,38990.030394
upv_2,new9,p114,2035,37101.89007
upv_2,new9,p114,2038,33811.886598
upv_2,new9,p114,2041,33112.8378
upv_2,new9,p114,2044,34810.18653
upv_2,new9,p114,2047,35086.961658
upv_2,new9,p114,2050,34355.13627
upv_2,new9,p118,2026,1072248.247998
upv_2,new9,p118,2029,1049731.03479
upv_2,new9,p118,2032,1028286.06983
upv_2,new9,p118,2035,966973.386535
upv_2,new9,p118,2038,863574.032189
upv_2,new9,p118,2041,843846.604855
upv_2,new9,p118,2044,840147.33324
upv_2,new9,p118,2047,912020.693391
upv_2,new9,p118,2050,884496.494088
upv_2,new9,p121,2026,445331.346438
upv_2,new9,p121,2029,435979.388163
upv_2,new9,p121,2032,427072.761234
upv_2,new9,p121,2035,405077.552728
upv_2,new9,p121,2038,364940.333224
upv_2,new9,p121,2041,371331.796473
upv_2,new9,p121,2044,363492.569659
upv_2,new9,p121,2047,364943.330156
upv_2,new9,p121,2050,372158.034217
upv_2,new9,p123,2026,835583.16417
upv_2,new9,p123,2029,818035.917722
upv_2,new9,p123,2032,801324.254439
upv_2,new9,p123,2035,784612.591156
upv_2,new9,p123,2038,694682.771325
upv_2,new9,p123,2041,694092.900269
upv_2,new9,p123,2044,695867.329845
upv_2,new9,p123,2047,710448.239743
upv_2,new9,p123,2050,706067.773724
upv_2,new9,p125,2026,375311.742399
upv_2,new9,p125,2029,367430.195809
upv_2,new9,p125,2032,359923.960961
upv_2,new9,p125,2035,352417.726113
upv_2,new9,p125,2038,310802.510805
upv_2,new9,p125,2041,304376.778808
upv_2,new9,p125,2044,304433.667017
upv_2,new9,p125,2047,291863.511235
upv_2,new9,p125,2050,285657.273672
upv_2,new9,p126,2026,466596.7023
upv_2,new9,p126,2029,456798.171552
upv_2,new9,p126,2032,447466.237506
upv_2,new9,p126,2035,438134.30346
upv_2,new9,p126,2038,389330.719123
upv_2,new9,p126,2041,388186.69743
upv_2,new9,p126,2044,411071.694726
upv_2,new9,p126,2047,396525.215138
upv_2,new9,p126,2050,388254.700801
upv_2,new9,p128,2026,13200.156902
upv_2,new9,p128,2029,12922.953607
