i,v,r,t,Value
upv_4,new15,p63,2032,7518641.707591
upv_4,new15,p63,2035,7360750.231731
upv_4,new15,p63,2038,7210377.397579
upv_4,new15,p63,2041,7060004.563428
upv_4,new15,p63,2044,6909631.729276
upv_4,new15,p63,2047,6766777.536832
upv_4,new15,p63,2050,6623923.344387
upv_4,new15,p65,2032,4687452.386096
upv_4,new15,p65,2035,4589015.885988
upv_4,new15,p65,2038,4495266.838266
upv_4,new15,p65,2041,4401517.790544
upv_4,new15,p65,2044,4307768.742822
upv_4,new15,p65,2047,4218707.147486
upv_4,new15,p65,2050,4129645.55215
upv_4,new18,p101,2035,22942840.2588
upv_4,new18,p101,2038,22461040.613365
upv_4,new18,p101,2041,22002183.808189
upv_4,new18,p101,2044,21543327.003013
upv_4,new18,p101,2047,21084470.197837
upv_4,new18,p101,2050,20648556.23292
upv_4,new18,p102,2035,8361992.72475
upv_4,new18,p102,2038,8186390.87753
upv_4,new18,p102,2041,8019151.023035
upv_4,new18,p102,2044,7851911.16854
upv_4,new18,p102,2047,7684671.314045
upv_4,new18,p102,2050,7525793.452275
upv_4,new18,p34,2035,867440.984584
upv_4,new18,p34,2038,849224.723908
upv_4,new18,p34,2041,831875.904216
upv_4,new18,p34,2044,814527.084524
upv_4,new18,p34,2047,797178.264833
upv_4,new18,p34,2050,780696.886126
upv_4,new18,p50,2035,13354057.934512
upv_4,new18,p50,2038,13073622.717888
upv_4,new18,p50,2041,12806541.559197
upv_4,new18,p50,2044,12539460.400507
upv_4,new18,p50,2047,12272379.241817
upv_4,new18,p50,2050,12018652.141061
upv_4,new18,p63,2035,4842949.781703
upv_4,new18,p63,2038,4741247.836288
upv_4,new18,p63,2041,4644388.840654
upv_4,new18,p63,2044,4547529.845019
upv_4,new18,p63,2047,4450670.849385
upv_4,new18,p63,2050,4358654.803533
upv_4,new18,p65,2035,6833531.39833
upv_4,new18,p65,2038,6690027.238965
upv_4,new18,p65,2041,6553356.610998
upv_4,new18,p65,2044,6416685.983032
upv_4,new18,p65,2047,6280015.355065
upv_4,new18,p65,2050,6150178.258497
upv_4,new21,p10,2038,6050.814
upv_4,new21,p10,2041,5923.746906
upv_4,new21,p10,2044,5802.730626
upv_4,new21,p10,2047,5681.714346
upv_4,new21,p10,2050,5560.698066
upv_4,new21,p102,2038,1416082.544546
upv_4,new21,p102,2041,1386344.81111
upv_4,new21,p102,2044,1358023.160219
upv_4,new21,p102,2047,1329701.509328
upv_4,new21,p102,2050,1301379.858438
upv_4,new21,p33,2038,285079.398635
upv_4,new21,p33,2041,279092.731264
upv_4,new21,p33,2044,273391.143291
upv_4,new21,p33,2047,267689.555319
upv_4,new21,p33,2050,261987.967346
upv_4,new21,p34,2038,3034152.718402
upv_4,new21,p34,2041,2970435.511316
upv_4,new21,p34,2044,2909752.456947
upv_4,new21,p34,2047,2849069.402579
upv_4,new21,p34,2050,2788386.348211
upv_4,new21,p48,2038,918909.452113
upv_4,new21,p48,2041,899612.353619
upv_4,new21,p48,2044,881234.164576
upv_4,new21,p48,2047,862855.975534
upv_4,new21,p48,2050,844477.786492
upv_4,new21,p50,2038,4009632.795273
upv_4,new21,p50,2041,3925430.506573
upv_4,new21,p50,2044,3845237.850667
upv_4,new21,p50,2047,3765045.194762
upv_4,new21,p50,2050,3684852.538856
upv_4,new21,p63,2038,3831038.363737
upv_4,new21,p63,2041,3750586.558099
upv_4,new21,p63,2044,3673965.790824
upv_4,new21,p63,2047,3597345.023549
upv_4,new21,p63,2050,3520724.256274
upv_4,new21,p65,2038,8877674.721501
upv_4,new21,p65,2041,8691243.55235
upv_4,new21,p65,2044,8513690.05792
upv_4,new21,p65,2047,8336136.56349
upv_4,new21,p65,2050,8158583.06906
upv_4,new21,p9,2038,2051.409
upv_4,new21,p9,2041,2008.329411
upv_4,new21,p9,2044,1967.301231
upv_4,new21,p9,2047,1926.273051
upv_4,new21,p9,2050,1885.244871
upv_4,new24,p10,2041,6122.844
upv_4,new24,p10,2044,5994.264276
upv_4,new24,p10,2047,5871.807396
upv_4,new24,p10,2050,5749.350516
upv_4,new24,p101,2041,48451.8
upv_4,new24,p101,2044,47434.3122
upv_4,new24,p101,2047,46465.2762
upv_4,new24,p101,2050,45496.2402
upv_4,new24,p12,2041,20504.64
upv_4,new24,p12,2044,20074.04256
upv_4,new24,p12,2047,19663.94976
upv_4,new24,p12,2050,19253.85696
upv_4,new24,p9,2041,7680.9447
upv_4,new24,p9,2044,7519.644861
upv_4,new24,p9,2047,7366.025967
upv_4,new24,p9,2050,7212.407073
upv_4,new27,p34,2044,58863.22092
upv_4,new27,p34,2047,57627.093281
upv_4,new27,p34,2050,56449.828862
upv_4,new30,p101,2047,84971.09376
upv_4,new30,p101,2050,83186.700791
upv_4,new30,p33,2047,64482.39594
upv_4,new30,p33,2050,63128.265625
upv_4,new30,p34,2047,1335163.304684
upv_4,new30,p34,2050,1307124.875286
upv_4,new30,p52,2047,2527.15491
upv_4,new30,p52,2050,2474.084657
upv_4,new30,p63,2047,5300.6514
upv_4,new30,p63,2050,5189.337721
upv_4,new30,p64,2047,86411.115648
upv_4,new30,p64,2050,84596.482219
upv_4,new30,p65,2047,549050.9769
upv_4,new30,p65,2050,537520.906385
upv_4,new33,p34,2050,9809076.169865
upv_4,new33,p50,2050,7145.5098
upv_4,new33,p61,2050,293161.248917
upv_4,new33,p63,2050,8914897.585726
upv_4,new33,p65,2050,1199280.267722
upv_5,init-1,p10,2010,31001.3964
upv_5,init-1,p10,2015,31001.3964
upv_5,init-1,p10,2020,31001.3964
upv_5,init-1,p10,2023,31001.3964
upv_5,init-1,p10,2026,31001.3964
upv_5,init-1,p10,2029,31001.3964
upv_5,init-1,p10,2032,31001.3964
upv_5,init-1,p10,2035,31001.3964
upv_5,init-1,p10,2038,26957.736
upv_5,init-1,p11,2010,46879.812
upv_5,init-1,p11,2015,46879.812
upv_5,init-1,p11,2020,46879.812
upv_5,init-1,p11,2023,46879.812
upv_5,init-1,p11,2026,46879.812
upv_5,init-1,p11,2029,46879.812
upv_5,init-1,p11,2032,46879.812
upv_5,init-1,p11,2035,46879.812
upv_5,init-1,p11,2038,46879.812
upv_5,init-1,p29,2010,14757.2163
upv_5,init-1,p29,2015,14757.2163
upv_5,init-1,p29,2020,14757.2163
upv_5,init-1,p29,2023,14757.2163
upv_5,init-1,p29,2026,14757.2163
upv_5,init-1,p29,2029,14757.2163
upv_5,init-1,p29,2032,6416.181
upv_5,init-1,p9,2010,3756.0276
upv_5,init-1,p9,2015,3756.0276
upv_5,init-1,p9,2020,3756.0276
upv_5,init-1,p9,2023,3756.0276
upv_5,init-1,p9,2026,3756.0276
upv_5,init-1,p9,2029,3756.0276
upv_5,init-1,p9,2032,3756.0276
upv_5,init-1,p9,2035,3756.0276
upv_5,init-1,p9,2038,3756.0276
upv_5,init-1,z28,2010,6610.662
upv_5,init-1,z28,2015,6610.662
upv_5,init-1,z28,2020,6610.662
upv_5,init-1,z28,2023,6610.662
upv_5,init-1,z28,2026,6610.662
upv_5,init-1,z28,2029,6610.662
upv_5,init-1,z28,2032,6610.662
upv_5,init-1,z28,2035,6610.662
upv_5,init-1,z28,2038,6610.662
upv_5,new1,p10,2015,14288196.739269
upv_5,new1,p10,2020,13788109.853394
upv_5,new1,p10,2023,13502345.918609
upv_5,new1,p10,2026,13230870.180563
upv_5,new1,p10,2029,12945106.245777
upv_5,new1,p10,2032,12673630.507731
upv_5,new1,p10,2035,12416442.966425
upv_5,new1,p10,2038,12159255.425118
upv_5,new1,p10,2041,11902067.883811
upv_5,new1,p10,2044,11659168.539243
upv_5,new1,p11,2015,140962.36329
upv_5,new1,p11,2020,136028.680575
upv_5,new1,p11,2023,133209.433309
upv_5,new1,p11,2026,130531.148407
upv_5,new1,p11,2029,127711.901141
upv_5,new1,p11,2032,125033.616238
upv_5,new1,p11,2035,122496.293699
upv_5,new1,p11,2038,119958.97116
upv_5,new1,p11,2041,117421.648621
upv_5,new1,p11,2044,115025.288445
upv_5,new1,p12,2015,458344.709136
upv_5,new1,p12,2020,442302.644316
upv_5,new1,p12,2023,433135.750134
upv_5,new1,p12,2026,424427.20066
upv_5,new1,p12,2029,415260.306477
upv_5,new1,p12,2032,406551.757004
upv_5,new1,p12,2035,398301.552239
upv_5,new1,p12,2038,390051.347475
upv_5,new1,p12,2041,381801.14271
upv_5,new1,p12,2044,374009.282655
upv_5,new1,p13,2010,128215.35936
upv_5,new1,p13,2015,2063519.362766
upv_5,new1,p13,2020,1991395.551973
upv_5,new1,p13,2023,1950163.629326
upv_5,new1,p13,2026,1910871.498219
upv_5,new1,p13,2029,1869639.575572
upv_5,new1,p13,2032,1830475.659824
upv_5,new1,p13,2035,1793251.535618
upv_5,new1,p13,2038,1756027.411412
upv_5,new1,p13,2041,1615846.35364
upv_5,new1,p13,2044,1582869.897443
upv_5,new1,p27,2015,40281.584694
upv_5,new1,p27,2020,38871.72923
upv_5,new1,p27,2023,38066.097536
upv_5,new1,p27,2026,37300.747427
upv_5,new1,p27,2029,36495.115733
upv_5,new1,p27,2032,35729.765624
upv_5,new1,p27,2035,35004.697099
upv_5,new1,p27,2038,34279.628575
upv_5,new1,p27,2041,33554.56005
upv_5,new1,p27,2044,32869.77311
upv_5,new1,p29,2010,4245.943296
upv_5,new1,p29,2015,26653.909041
upv_5,new1,p29,2020,25724.31283
upv_5,new1,p29,2023,25192.508432
upv_5,new1,p29,2026,24683.260608
upv_5,new1,p29,2029,24151.456211
upv_5,new1,p29,2032,23646.45433
upv_5,new1,p29,2035,23164.009023
upv_5,new1,p29,2038,22681.563716
upv_5,new1,p29,2041,18789.625942
upv_5,new1,p29,2044,18406.164188
upv_5,new1,p31,2010,85868.403588
upv_5,new1,p31,2015,723508.647996
upv_5,new1,p31,2020,698252.393329
upv_5,new1,p31,2023,683807.98089
upv_5,new1,p31,2026,670004.21409
upv_5,new1,p31,2029,655559.801651
upv_5,new1,p31,2032,641841.903255
upv_5,new1,p31,2035,628764.650496
upv_5,new1,p31,2038,615687.397738
upv_5,new1,p31,2041,533657.816899
upv_5,new1,p31,2044,522766.841044
upv_5,new1,p47,2015,152197.210854
upv_5,new1,p47,2020,146870.308474
upv_5,new1,p47,2023,143826.364257
upv_5,new1,p47,2026,140934.617251
upv_5,new1,p47,2029,137890.673034
upv_5,new1,p47,2032,134998.926027
upv_5,new1,p47,2035,132259.376232
upv_5,new1,p47,2038,129519.826437
upv_5,new1,p47,2041,126780.276641
upv_5,new1,p47,2044,124192.924057
upv_5,new1,p59,2015,30993.674586
upv_5,new1,p59,2020,29908.895975
upv_5,new1,p59,2023,29289.022484
upv_5,new1,p59,2026,28700.142667
upv_5,new1,p59,2029,28080.269175
upv_5,new1,p59,2032,27491.389358
upv_5,new1,p59,2035,26933.503215
upv_5,new1,p59,2038,26375.617073
upv_5,new1,p59,2041,25817.73093
upv_5,new1,p59,2044,25290.838462
upv_5,new1,p61,2015,228166.475796
upv_5,new1,p61,2020,220180.649143
upv_5,new1,p61,2023,215617.319627
upv_5,new1,p61,2026,211282.156587
upv_5,new1,p61,2029,206718.827071
upv_5,new1,p61,2032,202383.664031
upv_5,new1,p61,2035,198276.667467
upv_5,new1,p61,2038,194169.670902
upv_5,new1,p61,2041,190062.674338
upv_5,new1,p61,2044,186183.84425
upv_5,new1,p9,2010,55099.853424
upv_5,new1,p9,2015,4526950.502234
upv_5,new1,p9,2020,4368549.937042
upv_5,new1,p9,2023,4278027.456954
upv_5,new1,p9,2026,4191978.756009
upv_5,new1,p9,2029,4101456.27592
upv_5,new1,p9,2032,4015462.674829
upv_5,new1,p9,2035,3933942.852881
upv_5,new1,p9,2038,3852423.030933
upv_5,new1,p9,2041,3726658.026685
upv_5,new1,p9,2044,3650603.781243
upv_5,new1,z28,2010,6562.540656
upv_5,new1,z28,2015,4384378.724435
upv_5,new1,z28,2020,4230930.555049
upv_5,new1,z28,2023,4143244.949322
upv_5,new1,z28,2026,4059937.389468
upv_5,new1,z28,2029,3972251.783742
upv_5,new1,z28,2032,3888950.786429
upv_5,new1,z28,2035,3810027.834988
upv_5,new1,z28,2038,3731104.883548
upv_5,new1,z28,2041,3646912.211961
upv_5,new1,z28,2044,3572485.432125
upv_5,new3,p10,2020,14159830.410264
upv_5,new3,p10,2023,13862473.971648
upv_5,new3,p10,2026,13579277.363443
upv_5,new3,p10,2029,13296080.755238
upv_5,new3,p10,2032,13012884.147033
upv_5,new3,p10,2035,12743847.369238
upv_5,new3,p10,2038,12474810.591443
upv_5,new3,p10,2041,12219933.644058
upv_5,new3,p10,2044,11965056.696673
upv_5,new3,p10,2047,11710179.749288
upv_5,new3,p11,2020,120468.81735
upv_5,new3,p11,2023,117938.972186
upv_5,new3,p11,2026,115529.595839
upv_5,new3,p11,2029,113120.219492
upv_5,new3,p11,2032,110710.843145
upv_5,new3,p11,2035,108421.935615
upv_5,new3,p11,2038,106133.028085
upv_5,new3,p11,2041,103964.589373
upv_5,new3,p11,2044,101796.150661
upv_5,new3,p11,2047,99627.711948
upv_5,new3,p12,2020,744674.707692
upv_5,new3,p12,2023,729036.53883
upv_5,new3,p12,2026,714143.044677
upv_5,new3,p12,2029,699249.550523
upv_5,new3,p12,2032,684356.056369
upv_5,new3,p12,2035,670207.236923
upv_5,new3,p12,2038,656058.417477
upv_5,new3,p12,2041,642654.272738
upv_5,new3,p12,2044,629250.128
upv_5,new3,p12,2047,615845.983261
upv_5,new3,p13,2020,4919463.069444
upv_5,new3,p13,2023,4816154.344986
upv_5,new3,p13,2026,4717765.083597
upv_5,new3,p13,2029,4619375.822208
upv_5,new3,p13,2032,4520986.560819
upv_5,new3,p13,2035,4427516.7625
upv_5,new3,p13,2038,4334046.96418
upv_5,new3,p13,2041,4245496.62893
upv_5,new3,p13,2044,4156946.29368
upv_5,new3,p13,2047,4068395.95843
upv_5,new3,p27,2020,190053.382818
upv_5,new3,p27,2023,186062.261779
upv_5,new3,p27,2026,182261.194122
upv_5,new3,p27,2029,178460.126466
upv_5,new3,p27,2032,174659.05881
upv_5,new3,p27,2035,171048.044536
upv_5,new3,p27,2038,167437.030263
upv_5,new3,p27,2041,164016.069372
upv_5,new3,p27,2044,160595.108481
upv_5,new3,p27,2047,157174.14759
upv_5,new3,p31,2020,703784.170584
upv_5,new3,p31,2023,689004.703002
upv_5,new3,p31,2026,674929.01959
upv_5,new3,p31,2029,660853.336178
upv_5,new3,p31,2032,646777.652767
upv_5,new3,p31,2035,633405.753526
upv_5,new3,p31,2038,620033.854285
upv_5,new3,p31,2041,607365.739214
upv_5,new3,p31,2044,594697.624143
upv_5,new3,p31,2047,582029.509073
upv_5,new3,p47,2020,483718.715172
upv_5,new3,p47,2023,473560.622153
upv_5,new3,p47,2026,463886.24785
upv_5,new3,p47,2029,454211.873547
upv_5,new3,p47,2032,444537.499243
upv_5,new3,p47,2035,435346.843655
upv_5,new3,p47,2038,426156.188067
upv_5,new3,p47,2041,417449.251193
upv_5,new3,p47,2044,408742.31432
upv_5,new3,p47,2047,400035.377447
upv_5,new3,p59,2020,15045.4731
upv_5,new3,p59,2023,14729.518165
upv_5,new3,p59,2026,14428.608703
upv_5,new3,p59,2029,14127.699241
upv_5,new3,p59,2032,13826.789779
upv_5,new3,p59,2035,13540.92579
upv_5,new3,p59,2038,13255.061801
upv_5,new3,p59,2041,12984.243285
upv_5,new3,p59,2044,12713.424769
upv_5,new3,p59,2047,12442.606254
upv_5,new3,p60,2020,2531704.0023
upv_5,new3,p60,2023,2478538.218252
upv_5,new3,p60,2026,2427904.138206
upv_5,new3,p60,2029,2377270.05816
upv_5,new3,p60,2032,2326635.978114
upv_5,new3,p60,2035,2278533.60207
upv_5,new3,p60,2038,2230431.226026
upv_5,new3,p60,2041,2184860.553985
upv_5,new3,p60,2044,2139289.881943
upv_5,new3,p60,2047,2093719.209902
upv_5,new3,p62,2020,4793761.571256
upv_5,new3,p62,2023,4693092.57826
upv_5,new3,p62,2026,4597217.346835
upv_5,new3,p62,2029,4501342.115409
upv_5,new3,p62,2032,4405466.883984
upv_5,new3,p62,2035,4314385.41413
upv_5,new3,p62,2038,4223303.944277
upv_5,new3,p62,2041,4137016.235994
upv_5,new3,p62,2044,4050728.527711
upv_5,new3,p62,2047,3964440.819429
upv_5,new3,p9,2020,5935432.966848
upv_5,new3,p9,2023,5810788.874544
upv_5,new3,p9,2026,5692080.215207
upv_5,new3,p9,2029,5573371.55587
upv_5,new3,p9,2032,5454662.896533
upv_5,new3,p9,2035,5341889.670163
upv_5,new3,p9,2038,5229116.443793
upv_5,new3,p9,2041,5122278.65039
upv_5,new3,p9,2044,5015440.856987
upv_5,new3,p9,2047,4908603.063583
upv_5,new3,z28,2020,2246029.539516
upv_5,new3,z28,2023,2198862.919186
upv_5,new3,z28,2026,2153942.328396
upv_5,new3,z28,2029,2109021.737606
upv_5,new3,z28,2032,2064101.146815
upv_5,new3,z28,2035,2021426.585564
upv_5,new3,z28,2038,1978752.024314
upv_5,new3,z28,2041,1938323.492602
upv_5,new3,z28,2044,1897894.960891
upv_5,new3,z28,2047,1857466.42918
upv_5,new6,p10,2023,11823475.828026
upv_5,new6,p10,2026,11575182.835637
upv_5,new6,p10,2029,11338713.319077
upv_5,new6,p10,2032,11102243.802516
upv_5,new6,p10,2035,10865774.285956
upv_5,new6,p10,2038,10641128.245223
upv_5,new6,p10,2041,10416482.204491
upv_5,new6,p10,2044,10203659.639586
upv_5,new6,p10,2047,9990837.074682
upv_5,new6,p10,2050,9778014.509778
upv_5,new6,p11,2023,28151.315496
upv_5,new6,p11,2026,27560.137871
upv_5,new6,p11,2029,26997.111561
upv_5,new6,p11,2032,26434.085251
upv_5,new6,p11,2035,25871.058941
upv_5,new6,p11,2038,25336.183946
upv_5,new6,p11,2041,24801.308952
upv_5,new6,p11,2044,24294.585273
upv_5,new6,p11,2047,23787.861594
upv_5,new6,p11,2050,23281.137915
upv_5,new6,p12,2023,1172193.0462
upv_5,new6,p12,2026,1147576.99223
upv_5,new6,p12,2029,1124133.131306
upv_5,new6,p12,2032,1100689.270382
upv_5,new6,p12,2035,1077245.409458
upv_5,new6,p12,2038,1054973.74158
upv_5,new6,p12,2041,1032702.073702
upv_5,new6,p12,2044,1011602.598871
upv_5,new6,p12,2047,990503.124039
upv_5,new6,p12,2050,969403.649207
upv_5,new6,p13,2023,4881317.740488
upv_5,new6,p13,2026,4778810.067938
upv_5,new6,p13,2029,4681183.713128
upv_5,new6,p13,2032,4583557.358318
upv_5,new6,p13,2035,4485931.003508
upv_5,new6,p13,2038,4393185.966439
upv_5,new6,p13,2041,4300440.92937
upv_5,new6,p13,2044,4212577.210041
upv_5,new6,p13,2047,4124713.490712
upv_5,new6,p13,2050,4036849.771384
upv_5,new6,p27,2023,47887.500672
upv_5,new6,p27,2026,46881.863158
upv_5,new6,p27,2029,45924.113144
upv_5,new6,p27,2032,44966.363131
upv_5,new6,p27,2035,44008.613118
upv_5,new6,p27,2038,43098.750605
upv_5,new6,p27,2041,42188.888092
upv_5,new6,p27,2044,41326.91308
upv_5,new6,p27,2047,40464.938068
upv_5,new6,p27,2050,39602.963056
upv_5,new6,p31,2023,981452.3676
upv_5,new6,p31,2026,960841.86788
upv_5,new6,p31,2029,941212.820528
upv_5,new6,p31,2032,921583.773176
upv_5,new6,p31,2035,901954.725824
upv_5,new6,p31,2038,883307.13084
upv_5,new6,p31,2041,864659.535856
upv_5,new6,p31,2044,846993.393239
upv_5,new6,p31,2047,829327.250622
upv_5,new6,p31,2050,811661.108005
upv_5,new6,p47,2023,149433.70728
upv_5,new6,p47,2026,146295.599427
upv_5,new6,p47,2029,143306.925282
upv_5,new6,p47,2032,140318.251136
upv_5,new6,p47,2035,137329.57699
upv_5,new6,p47,2038,134490.336552
upv_5,new6,p47,2041,131651.096114
upv_5,new6,p47,2044,128961.289383
upv_5,new6,p47,2047,126271.482652
upv_5,new6,p47,2050,123581.675921
upv_5,new6,p48,2023,12583.402392
upv_5,new6,p48,2026,12319.150942
upv_5,new6,p48,2029,12067.482894
upv_5,new6,p48,2032,11815.814846
upv_5,new6,p48,2035,11564.146798
upv_5,new6,p48,2038,11325.062153
upv_5,new6,p48,2041,11085.977507
upv_5,new6,p48,2044,10859.476264
upv_5,new6,p48,2047,10632.975021
upv_5,new6,p48,2050,10406.473778
upv_5,new6,p60,2023,2735967.967332
upv_5,new6,p60,2026,2678512.640018
upv_5,new6,p60,2029,2623793.280671
upv_5,new6,p60,2032,2569073.921325
upv_5,new6,p60,2035,2514354.561978
upv_5,new6,p60,2038,2462371.170599
upv_5,new6,p60,2041,2410387.779219
upv_5,new6,p60,2044,2361140.355808
upv_5,new6,p60,2047,2311892.932396
upv_5,new6,p60,2050,2262645.508984
upv_5,new6,p61,2023,5534594.346456
upv_5,new6,p61,2026,5418367.86518
upv_5,new6,p61,2029,5307675.978251
upv_5,new6,p61,2032,5196984.091322
upv_5,new6,p61,2035,5086292.204393
upv_5,new6,p61,2038,4981134.91181
upv_5,new6,p61,2041,4875977.619228
upv_5,new6,p61,2044,4776354.920992
upv_5,new6,p61,2047,4676732.222755
upv_5,new6,p61,2050,4577109.524519
upv_5,new6,p62,2023,2173760.53704
upv_5,new6,p62,2026,2128111.565762
upv_5,new6,p62,2029,2084636.355021
upv_5,new6,p62,2032,2041161.144281
upv_5,new6,p62,2035,1997685.93354
upv_5,new6,p62,2038,1956384.483336
upv_5,new6,p62,2041,1915083.033132
upv_5,new6,p62,2044,1875955.343466
upv_5,new6,p62,2047,1836827.653799
upv_5,new6,p62,2050,1797699.964132
upv_5,new6,p9,2023,3897398.462904
upv_5,new6,p9,2026,3815553.095183
upv_5,new6,p9,2029,3737605.125925
upv_5,new6,p9,2032,3659657.156667
upv_5,new6,p9,2035,3581709.187409
upv_5,new6,p9,2038,3507658.616614
upv_5,new6,p9,2041,3433608.045818
upv_5,new6,p9,2044,3363454.873486
upv_5,new6,p9,2047,3293301.701154
upv_5,new6,p9,2050,3223148.528822
upv_5,new6,z28,2023,3241860.19368
upv_5,new6,z28,2026,3173781.129613
upv_5,new6,z28,2029,3108943.925739
upv_5,new6,z28,2032,3044106.721866
upv_5,new6,z28,2035,2979269.517992
upv_5,new6,z28,2038,2917674.174312
upv_5,new6,z28,2041,2856078.830632
upv_5,new6,z28,2044,2797725.347146
upv_5,new6,z28,2047,2739371.86366
upv_5,new6,z28,2050,2681018.380173
upv_5,new9,p10,2026,16773695.476637
upv_5,new9,p10,2029,16421447.871627
upv_5,new9,p10,2032,16085973.962095
upv_5,new9,p10,2035,15750500.052562
upv_5,new9,p10,2038,15415026.143029
upv_5,new9,p10,2041,15096325.928973
upv_5,new9,p10,2044,14777625.714917
upv_5,new9,p10,2047,14475699.196338
upv_5,new9,p10,2050,14173772.677758
upv_5,new9,p11,2026,514469.692469
upv_5,new9,p11,2029,503665.828927
upv_5,new9,p11,2032,493376.435078
upv_5,new9,p11,2035,483087.041228
upv_5,new9,p11,2038,472797.647379
upv_5,new9,p11,2041,463022.723222
upv_5,new9,p11,2044,453247.799065
upv_5,new9,p11,2047,443987.344601
upv_5,new9,p11,2050,434726.890136
upv_5,new9,p12,2026,9253094.09814
upv_5,new9,p12,2029,9058779.122079
upv_5,new9,p12,2032,8873717.240116
upv_5,new9,p12,2035,8688655.358153
upv_5,new9,p12,2038,8503593.476191
upv_5,new9,p12,2041,8327784.688326
upv_5,new9,p12,2044,8151975.900461
upv_5,new9,p12,2047,7985420.206695
upv_5,new9,p12,2050,7818864.512928
upv_5,new9,p13,2026,5689577.143066
upv_5,new9,p13,2029,5570096.023061
upv_5,new9,p13,2032,5456304.4802
upv_5,new9,p13,2035,5342512.937339
upv_5,new9,p13,2038,5228721.394477
upv_5,new9,p13,2041,5120619.428759
upv_5,new9,p13,2044,5012517.463041
upv_5,new9,p13,2047,4910105.074466
upv_5,new9,p13,2050,4807692.68589
upv_5,new9,p31,2026,5888593.87888
upv_5,new9,p31,2029,5764933.407423
upv_5,new9,p31,2032,5647161.529846
upv_5,new9,p31,2035,5529389.652268
upv_5,new9,p31,2038,5411617.77469
upv_5,new9,p31,2041,5299734.490992
upv_5,new9,p31,2044,5187851.207293
upv_5,new9,p31,2047,5081856.517473
upv_5,new9,p31,2050,4975861.827653
upv_5,new9,p47,2026,869151.30786
upv_5,new9,p47,2029,850899.130395
upv_5,new9,p47,2032,833516.104238
upv_5,new9,p47,2035,816133.078081
upv_5,new9,p47,2038,798750.051923
upv_5,new9,p47,2041,782236.177074
upv_5,new9,p47,2044,765722.302225
upv_5,new9,p47,2047,750077.578683
upv_5,new9,p47,2050,734432.855142
upv_5,new9,p59,2026,498056.14527
upv_5,new9,p59,2029,487596.966219
upv_5,new9,p59,2032,477635.843314
upv_5,new9,p59,2035,467674.720409
upv_5,new9,p59,2038,457713.597503
upv_5,new9,p59,2041,448250.530743
upv_5,new9,p59,2044,438787.463983
upv_5,new9,p59,2047,429822.453368
upv_5,new9,p59,2050,420857.442753
upv_5,new9,p60,2026,11663737.653741
upv_5,new9,p60,2029,11418799.163012
upv_5,new9,p60,2032,11185524.409938
upv_5,new9,p60,2035,10952249.656863
upv_5,new9,p60,2038,10718974.903788
upv_5,new9,p60,2041,10497363.888367
upv_5,new9,p60,2044,10275752.872946
upv_5,new9,p60,2047,10065805.595178
upv_5,new9,p60,2050,9855858.317411
upv_5,new9,p61,2026,5314303.298212
upv_5,new9,p61,2029,5202702.928949
upv_5,new9,p61,2032,5096416.862985
upv_5,new9,p61,2035,4990130.797021
upv_5,new9,p61,2038,4883844.731056
upv_5,new9,p61,2041,4782872.96839
upv_5,new9,p61,2044,4681901.205724
upv_5,new9,p61,2047,4586243.746357
upv_5,new9,p61,2050,4490586.286989
upv_5,new9,p62,2026,1519381.46376
upv_5,new9,p62,2029,1487474.453021
upv_5,new9,p62,2032,1457086.823746
upv_5,new9,p62,2035,1426699.194471
upv_5,new9,p62,2038,1396311.565195
upv_5,new9,p62,2041,1367443.317384
upv_5,new9,p62,2044,1338575.069573
upv_5,new9,p62,2047,1311226.203225
upv_5,new9,p62,2050,1283877.336877
upv_5,new9,p9,2026,7396812.307189
upv_5,new9,p9,2029,7241479.248739
upv_5,new9,p9,2032,7093543.002595
upv_5,new9,p9,2035,6945606.756451
upv_5,new9,p9,2038,6797670.510307
upv_5,new9,p9,2041,6657131.076471
upv_5,new9,p9,2044,6516591.642634
upv_5,new9,p9,2047,6383449.021105
upv_5,new9,p9,2050,6250306.399575
upv_5,new9,z28,2026,13058909.75025
upv_5,new9,z28,2029,12784672.645495
upv_5,new9,z28,2032,12523494.45049
upv_5,new9,z28,2035,12262316.255485
upv_5,new9,z28,2038,12001138.06048
upv_5,new9,z28,2041,11753018.775225
upv_5,new9,z28,2044,11504899.48997
upv_5,new9,z28,2047,11269839.114466
upv_5,new9,z28,2050,11034778.738961
upv_5,new12,p10,2029,53578173.22747
upv_5,new12,p10,2032,52453031.589693
upv_5,new12,p10,2035,51381468.125144
upv_5,new12,p10,2038,50309904.660595
upv_5,new12,p10,2041,49238341.196045
upv_5,new12,p10,2044,48220355.904723
upv_5,new12,p10,2047,47202370.613401
upv_5,new12,p10,2050,46237963.495307
upv_5,new12,p11,2029,129893.016351
upv_5,new12,p11,2032,127165.263008
upv_5,new12,p11,2035,124567.402681
upv_5,new12,p11,2038,121969.542354
upv_5,new12,p11,2041,119371.682027
upv_5,new12,p11,2044,116903.714716
upv_5,new12,p11,2047,114435.747405
upv_5,new12,p11,2050,112097.673111
upv_5,new12,p59,2029,234905.88155
upv_5,new12,p59,2032,229972.858037
upv_5,new12,p59,2035,225274.740406
upv_5,new12,p59,2038,220576.622775
upv_5,new12,p59,2041,215878.505144
upv_5,new12,p59,2044,211415.293395
