i,v,r,t,Value
distpv,init-1,p54,2023,-13.909091
distpv,init-1,p54,2026,-44.0
distpv,init-1,p54,2029,9.909091
distpv,init-1,p54,2032,17.909091
distpv,init-1,p54,2035,14.272727
distpv,init-1,p54,2038,9.545455
distpv,init-1,p54,2041,16.454545
distpv,init-1,p54,2044,26.727273
distpv,init-1,p54,2047,47.181818
distpv,init-1,p54,2050,67.454545
distpv,init-1,p55,2015,12.181818
distpv,init-1,p55,2020,19.818182
distpv,init-1,p55,2023,-8.0
distpv,init-1,p55,2026,-24.454545
distpv,init-1,p55,2029,2.090909
distpv,init-1,p55,2032,4.909091
distpv,init-1,p55,2035,4.0
distpv,init-1,p55,2038,2.636364
distpv,init-1,p55,2041,5.727273
distpv,init-1,p55,2044,10.636364
distpv,init-1,p55,2047,20.454545
distpv,init-1,p55,2050,31.090909
distpv,init-1,p56,2015,1.272727
distpv,init-1,p56,2020,21.090909
distpv,init-1,p56,2023,65.363636
distpv,init-1,p56,2026,-5.818182
distpv,init-1,p56,2029,19.818182
distpv,init-1,p56,2032,45.545455
distpv,init-1,p56,2035,-6.818182
distpv,init-1,p56,2038,2.818182
distpv,init-1,p56,2041,4.727273
distpv,init-1,p56,2044,6.727273
distpv,init-1,p56,2047,9.818182
distpv,init-1,p56,2050,13.181818
distpv,init-1,p57,2015,1.0
distpv,init-1,p57,2020,-0.181818
distpv,init-1,p57,2023,-0.090909
distpv,init-1,p57,2026,0.181818
distpv,init-1,p57,2029,0.636364
distpv,init-1,p57,2032,1.636364
distpv,init-1,p57,2035,1.909091
distpv,init-1,p57,2038,1.818182
distpv,init-1,p57,2041,2.181818
distpv,init-1,p57,2044,2.090909
distpv,init-1,p57,2047,2.272727
distpv,init-1,p57,2050,4.090909
distpv,init-1,p58,2015,87.636364
distpv,init-1,p58,2020,54.818182
distpv,init-1,p58,2023,-8.818182
distpv,init-1,p58,2026,30.272727
distpv,init-1,p58,2029,113.636364
distpv,init-1,p58,2032,63.0
distpv,init-1,p58,2035,-3.545455
distpv,init-1,p58,2038,4.090909
distpv,init-1,p58,2041,15.363636
distpv,init-1,p58,2044,30.363636
distpv,init-1,p58,2047,49.0
distpv,init-1,p58,2050,65.818182
distpv,init-1,p59,2015,6.909091
distpv,init-1,p59,2020,21.909091
distpv,init-1,p59,2023,20.818182
distpv,init-1,p59,2026,9.545455
distpv,init-1,p59,2029,35.090909
distpv,init-1,p59,2032,73.181818
distpv,init-1,p59,2035,18.818182
distpv,init-1,p59,2038,8.545455
distpv,init-1,p59,2041,7.454545
distpv,init-1,p59,2044,10.727273
distpv,init-1,p59,2047,21.727273
distpv,init-1,p59,2050,16.818182
distpv,init-1,p6,2015,13.636364
distpv,init-1,p6,2020,35.818182
distpv,init-1,p6,2023,37.454545
distpv,init-1,p6,2026,8.272727
distpv,init-1,p6,2029,21.272727
distpv,init-1,p6,2032,32.636364
distpv,init-1,p6,2035,-2.090909
distpv,init-1,p6,2038,0.363636
distpv,init-1,p6,2041,1.0
distpv,init-1,p6,2044,1.909091
distpv,init-1,p6,2047,2.909091
distpv,init-1,p6,2050,4.181818
distpv,init-1,p60,2015,1.909091
distpv,init-1,p60,2020,7.909091
distpv,init-1,p60,2023,14.181818
distpv,init-1,p60,2026,21.454545
distpv,init-1,p60,2029,35.454545
distpv,init-1,p60,2032,42.363636
distpv,init-1,p60,2035,7.727273
distpv,init-1,p60,2038,3.363636
distpv,init-1,p60,2041,7.909091
distpv,init-1,p60,2044,14.454545
distpv,init-1,p60,2047,3.272727
distpv,init-1,p60,2050,28.818182
distpv,init-1,p61,2015,4.272727
distpv,init-1,p61,2020,30.727273
distpv,init-1,p61,2023,35.181818
distpv,init-1,p61,2026,39.454545
distpv,init-1,p61,2029,81.454545
distpv,init-1,p61,2032,104.272727
distpv,init-1,p61,2035,20.727273
distpv,init-1,p61,2038,8.0
distpv,init-1,p61,2041,20.909091
distpv,init-1,p61,2044,37.181818
distpv,init-1,p61,2047,7.818182
distpv,init-1,p61,2050,75.909091
distpv,init-1,p62,2015,3.181818
distpv,init-1,p62,2020,16.272727
distpv,init-1,p62,2023,26.818182
distpv,init-1,p62,2026,33.545455
distpv,init-1,p62,2029,57.454545
distpv,init-1,p62,2032,70.363636
distpv,init-1,p62,2035,11.545455
distpv,init-1,p62,2038,3.818182
distpv,init-1,p62,2041,13.090909
distpv,init-1,p62,2044,24.909091
distpv,init-1,p62,2047,8.181818
distpv,init-1,p62,2050,54.0
distpv,init-1,p63,2015,76.909091
distpv,init-1,p63,2020,440.090909
distpv,init-1,p63,2023,558.727273
distpv,init-1,p63,2026,670.0
distpv,init-1,p63,2029,1206.272727
distpv,init-1,p63,2032,1481.545455
distpv,init-1,p63,2035,237.909091
distpv,init-1,p63,2038,138.090909
distpv,init-1,p63,2041,304.727273
distpv,init-1,p63,2044,478.818182
distpv,init-1,p63,2047,131.181818
distpv,init-1,p63,2050,1159.636364
distpv,init-1,p64,2015,12.545455
distpv,init-1,p64,2020,31.454545
distpv,init-1,p64,2023,49.272727
distpv,init-1,p64,2026,59.636364
distpv,init-1,p64,2029,116.818182
distpv,init-1,p64,2032,168.545455
distpv,init-1,p64,2035,70.909091
distpv,init-1,p64,2038,56.545455
distpv,init-1,p64,2041,68.727273
distpv,init-1,p64,2044,78.636364
distpv,init-1,p64,2047,62.363636
distpv,init-1,p64,2050,121.181818
distpv,init-1,p65,2015,20.909091
distpv,init-1,p65,2020,68.727273
distpv,init-1,p65,2023,76.090909
distpv,init-1,p65,2026,81.272727
distpv,init-1,p65,2029,188.727273
distpv,init-1,p65,2032,294.636364
distpv,init-1,p65,2035,141.090909
distpv,init-1,p65,2038,106.909091
distpv,init-1,p65,2041,114.636364
distpv,init-1,p65,2044,136.0
distpv,init-1,p65,2047,113.363636
distpv,init-1,p65,2050,205.181818
distpv,init-1,p66,2015,3.181818
distpv,init-1,p66,2020,1.727273
distpv,init-1,p66,2023,4.090909
distpv,init-1,p66,2026,5.636364
distpv,init-1,p66,2029,10.545455
distpv,init-1,p66,2032,22.363636
distpv,init-1,p66,2035,21.636364
distpv,init-1,p66,2038,16.818182
distpv,init-1,p66,2041,24.727273
distpv,init-1,p66,2044,26.636364
distpv,init-1,p66,2047,23.090909
distpv,init-1,p66,2050,34.090909
distpv,init-1,p67,2015,45.818182
distpv,init-1,p67,2020,290.181818
distpv,init-1,p67,2023,368.272727
distpv,init-1,p67,2026,377.272727
distpv,init-1,p67,2029,689.909091
distpv,init-1,p67,2032,818.727273
distpv,init-1,p67,2035,98.545455
distpv,init-1,p67,2038,78.272727
distpv,init-1,p67,2041,172.454545
distpv,init-1,p67,2044,276.363636
distpv,init-1,p67,2047,66.545455
distpv,init-1,p67,2050,692.454545
distpv,init-1,p68,2015,1.818182
distpv,init-1,p68,2020,7.0
distpv,init-1,p68,2023,27.909091
distpv,init-1,p68,2026,26.272727
distpv,init-1,p68,2029,11.363636
distpv,init-1,p68,2032,14.0
distpv,init-1,p68,2035,3.181818
distpv,init-1,p68,2038,12.545455
distpv,init-1,p68,2041,15.909091
distpv,init-1,p68,2044,18.727273
distpv,init-1,p68,2047,22.909091
distpv,init-1,p68,2050,26.272727
distpv,init-1,p69,2015,1.636364
distpv,init-1,p69,2020,5.545455
distpv,init-1,p69,2023,2.363636
distpv,init-1,p69,2026,-1.727273
distpv,init-1,p69,2029,1.818182
distpv,init-1,p69,2032,2.727273
distpv,init-1,p69,2035,0.727273
distpv,init-1,p69,2038,1.363636
distpv,init-1,p69,2041,1.545455
distpv,init-1,p69,2044,1.636364
distpv,init-1,p69,2047,2.181818
distpv,init-1,p69,2050,2.454545
distpv,init-1,p7,2015,1.363636
distpv,init-1,p7,2020,1.454545
distpv,init-1,p7,2023,1.818182
distpv,init-1,p7,2026,0.454545
distpv,init-1,p7,2029,1.909091
distpv,init-1,p7,2032,4.0
distpv,init-1,p7,2035,0.818182
distpv,init-1,p7,2041,0.181818
distpv,init-1,p7,2044,0.272727
distpv,init-1,p7,2047,0.363636
distpv,init-1,p7,2050,0.454545
distpv,init-1,p70,2015,25.454545
distpv,init-1,p70,2020,87.909091
distpv,init-1,p70,2023,31.636364
distpv,init-1,p70,2026,-29.636364
distpv,init-1,p70,2029,19.636364
distpv,init-1,p70,2032,27.090909
distpv,init-1,p70,2035,-2.363636
distpv,init-1,p70,2038,6.363636
distpv,init-1,p70,2041,8.272727
distpv,init-1,p70,2044,10.0
distpv,init-1,p70,2047,13.0
distpv,init-1,p70,2050,17.181818
distpv,init-1,p71,2015,1.454545
distpv,init-1,p71,2020,2.363636
distpv,init-1,p71,2023,-0.727273
distpv,init-1,p71,2026,-3.181818
distpv,init-1,p71,2029,0.363636
distpv,init-1,p71,2032,0.636364
distpv,init-1,p71,2035,0.363636
distpv,init-1,p71,2038,0.272727
distpv,init-1,p71,2041,0.818182
distpv,init-1,p71,2044,1.363636
distpv,init-1,p71,2047,3.0
distpv,init-1,p71,2050,4.363636
distpv,init-1,p72,2015,40.0
distpv,init-1,p72,2020,60.272727
distpv,init-1,p72,2023,-23.818182
distpv,init-1,p72,2026,-71.0
distpv,init-1,p72,2029,26.909091
distpv,init-1,p72,2032,48.636364
distpv,init-1,p72,2035,28.545455
distpv,init-1,p72,2038,8.454545
distpv,init-1,p72,2041,27.636364
distpv,init-1,p72,2044,52.727273
distpv,init-1,p72,2047,93.454545
distpv,init-1,p72,2050,124.090909
distpv,init-1,p73,2015,1.727273
distpv,init-1,p73,2020,3.0
distpv,init-1,p73,2023,-1.0
distpv,init-1,p73,2026,-3.909091
distpv,init-1,p73,2029,0.181818
distpv,init-1,p73,2032,0.272727
distpv,init-1,p73,2035,0.272727
distpv,init-1,p73,2038,0.181818
distpv,init-1,p73,2041,0.454545
distpv,init-1,p73,2044,0.909091
distpv,init-1,p73,2047,2.181818
distpv,init-1,p73,2050,3.727273
distpv,init-1,p74,2015,0.545455
distpv,init-1,p74,2020,1.454545
distpv,init-1,p74,2023,0.727273
distpv,init-1,p74,2026,-0.181818
distpv,init-1,p74,2029,0.090909
distpv,init-1,p74,2035,-0.272727
distpv,init-1,p75,2015,3.0
distpv,init-1,p75,2020,12.090909
distpv,init-1,p75,2023,4.818182
distpv,init-1,p75,2026,-2.818182
distpv,init-1,p75,2029,2.727273
distpv,init-1,p75,2032,6.545455
distpv,init-1,p75,2035,4.272727
distpv,init-1,p75,2038,7.0
distpv,init-1,p75,2041,9.181818
distpv,init-1,p75,2044,11.090909
distpv,init-1,p75,2047,13.454545
distpv,init-1,p75,2050,15.636364
distpv,init-1,p76,2015,3.181818
distpv,init-1,p76,2020,13.636364
distpv,init-1,p76,2023,4.636364
distpv,init-1,p76,2026,-1.636364
distpv,init-1,p76,2029,10.636364
distpv,init-1,p76,2032,20.818182
distpv,init-1,p76,2035,19.0
distpv,init-1,p76,2038,26.727273
distpv,init-1,p76,2041,31.727273
distpv,init-1,p76,2044,33.909091
distpv,init-1,p76,2047,36.636364
distpv,init-1,p76,2050,39.545455
distpv,init-1,p77,2015,0.909091
distpv,init-1,p77,2020,4.454545
distpv,init-1,p77,2023,1.909091
distpv,init-1,p77,2026,1.0
distpv,init-1,p77,2029,7.454545
distpv,init-1,p77,2032,13.363636
distpv,init-1,p77,2035,12.818182
distpv,init-1,p77,2038,17.363636
distpv,init-1,p77,2041,19.363636
distpv,init-1,p77,2044,20.454545
distpv,init-1,p77,2047,21.636364
distpv,init-1,p77,2050,22.818182
distpv,init-1,p78,2015,2.636364
distpv,init-1,p78,2020,13.545455
distpv,init-1,p78,2023,8.090909
distpv,init-1,p78,2026,1.636364
distpv,init-1,p78,2029,13.181818
distpv,init-1,p78,2032,21.272727
distpv,init-1,p78,2035,16.909091
distpv,init-1,p78,2038,23.090909
distpv,init-1,p78,2041,26.181818
distpv,init-1,p78,2044,28.909091
distpv,init-1,p78,2047,30.363636
distpv,init-1,p78,2050,32.090909
distpv,init-1,p79,2015,7.818182
distpv,init-1,p79,2020,29.0
distpv,init-1,p79,2023,9.181818
distpv,init-1,p79,2026,-7.272727
distpv,init-1,p79,2029,4.636364
distpv,init-1,p79,2032,6.636364
distpv,init-1,p79,2035,0.545455
distpv,init-1,p79,2038,6.454545
distpv,init-1,p79,2041,7.090909
distpv,init-1,p79,2044,7.454545
distpv,init-1,p79,2047,8.090909
distpv,init-1,p79,2050,9.727273
distpv,init-1,p8,2015,7.363636
distpv,init-1,p8,2020,10.454545
distpv,init-1,p8,2023,5.636364
distpv,init-1,p8,2026,0.909091
distpv,init-1,p8,2029,2.272727
distpv,init-1,p8,2032,2.272727
distpv,init-1,p8,2035,-2.545455
distpv,init-1,p8,2041,0.090909
distpv,init-1,p8,2044,0.727273
distpv,init-1,p8,2047,1.0
distpv,init-1,p8,2050,1.363636
distpv,init-1,p80,2015,14.090909
distpv,init-1,p80,2020,342.818182
distpv,init-1,p80,2023,46.454545
distpv,init-1,p80,2026,-292.454545
distpv,init-1,p80,2029,37.909091
distpv,init-1,p80,2032,112.363636
distpv,init-1,p80,2035,136.181818
distpv,init-1,p80,2038,179.0
distpv,init-1,p80,2041,285.181818
distpv,init-1,p80,2044,348.545455
distpv,init-1,p80,2047,390.818182
distpv,init-1,p80,2050,420.818182
distpv,init-1,p81,2015,2.636364
distpv,init-1,p81,2020,69.272727
distpv,init-1,p81,2023,8.636364
distpv,init-1,p81,2026,-58.454545
distpv,init-1,p81,2029,2.0
distpv,init-1,p81,2032,2.909091
distpv,init-1,p81,2035,-0.363636
distpv,init-1,p81,2038,2.636364
distpv,init-1,p81,2041,4.0
distpv,init-1,p81,2044,13.0
distpv,init-1,p81,2047,48.0
distpv,init-1,p81,2050,73.909091
distpv,init-1,p82,2015,1.0
distpv,init-1,p82,2020,23.909091
distpv,init-1,p82,2023,3.090909
distpv,init-1,p82,2026,-20.272727
distpv,init-1,p82,2029,0.545455
distpv,init-1,p82,2032,0.727273
distpv,init-1,p82,2035,-0.545455
distpv,init-1,p82,2038,0.363636
distpv,init-1,p82,2041,0.454545
distpv,init-1,p82,2044,2.818182
distpv,init-1,p82,2047,11.454545
distpv,init-1,p82,2050,18.545455
distpv,init-1,p83,2015,1.181818
distpv,init-1,p83,2020,30.636364
distpv,init-1,p83,2023,3.181818
distpv,init-1,p83,2026,-25.363636
distpv,init-1,p83,2029,0.636364
distpv,init-1,p83,2032,0.727273
distpv,init-1,p83,2035,-0.636364
distpv,init-1,p83,2038,0.545455
distpv,init-1,p83,2041,0.727273
distpv,init-1,p83,2044,3.818182
distpv,init-1,p83,2047,18.181818
distpv,init-1,p83,2050,28.818182
distpv,init-1,p84,2015,5.272727
distpv,init-1,p84,2020,8.181818
distpv,init-1,p84,2023,-2.818182
distpv,init-1,p84,2026,-10.181818
distpv,init-1,p84,2029,3.181818
distpv,init-1,p84,2032,5.818182
distpv,init-1,p84,2035,2.818182
distpv,init-1,p84,2038,1.090909
distpv,init-1,p84,2041,3.090909
distpv,init-1,p84,2044,6.0
distpv,init-1,p84,2047,10.0
distpv,init-1,p84,2050,14.090909
distpv,init-1,p85,2015,2.363636
distpv,init-1,p85,2020,33.636364
distpv,init-1,p85,2023,35.090909
distpv,init-1,p85,2026,0.090909
distpv,init-1,p85,2029,94.363636
distpv,init-1,p85,2032,247.090909
distpv,init-1,p85,2035,1.727273
distpv,init-1,p85,2038,12.818182
distpv,init-1,p85,2041,18.545455
distpv,init-1,p85,2044,25.818182
distpv,init-1,p85,2047,36.363636
distpv,init-1,p85,2050,45.454545
distpv,init-1,p86,2015,4.181818
distpv,init-1,p86,2020,0.909091
distpv,init-1,p86,2026,-0.090909
distpv,init-1,p86,2029,1.0
distpv,init-1,p86,2032,2.0
distpv,init-1,p86,2035,0.727273
distpv,init-1,p86,2038,0.181818
distpv,init-1,p86,2041,0.909091
distpv,init-1,p86,2044,1.909091
distpv,init-1,p86,2047,3.545455
distpv,init-1,p86,2050,6.545455
distpv,init-1,p87,2015,1.636364
distpv,init-1,p87,2020,4.0
distpv,init-1,p87,2023,102.272727
distpv,init-1,p87,2026,112.818182
distpv,init-1,p87,2029,39.454545
distpv,init-1,p87,2032,73.818182
distpv,init-1,p87,2035,22.363636
distpv,init-1,p87,2038,30.818182
distpv,init-1,p87,2041,41.363636
distpv,init-1,p87,2044,48.636364
distpv,init-1,p87,2047,59.545455
distpv,init-1,p87,2050,70.909091
distpv,init-1,p88,2015,1.0
distpv,init-1,p88,2020,2.272727
distpv,init-1,p88,2023,50.181818
distpv,init-1,p88,2026,54.090909
distpv,init-1,p88,2029,10.181818
distpv,init-1,p88,2032,17.454545
distpv,init-1,p88,2035,-0.818182
distpv,init-1,p88,2038,6.636364
distpv,init-1,p88,2041,9.0
distpv,init-1,p88,2044,10.727273
distpv,init-1,p88,2047,12.818182
distpv,init-1,p88,2050,14.818182
distpv,init-1,p89,2015,1.545455
distpv,init-1,p89,2020,4.272727
distpv,init-1,p89,2023,1.818182
distpv,init-1,p89,2026,10.090909
distpv,init-1,p89,2029,18.454545
distpv,init-1,p89,2032,29.0
distpv,init-1,p89,2035,15.181818
distpv,init-1,p89,2038,11.181818
distpv,init-1,p89,2041,18.363636
distpv,init-1,p89,2044,29.727273
distpv,init-1,p89,2047,51.090909
distpv,init-1,p89,2050,70.454545
distpv,init-1,p9,2015,1419.181818
distpv,init-1,p9,2020,2472.090909
distpv,init-1,p9,2023,1247.181818
distpv,init-1,p9,2026,190.909091
distpv,init-1,p9,2029,471.090909
distpv,init-1,p9,2032,513.545455
distpv,init-1,p9,2035,-584.636364
distpv,init-1,p9,2038,2.909091
distpv,init-1,p9,2041,13.727273
distpv,init-1,p9,2044,59.818182
distpv,init-1,p9,2047,123.272727
distpv,init-1,p9,2050,201.0
distpv,init-1,p90,2015,1.363636
distpv,init-1,p90,2020,3.454545
distpv,init-1,p90,2023,2.545455
distpv,init-1,p90,2026,8.272727
distpv,init-1,p90,2029,14.818182
distpv,init-1,p90,2032,22.090909
distpv,init-1,p90,2035,10.272727
distpv,init-1,p90,2038,8.909091
distpv,init-1,p90,2041,16.363636
distpv,init-1,p90,2044,25.545455
distpv,init-1,p90,2047,41.0
distpv,init-1,p90,2050,55.181818
distpv,init-1,p91,2015,8.636364
distpv,init-1,p91,2020,77.727273
distpv,init-1,p91,2023,117.090909
distpv,init-1,p91,2026,42.090909
distpv,init-1,p91,2029,91.545455
distpv,init-1,p91,2032,135.727273
distpv,init-1,p91,2035,25.181818
distpv,init-1,p91,2038,20.636364
distpv,init-1,p91,2041,31.727273
distpv,init-1,p91,2044,48.909091
distpv,init-1,p91,2047,46.636364
distpv,init-1,p91,2050,16.272727
distpv,init-1,p92,2015,37.636364
distpv,init-1,p92,2020,10.363636
distpv,init-1,p92,2023,-3.909091
distpv,init-1,p92,2026,16.909091
distpv,init-1,p92,2029,31.454545
distpv,init-1,p92,2032,50.090909
distpv,init-1,p92,2035,6.181818
distpv,init-1,p92,2038,10.090909
distpv,init-1,p92,2041,29.181818
distpv,init-1,p92,2044,46.454545
distpv,init-1,p92,2047,81.727273
distpv,init-1,p92,2050,115.636364
distpv,init-1,p93,2015,5.636364
distpv,init-1,p93,2020,10.454545
distpv,init-1,p93,2023,16.818182
distpv,init-1,p93,2026,-6.636364
distpv,init-1,p93,2029,1.090909
distpv,init-1,p93,2032,1.181818
distpv,init-1,p93,2035,-2.454545
distpv,init-1,p93,2038,0.181818
distpv,init-1,p93,2041,0.181818
distpv,init-1,p93,2044,0.272727
distpv,init-1,p94,2015,81.727273
distpv,init-1,p94,2020,126.181818
distpv,init-1,p94,2023,-27.545455
distpv,init-1,p94,2026,-41.909091
distpv,init-1,p94,2029,43.363636
distpv,init-1,p94,2032,86.363636
distpv,init-1,p94,2035,46.090909
distpv,init-1,p94,2038,53.909091
distpv,init-1,p94,2041,79.363636
distpv,init-1,p94,2044,108.545455
distpv,init-1,p94,2047,156.909091
distpv,init-1,p94,2050,199.363636
distpv,init-1,p95,2015,3.545455
distpv,init-1,p95,2020,33.545455
distpv,init-1,p95,2023,10.363636
distpv,init-1,p95,2026,31.636364
distpv,init-1,p95,2029,65.272727
distpv,init-1,p95,2032,46.272727
distpv,init-1,p95,2035,-0.818182
distpv,init-1,p95,2038,11.545455
distpv,init-1,p95,2041,12.636364
distpv,init-1,p95,2044,16.636364
distpv,init-1,p95,2047,24.818182
distpv,init-1,p95,2050,32.818182
distpv,init-1,p96,2015,21.272727
distpv,init-1,p96,2020,205.454545
distpv,init-1,p96,2023,86.0
distpv,init-1,p96,2026,131.090909
distpv,init-1,p96,2029,263.454545
distpv,init-1,p96,2032,187.181818
distpv,init-1,p96,2035,-24.818182
distpv,init-1,p96,2038,28.454545
distpv,init-1,p96,2041,33.272727
distpv,init-1,p96,2044,50.545455
distpv,init-1,p96,2047,83.818182
distpv,init-1,p96,2050,111.0
distpv,init-1,p97,2015,36.818182
distpv,init-1,p97,2020,64.909091
distpv,init-1,p97,2023,80.636364
distpv,init-1,p97,2026,81.909091
distpv,init-1,p97,2029,173.363636
distpv,init-1,p97,2032,264.727273
distpv,init-1,p97,2035,121.272727
distpv,init-1,p97,2038,91.181818
distpv,init-1,p97,2041,107.181818
distpv,init-1,p97,2044,131.181818
distpv,init-1,p97,2047,214.545455
distpv,init-1,p97,2050,304.636364
distpv,init-1,p98,2015,32.545455
distpv,init-1,p98,2020,89.090909
distpv,init-1,p98,2023,119.545455
distpv,init-1,p98,2026,166.363636
distpv,init-1,p98,2029,358.181818
distpv,init-1,p98,2032,515.0
distpv,init-1,p98,2035,251.545455
distpv,init-1,p98,2038,207.909091
distpv,init-1,p98,2041,229.0
distpv,init-1,p98,2044,257.727273
distpv,init-1,p98,2047,319.181818
distpv,init-1,p98,2050,384.272727
distpv,init-1,p99,2015,19.272727
distpv,init-1,p99,2020,128.727273
distpv,init-1,p99,2023,52.727273
distpv,init-1,p99,2026,78.636364
distpv,init-1,p99,2029,377.454545
distpv,init-1,p99,2032,300.090909
distpv,init-1,p99,2035,17.454545
distpv,init-1,p99,2038,48.727273
distpv,init-1,p99,2041,46.454545
distpv,init-1,p99,2044,49.363636
distpv,init-1,p99,2047,72.909091
distpv,init-1,p99,2050,112.454545
distpv,init-1,z122,2015,124.181818
distpv,init-1,z122,2020,193.0
distpv,init-1,z122,2023,119.272727
distpv,init-1,z122,2026,88.545455
distpv,init-1,z122,2029,185.272727
distpv,init-1,z122,2032,253.909091
distpv,init-1,z122,2035,105.090909
distpv,init-1,z122,2038,161.181818
distpv,init-1,z122,2041,181.454545
distpv,init-1,z122,2044,195.727273
distpv,init-1,z122,2047,213.545455
distpv,init-1,z122,2050,249.181818
distpv,init-1,z28,2015,603.272727
distpv,init-1,z28,2020,844.545455
distpv,init-1,z28,2023,474.545455
distpv,init-1,z28,2026,146.181818
distpv,init-1,z28,2029,187.181818
distpv,init-1,z28,2032,292.454545
distpv,init-1,z28,2035,-272.363636
distpv,init-1,z28,2038,1.363636
distpv,init-1,z28,2041,3.636364
distpv,init-1,z28,2044,11.272727
distpv,init-1,z28,2047,24.727273
distpv,init-1,z28,2050,50.181818
Gas-CC,new1,p10,2015,943.0
Gas-CC,new1,p100,2015,1370.0
Gas-CC,new1,p101,2015,290.0
Gas-CC,new1,p102,2015,3839.0
Gas-CC,new1,p103,2015,74.9
Gas-CC,new1,p109,2015,691.0
Gas-CC,new1,p111,2015,685.1
Gas-CC,new1,p112,2015,381.7
Gas-CC,new1,p125,2015,309.0
Gas-CC,new1,p126,2015,2166.4
Gas-CC,new1,p127,2015,540.0
Gas-CC,new1,p13,2015,510.0
Gas-CC,new1,p132,2015,635.0
Gas-CC,new1,p15,2015,305.5
Gas-CC,new1,p24,2015,94.0
Gas-CC,new1,p25,2015,629.0
Gas-CC,new1,p33,2015,576.0
Gas-CC,new1,p34,2015,188.0
Gas-CC,new1,p38,2015,295.0
Gas-CC,new1,p51,2015,447.0
Gas-CC,new1,p58,2015,896.0
Gas-CC,new1,p59,2015,115.0
Gas-CC,new1,p63,2015,2885.5
Gas-CC,new1,p64,2015,516.0
Gas-CC,new1,p67,2015,369.0
Gas-CC,new1,p80,2015,586.0
Gas-CC,new1,p87,2015,150.0
Gas-CC,new1,p88,2015,1180.2
Gas-CC,new1,p9,2015,1195.7
Gas-CC,new1,p92,2015,878.0
Gas-CC,new1,p94,2015,2471.0
Gas-CC,new1,p97,2015,1330.0
Gas-CC,new1,p98,2015,2110.0
Gas-CC,new1,p99,2015,621.9
Gas-CC,new1,z122,2015,665.0
Gas-CC,new2,p10,2020,1317.0
Gas-CC,new2,p101,2020,3801.1
Gas-CC,new2,p101,2023,1861.7
Gas-CC,new2,p102,2020,1237.0
Gas-CC,new2,p102,2023,1246.0
Gas-CC,new2,p103,2020,154.0
Gas-CC,new2,p103,2023,1323.6
Gas-CC,new2,p104,2023,1081.5
Gas-CC,new2,p105,2020,715.0
Gas-CC,new2,p107,2020,673.0
Gas-CC,new2,p108,2020,1100.0
Gas-CC,new2,p111,2020,1705.6
Gas-CC,new2,p111,2023,1210.4
Gas-CC,new2,p112,2020,714.6
Gas-CC,new2,p112,2023,2267.0
Gas-CC,new2,p114,2020,468.0
Gas-CC,new2,p115,2020,947.93
Gas-CC,new2,p115,2023,621.6
Gas-CC,new2,p123,2020,2919.2
Gas-CC,new2,p126,2020,565.0
Gas-CC,new2,p127,2020,1665.8
Gas-CC,new2,p131,2020,1082.1
Gas-CC,new2,p132,2020,1272.3
Gas-CC,new2,p25,2020,8.4
Gas-CC,new2,p5,2020,416.3
Gas-CC,new2,p51,2020,480.7
Gas-CC,new2,p53,2020,106.0
Gas-CC,new2,p58,2020,2105.1
Gas-CC,new2,p63,2020,1103.4
Gas-CC,new2,p65,2020,1142.7
Gas-CC,new2,p66,2023,1000.0
Gas-CC,new2,p68,2020,187.0
Gas-CC,new2,p70,2020,665.8
Gas-CC,new2,p78,2020,692.68
Gas-CC,new2,p80,2023,2405.8
Gas-CC,new2,p87,2023,530.5
Gas-CC,new2,p90,2023,1324.0
Gas-CC,new2,p92,2020,1052.1
Gas-CC,new2,p95,2020,780.0
Gas-CC,new2,p97,2020,980.0
Gas-CC,new2,p99,2020,3730.0
Gas-CC,new2,z122,2020,8410.5
Gas-CC,new3,p1,2026,1429.346924
Gas-CC,new3,p101,2026,538.3
Gas-CC,new3,p103,2026,1000.0
Gas-CC,new3,p105,2026,16.3
Gas-CC,new3,p109,2026,690.5
Gas-CC,new3,p11,2026,2167.416822
Gas-CC,new3,p111,2026,900.4
Gas-CC,new3,p116,2026,337.5
Gas-CC,new3,p120,2026,77.987776
Gas-CC,new3,p131,2026,8.2245
Gas-CC,new3,p133,2026,36.602001
Gas-CC,new3,p15,2026,156.593522
Gas-CC,new3,p25,2026,1093.2
Gas-CC,new3,p31,2026,219.3
Gas-CC,new3,p46,2026,57.65
Gas-CC,new3,p58,2026,678.7
Gas-CC,new3,p59,2026,1550.416018
Gas-CC,new3,p60,2026,15.38086
Gas-CC,new3,p63,2026,2111.714115
Gas-CC,new3,p65,2026,5304.92889
Gas-CC,new3,p66,2026,1158.2
Gas-CC,new3,p67,2026,9557.397928
Gas-CC,new3,p8,2026,7.496731
Gas-CC,new3,p80,2026,60.0
Gas-CC,new3,p88,2026,614.949382
Gas-CC,new3,p9,2026,2211.878281
Gas-CC,new3,p92,2026,921.5
Gas-CC,new3,p96,2026,901.610286
Gas-CC,new3,p98,2026,2929.93194
Gas-CC,new3,p99,2026,284.5
Gas-CC,new3,z122,2026,4487.289149
Gas-CC,new6,p10,2029,1536.466667
Gas-CC,new6,p103,2029,488.6
Gas-CC,new6,p105,2029,1275.7
Gas-CC,new6,p107,2029,2021.3
Gas-CC,new6,p109,2029,2101.166667
Gas-CC,new6,p111,2029,1476.766667
Gas-CC,new6,p112,2029,13.333333
