r,rr,trtype,t,Value
p45,p54,AC,2032,130.357
p45,p54,AC,2035,130.357
p45,p54,AC,2038,130.357
p45,p54,AC,2041,599.804142
p45,p54,AC,2044,599.804142
p45,p54,AC,2047,599.804142
p45,p54,AC,2050,599.804142
p45,p68,AC,2010,2016.746
p45,p68,AC,2015,2016.746
p45,p68,AC,2020,2016.746
p45,p68,AC,2023,2016.746
p45,p68,AC,2026,2016.746
p45,p68,AC,2029,2016.746
p45,p68,AC,2032,2016.746
p45,p68,AC,2035,2016.746
p45,p68,AC,2038,2016.746
p45,p68,AC,2041,2016.746
p45,p68,AC,2044,2016.746
p45,p68,AC,2047,2016.746
p45,p68,AC,2050,2016.746
p45,p69,AC,2010,1634.868
p45,p69,AC,2015,1634.868
p45,p69,AC,2020,1634.868
p45,p69,AC,2023,1634.868
p45,p69,AC,2026,1634.868
p45,p69,AC,2029,1634.868
p45,p69,AC,2032,1634.868
p45,p69,AC,2035,1634.868
p45,p69,AC,2038,1634.868
p45,p69,AC,2041,1634.868
p45,p69,AC,2044,1634.868
p45,p69,AC,2047,1634.868
p45,p69,AC,2050,1634.868
p45,p70,AC,2010,2751.577
p45,p70,AC,2015,2751.577
p45,p70,AC,2020,2751.577
p45,p70,AC,2023,2751.577
p45,p70,AC,2026,2751.577
p45,p70,AC,2029,2751.577
p45,p70,AC,2032,2751.577
p45,p70,AC,2035,2751.577
p45,p70,AC,2038,2923.409617
p45,p70,AC,2041,4792.084131
p45,p70,AC,2044,5254.500913
p45,p70,AC,2047,5254.500913
p45,p70,AC,2050,5413.697755
p46,p43,AC,2010,3595.422
p46,p43,AC,2015,3595.422
p46,p43,AC,2020,3595.422
p46,p43,AC,2023,3595.422
p46,p43,AC,2026,3595.422
p46,p43,AC,2029,3595.422
p46,p43,AC,2032,3595.422
p46,p43,AC,2035,3595.422
p46,p43,AC,2038,3595.422
p46,p43,AC,2041,3595.422
p46,p43,AC,2044,3595.422
p46,p43,AC,2047,3595.422
p46,p43,AC,2050,3595.422
p46,p68,AC,2010,22.296
p46,p68,AC,2015,22.296
p46,p68,AC,2020,22.296
p46,p68,AC,2023,22.296
p46,p68,AC,2026,22.296
p46,p68,AC,2029,22.296
p46,p68,AC,2032,22.296
p46,p68,AC,2035,238.467046
p46,p68,AC,2038,437.247254
p46,p68,AC,2041,437.247254
p46,p68,AC,2044,635.933923
p46,p68,AC,2047,653.138773
p46,p68,AC,2050,981.044108
p46,p74,AC,2010,22.929
p46,p74,AC,2015,22.929
p46,p74,AC,2020,22.929
p46,p74,AC,2023,22.929
p46,p74,AC,2026,22.929
p46,p74,AC,2029,22.929
p46,p74,AC,2032,22.929
p46,p74,AC,2035,22.929
p46,p74,AC,2038,22.929
p46,p74,AC,2041,22.929
p46,p74,AC,2044,22.929
p46,p74,AC,2047,22.929
p46,p74,AC,2050,22.929
p46,p75,AC,2010,1092.0
p46,p75,AC,2015,1092.0
p46,p75,AC,2020,1092.0
p46,p75,AC,2023,1092.0
p46,p75,AC,2026,1092.0
p46,p75,AC,2029,1092.0
p46,p75,AC,2032,1092.0
p46,p75,AC,2035,1092.0
p46,p75,AC,2038,1092.0
p46,p75,AC,2041,1092.0
p46,p75,AC,2044,1092.0
p46,p75,AC,2047,1092.0
p46,p75,AC,2050,1092.0
p46,p76,AC,2010,1195.1
p46,p76,AC,2015,1195.1
p46,p76,AC,2020,1195.1
p46,p76,AC,2023,1195.1
p46,p76,AC,2026,1195.1
p46,p76,AC,2029,1195.1
p46,p76,AC,2032,1195.1
p46,p76,AC,2035,1195.1
p46,p76,AC,2038,1195.1
p46,p76,AC,2041,1195.1
p46,p76,AC,2044,1195.1
p46,p76,AC,2047,1195.1
p46,p76,AC,2050,1195.1
p46,p77,AC,2010,338.226
p46,p77,AC,2015,338.226
p46,p77,AC,2020,338.226
p46,p77,AC,2023,338.226
p46,p77,AC,2026,338.226
p46,p77,AC,2029,338.226
p46,p77,AC,2032,338.226
p46,p77,AC,2035,338.226
p46,p77,AC,2038,671.574355
p46,p77,AC,2041,671.574355
p46,p77,AC,2044,671.574355
p46,p77,AC,2047,671.574355
p46,p77,AC,2050,671.574355
p46,p78,AC,2010,1232.377
p46,p78,AC,2015,1232.377
p46,p78,AC,2020,1232.377
p46,p78,AC,2023,1232.377
p46,p78,AC,2026,1232.377
p46,p78,AC,2029,1232.377
p46,p78,AC,2032,1232.377
p46,p78,AC,2035,1232.377
p46,p78,AC,2038,1232.377
p46,p78,AC,2041,1232.377
p46,p78,AC,2044,1232.377
p46,p78,AC,2047,1232.377
p46,p78,AC,2050,1232.377
p47,p31,B2B,2010,200.0
p47,p31,B2B,2015,200.0
p47,p31,B2B,2020,200.0
p47,p31,B2B,2023,200.0
p47,p31,B2B,2026,200.0
p47,p31,B2B,2029,200.0
p47,p31,B2B,2032,200.0
p47,p31,B2B,2035,1284.29884
p47,p31,B2B,2038,1435.584303
p47,p31,B2B,2041,1501.218599
p47,p31,B2B,2044,1513.083355
p47,p31,B2B,2047,1513.083355
p47,p31,B2B,2050,1716.748232
p47,p48,AC,2010,1293.736
p47,p48,AC,2015,1293.736
p47,p48,AC,2020,1293.736
p47,p48,AC,2023,1293.736
p47,p48,AC,2026,1293.736
p47,p48,AC,2029,1293.736
p47,p48,AC,2032,1293.736
p47,p48,AC,2035,1455.034957
p47,p48,AC,2038,1455.034957
p47,p48,AC,2041,1455.034957
p47,p48,AC,2044,1503.519902
p47,p48,AC,2047,1503.519902
p47,p48,AC,2050,1503.519902
p48,p31,B2B,2010,200.0
p48,p31,B2B,2015,200.0
p48,p31,B2B,2020,200.0
p48,p31,B2B,2023,200.0
p48,p31,B2B,2026,200.0
p48,p31,B2B,2029,200.0
p48,p31,B2B,2032,200.0
p48,p31,B2B,2035,200.0
p48,p31,B2B,2038,200.0
p48,p31,B2B,2041,200.0
p48,p31,B2B,2044,200.0
p48,p31,B2B,2047,200.0
p48,p31,B2B,2050,200.0
p48,p47,AC,2010,820.277
p48,p47,AC,2015,820.277
p48,p47,AC,2020,820.277
p48,p47,AC,2023,820.277
p48,p47,AC,2026,820.277
p48,p47,AC,2029,820.277
p48,p47,AC,2032,820.277
p48,p47,AC,2035,981.575957
p48,p47,AC,2038,981.575957
p48,p47,AC,2041,981.575957
p48,p47,AC,2044,1030.060902
p48,p47,AC,2047,1030.060902
p48,p47,AC,2050,1030.060902
p48,p49,AC,2010,562.819
p48,p49,AC,2015,562.819
p48,p49,AC,2020,562.819
p48,p49,AC,2023,562.819
p48,p49,AC,2026,562.819
p48,p49,AC,2029,562.819
p48,p49,AC,2032,562.819
p48,p49,AC,2035,562.819
p48,p49,AC,2038,562.819
p48,p49,AC,2041,562.819
p48,p49,AC,2044,619.826533
p48,p49,AC,2047,629.155743
p48,p49,AC,2050,718.619605
p48,p50,AC,2010,1170.579
p48,p50,AC,2015,1170.579
p48,p50,AC,2020,1170.579
p48,p50,AC,2023,1170.579
p48,p50,AC,2026,1170.579
p48,p50,AC,2029,1170.579
p48,p50,AC,2032,1170.579
p48,p50,AC,2035,1170.579
p48,p50,AC,2038,1170.579
p48,p50,AC,2041,1170.579
p48,p50,AC,2044,1170.579
p48,p50,AC,2047,1170.579
p48,p50,AC,2050,1170.579
p49,p48,AC,2010,684.164
p49,p48,AC,2015,684.164
p49,p48,AC,2020,684.164
p49,p48,AC,2023,684.164
p49,p48,AC,2026,684.164
p49,p48,AC,2029,684.164
p49,p48,AC,2032,684.164
p49,p48,AC,2035,684.164
p49,p48,AC,2038,684.164
p49,p48,AC,2041,684.164
p49,p48,AC,2044,741.171533
p49,p48,AC,2047,750.500743
p49,p48,AC,2050,839.964605
p49,p50,AC,2010,3432.0
p49,p50,AC,2015,3432.0
p49,p50,AC,2020,3432.0
p49,p50,AC,2023,3432.0
p49,p50,AC,2026,3432.0
p49,p50,AC,2029,3432.0
p49,p50,AC,2032,3432.0
p49,p50,AC,2035,3432.0
p49,p50,AC,2038,3432.0
p49,p50,AC,2041,3432.0
p49,p50,AC,2044,3432.0
p49,p50,AC,2047,3432.0
p49,p50,AC,2050,3432.0
p49,p52,AC,2010,956.1
p49,p52,AC,2015,956.1
p49,p52,AC,2020,956.1
p49,p52,AC,2023,956.1
p49,p52,AC,2026,956.1
p49,p52,AC,2029,956.1
p49,p52,AC,2032,956.1
p49,p52,AC,2035,956.1
p49,p52,AC,2038,956.1
p49,p52,AC,2041,1774.791693
p49,p52,AC,2044,1774.791693
p49,p52,AC,2047,1774.791693
p49,p52,AC,2050,2911.904845
p49,p53,AC,2010,40.315
p49,p53,AC,2015,40.315
p49,p53,AC,2020,40.315
p49,p53,AC,2023,40.315
p49,p53,AC,2026,40.315
p49,p53,AC,2029,40.315
p49,p53,AC,2032,40.315
p49,p53,AC,2035,40.315
p49,p53,AC,2038,40.315
p49,p53,AC,2041,40.315
p49,p53,AC,2044,40.315
p49,p53,AC,2047,40.315
p49,p53,AC,2050,40.315
p5,p10,LCC,2010,2780.0
p5,p10,LCC,2015,2780.0
p5,p10,LCC,2020,2780.0
p5,p10,LCC,2023,2780.0
p5,p10,LCC,2026,2780.0
p5,p10,LCC,2029,2780.0
p5,p10,LCC,2032,2780.0
p5,p10,LCC,2035,2780.0
p5,p10,LCC,2038,2780.0
p5,p10,LCC,2041,2780.0
p5,p10,LCC,2044,2780.0
p5,p10,LCC,2047,2780.0
p5,p10,LCC,2050,2780.0
p5,p14,AC,2010,573.7
p5,p14,AC,2015,573.7
p5,p14,AC,2020,573.7
p5,p14,AC,2023,573.7
p5,p14,AC,2026,573.7
p5,p14,AC,2029,573.7
p5,p14,AC,2032,573.7
p5,p14,AC,2035,573.7
p5,p14,AC,2038,573.7
p5,p14,AC,2041,573.7
p5,p14,AC,2044,573.7
p5,p14,AC,2047,573.7
p5,p14,AC,2050,573.7
p5,p15,AC,2010,3800.762
p5,p15,AC,2015,3800.762
p5,p15,AC,2020,3800.762
p5,p15,AC,2023,3800.762
p5,p15,AC,2026,3800.762
p5,p15,AC,2029,3800.762
p5,p15,AC,2032,3800.762
p5,p15,AC,2035,3800.762
p5,p15,AC,2038,3800.762
p5,p15,AC,2041,3800.762
p5,p15,AC,2044,3800.762
p5,p15,AC,2047,3800.762
p5,p15,AC,2050,3800.762
p5,p2,AC,2010,18180.195
p5,p2,AC,2015,18180.195
p5,p2,AC,2020,18180.195
p5,p2,AC,2023,18180.195
p5,p2,AC,2026,18180.195
p5,p2,AC,2029,18180.195
p5,p2,AC,2032,18180.195
p5,p2,AC,2035,18180.195
p5,p2,AC,2038,18180.195
p5,p2,AC,2041,18180.195
p5,p2,AC,2044,18180.195
p5,p2,AC,2047,18180.195
p5,p2,AC,2050,18180.195
p5,p3,AC,2010,352.0
p5,p3,AC,2015,352.0
p5,p3,AC,2020,352.0
p5,p3,AC,2023,352.0
p5,p3,AC,2026,352.0
p5,p3,AC,2029,352.0
p5,p3,AC,2032,352.0
p5,p3,AC,2035,352.0
p5,p3,AC,2038,352.0
p5,p3,AC,2041,352.0
p5,p3,AC,2044,352.0
p5,p3,AC,2047,352.0
p5,p3,AC,2050,352.0
p5,p6,AC,2010,8904.33
p5,p6,AC,2015,8904.33
p5,p6,AC,2020,8904.33
p5,p6,AC,2023,8904.33
p5,p6,AC,2026,8904.33
p5,p6,AC,2029,8904.33
p5,p6,AC,2032,8904.33
p5,p6,AC,2035,8904.33
p5,p6,AC,2038,8904.33
p5,p6,AC,2041,8904.33
p5,p6,AC,2044,8904.33
p5,p6,AC,2047,8904.33
p5,p6,AC,2050,8904.33
p5,p7,AC,2010,4138.304
p5,p7,AC,2015,4138.304
p5,p7,AC,2020,4138.304
p5,p7,AC,2023,4138.304
p5,p7,AC,2026,4138.304
p5,p7,AC,2029,4138.304
p5,p7,AC,2032,4138.304
p5,p7,AC,2035,4138.304
p5,p7,AC,2038,4138.304
p5,p7,AC,2041,4138.304
p5,p7,AC,2044,4138.304
p5,p7,AC,2047,4138.304
p5,p7,AC,2050,4138.304
p50,p48,AC,2010,1285.286
p50,p48,AC,2015,1285.286
p50,p48,AC,2020,1285.286
p50,p48,AC,2023,1285.286
p50,p48,AC,2026,1285.286
p50,p48,AC,2029,1285.286
p50,p48,AC,2032,1285.286
p50,p48,AC,2035,1285.286
p50,p48,AC,2038,1285.286
p50,p48,AC,2041,1285.286
p50,p48,AC,2044,1285.286
p50,p48,AC,2047,1285.286
p50,p48,AC,2050,1285.286
p50,p49,AC,2010,1802.496
p50,p49,AC,2015,1802.496
p50,p49,AC,2020,1802.496
p50,p49,AC,2023,1802.496
p50,p49,AC,2026,1802.496
p50,p49,AC,2029,1802.496
p50,p49,AC,2032,1802.496
p50,p49,AC,2035,1802.496
p50,p49,AC,2038,1802.496
p50,p49,AC,2041,1802.496
p50,p49,AC,2044,1802.496
p50,p49,AC,2047,1802.496
p50,p49,AC,2050,1802.496
p50,p51,AC,2010,3874.831
p50,p51,AC,2015,3874.831
p50,p51,AC,2020,3874.831
p50,p51,AC,2023,3874.831
p50,p51,AC,2026,3874.831
p50,p51,AC,2029,3874.831
p50,p51,AC,2032,3874.831
p50,p51,AC,2035,3874.831
p50,p51,AC,2038,3874.831
p50,p51,AC,2041,3874.831
p50,p51,AC,2044,3874.831
p50,p51,AC,2047,3874.831
p50,p51,AC,2050,3874.831
p50,p53,AC,2010,5393.0
p50,p53,AC,2015,5393.0
p50,p53,AC,2020,5393.0
p50,p53,AC,2023,5393.0
p50,p53,AC,2026,5393.0
p50,p53,AC,2029,5393.0
p50,p53,AC,2032,5393.0
p50,p53,AC,2035,5393.0
p50,p53,AC,2038,5393.0
p50,p53,AC,2041,5393.0
p50,p53,AC,2044,5393.0
p50,p53,AC,2047,5393.0
p50,p53,AC,2050,5393.0
p50,p56,AC,2010,673.858
p50,p56,AC,2015,673.858
p50,p56,AC,2020,673.858
p50,p56,AC,2023,673.858
p50,p56,AC,2026,673.858
p50,p56,AC,2029,673.858
p50,p56,AC,2032,673.858
p50,p56,AC,2035,673.858
p50,p56,AC,2038,673.858
p50,p56,AC,2041,673.858
p50,p56,AC,2044,673.858
p50,p56,AC,2047,673.858
p50,p56,AC,2050,673.858
p50,p57,AC,2010,1600.99
p50,p57,AC,2015,1600.99
p50,p57,AC,2020,1600.99
p50,p57,AC,2023,1600.99
p50,p57,AC,2026,1600.99
p50,p57,AC,2029,1600.99
p50,p57,AC,2032,1600.99
p50,p57,AC,2035,1600.99
p50,p57,AC,2038,1600.99
p50,p57,AC,2041,1600.99
p50,p57,AC,2044,1600.99
p50,p57,AC,2047,1600.99
p50,p57,AC,2050,1718.301613
p50,p60,B2B,2010,220.0
p50,p60,B2B,2015,220.0
p50,p60,B2B,2020,220.0
p50,p60,B2B,2023,220.0
p50,p60,B2B,2026,220.0
p50,p60,B2B,2029,220.0
p50,p60,B2B,2032,220.0
p50,p60,B2B,2035,2221.554827
p50,p60,B2B,2038,2221.554827
p50,p60,B2B,2041,2221.554827
p50,p60,B2B,2044,2221.554827
p50,p60,B2B,2047,2221.554827
p50,p60,B2B,2050,2221.554827
p50,p85,AC,2010,169.291
p50,p85,AC,2015,169.291
p50,p85,AC,2020,169.291
p50,p85,AC,2023,169.291
p50,p85,AC,2026,169.291
p50,p85,AC,2029,169.291
p50,p85,AC,2032,169.291
p50,p85,AC,2035,169.291
p50,p85,AC,2038,169.291
p50,p85,AC,2041,169.291
p50,p85,AC,2044,169.291
p50,p85,AC,2047,169.291
p50,p85,AC,2050,169.291
p51,p50,AC,2010,4426.0
p51,p50,AC,2015,4426.0
p51,p50,AC,2020,4426.0
p51,p50,AC,2023,4426.0
p51,p50,AC,2026,4426.0
p51,p50,AC,2029,4426.0
p51,p50,AC,2032,4426.0
p51,p50,AC,2035,4426.0
p51,p50,AC,2038,4426.0
p51,p50,AC,2041,4426.0
p51,p50,AC,2044,4426.0
p51,p50,AC,2047,4426.0
p51,p50,AC,2050,4426.0
p51,p53,AC,2010,921.608
p51,p53,AC,2015,921.608
p51,p53,AC,2020,921.608
p51,p53,AC,2023,921.608
p51,p53,AC,2026,921.608
p51,p53,AC,2029,921.608
p51,p53,AC,2032,921.608
p51,p53,AC,2035,921.608
p51,p53,AC,2038,1255.344897
p51,p53,AC,2041,1255.344897
p51,p53,AC,2044,1826.265562
p51,p53,AC,2047,1826.265562
p51,p53,AC,2050,2538.895888
p51,p55,AC,2010,1344.687
p51,p55,AC,2015,1344.687
p51,p55,AC,2020,1344.687
p51,p55,AC,2023,1344.687
p51,p55,AC,2026,1344.687
p51,p55,AC,2029,1344.687
p51,p55,AC,2032,1344.687
p51,p55,AC,2035,1344.687
p51,p55,AC,2038,1344.687
p51,p55,AC,2041,1344.687
p51,p55,AC,2044,1344.687
p51,p55,AC,2047,1344.687
p51,p55,AC,2050,1344.687
p51,p56,AC,2010,2443.581
p51,p56,AC,2015,2443.581
p51,p56,AC,2020,2443.581
p51,p56,AC,2023,2443.581
p51,p56,AC,2026,2443.581
p51,p56,AC,2029,2443.581
p51,p56,AC,2032,2443.581
p51,p56,AC,2035,2443.581
p51,p56,AC,2038,3237.359209
p51,p56,AC,2041,3237.359209
p51,p56,AC,2044,3322.420614
p51,p56,AC,2047,3683.903329
p51,p56,AC,2050,3916.880979
p52,p34,B2B,2010,210.0
p52,p34,B2B,2015,210.0
p52,p34,B2B,2020,210.0
p52,p34,B2B,2023,210.0
p52,p34,B2B,2026,210.0
p52,p34,B2B,2029,210.0
p52,p34,B2B,2032,210.0
p52,p34,B2B,2035,880.243306
p52,p34,B2B,2038,1329.886275
p52,p34,B2B,2041,2551.080985
p52,p34,B2B,2044,4316.783054
p52,p34,B2B,2047,5288.275042
p52,p34,B2B,2050,6349.297339
p52,p40,AC,2010,785.0
p52,p40,AC,2015,785.0
p52,p40,AC,2020,785.0
p52,p40,AC,2023,785.0
p52,p40,AC,2026,785.0
p52,p40,AC,2029,785.0
p52,p40,AC,2032,785.0
p52,p40,AC,2035,785.0
p52,p40,AC,2038,785.0
p52,p40,AC,2041,1344.705954
p52,p40,AC,2044,1344.705954
p52,p40,AC,2047,1344.705954
p52,p40,AC,2050,1344.705954
p52,p49,AC,2010,956.1
p52,p49,AC,2015,956.1
p52,p49,AC,2020,956.1
p52,p49,AC,2023,956.1
p52,p49,AC,2026,956.1
p52,p49,AC,2029,956.1
p52,p49,AC,2032,956.1
p52,p49,AC,2035,956.1
p52,p49,AC,2038,956.1
p52,p49,AC,2041,1774.791693
p52,p49,AC,2044,1774.791693
p52,p49,AC,2047,1774.791693
p52,p49,AC,2050,2911.904845
p52,p53,AC,2010,611.9
p52,p53,AC,2015,611.9
p52,p53,AC,2020,611.9
p52,p53,AC,2023,611.9
p52,p53,AC,2026,611.9
p52,p53,AC,2029,611.9
p52,p53,AC,2032,611.9
p52,p53,AC,2035,611.9
p52,p53,AC,2038,611.9
p52,p53,AC,2041,611.9
p52,p53,AC,2044,2509.033466
p52,p53,AC,2047,3454.559135
p52,p53,AC,2050,3939.618061
p53,p40,AC,2010,1151.537
p53,p40,AC,2015,1151.537
p53,p40,AC,2020,1151.537
p53,p40,AC,2023,1151.537
p53,p40,AC,2026,1151.537
p53,p40,AC,2029,1151.537
p53,p40,AC,2032,1151.537
p53,p40,AC,2035,1151.537
p53,p40,AC,2038,1151.537
p53,p40,AC,2041,1151.537
p53,p40,AC,2044,1151.537
p53,p40,AC,2047,1151.537
p53,p40,AC,2050,1151.537
p53,p41,AC,2010,96.301
p53,p41,AC,2015,96.301
p53,p41,AC,2020,96.301
p53,p41,AC,2023,96.301
p53,p41,AC,2026,96.301
p53,p41,AC,2029,96.301
p53,p41,AC,2032,96.301
p53,p41,AC,2035,96.301
p53,p41,AC,2038,96.301
p53,p41,AC,2041,96.301
p53,p41,AC,2044,96.301
p53,p41,AC,2047,96.301
p53,p41,AC,2050,96.301
p53,p49,AC,2010,47.917
p53,p49,AC,2015,47.917
p53,p49,AC,2020,47.917
p53,p49,AC,2023,47.917
p53,p49,AC,2026,47.917
p53,p49,AC,2029,47.917
p53,p49,AC,2032,47.917
p53,p49,AC,2035,47.917
p53,p49,AC,2038,47.917
p53,p49,AC,2041,47.917
p53,p49,AC,2044,47.917
p53,p49,AC,2047,47.917
p53,p49,AC,2050,47.917
p53,p50,AC,2010,4029.799
p53,p50,AC,2015,4029.799
p53,p50,AC,2020,4029.799
p53,p50,AC,2023,4029.799
p53,p50,AC,2026,4029.799
p53,p50,AC,2029,4029.799
p53,p50,AC,2032,4029.799
p53,p50,AC,2035,4029.799
p53,p50,AC,2038,4029.799
p53,p50,AC,2041,4029.799
p53,p50,AC,2044,4029.799
p53,p50,AC,2047,4029.799
p53,p50,AC,2050,4029.799
p53,p51,AC,2010,956.0
p53,p51,AC,2015,956.0
p53,p51,AC,2020,956.0
p53,p51,AC,2023,956.0
p53,p51,AC,2026,956.0
p53,p51,AC,2029,956.0
p53,p51,AC,2032,956.0
p53,p51,AC,2035,956.0
p53,p51,AC,2038,1289.736897
p53,p51,AC,2041,1289.736897
p53,p51,AC,2044,1860.657562
p53,p51,AC,2047,1860.657562
p53,p51,AC,2050,2573.287888
p53,p52,AC,2010,726.6
p53,p52,AC,2015,726.6
p53,p52,AC,2020,726.6
p53,p52,AC,2023,726.6
p53,p52,AC,2026,726.6
p53,p52,AC,2029,726.6
p53,p52,AC,2032,726.6
p53,p52,AC,2035,726.6
p53,p52,AC,2038,726.6
p53,p52,AC,2041,726.6
p53,p52,AC,2044,2623.733466
p53,p52,AC,2047,3569.259135
p53,p52,AC,2050,4054.318061
p53,p54,AC,2010,2275.075
p53,p54,AC,2015,2275.075
p53,p54,AC,2020,2275.075
p53,p54,AC,2023,2275.075
p53,p54,AC,2026,2275.075
p53,p54,AC,2029,2275.075
p53,p54,AC,2032,2275.075
p53,p54,AC,2035,3281.849997
p53,p54,AC,2038,6335.409741
p53,p54,AC,2041,6335.409741
p53,p54,AC,2044,6335.409741
p53,p54,AC,2047,6335.409741
p53,p54,AC,2050,7435.600508
p53,p55,AC,2010,1772.045
p53,p55,AC,2015,1772.045
p53,p55,AC,2020,1772.045
p53,p55,AC,2023,1772.045
p53,p55,AC,2026,1772.045
p53,p55,AC,2029,1772.045
p53,p55,AC,2032,1772.045
p53,p55,AC,2035,1772.045
p53,p55,AC,2038,1772.045
p53,p55,AC,2041,1772.045
p53,p55,AC,2044,1772.045
p53,p55,AC,2047,2244.386833
p53,p55,AC,2050,2244.386833
p54,p41,AC,2010,2861.692
p54,p41,AC,2015,2861.692
p54,p41,AC,2020,2861.692
p54,p41,AC,2023,2861.692
p54,p41,AC,2026,2861.692
p54,p41,AC,2029,2861.692
p54,p41,AC,2032,2861.692
p54,p41,AC,2035,2861.692
p54,p41,AC,2038,2861.692
p54,p41,AC,2041,2861.692
p54,p41,AC,2044,2861.692
p54,p41,AC,2047,2861.692
p54,p41,AC,2050,2861.692
p54,p45,AC,2010,196.324
p54,p45,AC,2015,196.324
p54,p45,AC,2020,196.324
p54,p45,AC,2023,196.324
p54,p45,AC,2026,196.324
p54,p45,AC,2029,196.324
p54,p45,AC,2032,196.324
p54,p45,AC,2035,196.324
p54,p45,AC,2038,196.324
p54,p45,AC,2041,665.771142
p54,p45,AC,2044,665.771142
p54,p45,AC,2047,665.771142
p54,p45,AC,2050,665.771142
p54,p53,AC,2010,3056.118
p54,p53,AC,2015,3056.118
p54,p53,AC,2020,3056.118
p54,p53,AC,2023,3056.118
p54,p53,AC,2026,3056.118
p54,p53,AC,2029,3056.118
p54,p53,AC,2032,3056.118
p54,p53,AC,2035,4062.892997
p54,p53,AC,2038,7116.452741
p54,p53,AC,2041,7116.452741
p54,p53,AC,2044,7116.452741
p54,p53,AC,2047,7116.452741
p54,p53,AC,2050,8216.643508
p54,p55,AC,2010,536.654
p54,p55,AC,2015,536.654
p54,p55,AC,2020,536.654
p54,p55,AC,2023,536.654
p54,p55,AC,2026,536.654
p54,p55,AC,2029,536.654
p54,p55,AC,2032,536.654
p54,p55,AC,2035,3251.720864
p54,p55,AC,2038,3808.423925
p54,p55,AC,2041,3808.423925
p54,p55,AC,2044,3808.423925
p54,p55,AC,2047,3808.423925
p54,p55,AC,2050,3850.834945
p54,p70,AC,2010,956.0
p54,p70,AC,2015,956.0
p54,p70,AC,2020,956.0
p54,p70,AC,2023,956.0
p54,p70,AC,2026,956.0
p54,p70,AC,2029,956.0
p54,p70,AC,2032,956.0
p54,p70,AC,2035,2225.893443
p54,p70,AC,2038,2849.678898
p54,p70,AC,2041,2849.678898
p54,p70,AC,2044,2849.678898
p54,p70,AC,2047,2849.678898
p54,p70,AC,2050,3284.811748
p54,p71,AC,2010,15.428
p54,p71,AC,2015,15.428
p54,p71,AC,2020,15.428
p54,p71,AC,2023,15.428
p54,p71,AC,2026,15.428
p54,p71,AC,2029,15.428
p54,p71,AC,2032,15.428
p54,p71,AC,2035,3620.513648
p54,p71,AC,2038,3803.5711
p54,p71,AC,2041,3803.5711
p54,p71,AC,2044,4278.70656
p54,p71,AC,2047,5323.006938
p54,p71,AC,2050,6526.810398
p54,p72,AC,2010,956.0
p54,p72,AC,2015,956.0
p54,p72,AC,2020,956.0
p54,p72,AC,2023,956.0
p54,p72,AC,2026,956.0
p54,p72,AC,2029,956.0
p54,p72,AC,2032,956.0
p54,p72,AC,2035,956.0
p54,p72,AC,2038,956.0
p54,p72,AC,2041,956.0
p54,p72,AC,2044,956.0
p54,p72,AC,2047,956.0
p54,p72,AC,2050,956.0
p55,p51,AC,2010,766.772
p55,p51,AC,2015,766.772
p55,p51,AC,2020,766.772
p55,p51,AC,2023,766.772
p55,p51,AC,2026,766.772
p55,p51,AC,2029,766.772
p55,p51,AC,2032,766.772
p55,p51,AC,2035,766.772
p55,p51,AC,2038,766.772
p55,p51,AC,2041,766.772
p55,p51,AC,2044,766.772
p55,p51,AC,2047,766.772
p55,p51,AC,2050,766.772
p55,p53,AC,2010,870.0
p55,p53,AC,2015,870.0
p55,p53,AC,2020,870.0
p55,p53,AC,2023,870.0
p55,p53,AC,2026,870.0
p55,p53,AC,2029,870.0
p55,p53,AC,2032,870.0
p55,p53,AC,2035,870.0
p55,p53,AC,2038,870.0
p55,p53,AC,2041,870.0
p55,p53,AC,2044,870.0
p55,p53,AC,2047,1342.341833
p55,p53,AC,2050,1342.341833
p55,p54,AC,2010,554.495
p55,p54,AC,2015,554.495
p55,p54,AC,2020,554.495
p55,p54,AC,2023,554.495
p55,p54,AC,2026,554.495
p55,p54,AC,2029,554.495
p55,p54,AC,2032,554.495
p55,p54,AC,2035,3269.561864
p55,p54,AC,2038,3826.264925
p55,p54,AC,2041,3826.264925
p55,p54,AC,2044,3826.264925
p55,p54,AC,2047,3826.264925
p55,p54,AC,2050,3868.675945
p55,p56,AC,2010,1729.072
p55,p56,AC,2015,1729.072
p55,p56,AC,2020,1729.072
p55,p56,AC,2023,1729.072
p55,p56,AC,2026,1729.072
p55,p56,AC,2029,1729.072
p55,p56,AC,2032,1729.072
p55,p56,AC,2035,4294.429744
p55,p56,AC,2038,4636.551006
p55,p56,AC,2041,4636.551006
p55,p56,AC,2044,4636.551006
p55,p56,AC,2047,4636.551006
p55,p56,AC,2050,4847.535485
p55,p72,AC,2010,222.655
p55,p72,AC,2015,222.655
p55,p72,AC,2020,222.655
p55,p72,AC,2023,222.655
p55,p72,AC,2026,222.655
p55,p72,AC,2029,222.655
p55,p72,AC,2032,222.655
p55,p72,AC,2035,1857.648347
p55,p72,AC,2038,2326.265254
p55,p72,AC,2041,2326.265254
p55,p72,AC,2044,2348.083449
p55,p72,AC,2047,2348.083449
p55,p72,AC,2050,2348.083449
p55,p84,AC,2010,870.0
p55,p84,AC,2015,870.0
p55,p84,AC,2020,870.0
p55,p84,AC,2023,870.0
p55,p84,AC,2026,870.0
