ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p99,VA,2032,SO2,868.99,InMAP,H6C,32339.52,28102626.43,4.0536
p99,VA,2035,SO2,330.61,AP2,ACS,21805.09,7208964.92,1.0398
p99,VA,2035,SO2,330.61,AP2,H6C,56023.18,18521783.38,2.6716
p99,VA,2035,SO2,330.61,EASIUR,ACS,18528.65,6125744.52,0.8836
p99,VA,2035,SO2,330.61,EASIUR,H6C,47604.95,15738636.83,2.2702
p99,VA,2035,SO2,330.61,InMAP,ACS,12587.24,4161458.31,0.6003
p99,VA,2035,SO2,330.61,InMAP,H6C,32339.52,10691744.8,1.5422
p99,VA,2038,SO2,360.46,AP2,ACS,21805.09,7859906.19,1.1337
p99,VA,2038,SO2,360.46,AP2,H6C,56023.18,20194227.8,2.9129
p99,VA,2038,SO2,360.46,EASIUR,ACS,18528.65,6678875.24,0.9634
p99,VA,2038,SO2,360.46,EASIUR,H6C,47604.95,17159774.03,2.4752
p99,VA,2038,SO2,360.46,InMAP,ACS,12587.24,4537221.68,0.6545
p99,VA,2038,SO2,360.46,InMAP,H6C,32339.52,11657167.43,1.6815
p99,VA,2041,SO2,444.86,AP2,ACS,21805.09,9700145.79,1.3992
p99,VA,2041,SO2,444.86,AP2,H6C,56023.18,24922301.75,3.5949
p99,VA,2041,SO2,444.86,EASIUR,ACS,18528.65,8242600.09,1.1889
p99,VA,2041,SO2,444.86,EASIUR,H6C,47604.95,21177391.4,3.0547
p99,VA,2041,SO2,444.86,InMAP,ACS,12587.24,5599521.25,0.8077
p99,VA,2041,SO2,444.86,InMAP,H6C,32339.52,14386459.69,2.0751
p99,VA,2044,SO2,480.66,AP2,ACS,21805.09,10480789.01,1.5118
p99,VA,2044,SO2,480.66,AP2,H6C,56023.18,26927985.62,3.8842
p99,VA,2044,SO2,480.66,EASIUR,ACS,18528.65,8905943.72,1.2846
p99,VA,2044,SO2,480.66,EASIUR,H6C,47604.95,22881694.35,3.3005
p99,VA,2044,SO2,480.66,InMAP,ACS,12587.24,6050156.57,0.8727
p99,VA,2044,SO2,480.66,InMAP,H6C,32339.52,15544245.62,2.2421
z122,PA,2010,SO2,60606.24,AP2,ACS,22604.14,1369951755.26,197.606
z122,PA,2010,SO2,60606.24,AP2,H6C,58076.2,3519779781.31,507.7037
z122,PA,2010,SO2,60606.24,EASIUR,ACS,21871.77,1325565627.62,191.2036
z122,PA,2010,SO2,60606.24,EASIUR,H6C,56194.51,3405737340.7,491.2538
z122,PA,2010,SO2,60606.24,InMAP,ACS,38407.39,2327727276.16,335.7584
z122,PA,2010,SO2,60606.24,InMAP,H6C,98679.91,5980617518.85,862.6623
z122,PA,2015,SO2,65403.5,AP2,ACS,22604.14,1478389903.3,213.2474
z122,PA,2015,SO2,65403.5,AP2,H6C,58076.2,3798386965.46,547.8908
z122,PA,2015,SO2,65403.5,EASIUR,ACS,21871.77,1430490404.14,206.3383
z122,PA,2015,SO2,65403.5,EASIUR,H6C,56194.51,3675317527.37,530.1389
z122,PA,2015,SO2,65403.5,InMAP,ACS,38407.39,2511977877.67,362.3353
z122,PA,2015,SO2,65403.5,InMAP,H6C,98679.91,6454011625.86,930.9461
z122,PA,2020,SO2,24979.42,AP2,ACS,22604.14,564638151.39,81.4451
z122,PA,2020,SO2,24979.42,AP2,H6C,58076.2,1450709443.88,209.2547
z122,PA,2020,SO2,24979.42,EASIUR,ACS,21871.77,546344002.74,78.8063
z122,PA,2020,SO2,24979.42,EASIUR,H6C,56194.51,1403705808.47,202.4748
z122,PA,2020,SO2,24979.42,InMAP,ACS,38407.39,959394096.26,138.3859
z122,PA,2020,SO2,24979.42,InMAP,H6C,98679.91,2464966234.8,355.5542
z122,PA,2023,SO2,18330.01,AP2,ACS,22604.14,414334003.09,59.7648
z122,PA,2023,SO2,18330.01,AP2,H6C,58076.2,1064537084.02,153.552
z122,PA,2023,SO2,18330.01,EASIUR,ACS,21871.77,400909674.92,57.8284
z122,PA,2023,SO2,18330.01,EASIUR,H6C,56194.51,1030045605.94,148.5769
z122,PA,2023,SO2,18330.01,InMAP,ACS,38407.39,704007682.56,101.5482
z122,PA,2023,SO2,18330.01,InMAP,H6C,98679.91,1808803257.51,260.9072
z122,PA,2026,SO2,27394.95,AP2,ACS,22604.14,619239244.19,89.3209
z122,PA,2026,SO2,27394.95,AP2,H6C,58076.2,1590994546.43,229.4899
z122,PA,2026,SO2,27394.95,EASIUR,ACS,21871.77,599176032.46,86.427
z122,PA,2026,SO2,27394.95,EASIUR,H6C,56194.51,1539445610.89,222.0543
z122,PA,2026,SO2,27394.95,InMAP,ACS,38407.39,1052168496.91,151.768
z122,PA,2026,SO2,27394.95,InMAP,H6C,98679.91,2703331017.27,389.9366
z122,PA,2029,SO2,22344.34,AP2,ACS,22604.14,505074522.93,72.8535
z122,PA,2029,SO2,22344.34,AP2,H6C,58076.2,1297674233.44,187.1805
z122,PA,2029,SO2,22344.34,EASIUR,ACS,21871.77,488710222.39,70.493
z122,PA,2029,SO2,22344.34,EASIUR,H6C,56194.51,1255629007.35,181.1157
z122,PA,2029,SO2,22344.34,InMAP,ACS,38407.39,858187698.21,123.7876
z122,PA,2029,SO2,22344.34,InMAP,H6C,98679.91,2204937165.52,318.0468
z122,PA,2032,SO2,10996.04,AP2,ACS,22604.14,248556063.31,35.8525
z122,PA,2032,SO2,10996.04,AP2,H6C,58076.2,638608332.59,92.1148
z122,PA,2032,SO2,10996.04,EASIUR,ACS,21871.77,240502902.96,34.6909
z122,PA,2032,SO2,10996.04,EASIUR,H6C,56194.51,617917136.73,89.1302
z122,PA,2032,SO2,10996.04,InMAP,ACS,38407.39,422329272.54,60.9181
z122,PA,2032,SO2,10996.04,InMAP,H6C,98679.91,1085088391.56,156.5164
z122,PA,2035,SO2,9300.49,AP2,ACS,22604.14,210229465.06,30.3241
z122,PA,2035,SO2,9300.49,AP2,H6C,58076.2,540136846.22,77.911
z122,PA,2035,SO2,9300.49,EASIUR,ACS,21871.77,203418077.85,29.3416
z122,PA,2035,SO2,9300.49,EASIUR,H6C,56194.51,522636170.6,75.3866
z122,PA,2035,SO2,9300.49,InMAP,ACS,38407.39,357207367.49,51.5247
z122,PA,2035,SO2,9300.49,InMAP,H6C,98679.91,917771021.43,132.3821
z122,PA,2038,SO2,8949.34,AP2,ACS,22604.14,202292101.07,29.1792
z122,PA,2038,SO2,8949.34,AP2,H6C,58076.2,519743592.81,74.9694
z122,PA,2038,SO2,8949.34,EASIUR,ACS,21871.77,195737882.66,28.2338
z122,PA,2038,SO2,8949.34,EASIUR,H6C,56194.51,502903667.73,72.5403
z122,PA,2038,SO2,8949.34,InMAP,ACS,38407.39,343720747.54,49.5793
z122,PA,2038,SO2,8949.34,InMAP,H6C,98679.91,883119919.31,127.3839
z122,PA,2041,SO2,10995.6,AP2,ACS,22604.14,248546041.55,35.851
z122,PA,2041,SO2,10995.6,AP2,H6C,58076.2,638582583.96,92.1111
z122,PA,2041,SO2,10995.6,EASIUR,ACS,21871.77,240493205.91,34.6895
z122,PA,2041,SO2,10995.6,EASIUR,H6C,56194.51,617892222.36,89.1266
z122,PA,2041,SO2,10995.6,InMAP,ACS,38407.39,422312244.26,60.9156
z122,PA,2041,SO2,10995.6,InMAP,H6C,98679.91,1085044640.9,156.5101
z122,PA,2044,SO2,11447.58,AP2,ACS,22604.14,258762803.41,37.3247
z122,PA,2044,SO2,11447.58,AP2,H6C,58076.2,664832232.29,95.8974
z122,PA,2044,SO2,11447.58,EASIUR,ACS,21871.77,250378946.98,36.1154
z122,PA,2044,SO2,11447.58,EASIUR,H6C,56194.51,643291370.34,92.7903
z122,PA,2044,SO2,11447.58,InMAP,ACS,38407.39,439671859.41,63.4196
z122,PA,2044,SO2,11447.58,InMAP,H6C,98679.91,1129646609.33,162.9436
z122,PA,2047,SO2,11948.85,AP2,ACS,22604.14,270093393.05,38.9591
z122,PA,2047,SO2,11948.85,AP2,H6C,58076.2,693943608.06,100.0965
z122,PA,2047,SO2,11948.85,EASIUR,ACS,21871.77,261342428.08,37.6968
z122,PA,2047,SO2,11948.85,EASIUR,H6C,56194.51,671459524.5,96.8534
z122,PA,2047,SO2,11948.85,InMAP,ACS,38407.39,458924013.71,66.1966
z122,PA,2047,SO2,11948.85,InMAP,H6C,98679.91,1179111068.68,170.0785
z122,PA,2050,SO2,5510.16,AP2,ACS,22604.14,124552393.81,17.9658
z122,PA,2050,SO2,5510.16,AP2,H6C,58076.2,320009077.51,46.1591
z122,PA,2050,SO2,5510.16,EASIUR,ACS,21871.77,120516924.36,17.3837
z122,PA,2050,SO2,5510.16,EASIUR,H6C,56194.51,309640640.14,44.6635
z122,PA,2050,SO2,5510.16,InMAP,ACS,38407.39,211630813.47,30.5263
z122,PA,2050,SO2,5510.16,InMAP,H6C,98679.91,543741942.41,78.431
z28,AZ,2010,SO2,8517.22,AP2,ACS,8036.17,68445854.95,9.8728
z28,AZ,2010,SO2,8517.22,AP2,H6C,20646.34,175849447.75,25.3651
z28,AZ,2010,SO2,8517.22,EASIUR,ACS,6957.29,59256757.55,8.5474
z28,AZ,2010,SO2,8517.22,EASIUR,H6C,17874.34,152239659.07,21.9595
z28,AZ,2010,SO2,8517.22,InMAP,ACS,7345.71,62565059.21,9.0246
z28,AZ,2010,SO2,8517.22,InMAP,H6C,18872.33,160739765.17,23.1856
z28,AZ,2015,SO2,9254.54,AP2,ACS,8036.17,74371088.19,10.7275
z28,AZ,2015,SO2,9254.54,AP2,H6C,20646.34,191072414.76,27.5609
z28,AZ,2015,SO2,9254.54,EASIUR,ACS,6957.29,64386507.33,9.2873
z28,AZ,2015,SO2,9254.54,EASIUR,H6C,17874.34,165418769.59,23.8605
z28,AZ,2015,SO2,9254.54,InMAP,ACS,7345.71,67981202.64,9.8058
z28,AZ,2015,SO2,9254.54,InMAP,H6C,18872.33,174654714.43,25.1927
z28,AZ,2020,SO2,10287.4,AP2,ACS,8036.17,82671292.92,11.9248
z28,AZ,2020,SO2,10287.4,AP2,H6C,20646.34,212397101.55,30.6368
z28,AZ,2020,SO2,10287.4,EASIUR,ACS,6957.29,71572380.31,10.3238
z28,AZ,2020,SO2,10287.4,EASIUR,H6C,17874.34,183880374.6,26.5235
z28,AZ,2020,SO2,10287.4,InMAP,ACS,7345.71,75568262.53,10.9002
z28,AZ,2020,SO2,10287.4,InMAP,H6C,18872.33,194147099.48,28.0044
z28,AZ,2023,SO2,5601.33,AP2,ACS,8036.17,45013247.0,6.4928
z28,AZ,2023,SO2,5601.33,AP2,H6C,20646.34,115646953.8,16.6813
z28,AZ,2023,SO2,5601.33,EASIUR,ACS,6957.29,38970059.85,5.6212
z28,AZ,2023,SO2,5601.33,EASIUR,H6C,17874.34,100120034.75,14.4416
z28,AZ,2023,SO2,5601.33,InMAP,ACS,7345.71,41145756.24,5.935
z28,AZ,2023,SO2,5601.33,InMAP,H6C,18872.33,105710108.48,15.2479
z28,AZ,2026,SO2,7852.31,AP2,ACS,8036.17,63102494.76,9.1021
z28,AZ,2026,SO2,7852.31,AP2,H6C,20646.34,162121414.99,23.3849
z28,AZ,2026,SO2,7852.31,EASIUR,ACS,6957.29,54630762.31,7.8801
z28,AZ,2026,SO2,7852.31,EASIUR,H6C,17874.34,140354770.87,20.2452
z28,AZ,2026,SO2,7852.31,InMAP,ACS,7345.71,57680794.89,8.3201
z28,AZ,2026,SO2,7852.31,InMAP,H6C,18872.33,148191299.48,21.3756
z28,AZ,2029,SO2,5455.67,AP2,ACS,8036.17,43842669.38,6.324
z28,AZ,2029,SO2,5455.67,AP2,H6C,20646.34,112639533.9,16.2475
z28,AZ,2029,SO2,5455.67,EASIUR,ACS,6957.29,37956636.41,5.475
z28,AZ,2029,SO2,5455.67,EASIUR,H6C,17874.34,97516395.17,14.0661
z28,AZ,2029,SO2,5455.67,InMAP,ACS,7345.71,40075753.42,5.7806
z28,AZ,2029,SO2,5455.67,InMAP,H6C,18872.33,102961098.03,14.8514
z28,AZ,2032,SO2,987.19,AP2,ACS,8036.17,7933191.4,1.1443
z28,AZ,2032,SO2,987.19,AP2,H6C,20646.34,20381764.94,2.9399
z28,AZ,2032,SO2,987.19,EASIUR,ACS,6957.29,6868132.48,0.9907
z28,AZ,2032,SO2,987.19,EASIUR,H6C,17874.34,17645281.15,2.5452
z28,AZ,2032,SO2,987.19,InMAP,ACS,7345.71,7251579.95,1.046
z28,AZ,2032,SO2,987.19,InMAP,H6C,18872.33,18630482.79,2.6873
z28,AZ,2035,SO2,440.92,AP2,ACS,8036.17,3543291.64,0.5111
z28,AZ,2035,SO2,440.92,AP2,H6C,20646.34,9103339.83,1.3131
z28,AZ,2035,SO2,440.92,EASIUR,ACS,6957.29,3067592.24,0.4425
z28,AZ,2035,SO2,440.92,EASIUR,H6C,17874.34,7881112.91,1.1368
z28,AZ,2035,SO2,440.92,InMAP,ACS,7345.71,3238855.75,0.4672
z28,AZ,2035,SO2,440.92,InMAP,H6C,18872.33,8321144.74,1.2003
z28,AZ,2038,SO2,293.69,AP2,ACS,8036.17,2360131.02,0.3404
z28,AZ,2038,SO2,293.69,AP2,H6C,20646.34,6063591.97,0.8746
z28,AZ,2038,SO2,293.69,EASIUR,ACS,6957.29,2043275.11,0.2947
z28,AZ,2038,SO2,293.69,EASIUR,H6C,17874.34,5249485.77,0.7572
z28,AZ,2038,SO2,293.69,InMAP,ACS,7345.71,2157351.05,0.3112
z28,AZ,2038,SO2,293.69,InMAP,H6C,18872.33,5542584.08,0.7995
z28,AZ,2041,SO2,543.69,AP2,ACS,8036.17,4369194.5,0.6302
z28,AZ,2041,SO2,543.69,AP2,H6C,20646.34,11225229.65,1.6192
z28,AZ,2041,SO2,543.69,EASIUR,ACS,6957.29,3782614.73,0.5456
z28,AZ,2041,SO2,543.69,EASIUR,H6C,17874.34,9718114.88,1.4018
z28,AZ,2041,SO2,543.69,InMAP,ACS,7345.71,3993797.92,0.5761
z28,AZ,2041,SO2,543.69,InMAP,H6C,18872.33,10260713.36,1.48
z28,AZ,2044,SO2,747.39,AP2,ACS,8036.17,6006154.12,0.8663
z28,AZ,2044,SO2,747.39,AP2,H6C,20646.34,15430867.0,2.2258
z28,AZ,2044,SO2,747.39,EASIUR,ACS,6957.29,5199806.75,0.75
z28,AZ,2044,SO2,747.39,EASIUR,H6C,17874.34,13359097.57,1.927
z28,AZ,2044,SO2,747.39,InMAP,ACS,7345.71,5490111.68,0.7919
z28,AZ,2044,SO2,747.39,InMAP,H6C,18872.33,14104985.65,2.0345
z28,AZ,2047,SO2,898.21,AP2,ACS,8036.17,7218202.09,1.0412
z28,AZ,2047,SO2,898.21,AP2,H6C,20646.34,18544831.55,2.675
z28,AZ,2047,SO2,898.21,EASIUR,ACS,6957.29,6249133.0,0.9014
z28,AZ,2047,SO2,898.21,EASIUR,H6C,17874.34,16054976.97,2.3158
z28,AZ,2047,SO2,898.21,InMAP,ACS,7345.71,6598021.77,0.9517
z28,AZ,2047,SO2,898.21,InMAP,H6C,18872.33,16951386.01,2.4451
z28,AZ,2050,SO2,682.22,AP2,ACS,8036.17,5482409.91,0.7908
z28,AZ,2050,SO2,682.22,AP2,H6C,20646.34,14085275.96,2.0317
z28,AZ,2050,SO2,682.22,EASIUR,ACS,6957.29,4746377.05,0.6846
z28,AZ,2050,SO2,682.22,EASIUR,H6C,17874.34,12194167.44,1.7589
z28,AZ,2050,SO2,682.22,InMAP,ACS,7345.71,5011367.03,0.7229
z28,AZ,2050,SO2,682.22,InMAP,H6C,18872.33,12875013.14,1.8571
p1,WA,2010,NOX,1723.24,AP2,ACS,559.4,963976.65,0.139
p1,WA,2010,NOX,1723.24,AP2,H6C,1436.07,2474690.47,0.357
p1,WA,2010,NOX,1723.24,EASIUR,ACS,7504.37,12931803.97,1.8653
p1,WA,2010,NOX,1723.24,EASIUR,H6C,19279.96,33223942.73,4.7923
p1,WA,2010,NOX,1723.24,InMAP,ACS,1978.42,3409292.07,0.4918
p1,WA,2010,NOX,1723.24,InMAP,H6C,5082.01,8757503.44,1.2632
p1,WA,2015,NOX,612.74,AP2,ACS,559.4,342765.37,0.0494
p1,WA,2015,NOX,612.74,AP2,H6C,1436.07,879936.45,0.1269
p1,WA,2015,NOX,612.74,EASIUR,ACS,7504.37,4598217.75,0.6633
p1,WA,2015,NOX,612.74,EASIUR,H6C,19279.96,11813581.72,1.704
p1,WA,2015,NOX,612.74,InMAP,ACS,1978.42,1212256.8,0.1749
p1,WA,2015,NOX,612.74,InMAP,H6C,5082.01,3113943.56,0.4492
p1,WA,2020,NOX,2513.06,AP2,ACS,559.4,1405803.47,0.2028
p1,WA,2020,NOX,2513.06,AP2,H6C,1436.07,3608934.35,0.5206
p1,WA,2020,NOX,2513.06,EASIUR,ACS,7504.37,18858936.9,2.7203
p1,WA,2020,NOX,2513.06,EASIUR,H6C,19279.96,48451727.3,6.9888
p1,WA,2020,NOX,2513.06,InMAP,ACS,1978.42,4971899.06,0.7172
p1,WA,2020,NOX,2513.06,InMAP,H6C,5082.01,12771397.18,1.8422
p1,WA,2023,NOX,595.58,AP2,ACS,559.4,333168.32,0.0481
p1,WA,2023,NOX,595.58,AP2,H6C,1436.07,855299.21,0.1234
p1,WA,2023,NOX,595.58,EASIUR,ACS,7504.37,4469472.77,0.6447
p1,WA,2023,NOX,595.58,EASIUR,H6C,19279.96,11482814.61,1.6563
p1,WA,2023,NOX,595.58,InMAP,ACS,1978.42,1178314.96,0.17
p1,WA,2023,NOX,595.58,InMAP,H6C,5082.01,3026756.61,0.4366
p1,WA,2026,NOX,1065.32,AP2,ACS,559.4,595938.64,0.086
p1,WA,2026,NOX,1065.32,AP2,H6C,1436.07,1529874.9,0.2207
p1,WA,2026,NOX,1065.32,EASIUR,ACS,7504.37,7994552.24,1.1532
p1,WA,2026,NOX,1065.32,EASIUR,H6C,19279.96,20539326.65,2.9627
p1,WA,2026,NOX,1065.32,InMAP,ACS,1978.42,2107653.63,0.304
p1,WA,2026,NOX,1065.32,InMAP,H6C,5082.01,5413963.82,0.7809
p1,WA,2029,NOX,872.31,AP2,ACS,559.4,487966.59,0.0704
p1,WA,2029,NOX,872.31,AP2,H6C,1436.07,1252692.46,0.1807
p1,WA,2029,NOX,872.31,EASIUR,ACS,7504.37,6546100.79,0.9442
p1,WA,2029,NOX,872.31,EASIUR,H6C,19279.96,16818015.35,2.4259
p1,WA,2029,NOX,872.31,InMAP,ACS,1978.42,1725789.35,0.2489
p1,WA,2029,NOX,872.31,InMAP,H6C,5082.01,4433062.88,0.6394
p1,WA,2032,NOX,1190.66,AP2,ACS,559.4,666051.34,0.0961
p1,WA,2032,NOX,1190.66,AP2,H6C,1436.07,1709866.01,0.2466
p1,WA,2032,NOX,1190.66,EASIUR,ACS,7504.37,8935118.25,1.2888
p1,WA,2032,NOX,1190.66,EASIUR,H6C,19279.96,22955796.24,3.3112
p1,WA,2032,NOX,1190.66,InMAP,ACS,1978.42,2355620.91,0.3398
p1,WA,2032,NOX,1190.66,InMAP,H6C,5082.01,6050921.35,0.8728
p1,WA,2035,NOX,1132.59,AP2,ACS,559.4,633571.12,0.0914
p1,WA,2035,NOX,1132.59,AP2,H6C,1436.07,1626483.79,0.2346
p1,WA,2035,NOX,1132.59,EASIUR,ACS,7504.37,8499394.09,1.226
p1,WA,2035,NOX,1132.59,EASIUR,H6C,19279.96,21836348.82,3.1497
p1,WA,2035,NOX,1132.59,InMAP,ACS,1978.42,2240748.23,0.3232
p1,WA,2035,NOX,1132.59,InMAP,H6C,5082.01,5755846.06,0.8302
p1,WA,2038,NOX,1157.15,AP2,ACS,559.4,647308.96,0.0934
p1,WA,2038,NOX,1157.15,AP2,H6C,1436.07,1661751.15,0.2397
p1,WA,2038,NOX,1157.15,EASIUR,ACS,7504.37,8683688.05,1.2526
p1,WA,2038,NOX,1157.15,EASIUR,H6C,19279.96,22309830.48,3.218
p1,WA,2038,NOX,1157.15,InMAP,ACS,1978.42,2289334.8,0.3302
p1,WA,2038,NOX,1157.15,InMAP,H6C,5082.01,5880651.15,0.8482
p1,WA,2041,NOX,1832.04,AP2,ACS,559.4,1024842.61,0.1478
p1,WA,2041,NOX,1832.04,AP2,H6C,1436.07,2630943.64,0.3795
p1,WA,2041,NOX,1832.04,EASIUR,ACS,7504.37,13748324.39,1.9831
p1,WA,2041,NOX,1832.04,EASIUR,H6C,19279.96,35321718.72,5.0949
p1,WA,2041,NOX,1832.04,InMAP,ACS,1978.42,3624556.44,0.5228
p1,WA,2041,NOX,1832.04,InMAP,H6C,5082.01,9310456.49,1.343
p1,WA,2044,NOX,1855.78,AP2,ACS,559.4,1038122.12,0.1497
p1,WA,2044,NOX,1855.78,AP2,H6C,1436.07,2665034.37,0.3844
p1,WA,2044,NOX,1855.78,EASIUR,ACS,7504.37,13926469.76,2.0088
p1,WA,2044,NOX,1855.78,EASIUR,H6C,19279.96,35779403.61,5.1609
p1,WA,2044,NOX,1855.78,InMAP,ACS,1978.42,3671522.01,0.5296
p1,WA,2044,NOX,1855.78,InMAP,H6C,5082.01,9431097.71,1.3604
p1,WA,2047,NOX,1497.85,AP2,ACS,559.4,837897.18,0.1209
p1,WA,2047,NOX,1497.85,AP2,H6C,1436.07,2151023.21,0.3103
p1,WA,2047,NOX,1497.85,EASIUR,ACS,7504.37,11240440.3,1.6214
p1,WA,2047,NOX,1497.85,EASIUR,H6C,19279.96,28878549.79,4.1655
p1,WA,2047,NOX,1497.85,InMAP,ACS,1978.42,2963387.33,0.4274
p1,WA,2047,NOX,1497.85,InMAP,H6C,5082.01,7612100.74,1.098
p1,WA,2050,NOX,1131.94,AP2,ACS,559.4,633208.04,0.0913
p1,WA,2050,NOX,1131.94,AP2,H6C,1436.07,1625551.71,0.2345
p1,WA,2050,NOX,1131.94,EASIUR,ACS,7504.37,8494523.39,1.2253
p1,WA,2050,NOX,1131.94,EASIUR,H6C,19279.96,21823835.2,3.1479
p1,WA,2050,NOX,1131.94,InMAP,ACS,1978.42,2239464.14,0.323
p1,WA,2050,NOX,1131.94,InMAP,H6C,5082.01,5752547.59,0.8298
p10,CA,2010,NOX,22444.94,AP2,ACS,1239.89,27829333.79,4.0142
p10,CA,2010,NOX,22444.94,AP2,H6C,3184.48,71475544.71,10.3098
p10,CA,2010,NOX,22444.94,EASIUR,ACS,4455.39,100000842.54,14.4244
p10,CA,2010,NOX,22444.94,EASIUR,H6C,11446.13,256907692.87,37.0571
p10,CA,2010,NOX,22444.94,InMAP,ACS,4145.86,93053561.46,13.4223
p10,CA,2010,NOX,22444.94,InMAP,H6C,10650.86,239057861.64,34.4824
p10,CA,2015,NOX,7914.44,AP2,ACS,1239.89,9813067.11,1.4155
p10,CA,2015,NOX,7914.44,AP2,H6C,3184.48,25203417.46,3.6354
p10,CA,2015,NOX,7914.44,EASIUR,ACS,4455.39,35261892.59,5.0863
p10,CA,2015,NOX,7914.44,EASIUR,H6C,11446.13,90589751.47,13.0669
p10,CA,2015,NOX,7914.44,InMAP,ACS,4145.86,32812170.44,4.7329
p10,CA,2015,NOX,7914.44,InMAP,H6C,10650.86,84295616.18,12.1591
p10,CA,2020,NOX,5199.14,AP2,ACS,1239.89,6446385.25,0.9298
p10,CA,2020,NOX,5199.14,AP2,H6C,3184.48,16556590.99,2.3882
p10,CA,2020,NOX,5199.14,EASIUR,ACS,4455.39,23164189.3,3.3413
p10,CA,2020,NOX,5199.14,EASIUR,H6C,11446.13,59510082.92,8.5839
p10,CA,2020,NOX,5199.14,InMAP,ACS,4145.86,21554921.52,3.1091
p10,CA,2020,NOX,5199.14,InMAP,H6C,10650.86,55375349.06,7.9875
p10,CA,2023,NOX,9027.76,AP2,ACS,1239.89,11193456.25,1.6146
p10,CA,2023,NOX,9027.76,AP2,H6C,3184.48,28748743.63,4.1468
p10,CA,2023,NOX,9027.76,EASIUR,ACS,4455.39,40222129.07,5.8018
p10,CA,2023,NOX,9027.76,EASIUR,H6C,11446.13,103332873.2,14.905
p10,CA,2023,NOX,9027.76,InMAP,ACS,4145.86,37427808.25,5.3987
p10,CA,2023,NOX,9027.76,InMAP,H6C,10650.86,96153351.53,13.8694
p10,CA,2026,NOX,5094.29,AP2,ACS,1239.89,6316381.06,0.9111
p10,CA,2026,NOX,5094.29,AP2,H6C,3184.48,16222694.39,2.34
p10,CA,2026,NOX,5094.29,EASIUR,ACS,4455.39,22697037.34,3.2739
p10,CA,2026,NOX,5094.29,EASIUR,H6C,11446.13,58309943.69,8.4108
p10,CA,2026,NOX,5094.29,InMAP,ACS,4145.86,21120223.64,3.0464
p10,CA,2026,NOX,5094.29,InMAP,H6C,10650.86,54258594.97,7.8264
p10,CA,2029,NOX,4282.67,AP2,ACS,1239.89,5310061.43,0.7659
p10,CA,2029,NOX,4282.67,AP2,H6C,3184.48,13638110.65,1.9672
p10,CA,2029,NOX,4282.67,EASIUR,ACS,4455.39,19080967.64,2.7523
p10,CA,2029,NOX,4282.67,EASIUR,H6C,11446.13,49020060.72,7.0708
p10,CA,2029,NOX,4282.67,InMAP,ACS,4145.86,17755370.35,2.5611
p10,CA,2029,NOX,4282.67,InMAP,H6C,10650.86,45614168.9,6.5795
p10,CA,2032,NOX,3965.94,AP2,ACS,1239.89,4917341.46,0.7093
p10,CA,2032,NOX,3965.94,AP2,H6C,3184.48,12629467.23,1.8217
p10,CA,2032,NOX,3965.94,EASIUR,ACS,4455.39,17669782.99,2.5487
p10,CA,2032,NOX,3965.94,EASIUR,H6C,11446.13,45394649.34,6.5479
p10,CA,2032,NOX,3965.94,InMAP,ACS,4145.86,16442223.84,2.3717
p10,CA,2032,NOX,3965.94,InMAP,H6C,10650.86,42240649.47,6.0929
p10,CA,2035,NOX,3539.49,AP2,ACS,1239.89,4388591.28,0.633
p10,CA,2035,NOX,3539.49,AP2,H6C,3184.48,11271450.28,1.6258
p10,CA,2035,NOX,3539.49,EASIUR,ACS,4455.39,15769792.72,2.2747
p10,CA,2035,NOX,3539.49,EASIUR,H6C,11446.13,40513469.3,5.8438
p10,CA,2035,NOX,3539.49,InMAP,ACS,4145.86,14674230.12,2.1167
p10,CA,2035,NOX,3539.49,InMAP,H6C,10650.86,37698611.63,5.4378
p10,CA,2038,NOX,3092.18,AP2,ACS,1239.89,3833974.97,0.553
p10,CA,2038,NOX,3092.18,AP2,H6C,3184.48,9846999.98,1.4204
p10,CA,2038,NOX,3092.18,EASIUR,ACS,4455.39,13776856.1,1.9872
p10,CA,2038,NOX,3092.18,EASIUR,H6C,11446.13,35393504.96,5.1053
p10,CA,2038,NOX,3092.18,InMAP,ACS,4145.86,12819747.25,1.8492
p10,CA,2038,NOX,3092.18,InMAP,H6C,10650.86,32934380.12,4.7506
p10,CA,2041,NOX,2267.2,AP2,ACS,1239.89,2811084.17,0.4055
p10,CA,2041,NOX,2267.2,AP2,H6C,3184.48,7219855.64,1.0414
p10,CA,2041,NOX,2267.2,EASIUR,ACS,4455.39,10101240.22,1.457
p10,CA,2041,NOX,2267.2,EASIUR,H6C,11446.13,25950644.55,3.7432
p10,CA,2041,NOX,2267.2,InMAP,ACS,4145.86,9399484.58,1.3558
p10,CA,2041,NOX,2267.2,InMAP,H6C,10650.86,24147605.41,3.4831
p10,CA,2044,NOX,1856.0,AP2,ACS,1239.89,2301239.65,0.3319
p10,CA,2044,NOX,1856.0,AP2,H6C,3184.48,5910395.07,0.8525
p10,CA,2044,NOX,1856.0,EASIUR,ACS,4455.39,8269184.79,1.1928
p10,CA,2044,NOX,1856.0,EASIUR,H6C,11446.13,21243992.87,3.0643
p10,CA,2044,NOX,1856.0,InMAP,ACS,4145.86,7694706.12,1.1099
p10,CA,2044,NOX,1856.0,InMAP,H6C,10650.86,19767969.78,2.8514
