i,r,t,Value
upv_2,p113,2038,1372.207775
upv_2,p113,2041,1372.207775
upv_2,p113,2044,1372.207775
upv_2,p113,2047,1372.207775
upv_2,p113,2050,1372.207775
upv_2,p114,2023,280.0
upv_2,p114,2026,298.283582
upv_2,p114,2029,772.885572
upv_2,p114,2032,772.885572
upv_2,p114,2035,772.885572
upv_2,p114,2038,772.885572
upv_2,p114,2041,772.885572
upv_2,p114,2044,772.885572
upv_2,p114,2047,772.885572
upv_2,p114,2050,772.885572
upv_2,p118,2020,3.0
upv_2,p118,2023,116.9
upv_2,p118,2026,651.8
upv_2,p118,2029,1176.581592
upv_2,p118,2032,2224.34725
upv_2,p118,2035,10170.738806
upv_2,p118,2038,10170.738806
upv_2,p118,2041,10170.738806
upv_2,p118,2044,10170.738806
upv_2,p118,2047,10170.738806
upv_2,p118,2050,10167.738806
upv_2,p121,2015,45.2
upv_2,p121,2020,45.2
upv_2,p121,2023,51.2
upv_2,p121,2026,270.1
upv_2,p121,2029,734.423881
upv_2,p121,2032,734.423881
upv_2,p121,2035,734.423881
upv_2,p121,2038,734.423881
upv_2,p121,2041,734.423881
upv_2,p121,2044,734.423881
upv_2,p121,2047,734.423881
upv_2,p121,2050,734.423881
upv_2,p123,2010,1.4
upv_2,p123,2015,1.4
upv_2,p123,2020,1.4
upv_2,p123,2023,122.044776
upv_2,p123,2026,538.344776
upv_2,p123,2029,1523.183085
upv_2,p123,2032,1523.183085
upv_2,p123,2035,1523.183085
upv_2,p123,2038,1523.183085
upv_2,p123,2041,1521.783085
upv_2,p123,2044,1521.783085
upv_2,p123,2047,1523.183085
upv_2,p123,2050,1523.183085
upv_2,p124,2020,104.3
upv_2,p124,2023,104.3
upv_2,p124,2026,104.3
upv_2,p124,2029,104.3
upv_2,p124,2032,104.3
upv_2,p124,2035,104.3
upv_2,p124,2038,104.3
upv_2,p124,2041,104.3
upv_2,p124,2044,104.3
upv_2,p124,2047,104.3
upv_2,p124,2050,52.366591
upv_2,p125,2015,29.3
upv_2,p125,2020,36.1
upv_2,p125,2023,87.6
upv_2,p125,2026,272.49
upv_2,p125,2029,350.012935
upv_2,p125,2032,350.012935
upv_2,p125,2035,350.012935
upv_2,p125,2038,350.012935
upv_2,p125,2041,350.012935
upv_2,p125,2044,1414.166349
upv_2,p125,2047,1798.381229
upv_2,p125,2050,2320.650992
upv_2,p126,2010,18.1
upv_2,p126,2015,411.9
upv_2,p126,2020,865.7
upv_2,p126,2023,1044.1
upv_2,p126,2026,1271.637313
upv_2,p126,2029,1992.154726
upv_2,p126,2032,1992.154726
upv_2,p126,2035,1992.154726
upv_2,p126,2038,1992.154726
upv_2,p126,2041,1974.054726
upv_2,p126,2044,1992.154726
upv_2,p126,2047,1992.154726
upv_2,p126,2050,7970.326866
upv_2,p128,2015,51.5
upv_2,p128,2020,127.9
upv_2,p128,2023,150.8
upv_2,p128,2026,157.36
upv_2,p128,2029,168.710448
upv_2,p128,2032,168.710448
upv_2,p128,2035,168.710448
upv_2,p128,2038,168.710448
upv_2,p128,2041,168.710448
upv_2,p128,2044,168.710448
upv_2,p128,2047,168.710448
upv_2,p128,2050,92.310448
upv_2,p131,2029,539.097909
upv_2,p131,2032,539.097909
upv_2,p131,2035,539.097909
upv_2,p131,2038,539.097909
upv_2,p131,2041,539.097909
upv_2,p131,2044,539.097909
upv_2,p131,2047,539.097909
upv_2,p131,2050,539.097909
upv_2,p16,2029,3071.758408
upv_2,p16,2032,3071.758408
upv_2,p16,2035,3071.758408
upv_2,p16,2038,3071.758408
upv_2,p16,2041,3071.758408
upv_2,p16,2044,3071.758408
upv_2,p16,2047,3071.758408
upv_2,p16,2050,3186.173067
upv_2,p18,2020,14.0
upv_2,p18,2023,14.0
upv_2,p18,2026,14.0
upv_2,p18,2029,330.706468
upv_2,p18,2032,330.706468
upv_2,p18,2035,330.706468
upv_2,p18,2038,330.706468
upv_2,p18,2041,330.706468
upv_2,p18,2044,330.706468
upv_2,p18,2047,330.706468
upv_2,p18,2050,316.706468
upv_2,p2,2029,356.587056
upv_2,p2,2032,356.587056
upv_2,p2,2035,356.587056
upv_2,p2,2038,356.587056
upv_2,p2,2041,356.587056
upv_2,p2,2044,356.587056
upv_2,p2,2047,356.587056
upv_2,p2,2050,356.587056
upv_2,p20,2020,3.0
upv_2,p20,2023,83.0
upv_2,p20,2026,83.0
upv_2,p20,2029,276.741294
upv_2,p20,2032,276.741294
upv_2,p20,2035,276.741294
upv_2,p20,2038,276.741294
upv_2,p20,2041,276.741294
upv_2,p20,2044,276.741294
upv_2,p20,2047,276.741294
upv_2,p20,2050,273.741294
upv_2,p3,2020,19.2
upv_2,p3,2023,19.2
upv_2,p3,2026,93.826866
upv_2,p3,2029,196.258218
upv_2,p3,2032,196.258218
upv_2,p3,2035,196.258218
upv_2,p3,2038,576.745283
upv_2,p3,2041,576.745283
upv_2,p3,2044,576.745283
upv_2,p3,2047,576.745283
upv_2,p3,2050,557.545283
upv_2,p32,2023,80.0
upv_2,p32,2026,80.0
upv_2,p32,2029,80.0
upv_2,p32,2032,80.0
upv_2,p32,2035,80.0
upv_2,p32,2038,123.106975
upv_2,p32,2041,123.106975
upv_2,p32,2044,123.106975
upv_2,p32,2047,123.106975
upv_2,p32,2050,123.106975
upv_2,p33,2029,479.164179
upv_2,p33,2032,479.164179
upv_2,p33,2035,479.164179
upv_2,p33,2038,479.164179
upv_2,p33,2041,479.164179
upv_2,p33,2044,479.164179
upv_2,p33,2047,479.164179
upv_2,p33,2050,479.164179
upv_2,p37,2026,111.940299
upv_2,p37,2029,111.940299
upv_2,p37,2032,111.940299
upv_2,p37,2035,111.940299
upv_2,p37,2038,111.940299
upv_2,p37,2041,111.940299
upv_2,p37,2044,111.940299
upv_2,p37,2047,111.940299
upv_2,p37,2050,1234.634328
upv_2,p38,2020,1.0
upv_2,p38,2023,1.0
upv_2,p38,2026,1.0
upv_2,p38,2029,1.0
upv_2,p38,2032,1.0
upv_2,p38,2035,1.0
upv_2,p38,2038,25.170722
upv_2,p38,2041,25.170722
upv_2,p38,2044,25.170722
upv_2,p38,2047,25.170722
upv_2,p38,2050,108.248266
upv_2,p4,2026,93.283582
upv_2,p4,2029,93.283582
upv_2,p4,2032,93.283582
upv_2,p4,2035,93.283582
upv_2,p4,2038,93.283582
upv_2,p4,2041,93.283582
upv_2,p4,2044,93.283582
upv_2,p4,2047,93.283582
upv_2,p4,2050,93.283582
upv_2,p40,2020,12.0
upv_2,p40,2023,23.5
upv_2,p40,2026,23.5
upv_2,p40,2029,23.5
upv_2,p40,2032,23.5
upv_2,p40,2035,23.5
upv_2,p40,2038,23.5
upv_2,p40,2041,23.5
upv_2,p40,2044,23.5
upv_2,p40,2047,23.5
upv_2,p40,2050,11.5
upv_2,p41,2020,11.3
upv_2,p41,2023,12.7
upv_2,p41,2026,245.610448
upv_2,p41,2029,388.47168
upv_2,p41,2032,597.330904
upv_2,p41,2035,597.330904
upv_2,p41,2038,597.330904
upv_2,p41,2041,597.330904
upv_2,p41,2044,597.330904
upv_2,p41,2047,597.330904
upv_2,p41,2050,586.030904
upv_2,p44,2015,1.7
upv_2,p44,2020,111.5
upv_2,p44,2023,141.8
upv_2,p44,2026,158.8
upv_2,p44,2029,158.8
upv_2,p44,2032,158.8
upv_2,p44,2035,158.8
upv_2,p44,2038,158.8
upv_2,p44,2041,158.8
upv_2,p44,2044,158.8
upv_2,p44,2047,158.8
upv_2,p44,2050,49.0
upv_2,p45,2020,3.0
upv_2,p45,2023,114.0
upv_2,p45,2026,268.850746
upv_2,p45,2029,268.850746
upv_2,p45,2032,268.850746
upv_2,p45,2035,268.850746
upv_2,p45,2038,268.850746
upv_2,p45,2041,268.850746
upv_2,p45,2044,268.850746
upv_2,p45,2047,268.850746
upv_2,p45,2050,265.850746
upv_2,p5,2015,5.2
upv_2,p5,2020,246.7
upv_2,p5,2023,628.9
upv_2,p5,2026,628.9
upv_2,p5,2029,628.9
upv_2,p5,2032,628.9
upv_2,p5,2035,628.9
upv_2,p5,2038,628.9
upv_2,p5,2041,628.9
upv_2,p5,2044,628.9
upv_2,p5,2047,628.9
upv_2,p5,2050,387.4
upv_2,p53,2020,9.0
upv_2,p53,2023,19.2
upv_2,p53,2026,19.2
upv_2,p53,2029,1053.528358
upv_2,p53,2032,1804.432227
upv_2,p53,2035,1804.432227
upv_2,p53,2038,1804.432227
upv_2,p53,2041,1804.432227
upv_2,p53,2044,1804.432227
upv_2,p53,2047,1804.432227
upv_2,p53,2050,1795.432227
upv_2,p54,2015,2.8
upv_2,p54,2020,25.1
upv_2,p54,2023,35.1
upv_2,p54,2026,60.1
upv_2,p54,2029,509.652331
upv_2,p54,2032,3103.328445
upv_2,p54,2035,3103.328445
upv_2,p54,2038,3250.045543
upv_2,p54,2041,3250.045543
upv_2,p54,2044,3250.045543
upv_2,p54,2047,3250.045543
upv_2,p54,2050,3272.961911
upv_2,p55,2015,7.7
upv_2,p55,2020,18.1
upv_2,p55,2023,20.3
upv_2,p55,2026,20.3
upv_2,p55,2029,890.493855
upv_2,p55,2032,890.493855
upv_2,p55,2035,890.493855
upv_2,p55,2038,890.493855
upv_2,p55,2041,890.493855
upv_2,p55,2044,890.493855
upv_2,p55,2047,890.493855
upv_2,p55,2050,1254.098668
upv_2,p56,2020,10.7
upv_2,p56,2023,30.7
upv_2,p56,2026,77.229851
upv_2,p56,2029,553.002796
upv_2,p56,2032,553.002796
upv_2,p56,2035,553.002796
upv_2,p56,2038,553.002796
upv_2,p56,2041,553.002796
upv_2,p56,2044,553.002796
upv_2,p56,2047,553.002796
upv_2,p56,2050,542.302796
upv_2,p58,2035,2294.28564
upv_2,p58,2038,2594.328461
upv_2,p58,2041,2594.328461
upv_2,p58,2044,2594.328461
upv_2,p58,2047,3425.733233
upv_2,p58,2050,3425.733233
upv_2,p66,2047,421.98313
upv_2,p66,2050,421.98313
upv_2,p69,2020,5.1
upv_2,p69,2023,9.6
upv_2,p69,2026,9.6
upv_2,p69,2029,9.6
upv_2,p69,2032,9.6
upv_2,p69,2035,9.6
upv_2,p69,2038,9.6
upv_2,p69,2041,9.6
upv_2,p69,2044,9.6
upv_2,p69,2047,9.6
upv_2,p69,2050,4.5
upv_2,p70,2020,11.4
upv_2,p70,2023,138.4
upv_2,p70,2026,584.2
upv_2,p70,2029,584.2
upv_2,p70,2032,2496.140299
upv_2,p70,2035,6544.438283
upv_2,p70,2038,7447.690523
upv_2,p70,2041,7447.690523
upv_2,p70,2044,7447.690523
upv_2,p70,2047,7447.690523
upv_2,p70,2050,9251.502959
upv_2,p71,2015,2.8
upv_2,p71,2020,2.8
upv_2,p71,2023,2.8
upv_2,p71,2026,2.8
upv_2,p71,2029,2.8
upv_2,p71,2032,2.8
upv_2,p71,2035,2.8
upv_2,p71,2038,2.8
upv_2,p71,2041,2.8
upv_2,p71,2044,2.8
upv_2,p71,2047,2.8
upv_2,p71,2050,2.8
upv_2,p72,2015,4.5
upv_2,p72,2020,8.6
upv_2,p72,2023,25.5
upv_2,p72,2026,594.5
upv_2,p72,2029,694.5
upv_2,p72,2032,694.5
upv_2,p72,2035,832.902212
upv_2,p72,2038,863.360774
upv_2,p72,2041,863.360774
upv_2,p72,2044,863.360774
upv_2,p72,2047,863.360774
upv_2,p72,2050,859.260774
upv_2,p73,2020,5.6
upv_2,p73,2023,5.6
upv_2,p73,2026,5.6
upv_2,p73,2029,5.6
upv_2,p73,2032,5.6
upv_2,p73,2035,5.6
upv_2,p73,2038,5.6
upv_2,p73,2041,5.6
upv_2,p73,2044,5.6
upv_2,p73,2047,5.6
upv_2,p78,2026,93.283582
upv_2,p78,2029,93.283582
upv_2,p78,2032,93.283582
upv_2,p78,2035,93.283582
upv_2,p78,2038,93.283582
upv_2,p78,2041,93.283582
upv_2,p78,2044,93.283582
upv_2,p78,2047,93.283582
upv_2,p78,2050,93.283582
upv_2,p80,2015,22.9
upv_2,p80,2020,80.5
upv_2,p80,2023,287.4
upv_2,p80,2026,507.6
upv_2,p80,2029,3326.88806
upv_2,p80,2032,6604.722307
upv_2,p80,2035,6604.722307
upv_2,p80,2038,6604.722307
upv_2,p80,2041,6604.722307
upv_2,p80,2044,6604.722307
upv_2,p80,2047,6604.722307
upv_2,p80,2050,6547.122307
upv_2,p81,2015,0.9
upv_2,p81,2020,19.4
upv_2,p81,2023,453.3
upv_2,p81,2026,1700.1
upv_2,p81,2029,1702.1
upv_2,p81,2032,2752.81576
upv_2,p81,2035,4453.022948
upv_2,p81,2038,4453.022948
upv_2,p81,2041,4453.022948
upv_2,p81,2044,4453.022948
upv_2,p81,2047,4453.022948
upv_2,p81,2050,4434.522948
upv_2,p82,2020,4.0
upv_2,p82,2023,80.0
upv_2,p82,2026,748.7
upv_2,p82,2029,748.7
upv_2,p82,2032,2502.88022
upv_2,p82,2035,2502.88022
upv_2,p82,2038,2502.88022
upv_2,p82,2041,2502.88022
upv_2,p82,2044,2502.88022
upv_2,p82,2047,2502.88022
upv_2,p82,2050,2498.88022
upv_2,p83,2015,4.7
upv_2,p83,2020,14.4
upv_2,p83,2023,415.5
upv_2,p83,2026,979.5
upv_2,p83,2029,984.0
upv_2,p83,2032,1654.979727
upv_2,p83,2035,1762.932765
upv_2,p83,2038,3248.42832
upv_2,p83,2041,3248.42832
upv_2,p83,2044,3248.42832
upv_2,p83,2047,4530.751138
upv_2,p83,2050,7635.894823
upv_2,p84,2020,2.5
upv_2,p84,2023,10.5
upv_2,p84,2026,15.4
upv_2,p84,2029,15.4
upv_2,p84,2032,15.4
upv_2,p84,2035,15.4
upv_2,p84,2038,15.4
upv_2,p84,2041,15.4
upv_2,p84,2044,15.4
upv_2,p84,2047,15.4
upv_2,p84,2050,12.9
upv_2,p85,2032,5026.119403
upv_2,p85,2035,5026.119403
upv_2,p85,2038,5717.965914
upv_2,p85,2041,5717.965914
upv_2,p85,2044,5717.965914
upv_2,p85,2047,5915.087541
upv_2,p85,2050,7463.021413
upv_2,p86,2023,200.0
upv_2,p86,2026,347.1
upv_2,p86,2029,347.1
upv_2,p86,2032,347.1
upv_2,p86,2035,347.1
upv_2,p86,2038,347.1
upv_2,p86,2041,347.1
upv_2,p86,2044,347.1
upv_2,p86,2047,347.1
upv_2,p86,2050,347.1
upv_2,p87,2020,215.0
upv_2,p87,2023,215.0
upv_2,p87,2026,1055.1
upv_2,p87,2029,1055.1
upv_2,p87,2032,1520.123242
upv_2,p87,2035,4578.172996
upv_2,p87,2038,4578.172996
upv_2,p87,2041,4578.172996
upv_2,p87,2044,4578.172996
upv_2,p87,2047,4578.172996
upv_2,p87,2050,4363.172996
upv_2,p88,2032,99.747653
upv_2,p88,2035,118.183436
upv_2,p88,2038,129.447277
upv_2,p88,2041,129.447277
upv_2,p88,2044,129.447277
upv_2,p88,2047,129.447277
upv_2,p88,2050,129.447277
upv_2,p89,2020,96.9
upv_2,p89,2023,323.9
upv_2,p89,2026,356.3
upv_2,p89,2029,473.146863
upv_2,p89,2032,2105.236415
upv_2,p89,2035,5411.229189
upv_2,p89,2038,7188.63946
upv_2,p89,2041,7188.63946
upv_2,p89,2044,7188.63946
upv_2,p89,2047,8152.98468
upv_2,p89,2050,8665.917075
upv_2,p92,2015,43.4
upv_2,p92,2020,176.2
upv_2,p92,2023,577.7
upv_2,p92,2026,577.7
upv_2,p92,2029,624.571402
upv_2,p92,2032,624.571402
upv_2,p92,2035,624.571402
upv_2,p92,2038,624.571402
upv_2,p92,2041,624.571402
upv_2,p92,2044,624.571402
upv_2,p92,2047,624.571402
upv_2,p92,2050,491.771402
upv_2,p93,2023,2.5
upv_2,p93,2026,2.5
upv_2,p93,2029,2.5
upv_2,p93,2032,2.5
upv_2,p93,2035,2.5
upv_2,p93,2038,2.5
upv_2,p93,2041,2.5
upv_2,p93,2044,2.5
upv_2,p93,2047,2.5
upv_2,p93,2050,2.5
upv_2,p94,2023,365.643197
upv_2,p94,2026,1170.708494
upv_2,p94,2029,4804.643617
upv_2,p94,2032,4866.308196
upv_2,p94,2035,6214.240501
upv_2,p94,2038,6214.240501
upv_2,p94,2041,6214.240501
upv_2,p94,2044,6214.240501
upv_2,p94,2047,6214.240501
upv_2,p94,2050,6214.240501
upv_2,p97,2010,1.492537
upv_2,p97,2015,1.492537
upv_2,p97,2020,40.554627
upv_2,p97,2023,514.254627
upv_2,p97,2026,1121.554627
upv_2,p97,2029,1121.554627
upv_2,p97,2032,5355.105487
upv_2,p97,2035,6780.067164
upv_2,p97,2038,6780.067164
upv_2,p97,2041,6778.574627
upv_2,p97,2044,6780.067164
upv_2,p97,2047,6780.067164
upv_2,p97,2050,6741.005075
upv_2,p98,2020,1637.5
upv_2,p98,2023,1637.5
upv_2,p98,2026,1637.5
upv_2,p98,2029,1637.5
upv_2,p98,2032,1637.5
upv_2,p98,2035,2759.918635
upv_2,p98,2038,2759.918635
upv_2,p98,2041,2759.918635
upv_2,p98,2044,2759.918635
upv_2,p98,2047,2759.918635
upv_2,p98,2050,2441.490457
upv_2,p99,2020,1207.4
upv_2,p99,2023,3422.2
upv_2,p99,2026,5695.68
upv_2,p99,2029,12507.674627
upv_2,p99,2032,13161.862631
upv_2,p99,2035,16397.104478
upv_2,p99,2038,16397.104478
upv_2,p99,2041,16397.104478
upv_2,p99,2044,16397.104478
upv_2,p99,2047,16397.104478
upv_2,p99,2050,15189.704478
upv_2,z122,2029,3893.283582
upv_2,z122,2032,3893.283582
upv_2,z122,2035,3893.283582
upv_2,z122,2038,3893.283582
upv_2,z122,2041,3893.283582
upv_2,z122,2044,3893.283582
upv_2,z122,2047,3893.283582
upv_2,z122,2050,3893.283582
upv_3,p101,2035,1849.854398
upv_3,p101,2038,6435.525024
upv_3,p101,2041,6435.525024
upv_3,p101,2044,6435.525024
upv_3,p101,2047,8377.859787
upv_3,p101,2050,14790.541437
upv_3,p102,2010,10.0
upv_3,p102,2015,10.0
upv_3,p102,2020,606.8
upv_3,p102,2023,705.932836
upv_3,p102,2026,924.11194
upv_3,p102,2029,924.11194
upv_3,p102,2032,924.11194
upv_3,p102,2035,2562.261194
upv_3,p102,2038,2562.261194
upv_3,p102,2041,2552.261194
upv_3,p102,2044,2562.261194
upv_3,p102,2047,2562.261194
upv_3,p102,2050,1965.461194
upv_3,p15,2020,200.0
upv_3,p15,2023,240.0
upv_3,p15,2026,921.708657
upv_3,p15,2029,1846.218905
upv_3,p15,2032,1846.218905
upv_3,p15,2035,2050.553326
upv_3,p15,2038,2983.665566
upv_3,p15,2041,3291.799735
upv_3,p15,2044,3293.906648
upv_3,p15,2047,4282.064183
upv_3,p15,2050,4337.215303
upv_3,p16,2020,40.0
upv_3,p16,2023,160.0
upv_3,p16,2026,324.56
upv_3,p16,2029,324.56
upv_3,p16,2032,324.56
upv_3,p16,2035,445.139294
upv_3,p16,2038,445.139294
upv_3,p16,2041,445.139294
upv_3,p16,2044,445.139294
upv_3,p16,2047,445.139294
upv_3,p16,2050,405.139294
upv_3,p2,2020,3.2
upv_3,p2,2023,153.2
upv_3,p2,2026,393.2
upv_3,p2,2029,1752.141791
upv_3,p2,2032,1752.141791
upv_3,p2,2035,1752.141791
upv_3,p2,2038,1752.141791
upv_3,p2,2041,1752.141791
upv_3,p2,2044,1752.141791
upv_3,p2,2047,1752.141791
upv_3,p2,2050,1748.941791
upv_3,p24,2026,154.88806
upv_3,p24,2029,154.88806
upv_3,p24,2032,154.88806
upv_3,p24,2035,154.88806
upv_3,p24,2038,154.88806
upv_3,p24,2041,154.88806
upv_3,p24,2044,154.88806
upv_3,p24,2047,154.88806
upv_3,p24,2050,154.88806
upv_3,p25,2015,166.4
upv_3,p25,2020,1138.75
upv_3,p25,2023,1558.384
upv_3,p25,2026,3261.304
upv_3,p25,2029,3261.304
upv_3,p25,2032,3261.304
upv_3,p25,2035,4908.506756
upv_3,p25,2038,5370.811306
upv_3,p25,2041,5370.811306
upv_3,p25,2044,5370.811306
upv_3,p25,2047,5370.811306
upv_3,p25,2050,4398.461306
upv_3,p32,2026,128.0
upv_3,p32,2029,128.0
upv_3,p32,2032,128.0
upv_3,p32,2035,128.0
upv_3,p32,2038,128.0
upv_3,p32,2041,128.0
upv_3,p32,2044,128.0
upv_3,p32,2047,128.0
upv_3,p32,2050,128.0
upv_3,p33,2010,1.716418
upv_3,p33,2015,1.716418
upv_3,p33,2020,1.716418
upv_3,p33,2023,1.716418
upv_3,p33,2026,1.716418
upv_3,p33,2029,1.716418
upv_3,p33,2032,1.716418
upv_3,p33,2035,1.716418
upv_3,p33,2038,1.716418
upv_3,p33,2047,1.716418
upv_3,p33,2050,1.716418
upv_3,p38,2026,95.880597
upv_3,p38,2029,95.880597
upv_3,p38,2032,95.880597
upv_3,p38,2035,95.880597
upv_3,p38,2038,95.880597
upv_3,p38,2041,95.880597
upv_3,p38,2044,95.880597
upv_3,p38,2047,95.880597
upv_3,p38,2050,95.880597
upv_3,p39,2020,4.4
upv_3,p39,2023,4.4
upv_3,p39,2026,19.325373
upv_3,p39,2029,439.723383
upv_3,p39,2032,439.723383
upv_3,p39,2035,439.723383
upv_3,p39,2038,439.723383
upv_3,p39,2041,439.723383
upv_3,p39,2044,439.723383
upv_3,p39,2047,439.723383
upv_3,p39,2050,435.323383
upv_3,p5,2026,1549.4
upv_3,p5,2029,7562.101572
upv_3,p5,2032,7562.101572
upv_3,p5,2035,7562.101572
upv_3,p5,2038,7562.101572
upv_3,p5,2041,7562.101572
upv_3,p5,2044,7562.101572
upv_3,p5,2047,7562.101572
upv_3,p5,2050,7562.101572
upv_3,p51,2026,524.2
upv_3,p51,2029,524.2
upv_3,p51,2032,524.2
upv_3,p51,2035,882.092218
upv_3,p51,2038,922.72699
upv_3,p51,2041,922.72699
upv_3,p51,2044,922.72699
upv_3,p51,2047,1443.50787
upv_3,p51,2050,1473.259298
upv_3,p53,2026,324.626866
upv_3,p53,2029,324.626866
upv_3,p53,2032,324.626866
upv_3,p53,2035,324.626866
upv_3,p53,2038,324.626866
upv_3,p53,2041,324.626866
upv_3,p53,2044,324.626866
upv_3,p53,2047,324.626866
upv_3,p53,2050,324.626866
upv_3,p57,2023,3.0
upv_3,p57,2026,3.0
upv_3,p57,2029,502.743112
upv_3,p57,2032,502.743112
upv_3,p57,2035,1920.956035
upv_3,p57,2038,2301.815832
upv_3,p57,2041,2301.815832
upv_3,p57,2044,2301.815832
upv_3,p57,2047,2969.604478
upv_3,p57,2050,6051.429043
upv_3,p58,2020,74.5
upv_3,p58,2023,144.5
upv_3,p58,2026,1209.55
upv_3,p58,2029,1209.55
upv_3,p58,2032,3873.729104
upv_3,p58,2035,7124.813433
upv_3,p58,2038,7124.813433
upv_3,p58,2041,7124.813433
upv_3,p58,2044,7124.813433
upv_3,p58,2047,7124.813433
upv_3,p58,2050,7050.313433
upv_3,p6,2015,6.7
upv_3,p6,2020,89.0
upv_3,p6,2023,144.0
upv_3,p6,2026,258.779104
upv_3,p6,2029,805.403363
upv_3,p6,2032,805.403363
upv_3,p6,2035,805.403363
upv_3,p6,2038,805.403363
upv_3,p6,2041,805.403363
upv_3,p6,2044,805.403363
upv_3,p6,2047,805.403363
upv_3,p6,2050,723.103363
upv_3,p61,2020,1273.0
upv_3,p61,2023,1273.0
upv_3,p61,2026,1273.0
upv_3,p61,2029,1273.0
upv_3,p61,2032,1273.0
upv_3,p61,2035,1273.0
upv_3,p61,2038,1273.0
upv_3,p61,2041,1273.0
upv_3,p61,2044,1273.0
upv_3,p61,2047,1273.0
upv_3,p64,2032,2315.771314
upv_3,p64,2035,12366.039089
upv_3,p64,2038,12944.476309
upv_3,p64,2041,12944.476309
upv_3,p64,2044,12944.476309
upv_3,p64,2047,12944.476309
upv_3,p64,2050,15176.343284
upv_3,p66,2023,150.0
upv_3,p66,2026,836.46
upv_3,p66,2029,836.46
upv_3,p66,2032,1010.03505
upv_3,p66,2035,4987.82304
upv_3,p66,2038,6587.668877
upv_3,p66,2041,6587.668877
upv_3,p66,2044,6587.668877
upv_3,p66,2047,7050.395522
upv_3,p66,2050,7565.890786
upv_3,p67,2020,130.0
upv_3,p67,2023,1186.5
upv_3,p67,2026,3140.67
upv_3,p67,2029,3140.67
upv_3,p67,2032,6491.815264
upv_3,p67,2035,7761.137441
upv_3,p67,2038,7761.137441
upv_3,p67,2041,7761.137441
upv_3,p67,2044,7761.137441
upv_3,p67,2047,7761.137441
upv_3,p67,2050,9707.888934
upv_3,p7,2015,6.4
upv_3,p7,2020,237.8
upv_3,p7,2023,237.8
upv_3,p7,2026,637.8
upv_3,p7,2029,656.086109
upv_3,p7,2032,656.086109
upv_3,p7,2035,656.086109
upv_3,p7,2038,656.086109
upv_3,p7,2041,656.086109
upv_3,p7,2044,656.086109
upv_3,p7,2047,1157.735738
upv_3,p7,2050,2052.39098
upv_3,p85,2015,12.0
upv_3,p85,2020,199.0
upv_3,p85,2023,778.2
upv_3,p85,2026,2496.3
upv_3,p85,2029,4308.124464
upv_3,p85,2032,4308.124464
upv_3,p85,2035,4308.124464
upv_3,p85,2038,4308.124464
upv_3,p85,2041,4308.124464
upv_3,p85,2044,4308.124464
upv_3,p85,2047,4308.124464
upv_3,p85,2050,4121.124464
upv_3,p87,2023,202.7
upv_3,p87,2026,202.7
upv_3,p87,2029,202.7
upv_3,p87,2032,202.7
upv_3,p87,2035,202.7
upv_3,p87,2038,202.7
upv_3,p87,2041,202.7
upv_3,p87,2044,202.7
upv_3,p87,2047,202.7
upv_3,p87,2050,202.7
upv_3,p88,2020,3.1
upv_3,p88,2023,7.9
upv_3,p88,2026,567.5
upv_3,p88,2029,567.5
upv_3,p88,2032,567.5
upv_3,p88,2035,567.5
upv_3,p88,2038,567.5
upv_3,p88,2041,567.5
upv_3,p88,2044,567.5
upv_3,p88,2047,567.5
upv_3,p88,2050,564.4
upv_3,p90,2015,30.0
upv_3,p90,2020,127.2
upv_3,p90,2023,307.2
upv_3,p90,2026,787.2
upv_3,p90,2029,787.2
upv_3,p90,2032,787.2
upv_3,p90,2035,4355.67654
upv_3,p90,2038,5198.784184
upv_3,p90,2041,5198.784184
upv_3,p90,2044,5198.784184
upv_3,p90,2047,5198.784184
upv_3,p90,2050,6034.819721
upv_3,p91,2020,194.5
upv_3,p91,2023,1163.8
upv_3,p91,2026,2132.7
upv_3,p91,2029,2281.7
upv_3,p91,2032,2324.890615
upv_3,p91,2035,2324.890615
upv_3,p91,2038,2324.890615
upv_3,p91,2041,2324.890615
upv_3,p91,2044,2324.890615
upv_3,p91,2047,2561.202746
upv_3,p91,2050,3397.060728
upv_3,p94,2015,217.8
upv_3,p94,2020,2173.1
upv_3,p94,2023,3728.756803
upv_3,p94,2026,4795.191506
upv_3,p94,2029,5381.405637
upv_3,p94,2032,14590.63658
upv_3,p94,2035,19369.774933
upv_3,p94,2038,20961.172971
upv_3,p94,2041,20961.172971
upv_3,p94,2044,20961.172971
upv_3,p94,2047,24085.520387
upv_3,p94,2050,22974.200622
upv_3,p95,2020,36.1
upv_3,p95,2023,68.1
upv_3,p95,2026,110.1
upv_3,p95,2029,110.1
upv_3,p95,2032,2238.438384
upv_3,p95,2035,5966.050547
upv_3,p95,2038,7786.358511
upv_3,p95,2041,7786.358511
upv_3,p95,2044,7924.536316
upv_3,p95,2047,8111.604478
upv_3,p95,2050,8228.234203
upv_3,p96,2015,2.5
upv_3,p96,2020,1074.3
upv_3,p96,2023,1486.4
upv_3,p96,2026,2964.03
upv_3,p96,2029,2964.03
upv_3,p96,2032,4173.751317
upv_3,p96,2035,5770.287625
upv_3,p96,2038,6595.500991
upv_3,p96,2041,6595.500991
upv_3,p96,2044,7813.649352
upv_3,p96,2047,9705.743519
upv_3,p96,2050,9876.149851
upv_3,p97,2010,6.1
upv_3,p97,2015,237.38
