i,r,t,Value
o-g-s,p77,2015,9485.7849
o-g-s,p77,2020,7936.56
o-g-s,p77,2023,7936.56
o-g-s,p77,2026,7936.56
o-g-s,p77,2029,7936.56
o-g-s,p77,2032,7936.56
o-g-s,p77,2035,6675.12
o-g-s,p77,2038,6675.12
o-g-s,p77,2041,5886.72
o-g-s,p77,2044,5886.72
o-g-s,p77,2047,5886.72
o-g-s,p77,2050,3048.48
o-g-s,p78,2010,403541.411437
o-g-s,p78,2015,190652.708031
o-g-s,p78,2020,113533.808142
o-g-s,p78,2023,87129.421493
o-g-s,p78,2026,167969.888685
o-g-s,p78,2029,77893.92
o-g-s,p78,2032,77893.92
o-g-s,p78,2035,27594.0
o-g-s,p78,2038,27594.0
o-g-s,p78,2041,27594.0
o-g-s,p78,2044,27594.0
o-g-s,p78,2047,27594.0
o-g-s,p78,2050,27594.0
o-g-s,p79,2010,5867294.597759
o-g-s,p79,2015,7187106.959255
o-g-s,p79,2020,6297327.200059
o-g-s,p79,2023,5945053.744633
o-g-s,p79,2026,6789304.519234
o-g-s,p79,2029,3364765.553765
o-g-s,p79,2032,807389.928
o-g-s,p79,2035,805970.808
o-g-s,p79,2038,805970.808
o-g-s,p79,2041,995003.195329
o-g-s,p79,2044,4742850.448674
o-g-s,p79,2047,5228399.995124
o-g-s,p79,2050,5501453.653353
o-g-s,p80,2010,8385689.449497
o-g-s,p80,2015,6378541.776954
o-g-s,p80,2020,6406029.196834
o-g-s,p80,2023,211028.4
o-g-s,p80,2026,246338.809432
o-g-s,p80,2029,208295.28
o-g-s,p80,2032,208295.28
o-g-s,p80,2035,27699.12
o-g-s,p80,2038,27699.12
o-g-s,p80,2041,27699.12
o-g-s,p80,2044,46389.894787
o-g-s,p81,2010,456538.404396
o-g-s,p81,2015,101752.514927
o-g-s,p81,2020,149634.192035
o-g-s,p81,2023,98091.454008
o-g-s,p81,2026,130874.116305
o-g-s,p81,2029,66751.2
o-g-s,p81,2032,65174.4
o-g-s,p81,2035,34479.36
o-g-s,p81,2038,33112.8
o-g-s,p81,2041,33112.8
o-g-s,p81,2044,58589.254459
o-g-s,p82,2010,117802.73867
o-g-s,p82,2015,17134.56
o-g-s,p82,2020,46956.610445
o-g-s,p82,2023,19881.654032
o-g-s,p82,2026,38156.850648
o-g-s,p82,2029,17134.56
o-g-s,p82,2032,17134.56
o-g-s,p82,2035,2680.56
o-g-s,p82,2038,2680.56
o-g-s,p82,2041,2680.56
o-g-s,p82,2044,2680.56
o-g-s,p83,2010,328933.19861
o-g-s,p83,2015,105635.656617
o-g-s,p83,2020,143478.057967
o-g-s,p83,2023,103339.786832
o-g-s,p83,2026,131850.988439
o-g-s,p83,2029,48144.96
o-g-s,p83,2032,48144.96
o-g-s,p83,2035,40103.28
o-g-s,p83,2038,40103.28
o-g-s,p83,2041,40103.28
o-g-s,p83,2044,42469.172738
o-g-s,p84,2010,40294.7076
o-g-s,p84,2015,19920.24
o-g-s,p84,2020,19920.24
o-g-s,p84,2023,19920.24
o-g-s,p84,2026,19920.24
o-g-s,p84,2029,19920.24
o-g-s,p84,2032,19920.24
o-g-s,p84,2035,6202.08
o-g-s,p84,2038,6202.08
o-g-s,p84,2041,6202.08
o-g-s,p84,2044,6202.08
o-g-s,p85,2010,1160413.286803
o-g-s,p85,2015,1021953.608652
o-g-s,p85,2020,1490107.580057
o-g-s,p85,2023,1492349.788319
o-g-s,p85,2026,1465269.169448
o-g-s,p85,2029,241862.549045
o-g-s,p85,2032,138127.68
o-g-s,p85,2035,50434.052229
o-g-s,p85,2038,50434.052229
o-g-s,p85,2041,840.96
o-g-s,p87,2010,3443080.14909
o-g-s,p87,2015,3335132.320867
o-g-s,p87,2020,2144088.540004
o-g-s,p87,2023,1508522.931699
o-g-s,p87,2026,1309955.661481
o-g-s,p87,2029,954632.472556
o-g-s,p87,2032,755024.4
o-g-s,p87,2035,532870.161694
o-g-s,p87,2038,887331.073652
o-g-s,p87,2041,1437151.757136
o-g-s,p87,2044,1291805.172642
o-g-s,p87,2047,1378851.967022
o-g-s,p89,2010,5576750.500978
o-g-s,p89,2015,5596585.545011
o-g-s,p89,2020,4097383.920915
o-g-s,p89,2023,3848369.1122
o-g-s,p89,2026,5475555.605419
o-g-s,p89,2029,4202086.829744
o-g-s,p89,2032,2309318.684635
o-g-s,p89,2035,277306.56
o-g-s,p89,2038,9250.56
o-g-s,p89,2041,9250.56
o-g-s,p89,2044,9250.56
o-g-s,p89,2047,9250.56
o-g-s,p9,2010,121781.52
o-g-s,p9,2015,131242.32
o-g-s,p9,2020,168770.16
o-g-s,p9,2023,150542.932586
o-g-s,p9,2026,142122.24
o-g-s,p9,2029,84306.24
o-g-s,p9,2032,56186.64
o-g-s,p9,2035,56186.64
o-g-s,p9,2038,56186.64
o-g-s,p9,2041,56186.64
o-g-s,p9,2044,56186.64
o-g-s,p9,2047,56186.64
o-g-s,p9,2050,56186.64
o-g-s,p90,2010,483923.012422
o-g-s,p90,2015,276415.882276
o-g-s,p90,2020,157154.4
o-g-s,p90,2023,88826.4
o-g-s,p90,2026,236508.395386
o-g-s,p90,2029,5701.160136
o-g-s,p90,2032,5701.160136
o-g-s,p90,2035,4730.4
o-g-s,p90,2038,4730.4
o-g-s,p90,2041,4730.4
o-g-s,p90,2044,4730.4
o-g-s,p90,2047,1839.6
o-g-s,p90,2050,1839.6
o-g-s,p91,2010,747889.664224
o-g-s,p91,2015,502473.6
o-g-s,p91,2020,502473.6
o-g-s,p91,2023,502473.6
o-g-s,p91,2026,985087.897473
o-g-s,p91,2029,20775.617744
o-g-s,p91,2032,20775.617744
o-g-s,p91,2035,19871.765442
o-g-s,p91,2038,19871.765442
o-g-s,p91,2041,3052.565442
o-g-s,p91,2044,3052.565442
o-g-s,p91,2047,3862.36645
o-g-s,p92,2010,351374.0364
o-g-s,p92,2015,247242.24
o-g-s,p92,2020,247242.24
o-g-s,p92,2023,247242.24
o-g-s,p92,2026,22705.92
o-g-s,p92,2029,22705.92
o-g-s,p92,2032,22705.92
o-g-s,p92,2035,22705.92
o-g-s,p92,2038,22705.92
o-g-s,p92,2041,22705.92
o-g-s,p92,2044,22705.92
o-g-s,p92,2047,22705.92
o-g-s,p92,2050,12299.04
o-g-s,p94,2010,1843874.534798
o-g-s,p94,2015,946185.12
o-g-s,p94,2020,2838012.557472
o-g-s,p94,2023,913492.8
o-g-s,p94,2026,2797962.032849
o-g-s,p94,2029,2051751.615491
o-g-s,p94,2032,870613.736757
o-g-s,p94,2035,499004.64
o-g-s,p94,2038,499004.64
o-g-s,p94,2041,498899.52
o-g-s,p94,2044,1476008.71152
o-g-s,p94,2047,1450850.434082
o-g-s,p95,2010,312194.148054
o-g-s,p95,2015,109272.24
o-g-s,p95,2020,109272.24
o-g-s,p95,2023,19920.24
o-g-s,p95,2026,19920.24
o-g-s,p95,2029,19920.24
o-g-s,p95,2032,19920.24
o-g-s,p95,2035,18524.306801
o-g-s,p95,2038,18524.306801
o-g-s,p95,2041,18524.306801
o-g-s,p95,2044,18524.306801
o-g-s,p95,2047,18524.306801
o-g-s,p95,2050,18524.306801
o-g-s,p96,2010,2309382.347729
o-g-s,p96,2015,1099102.720824
o-g-s,p96,2020,1888010.36284
o-g-s,p96,2023,1288202.750681
o-g-s,p96,2026,2346546.778965
o-g-s,p96,2029,997197.081623
o-g-s,p96,2032,536507.238555
o-g-s,p96,2035,9220.076409
o-g-s,p96,2038,2696.143817
o-g-s,p96,2041,2865.401251
o-g-s,p96,2044,10969.171431
o-g-s,p96,2047,10520.928957
o-g-s,p96,2050,11272.202542
o-g-s,p97,2010,13983374.374572
o-g-s,p97,2015,5514308.523229
o-g-s,p97,2020,3952369.022802
o-g-s,p97,2023,2698326.613606
o-g-s,p97,2026,7989245.919115
o-g-s,p97,2029,1773742.32
o-g-s,p97,2032,1773742.32
o-g-s,p97,2035,1527860.384038
o-g-s,p97,2038,1527860.384038
o-g-s,p97,2041,2187884.515457
o-g-s,p97,2044,6642528.753962
o-g-s,p97,2047,6730058.4236
o-g-s,p97,2050,38211.12
o-g-s,p98,2010,850942.736971
o-g-s,p98,2015,392001.386976
o-g-s,p98,2020,346852.441993
o-g-s,p98,2023,260058.899372
o-g-s,p98,2026,329536.778155
o-g-s,p98,2029,157154.4
o-g-s,p98,2032,157154.4
o-g-s,p98,2035,91980.0
o-g-s,p98,2038,91349.28
o-g-s,p98,2041,630.72
o-g-s,p98,2044,2537.720978
o-g-s,p98,2047,2432.320452
o-g-s,p98,2050,2881.957925
o-g-s,p99,2010,4904321.017176
o-g-s,p99,2015,1702955.722414
o-g-s,p99,2020,643702.32
o-g-s,p99,2023,223747.92
o-g-s,p99,2026,223747.92
o-g-s,p99,2029,223747.92
o-g-s,p99,2032,223747.92
o-g-s,p99,2035,81520.56
o-g-s,p99,2038,79943.76
o-g-s,p99,2041,78366.96
o-g-s,p99,2044,41469.84
o-g-s,z122,2010,20230357.829649
o-g-s,z122,2015,25070441.332343
o-g-s,z122,2020,9827422.44182
o-g-s,z122,2023,3625588.8
o-g-s,z122,2026,9279995.746073
o-g-s,z122,2029,5395722.305157
o-g-s,z122,2032,3099147.84
o-g-s,z122,2035,2243628.72
o-g-s,z122,2038,2072283.12
o-g-s,z122,2041,3452111.625548
o-g-s,z122,2044,6097959.087387
o-g-s,z122,2047,6360085.964149
o-g-s,z122,2050,2236030.158525
o-g-s,z28,2010,621627.12
o-g-s,z28,2015,1273799.892393
o-g-s,z28,2020,3493094.266201
o-g-s,z28,2023,665705.852613
o-g-s,z28,2026,2204663.921133
o-g-s,z28,2029,609538.32
o-g-s,z28,2032,550145.52
o-g-s,z28,2035,187113.6
o-g-s,z28,2038,91980.0
o-g-s,z28,2041,134159.6277
o-g-s,z28,2044,262822.942373
o-g-s,z28,2047,400357.931002
o-g-s,z28,2050,282476.095208
pumped-hydro,p10,2010,-241843.614615
pumped-hydro,p10,2020,-3129.65103
pumped-hydro,p10,2023,-695980.131561
pumped-hydro,p10,2026,-164204.342243
pumped-hydro,p10,2029,-1453744.361105
pumped-hydro,p10,2032,-1534785.969488
pumped-hydro,p10,2035,-1616828.85245
pumped-hydro,p10,2038,-1691893.701406
pumped-hydro,p10,2041,-1535179.64568
pumped-hydro,p10,2044,-1622375.640223
pumped-hydro,p10,2047,-1605358.659311
pumped-hydro,p10,2050,-1606992.242673
pumped-hydro,p103,2010,-595300.00747
pumped-hydro,p103,2015,-916827.622792
pumped-hydro,p103,2020,-681531.155565
pumped-hydro,p103,2023,-666111.336401
pumped-hydro,p103,2026,-444963.163896
pumped-hydro,p103,2029,-143918.777211
pumped-hydro,p103,2032,-323018.999931
pumped-hydro,p103,2035,-862104.885106
pumped-hydro,p103,2038,-912713.358649
pumped-hydro,p103,2041,-927695.373572
pumped-hydro,p103,2044,-949088.774884
pumped-hydro,p103,2047,-837696.822008
pumped-hydro,p103,2050,-917685.201356
pumped-hydro,p11,2020,-320.244899
pumped-hydro,p11,2023,-17821.982767
pumped-hydro,p11,2026,-3395.1708
pumped-hydro,p11,2029,-13836.0726
pumped-hydro,p11,2032,-18967.7124
pumped-hydro,p11,2035,-20721.022387
pumped-hydro,p11,2038,-1527537.046348
pumped-hydro,p11,2041,-1422411.492239
pumped-hydro,p11,2044,-1461702.057535
pumped-hydro,p11,2047,-1563471.346092
pumped-hydro,p11,2050,-1510179.841289
pumped-hydro,p118,2010,-75433.840562
pumped-hydro,p118,2015,-75851.696595
pumped-hydro,p118,2020,-116860.53953
pumped-hydro,p118,2023,-135970.7328
pumped-hydro,p118,2026,-104311.686847
pumped-hydro,p118,2029,-53994.7506
pumped-hydro,p118,2032,-53371.8927
pumped-hydro,p118,2035,-94869.0015
pumped-hydro,p118,2038,-99801.979377
pumped-hydro,p118,2041,-103055.712796
pumped-hydro,p118,2044,-107575.504264
pumped-hydro,p118,2047,-100439.451
pumped-hydro,p118,2050,-106938.083833
pumped-hydro,p12,2041,-0.0
pumped-hydro,p126,2010,-141903.486205
pumped-hydro,p126,2015,-149345.457608
pumped-hydro,p126,2020,-184257.046576
pumped-hydro,p126,2023,-197982.412157
pumped-hydro,p126,2026,-138970.265983
pumped-hydro,p126,2029,-82891.061523
pumped-hydro,p126,2032,-78362.393521
pumped-hydro,p126,2035,-130216.908065
pumped-hydro,p126,2038,-121034.190742
pumped-hydro,p126,2041,-131558.256557
pumped-hydro,p126,2044,-175659.554244
pumped-hydro,p126,2047,-152117.270317
pumped-hydro,p126,2050,-143293.261524
pumped-hydro,p127,2010,-334058.904613
pumped-hydro,p127,2015,-411878.812154
pumped-hydro,p127,2020,-329494.460776
pumped-hydro,p127,2023,-438470.440666
pumped-hydro,p127,2026,-246302.733779
pumped-hydro,p127,2029,-359248.926951
pumped-hydro,p127,2032,-445913.707295
pumped-hydro,p127,2035,-514261.286652
pumped-hydro,p127,2038,-569467.581874
pumped-hydro,p127,2041,-662375.687262
pumped-hydro,p127,2044,-744975.121629
pumped-hydro,p127,2047,-611096.760201
pumped-hydro,p127,2050,-721380.814689
pumped-hydro,p13,2041,-0.0
pumped-hydro,p13,2044,0.0
pumped-hydro,p131,2010,-552194.873609
pumped-hydro,p131,2015,-527258.438743
pumped-hydro,p131,2020,-449563.068186
pumped-hydro,p131,2023,-591270.582756
pumped-hydro,p131,2026,-420171.77303
pumped-hydro,p131,2029,-492054.180699
pumped-hydro,p131,2032,-566305.921138
pumped-hydro,p131,2035,-556247.236916
pumped-hydro,p131,2038,-597278.891441
pumped-hydro,p131,2041,-804606.178099
pumped-hydro,p131,2044,-814258.322329
pumped-hydro,p131,2047,-781291.163163
pumped-hydro,p131,2050,-859533.786668
pumped-hydro,p132,2010,-3179.595888
pumped-hydro,p132,2015,-2602.165206
pumped-hydro,p132,2020,-2555.463229
pumped-hydro,p132,2023,-4631.616612
pumped-hydro,p132,2026,-2256.010999
pumped-hydro,p2,2029,0.0
pumped-hydro,p3,2029,-63225.081093
pumped-hydro,p3,2032,-65685.300964
pumped-hydro,p3,2035,-104012.427915
pumped-hydro,p3,2038,-129254.389453
pumped-hydro,p3,2041,-133036.973257
pumped-hydro,p3,2044,-134367.293433
pumped-hydro,p3,2047,-134026.980233
pumped-hydro,p3,2050,-132299.188719
pumped-hydro,p33,2010,-97390.153399
pumped-hydro,p33,2015,-202619.406188
pumped-hydro,p33,2020,-209837.863584
pumped-hydro,p33,2023,-215583.395493
pumped-hydro,p33,2026,-216692.369852
pumped-hydro,p33,2029,-243521.961696
pumped-hydro,p33,2032,-282026.859317
pumped-hydro,p33,2035,-282353.76674
pumped-hydro,p33,2038,-273883.71753
pumped-hydro,p33,2041,-268949.042711
pumped-hydro,p33,2044,-274902.499056
pumped-hydro,p33,2047,-278496.715805
pumped-hydro,p33,2050,-288138.356358
pumped-hydro,p5,2029,-296893.270226
pumped-hydro,p5,2032,-290373.556883
pumped-hydro,p5,2035,-287047.17138
pumped-hydro,p5,2038,-290373.033093
pumped-hydro,p5,2041,-290075.222343
pumped-hydro,p5,2044,-281334.497813
pumped-hydro,p5,2047,-275030.388222
pumped-hydro,p5,2050,-277943.355565
pumped-hydro,p51,2010,-85349.975494
pumped-hydro,p51,2015,-101495.912681
pumped-hydro,p51,2020,-118497.41034
pumped-hydro,p51,2023,-139578.506413
pumped-hydro,p51,2026,-118259.244244
pumped-hydro,p51,2029,-115836.443694
pumped-hydro,p51,2032,-100265.282409
pumped-hydro,p51,2035,-127873.463757
pumped-hydro,p51,2038,-130744.990275
pumped-hydro,p51,2041,-128797.62525
pumped-hydro,p51,2044,-124205.852181
pumped-hydro,p51,2047,-129067.53383
pumped-hydro,p51,2050,-123711.846974
pumped-hydro,p55,2010,-68690.289104
pumped-hydro,p55,2015,-82231.014007
pumped-hydro,p55,2020,-96667.711123
pumped-hydro,p55,2023,-108110.810771
pumped-hydro,p55,2026,-92669.136258
pumped-hydro,p55,2029,-91860.741838
pumped-hydro,p55,2032,-77532.9282
pumped-hydro,p55,2035,-103045.093537
pumped-hydro,p55,2038,-100992.6153
pumped-hydro,p55,2041,-102082.045465
pumped-hydro,p55,2044,-95348.740404
pumped-hydro,p55,2047,-95995.484508
pumped-hydro,p55,2050,-96483.312396
pumped-hydro,p6,2029,-383016.615668
pumped-hydro,p6,2032,-384176.011365
pumped-hydro,p6,2035,-381528.774005
pumped-hydro,p6,2038,-391838.439386
pumped-hydro,p6,2041,-388505.379963
pumped-hydro,p6,2044,-366893.506754
pumped-hydro,p6,2047,-361801.426667
pumped-hydro,p6,2050,-361245.928369
pumped-hydro,p64,2015,-2985.02175
pumped-hydro,p64,2020,-2696.76
pumped-hydro,p64,2023,-1862.4315
pumped-hydro,p64,2026,-992.5365
pumped-hydro,p64,2029,-1084.965
pumped-hydro,p64,2032,-2110.57425
pumped-hydro,p64,2035,-2525.29
pumped-hydro,p64,2038,-2476.308583
pumped-hydro,p64,2041,-2823.429
pumped-hydro,p64,2044,-2854.4505
pumped-hydro,p64,2047,-2725.0695
pumped-hydro,p64,2050,-2546.85225
pumped-hydro,p71,2010,-8259.782724
pumped-hydro,p71,2015,-8815.481718
pumped-hydro,p71,2020,-9682.245066
pumped-hydro,p71,2023,-10073.722056
pumped-hydro,p71,2026,-8853.317094
pumped-hydro,p71,2029,-6930.097781
pumped-hydro,p71,2032,-5465.437764
pumped-hydro,p71,2035,-8084.151108
pumped-hydro,p71,2038,-8832.306162
pumped-hydro,p71,2041,-7879.007802
pumped-hydro,p71,2044,-8170.897602
pumped-hydro,p71,2047,-8603.737458
pumped-hydro,p71,2050,-8456.200956
pumped-hydro,p73,2010,-193567.248626
pumped-hydro,p73,2015,-207841.553981
pumped-hydro,p73,2020,-211921.088245
pumped-hydro,p73,2023,-235095.934434
pumped-hydro,p73,2026,-205861.732856
pumped-hydro,p73,2029,-161546.359483
pumped-hydro,p73,2032,-120073.051434
pumped-hydro,p73,2035,-190030.303406
pumped-hydro,p73,2038,-211902.717327
pumped-hydro,p73,2041,-197584.42176
pumped-hydro,p73,2044,-187495.524614
pumped-hydro,p73,2047,-182831.571525
pumped-hydro,p73,2050,-183401.393338
pumped-hydro,p85,2010,-5937.94008
pumped-hydro,p85,2015,-5664.35286
pumped-hydro,p85,2020,-7166.28996
pumped-hydro,p85,2023,-7128.52416
pumped-hydro,p85,2026,-5904.707328
pumped-hydro,p85,2029,-7090.60932
pumped-hydro,p85,2032,-8079.718734
pumped-hydro,p85,2035,-8796.8583
pumped-hydro,p85,2038,-8978.09544
pumped-hydro,p85,2041,-8963.65008
pumped-hydro,p85,2044,-8436.55716
pumped-hydro,p85,2047,-8140.87656
pumped-hydro,p85,2050,-8117.199
pumped-hydro,p9,2010,-201667.491466
pumped-hydro,p9,2020,-5814.978067
pumped-hydro,p9,2023,-776716.742808
pumped-hydro,p9,2026,-218034.652017
pumped-hydro,p9,2029,-942908.638641
pumped-hydro,p9,2032,-970879.758893
pumped-hydro,p9,2035,-985840.470896
pumped-hydro,p9,2038,-1091510.230871
pumped-hydro,p9,2041,-1059808.432855
pumped-hydro,p9,2044,-1107035.722198
pumped-hydro,p9,2047,-1114909.743809
pumped-hydro,p9,2050,-1102427.371964
pumped-hydro,p92,2010,-611504.048195
pumped-hydro,p92,2015,-552736.054501
pumped-hydro,p92,2020,-616846.171473
pumped-hydro,p92,2023,-618813.541361
pumped-hydro,p92,2026,-501570.43553
pumped-hydro,p92,2029,-554485.471951
pumped-hydro,p92,2032,-578816.807143
pumped-hydro,p92,2035,-682433.433659
pumped-hydro,p92,2038,-688300.065587
pumped-hydro,p92,2041,-748990.540622
pumped-hydro,p92,2044,-721470.408213
pumped-hydro,p92,2047,-702999.333245
pumped-hydro,p92,2050,-711859.922847
pumped-hydro,p94,2010,-631815.383627
pumped-hydro,p94,2015,-601351.187491
pumped-hydro,p94,2020,-557900.335856
pumped-hydro,p94,2023,-601664.929693
pumped-hydro,p94,2026,-644272.084283
pumped-hydro,p94,2029,-676289.012524
pumped-hydro,p94,2032,-725364.733658
pumped-hydro,p94,2035,-748134.142478
pumped-hydro,p94,2038,-730001.522911
pumped-hydro,p94,2041,-713360.983961
pumped-hydro,p94,2044,-651022.703785
pumped-hydro,p94,2047,-655455.92821
pumped-hydro,p94,2050,-665743.637599
pumped-hydro,p95,2010,-911424.068501
pumped-hydro,p95,2015,-857629.656313
pumped-hydro,p95,2020,-811683.222834
pumped-hydro,p95,2023,-902938.705083
pumped-hydro,p95,2026,-428266.009088
pumped-hydro,p95,2029,-741890.301305
pumped-hydro,p95,2032,-910116.151914
pumped-hydro,p95,2035,-1087868.903889
pumped-hydro,p95,2038,-1150079.254798
pumped-hydro,p95,2041,-1112610.502947
pumped-hydro,p95,2044,-983313.319184
pumped-hydro,p95,2047,-1023494.727045
pumped-hydro,p95,2050,-1136452.166288
pumped-hydro,p96,2010,-257759.141253
pumped-hydro,p96,2015,-287405.952771
pumped-hydro,p96,2020,-279708.145139
pumped-hydro,p96,2023,-308128.426569
pumped-hydro,p96,2026,-263293.778372
pumped-hydro,p96,2029,-281093.297995
pumped-hydro,p96,2032,-280117.218014
pumped-hydro,p96,2035,-293838.29456
pumped-hydro,p96,2038,-290815.334433
pumped-hydro,p96,2041,-285305.167026
pumped-hydro,p96,2044,-288532.568693
pumped-hydro,p96,2047,-293876.076244
pumped-hydro,p96,2050,-290834.326934
pumped-hydro,p97,2010,-35955.891741
pumped-hydro,p97,2015,-36726.1194
pumped-hydro,p97,2020,-37994.29731
pumped-hydro,p97,2023,-38346.367538
pumped-hydro,p97,2026,-29302.300846
pumped-hydro,p97,2029,-40347.3788
pumped-hydro,p97,2032,-36210.886263
pumped-hydro,p97,2035,-41226.329695
pumped-hydro,p97,2038,-42189.6564
pumped-hydro,p97,2041,-42040.0809
pumped-hydro,p97,2044,-35265.0396
pumped-hydro,p97,2047,-36316.5444
pumped-hydro,p97,2050,-39155.049448
pumped-hydro,p99,2010,-872177.806027
pumped-hydro,p99,2015,-984138.82696
pumped-hydro,p99,2020,-1182866.985118
pumped-hydro,p99,2023,-1370401.172182
pumped-hydro,p99,2026,-1043184.518947
pumped-hydro,p99,2029,-690100.262772
pumped-hydro,p99,2032,-651437.398029
pumped-hydro,p99,2035,-933042.408502
pumped-hydro,p99,2038,-1079772.04295
pumped-hydro,p99,2041,-1122238.676876
pumped-hydro,p99,2044,-1222729.432832
pumped-hydro,p99,2047,-1371954.976547
pumped-hydro,p99,2050,-1340639.084524
pumped-hydro,z122,2010,-505026.993822
pumped-hydro,z122,2015,-585959.919597
pumped-hydro,z122,2020,-647285.20403
pumped-hydro,z122,2023,-754635.305129
pumped-hydro,z122,2026,-569760.024863
pumped-hydro,z122,2029,-343614.016229
pumped-hydro,z122,2032,-500581.875487
pumped-hydro,z122,2035,-846254.718841
pumped-hydro,z122,2038,-811407.21085
pumped-hydro,z122,2041,-852219.682173
pumped-hydro,z122,2044,-1042175.755148
pumped-hydro,z122,2047,-984011.317549
pumped-hydro,z122,2050,-1108933.943851
pumped-hydro,z28,2010,-48592.189196
pumped-hydro,z28,2015,-85470.525767
pumped-hydro,z28,2020,-81216.389737
pumped-hydro,z28,2023,-88120.786707
pumped-hydro,z28,2026,-44255.654856
pumped-hydro,z28,2029,-40680.066706
pumped-hydro,z28,2032,-2676177.866328
pumped-hydro,z28,2035,-2781501.278079
pumped-hydro,z28,2038,-4730626.166249
pumped-hydro,z28,2041,-7119481.493587
pumped-hydro,z28,2044,-6963091.490033
pumped-hydro,z28,2047,-6936104.55714
pumped-hydro,z28,2050,-6977885.72396
upv_1,p1,2044,-0.0
upv_1,p100,2020,23974.52625
upv_1,p100,2023,26174.307787
upv_1,p100,2026,487569.897483
upv_1,p100,2029,477335.77321
upv_1,p100,2032,467563.580785
upv_1,p100,2035,455599.37426
upv_1,p100,2038,400466.278816
upv_1,p100,2041,409974.168416
upv_1,p100,2044,420546.817309
upv_1,p100,2047,420758.361745
upv_1,p100,2050,376065.161404
upv_1,p103,2015,1885.4604
upv_1,p103,2020,380608.463646
upv_1,p103,2023,1794247.504588
upv_1,p103,2026,6642850.157834
upv_1,p103,2029,7094234.515552
upv_1,p103,2032,6933016.615183
upv_1,p103,2035,6332502.365107
upv_1,p103,2038,5624955.551748
upv_1,p103,2041,5724049.029466
upv_1,p103,2044,5881941.963337
upv_1,p103,2047,6083214.299785
upv_1,p103,2050,5609727.293659
upv_1,p104,2020,11287.359216
upv_1,p104,2023,11050.324672
upv_1,p104,2026,145377.661008
upv_1,p104,2029,3285358.255422
upv_1,p104,2032,3215999.695903
upv_1,p104,2035,3149047.205221
upv_1,p104,2038,3059615.786527
upv_1,p104,2041,2858971.351208
upv_1,p104,2044,2858530.696367
upv_1,p104,2047,2826322.106802
upv_1,p104,2050,2826133.933906
upv_1,p105,2015,-0.0
upv_1,p105,2020,0.0
upv_1,p107,2015,0.0
upv_1,p107,2020,-0.0
upv_1,p109,2026,759739.748544
upv_1,p109,2029,743785.213825
upv_1,p109,2032,728590.418854
upv_1,p109,2035,694138.190381
upv_1,p109,2038,636973.471657
upv_1,p109,2041,657403.904833
upv_1,p109,2044,659616.921088
upv_1,p109,2047,655655.402993
upv_1,p109,2050,641980.08752
upv_1,p110,2026,222793.63002
upv_1,p110,2029,1646339.00371
upv_1,p110,2032,1611890.426271
upv_1,p110,2035,1578870.072872
upv_1,p110,2038,1526953.819175
upv_1,p110,2041,1425423.545203
upv_1,p110,2044,1463370.35699
upv_1,p110,2047,1450536.281877
upv_1,p110,2050,1420817.963818
upv_1,p111,2015,8378.895487
upv_1,p111,2020,79767.469391
upv_1,p111,2023,96084.716141
upv_1,p111,2026,479240.725415
upv_1,p111,2029,2276235.493538
upv_1,p111,2032,2228632.40985
upv_1,p111,2035,2162470.01161
upv_1,p111,2038,2084434.302728
upv_1,p111,2041,1891042.494983
upv_1,p111,2044,1928202.557539
upv_1,p111,2047,1998852.112391
upv_1,p111,2050,1909265.8159
upv_1,p112,2020,0.0
upv_1,p112,2026,2151634.79556
upv_1,p112,2029,13472839.239729
upv_1,p112,2032,13973639.542046
upv_1,p112,2035,13598145.054428
upv_1,p112,2038,16308170.13294
upv_1,p112,2041,14953153.198452
upv_1,p112,2044,15141740.465282
upv_1,p112,2047,15457228.942995
upv_1,p112,2050,15137397.229795
upv_1,p113,2010,2337.164082
upv_1,p113,2015,9266.855585
upv_1,p113,2020,39539.92947
upv_1,p113,2023,1700754.441814
upv_1,p113,2026,1665062.030518
upv_1,p113,2029,4946819.442186
upv_1,p113,2032,6283174.882681
upv_1,p113,2035,15272065.756143
upv_1,p113,2038,14947709.501288
upv_1,p113,2041,14275715.028436
upv_1,p113,2044,13860697.090418
upv_1,p113,2047,13328753.485964
upv_1,p113,2050,13049373.437326
upv_1,p114,2035,371587.581556
upv_1,p114,2038,363784.242344
upv_1,p114,2041,356352.490713
upv_1,p114,2044,348920.739081
upv_1,p114,2047,341488.98745
upv_1,p114,2050,334428.823401
upv_1,p115,2015,2378.598222
upv_1,p115,2020,2295.347284
upv_1,p115,2023,113672.73435
upv_1,p115,2026,189668.345116
upv_1,p115,2029,185746.278677
upv_1,p115,2032,181904.971565
upv_1,p115,2035,168490.189824
upv_1,p115,2038,157849.940399
upv_1,p115,2041,157873.808123
upv_1,p115,2044,156952.241721
upv_1,p115,2047,161796.658879
upv_1,p115,2050,158380.156508
upv_1,p116,2026,463979.202
upv_1,p116,2029,2424522.700858
upv_1,p116,2032,8876953.150514
upv_1,p116,2035,12055452.411965
upv_1,p116,2038,11771241.487995
upv_1,p116,2041,11364483.445788
upv_1,p116,2044,10798988.012952
upv_1,p116,2047,10824546.530169
upv_1,p116,2050,10649346.046479
upv_1,p117,2026,143502.084
upv_1,p117,2029,1094334.769436
upv_1,p117,2032,1071433.956943
upv_1,p117,2035,1047470.573628
