sys_costs,i,r,t,Value
op_fom_costs,wind-ons_8,p94,2041,2956176.0
op_fom_costs,wind-ons_8,p94,2044,2956176.0
op_fom_costs,wind-ons_8,p94,2047,2956176.0
op_fom_costs,wind-ons_8,p94,2050,2956176.0
op_fom_costs,wind-ons_8,p97,2032,1900872.0
op_fom_costs,wind-ons_8,p97,2035,8360664.0
op_fom_costs,wind-ons_8,p97,2038,8360664.0
op_fom_costs,wind-ons_8,p97,2041,8360664.0
op_fom_costs,wind-ons_8,p97,2044,10923114.0
op_fom_costs,wind-ons_8,p97,2047,10923114.0
op_fom_costs,wind-ons_8,p97,2050,10923114.0
op_fom_costs,wind-ons_8,p98,2020,6237088.0
op_fom_costs,wind-ons_8,p98,2023,6237088.0
op_fom_costs,wind-ons_8,p98,2026,10002346.0
op_fom_costs,wind-ons_8,p98,2029,10002346.0
op_fom_costs,wind-ons_8,p98,2032,12331846.0
op_fom_costs,wind-ons_8,p98,2035,20871910.0
op_fom_costs,wind-ons_8,p98,2038,46054510.0
op_fom_costs,wind-ons_8,p98,2041,46054510.0
op_fom_costs,wind-ons_8,p98,2044,46054510.0
op_fom_costs,wind-ons_8,p98,2047,46054510.0
op_fom_costs,wind-ons_8,p98,2050,39817422.0
op_fom_costs,wind-ons_8,p99,2035,8978016.0
op_fom_costs,wind-ons_8,p99,2038,15086136.0
op_fom_costs,wind-ons_8,p99,2041,15086136.0
op_fom_costs,wind-ons_8,p99,2044,15086136.0
op_fom_costs,wind-ons_8,p99,2047,18892368.0
op_fom_costs,wind-ons_8,p99,2050,18892368.0
op_fom_costs,wind-ons_8,z122,2010,2313127.2
op_fom_costs,wind-ons_8,z122,2015,2313127.2
op_fom_costs,wind-ons_8,z122,2020,2313127.2
op_fom_costs,wind-ons_8,z122,2023,2313127.2
op_fom_costs,wind-ons_8,z122,2026,2313127.2
op_fom_costs,wind-ons_8,z122,2029,2313127.2
op_fom_costs,wind-ons_8,z122,2032,2207647.2
op_fom_costs,wind-ons_8,z122,2035,123553197.6
op_fom_costs,wind-ons_8,z122,2038,123553197.6
op_fom_costs,wind-ons_8,z122,2041,121513274.4
op_fom_costs,wind-ons_8,z122,2044,122661252.0
op_fom_costs,wind-ons_8,z122,2047,122661252.0
op_fom_costs,wind-ons_8,z122,2050,122661252.0
op_fom_costs,wind-ons_9,p1,2029,4826304.0
op_fom_costs,wind-ons_9,p1,2032,4826304.0
op_fom_costs,wind-ons_9,p1,2035,4826304.0
op_fom_costs,wind-ons_9,p1,2038,4826304.0
op_fom_costs,wind-ons_9,p1,2041,4826304.0
op_fom_costs,wind-ons_9,p1,2044,4826304.0
op_fom_costs,wind-ons_9,p1,2047,4826304.0
op_fom_costs,wind-ons_9,p1,2050,4826304.0
op_fom_costs,wind-ons_9,p10,2015,27684672.0
op_fom_costs,wind-ons_9,p10,2020,27684672.0
op_fom_costs,wind-ons_9,p10,2023,27684672.0
op_fom_costs,wind-ons_9,p10,2026,27684672.0
op_fom_costs,wind-ons_9,p10,2029,27684672.0
op_fom_costs,wind-ons_9,p10,2032,27684672.0
op_fom_costs,wind-ons_9,p10,2035,27684672.0
op_fom_costs,wind-ons_9,p10,2038,27684672.0
op_fom_costs,wind-ons_9,p10,2041,27684672.0
op_fom_costs,wind-ons_9,p10,2044,27684672.0
op_fom_costs,wind-ons_9,p10,2047,15224928.0
op_fom_costs,wind-ons_9,p10,2050,15224928.0
op_fom_costs,wind-ons_9,p103,2015,33376422.0
op_fom_costs,wind-ons_9,p103,2020,40887915.0
op_fom_costs,wind-ons_9,p103,2023,60408747.8
op_fom_costs,wind-ons_9,p103,2026,64357288.2
op_fom_costs,wind-ons_9,p103,2029,64357288.2
op_fom_costs,wind-ons_9,p103,2032,91722390.6
op_fom_costs,wind-ons_9,p103,2035,162561126.6
op_fom_costs,wind-ons_9,p103,2038,185600526.6
op_fom_costs,wind-ons_9,p103,2041,185600526.6
op_fom_costs,wind-ons_9,p103,2044,185600526.6
op_fom_costs,wind-ons_9,p103,2047,170579157.6
op_fom_costs,wind-ons_9,p103,2050,163067664.6
op_fom_costs,wind-ons_9,p104,2035,8649552.0
op_fom_costs,wind-ons_9,p104,2038,8649552.0
op_fom_costs,wind-ons_9,p104,2041,8649552.0
op_fom_costs,wind-ons_9,p104,2044,8649552.0
op_fom_costs,wind-ons_9,p104,2047,8649552.0
op_fom_costs,wind-ons_9,p104,2050,8649552.0
op_fom_costs,wind-ons_9,p105,2010,6080306.8
op_fom_costs,wind-ons_9,p105,2015,9419466.8
op_fom_costs,wind-ons_9,p105,2020,27372085.0
op_fom_costs,wind-ons_9,p105,2023,42899361.8
op_fom_costs,wind-ons_9,p105,2026,47182591.8
op_fom_costs,wind-ons_9,p105,2029,47182591.8
op_fom_costs,wind-ons_9,p105,2032,61101820.2
op_fom_costs,wind-ons_9,p105,2035,61101820.2
op_fom_costs,wind-ons_9,p105,2038,61101820.2
op_fom_costs,wind-ons_9,p105,2041,58520954.7
op_fom_costs,wind-ons_9,p105,2044,58520954.7
op_fom_costs,wind-ons_9,p105,2047,57018134.7
op_fom_costs,wind-ons_9,p105,2050,45411031.454019
op_fom_costs,wind-ons_9,p107,2010,689081.2
op_fom_costs,wind-ons_9,p107,2015,9492321.2
op_fom_costs,wind-ons_9,p107,2020,17387635.0
op_fom_costs,wind-ons_9,p107,2023,17387635.0
op_fom_costs,wind-ons_9,p107,2026,17387635.0
op_fom_costs,wind-ons_9,p107,2029,17387635.0
op_fom_costs,wind-ons_9,p107,2032,17387635.0
op_fom_costs,wind-ons_9,p107,2035,17387635.0
op_fom_costs,wind-ons_9,p107,2038,17387635.0
op_fom_costs,wind-ons_9,p107,2041,17095145.5
op_fom_costs,wind-ons_9,p107,2044,17095145.5
op_fom_costs,wind-ons_9,p107,2047,13133165.5
op_fom_costs,wind-ons_9,p107,2050,5237851.7
op_fom_costs,wind-ons_9,p112,2015,1851716.0
op_fom_costs,wind-ons_9,p112,2020,6898359.8
op_fom_costs,wind-ons_9,p112,2023,6929397.8
op_fom_costs,wind-ons_9,p112,2026,6993148.2
op_fom_costs,wind-ons_9,p112,2029,14577340.2
op_fom_costs,wind-ons_9,p112,2032,14577340.2
op_fom_costs,wind-ons_9,p112,2035,14577340.2
op_fom_costs,wind-ons_9,p112,2038,14577340.2
op_fom_costs,wind-ons_9,p112,2041,14577340.2
op_fom_costs,wind-ons_9,p112,2044,14577340.2
op_fom_costs,wind-ons_9,p112,2047,13743958.2
op_fom_costs,wind-ons_9,p112,2050,8697314.4
op_fom_costs,wind-ons_9,p115,2035,1970784.0
op_fom_costs,wind-ons_9,p115,2038,1970784.0
op_fom_costs,wind-ons_9,p115,2041,1970784.0
op_fom_costs,wind-ons_9,p115,2044,1970784.0
op_fom_costs,wind-ons_9,p115,2047,1970784.0
op_fom_costs,wind-ons_9,p115,2050,1970784.0
op_fom_costs,wind-ons_9,p116,2015,3430228.0
op_fom_costs,wind-ons_9,p116,2020,8203999.2
op_fom_costs,wind-ons_9,p116,2023,8224691.2
op_fom_costs,wind-ons_9,p116,2026,8224691.2
op_fom_costs,wind-ons_9,p116,2029,8224691.2
op_fom_costs,wind-ons_9,p116,2032,14762200.0
op_fom_costs,wind-ons_9,p116,2035,14762200.0
op_fom_costs,wind-ons_9,p116,2038,14762200.0
op_fom_costs,wind-ons_9,p116,2041,14762200.0
op_fom_costs,wind-ons_9,p116,2044,14762200.0
op_fom_costs,wind-ons_9,p116,2047,13218394.0
op_fom_costs,wind-ons_9,p116,2050,8444622.8
op_fom_costs,wind-ons_9,p117,2032,3913560.0
op_fom_costs,wind-ons_9,p117,2035,3913560.0
op_fom_costs,wind-ons_9,p117,2038,3913560.0
op_fom_costs,wind-ons_9,p117,2041,3913560.0
op_fom_costs,wind-ons_9,p117,2044,3913560.0
op_fom_costs,wind-ons_9,p117,2047,3913560.0
op_fom_costs,wind-ons_9,p117,2050,3913560.0
op_fom_costs,wind-ons_9,p118,2026,1409481.5
op_fom_costs,wind-ons_9,p118,2029,1409481.5
op_fom_costs,wind-ons_9,p118,2032,15394246.5
op_fom_costs,wind-ons_9,p118,2035,24496957.166667
op_fom_costs,wind-ons_9,p118,2038,24496957.166667
op_fom_costs,wind-ons_9,p118,2041,24496957.166667
op_fom_costs,wind-ons_9,p118,2044,24496957.166667
op_fom_costs,wind-ons_9,p118,2047,24496957.166667
op_fom_costs,wind-ons_9,p118,2050,24496957.166667
op_fom_costs,wind-ons_9,p121,2035,12372144.0
op_fom_costs,wind-ons_9,p121,2038,12372144.0
op_fom_costs,wind-ons_9,p121,2041,12372144.0
op_fom_costs,wind-ons_9,p121,2044,12372144.0
op_fom_costs,wind-ons_9,p121,2047,12372144.0
op_fom_costs,wind-ons_9,p121,2050,12372144.0
op_fom_costs,wind-ons_9,p124,2044,66089.492152
op_fom_costs,wind-ons_9,p124,2047,3607408.935459
op_fom_costs,wind-ons_9,p124,2050,3607408.935459
op_fom_costs,wind-ons_9,p125,2032,1062252.0
op_fom_costs,wind-ons_9,p125,2035,1554948.0
op_fom_costs,wind-ons_9,p125,2038,2197908.0
op_fom_costs,wind-ons_9,p125,2041,2197908.0
op_fom_costs,wind-ons_9,p125,2044,2197908.0
op_fom_costs,wind-ons_9,p125,2047,3099384.0
op_fom_costs,wind-ons_9,p125,2050,3099384.0
op_fom_costs,wind-ons_9,p126,2015,3035.6
op_fom_costs,wind-ons_9,p126,2020,3035.6
op_fom_costs,wind-ons_9,p126,2023,3035.6
op_fom_costs,wind-ons_9,p126,2026,3035.6
op_fom_costs,wind-ons_9,p126,2029,3035.6
op_fom_costs,wind-ons_9,p126,2032,3035.6
op_fom_costs,wind-ons_9,p126,2035,3035.6
op_fom_costs,wind-ons_9,p126,2038,3035.6
op_fom_costs,wind-ons_9,p126,2041,3035.6
op_fom_costs,wind-ons_9,p126,2044,2973769.3
op_fom_costs,wind-ons_9,p126,2047,2972403.1
op_fom_costs,wind-ons_9,p126,2050,2972403.1
op_fom_costs,wind-ons_9,p127,2015,14276426.8
op_fom_costs,wind-ons_9,p127,2020,21353122.8
op_fom_costs,wind-ons_9,p127,2023,37083181.2
op_fom_costs,wind-ons_9,p127,2026,52893280.4
op_fom_costs,wind-ons_9,p127,2029,65559136.400001
op_fom_costs,wind-ons_9,p127,2032,65559136.400001
op_fom_costs,wind-ons_9,p127,2035,65559136.400001
op_fom_costs,wind-ons_9,p127,2038,65559136.400001
op_fom_costs,wind-ons_9,p127,2041,65559136.400001
op_fom_costs,wind-ons_9,p127,2044,65559136.400001
op_fom_costs,wind-ons_9,p127,2047,59133897.800001
op_fom_costs,wind-ons_9,p127,2050,70710014.507859
op_fom_costs,wind-ons_9,p128,2026,836724.0
op_fom_costs,wind-ons_9,p128,2029,836724.0
op_fom_costs,wind-ons_9,p128,2032,836724.0
op_fom_costs,wind-ons_9,p128,2035,836724.0
op_fom_costs,wind-ons_9,p128,2038,836724.0
op_fom_costs,wind-ons_9,p128,2041,836724.0
op_fom_costs,wind-ons_9,p128,2044,836724.0
op_fom_costs,wind-ons_9,p128,2047,836724.0
op_fom_costs,wind-ons_9,p128,2050,836724.0
op_fom_costs,wind-ons_9,p131,2032,2683584.0
op_fom_costs,wind-ons_9,p131,2035,2683584.0
op_fom_costs,wind-ons_9,p131,2038,23579784.0
op_fom_costs,wind-ons_9,p131,2041,23579784.0
op_fom_costs,wind-ons_9,p131,2044,26757222.0
op_fom_costs,wind-ons_9,p131,2047,26757222.0
op_fom_costs,wind-ons_9,p131,2050,26757222.0
op_fom_costs,wind-ons_9,p132,2015,151780.0
op_fom_costs,wind-ons_9,p132,2020,151780.0
op_fom_costs,wind-ons_9,p132,2023,151780.0
op_fom_costs,wind-ons_9,p132,2026,151780.0
op_fom_costs,wind-ons_9,p132,2029,151780.0
op_fom_costs,wind-ons_9,p132,2032,151780.0
op_fom_costs,wind-ons_9,p132,2035,151780.0
op_fom_costs,wind-ons_9,p132,2038,8745589.360484
op_fom_costs,wind-ons_9,p132,2041,11190166.015264
op_fom_costs,wind-ons_9,p132,2044,15356738.735566
op_fom_costs,wind-ons_9,p132,2047,22889995.309542
op_fom_costs,wind-ons_9,p132,2050,24270343.458862
op_fom_costs,wind-ons_9,p133,2015,45534.0
op_fom_costs,wind-ons_9,p133,2020,855156.0
op_fom_costs,wind-ons_9,p133,2023,948270.0
op_fom_costs,wind-ons_9,p133,2026,948270.0
op_fom_costs,wind-ons_9,p133,2029,948270.0
op_fom_costs,wind-ons_9,p133,2032,6818610.0
op_fom_costs,wind-ons_9,p133,2035,6818610.0
op_fom_costs,wind-ons_9,p133,2038,7754584.935765
op_fom_costs,wind-ons_9,p133,2041,7754584.935765
op_fom_costs,wind-ons_9,p133,2044,10959249.626265
op_fom_costs,wind-ons_9,p133,2047,13142364.626265
op_fom_costs,wind-ons_9,p133,2050,12332742.626265
op_fom_costs,wind-ons_9,p134,2010,5145342.0
op_fom_costs,wind-ons_9,p134,2015,5145342.0
op_fom_costs,wind-ons_9,p134,2020,16582002.4
op_fom_costs,wind-ons_9,p134,2023,16582002.4
op_fom_costs,wind-ons_9,p134,2026,16582002.4
op_fom_costs,wind-ons_9,p134,2029,31456403.185388
op_fom_costs,wind-ons_9,p134,2032,31456403.185388
op_fom_costs,wind-ons_9,p134,2035,31456403.185388
op_fom_costs,wind-ons_9,p134,2038,30931571.185388
op_fom_costs,wind-ons_9,p134,2041,27061181.185388
op_fom_costs,wind-ons_9,p134,2044,27061181.185388
op_fom_costs,wind-ons_9,p134,2047,27061181.185388
op_fom_costs,wind-ons_9,p134,2050,15624520.785388
op_fom_costs,wind-ons_9,p18,2047,1095362.698058
op_fom_costs,wind-ons_9,p18,2050,1624493.17809
op_fom_costs,wind-ons_9,p2,2029,9307872.0
op_fom_costs,wind-ons_9,p2,2032,9307872.0
op_fom_costs,wind-ons_9,p2,2035,9307872.0
op_fom_costs,wind-ons_9,p2,2038,9307872.0
op_fom_costs,wind-ons_9,p2,2041,9307872.0
op_fom_costs,wind-ons_9,p2,2044,9307872.0
op_fom_costs,wind-ons_9,p2,2047,9307872.0
op_fom_costs,wind-ons_9,p2,2050,9307872.0
op_fom_costs,wind-ons_9,p21,2026,1195320.0
op_fom_costs,wind-ons_9,p21,2029,1195320.0
op_fom_costs,wind-ons_9,p21,2032,1195320.0
op_fom_costs,wind-ons_9,p21,2035,1195320.0
op_fom_costs,wind-ons_9,p21,2038,1195320.0
op_fom_costs,wind-ons_9,p21,2041,1195320.0
op_fom_costs,wind-ons_9,p21,2044,1195320.0
op_fom_costs,wind-ons_9,p21,2047,1195320.0
op_fom_costs,wind-ons_9,p21,2050,1195320.0
op_fom_costs,wind-ons_9,p23,2010,9440716.0
op_fom_costs,wind-ons_9,p23,2015,9440716.0
op_fom_costs,wind-ons_9,p23,2020,9440716.0
op_fom_costs,wind-ons_9,p23,2023,9440716.0
op_fom_costs,wind-ons_9,p23,2026,9440716.0
op_fom_costs,wind-ons_9,p23,2029,9440716.0
op_fom_costs,wind-ons_9,p23,2032,9440716.0
op_fom_costs,wind-ons_9,p23,2035,9440716.0
op_fom_costs,wind-ons_9,p23,2038,9440716.0
op_fom_costs,wind-ons_9,p23,2044,541032.644154
op_fom_costs,wind-ons_9,p23,2047,5204153.949574
op_fom_costs,wind-ons_9,p23,2050,5204153.949574
op_fom_costs,wind-ons_9,p24,2010,6158018.16
op_fom_costs,wind-ons_9,p24,2015,6158018.16
op_fom_costs,wind-ons_9,p24,2020,6158018.16
op_fom_costs,wind-ons_9,p24,2023,6158018.16
op_fom_costs,wind-ons_9,p24,2026,6158018.16
op_fom_costs,wind-ons_9,p24,2029,6158018.16
op_fom_costs,wind-ons_9,p24,2032,5382154.16
op_fom_costs,wind-ons_9,p24,2035,5382154.16
op_fom_costs,wind-ons_9,p24,2038,5382154.16
op_fom_costs,wind-ons_9,p24,2041,3621290.06
op_fom_costs,wind-ons_9,p24,2044,3621290.06
op_fom_costs,wind-ons_9,p24,2047,3621290.06
op_fom_costs,wind-ons_9,p24,2050,3621290.06
op_fom_costs,wind-ons_9,p26,2026,996100.0
op_fom_costs,wind-ons_9,p26,2029,996100.0
op_fom_costs,wind-ons_9,p26,2032,996100.0
op_fom_costs,wind-ons_9,p26,2035,996100.0
op_fom_costs,wind-ons_9,p26,2038,996100.0
op_fom_costs,wind-ons_9,p26,2041,996100.0
op_fom_costs,wind-ons_9,p26,2044,996100.0
op_fom_costs,wind-ons_9,p26,2047,996100.0
op_fom_costs,wind-ons_9,p26,2050,996100.0
op_fom_costs,wind-ons_9,p27,2029,1034208.0
op_fom_costs,wind-ons_9,p27,2032,1034208.0
op_fom_costs,wind-ons_9,p27,2035,1034208.0
op_fom_costs,wind-ons_9,p27,2038,1034208.0
op_fom_costs,wind-ons_9,p27,2041,1034208.0
op_fom_costs,wind-ons_9,p27,2044,1034208.0
op_fom_costs,wind-ons_9,p27,2047,1034208.0
op_fom_costs,wind-ons_9,p27,2050,1034208.0
op_fom_costs,wind-ons_9,p31,2010,607120.0
op_fom_costs,wind-ons_9,p31,2015,607120.0
op_fom_costs,wind-ons_9,p31,2020,607120.0
op_fom_costs,wind-ons_9,p31,2023,607120.0
op_fom_costs,wind-ons_9,p31,2026,607120.0
op_fom_costs,wind-ons_9,p31,2029,607120.0
op_fom_costs,wind-ons_9,p31,2032,88606312.0
op_fom_costs,wind-ons_9,p31,2035,88606312.0
op_fom_costs,wind-ons_9,p31,2038,106304757.822845
op_fom_costs,wind-ons_9,p31,2041,106304757.822845
op_fom_costs,wind-ons_9,p31,2044,106304757.822845
op_fom_costs,wind-ons_9,p31,2047,119883826.78924
op_fom_costs,wind-ons_9,p31,2050,130248607.853566
op_fom_costs,wind-ons_9,p32,2026,1025983.0
op_fom_costs,wind-ons_9,p32,2029,1025983.0
op_fom_costs,wind-ons_9,p32,2032,1025983.0
op_fom_costs,wind-ons_9,p32,2035,1025983.0
op_fom_costs,wind-ons_9,p32,2038,1025983.0
op_fom_costs,wind-ons_9,p32,2041,1025983.0
op_fom_costs,wind-ons_9,p32,2044,1025983.0
op_fom_costs,wind-ons_9,p32,2047,1025983.0
op_fom_costs,wind-ons_9,p32,2050,1025983.0
op_fom_costs,wind-ons_9,p33,2010,2914176.0
op_fom_costs,wind-ons_9,p33,2015,2914176.0
op_fom_costs,wind-ons_9,p33,2020,2914176.0
op_fom_costs,wind-ons_9,p33,2023,2914176.0
op_fom_costs,wind-ons_9,p33,2026,2914176.0
op_fom_costs,wind-ons_9,p33,2029,2914176.0
op_fom_costs,wind-ons_9,p33,2032,2914176.0
op_fom_costs,wind-ons_9,p33,2035,12549120.0
op_fom_costs,wind-ons_9,p33,2038,11349504.0
op_fom_costs,wind-ons_9,p33,2041,11349504.0
op_fom_costs,wind-ons_9,p33,2044,11349504.0
op_fom_costs,wind-ons_9,p33,2047,20264100.0
op_fom_costs,wind-ons_9,p33,2050,24177540.0
op_fom_costs,wind-ons_9,p34,2010,9692670.8
op_fom_costs,wind-ons_9,p34,2015,9692670.8
op_fom_costs,wind-ons_9,p34,2020,9692670.8
op_fom_costs,wind-ons_9,p34,2023,9692670.8
op_fom_costs,wind-ons_9,p34,2026,9692670.8
op_fom_costs,wind-ons_9,p34,2029,9692670.8
op_fom_costs,wind-ons_9,p34,2032,42723502.777318
op_fom_costs,wind-ons_9,p34,2035,45906664.027688
op_fom_costs,wind-ons_9,p34,2038,45906664.027688
op_fom_costs,wind-ons_9,p34,2041,43950721.027688
op_fom_costs,wind-ons_9,p34,2044,43950721.027688
op_fom_costs,wind-ons_9,p34,2047,45031818.634205
op_fom_costs,wind-ons_9,p34,2050,55282163.54549
op_fom_costs,wind-ons_9,p35,2010,910680.0
op_fom_costs,wind-ons_9,p35,2015,1029068.4
op_fom_costs,wind-ons_9,p35,2020,7607996.8
op_fom_costs,wind-ons_9,p35,2023,22260002.0
op_fom_costs,wind-ons_9,p35,2026,31326504.2
op_fom_costs,wind-ons_9,p35,2029,31326504.2
op_fom_costs,wind-ons_9,p35,2032,31326504.2
op_fom_costs,wind-ons_9,p35,2035,31326504.2
op_fom_costs,wind-ons_9,p35,2038,30951624.2
op_fom_costs,wind-ons_9,p35,2041,30951624.2
op_fom_costs,wind-ons_9,p35,2044,30951624.2
op_fom_costs,wind-ons_9,p35,2047,30898342.4
op_fom_costs,wind-ons_9,p35,2050,24319414.0
op_fom_costs,wind-ons_9,p36,2032,9616176.0
op_fom_costs,wind-ons_9,p36,2035,18047934.719594
op_fom_costs,wind-ons_9,p36,2038,29782986.11262
op_fom_costs,wind-ons_9,p36,2041,29782986.11262
op_fom_costs,wind-ons_9,p36,2044,29782986.11262
op_fom_costs,wind-ons_9,p36,2047,29782986.11262
op_fom_costs,wind-ons_9,p36,2050,35974558.02148
op_fom_costs,wind-ons_9,p37,2015,21619543.2
op_fom_costs,wind-ons_9,p37,2020,75522376.8
op_fom_costs,wind-ons_9,p37,2023,81651347.2
op_fom_costs,wind-ons_9,p37,2026,100854163.0
op_fom_costs,wind-ons_9,p37,2029,119497993.487084
op_fom_costs,wind-ons_9,p37,2032,119497993.487084
op_fom_costs,wind-ons_9,p37,2035,119497993.487084
op_fom_costs,wind-ons_9,p37,2038,119497993.487084
op_fom_costs,wind-ons_9,p37,2041,119497993.487084
op_fom_costs,wind-ons_9,p37,2044,119497993.487084
op_fom_costs,wind-ons_9,p37,2047,97878450.287084
op_fom_costs,wind-ons_9,p37,2050,48427554.29821
op_fom_costs,wind-ons_9,p38,2010,5145342.0
op_fom_costs,wind-ons_9,p38,2015,5145342.0
op_fom_costs,wind-ons_9,p38,2020,5145342.0
op_fom_costs,wind-ons_9,p38,2023,9879671.6
op_fom_costs,wind-ons_9,p38,2026,9852543.2
op_fom_costs,wind-ons_9,p38,2029,9852543.2
op_fom_costs,wind-ons_9,p38,2032,9852543.2
op_fom_costs,wind-ons_9,p38,2035,9362169.2
op_fom_costs,wind-ons_9,p38,2038,9362169.2
op_fom_costs,wind-ons_9,p38,2041,5525170.8
op_fom_costs,wind-ons_9,p38,2044,7684462.0
op_fom_costs,wind-ons_9,p38,2047,7684462.0
op_fom_costs,wind-ons_9,p38,2050,7684462.0
op_fom_costs,wind-ons_9,p41,2010,3991510.44
op_fom_costs,wind-ons_9,p41,2015,3991510.44
op_fom_costs,wind-ons_9,p41,2020,11838846.64
op_fom_costs,wind-ons_9,p41,2023,11838846.64
op_fom_costs,wind-ons_9,p41,2026,11838846.64
op_fom_costs,wind-ons_9,p41,2029,11838846.64
op_fom_costs,wind-ons_9,p41,2032,11838846.64
op_fom_costs,wind-ons_9,p41,2035,11838846.64
op_fom_costs,wind-ons_9,p41,2038,11096584.24
op_fom_costs,wind-ons_9,p41,2041,10167704.59
op_fom_costs,wind-ons_9,p41,2044,14238108.074378
op_fom_costs,wind-ons_9,p41,2047,20556822.931665
op_fom_costs,wind-ons_9,p41,2050,44609316.061037
op_fom_costs,wind-ons_9,p43,2010,6299780.68
op_fom_costs,wind-ons_9,p43,2015,36296365.64
op_fom_costs,wind-ons_9,p43,2020,69271969.84
op_fom_costs,wind-ons_9,p43,2023,80197345.84
op_fom_costs,wind-ons_9,p43,2026,93345865.84
op_fom_costs,wind-ons_9,p43,2029,93345865.84
op_fom_costs,wind-ons_9,p43,2032,93317634.76
op_fom_costs,wind-ons_9,p43,2035,92696513.8
op_fom_costs,wind-ons_9,p43,2038,92647779.4
op_fom_costs,wind-ons_9,p43,2041,90715029.4
op_fom_costs,wind-ons_9,p43,2044,92796422.12
op_fom_costs,wind-ons_9,p43,2047,79296180.2
op_fom_costs,wind-ons_9,p43,2050,54129538.905685
op_fom_costs,wind-ons_9,p44,2050,3308243.322665
op_fom_costs,wind-ons_9,p45,2035,13307592.90606
op_fom_costs,wind-ons_9,p45,2038,14676169.881475
op_fom_costs,wind-ons_9,p45,2041,14676169.881475
op_fom_costs,wind-ons_9,p45,2044,14676169.881475
op_fom_costs,wind-ons_9,p45,2047,14676169.881475
op_fom_costs,wind-ons_9,p45,2050,16522096.851146
op_fom_costs,wind-ons_9,p46,2035,655106.750561
op_fom_costs,wind-ons_9,p46,2038,655106.750561
op_fom_costs,wind-ons_9,p46,2041,655106.750561
op_fom_costs,wind-ons_9,p46,2044,655106.750561
op_fom_costs,wind-ons_9,p46,2047,655106.750561
op_fom_costs,wind-ons_9,p46,2050,655106.750561
op_fom_costs,wind-ons_9,p5,2015,17302920.0
op_fom_costs,wind-ons_9,p5,2020,17302920.0
op_fom_costs,wind-ons_9,p5,2023,17302920.0
op_fom_costs,wind-ons_9,p5,2026,17302920.0
op_fom_costs,wind-ons_9,p5,2029,33620424.0
op_fom_costs,wind-ons_9,p5,2032,33620424.0
op_fom_costs,wind-ons_9,p5,2035,33620424.0
op_fom_costs,wind-ons_9,p5,2038,33620424.0
op_fom_costs,wind-ons_9,p5,2041,33620424.0
op_fom_costs,wind-ons_9,p5,2044,33620424.0
op_fom_costs,wind-ons_9,p5,2047,25833084.0
op_fom_costs,wind-ons_9,p5,2050,25833084.0
op_fom_costs,wind-ons_9,p50,2010,774078.0
op_fom_costs,wind-ons_9,p50,2015,774078.0
op_fom_costs,wind-ons_9,p50,2020,774078.0
op_fom_costs,wind-ons_9,p50,2023,774078.0
op_fom_costs,wind-ons_9,p50,2026,774078.0
op_fom_costs,wind-ons_9,p50,2029,774078.0
op_fom_costs,wind-ons_9,p50,2032,774078.0
op_fom_costs,wind-ons_9,p50,2035,465324.0
op_fom_costs,wind-ons_9,p50,2038,465324.0
op_fom_costs,wind-ons_9,p50,2041,465324.0
op_fom_costs,wind-ons_9,p50,2044,37169057.629805
op_fom_costs,wind-ons_9,p50,2047,74827608.085576
op_fom_costs,wind-ons_9,p50,2050,121880745.440576
op_fom_costs,wind-ons_9,p51,2010,11131545.2
op_fom_costs,wind-ons_9,p51,2015,11131545.2
op_fom_costs,wind-ons_9,p51,2020,11131545.2
op_fom_costs,wind-ons_9,p51,2023,11131545.2
op_fom_costs,wind-ons_9,p51,2026,11131545.2
op_fom_costs,wind-ons_9,p51,2029,11131545.2
op_fom_costs,wind-ons_9,p51,2032,11131545.2
op_fom_costs,wind-ons_9,p51,2035,10231920.8
op_fom_costs,wind-ons_9,p51,2038,9051048.8
op_fom_costs,wind-ons_9,p51,2041,6501107.3
op_fom_costs,wind-ons_9,p51,2044,6501107.3
op_fom_costs,wind-ons_9,p51,2047,14082055.950967
op_fom_costs,wind-ons_9,p51,2050,30207323.1736
op_fom_costs,wind-ons_9,p53,2010,24564075.2
op_fom_costs,wind-ons_9,p53,2015,24564075.2
op_fom_costs,wind-ons_9,p53,2020,24564075.2
op_fom_costs,wind-ons_9,p53,2023,24564075.2
op_fom_costs,wind-ons_9,p53,2026,24564075.2
op_fom_costs,wind-ons_9,p53,2029,24564075.2
op_fom_costs,wind-ons_9,p53,2032,23249091.2
op_fom_costs,wind-ons_9,p53,2035,23249091.2
op_fom_costs,wind-ons_9,p53,2038,20118843.2
op_fom_costs,wind-ons_9,p53,2041,14365690.7
op_fom_costs,wind-ons_9,p53,2044,14365690.7
op_fom_costs,wind-ons_9,p53,2047,14365690.7
op_fom_costs,wind-ons_9,p53,2050,14365690.7
op_fom_costs,wind-ons_9,p54,2035,45012987.982797
op_fom_costs,wind-ons_9,p54,2038,45012987.982797
op_fom_costs,wind-ons_9,p54,2041,45012987.982797
op_fom_costs,wind-ons_9,p54,2044,45012987.982797
op_fom_costs,wind-ons_9,p54,2047,45012987.982797
op_fom_costs,wind-ons_9,p54,2050,45012987.982797
op_fom_costs,wind-ons_9,p55,2035,40328035.371342
op_fom_costs,wind-ons_9,p55,2038,40328035.371342
op_fom_costs,wind-ons_9,p55,2041,40328035.371342
op_fom_costs,wind-ons_9,p55,2044,42215758.120933
