etype,eall,i,r,t,Value
process,SO2,CoalOldUns,p70,2015,1077.987064
process,SO2,CoalOldUns,p70,2020,1060.74108
process,SO2,CoalOldUns,p70,2023,1022.59099
process,SO2,CoalOldUns,p70,2026,1026.010993
process,SO2,CoalOldUns,p70,2029,925.48945
process,SO2,CoalOldUns,p70,2032,79.898937
process,SO2,CoalOldUns,p72,2010,10392.138785
process,SO2,CoalOldUns,p72,2015,10259.847864
process,SO2,CoalOldUns,p72,2020,7611.841501
process,SO2,CoalOldUns,p72,2023,4336.429968
process,SO2,CoalOldUns,p72,2026,4352.393278
process,SO2,CoalOldUns,p72,2029,4073.499156
process,SO2,CoalOldUns,p77,2010,3602.244897
process,SO2,CoalOldUns,p77,2015,3568.318284
process,SO2,CoalOldUns,p77,2020,825.280641
process,SO2,CoalOldUns,p80,2010,13944.283995
process,SO2,CoalOldUns,p80,2015,13631.811667
process,SO2,CoalOldUns,p80,2020,3347.83121
process,SO2,CoalOldUns,p81,2010,12908.643917
process,SO2,CoalOldUns,p81,2015,11158.072173
process,SO2,CoalOldUns,p81,2020,947.998902
process,SO2,CoalOldUns,p81,2023,131.692909
process,SO2,CoalOldUns,p81,2026,131.815779
process,SO2,CoalOldUns,p82,2010,3790.037861
process,SO2,CoalOldUns,p82,2015,2889.672991
process,SO2,CoalOldUns,p82,2020,217.40976
process,SO2,CoalOldUns,p90,2010,4888.291084
process,SO2,CoalOldUns,p90,2015,3767.876313
process,SO2,CoalOldUns,p90,2020,293.595418
process,SO2,CoalOldUns,p90,2023,1066.006085
process,SO2,CoalOldUns,p90,2026,3781.175506
process,SO2,CoalOldUns,p90,2029,3796.508828
process,SO2,CoalOldUns,p90,2044,56.844338
process,SO2,CoalOldUns,p90,2047,56.526931
process,SO2,CoalOldUns,p90,2050,39.448965
process,SO2,CoalOldUns,p92,2010,20621.033654
process,SO2,CoalOldUns,p92,2015,20486.374227
process,SO2,CoalOldUns,p92,2020,13456.730381
process,SO2,CoalOldUns,p92,2023,8951.558353
process,SO2,CoalOldUns,p92,2026,9607.891089
process,SO2,CoalOldUns,p92,2029,11164.595443
process,SO2,CoalOldUns,p97,2010,19198.839735
process,SO2,CoalOldUns,p97,2015,12459.658518
process,SO2,CoalOldUns,p97,2020,1138.207594
process,SO2,CoalOldUns,p97,2023,3629.561412
process,SO2,CoalOldUns,p97,2026,769.456039
process,SO2,CoalOldUns,p97,2029,3832.59676
process,SO2,CoalOldUns,p98,2010,11939.476257
process,SO2,CoalOldUns,p98,2015,11678.35061
process,SO2,CoalOldUns,p98,2020,4786.633403
process,SO2,CoalOldUns,p98,2023,8944.909137
process,SO2,CoalOldUns,p98,2026,909.438147
process,SO2,CoalOldUns,p98,2029,908.486198
process,SO2,CoalOldUns,p99,2010,7031.694337
process,SO2,CoalOldUns,p99,2015,7003.672274
process,SO2,CoalOldUns,p99,2020,3714.766819
process,SO2,CoalOldUns,z28,2010,1226.686336
process,SO2,CoalOldUns,z28,2015,1221.384706
process,SO2,CoalOldUns,z28,2020,1219.352799
process,SO2,CoalOldUns,z28,2023,1207.730969
process,SO2,CoalOldUns,z28,2026,1223.136237
process,SO2,CoalOldUns,z28,2029,1223.164733
process,SO2,Gas-CC,p1,2010,70.506605
process,SO2,Gas-CC,p1,2015,62.830967
process,SO2,Gas-CC,p1,2020,70.498868
process,SO2,Gas-CC,p1,2023,58.82216
process,SO2,Gas-CC,p1,2026,152.903761
process,SO2,Gas-CC,p1,2029,46.280341
process,SO2,Gas-CC,p1,2032,63.8482
process,SO2,Gas-CC,p1,2035,61.92803
process,SO2,Gas-CC,p1,2038,65.592287
process,SO2,Gas-CC,p1,2041,145.52359
process,SO2,Gas-CC,p1,2044,197.334108
process,SO2,Gas-CC,p1,2047,214.410906
process,SO2,Gas-CC,p1,2050,190.832821
process,SO2,Gas-CC,p10,2010,690.857541
process,SO2,Gas-CC,p10,2015,609.524227
process,SO2,Gas-CC,p10,2020,198.728125
process,SO2,Gas-CC,p10,2023,631.796301
process,SO2,Gas-CC,p10,2026,216.98404
process,SO2,Gas-CC,p10,2029,305.386566
process,SO2,Gas-CC,p10,2032,304.34301
process,SO2,Gas-CC,p10,2035,248.270605
process,SO2,Gas-CC,p10,2038,185.730545
process,SO2,Gas-CC,p10,2041,97.772709
process,SO2,Gas-CC,p10,2044,79.632721
process,SO2,Gas-CC,p10,2047,61.29322
process,SO2,Gas-CC,p10,2050,60.045057
process,SO2,Gas-CC,p100,2015,110.929481
process,SO2,Gas-CC,p100,2020,110.520938
process,SO2,Gas-CC,p100,2023,110.63818
process,SO2,Gas-CC,p100,2026,110.714582
process,SO2,Gas-CC,p100,2029,107.768451
process,SO2,Gas-CC,p100,2032,105.170724
process,SO2,Gas-CC,p100,2035,7.510639
process,SO2,Gas-CC,p100,2038,13.91154
process,SO2,Gas-CC,p100,2041,72.834284
process,SO2,Gas-CC,p100,2044,95.528083
process,SO2,Gas-CC,p101,2010,1157.751404
process,SO2,Gas-CC,p101,2015,1197.895471
process,SO2,Gas-CC,p101,2020,1445.67777
process,SO2,Gas-CC,p101,2023,1340.025225
process,SO2,Gas-CC,p101,2026,1391.759426
process,SO2,Gas-CC,p101,2029,1312.377001
process,SO2,Gas-CC,p101,2032,1299.17518
process,SO2,Gas-CC,p101,2035,1044.894367
process,SO2,Gas-CC,p101,2038,999.140917
process,SO2,Gas-CC,p101,2041,1185.261424
process,SO2,Gas-CC,p101,2044,1362.705461
process,SO2,Gas-CC,p101,2047,1391.586826
process,SO2,Gas-CC,p101,2050,1500.240614
process,SO2,Gas-CC,p102,2010,442.99154
process,SO2,Gas-CC,p102,2015,575.015613
process,SO2,Gas-CC,p102,2020,600.027638
process,SO2,Gas-CC,p102,2023,600.889307
process,SO2,Gas-CC,p102,2026,564.849159
process,SO2,Gas-CC,p102,2029,601.487594
process,SO2,Gas-CC,p102,2032,671.200202
process,SO2,Gas-CC,p102,2035,610.617641
process,SO2,Gas-CC,p102,2038,659.36203
process,SO2,Gas-CC,p102,2041,762.266741
process,SO2,Gas-CC,p102,2044,832.795795
process,SO2,Gas-CC,p102,2047,895.510493
process,SO2,Gas-CC,p102,2050,885.084487
process,SO2,Gas-CC,p103,2010,187.618746
process,SO2,Gas-CC,p103,2015,148.14651
process,SO2,Gas-CC,p103,2020,162.801342
process,SO2,Gas-CC,p103,2023,305.954583
process,SO2,Gas-CC,p103,2026,298.725034
process,SO2,Gas-CC,p103,2029,357.016292
process,SO2,Gas-CC,p103,2032,351.495151
process,SO2,Gas-CC,p103,2035,240.805772
process,SO2,Gas-CC,p103,2038,219.000477
process,SO2,Gas-CC,p103,2041,377.211213
process,SO2,Gas-CC,p103,2044,662.837961
process,SO2,Gas-CC,p103,2047,725.380033
process,SO2,Gas-CC,p103,2050,726.840834
process,SO2,Gas-CC,p104,2010,123.89125
process,SO2,Gas-CC,p104,2015,81.362455
process,SO2,Gas-CC,p104,2020,38.325767
process,SO2,Gas-CC,p104,2023,134.742962
process,SO2,Gas-CC,p104,2026,31.015232
process,SO2,Gas-CC,p104,2029,44.150678
process,SO2,Gas-CC,p104,2032,14.376011
process,SO2,Gas-CC,p104,2035,58.413432
process,SO2,Gas-CC,p104,2038,123.169945
process,SO2,Gas-CC,p104,2041,319.103055
process,SO2,Gas-CC,p104,2044,537.045025
process,SO2,Gas-CC,p104,2047,797.330879
process,SO2,Gas-CC,p104,2050,889.687387
process,SO2,Gas-CC,p105,2010,80.275721
process,SO2,Gas-CC,p105,2015,86.225282
process,SO2,Gas-CC,p105,2020,140.804075
process,SO2,Gas-CC,p105,2023,129.099478
process,SO2,Gas-CC,p105,2026,105.212177
process,SO2,Gas-CC,p105,2029,199.363793
process,SO2,Gas-CC,p105,2032,143.166153
process,SO2,Gas-CC,p105,2035,77.056845
process,SO2,Gas-CC,p105,2038,71.903407
process,SO2,Gas-CC,p105,2041,105.608399
process,SO2,Gas-CC,p105,2044,191.572978
process,SO2,Gas-CC,p105,2047,240.799202
process,SO2,Gas-CC,p105,2050,297.465057
process,SO2,Gas-CC,p106,2010,15.593533
process,SO2,Gas-CC,p106,2015,4.75203
process,SO2,Gas-CC,p106,2020,1.75634
process,SO2,Gas-CC,p106,2023,3.774574
process,SO2,Gas-CC,p106,2026,1.725545
process,SO2,Gas-CC,p106,2029,1.725108
process,SO2,Gas-CC,p106,2032,1.635793
process,SO2,Gas-CC,p106,2035,1.635571
process,SO2,Gas-CC,p106,2038,19.392064
process,SO2,Gas-CC,p106,2041,162.50174
process,SO2,Gas-CC,p106,2044,278.625352
process,SO2,Gas-CC,p106,2047,293.130414
process,SO2,Gas-CC,p106,2050,320.155614
process,SO2,Gas-CC,p107,2010,97.047833
process,SO2,Gas-CC,p107,2015,98.415429
process,SO2,Gas-CC,p107,2020,151.391306
process,SO2,Gas-CC,p107,2023,151.394069
process,SO2,Gas-CC,p107,2026,149.216983
process,SO2,Gas-CC,p107,2029,331.546556
process,SO2,Gas-CC,p107,2032,456.255593
process,SO2,Gas-CC,p107,2035,289.129359
process,SO2,Gas-CC,p107,2038,264.738824
process,SO2,Gas-CC,p107,2041,346.699525
process,SO2,Gas-CC,p107,2044,445.125666
process,SO2,Gas-CC,p107,2047,438.19482
process,SO2,Gas-CC,p107,2050,448.44917
process,SO2,Gas-CC,p108,2020,87.03188
process,SO2,Gas-CC,p108,2023,87.14185
process,SO2,Gas-CC,p108,2026,86.843876
process,SO2,Gas-CC,p108,2029,59.222746
process,SO2,Gas-CC,p108,2032,20.511274
process,SO2,Gas-CC,p108,2035,5.927585
process,SO2,Gas-CC,p108,2038,5.927585
process,SO2,Gas-CC,p108,2041,25.23569
process,SO2,Gas-CC,p108,2044,77.466141
process,SO2,Gas-CC,p108,2047,74.580648
process,SO2,Gas-CC,p108,2050,76.393221
process,SO2,Gas-CC,p109,2015,55.930288
process,SO2,Gas-CC,p109,2020,55.876185
process,SO2,Gas-CC,p109,2023,55.902141
process,SO2,Gas-CC,p109,2026,110.389788
process,SO2,Gas-CC,p109,2029,271.39771
process,SO2,Gas-CC,p109,2032,153.882518
process,SO2,Gas-CC,p109,2035,100.896865
process,SO2,Gas-CC,p109,2038,124.486898
process,SO2,Gas-CC,p109,2041,243.79627
process,SO2,Gas-CC,p109,2044,381.804317
process,SO2,Gas-CC,p109,2047,411.439613
process,SO2,Gas-CC,p109,2050,472.064361
process,SO2,Gas-CC,p11,2010,99.407559
process,SO2,Gas-CC,p11,2015,94.61158
process,SO2,Gas-CC,p11,2020,59.563786
process,SO2,Gas-CC,p11,2023,76.236846
process,SO2,Gas-CC,p11,2026,198.740901
process,SO2,Gas-CC,p11,2029,171.847472
process,SO2,Gas-CC,p11,2032,87.158164
process,SO2,Gas-CC,p11,2035,88.01725
process,SO2,Gas-CC,p11,2038,87.233293
process,SO2,Gas-CC,p11,2041,81.881731
process,SO2,Gas-CC,p11,2044,71.429771
process,SO2,Gas-CC,p11,2047,59.369917
process,SO2,Gas-CC,p11,2050,59.688937
process,SO2,Gas-CC,p110,2038,4.793649
process,SO2,Gas-CC,p110,2041,13.329472
process,SO2,Gas-CC,p110,2044,17.1955
process,SO2,Gas-CC,p110,2047,19.310714
process,SO2,Gas-CC,p110,2050,23.337725
process,SO2,Gas-CC,p111,2010,0.33379
process,SO2,Gas-CC,p111,2015,55.60053
process,SO2,Gas-CC,p111,2020,191.235444
process,SO2,Gas-CC,p111,2023,287.625713
process,SO2,Gas-CC,p111,2026,358.691627
process,SO2,Gas-CC,p111,2029,474.024115
process,SO2,Gas-CC,p111,2032,370.325993
process,SO2,Gas-CC,p111,2035,327.30708
process,SO2,Gas-CC,p111,2038,292.582431
process,SO2,Gas-CC,p111,2041,333.907168
process,SO2,Gas-CC,p111,2044,357.213067
process,SO2,Gas-CC,p111,2047,394.482421
process,SO2,Gas-CC,p111,2050,424.617878
process,SO2,Gas-CC,p112,2010,238.179072
process,SO2,Gas-CC,p112,2015,270.412258
process,SO2,Gas-CC,p112,2020,325.225702
process,SO2,Gas-CC,p112,2023,499.872724
process,SO2,Gas-CC,p112,2026,501.107058
process,SO2,Gas-CC,p112,2029,479.231642
process,SO2,Gas-CC,p112,2032,486.550217
process,SO2,Gas-CC,p112,2035,294.690428
process,SO2,Gas-CC,p112,2038,209.348115
process,SO2,Gas-CC,p112,2041,319.074592
process,SO2,Gas-CC,p112,2044,431.127718
process,SO2,Gas-CC,p112,2047,423.056238
process,SO2,Gas-CC,p112,2050,452.969362
process,SO2,Gas-CC,p113,2041,-0.0
process,SO2,Gas-CC,p113,2044,26.843829
process,SO2,Gas-CC,p113,2047,63.868183
process,SO2,Gas-CC,p113,2050,69.551709
process,SO2,Gas-CC,p114,2020,37.169063
process,SO2,Gas-CC,p114,2023,37.186622
process,SO2,Gas-CC,p114,2026,37.198508
process,SO2,Gas-CC,p114,2029,37.161359
process,SO2,Gas-CC,p114,2032,400.839685
process,SO2,Gas-CC,p114,2035,396.618099
process,SO2,Gas-CC,p114,2038,392.381562
process,SO2,Gas-CC,p114,2041,397.739505
process,SO2,Gas-CC,p114,2044,399.650164
process,SO2,Gas-CC,p114,2047,399.650802
process,SO2,Gas-CC,p114,2050,399.651599
process,SO2,Gas-CC,p115,2010,132.009198
process,SO2,Gas-CC,p115,2015,131.826227
process,SO2,Gas-CC,p115,2020,189.365048
process,SO2,Gas-CC,p115,2023,208.036899
process,SO2,Gas-CC,p115,2026,178.04972
process,SO2,Gas-CC,p115,2029,142.225673
process,SO2,Gas-CC,p115,2032,383.981639
process,SO2,Gas-CC,p115,2035,361.439429
process,SO2,Gas-CC,p115,2038,361.013374
process,SO2,Gas-CC,p115,2041,377.34684
process,SO2,Gas-CC,p115,2044,655.212006
process,SO2,Gas-CC,p115,2047,636.725947
process,SO2,Gas-CC,p115,2050,636.002556
process,SO2,Gas-CC,p116,2026,26.636905
process,SO2,Gas-CC,p116,2029,174.756134
process,SO2,Gas-CC,p116,2032,142.784382
process,SO2,Gas-CC,p116,2035,104.637744
process,SO2,Gas-CC,p116,2038,132.052905
process,SO2,Gas-CC,p116,2041,154.065282
process,SO2,Gas-CC,p116,2044,208.268491
process,SO2,Gas-CC,p116,2047,243.195294
process,SO2,Gas-CC,p116,2050,249.739376
process,SO2,Gas-CC,p117,2044,164.079237
process,SO2,Gas-CC,p117,2047,164.079237
process,SO2,Gas-CC,p117,2050,191.829919
process,SO2,Gas-CC,p12,2010,63.176816
process,SO2,Gas-CC,p12,2015,60.383649
process,SO2,Gas-CC,p12,2020,57.341564
process,SO2,Gas-CC,p12,2023,4.358188
process,SO2,Gas-CC,p12,2026,4.358188
process,SO2,Gas-CC,p12,2029,4.14318
process,SO2,Gas-CC,p12,2032,24.832119
process,SO2,Gas-CC,p12,2035,27.765538
process,SO2,Gas-CC,p12,2038,33.844203
process,SO2,Gas-CC,p12,2041,55.99661
process,SO2,Gas-CC,p12,2044,31.748458
process,SO2,Gas-CC,p12,2047,25.055382
process,SO2,Gas-CC,p12,2050,29.70379
process,SO2,Gas-CC,p120,2026,6.357956
process,SO2,Gas-CC,p120,2029,6.291851
process,SO2,Gas-CC,p120,2032,2.872889
process,SO2,Gas-CC,p120,2035,2.872889
process,SO2,Gas-CC,p120,2038,2.872889
process,SO2,Gas-CC,p120,2041,3.588768
process,SO2,Gas-CC,p120,2044,4.440569
process,SO2,Gas-CC,p120,2047,17.697032
process,SO2,Gas-CC,p120,2050,19.983622
process,SO2,Gas-CC,p121,2047,0.255241
process,SO2,Gas-CC,p121,2050,2.64979
process,SO2,Gas-CC,p123,2010,37.811063
process,SO2,Gas-CC,p123,2015,2.591119
process,SO2,Gas-CC,p123,2020,233.599718
process,SO2,Gas-CC,p123,2023,238.234044
process,SO2,Gas-CC,p123,2026,206.424997
process,SO2,Gas-CC,p123,2029,168.646352
process,SO2,Gas-CC,p123,2032,113.341585
process,SO2,Gas-CC,p123,2035,42.469426
process,SO2,Gas-CC,p123,2038,34.983178
process,SO2,Gas-CC,p123,2041,125.565994
process,SO2,Gas-CC,p123,2044,304.830611
process,SO2,Gas-CC,p123,2047,360.882637
process,SO2,Gas-CC,p123,2050,400.707256
process,SO2,Gas-CC,p124,2029,0.791222
process,SO2,Gas-CC,p124,2032,0.361644
process,SO2,Gas-CC,p124,2035,0.361644
process,SO2,Gas-CC,p124,2038,0.361644
process,SO2,Gas-CC,p124,2041,0.361644
process,SO2,Gas-CC,p124,2044,0.361644
process,SO2,Gas-CC,p125,2010,114.4584
process,SO2,Gas-CC,p125,2015,127.906589
process,SO2,Gas-CC,p125,2020,109.843077
process,SO2,Gas-CC,p125,2023,8.201398
process,SO2,Gas-CC,p125,2026,25.761771
process,SO2,Gas-CC,p125,2029,8.203025
process,SO2,Gas-CC,p125,2032,8.201906
process,SO2,Gas-CC,p125,2035,8.201429
process,SO2,Gas-CC,p125,2038,8.201574
process,SO2,Gas-CC,p125,2041,13.485244
process,SO2,Gas-CC,p125,2044,6.759606
process,SO2,Gas-CC,p125,2047,6.07978
process,SO2,Gas-CC,p125,2050,5.027194
process,SO2,Gas-CC,p126,2010,559.554478
process,SO2,Gas-CC,p126,2015,269.987377
process,SO2,Gas-CC,p126,2020,535.609109
process,SO2,Gas-CC,p126,2023,468.415792
process,SO2,Gas-CC,p126,2026,350.256012
process,SO2,Gas-CC,p126,2029,328.315921
process,SO2,Gas-CC,p126,2032,366.735673
process,SO2,Gas-CC,p126,2035,252.197831
process,SO2,Gas-CC,p126,2038,213.629879
process,SO2,Gas-CC,p126,2041,195.284391
process,SO2,Gas-CC,p126,2044,43.073138
process,SO2,Gas-CC,p126,2047,35.302906
process,SO2,Gas-CC,p126,2050,30.228764
process,SO2,Gas-CC,p127,2010,554.71567
process,SO2,Gas-CC,p127,2015,407.121955
process,SO2,Gas-CC,p127,2020,350.056024
process,SO2,Gas-CC,p127,2023,456.283927
process,SO2,Gas-CC,p127,2026,416.462205
process,SO2,Gas-CC,p127,2029,344.989477
process,SO2,Gas-CC,p127,2032,322.514033
process,SO2,Gas-CC,p127,2035,164.055903
process,SO2,Gas-CC,p127,2038,138.525482
process,SO2,Gas-CC,p128,2010,68.537254
process,SO2,Gas-CC,p128,2015,68.343223
process,SO2,Gas-CC,p128,2020,54.55496
process,SO2,Gas-CC,p128,2023,56.256088
process,SO2,Gas-CC,p128,2026,94.050403
process,SO2,Gas-CC,p128,2029,78.249909
process,SO2,Gas-CC,p128,2032,67.037092
process,SO2,Gas-CC,p128,2035,44.024045
process,SO2,Gas-CC,p128,2038,39.662661
process,SO2,Gas-CC,p13,2010,323.545331
process,SO2,Gas-CC,p13,2015,377.468996
process,SO2,Gas-CC,p13,2020,390.918225
process,SO2,Gas-CC,p13,2023,223.016421
process,SO2,Gas-CC,p13,2026,318.369109
process,SO2,Gas-CC,p13,2029,164.120518
process,SO2,Gas-CC,p13,2032,233.285793
process,SO2,Gas-CC,p13,2035,233.130602
process,SO2,Gas-CC,p13,2038,271.440581
process,SO2,Gas-CC,p13,2041,415.414605
process,SO2,Gas-CC,p13,2044,505.596842
process,SO2,Gas-CC,p13,2047,507.756026
process,SO2,Gas-CC,p13,2050,506.242252
process,SO2,Gas-CC,p130,2010,106.347733
process,SO2,Gas-CC,p130,2015,101.877766
process,SO2,Gas-CC,p130,2020,7.21834
process,SO2,Gas-CC,p130,2023,7.21834
process,SO2,Gas-CC,p130,2026,7.21834
process,SO2,Gas-CC,p130,2029,7.169985
process,SO2,Gas-CC,p130,2032,7.537344
process,SO2,Gas-CC,p130,2035,7.557208
process,SO2,Gas-CC,p130,2038,7.557353
process,SO2,Gas-CC,p130,2041,7.607819
process,SO2,Gas-CC,p130,2044,32.989617
process,SO2,Gas-CC,p130,2047,25.395219
process,SO2,Gas-CC,p130,2050,25.456443
process,SO2,Gas-CC,p131,2010,414.701416
process,SO2,Gas-CC,p131,2015,369.003406
process,SO2,Gas-CC,p131,2020,319.86073
process,SO2,Gas-CC,p131,2023,312.163199
process,SO2,Gas-CC,p131,2026,162.515475
process,SO2,Gas-CC,p131,2029,141.054768
process,SO2,Gas-CC,p131,2032,200.363069
process,SO2,Gas-CC,p131,2035,212.295631
process,SO2,Gas-CC,p131,2038,255.979854
process,SO2,Gas-CC,p131,2041,235.618774
process,SO2,Gas-CC,p131,2044,226.489178
process,SO2,Gas-CC,p131,2047,223.443949
process,SO2,Gas-CC,p131,2050,186.09031
process,SO2,Gas-CC,p132,2010,163.229329
process,SO2,Gas-CC,p132,2015,213.377611
process,SO2,Gas-CC,p132,2020,311.592777
process,SO2,Gas-CC,p132,2023,311.466093
process,SO2,Gas-CC,p132,2026,262.236732
process,SO2,Gas-CC,p132,2029,271.473623
process,SO2,Gas-CC,p132,2032,239.259641
process,SO2,Gas-CC,p132,2035,140.984659
process,SO2,Gas-CC,p132,2038,121.431729
process,SO2,Gas-CC,p132,2041,286.030299
process,SO2,Gas-CC,p132,2044,318.070925
process,SO2,Gas-CC,p132,2047,193.283142
process,SO2,Gas-CC,p132,2050,198.186319
process,SO2,Gas-CC,p133,2010,148.831852
process,SO2,Gas-CC,p133,2015,121.546591
process,SO2,Gas-CC,p133,2020,47.795005
process,SO2,Gas-CC,p133,2023,48.695127
process,SO2,Gas-CC,p133,2026,36.160681
process,SO2,Gas-CC,p133,2029,52.420601
process,SO2,Gas-CC,p133,2032,25.982571
process,SO2,Gas-CC,p133,2035,19.286513
process,SO2,Gas-CC,p133,2038,19.285734
process,SO2,Gas-CC,p133,2041,19.280862
process,SO2,Gas-CC,p133,2044,19.762584
process,SO2,Gas-CC,p133,2047,16.698321
process,SO2,Gas-CC,p133,2050,13.591353
process,SO2,Gas-CC,p134,2010,108.998832
process,SO2,Gas-CC,p134,2015,84.202733
process,SO2,Gas-CC,p134,2020,7.430644
process,SO2,Gas-CC,p134,2023,7.430644
process,SO2,Gas-CC,p134,2026,7.430644
process,SO2,Gas-CC,p134,2029,7.430644
process,SO2,Gas-CC,p134,2032,7.430644
process,SO2,Gas-CC,p134,2035,7.82227
process,SO2,Gas-CC,p134,2038,7.82227
process,SO2,Gas-CC,p134,2041,8.169673
process,SO2,Gas-CC,p134,2044,8.170025
process,SO2,Gas-CC,p134,2047,8.167783
process,SO2,Gas-CC,p134,2050,8.166999
process,SO2,Gas-CC,p14,2010,15.798184
process,SO2,Gas-CC,p14,2015,2.496483
process,SO2,Gas-CC,p14,2020,10.020295
process,SO2,Gas-CC,p14,2023,5.958521
process,SO2,Gas-CC,p14,2026,1.869893
process,SO2,Gas-CC,p14,2041,9.967261
process,SO2,Gas-CC,p14,2044,49.599721
process,SO2,Gas-CC,p14,2047,54.641069
process,SO2,Gas-CC,p14,2050,52.99592
process,SO2,Gas-CC,p15,2015,24.109482
process,SO2,Gas-CC,p15,2020,24.567526
process,SO2,Gas-CC,p15,2023,24.494787
process,SO2,Gas-CC,p15,2026,30.045112
process,SO2,Gas-CC,p15,2029,8.522376
process,SO2,Gas-CC,p15,2032,10.210395
process,SO2,Gas-CC,p15,2035,10.31538
process,SO2,Gas-CC,p15,2038,11.65857
process,SO2,Gas-CC,p15,2041,13.174019
process,SO2,Gas-CC,p15,2044,13.491434
process,SO2,Gas-CC,p15,2047,30.086737
process,SO2,Gas-CC,p15,2050,72.714137
process,SO2,Gas-CC,p2,2010,149.302507
process,SO2,Gas-CC,p2,2015,56.278466
process,SO2,Gas-CC,p2,2020,146.078911
process,SO2,Gas-CC,p2,2023,81.894365
process,SO2,Gas-CC,p2,2026,71.117008
process,SO2,Gas-CC,p2,2041,30.158562
process,SO2,Gas-CC,p2,2044,32.739666
process,SO2,Gas-CC,p2,2047,63.389702
process,SO2,Gas-CC,p2,2050,125.196789
process,SO2,Gas-CC,p21,2038,3.690392
process,SO2,Gas-CC,p21,2041,24.678651
process,SO2,Gas-CC,p21,2044,24.678651
process,SO2,Gas-CC,p21,2047,24.678651
process,SO2,Gas-CC,p21,2050,24.678651
process,SO2,Gas-CC,p22,2044,0.762709
process,SO2,Gas-CC,p22,2047,0.762709
process,SO2,Gas-CC,p22,2050,0.737959
process,SO2,Gas-CC,p24,2015,0.515329
process,SO2,Gas-CC,p24,2020,7.306529
process,SO2,Gas-CC,p24,2023,6.270278
process,SO2,Gas-CC,p24,2026,0.515329
process,SO2,Gas-CC,p24,2029,1.118079
process,SO2,Gas-CC,p24,2032,21.140773
process,SO2,Gas-CC,p24,2035,9.303871
process,SO2,Gas-CC,p24,2038,7.372954
process,SO2,Gas-CC,p24,2041,25.513698
process,SO2,Gas-CC,p24,2044,27.611118
process,SO2,Gas-CC,p24,2047,24.014424
process,SO2,Gas-CC,p24,2050,24.891327
process,SO2,Gas-CC,p25,2010,103.388493
process,SO2,Gas-CC,p25,2015,59.56755
process,SO2,Gas-CC,p25,2020,150.21245
process,SO2,Gas-CC,p25,2023,128.18628
process,SO2,Gas-CC,p25,2026,212.430911
process,SO2,Gas-CC,p25,2029,142.750531
process,SO2,Gas-CC,p25,2032,260.203807
process,SO2,Gas-CC,p25,2035,231.080237
process,SO2,Gas-CC,p25,2038,257.319001
process,SO2,Gas-CC,p25,2041,359.751469
process,SO2,Gas-CC,p25,2044,397.132304
process,SO2,Gas-CC,p25,2047,389.786321
process,SO2,Gas-CC,p25,2050,416.079047
process,SO2,Gas-CC,p26,2032,5.00731
process,SO2,Gas-CC,p26,2035,5.00731
process,SO2,Gas-CC,p26,2038,5.00731
process,SO2,Gas-CC,p26,2041,9.019808
process,SO2,Gas-CC,p26,2044,14.325218
process,SO2,Gas-CC,p26,2047,15.863731
process,SO2,Gas-CC,p26,2050,17.799965
process,SO2,Gas-CC,p27,2010,50.22188
process,SO2,Gas-CC,p27,2015,45.719405
process,SO2,Gas-CC,p27,2020,47.714088
process,SO2,Gas-CC,p27,2023,6.21004
process,SO2,Gas-CC,p27,2026,18.095394
process,SO2,Gas-CC,p27,2029,6.21004
process,SO2,Gas-CC,p27,2032,6.21004
process,SO2,Gas-CC,p27,2035,6.21004
process,SO2,Gas-CC,p27,2038,21.318357
process,SO2,Gas-CC,p27,2041,30.405548
process,SO2,Gas-CC,p27,2044,33.011571
process,SO2,Gas-CC,p27,2047,26.966745
process,SO2,Gas-CC,p27,2050,24.831931
process,SO2,Gas-CC,p29,2032,36.239453
process,SO2,Gas-CC,p29,2035,36.239453
process,SO2,Gas-CC,p29,2038,36.239453
process,SO2,Gas-CC,p29,2041,36.239453
process,SO2,Gas-CC,p29,2044,36.239453
process,SO2,Gas-CC,p29,2047,36.239453
process,SO2,Gas-CC,p29,2050,36.239453
process,SO2,Gas-CC,p31,2010,68.506205
process,SO2,Gas-CC,p31,2015,59.121188
process,SO2,Gas-CC,p31,2020,62.369297
process,SO2,Gas-CC,p31,2023,73.647139
process,SO2,Gas-CC,p31,2026,59.019627
process,SO2,Gas-CC,p31,2029,68.688507
process,SO2,Gas-CC,p31,2032,33.194431
process,SO2,Gas-CC,p31,2035,21.696748
process,SO2,Gas-CC,p31,2038,36.686567
process,SO2,Gas-CC,p31,2041,42.240666
process,SO2,Gas-CC,p31,2044,54.573305
process,SO2,Gas-CC,p31,2047,41.501308
process,SO2,Gas-CC,p31,2050,50.277233
process,SO2,Gas-CC,p32,2032,3.725966
process,SO2,Gas-CC,p32,2035,2.847768
process,SO2,Gas-CC,p32,2038,2.725347
process,SO2,Gas-CC,p32,2041,6.394134
process,SO2,Gas-CC,p32,2044,5.846087
process,SO2,Gas-CC,p32,2047,5.645342
process,SO2,Gas-CC,p32,2050,5.657684
process,SO2,Gas-CC,p33,2010,185.31975
process,SO2,Gas-CC,p33,2015,134.838953
process,SO2,Gas-CC,p33,2020,157.22935
process,SO2,Gas-CC,p33,2023,152.990424
process,SO2,Gas-CC,p33,2026,55.906068
process,SO2,Gas-CC,p33,2029,73.545676
