i,v,r,t,Value
o-g-s,init-5,p41,2026,1301.139631
o-g-s,init-5,p41,2029,4748.328
o-g-s,init-5,p42,2010,2031.7536
o-g-s,init-5,p42,2015,296.064
o-g-s,init-5,p42,2020,98.3808
o-g-s,init-5,p42,2023,196.992
o-g-s,init-5,p43,2010,32315.1381
o-g-s,init-5,p43,2015,7087.752
o-g-s,init-5,p45,2010,719.712
o-g-s,init-5,p45,2015,140.3136
o-g-s,init-5,p46,2010,1300.32
o-g-s,init-5,p46,2015,517.4064
o-g-s,init-5,p48,2010,24816.340192
o-g-s,init-5,p50,2010,31834.17
o-g-s,init-5,p50,2015,4468.32
o-g-s,init-5,p50,2020,19626.678
o-g-s,init-5,p50,2023,9094.789974
o-g-s,init-5,p50,2026,6716.016
o-g-s,init-5,p51,2010,14097.2076
o-g-s,init-5,p51,2015,2060.5914
o-g-s,init-5,p51,2020,3118.6134
o-g-s,init-5,p51,2023,5727.4128
o-g-s,init-5,p51,2026,3748.9716
o-g-s,init-5,p52,2010,315.648
o-g-s,init-5,p53,2010,38074.6008
o-g-s,init-5,p53,2015,5674.9248
o-g-s,init-5,p54,2010,907.584
o-g-s,init-5,p54,2035,13478.259864
o-g-s,init-5,p54,2038,9298.780752
o-g-s,init-5,p54,2041,50.988
o-g-s,init-5,p54,2044,4086.158859
o-g-s,init-5,p54,2047,4238.218053
o-g-s,init-5,p54,2050,1173.525201
o-g-s,init-5,p55,2010,2513.664
o-g-s,init-5,p58,2010,60493.9509
o-g-s,init-5,p58,2015,28276.3533
o-g-s,init-5,p58,2020,60178.5108
o-g-s,init-5,p58,2023,50826.6714
o-g-s,init-5,p58,2026,49695.4659
o-g-s,init-5,p58,2029,35845.0236
o-g-s,init-5,p58,2038,403.1118
o-g-s,init-5,p58,2041,1499.523316
o-g-s,init-5,p58,2044,403.1118
o-g-s,init-5,p63,2010,19243.548
o-g-s,init-5,p63,2015,16774.884
o-g-s,init-5,p63,2020,17148.456
o-g-s,init-5,p63,2023,18700.092
o-g-s,init-5,p64,2010,433448.896368
o-g-s,init-5,p64,2015,477912.032922
o-g-s,init-5,p64,2020,557210.373927
o-g-s,init-5,p64,2023,549013.185857
o-g-s,init-5,p64,2026,392292.776832
o-g-s,init-5,p64,2029,29387.73
o-g-s,init-5,p64,2032,4697.09184
o-g-s,init-5,p64,2035,18602.54784
o-g-s,init-5,p64,2038,142438.427952
o-g-s,init-5,p65,2010,869439.30414
o-g-s,init-5,p65,2015,803026.692046
o-g-s,init-5,p65,2020,811507.197973
o-g-s,init-5,p65,2023,988448.42075
o-g-s,init-5,p65,2026,12553.38
o-g-s,init-5,p66,2010,512618.4879
o-g-s,init-5,p66,2015,281282.253463
o-g-s,init-5,p66,2020,9174.7929
o-g-s,init-5,p66,2023,111210.637837
o-g-s,init-5,p66,2026,266693.603958
o-g-s,init-5,p66,2029,132914.286975
o-g-s,init-5,p68,2010,2325.456
o-g-s,init-5,p68,2015,572.6592
o-g-s,init-5,p68,2023,186.3456
o-g-s,init-5,p69,2010,6243.7542
o-g-s,init-5,p69,2015,1535.5488
o-g-s,init-5,p70,2010,7920.3552
o-g-s,init-5,p71,2010,446.2557
o-g-s,init-5,p71,2015,128.04
o-g-s,init-5,p72,2010,21858.498
o-g-s,init-5,p72,2015,6288.192
o-g-s,init-5,p75,2010,187.9848
o-g-s,init-5,p75,2015,33.072
o-g-s,init-5,p75,2020,16.4928
o-g-s,init-5,p75,2023,16.4928
o-g-s,init-5,p75,2026,16.4928
o-g-s,init-5,p77,2010,177.8688
o-g-s,init-5,p77,2015,47.9808
o-g-s,init-5,p77,2020,31.8912
o-g-s,init-5,p77,2023,15.8784
o-g-s,init-5,p80,2010,1376.688
o-g-s,init-5,p81,2010,3974.976
o-g-s,init-5,p83,2010,721.4715
o-g-s,init-5,p83,2015,198.5328
o-g-s,init-5,p83,2020,65.6064
o-g-s,init-5,p87,2010,645400.344855
o-g-s,init-5,p87,2015,400483.093777
o-g-s,init-5,p87,2020,400903.207326
o-g-s,init-5,p87,2023,325869.290699
o-g-s,init-5,p87,2026,326709.049516
o-g-s,init-5,p87,2029,253075.244218
o-g-s,init-5,p87,2032,124194.058487
o-g-s,init-5,p89,2010,1275.648
o-g-s,init-5,p90,2010,56.1792
o-g-s,init-5,p91,2010,2606.592
o-g-s,init-5,p94,2010,141913.687735
o-g-s,init-5,p95,2010,500.526
o-g-s,init-5,p96,2010,2091.648
o-g-s,init-5,p97,2010,323.2548
o-g-s,init-5,p98,2010,486.432
o-g-s,init-5,p99,2010,88692.1308
o-g-s,init-5,p99,2015,8192.9952
o-g-s,init-5,z122,2010,448079.418
o-g-s,init-5,z122,2015,125841.384
o-g-s,init-5,z28,2010,3398.844
o-g-s,init-5,z28,2015,514.08
o-g-s,init-5,z28,2020,16198.926
o-g-s,init-6,p10,2010,53355.75
o-g-s,init-6,p101,2010,8730.45
o-g-s,init-6,p103,2010,35620.6128
o-g-s,init-6,p103,2015,7096.0032
o-g-s,init-6,p105,2010,4144.983
o-g-s,init-6,p105,2015,750.576
o-g-s,init-6,p111,2010,3142.6446
o-g-s,init-6,p111,2015,575.2704
o-g-s,init-6,p112,2010,4353.426
o-g-s,init-6,p112,2015,793.584
o-g-s,init-6,p123,2010,731.808
o-g-s,init-6,p127,2010,223.1712
o-g-s,init-6,p128,2010,2503.0224
o-g-s,init-6,p129,2010,2164.8384
o-g-s,init-6,p131,2010,1244.4816
o-g-s,init-6,p132,2010,12236.0832
o-g-s,init-6,p25,2010,370.0512
o-g-s,init-6,p25,2020,296.784
o-g-s,init-6,p31,2010,1387.53
o-g-s,init-6,p31,2020,3700.070896
o-g-s,init-6,p38,2010,3038.2128
o-g-s,init-6,p38,2015,748.44
o-g-s,init-6,p40,2010,189.7344
o-g-s,init-6,p40,2015,46.5984
o-g-s,init-6,p41,2010,439.2192
o-g-s,init-6,p41,2015,107.6544
o-g-s,init-6,p42,2010,3890.9952
o-g-s,init-6,p42,2015,787.968
o-g-s,init-6,p42,2023,393.5232
o-g-s,init-6,p43,2010,1766.784
o-g-s,init-6,p43,2015,440.1552
o-g-s,init-6,p45,2010,11714.7168
o-g-s,init-6,p45,2015,2876.4288
o-g-s,init-6,p46,2010,3839.04
o-g-s,init-6,p46,2015,1527.5808
o-g-s,init-6,p50,2010,15861.252
o-g-s,init-6,p50,2015,1689.6
o-g-s,init-6,p50,2020,7827.732
o-g-s,init-6,p50,2023,14889.204
o-g-s,init-6,p51,2010,300653.978032
o-g-s,init-6,p51,2015,132562.681776
o-g-s,init-6,p51,2020,401918.242352
o-g-s,init-6,p51,2023,451034.237491
o-g-s,init-6,p51,2026,500458.024771
o-g-s,init-6,p51,2029,41173.101181
o-g-s,init-6,p52,2010,1688.7168
o-g-s,init-6,p53,2010,5494.1328
o-g-s,init-6,p54,2010,80821.92
o-g-s,init-6,p54,2032,22171.973024
o-g-s,init-6,p54,2035,13678.881083
o-g-s,init-6,p54,2038,10780.01775
o-g-s,init-6,p55,2010,2623.6368
o-g-s,init-6,p58,2010,70666.59811
o-g-s,init-6,p58,2015,22962.8985
o-g-s,init-6,p58,2020,42955.6875
o-g-s,init-6,p58,2023,54630.040456
o-g-s,init-6,p58,2026,21331.5975
o-g-s,init-6,p63,2010,83388.708
o-g-s,init-6,p63,2015,72691.164
o-g-s,init-6,p63,2020,70788.744
o-g-s,init-6,p63,2023,81033.732
o-g-s,init-6,p64,2010,137553.523193
o-g-s,init-6,p64,2015,126928.23
o-g-s,init-6,p64,2020,147763.201173
o-g-s,init-6,p64,2023,130980.96
o-g-s,init-6,p64,2032,1381.38
o-g-s,init-6,p64,2038,1381.38
o-g-s,init-6,p64,2041,1381.38
o-g-s,init-6,p64,2044,1381.38
o-g-s,init-6,p64,2047,27870.408293
o-g-s,init-6,p64,2050,28396.746292
o-g-s,init-6,p65,2010,8756.88
o-g-s,init-6,p65,2015,7820.73
o-g-s,init-6,p65,2020,7440.345
o-g-s,init-6,p65,2023,8160.255
o-g-s,init-6,p65,2032,62.58
o-g-s,init-6,p65,2035,62.58
o-g-s,init-6,p65,2038,62.58
o-g-s,init-6,p65,2041,62.58
o-g-s,init-6,p65,2044,1340.31
o-g-s,init-6,p65,2047,62.58
o-g-s,init-6,p65,2050,62.58
o-g-s,init-6,p68,2010,869.0976
o-g-s,init-6,p68,2015,214.0992
o-g-s,init-6,p69,2010,1938.7104
o-g-s,init-6,p69,2015,476.8368
o-g-s,init-6,p70,2010,11170.7616
o-g-s,init-6,p70,2015,2176.9632
o-g-s,init-6,p71,2010,980.034
o-g-s,init-6,p71,2015,119.1888
o-g-s,init-6,p72,2010,5004.5424
o-g-s,init-6,p72,2015,972.7344
o-g-s,init-6,p75,2010,3104.64
o-g-s,init-6,p75,2015,1236.96
o-g-s,init-6,p77,2010,767.946
o-g-s,init-6,p77,2015,159.456
o-g-s,init-6,p80,2010,57370.642466
o-g-s,init-6,p80,2015,22130.8992
o-g-s,init-6,p80,2020,3419.722201
o-g-s,init-6,p81,2010,1503.3507
o-g-s,init-6,p81,2015,430.8576
o-g-s,init-6,p81,2020,142.2576
o-g-s,init-6,p83,2010,5474.6955
o-g-s,init-6,p83,2015,1506.5136
o-g-s,init-6,p87,2010,50641.116
o-g-s,init-6,p87,2015,31649.547
o-g-s,init-6,p87,2020,36629.442
o-g-s,init-6,p87,2023,32686.824124
o-g-s,init-6,p94,2010,5346.6
o-g-s,init-6,p95,2010,200.16
o-g-s,init-6,p96,2010,12630.336
o-g-s,init-6,p97,2010,5132.8512
o-g-s,init-6,p98,2010,20105.856
o-g-s,init-6,p99,2010,11509.6464
o-g-s,init-6,p99,2015,2261.6496
o-g-s,init-6,z122,2010,33836.6433
o-g-s,init-6,z122,2015,12434.9904
o-g-s,init-6,z28,2010,899.37
o-g-s,init-6,z28,2020,679.05
o-g-s,new1,p10,2010,7201.619175
o-g-s,new1,p10,2015,111801.057687
o-g-s,new1,p10,2020,111801.057687
o-g-s,new1,p10,2023,56970.293143
o-g-s,new1,p10,2026,110459.756187
o-g-s,new1,p10,2029,57417.82398
o-g-s,new1,p10,2032,69824.394932
o-g-s,new1,p10,2035,65088.318042
o-g-s,new1,p10,2038,15946.279767
o-g-s,new1,p10,2041,9384.749352
o-g-s,new1,p10,2044,12815.074123
o-g-s,new1,p10,2047,11551.789458
o-g-s,new1,p10,2050,10166.893308
o-g-s,new1,p101,2015,7392.231533
o-g-s,new1,p101,2020,7921.651073
o-g-s,new1,p101,2023,5183.564542
o-g-s,new1,p101,2026,8155.557203
o-g-s,new1,p101,2029,7035.58023
o-g-s,new1,p101,2032,6298.822875
o-g-s,new1,p101,2035,5914.4574
o-g-s,new1,p101,2038,7020.187283
o-g-s,new1,p101,2041,7830.05196
o-g-s,new1,p101,2044,7850.906895
o-g-s,new1,p101,2047,7456.515405
o-g-s,new1,p101,2050,7555.39011
o-g-s,new1,p102,2015,455.62673
o-g-s,new1,p102,2020,503.186085
o-g-s,new1,p102,2023,520.067623
o-g-s,new1,p102,2026,595.544059
o-g-s,new1,p102,2029,433.754734
o-g-s,new1,p102,2032,433.754734
o-g-s,new1,p102,2035,433.754734
o-g-s,new1,p102,2038,433.754734
o-g-s,new1,p102,2041,433.754734
o-g-s,new1,p102,2044,433.754734
o-g-s,new1,p102,2047,433.754734
o-g-s,new1,p102,2050,306.45722
o-g-s,new1,p11,2015,3258.72
o-g-s,new1,p11,2020,6149.52
o-g-s,new1,p11,2023,19599.289929
o-g-s,new1,p11,2026,4642.563088
o-g-s,new1,p11,2029,3354.861503
o-g-s,new1,p11,2032,3696.93295
o-g-s,new1,p11,2035,5755.171532
o-g-s,new1,p11,2038,5493.287756
o-g-s,new1,p11,2041,4250.329818
o-g-s,new1,p11,2044,4294.563209
o-g-s,new1,p11,2047,4329.925322
o-g-s,new1,p11,2050,4105.497868
o-g-s,new1,p111,2010,11295.837083
o-g-s,new1,p111,2015,10511.419928
o-g-s,new1,p111,2020,8597.077787
o-g-s,new1,p111,2023,6522.819381
o-g-s,new1,p111,2026,6915.281105
o-g-s,new1,p111,2029,3528.953109
o-g-s,new1,p111,2032,4219.066159
o-g-s,new1,p111,2035,2026.889114
o-g-s,new1,p111,2038,2394.882823
o-g-s,new1,p111,2041,2874.64045
o-g-s,new1,p111,2044,6785.028731
o-g-s,new1,p111,2047,6978.321936
o-g-s,new1,p111,2050,6505.388078
o-g-s,new1,p114,2015,221477.42844
o-g-s,new1,p114,2020,185189.078172
o-g-s,new1,p114,2023,138685.42662
o-g-s,new1,p114,2026,149142.345204
o-g-s,new1,p114,2029,76454.35083
o-g-s,new1,p114,2032,49406.4
o-g-s,new1,p114,2035,19972.8
o-g-s,new1,p114,2038,63559.68752
o-g-s,new1,p114,2041,85752.220896
o-g-s,new1,p114,2044,172218.59388
o-g-s,new1,p114,2047,173712.242788
o-g-s,new1,p114,2050,162781.178664
o-g-s,new1,p125,2015,187242.54417
o-g-s,new1,p125,2020,187242.54417
o-g-s,new1,p125,2023,187242.54417
o-g-s,new1,p125,2026,92000.284365
o-g-s,new1,p125,2029,143784.292987
o-g-s,new1,p125,2032,158286.93507
o-g-s,new1,p125,2035,116188.936627
o-g-s,new1,p125,2038,85992.034507
o-g-s,new1,p125,2041,89882.725102
o-g-s,new1,p125,2044,143299.751347
o-g-s,new1,p125,2047,67607.139744
o-g-s,new1,p125,2050,14899.9377
o-g-s,new1,p126,2015,24105.0048
o-g-s,new1,p126,2020,25815.096192
o-g-s,new1,p126,2023,7982.18856
o-g-s,new1,p126,2026,10850.09616
o-g-s,new1,p126,2029,10435.731624
o-g-s,new1,p126,2032,14892.868512
o-g-s,new1,p126,2035,5408.056512
o-g-s,new1,p126,2038,20437.847472
o-g-s,new1,p126,2041,17610.570048
o-g-s,new1,p126,2044,5011.71096
o-g-s,new1,p126,2047,6300.010848
o-g-s,new1,p126,2050,5896.250664
o-g-s,new1,p128,2010,17079.10989
o-g-s,new1,p128,2015,17079.10989
o-g-s,new1,p128,2020,16844.73939
o-g-s,new1,p128,2023,16015.518615
o-g-s,new1,p128,2026,12581.184795
o-g-s,new1,p128,2029,10502.95569
o-g-s,new1,p128,2032,10252.832932
o-g-s,new1,p128,2035,5279.105572
o-g-s,new1,p128,2038,6023.322975
o-g-s,new1,p129,2010,173399.764524
o-g-s,new1,p129,2015,68328.0
o-g-s,new1,p129,2020,68328.0
o-g-s,new1,p129,2023,66225.6
o-g-s,new1,p129,2026,61810.56
o-g-s,new1,p129,2029,61810.56
o-g-s,new1,p129,2032,61810.56
o-g-s,new1,p129,2035,23757.12
o-g-s,new1,p129,2038,23757.12
o-g-s,new1,p129,2041,23757.12
o-g-s,new1,p129,2044,71335.760604
o-g-s,new1,p129,2047,91063.801236
o-g-s,new1,p129,2050,94143.625236
o-g-s,new1,p132,2010,1081308.061062
o-g-s,new1,p132,2015,1360415.328413
o-g-s,new1,p132,2020,1441358.167645
o-g-s,new1,p132,2023,1327093.942698
o-g-s,new1,p132,2026,1238912.3816
o-g-s,new1,p132,2029,1183913.96952
o-g-s,new1,p132,2032,1289205.776845
o-g-s,new1,p132,2035,1186918.07241
o-g-s,new1,p132,2038,1175374.075924
o-g-s,new1,p132,2041,1058774.1725
o-g-s,new1,p132,2044,1022081.366262
o-g-s,new1,p132,2047,1500575.128235
o-g-s,new1,p132,2050,1638712.735053
o-g-s,new1,p25,2015,60271.858668
o-g-s,new1,p25,2020,37547.825988
o-g-s,new1,p25,2023,51598.574707
o-g-s,new1,p25,2026,50510.297972
o-g-s,new1,p25,2029,51736.703214
o-g-s,new1,p25,2032,19762.56
o-g-s,new1,p25,2035,19074.825
o-g-s,new1,p25,2038,19564.893205
o-g-s,new1,p25,2041,27792.943492
o-g-s,new1,p25,2044,28150.925918
o-g-s,new1,p25,2047,27650.203963
o-g-s,new1,p25,2050,22596.8841
o-g-s,new1,p37,2015,276926.415103
o-g-s,new1,p37,2020,243823.020156
o-g-s,new1,p37,2023,302683.872264
o-g-s,new1,p37,2026,348944.344383
o-g-s,new1,p37,2029,56349.7425
o-g-s,new1,p37,2032,58289.04
o-g-s,new1,p37,2035,56186.64
o-g-s,new1,p37,2038,56186.64
o-g-s,new1,p37,2041,56186.64
o-g-s,new1,p37,2044,56186.64
o-g-s,new1,p37,2047,56186.64
o-g-s,new1,p37,2050,56186.64
o-g-s,new1,p40,2010,14410.961541
o-g-s,new1,p40,2015,12486.359835
o-g-s,new1,p40,2020,10687.94127
o-g-s,new1,p40,2023,8078.240878
o-g-s,new1,p40,2026,12275.093034
o-g-s,new1,p40,2029,8598.876444
o-g-s,new1,p40,2032,13211.545842
o-g-s,new1,p40,2035,9418.839174
o-g-s,new1,p40,2038,8716.495734
o-g-s,new1,p40,2041,8337.877578
o-g-s,new1,p40,2044,8137.864674
o-g-s,new1,p40,2047,7091.0958
o-g-s,new1,p40,2050,3153.6
o-g-s,new1,p42,2015,28478.102538
o-g-s,new1,p42,2020,25430.69454
o-g-s,new1,p42,2023,30750.38784
o-g-s,new1,p42,2026,35555.68167
o-g-s,new1,p42,2029,15768.0
o-g-s,new1,p42,2032,15768.0
o-g-s,new1,p42,2035,8567.28
o-g-s,new1,p42,2038,8567.28
o-g-s,new1,p42,2041,8567.28
o-g-s,new1,p42,2044,8567.28
o-g-s,new1,p42,2047,8567.28
o-g-s,new1,p42,2050,8567.28
o-g-s,new1,p43,2010,64314.701866
o-g-s,new1,p43,2015,60133.384008
o-g-s,new1,p43,2020,66772.196612
o-g-s,new1,p43,2023,62375.773229
o-g-s,new1,p43,2026,71780.312908
o-g-s,new1,p43,2029,57324.732569
o-g-s,new1,p43,2032,67634.185268
o-g-s,new1,p43,2035,43311.929322
o-g-s,new1,p43,2038,42999.794961
o-g-s,new1,p43,2041,39477.761377
o-g-s,new1,p43,2044,39126.706095
o-g-s,new1,p43,2047,39143.999916
o-g-s,new1,p43,2050,29531.573252
o-g-s,new1,p45,2015,68380.809047
o-g-s,new1,p45,2020,57576.410567
o-g-s,new1,p45,2023,60252.319146
o-g-s,new1,p45,2026,64771.145297
o-g-s,new1,p45,2029,59262.661628
o-g-s,new1,p45,2032,85342.405278
o-g-s,new1,p45,2035,67232.403741
o-g-s,new1,p45,2038,63479.452116
o-g-s,new1,p45,2041,44176.903488
o-g-s,new1,p45,2044,41635.804296
o-g-s,new1,p45,2047,37420.58636
o-g-s,new1,p45,2050,23632.864802
o-g-s,new1,p47,2015,57634.45127
o-g-s,new1,p47,2020,43977.099246
o-g-s,new1,p47,2023,38942.193012
o-g-s,new1,p47,2026,1219.814124
o-g-s,new1,p53,2015,46506.061902
o-g-s,new1,p53,2020,42166.398836
o-g-s,new1,p53,2023,35992.374518
o-g-s,new1,p53,2026,36331.228279
o-g-s,new1,p53,2029,27205.407214
o-g-s,new1,p53,2032,26484.553003
o-g-s,new1,p53,2035,7828.779836
o-g-s,new1,p53,2038,7303.813515
o-g-s,new1,p53,2041,7261.715254
o-g-s,new1,p53,2044,12035.422846
o-g-s,new1,p53,2047,10140.501987
o-g-s,new1,p53,2050,9666.371438
o-g-s,new1,p58,2010,2760021.334873
o-g-s,new1,p58,2015,2563750.315025
o-g-s,new1,p58,2020,1299816.26434
o-g-s,new1,p58,2023,1285130.015841
o-g-s,new1,p58,2026,1633770.171507
o-g-s,new1,p58,2029,1406503.446821
o-g-s,new1,p58,2032,1098389.22713
o-g-s,new1,p58,2035,961099.955232
o-g-s,new1,p58,2038,1283086.760499
o-g-s,new1,p58,2041,1627693.425048
o-g-s,new1,p58,2044,1554368.50904
o-g-s,new1,p58,2047,1478573.380345
o-g-s,new1,p58,2050,1404093.735855
o-g-s,new1,p62,2015,201904.533685
o-g-s,new1,p62,2020,193645.40157
o-g-s,new1,p62,2023,211542.82515
o-g-s,new1,p62,2026,133373.993426
o-g-s,new1,p62,2029,23652.0
o-g-s,new1,p62,2032,23652.0
o-g-s,new1,p62,2035,26461.5201
o-g-s,new1,p62,2038,62120.816314
o-g-s,new1,p62,2041,98529.072165
o-g-s,new1,p62,2044,96706.162845
o-g-s,new1,p62,2047,85958.59752
o-g-s,new1,p62,2050,76750.01046
o-g-s,new1,p64,2015,33697.291815
o-g-s,new1,p64,2020,34295.606145
o-g-s,new1,p64,2023,37065.897428
o-g-s,new1,p64,2026,23401.46592
o-g-s,new1,p64,2029,6117.39648
o-g-s,new1,p64,2032,10646.17155
o-g-s,new1,p64,2035,8458.976475
o-g-s,new1,p64,2038,11816.374905
o-g-s,new1,p64,2041,19834.046572
o-g-s,new1,p64,2044,19218.239032
o-g-s,new1,p64,2047,31077.922208
o-g-s,new1,p64,2050,30512.812208
o-g-s,new1,p65,2015,196910.283555
o-g-s,new1,p65,2020,198785.942235
o-g-s,new1,p65,2023,222141.2688
o-g-s,new1,p65,2026,199881.40262
o-g-s,new1,p65,2029,29928.5091
o-g-s,new1,p65,2032,27389.65445
o-g-s,new1,p65,2035,33459.99516
o-g-s,new1,p65,2038,71999.159199
o-g-s,new1,p65,2041,119918.37375
o-g-s,new1,p65,2044,119548.85251
o-g-s,new1,p65,2047,111620.42838
o-g-s,new1,p65,2050,105626.449035
o-g-s,new1,p67,2015,175849.449379
o-g-s,new1,p67,2020,179291.5736
o-g-s,new1,p67,2023,188415.499007
o-g-s,new1,p67,2026,109455.108982
o-g-s,new1,p67,2029,32654.853929
o-g-s,new1,p67,2032,58306.275079
o-g-s,new1,p67,2035,44605.004695
o-g-s,new1,p67,2038,64123.659774
o-g-s,new1,p67,2041,108605.935717
o-g-s,new1,p67,2044,106737.942107
o-g-s,new1,p67,2047,96403.979416
o-g-s,new1,p67,2050,93713.694016
o-g-s,new1,p68,2015,8512.708758
o-g-s,new1,p68,2020,8090.909659
o-g-s,new1,p68,2023,9091.263682
o-g-s,new1,p68,2026,10429.513211
o-g-s,new1,p68,2029,5942.532059
o-g-s,new1,p68,2035,10412.398086
o-g-s,new1,p68,2038,9809.217635
o-g-s,new1,p68,2041,10758.222675
o-g-s,new1,p68,2044,10297.580313
o-g-s,new1,p68,2047,14108.036771
o-g-s,new1,p68,2050,12163.228531
o-g-s,new1,p69,2015,35472.05274
o-g-s,new1,p69,2020,34117.74936
o-g-s,new1,p69,2023,32745.24462
o-g-s,new1,p69,2026,35018.44731
o-g-s,new1,p69,2029,32624.236368
o-g-s,new1,p69,2032,47260.199464
o-g-s,new1,p69,2035,30293.92908
o-g-s,new1,p69,2038,29183.1081
o-g-s,new1,p69,2041,30318.749411
o-g-s,new1,p69,2044,27132.92427
o-g-s,new1,p69,2047,26186.466661
o-g-s,new1,p69,2050,8746.731206
o-g-s,new1,p70,2015,75196.230701
o-g-s,new1,p70,2020,71858.634057
o-g-s,new1,p70,2023,66598.741512
o-g-s,new1,p70,2026,91411.360526
o-g-s,new1,p70,2029,7608.5676
o-g-s,new1,p70,2044,93890.616569
o-g-s,new1,p70,2047,89742.748689
o-g-s,new1,p70,2050,74000.353599
o-g-s,new1,p71,2015,15084.617718
o-g-s,new1,p71,2020,6169.39042
o-g-s,new1,p71,2023,5946.652999
o-g-s,new1,p71,2026,7670.993181
o-g-s,new1,p71,2029,5878.109938
o-g-s,new1,p71,2032,7150.956174
o-g-s,new1,p71,2035,5548.854019
o-g-s,new1,p71,2038,5338.042622
o-g-s,new1,p71,2041,5078.922822
o-g-s,new1,p71,2044,4042.206468
o-g-s,new1,p71,2047,4627.152396
o-g-s,new1,p71,2050,4225.006219
o-g-s,new1,p79,2010,3955679.169147
o-g-s,new1,p79,2015,5946395.926263
o-g-s,new1,p79,2020,5049459.551802
o-g-s,new1,p79,2023,5067644.744972
o-g-s,new1,p79,2026,5462771.760464
o-g-s,new1,p79,2029,3264834.904048
o-g-s,new1,p79,2041,4479376.036148
o-g-s,new1,p79,2044,5302846.670269
o-g-s,new1,p79,2047,5159239.841349
o-g-s,new1,p79,2050,5079672.215176
o-g-s,new1,p80,2010,37121.733342
o-g-s,new1,p80,2015,175954.436106
o-g-s,new1,p80,2020,156371.870308
o-g-s,new1,p80,2023,129043.5508
o-g-s,new1,p80,2026,146383.238357
o-g-s,new1,p80,2029,144193.256971
o-g-s,new1,p80,2032,148602.416632
o-g-s,new1,p80,2035,27203.809309
o-g-s,new1,p80,2038,27699.12
o-g-s,new1,p80,2041,56297.545456
o-g-s,new1,p80,2044,105656.03017
o-g-s,new1,p81,2015,13016.509996
o-g-s,new1,p81,2020,12317.161406
o-g-s,new1,p81,2023,10179.245313
o-g-s,new1,p81,2026,10888.15797
o-g-s,new1,p81,2029,10463.726005
o-g-s,new1,p81,2032,14289.342635
o-g-s,new1,p81,2035,9970.94718
o-g-s,new1,p81,2038,8814.94988
o-g-s,new1,p81,2041,9326.488921
o-g-s,new1,p81,2044,13098.94254
o-g-s,new1,p83,2015,41094.6287
o-g-s,new1,p83,2020,41202.840063
o-g-s,new1,p83,2023,33241.829681
o-g-s,new1,p83,2026,34238.416561
o-g-s,new1,p83,2029,31483.4676
o-g-s,new1,p83,2032,41476.561103
o-g-s,new1,p83,2035,33020.03369
o-g-s,new1,p83,2038,31762.5801
o-g-s,new1,p83,2041,31321.0599
o-g-s,new1,p83,2044,38766.129356
o-g-s,new1,p9,2010,8036.444923
o-g-s,new1,p9,2015,131242.32
o-g-s,new1,p9,2020,44410.499424
o-g-s,new1,p9,2023,46866.893765
o-g-s,new1,p9,2026,34970.525877
o-g-s,new1,p9,2029,25060.125427
o-g-s,new1,p9,2032,15114.794227
o-g-s,new1,p9,2035,18983.553523
o-g-s,new1,p9,2038,16175.855808
o-g-s,new1,p9,2041,14196.175488
o-g-s,new1,p9,2044,19061.838259
o-g-s,new1,p9,2047,13266.756194
o-g-s,new1,p9,2050,12026.372361
o-g-s,new1,p95,2015,20857.05155
o-g-s,new1,p95,2020,22444.255752
o-g-s,new1,p95,2023,18058.477913
o-g-s,new1,p95,2026,17655.102
o-g-s,new1,p95,2029,19920.24
o-g-s,new1,p95,2032,19920.24
o-g-s,new1,p95,2035,19920.24
o-g-s,new1,p95,2038,19920.24
o-g-s,new1,p95,2041,19106.072928
o-g-s,new1,p95,2044,23975.359285
o-g-s,new1,p95,2047,22375.599587
o-g-s,new1,p95,2050,23725.689899
o-g-s,new1,p97,2015,7749.51181
o-g-s,new1,p97,2020,3281.2431
o-g-s,new1,p97,2023,3415.1436
o-g-s,new1,p97,2026,4874.24536
o-g-s,new1,p97,2038,2604.044378
o-g-s,new1,p97,2041,16346.83502
o-g-s,new1,p97,2044,25928.024932
o-g-s,new1,p97,2047,23321.648653
o-g-s,new1,p97,2050,31058.081755
o-g-s,new1,p98,2015,3973.996951
o-g-s,new1,p98,2020,3780.545958
o-g-s,new1,p98,2023,2847.859837
o-g-s,new1,p98,2026,2877.462864
o-g-s,new1,p98,2029,3130.216996
o-g-s,new1,p98,2032,3658.382568
o-g-s,new1,p98,2035,2953.556464
o-g-s,new1,p98,2038,2203.525811
o-g-s,new1,p98,2041,2533.164599
o-g-s,new1,p98,2044,3355.213655
o-g-s,new1,p98,2047,2640.307493
o-g-s,new1,p98,2050,2890.821312
o-g-s,new2,p10,2020,234443.430059
o-g-s,new2,p10,2023,124715.221726
o-g-s,new2,p10,2026,258849.246303
o-g-s,new2,p10,2029,118132.720649
o-g-s,new2,p10,2032,163969.867735
o-g-s,new2,p10,2035,153450.640717
o-g-s,new2,p10,2038,14643.640233
o-g-s,new2,p10,2041,21205.170648
o-g-s,new2,p10,2044,17774.845877
o-g-s,new2,p10,2047,17566.450542
o-g-s,new2,p10,2050,18951.346692
o-g-s,new2,p103,2023,26518.340304
o-g-s,new2,p103,2026,28960.536226
o-g-s,new2,p103,2029,18810.40847
o-g-s,new2,p103,2032,2711.437661
o-g-s,new2,p103,2035,3006.766764
o-g-s,new2,p103,2038,2337.394082
