i,v,r,t,Value
wind-ons_1,init-1,p5,2038,1190.8602
wind-ons_1,init-1,p7,2010,101961.5724
wind-ons_1,init-1,p7,2015,101961.5724
wind-ons_1,init-1,p7,2020,101961.5724
wind-ons_1,init-1,p7,2023,101961.5724
wind-ons_1,init-1,p7,2026,101961.5724
wind-ons_1,init-1,p7,2029,101961.5724
wind-ons_1,init-1,p7,2032,101961.5724
wind-ons_1,init-1,p7,2035,101961.5724
wind-ons_1,init-1,p7,2038,56845.8324
wind-ons_2,init-1,p10,2010,322561.2558
wind-ons_2,init-1,p10,2015,322561.2558
wind-ons_2,init-1,p10,2020,322561.2558
wind-ons_2,init-1,p10,2023,305428.4238
wind-ons_2,init-1,p10,2026,305428.4238
wind-ons_2,init-1,p10,2029,305428.4238
wind-ons_2,init-1,p10,2032,191780.6382
wind-ons_2,init-1,p10,2035,139204.26
wind-ons_2,init-1,p10,2038,139204.26
wind-ons_2,init-1,p11,2010,20715.4017
wind-ons_2,init-1,p11,2015,20715.4017
wind-ons_2,init-1,p11,2020,20715.4017
wind-ons_2,init-1,p16,2010,74992.23
wind-ons_2,init-1,p16,2015,74992.23
wind-ons_2,init-1,p16,2020,74992.23
wind-ons_2,init-1,p16,2023,74992.23
wind-ons_2,init-1,p16,2026,74992.23
wind-ons_2,init-1,p16,2029,74992.23
wind-ons_2,init-1,p16,2032,74992.23
wind-ons_2,init-1,p16,2035,74992.23
wind-ons_2,init-1,p16,2038,8641.08
wind-ons_2,init-1,p2,2010,31173.03
wind-ons_2,init-1,p2,2015,31173.03
wind-ons_2,init-1,p2,2020,31173.03
wind-ons_2,init-1,p2,2023,31173.03
wind-ons_2,init-1,p2,2026,31173.03
wind-ons_2,init-1,p2,2029,31173.03
wind-ons_2,init-1,p2,2032,31173.03
wind-ons_2,init-1,p2,2035,31173.03
wind-ons_2,init-1,p25,2010,18032.5845
wind-ons_2,init-1,p25,2015,18032.5845
wind-ons_2,init-1,p25,2020,18032.5845
wind-ons_2,init-1,p25,2023,18032.5845
wind-ons_2,init-1,p25,2026,18032.5845
wind-ons_2,init-1,p25,2029,18032.5845
wind-ons_2,init-1,p25,2032,18032.5845
wind-ons_2,init-1,p25,2035,18032.5845
wind-ons_2,init-1,p25,2038,18032.5845
wind-ons_2,init-1,p3,2010,217534.8
wind-ons_2,init-1,p3,2015,217534.8
wind-ons_2,init-1,p3,2020,217534.8
wind-ons_2,init-1,p3,2023,217534.8
wind-ons_2,init-1,p3,2026,217534.8
wind-ons_2,init-1,p3,2029,217534.8
wind-ons_2,init-1,p3,2032,217534.8
wind-ons_2,init-1,p3,2035,217534.8
wind-ons_2,init-1,p3,2038,47857.656
wind-ons_2,init-1,p5,2010,215705.9592
wind-ons_2,init-1,p5,2015,215705.9592
wind-ons_2,init-1,p5,2020,215705.9592
wind-ons_2,init-1,p5,2023,215705.9592
wind-ons_2,init-1,p5,2026,215705.9592
wind-ons_2,init-1,p5,2029,215705.9592
wind-ons_2,init-1,p5,2032,215705.9592
wind-ons_2,init-1,p5,2035,193381.9272
wind-ons_2,init-1,p5,2038,66972.096
wind-ons_2,init-1,p7,2010,248094.3102
wind-ons_2,init-1,p7,2015,248094.3102
wind-ons_2,init-1,p7,2020,248094.3102
wind-ons_2,init-1,p7,2023,248094.3102
wind-ons_2,init-1,p7,2026,248094.3102
wind-ons_2,init-1,p7,2029,248094.3102
wind-ons_2,init-1,p7,2032,248094.3102
wind-ons_2,init-1,p7,2035,248094.3102
wind-ons_2,init-1,p7,2038,73505.8665
wind-ons_2,init-1,z28,2010,47429.55
wind-ons_2,init-1,z28,2015,47429.55
wind-ons_2,init-1,z28,2020,47429.55
wind-ons_2,init-1,z28,2023,47429.55
wind-ons_2,init-1,z28,2026,47429.55
wind-ons_2,init-1,z28,2029,47429.55
wind-ons_2,init-1,z28,2032,47429.55
wind-ons_2,init-1,z28,2035,47429.55
wind-ons_2,init-1,z28,2038,47429.55
wind-ons_3,init-1,p10,2010,462945.11835
wind-ons_3,init-1,p10,2015,462945.11835
wind-ons_3,init-1,p10,2020,462945.11835
wind-ons_3,init-1,p10,2023,369460.27215
wind-ons_3,init-1,p10,2026,327862.17645
wind-ons_3,init-1,p10,2029,327862.17645
wind-ons_3,init-1,p10,2032,104438.71575
wind-ons_3,init-1,p10,2035,77164.911
wind-ons_3,init-1,p11,2010,22118.0064
wind-ons_3,init-1,p11,2015,22118.0064
wind-ons_3,init-1,p11,2020,22118.0064
wind-ons_3,init-1,p11,2023,18958.2912
wind-ons_3,init-1,p11,2026,18958.2912
wind-ons_3,init-1,p11,2029,6319.4304
wind-ons_3,init-1,p127,2010,109653.98715
wind-ons_3,init-1,p127,2015,109653.98715
wind-ons_3,init-1,p127,2020,109653.98715
wind-ons_3,init-1,p127,2023,109653.98715
wind-ons_3,init-1,p127,2026,109653.98715
wind-ons_3,init-1,p127,2029,109653.98715
wind-ons_3,init-1,p127,2032,109653.98715
wind-ons_3,init-1,p127,2035,109653.98715
wind-ons_3,init-1,p127,2038,48358.98
wind-ons_3,init-1,p16,2010,52307.262
wind-ons_3,init-1,p16,2015,52307.262
wind-ons_3,init-1,p16,2020,52307.262
wind-ons_3,init-1,p16,2023,52307.262
wind-ons_3,init-1,p16,2026,52307.262
wind-ons_3,init-1,p16,2029,52307.262
wind-ons_3,init-1,p16,2032,52307.262
wind-ons_3,init-1,p16,2035,52307.262
wind-ons_3,init-1,p16,2038,52307.262
wind-ons_3,init-1,p3,2010,535291.365
wind-ons_3,init-1,p3,2015,535291.365
wind-ons_3,init-1,p3,2020,535291.365
wind-ons_3,init-1,p3,2023,535291.365
wind-ons_3,init-1,p3,2026,535291.365
wind-ons_3,init-1,p3,2029,535291.365
wind-ons_3,init-1,p3,2032,535291.365
wind-ons_3,init-1,p3,2035,535291.365
wind-ons_3,init-1,p3,2038,174170.955
wind-ons_3,init-1,p5,2010,112902.0984
wind-ons_3,init-1,p5,2015,112902.0984
wind-ons_3,init-1,p5,2020,112902.0984
wind-ons_3,init-1,p5,2023,112902.0984
wind-ons_3,init-1,p5,2026,112902.0984
wind-ons_3,init-1,p5,2029,112902.0984
wind-ons_3,init-1,p5,2032,112902.0984
wind-ons_3,init-1,p5,2035,112902.0984
wind-ons_3,init-1,p5,2038,112902.0984
wind-ons_3,init-1,p7,2010,482715.873
wind-ons_3,init-1,p7,2015,482715.873
wind-ons_3,init-1,p7,2020,482715.873
wind-ons_3,init-1,p7,2023,482715.873
wind-ons_3,init-1,p7,2026,482715.873
wind-ons_3,init-1,p7,2029,482715.873
wind-ons_3,init-1,p7,2032,482715.873
wind-ons_3,init-1,p7,2035,452074.9662
wind-ons_3,init-1,p7,2038,452074.9662
wind-ons_3,new9,p61,2026,908562.92535
wind-ons_3,new9,p61,2029,901294.421947
wind-ons_3,new9,p61,2032,894025.918544
wind-ons_3,new9,p61,2035,886757.415142
wind-ons_3,new9,p61,2038,879488.911739
wind-ons_3,new9,p61,2041,872220.408336
wind-ons_3,new9,p61,2044,864951.904933
wind-ons_3,new9,p61,2047,858591.964456
wind-ons_3,new9,p61,2050,851323.461053
wind-ons_3,new12,p116,2029,1322172.72
wind-ons_3,new12,p116,2032,1311595.33824
wind-ons_3,new12,p116,2035,1301017.95648
wind-ons_3,new12,p116,2038,1290440.57472
wind-ons_3,new12,p116,2041,1279863.19296
wind-ons_3,new12,p116,2044,1269285.8112
wind-ons_3,new12,p116,2047,1258708.42944
wind-ons_3,new12,p116,2050,1249453.2204
wind-ons_3,new21,p102,2038,936278.136
wind-ons_3,new21,p102,2041,928787.910912
wind-ons_3,new21,p102,2044,921297.685824
wind-ons_3,new21,p102,2047,913807.460736
wind-ons_3,new21,p102,2050,906317.235648
wind-ons_3,new30,p11,2047,36617.133
wind-ons_3,new30,p11,2050,36324.195936
wind-ons_4,init-1,p10,2010,267925.248
wind-ons_4,init-1,p10,2015,267925.248
wind-ons_4,init-1,p10,2020,267925.248
wind-ons_4,init-1,p10,2023,181651.584
wind-ons_4,init-1,p10,2026,181651.584
wind-ons_4,init-1,p10,2029,181651.584
wind-ons_4,init-1,p10,2032,140574.048
wind-ons_4,init-1,p10,2035,98629.44
wind-ons_4,init-1,p116,2010,83858.04
wind-ons_4,init-1,p116,2015,83858.04
wind-ons_4,init-1,p116,2020,83858.04
wind-ons_4,init-1,p116,2023,83858.04
wind-ons_4,init-1,p116,2026,83858.04
wind-ons_4,init-1,p116,2029,83858.04
wind-ons_4,init-1,p116,2032,83858.04
wind-ons_4,init-1,p127,2010,85088.097
wind-ons_4,init-1,p127,2015,85088.097
wind-ons_4,init-1,p127,2020,85088.097
wind-ons_4,init-1,p127,2023,85088.097
wind-ons_4,init-1,p127,2026,85088.097
wind-ons_4,init-1,p127,2029,85088.097
wind-ons_4,init-1,p127,2032,85088.097
wind-ons_4,init-1,p127,2035,85088.097
wind-ons_4,init-1,p129,2010,5857.722
wind-ons_4,init-1,p129,2015,5857.722
wind-ons_4,init-1,p129,2020,5857.722
wind-ons_4,init-1,p129,2023,5857.722
wind-ons_4,init-1,p129,2026,5857.722
wind-ons_4,init-1,p23,2010,41630.7528
wind-ons_4,init-1,p23,2015,41630.7528
wind-ons_4,init-1,p23,2020,41630.7528
wind-ons_4,init-1,p23,2023,41630.7528
wind-ons_4,init-1,p23,2026,41630.7528
wind-ons_4,init-1,p23,2029,41630.7528
wind-ons_4,init-1,p23,2032,41630.7528
wind-ons_4,init-1,p23,2035,41630.7528
wind-ons_4,init-1,p23,2038,41630.7528
wind-ons_4,init-1,p3,2010,156740.6652
wind-ons_4,init-1,p3,2015,156740.6652
wind-ons_4,init-1,p3,2020,156740.6652
wind-ons_4,init-1,p3,2023,156740.6652
wind-ons_4,init-1,p3,2026,156740.6652
wind-ons_4,init-1,p3,2029,156740.6652
wind-ons_4,init-1,p3,2032,156740.6652
wind-ons_4,init-1,p3,2035,11042.3952
wind-ons_4,init-1,p3,2038,11042.3952
wind-ons_4,init-1,p5,2010,241540.092
wind-ons_4,init-1,p5,2015,241540.092
wind-ons_4,init-1,p5,2020,241540.092
wind-ons_4,init-1,p5,2023,241540.092
wind-ons_4,init-1,p5,2026,241540.092
wind-ons_4,init-1,p5,2029,241540.092
wind-ons_4,init-1,p5,2032,241540.092
wind-ons_4,init-1,p5,2035,241540.092
wind-ons_4,init-1,p5,2038,9511.722
wind-ons_4,init-1,p7,2010,417747.975
wind-ons_4,init-1,p7,2015,417747.975
wind-ons_4,init-1,p7,2020,417747.975
wind-ons_4,init-1,p7,2023,417747.975
wind-ons_4,init-1,p7,2026,417747.975
wind-ons_4,init-1,p7,2029,382854.225
wind-ons_4,init-1,p7,2032,382854.225
wind-ons_4,init-1,p7,2035,382854.225
wind-ons_4,init-1,p7,2038,257236.725
wind-ons_4,init-1,z122,2010,395878.644
wind-ons_4,init-1,z122,2015,395878.644
wind-ons_4,init-1,z122,2020,395878.644
wind-ons_4,init-1,z122,2023,395878.644
wind-ons_4,init-1,z122,2026,395878.644
wind-ons_4,init-1,z122,2029,395878.644
wind-ons_4,init-1,z122,2032,395878.644
wind-ons_4,init-1,z122,2035,395878.644
wind-ons_4,init-1,z122,2038,307007.928
wind-ons_4,new9,p29,2026,686495.586
wind-ons_4,new9,p29,2029,681003.621312
wind-ons_4,new9,p29,2032,675511.656624
wind-ons_4,new9,p29,2035,670019.691936
wind-ons_4,new9,p29,2038,664527.727248
wind-ons_4,new9,p29,2041,659035.76256
wind-ons_4,new9,p29,2044,653543.797872
wind-ons_4,new9,p29,2047,648738.32877
wind-ons_4,new9,p29,2050,643246.364082
wind-ons_4,new9,p60,2026,935544.456
wind-ons_4,new9,p60,2029,928060.100352
wind-ons_4,new9,p60,2032,920575.744704
wind-ons_4,new9,p60,2035,913091.389056
wind-ons_4,new9,p60,2038,905607.033408
wind-ons_4,new9,p60,2041,898122.67776
wind-ons_4,new9,p60,2044,890638.322112
wind-ons_4,new9,p60,2047,884089.51092
wind-ons_4,new9,p60,2050,876605.155272
wind-ons_4,new12,p7,2029,56364.675
wind-ons_4,new12,p7,2032,55913.7576
wind-ons_4,new12,p7,2035,55462.8402
wind-ons_4,new12,p7,2038,55011.9228
wind-ons_4,new12,p7,2041,54561.0054
wind-ons_4,new12,p7,2044,54110.088
wind-ons_4,new12,p7,2047,53659.1706
wind-ons_4,new12,p7,2050,53264.617875
wind-ons_4,new15,p2,2032,4659516.576
wind-ons_4,new15,p2,2035,4622240.443392
wind-ons_4,new15,p2,2038,4584964.310784
wind-ons_4,new15,p2,2041,4547688.178176
wind-ons_4,new15,p2,2044,4510412.045568
wind-ons_4,new15,p2,2047,4473135.91296
wind-ons_4,new15,p2,2050,4435859.780352
wind-ons_4,new18,p10,2035,276806.706
wind-ons_4,new18,p10,2038,274592.252352
wind-ons_4,new18,p10,2041,272377.798704
wind-ons_4,new18,p10,2044,270163.345056
wind-ons_4,new18,p10,2047,267948.891408
wind-ons_4,new18,p10,2050,265734.43776
wind-ons_4,new18,p101,2035,4389954.822232
wind-ons_4,new18,p101,2038,4354835.183655
wind-ons_4,new18,p101,2041,4319715.545077
wind-ons_4,new18,p101,2044,4284595.906499
wind-ons_4,new18,p101,2047,4249476.267921
wind-ons_4,new18,p101,2050,4214356.629343
wind-ons_4,new18,p2,2035,4469942.08515
wind-ons_4,new18,p2,2038,4434182.548469
wind-ons_4,new18,p2,2041,4398423.011788
wind-ons_4,new18,p2,2044,4362663.475107
wind-ons_4,new18,p2,2047,4326903.938425
wind-ons_4,new18,p2,2050,4291144.401744
wind-ons_4,new18,p9,2035,3113187.154357
wind-ons_4,new18,p9,2038,3088281.657122
wind-ons_4,new18,p9,2041,3063376.159887
wind-ons_4,new18,p9,2044,3038470.662652
wind-ons_4,new18,p9,2047,3013565.165418
wind-ons_4,new18,p9,2050,2988659.668183
wind-ons_4,new21,p10,2038,161626.101
wind-ons_4,new21,p10,2041,160333.092192
wind-ons_4,new21,p10,2044,159040.083384
wind-ons_4,new21,p10,2047,157747.074576
wind-ons_4,new21,p10,2050,156454.065768
wind-ons_4,new21,p101,2038,2798191.659758
wind-ons_4,new21,p101,2041,2775806.12648
wind-ons_4,new21,p101,2044,2753420.593202
wind-ons_4,new21,p101,2047,2731035.059924
wind-ons_4,new21,p101,2050,2708649.526646
wind-ons_4,new21,p2,2038,9923468.963127
wind-ons_4,new21,p2,2041,9844081.211422
wind-ons_4,new21,p2,2044,9764693.459717
wind-ons_4,new21,p2,2047,9685305.708012
wind-ons_4,new21,p2,2050,9605917.956307
wind-ons_4,new21,p5,2038,379840.377
wind-ons_4,new21,p5,2041,376801.653984
wind-ons_4,new21,p5,2044,373762.930968
wind-ons_4,new21,p5,2047,370724.207952
wind-ons_4,new21,p5,2050,367685.484936
wind-ons_4,new21,p9,2038,2146968.407762
wind-ons_4,new21,p9,2041,2129792.6605
wind-ons_4,new21,p9,2044,2112616.913238
wind-ons_4,new21,p9,2047,2095441.165975
wind-ons_4,new21,p9,2050,2078265.418713
wind-ons_4,new24,p2,2041,4136855.069287
wind-ons_4,new24,p2,2044,4103760.228733
wind-ons_4,new24,p2,2047,4070665.388179
wind-ons_4,new24,p2,2050,4037570.547625
wind-ons_4,new24,p5,2041,15611.4288
wind-ons_4,new24,p5,2044,15486.53737
wind-ons_4,new24,p5,2047,15361.645939
wind-ons_4,new24,p5,2050,15236.754509
wind-ons_4,new24,p59,2041,496449.936
wind-ons_4,new24,p59,2044,492478.336512
wind-ons_4,new24,p59,2047,488506.737024
wind-ons_4,new24,p59,2050,484535.137536
wind-ons_4,new24,p9,2041,6922094.682865
wind-ons_4,new24,p9,2044,6866717.925402
wind-ons_4,new24,p9,2047,6811341.167939
wind-ons_4,new24,p9,2050,6755964.410476
wind-ons_4,new27,p2,2044,4589605.8
wind-ons_4,new27,p2,2047,4552888.9536
wind-ons_4,new27,p2,2050,4516172.1072
wind-ons_4,new27,p59,2044,272240.065631
wind-ons_4,new27,p59,2047,270062.145105
wind-ons_4,new27,p59,2050,267884.22458
wind-ons_4,new30,p11,2047,927503.136
wind-ons_4,new30,p11,2050,920083.110912
wind-ons_4,new30,p127,2047,140454.1125
wind-ons_4,new30,p127,2050,139330.4796
wind-ons_4,new30,p2,2047,2911734.69066
wind-ons_4,new30,p2,2050,2888440.813134
wind-ons_4,new30,p59,2047,378471.574603
wind-ons_4,new30,p59,2050,375443.802006
wind-ons_4,new33,p11,2050,254573.154
wind-ons_4,new33,p2,2050,1777906.362775
wind-ons_4,new33,p59,2050,469395.872518
wind-ons_5,init-1,p10,2010,558595.1238
wind-ons_5,init-1,p10,2015,558595.1238
wind-ons_5,init-1,p10,2020,558595.1238
wind-ons_5,init-1,p10,2023,501962.2104
wind-ons_5,init-1,p10,2026,485620.9953
wind-ons_5,init-1,p10,2029,485620.9953
wind-ons_5,init-1,p10,2032,430484.9871
wind-ons_5,init-1,p10,2035,238257.411
wind-ons_5,init-1,p10,2038,193350.255
wind-ons_5,init-1,p11,2010,31585.176
wind-ons_5,init-1,p11,2015,31585.176
wind-ons_5,init-1,p11,2020,31585.176
wind-ons_5,init-1,p11,2023,21646.737
wind-ons_5,init-1,p11,2026,15928.731
wind-ons_5,init-1,p11,2029,15928.731
wind-ons_5,init-1,p116,2010,387330.048
wind-ons_5,init-1,p116,2015,387330.048
wind-ons_5,init-1,p116,2020,387330.048
wind-ons_5,init-1,p116,2023,387330.048
wind-ons_5,init-1,p116,2026,387330.048
wind-ons_5,init-1,p116,2029,387330.048
wind-ons_5,init-1,p116,2032,387330.048
wind-ons_5,init-1,p116,2035,378252.0
wind-ons_5,init-1,p116,2038,378252.0
wind-ons_5,init-1,p127,2010,540939.024
wind-ons_5,init-1,p127,2015,540939.024
wind-ons_5,init-1,p127,2020,540939.024
wind-ons_5,init-1,p127,2023,540939.024
wind-ons_5,init-1,p127,2026,540939.024
wind-ons_5,init-1,p127,2029,540939.024
wind-ons_5,init-1,p127,2032,524034.6795
wind-ons_5,init-1,p127,2035,524034.6795
wind-ons_5,init-1,p127,2038,524034.6795
wind-ons_5,init-1,p2,2010,139149.504
wind-ons_5,init-1,p2,2015,139149.504
wind-ons_5,init-1,p2,2020,139149.504
wind-ons_5,init-1,p2,2023,139149.504
wind-ons_5,init-1,p2,2026,139149.504
wind-ons_5,init-1,p2,2029,139149.504
wind-ons_5,init-1,p2,2032,139149.504
wind-ons_5,init-1,p2,2035,139149.504
wind-ons_5,init-1,p2,2038,139149.504
wind-ons_5,init-1,p23,2010,217484.87526
wind-ons_5,init-1,p23,2015,217484.87526
wind-ons_5,init-1,p23,2020,217484.87526
wind-ons_5,init-1,p23,2023,177547.15026
wind-ons_5,init-1,p23,2026,177547.15026
wind-ons_5,init-1,p23,2029,177547.15026
wind-ons_5,init-1,p23,2032,177547.15026
wind-ons_5,init-1,p23,2035,177547.15026
wind-ons_5,init-1,p23,2038,177547.15026
wind-ons_5,init-1,p24,2010,155958.264
wind-ons_5,init-1,p24,2015,155958.264
wind-ons_5,init-1,p24,2020,155958.264
wind-ons_5,init-1,p24,2023,155958.264
wind-ons_5,init-1,p24,2026,155958.264
wind-ons_5,init-1,p24,2029,155958.264
wind-ons_5,init-1,p24,2032,155958.264
wind-ons_5,init-1,p24,2035,155958.264
wind-ons_5,init-1,p24,2038,155958.264
wind-ons_5,init-1,p25,2010,300701.775
wind-ons_5,init-1,p25,2015,300701.775
wind-ons_5,init-1,p25,2020,300701.775
wind-ons_5,init-1,p25,2023,300701.775
wind-ons_5,init-1,p25,2026,300701.775
wind-ons_5,init-1,p25,2029,300701.775
wind-ons_5,init-1,p25,2032,300701.775
wind-ons_5,init-1,p25,2035,300701.775
wind-ons_5,init-1,p25,2038,300701.775
wind-ons_5,init-1,p3,2010,216904.875
wind-ons_5,init-1,p3,2015,216904.875
wind-ons_5,init-1,p3,2020,216904.875
wind-ons_5,init-1,p3,2023,216904.875
wind-ons_5,init-1,p3,2026,216904.875
wind-ons_5,init-1,p3,2029,216904.875
wind-ons_5,init-1,p3,2032,216904.875
wind-ons_5,init-1,p3,2035,216904.875
wind-ons_5,init-1,p3,2038,163112.466
wind-ons_5,init-1,p43,2010,69661.55826
wind-ons_5,init-1,p43,2015,69661.55826
wind-ons_5,init-1,p43,2020,69661.55826
wind-ons_5,init-1,p43,2023,69661.55826
wind-ons_5,init-1,p43,2026,69661.55826
wind-ons_5,init-1,p43,2029,69661.55826
wind-ons_5,init-1,p43,2032,65289.87108
wind-ons_5,init-1,p43,2035,65289.87108
wind-ons_5,init-1,p43,2038,64688.95188
wind-ons_5,init-1,p50,2010,275017.1556
wind-ons_5,init-1,p50,2015,275017.1556
wind-ons_5,init-1,p50,2020,275017.1556
wind-ons_5,init-1,p50,2023,275017.1556
wind-ons_5,init-1,p50,2026,275017.1556
wind-ons_5,init-1,p50,2029,275017.1556
wind-ons_5,init-1,p50,2032,275017.1556
wind-ons_5,init-1,p50,2035,239200.3146
wind-ons_5,init-1,p50,2038,26546.5998
wind-ons_5,init-1,p63,2010,522211.08555
wind-ons_5,init-1,p63,2015,522211.08555
wind-ons_5,init-1,p63,2020,522211.08555
wind-ons_5,init-1,p63,2023,522211.08555
wind-ons_5,init-1,p63,2026,522211.08555
wind-ons_5,init-1,p63,2029,469814.30265
wind-ons_5,init-1,p63,2032,469814.30265
wind-ons_5,init-1,p63,2035,469814.30265
wind-ons_5,init-1,p63,2038,318887.12625
wind-ons_5,init-1,p66,2010,2409203.49
wind-ons_5,init-1,p66,2015,2409203.49
wind-ons_5,init-1,p66,2020,2409203.49
wind-ons_5,init-1,p66,2023,2409203.49
wind-ons_5,init-1,p66,2026,2409203.49
wind-ons_5,init-1,p66,2029,2409203.49
wind-ons_5,init-1,p66,2032,1723138.92
wind-ons_5,init-1,p66,2035,1577629.4112
wind-ons_5,init-1,p66,2038,1126900.9437
wind-ons_5,init-1,p7,2010,83664.33
wind-ons_5,init-1,p7,2015,83664.33
wind-ons_5,init-1,p7,2020,83664.33
wind-ons_5,init-1,p7,2023,83664.33
wind-ons_5,init-1,p7,2026,83664.33
wind-ons_5,init-1,p7,2029,83664.33
wind-ons_5,init-1,p7,2032,83664.33
wind-ons_5,init-1,p7,2035,16272.63
wind-ons_5,init-1,p7,2038,16272.63
wind-ons_5,init-1,p92,2010,1116.7527
wind-ons_5,init-1,p92,2015,1116.7527
wind-ons_5,init-1,p92,2020,1116.7527
wind-ons_5,init-1,p92,2023,1116.7527
wind-ons_5,init-1,p92,2026,1116.7527
wind-ons_5,init-1,p92,2029,1116.7527
wind-ons_5,new1,p3,2015,1641962.484
wind-ons_5,new1,p3,2020,1620616.971708
wind-ons_5,new1,p3,2023,1607481.271836
wind-ons_5,new1,p3,2026,1594345.571964
wind-ons_5,new1,p3,2029,1581209.872092
wind-ons_5,new1,p3,2032,1568074.17222
wind-ons_5,new1,p3,2035,1554938.472348
wind-ons_5,new1,p3,2038,1543444.73496
wind-ons_5,new1,p3,2041,1530309.035088
wind-ons_5,new1,p3,2044,1518815.2977
wind-ons_5,new1,p43,2010,710885.2344
wind-ons_5,new1,p43,2015,701643.726353
wind-ons_5,new1,p43,2020,691691.333071
wind-ons_5,new1,p43,2023,686004.251196
wind-ons_5,new1,p43,2026,681028.054555
wind-ons_5,new1,p43,2029,675340.97268
wind-ons_5,new1,p43,2032,669653.890805
wind-ons_5,new1,p43,2035,664677.694164
wind-ons_5,new1,p43,2038,658990.612289
wind-ons_5,new1,p66,2015,1169618.43114
wind-ons_5,new1,p66,2020,1154413.391535
wind-ons_5,new1,p66,2023,1145056.444086
wind-ons_5,new1,p66,2026,1135699.496637
wind-ons_5,new1,p66,2029,1126342.549188
wind-ons_5,new1,p66,2032,1116985.601739
wind-ons_5,new1,p66,2035,1107628.65429
wind-ons_5,new1,p66,2038,1099441.325272
wind-ons_5,new1,p66,2041,1090084.377822
wind-ons_5,new1,p66,2044,1081897.048805
wind-ons_5,new3,p66,2020,3977456.962777
wind-ons_5,new3,p66,2023,3945637.307075
wind-ons_5,new3,p66,2026,3913817.651373
wind-ons_5,new3,p66,2029,3881997.995671
wind-ons_5,new3,p66,2032,3850178.339969
wind-ons_5,new3,p66,2035,3818358.684266
wind-ons_5,new3,p66,2038,3786539.028564
wind-ons_5,new3,p66,2041,3758696.829825
wind-ons_5,new3,p66,2044,3726877.174122
wind-ons_5,new3,p66,2047,3699034.975383
wind-ons_5,new6,p10,2023,87486.1632
wind-ons_5,new6,p10,2026,86786.273894
wind-ons_5,new6,p10,2029,86086.384589
wind-ons_5,new6,p10,2032,85386.495283
wind-ons_5,new6,p10,2035,84686.605978
wind-ons_5,new6,p10,2038,83986.716672
wind-ons_5,new6,p10,2041,83286.827366
wind-ons_5,new6,p10,2044,82674.424224
wind-ons_5,new6,p10,2047,81974.534918
wind-ons_5,new6,p10,2050,81362.131776
wind-ons_5,new6,p23,2023,61722.15
wind-ons_5,new6,p23,2026,61228.3728
wind-ons_5,new6,p23,2029,60734.5956
wind-ons_5,new6,p23,2032,60240.8184
wind-ons_5,new6,p23,2035,59747.0412
wind-ons_5,new6,p23,2038,59253.264
wind-ons_5,new6,p23,2041,58759.4868
wind-ons_5,new6,p23,2044,58327.43175
wind-ons_5,new6,p23,2047,57833.65455
wind-ons_5,new6,p23,2050,57401.5995
wind-ons_5,new6,p66,2023,9879558.461404
wind-ons_5,new6,p66,2026,9800521.993713
wind-ons_5,new6,p66,2029,9721485.526022
wind-ons_5,new6,p66,2032,9642449.05833
wind-ons_5,new6,p66,2035,9563412.590639
wind-ons_5,new6,p66,2038,9484376.122948
wind-ons_5,new6,p66,2041,9405339.655257
wind-ons_5,new6,p66,2044,9336182.746027
wind-ons_5,new6,p66,2047,9257146.278336
wind-ons_5,new6,p66,2050,9187989.369106
wind-ons_5,new9,p10,2026,25813.1832
wind-ons_5,new9,p10,2029,25606.677734
wind-ons_5,new9,p10,2032,25400.172269
wind-ons_5,new9,p10,2035,25193.666803
wind-ons_5,new9,p10,2038,24987.161338
wind-ons_5,new9,p10,2041,24780.655872
wind-ons_5,new9,p10,2044,24574.150406
wind-ons_5,new9,p10,2047,24393.458124
wind-ons_5,new9,p10,2050,24186.952658
wind-ons_5,new9,p66,2026,3950142.66297
wind-ons_5,new9,p66,2029,3918541.521666
wind-ons_5,new9,p66,2032,3886940.380362
wind-ons_5,new9,p66,2035,3855339.239059
wind-ons_5,new9,p66,2038,3823738.097755
wind-ons_5,new9,p66,2041,3792136.956451
wind-ons_5,new9,p66,2044,3760535.815147
wind-ons_5,new9,p66,2047,3732884.816507
wind-ons_5,new9,p66,2050,3701283.675203
wind-ons_5,new12,p11,2029,25304.163
wind-ons_5,new12,p11,2032,25101.729696
wind-ons_5,new12,p11,2035,24899.296392
wind-ons_5,new12,p11,2038,24696.863088
wind-ons_5,new12,p11,2041,24494.429784
wind-ons_5,new12,p11,2044,24291.99648
wind-ons_5,new12,p11,2047,24089.563176
wind-ons_5,new12,p11,2050,23912.434035
wind-ons_5,new12,p14,2029,214390.02
wind-ons_5,new12,p14,2032,212674.89984
wind-ons_5,new12,p14,2035,210959.77968
wind-ons_5,new12,p14,2038,209244.65952
wind-ons_5,new12,p14,2041,207529.53936
wind-ons_5,new12,p14,2044,205814.4192
wind-ons_5,new12,p14,2047,204099.29904
wind-ons_5,new12,p14,2050,202598.5689
wind-ons_5,new15,p1,2032,3166066.981715
wind-ons_5,new15,p1,2035,3140738.445861
wind-ons_5,new15,p1,2038,3115409.910008
wind-ons_5,new15,p1,2041,3090081.374154
wind-ons_5,new15,p1,2044,3064752.8383
wind-ons_5,new15,p1,2047,3039424.302446
wind-ons_5,new15,p1,2050,3014095.766593
wind-ons_5,new15,p10,2032,89804.676
wind-ons_5,new15,p10,2035,89086.238592
wind-ons_5,new15,p10,2038,88367.801184
