ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p13,NV,2020,NOX,6138.83,AP2,ACS,1674.11,10277060.52,1.4824
p13,NV,2020,NOX,6138.83,AP2,H6C,4300.12,26397711.09,3.8077
p13,NV,2020,NOX,6138.83,EASIUR,ACS,1396.47,8572710.47,1.2366
p13,NV,2020,NOX,6138.83,EASIUR,H6C,3586.79,22018679.86,3.176
p13,NV,2020,NOX,6138.83,InMAP,ACS,4019.24,24673388.83,3.559
p13,NV,2020,NOX,6138.83,InMAP,H6C,10325.52,63386574.57,9.1431
p13,NV,2023,NOX,1766.96,AP2,ACS,1674.11,2958089.92,0.4267
p13,NV,2023,NOX,1766.96,AP2,H6C,4300.12,7598165.15,1.096
p13,NV,2023,NOX,1766.96,EASIUR,ACS,1396.47,2467519.61,0.3559
p13,NV,2023,NOX,1766.96,EASIUR,H6C,3586.79,6337730.01,0.9142
p13,NV,2023,NOX,1766.96,InMAP,ACS,4019.24,7101846.15,1.0244
p13,NV,2023,NOX,1766.96,InMAP,H6C,10325.52,18244826.6,2.6317
p13,NV,2026,NOX,2440.38,AP2,ACS,1674.11,4085457.54,0.5893
p13,NV,2026,NOX,2440.38,AP2,H6C,4300.12,10493927.48,1.5137
p13,NV,2026,NOX,2440.38,EASIUR,ACS,1396.47,3407924.33,0.4916
p13,NV,2026,NOX,2440.38,EASIUR,H6C,3586.79,8753123.67,1.2626
p13,NV,2026,NOX,2440.38,InMAP,ACS,4019.24,9808454.69,1.4148
p13,NV,2026,NOX,2440.38,InMAP,H6C,10325.52,25198173.98,3.6347
p13,NV,2029,NOX,1505.49,AP2,ACS,1674.11,2520358.56,0.3635
p13,NV,2029,NOX,1505.49,AP2,H6C,4300.12,6473806.1,0.9338
p13,NV,2029,NOX,1505.49,EASIUR,ACS,1396.47,2102381.72,0.3033
p13,NV,2029,NOX,1505.49,EASIUR,H6C,3586.79,5399887.27,0.7789
p13,NV,2029,NOX,1505.49,InMAP,ACS,4019.24,6050931.25,0.8728
p13,NV,2029,NOX,1505.49,InMAP,H6C,10325.52,15544999.02,2.2423
p13,NV,2032,NOX,1919.22,AP2,ACS,1674.11,3212989.91,0.4635
p13,NV,2032,NOX,1919.22,AP2,H6C,4300.12,8252902.58,1.1904
p13,NV,2032,NOX,1919.22,EASIUR,ACS,1396.47,2680146.93,0.3866
p13,NV,2032,NOX,1919.22,EASIUR,H6C,3586.79,6883855.16,0.9929
p13,NV,2032,NOX,1919.22,InMAP,ACS,4019.24,7713815.55,1.1127
p13,NV,2032,NOX,1919.22,InMAP,H6C,10325.52,19816991.82,2.8585
p13,NV,2035,NOX,1919.5,AP2,ACS,1674.11,3213457.68,0.4635
p13,NV,2035,NOX,1919.5,AP2,H6C,4300.12,8254104.12,1.1906
p13,NV,2035,NOX,1919.5,EASIUR,ACS,1396.47,2680537.13,0.3866
p13,NV,2035,NOX,1919.5,EASIUR,H6C,3586.79,6884857.38,0.9931
p13,NV,2035,NOX,1919.5,InMAP,ACS,4019.24,7714938.6,1.1128
p13,NV,2035,NOX,1919.5,InMAP,H6C,10325.52,19819876.96,2.8589
p13,NV,2038,NOX,2410.93,AP2,ACS,1674.11,4036151.86,0.5822
p13,NV,2038,NOX,2410.93,AP2,H6C,4300.12,10367280.64,1.4954
p13,NV,2038,NOX,2410.93,EASIUR,ACS,1396.47,3366795.51,0.4856
p13,NV,2038,NOX,2410.93,EASIUR,H6C,3586.79,8647485.86,1.2473
p13,NV,2038,NOX,2410.93,InMAP,ACS,4019.24,9690080.53,1.3977
p13,NV,2038,NOX,2410.93,InMAP,H6C,10325.52,24894067.72,3.5908
p13,NV,2041,NOX,3206.66,AP2,ACS,1674.11,5368294.3,0.7743
p13,NV,2041,NOX,3206.66,AP2,H6C,4300.12,13789028.66,1.989
p13,NV,2041,NOX,3206.66,EASIUR,ACS,1396.47,4478015.15,0.6459
p13,NV,2041,NOX,3206.66,EASIUR,H6C,3586.79,11501611.12,1.659
p13,NV,2041,NOX,3206.66,InMAP,ACS,4019.24,12888316.88,1.859
p13,NV,2041,NOX,3206.66,InMAP,H6C,10325.52,33110419.69,4.7759
p13,NV,2044,NOX,3566.47,AP2,ACS,1674.11,5970652.94,0.8612
p13,NV,2044,NOX,3566.47,AP2,H6C,4300.12,15336250.19,2.2121
p13,NV,2044,NOX,3566.47,EASIUR,ACS,1396.47,4980478.5,0.7184
p13,NV,2044,NOX,3566.47,EASIUR,H6C,3586.79,12792169.06,1.8452
p13,NV,2044,NOX,3566.47,InMAP,ACS,4019.24,14334472.52,2.0676
p13,NV,2044,NOX,3566.47,InMAP,H6C,10325.52,36825630.94,5.3118
p13,NV,2047,NOX,3499.52,AP2,ACS,1674.11,5858584.53,0.8451
p13,NV,2047,NOX,3499.52,AP2,H6C,4300.12,15048390.7,2.1706
p13,NV,2047,NOX,3499.52,EASIUR,ACS,1396.47,4886995.54,0.7049
p13,NV,2047,NOX,3499.52,EASIUR,H6C,3586.79,12552061.66,1.8105
p13,NV,2047,NOX,3499.52,InMAP,ACS,4019.24,14065416.27,2.0288
p13,NV,2047,NOX,3499.52,InMAP,H6C,10325.52,36134418.47,5.2121
p13,NV,2050,NOX,3468.85,AP2,ACS,1674.11,5807234.44,0.8377
p13,NV,2050,NOX,3468.85,AP2,H6C,4300.12,14916492.59,2.1516
p13,NV,2050,NOX,3468.85,EASIUR,ACS,1396.47,4844161.36,0.6987
p13,NV,2050,NOX,3468.85,EASIUR,H6C,3586.79,12442043.7,1.7947
p13,NV,2050,NOX,3468.85,InMAP,ACS,4019.24,13942133.86,2.0111
p13,NV,2050,NOX,3468.85,InMAP,H6C,10325.52,35817702.77,5.1665
p130,NH,2010,NOX,1085.61,AP2,ACS,357.11,387681.81,0.0559
p130,NH,2010,NOX,1085.61,AP2,H6C,916.33,994770.66,0.1435
p130,NH,2010,NOX,1085.61,EASIUR,ACS,9663.0,10490221.8,1.5131
p130,NH,2010,NOX,1085.61,EASIUR,H6C,24826.18,26951491.32,3.8876
p130,NH,2010,NOX,1085.61,InMAP,ACS,1401.13,1521075.54,0.2194
p130,NH,2010,NOX,1085.61,InMAP,H6C,3598.75,3906828.88,0.5635
p130,NH,2015,NOX,975.0,AP2,ACS,357.11,348183.79,0.0502
p130,NH,2015,NOX,975.0,AP2,H6C,916.33,893420.88,0.1289
p130,NH,2015,NOX,975.0,EASIUR,ACS,9663.0,9421451.11,1.359
p130,NH,2015,NOX,975.0,EASIUR,H6C,24826.18,24205604.29,3.4915
p130,NH,2015,NOX,975.0,InMAP,ACS,1401.13,1366104.47,0.1971
p130,NH,2015,NOX,975.0,InMAP,H6C,3598.75,3508791.14,0.5061
p130,NH,2020,NOX,380.92,AP2,ACS,357.11,136030.78,0.0196
p130,NH,2020,NOX,380.92,AP2,H6C,916.33,349047.66,0.0503
p130,NH,2020,NOX,380.92,EASIUR,ACS,9663.0,3680835.68,0.5309
p130,NH,2020,NOX,380.92,EASIUR,H6C,24826.18,9456807.76,1.3641
p130,NH,2020,NOX,380.92,InMAP,ACS,1401.13,533718.85,0.077
p130,NH,2020,NOX,380.92,InMAP,H6C,3598.75,1370838.04,0.1977
p130,NH,2023,NOX,379.94,AP2,ACS,357.11,135681.44,0.0196
p130,NH,2023,NOX,379.94,AP2,H6C,916.33,348151.27,0.0502
p130,NH,2023,NOX,379.94,EASIUR,ACS,9663.0,3671382.94,0.5296
p130,NH,2023,NOX,379.94,EASIUR,H6C,24826.18,9432521.77,1.3606
p130,NH,2023,NOX,379.94,InMAP,ACS,1401.13,532348.21,0.0768
p130,NH,2023,NOX,379.94,InMAP,H6C,3598.75,1367317.6,0.1972
p130,NH,2026,NOX,434.85,AP2,ACS,357.11,155290.31,0.0224
p130,NH,2026,NOX,434.85,AP2,H6C,916.33,398466.57,0.0575
p130,NH,2026,NOX,434.85,EASIUR,ACS,9663.0,4201976.28,0.6061
p130,NH,2026,NOX,434.85,EASIUR,H6C,24826.18,10795722.86,1.5572
p130,NH,2026,NOX,434.85,InMAP,ACS,1401.13,609283.91,0.0879
p130,NH,2026,NOX,434.85,InMAP,H6C,3598.75,1564924.23,0.2257
p130,NH,2029,NOX,500.14,AP2,ACS,357.11,178604.69,0.0258
p130,NH,2029,NOX,500.14,AP2,H6C,916.33,458290.02,0.0661
p130,NH,2029,NOX,500.14,EASIUR,ACS,9663.0,4832836.47,0.6971
p130,NH,2029,NOX,500.14,EASIUR,H6C,24826.18,12416529.66,1.791
p130,NH,2029,NOX,500.14,InMAP,ACS,1401.13,700758.24,0.1011
p130,NH,2029,NOX,500.14,InMAP,H6C,3598.75,1799872.82,0.2596
p130,NH,2032,NOX,327.52,AP2,ACS,357.11,116959.99,0.0169
p130,NH,2032,NOX,327.52,AP2,H6C,916.33,300113.05,0.0433
p130,NH,2032,NOX,327.52,EASIUR,ACS,9663.0,3164802.3,0.4565
p130,NH,2032,NOX,327.52,EASIUR,H6C,24826.18,8131014.13,1.1728
p130,NH,2032,NOX,327.52,InMAP,ACS,1401.13,458894.34,0.0662
p130,NH,2032,NOX,327.52,InMAP,H6C,3598.75,1178653.92,0.17
p130,NH,2035,NOX,281.41,AP2,ACS,357.11,100494.73,0.0145
p130,NH,2035,NOX,281.41,AP2,H6C,916.33,257864.06,0.0372
p130,NH,2035,NOX,281.41,EASIUR,ACS,9663.0,2719271.22,0.3922
p130,NH,2035,NOX,281.41,EASIUR,H6C,24826.18,6986355.1,1.0077
p130,NH,2035,NOX,281.41,InMAP,ACS,1401.13,394292.61,0.0569
p130,NH,2035,NOX,281.41,InMAP,H6C,3598.75,1012726.66,0.1461
p130,NH,2038,NOX,1411.82,AP2,ACS,357.11,504175.96,0.0727
p130,NH,2038,NOX,1411.82,AP2,H6C,916.33,1293688.39,0.1866
p130,NH,2038,NOX,1411.82,EASIUR,ACS,9663.0,13642418.97,1.9678
p130,NH,2038,NOX,1411.82,EASIUR,H6C,24826.18,35050120.35,5.0557
p130,NH,2038,NOX,1411.82,InMAP,ACS,1401.13,1978142.14,0.2853
p130,NH,2038,NOX,1411.82,InMAP,H6C,3598.75,5080788.32,0.7329
p130,NH,2041,NOX,1408.17,AP2,ACS,357.11,502870.97,0.0725
p130,NH,2041,NOX,1408.17,AP2,H6C,916.33,1290339.86,0.1861
p130,NH,2041,NOX,1408.17,EASIUR,ACS,9663.0,13607107.52,1.9627
p130,NH,2041,NOX,1408.17,EASIUR,H6C,24826.18,34959398.12,5.0426
p130,NH,2041,NOX,1408.17,InMAP,ACS,1401.13,1973022.0,0.2846
p130,NH,2041,NOX,1408.17,InMAP,H6C,3598.75,5067637.43,0.731
p130,NH,2044,NOX,1561.64,AP2,ACS,357.11,557678.7,0.0804
p130,NH,2044,NOX,1561.64,AP2,H6C,916.33,1430973.55,0.2064
p130,NH,2044,NOX,1561.64,EASIUR,ACS,9663.0,15090141.38,2.1766
p130,NH,2044,NOX,1561.64,EASIUR,H6C,24826.18,38769610.64,5.5922
p130,NH,2044,NOX,1561.64,InMAP,ACS,1401.13,2188060.98,0.3156
p130,NH,2044,NOX,1561.64,InMAP,H6C,3598.75,5619957.45,0.8106
p130,NH,2047,NOX,1839.82,AP2,ACS,357.11,657017.73,0.0948
p130,NH,2047,NOX,1839.82,AP2,H6C,916.33,1685872.16,0.2432
p130,NH,2047,NOX,1839.82,EASIUR,ACS,9663.0,17778140.86,2.5644
p130,NH,2047,NOX,1839.82,EASIUR,H6C,24826.18,45675622.35,6.5884
p130,NH,2047,NOX,1839.82,InMAP,ACS,1401.13,2577819.21,0.3718
p130,NH,2047,NOX,1839.82,InMAP,H6C,3598.75,6621037.71,0.955
p130,NH,2050,NOX,1903.0,AP2,ACS,357.11,679580.03,0.098
p130,NH,2050,NOX,1903.0,AP2,H6C,916.33,1743765.81,0.2515
p130,NH,2050,NOX,1903.0,EASIUR,ACS,9663.0,18388650.6,2.6524
p130,NH,2050,NOX,1903.0,EASIUR,H6C,24826.18,47244144.77,6.8146
p130,NH,2050,NOX,1903.0,InMAP,ACS,1401.13,2666342.73,0.3846
p130,NH,2050,NOX,1903.0,InMAP,H6C,3598.75,6848407.27,0.9878
p131,MA,2010,NOX,7911.87,AP2,ACS,312.16,2469798.77,0.3563
p131,MA,2010,NOX,7911.87,AP2,H6C,800.84,6336168.83,0.9139
p131,MA,2010,NOX,7911.87,EASIUR,ACS,13132.33,103901335.9,14.987
p131,MA,2010,NOX,7911.87,EASIUR,H6C,33740.03,266946874.5,38.5052
p131,MA,2010,NOX,7911.87,InMAP,ACS,1342.33,10620380.9,1.5319
p131,MA,2010,NOX,7911.87,InMAP,H6C,3447.69,27277673.02,3.9346
p131,MA,2015,NOX,3381.34,AP2,ACS,312.16,1055529.73,0.1523
p131,MA,2015,NOX,3381.34,AP2,H6C,800.84,2707918.81,0.3906
p131,MA,2015,NOX,3381.34,EASIUR,ACS,13132.33,44404811.42,6.4051
p131,MA,2015,NOX,3381.34,EASIUR,H6C,33740.03,114086363.94,16.4562
p131,MA,2015,NOX,3381.34,InMAP,ACS,1342.33,4538883.04,0.6547
p131,MA,2015,NOX,3381.34,InMAP,H6C,3447.69,11657789.73,1.6816
p131,MA,2020,NOX,3321.33,AP2,ACS,312.16,1036799.53,0.1496
p131,MA,2020,NOX,3321.33,AP2,H6C,800.84,2659867.26,0.3837
p131,MA,2020,NOX,3321.33,EASIUR,ACS,13132.33,43616855.67,6.2914
p131,MA,2020,NOX,3321.33,EASIUR,H6C,33740.03,112061921.02,16.1642
p131,MA,2020,NOX,3321.33,InMAP,ACS,1342.33,4458341.34,0.6431
p131,MA,2020,NOX,3321.33,InMAP,H6C,3447.69,11450924.25,1.6517
p131,MA,2023,NOX,2967.05,AP2,ACS,312.16,926204.24,0.1336
p131,MA,2023,NOX,2967.05,AP2,H6C,800.84,2376139.52,0.3427
p131,MA,2023,NOX,2967.05,EASIUR,ACS,13132.33,38964250.55,5.6203
p131,MA,2023,NOX,2967.05,EASIUR,H6C,33740.03,100108288.43,14.4399
p131,MA,2023,NOX,2967.05,InMAP,ACS,1342.33,3982770.56,0.5745
p131,MA,2023,NOX,2967.05,InMAP,H6C,3447.69,10229455.44,1.4755
p131,MA,2026,NOX,2059.21,AP2,ACS,312.16,642809.51,0.0927
p131,MA,2026,NOX,2059.21,AP2,H6C,800.84,1649101.8,0.2379
p131,MA,2026,NOX,2059.21,EASIUR,ACS,13132.33,27042189.79,3.9006
p131,MA,2026,NOX,2059.21,EASIUR,H6C,33740.03,69477721.17,10.0217
p131,MA,2026,NOX,2059.21,InMAP,ACS,1342.33,2764144.98,0.3987
p131,MA,2026,NOX,2059.21,InMAP,H6C,3447.69,7099504.59,1.0241
p131,MA,2029,NOX,2385.76,AP2,ACS,312.16,744746.69,0.1074
p131,MA,2029,NOX,2385.76,AP2,H6C,800.84,1910617.49,0.2756
p131,MA,2029,NOX,2385.76,EASIUR,ACS,13132.33,31330558.75,4.5192
p131,MA,2029,NOX,2385.76,EASIUR,H6C,33740.03,80495545.72,11.6109
p131,MA,2029,NOX,2385.76,InMAP,ACS,1342.33,3202484.98,0.4619
p131,MA,2029,NOX,2385.76,InMAP,H6C,3447.69,8225348.88,1.1864
p131,MA,2032,NOX,2572.34,AP2,ACS,312.16,802989.8,0.1158
p131,MA,2032,NOX,2572.34,AP2,H6C,800.84,2060037.85,0.2971
p131,MA,2032,NOX,2572.34,EASIUR,ACS,13132.33,33780773.62,4.8726
p131,MA,2032,NOX,2572.34,EASIUR,H6C,33740.03,86790721.76,12.519
p131,MA,2032,NOX,2572.34,InMAP,ACS,1342.33,3452936.19,0.4981
p131,MA,2032,NOX,2572.34,InMAP,H6C,3447.69,8868614.53,1.2792
p131,MA,2035,NOX,4418.62,AP2,ACS,312.16,1379332.41,0.199
p131,MA,2035,NOX,4418.62,AP2,H6C,800.84,3538621.5,0.5104
p131,MA,2035,NOX,4418.62,EASIUR,ACS,13132.33,58026784.15,8.37
p131,MA,2035,NOX,4418.62,EASIUR,H6C,33740.03,149084403.3,21.5044
p131,MA,2035,NOX,4418.62,InMAP,ACS,1342.33,5931266.86,0.8555
p131,MA,2035,NOX,4418.62,InMAP,H6C,3447.69,15234025.92,2.1974
p131,MA,2038,NOX,4813.55,AP2,ACS,312.16,1502613.54,0.2167
p131,MA,2038,NOX,4813.55,AP2,H6C,800.84,3854894.24,0.556
p131,MA,2038,NOX,4813.55,EASIUR,ACS,13132.33,63213066.45,9.118
p131,MA,2038,NOX,4813.55,EASIUR,H6C,33740.03,162409177.61,23.4264
p131,MA,2038,NOX,4813.55,InMAP,ACS,1342.33,6461387.98,0.932
p131,MA,2038,NOX,4813.55,InMAP,H6C,3447.69,16595603.34,2.3938
p131,MA,2041,NOX,4583.09,AP2,ACS,312.16,1430674.32,0.2064
p131,MA,2041,NOX,4583.09,AP2,H6C,800.84,3670337.09,0.5294
p131,MA,2041,NOX,4583.09,EASIUR,ACS,13132.33,60186673.88,8.6815
p131,MA,2041,NOX,4583.09,EASIUR,H6C,33740.03,154633666.05,22.3048
p131,MA,2041,NOX,4583.09,InMAP,ACS,1342.33,6152042.18,0.8874
p131,MA,2041,NOX,4583.09,InMAP,H6C,3447.69,15801071.24,2.2792
p131,MA,2044,NOX,4693.97,AP2,ACS,312.16,1465286.52,0.2114
p131,MA,2044,NOX,4693.97,AP2,H6C,800.84,3759133.29,0.5422
p131,MA,2044,NOX,4693.97,EASIUR,ACS,13132.33,61642765.69,8.8915
p131,MA,2044,NOX,4693.97,EASIUR,H6C,33740.03,158374707.07,22.8444
p131,MA,2044,NOX,4693.97,InMAP,ACS,1342.33,6300878.09,0.9089
p131,MA,2044,NOX,4693.97,InMAP,H6C,3447.69,16183345.4,2.3343
p131,MA,2047,NOX,5535.38,AP2,ACS,312.16,1727943.18,0.2492
p131,MA,2047,NOX,5535.38,AP2,H6C,800.84,4432968.33,0.6394
p131,MA,2047,NOX,5535.38,EASIUR,ACS,13132.33,72692401.88,10.4854
p131,MA,2047,NOX,5535.38,EASIUR,H6C,33740.03,186763811.19,26.9394
p131,MA,2047,NOX,5535.38,InMAP,ACS,1342.33,7430327.91,1.0718
p131,MA,2047,NOX,5535.38,InMAP,H6C,3447.69,19084254.81,2.7528
p131,MA,2050,NOX,6291.95,AP2,ACS,312.16,1964116.85,0.2833
p131,MA,2050,NOX,6291.95,AP2,H6C,800.84,5038862.32,0.7268
p131,MA,2050,NOX,6291.95,EASIUR,ACS,13132.33,82627931.83,11.9185
p131,MA,2050,NOX,6291.95,EASIUR,H6C,33740.03,212290515.38,30.6214
p131,MA,2050,NOX,6291.95,InMAP,ACS,1342.33,8445898.23,1.2183
p131,MA,2050,NOX,6291.95,InMAP,H6C,3447.69,21692673.02,3.129
p133,RI,2010,NOX,905.67,AP2,ACS,354.0,320604.98,0.0462
p133,RI,2010,NOX,905.67,AP2,H6C,908.33,822645.62,0.1187
p133,RI,2010,NOX,905.67,EASIUR,ACS,13345.0,12086125.08,1.7433
p133,RI,2010,NOX,905.67,EASIUR,H6C,34286.45,31052104.64,4.479
p133,RI,2010,NOX,905.67,InMAP,ACS,748.37,677769.81,0.0978
p133,RI,2010,NOX,905.67,InMAP,H6C,1921.59,1740318.57,0.251
p133,RI,2015,NOX,737.05,AP2,ACS,354.0,260913.92,0.0376
p133,RI,2015,NOX,737.05,AP2,H6C,908.33,669483.32,0.0966
p133,RI,2015,NOX,737.05,EASIUR,ACS,13345.0,9835898.9,1.4188
p133,RI,2015,NOX,737.05,EASIUR,H6C,34286.45,25270743.09,3.6451
p133,RI,2015,NOX,737.05,InMAP,ACS,748.37,551580.87,0.0796
p133,RI,2015,NOX,737.05,InMAP,H6C,1921.59,1416301.54,0.2043
p133,RI,2020,NOX,292.03,AP2,ACS,354.0,103379.39,0.0149
p133,RI,2020,NOX,292.03,AP2,H6C,908.33,265262.89,0.0383
p133,RI,2020,NOX,292.03,EASIUR,ACS,13345.0,3897182.94,0.5621
p133,RI,2020,NOX,292.03,EASIUR,H6C,34286.45,10012781.74,1.4443
p133,RI,2020,NOX,292.03,InMAP,ACS,748.37,218547.54,0.0315
p133,RI,2020,NOX,292.03,InMAP,H6C,1921.59,561167.44,0.0809
p133,RI,2023,NOX,297.63,AP2,ACS,354.0,105360.85,0.0152
p133,RI,2023,NOX,297.63,AP2,H6C,908.33,270347.14,0.039
p133,RI,2023,NOX,297.63,EASIUR,ACS,13345.0,3971879.58,0.5729
p133,RI,2023,NOX,297.63,EASIUR,H6C,34286.45,10204695.01,1.472
p133,RI,2023,NOX,297.63,InMAP,ACS,748.37,222736.41,0.0321
p133,RI,2023,NOX,297.63,InMAP,H6C,1921.59,571923.24,0.0825
p133,RI,2026,NOX,224.37,AP2,ACS,354.0,79428.12,0.0115
p133,RI,2026,NOX,224.37,AP2,H6C,908.33,203805.93,0.0294
p133,RI,2026,NOX,224.37,EASIUR,ACS,13345.0,2994271.11,0.4319
p133,RI,2026,NOX,224.37,EASIUR,H6C,34286.45,7692988.39,1.1097
p133,RI,2026,NOX,224.37,InMAP,ACS,748.37,167913.75,0.0242
p133,RI,2026,NOX,224.37,InMAP,H6C,1921.59,431154.37,0.0622
p133,RI,2029,NOX,322.53,AP2,ACS,354.0,114175.6,0.0165
p133,RI,2029,NOX,322.53,AP2,H6C,908.33,292965.05,0.0423
p133,RI,2029,NOX,322.53,EASIUR,ACS,13345.0,4304176.87,0.6208
p133,RI,2029,NOX,322.53,EASIUR,H6C,34286.45,11058445.1,1.5951
p133,RI,2029,NOX,322.53,InMAP,ACS,748.37,241371.09,0.0348
p133,RI,2029,NOX,322.53,InMAP,H6C,1921.59,619771.75,0.0894
p133,RI,2032,NOX,526.11,AP2,ACS,354.0,186243.24,0.0269
p133,RI,2032,NOX,526.11,AP2,H6C,908.33,477884.6,0.0689
p133,RI,2032,NOX,526.11,EASIUR,ACS,13345.0,7020973.39,1.0127
p133,RI,2032,NOX,526.11,EASIUR,H6C,34286.45,18038535.85,2.6019
p133,RI,2032,NOX,526.11,InMAP,ACS,748.37,393724.52,0.0568
p133,RI,2032,NOX,526.11,InMAP,H6C,1921.59,1010971.7,0.1458
p133,RI,2035,NOX,619.09,AP2,ACS,354.0,219156.93,0.0316
p133,RI,2035,NOX,619.09,AP2,H6C,908.33,562338.38,0.0811
p133,RI,2035,NOX,619.09,EASIUR,ACS,13345.0,8261749.51,1.1917
p133,RI,2035,NOX,619.09,EASIUR,H6C,34286.45,21226382.21,3.0618
p133,RI,2035,NOX,619.09,InMAP,ACS,748.37,463305.19,0.0668
p133,RI,2035,NOX,619.09,InMAP,H6C,1921.59,1189634.89,0.1716
p133,RI,2038,NOX,610.14,AP2,ACS,354.0,215989.67,0.0312
p133,RI,2038,NOX,610.14,AP2,H6C,908.33,554211.47,0.0799
p133,RI,2038,NOX,610.14,EASIUR,ACS,13345.0,8142350.72,1.1745
p133,RI,2038,NOX,610.14,EASIUR,H6C,34286.45,20919618.55,3.0175
p133,RI,2038,NOX,610.14,InMAP,ACS,748.37,456609.5,0.0659
p133,RI,2038,NOX,610.14,InMAP,H6C,1921.59,1172442.29,0.1691
p133,RI,2041,NOX,810.73,AP2,ACS,354.0,286995.89,0.0414
p133,RI,2041,NOX,810.73,AP2,H6C,908.33,736407.49,0.1062
p133,RI,2041,NOX,810.73,EASIUR,ACS,13345.0,10819133.83,1.5606
p133,RI,2041,NOX,810.73,EASIUR,H6C,34286.45,27796905.41,4.0095
p133,RI,2041,NOX,810.73,InMAP,ACS,748.37,606719.05,0.0875
p133,RI,2041,NOX,810.73,InMAP,H6C,1921.59,1557880.58,0.2247
p133,RI,2044,NOX,807.64,AP2,ACS,354.0,285903.56,0.0412
p133,RI,2044,NOX,807.64,AP2,H6C,908.33,733604.66,0.1058
p133,RI,2044,NOX,807.64,EASIUR,ACS,13345.0,10777955.25,1.5546
p133,RI,2044,NOX,807.64,EASIUR,H6C,34286.45,27691107.95,3.9942
p133,RI,2044,NOX,807.64,InMAP,ACS,748.37,604409.82,0.0872
p133,RI,2044,NOX,807.64,InMAP,H6C,1921.59,1551951.15,0.2239
p133,RI,2047,NOX,991.26,AP2,ACS,354.0,350904.74,0.0506
p133,RI,2047,NOX,991.26,AP2,H6C,908.33,900392.26,0.1299
p133,RI,2047,NOX,991.26,EASIUR,ACS,13345.0,13228361.29,1.9081
p133,RI,2047,NOX,991.26,EASIUR,H6C,34286.45,33986778.75,4.9024
p133,RI,2047,NOX,991.26,InMAP,ACS,748.37,741824.52,0.107
p133,RI,2047,NOX,991.26,InMAP,H6C,1921.59,1904792.7,0.2748
p133,RI,2050,NOX,1288.17,AP2,ACS,354.0,456011.81,0.0658
p133,RI,2050,NOX,1288.17,AP2,H6C,908.33,1170088.23,0.1688
p133,RI,2050,NOX,1288.17,EASIUR,ACS,13345.0,17190674.0,2.4796
p133,RI,2050,NOX,1288.17,EASIUR,H6C,34286.45,44166894.2,6.3708
p133,RI,2050,NOX,1288.17,InMAP,ACS,748.37,964024.43,0.1391
p133,RI,2050,NOX,1288.17,InMAP,H6C,1921.59,2475338.37,0.3571
p134,ME,2010,NOX,1319.66,AP2,ACS,243.52,321368.62,0.0464
p134,ME,2010,NOX,1319.66,AP2,H6C,624.49,824107.95,0.1189
p134,ME,2010,NOX,1319.66,EASIUR,ACS,6416.84,8468021.89,1.2215
p134,ME,2010,NOX,1319.66,EASIUR,H6C,16485.75,21755517.62,3.1381
p134,ME,2010,NOX,1319.66,InMAP,ACS,288.92,381270.36,0.055
p134,ME,2010,NOX,1319.66,InMAP,H6C,741.11,978015.05,0.1411
p134,ME,2015,NOX,989.49,AP2,ACS,243.52,240965.27,0.0348
p134,ME,2015,NOX,989.49,AP2,H6C,624.49,617924.04,0.0891
p134,ME,2015,NOX,989.49,EASIUR,ACS,6416.84,6349403.98,0.9159
p134,ME,2015,NOX,989.49,EASIUR,H6C,16485.75,16312495.65,2.353
p134,ME,2015,NOX,989.49,InMAP,ACS,288.92,285880.17,0.0412
p134,ME,2015,NOX,989.49,InMAP,H6C,741.11,733325.06,0.1058
p134,ME,2020,NOX,526.28,AP2,ACS,243.52,128161.96,0.0185
p134,ME,2020,NOX,526.28,AP2,H6C,624.49,328654.64,0.0474
p134,ME,2020,NOX,526.28,EASIUR,ACS,6416.84,3377051.16,0.4871
p134,ME,2020,NOX,526.28,EASIUR,H6C,16485.75,8676110.79,1.2515
p134,ME,2020,NOX,526.28,InMAP,ACS,288.92,152050.8,0.0219
p134,ME,2020,NOX,526.28,InMAP,H6C,741.11,390032.87,0.0563
p134,ME,2023,NOX,526.28,AP2,ACS,243.52,128161.96,0.0185
p134,ME,2023,NOX,526.28,AP2,H6C,624.49,328654.64,0.0474
p134,ME,2023,NOX,526.28,EASIUR,ACS,6416.84,3377051.16,0.4871
p134,ME,2023,NOX,526.28,EASIUR,H6C,16485.75,8676110.79,1.2515
p134,ME,2023,NOX,526.28,InMAP,ACS,288.92,152050.8,0.0219
p134,ME,2023,NOX,526.28,InMAP,H6C,741.11,390032.87,0.0563
p134,ME,2026,NOX,526.28,AP2,ACS,243.52,128161.96,0.0185
p134,ME,2026,NOX,526.28,AP2,H6C,624.49,328654.64,0.0474
p134,ME,2026,NOX,526.28,EASIUR,ACS,6416.84,3377051.16,0.4871
p134,ME,2026,NOX,526.28,EASIUR,H6C,16485.75,8676110.79,1.2515
p134,ME,2026,NOX,526.28,InMAP,ACS,288.92,152050.8,0.0219
p134,ME,2026,NOX,526.28,InMAP,H6C,741.11,390032.87,0.0563
p134,ME,2029,NOX,482.41,AP2,ACS,243.52,117478.4,0.0169
p134,ME,2029,NOX,482.41,AP2,H6C,624.49,301258.05,0.0435
p134,ME,2029,NOX,482.41,EASIUR,ACS,6416.84,3095540.74,0.4465
