i,r,t,Value
Nuclear,p72,2029,9483404.68089
Nuclear,p72,2032,9394515.392956
Nuclear,p72,2035,9091198.54693
Nuclear,p72,2038,8978457.788594
Nuclear,p72,2041,9296098.464045
Nuclear,p72,2044,9378119.625749
Nuclear,p72,2047,9359323.046724
Nuclear,p72,2050,9365296.23074
Nuclear,p75,2010,9487798.863705
Nuclear,p75,2015,9487798.863705
Nuclear,p75,2020,8867118.317832
Nuclear,p75,2023,9038001.540856
Nuclear,p75,2026,9358961.063012
Nuclear,p75,2029,9350079.622693
Nuclear,p75,2032,9343130.014791
Nuclear,p75,2035,9243674.92849
Nuclear,p75,2038,9128438.936584
Nuclear,p75,2041,9234229.057065
Nuclear,p75,2044,9251986.415281
Nuclear,p75,2047,9252452.646304
Nuclear,p75,2050,4686850.297291
Nuclear,p80,2010,69600273.343019
Nuclear,p80,2015,69506011.872722
Nuclear,p80,2020,69381359.011696
Nuclear,p80,2023,68018479.287663
Nuclear,p80,2026,69527445.58982
Nuclear,p80,2029,69441513.318114
Nuclear,p80,2032,69409855.747817
Nuclear,p80,2035,68289376.649912
Nuclear,p80,2038,68043538.474477
Nuclear,p80,2041,68592582.942415
Nuclear,p80,2044,69240374.260883
Nuclear,p80,2047,69217867.038599
Nuclear,p80,2050,62058305.718867
Nuclear,p81,2010,14454616.109688
Nuclear,p81,2015,14369934.555396
Nuclear,p81,2020,14210410.23355
Nuclear,p81,2023,14169686.012557
Nuclear,p81,2026,14418732.08282
Nuclear,p81,2029,14454616.109688
Nuclear,p81,2032,14402909.012506
Nuclear,p81,2035,13966341.495852
Nuclear,p81,2038,13883779.519674
Nuclear,p81,2041,14160780.124788
Nuclear,p81,2044,14267501.429592
Nuclear,p81,2047,14235320.802096
Nuclear,p81,2050,14303592.586944
Nuclear,p83,2010,8585217.184899
Nuclear,p83,2015,8576659.757252
Nuclear,p83,2020,8445408.97189
Nuclear,p83,2023,8410041.458591
Nuclear,p83,2026,8582569.680681
Nuclear,p83,2029,8585217.184899
Nuclear,p83,2032,8568292.480599
Nuclear,p83,2035,8422087.815622
Nuclear,p83,2038,8330368.178936
Nuclear,p83,2041,8446661.955447
Nuclear,p83,2044,8507647.895687
Nuclear,p83,2047,8507647.895687
Nuclear,p83,2050,8544033.737769
Nuclear,p85,2010,14325473.678697
Nuclear,p85,2015,14257774.286032
Nuclear,p85,2020,13382856.507805
Nuclear,p85,2023,13934909.850873
Nuclear,p85,2026,14325473.678697
Nuclear,p85,2029,14325473.678697
Nuclear,p85,2032,14306663.583152
Nuclear,p85,2035,13834111.911625
Nuclear,p85,2038,13529463.761871
Nuclear,p85,2041,13894330.115174
Nuclear,p85,2044,14027276.309904
Nuclear,p85,2047,13954725.484704
Nuclear,p85,2050,13963486.019382
Nuclear,p87,2010,10957369.842596
Nuclear,p87,2015,10950012.035454
Nuclear,p87,2020,10676292.575533
Nuclear,p87,2023,10741237.755724
Nuclear,p87,2026,10957369.842596
Nuclear,p87,2029,10957369.842596
Nuclear,p87,2032,10950143.758346
Nuclear,p87,2035,10640335.562696
Nuclear,p87,2038,10409296.758356
Nuclear,p87,2041,10765699.354284
Nuclear,p87,2044,10816835.97177
Nuclear,p87,2047,10796521.759234
Nuclear,p87,2050,10800461.649065
Nuclear,p89,2010,29073603.020771
Nuclear,p89,2015,29070336.119193
Nuclear,p89,2020,29031264.123063
Nuclear,p89,2023,29064888.500373
Nuclear,p89,2026,29073603.020771
Nuclear,p89,2029,29073603.020771
Nuclear,p89,2032,29073603.020771
Nuclear,p89,2035,28569230.78856
Nuclear,p89,2038,28358713.347329
Nuclear,p89,2041,28623424.396534
Nuclear,p89,2044,28881662.343013
Nuclear,p89,2047,28875726.217451
Nuclear,p89,2050,28879140.011232
Nuclear,p9,2010,17755940.16
Nuclear,p9,2015,17755940.16
Nuclear,p9,2020,17755940.16
Nuclear,p9,2023,17755940.16
Nuclear,p9,2026,17755940.16
Nuclear,p9,2029,8678045.3526
Nuclear,p90,2010,14082847.92
Nuclear,p90,2015,13912757.736949
Nuclear,p90,2020,12852218.544377
Nuclear,p90,2023,13420010.765931
Nuclear,p90,2026,14027642.260514
Nuclear,p90,2029,14043564.3051
Nuclear,p90,2032,14045211.70481
Nuclear,p90,2035,13753217.5938
Nuclear,p90,2038,13562381.529
Nuclear,p90,2041,13814174.8161
Nuclear,p90,2044,13987992.4407
Nuclear,p90,2047,13978616.0184
Nuclear,p90,2050,13987992.4407
Nuclear,p92,2010,27136296.117891
Nuclear,p92,2015,27136296.117891
Nuclear,p92,2020,36065290.151169
Nuclear,p92,2023,36065290.151169
Nuclear,p92,2026,36065290.151169
Nuclear,p92,2029,36065290.151169
Nuclear,p92,2032,36065290.151169
Nuclear,p92,2035,35673121.92391
Nuclear,p92,2038,35676499.90021
Nuclear,p92,2041,35806922.617848
Nuclear,p92,2044,35952673.63121
Nuclear,p92,2047,35945073.174772
Nuclear,p92,2050,35954099.273889
Nuclear,p94,2010,31953401.838
Nuclear,p94,2015,31951066.729206
Nuclear,p94,2020,31953401.838
Nuclear,p94,2023,40699300.732158
Nuclear,p94,2026,49618789.858512
Nuclear,p94,2029,49603332.488013
Nuclear,p94,2032,49493576.542056
Nuclear,p94,2035,48190323.472628
Nuclear,p94,2038,47404622.860546
Nuclear,p94,2041,48770941.89997
Nuclear,p94,2044,49157717.520402
Nuclear,p94,2047,49105835.813955
Nuclear,p94,2050,49226612.368164
Nuclear,p95,2010,39151230.190394
Nuclear,p95,2015,39151230.190394
Nuclear,p95,2020,39151230.190394
Nuclear,p95,2023,39133137.138312
Nuclear,p95,2026,39151230.190394
Nuclear,p95,2029,39151230.190394
Nuclear,p95,2032,39100227.688634
Nuclear,p95,2035,38404773.804582
Nuclear,p95,2038,37793592.295951
Nuclear,p95,2041,38470844.374177
Nuclear,p95,2044,38695473.160373
Nuclear,p95,2047,38691517.619902
Nuclear,p95,2050,38691517.619902
Nuclear,p96,2010,13815204.880401
Nuclear,p96,2015,13810469.725246
Nuclear,p96,2020,13815204.880401
Nuclear,p96,2023,13746195.579057
Nuclear,p96,2026,13815204.880401
Nuclear,p96,2029,13810193.437107
Nuclear,p96,2032,13766518.790829
Nuclear,p96,2035,13418126.038525
Nuclear,p96,2038,13126331.626025
Nuclear,p96,2041,13482054.417721
Nuclear,p96,2044,13594045.26544
Nuclear,p96,2047,13589868.27046
Nuclear,p96,2050,13624230.353006
Nuclear,p97,2010,18521434.451386
Nuclear,p97,2015,18521434.451386
Nuclear,p97,2020,18521434.451386
Nuclear,p97,2023,18521434.451386
Nuclear,p97,2026,18521434.451386
Nuclear,p97,2029,18521434.451386
Nuclear,p97,2032,18497247.083146
Nuclear,p97,2035,18240421.865627
Nuclear,p97,2038,17974984.897899
Nuclear,p97,2041,18301152.014397
Nuclear,p97,2044,18367073.026411
Nuclear,p97,2047,18354920.989171
Nuclear,p97,2050,18367073.026411
Nuclear,p98,2010,22636110.391206
Nuclear,p98,2015,22611817.042949
Nuclear,p98,2020,22609363.468953
Nuclear,p98,2023,22410342.892399
Nuclear,p98,2026,22636110.391206
Nuclear,p98,2029,22628709.740049
Nuclear,p98,2032,22606650.961206
Nuclear,p98,2035,22235925.536214
Nuclear,p98,2038,21521343.206292
Nuclear,p98,2041,22369072.36551
Nuclear,p98,2044,22385266.12491
Nuclear,p98,2047,22337206.291374
Nuclear,p98,2050,22400102.96511
Nuclear,p99,2010,28577382.06528
Nuclear,p99,2015,28577382.06528
Nuclear,p99,2020,28577382.06528
Nuclear,p99,2023,28577382.06528
Nuclear,p99,2026,28577382.06528
Nuclear,p99,2029,28577382.06528
Nuclear,p99,2032,28558769.95008
Nuclear,p99,2035,27997195.336896
Nuclear,p99,2038,27611527.294704
Nuclear,p99,2041,27876327.909696
Nuclear,p99,2044,28072533.43249
Nuclear,p99,2047,27917598.252096
Nuclear,p99,2050,27997150.380096
Nuclear,z122,2010,58623609.942846
Nuclear,z122,2015,58623609.942846
Nuclear,z122,2020,57769167.760546
Nuclear,z122,2023,58305355.246195
Nuclear,z122,2026,58623609.942846
Nuclear,z122,2029,65019136.232878
Nuclear,z122,2032,65007734.600884
Nuclear,z122,2035,63481510.456314
Nuclear,z122,2038,62627354.045509
Nuclear,z122,2041,63290156.899
Nuclear,z122,2044,63588990.845458
Nuclear,z122,2047,63544979.065417
Nuclear,z122,2050,63560084.021563
Nuclear,z28,2010,30961951.808256
Nuclear,z28,2015,30903178.862215
Nuclear,z28,2020,29370357.556579
Nuclear,z28,2023,30829296.69695
Nuclear,z28,2026,30961951.808256
Nuclear,z28,2029,30886925.312538
Nuclear,z28,2032,29976583.498737
Nuclear,z28,2035,29406972.199672
Nuclear,z28,2038,29348382.140634
Nuclear,z28,2041,29662710.752172
Nuclear,z28,2044,29784773.978776
Nuclear,z28,2047,29749571.717855
Nuclear,z28,2050,29663028.497648
Nuclear-SMR,p57,2044,0.0
Nuclear-SMR,p67,2044,-0.0
o-g-s,p1,2010,9241.0419
o-g-s,p1,2015,4152.24
o-g-s,p1,2020,9301.9305
o-g-s,p1,2023,4152.24
o-g-s,p1,2026,4152.24
o-g-s,p1,2029,4152.24
o-g-s,p1,2032,1314.0
o-g-s,p10,2010,14703794.853757
o-g-s,p10,2015,2529029.52
o-g-s,p10,2020,2547215.28
o-g-s,p10,2023,2061718.56
o-g-s,p10,2026,1295709.12
o-g-s,p10,2029,374700.24
o-g-s,p10,2032,363610.08
o-g-s,p10,2035,264692.16
o-g-s,p10,2038,30589.92
o-g-s,p10,2041,30589.92
o-g-s,p10,2044,30589.92
o-g-s,p10,2047,29118.24
o-g-s,p10,2050,29118.24
o-g-s,p101,2010,6724161.540535
o-g-s,p101,2015,5096823.299204
o-g-s,p101,2020,5744638.358386
o-g-s,p101,2023,2342073.6
o-g-s,p101,2026,7591298.951454
o-g-s,p101,2029,3190685.515473
o-g-s,p101,2032,2072966.4
o-g-s,p101,2035,1946605.436445
o-g-s,p101,2038,5796808.178998
o-g-s,p101,2041,5959098.423503
o-g-s,p101,2044,5649162.996739
o-g-s,p101,2047,5902742.683604
o-g-s,p101,2050,5076226.065812
o-g-s,p102,2010,536244.151878
o-g-s,p102,2015,336804.48
o-g-s,p102,2020,336804.48
o-g-s,p102,2023,336804.48
o-g-s,p102,2026,323138.88
o-g-s,p102,2029,433.754734
o-g-s,p102,2032,433.754734
o-g-s,p102,2035,433.754734
o-g-s,p102,2038,433.754734
o-g-s,p102,2041,433.754734
o-g-s,p102,2044,433.754734
o-g-s,p102,2047,433.754734
o-g-s,p102,2050,306.45722
o-g-s,p103,2010,11410576.798934
o-g-s,p103,2015,5421982.766343
o-g-s,p103,2020,7056419.178821
o-g-s,p103,2023,5323543.335381
o-g-s,p103,2026,10698977.289791
o-g-s,p103,2029,7179063.961949
o-g-s,p103,2032,2007792.0
o-g-s,p103,2035,1863935.28
o-g-s,p103,2038,1862516.16
o-g-s,p103,2041,4286178.138084
o-g-s,p103,2044,5726979.342422
o-g-s,p103,2047,5831088.032681
o-g-s,p103,2050,5688456.128242
o-g-s,p105,2010,47188.4298
o-g-s,p105,2015,20866.32
o-g-s,p105,2020,20866.32
o-g-s,p105,2023,20866.32
o-g-s,p105,2026,20393.28
o-g-s,p105,2029,20393.28
o-g-s,p105,2032,20393.28
o-g-s,p105,2035,10932.48
o-g-s,p105,2038,10932.48
o-g-s,p105,2041,10932.48
o-g-s,p105,2044,10932.48
o-g-s,p105,2047,946.08
o-g-s,p105,2050,946.08
o-g-s,p106,2010,3083224.610358
o-g-s,p106,2015,1880664.718986
o-g-s,p106,2020,2351312.81999
o-g-s,p106,2023,1737530.801077
o-g-s,p106,2026,1363445.967009
o-g-s,p106,2029,349208.64
o-g-s,p106,2032,349208.64
o-g-s,p106,2035,221487.84
o-g-s,p106,2038,221487.84
o-g-s,p106,2041,221487.84
o-g-s,p106,2044,771436.596267
o-g-s,p106,2047,879231.114289
o-g-s,p106,2050,1787.04
o-g-s,p107,2010,47082.531554
o-g-s,p107,2015,5781.6
o-g-s,p107,2020,7908.801
o-g-s,p107,2023,5781.6
o-g-s,p107,2026,5781.6
o-g-s,p107,2029,5781.6
o-g-s,p107,2032,5781.6
o-g-s,p107,2035,1051.2
o-g-s,p107,2038,1051.2
o-g-s,p107,2041,1051.2
o-g-s,p107,2044,1051.2
o-g-s,p107,2047,1051.2
o-g-s,p107,2050,1051.2
o-g-s,p108,2010,2114508.70251
o-g-s,p108,2015,423171.164635
o-g-s,p108,2020,238622.4
o-g-s,p108,2023,238622.4
o-g-s,p108,2026,238622.4
o-g-s,p108,2029,238622.4
o-g-s,p109,2010,70647.0156
o-g-s,p109,2015,52308.1041
o-g-s,p109,2020,33391.8522
o-g-s,p109,2023,20142.4755
o-g-s,p109,2026,21040.7946
o-g-s,p109,2029,6254.64
o-g-s,p109,2032,6254.64
o-g-s,p11,2015,3258.72
o-g-s,p11,2020,6149.52
o-g-s,p11,2023,36669.481436
o-g-s,p11,2026,6307.2
o-g-s,p11,2029,6307.2
o-g-s,p11,2032,6307.2
o-g-s,p11,2035,6307.2
o-g-s,p11,2038,6307.2
o-g-s,p11,2041,6307.2
o-g-s,p11,2044,6307.2
o-g-s,p11,2047,6307.2
o-g-s,p11,2050,6307.2
o-g-s,p110,2010,1640791.693456
o-g-s,p110,2015,1497489.436495
o-g-s,p110,2020,1291000.131191
o-g-s,p110,2023,979277.043902
o-g-s,p110,2026,1118663.977657
o-g-s,p110,2029,502492.386511
o-g-s,p110,2032,136656.0
o-g-s,p110,2035,136656.0
o-g-s,p111,2010,865218.799668
o-g-s,p111,2015,725290.408361
o-g-s,p111,2020,699984.714571
o-g-s,p111,2023,535936.874069
o-g-s,p111,2026,437318.801165
o-g-s,p111,2029,115737.12
o-g-s,p111,2032,115737.12
o-g-s,p111,2035,40996.8
o-g-s,p111,2038,44053.216484
o-g-s,p111,2041,76153.610614
o-g-s,p111,2044,229302.874325
o-g-s,p111,2047,229236.371731
o-g-s,p111,2050,188916.83444
o-g-s,p112,2010,639268.229069
o-g-s,p112,2015,494705.262621
o-g-s,p112,2020,351338.736059
o-g-s,p112,2023,159873.621564
o-g-s,p112,2026,146334.208763
o-g-s,p112,2029,103280.4
o-g-s,p112,2032,103280.4
o-g-s,p112,2035,62704.08
o-g-s,p112,2038,62704.08
o-g-s,p112,2041,62704.08
o-g-s,p112,2044,143026.247564
o-g-s,p112,2047,135169.124417
o-g-s,p112,2050,34597.614178
o-g-s,p113,2010,135886.0485
o-g-s,p113,2015,104120.004
o-g-s,p113,2020,72506.8125
o-g-s,p113,2023,35255.16
o-g-s,p113,2026,31010.4
o-g-s,p113,2029,31010.4
o-g-s,p113,2032,31010.4
o-g-s,p113,2035,8672.4
o-g-s,p113,2038,8672.4
o-g-s,p114,2010,272503.392976
o-g-s,p114,2015,404911.822059
o-g-s,p114,2020,305097.169225
o-g-s,p114,2023,138685.42662
o-g-s,p114,2026,149142.345204
o-g-s,p114,2029,76454.35083
o-g-s,p114,2032,49406.4
o-g-s,p114,2035,19972.8
o-g-s,p114,2038,63559.68752
o-g-s,p114,2041,85752.220896
o-g-s,p114,2044,172218.59388
o-g-s,p114,2047,173712.242788
o-g-s,p114,2050,162781.178664
o-g-s,p115,2010,20249.1663
o-g-s,p115,2015,17351.9775
o-g-s,p115,2020,12195.7758
o-g-s,p115,2023,11247.84
o-g-s,p115,2026,11247.84
o-g-s,p115,2029,11247.84
o-g-s,p115,2032,11247.84
o-g-s,p116,2010,5781.6
o-g-s,p116,2015,5781.6
o-g-s,p116,2020,5781.6
o-g-s,p116,2023,5781.6
o-g-s,p116,2026,5781.6
o-g-s,p116,2029,5781.6
o-g-s,p116,2032,5781.6
o-g-s,p118,2010,1414498.999771
o-g-s,p118,2015,302912.97111
o-g-s,p118,2020,273451.513218
o-g-s,p118,2023,244982.16
o-g-s,p118,2026,523736.015591
o-g-s,p118,2029,244982.16
o-g-s,p118,2032,244982.16
o-g-s,p118,2035,3206.16
o-g-s,p118,2038,3206.16
o-g-s,p118,2041,3206.16
o-g-s,p118,2044,3206.16
o-g-s,p12,2010,191227.212
o-g-s,p12,2015,879780.283074
o-g-s,p12,2020,1591727.815951
o-g-s,p12,2023,178704.0
o-g-s,p12,2026,565365.851855
o-g-s,p12,2029,56764.8
o-g-s,p12,2032,56764.8
o-g-s,p12,2035,56764.8
o-g-s,p12,2038,56764.8
o-g-s,p12,2041,181559.791843
o-g-s,p12,2044,92194.521039
o-g-s,p12,2047,56764.8
o-g-s,p123,2010,2853796.744669
o-g-s,p123,2015,1511467.92
o-g-s,p123,2020,1510521.84
o-g-s,p123,2023,1487290.32
o-g-s,p123,2026,907395.84
o-g-s,p123,2029,900878.4
o-g-s,p123,2032,900878.4
o-g-s,p123,2035,680126.4
o-g-s,p123,2038,680126.4
o-g-s,p123,2041,630036.72
o-g-s,p123,2044,629826.48
o-g-s,p123,2047,626672.88
o-g-s,p123,2050,313940.88
o-g-s,p124,2010,1580863.549844
o-g-s,p124,2015,1047556.894694
o-g-s,p124,2020,478395.700146
o-g-s,p124,2023,304725.748887
o-g-s,p124,2026,896558.60949
o-g-s,p124,2029,196574.4
o-g-s,p124,2032,196574.4
o-g-s,p124,2035,174236.4
o-g-s,p124,2038,174236.4
o-g-s,p124,2041,196959.150589
o-g-s,p124,2044,401611.992106
o-g-s,p125,2010,1745656.521946
o-g-s,p125,2015,492329.52
o-g-s,p125,2020,493012.8
o-g-s,p125,2023,438823.44
o-g-s,p125,2026,438823.44
o-g-s,p125,2029,438823.44
o-g-s,p125,2032,438823.44
o-g-s,p125,2035,335227.68
o-g-s,p125,2038,335227.68
o-g-s,p125,2041,245350.08
o-g-s,p125,2044,173895.284072
o-g-s,p125,2047,70612.166929
o-g-s,p125,2050,15137.28
o-g-s,p126,2010,22811.04
o-g-s,p126,2015,27015.84
o-g-s,p126,2020,70028.487226
o-g-s,p126,2023,24650.64
o-g-s,p126,2026,33252.535062
o-g-s,p126,2029,24650.64
o-g-s,p126,2032,24650.64
o-g-s,p126,2035,14348.88
o-g-s,p126,2038,66269.632795
o-g-s,p126,2041,53828.523216
o-g-s,p126,2044,13875.84
o-g-s,p126,2047,13875.84
o-g-s,p126,2050,13875.84
o-g-s,p127,2010,19885257.547275
o-g-s,p127,2015,5198518.580816
o-g-s,p127,2020,6101462.96831
o-g-s,p127,2023,5741858.247544
o-g-s,p127,2026,11302145.282454
o-g-s,p127,2029,8169440.781
o-g-s,p127,2032,4825257.489851
o-g-s,p127,2035,5470547.152138
o-g-s,p127,2038,6793216.252104
o-g-s,p128,2010,9395151.60158
o-g-s,p128,2015,6849957.914786
o-g-s,p128,2020,5637915.725742
o-g-s,p128,2023,4932102.292934
o-g-s,p128,2026,2535145.634437
o-g-s,p128,2029,1691485.92
o-g-s,p128,2032,1527534.980881
o-g-s,p128,2035,795741.665832
o-g-s,p128,2038,1437855.424399
o-g-s,p129,2010,187881.642924
o-g-s,p129,2015,68328.0
o-g-s,p129,2020,68328.0
o-g-s,p129,2023,66225.6
o-g-s,p129,2026,61810.56
o-g-s,p129,2029,61810.56
o-g-s,p129,2032,61810.56
o-g-s,p129,2035,23757.12
o-g-s,p129,2038,23757.12
o-g-s,p129,2041,23757.12
o-g-s,p129,2044,71335.760604
o-g-s,p129,2047,91212.754836
o-g-s,p129,2050,94143.625236
o-g-s,p130,2010,271406.90385
o-g-s,p130,2015,253496.88
o-g-s,p130,2020,253496.88
o-g-s,p130,2023,253496.88
o-g-s,p130,2026,253496.88
o-g-s,p130,2029,253496.88
o-g-s,p130,2032,253496.88
o-g-s,p130,2035,210345.12
o-g-s,p130,2038,210345.12
o-g-s,p130,2041,210345.12
o-g-s,p130,2044,210345.12
o-g-s,p130,2047,210345.12
o-g-s,p131,2010,6281374.285415
o-g-s,p131,2015,1319886.72
o-g-s,p131,2020,1320990.48
o-g-s,p131,2023,973516.32
o-g-s,p131,2026,973516.32
o-g-s,p131,2029,941349.6
o-g-s,p131,2032,712345.68
o-g-s,p131,2035,603809.28
o-g-s,p131,2038,603809.28
o-g-s,p131,2041,603809.28
o-g-s,p131,2044,421640.101659
o-g-s,p131,2047,1461072.052781
o-g-s,p131,2050,1498142.511707
o-g-s,p132,2010,2171823.551964
o-g-s,p132,2015,1488814.56
o-g-s,p132,2020,1504109.52
o-g-s,p132,2023,1423324.8
o-g-s,p132,2026,1427529.6
o-g-s,p132,2029,1427529.6
o-g-s,p132,2032,1427529.6
o-g-s,p132,2035,1238681.52
o-g-s,p132,2038,1238681.52
o-g-s,p132,2041,1114639.92
o-g-s,p132,2044,1114639.92
o-g-s,p132,2047,2357206.999936
o-g-s,p132,2050,1823263.514332
o-g-s,p133,2010,6610.7658
o-g-s,p133,2015,2417.76
o-g-s,p133,2020,3731.76
o-g-s,p133,2023,3731.76
o-g-s,p133,2026,3731.76
o-g-s,p133,2029,3731.76
o-g-s,p133,2032,3731.76
o-g-s,p133,2035,3731.76
o-g-s,p133,2038,3731.76
o-g-s,p133,2041,3731.76
o-g-s,p133,2044,4831.754288
o-g-s,p133,2047,18096.311378
o-g-s,p133,2050,19154.147423
o-g-s,p134,2010,593949.553769
o-g-s,p134,2015,442712.88
o-g-s,p134,2020,442712.88
o-g-s,p134,2023,442712.88
o-g-s,p134,2026,442712.88
o-g-s,p134,2029,393359.04
o-g-s,p134,2032,393359.04
o-g-s,p134,2035,325083.6
o-g-s,p134,2038,325083.6
o-g-s,p134,2041,266794.56
o-g-s,p134,2044,266794.56
o-g-s,p134,2047,1089060.952227
o-g-s,p134,2050,1129338.229136
o-g-s,p15,2010,4552.6293
o-g-s,p15,2015,2838.24
o-g-s,p15,2020,14011.38
o-g-s,p15,2023,2838.24
o-g-s,p15,2026,2838.24
o-g-s,p15,2029,2838.24
o-g-s,p15,2032,2838.24
o-g-s,p20,2010,27331.2
o-g-s,p20,2015,27331.2
o-g-s,p20,2020,27331.2
o-g-s,p20,2023,27331.2
o-g-s,p20,2026,27331.2
o-g-s,p20,2029,27331.2
o-g-s,p20,2032,27331.2
o-g-s,p21,2010,1162300.247815
o-g-s,p21,2015,694685.52
o-g-s,p21,2020,2417655.031822
o-g-s,p21,2023,694685.52
o-g-s,p21,2026,694685.52
o-g-s,p21,2029,563811.12
o-g-s,p21,2032,563811.12
o-g-s,p21,2035,562392.0
o-g-s,p25,2010,139441.68
o-g-s,p25,2015,144592.56
o-g-s,p25,2020,144592.56
o-g-s,p25,2023,144592.56
o-g-s,p25,2026,144592.56
o-g-s,p25,2029,144592.56
o-g-s,p25,2032,19762.56
o-g-s,p25,2035,19762.56
o-g-s,p25,2038,19698.462205
o-g-s,p25,2041,29220.208492
o-g-s,p25,2044,28953.748418
o-g-s,p25,2047,27826.977463
o-g-s,p25,2050,22596.8841
o-g-s,p31,2010,209451.6
o-g-s,p31,2015,293868.688881
o-g-s,p31,2020,528873.945469
o-g-s,p31,2023,837519.676185
o-g-s,p31,2026,185799.6
o-g-s,p31,2029,161622.0
o-g-s,p31,2032,161622.0
o-g-s,p32,2010,5256.0
o-g-s,p32,2015,5256.0
o-g-s,p32,2020,5256.0
o-g-s,p32,2023,5256.0
o-g-s,p32,2026,5256.0
o-g-s,p32,2029,5256.0
o-g-s,p32,2032,5256.0
o-g-s,p33,2010,1320991.274436
o-g-s,p33,2015,164092.32
o-g-s,p33,2020,814746.053258
o-g-s,p33,2023,164092.32
o-g-s,p33,2026,530503.088
o-g-s,p33,2029,1156.32
o-g-s,p33,2032,1156.32
o-g-s,p34,2010,473171.636417
o-g-s,p34,2015,180648.72
o-g-s,p34,2020,173080.08
o-g-s,p34,2023,103438.08
o-g-s,p34,2026,103438.08
o-g-s,p34,2029,50878.08
o-g-s,p34,2032,50878.08
o-g-s,p34,2035,9303.12
o-g-s,p34,2038,9303.12
o-g-s,p34,2041,9303.12
o-g-s,p34,2044,8935.2
o-g-s,p34,2047,8935.2
o-g-s,p34,2050,5939.28
o-g-s,p37,2010,30635.9904
o-g-s,p37,2015,280805.146303
o-g-s,p37,2020,257418.847998
o-g-s,p37,2023,323682.700074
o-g-s,p37,2026,377680.761074
o-g-s,p37,2029,58289.04
o-g-s,p37,2032,58289.04
o-g-s,p37,2035,56186.64
o-g-s,p37,2038,56186.64
o-g-s,p37,2041,56186.64
o-g-s,p37,2044,56186.64
o-g-s,p37,2047,56186.64
o-g-s,p37,2050,56186.64
o-g-s,p38,2010,164313.745506
o-g-s,p38,2015,103543.2
o-g-s,p38,2020,103543.2
o-g-s,p38,2023,103543.2
o-g-s,p38,2026,103543.2
o-g-s,p38,2029,9250.56
o-g-s,p38,2032,9250.56
o-g-s,p38,2035,3942.0
o-g-s,p38,2038,3942.0
o-g-s,p38,2041,3942.0
o-g-s,p38,2044,3942.0
o-g-s,p38,2047,3942.0
o-g-s,p38,2050,3942.0
o-g-s,p39,2010,18808.738789
o-g-s,p39,2015,4835.52
o-g-s,p39,2020,4835.52
o-g-s,p39,2023,3784.32
o-g-s,p39,2026,3784.32
o-g-s,p39,2029,3784.32
o-g-s,p39,2032,3258.72
o-g-s,p40,2010,323631.781641
o-g-s,p40,2015,162515.52
o-g-s,p40,2020,162515.52
o-g-s,p40,2023,159151.68
o-g-s,p40,2026,159151.68
o-g-s,p40,2029,92702.834419
o-g-s,p40,2032,92702.834419
o-g-s,p40,2035,13770.72
o-g-s,p40,2038,13087.44
o-g-s,p40,2041,13087.44
o-g-s,p40,2044,12824.64
o-g-s,p40,2047,7200.72
o-g-s,p40,2050,3153.6
o-g-s,p41,2010,826201.839444
o-g-s,p41,2015,232893.36
o-g-s,p41,2020,234995.76
o-g-s,p41,2023,234995.76
o-g-s,p41,2026,108851.76
o-g-s,p41,2029,108851.76
o-g-s,p41,2032,107695.44
o-g-s,p41,2035,13297.68
o-g-s,p41,2038,10564.56
o-g-s,p41,2041,10564.56
o-g-s,p41,2044,8619.84
o-g-s,p41,2047,5150.88
o-g-s,p41,2050,2943.36
o-g-s,p42,2010,27425.4849
o-g-s,p42,2015,30864.198138
o-g-s,p42,2020,26071.35414
o-g-s,p42,2023,32916.40104
o-g-s,p42,2026,36977.42727
o-g-s,p42,2029,15768.0
o-g-s,p42,2032,15768.0
o-g-s,p42,2035,8567.28
o-g-s,p42,2038,8567.28
o-g-s,p42,2041,8567.28
o-g-s,p42,2044,8567.28
o-g-s,p42,2047,8567.28
o-g-s,p42,2050,8567.28
o-g-s,p43,2010,1948440.833941
o-g-s,p43,2015,355919.124238
o-g-s,p43,2020,339695.28
o-g-s,p43,2023,412426.484963
o-g-s,p43,2026,348924.638041
o-g-s,p43,2029,177968.16
o-g-s,p43,2032,172712.16
o-g-s,p43,2035,62178.48
o-g-s,p43,2038,62178.48
o-g-s,p43,2041,61547.76
o-g-s,p43,2044,59970.96
o-g-s,p43,2047,56607.12
o-g-s,p43,2050,43624.8
o-g-s,p44,2010,145056.917639
o-g-s,p44,2015,26069.76
o-g-s,p44,2020,26069.76
o-g-s,p44,2023,43850.883956
o-g-s,p44,2026,70403.532066
o-g-s,p44,2029,29328.48
o-g-s,p44,2032,29328.48
o-g-s,p44,2035,19079.28
o-g-s,p44,2038,19079.28
o-g-s,p44,2041,19079.28
o-g-s,p44,2044,19079.28
o-g-s,p44,2047,19079.28
o-g-s,p44,2050,19079.28
o-g-s,p45,2010,468050.067533
o-g-s,p45,2015,150584.4
o-g-s,p45,2020,151583.04
o-g-s,p45,2023,151950.96
o-g-s,p45,2026,215385.981754
o-g-s,p45,2029,145486.08
o-g-s,p45,2032,145486.08
o-g-s,p45,2035,100126.8
o-g-s,p45,2038,99023.04
o-g-s,p45,2041,60444.0
o-g-s,p45,2044,55818.72
o-g-s,p45,2047,51088.32
o-g-s,p45,2050,28802.88
o-g-s,p46,2010,282972.677017
