RPSCat,i,st,ast,t,Value
CES,distpv,DE,DE,2044,417148.88094
CES,distpv,DE,DE,2047,458075.2788
CES,distpv,DE,DE,2050,522844.11945
CES,distpv,NJ,VA,2026,693405.67413
CES,distpv,NJ,NJ,2026,4351873.375365
CES,distpv,NJ,NJ,2029,5908554.77091
CES,distpv,NJ,NJ,2032,7061807.667345
CES,distpv,NJ,NJ,2035,6745567.050915
CES,distpv,NJ,NJ,2038,6747365.916765
CES,distpv,NJ,NJ,2041,6867530.155545
CES,distpv,NJ,NJ,2044,7258963.364505
CES,distpv,NJ,NJ,2047,7929940.326555
CES,distpv,NJ,NJ,2050,8750582.927325
CES,distpv,NY,NY,2026,5170646.515605
CES,distpv,NY,NY,2029,5635739.013675
CES,distpv,NY,NY,2032,6332549.51772
CES,distpv,NY,NY,2035,6160863.536685
CES,distpv,NY,NY,2038,6349696.55583
CES,distpv,NY,NY,2041,7704435.934185
CES,distpv,NY,NY,2044,8882612.792265
CES,distpv,NY,NY,2047,9951099.92508
CES,distpv,NY,NY,2050,11078185.09707
CES,distpv,VT,VT,2032,702901.685145
CES,distpv,VT,VT,2035,723181.7658
CES,distpv,VT,VT,2038,723362.11038
CES,distpv,VT,VT,2041,726067.27908
CES,distpv,VT,VT,2044,730756.23816
CES,distpv,VT,VT,2047,739052.08884
CES,distpv,VT,VT,2050,749692.41906
CES,distpv,VT,MA,2029,779088.5856
CES,distpv,NH,NH,2035,319862.39472
CES,distpv,NH,NH,2038,321688.09332
CES,distpv,NH,NH,2041,324426.64122
CES,distpv,NH,NH,2044,328808.31786
CES,distpv,NH,NH,2047,335928.5424
CES,distpv,NH,NH,2050,347978.15316
CES,distpv,NH,MA,2029,330816.58632
CES,distpv,NH,MA,2032,351264.41064
CES,distpv,MA,MA,2026,938888.83116
CES,distpv,MA,MA,2029,2175854.89758
CES,distpv,MA,MA,2032,4205212.63995
CES,distpv,MA,MA,2035,5288420.22996
CES,distpv,MA,MA,2038,5563442.77041
CES,distpv,MA,MA,2041,5581777.60644
CES,distpv,MA,MA,2044,6534099.88182
CES,distpv,MA,MA,2047,6547714.85907
CES,distpv,MA,MA,2050,6585473.72931
CES,distpv,CT,MA,2029,1819220.78712
CES,distpv,CT,CT,2032,2005760.36424
CES,distpv,CT,CT,2035,1842952.15344
CES,distpv,CT,CT,2038,1847183.32728
CES,distpv,CT,CT,2041,1858037.208
CES,distpv,CT,CT,2044,1891886.59872
CES,distpv,CT,CT,2047,1958665.55976
CES,distpv,CT,CT,2050,2050647.59976
CES,distpv,RI,CT,2035,569436.266814
CES,distpv,RI,RI,2026,771306.1704
CES,distpv,RI,RI,2029,998412.98724
CES,distpv,RI,RI,2032,1259442.99213
CES,distpv,RI,RI,2035,660547.114641
CES,distpv,RI,RI,2038,1230876.09693
CES,distpv,RI,RI,2041,1232304.44169
CES,distpv,RI,RI,2044,1234089.87264
CES,distpv,RI,RI,2047,1236410.932875
CES,distpv,RI,RI,2050,1240874.51025
CES,distpv,ME,MA,2026,484238.352079
CES,distpv,ME,MA,2035,3256662.478231
CES,distpv,ME,ME,2026,4283448.803306
CES,distpv,ME,ME,2029,4955438.6343
CES,distpv,ME,ME,2032,5069477.49462
CES,distpv,ME,ME,2035,1261189.542374
CES,distpv,ME,ME,2038,4519915.22367
CES,distpv,ME,ME,2041,4523854.065885
CES,distpv,ME,ME,2044,4529856.111165
CES,distpv,ME,ME,2047,4539234.306915
CES,distpv,ME,ME,2050,4552738.908795
CES,Gas-CC-CCS_mod,WA,WA,2029,3293872.3589
CES,Gas-CC-CCS_mod,WA,WA,2032,2873212.47765
CES,Gas-CC-CCS_mod,WA,WA,2035,2341469.939498
CES,Gas-CC-CCS_mod,WA,WA,2038,2137451.456425
CES,Gas-CC-CCS_mod,WA,WA,2041,1158856.551425
CES,Gas-CC-CCS_mod,WA,WA,2044,1325066.313225
CES,Gas-CC-CCS_mod,WA,WA,2047,1133341.994151
CES,Gas-CC-CCS_mod,WA,WA,2050,779358.57465
CES,Gas-CC-CCS_mod,ID,WA,2029,1778198.448
CES,Gas-CC-CCS_mod,ID,WA,2032,1764612.546693
CES,Gas-CC-CCS_mod,ID,WA,2044,416599.092
CES,Gas-CC-CCS_mod,IL,IL,2032,4279140.749282
CES,Gas-CC-CCS_mod,IL,IL,2035,3784322.013671
CES,Gas-CC-CCS_mod,IL,IL,2038,2525910.085311
CES,Gas-CC-CCS_mod,IL,IL,2041,2734781.144436
CES,Gas-CC-CCS_mod,IL,IL,2044,237885.589917
CES,Gas-CC-CCS_mod,IL,IL,2047,299781.337268
CES,Gas-CC-CCS_mod,IL,IL,2050,299781.337268
CES,Gas-CC-CCS_mod,VA,VA,2032,180732.321047
CES,Gas-CC-CCS_mod,VA,VA,2035,167415.648974
CES,Gas-CC-CCS_mod,VA,VA,2038,164395.811796
CES,Gas-CC-CCS_mod,VA,VA,2041,166446.140175
CES,Gas-CC-CCS_mod,VA,VA,2044,12533.691156
CES,Gas-CC-CCS_mod,VA,VA,2047,63193.966317
CES,Gas-CC-CCS_mod,VA,VA,2050,84438.010851
CES,Gas-CC-CCS_mod,MA,MA,2029,18235.256528
CES,Gas-CC-CCS_mod,MA,MA,2032,157649.138288
CES,Gas-CC-CCS_mod,MA,MA,2035,107790.369164
CES,Gas-CC-CCS_mod,MA,MA,2038,141162.195345
CES,Gas-CC-CCS_mod,MA,MA,2041,10961.274449
CES,Gas-CC-CCS_mod,MA,MA,2044,106735.194924
CES,Gas-CC-CCS_mod,MA,MA,2047,65361.930038
CES,Gas-CC-CCS_mod,MA,MA,2050,85282.531641
CES,Gas-CC-CCS_mod,RI,RI,2032,1962655.931611
CES,Gas-CC-CCS_mod,RI,RI,2035,1669274.379709
CES,Gas-CC-CCS_mod,RI,RI,2038,1688286.594
CES,Gas-CC-CCS_mod,RI,RI,2041,1614181.155292
CES,Gas-CC-CCS_mod,RI,RI,2044,1503686.342901
CES,Gas-CC-CCS_mod,RI,RI,2047,1052751.992444
CES,Gas-CC-CCS_mod,RI,RI,2050,1151783.241796
CES,H2-CT,OR,WA,2029,0.0
CES,H2-CT,CA,CA,2029,152894.658587
CES,H2-CT,CA,CA,2032,152894.658587
CES,H2-CT,CA,CA,2035,152894.658587
CES,H2-CT,CA,CA,2038,152894.658587
CES,H2-CT,CA,CA,2041,152894.658587
CES,H2-CT,CA,CA,2044,115211.533415
CES,H2-CT,CA,CA,2047,77930.896186
CES,H2-CT,CA,CA,2050,38049.127365
CES,H2-CT,ID,WA,2032,1663.793707
CES,H2-CT,NM,NM,2029,73584.0
CES,H2-CT,NM,NM,2032,73584.0
CES,H2-CT,NM,NM,2035,73584.0
CES,H2-CT,NM,NM,2038,73584.0
CES,H2-CT,NM,NM,2041,55280.782833
CES,H2-CT,NM,NM,2044,49622.15028
CES,H2-CT,NM,NM,2047,37245.441924
CES,H2-CT,NM,NM,2050,8075.78918
CES,H2-CT,CO,CO,2032,339012.0
CES,H2-CT,CO,CO,2035,339012.0
CES,H2-CT,CO,CO,2038,339012.0
CES,H2-CT,CO,CO,2041,339012.0
CES,H2-CT,CO,CO,2044,200820.858832
CES,H2-CT,CO,CO,2047,178450.335139
CES,H2-CT,CO,CO,2050,178450.335139
CES,H2-CT,NE,NE,2032,157680.0
CES,H2-CT,NE,NE,2035,157680.0
CES,H2-CT,NE,NE,2038,157680.0
CES,H2-CT,NE,NE,2041,157680.0
CES,H2-CT,NE,NE,2044,102198.720119
CES,H2-CT,NE,NE,2047,95630.246716
CES,H2-CT,NE,NE,2050,48134.863535
CES,H2-CT,MN,MN,2032,339012.0
CES,H2-CT,MN,MN,2035,339012.0
CES,H2-CT,MN,MN,2038,339012.0
CES,H2-CT,MN,MN,2041,339012.0
CES,H2-CT,MN,MN,2044,240779.239468
CES,H2-CT,MN,MN,2047,163120.5
CES,H2-CT,MN,MN,2050,149494.489675
CES,H2-CT,WI,WI,2032,228636.0
CES,H2-CT,WI,WI,2035,228636.0
CES,H2-CT,WI,WI,2038,228636.0
CES,H2-CT,WI,WI,2041,228636.0
CES,H2-CT,WI,WI,2044,165755.676915
CES,H2-CT,WI,WI,2047,165755.676915
CES,H2-CT,WI,WI,2050,165755.676915
CES,H2-CT,TX,TX,2032,-0.0
CES,H2-CT,TX,TX,2035,-0.0
CES,H2-CT,TX,TX,2041,0.0
CES,H2-CT,TX,TX,2044,0.0
CES,H2-CT,MO,MO,2032,228636.0
CES,H2-CT,MO,MO,2035,228636.0
CES,H2-CT,MO,MO,2038,228636.0
CES,H2-CT,MO,MO,2041,228636.0
CES,H2-CT,MO,MO,2047,116580.975978
CES,H2-CT,MO,MO,2050,116580.975978
CES,H2-CT,VA,VA,2041,0.0
CES,H2-CT,VA,VA,2044,0.0
CES,H2-CT,DE,DE,2041,0.0
CES,H2-CT,NY,NY,2035,167991.32187
CES,H2-CT,NY,NY,2038,167991.32187
CES,H2-CT,NY,NY,2041,2001755.177752
CES,H2-CT,NY,NY,2044,2001755.177752
CES,H2-CT,NY,NY,2047,2001755.177752
CES,H2-CT,NY,NY,2050,2001755.177752
CES,H2-CT,NH,NH,2038,-0.0
CES,H2-CT,ME,ME,2047,-0.0
CES,H2-CC,NM,NM,2032,0.0
CES,H2-CC,NE,NE,2035,0.0
CES,H2-CC,NE,NE,2038,0.0
CES,H2-CC,WI,WI,2035,-0.0
CES,H2-CC,TX,TX,2032,-0.0
CES,H2-CC,TX,TX,2035,0.0
CES,H2-CC,TX,TX,2044,-0.0
CES,H2-CC,PA,PA,2032,-0.0
CES,H2-CC,NY,NY,2047,0.0
CES,H2-CC,NY,NY,2050,0.0
CES,Nuclear,WA,WA,2026,9237004.607235
CES,Nuclear,WA,WA,2029,9237004.607235
CES,Nuclear,WA,WA,2032,9051186.497279
CES,Nuclear,WA,WA,2035,8998991.444283
CES,Nuclear,WA,WA,2038,8742982.355903
CES,Nuclear,WA,WA,2041,9045864.236878
CES,Nuclear,WA,WA,2044,9030209.233452
CES,Nuclear,WA,WA,2047,9011611.746687
CES,Nuclear,WA,WA,2050,9038758.516152
CES,Nuclear,CA,CA,2026,17755940.16
CES,Nuclear,CA,CA,2029,8678045.3526
CES,Nuclear,AZ,AZ,2026,30961951.808256
CES,Nuclear,AZ,AZ,2029,30886925.312538
CES,Nuclear,AZ,AZ,2032,29976583.498737
CES,Nuclear,AZ,AZ,2035,29406972.199672
CES,Nuclear,AZ,AZ,2038,29348382.140634
CES,Nuclear,AZ,AZ,2041,29662710.752172
CES,Nuclear,AZ,AZ,2044,29784773.978776
CES,Nuclear,AZ,AZ,2047,29749571.717855
CES,Nuclear,AZ,AZ,2050,29663028.497648
CES,Nuclear,NE,NE,2026,5773728.4223
CES,Nuclear,NE,NE,2029,5825444.760363
CES,Nuclear,NE,NE,2032,5831109.239646
CES,Nuclear,NE,NE,2035,5663245.4163
CES,Nuclear,NE,NE,2038,5607422.698369
CES,Nuclear,NE,NE,2041,5867174.96055
CES,Nuclear,NE,NE,2044,5912825.017027
CES,Nuclear,NE,NE,2047,5917088.57445
CES,Nuclear,NE,NE,2050,5960701.9485
CES,Nuclear,MN,MN,2026,13073353.0126
CES,Nuclear,MN,MN,2029,11468294.783678
CES,Nuclear,MN,MN,2032,13144359.488068
CES,Nuclear,MN,MN,2035,13139091.613933
CES,Nuclear,MN,MN,2038,13051025.608701
CES,Nuclear,MN,MN,2041,13395378.251769
CES,Nuclear,MN,MN,2044,13189661.350485
CES,Nuclear,MN,MN,2047,13177990.621354
CES,Nuclear,MN,MN,2050,13188358.910157
CES,Nuclear,MN,MI,2029,1507381.132461
CES,Nuclear,IA,IA,2029,4506623.452696
CES,Nuclear,IA,IA,2032,2441651.752467
CES,Nuclear,IA,IA,2035,3444428.209426
CES,Nuclear,IA,IA,2038,4443114.108731
CES,Nuclear,IA,IA,2041,4647884.431733
CES,Nuclear,IA,IA,2044,4706373.954485
CES,Nuclear,IA,IA,2047,4699724.221762
CES,Nuclear,IA,IA,2050,4701357.050908
CES,Nuclear,IA,MI,2032,195450.551128
CES,Nuclear,WI,WI,2026,9358961.063012
CES,Nuclear,WI,WI,2029,9350079.622693
CES,Nuclear,WI,WI,2032,9343130.014791
CES,Nuclear,WI,WI,2035,9243674.92849
CES,Nuclear,WI,WI,2038,8530287.944248
CES,Nuclear,WI,WI,2041,9234229.057065
CES,Nuclear,WI,WI,2044,9251986.415281
CES,Nuclear,WI,WI,2047,9252452.646304
CES,Nuclear,WI,WI,2050,4686850.297291
CES,Nuclear,TX,TX,2026,39075718.97556
CES,Nuclear,TX,TX,2029,38932839.608659
CES,Nuclear,TX,TX,2032,37372146.149268
CES,Nuclear,TX,TX,2035,36512357.168057
CES,Nuclear,TX,TX,2038,36359735.429577
CES,Nuclear,TX,TX,2041,36625305.186484
CES,Nuclear,TX,TX,2044,37131640.674077
CES,Nuclear,TX,TX,2047,37200920.20735
CES,Nuclear,MO,MO,2026,9427284.364574
CES,Nuclear,MO,MO,2029,9483404.68089
CES,Nuclear,MO,MO,2032,9394515.392956
CES,Nuclear,MO,MO,2035,9091198.54693
CES,Nuclear,MO,MO,2038,8978457.788594
CES,Nuclear,MO,MO,2041,9296098.464045
CES,Nuclear,MO,MO,2044,9378119.625749
CES,Nuclear,MO,MO,2047,9359323.046724
CES,Nuclear,MO,MO,2050,9365296.23074
CES,Nuclear,MI,MI,2026,32764597.544263
CES,Nuclear,MI,MI,2029,32759321.954564
CES,Nuclear,MI,MI,2032,31520019.344584
CES,Nuclear,MI,MI,2035,29914791.00138
CES,Nuclear,MI,MI,2038,30047513.983085
CES,Nuclear,MI,MI,2041,31019799.744903
CES,Nuclear,MI,MI,2044,32292131.637282
CES,Nuclear,MI,MI,2047,32465825.43418
CES,Nuclear,MI,MI,2050,32439769.955038
CES,Nuclear,IL,IL,2026,92528747.353322
CES,Nuclear,IL,IL,2029,92481346.612701
CES,Nuclear,IL,IL,2032,92381057.240922
CES,Nuclear,IL,IL,2035,90677805.961386
CES,Nuclear,IL,IL,2038,90257686.173087
CES,Nuclear,IL,IL,2041,91200025.02265
CES,Nuclear,IL,IL,2044,92015523.586162
CES,Nuclear,IL,IL,2047,91960835.736383
CES,Nuclear,IL,IL,2050,84905932.04358
CES,Nuclear,NC,NC,2026,41157544.842592
CES,Nuclear,NC,NC,2029,37664981.065083
CES,Nuclear,NC,NC,2032,41103898.044352
CES,Nuclear,NC,NC,2035,40476347.401841
CES,Nuclear,NC,NC,2038,39496328.104191
CES,Nuclear,NC,NC,2041,40670224.379907
CES,Nuclear,NC,NC,2044,40752339.151321
CES,Nuclear,NC,NC,2047,40692127.280545
CES,Nuclear,NC,NC,2050,40767175.991521
CES,Nuclear,NC,MD,2029,3485163.126351
CES,Nuclear,VA,VA,2026,28577382.06528
CES,Nuclear,VA,VA,2029,28577382.06528
CES,Nuclear,VA,VA,2032,28558769.95008
CES,Nuclear,VA,VA,2035,27997195.336896
CES,Nuclear,VA,VA,2038,27611527.294704
CES,Nuclear,VA,VA,2041,27876327.909696
CES,Nuclear,VA,VA,2044,28072533.43249
CES,Nuclear,VA,VA,2047,27917598.252096
CES,Nuclear,VA,VA,2050,27997150.380096
CES,Nuclear,OH,VA,2029,9319832.295222
CES,Nuclear,OH,OH,2026,17047876.843602
CES,Nuclear,OH,MD,2029,7728044.54838
CES,Nuclear,PA,PA,2026,73137701.669454
CES,Nuclear,PA,PA,2029,79533227.959486
CES,Nuclear,PA,PA,2032,79512338.124292
CES,Nuclear,PA,PA,2035,77691134.805738
CES,Nuclear,PA,PA,2038,76649211.453157
CES,Nuclear,PA,PA,2041,77448987.84244
CES,Nuclear,PA,PA,2044,77839876.821249
CES,Nuclear,PA,PA,2047,70393837.261551
CES,Nuclear,PA,PA,2050,47837554.608083
CES,Nuclear,MD,MD,2026,13972585.64133
CES,Nuclear,MD,MD,2029,13972585.64133
CES,Nuclear,MD,MD,2032,13963481.98005
CES,Nuclear,MD,MD,2035,13650360.63933
CES,Nuclear,MD,MD,2038,11806918.430997
CES,Nuclear,MD,MD,2041,8985429.611603
CES,Nuclear,MD,MD,2044,13673802.142632
CES,Nuclear,MD,MD,2047,13650360.63933
CES,Nuclear,MD,MD,2050,8810569.654163
CES,Nuclear,NJ,NJ,2026,27421375.4373
CES,Nuclear,NJ,NJ,2029,27421375.4373
CES,Nuclear,NJ,NJ,2032,27403300.353
CES,Nuclear,NJ,NJ,2035,26786927.53425
CES,Nuclear,NJ,NJ,2038,26397246.13851
CES,Nuclear,NJ,NJ,2041,26649039.184553
CES,Nuclear,NJ,NJ,2044,27130520.817669
CES,Nuclear,NJ,NJ,2047,27008344.638178
CES,Nuclear,NJ,NJ,2050,27020180.11953
CES,Nuclear,NY,NY,2026,26575693.940988
CES,Nuclear,NY,NY,2029,26523177.196428
CES,Nuclear,NY,NY,2032,26523177.196428
CES,Nuclear,NY,NY,2035,25452109.07289
CES,Nuclear,NY,NY,2038,24511485.164642
CES,Nuclear,NY,NY,2041,25039817.063071
CES,Nuclear,NY,NY,2044,25076422.202177
CES,Nuclear,NY,NY,2047,24996601.462743
CES,Nuclear,NY,NY,2050,16019123.299042
CES,Nuclear,NH,NH,2026,9868770.769932
CES,Nuclear,NH,NH,2029,7163026.288421
CES,Nuclear,NH,NH,2032,7920251.955517
CES,Nuclear,NH,NH,2035,9130599.218992
CES,Nuclear,NH,NH,2038,9481354.772263
CES,Nuclear,NH,NH,2041,9373811.591803
CES,Nuclear,NH,NH,2044,6646765.185942
CES,Nuclear,NH,NH,2047,9380015.569375
CES,Nuclear,NH,NH,2050,9358568.0175
CES,Nuclear,NH,CT,2029,2166196.017156
CES,Nuclear,NH,CT,2032,1443119.513421
CES,Nuclear,NH,CT,2035,361118.166307
CES,Nuclear,NH,CT,2044,2705574.435749
CES,Nuclear,CT,CT,2026,16766431.173185
CES,Nuclear,CT,CT,2029,16766431.173185
CES,Nuclear,CT,CT,2032,16766431.173185
CES,Nuclear,CT,CT,2035,16481263.727144
CES,Nuclear,CT,CT,2038,16049298.131686
CES,Nuclear,CT,CT,2041,16401074.958733
CES,Nuclear,CT,CT,2044,16608762.154121
CES,Nuclear,CT,CT,2047,16612565.92913
CES,Nuclear,CT,CT,2050,16452779.035962
CES,upv_1,WA,WA,2026,579.7524
CES,upv_1,WA,WA,2029,579.7524
CES,upv_1,WA,WA,2032,571.008
CES,upv_1,WA,WA,2035,557.3328
CES,upv_1,WA,WA,2038,586.65
CES,upv_1,WA,WA,2041,574.33035
CES,upv_1,WA,WA,2044,117578.856549
CES,upv_1,WA,WA,2047,115109.782106
CES,upv_1,WA,WA,2050,112757.723922
CES,upv_1,ID,WA,2050,984307.557456
CES,upv_1,MN,MN,2026,3147096.274758
CES,upv_1,MN,MN,2032,6165503.295382
CES,upv_1,MN,MN,2035,6013430.567396
CES,upv_1,MN,MN,2038,8100192.763989
CES,upv_1,MN,MN,2041,13888995.594825
CES,upv_1,MN,MN,2044,23422063.609061
CES,upv_1,MN,MN,2047,23458382.72791
CES,upv_1,MN,MN,2050,21611178.440728
CES,upv_1,MN,MD,2029,2526795.484881
CES,upv_1,WI,MN,2050,21278760.790772
CES,upv_1,WI,WI,2026,5252622.603927
CES,upv_1,WI,WI,2029,4180409.842307
CES,upv_1,WI,WI,2032,11697730.239141
CES,upv_1,WI,WI,2035,19096761.787224
CES,upv_1,WI,WI,2038,23130133.534938
CES,upv_1,WI,WI,2041,22888672.256871
CES,upv_1,WI,WI,2044,22277326.568818
CES,upv_1,WI,WI,2047,21872379.894548
CES,upv_1,MI,MI,2026,6457436.802067
CES,upv_1,MI,MI,2029,6362966.585607
CES,upv_1,MI,MI,2032,9686157.409355
CES,upv_1,MI,MI,2035,9003321.439329
CES,upv_1,MI,MI,2038,8457517.62434
CES,upv_1,MI,MI,2041,8205251.761238
CES,upv_1,MI,MI,2044,7839557.529709
CES,upv_1,MI,MI,2047,8472271.33897
CES,upv_1,MI,MI,2050,8120377.035402
CES,upv_1,IL,MI,2041,2423584.215403
CES,upv_1,IL,IL,2026,15020.208
CES,upv_1,IL,IL,2029,1573726.25727
CES,upv_1,IL,IL,2032,2672702.34482
CES,upv_1,IL,IL,2035,2617803.834898
CES,upv_1,IL,IL,2038,2562034.433529
CES,upv_1,IL,IL,2044,2458936.109107
CES,upv_1,IL,IL,2047,2407169.60384
CES,upv_1,IL,IL,2050,2523919.891049
CES,upv_1,TN,MD,2038,2176994.690794
CES,upv_1,KY,MI,2050,6527722.699955
CES,upv_1,VA,VA,2026,471524.566233
CES,upv_1,VA,VA,2029,256046.290659
CES,upv_1,VA,VA,2032,452176.630683
CES,upv_1,VA,VA,2035,440021.791362
CES,upv_1,VA,VA,2038,381810.011662
CES,upv_1,VA,VA,2041,383044.413077
CES,upv_1,VA,VA,2044,394437.00498
CES,upv_1,VA,VA,2047,404315.444058
CES,upv_1,VA,VA,2050,392102.757141
CES,upv_1,IN,NJ,2047,0.0
CES,upv_1,OH,OH,2026,8401508.364854
CES,upv_1,PA,PA,2026,2756173.673982
CES,upv_1,PA,PA,2029,1964368.408837
CES,upv_1,PA,PA,2032,2901181.578799
CES,upv_1,PA,PA,2035,6761944.47877
CES,upv_1,PA,PA,2038,6486800.473784
CES,upv_1,PA,PA,2041,6398773.129148
CES,upv_1,PA,PA,2044,6364510.976036
CES,upv_1,PA,PA,2047,6258301.018728
CES,upv_1,PA,PA,2050,6004969.702022
CES,upv_1,MD,MD,2026,85257.152264
CES,upv_1,MD,MD,2029,83479.109464
CES,upv_1,MD,MD,2032,81701.066664
CES,upv_1,MD,MD,2035,70659.546512
CES,upv_1,MD,MD,2038,68505.618701
CES,upv_1,MD,MD,2041,68864.38775
CES,upv_1,MD,MD,2044,73633.070997
CES,upv_1,MD,MD,2047,73522.069783
CES,upv_1,NJ,NJ,2047,7638546.851164
CES,upv_1,NJ,NJ,2050,9042112.968601
CES,upv_1,NY,NY,2026,3925582.174162
CES,upv_1,NY,NY,2029,15650940.243917
CES,upv_1,NY,NY,2032,15314930.229586
CES,upv_1,NY,NY,2035,26907087.760249
CES,upv_1,NY,NY,2038,25949890.22116
CES,upv_1,NY,NY,2041,51888667.330854
CES,upv_1,NY,NY,2044,51632295.021356
CES,upv_1,NY,NY,2047,50619356.616165
CES,upv_1,NY,NY,2050,48793422.531018
CES,upv_1,VT,VT,2035,387644.415087
CES,upv_1,VT,VT,2038,383845.033103
CES,upv_1,VT,VT,2041,365101.05782
CES,upv_1,VT,VT,2044,367756.537355
CES,upv_1,VT,VT,2047,376944.095034
CES,upv_1,VT,VT,2050,431346.090064
CES,upv_1,VT,MA,2029,418880.575894
CES,upv_1,VT,MA,2032,399046.170488
CES,upv_1,NH,NH,2035,203499.788351
CES,upv_1,NH,NH,2038,201879.375708
CES,upv_1,NH,NH,2041,182614.097035
CES,upv_1,NH,NH,2044,180557.407083
CES,upv_1,NH,NH,2047,176266.78255
CES,upv_1,NH,NH,2050,175224.845554
CES,upv_1,NH,MA,2032,211139.769608
CES,upv_1,NH,RI,2029,215660.692194
CES,upv_1,MA,MA,2026,2355883.623279
CES,upv_1,MA,MA,2029,3305071.195217
CES,upv_1,MA,MA,2032,5468124.32332
CES,upv_1,MA,MA,2035,7294185.520847
CES,upv_1,MA,MA,2038,7147069.039656
CES,upv_1,MA,MA,2041,7758362.750906
CES,upv_1,MA,MA,2044,7592208.71049
CES,upv_1,MA,MA,2047,12475410.948832
CES,upv_1,MA,MA,2050,21986076.757576
CES,upv_1,CT,MA,2029,962548.417284
CES,upv_1,CT,CT,2032,942563.587409
CES,upv_1,CT,CT,2035,1422118.024329
CES,upv_1,CT,CT,2038,1394300.216624
CES,upv_1,CT,CT,2041,1366664.627146
CES,upv_1,CT,CT,2044,1427547.205144
CES,upv_1,CT,CT,2047,5061736.844773
CES,upv_1,CT,CT,2050,8154888.215017
CES,upv_1,RI,MA,2026,173797.897073
CES,upv_1,RI,RI,2026,144076.914207
CES,upv_1,RI,RI,2029,980906.764328
CES,upv_1,RI,RI,2032,1356883.588594
CES,upv_1,RI,RI,2035,1326353.751917
CES,upv_1,RI,RI,2038,1273080.265119
CES,upv_1,RI,RI,2041,1239701.281987
CES,upv_1,RI,RI,2044,1648617.612108
CES,upv_1,RI,RI,2047,1622952.662455
CES,upv_1,RI,RI,2050,1606747.478447
CES,upv_1,ME,RI,2044,217304.062839
CES,upv_1,ME,ME,2026,1763887.643574
CES,upv_1,ME,ME,2029,2345191.712487
CES,upv_1,ME,ME,2032,2352851.743187
CES,upv_1,ME,ME,2035,3060526.694809
CES,upv_1,ME,ME,2038,3006781.789036
CES,upv_1,ME,ME,2041,2705528.885039
CES,upv_1,ME,ME,2044,2380146.81711
CES,upv_1,ME,ME,2047,2646663.663753
CES,upv_1,ME,ME,2050,2510338.448706
CES,upv_2,WA,WA,2026,758342.922432
CES,upv_2,WA,WA,2029,1919293.194366
CES,upv_2,WA,WA,2032,10826485.507162
CES,upv_2,WA,WA,2035,12887719.770588
CES,upv_2,WA,WA,2038,12567488.836061
CES,upv_2,WA,WA,2041,13755138.810572
CES,upv_2,WA,WA,2044,13455127.561418
CES,upv_2,WA,WA,2047,13175079.042842
CES,upv_2,WA,WA,2050,12862960.082254
CES,upv_2,OR,OR,2026,4238589.448361
CES,upv_2,OR,OR,2029,4150052.158294
CES,upv_2,OR,OR,2032,4006297.124036
CES,upv_2,OR,OR,2035,3818837.950531
CES,upv_2,OR,OR,2038,3254715.506595
CES,upv_2,OR,OR,2041,3583190.540581
CES,upv_2,OR,OR,2044,3734626.556021
CES,upv_2,OR,OR,2047,3661029.598318
CES,upv_2,OR,OR,2050,3207879.219136
CES,upv_2,ID,WA,2026,656670.091702
CES,upv_2,ID,WA,2029,643027.549741
CES,upv_2,ID,WA,2032,625532.539579
CES,upv_2,MT,CA,2041,3649708.678694
CES,upv_2,MT,CA,2050,3576572.356536
CES,upv_2,NE,NE,2026,531848.544387
CES,upv_2,NE,NE,2029,519094.858857
CES,upv_2,NE,NE,2032,1681092.376442
CES,upv_2,NE,NE,2035,1672172.656232
CES,upv_2,NE,NE,2038,1580684.672044
CES,upv_2,NE,NE,2041,1589538.467694
CES,upv_2,NE,NE,2044,1578992.486893
CES,upv_2,NE,NE,2047,1539633.479956
CES,upv_2,NE,NE,2050,1453402.579619
CES,upv_2,MN,MN,2029,426741.335663
CES,upv_2,MN,MN,2032,784757.875807
CES,upv_2,MN,MN,2035,853191.938498
CES,upv_2,MN,MN,2038,827505.893501
CES,upv_2,MN,MN,2041,874789.296304
CES,upv_2,MN,MN,2044,883454.387805
CES,upv_2,MN,MN,2047,2850070.053588
CES,upv_2,MN,MN,2050,2875600.720513
CES,upv_2,MN,MD,2026,599236.697373
CES,upv_2,IA,MN,2044,11246534.73936
CES,upv_2,IA,IA,2026,1699877.092067
CES,upv_2,IA,IA,2029,1663136.324247
CES,upv_2,IA,IA,2032,5537606.899909
CES,upv_2,IA,IA,2035,7607101.796531
CES,upv_2,IA,IA,2038,11689302.73515
CES,upv_2,IA,IA,2041,11499639.022087
CES,upv_2,IA,IA,2047,10827845.956022
CES,upv_2,IA,IA,2050,6622413.447492
CES,upv_2,WI,WI,2026,196491.0
CES,upv_2,WI,WI,2029,103427.18925
CES,upv_2,WI,WI,2032,188434.869
CES,upv_2,WI,WI,2035,184505.049
CES,upv_2,WI,WI,2038,160175.152125
CES,upv_2,WI,WI,2041,173416.275
CES,upv_2,WI,WI,2044,168757.599401
CES,upv_2,WI,WI,2047,169571.733
CES,upv_2,WI,WI,2050,166034.895
CES,upv_2,TX,TX,2047,5310359.482081
CES,upv_2,MO,MO,2026,1504745.537344
CES,upv_2,MO,MO,2029,2469662.011401
CES,upv_2,MO,MO,2032,8971698.098937
CES,upv_2,MO,MO,2035,9138703.737797
