i,v,r,t,Value
Gas-CT,new7,p43,2047,7224.340147
Gas-CT,new7,p43,2050,7224.340147
Gas-CT,new7,p54,2035,69.299096
Gas-CT,new7,p54,2038,69.299096
Gas-CT,new7,p54,2041,69.299096
Gas-CT,new7,p54,2044,69.299096
Gas-CT,new7,p54,2047,69.299096
Gas-CT,new7,p54,2050,69.299096
Gas-CT,new8,p103,2038,3504.687717
Gas-CT,new8,p103,2041,5712.405702
Gas-CT,new8,p103,2044,5712.405702
Gas-CT,new8,p103,2047,5712.405702
Gas-CT,new8,p103,2050,5712.405702
Gas-CT,new8,p104,2038,5276.287037
Gas-CT,new8,p104,2041,5276.287037
Gas-CT,new8,p104,2044,5276.287037
Gas-CT,new8,p104,2047,5276.287037
Gas-CT,new8,p104,2050,5276.287037
Gas-CT,new8,p105,2041,139.802692
Gas-CT,new8,p105,2044,139.802692
Gas-CT,new8,p105,2047,139.802692
Gas-CT,new8,p105,2050,139.802692
Gas-CT,new8,p106,2038,127.564073
Gas-CT,new8,p106,2041,127.564073
Gas-CT,new8,p106,2044,127.564073
Gas-CT,new8,p106,2047,127.564073
Gas-CT,new8,p106,2050,127.564073
Gas-CT,new8,p108,2041,23.917273
Gas-CT,new8,p108,2044,23.917273
Gas-CT,new8,p108,2047,23.917273
Gas-CT,new8,p108,2050,23.917273
Gas-CT,new8,p109,2038,425.987188
Gas-CT,new8,p109,2041,425.987188
Gas-CT,new8,p109,2044,425.987188
Gas-CT,new8,p109,2047,425.987188
Gas-CT,new8,p109,2050,425.987188
Gas-CT,new8,p110,2038,367.383542
Gas-CT,new8,p110,2041,367.383542
Gas-CT,new8,p110,2044,367.383542
Gas-CT,new8,p110,2047,367.383542
Gas-CT,new8,p110,2050,367.383542
Gas-CT,new8,p111,2038,539.880163
Gas-CT,new8,p111,2041,539.880163
Gas-CT,new8,p111,2044,539.880163
Gas-CT,new8,p111,2047,539.880163
Gas-CT,new8,p111,2050,539.880163
Gas-CT,new8,p112,2041,237.461705
Gas-CT,new8,p112,2044,237.461705
Gas-CT,new8,p112,2047,237.461705
Gas-CT,new8,p112,2050,237.461705
Gas-CT,new8,p114,2038,9.641261
Gas-CT,new8,p114,2041,9.641261
Gas-CT,new8,p114,2044,9.641261
Gas-CT,new8,p114,2047,9.641261
Gas-CT,new8,p114,2050,9.641261
Gas-CT,new8,p115,2038,30.454333
Gas-CT,new8,p115,2041,30.454333
Gas-CT,new8,p115,2044,30.454333
Gas-CT,new8,p115,2047,30.454333
Gas-CT,new8,p115,2050,30.454333
Gas-CT,new8,p117,2038,6983.206335
Gas-CT,new8,p117,2041,6983.206335
Gas-CT,new8,p117,2044,6983.206335
Gas-CT,new8,p117,2047,6983.206335
Gas-CT,new8,p117,2050,6983.206335
Gas-CT,new8,p120,2038,4.948267
Gas-CT,new8,p120,2041,4.948267
Gas-CT,new8,p120,2044,4.948267
Gas-CT,new8,p120,2047,4.948267
Gas-CT,new8,p120,2050,4.948267
Gas-CT,new8,p123,2041,4910.030361
Gas-CT,new8,p123,2044,4910.030361
Gas-CT,new8,p123,2047,4910.030361
Gas-CT,new8,p123,2050,4910.030361
Gas-CT,new8,p126,2041,11487.199841
Gas-CT,new8,p126,2044,11487.199841
Gas-CT,new8,p126,2047,11487.199841
Gas-CT,new8,p126,2050,11487.199841
Gas-CT,new8,p130,2038,3355.193129
Gas-CT,new8,p130,2041,3414.013656
Gas-CT,new8,p130,2044,3414.013656
Gas-CT,new8,p130,2047,3414.013656
Gas-CT,new8,p130,2050,3414.013656
Gas-CT,new8,p131,2038,439.682357
Gas-CT,new8,p131,2041,1322.288973
Gas-CT,new8,p131,2044,1322.288973
Gas-CT,new8,p131,2047,1322.288973
Gas-CT,new8,p131,2050,1322.288973
Gas-CT,new8,p132,2038,3149.815022
Gas-CT,new8,p132,2041,16376.908483
Gas-CT,new8,p132,2044,16376.908483
Gas-CT,new8,p132,2047,16376.908483
Gas-CT,new8,p132,2050,16376.908483
Gas-CT,new8,p133,2041,612.638117
Gas-CT,new8,p133,2044,612.638117
Gas-CT,new8,p133,2047,612.638117
Gas-CT,new8,p133,2050,612.638117
Gas-CT,new8,p134,2038,27.995755
Gas-CT,new8,p134,2041,27.995755
Gas-CT,new8,p134,2044,27.995755
Gas-CT,new8,p134,2047,27.995755
Gas-CT,new8,p134,2050,27.995755
Gas-CT,new8,p37,2041,1143.096095
Gas-CT,new8,p37,2044,1143.096095
Gas-CT,new8,p37,2047,1143.096095
Gas-CT,new8,p37,2050,1143.096095
Gas-CT,new8,p39,2038,20.855866
Gas-CT,new8,p39,2041,20.855866
Gas-CT,new8,p39,2044,20.855866
Gas-CT,new8,p39,2047,20.855866
Gas-CT,new8,p39,2050,20.855866
Gas-CT,new8,p41,2038,842.634039
Gas-CT,new8,p41,2041,842.634039
Gas-CT,new8,p41,2044,842.634039
Gas-CT,new8,p41,2047,842.634039
Gas-CT,new8,p41,2050,842.634039
Gas-CT,new8,p43,2038,6779.55611
Gas-CT,new8,p43,2041,11435.726141
Gas-CT,new8,p43,2044,11435.726141
Gas-CT,new8,p43,2047,11435.726141
Gas-CT,new8,p43,2050,11435.726141
Gas-CT,new8,p45,2038,709.191048
Gas-CT,new8,p45,2041,709.191048
Gas-CT,new8,p45,2044,709.191048
Gas-CT,new8,p45,2047,709.191048
Gas-CT,new8,p45,2050,709.191048
Gas-CT,new8,p46,2038,613.03154
Gas-CT,new8,p46,2041,1496.950502
Gas-CT,new8,p46,2044,1496.950502
Gas-CT,new8,p46,2047,1496.950502
Gas-CT,new8,p46,2050,1496.950502
Gas-CT,new8,p54,2038,220.306349
Gas-CT,new8,p54,2041,468.397636
Gas-CT,new8,p54,2044,468.397636
Gas-CT,new8,p54,2047,468.397636
Gas-CT,new8,p54,2050,468.397636
Gas-CT,new8,p55,2038,72.708539
Gas-CT,new8,p55,2041,543.613629
Gas-CT,new8,p55,2044,543.613629
Gas-CT,new8,p55,2047,543.613629
Gas-CT,new8,p55,2050,543.613629
Gas-CT,new8,p56,2041,857.327553
Gas-CT,new8,p56,2044,857.327553
Gas-CT,new8,p56,2047,857.327553
Gas-CT,new8,p56,2050,857.327553
Gas-CT,new8,p58,2041,233.537647
Gas-CT,new8,p58,2044,233.537647
Gas-CT,new8,p58,2047,233.537647
Gas-CT,new8,p58,2050,233.537647
Gas-CT,new8,p60,2041,194.156605
Gas-CT,new8,p60,2044,194.156605
Gas-CT,new8,p60,2047,194.156605
Gas-CT,new8,p60,2050,194.156605
Gas-CT,new8,p61,2041,1198.87075
Gas-CT,new8,p61,2044,1198.87075
Gas-CT,new8,p61,2047,1198.87075
Gas-CT,new8,p61,2050,1198.87075
Gas-CT,new8,p62,2041,312.373507
Gas-CT,new8,p62,2044,312.373507
Gas-CT,new8,p62,2047,312.373507
Gas-CT,new8,p62,2050,312.373507
Gas-CT,new8,p63,2038,1722.010505
Gas-CT,new8,p63,2041,5531.015567
Gas-CT,new8,p63,2044,5531.015567
Gas-CT,new8,p63,2047,5531.015567
Gas-CT,new8,p63,2050,5531.015567
Gas-CT,new8,p64,2038,711.616049
Gas-CT,new8,p64,2041,873.632282
Gas-CT,new8,p64,2044,873.632282
Gas-CT,new8,p64,2047,873.632282
Gas-CT,new8,p64,2050,873.632282
Gas-CT,new8,p65,2038,1120.223187
Gas-CT,new8,p65,2041,7278.882506
Gas-CT,new8,p65,2044,7278.882506
Gas-CT,new8,p65,2047,7278.882506
Gas-CT,new8,p65,2050,7278.882506
Gas-CT,new8,p67,2038,1979.463617
Gas-CT,new8,p67,2041,1979.463617
Gas-CT,new8,p67,2044,1979.463617
Gas-CT,new8,p67,2047,1979.463617
Gas-CT,new8,p67,2050,1979.463617
Gas-CT,new8,p68,2038,183.283839
Gas-CT,new8,p68,2041,183.283839
Gas-CT,new8,p68,2044,183.283839
Gas-CT,new8,p68,2047,183.283839
Gas-CT,new8,p68,2050,183.283839
Gas-CT,new8,p69,2038,350.90533
Gas-CT,new8,p69,2041,750.284251
Gas-CT,new8,p69,2044,750.284251
Gas-CT,new8,p69,2047,750.284251
Gas-CT,new8,p69,2050,750.284251
Gas-CT,new8,p70,2038,2274.628735
Gas-CT,new8,p70,2041,2551.99187
Gas-CT,new8,p70,2044,2551.99187
Gas-CT,new8,p70,2047,2551.99187
Gas-CT,new8,p70,2050,2551.99187
Gas-CT,new8,p72,2038,143.837203
Gas-CT,new8,p72,2041,2637.843356
Gas-CT,new8,p72,2044,2637.843356
Gas-CT,new8,p72,2047,2637.843356
Gas-CT,new8,p72,2050,2637.843356
Gas-CT,new8,p73,2038,52.740053
Gas-CT,new8,p73,2041,144.562822
Gas-CT,new8,p73,2044,144.562822
Gas-CT,new8,p73,2047,144.562822
Gas-CT,new8,p73,2050,144.562822
Gas-CT,new8,p74,2041,167.809526
Gas-CT,new8,p74,2044,167.809526
Gas-CT,new8,p74,2047,167.809526
Gas-CT,new8,p74,2050,167.809526
Gas-CT,new8,p76,2041,129.529547
Gas-CT,new8,p76,2044,129.529547
Gas-CT,new8,p76,2047,129.529547
Gas-CT,new8,p76,2050,129.529547
Gas-CT,new8,p77,2038,473.887263
Gas-CT,new8,p77,2041,605.2077
Gas-CT,new8,p77,2044,605.2077
Gas-CT,new8,p77,2047,605.2077
Gas-CT,new8,p77,2050,605.2077
Gas-CT,new8,p78,2041,3.270705
Gas-CT,new8,p78,2044,3.270705
Gas-CT,new8,p78,2047,3.270705
Gas-CT,new8,p78,2050,3.270705
Gas-CT,new8,p79,2038,1387.339547
Gas-CT,new8,p79,2041,1689.86268
Gas-CT,new8,p79,2044,1689.86268
Gas-CT,new8,p79,2047,1689.86268
Gas-CT,new8,p79,2050,1689.86268
Gas-CT,new8,p87,2041,40.98639
Gas-CT,new8,p87,2044,40.98639
Gas-CT,new8,p87,2047,40.98639
Gas-CT,new8,p87,2050,40.98639
Gas-CT,new8,p9,2041,156.25522
Gas-CT,new8,p9,2044,156.25522
Gas-CT,new8,p9,2047,156.25522
Gas-CT,new8,p9,2050,156.25522
Gas-CT,new8,p90,2041,229.47141
Gas-CT,new8,p90,2044,229.47141
Gas-CT,new8,p90,2047,229.47141
Gas-CT,new8,p90,2050,229.47141
Gas-CT,new8,p91,2041,187.963784
Gas-CT,new8,p91,2044,187.963784
Gas-CT,new8,p91,2047,187.963784
Gas-CT,new8,p91,2050,187.963784
Gas-CT,new8,p92,2038,831.461449
Gas-CT,new8,p92,2041,1082.35065
Gas-CT,new8,p92,2044,1082.35065
Gas-CT,new8,p92,2047,1082.35065
Gas-CT,new8,p92,2050,1082.35065
Gas-CT,new8,p93,2038,3445.008897
Gas-CT,new8,p93,2041,3445.008897
Gas-CT,new8,p93,2044,3445.008897
Gas-CT,new8,p93,2047,3445.008897
Gas-CT,new8,p93,2050,3445.008897
Gas-CT,new8,p94,2041,2282.452
Gas-CT,new8,p94,2044,2282.452
Gas-CT,new8,p94,2047,2282.452
Gas-CT,new8,p94,2050,2282.452
Gas-CT,new8,p95,2038,74.3991
Gas-CT,new8,p95,2041,566.96486
Gas-CT,new8,p95,2044,566.96486
Gas-CT,new8,p95,2047,566.96486
Gas-CT,new8,p95,2050,566.96486
Gas-CT,new8,p96,2038,52.60171
Gas-CT,new8,p96,2041,1059.030142
Gas-CT,new8,p96,2044,1059.030142
Gas-CT,new8,p96,2047,1059.030142
Gas-CT,new8,p96,2050,1059.030142
Gas-CT,new8,p98,2038,654.327961
Gas-CT,new8,p98,2041,2539.164379
Gas-CT,new8,p98,2044,2539.164379
Gas-CT,new8,p98,2047,2539.164379
Gas-CT,new8,p98,2050,2539.164379
Gas-CT,new9,p134,2044,44.018721
Gas-CT,new9,p134,2047,44.018721
Gas-CT,new9,p134,2050,44.018721
Gas-CT,new9,p33,2044,501.845137
Gas-CT,new9,p33,2047,501.845137
Gas-CT,new9,p33,2050,501.845137
Gas-CT,new9,p43,2044,3887.78134
Gas-CT,new9,p43,2047,3887.78134
Gas-CT,new9,p43,2050,3887.78134
Gas-CT,new9,p53,2044,1640.728465
Gas-CT,new9,p53,2047,1640.728465
Gas-CT,new9,p53,2050,1640.728465
Gas-CT,new9,p69,2044,256.064545
Gas-CT,new9,p69,2047,256.064545
Gas-CT,new9,p69,2050,256.064545
Gas-CT,new10,p103,2047,2346.554003
Gas-CT,new10,p103,2050,3542.05444
Gas-CT,new10,p104,2047,8976.669993
Gas-CT,new10,p104,2050,8976.669993
Gas-CT,new10,p105,2047,3.93272
Gas-CT,new10,p105,2050,3.93272
Gas-CT,new10,p108,2047,7.289091
Gas-CT,new10,p108,2050,14.669091
Gas-CT,new10,p130,2047,961.728516
Gas-CT,new10,p130,2050,1763.327602
Gas-CT,new10,p131,2047,270.975839
Gas-CT,new10,p131,2050,2962.970537
Gas-CT,new10,p132,2047,2862.511033
Gas-CT,new10,p132,2050,5238.633269
Gas-CT,new10,p133,2047,665.16891
Gas-CT,new10,p133,2050,1578.586442
Gas-CT,new10,p134,2047,355.673975
Gas-CT,new10,p134,2050,889.846695
Gas-CT,new10,p2,2050,313.988069
Gas-CT,new10,p33,2047,1608.174853
Gas-CT,new10,p33,2050,3608.899358
Gas-CT,new10,p35,2050,6.040244
Gas-CT,new10,p37,2047,1.14351
Gas-CT,new10,p37,2050,452.503288
Gas-CT,new10,p39,2047,14.49691
Gas-CT,new10,p39,2050,14.49691
Gas-CT,new10,p42,2047,158.41112
Gas-CT,new10,p42,2050,158.41112
Gas-CT,new10,p43,2047,626.884205
Gas-CT,new10,p43,2050,626.884205
Gas-CT,new10,p44,2047,341.070237
Gas-CT,new10,p44,2050,341.070237
Gas-CT,new10,p46,2047,244.852386
Gas-CT,new10,p46,2050,301.023305
Gas-CT,new10,p54,2050,375.685491
Gas-CT,new10,p55,2050,167.209735
Gas-CT,new10,p56,2047,324.461691
Gas-CT,new10,p56,2050,724.859162
Gas-CT,new10,p63,2050,252.390569
Gas-CT,new10,p66,2047,244.840193
Gas-CT,new10,p66,2050,244.840193
Gas-CT,new10,p68,2047,302.530121
Gas-CT,new10,p68,2050,302.530121
Gas-CT,new10,p69,2047,705.633039
Gas-CT,new10,p69,2050,752.728917
Gas-CT,new10,p70,2050,563.526961
Gas-CT,new10,p76,2047,374.882172
Gas-CT,new10,p76,2050,764.05385
Gas-CT,new10,p77,2047,121.88714
Gas-CT,new10,p77,2050,204.279121
Gas-CT,new10,p78,2047,170.101128
Gas-CT,new10,p78,2050,170.101128
Gas-CT,new10,p87,2047,3.782605
Gas-CT,new10,p87,2050,3.782605
Gas-CT,new10,p9,2050,43.463916
Gas-CT,new10,p98,2047,1410.591351
Gas-CT,new10,p98,2050,1816.972392
H2-CT,new5,p10,2029,290.895469
H2-CT,new5,p10,2032,290.895469
H2-CT,new5,p10,2035,290.895469
H2-CT,new5,p10,2038,290.895469
H2-CT,new5,p10,2041,290.895469
H2-CT,new5,p10,2044,219.200026
H2-CT,new5,p10,2047,148.27035
H2-CT,new5,p10,2050,72.391795
H2-CT,new5,p31,2029,140.0
H2-CT,new5,p31,2032,140.0
H2-CT,new5,p31,2035,140.0
H2-CT,new5,p31,2038,140.0
H2-CT,new5,p31,2041,105.176527
H2-CT,new5,p31,2044,94.410484
H2-CT,new5,p31,2047,70.862713
H2-CT,new5,p31,2050,15.364896
H2-CT,new6,p14,2032,2.134659
H2-CT,new6,p14,2035,2.134659
H2-CT,new6,p14,2038,2.134659
H2-CT,new6,p14,2041,2.134659
H2-CT,new6,p14,2044,2.134659
H2-CT,new6,p14,2047,2.134659
H2-CT,new6,p19,2032,23.679453
H2-CT,new6,p19,2035,23.679453
H2-CT,new6,p19,2038,23.679453
H2-CT,new6,p19,2041,23.679453
H2-CT,new6,p20,2032,341.894614
H2-CT,new6,p20,2035,341.894614
H2-CT,new6,p20,2038,341.894614
H2-CT,new6,p20,2041,341.894614
H2-CT,new6,p20,2044,118.250637
H2-CT,new6,p20,2047,118.250637
H2-CT,new6,p20,2050,118.250637
H2-CT,new6,p23,2032,435.0
H2-CT,new6,p23,2035,435.0
H2-CT,new6,p23,2038,435.0
H2-CT,new6,p23,2041,435.0
H2-CT,new6,p23,2044,224.68592
H2-CT,new6,p23,2047,197.435699
H2-CT,new6,p23,2050,192.111363
H2-CT,new6,p32,2032,435.0
H2-CT,new6,p32,2035,435.0
H2-CT,new6,p32,2038,435.0
H2-CT,new6,p32,2041,435.0
H2-CT,new6,p32,2044,206.707172
H2-CT,new6,p32,2047,206.707172
H2-CT,new6,p32,2050,206.707172
H2-CT,new6,p34,2032,645.0
H2-CT,new6,p34,2035,645.0
H2-CT,new6,p34,2038,645.0
H2-CT,new6,p34,2041,645.0
H2-CT,new6,p34,2044,382.07926
H2-CT,new6,p34,2047,339.51738
H2-CT,new6,p34,2050,339.51738
H2-CT,new6,p35,2032,69.425933
H2-CT,new6,p35,2035,69.425933
H2-CT,new6,p35,2038,69.425933
H2-CT,new6,p35,2041,69.425933
H2-CT,new6,p35,2044,69.425933
H2-CT,new6,p35,2047,69.425933
H2-CT,new6,p35,2050,69.425933
H2-CT,new6,p37,2032,645.0
H2-CT,new6,p37,2035,645.0
H2-CT,new6,p37,2038,645.0
H2-CT,new6,p37,2041,645.0
H2-CT,new6,p37,2044,391.745783
H2-CT,new6,p37,2047,391.745783
H2-CT,new6,p37,2050,391.745783
H2-CT,new6,p39,2032,300.0
H2-CT,new6,p39,2035,300.0
H2-CT,new6,p39,2038,300.0
H2-CT,new6,p39,2041,300.0
H2-CT,new6,p39,2044,194.442009
H2-CT,new6,p39,2047,181.944914
H2-CT,new6,p39,2050,91.580791
H2-CT,new6,p43,2032,645.0
H2-CT,new6,p43,2035,645.0
H2-CT,new6,p43,2038,645.0
H2-CT,new6,p43,2041,645.0
H2-CT,new6,p43,2044,458.103576
H2-CT,new6,p43,2047,310.351027
H2-CT,new6,p43,2050,284.42635
H2-CT,new6,p46,2032,435.0
H2-CT,new6,p46,2035,435.0
H2-CT,new6,p46,2038,435.0
H2-CT,new6,p46,2041,435.0
H2-CT,new6,p46,2044,315.364682
H2-CT,new6,p46,2047,315.364682
H2-CT,new6,p46,2050,315.364682
H2-CT,new6,p72,2032,101.465914
H2-CT,new6,p72,2035,101.465914
H2-CT,new6,p72,2038,101.465914
H2-CT,new6,p72,2041,101.465914
H2-CT,new6,p72,2044,64.979883
H2-CT,new6,p72,2047,59.036307
H2-CT,new6,p72,2050,59.036307
H2-CT,new6,p73,2032,333.534086
H2-CT,new6,p73,2035,333.534086
H2-CT,new6,p73,2038,333.534086
H2-CT,new6,p73,2041,333.534086
H2-CT,new6,p73,2044,162.769203
H2-CT,new6,p73,2047,162.769203
H2-CT,new6,p73,2050,162.769203
H2-CT,new7,p128,2035,319.618192
H2-CT,new7,p128,2038,319.618192
H2-CT,new7,p128,2041,319.618192
H2-CT,new7,p128,2044,319.618192
H2-CT,new7,p128,2047,319.618192
H2-CT,new7,p128,2050,319.618192
H2-CT,new8,p128,2041,3488.896225
H2-CT,new8,p128,2044,3488.896225
H2-CT,new8,p128,2047,3488.896225
H2-CT,new8,p128,2050,3488.896225
H2-CT,new8,p35,2038,81.98767
H2-CT,new8,p35,2041,81.98767
H2-CT,new8,p35,2044,81.98767
H2-CT,new8,p35,2047,81.98767
H2-CT,new8,p35,2050,81.98767
H2-CC,new7,p35,2038,22.626778
H2-CC,new7,p35,2041,22.626778
H2-CC,new7,p35,2044,22.626778
H2-CC,new7,p35,2047,22.626778
H2-CC,new7,p35,2050,22.626778
lfill-gas,init-1,p10,2010,9.1
lfill-gas,init-1,p10,2015,9.1
lfill-gas,init-1,p10,2020,9.1
lfill-gas,init-1,p10,2023,3.7
lfill-gas,init-1,p10,2026,3.7
lfill-gas,init-1,p10,2029,3.7
lfill-gas,init-1,p10,2032,3.7
lfill-gas,init-1,p10,2035,3.7
lfill-gas,init-1,p10,2038,3.7
lfill-gas,init-1,p10,2041,3.7
lfill-gas,init-1,p10,2044,3.7
lfill-gas,init-1,p10,2047,3.7
lfill-gas,init-1,p10,2050,3.7
lfill-gas,init-1,p101,2010,16.8
lfill-gas,init-1,p101,2015,16.8
lfill-gas,init-1,p101,2020,16.8
lfill-gas,init-1,p101,2023,15.3
lfill-gas,init-1,p101,2026,15.3
lfill-gas,init-1,p101,2029,15.3
lfill-gas,init-1,p101,2032,15.3
lfill-gas,init-1,p101,2035,15.3
lfill-gas,init-1,p101,2038,15.3
lfill-gas,init-1,p101,2041,15.3
lfill-gas,init-1,p101,2044,15.3
lfill-gas,init-1,p101,2047,15.3
lfill-gas,init-1,p101,2050,15.3
lfill-gas,init-1,p102,2010,8.0
lfill-gas,init-1,p102,2015,8.0
lfill-gas,init-1,p102,2020,6.4
lfill-gas,init-1,p102,2023,6.4
lfill-gas,init-1,p102,2026,6.4
lfill-gas,init-1,p102,2029,6.4
lfill-gas,init-1,p102,2032,6.4
lfill-gas,init-1,p102,2035,6.4
lfill-gas,init-1,p102,2038,6.4
lfill-gas,init-1,p102,2041,6.4
lfill-gas,init-1,p102,2044,6.4
lfill-gas,init-1,p102,2047,6.4
lfill-gas,init-1,p102,2050,6.4
lfill-gas,init-1,p103,2010,59.5
lfill-gas,init-1,p103,2015,59.5
lfill-gas,init-1,p103,2020,59.5
lfill-gas,init-1,p103,2023,51.5
lfill-gas,init-1,p103,2026,51.5
lfill-gas,init-1,p103,2029,51.5
lfill-gas,init-1,p103,2032,51.5
lfill-gas,init-1,p103,2035,51.5
lfill-gas,init-1,p103,2038,51.5
lfill-gas,init-1,p103,2041,51.5
lfill-gas,init-1,p103,2044,51.5
lfill-gas,init-1,p103,2047,51.5
lfill-gas,init-1,p103,2050,51.5
lfill-gas,init-1,p104,2010,4.6
lfill-gas,init-1,p104,2015,4.6
lfill-gas,init-1,p104,2020,4.6
lfill-gas,init-1,p104,2023,4.6
lfill-gas,init-1,p104,2026,4.6
lfill-gas,init-1,p104,2029,4.6
lfill-gas,init-1,p104,2032,4.6
lfill-gas,init-1,p104,2035,4.6
lfill-gas,init-1,p104,2038,4.6
lfill-gas,init-1,p104,2041,4.6
lfill-gas,init-1,p104,2044,4.6
lfill-gas,init-1,p104,2047,4.6
lfill-gas,init-1,p104,2050,4.6
lfill-gas,init-1,p105,2010,9.6
lfill-gas,init-1,p105,2015,9.6
lfill-gas,init-1,p105,2020,9.6
lfill-gas,init-1,p105,2023,9.6
lfill-gas,init-1,p105,2026,9.6
lfill-gas,init-1,p105,2029,9.6
lfill-gas,init-1,p105,2032,9.6
lfill-gas,init-1,p105,2035,9.6
lfill-gas,init-1,p105,2038,9.6
lfill-gas,init-1,p105,2041,9.6
lfill-gas,init-1,p105,2044,9.6
lfill-gas,init-1,p105,2047,9.6
lfill-gas,init-1,p105,2050,9.6
lfill-gas,init-1,p107,2010,2.2
lfill-gas,init-1,p107,2015,2.2
lfill-gas,init-1,p107,2020,2.2
lfill-gas,init-1,p107,2023,2.2
lfill-gas,init-1,p107,2026,2.2
lfill-gas,init-1,p107,2029,2.2
lfill-gas,init-1,p107,2032,2.2
lfill-gas,init-1,p107,2035,2.2
lfill-gas,init-1,p107,2038,2.2
lfill-gas,init-1,p107,2041,2.2
lfill-gas,init-1,p107,2044,2.2
lfill-gas,init-1,p107,2047,2.2
lfill-gas,init-1,p107,2050,2.2
lfill-gas,init-1,p109,2010,15.2
lfill-gas,init-1,p109,2015,15.2
lfill-gas,init-1,p109,2020,15.2
lfill-gas,init-1,p109,2023,11.2
lfill-gas,init-1,p109,2026,11.2
lfill-gas,init-1,p109,2029,11.2
lfill-gas,init-1,p109,2032,11.2
lfill-gas,init-1,p109,2035,11.2
lfill-gas,init-1,p109,2038,11.2
lfill-gas,init-1,p109,2041,11.2
lfill-gas,init-1,p109,2044,11.2
lfill-gas,init-1,p109,2047,11.2
lfill-gas,init-1,p109,2050,11.2
lfill-gas,init-1,p11,2010,10.0
lfill-gas,init-1,p11,2015,10.0
lfill-gas,init-1,p11,2020,10.0
lfill-gas,init-1,p11,2023,6.4
lfill-gas,init-1,p11,2026,6.4
lfill-gas,init-1,p11,2029,6.4
lfill-gas,init-1,p11,2032,6.4
lfill-gas,init-1,p11,2035,6.4
lfill-gas,init-1,p11,2038,6.4
lfill-gas,init-1,p11,2041,6.4
lfill-gas,init-1,p11,2044,6.4
lfill-gas,init-1,p11,2047,6.4
lfill-gas,init-1,p11,2050,6.4
lfill-gas,init-1,p111,2010,33.6
lfill-gas,init-1,p111,2015,33.6
lfill-gas,init-1,p111,2020,33.6
lfill-gas,init-1,p112,2010,2.8
lfill-gas,init-1,p112,2015,2.8
lfill-gas,init-1,p112,2020,2.8
lfill-gas,init-1,p115,2010,4.8
lfill-gas,init-1,p115,2015,4.8
lfill-gas,init-1,p115,2020,4.8
lfill-gas,init-1,p115,2023,4.8
lfill-gas,init-1,p115,2026,4.8
lfill-gas,init-1,p115,2029,4.8
lfill-gas,init-1,p115,2032,4.8
lfill-gas,init-1,p115,2035,4.8
lfill-gas,init-1,p115,2038,4.8
lfill-gas,init-1,p115,2041,4.8
lfill-gas,init-1,p115,2044,4.8
lfill-gas,init-1,p115,2047,4.8
lfill-gas,init-1,p115,2050,4.8
lfill-gas,init-1,p120,2010,14.4
lfill-gas,init-1,p120,2015,14.4
lfill-gas,init-1,p120,2020,14.4
lfill-gas,init-1,p120,2023,14.4
lfill-gas,init-1,p120,2026,14.4
lfill-gas,init-1,p120,2029,14.4
lfill-gas,init-1,p120,2032,14.4
lfill-gas,init-1,p120,2035,14.4
lfill-gas,init-1,p120,2038,14.4
lfill-gas,init-1,p120,2041,14.4
lfill-gas,init-1,p120,2044,14.4
lfill-gas,init-1,p120,2047,14.4
lfill-gas,init-1,p120,2050,14.4
lfill-gas,init-1,p123,2010,11.6
lfill-gas,init-1,p123,2015,11.6
lfill-gas,init-1,p123,2020,11.6
lfill-gas,init-1,p123,2023,9.3
lfill-gas,init-1,p123,2026,9.3
lfill-gas,init-1,p123,2029,9.3
lfill-gas,init-1,p123,2032,9.3
lfill-gas,init-1,p123,2035,9.3
lfill-gas,init-1,p123,2038,9.3
lfill-gas,init-1,p123,2041,9.3
lfill-gas,init-1,p123,2044,9.3
lfill-gas,init-1,p123,2047,9.3
lfill-gas,init-1,p123,2050,9.3
lfill-gas,init-1,p125,2010,7.0
lfill-gas,init-1,p125,2015,7.0
lfill-gas,init-1,p125,2020,7.0
lfill-gas,init-1,p125,2023,7.0
lfill-gas,init-1,p125,2026,7.0
lfill-gas,init-1,p125,2029,7.0
lfill-gas,init-1,p125,2032,7.0
lfill-gas,init-1,p125,2035,7.0
lfill-gas,init-1,p125,2038,7.0
lfill-gas,init-1,p125,2041,7.0
lfill-gas,init-1,p125,2044,7.0
lfill-gas,init-1,p125,2047,7.0
lfill-gas,init-1,p125,2050,7.0
lfill-gas,init-1,p126,2010,50.4
lfill-gas,init-1,p126,2015,50.4
lfill-gas,init-1,p126,2020,41.6
lfill-gas,init-1,p126,2023,38.3
lfill-gas,init-1,p126,2026,38.3
lfill-gas,init-1,p126,2029,38.3
lfill-gas,init-1,p126,2032,38.3
lfill-gas,init-1,p126,2035,38.3
lfill-gas,init-1,p126,2038,38.3
lfill-gas,init-1,p126,2041,38.3
lfill-gas,init-1,p126,2044,38.3
lfill-gas,init-1,p126,2047,38.3
lfill-gas,init-1,p126,2050,38.3
lfill-gas,init-1,p127,2010,73.9
lfill-gas,init-1,p127,2015,73.9
lfill-gas,init-1,p127,2020,73.9
lfill-gas,init-1,p127,2023,71.5
lfill-gas,init-1,p127,2026,63.5
lfill-gas,init-1,p127,2029,63.5
lfill-gas,init-1,p127,2032,63.5
lfill-gas,init-1,p127,2035,63.5
lfill-gas,init-1,p127,2038,63.5
lfill-gas,init-1,p127,2041,63.5
lfill-gas,init-1,p127,2044,63.5
