i,r,t,Value
o-g-s,p39,2010,9.3
o-g-s,p39,2015,9.3
o-g-s,p39,2020,9.2
o-g-s,p39,2023,9.2
o-g-s,p39,2026,5.6
o-g-s,p39,2029,5.6
o-g-s,p40,2010,419.2
o-g-s,p40,2015,412.3
o-g-s,p40,2020,300.5
o-g-s,p40,2023,213.8
o-g-s,p40,2026,211.2
o-g-s,p40,2029,211.2
o-g-s,p40,2032,30.0
o-g-s,p40,2035,29.0
o-g-s,p40,2038,27.7
o-g-s,p40,2041,27.7
o-g-s,p40,2044,27.2
o-g-s,p40,2047,16.5
o-g-s,p40,2050,7.0
o-g-s,p41,2010,423.9
o-g-s,p41,2015,423.9
o-g-s,p41,2020,427.9
o-g-s,p41,2023,20.4
o-g-s,p41,2026,20.4
o-g-s,p41,2029,20.4
o-g-s,p41,2032,16.4
o-g-s,p41,2035,16.4
o-g-s,p41,2038,16.4
o-g-s,p41,2041,16.4
o-g-s,p41,2044,16.4
o-g-s,p41,2047,9.8
o-g-s,p41,2050,5.6
o-g-s,p42,2010,25.9
o-g-s,p42,2015,30.0
o-g-s,p42,2020,30.0
o-g-s,p42,2023,30.0
o-g-s,p42,2026,30.0
o-g-s,p42,2029,30.0
o-g-s,p42,2032,16.3
o-g-s,p42,2035,16.3
o-g-s,p42,2038,16.3
o-g-s,p42,2041,16.3
o-g-s,p42,2044,16.3
o-g-s,p42,2047,16.3
o-g-s,p42,2050,16.3
o-g-s,p43,2010,684.1
o-g-s,p43,2015,631.8
o-g-s,p43,2020,583.1
o-g-s,p43,2023,431.3
o-g-s,p43,2026,426.4
o-g-s,p43,2029,302.4
o-g-s,p43,2032,128.5
o-g-s,p43,2035,122.9
o-g-s,p43,2038,122.9
o-g-s,p43,2041,121.7
o-g-s,p43,2044,118.7
o-g-s,p43,2047,113.3
o-g-s,p43,2050,84.8
o-g-s,p44,2010,58.5
o-g-s,p44,2015,51.1
o-g-s,p44,2020,51.1
o-g-s,p44,2023,57.3
o-g-s,p44,2026,57.3
o-g-s,p44,2029,57.3
o-g-s,p44,2032,36.3
o-g-s,p44,2035,36.3
o-g-s,p44,2038,36.3
o-g-s,p44,2041,36.3
o-g-s,p44,2044,36.3
o-g-s,p44,2047,36.3
o-g-s,p44,2050,36.3
o-g-s,p45,2010,263.4
o-g-s,p45,2015,277.3
o-g-s,p45,2020,283.1
o-g-s,p45,2023,282.7
o-g-s,p45,2026,276.6
o-g-s,p45,2029,270.9
o-g-s,p45,2032,194.7
o-g-s,p45,2035,194.7
o-g-s,p45,2038,192.6
o-g-s,p45,2041,115.9
o-g-s,p45,2044,106.2
o-g-s,p45,2047,97.2
o-g-s,p45,2050,54.8
o-g-s,p46,2010,332.4
o-g-s,p46,2015,313.0
o-g-s,p46,2020,261.0
o-g-s,p46,2023,139.0
o-g-s,p46,2026,87.2
o-g-s,p46,2029,80.5
o-g-s,p46,2032,35.9
o-g-s,p46,2035,35.9
o-g-s,p46,2038,34.3
o-g-s,p46,2041,31.9
o-g-s,p46,2044,31.9
o-g-s,p46,2047,28.7
o-g-s,p46,2050,16.8
o-g-s,p47,2010,366.0
o-g-s,p47,2015,383.0
o-g-s,p47,2020,383.0
o-g-s,p47,2023,383.0
o-g-s,p47,2026,200.0
o-g-s,p47,2029,88.0
o-g-s,p47,2032,17.0
o-g-s,p47,2035,17.0
o-g-s,p47,2038,17.0
o-g-s,p47,2041,17.0
o-g-s,p47,2044,17.0
o-g-s,p47,2047,17.0
o-g-s,p47,2050,17.0
o-g-s,p48,2010,1508.0
o-g-s,p48,2015,1442.0
o-g-s,p48,2020,1442.0
o-g-s,p48,2023,1243.0
o-g-s,p48,2026,1243.0
o-g-s,p48,2029,1007.0
o-g-s,p48,2032,350.0
o-g-s,p50,2010,3692.5
o-g-s,p50,2015,3534.2
o-g-s,p50,2020,3135.2
o-g-s,p50,2023,2907.2
o-g-s,p50,2026,2907.2
o-g-s,p50,2029,2873.2
o-g-s,p50,2032,2656.3
o-g-s,p50,2035,2656.3
o-g-s,p50,2038,2439.0
o-g-s,p50,2041,2439.0
o-g-s,p50,2044,1635.0
o-g-s,p50,2047,1150.0
o-g-s,p50,2050,12.0
o-g-s,p51,2010,2698.9
o-g-s,p51,2015,2698.9
o-g-s,p51,2020,2658.9
o-g-s,p51,2023,2658.9
o-g-s,p51,2026,2656.1
o-g-s,p51,2029,2656.1
o-g-s,p51,2032,2473.0
o-g-s,p51,2035,2315.0
o-g-s,p51,2038,2315.0
o-g-s,p51,2041,2315.0
o-g-s,p51,2044,2315.0
o-g-s,p51,2047,1881.0
o-g-s,p51,2050,1427.0
o-g-s,p52,2010,114.7
o-g-s,p52,2015,102.3
o-g-s,p52,2020,111.3
o-g-s,p52,2023,19.7
o-g-s,p52,2026,19.7
o-g-s,p52,2029,19.7
o-g-s,p52,2032,15.0
o-g-s,p52,2035,15.0
o-g-s,p52,2038,15.0
o-g-s,p52,2041,15.0
o-g-s,p52,2044,15.0
o-g-s,p52,2047,15.0
o-g-s,p52,2050,15.0
o-g-s,p53,2010,2346.0
o-g-s,p53,2015,1875.7
o-g-s,p53,2020,1161.7
o-g-s,p53,2023,1113.7
o-g-s,p53,2026,923.1
o-g-s,p53,2029,865.9
o-g-s,p53,2032,308.2
o-g-s,p53,2035,109.3
o-g-s,p53,2038,107.0
o-g-s,p53,2041,93.8
o-g-s,p53,2044,90.0
o-g-s,p53,2047,82.3
o-g-s,p53,2050,76.9
o-g-s,p54,2010,874.2
o-g-s,p54,2015,855.4
o-g-s,p54,2020,756.3
o-g-s,p54,2023,625.7
o-g-s,p54,2026,286.5
o-g-s,p54,2029,183.8
o-g-s,p54,2032,100.1
o-g-s,p54,2035,84.618452
o-g-s,p54,2038,82.9
o-g-s,p54,2041,40.5
o-g-s,p54,2044,36.5
o-g-s,p54,2047,36.5
o-g-s,p54,2050,29.3
o-g-s,p55,2010,179.9
o-g-s,p55,2015,179.3
o-g-s,p55,2020,25.3
o-g-s,p55,2023,25.3
o-g-s,p55,2026,9.3
o-g-s,p57,2010,1404.0
o-g-s,p57,2015,1404.0
o-g-s,p57,2020,1225.0
o-g-s,p57,2023,1225.0
o-g-s,p57,2026,1225.0
o-g-s,p57,2029,1225.0
o-g-s,p57,2032,1225.0
o-g-s,p57,2035,1225.0
o-g-s,p57,2038,1225.0
o-g-s,p57,2041,1051.0
o-g-s,p57,2044,1051.0
o-g-s,p57,2047,342.0
o-g-s,p58,2010,10448.0
o-g-s,p58,2015,9832.5
o-g-s,p58,2020,6597.9
o-g-s,p58,2023,6574.4
o-g-s,p58,2026,6186.9
o-g-s,p58,2029,5639.4
o-g-s,p58,2032,3881.0
o-g-s,p58,2035,3030.9
o-g-s,p58,2038,3030.9
o-g-s,p58,2041,2196.7
o-g-s,p58,2044,2196.7
o-g-s,p58,2047,1640.5
o-g-s,p58,2050,1214.3
o-g-s,p59,2010,247.0
o-g-s,p59,2015,247.0
o-g-s,p59,2020,247.0
o-g-s,p59,2023,247.0
o-g-s,p59,2026,95.0
o-g-s,p59,2029,95.0
o-g-s,p60,2010,686.0
o-g-s,p62,2010,627.0
o-g-s,p62,2015,672.0
o-g-s,p62,2020,45.0
o-g-s,p62,2023,45.0
o-g-s,p62,2026,45.0
o-g-s,p62,2029,45.0
o-g-s,p62,2032,45.0
o-g-s,p62,2035,45.0
o-g-s,p62,2038,45.0
o-g-s,p62,2041,45.0
o-g-s,p62,2044,45.0
o-g-s,p62,2047,45.0
o-g-s,p62,2050,45.0
o-g-s,p63,2010,8345.3
o-g-s,p63,2015,5447.3
o-g-s,p63,2020,5321.0
o-g-s,p63,2023,5321.0
o-g-s,p63,2026,5321.0
o-g-s,p63,2029,5280.0
o-g-s,p63,2032,4962.0
o-g-s,p63,2035,4434.0
o-g-s,p63,2038,4039.0
o-g-s,p63,2041,3302.0
o-g-s,p63,2044,2330.0
o-g-s,p63,2047,1731.0
o-g-s,p63,2050,1008.0
o-g-s,p64,2010,1901.5
o-g-s,p64,2015,1450.0
o-g-s,p64,2020,1130.0
o-g-s,p64,2023,726.0
o-g-s,p64,2026,726.0
o-g-s,p64,2029,726.0
o-g-s,p64,2032,726.0
o-g-s,p64,2035,726.0
o-g-s,p64,2038,726.0
o-g-s,p64,2041,590.0
o-g-s,p64,2044,454.0
o-g-s,p64,2047,119.0
o-g-s,p64,2050,119.0
o-g-s,p65,2010,2568.8
o-g-s,p65,2015,2122.8
o-g-s,p65,2020,1740.8
o-g-s,p65,2023,1740.8
o-g-s,p65,2026,461.8
o-g-s,p65,2029,51.8
o-g-s,p65,2032,51.8
o-g-s,p65,2035,51.8
o-g-s,p65,2038,51.8
o-g-s,p65,2041,50.0
o-g-s,p65,2044,50.0
o-g-s,p65,2047,50.0
o-g-s,p65,2050,50.0
o-g-s,p66,2010,2215.5
o-g-s,p66,2015,2215.5
o-g-s,p66,2020,2011.1
o-g-s,p66,2023,1799.5
o-g-s,p66,2026,936.6
o-g-s,p66,2029,936.6
o-g-s,p66,2032,936.6
o-g-s,p66,2035,436.6
o-g-s,p66,2038,436.6
o-g-s,p66,2041,141.197478
o-g-s,p66,2044,141.197478
o-g-s,p66,2047,141.197478
o-g-s,p66,2050,141.197478
o-g-s,p67,2010,3954.0
o-g-s,p67,2015,3853.2
o-g-s,p67,2020,2695.2
o-g-s,p67,2023,2695.2
o-g-s,p67,2026,1532.2
o-g-s,p67,2029,1532.2
o-g-s,p67,2032,1532.2
o-g-s,p67,2035,1532.2
o-g-s,p67,2038,1532.2
o-g-s,p67,2041,1532.2
o-g-s,p67,2044,1532.2
o-g-s,p67,2047,37.2
o-g-s,p67,2050,37.2
o-g-s,p68,2010,313.9
o-g-s,p68,2015,287.0
o-g-s,p68,2020,164.2
o-g-s,p68,2023,166.0
o-g-s,p68,2026,131.0
o-g-s,p68,2029,131.0
o-g-s,p68,2032,102.7
o-g-s,p68,2035,101.8
o-g-s,p68,2038,101.8
o-g-s,p68,2041,101.8
o-g-s,p68,2044,95.2
o-g-s,p68,2047,81.5
o-g-s,p68,2050,68.7
o-g-s,p69,2010,157.0
o-g-s,p69,2015,142.1
o-g-s,p69,2020,141.6
o-g-s,p69,2023,105.3
o-g-s,p69,2026,105.3
o-g-s,p69,2029,104.1
o-g-s,p69,2032,83.1
o-g-s,p69,2035,83.1
o-g-s,p69,2038,82.0
o-g-s,p69,2041,82.0
o-g-s,p69,2044,75.0
o-g-s,p69,2047,69.8
o-g-s,p69,2050,21.0
o-g-s,p70,2010,1065.3
o-g-s,p70,2015,1072.4
o-g-s,p70,2020,733.3
o-g-s,p70,2023,578.7
o-g-s,p70,2026,573.8
o-g-s,p70,2029,550.4
o-g-s,p70,2032,441.8
o-g-s,p70,2035,363.843068
o-g-s,p70,2038,354.243068
o-g-s,p70,2041,351.643068
o-g-s,p70,2044,272.4
o-g-s,p70,2047,261.3
o-g-s,p70,2050,207.0
o-g-s,p71,2010,61.4
o-g-s,p71,2015,58.2
o-g-s,p71,2020,57.5
o-g-s,p71,2023,57.5
o-g-s,p71,2026,57.5
o-g-s,p71,2029,57.5
o-g-s,p71,2032,51.4
o-g-s,p71,2035,50.7
o-g-s,p71,2038,50.7
o-g-s,p71,2041,45.7
o-g-s,p71,2044,40.9
o-g-s,p71,2047,40.9
o-g-s,p71,2050,35.8
o-g-s,p72,2010,634.9
o-g-s,p72,2015,573.8
o-g-s,p72,2020,573.8
o-g-s,p72,2023,347.8
o-g-s,p72,2026,238.8
o-g-s,p72,2029,74.4
o-g-s,p72,2032,36.8
o-g-s,p72,2035,28.0
o-g-s,p72,2038,28.0
o-g-s,p72,2041,28.0
o-g-s,p72,2044,28.0
o-g-s,p72,2047,28.0
o-g-s,p72,2050,27.0
o-g-s,p73,2010,1.0
o-g-s,p73,2015,1.0
o-g-s,p74,2010,120.9
o-g-s,p74,2015,102.9
o-g-s,p74,2020,54.4
o-g-s,p74,2023,37.0
o-g-s,p74,2026,20.0
o-g-s,p75,2010,171.1
o-g-s,p75,2015,153.8
o-g-s,p75,2020,153.8
o-g-s,p75,2023,77.5
o-g-s,p75,2026,77.5
o-g-s,p75,2029,77.5
o-g-s,p75,2032,61.6
o-g-s,p75,2035,61.6
o-g-s,p75,2038,61.6
o-g-s,p75,2041,61.6
o-g-s,p75,2044,61.6
o-g-s,p75,2047,58.4
o-g-s,p75,2050,58.4
o-g-s,p76,2010,25.6
o-g-s,p76,2015,24.6
o-g-s,p76,2020,12.0
o-g-s,p76,2023,12.0
o-g-s,p76,2026,12.0
o-g-s,p76,2029,9.6
o-g-s,p76,2032,8.4
o-g-s,p76,2035,8.4
o-g-s,p76,2038,8.4
o-g-s,p76,2041,8.4
o-g-s,p76,2044,8.4
o-g-s,p76,2047,8.4
o-g-s,p76,2050,8.4
o-g-s,p77,2010,15.1
o-g-s,p77,2015,15.1
o-g-s,p77,2020,15.1
o-g-s,p77,2023,15.1
o-g-s,p77,2026,15.1
o-g-s,p77,2029,15.1
o-g-s,p77,2032,12.7
o-g-s,p77,2035,12.7
o-g-s,p77,2038,12.7
o-g-s,p77,2041,11.2
o-g-s,p77,2044,11.2
o-g-s,p77,2047,11.2
o-g-s,p77,2050,5.8
o-g-s,p78,2010,149.3
o-g-s,p78,2015,149.3
o-g-s,p78,2020,149.3
o-g-s,p78,2023,149.3
o-g-s,p78,2026,149.3
o-g-s,p78,2029,149.3
o-g-s,p78,2032,53.8
o-g-s,p78,2035,53.8
o-g-s,p78,2038,53.8
o-g-s,p78,2041,53.8
o-g-s,p78,2044,53.8
o-g-s,p78,2047,53.8
o-g-s,p78,2050,53.8
o-g-s,p79,2010,458.8
o-g-s,p79,2015,458.8
o-g-s,p79,2020,455.7
o-g-s,p79,2023,455.7
o-g-s,p79,2026,455.7
o-g-s,p79,2029,268.4
o-g-s,p79,2032,265.7
o-g-s,p80,2010,1729.6
o-g-s,p80,2015,1746.1
o-g-s,p80,2020,401.5
o-g-s,p80,2023,401.5
o-g-s,p80,2026,401.5
o-g-s,p80,2029,396.3
o-g-s,p80,2032,52.7
o-g-s,p80,2035,52.7
o-g-s,p80,2038,52.7
o-g-s,p80,2041,52.7
o-g-s,p80,2044,52.7
o-g-s,p81,2010,672.6
o-g-s,p81,2015,124.9
o-g-s,p81,2020,120.2
o-g-s,p81,2023,94.7
o-g-s,p81,2026,92.9
o-g-s,p81,2029,88.9
o-g-s,p81,2032,65.6
o-g-s,p81,2035,65.6
o-g-s,p81,2038,63.0
o-g-s,p81,2041,63.0
o-g-s,p81,2044,54.7
o-g-s,p82,2010,35.5
o-g-s,p82,2015,35.5
o-g-s,p82,2020,35.5
o-g-s,p82,2023,18.7
o-g-s,p82,2026,18.7
o-g-s,p82,2029,18.7
o-g-s,p82,2032,5.1
o-g-s,p82,2035,5.1
o-g-s,p82,2038,5.1
o-g-s,p82,2041,5.1
o-g-s,p82,2044,5.1
o-g-s,p83,2010,116.1
o-g-s,p83,2015,99.7
o-g-s,p83,2020,92.0
o-g-s,p83,2023,92.0
o-g-s,p83,2026,87.7
o-g-s,p83,2029,87.7
o-g-s,p83,2032,75.8
o-g-s,p83,2035,75.8
o-g-s,p83,2038,75.8
o-g-s,p83,2041,75.8
o-g-s,p83,2044,75.8
o-g-s,p84,2010,38.6
o-g-s,p84,2015,37.4
o-g-s,p84,2020,34.5
o-g-s,p84,2023,28.2
o-g-s,p84,2026,28.2
o-g-s,p84,2029,28.2
o-g-s,p84,2032,25.2
o-g-s,p84,2035,25.2
o-g-s,p84,2038,25.2
o-g-s,p84,2041,17.573979
o-g-s,p84,2044,17.573979
o-g-s,p84,2047,12.173979
o-g-s,p84,2050,12.173979
o-g-s,p85,2010,2271.0
o-g-s,p85,2015,787.0
o-g-s,p85,2020,787.0
o-g-s,p85,2023,787.0
o-g-s,p85,2026,262.8
o-g-s,p85,2029,262.8
o-g-s,p85,2032,257.8
o-g-s,p85,2035,257.8
o-g-s,p85,2038,257.8
o-g-s,p85,2041,2.700547
o-g-s,p85,2044,1.100547
o-g-s,p86,2010,338.0
o-g-s,p87,2010,3520.2
o-g-s,p87,2015,3010.7
o-g-s,p87,2020,1989.8
o-g-s,p87,2023,1753.8
o-g-s,p87,2026,1694.8
o-g-s,p87,2029,1694.8
o-g-s,p87,2032,1694.8
o-g-s,p87,2035,988.3
o-g-s,p87,2038,988.3
o-g-s,p87,2041,988.3
o-g-s,p87,2044,494.0
o-g-s,p87,2047,494.0
o-g-s,p89,2010,1569.7
o-g-s,p89,2015,1569.7
o-g-s,p89,2020,1569.7
o-g-s,p89,2023,1569.7
o-g-s,p89,2026,1569.7
o-g-s,p89,2029,1569.7
o-g-s,p89,2032,1553.7
o-g-s,p89,2035,1043.7
o-g-s,p89,2038,533.7
o-g-s,p89,2041,17.6
o-g-s,p89,2044,17.6
o-g-s,p89,2047,17.6
o-g-s,p90,2010,299.0
o-g-s,p90,2015,299.0
o-g-s,p90,2020,299.0
o-g-s,p90,2023,299.0
o-g-s,p90,2026,299.0
o-g-s,p90,2029,0.76897
o-g-s,p90,2032,0.7
o-g-s,p90,2035,0.7
o-g-s,p90,2038,0.7
o-g-s,p90,2041,0.7
o-g-s,p90,2044,0.7
o-g-s,p91,2010,956.0
o-g-s,p91,2015,956.0
o-g-s,p91,2020,956.0
o-g-s,p91,2023,956.0
o-g-s,p91,2026,956.0
o-g-s,p91,2029,354.782765
o-g-s,p91,2032,354.782765
o-g-s,p91,2035,55.659989
o-g-s,p91,2038,55.659989
o-g-s,p91,2041,23.659989
o-g-s,p91,2044,23.659989
o-g-s,p91,2047,23.659989
o-g-s,p92,2010,61.2
o-g-s,p92,2015,43.2
o-g-s,p92,2020,43.2
o-g-s,p92,2023,43.2
o-g-s,p92,2026,43.2
o-g-s,p92,2029,43.2
o-g-s,p92,2032,43.2
o-g-s,p92,2035,43.2
o-g-s,p92,2038,43.2
o-g-s,p92,2041,43.2
o-g-s,p92,2044,43.2
o-g-s,p92,2047,43.2
o-g-s,p92,2050,23.4
o-g-s,p94,2010,1925.4
o-g-s,p94,2015,1624.8
o-g-s,p94,2020,1563.6
o-g-s,p94,2023,852.1
o-g-s,p94,2026,852.1
o-g-s,p94,2029,852.1
o-g-s,p94,2032,790.8
o-g-s,p94,2035,790.8
o-g-s,p94,2038,790.8
o-g-s,p94,2041,790.6
o-g-s,p94,2044,789.4
o-g-s,p94,2047,789.4
o-g-s,p94,2050,1.4
o-g-s,p95,2010,199.9
o-g-s,p95,2015,207.0
o-g-s,p95,2020,207.0
o-g-s,p95,2023,207.0
o-g-s,p95,2026,207.0
o-g-s,p95,2029,207.0
o-g-s,p95,2032,89.188857
o-g-s,p95,2035,37.0
o-g-s,p95,2038,37.0
o-g-s,p95,2041,37.0
o-g-s,p95,2044,37.0
o-g-s,p95,2047,37.0
o-g-s,p95,2050,37.0
o-g-s,p96,2010,1359.0
o-g-s,p96,2015,1223.0
o-g-s,p96,2020,944.5
o-g-s,p96,2023,892.5
o-g-s,p96,2026,855.5
o-g-s,p96,2029,803.5
o-g-s,p96,2032,681.5
o-g-s,p96,2035,431.5
o-g-s,p96,2038,418.5
o-g-s,p96,2041,418.5
o-g-s,p96,2044,418.5
o-g-s,p96,2047,418.5
o-g-s,p96,2050,418.5
o-g-s,p97,2010,74.3
o-g-s,p97,2015,74.7
o-g-s,p97,2020,74.7
o-g-s,p97,2023,74.7
o-g-s,p97,2026,74.7
o-g-s,p97,2029,74.7
o-g-s,p97,2032,74.7
o-g-s,p97,2035,74.7
o-g-s,p97,2038,74.7
o-g-s,p97,2041,74.7
o-g-s,p97,2044,74.7
o-g-s,p97,2047,74.7
o-g-s,p97,2050,72.7
o-g-s,p98,2010,376.0
o-g-s,p98,2015,258.0
o-g-s,p98,2020,199.0
o-g-s,p98,2023,199.0
o-g-s,p98,2026,199.0
o-g-s,p98,2029,199.0
o-g-s,p98,2032,23.0
o-g-s,p98,2035,23.0
o-g-s,p98,2038,21.8
o-g-s,p98,2041,3.8
o-g-s,p98,2044,3.8
o-g-s,p98,2047,3.8
o-g-s,p98,2050,3.8
o-g-s,p99,2010,2671.2
o-g-s,p99,2015,2604.2
o-g-s,p99,2020,1271.5
o-g-s,p99,2023,481.5
o-g-s,p99,2026,481.5
o-g-s,p99,2029,481.5
o-g-s,p99,2032,235.5
o-g-s,p99,2035,116.5
o-g-s,p99,2038,113.5
o-g-s,p99,2041,100.0
o-g-s,p99,2044,88.0
o-g-s,p101,2010,7232.2
o-g-s,p101,2015,6833.9
o-g-s,p101,2020,5277.5
o-g-s,p101,2023,4629.5
o-g-s,p101,2026,3807.5
o-g-s,p101,2029,3713.5
o-g-s,p101,2032,3428.5
o-g-s,p101,2035,19.100577
o-g-s,p101,2038,19.100577
o-g-s,p101,2041,19.100577
o-g-s,p101,2044,14.877753
o-g-s,p102,2010,5155.9
o-g-s,p102,2015,2687.0
o-g-s,p102,2020,639.0
o-g-s,p102,2023,639.0
o-g-s,p102,2026,613.0
o-g-s,p102,2029,613.0
o-g-s,p102,2032,501.0
o-g-s,p103,2010,3544.9
o-g-s,p103,2015,2932.1
o-g-s,p103,2020,2662.1
o-g-s,p103,2023,2643.7
o-g-s,p103,2026,3892.702
o-g-s,p103,2029,3891.702
o-g-s,p103,2032,3589.602
o-g-s,p103,2035,3587.402
o-g-s,p103,2038,3551.202
o-g-s,p103,2041,3544.702
o-g-s,p103,2044,3543.702
o-g-s,p103,2047,3542.402
o-g-s,p103,2050,2929.402
o-g-s,p105,2010,127.7
o-g-s,p105,2015,111.7
o-g-s,p105,2020,39.7
o-g-s,p105,2023,29.7
o-g-s,p105,2026,29.7
o-g-s,p105,2029,29.7
o-g-s,p105,2032,21.7
o-g-s,p105,2035,21.7
o-g-s,p105,2038,21.7
o-g-s,p105,2041,21.7
o-g-s,p105,2044,20.8
o-g-s,p105,2047,1.8
o-g-s,p105,2050,1.8
o-g-s,p106,2010,754.4
o-g-s,p106,2015,664.4
o-g-s,p106,2020,664.4
o-g-s,p106,2023,627.4
o-g-s,p106,2026,627.4
o-g-s,p106,2029,627.4
o-g-s,p106,2032,522.4
o-g-s,p106,2035,421.4
o-g-s,p106,2038,421.4
o-g-s,p106,2041,421.4
o-g-s,p106,2044,421.4
o-g-s,p106,2047,421.4
o-g-s,p106,2050,3.4
o-g-s,p107,2010,207.5
o-g-s,p107,2015,89.5
o-g-s,p107,2020,11.0
o-g-s,p107,2023,11.0
o-g-s,p107,2026,11.0
o-g-s,p107,2029,11.0
o-g-s,p107,2032,2.0
o-g-s,p107,2035,2.0
o-g-s,p107,2038,2.0
o-g-s,p107,2041,2.0
o-g-s,p107,2044,2.0
o-g-s,p107,2047,2.0
o-g-s,p107,2050,2.0
o-g-s,p109,2010,11.9
o-g-s,p109,2015,11.9
o-g-s,p109,2020,11.9
o-g-s,p109,2023,11.9
o-g-s,p109,2026,5.9
o-g-s,p109,2029,5.9
o-g-s,p110,2010,260.0
o-g-s,p110,2015,260.0
o-g-s,p110,2020,260.0
o-g-s,p110,2023,260.0
o-g-s,p110,2026,260.0
o-g-s,p110,2029,260.0
o-g-s,p110,2032,260.0
o-g-s,p111,2010,389.1
o-g-s,p111,2015,385.1
o-g-s,p111,2020,209.4
o-g-s,p111,2023,68.2
o-g-s,p111,2026,68.2
o-g-s,p111,2029,68.2
o-g-s,p111,2032,53.7
o-g-s,p111,2035,53.7
o-g-s,p111,2038,53.7
o-g-s,p111,2041,53.7
o-g-s,p111,2044,53.7
o-g-s,p111,2047,53.7
o-g-s,p111,2050,41.9
o-g-s,p112,2010,306.9
o-g-s,p112,2015,269.9
o-g-s,p112,2020,236.5
o-g-s,p112,2023,222.7
o-g-s,p112,2026,222.7
o-g-s,p112,2029,222.7
o-g-s,p112,2032,147.3
o-g-s,p112,2035,144.9
o-g-s,p112,2038,144.9
o-g-s,p112,2041,144.9
o-g-s,p112,2044,132.9
o-g-s,p112,2047,132.9
o-g-s,p112,2050,70.7
o-g-s,p113,2010,110.5
o-g-s,p113,2015,60.5
o-g-s,p113,2020,60.5
o-g-s,p113,2023,40.5
o-g-s,p113,2026,40.5
o-g-s,p113,2029,40.5
o-g-s,p113,2032,16.5
o-g-s,p113,2035,16.5
o-g-s,p113,2038,16.5
o-g-s,p114,2010,386.3
o-g-s,p114,2015,244.6
o-g-s,p114,2020,214.0
o-g-s,p114,2023,103.0
o-g-s,p114,2026,103.0
o-g-s,p114,2029,103.0
o-g-s,p114,2032,47.0
o-g-s,p114,2035,47.0
o-g-s,p114,2038,47.0
o-g-s,p114,2041,47.0
o-g-s,p114,2044,47.0
o-g-s,p114,2047,47.0
o-g-s,p114,2050,47.0
o-g-s,p115,2010,141.3
o-g-s,p115,2015,29.3
o-g-s,p115,2020,29.3
o-g-s,p115,2023,11.2
o-g-s,p115,2026,11.2
o-g-s,p115,2029,11.2
o-g-s,p116,2010,11.0
o-g-s,p116,2015,11.0
o-g-s,p116,2020,11.0
o-g-s,p116,2023,11.0
o-g-s,p116,2026,11.0
o-g-s,p116,2029,11.0
o-g-s,p118,2010,469.5
o-g-s,p118,2015,469.5
o-g-s,p118,2020,469.5
o-g-s,p118,2023,469.5
o-g-s,p118,2026,469.5
o-g-s,p118,2029,469.5
o-g-s,p118,2032,469.5
o-g-s,p118,2035,9.5
o-g-s,p118,2038,9.5
o-g-s,p118,2041,9.5
o-g-s,p118,2044,6.3
o-g-s,z122,2010,5440.9
o-g-s,z122,2015,4917.5
o-g-s,z122,2020,4896.1
o-g-s,z122,2023,4489.2
o-g-s,z122,2026,4098.2
o-g-s,z122,2029,3851.2
o-g-s,z122,2032,3192.0
o-g-s,z122,2035,2843.0
o-g-s,z122,2038,2843.0
o-g-s,z122,2041,2702.0
o-g-s,z122,2044,2702.0
o-g-s,z122,2047,2645.4
o-g-s,z122,2050,1415.4
o-g-s,p123,2010,3556.5
o-g-s,p123,2015,2768.1
o-g-s,p123,2020,2489.5
o-g-s,p123,2023,2081.1
o-g-s,p123,2026,2057.1
o-g-s,p123,2029,2044.7
o-g-s,p123,2032,1765.4
o-g-s,p123,2035,1598.4
o-g-s,p123,2038,1598.4
o-g-s,p123,2041,1583.3
o-g-s,p123,2044,1582.9
o-g-s,p123,2047,1182.9
o-g-s,p123,2050,587.9
o-g-s,p124,2010,374.5
o-g-s,p124,2015,374.5
o-g-s,p124,2020,374.5
o-g-s,p124,2023,344.6
o-g-s,p124,2026,344.6
o-g-s,p124,2029,344.6
o-g-s,p124,2032,332.0
o-g-s,p124,2035,296.890902
o-g-s,p124,2038,296.890902
o-g-s,p124,2041,296.890902
o-g-s,p124,2044,296.890902
o-g-s,p125,2010,968.5
o-g-s,p125,2015,989.3
o-g-s,p125,2020,956.1
o-g-s,p125,2023,803.0
o-g-s,p125,2026,803.0
o-g-s,p125,2029,803.0
o-g-s,p125,2032,652.9
o-g-s,p125,2035,28.9
o-g-s,p125,2038,28.9
o-g-s,p125,2041,28.9
o-g-s,p125,2044,28.9
o-g-s,p125,2047,28.9
o-g-s,p126,2010,2420.5
o-g-s,p126,2015,1294.8
o-g-s,p126,2020,86.6
o-g-s,p126,2023,65.7
o-g-s,p126,2026,65.7
o-g-s,p126,2029,65.7
o-g-s,p126,2032,27.3
o-g-s,p126,2035,27.3
o-g-s,p126,2038,27.3
o-g-s,p126,2041,26.4
o-g-s,p126,2044,26.4
o-g-s,p126,2047,26.4
o-g-s,p126,2050,26.4
o-g-s,p127,2010,9439.3
o-g-s,p127,2015,9424.9
o-g-s,p127,2020,9292.7
o-g-s,p127,2023,9232.1
o-g-s,p127,2026,9086.8
o-g-s,p127,2029,8809.9
o-g-s,p127,2032,8138.4
o-g-s,p127,2035,7289.4
o-g-s,p127,2038,5793.4
o-g-s,p128,2010,3606.5
o-g-s,p128,2015,3603.7
o-g-s,p128,2020,3608.0
