i,r,t,Value
lfill-gas,p72,2010,20698.0845
lfill-gas,p72,2015,25359.702468
lfill-gas,p72,2020,21990.228468
lfill-gas,p72,2023,25355.136468
lfill-gas,p72,2026,25216.098468
lfill-gas,p72,2029,24142.915203
lfill-gas,p72,2032,19725.243003
lfill-gas,p72,2035,15200.643183
lfill-gas,p72,2038,15181.526403
lfill-gas,p72,2041,14208.62685
lfill-gas,p72,2044,11864.177844
lfill-gas,p72,2047,10402.469889
lfill-gas,p72,2050,10270.282101
lfill-gas,p75,2010,41982.7104
lfill-gas,p75,2015,32919.804
lfill-gas,p75,2020,32653.7784
lfill-gas,p75,2023,31854.2328
lfill-gas,p75,2026,32195.2536
lfill-gas,p75,2029,31283.2368
lfill-gas,p75,2032,24100.0272
lfill-gas,p75,2035,17395.0848
lfill-gas,p75,2038,17388.216
lfill-gas,p75,2041,17445.0888
lfill-gas,p75,2044,13985.4384
lfill-gas,p75,2047,12508.9272
lfill-gas,p75,2050,12497.8464
lfill-gas,p76,2010,54589.688455
lfill-gas,p76,2015,56269.749055
lfill-gas,p76,2020,35003.832785
lfill-gas,p76,2023,35100.350585
lfill-gas,p76,2026,35634.158389
lfill-gas,p76,2029,34654.860785
lfill-gas,p76,2032,27492.693661
lfill-gas,p76,2035,19912.27197
lfill-gas,p76,2038,19998.573924
lfill-gas,p76,2041,19274.064624
lfill-gas,p76,2044,16765.028348
lfill-gas,p76,2047,14681.937121
lfill-gas,p76,2050,14622.638188
lfill-gas,p78,2010,30950.502
lfill-gas,p78,2015,43033.062523
lfill-gas,p78,2020,24694.161523
lfill-gas,p78,2023,24341.847523
lfill-gas,p78,2026,24383.835576
lfill-gas,p78,2029,23940.290923
lfill-gas,p78,2032,19079.489441
lfill-gas,p78,2035,13862.70738
lfill-gas,p78,2038,13815.171216
lfill-gas,p78,2041,13427.681616
lfill-gas,p78,2044,11887.558366
lfill-gas,p78,2047,10076.034881
lfill-gas,p78,2050,10050.763658
lfill-gas,p79,2010,164529.83209
lfill-gas,p79,2015,166621.52569
lfill-gas,p79,2020,166682.24569
lfill-gas,p79,2023,165549.54169
lfill-gas,p79,2026,164942.01049
lfill-gas,p79,2029,164298.34789
lfill-gas,p79,2032,137716.860843
lfill-gas,p79,2035,95373.283793
lfill-gas,p79,2038,96545.365712
lfill-gas,p79,2041,95032.909903
lfill-gas,p79,2044,87036.315493
lfill-gas,p79,2047,77719.399257
lfill-gas,p79,2050,76467.67527
lfill-gas,p80,2010,453169.453594
lfill-gas,p80,2015,436954.231764
lfill-gas,p80,2020,360243.028562
lfill-gas,p80,2023,332854.446509
lfill-gas,p80,2026,332576.642542
lfill-gas,p80,2029,330852.265991
lfill-gas,p80,2032,281427.217904
lfill-gas,p80,2035,234550.908899
lfill-gas,p80,2038,235421.352776
lfill-gas,p80,2041,227066.62255
lfill-gas,p80,2044,208252.267814
lfill-gas,p80,2047,188566.425642
lfill-gas,p80,2050,191089.328634
lfill-gas,p81,2010,32931.684
lfill-gas,p82,2010,10977.228
lfill-gas,p82,2015,10981.188
lfill-gas,p82,2020,10981.188
lfill-gas,p82,2023,10855.6056
lfill-gas,p82,2026,10865.5704
lfill-gas,p82,2029,10752.1848
lfill-gas,p82,2032,8556.6456
lfill-gas,p82,2035,6538.5216
lfill-gas,p82,2038,6711.2496
lfill-gas,p82,2041,6256.4328
lfill-gas,p82,2044,5120.0496
lfill-gas,p82,2047,4505.6952
lfill-gas,p82,2050,4494.852
lfill-gas,p83,2010,41621.9895
lfill-gas,p83,2015,33418.554571
lfill-gas,p83,2020,33418.554571
lfill-gas,p83,2023,33418.554571
lfill-gas,p83,2026,33418.554571
lfill-gas,p83,2029,32912.806083
lfill-gas,p83,2032,26182.660344
lfill-gas,p83,2035,20071.401121
lfill-gas,p83,2038,20559.136256
lfill-gas,p83,2041,19466.71088
lfill-gas,p83,2044,15844.561695
lfill-gas,p83,2047,14586.197234
lfill-gas,p83,2050,14327.846312
lfill-gas,p84,2015,17460.521078
lfill-gas,p84,2020,17460.521078
lfill-gas,p84,2023,17460.521078
lfill-gas,p84,2026,17460.521078
lfill-gas,p84,2029,17196.562571
lfill-gas,p84,2032,14311.647791
lfill-gas,p84,2035,11052.147468
lfill-gas,p84,2038,11109.203579
lfill-gas,p84,2041,9949.43607
lfill-gas,p84,2044,8373.104285
lfill-gas,p84,2047,7216.190504
lfill-gas,p84,2050,7049.563589
lfill-gas,p85,2010,21962.376
lfill-gas,p85,2015,21962.376
lfill-gas,p85,2020,21977.879174
lfill-gas,p85,2023,21977.879174
lfill-gas,p85,2026,21977.879174
lfill-gas,p85,2029,21896.619974
lfill-gas,p85,2032,19494.003977
lfill-gas,p85,2035,14060.475247
lfill-gas,p85,2038,14154.362203
lfill-gas,p85,2041,13787.65968
lfill-gas,p85,2044,11995.26101
lfill-gas,p85,2047,9836.813993
lfill-gas,p85,2050,9952.000841
lfill-gas,p88,2015,7351.798349
lfill-gas,p88,2020,7351.798349
lfill-gas,p88,2023,7351.798349
lfill-gas,p88,2026,7351.798349
lfill-gas,p88,2029,7351.798349
lfill-gas,p88,2032,6609.096667
lfill-gas,p88,2035,4954.785619
lfill-gas,p88,2038,4924.667266
lfill-gas,p88,2041,4693.458638
lfill-gas,p88,2044,4277.152747
lfill-gas,p88,2047,3611.032104
lfill-gas,p88,2050,3665.678525
lfill-gas,p89,2010,3675.899174
lfill-gas,p89,2015,29407.193395
lfill-gas,p89,2020,29407.193395
lfill-gas,p89,2023,29407.193395
lfill-gas,p89,2026,29407.193395
lfill-gas,p89,2029,29407.193395
lfill-gas,p89,2032,27227.260531
lfill-gas,p89,2035,20513.416032
lfill-gas,p89,2038,20334.952358
lfill-gas,p89,2041,19372.100966
lfill-gas,p89,2044,18452.880461
lfill-gas,p89,2047,15968.688038
lfill-gas,p89,2050,16523.426861
lfill-gas,p91,2010,82244.226864
lfill-gas,p91,2015,82244.226864
lfill-gas,p91,2020,82244.226864
lfill-gas,p91,2023,35746.997904
lfill-gas,p91,2026,35746.997904
lfill-gas,p91,2029,35551.478304
lfill-gas,p91,2032,32483.190106
lfill-gas,p91,2035,24793.60635
lfill-gas,p91,2038,25927.444422
lfill-gas,p91,2041,24519.80187
lfill-gas,p91,2044,22914.234594
lfill-gas,p91,2047,20357.190729
lfill-gas,p91,2050,20402.541468
lfill-gas,p92,2010,27452.97
lfill-gas,p92,2015,56914.424506
lfill-gas,p92,2020,56914.424506
lfill-gas,p92,2023,56914.424506
lfill-gas,p92,2026,56914.424506
lfill-gas,p92,2029,56884.875706
lfill-gas,p92,2032,52310.922214
lfill-gas,p92,2035,38579.60838
lfill-gas,p92,2038,39218.948563
lfill-gas,p92,2041,36454.346771
lfill-gas,p92,2044,34658.368981
lfill-gas,p92,2047,29835.59701
lfill-gas,p92,2050,30370.588343
lfill-gas,p94,2010,68632.425
lfill-gas,p94,2015,131609.328917
lfill-gas,p94,2020,231808.587768
lfill-gas,p94,2023,240538.848307
lfill-gas,p94,2026,239425.404307
lfill-gas,p94,2029,239425.404307
lfill-gas,p94,2032,222155.844103
lfill-gas,p94,2035,182520.39474
lfill-gas,p94,2038,190865.533871
lfill-gas,p94,2041,182783.012369
lfill-gas,p94,2044,170647.578337
lfill-gas,p94,2047,159223.108014
lfill-gas,p94,2050,162966.028199
lfill-gas,p95,2010,27452.97
lfill-gas,p95,2015,45832.465872
lfill-gas,p95,2020,45832.465872
lfill-gas,p95,2023,45832.465872
lfill-gas,p95,2026,45832.465872
lfill-gas,p95,2029,45832.465872
lfill-gas,p95,2032,42154.936428
lfill-gas,p95,2035,33795.771396
lfill-gas,p95,2038,34569.382968
lfill-gas,p95,2041,33070.374948
lfill-gas,p95,2044,30426.099816
lfill-gas,p95,2047,28452.554988
lfill-gas,p95,2050,28395.533736
lfill-gas,p96,2010,105771.450372
lfill-gas,p96,2015,119556.072276
lfill-gas,p96,2020,119556.072276
lfill-gas,p96,2023,119556.072276
lfill-gas,p96,2026,118856.873076
lfill-gas,p96,2029,119080.911876
lfill-gas,p96,2032,110254.247649
lfill-gas,p96,2035,86030.203374
lfill-gas,p96,2038,87376.849374
lfill-gas,p96,2041,83194.524305
lfill-gas,p96,2044,78534.097473
lfill-gas,p96,2047,72449.700516
lfill-gas,p96,2050,74421.264729
lfill-gas,p97,2010,71217.184051
lfill-gas,p97,2015,160357.73903
lfill-gas,p97,2020,167329.902158
lfill-gas,p97,2023,167329.902158
lfill-gas,p97,2026,167329.902158
lfill-gas,p97,2029,167329.902158
lfill-gas,p97,2032,154775.826296
lfill-gas,p97,2035,129956.089791
lfill-gas,p97,2038,132276.810139
lfill-gas,p97,2041,127278.35618
lfill-gas,p97,2044,120891.703216
lfill-gas,p97,2047,116129.758875
lfill-gas,p97,2050,115023.670516
lfill-gas,p98,2010,58416.916906
lfill-gas,p98,2015,201185.715514
lfill-gas,p98,2020,208601.582256
lfill-gas,p98,2023,209456.488656
lfill-gas,p98,2026,209168.387856
lfill-gas,p98,2029,209340.140256
lfill-gas,p98,2032,192129.547752
lfill-gas,p98,2035,145496.302524
lfill-gas,p98,2038,152323.596216
lfill-gas,p98,2041,141903.720504
lfill-gas,p98,2044,129628.864926
lfill-gas,p98,2047,122869.886238
lfill-gas,p98,2050,123620.54004
lfill-gas,p99,2010,970480.111416
lfill-gas,p99,2015,1032241.968065
lfill-gas,p99,2020,951628.800365
lfill-gas,p99,2023,996133.503065
lfill-gas,p99,2026,981734.316065
lfill-gas,p99,2029,993111.676565
lfill-gas,p99,2032,966461.437865
lfill-gas,p99,2035,822442.330209
lfill-gas,p99,2038,833463.738631
lfill-gas,p99,2041,809171.806138
lfill-gas,p99,2044,819041.588998
lfill-gas,p99,2047,826335.634324
lfill-gas,p99,2050,869049.539465
lfill-gas,p101,2010,1094504.913523
lfill-gas,p101,2015,1124043.883901
lfill-gas,p101,2020,1162671.831581
lfill-gas,p101,2023,1148945.346581
lfill-gas,p101,2026,1148945.346581
lfill-gas,p101,2029,1148945.346581
lfill-gas,p101,2032,1049390.565955
lfill-gas,p101,2035,909705.020116
lfill-gas,p101,2038,933448.945474
lfill-gas,p101,2041,889763.482779
lfill-gas,p101,2044,845875.696724
lfill-gas,p101,2047,866426.17115
lfill-gas,p101,2050,829342.927872
lfill-gas,p102,2010,926338.62595
lfill-gas,p102,2015,1060675.19323
lfill-gas,p102,2020,1060675.19323
lfill-gas,p102,2023,1060675.19323
lfill-gas,p102,2026,1060675.19323
lfill-gas,p102,2029,1060675.19323
lfill-gas,p102,2032,983601.080294
lfill-gas,p102,2035,865212.794544
lfill-gas,p102,2038,880021.196558
lfill-gas,p102,2041,841868.791552
lfill-gas,p102,2044,785181.009381
lfill-gas,p102,2047,821807.571223
lfill-gas,p102,2050,782059.321634
lfill-gas,p103,2010,479424.457676
lfill-gas,p103,2015,624646.168051
lfill-gas,p103,2020,632796.170923
lfill-gas,p103,2023,596358.584923
lfill-gas,p103,2026,596358.584923
lfill-gas,p103,2029,596358.584923
lfill-gas,p103,2032,565765.762315
lfill-gas,p103,2035,407809.74445
lfill-gas,p103,2038,441772.95263
lfill-gas,p103,2041,439605.058796
lfill-gas,p103,2044,392909.830859
lfill-gas,p103,2047,385698.304289
lfill-gas,p103,2050,390057.106421
lfill-gas,p104,2010,21047.277
lfill-gas,p104,2015,35750.873698
lfill-gas,p104,2020,39426.772872
lfill-gas,p104,2023,39426.772872
lfill-gas,p104,2026,39426.772872
lfill-gas,p104,2029,39426.772872
lfill-gas,p104,2032,33623.518032
lfill-gas,p104,2035,26098.815552
lfill-gas,p104,2038,26336.545752
lfill-gas,p104,2041,25821.705732
lfill-gas,p104,2044,22299.565356
lfill-gas,p104,2047,20936.1771
lfill-gas,p104,2050,21865.3992
lfill-gas,p105,2010,167589.068544
lfill-gas,p105,2015,214481.987424
lfill-gas,p105,2020,250322.004374
lfill-gas,p105,2023,250322.004374
lfill-gas,p105,2026,250322.004374
lfill-gas,p105,2029,248460.429974
lfill-gas,p105,2032,214160.181361
lfill-gas,p105,2035,157828.10263
lfill-gas,p105,2038,162895.27883
lfill-gas,p105,2041,157689.335581
lfill-gas,p105,2044,131182.48939
lfill-gas,p105,2047,124726.711417
lfill-gas,p105,2050,125730.167357
lfill-gas,p107,2010,25150.575072
lfill-gas,p107,2015,25324.925472
lfill-gas,p107,2020,9949.077864
lfill-gas,p107,2023,9949.077864
lfill-gas,p107,2026,9949.077864
lfill-gas,p107,2029,9949.077864
lfill-gas,p107,2032,8547.124641
lfill-gas,p107,2035,6310.802018
lfill-gas,p107,2038,6621.267154
lfill-gas,p107,2041,6317.024828
lfill-gas,p107,2044,5142.644404
lfill-gas,p107,2047,4889.414323
lfill-gas,p107,2050,4792.805345
lfill-gas,p109,2010,76840.596
lfill-gas,p109,2015,79196.759333
lfill-gas,p109,2020,101711.641776
lfill-gas,p109,2023,101711.641776
lfill-gas,p109,2026,101711.641776
lfill-gas,p109,2029,101711.641776
lfill-gas,p109,2032,96177.740976
lfill-gas,p109,2035,72535.475511
lfill-gas,p109,2038,75214.439871
lfill-gas,p109,2041,73074.319794
lfill-gas,p109,2044,68895.676962
lfill-gas,p109,2047,67666.989195
lfill-gas,p109,2050,67879.742364
lfill-gas,p111,2010,181305.875808
lfill-gas,p111,2015,341207.489894
lfill-gas,p111,2020,341207.489894
lfill-gas,p111,2023,238716.401894
lfill-gas,p111,2026,238716.401894
lfill-gas,p111,2029,238716.401894
lfill-gas,p111,2032,234021.166694
lfill-gas,p111,2035,195456.091349
lfill-gas,p111,2038,203965.766688
lfill-gas,p111,2041,202339.683554
lfill-gas,p111,2044,189283.667436
lfill-gas,p111,2047,190656.806705
lfill-gas,p111,2050,204910.848708
lfill-gas,p112,2010,34773.762
lfill-gas,p112,2015,60505.056221
lfill-gas,p112,2020,38542.680221
lfill-gas,p112,2023,38542.680221
lfill-gas,p112,2026,38542.680221
lfill-gas,p112,2029,38542.680221
lfill-gas,p112,2032,37557.452621
lfill-gas,p112,2035,30170.791762
lfill-gas,p112,2038,31558.012416
lfill-gas,p112,2041,31313.147275
lfill-gas,p112,2044,28865.656898
lfill-gas,p112,2047,29036.212061
lfill-gas,p112,2050,30378.581738
lfill-gas,p114,2020,20676.932856
lfill-gas,p114,2023,20676.932856
lfill-gas,p114,2026,20676.932856
lfill-gas,p114,2029,20676.932856
lfill-gas,p114,2032,20424.698856
lfill-gas,p114,2035,16844.985328
lfill-gas,p114,2038,17520.711318
lfill-gas,p114,2041,16393.948735
lfill-gas,p114,2044,15374.265696
lfill-gas,p114,2047,15358.561618
lfill-gas,p114,2050,16371.055948
lfill-gas,p115,2010,21962.376
lfill-gas,p115,2015,21962.376
lfill-gas,p115,2020,21962.376
lfill-gas,p115,2023,21962.376
lfill-gas,p115,2026,21962.376
lfill-gas,p115,2029,21962.376
lfill-gas,p115,2032,20930.2416
lfill-gas,p115,2035,16222.9392
lfill-gas,p115,2038,17115.8832
lfill-gas,p115,2041,17407.4688
lfill-gas,p115,2044,16959.1536
lfill-gas,p115,2047,17141.3856
lfill-gas,p115,2050,17805.0096
lfill-gas,p117,2015,10108.72273
lfill-gas,p117,2020,24812.319427
lfill-gas,p117,2023,24812.319427
lfill-gas,p117,2026,24812.319427
lfill-gas,p117,2029,24812.319427
lfill-gas,p117,2032,24509.638627
lfill-gas,p117,2035,20852.608361
lfill-gas,p117,2038,21591.102744
lfill-gas,p117,2041,21448.594406
lfill-gas,p117,2044,19693.650042
lfill-gas,p117,2047,19984.833086
lfill-gas,p117,2050,20967.8
lfill-gas,p118,2015,37677.966538
lfill-gas,p118,2020,54219.512822
lfill-gas,p118,2023,54219.512822
lfill-gas,p118,2026,54219.512822
lfill-gas,p118,2029,54219.512822
lfill-gas,p118,2032,53558.099222
lfill-gas,p118,2035,46227.551864
lfill-gas,p118,2038,48077.388386
lfill-gas,p118,2041,47058.540739
lfill-gas,p118,2044,43337.827314
lfill-gas,p118,2047,43690.031189
lfill-gas,p118,2050,45856.392209
lfill-gas,p120,2010,60973.128
lfill-gas,p120,2015,84723.022195
lfill-gas,p120,2020,37924.548595
lfill-gas,p120,2023,93299.777395
lfill-gas,p120,2026,48835.442995
lfill-gas,p120,2029,77128.246195
lfill-gas,p120,2032,87581.89576
lfill-gas,p120,2035,67040.607782
lfill-gas,p120,2038,66414.990739
lfill-gas,p120,2041,66329.690035
lfill-gas,p120,2044,65527.696358
lfill-gas,p120,2047,66148.797583
lfill-gas,p120,2050,63303.511354
lfill-gas,p121,2010,9189.747936
lfill-gas,p121,2015,9189.747936
lfill-gas,p121,2020,9189.747936
lfill-gas,p121,2023,9189.747936
lfill-gas,p121,2026,9189.747936
lfill-gas,p121,2029,9189.747936
lfill-gas,p121,2032,9077.643936
lfill-gas,p121,2035,7739.688282
lfill-gas,p121,2038,7975.163868
lfill-gas,p121,2041,7911.823854
lfill-gas,p121,2044,7383.174372
lfill-gas,p121,2047,7534.799646
lfill-gas,p121,2050,8087.884524
lfill-gas,z122,2010,1658180.564414
lfill-gas,z122,2015,1676249.634446
lfill-gas,z122,2020,1362297.639588
lfill-gas,z122,2023,1362297.639588
lfill-gas,z122,2026,1362297.639588
lfill-gas,z122,2029,1362297.639588
lfill-gas,z122,2032,1356827.417988
lfill-gas,z122,2035,1228117.825284
lfill-gas,z122,2038,1235683.31753
lfill-gas,z122,2041,1222359.812358
lfill-gas,z122,2044,1188289.216774
lfill-gas,z122,2047,1254595.691046
lfill-gas,z122,2050,1302302.410824
lfill-gas,p123,2010,591289.463508
lfill-gas,p123,2015,599636.16558
lfill-gas,p123,2020,585158.33958
lfill-gas,p123,2023,596027.597448
lfill-gas,p123,2026,583019.677848
lfill-gas,p123,2029,592307.866848
lfill-gas,p123,2032,590681.338548
lfill-gas,p123,2035,534969.737706
lfill-gas,p123,2038,536447.338257
lfill-gas,p123,2041,524090.837052
lfill-gas,p123,2044,523791.891831
lfill-gas,p123,2047,550917.336918
lfill-gas,p123,2050,579080.988948
lfill-gas,p125,2010,36623.338968
lfill-gas,p125,2015,45813.086904
lfill-gas,p125,2020,45813.086904
lfill-gas,p125,2023,45813.086904
lfill-gas,p125,2026,45813.086904
lfill-gas,p125,2029,45813.086904
lfill-gas,p125,2032,44240.936904
lfill-gas,p125,2035,35116.832718
lfill-gas,p125,2038,37371.306412
lfill-gas,p125,2041,37124.342802
lfill-gas,p125,2044,34933.219752
lfill-gas,p125,2047,36433.501398
lfill-gas,p125,2050,38330.281971
lfill-gas,p126,2010,829831.072548
lfill-gas,p126,2015,869716.435121
lfill-gas,p126,2020,732432.605513
lfill-gas,p126,2023,717182.128733
lfill-gas,p126,2026,717182.128733
lfill-gas,p126,2029,717182.128733
lfill-gas,p126,2032,703253.654455
lfill-gas,p126,2035,597618.313055
lfill-gas,p126,2038,619893.770079
lfill-gas,p126,2041,608959.181756
lfill-gas,p126,2044,598113.408278
lfill-gas,p126,2047,625184.962257
lfill-gas,p126,2050,639012.830889
lfill-gas,p127,2010,943985.333095
lfill-gas,p127,2015,1019822.070432
lfill-gas,p127,2020,1019853.076781
lfill-gas,p127,2023,979588.720781
lfill-gas,p127,2026,979588.720781
lfill-gas,p127,2029,976451.469281
lfill-gas,p127,2032,949778.171605
lfill-gas,p127,2035,853489.19198
lfill-gas,p127,2038,863652.72363
lfill-gas,p127,2041,724381.564692
lfill-gas,p127,2044,716719.37658
lfill-gas,p127,2047,889928.57078
lfill-gas,p127,2050,917533.17668
lfill-gas,p128,2010,459837.2475
lfill-gas,p128,2015,440620.1685
lfill-gas,p128,2020,440620.1685
lfill-gas,p128,2023,454404.790404
lfill-gas,p128,2026,468189.412308
lfill-gas,p128,2029,468189.412308
lfill-gas,p128,2032,352441.387684
lfill-gas,p128,2035,345983.439654
lfill-gas,p128,2038,414971.069166
lfill-gas,p128,2041,356875.061922
lfill-gas,p128,2044,350838.51102
lfill-gas,p128,2047,436520.989584
lfill-gas,p128,2050,448136.777484
lfill-gas,p129,2010,48957.7965
lfill-gas,p129,2015,48957.7965
lfill-gas,p129,2020,41637.0045
lfill-gas,p129,2023,27766.1748
lfill-gas,p129,2026,21814.0923
lfill-gas,p129,2029,18112.4307
lfill-gas,p129,2032,34740.2601
lfill-gas,p129,2035,27595.1949
lfill-gas,p129,2038,28115.4237
lfill-gas,p129,2041,25650.6705
lfill-gas,p129,2044,25469.2893
lfill-gas,p129,2047,23898.7203
lfill-gas,p129,2050,25140.2424
lfill-gas,p130,2010,135702.433675
lfill-gas,p130,2015,100471.122175
lfill-gas,p130,2020,102823.224727
lfill-gas,p130,2023,99884.517727
lfill-gas,p130,2026,62631.974267
lfill-gas,p130,2029,50566.55494
lfill-gas,p130,2032,90869.835865
lfill-gas,p130,2035,78283.450944
lfill-gas,p130,2038,76097.549557
lfill-gas,p130,2041,67932.617011
lfill-gas,p130,2044,67356.38794
lfill-gas,p130,2047,66164.753904
lfill-gas,p130,2050,74207.501341
lfill-gas,p131,2010,1197277.248475
lfill-gas,p131,2015,1195968.55057
lfill-gas,p131,2020,1192308.15457
lfill-gas,p131,2023,1192308.15457
lfill-gas,p131,2026,1192308.15457
lfill-gas,p131,2029,1192308.15457
lfill-gas,p131,2032,1140118.296618
lfill-gas,p131,2035,916072.129164
lfill-gas,p131,2038,974743.40273
lfill-gas,p131,2041,826592.333128
lfill-gas,p131,2044,826154.743556
lfill-gas,p131,2047,824441.078523
lfill-gas,p131,2050,940196.037976
lfill-gas,p132,2010,761451.90043
lfill-gas,p132,2015,761451.90043
lfill-gas,p132,2020,745437.66793
lfill-gas,p132,2023,475831.371562
lfill-gas,p132,2026,475831.371562
lfill-gas,p132,2029,475831.371562
lfill-gas,p132,2032,463036.941599
lfill-gas,p132,2035,392324.559506
lfill-gas,p132,2038,409856.51578
lfill-gas,p132,2041,347260.85857
lfill-gas,p132,2044,350992.138936
lfill-gas,p132,2047,398525.769348
lfill-gas,p132,2050,427254.785606
lfill-gas,p133,2010,108439.2315
lfill-gas,p133,2015,169434.575611
lfill-gas,p133,2020,169434.575611
lfill-gas,p133,2023,169434.575611
lfill-gas,p133,2026,169434.575611
lfill-gas,p133,2029,169434.575611
lfill-gas,p133,2032,160342.642723
lfill-gas,p133,2035,127281.005022
lfill-gas,p133,2038,130179.803893
lfill-gas,p133,2041,110124.659831
lfill-gas,p133,2044,111959.892397
lfill-gas,p133,2047,115802.459473
lfill-gas,p133,2050,131538.281758
lfill-gas,p134,2010,161972.523
lfill-gas,p134,2015,79613.613
lfill-gas,p134,2020,75495.6675
lfill-gas,p134,2023,53508.402121
lfill-gas,p134,2026,38725.677
lfill-gas,p134,2029,30015.904426
lfill-gas,p134,2032,55624.4079
lfill-gas,p134,2035,46797.4071
lfill-gas,p134,2038,45686.4453
lfill-gas,p134,2041,41007.327758
lfill-gas,p134,2044,40215.0546
lfill-gas,p134,2047,38815.5411
lfill-gas,p134,2050,41650.7103
Nuclear,p2,2010,9245704.402752
Nuclear,p2,2015,9245704.402752
Nuclear,p2,2020,9245066.623815
Nuclear,p2,2023,9245704.402752
Nuclear,p2,2026,9204827.788752
Nuclear,p2,2029,9093316.745258
Nuclear,p2,2032,8892857.343356
Nuclear,p2,2035,8470995.75002
Nuclear,p2,2038,8474720.592592
Nuclear,p2,2041,8365138.001818
Nuclear,p2,2044,8397125.222553
Nuclear,p2,2047,8190750.064885
Nuclear,p2,2050,8313513.013302
Nuclear,p9,2010,17889654.72
Nuclear,p9,2015,17889654.72
Nuclear,p9,2020,17889654.72
Nuclear,p9,2023,17889654.72
Nuclear,p9,2026,17786879.04
Nuclear,p9,2029,8741910.197227
Nuclear,p10,2010,17170873.95
Nuclear,p21,2041,0.0
Nuclear,p23,2041,-0.0
Nuclear,p28,2010,31614096.078768
Nuclear,p28,2015,31614096.078768
Nuclear,p28,2020,31614096.078768
Nuclear,p28,2023,31614096.078768
Nuclear,p28,2026,31504180.522472
Nuclear,p28,2029,31352674.22331
Nuclear,p28,2032,30602635.404162
Nuclear,p28,2035,29751908.108582
Nuclear,p28,2038,29802881.845434
Nuclear,p28,2041,29470117.483236
Nuclear,p28,2044,28860301.117227
Nuclear,p28,2047,28299537.7055
Nuclear,p28,2050,28360351.464906
Nuclear,p41,2010,9951253.161538
Nuclear,p41,2015,10005428.3184
Nuclear,p41,2020,5925949.747376
Nuclear,p41,2023,5795176.210564
Nuclear,p41,2026,6094924.737383
Nuclear,p41,2029,5914023.141475
Nuclear,p41,2032,5720370.583697
Nuclear,p41,2035,5488488.306731
Nuclear,p41,2038,5468196.935361
Nuclear,p41,2041,5417753.558242
Nuclear,p41,2044,5340094.147635
Nuclear,p41,2047,5205626.980784
Nuclear,p41,2050,5248588.573714
Nuclear,p43,2010,13426071.581116
Nuclear,p43,2015,13442132.639328
Nuclear,p43,2020,13440524.062075
Nuclear,p43,2023,13218294.991803
Nuclear,p43,2026,13394761.276104
Nuclear,p43,2029,13332305.632104
Nuclear,p43,2032,12760584.928416
Nuclear,p43,2035,12072594.24819
Nuclear,p43,2038,12053952.385614
Nuclear,p43,2041,12013041.722594
Nuclear,p43,2044,11863905.159068
Nuclear,p43,2047,11622542.966382
Nuclear,p43,2050,11639313.545699
Nuclear,p53,2010,9858747.0408
Nuclear,p53,2015,9858747.0408
Nuclear,p53,2020,9853828.86966
Nuclear,p53,2023,9105036.76314
Nuclear,p53,2026,9639462.084472
Nuclear,p53,2029,9192530.514878
Nuclear,p53,2032,8942665.052413
Nuclear,p53,2035,8764336.48709
Nuclear,p53,2038,8754655.678913
Nuclear,p53,2041,8646857.584283
Nuclear,p53,2044,8528568.629648
Nuclear,p53,2047,8241083.0859
Nuclear,p53,2050,8296843.945323
Nuclear,p58,2010,17061746.403055
Nuclear,p58,2015,17061746.403055
Nuclear,p58,2020,17061746.403055
Nuclear,p58,2023,17061746.403055
Nuclear,p58,2026,17061746.403055
Nuclear,p58,2029,17054375.100655
Nuclear,p58,2032,16718150.469359
Nuclear,p58,2035,15783402.495908
Nuclear,p58,2038,15854137.658803
Nuclear,p58,2041,15705142.901974
Nuclear,p58,2044,15573568.957121
Nuclear,p58,2047,15249045.248792
Nuclear,p58,2050,15197279.914202
Nuclear,p63,2010,19322032.0896
Nuclear,p63,2015,19322032.0896
Nuclear,p63,2020,19322032.0896
Nuclear,p63,2023,18805434.200288
Nuclear,p63,2026,18984650.4576
Nuclear,p63,2029,18829001.724443
Nuclear,p63,2032,17754337.320038
Nuclear,p63,2035,17451730.822807
Nuclear,p63,2038,17368942.676648
Nuclear,p63,2041,17149577.990222
Nuclear,p63,2044,17050757.707434
Nuclear,p63,2047,16642116.723538
Nuclear,p63,2050,16887328.0704
Nuclear,p65,2010,20810789.33328
Nuclear,p65,2015,20810789.33328
Nuclear,p65,2020,20810789.33328
Nuclear,p65,2023,20784629.841423
Nuclear,p65,2026,20504610.633438
Nuclear,p65,2029,20324574.29808
Nuclear,p65,2032,19149016.201731
Nuclear,p65,2035,18889557.064661
Nuclear,p65,2038,18736877.010065
Nuclear,p65,2041,18471222.388289
Nuclear,p65,2044,18412681.859277
Nuclear,p65,2047,17964452.23342
Nuclear,p65,2050,18109854.638573
Nuclear,p70,2010,4805875.169462
Nuclear,p70,2015,4855748.781979
Nuclear,p72,2010,10076223.268354
Nuclear,p72,2015,10080731.110632
Nuclear,p72,2020,10080731.110632
Nuclear,p72,2023,10080731.110632
Nuclear,p72,2026,10080731.110632
Nuclear,p72,2029,10047207.560712
Nuclear,p72,2032,9670096.541606
Nuclear,p72,2035,9160347.560316
Nuclear,p72,2038,9197229.836385
Nuclear,p72,2041,9083127.872332
Nuclear,p72,2044,8841182.455097
Nuclear,p72,2047,8689669.664892
Nuclear,p72,2050,8674246.94991
Nuclear,p75,2010,14058020.782592
Nuclear,p75,2015,9534327.57377
