sys_costs,i,r,t,Value
op_operating_reserve_costs,o-g-s,p94,2047,33117.870745
op_operating_reserve_costs,o-g-s,p94,2050,51.7104
op_operating_reserve_costs,o-g-s,p95,2015,4310.937985
op_operating_reserve_costs,o-g-s,p95,2023,821.418252
op_operating_reserve_costs,o-g-s,p95,2032,151.4376
op_operating_reserve_costs,o-g-s,p95,2035,302.8752
op_operating_reserve_costs,o-g-s,p95,2038,378.594
op_operating_reserve_costs,o-g-s,p95,2041,151.4376
op_operating_reserve_costs,o-g-s,p95,2047,75.7188
op_operating_reserve_costs,o-g-s,p96,2015,4467.38521
op_operating_reserve_costs,o-g-s,p96,2020,2597.013911
op_operating_reserve_costs,o-g-s,p96,2023,10834.879952
op_operating_reserve_costs,o-g-s,p96,2026,438.615
op_operating_reserve_costs,o-g-s,p96,2032,2112.517828
op_operating_reserve_costs,o-g-s,p96,2035,4296.393323
op_operating_reserve_costs,o-g-s,p97,2015,249.318
op_operating_reserve_costs,o-g-s,p97,2023,720.5484
op_operating_reserve_costs,o-g-s,p97,2032,164.3652
op_operating_reserve_costs,o-g-s,p97,2035,410.913
op_operating_reserve_costs,o-g-s,p97,2038,328.7304
op_operating_reserve_costs,o-g-s,p97,2041,575.2782
op_operating_reserve_costs,o-g-s,p97,2044,410.913
op_operating_reserve_costs,o-g-s,p97,2047,328.7304
op_operating_reserve_costs,o-g-s,p97,2050,739.6434
op_operating_reserve_costs,o-g-s,p98,2010,207.765
op_operating_reserve_costs,o-g-s,p98,2015,1366.632
op_operating_reserve_costs,o-g-s,p98,2023,12.7908
op_operating_reserve_costs,o-g-s,p98,2032,22.1616
op_operating_reserve_costs,o-g-s,p98,2035,223.4628
op_operating_reserve_costs,o-g-s,p98,2038,164.3652
op_operating_reserve_costs,o-g-s,p98,2041,99.7272
op_operating_reserve_costs,o-g-s,p98,2044,99.7272
op_operating_reserve_costs,o-g-s,p98,2047,125.5824
op_operating_reserve_costs,o-g-s,p98,2050,132.9696
op_operating_reserve_costs,o-g-s,p99,2015,11568.3552
op_operating_reserve_costs,o-g-s,p99,2020,1112.697
op_operating_reserve_costs,o-g-s,p99,2023,3777.271201
op_operating_reserve_costs,o-g-s,p99,2026,867.996
op_operating_reserve_costs,o-g-s,p99,2035,55.404
op_operating_reserve_costs,o-g-s,p99,2038,55.404
op_operating_reserve_costs,o-g-s,p99,2041,110.808
op_operating_reserve_costs,o-g-s,p99,2044,110.808
op_operating_reserve_costs,o-g-s,p101,2010,160382.184861
op_operating_reserve_costs,o-g-s,p101,2015,189941.125908
op_operating_reserve_costs,o-g-s,p101,2020,197479.480959
op_operating_reserve_costs,o-g-s,p101,2023,289297.826606
op_operating_reserve_costs,o-g-s,p101,2026,69536.070815
op_operating_reserve_costs,o-g-s,p101,2029,137013.325622
op_operating_reserve_costs,o-g-s,p101,2032,202212.602001
op_operating_reserve_costs,o-g-s,p101,2035,210696.550157
op_operating_reserve_costs,o-g-s,p101,2038,22656.577341
op_operating_reserve_costs,o-g-s,p101,2041,3864.611951
op_operating_reserve_costs,o-g-s,p101,2044,1832.670966
op_operating_reserve_costs,o-g-s,p101,2047,2582.282338
op_operating_reserve_costs,o-g-s,p101,2050,23.085
op_operating_reserve_costs,o-g-s,p102,2010,132903.860302
op_operating_reserve_costs,o-g-s,p102,2015,107650.728932
op_operating_reserve_costs,o-g-s,p102,2020,10033.112357
op_operating_reserve_costs,o-g-s,p102,2023,102252.512021
op_operating_reserve_costs,o-g-s,p102,2026,15432.186277
op_operating_reserve_costs,o-g-s,p102,2029,24387.28746
op_operating_reserve_costs,o-g-s,p102,2032,25078.7349
op_operating_reserve_costs,o-g-s,p102,2035,16188.5871
op_operating_reserve_costs,o-g-s,p102,2038,24342.645992
op_operating_reserve_costs,o-g-s,p102,2041,140.666412
op_operating_reserve_costs,o-g-s,p102,2044,421.999235
op_operating_reserve_costs,o-g-s,p102,2047,281.332824
op_operating_reserve_costs,o-g-s,p103,2010,6925.5
op_operating_reserve_costs,o-g-s,p103,2015,31936.864737
op_operating_reserve_costs,o-g-s,p103,2020,4872.405575
op_operating_reserve_costs,o-g-s,p103,2023,36701.0688
op_operating_reserve_costs,o-g-s,p103,2035,47107.624643
op_operating_reserve_costs,o-g-s,p103,2038,24204.1608
op_operating_reserve_costs,o-g-s,p103,2041,2308.5
op_operating_reserve_costs,o-g-s,p103,2044,4617.0
op_operating_reserve_costs,o-g-s,p103,2047,2308.5
op_operating_reserve_costs,o-g-s,p103,2050,38801.268
op_operating_reserve_costs,o-g-s,p105,2010,502.7913
op_operating_reserve_costs,o-g-s,p105,2015,854.6067
op_operating_reserve_costs,o-g-s,p105,2020,366.5898
op_operating_reserve_costs,o-g-s,p105,2023,843.1269
op_operating_reserve_costs,o-g-s,p105,2026,16.6212
op_operating_reserve_costs,o-g-s,p105,2029,133.4313
op_operating_reserve_costs,o-g-s,p105,2032,54.0189
op_operating_reserve_costs,o-g-s,p105,2035,33.2424
op_operating_reserve_costs,o-g-s,p105,2038,16.6212
op_operating_reserve_costs,o-g-s,p105,2041,49.8636
op_operating_reserve_costs,o-g-s,p105,2044,16.6212
op_operating_reserve_costs,o-g-s,p106,2010,2010.094295
op_operating_reserve_costs,o-g-s,p106,2015,14931.949127
op_operating_reserve_costs,o-g-s,p106,2020,2490.175228
op_operating_reserve_costs,o-g-s,p106,2023,56011.912031
op_operating_reserve_costs,o-g-s,p106,2026,3899.669443
op_operating_reserve_costs,o-g-s,p106,2029,6782.373
op_operating_reserve_costs,o-g-s,p106,2032,29441.683594
op_operating_reserve_costs,o-g-s,p106,2035,17251.741003
op_operating_reserve_costs,o-g-s,p106,2044,101.287883
op_operating_reserve_costs,o-g-s,p107,2010,4352.318966
op_operating_reserve_costs,o-g-s,p107,2015,805.6665
op_operating_reserve_costs,o-g-s,p107,2020,18.468
op_operating_reserve_costs,o-g-s,p107,2023,1321.716
op_operating_reserve_costs,o-g-s,p107,2026,226.233
op_operating_reserve_costs,o-g-s,p107,2029,470.569066
op_operating_reserve_costs,o-g-s,p107,2032,147.744
op_operating_reserve_costs,o-g-s,p107,2035,138.51
op_operating_reserve_costs,o-g-s,p107,2044,110.808
op_operating_reserve_costs,o-g-s,p109,2010,116.3484
op_operating_reserve_costs,o-g-s,p109,2015,394.2918
op_operating_reserve_costs,o-g-s,p109,2023,478.5891
op_operating_reserve_costs,o-g-s,p109,2026,43.3998
op_operating_reserve_costs,o-g-s,p109,2029,27.2403
op_operating_reserve_costs,o-g-s,p110,2010,3575.644777
op_operating_reserve_costs,o-g-s,p110,2015,10165.476027
op_operating_reserve_costs,o-g-s,p110,2023,24205.778177
op_operating_reserve_costs,o-g-s,p110,2026,6666.43008
op_operating_reserve_costs,o-g-s,p110,2029,3523.532161
op_operating_reserve_costs,o-g-s,p111,2010,1163.484
op_operating_reserve_costs,o-g-s,p111,2015,16394.814256
op_operating_reserve_costs,o-g-s,p111,2020,88.6464
op_operating_reserve_costs,o-g-s,p111,2023,3149.7345
op_operating_reserve_costs,o-g-s,p111,2026,1094.229
op_operating_reserve_costs,o-g-s,p111,2041,49.8636
op_operating_reserve_costs,o-g-s,p111,2044,49.8636
op_operating_reserve_costs,o-g-s,p111,2047,49.8636
op_operating_reserve_costs,o-g-s,p111,2050,49.8636
op_operating_reserve_costs,o-g-s,p112,2010,1440.504
op_operating_reserve_costs,o-g-s,p112,2015,6576.4548
op_operating_reserve_costs,o-g-s,p112,2020,768.2688
op_operating_reserve_costs,o-g-s,p112,2023,5495.7804
op_operating_reserve_costs,o-g-s,p112,2026,470.934
op_operating_reserve_costs,o-g-s,p112,2038,49.8636
op_operating_reserve_costs,o-g-s,p112,2041,149.5908
op_operating_reserve_costs,o-g-s,p112,2044,149.5908
op_operating_reserve_costs,o-g-s,p112,2047,149.5908
op_operating_reserve_costs,o-g-s,p112,2050,149.5908
op_operating_reserve_costs,o-g-s,p113,2010,1495.908
op_operating_reserve_costs,o-g-s,p113,2015,1108.08
op_operating_reserve_costs,o-g-s,p113,2020,221.616
op_operating_reserve_costs,o-g-s,p113,2023,2174.436
op_operating_reserve_costs,o-g-s,p114,2010,3804.8697
op_operating_reserve_costs,o-g-s,p114,2015,5658.696477
op_operating_reserve_costs,o-g-s,p114,2020,904.932
op_operating_reserve_costs,o-g-s,p114,2023,6011.676
op_operating_reserve_costs,o-g-s,p114,2026,1735.992
op_operating_reserve_costs,o-g-s,p115,2010,1527.540748
op_operating_reserve_costs,o-g-s,p115,2015,517.104
op_operating_reserve_costs,o-g-s,p115,2023,412.7843
op_operating_reserve_costs,o-g-s,p116,2015,203.148
op_operating_reserve_costs,o-g-s,p118,2015,7579.333914
op_operating_reserve_costs,o-g-s,p118,2020,43.8615
op_operating_reserve_costs,o-g-s,p118,2023,29937.975649
op_operating_reserve_costs,o-g-s,z122,2015,66227.004557
op_operating_reserve_costs,o-g-s,z122,2020,3261.92007
op_operating_reserve_costs,o-g-s,z122,2023,39328.040758
op_operating_reserve_costs,o-g-s,z122,2026,32010.511623
op_operating_reserve_costs,o-g-s,p123,2010,17367.133458
op_operating_reserve_costs,o-g-s,p123,2015,28851.830417
op_operating_reserve_costs,o-g-s,p123,2023,22968.534653
op_operating_reserve_costs,o-g-s,p123,2035,27.702
op_operating_reserve_costs,o-g-s,p123,2038,27.702
op_operating_reserve_costs,o-g-s,p123,2041,83.106
op_operating_reserve_costs,o-g-s,p123,2044,72.0252
op_operating_reserve_costs,o-g-s,p123,2047,72.0252
op_operating_reserve_costs,o-g-s,p123,2050,72.0252
op_operating_reserve_costs,o-g-s,p124,2010,8059.650906
op_operating_reserve_costs,o-g-s,p124,2015,5241.957198
op_operating_reserve_costs,o-g-s,p124,2020,3657.84261
op_operating_reserve_costs,o-g-s,p124,2023,1745.371707
op_operating_reserve_costs,o-g-s,p124,2026,804.249486
op_operating_reserve_costs,o-g-s,p124,2029,3146.736442
op_operating_reserve_costs,o-g-s,p124,2032,605.65493
op_operating_reserve_costs,o-g-s,p125,2010,10102.546431
op_operating_reserve_costs,o-g-s,p125,2015,2727.309422
op_operating_reserve_costs,o-g-s,p125,2020,794.124
op_operating_reserve_costs,o-g-s,p125,2023,13302.432
op_operating_reserve_costs,o-g-s,p125,2026,2881.008
op_operating_reserve_costs,o-g-s,p125,2029,3051.958417
op_operating_reserve_costs,o-g-s,p125,2038,266.8626
op_operating_reserve_costs,o-g-s,p126,2010,9651.143397
op_operating_reserve_costs,o-g-s,p126,2015,7903.410259
op_operating_reserve_costs,o-g-s,p126,2023,562.7952
op_operating_reserve_costs,o-g-s,p126,2026,243.7776
op_operating_reserve_costs,o-g-s,p126,2047,221.616
op_operating_reserve_costs,o-g-s,p126,2050,731.3328
op_operating_reserve_costs,o-g-s,p127,2023,17877.361185
op_operating_reserve_costs,o-g-s,p128,2010,39455.872817
op_operating_reserve_costs,o-g-s,p128,2015,28558.092508
op_operating_reserve_costs,o-g-s,p128,2020,34509.567118
op_operating_reserve_costs,o-g-s,p128,2023,102335.309657
op_operating_reserve_costs,o-g-s,p128,2026,1003.882416
op_operating_reserve_costs,o-g-s,p132,2010,11002.407576
op_operating_reserve_costs,o-g-s,p132,2015,7319.480574
op_operating_reserve_costs,o-g-s,p132,2020,8943.391745
op_operating_reserve_costs,o-g-s,p132,2023,14392.774663
op_operating_reserve_costs,o-g-s,p132,2026,18809.618755
op_operating_reserve_costs,o-g-s,p132,2029,23897.122031
op_operating_reserve_costs,o-g-s,p132,2032,16351.302535
op_operating_reserve_costs,o-g-s,p132,2035,9462.976948
op_operating_reserve_costs,o-g-s,p132,2038,6047.8083
op_operating_reserve_costs,o-g-s,p132,2041,4625.7723
op_operating_reserve_costs,o-g-s,p132,2044,4803.9885
op_operating_reserve_costs,o-g-s,p132,2047,4004.3241
op_operating_reserve_costs,o-g-s,p133,2015,33.2424
op_operating_reserve_costs,o-g-s,p133,2020,365.6664
op_operating_reserve_costs,o-g-s,p133,2026,79.4124
op_operating_reserve_costs,pumped-hydro,p4,2010,34512.845742
op_operating_reserve_costs,pumped-hydro,p4,2015,34512.845742
op_operating_reserve_costs,pumped-hydro,p4,2020,25938.560628
op_operating_reserve_costs,pumped-hydro,p4,2023,34512.845742
op_operating_reserve_costs,pumped-hydro,p4,2026,27403.559028
op_operating_reserve_costs,pumped-hydro,p4,2029,25938.560628
op_operating_reserve_costs,pumped-hydro,p4,2032,26875.564681
op_operating_reserve_costs,pumped-hydro,p4,2035,23767.526871
op_operating_reserve_costs,pumped-hydro,p4,2038,23535.020637
op_operating_reserve_costs,pumped-hydro,p4,2041,17948.066724
op_operating_reserve_costs,pumped-hydro,p4,2044,19991.974678
op_operating_reserve_costs,pumped-hydro,p4,2047,12604.379886
op_operating_reserve_costs,pumped-hydro,p4,2050,11117.071866
op_operating_reserve_costs,pumped-hydro,p8,2035,567.843542
op_operating_reserve_costs,pumped-hydro,p8,2038,737.156256
op_operating_reserve_costs,pumped-hydro,p8,2041,648.717458
op_operating_reserve_costs,pumped-hydro,p8,2044,599.990191
op_operating_reserve_costs,pumped-hydro,p8,2047,716.61035
op_operating_reserve_costs,pumped-hydro,p8,2050,499.685591
op_operating_reserve_costs,pumped-hydro,p9,2010,77873.23586
op_operating_reserve_costs,pumped-hydro,p9,2020,111190.246049
op_operating_reserve_costs,pumped-hydro,p9,2023,9968.506347
op_operating_reserve_costs,pumped-hydro,p9,2026,36050.181804
op_operating_reserve_costs,pumped-hydro,p9,2029,28244.012166
op_operating_reserve_costs,pumped-hydro,p9,2032,26601.752053
op_operating_reserve_costs,pumped-hydro,p9,2035,33598.490529
op_operating_reserve_costs,pumped-hydro,p9,2038,88821.184476
op_operating_reserve_costs,pumped-hydro,p9,2041,38386.594706
op_operating_reserve_costs,pumped-hydro,p9,2044,40340.643694
op_operating_reserve_costs,pumped-hydro,p9,2047,34966.174374
op_operating_reserve_costs,pumped-hydro,p9,2050,32898.452256
op_operating_reserve_costs,pumped-hydro,p10,2010,96480.46234
op_operating_reserve_costs,pumped-hydro,p10,2020,124378.014556
op_operating_reserve_costs,pumped-hydro,p10,2023,7381.1635
op_operating_reserve_costs,pumped-hydro,p10,2026,7541.004585
op_operating_reserve_costs,pumped-hydro,p10,2029,8320.55499
op_operating_reserve_costs,pumped-hydro,p10,2032,7541.004585
op_operating_reserve_costs,pumped-hydro,p10,2035,7843.895337
op_operating_reserve_costs,pumped-hydro,p10,2038,76467.600171
op_operating_reserve_costs,pumped-hydro,p10,2041,92456.50654
op_operating_reserve_costs,pumped-hydro,p10,2044,28019.519348
op_operating_reserve_costs,pumped-hydro,p10,2047,24611.256014
op_operating_reserve_costs,pumped-hydro,p10,2050,21661.110273
op_operating_reserve_costs,pumped-hydro,p11,2023,149.165453
op_operating_reserve_costs,pumped-hydro,p11,2026,149.165453
op_operating_reserve_costs,pumped-hydro,p11,2029,345.120653
op_operating_reserve_costs,pumped-hydro,p11,2032,149.165453
op_operating_reserve_costs,pumped-hydro,p11,2035,1511.513075
op_operating_reserve_costs,pumped-hydro,p11,2038,12133.37708
op_operating_reserve_costs,pumped-hydro,p11,2041,12808.023248
op_operating_reserve_costs,pumped-hydro,p11,2044,1945.334866
op_operating_reserve_costs,pumped-hydro,p11,2047,2805.853349
op_operating_reserve_costs,pumped-hydro,p11,2050,1161.449583
op_operating_reserve_costs,pumped-hydro,p27,2035,5366.344555
op_operating_reserve_costs,pumped-hydro,p27,2038,21867.167057
op_operating_reserve_costs,pumped-hydro,p27,2041,30562.725972
op_operating_reserve_costs,pumped-hydro,p27,2044,23374.31459
op_operating_reserve_costs,pumped-hydro,p27,2047,23877.022016
op_operating_reserve_costs,pumped-hydro,p27,2050,20517.766821
op_operating_reserve_costs,pumped-hydro,p28,2010,23015.575824
op_operating_reserve_costs,pumped-hydro,p28,2015,22533.611403
op_operating_reserve_costs,pumped-hydro,p28,2020,21545.454567
op_operating_reserve_costs,pumped-hydro,p28,2023,13258.727429
op_operating_reserve_costs,pumped-hydro,p28,2026,13405.236023
op_operating_reserve_costs,pumped-hydro,p28,2029,15180.299085
op_operating_reserve_costs,pumped-hydro,p28,2032,16569.685753
op_operating_reserve_costs,pumped-hydro,p28,2035,12642.037494
op_operating_reserve_costs,pumped-hydro,p28,2038,7567.237033
op_operating_reserve_costs,pumped-hydro,p28,2041,9623.450438
op_operating_reserve_costs,pumped-hydro,p28,2044,8300.416019
op_operating_reserve_costs,pumped-hydro,p28,2047,7286.351727
op_operating_reserve_costs,pumped-hydro,p28,2050,7535.48223
op_operating_reserve_costs,pumped-hydro,p29,2038,52855.312717
op_operating_reserve_costs,pumped-hydro,p29,2041,51594.336557
op_operating_reserve_costs,pumped-hydro,p29,2044,32851.296663
op_operating_reserve_costs,pumped-hydro,p29,2047,33934.186532
op_operating_reserve_costs,pumped-hydro,p29,2050,29046.769611
op_operating_reserve_costs,pumped-hydro,p31,2041,0.0
op_operating_reserve_costs,pumped-hydro,p33,2010,61412.815252
op_operating_reserve_costs,pumped-hydro,p33,2015,63837.773271
op_operating_reserve_costs,pumped-hydro,p33,2020,63837.773271
op_operating_reserve_costs,pumped-hydro,p33,2023,37562.326509
op_operating_reserve_costs,pumped-hydro,p33,2026,46293.098691
op_operating_reserve_costs,pumped-hydro,p33,2029,47515.468116
op_operating_reserve_costs,pumped-hydro,p33,2032,34739.037667
op_operating_reserve_costs,pumped-hydro,p33,2035,29010.282779
op_operating_reserve_costs,pumped-hydro,p33,2038,20338.752318
op_operating_reserve_costs,pumped-hydro,p33,2041,23576.639353
op_operating_reserve_costs,pumped-hydro,p33,2044,18689.730388
op_operating_reserve_costs,pumped-hydro,p33,2047,16623.933274
op_operating_reserve_costs,pumped-hydro,p33,2050,12569.227753
op_operating_reserve_costs,pumped-hydro,p51,2010,28357.68854
op_operating_reserve_costs,pumped-hydro,p51,2015,26481.870627
op_operating_reserve_costs,pumped-hydro,p51,2020,18330.834518
op_operating_reserve_costs,pumped-hydro,p51,2023,16131.134376
op_operating_reserve_costs,pumped-hydro,p51,2026,13931.434234
op_operating_reserve_costs,pumped-hydro,p51,2029,17810.523714
op_operating_reserve_costs,pumped-hydro,p51,2032,21103.326381
op_operating_reserve_costs,pumped-hydro,p51,2035,20530.53466
op_operating_reserve_costs,pumped-hydro,p51,2038,21164.804026
op_operating_reserve_costs,pumped-hydro,p51,2041,23684.990238
op_operating_reserve_costs,pumped-hydro,p51,2044,20999.892696
op_operating_reserve_costs,pumped-hydro,p51,2047,17874.088683
op_operating_reserve_costs,pumped-hydro,p51,2050,18813.976158
op_operating_reserve_costs,pumped-hydro,p55,2010,20443.914994
op_operating_reserve_costs,pumped-hydro,p55,2015,19091.58115
op_operating_reserve_costs,pumped-hydro,p55,2020,13215.252792
op_operating_reserve_costs,pumped-hydro,p55,2023,11629.422457
op_operating_reserve_costs,pumped-hydro,p55,2026,11149.351695
op_operating_reserve_costs,pumped-hydro,p55,2029,12840.145003
op_operating_reserve_costs,pumped-hydro,p55,2032,14456.695981
op_operating_reserve_costs,pumped-hydro,p55,2035,15015.123203
op_operating_reserve_costs,pumped-hydro,p55,2038,13796.882681
op_operating_reserve_costs,pumped-hydro,p55,2041,16926.604447
op_operating_reserve_costs,pumped-hydro,p55,2044,15402.833558
op_operating_reserve_costs,pumped-hydro,p55,2047,12746.053999
op_operating_reserve_costs,pumped-hydro,p55,2050,15270.813468
op_operating_reserve_costs,pumped-hydro,p64,2015,381.518249
op_operating_reserve_costs,pumped-hydro,p64,2020,225.367638
op_operating_reserve_costs,pumped-hydro,p64,2023,267.793022
op_operating_reserve_costs,pumped-hydro,p64,2026,23.328
op_operating_reserve_costs,pumped-hydro,p64,2029,23.328
op_operating_reserve_costs,pumped-hydro,p64,2035,46.656
op_operating_reserve_costs,pumped-hydro,p64,2038,46.656
op_operating_reserve_costs,pumped-hydro,p64,2041,215.399147
op_operating_reserve_costs,pumped-hydro,p64,2044,238.727147
op_operating_reserve_costs,pumped-hydro,p64,2047,239.437645
op_operating_reserve_costs,pumped-hydro,p64,2050,93.312
op_operating_reserve_costs,pumped-hydro,p71,2010,2823.659013
op_operating_reserve_costs,pumped-hydro,p71,2015,2543.495654
op_operating_reserve_costs,pumped-hydro,p71,2020,2784.742931
op_operating_reserve_costs,pumped-hydro,p71,2023,2543.495654
op_operating_reserve_costs,pumped-hydro,p71,2026,2543.495654
op_operating_reserve_costs,pumped-hydro,p71,2029,2846.635717
op_operating_reserve_costs,pumped-hydro,p71,2032,2706.554037
op_operating_reserve_costs,pumped-hydro,p71,2035,2573.44348
op_operating_reserve_costs,pumped-hydro,p71,2038,1128.582588
op_operating_reserve_costs,pumped-hydro,p71,2041,1954.291762
op_operating_reserve_costs,pumped-hydro,p71,2044,1753.810882
op_operating_reserve_costs,pumped-hydro,p71,2047,2491.070647
op_operating_reserve_costs,pumped-hydro,p71,2050,1582.306268
op_operating_reserve_costs,pumped-hydro,p73,2010,31637.030985
op_operating_reserve_costs,pumped-hydro,p73,2015,26923.224095
op_operating_reserve_costs,pumped-hydro,p73,2020,28490.423418
op_operating_reserve_costs,pumped-hydro,p73,2023,26923.224095
op_operating_reserve_costs,pumped-hydro,p73,2026,24032.29104
op_operating_reserve_costs,pumped-hydro,p73,2029,37027.577844
op_operating_reserve_costs,pumped-hydro,p73,2032,35990.169021
op_operating_reserve_costs,pumped-hydro,p73,2035,37027.577844
op_operating_reserve_costs,pumped-hydro,p73,2038,7839.794473
op_operating_reserve_costs,pumped-hydro,p73,2041,11149.143128
op_operating_reserve_costs,pumped-hydro,p73,2044,18039.926664
op_operating_reserve_costs,pumped-hydro,p73,2047,24155.872557
op_operating_reserve_costs,pumped-hydro,p73,2050,11614.143948
op_operating_reserve_costs,pumped-hydro,p85,2010,3297.405644
op_operating_reserve_costs,pumped-hydro,p85,2015,3297.405644
op_operating_reserve_costs,pumped-hydro,p85,2020,3297.405644
op_operating_reserve_costs,pumped-hydro,p85,2023,3230.196943
op_operating_reserve_costs,pumped-hydro,p85,2026,3297.405644
op_operating_reserve_costs,pumped-hydro,p85,2029,3297.405644
op_operating_reserve_costs,pumped-hydro,p85,2032,3297.405644
op_operating_reserve_costs,pumped-hydro,p85,2035,3020.458092
op_operating_reserve_costs,pumped-hydro,p85,2038,789.50478
op_operating_reserve_costs,pumped-hydro,p85,2041,1525.58015
op_operating_reserve_costs,pumped-hydro,p85,2044,1684.343875
op_operating_reserve_costs,pumped-hydro,p85,2047,2166.164662
op_operating_reserve_costs,pumped-hydro,p85,2050,1206.42469
op_operating_reserve_costs,pumped-hydro,p92,2010,152170.037336
op_operating_reserve_costs,pumped-hydro,p92,2015,92774.45973
op_operating_reserve_costs,pumped-hydro,p92,2020,102372.239407
op_operating_reserve_costs,pumped-hydro,p92,2023,80280.131381
op_operating_reserve_costs,pumped-hydro,p92,2026,75444.426435
op_operating_reserve_costs,pumped-hydro,p92,2029,66933.933497
op_operating_reserve_costs,pumped-hydro,p92,2032,93215.738943
op_operating_reserve_costs,pumped-hydro,p92,2035,108817.04683
op_operating_reserve_costs,pumped-hydro,p92,2038,35723.263451
op_operating_reserve_costs,pumped-hydro,p92,2041,42882.857499
op_operating_reserve_costs,pumped-hydro,p92,2044,57535.011847
op_operating_reserve_costs,pumped-hydro,p92,2047,75707.744695
op_operating_reserve_costs,pumped-hydro,p92,2050,91947.351737
op_operating_reserve_costs,pumped-hydro,p94,2010,109781.074364
op_operating_reserve_costs,pumped-hydro,p94,2015,152132.058699
op_operating_reserve_costs,pumped-hydro,p94,2020,130787.88299
op_operating_reserve_costs,pumped-hydro,p94,2023,175211.89235
op_operating_reserve_costs,pumped-hydro,p94,2026,161247.140227
op_operating_reserve_costs,pumped-hydro,p94,2029,94040.569207
op_operating_reserve_costs,pumped-hydro,p94,2032,131765.158851
op_operating_reserve_costs,pumped-hydro,p94,2035,128969.158124
op_operating_reserve_costs,pumped-hydro,p94,2038,78111.87036
op_operating_reserve_costs,pumped-hydro,p94,2041,90041.254942
op_operating_reserve_costs,pumped-hydro,p94,2044,110567.622182
op_operating_reserve_costs,pumped-hydro,p94,2047,106499.807578
op_operating_reserve_costs,pumped-hydro,p94,2050,139497.731866
op_operating_reserve_costs,pumped-hydro,p95,2010,92438.57267
op_operating_reserve_costs,pumped-hydro,p95,2015,102423.61698
op_operating_reserve_costs,pumped-hydro,p95,2020,120727.396589
op_operating_reserve_costs,pumped-hydro,p95,2023,149139.507014
op_operating_reserve_costs,pumped-hydro,p95,2026,170880.336971
op_operating_reserve_costs,pumped-hydro,p95,2029,207798.515743
op_operating_reserve_costs,pumped-hydro,p95,2032,189724.745858
op_operating_reserve_costs,pumped-hydro,p95,2035,161626.128951
op_operating_reserve_costs,pumped-hydro,p95,2038,80901.311842
op_operating_reserve_costs,pumped-hydro,p95,2041,82042.600324
op_operating_reserve_costs,pumped-hydro,p95,2044,54203.862522
op_operating_reserve_costs,pumped-hydro,p95,2047,85419.745903
op_operating_reserve_costs,pumped-hydro,p95,2050,90431.152607
op_operating_reserve_costs,pumped-hydro,p96,2010,30252.438706
op_operating_reserve_costs,pumped-hydro,p96,2015,14767.611691
op_operating_reserve_costs,pumped-hydro,p96,2020,18477.862925
op_operating_reserve_costs,pumped-hydro,p96,2023,20978.487506
op_operating_reserve_costs,pumped-hydro,p96,2026,22156.115335
op_operating_reserve_costs,pumped-hydro,p96,2029,19022.556192
op_operating_reserve_costs,pumped-hydro,p96,2032,31765.537031
op_operating_reserve_costs,pumped-hydro,p96,2035,37043.137828
op_operating_reserve_costs,pumped-hydro,p96,2038,15520.642472
op_operating_reserve_costs,pumped-hydro,p96,2041,20226.139388
op_operating_reserve_costs,pumped-hydro,p96,2044,8452.932716
op_operating_reserve_costs,pumped-hydro,p96,2047,8667.426911
op_operating_reserve_costs,pumped-hydro,p96,2050,12067.297332
op_operating_reserve_costs,pumped-hydro,p97,2010,5377.044792
op_operating_reserve_costs,pumped-hydro,p97,2015,5377.044792
op_operating_reserve_costs,pumped-hydro,p97,2020,7295.347256
op_operating_reserve_costs,pumped-hydro,p97,2023,6562.113875
op_operating_reserve_costs,pumped-hydro,p97,2026,8827.290209
op_operating_reserve_costs,pumped-hydro,p97,2029,8417.214201
op_operating_reserve_costs,pumped-hydro,p97,2032,8827.290209
op_operating_reserve_costs,pumped-hydro,p97,2035,7276.03162
op_operating_reserve_costs,pumped-hydro,p97,2038,4061.467608
op_operating_reserve_costs,pumped-hydro,p97,2041,4528.847659
op_operating_reserve_costs,pumped-hydro,p97,2044,5253.430038
op_operating_reserve_costs,pumped-hydro,p97,2047,5316.027257
op_operating_reserve_costs,pumped-hydro,p97,2050,5771.901214
op_operating_reserve_costs,pumped-hydro,p99,2010,202177.830544
op_operating_reserve_costs,pumped-hydro,p99,2015,184444.461202
op_operating_reserve_costs,pumped-hydro,p99,2020,233018.354333
op_operating_reserve_costs,pumped-hydro,p99,2023,166178.043681
op_operating_reserve_costs,pumped-hydro,p99,2026,165178.798949
op_operating_reserve_costs,pumped-hydro,p99,2029,132970.393879
op_operating_reserve_costs,pumped-hydro,p99,2032,87573.891068
op_operating_reserve_costs,pumped-hydro,p99,2035,28709.044566
op_operating_reserve_costs,pumped-hydro,p99,2038,18171.680301
op_operating_reserve_costs,pumped-hydro,p99,2041,49466.746855
op_operating_reserve_costs,pumped-hydro,p99,2044,22863.349182
op_operating_reserve_costs,pumped-hydro,p99,2047,21901.537756
op_operating_reserve_costs,pumped-hydro,p99,2050,27183.552886
op_operating_reserve_costs,pumped-hydro,p103,2010,156370.260274
op_operating_reserve_costs,pumped-hydro,p103,2015,175836.913853
op_operating_reserve_costs,pumped-hydro,p103,2020,176149.567893
op_operating_reserve_costs,pumped-hydro,p103,2023,185898.260221
op_operating_reserve_costs,pumped-hydro,p103,2026,51636.153442
