eall,i,r,t,Value
CH4,Gas-CC,p45,2032,46517.151115
CH4,Gas-CC,p45,2035,35362.70558
CH4,Gas-CC,p45,2038,33805.694494
CH4,Gas-CC,p45,2041,36385.329674
CH4,Gas-CC,p45,2044,21319.889358
CH4,Gas-CC,p45,2047,21319.889358
CH4,Gas-CC,p45,2050,21319.889358
CH4,Gas-CC,p46,2029,190698.82267
CH4,Gas-CC,p46,2032,165815.40564
CH4,Gas-CC,p46,2035,117607.459409
CH4,Gas-CC,p46,2038,116053.195419
CH4,Gas-CC,p46,2041,112684.273917
CH4,Gas-CC,p46,2044,104891.421479
CH4,Gas-CC,p46,2047,114458.734179
CH4,Gas-CC,p46,2050,113353.467267
CH4,Gas-CC,p47,2010,365082.17482
CH4,Gas-CC,p47,2015,450775.822865
CH4,Gas-CC,p47,2020,366267.813567
CH4,Gas-CC,p47,2023,207574.735069
CH4,Gas-CC,p47,2026,204856.279467
CH4,Gas-CC,p47,2029,134547.133185
CH4,Gas-CC,p47,2032,70637.806217
CH4,Gas-CC,p47,2035,60899.050689
CH4,Gas-CC,p47,2038,64079.052428
CH4,Gas-CC,p47,2041,75722.370092
CH4,Gas-CC,p47,2044,51734.395724
CH4,Gas-CC,p47,2047,66967.509028
CH4,Gas-CC,p47,2050,99656.969487
CH4,Gas-CC,p48,2010,207362.960218
CH4,Gas-CC,p48,2015,396582.380934
CH4,Gas-CC,p48,2020,340829.484788
CH4,Gas-CC,p48,2023,149371.277076
CH4,Gas-CC,p48,2026,174376.278773
CH4,Gas-CC,p48,2029,101575.070938
CH4,Gas-CC,p48,2032,47455.014239
CH4,Gas-CC,p48,2035,37140.521196
CH4,Gas-CC,p48,2038,55792.371841
CH4,Gas-CC,p48,2041,64871.486146
CH4,Gas-CC,p48,2044,34228.52519
CH4,Gas-CC,p48,2047,53810.080205
CH4,Gas-CC,p48,2050,64527.714308
CH4,Gas-CC,p50,2010,936923.316006
CH4,Gas-CC,p50,2015,1900914.473024
CH4,Gas-CC,p50,2020,1779551.563495
CH4,Gas-CC,p50,2023,891287.542556
CH4,Gas-CC,p50,2026,798472.845257
CH4,Gas-CC,p50,2029,499811.761788
CH4,Gas-CC,p50,2032,261102.121408
CH4,Gas-CC,p50,2035,182439.420832
CH4,Gas-CC,p50,2038,173970.264665
CH4,Gas-CC,p50,2041,178507.345337
CH4,Gas-CC,p50,2044,134828.856993
CH4,Gas-CC,p50,2047,164093.637589
CH4,Gas-CC,p50,2050,187864.152064
CH4,Gas-CC,p51,2010,470276.000431
CH4,Gas-CC,p51,2015,1847836.475121
CH4,Gas-CC,p51,2020,2011605.506706
CH4,Gas-CC,p51,2023,943557.655048
CH4,Gas-CC,p51,2026,1136907.594447
CH4,Gas-CC,p51,2029,713442.520705
CH4,Gas-CC,p51,2032,261736.204055
CH4,Gas-CC,p51,2035,201705.75916
CH4,Gas-CC,p51,2038,192005.168795
CH4,Gas-CC,p51,2041,202429.215722
CH4,Gas-CC,p51,2044,139511.556015
CH4,Gas-CC,p51,2047,155009.458524
CH4,Gas-CC,p51,2050,172656.380132
CH4,Gas-CC,p53,2010,63323.282155
CH4,Gas-CC,p53,2015,100859.715537
CH4,Gas-CC,p53,2020,172925.399223
CH4,Gas-CC,p53,2023,91506.09789
CH4,Gas-CC,p53,2026,95222.604686
CH4,Gas-CC,p53,2029,72456.075828
CH4,Gas-CC,p53,2032,49322.981796
CH4,Gas-CC,p53,2035,40148.914567
CH4,Gas-CC,p53,2038,36627.969314
CH4,Gas-CC,p53,2041,37649.637067
CH4,Gas-CC,p53,2044,25806.181642
CH4,Gas-CC,p53,2047,34643.900933
CH4,Gas-CC,p53,2050,35881.703654
CH4,Gas-CC,p54,2010,57279.637709
CH4,Gas-CC,p54,2015,283009.512025
CH4,Gas-CC,p54,2020,328992.476794
CH4,Gas-CC,p54,2023,108208.634273
CH4,Gas-CC,p54,2026,134543.334681
CH4,Gas-CC,p54,2029,95325.69712
CH4,Gas-CC,p54,2032,39851.504145
CH4,Gas-CC,p54,2035,39851.504145
CH4,Gas-CC,p54,2038,39533.856207
CH4,Gas-CC,p54,2041,39714.062793
CH4,Gas-CC,p54,2044,40092.669302
CH4,Gas-CC,p54,2047,40426.628818
CH4,Gas-CC,p54,2050,40369.728725
CH4,Gas-CC,p55,2010,276347.665384
CH4,Gas-CC,p55,2015,389053.197893
CH4,Gas-CC,p55,2020,361846.359826
CH4,Gas-CC,p55,2023,183032.058571
CH4,Gas-CC,p55,2026,197852.519162
CH4,Gas-CC,p55,2029,150480.988061
CH4,Gas-CC,p55,2032,99604.085292
CH4,Gas-CC,p55,2035,94818.352907
CH4,Gas-CC,p55,2038,78032.745842
CH4,Gas-CC,p55,2041,90765.135315
CH4,Gas-CC,p55,2044,72491.930199
CH4,Gas-CC,p55,2047,75233.698899
CH4,Gas-CC,p55,2050,73841.954761
CH4,Gas-CC,p56,2010,11745.562386
CH4,Gas-CC,p56,2015,23252.362284
CH4,Gas-CC,p56,2020,18216.415281
CH4,Gas-CC,p56,2023,11040.625638
CH4,Gas-CC,p56,2026,9756.251323
CH4,Gas-CC,p56,2029,8568.754413
CH4,Gas-CC,p56,2032,4278.996219
CH4,Gas-CC,p56,2035,4351.13299
CH4,Gas-CC,p56,2038,4513.875984
CH4,Gas-CC,p56,2041,4551.73304
CH4,Gas-CC,p56,2044,4737.146658
CH4,Gas-CC,p56,2047,4737.366432
CH4,Gas-CC,p56,2050,4865.864917
CH4,Gas-CC,p57,2010,111096.831275
CH4,Gas-CC,p57,2015,691258.435079
CH4,Gas-CC,p57,2020,740700.5791
CH4,Gas-CC,p57,2023,274112.176848
CH4,Gas-CC,p57,2026,339139.008338
CH4,Gas-CC,p57,2029,167642.6757
CH4,Gas-CC,p57,2032,91956.928613
CH4,Gas-CC,p57,2035,62464.212828
CH4,Gas-CC,p57,2038,74380.869153
CH4,Gas-CC,p57,2041,89976.802265
CH4,Gas-CC,p57,2044,68750.607264
CH4,Gas-CC,p57,2047,77194.81283
CH4,Gas-CC,p57,2050,125604.234963
CH4,Gas-CC,p58,2010,2384505.131409
CH4,Gas-CC,p58,2015,3284779.233922
CH4,Gas-CC,p58,2020,4965377.917302
CH4,Gas-CC,p58,2023,4084926.396355
CH4,Gas-CC,p58,2026,4034507.313033
CH4,Gas-CC,p58,2029,3159591.521315
CH4,Gas-CC,p58,2032,2533903.712702
CH4,Gas-CC,p58,2035,1968391.841363
CH4,Gas-CC,p58,2038,1705213.603967
CH4,Gas-CC,p58,2041,1784237.14511
CH4,Gas-CC,p58,2044,1697526.297219
CH4,Gas-CC,p58,2047,1642060.357199
CH4,Gas-CC,p58,2050,1637420.823242
CH4,Gas-CC,p59,2010,379545.059389
CH4,Gas-CC,p59,2015,443697.300108
CH4,Gas-CC,p59,2020,258675.336774
CH4,Gas-CC,p59,2023,290633.743418
CH4,Gas-CC,p59,2026,450927.414699
CH4,Gas-CC,p59,2029,468424.515557
CH4,Gas-CC,p59,2032,392643.731875
CH4,Gas-CC,p59,2035,381699.195974
CH4,Gas-CC,p59,2038,355263.262841
CH4,Gas-CC,p59,2041,361381.404602
CH4,Gas-CC,p59,2044,332782.399608
CH4,Gas-CC,p59,2047,336340.774308
CH4,Gas-CC,p59,2050,301433.407918
CH4,Gas-CC,p60,2010,31631.245503
CH4,Gas-CC,p60,2015,33159.365822
CH4,Gas-CC,p60,2020,45932.281091
CH4,Gas-CC,p60,2023,14646.8603
CH4,Gas-CC,p60,2026,13053.005631
CH4,Gas-CC,p60,2029,149787.840683
CH4,Gas-CC,p60,2032,104364.571065
CH4,Gas-CC,p60,2035,84399.226377
CH4,Gas-CC,p60,2038,72116.103667
CH4,Gas-CC,p60,2041,64414.542841
CH4,Gas-CC,p60,2044,51346.422954
CH4,Gas-CC,p60,2047,50982.867204
CH4,Gas-CC,p60,2050,48985.233703
CH4,Gas-CC,p61,2029,354939.626648
CH4,Gas-CC,p61,2032,239699.565657
CH4,Gas-CC,p61,2035,186378.483419
CH4,Gas-CC,p61,2038,155597.035929
CH4,Gas-CC,p61,2041,144125.567299
CH4,Gas-CC,p61,2044,118327.9084
CH4,Gas-CC,p61,2047,109812.007987
CH4,Gas-CC,p61,2050,109944.100578
CH4,Gas-CC,p62,2010,476623.011115
CH4,Gas-CC,p62,2015,644091.557207
CH4,Gas-CC,p62,2020,498907.853525
CH4,Gas-CC,p62,2023,150152.168163
CH4,Gas-CC,p62,2026,72130.227039
CH4,Gas-CC,p62,2029,64552.990741
CH4,Gas-CC,p62,2032,62619.974517
CH4,Gas-CC,p62,2035,62968.015376
CH4,Gas-CC,p62,2038,62968.015376
CH4,Gas-CC,p62,2041,62968.015376
CH4,Gas-CC,p62,2044,64827.51069
CH4,Gas-CC,p62,2047,64929.780887
CH4,Gas-CC,p62,2050,66303.343073
CH4,Gas-CC,p63,2010,6273519.03722
CH4,Gas-CC,p63,2015,9438445.054972
CH4,Gas-CC,p63,2020,10834772.832585
CH4,Gas-CC,p63,2023,5658039.263777
CH4,Gas-CC,p63,2026,4293765.214608
CH4,Gas-CC,p63,2029,3275752.692006
CH4,Gas-CC,p63,2032,2421363.598235
CH4,Gas-CC,p63,2035,2010400.055261
CH4,Gas-CC,p63,2038,1531074.025904
CH4,Gas-CC,p63,2041,1411771.981016
CH4,Gas-CC,p63,2044,1357349.866424
CH4,Gas-CC,p63,2047,1441232.524129
CH4,Gas-CC,p63,2050,1521292.636505
CH4,Gas-CC,p64,2010,2815807.317755
CH4,Gas-CC,p64,2015,3333418.785054
CH4,Gas-CC,p64,2020,2997542.480862
CH4,Gas-CC,p64,2023,1827221.505745
CH4,Gas-CC,p64,2026,1135256.431337
CH4,Gas-CC,p64,2029,1060438.308751
CH4,Gas-CC,p64,2032,728040.171086
CH4,Gas-CC,p64,2035,645789.708518
CH4,Gas-CC,p64,2038,458033.907518
CH4,Gas-CC,p64,2041,402245.898703
CH4,Gas-CC,p64,2044,297106.460233
CH4,Gas-CC,p64,2047,299695.109196
CH4,Gas-CC,p64,2050,277702.072399
CH4,Gas-CC,p65,2010,2975866.274273
CH4,Gas-CC,p65,2015,3810706.696053
CH4,Gas-CC,p65,2020,4005634.766163
CH4,Gas-CC,p65,2023,2132004.072527
CH4,Gas-CC,p65,2026,1545635.439278
CH4,Gas-CC,p65,2029,1234414.761791
CH4,Gas-CC,p65,2032,773352.135108
CH4,Gas-CC,p65,2035,665552.783416
CH4,Gas-CC,p65,2038,475472.498689
CH4,Gas-CC,p65,2041,624590.361479
CH4,Gas-CC,p65,2044,914994.649034
CH4,Gas-CC,p65,2047,901761.584769
CH4,Gas-CC,p65,2050,892874.848419
CH4,Gas-CC,p66,2010,1116126.745363
CH4,Gas-CC,p66,2015,1697831.768101
CH4,Gas-CC,p66,2020,1337342.303446
CH4,Gas-CC,p66,2023,1681525.775304
CH4,Gas-CC,p66,2026,1517928.583044
CH4,Gas-CC,p66,2029,1869059.996316
CH4,Gas-CC,p66,2032,1263920.668348
CH4,Gas-CC,p66,2035,1025710.264744
CH4,Gas-CC,p66,2038,928299.290248
CH4,Gas-CC,p66,2041,922526.39117
CH4,Gas-CC,p66,2044,845047.681692
CH4,Gas-CC,p66,2047,853459.282532
CH4,Gas-CC,p66,2050,847775.09186
CH4,Gas-CC,p67,2010,2080777.294889
CH4,Gas-CC,p67,2015,4189739.42918
CH4,Gas-CC,p67,2020,4898486.322922
CH4,Gas-CC,p67,2023,2062238.731232
CH4,Gas-CC,p67,2026,3206660.434804
CH4,Gas-CC,p67,2029,3091649.996449
CH4,Gas-CC,p67,2032,1820954.588364
CH4,Gas-CC,p67,2035,2080420.311984
CH4,Gas-CC,p67,2038,3327209.733466
CH4,Gas-CC,p67,2041,3906515.035466
CH4,Gas-CC,p67,2044,4340984.170932
CH4,Gas-CC,p67,2047,4474032.817665
CH4,Gas-CC,p67,2050,4619376.576705
CH4,Gas-CC,p68,2010,27914.389466
CH4,Gas-CC,p68,2015,198548.919207
CH4,Gas-CC,p68,2020,322644.931953
CH4,Gas-CC,p68,2023,165381.599617
CH4,Gas-CC,p68,2026,221361.995405
CH4,Gas-CC,p68,2029,110325.337429
CH4,Gas-CC,p68,2032,87061.355091
CH4,Gas-CC,p68,2035,61317.517562
CH4,Gas-CC,p68,2038,58468.185922
CH4,Gas-CC,p68,2041,38774.598652
CH4,Gas-CC,p68,2044,30555.41083
CH4,Gas-CC,p68,2047,35509.837165
CH4,Gas-CC,p68,2050,34475.79834
CH4,Gas-CC,p70,2010,53094.639655
CH4,Gas-CC,p70,2015,274395.138719
CH4,Gas-CC,p70,2020,702022.848794
CH4,Gas-CC,p70,2023,375556.045436
CH4,Gas-CC,p70,2026,466764.547917
CH4,Gas-CC,p70,2029,517267.740668
CH4,Gas-CC,p70,2032,371840.847841
CH4,Gas-CC,p70,2035,275283.188161
CH4,Gas-CC,p70,2038,257463.550812
CH4,Gas-CC,p70,2041,246631.389588
CH4,Gas-CC,p70,2044,211126.616352
CH4,Gas-CC,p70,2047,295277.995854
CH4,Gas-CC,p70,2050,283080.853177
CH4,Gas-CC,p72,2010,2443.689297
CH4,Gas-CC,p72,2015,2452.662078
CH4,Gas-CC,p72,2020,2469.479146
CH4,Gas-CC,p72,2023,2305.118153
CH4,Gas-CC,p72,2026,2058.047392
CH4,Gas-CC,p72,2029,1799.452469
CH4,Gas-CC,p72,2032,1184.125865
CH4,Gas-CC,p72,2035,1156.600749
CH4,Gas-CC,p72,2038,1217.602744
CH4,Gas-CC,p72,2041,1215.761147
CH4,Gas-CC,p72,2044,1277.23213
CH4,Gas-CC,p72,2047,1274.927738
CH4,Gas-CC,p72,2050,1274.915482
CH4,Gas-CC,p74,2029,13305.783676
CH4,Gas-CC,p74,2032,10859.08993
CH4,Gas-CC,p74,2035,7749.647422
CH4,Gas-CC,p74,2038,7127.447208
CH4,Gas-CC,p74,2041,6932.092043
CH4,Gas-CC,p74,2044,5898.938681
CH4,Gas-CC,p74,2047,6249.372969
CH4,Gas-CC,p74,2050,6527.022264
CH4,Gas-CC,p75,2029,143341.685438
CH4,Gas-CC,p75,2032,121386.525067
CH4,Gas-CC,p75,2035,81289.754491
CH4,Gas-CC,p75,2038,77950.886574
CH4,Gas-CC,p75,2041,80559.601374
CH4,Gas-CC,p75,2044,71788.797008
CH4,Gas-CC,p75,2047,77373.92089
CH4,Gas-CC,p75,2050,257781.209512
CH4,Gas-CC,p76,2010,114472.905231
CH4,Gas-CC,p76,2015,349810.293565
CH4,Gas-CC,p76,2020,324015.926935
CH4,Gas-CC,p76,2023,149113.331514
CH4,Gas-CC,p76,2026,200979.813588
CH4,Gas-CC,p76,2029,171961.794547
CH4,Gas-CC,p76,2032,131513.812784
CH4,Gas-CC,p76,2035,99481.928384
CH4,Gas-CC,p76,2038,95074.984043
CH4,Gas-CC,p76,2041,104586.832745
CH4,Gas-CC,p76,2044,114798.481558
CH4,Gas-CC,p76,2047,129332.410092
CH4,Gas-CC,p76,2050,176378.252012
CH4,Gas-CC,p77,2029,55605.512665
CH4,Gas-CC,p77,2032,46512.794002
CH4,Gas-CC,p77,2035,33918.263065
CH4,Gas-CC,p77,2038,32734.234569
CH4,Gas-CC,p77,2041,33395.228107
CH4,Gas-CC,p77,2044,27695.674506
CH4,Gas-CC,p77,2047,31257.922984
CH4,Gas-CC,p77,2050,30711.175582
CH4,Gas-CC,p78,2010,215925.879364
CH4,Gas-CC,p78,2015,474826.901378
CH4,Gas-CC,p78,2020,1005548.663801
CH4,Gas-CC,p78,2023,544636.56508
CH4,Gas-CC,p78,2026,658619.536539
CH4,Gas-CC,p78,2029,544338.451708
CH4,Gas-CC,p78,2032,467661.762406
CH4,Gas-CC,p78,2035,340206.882808
CH4,Gas-CC,p78,2038,322114.372644
CH4,Gas-CC,p78,2041,328441.27173
CH4,Gas-CC,p78,2044,297002.057094
CH4,Gas-CC,p78,2047,330546.310123
CH4,Gas-CC,p78,2050,467196.33455
CH4,Gas-CC,p79,2010,590550.118966
CH4,Gas-CC,p79,2015,1003058.667284
CH4,Gas-CC,p79,2020,1040117.62913
CH4,Gas-CC,p79,2023,590774.34163
CH4,Gas-CC,p79,2026,715182.297197
CH4,Gas-CC,p79,2029,496857.155881
CH4,Gas-CC,p79,2032,425392.053821
CH4,Gas-CC,p79,2035,301546.477269
CH4,Gas-CC,p79,2038,275084.205823
CH4,Gas-CC,p79,2041,292087.712978
CH4,Gas-CC,p79,2044,250623.507321
CH4,Gas-CC,p79,2047,282383.064103
CH4,Gas-CC,p79,2050,276204.487393
CH4,Gas-CC,p80,2010,525638.136325
CH4,Gas-CC,p80,2015,1177603.724642
CH4,Gas-CC,p80,2020,1114773.821411
CH4,Gas-CC,p80,2023,1772800.969117
CH4,Gas-CC,p80,2026,1915228.360417
CH4,Gas-CC,p80,2029,1361482.385221
CH4,Gas-CC,p80,2032,1275443.769161
CH4,Gas-CC,p80,2035,1069553.79394
CH4,Gas-CC,p80,2038,1011348.942119
CH4,Gas-CC,p80,2041,982550.322504
CH4,Gas-CC,p80,2044,861921.539195
CH4,Gas-CC,p81,2010,58914.537047
CH4,Gas-CC,p81,2015,610584.664396
CH4,Gas-CC,p81,2020,789119.021969
CH4,Gas-CC,p81,2023,296643.996591
CH4,Gas-CC,p81,2026,359762.247924
CH4,Gas-CC,p81,2029,156117.637847
CH4,Gas-CC,p81,2032,40338.659427
CH4,Gas-CC,p81,2035,50183.489773
CH4,Gas-CC,p81,2038,40828.980377
CH4,Gas-CC,p81,2041,33320.070489
CH4,Gas-CC,p81,2044,33311.676469
CH4,Gas-CC,p83,2010,35948.646502
CH4,Gas-CC,p83,2015,456263.356206
CH4,Gas-CC,p83,2020,503598.780375
CH4,Gas-CC,p83,2023,204292.765056
CH4,Gas-CC,p83,2026,227802.114637
CH4,Gas-CC,p83,2029,102967.103984
CH4,Gas-CC,p83,2032,34565.337106
CH4,Gas-CC,p83,2035,55466.388304
CH4,Gas-CC,p83,2038,44588.953214
CH4,Gas-CC,p83,2041,29858.47034
CH4,Gas-CC,p83,2044,25006.516244
CH4,Gas-CC,p84,2010,26900.714468
CH4,Gas-CC,p84,2015,109060.313957
CH4,Gas-CC,p84,2020,161070.381515
CH4,Gas-CC,p84,2023,68452.34451
CH4,Gas-CC,p84,2026,66263.783952
CH4,Gas-CC,p84,2029,192895.631059
CH4,Gas-CC,p84,2032,86405.957129
CH4,Gas-CC,p84,2035,57980.706406
CH4,Gas-CC,p84,2038,42720.037824
CH4,Gas-CC,p84,2041,51940.589615
CH4,Gas-CC,p84,2044,44587.700042
CH4,Gas-CC,p84,2047,82364.642555
CH4,Gas-CC,p84,2050,79234.746801
CH4,Gas-CC,p85,2010,1649423.94467
CH4,Gas-CC,p85,2015,3593294.966091
CH4,Gas-CC,p85,2020,3421033.078258
CH4,Gas-CC,p85,2023,1241484.695065
CH4,Gas-CC,p85,2026,1594663.225778
CH4,Gas-CC,p85,2029,651639.724405
CH4,Gas-CC,p85,2032,372912.122638
CH4,Gas-CC,p85,2035,188479.52615
CH4,Gas-CC,p85,2038,175901.782328
CH4,Gas-CC,p85,2041,176147.637701
CH4,Gas-CC,p85,2044,175928.80358
CH4,Gas-CC,p85,2047,177338.996044
CH4,Gas-CC,p85,2050,204529.798203
CH4,Gas-CC,p86,2010,598640.009813
CH4,Gas-CC,p86,2015,1111030.172957
CH4,Gas-CC,p86,2020,672520.169736
CH4,Gas-CC,p86,2023,493196.08875
CH4,Gas-CC,p86,2026,389291.793932
CH4,Gas-CC,p86,2029,276043.800701
CH4,Gas-CC,p86,2032,189311.618965
CH4,Gas-CC,p86,2035,135988.755635
CH4,Gas-CC,p86,2038,114098.932054
CH4,Gas-CC,p86,2041,119824.085871
CH4,Gas-CC,p86,2044,118346.443257
CH4,Gas-CC,p86,2047,120487.226332
CH4,Gas-CC,p86,2050,116072.991897
CH4,Gas-CC,p87,2010,1845276.962897
CH4,Gas-CC,p87,2015,2813814.652589
CH4,Gas-CC,p87,2020,2482209.016346
CH4,Gas-CC,p87,2023,1924403.553819
CH4,Gas-CC,p87,2026,1605578.855462
CH4,Gas-CC,p87,2029,730691.188045
CH4,Gas-CC,p87,2032,660137.67823
CH4,Gas-CC,p87,2035,475480.489975
CH4,Gas-CC,p87,2038,359698.100212
CH4,Gas-CC,p87,2041,500872.892466
CH4,Gas-CC,p87,2044,527080.941759
CH4,Gas-CC,p87,2047,500567.397423
CH4,Gas-CC,p87,2050,434184.611716
CH4,Gas-CC,p88,2010,445915.577957
CH4,Gas-CC,p88,2015,2725573.540002
CH4,Gas-CC,p88,2020,2284411.445945
CH4,Gas-CC,p88,2023,1480130.518819
CH4,Gas-CC,p88,2026,1313157.323118
CH4,Gas-CC,p88,2029,623437.250986
CH4,Gas-CC,p88,2032,334400.330166
CH4,Gas-CC,p88,2035,150305.888081
CH4,Gas-CC,p88,2038,149702.616359
CH4,Gas-CC,p88,2041,149842.46205
CH4,Gas-CC,p88,2044,150090.788925
CH4,Gas-CC,p88,2047,149898.227672
CH4,Gas-CC,p88,2050,149738.849903
CH4,Gas-CC,p89,2010,98433.659313
CH4,Gas-CC,p89,2015,1064700.488838
CH4,Gas-CC,p89,2020,958306.855626
CH4,Gas-CC,p89,2023,247022.356315
CH4,Gas-CC,p89,2026,158275.825304
CH4,Gas-CC,p89,2029,108064.074886
CH4,Gas-CC,p89,2032,69122.666233
CH4,Gas-CC,p89,2035,69162.548277
CH4,Gas-CC,p89,2038,69068.782453
CH4,Gas-CC,p89,2041,68554.349162
CH4,Gas-CC,p89,2044,68681.180181
CH4,Gas-CC,p89,2047,67896.922503
CH4,Gas-CC,p89,2050,66303.07222
CH4,Gas-CC,p90,2010,1735587.874602
CH4,Gas-CC,p90,2015,4715388.418793
CH4,Gas-CC,p90,2020,4903184.84478
CH4,Gas-CC,p90,2023,2453164.131887
CH4,Gas-CC,p90,2026,1767303.109868
CH4,Gas-CC,p90,2029,1654062.117854
CH4,Gas-CC,p90,2032,1427205.576791
CH4,Gas-CC,p90,2035,1027093.442787
CH4,Gas-CC,p90,2038,1007092.330059
CH4,Gas-CC,p90,2041,1186899.712114
CH4,Gas-CC,p90,2044,993692.776665
CH4,Gas-CC,p90,2047,1029860.52862
CH4,Gas-CC,p90,2050,1154342.723425
CH4,Gas-CC,p91,2010,458027.296291
CH4,Gas-CC,p91,2015,620367.865716
CH4,Gas-CC,p91,2020,731800.793554
CH4,Gas-CC,p91,2023,494498.042033
CH4,Gas-CC,p91,2026,475516.113696
CH4,Gas-CC,p91,2029,404895.157776
CH4,Gas-CC,p91,2032,426092.352466
CH4,Gas-CC,p91,2035,319190.966145
CH4,Gas-CC,p91,2038,258575.311388
CH4,Gas-CC,p91,2041,101879.100879
CH4,Gas-CC,p91,2044,93043.189684
CH4,Gas-CC,p91,2047,89799.765845
CH4,Gas-CC,p91,2050,70793.066731
CH4,Gas-CC,p92,2010,320458.009255
CH4,Gas-CC,p92,2015,1138484.144472
CH4,Gas-CC,p92,2020,1977547.341352
CH4,Gas-CC,p92,2023,1800815.01313
CH4,Gas-CC,p92,2026,3060497.536733
CH4,Gas-CC,p92,2029,4005704.197482
CH4,Gas-CC,p92,2032,3017730.001359
CH4,Gas-CC,p92,2035,1811386.002422
CH4,Gas-CC,p92,2038,1868001.917705
CH4,Gas-CC,p92,2041,1674895.939716
CH4,Gas-CC,p92,2044,1857571.669141
CH4,Gas-CC,p92,2047,2053127.705174
CH4,Gas-CC,p92,2050,2664146.2601
CH4,Gas-CC,p93,2026,6580.425589
CH4,Gas-CC,p93,2029,5263.401962
CH4,Gas-CC,p93,2032,4219.310681
CH4,Gas-CC,p93,2035,2674.540504
CH4,Gas-CC,p93,2038,2582.971233
CH4,Gas-CC,p93,2041,2432.280557
CH4,Gas-CC,p93,2044,2431.908351
CH4,Gas-CC,p93,2047,2328.789135
CH4,Gas-CC,p93,2050,2139.749293
CH4,Gas-CC,p94,2010,2780460.700048
CH4,Gas-CC,p94,2015,6258212.24497
CH4,Gas-CC,p94,2020,6488421.975501
CH4,Gas-CC,p94,2023,3199133.214366
CH4,Gas-CC,p94,2026,2910704.394716
CH4,Gas-CC,p94,2029,3089950.606695
CH4,Gas-CC,p94,2032,2982318.191181
CH4,Gas-CC,p94,2035,2325067.001258
CH4,Gas-CC,p94,2038,2507841.834128
CH4,Gas-CC,p94,2041,2493061.63382
CH4,Gas-CC,p94,2044,3002210.579915
CH4,Gas-CC,p94,2047,3564487.539605
CH4,Gas-CC,p94,2050,3203454.302168
CH4,Gas-CC,p95,2010,143699.854208
CH4,Gas-CC,p95,2015,356673.258745
CH4,Gas-CC,p95,2020,1011081.808008
CH4,Gas-CC,p95,2023,295359.329671
CH4,Gas-CC,p95,2026,256285.13949
CH4,Gas-CC,p95,2029,173975.853006
CH4,Gas-CC,p95,2032,145463.119836
CH4,Gas-CC,p95,2035,89126.382214
CH4,Gas-CC,p95,2038,102943.545625
CH4,Gas-CC,p95,2041,130265.414001
CH4,Gas-CC,p95,2044,102622.870077
CH4,Gas-CC,p95,2047,118330.493528
CH4,Gas-CC,p95,2050,118577.774394
CH4,Gas-CC,p96,2010,477867.237118
CH4,Gas-CC,p96,2015,1300037.635913
CH4,Gas-CC,p96,2020,1483505.725204
CH4,Gas-CC,p96,2023,568077.285275
CH4,Gas-CC,p96,2026,584918.924434
CH4,Gas-CC,p96,2029,872752.781775
CH4,Gas-CC,p96,2032,813022.764014
CH4,Gas-CC,p96,2035,276915.675011
CH4,Gas-CC,p96,2038,233712.270962
CH4,Gas-CC,p96,2041,256770.38198
CH4,Gas-CC,p96,2044,227066.935401
CH4,Gas-CC,p96,2047,240820.78612
CH4,Gas-CC,p96,2050,209644.054342
CH4,Gas-CC,p97,2010,209903.838853
CH4,Gas-CC,p97,2015,1421475.200131
CH4,Gas-CC,p97,2020,2257896.166031
CH4,Gas-CC,p97,2023,871824.921974
CH4,Gas-CC,p97,2026,818901.586788
CH4,Gas-CC,p97,2029,663677.874641
CH4,Gas-CC,p97,2032,594801.643213
CH4,Gas-CC,p97,2035,570194.3355
CH4,Gas-CC,p97,2038,608906.852601
CH4,Gas-CC,p97,2041,631566.944523
CH4,Gas-CC,p97,2044,1204689.395211
CH4,Gas-CC,p97,2047,2043731.80013
CH4,Gas-CC,p97,2050,3408473.172651
CH4,Gas-CC,p98,2010,315698.509699
CH4,Gas-CC,p98,2015,2143152.403417
CH4,Gas-CC,p98,2020,2226456.297865
CH4,Gas-CC,p98,2023,1301212.13912
CH4,Gas-CC,p98,2026,1493797.800388
CH4,Gas-CC,p98,2029,1658430.045835
CH4,Gas-CC,p98,2032,1498430.111389
CH4,Gas-CC,p98,2035,581464.973719
CH4,Gas-CC,p98,2038,588785.144175
CH4,Gas-CC,p98,2041,634685.859685
CH4,Gas-CC,p98,2044,661832.228475
CH4,Gas-CC,p98,2047,771913.92074
CH4,Gas-CC,p98,2050,718542.942809
CH4,Gas-CC,p99,2010,830797.924708
CH4,Gas-CC,p99,2015,580052.840882
CH4,Gas-CC,p99,2020,3080405.051262
CH4,Gas-CC,p99,2023,3146850.496295
CH4,Gas-CC,p99,2026,3476880.840633
CH4,Gas-CC,p99,2029,2342563.764347
CH4,Gas-CC,p99,2032,2014247.891736
CH4,Gas-CC,p99,2035,1415514.103674
CH4,Gas-CC,p99,2038,1300716.645738
CH4,Gas-CC,p99,2041,1107392.565035
CH4,Gas-CC,p99,2044,1216756.552183
CH4,Gas-CC,p100,2015,487243.197817
CH4,Gas-CC,p100,2020,664801.139724
CH4,Gas-CC,p100,2023,630843.154396
CH4,Gas-CC,p100,2026,718363.084492
CH4,Gas-CC,p100,2029,504961.271867
CH4,Gas-CC,p100,2032,399326.262879
CH4,Gas-CC,p100,2035,295089.013082
