i,r,t,Value
pumped-hydro,p94,2026,-50049.661465
pumped-hydro,p94,2029,-46344.732088
pumped-hydro,p94,2032,-141171.788173
pumped-hydro,p94,2035,-295079.786948
pumped-hydro,p94,2038,-339486.135838
pumped-hydro,p94,2041,-456057.740085
pumped-hydro,p94,2044,-446674.565062
pumped-hydro,p94,2047,-418478.999833
pumped-hydro,p94,2050,-400607.682385
pumped-hydro,p95,2010,-585317.279219
pumped-hydro,p95,2015,-704213.494486
pumped-hydro,p95,2020,-629259.36723
pumped-hydro,p95,2023,-485088.97645
pumped-hydro,p95,2026,-270660.423537
pumped-hydro,p95,2029,-182140.185646
pumped-hydro,p95,2032,-368634.446966
pumped-hydro,p95,2035,-640483.589821
pumped-hydro,p95,2038,-730685.998441
pumped-hydro,p95,2041,-901105.771069
pumped-hydro,p95,2044,-913893.125674
pumped-hydro,p95,2047,-863876.063169
pumped-hydro,p95,2050,-856657.395273
pumped-hydro,p96,2010,-210578.521264
pumped-hydro,p96,2015,-226011.12451
pumped-hydro,p96,2020,-211950.778582
pumped-hydro,p96,2023,-240237.362531
pumped-hydro,p96,2026,-232145.708383
pumped-hydro,p96,2029,-192492.332806
pumped-hydro,p96,2032,-236162.349494
pumped-hydro,p96,2035,-232025.672352
pumped-hydro,p96,2038,-192272.9628
pumped-hydro,p96,2041,-242632.024761
pumped-hydro,p96,2044,-253919.463306
pumped-hydro,p96,2047,-230863.901401
pumped-hydro,p96,2050,-236710.774632
pumped-hydro,p97,2010,-27488.103995
pumped-hydro,p97,2015,-36158.441797
pumped-hydro,p97,2020,-30576.483583
pumped-hydro,p97,2023,-24309.34681
pumped-hydro,p97,2026,-21095.056975
pumped-hydro,p97,2029,-15114.499805
pumped-hydro,p97,2032,-18204.361788
pumped-hydro,p97,2035,-26958.656442
pumped-hydro,p97,2038,-31733.440994
pumped-hydro,p97,2041,-36174.851328
pumped-hydro,p97,2044,-36112.682174
pumped-hydro,p97,2047,-31708.002813
pumped-hydro,p97,2050,-29094.23112
pumped-hydro,p99,2010,-738314.706561
pumped-hydro,p99,2015,-625592.784575
pumped-hydro,p99,2020,-286888.879921
pumped-hydro,p99,2023,-514660.144952
pumped-hydro,p99,2026,-412630.631579
pumped-hydro,p99,2029,-131937.442395
pumped-hydro,p99,2032,-148620.355796
pumped-hydro,p99,2035,-222022.781163
pumped-hydro,p99,2038,-220309.565362
pumped-hydro,p99,2041,-223873.669515
pumped-hydro,p99,2044,-236229.576681
pumped-hydro,p99,2047,-266464.299659
pumped-hydro,p99,2050,-204410.984363
pumped-hydro,p103,2010,-654820.973213
pumped-hydro,p103,2015,-390574.878051
pumped-hydro,p103,2020,-210641.759515
pumped-hydro,p103,2023,-329869.924707
pumped-hydro,p103,2026,-50240.389986
pumped-hydro,p103,2029,-270429.766192
pumped-hydro,p103,2032,-346090.792747
pumped-hydro,p103,2035,-516163.142157
pumped-hydro,p103,2038,-476742.356264
pumped-hydro,p103,2041,-535734.766112
pumped-hydro,p103,2044,-436850.427361
pumped-hydro,p103,2047,-589433.967266
pumped-hydro,p103,2050,-585438.856286
pumped-hydro,z122,2010,-362692.265179
pumped-hydro,z122,2015,-358669.584284
pumped-hydro,z122,2020,-183206.14375
pumped-hydro,z122,2023,-302861.799259
pumped-hydro,z122,2026,-273626.219054
pumped-hydro,z122,2029,-99178.591034
pumped-hydro,z122,2032,-55288.412879
pumped-hydro,z122,2035,-105868.080776
pumped-hydro,z122,2038,-112865.877925
pumped-hydro,z122,2041,-153925.398057
pumped-hydro,z122,2044,-134748.83112
pumped-hydro,z122,2047,-104649.730676
pumped-hydro,z122,2050,-109181.776636
pumped-hydro,p126,2010,-88758.278567
pumped-hydro,p126,2015,-82805.045393
pumped-hydro,p126,2020,-34225.272318
pumped-hydro,p126,2023,-78447.314717
pumped-hydro,p126,2026,-69742.225349
pumped-hydro,p126,2029,-24857.55102
pumped-hydro,p126,2032,-21508.109413
pumped-hydro,p126,2035,-26917.461974
pumped-hydro,p126,2038,-28568.804975
pumped-hydro,p126,2041,-37184.347691
pumped-hydro,p126,2044,-34431.391814
pumped-hydro,p126,2047,-27376.303244
pumped-hydro,p126,2050,-26364.111883
pumped-hydro,p127,2010,-256507.064913
pumped-hydro,p127,2015,-85232.447874
pumped-hydro,p127,2020,-16905.584585
pumped-hydro,p127,2023,-199956.367938
pumped-hydro,p127,2026,-55860.908753
pumped-hydro,p127,2029,-118812.752579
pumped-hydro,p127,2032,-144651.611757
pumped-hydro,p127,2035,-134551.243496
pumped-hydro,p127,2038,-167490.829722
pumped-hydro,p127,2041,-442442.570371
pumped-hydro,p127,2044,-436534.890834
pumped-hydro,p127,2047,-366771.448295
pumped-hydro,p127,2050,-325234.740845
pumped-hydro,p131,2010,-29035.115725
pumped-hydro,p131,2015,-1043.024294
pumped-hydro,p131,2020,-992.144534
pumped-hydro,p131,2023,-49804.833286
pumped-hydro,p131,2026,-29333.357535
pumped-hydro,p131,2029,-82643.159058
pumped-hydro,p131,2032,-323749.576765
pumped-hydro,p131,2035,-309319.033226
pumped-hydro,p131,2038,-362791.207875
pumped-hydro,p131,2041,-467897.430793
pumped-hydro,p131,2044,-481966.468879
pumped-hydro,p131,2047,-503484.249911
pumped-hydro,p131,2050,-583081.574922
pumped-hydro,p132,2010,-522.897676
pumped-hydro,p132,2015,-37.401129
pumped-hydro,p132,2020,-37.401129
pumped-hydro,p132,2023,-37.401129
pumped-hydro,p132,2026,-125.028887
pumped-hydro,p134,2047,-0.0
upv_1,p5,2015,9304.57341
upv_1,p5,2020,417534.273071
upv_1,p5,2023,1316308.158432
upv_1,p5,2026,1293931.006588
upv_1,p5,2029,1267317.404569
upv_1,p5,2032,1236555.495746
upv_1,p5,2035,1153533.992688
upv_1,p5,2038,1103299.331187
upv_1,p5,2041,1069863.559549
upv_1,p5,2044,1059726.074618
upv_1,p5,2047,1004992.042475
upv_1,p5,2050,754784.849868
upv_1,p17,2023,285337.6704
upv_1,p17,2026,279345.579322
upv_1,p17,2029,273638.825914
upv_1,p17,2032,267932.072506
upv_1,p17,2035,239044.646155
upv_1,p17,2038,230396.55552
upv_1,p17,2041,228174.393427
upv_1,p17,2044,218833.336671
upv_1,p17,2047,209243.60496
upv_1,p17,2050,190800.708027
upv_1,p18,2020,26428.2438
upv_1,p18,2023,25873.25068
upv_1,p18,2026,25344.685804
upv_1,p18,2029,24816.120928
upv_1,p18,2032,22801.757693
upv_1,p18,2035,20767.117392
upv_1,p18,2038,19698.851685
upv_1,p18,2041,18911.852145
upv_1,p18,2044,17960.320669
upv_1,p18,2047,16907.553236
upv_1,p20,2020,6094.18332
upv_1,p20,2023,333115.09187
upv_1,p20,2026,326123.081589
upv_1,p20,2029,319458.220195
upv_1,p20,2032,312456.508927
upv_1,p20,2035,268847.329061
upv_1,p20,2038,257208.019621
upv_1,p20,2041,235973.027401
upv_1,p20,2044,226277.661912
upv_1,p20,2047,216428.894213
upv_1,p20,2050,203741.274287
upv_1,p22,2044,-0.0
upv_1,p35,2023,303289.704
upv_1,p35,2026,296920.620216
upv_1,p35,2029,290854.826136
upv_1,p35,2032,1254556.887542
upv_1,p35,2035,1148331.737306
upv_1,p35,2038,1119677.344189
upv_1,p35,2041,1102172.420966
upv_1,p35,2044,858998.456346
upv_1,p35,2047,828947.486498
upv_1,p35,2050,826410.437782
upv_1,p36,2032,1622463.421804
upv_1,p36,2035,1588391.689946
upv_1,p36,2038,1555942.42151
upv_1,p36,2041,1523493.153074
upv_1,p36,2044,1162953.534159
upv_1,p36,2047,1202541.022582
upv_1,p36,2050,1130423.802864
upv_1,p37,2029,965870.73
upv_1,p37,2032,1505533.81259
upv_1,p37,2035,9062698.071591
upv_1,p37,2038,9192421.840713
upv_1,p37,2041,8810609.387367
upv_1,p37,2044,14944449.316782
upv_1,p37,2047,13007747.540481
upv_1,p37,2050,12849383.418211
upv_1,p42,2020,9338.2791
upv_1,p42,2023,9142.175239
upv_1,p42,2026,8955.409657
upv_1,p42,2029,633874.264075
upv_1,p42,2032,619922.759788
upv_1,p42,2035,3069511.88857
upv_1,p42,2038,3369811.934392
upv_1,p42,2041,3241458.802733
upv_1,p42,2044,4407184.791022
upv_1,p42,2047,4220353.078725
upv_1,p42,2050,4393919.962614
upv_1,p43,2015,4326.591732
upv_1,p43,2020,1568144.015797
upv_1,p43,2023,1886188.269238
upv_1,p43,2026,1849384.591984
upv_1,p43,2029,1810958.704831
upv_1,p43,2032,1772539.072631
upv_1,p43,2035,1467164.657829
upv_1,p43,2038,1436036.633906
upv_1,p43,2041,1664252.90785
upv_1,p43,2044,1565237.915007
upv_1,p43,2047,1591639.560053
upv_1,p43,2050,296835.223497
upv_1,p46,2020,45216.012888
upv_1,p46,2023,63830.451425
upv_1,p46,2026,629852.343697
upv_1,p46,2029,3915199.113767
upv_1,p46,2032,3833287.087485
upv_1,p46,2035,3740335.332021
upv_1,p46,2038,3522014.100713
upv_1,p46,2041,2699707.949834
upv_1,p46,2044,2652087.913953
upv_1,p46,2047,3138137.455222
upv_1,p46,2050,2846576.722199
upv_1,p68,2020,135449.2971
upv_1,p68,2023,185466.479785
upv_1,p68,2026,577036.149866
upv_1,p68,2029,556424.099058
upv_1,p68,2032,694167.271959
upv_1,p68,2035,2699282.695388
upv_1,p68,2038,4291244.872611
upv_1,p68,2041,4254558.848543
upv_1,p68,2044,6188302.441832
upv_1,p68,2047,6014767.964754
upv_1,p68,2050,5754827.149575
upv_1,p74,2020,2015.34861
upv_1,p74,2023,4554.679937
upv_1,p74,2026,4460.158238
upv_1,p74,2029,226693.966976
upv_1,p74,2032,221713.906651
upv_1,p74,2035,216213.171123
upv_1,p74,2038,211704.006934
upv_1,p74,2041,140996.796544
upv_1,p74,2044,137460.396396
upv_1,p74,2047,146810.197688
upv_1,p74,2050,140837.396006
upv_1,p75,2020,296807.454
upv_1,p75,2023,504618.392466
upv_1,p75,2026,494187.321591
upv_1,p75,2029,566815.472059
upv_1,p75,2032,554858.696352
upv_1,p75,2035,433877.724422
upv_1,p75,2038,410085.328948
upv_1,p75,2041,386900.54245
upv_1,p75,2044,393174.925275
upv_1,p75,2047,400673.702429
upv_1,p75,2050,196163.461893
upv_1,p76,2020,11487.38316
upv_1,p76,2023,861564.383094
upv_1,p76,2026,1123503.351922
upv_1,p76,2029,6697643.205831
upv_1,p76,2032,6557264.198987
upv_1,p76,2035,6254670.546133
upv_1,p76,2038,6012530.979851
upv_1,p76,2041,5122788.252138
upv_1,p76,2044,4836068.69791
upv_1,p76,2047,5741588.599828
upv_1,p76,2050,7654219.086284
upv_1,p77,2020,17189.675172
upv_1,p77,2023,1313509.327433
upv_1,p77,2026,1853976.840586
upv_1,p77,2029,2469706.781526
upv_1,p77,2032,2455889.6415
upv_1,p77,2035,4289297.32638
upv_1,p77,2038,6217396.550092
upv_1,p77,2041,10146284.785591
upv_1,p77,2044,11171995.865526
upv_1,p77,2047,10638112.856314
upv_1,p77,2050,10381811.459028
upv_1,p78,2020,38340.157854
upv_1,p78,2023,509065.043481
upv_1,p78,2026,532712.886885
upv_1,p78,2029,521794.830829
upv_1,p78,2032,510911.09155
upv_1,p78,2035,400433.119888
upv_1,p78,2038,360317.094831
upv_1,p78,2041,424235.078156
upv_1,p78,2044,428709.824723
upv_1,p78,2047,459765.563698
upv_1,p78,2050,395051.764919
upv_1,p79,2015,2116.16016
upv_1,p79,2020,2042.094554
upv_1,p79,2023,488239.540279
upv_1,p79,2026,1406971.136089
upv_1,p79,2029,2529382.456909
upv_1,p79,2032,2476852.369068
upv_1,p79,2035,2335005.069532
upv_1,p79,2038,2031348.691244
upv_1,p79,2041,2136610.064875
upv_1,p79,2044,2141449.097692
upv_1,p79,2047,2229614.678837
upv_1,p79,2050,2183360.039556
upv_1,p80,2010,15421.725
upv_1,p80,2015,15421.725
upv_1,p80,2020,15421.725
upv_1,p80,2023,15421.725
upv_1,p80,2026,15421.725
upv_1,p80,2029,15421.725
upv_1,p80,2032,15421.725
upv_1,p80,2035,13470.894
upv_1,p80,2038,14176.755
upv_1,p80,2041,15789.735
upv_1,p80,2044,15458.150565
upv_1,p80,2047,15142.355865
upv_1,p80,2050,14826.561165
upv_1,p92,2026,563727.312
upv_1,p92,2029,551889.038448
upv_1,p92,2032,540614.492208
upv_1,p92,2035,529339.945968
upv_1,p92,2038,463877.612388
upv_1,p92,2041,481490.965575
upv_1,p92,2044,487956.242016
upv_1,p92,2047,482740.549056
upv_1,p92,2050,475730.104261
upv_1,p93,2026,631111.128
upv_1,p93,2029,617857.794312
upv_1,p93,2032,605235.571752
upv_1,p93,2035,557133.200388
upv_1,p93,2038,425272.985256
upv_1,p93,2041,408339.847658
upv_1,p93,2044,494426.976136
upv_1,p93,2047,448192.272943
upv_1,p93,2050,374801.666955
upv_1,p99,2020,2305320.088572
upv_1,p99,2023,4245973.607073
upv_1,p99,2026,4158096.835254
upv_1,p99,2029,4072209.128675
upv_1,p99,2032,3986321.422097
upv_1,p99,2035,3902739.035607
upv_1,p99,2038,3821145.714357
upv_1,p99,2041,3741857.713196
upv_1,p99,2044,3664558.777275
upv_1,p99,2047,3587259.841354
upv_1,p99,2050,1644956.953779
upv_1,p100,2020,25881.4635
upv_1,p100,2023,25337.952767
upv_1,p100,2026,523533.121696
upv_1,p100,2029,2047675.240164
upv_1,p100,2032,7892293.176852
upv_1,p100,2035,13765198.573374
upv_1,p100,2038,18357130.220027
upv_1,p100,2041,20783882.140058
upv_1,p100,2044,29654814.935162
upv_1,p100,2047,29927308.732059
upv_1,p100,2050,29066005.44261
upv_1,p103,2015,3798.32112
upv_1,p103,2020,385206.736385
upv_1,p103,2023,1539741.123724
upv_1,p103,2026,7024548.984025
upv_1,p103,2029,20435668.641141
upv_1,p103,2032,27798153.376427
upv_1,p103,2035,34019741.479968
upv_1,p103,2038,35675191.719269
upv_1,p103,2041,34877377.371148
upv_1,p103,2044,34416414.256149
upv_1,p103,2047,33625068.947269
upv_1,p103,2050,32582918.300327
upv_1,p104,2020,11581.005744
upv_1,p104,2023,11337.804623
upv_1,p104,2026,11106.184508
upv_1,p104,2029,4477101.869734
upv_1,p104,2032,4383001.397702
upv_1,p104,2035,4291842.161934
upv_1,p104,2038,4202088.492668
upv_1,p104,2041,4044818.444775
upv_1,p104,2044,3869919.274947
upv_1,p104,2047,3783898.505866
upv_1,p104,2050,3731244.204097
upv_1,p105,2015,56619.22167
upv_1,p105,2020,201806.78778
upv_1,p105,2023,3406487.077608
upv_1,p105,2026,7292207.092284
upv_1,p105,2029,13472262.387316
upv_1,p105,2032,13190621.378385
upv_1,p105,2035,12764590.558874
upv_1,p105,2038,12318766.055199
upv_1,p105,2041,11507081.07034
upv_1,p105,2044,14783126.515406
upv_1,p105,2047,22963191.915189
upv_1,p105,2050,27216921.418998
upv_1,p108,2038,0.0
upv_1,p108,2044,0.0
upv_1,p111,2015,8449.264542
upv_1,p111,2020,70534.280625
upv_1,p111,2023,279477.531763
upv_1,p111,2026,273650.514058
upv_1,p111,2029,268025.469321
upv_1,p111,2032,262408.873849
upv_1,p111,2035,256863.108381
upv_1,p111,2038,251527.765145
upv_1,p111,2041,246254.802649
upv_1,p111,2044,241200.711651
upv_1,p111,2047,238950.675281
upv_1,p111,2050,183373.547485
upv_1,p112,2015,-0.0
upv_1,p112,2023,640297.390122
upv_1,p112,2026,2860647.652389
upv_1,p112,2029,3594530.42812
upv_1,p112,2032,3520382.982714
upv_1,p112,2035,3447029.135759
upv_1,p112,2038,3374315.586194
upv_1,p112,2041,3303835.833136
upv_1,p112,2044,3234789.975918
upv_1,p112,2047,3167977.915208
upv_1,p112,2050,3101959.452948
upv_1,p113,2010,2252.933826
upv_1,p113,2015,8932.88262
upv_1,p113,2020,38114.929656
upv_1,p113,2023,450083.861806
upv_1,p113,2026,1133454.292413
upv_1,p113,2029,4850249.977652
upv_1,p113,2032,4748832.110671
upv_1,p113,2035,4635626.108972
upv_1,p113,2038,4534363.769623
upv_1,p113,2041,4458139.122929
upv_1,p113,2044,4257756.072471
upv_1,p113,2047,4275070.842849
upv_1,p113,2050,4164535.259759
upv_1,p114,2023,578042.8752
upv_1,p114,2026,565903.974821
upv_1,p114,2029,3076350.339317
upv_1,p114,2032,3011827.330151
upv_1,p114,2035,2938627.628
upv_1,p114,2038,2888403.369138
upv_1,p114,2041,2826980.410069
upv_1,p114,2044,2768657.501098
upv_1,p114,2047,2710334.592126
upv_1,p114,2050,2654533.690376
upv_1,p115,2015,2271.4809
upv_1,p115,2020,2191.979068
upv_1,p115,2023,48392.159111
upv_1,p115,2026,97524.786451
upv_1,p115,2029,95501.35883
upv_1,p115,2032,93530.349635
upv_1,p115,2035,91561.61192
upv_1,p115,2038,89639.119814
upv_1,p115,2041,87766.774652
upv_1,p115,2044,85942.946581
upv_1,p115,2047,84924.483335
upv_1,p115,2050,83135.444629
upv_1,p116,2023,93372.339
upv_1,p116,2026,484684.762881
upv_1,p116,2029,474558.577998
upv_1,p116,2032,464825.666358
upv_1,p116,2035,455092.754718
upv_1,p116,2038,445453.215417
upv_1,p116,2041,436206.949359
upv_1,p116,2044,427054.05564
upv_1,p116,2047,418294.435164
upv_1,p116,2050,409534.814688
upv_1,p117,2029,885716.811
upv_1,p117,2032,867116.757969
upv_1,p117,2035,849402.421749
upv_1,p117,2038,831688.085529
upv_1,p117,2041,813973.749309
upv_1,p117,2044,797145.1299
upv_1,p117,2047,780316.510491
upv_1,p117,2050,764373.607893
upv_1,p118,2044,2962254.211878
upv_1,p118,2047,2900046.873429
upv_1,p118,2050,2840801.789191
upv_1,p120,2020,131852.6634
upv_1,p120,2023,303436.262869
upv_1,p120,2026,467917.762987
upv_1,p120,2029,828453.858535
upv_1,p120,2032,790523.514176
upv_1,p120,2035,795615.920762
upv_1,p120,2038,787088.436202
upv_1,p120,2041,761983.982394
upv_1,p120,2044,753740.393006
upv_1,p120,2047,1234061.984743
upv_1,p120,2050,3318653.839037
upv_1,p121,2015,81683.649516
upv_1,p121,2020,135288.073983
upv_1,p121,2023,132468.670596
upv_1,p121,2026,129787.414212
upv_1,p121,2029,843794.421826
upv_1,p121,2032,1853288.337895
upv_1,p121,2035,3070638.026124
upv_1,p121,2038,3554208.838349
upv_1,p121,2041,3920243.46045
upv_1,p121,2044,4582214.548976
upv_1,p121,2047,5043327.371276
upv_1,p121,2050,5832116.404018
upv_1,z122,2010,7030.736388
upv_1,z122,2015,60326.422338
upv_1,z122,2020,110680.556349
upv_1,z122,2023,764159.241594
upv_1,z122,2026,748187.681828
upv_1,z122,2029,1342810.324474
upv_1,z122,2032,1314691.749064
upv_1,z122,2035,1287289.167485
upv_1,z122,2038,1260542.370672
upv_1,z122,2041,1235979.73811
upv_1,z122,2044,1210567.948056
upv_1,z122,2047,1202960.285186
upv_1,z122,2050,1135364.144893
upv_1,p127,2015,0.0
upv_1,p127,2020,769913.920608
upv_1,p127,2023,5220126.596213
upv_1,p127,2026,6482404.032778
upv_1,p127,2029,22102867.690835
upv_1,p127,2032,21639878.602026
upv_1,p127,2035,21193413.417555
upv_1,p127,2038,20751414.613953
upv_1,p127,2041,44414792.194556
upv_1,p127,2044,49061789.041336
upv_1,p127,2047,48145283.973076
upv_1,p127,2050,47499608.480166
upv_1,p129,2015,68153.985354
upv_1,p129,2020,185806.384395
upv_1,p129,2023,215013.223086
upv_1,p129,2026,343444.741335
upv_1,p129,2029,462916.732911
upv_1,p129,2032,380644.504069
upv_1,p129,2035,443875.876419
upv_1,p129,2038,434554.554524
upv_1,p129,2041,348775.78688
upv_1,p129,2044,341529.10536
upv_1,p129,2047,381314.35189
upv_1,p129,2050,303829.742285
upv_1,p130,2020,4597.484256
upv_1,p130,2023,4448.949649
upv_1,p130,2026,220286.533016
upv_1,p130,2029,792216.276225
upv_1,p130,2032,774752.513393
upv_1,p130,2035,759763.119618
upv_1,p130,2038,743827.092689
upv_1,p130,2041,601619.869383
upv_1,p130,2044,578095.007462
upv_1,p130,2047,570798.801353
upv_1,p130,2050,561304.285094
upv_1,p131,2010,6983.336568
upv_1,p131,2015,793596.6372
upv_1,p131,2020,1901439.928292
upv_1,p131,2023,2115861.974507
upv_1,p131,2026,2072729.784024
upv_1,p131,2029,2029064.875596
upv_1,p131,2032,1986193.808222
upv_1,p131,2035,1945245.212326
upv_1,p131,2038,1904550.756204
upv_1,p131,2041,6157728.218798
upv_1,p131,2044,8656767.45317
upv_1,p131,2047,8738210.521994
upv_1,p131,2050,7637279.271186
upv_1,p132,2015,22801.02594
upv_1,p132,2020,311576.01947
upv_1,p132,2023,627589.584381
upv_1,p132,2026,614591.341299
upv_1,p132,2029,601892.847811
upv_1,p132,2032,581935.694271
upv_1,p132,2035,576853.836941
upv_1,p132,2038,564813.069153
upv_1,p132,2041,553061.874394
upv_1,p132,2044,915378.96691
upv_1,p132,2047,2112201.669546
upv_1,p132,2050,5019216.587426
upv_1,p133,2015,22985.735292
upv_1,p133,2020,386301.059977
upv_1,p133,2023,824251.135341
upv_1,p133,2026,817072.286268
upv_1,p133,2029,1248941.31842
upv_1,p133,2032,1215044.651072
upv_1,p133,2035,1189419.028181
upv_1,p133,2038,1157774.921213
upv_1,p133,2041,3004781.755772
upv_1,p133,2044,2959704.498776
upv_1,p133,2047,2995446.504652
upv_1,p133,2050,3178610.514874
upv_1,p134,2020,113172.595338
upv_1,p134,2023,967741.50296
upv_1,p134,2026,1387602.407754
upv_1,p134,2029,1286853.030865
upv_1,p134,2032,1263180.789591
upv_1,p134,2035,1251796.145709
upv_1,p134,2038,999222.072676
upv_1,p134,2041,806822.764652
upv_1,p134,2044,807484.631836
upv_1,p134,2047,801590.136001
upv_1,p134,2050,876828.360428
upv_2,p1,2023,30443.2992
upv_2,p1,2026,29803.989917
upv_2,p1,2029,29195.123933
upv_2,p1,2032,877127.974949
upv_2,p1,2035,9870119.089229
upv_2,p1,2038,9663064.595986
upv_2,p1,2041,9978527.753171
upv_2,p1,2044,9771556.84711
upv_2,p1,2047,9478670.807367
upv_2,p1,2050,7736686.76213
upv_2,p2,2023,305189.154
upv_2,p2,2026,671706.978966
upv_2,p2,2029,657771.733145
upv_2,p2,2032,644209.414121
upv_2,p2,2035,596708.303789
upv_2,p2,2038,535066.752283
upv_2,p2,2041,505271.442521
upv_2,p2,2044,4955965.183676
upv_2,p2,2047,5346807.905771
upv_2,p2,2050,11429120.510426
upv_2,p3,2020,37087.915392
upv_2,p3,2023,36309.069169
upv_2,p3,2026,35567.310861
upv_2,p3,2029,34825.552553
upv_2,p3,2032,34083.794245
upv_2,p3,2035,205426.288294
upv_2,p3,2038,198938.164048
upv_2,p3,2041,194415.042265
upv_2,p3,2044,192281.633987
upv_2,p3,2047,173873.238276
upv_2,p3,2050,139923.762377
upv_2,p4,2035,2435.73539
upv_2,p4,2038,4478.501154
upv_2,p4,2041,2580261.86106
upv_2,p4,2044,2582959.774391
upv_2,p4,2047,2529801.72749
upv_2,p4,2050,2477010.017021
upv_2,p6,2015,13742.93883
upv_2,p6,2020,182074.453241
upv_2,p6,2023,189816.514706
upv_2,p6,2026,185936.346877
upv_2,p6,2029,590103.597457
upv_2,p6,2032,3761778.243408
upv_2,p6,2035,5455984.518877
upv_2,p6,2038,7420360.311481
upv_2,p6,2041,7374115.760802
upv_2,p6,2044,7130478.256511
upv_2,p6,2047,7071901.469056
upv_2,p6,2050,7462602.182887
upv_2,p7,2015,13792.755072
upv_2,p7,2020,512004.309216
upv_2,p7,2023,1474995.654323
upv_2,p7,2026,1444311.170574
upv_2,p7,2029,3970855.517163
upv_2,p7,2032,7208088.749826
upv_2,p7,2035,10349014.414188
upv_2,p7,2038,13070910.224054
upv_2,p7,2041,14914267.721989
upv_2,p7,2044,18106841.903029
upv_2,p7,2047,21229418.900707
upv_2,p7,2050,23359913.983962
upv_2,p9,2015,-0.0
upv_2,p16,2020,84808.8144
upv_2,p16,2023,339085.749298
upv_2,p16,2026,332012.35669
upv_2,p16,2029,325195.022002
upv_2,p16,2032,472606.133917
upv_2,p16,2035,555362.824947
upv_2,p16,2038,2213030.535454
upv_2,p16,2041,2148555.170177
upv_2,p16,2044,2067992.850314
upv_2,p16,2047,2022093.408447
upv_2,p16,2050,1388265.673926
upv_2,p22,2038,51485.448799
upv_2,p22,2041,185179.130146
upv_2,p22,2044,181319.148779
upv_2,p22,2047,177593.942287
upv_2,p22,2050,163607.380562
upv_2,p32,2023,186847.3488
upv_2,p32,2026,182923.554475
upv_2,p32,2029,179186.607499
upv_2,p32,2032,175449.660523
upv_2,p32,2035,122170.782197
upv_2,p32,2038,125667.061773
upv_2,p32,2041,126248.836464
upv_2,p32,2044,111005.175842
upv_2,p32,2047,121803.866184
upv_2,p32,2050,113913.293994
upv_2,p34,2015,0.0
upv_2,p35,2032,0.0
upv_2,p38,2020,2176.2471
upv_2,p38,2023,2130.545911
upv_2,p38,2026,2067.428944
upv_2,p38,2029,1862.121623
upv_2,p38,2032,358678.4341
upv_2,p38,2035,351145.436624
upv_2,p38,2038,343934.139136
upv_2,p38,2041,336791.855875
upv_2,p38,2044,310172.19615
upv_2,p38,2047,291244.08814
upv_2,p38,2050,281214.429254
upv_2,p41,2020,24877.458048
upv_2,p41,2023,203820.494429
upv_2,p41,2026,199489.217316
upv_2,p41,2029,193714.574944
upv_2,p41,2032,188897.205254
upv_2,p41,2035,165283.949941
upv_2,p41,2038,155295.344294
upv_2,p41,2041,158574.16058
upv_2,p41,2044,2479663.967405
upv_2,p41,2047,2587411.847096
upv_2,p41,2050,3393802.436311
upv_2,p44,2015,3496.65027
upv_2,p44,2020,229833.793821
upv_2,p44,2023,292077.594891
upv_2,p44,2026,962481.140943
upv_2,p44,2029,3941742.564625
upv_2,p44,2032,6372661.809234
upv_2,p44,2035,7992803.080663
upv_2,p44,2038,8290448.507116
upv_2,p44,2041,7661961.741196
upv_2,p44,2044,6872485.563348
upv_2,p44,2047,7042105.200106
upv_2,p44,2050,6648422.803631
upv_2,p45,2020,6465.04038
upv_2,p45,2023,285235.15156
upv_2,p45,2026,1127951.317335
upv_2,p45,2029,4595044.664354
upv_2,p45,2032,5977892.596508
upv_2,p45,2035,11973117.093956
upv_2,p45,2038,11560959.696117
upv_2,p45,2041,10589677.126552
upv_2,p45,2044,9900887.83556
upv_2,p45,2047,8463954.116047
upv_2,p45,2050,8096576.876145
upv_2,p54,2015,6277.595016
upv_2,p54,2020,56054.439496
upv_2,p54,2023,77146.654374
upv_2,p54,2026,73312.137002
upv_2,p54,2029,70677.701835
upv_2,p54,2032,2546925.701609
upv_2,p54,2035,2487724.377302
upv_2,p54,2038,2436522.402332
upv_2,p54,2041,2385149.008142
upv_2,p54,2044,3264687.379842
upv_2,p54,2047,4613633.133206
upv_2,p54,2050,4475736.848341
upv_2,p55,2015,18079.983768
upv_2,p55,2020,41866.902672
upv_2,p55,2023,46305.488271
upv_2,p55,2026,43714.009267
upv_2,p55,2029,154882.716462
upv_2,p55,2032,5432541.629065
upv_2,p55,2035,5313384.515364
upv_2,p55,2038,4976930.153168
upv_2,p55,2041,5066212.315025
upv_2,p55,2044,3614596.408187
upv_2,p55,2047,4003967.973481
upv_2,p55,2050,4469474.273301
upv_2,p56,2020,21782.594316
upv_2,p56,2023,32568.400422
upv_2,p56,2026,30985.323234
upv_2,p56,2029,29853.665946
upv_2,p56,2032,9274090.749728
upv_2,p56,2035,9075281.008906
upv_2,p56,2038,8890129.966619
upv_2,p56,2041,8704870.353834
upv_2,p56,2044,7066320.191837
upv_2,p56,2047,7288606.775906
upv_2,p56,2050,6550315.609582
upv_2,p57,2032,1021138.73134
upv_2,p57,2035,999020.518338
upv_2,p57,2038,979272.043355
upv_2,p57,2041,958849.268728
upv_2,p57,2044,884985.77895
upv_2,p57,2047,1248404.751008
