sys_costs,r,t,Value
op_ptc_payments_negative,p70,2038,-1323858452.439396
op_ptc_payments_negative,p70,2041,-1323426486.691886
op_ptc_payments_negative,p70,2044,-1377427397.45457
op_ptc_payments_negative,p70,2047,-818158140.898761
op_ptc_payments_negative,p70,2050,-5512614772.809367
op_ptc_payments_negative,p71,2020,-8549508.519685
op_ptc_payments_negative,p71,2023,-8253511.753214
op_ptc_payments_negative,p71,2026,-69561699.296402
op_ptc_payments_negative,p71,2029,-203764148.763593
op_ptc_payments_negative,p71,2032,-599478114.053121
op_ptc_payments_negative,p71,2035,-723202475.013104
op_ptc_payments_negative,p71,2038,-734216101.213297
op_ptc_payments_negative,p71,2041,-666618926.736656
op_ptc_payments_negative,p71,2044,-421626035.234684
op_ptc_payments_negative,p71,2047,-370382512.558876
op_ptc_payments_negative,p71,2050,-2211464562.866112
op_ptc_payments_negative,p72,2023,-935407.032262
op_ptc_payments_negative,p72,2026,-131254094.797969
op_ptc_payments_negative,p72,2029,-361681251.218928
op_ptc_payments_negative,p72,2032,-358632962.1388
op_ptc_payments_negative,p72,2035,-599990011.100287
op_ptc_payments_negative,p72,2038,-751263088.80878
op_ptc_payments_negative,p72,2041,-747150488.818264
op_ptc_payments_negative,p72,2044,-768622523.75836
op_ptc_payments_negative,p72,2047,-677791254.617398
op_ptc_payments_negative,p72,2050,-3266075976.779796
op_ptc_payments_negative,p73,2029,-265215.777282
op_ptc_payments_negative,p73,2032,-193916501.53832
op_ptc_payments_negative,p73,2035,-310705723.059331
op_ptc_payments_negative,p73,2038,-309919495.163739
op_ptc_payments_negative,p73,2041,-335303257.223157
op_ptc_payments_negative,p73,2044,-230114259.159277
op_ptc_payments_negative,p73,2047,-287872737.321309
op_ptc_payments_negative,p73,2050,-2393697098.918602
op_ptc_payments_negative,p74,2023,-8117181.130799
op_ptc_payments_negative,p74,2026,-7927595.422334
op_ptc_payments_negative,p74,2029,-14694832.001919
op_ptc_payments_negative,p74,2032,-192325896.975323
op_ptc_payments_negative,p74,2035,-184804518.713082
op_ptc_payments_negative,p74,2038,-193020954.817646
op_ptc_payments_negative,p74,2041,-198137747.030019
op_ptc_payments_negative,p74,2044,-64001339.075828
op_ptc_payments_negative,p74,2047,-68349479.787465
op_ptc_payments_negative,p74,2050,-339517415.442264
op_ptc_payments_negative,p75,2010,-2599734.480295
op_ptc_payments_negative,p75,2015,-6480825.074079
op_ptc_payments_negative,p75,2020,-2814911.666271
op_ptc_payments_negative,p75,2023,-19668149.458765
op_ptc_payments_negative,p75,2026,-18586328.284531
op_ptc_payments_negative,p75,2029,-47971898.625821
op_ptc_payments_negative,p75,2032,-119674840.787323
op_ptc_payments_negative,p75,2035,-448428520.232176
op_ptc_payments_negative,p75,2038,-454711029.105902
op_ptc_payments_negative,p75,2041,-459656142.555527
op_ptc_payments_negative,p75,2044,-429865860.608412
op_ptc_payments_negative,p75,2047,-93089266.004692
op_ptc_payments_negative,p75,2050,-767384509.610003
op_ptc_payments_negative,p76,2015,-21119998.139796
op_ptc_payments_negative,p76,2020,-12012159.366122
op_ptc_payments_negative,p76,2023,-35974968.449078
op_ptc_payments_negative,p76,2026,-42784920.459722
op_ptc_payments_negative,p76,2029,-201688418.471263
op_ptc_payments_negative,p76,2032,-248594337.087831
op_ptc_payments_negative,p76,2035,-523958048.84299
op_ptc_payments_negative,p76,2038,-626315847.276159
op_ptc_payments_negative,p76,2041,-511764274.45833
op_ptc_payments_negative,p76,2044,-578914217.739474
op_ptc_payments_negative,p76,2047,-304306650.053495
op_ptc_payments_negative,p76,2050,-1533355330.003245
op_ptc_payments_negative,p77,2015,-711988.20409
op_ptc_payments_negative,p77,2020,-7168706.940626
op_ptc_payments_negative,p77,2023,-50418947.941115
op_ptc_payments_negative,p77,2026,-65906009.595658
op_ptc_payments_negative,p77,2029,-123028518.870093
op_ptc_payments_negative,p77,2032,-115953189.483671
op_ptc_payments_negative,p77,2035,-144619439.537853
op_ptc_payments_negative,p77,2038,-193377811.878986
op_ptc_payments_negative,p77,2041,-265234948.691689
op_ptc_payments_negative,p77,2044,-299831839.76436
op_ptc_payments_negative,p77,2047,-235205514.298843
op_ptc_payments_negative,p77,2050,-1043758718.923095
op_ptc_payments_negative,p78,2015,-344201.487143
op_ptc_payments_negative,p78,2020,-46116.172221
op_ptc_payments_negative,p78,2023,-12812083.009799
op_ptc_payments_negative,p78,2026,-13345281.71334
op_ptc_payments_negative,p78,2029,-12890792.206099
op_ptc_payments_negative,p78,2032,-12622414.324674
op_ptc_payments_negative,p78,2035,-971906.104981
op_ptc_payments_negative,p78,2050,-393079259.092704
op_ptc_payments_negative,p79,2015,-164217.350754
op_ptc_payments_negative,p79,2020,-23058.08611
op_ptc_payments_negative,p79,2023,-13087726.96867
op_ptc_payments_negative,p79,2026,-40616455.381434
op_ptc_payments_negative,p79,2029,-75069845.709428
op_ptc_payments_negative,p79,2032,-183601993.66948
op_ptc_payments_negative,p79,2035,-172386497.473679
op_ptc_payments_negative,p79,2038,-144464095.661228
op_ptc_payments_negative,p79,2041,-110327514.274062
op_ptc_payments_negative,p79,2044,-90270687.243466
op_ptc_payments_negative,p79,2047,-86788408.756999
op_ptc_payments_negative,p79,2050,-857473129.705415
op_ptc_payments_negative,p80,2010,-63306801.343724
op_ptc_payments_negative,p80,2015,-94292477.101492
op_ptc_payments_negative,p80,2020,-60612915.833762
op_ptc_payments_negative,p80,2023,-92195469.759888
op_ptc_payments_negative,p80,2026,-159810221.3478
op_ptc_payments_negative,p80,2029,-826551409.288263
op_ptc_payments_negative,p80,2032,-957686470.223286
op_ptc_payments_negative,p80,2035,-928424798.738665
op_ptc_payments_negative,p80,2038,-858952494.889693
op_ptc_payments_negative,p80,2041,-306249608.625988
op_ptc_payments_negative,p80,2044,-286734151.531925
op_ptc_payments_negative,p80,2047,-415153941.658126
op_ptc_payments_negative,p80,2050,-3105935713.158898
op_ptc_payments_negative,p81,2015,-71801507.066359
op_ptc_payments_negative,p81,2020,-95268023.078673
op_ptc_payments_negative,p81,2023,-152486620.948107
op_ptc_payments_negative,p81,2026,-238105793.578436
op_ptc_payments_negative,p81,2029,-532006258.23434
op_ptc_payments_negative,p81,2032,-475413566.095695
op_ptc_payments_negative,p81,2035,-417897165.114776
op_ptc_payments_negative,p81,2038,-354199838.771103
op_ptc_payments_negative,p81,2041,-95562672.900478
op_ptc_payments_negative,p81,2044,-92008416.225848
op_ptc_payments_negative,p81,2047,-336915757.016156
op_ptc_payments_negative,p81,2050,-1675959237.342408
op_ptc_payments_negative,p82,2015,-24173001.514487
op_ptc_payments_negative,p82,2020,-60856462.030009
op_ptc_payments_negative,p82,2023,-147959416.771681
op_ptc_payments_negative,p82,2026,-146198657.780632
op_ptc_payments_negative,p82,2029,-155599782.193341
op_ptc_payments_negative,p82,2032,-269710863.171833
op_ptc_payments_negative,p82,2035,-186174680.055772
op_ptc_payments_negative,p82,2038,-197461154.877495
op_ptc_payments_negative,p82,2041,-258679033.727677
op_ptc_payments_negative,p82,2044,-170887792.229111
op_ptc_payments_negative,p82,2047,-531230999.751308
op_ptc_payments_negative,p82,2050,-4513419217.642325
op_ptc_payments_negative,p83,2015,-92064393.873252
op_ptc_payments_negative,p83,2020,-116707291.367962
op_ptc_payments_negative,p83,2023,-222155092.398704
op_ptc_payments_negative,p83,2026,-240861274.565963
op_ptc_payments_negative,p83,2029,-414424100.942744
op_ptc_payments_negative,p83,2032,-423166958.097234
op_ptc_payments_negative,p83,2035,-325033387.901673
op_ptc_payments_negative,p83,2038,-516132190.265618
op_ptc_payments_negative,p83,2041,-399870482.822017
op_ptc_payments_negative,p83,2044,-576550089.454516
op_ptc_payments_negative,p83,2047,-734965533.874064
op_ptc_payments_negative,p83,2050,-3933279228.848501
op_ptc_payments_negative,p84,2023,-481121.352554
op_ptc_payments_negative,p84,2026,-463778.041393
op_ptc_payments_negative,p84,2029,-454305.172233
op_ptc_payments_negative,p84,2032,-203252094.790531
op_ptc_payments_negative,p84,2035,-201328918.856962
op_ptc_payments_negative,p84,2038,-258261582.015901
op_ptc_payments_negative,p84,2041,-256989023.231544
op_ptc_payments_negative,p84,2044,-332653103.369652
op_ptc_payments_negative,p84,2047,-406244772.573585
op_ptc_payments_negative,p84,2050,-2465837970.617316
op_ptc_payments_negative,p85,2023,-35771288.616596
op_ptc_payments_negative,p85,2026,-125713868.205286
op_ptc_payments_negative,p85,2029,-468528035.003496
op_ptc_payments_negative,p85,2032,-616100469.400483
op_ptc_payments_negative,p85,2035,-946855775.677716
op_ptc_payments_negative,p85,2038,-922837051.998175
op_ptc_payments_negative,p85,2041,-617216700.171725
op_ptc_payments_negative,p85,2044,-577718539.353167
op_ptc_payments_negative,p85,2047,-228683192.332307
op_ptc_payments_negative,p85,2050,-957614196.9387
op_ptc_payments_negative,p86,2023,-12589702.806642
op_ptc_payments_negative,p86,2026,-12135873.160458
op_ptc_payments_negative,p86,2029,-153233135.546947
op_ptc_payments_negative,p86,2032,-325434304.689587
op_ptc_payments_negative,p86,2035,-854799425.339545
op_ptc_payments_negative,p86,2038,-841384587.288357
op_ptc_payments_negative,p86,2041,-854463116.549077
op_ptc_payments_negative,p86,2044,-817883226.933704
op_ptc_payments_negative,p86,2047,-394409913.469902
op_ptc_payments_negative,p86,2050,-2925955096.115404
op_ptc_payments_negative,p87,2023,-24279056.952375
op_ptc_payments_negative,p87,2026,-53641453.898144
op_ptc_payments_negative,p87,2029,-146258635.248173
op_ptc_payments_negative,p87,2032,-547187109.689101
op_ptc_payments_negative,p87,2035,-799218397.931083
op_ptc_payments_negative,p87,2038,-1143916508.395276
op_ptc_payments_negative,p87,2041,-1180689775.21357
op_ptc_payments_negative,p87,2044,-1017201798.005535
op_ptc_payments_negative,p87,2047,-823443120.792354
op_ptc_payments_negative,p87,2050,-4684593410.593472
op_ptc_payments_negative,p88,2023,-18726908.873547
op_ptc_payments_negative,p88,2026,-62006558.314034
op_ptc_payments_negative,p88,2029,-213919096.856018
op_ptc_payments_negative,p88,2032,-418343320.451432
op_ptc_payments_negative,p88,2035,-674914659.657272
op_ptc_payments_negative,p88,2038,-729621390.887515
op_ptc_payments_negative,p88,2041,-780662992.401453
op_ptc_payments_negative,p88,2044,-975854319.559684
op_ptc_payments_negative,p88,2047,-988285909.436483
op_ptc_payments_negative,p88,2050,-6405027849.337346
op_ptc_payments_negative,p89,2023,-13158726.707765
op_ptc_payments_negative,p89,2026,-12684385.067002
op_ptc_payments_negative,p89,2029,-24806825.793682
op_ptc_payments_negative,p89,2032,-242922532.987164
op_ptc_payments_negative,p89,2035,-363918603.310969
op_ptc_payments_negative,p89,2038,-420910756.972111
op_ptc_payments_negative,p89,2041,-455124721.479388
op_ptc_payments_negative,p89,2044,-274259886.664124
op_ptc_payments_negative,p89,2047,-153102459.410832
op_ptc_payments_negative,p89,2050,-861556996.324211
op_ptc_payments_negative,p90,2023,-25901284.455752
op_ptc_payments_negative,p90,2026,-30392739.31925
op_ptc_payments_negative,p90,2029,-120198591.975399
op_ptc_payments_negative,p90,2032,-166741597.562596
op_ptc_payments_negative,p90,2035,-598921915.102459
op_ptc_payments_negative,p90,2038,-747350852.5553
op_ptc_payments_negative,p90,2041,-855052379.184647
op_ptc_payments_negative,p90,2044,-913603990.127454
op_ptc_payments_negative,p90,2047,-714224465.062243
op_ptc_payments_negative,p90,2050,-4535183986.136271
op_ptc_payments_negative,p91,2023,-59997987.80122
op_ptc_payments_negative,p91,2026,-107160359.31351
op_ptc_payments_negative,p91,2029,-134520986.687745
op_ptc_payments_negative,p91,2032,-183879449.778071
op_ptc_payments_negative,p91,2035,-331562900.370338
op_ptc_payments_negative,p91,2038,-321118030.391228
op_ptc_payments_negative,p91,2041,-346842787.317706
op_ptc_payments_negative,p91,2044,-334817790.11166
op_ptc_payments_negative,p91,2047,-226514236.261249
op_ptc_payments_negative,p91,2050,-1384808354.750113
op_ptc_payments_negative,p92,2023,-41921373.332979
op_ptc_payments_negative,p92,2026,-60026439.659813
op_ptc_payments_negative,p92,2029,-190225868.401319
op_ptc_payments_negative,p92,2032,-501085515.929347
op_ptc_payments_negative,p92,2035,-1418616718.138322
op_ptc_payments_negative,p92,2038,-1540577507.436571
op_ptc_payments_negative,p92,2041,-1646163499.117774
op_ptc_payments_negative,p92,2044,-1432993703.018198
op_ptc_payments_negative,p92,2047,-690672376.23171
op_ptc_payments_negative,p92,2050,-3127377411.704506
op_ptc_payments_negative,p93,2020,-2101312.603158
op_ptc_payments_negative,p93,2023,-2044921.390497
op_ptc_payments_negative,p93,2026,-21558623.571483
op_ptc_payments_negative,p93,2029,-21652163.19064
op_ptc_payments_negative,p93,2032,-365586227.435118
op_ptc_payments_negative,p93,2035,-682733662.671313
op_ptc_payments_negative,p93,2038,-782143558.14807
op_ptc_payments_negative,p93,2041,-805720280.155048
op_ptc_payments_negative,p93,2044,-623382137.074619
op_ptc_payments_negative,p93,2047,-470597958.902201
op_ptc_payments_negative,p93,2050,-2190959626.003542
op_ptc_payments_negative,p94,2010,-5435909.818982
op_ptc_payments_negative,p94,2015,-15385489.63297
op_ptc_payments_negative,p94,2020,-2681348.533321
op_ptc_payments_negative,p94,2023,-122003878.685615
op_ptc_payments_negative,p94,2026,-120648016.175723
op_ptc_payments_negative,p94,2029,-118158899.857548
op_ptc_payments_negative,p94,2032,-256898301.237571
op_ptc_payments_negative,p94,2035,-1114627988.740802
op_ptc_payments_negative,p94,2038,-1173414102.44566
op_ptc_payments_negative,p94,2041,-1170919312.85267
op_ptc_payments_negative,p94,2044,-1365843239.933252
op_ptc_payments_negative,p94,2047,-511668148.672896
op_ptc_payments_negative,p94,2050,-3829428174.99241
op_ptc_payments_negative,p95,2015,-95409.533949
op_ptc_payments_negative,p95,2020,-52044.747162
op_ptc_payments_negative,p95,2023,-2243297.283721
op_ptc_payments_negative,p95,2026,-2161444.857901
op_ptc_payments_negative,p95,2029,-84141155.973522
op_ptc_payments_negative,p95,2032,-255327133.008933
op_ptc_payments_negative,p95,2035,-571589931.511609
op_ptc_payments_negative,p95,2038,-617768463.855963
op_ptc_payments_negative,p95,2041,-622431498.54
op_ptc_payments_negative,p95,2044,-585016218.036686
op_ptc_payments_negative,p95,2047,-385995577.558761
op_ptc_payments_negative,p95,2050,-2468261352.220067
op_ptc_payments_negative,p96,2015,-9581406.737966
op_ptc_payments_negative,p96,2020,-1669624.300508
op_ptc_payments_negative,p96,2023,-45341829.980753
op_ptc_payments_negative,p96,2026,-39329354.056269
op_ptc_payments_negative,p96,2029,-140562688.367179
op_ptc_payments_negative,p96,2032,-374373806.681582
op_ptc_payments_negative,p96,2035,-1053254267.417079
op_ptc_payments_negative,p96,2038,-1234781130.352156
op_ptc_payments_negative,p96,2041,-1284709534.641324
op_ptc_payments_negative,p96,2044,-1400134513.002075
op_ptc_payments_negative,p96,2047,-892726027.615934
op_ptc_payments_negative,p96,2050,-5587304429.715506
op_ptc_payments_negative,p97,2015,-95202.723379
op_ptc_payments_negative,p97,2020,-4325198.795329
op_ptc_payments_negative,p97,2023,-52368822.098547
op_ptc_payments_negative,p97,2026,-58324606.497908
op_ptc_payments_negative,p97,2029,-55319203.319579
op_ptc_payments_negative,p97,2032,-54183103.118112
op_ptc_payments_negative,p97,2035,-33750433.480961
op_ptc_payments_negative,p97,2038,-187759199.128794
op_ptc_payments_negative,p97,2041,-288061921.504465
op_ptc_payments_negative,p97,2044,-381838037.089835
op_ptc_payments_negative,p97,2047,-398855588.588869
op_ptc_payments_negative,p97,2050,-2876983446.35432
op_ptc_payments_negative,p98,2015,-232867.577883
op_ptc_payments_negative,p98,2020,-11988906.42714
op_ptc_payments_negative,p98,2023,-71967110.151918
op_ptc_payments_negative,p98,2026,-137993746.51332
op_ptc_payments_negative,p98,2029,-518944142.255491
op_ptc_payments_negative,p98,2032,-598701495.73367
op_ptc_payments_negative,p98,2035,-1429641994.964147
op_ptc_payments_negative,p98,2038,-1479470428.025988
op_ptc_payments_negative,p98,2041,-1223530410.425336
op_ptc_payments_negative,p98,2044,-1642343389.039552
op_ptc_payments_negative,p98,2047,-1254791590.67106
op_ptc_payments_negative,p98,2050,-8660067451.699018
op_ptc_payments_negative,p99,2015,-11000059.862111
op_ptc_payments_negative,p99,2020,-2274680.194795
op_ptc_payments_negative,p99,2023,-147925283.103399
op_ptc_payments_negative,p99,2026,-270428878.013291
op_ptc_payments_negative,p99,2029,-257451510.657025
op_ptc_payments_negative,p99,2032,-257893850.153781
op_ptc_payments_negative,p99,2035,-142861953.500326
op_ptc_payments_negative,p99,2038,-206927081.470406
op_ptc_payments_negative,p99,2041,-366314704.30023
op_ptc_payments_negative,p99,2044,-577165201.769406
op_ptc_payments_negative,p99,2047,-968660178.620931
op_ptc_payments_negative,p99,2050,-6701064288.216238
op_ptc_payments_negative,p100,2026,-15041843.910449
op_ptc_payments_negative,p100,2029,-61899892.52747
op_ptc_payments_negative,p100,2032,-264044166.184345
op_ptc_payments_negative,p100,2035,-464079242.560508
op_ptc_payments_negative,p100,2038,-605439980.639234
op_ptc_payments_negative,p100,2041,-636509347.700634
op_ptc_payments_negative,p100,2044,-722539482.117487
op_ptc_payments_negative,p100,2047,-620918128.255669
op_ptc_payments_negative,p100,2050,-2496587960.77747
op_ptc_payments_negative,p101,2015,-15743527.037601
op_ptc_payments_negative,p101,2020,-2508557.571981
op_ptc_payments_negative,p101,2023,-180037193.87234
op_ptc_payments_negative,p101,2026,-302213163.471815
op_ptc_payments_negative,p101,2029,-1013612259.146058
op_ptc_payments_negative,p101,2032,-1589206512.774179
op_ptc_payments_negative,p101,2035,-1718015358.525772
op_ptc_payments_negative,p101,2038,-2026476671.850741
op_ptc_payments_negative,p101,2041,-1863094751.627271
op_ptc_payments_negative,p101,2044,-1690747949.868348
op_ptc_payments_negative,p101,2047,-1766547249.038479
op_ptc_payments_negative,p101,2050,-11740212391.242905
op_ptc_payments_negative,p102,2023,-56183264.633951
op_ptc_payments_negative,p102,2026,-126018723.695619
op_ptc_payments_negative,p102,2029,-123441304.330218
op_ptc_payments_negative,p102,2032,-120933770.051147
op_ptc_payments_negative,p102,2035,-166033121.53914
op_ptc_payments_negative,p102,2038,-151130948.613766
op_ptc_payments_negative,p102,2041,-163603824.142537
op_ptc_payments_negative,p102,2044,-160213332.805699
op_ptc_payments_negative,p102,2047,-81174655.617468
op_ptc_payments_negative,p102,2050,-699949375.42056
op_ptc_payments_negative,p103,2015,-176716698.925447
op_ptc_payments_negative,p103,2020,-176025252.685592
op_ptc_payments_negative,p103,2023,-364166959.879965
op_ptc_payments_negative,p103,2026,-515094914.687027
op_ptc_payments_negative,p103,2029,-1013601648.701665
op_ptc_payments_negative,p103,2032,-1582566971.852693
op_ptc_payments_negative,p103,2035,-1890515092.437562
op_ptc_payments_negative,p103,2038,-1821335649.223878
op_ptc_payments_negative,p103,2041,-1264732195.37916
op_ptc_payments_negative,p103,2044,-908749285.642126
op_ptc_payments_negative,p103,2047,-595857186.38069
op_ptc_payments_negative,p103,2050,-2732352243.128151
op_ptc_payments_negative,p104,2029,-137244969.295257
op_ptc_payments_negative,p104,2032,-134363129.503516
op_ptc_payments_negative,p104,2035,-131617948.337508
op_ptc_payments_negative,p104,2038,-143696911.429354
op_ptc_payments_negative,p104,2041,-19171082.641376
op_ptc_payments_negative,p104,2044,-40308428.998348
op_ptc_payments_negative,p104,2047,-39983625.151878
op_ptc_payments_negative,p104,2050,-182689701.166891
op_ptc_payments_negative,p105,2010,-37101598.701287
op_ptc_payments_negative,p105,2015,-81210040.783011
op_ptc_payments_negative,p105,2020,-124581874.756356
op_ptc_payments_negative,p105,2023,-309262416.264606
op_ptc_payments_negative,p105,2026,-418512335.54652
op_ptc_payments_negative,p105,2029,-1087087816.758236
op_ptc_payments_negative,p105,2032,-1586833464.751082
op_ptc_payments_negative,p105,2035,-1615266883.05767
op_ptc_payments_negative,p105,2038,-1620355796.33745
op_ptc_payments_negative,p105,2041,-1064995124.323678
op_ptc_payments_negative,p105,2044,-621116878.445383
op_ptc_payments_negative,p105,2047,-719710325.90559
op_ptc_payments_negative,p105,2050,-5377160160.33397
op_ptc_payments_negative,p106,2035,-15429614.220601
op_ptc_payments_negative,p106,2038,-15105574.913037
op_ptc_payments_negative,p106,2041,-14796910.927795
op_ptc_payments_negative,p106,2044,-14488493.996012
op_ptc_payments_negative,p106,2047,-6917144.943119
op_ptc_payments_negative,p106,2050,-36959627.351447
op_ptc_payments_negative,p107,2023,-22181330.931102
op_ptc_payments_negative,p107,2026,-63739027.153853
op_ptc_payments_negative,p107,2029,-83914018.352291
op_ptc_payments_negative,p107,2032,-454757859.215624
op_ptc_payments_negative,p107,2035,-630023405.138291
op_ptc_payments_negative,p107,2038,-875311766.247045
op_ptc_payments_negative,p107,2041,-1250325810.189335
op_ptc_payments_negative,p107,2044,-1274366481.44759
op_ptc_payments_negative,p107,2047,-1109820986.600106
op_ptc_payments_negative,p107,2050,-5007382799.087152
op_ptc_payments_negative,p108,2029,-22461162.563308
op_ptc_payments_negative,p108,2032,-22281523.768755
op_ptc_payments_negative,p108,2035,-535202425.129625
op_ptc_payments_negative,p108,2038,-542736639.869254
op_ptc_payments_negative,p108,2041,-556457270.439871
op_ptc_payments_negative,p108,2044,-587954497.648083
op_ptc_payments_negative,p108,2047,-339420210.506612
op_ptc_payments_negative,p108,2050,-2960945786.886502
op_ptc_payments_negative,p109,2020,-4154216.524708
op_ptc_payments_negative,p109,2023,-12831414.592392
op_ptc_payments_negative,p109,2026,-17699277.956517
op_ptc_payments_negative,p109,2029,-102404969.598407
op_ptc_payments_negative,p109,2032,-135513696.709626
op_ptc_payments_negative,p109,2035,-944922639.618673
op_ptc_payments_negative,p109,2038,-1000962719.047122
op_ptc_payments_negative,p109,2041,-906406683.906326
op_ptc_payments_negative,p109,2044,-1019971562.314444
op_ptc_payments_negative,p109,2047,-268972782.086947
op_ptc_payments_negative,p109,2050,-1124194330.523061
op_ptc_payments_negative,p110,2020,-3730122.049443
op_ptc_payments_negative,p110,2023,-3630019.806005
op_ptc_payments_negative,p110,2026,-3574224.712977
op_ptc_payments_negative,p110,2029,-3737576.568899
op_ptc_payments_negative,p110,2032,-3641503.163295
op_ptc_payments_negative,p111,2015,-118005.757636
op_ptc_payments_negative,p111,2020,-64233.245886
op_ptc_payments_negative,p111,2023,-5826834.108644
op_ptc_payments_negative,p111,2026,-5616862.720556
op_ptc_payments_negative,p111,2029,-5438822.123109
op_ptc_payments_negative,p111,2032,-5452376.712772
op_ptc_payments_negative,p111,2035,-923517.917908
op_ptc_payments_negative,p111,2038,-800840.198305
op_ptc_payments_negative,p111,2041,-794449.853477
op_ptc_payments_negative,p111,2044,-788072.845354
op_ptc_payments_negative,p111,2047,-410775.648655
op_ptc_payments_negative,p111,2050,-2203165.041128
op_ptc_payments_negative,p112,2015,-44992040.644707
op_ptc_payments_negative,p112,2020,-49788281.81603
op_ptc_payments_negative,p112,2023,-194731571.146435
op_ptc_payments_negative,p112,2026,-254790797.614814
op_ptc_payments_negative,p112,2029,-335377304.650977
op_ptc_payments_negative,p112,2032,-431274190.435495
op_ptc_payments_negative,p112,2035,-535756964.784309
op_ptc_payments_negative,p112,2038,-832117120.591422
op_ptc_payments_negative,p112,2041,-720685370.184076
op_ptc_payments_negative,p112,2044,-610692621.018741
op_ptc_payments_negative,p112,2047,-417833372.292021
op_ptc_payments_negative,p112,2050,-2329542085.607041
op_ptc_payments_negative,p113,2023,-11010987.374188
op_ptc_payments_negative,p113,2026,-31509827.903158
op_ptc_payments_negative,p113,2029,-218423621.927215
op_ptc_payments_negative,p113,2032,-397818646.761471
op_ptc_payments_negative,p113,2035,-617312403.156814
op_ptc_payments_negative,p113,2038,-590721380.721381
op_ptc_payments_negative,p113,2041,-522378128.152339
op_ptc_payments_negative,p113,2044,-389377691.392155
op_ptc_payments_negative,p113,2047,-205421288.183271
op_ptc_payments_negative,p113,2050,-1613982068.089876
op_ptc_payments_negative,p114,2023,-21760139.582227
op_ptc_payments_negative,p114,2026,-21056892.892986
op_ptc_payments_negative,p114,2029,-98203410.079044
op_ptc_payments_negative,p114,2032,-96222525.704156
op_ptc_payments_negative,p114,2035,-74322553.143476
op_ptc_payments_negative,p114,2038,-72772468.166074
op_ptc_payments_negative,p114,2041,-9052808.953958
op_ptc_payments_negative,p114,2044,-8980494.020349
op_ptc_payments_negative,p114,2047,-127811324.271325
op_ptc_payments_negative,p114,2050,-777296787.573857
op_ptc_payments_negative,p115,2015,-3400178.668258
op_ptc_payments_negative,p115,2020,-1852554.437863
op_ptc_payments_negative,p115,2023,-3476002.685188
op_ptc_payments_negative,p115,2026,-60655576.838912
op_ptc_payments_negative,p115,2029,-20761008.952265
op_ptc_payments_negative,p115,2032,-21948105.58119
op_ptc_payments_negative,p115,2035,-24074251.526824
op_ptc_payments_negative,p115,2038,-18523731.143604
op_ptc_payments_negative,p115,2041,-8342350.777244
op_ptc_payments_negative,p115,2044,-6955083.546818
op_ptc_payments_negative,p115,2047,-6506306.708638
op_ptc_payments_negative,p115,2050,-16879955.9881
op_ptc_payments_negative,p116,2010,-9100588.873624
op_ptc_payments_negative,p116,2015,-22047382.070582
op_ptc_payments_negative,p116,2020,-22359920.703794
op_ptc_payments_negative,p116,2023,-33892304.105857
op_ptc_payments_negative,p116,2026,-44457547.447238
op_ptc_payments_negative,p116,2029,-66670516.87031
op_ptc_payments_negative,p116,2032,-58288168.850387
op_ptc_payments_negative,p116,2035,-52786443.307606
op_ptc_payments_negative,p116,2038,-41310607.565623
op_ptc_payments_negative,p116,2041,-44134031.706602
op_ptc_payments_negative,p116,2044,-43780554.501792
op_ptc_payments_negative,p116,2047,-49624073.439808
op_ptc_payments_negative,p116,2050,-268645966.738375
op_ptc_payments_negative,p117,2029,-27580604.584453
op_ptc_payments_negative,p117,2032,-27009095.321461
op_ptc_payments_negative,p117,2035,-26464685.837649
op_ptc_payments_negative,p117,2038,-25557340.942719
op_ptc_payments_negative,p118,2023,-25909169.944821
op_ptc_payments_negative,p118,2026,-86628459.218679
op_ptc_payments_negative,p118,2029,-226745940.302844
op_ptc_payments_negative,p118,2032,-226343848.376043
op_ptc_payments_negative,p118,2035,-275524539.469573
op_ptc_payments_negative,p118,2038,-440614609.018856
op_ptc_payments_negative,p118,2041,-649856006.715639
op_ptc_payments_negative,p118,2044,-816862646.990695
op_ptc_payments_negative,p118,2047,-768423904.00264
op_ptc_payments_negative,p118,2050,-3167998240.332384
op_ptc_payments_negative,p120,2023,-4651041.991951
op_ptc_payments_negative,p120,2026,-20131448.866728
op_ptc_payments_negative,p120,2029,-31225278.592304
op_ptc_payments_negative,p120,2032,-173823766.559104
op_ptc_payments_negative,p120,2035,-168757150.890862
op_ptc_payments_negative,p120,2038,-152556106.129259
op_ptc_payments_negative,p120,2041,-140709597.120835
op_ptc_payments_negative,p120,2044,-868682.703315
op_ptc_payments_negative,p120,2047,-15016691.610544
op_ptc_payments_negative,p120,2050,-460231477.729713
op_ptc_payments_negative,p121,2010,-7954622.069817
op_ptc_payments_negative,p121,2015,-20885612.040392
op_ptc_payments_negative,p121,2020,-11363534.021467
op_ptc_payments_negative,p121,2023,-14728420.52739
op_ptc_payments_negative,p121,2026,-115716030.768833
op_ptc_payments_negative,p121,2029,-102241725.91286
op_ptc_payments_negative,p121,2032,-134586281.111505
op_ptc_payments_negative,p121,2035,-168970585.703334
op_ptc_payments_negative,p121,2038,-139581035.743723
op_ptc_payments_negative,p121,2041,-120314828.014563
op_ptc_payments_negative,p121,2044,-109516135.521155
op_ptc_payments_negative,p121,2047,-104138421.762374
op_ptc_payments_negative,p121,2050,-591039687.710857
op_ptc_payments_negative,z122,2015,-76344192.837485
