eall,r,t,dr,Value
CO2,p33,2047,1.5,1918047628.649535
CO2,p33,2050,2.5,759982038.3746
CO2,p33,2050,2.0,1177972159.48063
CO2,p33,2050,1.5,1823956892.09904
CO2,p34,2020,2.5,1255066804.58676
CO2,p34,2020,2.0,1987189107.26237
CO2,p34,2020,1.5,3556022612.99582
CO2,p34,2023,2.5,1128645831.6201599
CO2,p34,2023,2.0,1809416333.2323198
CO2,p34,2023,1.5,3153042323.2563195
CO2,p34,2026,2.5,799612608.458268
CO2,p34,2026,2.0,1296341653.106586
CO2,p34,2026,1.5,2204992344.536436
CO2,p34,2029,2.5,609417137.4020039
CO2,p34,2029,2.0,998030964.1511079
CO2,p34,2029,1.5,1660440896.1098077
CO2,p34,2032,2.5,690393228.8018279
CO2,p34,2032,2.0,1125435537.3618839
CO2,p34,2032,1.5,1844201090.6350198
CO2,p34,2035,2.5,663469124.385435
CO2,p34,2035,2.0,1070111490.94425
CO2,p34,2035,1.5,1733580615.329685
CO2,p34,2038,2.5,638213707.6749519
CO2,p34,2038,2.0,1019585313.480716
CO2,p34,2038,1.5,1634449739.1675599
CO2,p34,2041,2.5,625836365.8200951
CO2,p34,2041,2.0,991209041.8191102
CO2,p34,2041,1.5,1573634792.6690252
CO2,p34,2044,2.5,591009925.125438
CO2,p34,2044,2.0,928729882.339974
CO2,p34,2044,1.5,1461288276.40905
CO2,p34,2047,2.5,676598471.847706
CO2,p34,2047,2.0,1055635312.0974679
CO2,p34,2047,1.5,1647216174.9171898
CO2,p34,2050,2.5,653034254.8822
CO2,p34,2050,2.0,1012203095.06741
CO2,p34,2050,1.5,1567282211.71728
CO2,p35,2020,2.5,20577824.95548
CO2,p35,2020,2.0,32581556.17951
CO2,p35,2020,1.5,58303837.37386
CO2,p35,2023,2.5,9694981.328886
CO2,p35,2023,2.0,15542747.844722003
CO2,p35,2023,1.5,27084392.283872005
CO2,p35,2026,2.5,10149534.130692001
CO2,p35,2026,2.0,16454547.757334001
CO2,p35,2026,1.5,27988109.269484002
CO2,p35,2029,2.5,9466687.445682
CO2,p35,2029,2.0,15503415.671914
CO2,p35,2029,1.5,25793293.330264002
CO2,p35,2032,2.5,10038602.549222
CO2,p35,2032,2.0,16364297.306266002
CO2,p35,2032,1.5,26815445.165730003
CO2,p35,2035,2.5,8870356.354515
CO2,p35,2035,2.0,14307026.37825
CO2,p35,2035,1.5,23177382.732764997
CO2,p35,2038,2.5,9193202.369312001
CO2,p35,2038,2.0,14686701.346096002
CO2,p35,2038,1.5,23543567.043360002
CO2,p35,2041,2.5,9697249.372859
CO2,p35,2041,2.0,15358649.295741998
CO2,p35,2041,1.5,24383257.093604997
CO2,p35,2044,2.5,10296553.1214
CO2,p35,2044,2.0,16180297.7622
CO2,p35,2044,1.5,25458510.465
CO2,p35,2047,2.5,10834483.529105
CO2,p35,2047,2.0,16904063.30719
CO2,p35,2047,1.5,26377145.764575
CO2,p35,2050,2.5,11357463.5186
CO2,p35,2050,2.0,17604068.45383
CO2,p35,2050,1.5,27257912.44464
CO2,p36,2020,2.5,469554361.39404005
CO2,p36,2020,2.0,743461072.2072301
CO2,p36,2020,1.5,1330404023.94978
CO2,p36,2023,2.5,1586998754.989074
CO2,p36,2023,2.0,2544236099.268198
CO2,p36,2023,1.5,4433520331.398047
CO2,p36,2026,2.5,1216712269.887048
CO2,p36,2026,2.0,1972548679.968396
CO2,p36,2026,1.5,3355176259.385496
CO2,p36,2029,2.5,587086242.029148
CO2,p36,2029,2.0,961460077.525996
CO2,p36,2029,1.5,1599597297.122896
CO2,p36,2032,2.5,601059262.187906
CO2,p36,2032,2.0,979808934.2515179
CO2,p36,2032,1.5,1605569262.00879
CO2,p36,2035,2.5,549235373.79409
CO2,p36,2035,2.0,885863506.1195
CO2,p36,2035,1.5,1435098879.91359
CO2,p36,2038,2.5,605818874.994128
CO2,p36,2038,2.0,967832592.978424
CO2,p36,2038,1.5,1551487362.78984
CO2,p36,2041,2.5,726326136.992801
CO2,p36,2041,2.0,1150366251.653338
CO2,p36,2041,1.5,1826311384.924095
CO2,p36,2044,2.5,447552259.38077193
CO2,p36,2044,2.0,703296407.5983559
CO2,p36,2044,1.5,1106585256.7106998
CO2,p36,2047,2.5,848450176.679271
CO2,p36,2047,2.0,1323759961.520538
CO2,p36,2047,1.5,2065598597.674665
CO2,p36,2050,2.5,725319299.9757999
CO2,p36,2050,2.0,1124244914.9624898
CO2,p36,2050,1.5,1740766319.9419198
CO2,p37,2020,2.5,971432180.81532
CO2,p37,2020,2.0,1538100952.95759
CO2,p37,2020,1.5,2752391178.9767404
CO2,p37,2023,2.5,1058477654.6804881
CO2,p37,2023,2.0,1696924494.0115762
CO2,p37,2023,1.5,2957016940.0597763
CO2,p37,2026,2.5,1061961032.1101758
CO2,p37,2026,2.0,1721664097.511952
CO2,p37,2026,1.5,2928437997.6371517
CO2,p37,2029,2.5,930113506.8168241
CO2,p37,2029,2.0,1523229366.236248
CO2,p37,2029,1.5,2534222308.428448
CO2,p37,2032,2.5,801184592.0715201
CO2,p37,2032,2.0,1306040636.3905602
CO2,p37,2032,1.5,2140150622.6568003
CO2,p37,2035,2.5,719696391.661285
CO2,p37,2035,2.0,1160800631.71175
CO2,p37,2035,1.5,1880497023.3730352
CO2,p37,2038,2.5,683621865.2754279
CO2,p37,2038,2.0,1092127614.037574
CO2,p37,2038,1.5,1750738923.26634
CO2,p37,2041,2.5,731997240.635923
CO2,p37,2041,2.0,1159348230.833774
CO2,p37,2041,1.5,1840571096.3966851
CO2,p37,2044,2.5,710454394.2969201
CO2,p37,2044,2.0,1116428333.8951602
CO2,p37,2044,1.5,1756618007.877
CO2,p37,2047,2.5,784950991.7122351
CO2,p37,2047,2.0,1224687934.71333
CO2,p37,2047,1.5,1911006341.0795252
CO2,p37,2050,2.5,865586438.8701999
CO2,p37,2050,2.0,1341658980.2488098
CO2,p37,2050,1.5,2077407453.2884798
CO2,p38,2020,2.5,130020614.17068
CO2,p38,2020,2.0,205865972.43691
CO2,p38,2020,1.5,368391740.15026
CO2,p38,2023,2.5,280112425.613496
CO2,p38,2023,2.0,449069126.777192
CO2,p38,2023,1.5,782536300.126592
CO2,p38,2026,2.5,234622510.4883
CO2,p38,2026,2.0,380372857.91284996
CO2,p38,2026,1.5,646989347.1041
CO2,p38,2029,2.5,107121541.368786
CO2,p38,2029,2.0,175430930.06772202
CO2,p38,2029,1.5,291867388.077272
CO2,p38,2032,2.5,78279915.921572
CO2,p38,2032,2.0,127606986.228316
CO2,p38,2032,1.5,209103884.99598
CO2,p38,2035,2.5,83260357.739445
CO2,p38,2035,2.0,134290899.57975
CO2,p38,2035,1.5,217551257.319195
CO2,p38,2038,2.5,87989551.50445999
CO2,p38,2038,2.0,140568673.74493
CO2,p38,2038,1.5,225339095.3163
CO2,p38,2041,2.5,159587141.695566
CO2,p38,2041,2.0,252756513.43690798
CO2,p38,2041,1.5,401274026.80676997
CO2,p38,2044,2.5,111053474.677236
CO2,p38,2044,2.0,174512603.064228
CO2,p38,2044,1.5,274582767.0591
CO2,p38,2047,2.5,176103332.850525
CO2,p38,2047,2.0,274758079.52595
CO2,p38,2047,1.5,428733244.897875
CO2,p38,2050,2.5,236955130.27439997
CO2,p38,2050,2.0,367280451.92531997
CO2,p38,2050,1.5,568692312.6585599
CO2,p39,2020,2.5,884147.8820399999
CO2,p39,2020,2.0,1399900.81323
CO2,p39,2020,1.5,2505085.66578
CO2,p39,2023,2.5,649907.017578
CO2,p39,2023,2.0,1041914.425006
CO2,p39,2023,1.5,1815613.2554559999
CO2,p39,2026,2.5,477592.88174399995
CO2,p39,2026,2.0,774279.3688879999
CO2,p39,2026,1.5,1316998.5526879998
CO2,p39,2029,2.5,499710.233148
CO2,p39,2029,2.0,818366.0339960001
CO2,p39,2029,1.5,1361529.3308960001
CO2,p4,2047,2.5,1451428.686561
CO2,p4,2047,2.0,2264532.715158
CO2,p4,2047,1.5,3533582.928015
CO2,p4,2050,2.5,3051658.651
CO2,p4,2050,2.0,4730070.90905
CO2,p4,2050,1.5,7323980.7624
CO2,p40,2020,2.5,351121605.29292
CO2,p40,2020,2.0,555942541.7137899
CO2,p40,2020,1.5,994844548.32994
CO2,p40,2023,2.5,1090195503.4585438
CO2,p40,2023,2.0,1747773743.6398878
CO2,p40,2023,1.5,3045625533.4714875
CO2,p40,2026,2.5,717530744.73894
CO2,p40,2026,2.0,1163269540.71313
CO2,p40,2026,1.5,1978645387.00738
CO2,p40,2029,2.5,339384651.251244
CO2,p40,2029,2.0,555803849.150588
CO2,p40,2029,1.5,924700209.206288
CO2,p40,2032,2.5,273326708.183518
CO2,p40,2032,2.0,445559976.353954
CO2,p40,2032,1.5,730119288.9833701
CO2,p40,2035,2.5,265341221.989475
CO2,p40,2035,2.0,427969712.88625
CO2,p40,2035,1.5,693310934.875725
CO2,p40,2038,2.5,280967521.43141603
CO2,p40,2038,2.0,448862747.652628
CO2,p40,2038,1.5,719550969.51948
CO2,p40,2041,2.5,296663466.775152
CO2,p40,2041,2.0,469860057.204576
CO2,p40,2041,1.5,745945711.2554401
CO2,p40,2044,2.5,312363006.858084
CO2,p40,2044,2.0,490856153.634132
CO2,p40,2044,1.5,772326115.8579
CO2,p40,2047,2.5,319353707.097453
CO2,p40,2047,2.0,498258663.429534
CO2,p40,2047,1.5,777484156.022595
CO2,p40,2050,2.5,334186292.5174
CO2,p40,2050,2.0,517988753.40197
CO2,p40,2050,1.5,802047102.0417601
CO2,p41,2020,2.5,704876726.5221599
CO2,p41,2020,2.0,1116054816.99342
CO2,p41,2020,1.5,1997150725.1461198
CO2,p41,2023,2.5,929770568.721414
CO2,p41,2023,2.0,1490584562.553378
CO2,p41,2023,1.5,2597454287.221728
CO2,p41,2026,2.5,746619009.107136
CO2,p41,2026,2.0,1210427787.4918718
CO2,p41,2026,1.5,2058858479.659072
CO2,p41,2029,2.5,670615602.7071
CO2,p41,2029,2.0,1098254537.7667
CO2,p41,2029,1.5,1827184540.7092001
CO2,p41,2032,2.5,596427725.920736
CO2,p41,2032,2.0,972258895.679008
CO2,p41,2032,1.5,1593197350.0622401
CO2,p41,2035,2.5,527833151.65937996
CO2,p41,2035,2.0,851343792.999
CO2,p41,2035,1.5,1379176944.6583798
CO2,p41,2038,2.5,588792097.3369161
CO2,p41,2038,2.0,940631277.4528781
CO2,p41,2038,1.5,1507882200.4969802
CO2,p41,2041,2.5,591505837.32817
CO2,p41,2041,2.0,936835834.84346
CO2,p41,2041,1.5,1487312365.53615
CO2,p41,2044,2.5,565512661.381304
CO2,p41,2044,2.0,888662753.599192
CO2,p41,2044,1.5,1398245591.3274
CO2,p41,2047,2.5,623616965.6782191
CO2,p41,2047,2.0,972973066.8696821
CO2,p41,2047,1.5,1518229785.551685
CO2,p41,2050,2.5,678348824.345
CO2,p41,2050,2.0,1051440677.73475
CO2,p41,2050,1.5,1628037178.428
CO2,p42,2020,2.5,8027122.08216
CO2,p42,2020,2.0,12709609.96342
CO2,p42,2020,1.5,22743512.56612
CO2,p42,2023,2.5,3206711.6547479997
CO2,p42,2023,2.0,5140918.684595999
CO2,p42,2023,1.5,8958432.559295999
CO2,p42,2026,2.5,4430354.459915999
CO2,p42,2026,2.0,7182544.351681999
CO2,p42,2026,1.5,12217038.056131998
CO2,p42,2029,2.5,3662808.5752499998
CO2,p42,2029,2.0,5998512.59425
CO2,p42,2029,1.5,9979826.263
CO2,p42,2032,2.5,3083464.646144
CO2,p42,2032,2.0,5026469.765632
CO2,p42,2032,1.5,8236652.13696
CO2,p42,2035,2.5,3176402.7401199997
CO2,p42,2035,2.0,5123230.226
CO2,p42,2035,1.5,8299632.966119999
CO2,p42,2038,2.5,3360712.838948
CO2,p42,2038,2.0,5368943.681734
CO2,p42,2038,1.5,8606703.61194
CO2,p42,2041,2.5,4351646.7440059995
CO2,p42,2041,2.0,6892203.513627999
CO2,p42,2041,1.5,10942001.92857
CO2,p42,2044,2.5,4569756.42669
CO2,p42,2044,2.0,7181045.81337
CO2,p42,2044,1.5,11298848.30775
CO2,p42,2047,2.5,10337498.318586001
CO2,p42,2047,2.0,16128662.298108002
CO2,p42,2047,1.5,25167207.948390003
CO2,p42,2050,2.5,10829797.6032
CO2,p42,2050,2.0,16786186.28496
CO2,p42,2050,1.5,25991514.24768
CO2,p43,2020,2.5,2991858387.97452
CO2,p43,2020,2.0,4737109114.29299
CO2,p43,2020,1.5,8476932099.26114
CO2,p43,2023,2.5,2860331109.3579597
CO2,p43,2023,2.0,4585610191.19292
CO2,p43,2023,1.5,7990766273.76192
CO2,p43,2026,2.5,2340295998.196068
CO2,p43,2026,2.0,3794116239.499686
CO2,p43,2026,1.5,6453543510.177035
CO2,p43,2029,2.5,1461936824.319432
CO2,p43,2029,2.0,2394186393.450664
CO2,p43,2029,1.5,3983248159.0152636
CO2,p43,2032,2.5,1356453819.9504921
CO2,p43,2032,2.0,2211205542.1110764
CO2,p43,2032,1.5,3623404039.59378
CO2,p43,2035,2.5,594222076.07142
CO2,p43,2035,2.0,958422703.341
CO2,p43,2035,1.5,1552644779.41242
CO2,p43,2038,2.5,719507982.3955799
CO2,p43,2038,2.0,1149457874.31489
CO2,p43,2038,1.5,1842642393.9398997
CO2,p43,2041,2.5,770047552.438357
CO2,p43,2041,2.0,1219612886.5208662
CO2,p43,2041,1.5,1936246735.8999152
CO2,p43,2044,2.5,748917322.2771239
CO2,p43,2044,2.0,1176870077.8640518
CO2,p43,2044,1.5,1851718653.9819
CO2,p43,2047,2.5,849861468.293683
CO2,p43,2047,2.0,1325961871.997474
CO2,p43,2047,1.5,2069034464.694045
CO2,p43,2050,2.5,886764246.4181999
CO2,p43,2050,2.0,1374484581.9482098
CO2,p43,2050,1.5,2128234191.4036796
CO2,p44,2020,2.5,7424553.317159999
CO2,p44,2020,2.0,11755542.752169998
CO2,p44,2020,1.5,21036234.39862
CO2,p44,2023,2.5,4212095.015393999
CO2,p44,2023,2.0,6752723.754838
CO2,p44,2023,1.5,11767122.582688
CO2,p44,2026,2.5,5823163.29276
CO2,p44,2026,2.0,9440582.91402
CO2,p44,2026,1.5,16057813.92852
CO2,p44,2029,2.5,17236301.622372
CO2,p44,2029,2.0,28227566.425044
CO2,p44,2029,1.5,46962676.884144
CO2,p44,2032,2.5,14779219.126398
CO2,p44,2032,2.0,24092151.726594
CO2,p44,2032,1.5,39478736.02257
CO2,p44,2035,2.5,12962076.872775
CO2,p44,2035,2.0,20906575.60125
CO2,p44,2035,1.5,33868652.474024996
CO2,p44,2038,2.5,12695401.49654
CO2,p44,2038,2.0,20281678.000570003
CO2,p44,2038,1.5,32512613.588700004
CO2,p44,2041,2.5,13112053.208147999
CO2,p44,2041,2.0,20767066.930823997
CO2,p44,2041,1.5,32969613.558059998
CO2,p44,2044,2.5,13703234.140232
CO2,p44,2044,2.0,21533653.648936
CO2,p44,2044,1.5,33881622.8742
CO2,p44,2047,2.5,19822053.379335
CO2,p44,2047,2.0,30926554.48713
CO2,p44,2047,1.5,48257878.646025
CO2,p44,2050,2.5,20625608.5786
CO2,p44,2050,2.0,31969693.296830002
CO2,p44,2050,1.5,49501460.588640004
CO2,p45,2020,2.5,1800085210.82796
CO2,p45,2020,2.0,2850134917.14427
CO2,p45,2020,1.5,5100241430.67922
CO2,p45,2023,2.5,1805347323.7143118
CO2,p45,2023,2.0,2894286979.288024
CO2,p45,2023,1.5,5043509983.709824
CO2,p45,2026,2.5,2273736995.45586
CO2,p45,2026,2.0,3686209977.48147
CO2,p45,2026,1.5,6270002017.772221
CO2,p45,2029,2.5,1404368395.135686
CO2,p45,2029,2.0,2299907661.599022
CO2,p45,2029,1.5,3826395047.616072
CO2,p45,2032,2.5,1470740042.14281
CO2,p45,2032,2.0,2397507739.9314303
CO2,p45,2032,1.5,3928689153.6691504
CO2,p45,2035,2.5,1321406376.957675
CO2,p45,2035,2.0,2131300607.9962502
CO2,p45,2035,1.5,3452706984.953925
CO2,p45,2038,2.5,1383752915.0673642
CO2,p45,2038,2.0,2210629656.9978623
CO2,p45,2038,1.5,3543757465.4164205
CO2,p45,2041,2.5,1497958752.365274
CO2,p45,2041,2.0,2372489584.671012
CO2,p45,2041,1.5,3766543683.69303
CO2,p45,2044,2.5,1173251712.282104
CO2,p45,2044,2.0,1843681262.157592
CO2,p45,2044,1.5,2900897090.8074
CO2,p45,2047,2.5,1324574940.580271
CO2,p45,2047,2.0,2066614305.198538
CO2,p45,2047,1.5,3224750509.7896647
CO2,p45,2050,2.5,1282559198.5347998
CO2,p45,2050,2.0,1987966757.7289398
CO2,p45,2050,1.5,3078142076.48352
CO2,p46,2020,2.5,56971848.651480004
CO2,p46,2020,2.0,90205427.03151001
CO2,p46,2020,1.5,161420237.84586
CO2,p46,2023,2.5,147102489.453906
CO2,p46,2023,2.0,235830975.15626198
CO2,p46,2023,1.5,410952986.410912
CO2,p46,2026,2.5,353787040.71612
CO2,p46,2026,2.0,573563838.73674
CO2,p46,2026,1.5,975594566.82324
CO2,p46,2029,2.5,480151644.184032
CO2,p46,2029,2.0,786335301.344864
CO2,p46,2029,1.5,1308239262.414464
CO2,p46,2032,2.5,436394254.77102196
CO2,p46,2032,2.0,711382415.311666
CO2,p46,2032,1.5,1165710680.55273
CO2,p46,2035,2.5,298564547.321165
CO2,p46,2035,2.0,481555721.48575
CO2,p46,2035,1.5,780120268.806915
CO2,p46,2038,2.5,305344065.11380804
CO2,p46,2038,2.0,487805762.55986404
CO2,p46,2038,1.5,781978703.34024
CO2,p46,2041,2.5,346263453.779368
CO2,p46,2041,2.0,548417262.055184
CO2,p46,2041,1.5,870662441.58396
CO2,p46,2044,2.5,313549636.740886
CO2,p46,2044,2.0,492720857.735678
CO2,p46,2044,1.5,775260090.84285
CO2,p46,2047,2.5,405366783.054154
CO2,p46,2047,2.0,632457075.131612
CO2,p46,2047,1.5,986887717.9067099
CO2,p46,2050,2.5,406282103.59
CO2,p46,2050,2.0,629737260.5645
CO2,p46,2050,1.5,975077048.616
CO2,p47,2020,2.5,284205762.79620004
CO2,p47,2020,2.0,449992457.76065004
CO2,p47,2020,1.5,805249661.2559
CO2,p47,2023,2.5,142599000.78522003
CO2,p47,2023,2.0,228611096.49694002
CO2,p47,2023,1.5,398371811.71744
CO2,p47,2026,2.5,182010454.988736
CO2,p47,2026,2.0,295077555.815072
CO2,p47,2026,1.5,501907618.302272
CO2,p47,2029,2.5,125745825.98300399
CO2,p47,2029,2.0,205931570.08810797
CO2,p47,2029,1.5,342611815.72180796
CO2,p47,2032,2.5,75391284.484976
CO2,p47,2032,2.0,122898121.28372799
CO2,p47,2032,1.5,201387677.73384
CO2,p47,2035,2.5,72069192.04987
CO2,p47,2035,2.0,116240632.3385
CO2,p47,2035,1.5,188309824.38837
CO2,p47,2038,2.5,71943319.05834399
CO2,p47,2038,2.0,114933838.98345199
CO2,p47,2038,1.5,184245085.39332
CO2,p47,2041,2.5,70499346.826035
CO2,p47,2041,2.0,111657925.03083
CO2,p47,2041,1.5,177267143.753325
CO2,p47,2044,2.5,66873509.199042
CO2,p47,2044,2.0,105086943.02706599
CO2,p47,2044,1.5,165346588.67894998
CO2,p47,2047,2.5,78288809.702685
CO2,p47,2047,2.0,122146938.69843
CO2,p47,2047,1.5,190598411.056275
CO2,p47,2050,2.5,92689659.0614
CO2,p47,2050,2.0,143668971.54517
CO2,p47,2050,1.5,222455181.74736
CO2,p48,2020,2.5,852380243.1271199
CO2,p48,2020,2.0,1349602051.61794
CO2,p48,2020,1.5,2415077355.5268397
CO2,p48,2023,2.5,365165535.689892
CO2,p48,2023,2.0,585424112.772684
CO2,p48,2023,1.5,1020144988.593984
CO2,p48,2026,2.5,492973419.306588
CO2,p48,2026,2.0,799214482.815226
CO2,p48,2026,1.5,1359411550.209076
CO2,p48,2029,2.5,334852110.5082
CO2,p48,2029,2.0,548380992.5713999
CO2,p48,2029,1.5,912350677.9064
CO2,p48,2032,2.5,230128074.328718
CO2,p48,2032,2.0,375140285.54955405
CO2,p48,2032,1.5,614725678.0013701
CO2,p48,2035,2.5,214980737.89339
CO2,p48,2035,2.0,346743125.6345
CO2,p48,2035,1.5,561723863.52789
CO2,p48,2038,2.5,226078123.14991203
CO2,p48,2038,2.0,361173586.98339605
CO2,p48,2038,1.5,578980559.28636
CO2,p48,2041,2.5,259982277.58375397
CO2,p48,2041,2.0,411763838.48525196
CO2,p48,2041,1.5,653712663.2886299
CO2,p48,2044,2.5,256065009.38454798
CO2,p48,2044,2.0,402387871.890004
CO2,p48,2044,1.5,633127770.4562999
CO2,p48,2047,2.5,285061676.976888
CO2,p48,2047,2.0,444755914.864464
CO2,p48,2047,1.5,693998323.53012
CO2,p48,2050,2.5,402111833.1774
CO2,p48,2050,2.0,623273341.42497
CO2,p48,2050,1.5,965068399.6257601
CO2,p5,2020,2.5,565259490.19296
CO2,p5,2020,2.0,894994192.80552
CO2,p5,2020,1.5,1601568555.54672
CO2,p5,2023,2.5,261559747.16978398
CO2,p5,2023,2.0,419325943.875368
CO2,p5,2023,1.5,730706595.2679679
CO2,p5,2026,2.5,696886410.62964
CO2,p5,2026,2.0,1129800696.0207798
CO2,p5,2026,1.5,1921717071.7362797
CO2,p5,2029,2.5,539237517.6074159
CO2,p5,2029,2.0,883099123.038232
CO2,p5,2029,1.5,1469226859.5680318
CO2,p5,2032,2.5,478161201.064666
CO2,p5,2032,2.0,779468259.2697979
CO2,p5,2032,1.5,1277279920.65219
CO2,p5,2035,2.5,496581508.68538994
CO2,p5,2035,2.0,800937917.2344999
CO2,p5,2035,1.5,1297519425.91989
CO2,p5,2038,2.5,370776356.417316
CO2,p5,2038,2.0,592337837.691078
CO2,p5,2038,1.5,949549205.45898
CO2,p5,2041,2.5,455385760.46799904
CO2,p5,2041,2.0,721246811.3770621
CO2,p5,2041,1.5,1145045120.2519052
CO2,p5,2044,2.5,399938463.416492
CO2,p5,2044,2.0,628474728.225916
CO2,p5,2044,1.5,988858838.1177
CO2,p5,2047,2.5,448522211.70839405
CO2,p5,2047,2.0,699788581.618332
CO2,p5,2047,1.5,1091951981.38431
CO2,p5,2050,2.5,343281672.9644
CO2,p5,2050,2.0,532086593.09482
CO2,p5,2050,1.5,823876015.11456
CO2,p50,2020,2.5,1564665542.39268
CO2,p50,2020,2.0,2477387108.78841
CO2,p50,2020,1.5,4433219036.77926
CO2,p50,2023,2.5,1847708354.132298
CO2,p50,2023,2.0,2962199107.418446
CO2,p50,2023,1.5,5161851909.956896
CO2,p50,2026,2.5,1490437665.073104
CO2,p50,2026,2.0,2416315608.527608
CO2,p50,2026,1.5,4109994773.383408
CO2,p50,2029,2.5,987435702.006204
CO2,p50,2029,2.0,1617104845.314508
CO2,p50,2029,1.5,2690404521.408208
CO2,p50,2032,2.5,617025329.2720499
CO2,p50,2032,2.0,1005835810.7311499
CO2,p50,2032,1.5,1648218345.31575
CO2,p50,2035,2.5,612043074.64474
CO2,p50,2035,2.0,987166249.427
CO2,p50,2035,1.5,1599209324.0717402
CO2,p50,2038,2.5,602909391.8234041
CO2,p50,2038,2.0,963184516.205682
CO2,p50,2038,1.5,1544036247.3526201
CO2,p50,2041,2.5,674476480.390874
CO2,p50,2041,2.0,1068245986.2838119
CO2,p50,2041,1.5,1695937970.92503
CO2,p50,2044,2.5,536019779.221472
CO2,p50,2044,2.0,842316795.9194561
CO2,p50,2044,1.5,1325323629.9432
CO2,p50,2047,2.5,609802175.86282
CO2,p50,2047,2.0,951419101.6079601
CO2,p50,2047,1.5,1484596920.2943
CO2,p50,2050,2.5,561764778.625
CO2,p50,2050,2.0,870735406.86875
CO2,p50,2050,1.5,1348235468.7
CO2,p51,2020,2.5,1531533986.17872
CO2,p51,2020,2.0,2424928811.4496403
CO2,p51,2020,1.5,4339346294.17304
CO2,p51,2023,2.5,1547635400.3444042
CO2,p51,2023,2.0,2481129768.806108
CO2,p51,2023,1.5,4323552864.454208
CO2,p51,2026,2.5,1010969188.555788
CO2,p51,2026,2.0,1638995502.658626
CO2,p51,2026,1.5,2787824126.017476
CO2,p51,2029,2.5,848480414.478246
CO2,p51,2029,2.0,1389540388.928142
CO2,p51,2029,1.5,2311801709.013192
CO2,p51,2032,2.5,394755539.161792
CO2,p51,2032,2.0,643505604.934976
CO2,p51,2032,1.5,1054483974.4732801
CO2,p51,2035,2.5,367465559.10687494
CO2,p51,2035,2.0,592686385.65625
CO2,p51,2035,1.5,960151944.763125
CO2,p51,2038,2.5,386368038.88761604
CO2,p51,2038,2.0,617246501.1497281
CO2,p51,2038,1.5,989479123.9804801
CO2,p51,2041,2.5,397755350.36462003
CO2,p51,2041,2.0,629970901.73356
CO2,p51,2041,1.5,1000136285.5989
CO2,p51,2044,2.5,396302300.86811
CO2,p51,2044,2.0,622760758.50703
CO2,p51,2044,1.5,979868326.32225
CO2,p51,2047,2.5,403354294.343335
CO2,p51,2047,2.0,629317171.27913
CO2,p51,2047,1.5,981988203.5060248
CO2,p51,2050,2.5,387302199.04279995
CO2,p51,2050,2.0,600318408.51634
CO2,p51,2050,1.5,929525277.7027199
CO2,p52,2020,2.5,173855621.80404
CO2,p52,2020,2.0,275271401.18973
CO2,p52,2020,1.5,492590928.44478
CO2,p52,2023,2.5,240270825.118212
CO2,p52,2023,2.0,385196084.713324
CO2,p52,2023,1.5,671232781.282624
CO2,p52,2026,2.5,282623177.737956
CO2,p52,2026,2.0,458192121.484262
CO2,p52,2026,1.5,779354823.4592121
CO2,p52,2029,2.5,196620933.262032
CO2,p52,2029,2.0,322002397.950864
CO2,p52,2029,1.5,535720803.67046404
CO2,p52,2032,2.5,143582229.49427798
CO2,p52,2032,2.0,234058702.874234
CO2,p52,2032,1.5,383541571.93676996
CO2,p52,2035,2.5,112525411.72053501
CO2,p52,2035,2.0,181492599.54925
CO2,p52,2035,1.5,294018011.269785
CO2,p52,2038,2.5,118926378.29053998
CO2,p52,2038,2.0,189992140.92757
CO2,p52,2038,1.5,304567554.1587
CO2,p52,2041,2.5,116631246.77103998
CO2,p52,2041,2.0,184722321.47551998
CO2,p52,2041,1.5,293263539.5688
CO2,p52,2044,2.5,82334746.03863601
CO2,p52,2044,2.0,129383172.346428
CO2,p52,2044,1.5,203574921.5241
CO2,p52,2047,2.5,89250193.097372
CO2,p52,2047,2.0,139248992.371816
CO2,p52,2047,1.5,217284501.51978
CO2,p52,2050,2.5,73250334.687
CO2,p52,2050,2.0,113538018.76485
CO2,p52,2050,1.5,175800803.2488
CO2,p53,2020,2.5,1215655038.50472
CO2,p53,2020,2.0,1924787144.29914
CO2,p53,2020,1.5,3444355942.43004
CO2,p53,2023,2.5,2379618630.626706
CO2,p53,2023,2.0,3814944153.861862
CO2,p53,2023,1.5,6647823476.036512
CO2,p53,2026,2.5,2472000317.168976
CO2,p53,2026,2.0,4007636877.8345523
CO2,p53,2026,1.5,6816728147.344752
CO2,p53,2029,2.5,1826189867.373
CO2,p53,2029,2.0,2990716739.3209996
CO2,p53,2029,1.5,4975705725.596
CO2,p53,2032,2.5,1560234838.4135642
CO2,p53,2032,2.0,2543396517.4138923
CO2,p53,2032,1.5,4167750595.7622604
CO2,p53,2035,2.5,1359321906.591465
CO2,p53,2035,2.0,2192454688.0507503
CO2,p53,2035,1.5,3551776594.6422153
CO2,p53,2038,2.5,1574095415.44358
CO2,p53,2038,2.0,2514713407.59889
CO2,p53,2038,1.5,4031219966.3798995
CO2,p53,2041,2.5,1558993132.523039
CO2,p53,2041,2.0,2469156753.244582
CO2,p53,2041,1.5,3920011633.800705
CO2,p53,2044,2.5,1126096691.427526
CO2,p53,2044,2.0,1769580515.100398
CO2,p53,2044,1.5,2784305006.27685
CO2,p53,2047,2.5,1104120164.790943
CO2,p53,2047,2.0,1722658686.427754
