i,r,t,Value
o-g-s,p83,2029,46095.12
o-g-s,p83,2032,39840.48
o-g-s,p83,2035,39840.48
o-g-s,p83,2038,39840.48
o-g-s,p83,2041,39840.48
o-g-s,p83,2044,39840.48
o-g-s,p84,2010,20288.16
o-g-s,p84,2015,19657.44
o-g-s,p84,2020,18133.2
o-g-s,p84,2023,14821.92
o-g-s,p84,2026,14821.92
o-g-s,p84,2029,14821.92
o-g-s,p84,2032,13245.12
o-g-s,p84,2035,13245.12
o-g-s,p84,2038,13245.12
o-g-s,p84,2041,13245.12
o-g-s,p84,2044,13245.12
o-g-s,p85,2010,1193637.6
o-g-s,p85,2015,413647.2
o-g-s,p85,2020,1292211.128623
o-g-s,p85,2023,413647.2
o-g-s,p85,2026,138127.68
o-g-s,p85,2029,138127.68
o-g-s,p85,2032,135499.68
o-g-s,p85,2035,135499.68
o-g-s,p85,2038,135499.68
o-g-s,p85,2041,71271.36
o-g-s,p85,2044,70430.4
o-g-s,p86,2010,177652.8
o-g-s,p87,2010,1850217.12
o-g-s,p87,2015,1582423.92
o-g-s,p87,2020,1045838.88
o-g-s,p87,2023,921797.28
o-g-s,p87,2026,890786.88
o-g-s,p87,2029,890786.88
o-g-s,p87,2032,890786.88
o-g-s,p87,2035,519450.48
o-g-s,p87,2038,519450.48
o-g-s,p87,2041,519450.48
o-g-s,p87,2044,259646.4
o-g-s,p87,2047,259646.4
o-g-s,p89,2010,825034.32
o-g-s,p89,2015,1720060.957216
o-g-s,p89,2020,1262234.085911
o-g-s,p89,2023,825034.32
o-g-s,p89,2026,825034.32
o-g-s,p89,2029,974415.433229
o-g-s,p89,2032,816624.72
o-g-s,p89,2035,548568.72
o-g-s,p89,2038,280512.72
o-g-s,p89,2041,9250.56
o-g-s,p89,2044,9250.56
o-g-s,p89,2047,9250.56
o-g-s,p90,2010,157154.4
o-g-s,p90,2015,157154.4
o-g-s,p90,2020,157154.4
o-g-s,p90,2023,157154.4
o-g-s,p90,2026,157154.4
o-g-s,p90,2029,398.227879
o-g-s,p90,2032,367.92
o-g-s,p90,2035,367.92
o-g-s,p90,2038,367.92
o-g-s,p90,2041,367.92
o-g-s,p90,2044,367.92
o-g-s,p91,2010,502473.6
o-g-s,p91,2015,502473.6
o-g-s,p91,2020,502473.6
o-g-s,p91,2023,502473.6
o-g-s,p91,2026,502473.6
o-g-s,p91,2029,19146.795164
o-g-s,p91,2032,19146.795164
o-g-s,p91,2035,19146.795164
o-g-s,p91,2038,19146.795164
o-g-s,p91,2041,2327.595164
o-g-s,p91,2044,2327.595164
o-g-s,p91,2047,2327.595164
o-g-s,p92,2010,32166.72
o-g-s,p92,2015,28318.896
o-g-s,p92,2020,22705.92
o-g-s,p92,2023,22705.92
o-g-s,p92,2026,22705.92
o-g-s,p92,2029,22705.92
o-g-s,p92,2032,22705.92
o-g-s,p92,2035,22705.92
o-g-s,p92,2038,22705.92
o-g-s,p92,2041,22705.92
o-g-s,p92,2044,22705.92
o-g-s,p92,2047,22705.92
o-g-s,p92,2050,12299.04
o-g-s,p94,2010,1011990.24
o-g-s,p94,2015,853994.88
o-g-s,p94,2020,821828.16
o-g-s,p94,2023,447863.76
o-g-s,p94,2026,447863.76
o-g-s,p94,2029,481039.80883
o-g-s,p94,2032,415644.48
o-g-s,p94,2035,415644.48
o-g-s,p94,2038,415644.48
o-g-s,p94,2041,415539.36
o-g-s,p94,2044,414908.64
o-g-s,p94,2047,414908.64
o-g-s,p94,2050,735.84
o-g-s,p95,2010,105067.44
o-g-s,p95,2015,108799.2
o-g-s,p95,2020,108799.2
o-g-s,p95,2023,108799.2
o-g-s,p95,2026,108799.2
o-g-s,p95,2029,108799.2
o-g-s,p95,2032,108799.2
o-g-s,p95,2035,19447.2
o-g-s,p95,2038,19447.2
o-g-s,p95,2041,19447.2
o-g-s,p95,2044,19447.2
o-g-s,p95,2047,19447.2
o-g-s,p95,2050,19447.2
o-g-s,p96,2010,714290.4
o-g-s,p96,2015,731098.411774
o-g-s,p96,2020,1811521.968668
o-g-s,p96,2023,469098.0
o-g-s,p96,2026,542038.22813
o-g-s,p96,2029,1115717.996772
o-g-s,p96,2032,654121.067315
o-g-s,p96,2035,226796.4
o-g-s,p96,2038,219963.6
o-g-s,p96,2041,219963.6
o-g-s,p96,2044,219963.6
o-g-s,p96,2047,219963.6
o-g-s,p96,2050,219963.6
o-g-s,p97,2010,39052.08
o-g-s,p97,2015,39262.32
o-g-s,p97,2020,39262.32
o-g-s,p97,2023,39262.32
o-g-s,p97,2026,39262.32
o-g-s,p97,2029,39262.32
o-g-s,p97,2032,39262.32
o-g-s,p97,2035,39262.32
o-g-s,p97,2038,39262.32
o-g-s,p97,2041,39262.32
o-g-s,p97,2044,39262.32
o-g-s,p97,2047,39262.32
o-g-s,p97,2050,38211.12
o-g-s,p98,2010,197625.6
o-g-s,p98,2015,135604.8
o-g-s,p98,2020,104594.4
o-g-s,p98,2023,104594.4
o-g-s,p98,2026,104594.4
o-g-s,p98,2029,104594.4
o-g-s,p98,2032,12088.8
o-g-s,p98,2035,12088.8
o-g-s,p98,2038,11458.08
o-g-s,p98,2041,1997.28
o-g-s,p98,2044,1997.28
o-g-s,p98,2047,1997.28
o-g-s,p98,2050,1997.28
o-g-s,p99,2010,1403982.72
o-g-s,p99,2015,1368767.52
o-g-s,p99,2020,668300.4
o-g-s,p99,2023,253076.4
o-g-s,p99,2026,253076.4
o-g-s,p99,2029,253076.4
o-g-s,p99,2032,123778.8
o-g-s,p99,2035,123778.8
o-g-s,p99,2038,122202.0
o-g-s,p99,2041,115106.4
o-g-s,p99,2044,50983.2
o-g-s,p101,2010,3801244.32
o-g-s,p101,2015,3591897.84
o-g-s,p101,2020,3035416.88945
o-g-s,p101,2023,2433265.2
o-g-s,p101,2026,2001222.0
o-g-s,p101,2029,1951815.6
o-g-s,p101,2032,1802019.6
o-g-s,p101,2035,1802019.6
o-g-s,p101,2038,1802019.6
o-g-s,p101,2041,231884.142401
o-g-s,p101,2044,194040.942401
o-g-s,p101,2047,120456.942401
o-g-s,p101,2050,102586.542401
o-g-s,p102,2010,2709941.04
o-g-s,p102,2015,1412287.2
o-g-s,p102,2020,335858.4
o-g-s,p102,2023,335858.4
o-g-s,p102,2026,322192.8
o-g-s,p102,2029,322192.8
o-g-s,p102,2032,263325.6
o-g-s,p102,2035,263325.6
o-g-s,p102,2038,263325.6
o-g-s,p102,2041,4055.931563
o-g-s,p102,2044,4055.931563
o-g-s,p102,2047,4055.931563
o-g-s,p102,2050,52.56
o-g-s,p103,2010,1863199.44
o-g-s,p103,2015,5093800.296108
o-g-s,p103,2020,7112976.794712
o-g-s,p103,2023,1389528.72
o-g-s,p103,2026,6284960.38928
o-g-s,p103,2029,14271859.801087
o-g-s,p103,2032,9471870.916566
o-g-s,p103,2035,4729071.778997
o-g-s,p103,2038,2205520.66474
o-g-s,p103,2041,1863095.3712
o-g-s,p103,2044,1862569.7712
o-g-s,p103,2047,1861886.4912
o-g-s,p103,2050,2368852.567314
o-g-s,p105,2010,67119.12
o-g-s,p105,2015,58709.52
o-g-s,p105,2020,20866.32
o-g-s,p105,2023,15610.32
o-g-s,p105,2026,15610.32
o-g-s,p105,2029,15610.32
o-g-s,p105,2032,11405.52
o-g-s,p105,2035,11405.52
o-g-s,p105,2038,11405.52
o-g-s,p105,2041,11405.52
o-g-s,p105,2044,10932.48
o-g-s,p105,2047,946.08
o-g-s,p105,2050,946.08
o-g-s,p106,2010,396512.64
o-g-s,p106,2015,349208.64
o-g-s,p106,2020,1847329.512655
o-g-s,p106,2023,329761.44
o-g-s,p106,2026,329761.44
o-g-s,p106,2029,329761.44
o-g-s,p106,2032,274573.44
o-g-s,p106,2035,221487.84
o-g-s,p106,2038,221487.84
o-g-s,p106,2041,221487.84
o-g-s,p106,2044,221487.84
o-g-s,p106,2047,221487.84
o-g-s,p106,2050,1787.04
o-g-s,p107,2010,109062.0
o-g-s,p107,2015,47041.2
o-g-s,p107,2020,6606.288
o-g-s,p107,2023,5781.6
o-g-s,p107,2026,5781.6
o-g-s,p107,2029,5781.6
o-g-s,p107,2032,1051.2
o-g-s,p107,2035,1051.2
o-g-s,p107,2038,1051.2
o-g-s,p107,2041,1051.2
o-g-s,p107,2044,1051.2
o-g-s,p107,2047,1051.2
o-g-s,p107,2050,1051.2
o-g-s,p109,2010,6254.64
o-g-s,p109,2015,9521.8224
o-g-s,p109,2020,7119.3153
o-g-s,p109,2023,6254.64
o-g-s,p109,2026,3101.04
o-g-s,p109,2029,3101.04
o-g-s,p110,2010,136656.0
o-g-s,p110,2015,1510146.167304
o-g-s,p110,2020,1641814.2
o-g-s,p110,2023,136656.0
o-g-s,p110,2026,360838.26475
o-g-s,p110,2029,703616.425299
o-g-s,p110,2032,136656.0
o-g-s,p110,2035,136656.0
o-g-s,p111,2010,204510.96
o-g-s,p111,2015,934785.364997
o-g-s,p111,2020,510429.308492
o-g-s,p111,2023,35845.92
o-g-s,p111,2026,56159.907314
o-g-s,p111,2029,83219.870457
o-g-s,p111,2032,43774.076048
o-g-s,p111,2035,28224.72
o-g-s,p111,2038,28224.72
o-g-s,p111,2041,28224.72
o-g-s,p111,2044,28224.72
o-g-s,p111,2047,28224.72
o-g-s,p111,2050,22022.64
o-g-s,p112,2010,161306.64
o-g-s,p112,2015,456906.072718
o-g-s,p112,2020,416054.438153
o-g-s,p112,2023,117051.12
o-g-s,p112,2026,117051.12
o-g-s,p112,2029,117051.12
o-g-s,p112,2032,77420.88
o-g-s,p112,2035,76159.44
o-g-s,p112,2038,76159.44
o-g-s,p112,2041,76159.44
o-g-s,p112,2044,69852.24
o-g-s,p112,2047,69852.24
o-g-s,p112,2050,37159.92
o-g-s,p113,2010,58078.8
o-g-s,p113,2015,107016.984
o-g-s,p113,2020,94202.28
o-g-s,p113,2023,21286.8
o-g-s,p113,2026,21286.8
o-g-s,p113,2029,21286.8
o-g-s,p113,2032,8672.4
o-g-s,p113,2035,8672.4
o-g-s,p113,2038,8672.4
o-g-s,p114,2010,203039.28
o-g-s,p114,2015,372297.172714
o-g-s,p114,2020,371494.998903
o-g-s,p114,2023,54136.8
o-g-s,p114,2026,132193.302042
o-g-s,p114,2029,149103.982755
o-g-s,p114,2032,94005.179383
o-g-s,p114,2035,62397.654255
o-g-s,p114,2038,24703.2
o-g-s,p114,2041,24703.2
o-g-s,p114,2044,24703.2
o-g-s,p114,2047,31139.05335
o-g-s,p114,2050,41167.889145
o-g-s,p115,2010,74267.28
o-g-s,p115,2015,59326.6968
o-g-s,p115,2020,64778.8764
o-g-s,p115,2023,5886.72
o-g-s,p115,2026,6243.4848
o-g-s,p115,2029,30799.7004
o-g-s,p116,2010,5781.6
o-g-s,p116,2015,5781.6
o-g-s,p116,2020,5781.6
o-g-s,p116,2023,5781.6
o-g-s,p116,2026,5781.6
o-g-s,p116,2029,5781.6
o-g-s,p118,2010,246769.2
o-g-s,p118,2015,246769.2
o-g-s,p118,2020,246769.2
o-g-s,p118,2023,246769.2
o-g-s,p118,2026,246769.2
o-g-s,p118,2029,246769.2
o-g-s,p118,2032,246769.2
o-g-s,p118,2035,4993.2
o-g-s,p118,2038,4993.2
o-g-s,p118,2041,4993.2
o-g-s,p118,2044,3311.28
o-g-s,z122,2010,2859737.04
o-g-s,z122,2015,8108561.507152
o-g-s,z122,2020,3745636.972526
o-g-s,z122,2023,2359523.52
o-g-s,z122,2026,2154013.92
o-g-s,z122,2029,2024190.72
o-g-s,z122,2032,1677715.2
o-g-s,z122,2035,1494280.8
o-g-s,z122,2038,1494280.8
o-g-s,z122,2041,1420171.2
o-g-s,z122,2044,1420171.2
o-g-s,z122,2047,1390422.24
o-g-s,z122,2050,743934.24
o-g-s,p123,2010,1869296.4
o-g-s,p123,2015,1454913.36
o-g-s,p123,2020,1308481.2
o-g-s,p123,2023,1093826.16
o-g-s,p123,2026,1081211.76
o-g-s,p123,2029,1074694.32
o-g-s,p123,2032,927894.24
o-g-s,p123,2035,927894.24
o-g-s,p123,2038,927894.24
o-g-s,p123,2041,919957.68
o-g-s,p123,2044,919747.44
o-g-s,p123,2047,627513.84
o-g-s,p123,2050,314781.84
o-g-s,p124,2010,319159.33116
o-g-s,p124,2015,309184.36416
o-g-s,p124,2020,196837.2
o-g-s,p124,2023,202707.378342
o-g-s,p124,2026,433730.173941
o-g-s,p124,2029,390852.939746
o-g-s,p124,2032,174499.2
o-g-s,p124,2035,34726.168343
o-g-s,p124,2038,34726.168343
o-g-s,p124,2041,34726.168343
o-g-s,p124,2044,34726.168343
o-g-s,p125,2010,509043.6
o-g-s,p125,2015,519976.08
o-g-s,p125,2020,502526.16
o-g-s,p125,2023,422056.8
o-g-s,p125,2026,422056.8
o-g-s,p125,2029,422056.8
o-g-s,p125,2032,343164.24
o-g-s,p125,2035,303514.73049
o-g-s,p125,2038,254404.954167
o-g-s,p125,2041,22086.707673
o-g-s,p125,2044,22086.707673
o-g-s,p125,2047,15189.84
o-g-s,p125,2050,15189.84
o-g-s,p126,2010,1272214.8
o-g-s,p126,2015,680546.88
o-g-s,p126,2020,45516.96
o-g-s,p126,2023,34531.92
o-g-s,p126,2026,34531.92
o-g-s,p126,2029,34531.92
o-g-s,p126,2032,22250.003628
o-g-s,p126,2035,30955.792596
o-g-s,p126,2038,14348.88
o-g-s,p126,2041,13875.84
o-g-s,p126,2044,14191.6485
o-g-s,p126,2047,26875.600752
o-g-s,p126,2050,37658.349936
o-g-s,p127,2010,4961296.08
o-g-s,p127,2015,4953727.44
o-g-s,p127,2020,4884243.12
o-g-s,p127,2023,4852391.76
o-g-s,p127,2026,4776022.08
o-g-s,p127,2029,7545923.067657
o-g-s,p127,2032,11996659.739942
o-g-s,p127,2035,14797846.974031
o-g-s,p127,2038,11483166.789793
o-g-s,p128,2010,5246175.782226
o-g-s,p128,2015,5149918.2111
o-g-s,p128,2020,3786742.517853
o-g-s,p128,2023,3824062.101778
o-g-s,p128,2026,1740102.719271
o-g-s,p128,2029,1783158.077738
o-g-s,p128,2032,1171860.814961
o-g-s,p128,2035,1534622.329622
o-g-s,p128,2038,1833888.16743
o-g-s,p129,2010,72375.12
o-g-s,p129,2015,68328.0
o-g-s,p129,2020,68328.0
o-g-s,p129,2023,47829.6
o-g-s,p129,2026,47829.6
o-g-s,p130,2010,253496.88
o-g-s,p130,2015,253496.88
o-g-s,p130,2020,253496.88
o-g-s,p130,2023,253496.88
o-g-s,p130,2026,253496.88
o-g-s,p131,2010,1658057.76
o-g-s,p131,2015,1402616.16
o-g-s,p131,2020,1161786.24
o-g-s,p131,2023,838962.72
o-g-s,p131,2026,830448.0
o-g-s,p131,2029,411173.279219
o-g-s,p131,2032,328374.816684
o-g-s,p131,2035,230156.639219
o-g-s,p131,2038,230156.639219
o-g-s,p131,2041,230156.639219
o-g-s,p131,2044,230156.639219
o-g-s,p131,2047,230156.639219
o-g-s,p131,2050,230156.639219
o-g-s,p132,2010,1397990.88
o-g-s,p132,2015,1161576.0
o-g-s,p132,2020,1171720.08
o-g-s,p132,2023,1096506.72
o-g-s,p132,2026,1096506.72
o-g-s,p132,2029,1057326.680291
o-g-s,p132,2032,937542.440291
o-g-s,p132,2035,907658.64
o-g-s,p132,2038,907658.64
o-g-s,p132,2041,783617.04
o-g-s,p132,2044,783617.04
o-g-s,p132,2047,568121.04
o-g-s,p132,2050,130506.48
o-g-s,p133,2010,3574.08
o-g-s,p133,2015,3994.56
o-g-s,p133,2020,4677.84
o-g-s,p133,2023,4677.84
o-g-s,p133,2026,4677.84
o-g-s,p133,2029,4677.84
o-g-s,p133,2032,6966.041327
o-g-s,p133,2035,4677.84
o-g-s,p133,2038,4677.84
o-g-s,p133,2041,4677.84
o-g-s,p133,2044,4677.84
o-g-s,p133,2047,4677.84
o-g-s,p133,2050,4677.84
o-g-s,p134,2010,510094.8
o-g-s,p134,2015,513563.76
o-g-s,p134,2020,455642.64
o-g-s,p134,2023,455642.64
o-g-s,p134,2026,455642.64
o-g-s,p134,2029,24230.426843
o-g-s,p134,2032,24987.256928
o-g-s,p134,2035,7411.226843
o-g-s,p134,2038,7411.226843
o-g-s,p134,2041,7411.226843
o-g-s,p134,2044,7411.226843
o-g-s,p134,2047,7411.226843
o-g-s,p134,2050,7411.226843
pumped-hydro,p4,2010,-399.454233
pumped-hydro,p4,2015,-399.454233
pumped-hydro,p4,2020,-300.214822
pumped-hydro,p4,2023,-399.454233
pumped-hydro,p4,2026,-7218.789878
pumped-hydro,p4,2029,-12422.812822
pumped-hydro,p4,2032,-27974.660669
pumped-hydro,p4,2035,-76297.984237
pumped-hydro,p4,2038,-71979.620009
pumped-hydro,p4,2041,-102229.988276
pumped-hydro,p4,2044,-105663.344654
pumped-hydro,p4,2047,-114459.903369
pumped-hydro,p4,2050,-116820.74483
pumped-hydro,p8,2035,-17974.765843
pumped-hydro,p8,2038,-15760.810271
pumped-hydro,p8,2041,-16332.257427
pumped-hydro,p8,2044,-16145.851773
pumped-hydro,p8,2047,-15610.148684
pumped-hydro,p8,2050,-15388.269022
pumped-hydro,p9,2010,-974.361802
pumped-hydro,p9,2020,-8608.073172
pumped-hydro,p9,2023,-126386.065034
pumped-hydro,p9,2026,-488541.275697
pumped-hydro,p9,2029,-607213.807469
pumped-hydro,p9,2032,-660586.590791
pumped-hydro,p9,2035,-808981.762604
pumped-hydro,p9,2038,-862314.859293
pumped-hydro,p9,2041,-991309.810617
pumped-hydro,p9,2044,-890855.611655
pumped-hydro,p9,2047,-903041.592008
pumped-hydro,p9,2050,-840717.100115
pumped-hydro,p10,2010,-1116.672018
pumped-hydro,p10,2020,-20286.096034
pumped-hydro,p10,2023,-179227.197159
pumped-hydro,p10,2026,-421486.374524
pumped-hydro,p10,2029,-538987.762021
pumped-hydro,p10,2032,-591783.216432
pumped-hydro,p10,2035,-668379.565499
pumped-hydro,p10,2038,-2629284.942943
pumped-hydro,p10,2041,-3051675.866652
pumped-hydro,p10,2044,-2676384.233022
pumped-hydro,p10,2047,-2870296.545195
pumped-hydro,p10,2050,-2616013.136462
pumped-hydro,p11,2020,-508.032
pumped-hydro,p11,2023,-5594.117962
pumped-hydro,p11,2026,-11131.45427
pumped-hydro,p11,2029,-14024.024747
pumped-hydro,p11,2032,-15334.992821
pumped-hydro,p11,2035,-174713.926403
pumped-hydro,p11,2038,-679601.917082
pumped-hydro,p11,2041,-834548.392142
pumped-hydro,p11,2044,-725953.472134
pumped-hydro,p11,2047,-770756.062578
pumped-hydro,p11,2050,-716746.482097
pumped-hydro,p27,2035,-62851.025062
pumped-hydro,p27,2038,-691108.032693
pumped-hydro,p27,2041,-758953.368429
pumped-hydro,p27,2044,-805883.785434
pumped-hydro,p27,2047,-832052.276917
pumped-hydro,p27,2050,-849564.31262
pumped-hydro,p28,2010,-6463.651252
pumped-hydro,p28,2015,-34902.573474
pumped-hydro,p28,2020,-16650.978243
pumped-hydro,p28,2023,-35420.760916
pumped-hydro,p28,2026,-41530.52918
pumped-hydro,p28,2029,-51937.570972
pumped-hydro,p28,2032,-68915.463008
pumped-hydro,p28,2035,-83404.181131
pumped-hydro,p28,2038,-84381.7609
pumped-hydro,p28,2041,-83584.57497
pumped-hydro,p28,2044,-83518.572993
pumped-hydro,p28,2047,-86609.287088
pumped-hydro,p28,2050,-91256.491182
pumped-hydro,p29,2038,-928487.7048
pumped-hydro,p29,2041,-970020.26499
pumped-hydro,p29,2044,-1012828.641494
pumped-hydro,p29,2047,-1040808.930942
pumped-hydro,p29,2050,-1050298.255838
pumped-hydro,p33,2010,-35043.425379
pumped-hydro,p33,2015,-3889.384216
pumped-hydro,p33,2020,-130429.027072
pumped-hydro,p33,2023,-166279.992492
pumped-hydro,p33,2026,-144025.275885
pumped-hydro,p33,2029,-216098.510563
pumped-hydro,p33,2032,-244766.64512
pumped-hydro,p33,2035,-274476.404012
pumped-hydro,p33,2038,-297640.256782
pumped-hydro,p33,2041,-297968.944116
pumped-hydro,p33,2044,-291381.690716
pumped-hydro,p33,2047,-291502.588978
pumped-hydro,p33,2050,-261570.816273
pumped-hydro,p51,2010,-57510.973518
pumped-hydro,p51,2015,-67887.127059
pumped-hydro,p51,2020,-96794.320128
pumped-hydro,p51,2023,-137603.20064
pumped-hydro,p51,2026,-139294.401161
pumped-hydro,p51,2029,-131545.104841
pumped-hydro,p51,2032,-126876.757295
pumped-hydro,p51,2035,-113629.445725
pumped-hydro,p51,2038,-127093.315762
pumped-hydro,p51,2041,-114346.886376
pumped-hydro,p51,2044,-101592.126696
pumped-hydro,p51,2047,-103087.171492
pumped-hydro,p51,2050,-121681.697723
pumped-hydro,p55,2010,-44010.537276
pumped-hydro,p55,2015,-53308.483694
pumped-hydro,p55,2020,-74689.461158
pumped-hydro,p55,2023,-99672.068401
pumped-hydro,p55,2026,-101027.748102
pumped-hydro,p55,2029,-96220.81141
pumped-hydro,p55,2032,-92318.412086
pumped-hydro,p55,2035,-83139.624457
pumped-hydro,p55,2038,-91219.037162
pumped-hydro,p55,2041,-82707.607875
pumped-hydro,p55,2044,-73532.235994
pumped-hydro,p55,2047,-75915.017187
pumped-hydro,p55,2050,-89199.005554
pumped-hydro,p64,2015,-1513.055852
pumped-hydro,p64,2020,-1544.024193
pumped-hydro,p64,2023,-971.444131
pumped-hydro,p64,2026,-694.71
pumped-hydro,p64,2029,-532.8
pumped-hydro,p64,2032,-1090.81
pumped-hydro,p64,2035,-821.97
pumped-hydro,p64,2038,-739.935
pumped-hydro,p64,2041,-1260.806437
pumped-hydro,p64,2044,-1364.676437
pumped-hydro,p64,2047,-1362.667015
pumped-hydro,p64,2050,-1359.207
pumped-hydro,p71,2010,-5950.290375
pumped-hydro,p71,2015,-5905.159
pumped-hydro,p71,2020,-4162.168901
pumped-hydro,p71,2023,-6594.230224
pumped-hydro,p71,2026,-6723.647045
pumped-hydro,p71,2029,-6886.342123
pumped-hydro,p71,2032,-8318.582708
pumped-hydro,p71,2035,-10310.898108
pumped-hydro,p71,2038,-9662.197973
pumped-hydro,p71,2041,-9809.564645
pumped-hydro,p71,2044,-8645.320808
pumped-hydro,p71,2047,-8816.819591
pumped-hydro,p71,2050,-8823.791404
pumped-hydro,p73,2010,-142832.744652
pumped-hydro,p73,2015,-135669.016868
pumped-hydro,p73,2020,-97584.21579
pumped-hydro,p73,2023,-157645.537752
pumped-hydro,p73,2026,-145441.301077
pumped-hydro,p73,2029,-144402.903546
pumped-hydro,p73,2032,-156524.609571
pumped-hydro,p73,2035,-201352.452036
pumped-hydro,p73,2038,-190077.253677
pumped-hydro,p73,2041,-203279.800853
pumped-hydro,p73,2044,-194973.375949
pumped-hydro,p73,2047,-202883.403882
pumped-hydro,p73,2050,-200446.301818
pumped-hydro,p85,2010,-38.164417
pumped-hydro,p85,2015,-38.164417
pumped-hydro,p85,2020,-336.611617
pumped-hydro,p85,2023,-2282.56944
pumped-hydro,p85,2026,-147.093217
pumped-hydro,p85,2029,-3436.590877
pumped-hydro,p85,2032,-5349.767137
pumped-hydro,p85,2035,-5876.503974
pumped-hydro,p85,2038,-5201.696589
pumped-hydro,p85,2041,-5962.721911
pumped-hydro,p85,2044,-6307.470577
pumped-hydro,p85,2047,-7803.93334
pumped-hydro,p85,2050,-7765.757259
pumped-hydro,p92,2010,-243949.827616
pumped-hydro,p92,2015,-196970.450073
pumped-hydro,p92,2020,-150100.474406
pumped-hydro,p92,2023,-237197.073148
pumped-hydro,p92,2026,-149989.269512
pumped-hydro,p92,2029,-298025.31421
pumped-hydro,p92,2032,-544993.735198
pumped-hydro,p92,2035,-569204.478146
pumped-hydro,p92,2038,-625186.428931
pumped-hydro,p92,2041,-636640.660819
pumped-hydro,p92,2044,-640751.233511
pumped-hydro,p92,2047,-652798.020773
pumped-hydro,p92,2050,-671600.938209
pumped-hydro,p94,2010,-21520.499693
pumped-hydro,p94,2015,-128008.938719
pumped-hydro,p94,2020,-99486.484344
pumped-hydro,p94,2023,-86982.749771
pumped-hydro,p94,2026,-60892.819929
pumped-hydro,p94,2029,-139896.584128
pumped-hydro,p94,2032,-185698.000141
pumped-hydro,p94,2035,-324964.602386
pumped-hydro,p94,2038,-379675.039451
pumped-hydro,p94,2041,-453917.604513
pumped-hydro,p94,2044,-402551.09214
pumped-hydro,p94,2047,-400835.901628
pumped-hydro,p94,2050,-396199.894006
pumped-hydro,p95,2010,-600602.517261
pumped-hydro,p95,2015,-735056.574243
pumped-hydro,p95,2020,-626223.956252
pumped-hydro,p95,2023,-474522.460361
pumped-hydro,p95,2026,-307331.828112
pumped-hydro,p95,2029,-208560.236793
pumped-hydro,p95,2032,-418660.693079
pumped-hydro,p95,2035,-579779.181906
pumped-hydro,p95,2038,-675169.697015
pumped-hydro,p95,2041,-830778.230407
pumped-hydro,p95,2044,-832271.457865
pumped-hydro,p95,2047,-823785.618608
pumped-hydro,p95,2050,-801571.57252
pumped-hydro,p96,2010,-207986.159534
pumped-hydro,p96,2015,-219960.759094
pumped-hydro,p96,2020,-207121.247033
pumped-hydro,p96,2023,-240357.670848
pumped-hydro,p96,2026,-222577.157672
pumped-hydro,p96,2029,-165801.923476
pumped-hydro,p96,2032,-161347.75994
pumped-hydro,p96,2035,-209919.157225
pumped-hydro,p96,2038,-195368.330005
pumped-hydro,p96,2041,-229821.711766
pumped-hydro,p96,2044,-221076.274939
pumped-hydro,p96,2047,-215220.010188
pumped-hydro,p96,2050,-209352.765277
pumped-hydro,p97,2010,-28662.745006
pumped-hydro,p97,2015,-34900.502612
pumped-hydro,p97,2020,-29950.312207
pumped-hydro,p97,2023,-23401.576813
pumped-hydro,p97,2026,-21763.684212
pumped-hydro,p97,2029,-16376.623487
pumped-hydro,p97,2032,-19596.495818
pumped-hydro,p97,2035,-24698.990737
pumped-hydro,p97,2038,-28380.766369
pumped-hydro,p97,2041,-32733.014875
pumped-hydro,p97,2044,-32336.967901
pumped-hydro,p97,2047,-27580.738613
pumped-hydro,p97,2050,-25880.204233
pumped-hydro,p99,2010,-723070.1648
pumped-hydro,p99,2015,-653713.057456
pumped-hydro,p99,2020,-385881.993685
pumped-hydro,p99,2023,-469441.588071
pumped-hydro,p99,2026,-369875.86853
pumped-hydro,p99,2029,-323889.677303
pumped-hydro,p99,2032,-246132.298459
pumped-hydro,p99,2035,-217173.305387
pumped-hydro,p99,2038,-229954.949095
pumped-hydro,p99,2041,-259855.672739
pumped-hydro,p99,2044,-249492.406173
pumped-hydro,p99,2047,-256332.926503
pumped-hydro,p99,2050,-228436.062918
pumped-hydro,p103,2010,-671295.515369
pumped-hydro,p103,2015,-426637.324759
pumped-hydro,p103,2020,-222412.988246
pumped-hydro,p103,2023,-348841.995725
pumped-hydro,p103,2026,-37846.542062
pumped-hydro,p103,2029,-13589.202019
pumped-hydro,p103,2032,-169632.963051
pumped-hydro,p103,2035,-348372.440101
pumped-hydro,p103,2038,-443318.838253
pumped-hydro,p103,2041,-424507.747215
pumped-hydro,p103,2044,-428512.05733
pumped-hydro,p103,2047,-490373.653261
pumped-hydro,p103,2050,-503956.972087
pumped-hydro,z122,2010,-350694.683357
pumped-hydro,z122,2015,-315962.75778
pumped-hydro,z122,2020,-221016.58229
pumped-hydro,z122,2023,-280915.112423
pumped-hydro,z122,2026,-258811.88905
pumped-hydro,z122,2029,-156240.253297
pumped-hydro,z122,2032,-75875.519613
pumped-hydro,z122,2035,-92066.565667
pumped-hydro,z122,2038,-104598.80745
pumped-hydro,z122,2041,-152123.8156
pumped-hydro,z122,2044,-165271.72176
pumped-hydro,z122,2047,-111343.758933
pumped-hydro,z122,2050,-104956.2123
pumped-hydro,p126,2010,-86383.995228
pumped-hydro,p126,2015,-72403.343538
pumped-hydro,p126,2020,-46179.493269
pumped-hydro,p126,2023,-72860.106228
