i,r,t,Value
lfill-gas,p101,2044,1043844.934531
lfill-gas,p101,2047,1022415.459278
lfill-gas,p101,2050,1012043.336472
lfill-gas,p102,2010,926455.267363
lfill-gas,p102,2015,1060819.356043
lfill-gas,p102,2020,1060819.356043
lfill-gas,p102,2023,1060819.356043
lfill-gas,p102,2026,1060819.356043
lfill-gas,p102,2029,1060819.356043
lfill-gas,p102,2032,1059732.439243
lfill-gas,p102,2035,1039054.109102
lfill-gas,p102,2038,1038279.410195
lfill-gas,p102,2041,975280.622182
lfill-gas,p102,2044,965001.675963
lfill-gas,p102,2047,955624.655288
lfill-gas,p102,2050,953277.301832
lfill-gas,p103,2010,479397.780427
lfill-gas,p103,2015,624733.2708
lfill-gas,p103,2020,632937.416832
lfill-gas,p103,2023,596439.632832
lfill-gas,p103,2026,596439.632832
lfill-gas,p103,2029,518603.940341
lfill-gas,p103,2032,470820.348254
lfill-gas,p103,2035,420120.128664
lfill-gas,p103,2038,400411.824221
lfill-gas,p103,2041,386557.486529
lfill-gas,p103,2044,359094.985502
lfill-gas,p103,2047,359109.395102
lfill-gas,p103,2050,359514.312002
lfill-gas,p104,2010,21049.9404
lfill-gas,p104,2015,35755.793866
lfill-gas,p104,2020,39432.257232
lfill-gas,p104,2023,39432.257232
lfill-gas,p104,2026,39432.257232
lfill-gas,p104,2029,38564.606232
lfill-gas,p104,2032,33452.333268
lfill-gas,p104,2035,28843.570392
lfill-gas,p104,2038,27078.5337
lfill-gas,p104,2041,26240.953428
lfill-gas,p104,2044,24336.084564
lfill-gas,p104,2047,25240.178064
lfill-gas,p104,2050,25901.288448
lfill-gas,p105,2010,167633.417664
lfill-gas,p105,2015,214511.356944
lfill-gas,p105,2020,250356.874766
lfill-gas,p105,2023,250356.874766
lfill-gas,p105,2026,250356.874766
lfill-gas,p105,2029,237105.361166
lfill-gas,p105,2032,206184.057094
lfill-gas,p105,2035,177848.114956
lfill-gas,p105,2038,169289.461793
lfill-gas,p105,2041,166571.476033
lfill-gas,p105,2044,158024.834131
lfill-gas,p105,2047,157801.967131
lfill-gas,p105,2050,158652.603931
lfill-gas,p107,2010,25318.81296
lfill-gas,p107,2015,25328.05296
lfill-gas,p107,2020,9950.30652
lfill-gas,p107,2023,9950.30652
lfill-gas,p107,2026,9950.30652
lfill-gas,p107,2029,9950.30652
lfill-gas,p107,2032,9250.671434
lfill-gas,p107,2035,8041.197338
lfill-gas,p107,2038,7970.895319
lfill-gas,p107,2041,7825.03722
lfill-gas,p107,2044,7384.370743
lfill-gas,p107,2047,7288.050343
lfill-gas,p107,2050,7278.554857
lfill-gas,p109,2010,76850.3232
lfill-gas,p109,2015,79207.041137
lfill-gas,p109,2020,101725.379256
lfill-gas,p109,2023,101725.379256
lfill-gas,p109,2026,101725.379256
lfill-gas,p109,2029,101725.379256
lfill-gas,p109,2032,100796.051256
lfill-gas,p109,2035,94613.633475
lfill-gas,p109,2038,93073.10208
lfill-gas,p109,2041,91084.728498
lfill-gas,p109,2044,90558.692898
lfill-gas,p109,2047,90880.560498
lfill-gas,p109,2050,90686.029947
lfill-gas,p111,2010,181329.561648
lfill-gas,p111,2015,341255.718086
lfill-gas,p111,2020,341255.718086
lfill-gas,p111,2023,238751.660486
lfill-gas,p111,2026,238751.660486
lfill-gas,p111,2029,238751.660486
lfill-gas,p111,2032,238751.660486
lfill-gas,p111,2035,237227.598086
lfill-gas,p111,2038,235382.217818
lfill-gas,p111,2041,234200.196218
lfill-gas,p111,2044,233684.157818
lfill-gas,p111,2047,233533.183418
lfill-gas,p111,2050,233007.845018
lfill-gas,p112,2010,34778.1624
lfill-gas,p112,2015,60513.405965
lfill-gas,p112,2020,38548.250765
lfill-gas,p112,2023,38548.250765
lfill-gas,p112,2026,38548.250765
lfill-gas,p112,2029,38548.250765
lfill-gas,p112,2032,38377.058765
lfill-gas,p112,2035,38216.064365
lfill-gas,p112,2038,37929.251489
lfill-gas,p112,2041,37603.096289
lfill-gas,p112,2044,37558.122689
lfill-gas,p112,2047,37609.833089
lfill-gas,p112,2050,37540.264289
lfill-gas,p114,2020,20680.106436
lfill-gas,p114,2023,20680.106436
lfill-gas,p114,2026,20680.106436
lfill-gas,p114,2029,20680.106436
lfill-gas,p114,2032,20680.106436
lfill-gas,p114,2035,20582.150436
lfill-gas,p114,2038,20355.894553
lfill-gas,p114,2041,20307.416053
lfill-gas,p114,2044,20250.500053
lfill-gas,p114,2047,20292.053053
lfill-gas,p114,2050,19866.506985
lfill-gas,p115,2010,21965.1552
lfill-gas,p115,2015,21965.1552
lfill-gas,p115,2020,21965.1552
lfill-gas,p115,2023,21965.1552
lfill-gas,p115,2026,21965.1552
lfill-gas,p115,2029,21965.1552
lfill-gas,p115,2032,21965.1552
lfill-gas,p115,2035,21663.7632
lfill-gas,p115,2038,21619.44
lfill-gas,p115,2041,21207.5136
lfill-gas,p115,2044,21207.5136
lfill-gas,p115,2047,21192.2064
lfill-gas,p115,2050,21236.5296
lfill-gas,p117,2015,10110.274258
lfill-gas,p117,2020,24816.127723
lfill-gas,p117,2023,24816.127723
lfill-gas,p117,2026,24816.127723
lfill-gas,p117,2029,24816.127723
lfill-gas,p117,2032,24816.127723
lfill-gas,p117,2035,24707.490523
lfill-gas,p117,2038,24518.614723
lfill-gas,p117,2041,24368.899264
lfill-gas,p117,2044,24300.600064
lfill-gas,p117,2047,24350.463664
lfill-gas,p117,2050,24291.690064
lfill-gas,p118,2015,37683.749506
lfill-gas,p118,2020,54227.834654
lfill-gas,p118,2023,54227.834654
lfill-gas,p118,2026,54227.834654
lfill-gas,p118,2029,54227.834654
lfill-gas,p118,2032,54227.834654
lfill-gas,p118,2035,53990.442254
lfill-gas,p118,2038,53577.713654
lfill-gas,p118,2041,53250.557651
lfill-gas,p118,2044,53101.311251
lfill-gas,p118,2047,53210.272451
lfill-gas,p118,2050,53081.841251
lfill-gas,p120,2010,60905.8656
lfill-gas,p120,2015,85625.102131
lfill-gas,p120,2020,36916.324531
lfill-gas,p120,2023,93401.274931
lfill-gas,p120,2026,37750.818931
lfill-gas,p120,2029,29459.226931
lfill-gas,p120,2032,29107.377331
lfill-gas,p120,2035,30481.396531
lfill-gas,p120,2038,28501.713312
lfill-gas,p120,2041,28313.629613
lfill-gas,p120,2044,28158.032171
lfill-gas,p120,2047,27630.065414
lfill-gas,p120,2050,27963.881683
lfill-gas,p121,2010,9191.158416
lfill-gas,p121,2015,9191.158416
lfill-gas,p121,2020,9191.158416
lfill-gas,p121,2023,9191.158416
lfill-gas,p121,2026,9191.158416
lfill-gas,p121,2029,9191.158416
lfill-gas,p121,2032,9191.158416
lfill-gas,p121,2035,9150.922416
lfill-gas,p121,2038,9080.968416
lfill-gas,p121,2041,9025.518246
lfill-gas,p121,2044,9000.222246
lfill-gas,p121,2047,9018.690246
lfill-gas,p121,2050,8993.844246
lfill-gas,z122,2010,1658399.70145
lfill-gas,z122,2015,1676472.655154
lfill-gas,z122,2020,1362480.672062
lfill-gas,z122,2023,1362480.672062
lfill-gas,z122,2026,1362480.672062
lfill-gas,z122,2029,1362480.672062
lfill-gas,z122,2032,1362480.672062
lfill-gas,z122,2035,1360456.053062
lfill-gas,z122,2038,1355472.566462
lfill-gas,z122,2041,1343343.787967
lfill-gas,z122,2044,1342922.455667
lfill-gas,z122,2047,1341445.477967
lfill-gas,z122,2050,1337906.924995
lfill-gas,p123,2010,590807.652552
lfill-gas,p123,2015,599914.947384
lfill-gas,p123,2020,585858.220584
lfill-gas,p123,2023,596099.721192
lfill-gas,p123,2026,576301.863192
lfill-gas,p123,2029,567487.795092
lfill-gas,p123,2032,564842.522892
lfill-gas,p123,2035,564978.788292
lfill-gas,p123,2038,564475.937892
lfill-gas,p123,2041,558431.531967
lfill-gas,p123,2044,557455.65834
lfill-gas,p123,2047,558178.238367
lfill-gas,p123,2050,558368.929467
lfill-gas,p125,2010,36628.097208
lfill-gas,p125,2015,45819.255624
lfill-gas,p125,2020,45819.255624
lfill-gas,p125,2023,45819.255624
lfill-gas,p125,2026,45819.255624
lfill-gas,p125,2029,45819.255624
lfill-gas,p125,2032,45807.705624
lfill-gas,p125,2035,45319.371624
lfill-gas,p125,2038,45139.029624
lfill-gas,p125,2041,44455.128369
lfill-gas,p125,2044,44405.634369
lfill-gas,p125,2047,44421.786369
lfill-gas,p125,2050,44384.517369
lfill-gas,p126,2010,829940.792316
lfill-gas,p126,2015,869832.32173
lfill-gas,p126,2020,732531.515957
lfill-gas,p126,2023,717278.742218
lfill-gas,p126,2026,717278.742218
lfill-gas,p126,2029,717278.742218
lfill-gas,p126,2032,717068.218718
lfill-gas,p126,2035,713339.289554
lfill-gas,p126,2038,710687.187254
lfill-gas,p126,2041,701661.198833
lfill-gas,p126,2044,701660.545433
lfill-gas,p126,2047,701451.172433
lfill-gas,p126,2050,699500.708712
lfill-gas,p127,2010,944115.769735
lfill-gas,p127,2015,1019964.282396
lfill-gas,p127,2020,1019995.490729
lfill-gas,p127,2023,979726.039529
lfill-gas,p127,2026,979726.039529
lfill-gas,p127,2029,979726.039529
lfill-gas,p127,2032,970184.674443
lfill-gas,p127,2035,971342.2932
lfill-gas,p127,2038,967407.499263
lfill-gas,p127,2041,774762.930978
lfill-gas,p127,2044,778903.647412
lfill-gas,p127,2047,841156.426671
lfill-gas,p127,2050,857002.537197
lfill-gas,p128,2010,459895.437
lfill-gas,p128,2015,440675.9262
lfill-gas,p128,2020,440675.9262
lfill-gas,p128,2023,454462.663824
lfill-gas,p128,2026,468249.401448
lfill-gas,p128,2029,468249.401448
lfill-gas,p128,2032,334075.841064
lfill-gas,p128,2035,317590.881545
lfill-gas,p128,2038,318955.282088
lfill-gas,p128,2041,362796.437925
lfill-gas,p128,2044,391174.591554
lfill-gas,p128,2047,418129.952328
lfill-gas,p128,2050,416576.191068
lfill-gas,p129,2010,48963.9918
lfill-gas,p129,2015,48963.9918
lfill-gas,p129,2020,41642.2734
lfill-gas,p129,2023,27683.689537
lfill-gas,p129,2026,22816.8759
lfill-gas,p129,2029,20649.114473
lfill-gas,p129,2032,29081.052
lfill-gas,p129,2035,34328.9037
lfill-gas,p129,2038,31081.4595
lfill-gas,p129,2041,28198.3338
lfill-gas,p129,2044,28632.4857
lfill-gas,p129,2047,30358.0368
lfill-gas,p129,2050,26811.9033
lfill-gas,p130,2010,135719.487178
lfill-gas,p130,2015,100483.717378
lfill-gas,p130,2020,103409.92039
lfill-gas,p130,2023,101262.86419
lfill-gas,p130,2026,67117.492621
lfill-gas,p130,2029,56329.126009
lfill-gas,p130,2032,84353.944881
lfill-gas,p130,2035,88232.542735
lfill-gas,p130,2038,80366.075965
lfill-gas,p130,2041,73658.124151
lfill-gas,p130,2044,73253.995665
lfill-gas,p130,2047,77226.235705
lfill-gas,p130,2050,69218.892118
lfill-gas,p131,2010,1197444.23951
lfill-gas,p131,2015,1196135.784497
lfill-gas,p131,2020,1192474.925297
lfill-gas,p131,2023,1192474.925297
lfill-gas,p131,2026,1192474.925297
lfill-gas,p131,2029,1192474.925297
lfill-gas,p131,2032,1148140.701582
lfill-gas,p131,2035,1152681.895806
lfill-gas,p131,2038,1092140.659713
lfill-gas,p131,2041,930845.468413
lfill-gas,p131,2044,870590.543531
lfill-gas,p131,2047,1005687.778104
lfill-gas,p131,2050,831844.073283
lfill-gas,p132,2010,761549.264292
lfill-gas,p132,2015,761549.264292
lfill-gas,p132,2020,745533.005292
lfill-gas,p132,2023,475902.066758
lfill-gas,p132,2026,475902.066758
lfill-gas,p132,2029,475902.066758
lfill-gas,p132,2032,468105.27694
lfill-gas,p132,2035,464917.349987
lfill-gas,p132,2038,456971.456987
lfill-gas,p132,2041,395130.201069
lfill-gas,p132,2044,379967.968427
lfill-gas,p132,2047,407522.482096
lfill-gas,p132,2050,371318.60044
lfill-gas,p133,2010,108452.9538
lfill-gas,p133,2015,169459.841527
lfill-gas,p133,2020,169459.841527
lfill-gas,p133,2023,169459.841527
lfill-gas,p133,2026,169459.841527
lfill-gas,p133,2029,169459.841527
lfill-gas,p133,2032,157314.987361
lfill-gas,p133,2035,161349.308255
lfill-gas,p133,2038,151118.979154
lfill-gas,p133,2041,125941.483072
lfill-gas,p133,2044,124228.673492
lfill-gas,p133,2047,139893.270749
lfill-gas,p133,2050,117369.393113
lfill-gas,p134,2010,161993.0196
lfill-gas,p134,2015,79623.6876
lfill-gas,p134,2020,75505.221
lfill-gas,p134,2023,56280.9264
lfill-gas,p134,2026,41519.5125
lfill-gas,p134,2029,34598.9844
lfill-gas,p134,2032,49011.9273
lfill-gas,p134,2035,55454.3829
lfill-gas,p134,2038,49710.7989
lfill-gas,p134,2041,41524.2072
lfill-gas,p134,2044,41637.3237
lfill-gas,p134,2047,42049.3059
lfill-gas,p134,2050,42383.9808
Nuclear,p2,2010,9246960.10692
Nuclear,p2,2015,9246960.10692
Nuclear,p2,2020,9222207.847546
Nuclear,p2,2023,9186502.015851
Nuclear,p2,2026,9203562.80292
Nuclear,p2,2029,9142764.033206
Nuclear,p2,2032,9065001.800986
Nuclear,p2,2035,8987664.874336
Nuclear,p2,2038,8691719.71565
Nuclear,p2,2041,8590172.396108
Nuclear,p2,2044,8551195.526203
Nuclear,p2,2047,8516851.322458
Nuclear,p2,2050,8555278.176729
Nuclear,p9,2010,17891361.6
Nuclear,p9,2015,17891361.6
Nuclear,p9,2020,17891361.6
Nuclear,p9,2023,17891361.6
Nuclear,p9,2026,17748951.36
Nuclear,p9,2029,8776653.288
Nuclear,p10,2010,17172512.25
Nuclear,p28,2010,31617709.016424
Nuclear,p28,2015,31617709.016424
Nuclear,p28,2020,31617709.016424
Nuclear,p28,2023,31531108.719916
Nuclear,p28,2026,31446187.199823
Nuclear,p28,2029,31160522.816334
Nuclear,p28,2032,30678428.070938
Nuclear,p28,2035,30218699.704622
Nuclear,p28,2038,30147082.241148
Nuclear,p28,2041,29840721.142491
Nuclear,p28,2044,29861032.482766
Nuclear,p28,2047,29587313.847646
Nuclear,p28,2050,29642377.014045
Nuclear,p41,2010,9839962.683611
Nuclear,p41,2015,10006382.952
Nuclear,p41,2020,5747267.996468
Nuclear,p41,2023,5779242.025802
Nuclear,p41,2026,6045958.144732
Nuclear,p41,2029,5945465.501113
Nuclear,p41,2032,5850393.592406
Nuclear,p43,2010,13437861.372247
Nuclear,p43,2015,13443640.443048
Nuclear,p43,2020,13441801.972472
Nuclear,p43,2023,13229235.426425
Nuclear,p43,2026,13393814.730346
Nuclear,p43,2029,13193880.919498
Nuclear,p43,2032,13121170.889229
Nuclear,p43,2035,12884540.938008
Nuclear,p43,2038,12848666.543159
Nuclear,p43,2041,12876977.315696
Nuclear,p43,2044,12765531.058823
Nuclear,p43,2047,12792030.051372
Nuclear,p43,2050,12448486.635707
Nuclear,p53,2010,9859876.0302
Nuclear,p53,2015,9859876.0302
Nuclear,p53,2020,9814728.205776
Nuclear,p53,2023,8458753.088127
Nuclear,p53,2026,9586396.903686
Nuclear,p53,2029,9373001.180544
Nuclear,p53,2032,9087448.997251
Nuclear,p58,2010,17064019.323674
Nuclear,p58,2015,17064019.323674
Nuclear,p58,2020,17064019.323674
Nuclear,p58,2023,17064019.323674
Nuclear,p58,2026,17064019.323674
Nuclear,p58,2029,17064019.323674
Nuclear,p58,2032,16918124.919696
Nuclear,p58,2035,16691837.324776
Nuclear,p58,2038,16573817.54898
Nuclear,p58,2041,16449820.818436
Nuclear,p58,2044,16249881.988659
Nuclear,p58,2047,16149306.090591
Nuclear,p58,2050,15993785.684629
Nuclear,p63,2010,19323632.2752
Nuclear,p63,2015,19323632.2752
Nuclear,p63,2020,19323632.2752
Nuclear,p63,2023,19225708.956751
Nuclear,p63,2026,19169307.390655
Nuclear,p63,2029,18729042.132936
Nuclear,p63,2032,18011304.71406
Nuclear,p63,2035,17881784.443289
Nuclear,p63,2038,17662327.499548
Nuclear,p63,2041,17626803.332397
Nuclear,p63,2044,17603221.389109
Nuclear,p63,2047,17487714.280917
Nuclear,p63,2050,17300848.172403
Nuclear,p65,2010,20813282.48016
Nuclear,p65,2015,20813282.48016
Nuclear,p65,2020,20813282.48016
Nuclear,p65,2023,20805764.854358
Nuclear,p65,2026,20737503.260106
Nuclear,p65,2029,20527322.794334
Nuclear,p65,2032,19559049.705475
Nuclear,p65,2035,19463703.270769
Nuclear,p65,2038,19291257.717731
Nuclear,p65,2041,19238215.80325
Nuclear,p65,2044,19271523.224676
Nuclear,p65,2047,19133865.266397
Nuclear,p65,2050,19251524.471004
Nuclear,p70,2010,4790065.664987
Nuclear,p70,2015,4856163.776846
Nuclear,p72,2010,10080205.695452
Nuclear,p72,2015,10081700.777832
Nuclear,p72,2020,10081700.777832
Nuclear,p72,2023,10081700.777832
Nuclear,p72,2026,10081700.777832
Nuclear,p72,2029,10001576.471767
Nuclear,p72,2032,9709249.257894
Nuclear,p72,2035,9470602.282676
Nuclear,p72,2038,9446037.363053
Nuclear,p72,2041,9481694.746656
Nuclear,p72,2044,9379411.427353
Nuclear,p72,2047,9370725.339629
Nuclear,p75,2010,14060508.590987
Nuclear,p75,2015,9535517.277708
Nuclear,p75,2020,9535517.277708
Nuclear,p75,2023,9535517.277708
Nuclear,p75,2026,9535517.277708
Nuclear,p75,2029,9480067.897131
Nuclear,p75,2032,9317329.512005
Nuclear,p75,2035,9000509.017165
Nuclear,p75,2038,8889417.256038
Nuclear,p75,2041,8906754.205621
Nuclear,p75,2044,8770456.275676
Nuclear,p75,2047,8908399.548819
Nuclear,p75,2050,4453895.186519
Nuclear,p80,2010,70217788.966718
Nuclear,p80,2015,70280753.563257
Nuclear,p80,2020,70280753.563257
Nuclear,p80,2023,70280753.563257
Nuclear,p80,2026,70280753.563257
Nuclear,p80,2029,70261343.407248
Nuclear,p80,2032,69797041.584499
Nuclear,p80,2035,67220715.034817
Nuclear,p80,2038,65866721.922047
Nuclear,p80,2041,66141901.258494
Nuclear,p80,2044,65154767.670622
Nuclear,p80,2047,65225963.111246
Nuclear,p80,2050,58430742.952785
Nuclear,p81,2010,14692368.476307
Nuclear,p81,2015,14692514.76684
Nuclear,p81,2020,14692514.76684
Nuclear,p81,2023,14692514.76684
Nuclear,p81,2026,14692514.76684
Nuclear,p81,2029,14565314.636637
Nuclear,p81,2032,14133018.792217
Nuclear,p81,2035,13760075.068958
Nuclear,p81,2038,13787439.22968
Nuclear,p81,2041,13787884.666815
Nuclear,p81,2044,13642595.497966
Nuclear,p81,2047,13551816.893513
Nuclear,p81,2050,13554072.293738
Nuclear,p83,2010,8539244.62668
Nuclear,p83,2015,8539244.62668
Nuclear,p83,2020,8539244.62668
Nuclear,p83,2023,8539244.62668
Nuclear,p83,2026,8539244.62668
Nuclear,p83,2029,8486789.62788
Nuclear,p83,2032,8248423.30452
Nuclear,p83,2035,8019810.458241
Nuclear,p83,2038,8016520.807299
Nuclear,p83,2041,8008005.996996
Nuclear,p83,2044,7929399.92184
Nuclear,p83,2047,7929097.77708
Nuclear,p83,2050,7916765.10264
Nuclear,p85,2010,14612533.850616
Nuclear,p85,2015,14612533.850616
Nuclear,p85,2020,14612533.850616
Nuclear,p85,2023,14612533.850616
Nuclear,p85,2026,14612533.850616
Nuclear,p85,2029,14612533.850616
Nuclear,p85,2032,14464541.123334
Nuclear,p85,2035,14269063.373371
Nuclear,p85,2038,14175801.73164
Nuclear,p85,2041,14030074.843475
Nuclear,p85,2044,13815156.880658
Nuclear,p85,2047,13749337.907076
Nuclear,p85,2050,13598644.175672
Nuclear,p87,2010,11258901.277704
Nuclear,p87,2015,11258901.277704
Nuclear,p87,2020,11258901.277704
Nuclear,p87,2023,11258901.277704
Nuclear,p87,2026,11258901.277704
Nuclear,p87,2029,11258901.277704
Nuclear,p87,2032,11154270.74309
Nuclear,p87,2035,10971032.141401
Nuclear,p87,2038,10920269.857296
Nuclear,p89,2010,29491868.19511
Nuclear,p89,2015,29491868.19511
Nuclear,p89,2020,29491868.19511
Nuclear,p89,2023,29491868.19511
Nuclear,p89,2026,29491868.19511
Nuclear,p89,2029,29491868.19511
Nuclear,p89,2032,29216713.438246
Nuclear,p89,2035,29027810.466003
Nuclear,p89,2038,29067186.66004
Nuclear,p89,2041,28613085.884818
Nuclear,p89,2044,28337928.546993
Nuclear,p89,2047,28002188.564421
Nuclear,p89,2050,27773427.672246
Nuclear,p90,2010,14305102.065
Nuclear,p90,2015,14305102.065
Nuclear,p90,2020,14305102.065
Nuclear,p90,2023,14305102.065
Nuclear,p90,2026,14305102.065
Nuclear,p90,2029,14305102.065
Nuclear,p90,2032,14239883.455524
Nuclear,p90,2035,14101693.10781
Nuclear,p90,2038,14067470.325889
Nuclear,p90,2041,13968285.800493
Nuclear,p90,2044,13887536.030882
Nuclear,p90,2047,13740711.156421
Nuclear,p90,2050,13624818.111692
Nuclear,p92,2010,27451118.161452
Nuclear,p92,2015,27451118.161452
Nuclear,p92,2020,36487870.520988
Nuclear,p92,2023,36487870.520988
Nuclear,p92,2026,36487870.520988
Nuclear,p92,2029,36487870.520988
Nuclear,p92,2032,36419942.418656
Nuclear,p92,2035,35988357.653454
Nuclear,p92,2038,35874639.508442
Nuclear,p92,2041,35261266.093002
Nuclear,p92,2044,35075834.490592
Nuclear,p92,2047,34727579.975726
Nuclear,p92,2050,34486515.85524
Nuclear,p94,2010,32436080.115
Nuclear,p94,2015,32436080.115
Nuclear,p94,2020,32436080.115
Nuclear,p94,2023,50380718.490264
Nuclear,p94,2026,59353037.677896
Nuclear,p94,2029,59353037.677896
Nuclear,p94,2032,59173552.432913
Nuclear,p94,2035,58852870.04664
Nuclear,p94,2038,58604670.69312
Nuclear,p94,2041,58255836.407782
Nuclear,p94,2044,58009412.986368
Nuclear,p94,2047,57659603.337027
Nuclear,p94,2050,57411805.353258
Nuclear,p95,2010,39241858.626634
Nuclear,p95,2015,39241858.626634
Nuclear,p95,2020,39241858.626634
Nuclear,p95,2023,39241858.626634
Nuclear,p95,2026,39604295.218594
Nuclear,p95,2029,39604295.218594
Nuclear,p95,2032,39580243.965394
Nuclear,p95,2035,39204789.704913
Nuclear,p95,2038,39138379.147508
Nuclear,p95,2041,38796396.793671
Nuclear,p95,2044,38658971.579282
Nuclear,p95,2047,38277058.996059
Nuclear,p95,2050,37973274.353159
Nuclear,p96,2010,13996695.05243
Nuclear,p96,2015,13996695.05243
Nuclear,p96,2020,13996695.05243
Nuclear,p96,2023,13996695.05243
Nuclear,p96,2026,13996695.05243
Nuclear,p96,2029,13988455.04723
Nuclear,p96,2032,13924286.532899
Nuclear,p96,2035,13811160.89645
Nuclear,p96,2038,13803221.397086
Nuclear,p96,2041,13723184.058789
Nuclear,p96,2044,13654988.40203
Nuclear,p96,2047,13497002.808138
Nuclear,p96,2050,13283228.572443
Nuclear,p97,2010,18674425.606166
Nuclear,p97,2015,18674425.606166
Nuclear,p97,2020,18674425.606166
Nuclear,p97,2023,18674425.606166
Nuclear,p97,2026,18674425.606166
Nuclear,p97,2029,18674425.606166
Nuclear,p97,2032,18663435.768566
Nuclear,p97,2035,18521228.816474
Nuclear,p97,2038,18473914.338029
Nuclear,p97,2041,18380828.520983
Nuclear,p97,2044,18319958.679998
Nuclear,p97,2047,18151865.870735
Nuclear,p97,2050,18063590.313339
Nuclear,p98,2010,22897964.636976
Nuclear,p98,2015,22897964.636976
Nuclear,p98,2020,22897964.636976
Nuclear,p98,2023,22897964.636976
Nuclear,p98,2026,22897964.636976
Nuclear,p98,2029,22897964.636976
Nuclear,p98,2032,22879716.976553
Nuclear,p98,2035,22716185.485105
Nuclear,p98,2038,22617359.455218
Nuclear,p98,2041,22507168.693164
Nuclear,p98,2044,22420043.625109
Nuclear,p98,2047,22346853.802564
Nuclear,p98,2050,22058149.851696
Nuclear,p99,2010,28856680.2528
Nuclear,p99,2015,28856680.2528
Nuclear,p99,2020,28856680.2528
Nuclear,p99,2023,28856680.2528
Nuclear,p99,2026,28856680.2528
Nuclear,p99,2029,28856680.2528
Nuclear,p99,2032,28856680.2528
Nuclear,p99,2035,28801548.638976
Nuclear,p99,2038,28754576.17281
Nuclear,p99,2041,28737240.182482
Nuclear,p99,2044,28765995.9648
Nuclear,p99,2047,28719073.05408
Nuclear,p99,2050,28631188.440929
Nuclear,p101,2010,6913180.2792
Nuclear,p102,2010,29461193.493264
Nuclear,p102,2015,29461193.493264
Nuclear,p102,2020,29461193.493264
Nuclear,p102,2023,29461193.493264
Nuclear,p102,2026,29461193.493264
Nuclear,p102,2029,29461193.493264
Nuclear,p102,2032,29387166.416753
Nuclear,p102,2035,29266206.959808
Nuclear,p102,2038,29241862.470201
Nuclear,p102,2041,28866579.320592
Nuclear,p102,2044,28855195.548347
Nuclear,p102,2047,28797206.428374
Nuclear,p102,2050,28738251.237236
Nuclear,p103,2010,9166621.61772
Nuclear,p103,2015,9166621.61772
Nuclear,p103,2020,9166621.61772
Nuclear,p103,2023,9166621.61772
Nuclear,p103,2026,9166621.61772
Nuclear,p103,2029,8868496.164941
Nuclear,p103,2032,8705839.74414
Nuclear,p104,2010,24020669.581048
Nuclear,p104,2015,24058066.007885
Nuclear,p104,2020,24058066.007885
Nuclear,p104,2023,17617871.938632
Nuclear,p104,2026,24027361.713782
Nuclear,p104,2029,23817000.670341
Nuclear,p104,2032,23083513.307786
Nuclear,p104,2035,22440515.579913
Nuclear,p104,2038,22122093.941396
Nuclear,p104,2041,22144176.697014
Nuclear,p104,2044,21763286.33495
Nuclear,p104,2047,21898591.291771
Nuclear,p104,2050,22044835.026846
Nuclear,p111,2010,17154333.39048
Nuclear,p111,2015,17154333.39048
Nuclear,p111,2020,17154333.39048
Nuclear,p111,2023,17154333.39048
Nuclear,p111,2026,17154333.39048
Nuclear,p111,2029,17154333.39048
Nuclear,p111,2032,17154333.39048
Nuclear,p111,2035,17101210.6188
Nuclear,p111,2038,17093835.5148
Nuclear,p111,2041,17074315.919232
Nuclear,p111,2044,17068694.10273
Nuclear,p111,2047,17040978.48016
Nuclear,p111,2050,17018061.4428
Nuclear,p115,2010,14603665.03488
Nuclear,p115,2015,14603665.03488
Nuclear,p115,2020,14603665.03488
Nuclear,p115,2023,14603665.03488
Nuclear,p115,2026,14603665.03488
Nuclear,p115,2029,14603665.03488
Nuclear,p115,2032,14603665.03488
Nuclear,p115,2035,14558584.9776
Nuclear,p115,2038,14552336.5296
Nuclear,p115,2041,14535450.489408
Nuclear,p115,2044,14533960.0176
Nuclear,p115,2047,14533960.0176
Nuclear,p115,2050,14488138.0656
Nuclear,z122,2010,65367063.62208
Nuclear,z122,2015,65367063.62208
Nuclear,z122,2020,58878849.146832
Nuclear,z122,2023,58878849.146832
Nuclear,z122,2026,58878849.146832
Nuclear,z122,2029,58878849.146832
Nuclear,z122,2032,58878849.146832
Nuclear,z122,2035,58797392.451779
Nuclear,z122,2038,58669243.856326
Nuclear,z122,2041,58601734.551144
Nuclear,z122,2044,58597978.023
Nuclear,z122,2047,58614608.805493
Nuclear,z122,2050,58593781.7478
Nuclear,p123,2010,13917261.42899
Nuclear,p123,2015,13917261.42899
Nuclear,p123,2020,13917261.42899
Nuclear,p123,2023,13917261.42899
Nuclear,p123,2026,13917261.42899
Nuclear,p123,2029,13917261.42899
Nuclear,p123,2032,13917261.42899
Nuclear,p123,2035,13889815.68809
Nuclear,p123,2038,13867989.024116
Nuclear,p123,2041,13852059.585545
Nuclear,p123,2044,13851282.386258
Nuclear,p123,2047,13851282.386258
Nuclear,p123,2050,13817876.865333
Nuclear,p126,2010,32537294.631158
Nuclear,p126,2015,32537294.631158
Nuclear,p126,2020,27672391.091311
Nuclear,p126,2023,27672391.091311
Nuclear,p126,2026,27672391.091311
Nuclear,p126,2029,27672391.091311
Nuclear,p126,2032,27672391.091311
Nuclear,p126,2035,27635995.267292
