eall,i,r,t,Value
CH4,coal-new,p81,2032,51750.375646
CH4,coal-new,p81,2035,90093.46497
CH4,coal-new,p81,2038,86535.54592
CH4,coal-new,p81,2041,106903.241648
CH4,coal-new,p81,2044,72623.025861
CH4,coal-new,p82,2010,53494.616616
CH4,coal-new,p82,2015,7662.531502
CH4,coal-new,p82,2020,7662.531502
CH4,coal-new,p82,2023,83964.463201
CH4,coal-new,p82,2026,15791.216771
CH4,coal-new,p82,2029,7662.531502
CH4,coal-new,p82,2032,7662.531502
CH4,coal-new,p82,2035,7662.531502
CH4,coal-new,p82,2038,7662.531502
CH4,coal-new,p82,2041,7662.531502
CH4,coal-new,p82,2044,7662.531502
CH4,coal-new,p85,2010,298588.371384
CH4,coal-new,p85,2015,583526.748131
CH4,coal-new,p85,2020,42225.714821
CH4,coal-new,p85,2023,584003.726383
CH4,coal-new,p85,2026,583844.581713
CH4,coal-new,p85,2029,579299.409626
CH4,coal-new,p85,2032,450870.201782
CH4,coal-new,p85,2035,254773.260743
CH4,coal-new,p85,2038,253536.760848
CH4,coal-new,p85,2041,170039.945958
CH4,coal-new,p85,2044,168020.592532
CH4,coal-new,p85,2047,139595.52035
CH4,coal-new,p85,2050,127209.273124
CH4,coal-new,p88,2010,237187.055614
CH4,coal-new,p88,2015,17208.492998
CH4,coal-new,p88,2020,225493.536069
CH4,coal-new,p88,2023,237189.412941
CH4,coal-new,p88,2026,237189.412941
CH4,coal-new,p88,2029,236913.2127
CH4,coal-new,p88,2032,164010.366942
CH4,coal-new,p88,2035,69537.969324
CH4,coal-new,p88,2038,67680.774768
CH4,coal-new,p88,2041,55434.707245
CH4,coal-new,p88,2044,39567.205895
CH4,coal-new,p88,2047,59013.00268
CH4,coal-new,p88,2050,62764.932132
CH4,coal-new,p94,2010,441772.0111
CH4,coal-new,p94,2015,32142.109306
CH4,coal-new,p96,2010,1149119.258411
CH4,coal-new,p96,2015,1146080.067135
CH4,coal-new,p96,2020,1065997.787594
CH4,coal-new,p96,2023,1150613.227551
CH4,coal-new,p96,2026,1146378.050511
CH4,coal-new,p96,2029,1144748.64428
CH4,coal-new,p96,2032,1127729.11634
CH4,coal-new,p96,2035,726929.913593
CH4,coal-new,p96,2038,644425.31009
CH4,coal-new,p96,2041,675845.981301
CH4,coal-new,p96,2044,473753.17376
CH4,coal-new,p96,2047,349964.254798
CH4,coal-new,p96,2050,243948.576858
CH4,coal-new,p97,2010,85831.952924
CH4,coal-new,p97,2015,86660.577647
CH4,coal-new,p97,2020,26795.867149
CH4,coal-new,p97,2023,370529.340459
CH4,coal-new,p97,2026,53884.095669
CH4,coal-new,p97,2029,26795.867149
CH4,coal-new,p97,2032,26795.867149
CH4,coal-new,p97,2035,26795.867149
CH4,coal-new,p97,2038,26795.867149
CH4,coal-new,p97,2041,58838.880831
CH4,coal-new,p97,2044,46491.96007
CH4,coal-new,p97,2047,46491.96007
CH4,coal-new,p97,2050,32074.55387
CH4,coal-new,p98,2010,11225.110614
CH4,coal-new,p98,2015,5513.365086
CH4,coal-new,p99,2010,463434.060999
CH4,coal-new,p99,2015,55914.591906
CH4,coal-new,p99,2020,47583.290615
CH4,coal-new,p99,2023,281849.283976
CH4,coal-new,p101,2010,439307.54307
CH4,coal-new,p101,2015,231360.149517
CH4,coal-new,p101,2020,30586.624343
CH4,coal-new,p101,2023,231076.390572
CH4,coal-new,p101,2026,231076.390572
CH4,coal-new,p101,2029,231047.300647
CH4,coal-new,p101,2032,228909.278303
CH4,coal-new,p101,2035,226875.575796
CH4,coal-new,p101,2038,220307.089949
CH4,coal-new,p101,2041,214146.321673
CH4,coal-new,p101,2044,210971.712091
CH4,coal-new,p101,2047,211096.014105
CH4,coal-new,p101,2050,210506.273297
CH4,coal-new,p108,2010,67436.29442
CH4,coal-new,p108,2015,11938.497742
CH4,coal-new,p109,2010,555255.987245
CH4,coal-new,p109,2015,579456.9511
CH4,coal-new,p109,2020,579456.9511
CH4,coal-new,p109,2023,579986.735248
CH4,coal-new,p109,2026,579208.368053
CH4,coal-new,p109,2029,574028.358068
CH4,coal-new,p109,2032,426654.346026
CH4,coal-new,p109,2035,410657.137876
CH4,coal-new,p109,2038,391438.21401
CH4,coal-new,p109,2041,362755.255447
CH4,coal-new,p109,2044,337711.65953
CH4,coal-new,p109,2047,338212.557006
CH4,coal-new,p109,2050,338186.678263
CH4,coal-new,p111,2010,113917.516567
CH4,coal-new,p115,2010,1205806.784898
CH4,coal-new,p116,2015,310425.966053
CH4,coal-new,p116,2020,75077.247016
CH4,coal-new,p116,2023,311761.387769
CH4,coal-new,p116,2026,309045.938835
CH4,coal-new,p116,2029,85078.563966
CH4,coal-new,p116,2032,22556.471133
CH4,coal-new,p116,2035,56215.150549
CH4,coal-new,p116,2038,56215.150549
CH4,coal-new,p116,2041,56215.150549
CH4,coal-new,p116,2044,56215.150549
CH4,coal-new,p116,2047,56639.722131
CH4,coal-new,p116,2050,71842.657506
CH4,coal-new,p118,2015,19366.681234
CH4,coal-new,p118,2020,19366.681234
CH4,coal-new,p118,2023,267353.248199
CH4,coal-new,p121,2010,48848.99383
CH4,coal-new,p121,2015,7025.741453
CH4,coal-new,p121,2020,7025.741453
CH4,coal-new,p121,2023,23762.645603
CH4,coal-new,p121,2026,13056.410141
CH4,coal-new,z122,2010,390431.849951
CH4,coal-new,z122,2015,386763.528033
CH4,coal-new,z122,2020,92293.798994
CH4,coal-new,z122,2023,390479.555678
CH4,coal-new,z122,2026,217108.976993
CH4,coal-new,p123,2010,440701.959181
CH4,coal-new,p123,2015,45496.390434
CH4,coal-new,p123,2020,25637.158613
CH4,CoalOldScr,p2,2010,345712.418079
CH4,CoalOldScr,p2,2015,25710.61752
CH4,CoalOldScr,p2,2020,92937.856016
CH4,CoalOldScr,p2,2023,305643.543632
CH4,CoalOldScr,p9,2010,34549.155422
CH4,CoalOldScr,p10,2010,79931.629415
CH4,CoalOldScr,p12,2010,144451.183757
CH4,CoalOldScr,p12,2015,142529.695737
CH4,CoalOldScr,p12,2020,49064.504097
CH4,CoalOldScr,p12,2023,141732.694823
CH4,CoalOldScr,p20,2010,703037.708196
CH4,CoalOldScr,p20,2015,56492.374372
CH4,CoalOldScr,p20,2020,97969.929416
CH4,CoalOldScr,p20,2023,308112.272745
CH4,CoalOldScr,p20,2026,166717.401369
CH4,CoalOldScr,p20,2029,30162.677757
CH4,CoalOldScr,p20,2032,61873.519997
CH4,CoalOldScr,p20,2035,63655.339934
CH4,CoalOldScr,p20,2038,72685.976701
CH4,CoalOldScr,p20,2041,67775.652164
CH4,CoalOldScr,p20,2044,72408.079286
CH4,CoalOldScr,p20,2047,60819.441133
CH4,CoalOldScr,p20,2050,56740.753712
CH4,CoalOldScr,p21,2010,1202347.078643
CH4,CoalOldScr,p21,2015,517859.154205
CH4,CoalOldScr,p21,2020,416751.614384
CH4,CoalOldScr,p21,2023,972811.698868
CH4,CoalOldScr,p21,2026,716278.029965
CH4,CoalOldScr,p21,2029,342204.827367
CH4,CoalOldScr,p21,2032,397900.205851
CH4,CoalOldScr,p21,2035,395256.880058
CH4,CoalOldScr,p23,2010,54057.944819
CH4,CoalOldScr,p23,2015,12136.977757
CH4,CoalOldScr,p23,2020,12137.155199
CH4,CoalOldScr,p23,2023,12136.977757
CH4,CoalOldScr,p23,2026,12150.355636
CH4,CoalOldScr,p23,2029,2427.395551
CH4,CoalOldScr,p23,2032,5208.792605
CH4,CoalOldScr,p23,2035,5335.987135
CH4,CoalOldScr,p23,2038,5335.987135
CH4,CoalOldScr,p23,2041,6239.547332
CH4,CoalOldScr,p23,2044,5335.987135
CH4,CoalOldScr,p23,2047,5560.494622
CH4,CoalOldScr,p23,2050,5519.315716
CH4,CoalOldScr,p24,2010,1091719.684338
CH4,CoalOldScr,p24,2015,421611.787513
CH4,CoalOldScr,p24,2020,79046.63964
CH4,CoalOldScr,p24,2023,505929.167334
CH4,CoalOldScr,p24,2026,97726.699967
CH4,CoalOldScr,p24,2029,136718.041099
CH4,CoalOldScr,p24,2032,152859.945794
CH4,CoalOldScr,p24,2035,138916.47659
CH4,CoalOldScr,p24,2038,126455.553043
CH4,CoalOldScr,p24,2041,138878.862559
CH4,CoalOldScr,p24,2044,131902.902794
CH4,CoalOldScr,p24,2047,134859.596747
CH4,CoalOldScr,p24,2050,130964.618021
CH4,CoalOldScr,p25,2010,1945634.571058
CH4,CoalOldScr,p25,2015,1482162.930206
CH4,CoalOldScr,p25,2020,1768106.365522
CH4,CoalOldScr,p25,2023,1928427.709502
CH4,CoalOldScr,p25,2026,1100717.143279
CH4,CoalOldScr,p25,2029,1070903.838371
CH4,CoalOldScr,p25,2032,1054293.390001
CH4,CoalOldScr,p25,2035,1050606.958627
CH4,CoalOldScr,p25,2038,639052.435341
CH4,CoalOldScr,p25,2041,634945.911947
CH4,CoalOldScr,p25,2044,24610.351163
CH4,CoalOldScr,p25,2047,23499.739743
CH4,CoalOldScr,p25,2050,23320.599048
CH4,CoalOldScr,p26,2010,213571.679892
CH4,CoalOldScr,p26,2015,165972.831122
CH4,CoalOldScr,p26,2020,194124.668644
CH4,CoalOldScr,p26,2023,212128.955395
CH4,CoalOldScr,p26,2026,210627.011578
CH4,CoalOldScr,p26,2029,184385.723598
CH4,CoalOldScr,p26,2032,169296.64153
CH4,CoalOldScr,p26,2035,155312.256616
CH4,CoalOldScr,p26,2038,129435.770159
CH4,CoalOldScr,p26,2041,133605.5165
CH4,CoalOldScr,p26,2044,146206.388282
CH4,CoalOldScr,p26,2047,132071.432128
CH4,CoalOldScr,p26,2050,129522.049738
CH4,CoalOldScr,p28,2010,288113.502299
CH4,CoalOldScr,p28,2015,104662.061699
CH4,CoalOldScr,p28,2020,62641.133679
CH4,CoalOldScr,p28,2023,288113.502299
CH4,CoalOldScr,p28,2026,281597.525738
CH4,CoalOldScr,p28,2029,271087.564554
CH4,CoalOldScr,p28,2032,256766.21817
CH4,CoalOldScr,p28,2035,241224.622331
CH4,CoalOldScr,p28,2038,177445.02096
CH4,CoalOldScr,p28,2041,171223.421632
CH4,CoalOldScr,p28,2044,178421.050672
CH4,CoalOldScr,p28,2047,177378.817796
CH4,CoalOldScr,p28,2050,173482.288021
CH4,CoalOldScr,p29,2010,772260.130321
CH4,CoalOldScr,p29,2015,170602.551088
CH4,CoalOldScr,p29,2020,136227.49019
CH4,CoalOldScr,p29,2023,772260.130321
CH4,CoalOldScr,p29,2026,761671.167052
CH4,CoalOldScr,p29,2029,561251.270249
CH4,CoalOldScr,p29,2032,156749.193757
CH4,CoalOldScr,p31,2010,1143459.989612
CH4,CoalOldScr,p31,2015,501757.842307
CH4,CoalOldScr,p31,2020,622530.429458
CH4,CoalOldScr,p31,2023,692338.765385
CH4,CoalOldScr,p31,2026,586307.760416
CH4,CoalOldScr,p31,2029,174381.7763
CH4,CoalOldScr,p33,2010,1226090.653827
CH4,CoalOldScr,p33,2015,1207548.191255
CH4,CoalOldScr,p33,2020,966045.88644
CH4,CoalOldScr,p33,2023,1205648.356307
CH4,CoalOldScr,p33,2026,870573.912457
CH4,CoalOldScr,p33,2029,153311.433327
CH4,CoalOldScr,p33,2032,157315.002182
CH4,CoalOldScr,p33,2035,166498.076273
CH4,CoalOldScr,p33,2038,126081.686518
CH4,CoalOldScr,p33,2041,150549.474484
CH4,CoalOldScr,p33,2044,112518.972916
CH4,CoalOldScr,p33,2047,108215.91924
CH4,CoalOldScr,p33,2050,100301.978113
CH4,CoalOldScr,p34,2010,502897.458103
CH4,CoalOldScr,p34,2015,435881.246553
CH4,CoalOldScr,p34,2020,373984.236472
CH4,CoalOldScr,p34,2023,261702.741695
CH4,CoalOldScr,p34,2026,79190.558935
CH4,CoalOldScr,p35,2010,26889.680596
CH4,CoalOldScr,p35,2015,2416.917085
CH4,CoalOldScr,p35,2020,2416.917085
CH4,CoalOldScr,p36,2010,1428916.675933
CH4,CoalOldScr,p36,2015,549501.79945
CH4,CoalOldScr,p36,2020,158671.579624
CH4,CoalOldScr,p36,2023,829957.500065
CH4,CoalOldScr,p36,2026,378399.54255
CH4,CoalOldScr,p36,2029,105432.876097
CH4,CoalOldScr,p36,2032,130882.01075
CH4,CoalOldScr,p36,2035,225837.147278
CH4,CoalOldScr,p36,2038,230554.481207
CH4,CoalOldScr,p36,2041,219636.669483
CH4,CoalOldScr,p36,2044,174559.743626
CH4,CoalOldScr,p36,2047,193302.271787
CH4,CoalOldScr,p36,2050,152386.472693
CH4,CoalOldScr,p37,2010,526905.785022
CH4,CoalOldScr,p37,2015,526883.044468
CH4,CoalOldScr,p37,2020,526144.241867
CH4,CoalOldScr,p37,2023,526905.785022
CH4,CoalOldScr,p37,2026,510360.025011
CH4,CoalOldScr,p37,2029,456093.102233
CH4,CoalOldScr,p37,2032,270312.36491
CH4,CoalOldScr,p37,2035,242676.548746
CH4,CoalOldScr,p37,2038,236813.604074
CH4,CoalOldScr,p37,2041,211188.879628
CH4,CoalOldScr,p37,2044,188948.147151
CH4,CoalOldScr,p37,2047,192514.983446
CH4,CoalOldScr,p37,2050,193548.531624
CH4,CoalOldScr,p38,2010,51068.387225
CH4,CoalOldScr,p38,2015,21504.275852
CH4,CoalOldScr,p38,2020,16965.411511
CH4,CoalOldScr,p38,2023,83043.87325
CH4,CoalOldScr,p38,2026,31532.847934
CH4,CoalOldScr,p38,2029,16965.334864
CH4,CoalOldScr,p38,2032,17092.096148
CH4,CoalOldScr,p38,2035,18260.877355
CH4,CoalOldScr,p38,2038,18177.295388
CH4,CoalOldScr,p38,2041,21182.707165
CH4,CoalOldScr,p38,2044,17028.769262
CH4,CoalOldScr,p38,2047,35614.387916
CH4,CoalOldScr,p38,2050,26539.567381
CH4,CoalOldScr,p43,2010,1781940.607808
CH4,CoalOldScr,p43,2015,1519416.102466
CH4,CoalOldScr,p43,2020,1337534.571671
CH4,CoalOldScr,p43,2023,1346940.309013
CH4,CoalOldScr,p43,2026,888519.402655
CH4,CoalOldScr,p43,2029,524586.335227
CH4,CoalOldScr,p43,2032,381160.617135
CH4,CoalOldScr,p43,2035,94102.629574
CH4,CoalOldScr,p43,2038,92925.157409
CH4,CoalOldScr,p43,2041,95870.14734
CH4,CoalOldScr,p43,2044,93366.808867
CH4,CoalOldScr,p43,2047,95870.14734
CH4,CoalOldScr,p43,2050,93770.926934
CH4,CoalOldScr,p45,2010,402991.066839
CH4,CoalOldScr,p45,2015,822625.414552
CH4,CoalOldScr,p45,2020,480841.183106
CH4,CoalOldScr,p45,2023,522213.691063
CH4,CoalOldScr,p45,2026,670431.449352
CH4,CoalOldScr,p45,2029,325800.860494
CH4,CoalOldScr,p45,2032,291575.422538
CH4,CoalOldScr,p45,2035,264562.839127
CH4,CoalOldScr,p45,2038,238630.795505
CH4,CoalOldScr,p45,2041,240428.413251
CH4,CoalOldScr,p45,2044,195681.53122
CH4,CoalOldScr,p45,2047,198912.775308
CH4,CoalOldScr,p45,2050,174059.122893
CH4,CoalOldScr,p46,2010,173614.97194
CH4,CoalOldScr,p46,2015,38790.538327
CH4,CoalOldScr,p46,2020,15324.530466
CH4,CoalOldScr,p46,2023,66405.787482
CH4,CoalOldScr,p46,2026,116668.205844
CH4,CoalOldScr,p46,2029,52522.166943
CH4,CoalOldScr,p46,2032,45124.832405
CH4,CoalOldScr,p46,2035,32563.28442
CH4,CoalOldScr,p46,2038,32358.116523
CH4,CoalOldScr,p46,2041,36912.442496
CH4,CoalOldScr,p46,2044,32291.357624
CH4,CoalOldScr,p46,2047,36912.442496
CH4,CoalOldScr,p46,2050,36912.442496
CH4,CoalOldScr,p50,2010,707081.651688
CH4,CoalOldScr,p50,2015,51265.555771
CH4,CoalOldScr,p50,2020,51297.311653
CH4,CoalOldScr,p50,2023,604951.858745
CH4,CoalOldScr,p50,2026,178138.765024
CH4,CoalOldScr,p51,2010,552633.193811
CH4,CoalOldScr,p51,2015,215998.890418
CH4,CoalOldScr,p51,2020,43712.377009
CH4,CoalOldScr,p51,2023,354469.759154
CH4,CoalOldScr,p52,2010,180958.772252
CH4,CoalOldScr,p52,2015,180870.567133
CH4,CoalOldScr,p52,2020,92768.23067
CH4,CoalOldScr,p52,2023,115986.882336
CH4,CoalOldScr,p52,2026,129760.319661
CH4,CoalOldScr,p53,2010,1236941.074344
CH4,CoalOldScr,p53,2015,2071502.836932
CH4,CoalOldScr,p53,2020,569832.606256
CH4,CoalOldScr,p53,2023,1172331.677789
CH4,CoalOldScr,p53,2026,1191202.246661
CH4,CoalOldScr,p53,2029,433264.052592
CH4,CoalOldScr,p53,2032,268677.513071
CH4,CoalOldScr,p53,2035,304514.770225
CH4,CoalOldScr,p53,2038,307499.746808
CH4,CoalOldScr,p53,2041,344626.649159
CH4,CoalOldScr,p53,2044,202105.345054
CH4,CoalOldScr,p53,2047,149617.762561
CH4,CoalOldScr,p53,2050,135162.254782
CH4,CoalOldScr,p54,2010,609899.402197
CH4,CoalOldScr,p54,2015,600399.523628
CH4,CoalOldScr,p54,2020,210627.359425
CH4,CoalOldScr,p54,2023,202769.490765
CH4,CoalOldScr,p54,2026,202641.613563
CH4,CoalOldScr,p54,2029,236576.757354
CH4,CoalOldScr,p54,2032,193754.307041
CH4,CoalOldScr,p54,2035,193610.996654
CH4,CoalOldScr,p54,2038,197084.212425
CH4,CoalOldScr,p54,2041,179468.380114
CH4,CoalOldScr,p54,2044,35207.749502
CH4,CoalOldScr,p54,2047,37703.16533
CH4,CoalOldScr,p54,2050,31638.962817
CH4,CoalOldScr,p56,2010,123633.984649
CH4,CoalOldScr,p56,2015,99586.174024
CH4,CoalOldScr,p56,2020,18330.010541
CH4,CoalOldScr,p56,2023,104700.666803
CH4,CoalOldScr,p56,2026,75844.476156
CH4,CoalOldScr,p56,2029,17048.634332
CH4,CoalOldScr,p56,2032,17075.26831
CH4,CoalOldScr,p56,2035,17065.767148
CH4,CoalOldScr,p56,2038,17059.97359
CH4,CoalOldScr,p56,2041,17027.303218
CH4,CoalOldScr,p56,2044,17036.78817
CH4,CoalOldScr,p56,2047,17036.78817
CH4,CoalOldScr,p56,2050,17036.78817
CH4,CoalOldScr,p57,2010,323567.203387
CH4,CoalOldScr,p57,2015,198555.509381
CH4,CoalOldScr,p57,2020,23986.134432
CH4,CoalOldScr,p58,2010,292618.2983
CH4,CoalOldScr,p58,2015,21691.882758
CH4,CoalOldScr,p58,2020,21691.882758
CH4,CoalOldScr,p58,2023,292618.2983
CH4,CoalOldScr,p63,2010,2285406.899402
CH4,CoalOldScr,p63,2015,463027.747065
CH4,CoalOldScr,p63,2020,495423.392555
CH4,CoalOldScr,p63,2023,1852229.316554
CH4,CoalOldScr,p63,2026,1030992.635988
CH4,CoalOldScr,p63,2029,522028.239927
CH4,CoalOldScr,p63,2032,397801.877997
CH4,CoalOldScr,p63,2035,426691.136058
CH4,CoalOldScr,p63,2038,392612.383831
CH4,CoalOldScr,p63,2041,390207.626406
CH4,CoalOldScr,p63,2044,333888.046686
CH4,CoalOldScr,p63,2047,316251.967615
CH4,CoalOldScr,p63,2050,276621.704553
CH4,CoalOldScr,p64,2010,506264.313243
CH4,CoalOldScr,p64,2015,559238.293933
CH4,CoalOldScr,p64,2020,544580.100031
CH4,CoalOldScr,p64,2023,745536.40753
CH4,CoalOldScr,p64,2026,540891.964657
CH4,CoalOldScr,p64,2029,433176.36353
CH4,CoalOldScr,p64,2032,348817.663822
CH4,CoalOldScr,p64,2035,348240.106039
CH4,CoalOldScr,p64,2038,313157.259585
CH4,CoalOldScr,p64,2041,313322.95885
CH4,CoalOldScr,p64,2044,234303.769278
CH4,CoalOldScr,p64,2047,222184.140848
CH4,CoalOldScr,p64,2050,216411.999812
CH4,CoalOldScr,p65,2010,496353.4015
CH4,CoalOldScr,p65,2015,286117.883302
CH4,CoalOldScr,p65,2020,292604.985134
CH4,CoalOldScr,p65,2023,370391.096272
CH4,CoalOldScr,p65,2026,260180.745849
CH4,CoalOldScr,p65,2029,17270.204746
CH4,CoalOldScr,p65,2032,17270.204746
CH4,CoalOldScr,p65,2035,38685.25863
CH4,CoalOldScr,p65,2038,39820.902795
CH4,CoalOldScr,p65,2041,48329.366801
CH4,CoalOldScr,p65,2044,17270.204746
CH4,CoalOldScr,p65,2047,17270.204746
CH4,CoalOldScr,p65,2050,17270.204746
CH4,CoalOldScr,p67,2010,301593.199761
CH4,CoalOldScr,p67,2015,301334.407574
CH4,CoalOldScr,p67,2020,145856.793919
CH4,CoalOldScr,p67,2023,301530.415858
CH4,CoalOldScr,p67,2026,301593.199761
CH4,CoalOldScr,p67,2029,299524.393575
CH4,CoalOldScr,p67,2032,221811.343725
CH4,CoalOldScr,p67,2035,205416.709205
CH4,CoalOldScr,p67,2038,196672.109091
CH4,CoalOldScr,p67,2041,175673.960798
CH4,CoalOldScr,p67,2044,163015.017825
CH4,CoalOldScr,p67,2047,157939.744461
CH4,CoalOldScr,p67,2050,136600.043707
CH4,CoalOldScr,p69,2010,135959.232024
CH4,CoalOldScr,p69,2015,21776.336252
CH4,CoalOldScr,p69,2020,10050.292136
CH4,CoalOldScr,p70,2010,605311.851591
CH4,CoalOldScr,p70,2015,761018.964454
CH4,CoalOldScr,p70,2020,585412.949341
CH4,CoalOldScr,p70,2023,591596.520615
CH4,CoalOldScr,p70,2026,669113.546138
CH4,CoalOldScr,p70,2029,369249.66358
CH4,CoalOldScr,p70,2032,289271.254897
CH4,CoalOldScr,p70,2035,250666.166577
CH4,CoalOldScr,p70,2038,244246.412178
CH4,CoalOldScr,p70,2041,267303.650328
CH4,CoalOldScr,p70,2044,231518.131456
CH4,CoalOldScr,p70,2047,257966.182834
CH4,CoalOldScr,p70,2050,223053.232408
CH4,CoalOldScr,p72,2010,643823.728349
CH4,CoalOldScr,p72,2015,639414.427157
CH4,CoalOldScr,p72,2020,253057.290807
CH4,CoalOldScr,p72,2023,242147.528796
CH4,CoalOldScr,p72,2026,523939.207542
CH4,CoalOldScr,p72,2029,84840.37886
CH4,CoalOldScr,p72,2032,38865.207871
CH4,CoalOldScr,p72,2035,41817.598099
CH4,CoalOldScr,p72,2038,41817.598099
CH4,CoalOldScr,p72,2041,41437.164504
CH4,CoalOldScr,p72,2044,33419.390457
CH4,CoalOldScr,p72,2047,44007.009964
CH4,CoalOldScr,p72,2050,44007.604724
CH4,CoalOldScr,p76,2010,106634.581941
CH4,CoalOldScr,p76,2015,120309.672033
CH4,CoalOldScr,p76,2020,54766.651463
CH4,CoalOldScr,p76,2023,182321.014438
CH4,CoalOldScr,p76,2026,237056.960223
CH4,CoalOldScr,p76,2029,88433.952053
CH4,CoalOldScr,p76,2032,95093.588256
CH4,CoalOldScr,p76,2035,71957.886994
CH4,CoalOldScr,p76,2038,71814.193122
CH4,CoalOldScr,p76,2041,71814.193122
CH4,CoalOldScr,p76,2044,71814.193122
CH4,CoalOldScr,p76,2047,71814.193122
CH4,CoalOldScr,p76,2050,71814.193122
CH4,CoalOldScr,p77,2010,143405.312943
CH4,CoalOldScr,p77,2015,34954.849156
CH4,CoalOldScr,p77,2020,11328.021331
CH4,CoalOldScr,p79,2010,732821.895621
CH4,CoalOldScr,p79,2015,688458.702248
CH4,CoalOldScr,p79,2020,166534.469206
CH4,CoalOldScr,p79,2023,410840.735758
CH4,CoalOldScr,p81,2010,932800.64315
CH4,CoalOldScr,p81,2015,762603.945418
CH4,CoalOldScr,p81,2020,431275.917405
CH4,CoalOldScr,p81,2023,370616.891413
CH4,CoalOldScr,p81,2026,19329.655973
CH4,CoalOldScr,p82,2010,30869.55471
CH4,CoalOldScr,p82,2015,6350.514696
CH4,CoalOldScr,p82,2020,6350.514696
CH4,CoalOldScr,p83,2010,864886.823429
CH4,CoalOldScr,p83,2015,563571.946062
CH4,CoalOldScr,p83,2020,304919.782036
CH4,CoalOldScr,p83,2023,452570.647251
CH4,CoalOldScr,p83,2026,631172.093791
CH4,CoalOldScr,p87,2010,263682.127429
CH4,CoalOldScr,p87,2015,19546.835679
CH4,CoalOldScr,p87,2020,39093.671359
CH4,CoalOldScr,p87,2023,511718.078548
CH4,CoalOldScr,p87,2026,511442.410946
CH4,CoalOldScr,p87,2029,18351.695284
CH4,CoalOldScr,p87,2032,18351.695284
CH4,CoalOldScr,p87,2035,18688.598365
CH4,CoalOldScr,p87,2038,20424.640773
CH4,CoalOldScr,p87,2041,75740.644307
CH4,CoalOldScr,p87,2044,28830.764684
CH4,CoalOldScr,p87,2047,38935.063451
CH4,CoalOldScr,p87,2050,25850.207998
CH4,CoalOldScr,p89,2010,1173586.742652
CH4,CoalOldScr,p89,2015,670813.284711
CH4,CoalOldScr,p89,2020,626076.058363
CH4,CoalOldScr,p89,2023,1677729.112378
CH4,CoalOldScr,p89,2026,1385273.402485
CH4,CoalOldScr,p89,2029,1129703.269046
CH4,CoalOldScr,p89,2032,948305.772376
CH4,CoalOldScr,p89,2035,789749.915221
CH4,CoalOldScr,p89,2038,808188.856282
CH4,CoalOldScr,p89,2041,814289.247329
CH4,CoalOldScr,p89,2044,639305.484522
CH4,CoalOldScr,p89,2047,619170.046525
CH4,CoalOldScr,p89,2050,377524.833036
CH4,CoalOldScr,p90,2010,350848.245821
CH4,CoalOldScr,p90,2015,26008.48634
CH4,CoalOldScr,p90,2020,26008.48634
CH4,CoalOldScr,p90,2023,348090.336807
CH4,CoalOldScr,p90,2026,350804.304543
CH4,CoalOldScr,p90,2029,350732.157714
CH4,CoalOldScr,p90,2032,349754.464272
CH4,CoalOldScr,p90,2035,307336.71226
CH4,CoalOldScr,p90,2038,294732.131737
CH4,CoalOldScr,p90,2041,280784.026035
CH4,CoalOldScr,p90,2044,258103.349273
CH4,CoalOldScr,p92,2010,2310596.854012
CH4,CoalOldScr,p92,2015,2272400.578101
CH4,CoalOldScr,p92,2020,1440901.558253
CH4,CoalOldScr,p92,2023,1691466.112713
CH4,CoalOldScr,p92,2026,1051901.942868
CH4,CoalOldScr,p93,2010,882612.0036
CH4,CoalOldScr,p93,2015,535583.30893
CH4,CoalOldScr,p93,2020,357411.031037
CH4,CoalOldScr,p93,2023,329797.968214
CH4,CoalOldScr,p93,2026,406155.896601
CH4,CoalOldScr,p93,2029,347599.941477
CH4,CoalOldScr,p93,2032,317159.849457
CH4,CoalOldScr,p93,2035,44922.147786
CH4,CoalOldScr,p93,2038,42267.904
CH4,CoalOldScr,p93,2041,30379.963248
CH4,CoalOldScr,p94,2010,2977247.599819
CH4,CoalOldScr,p94,2015,1584348.437997
CH4,CoalOldScr,p94,2020,771974.9189
CH4,CoalOldScr,p94,2023,2899900.318606
CH4,CoalOldScr,p94,2026,2915790.504172
CH4,CoalOldScr,p94,2029,2116094.089178
CH4,CoalOldScr,p94,2032,1998323.810917
CH4,CoalOldScr,p94,2035,1617711.080371
CH4,CoalOldScr,p94,2038,1617851.308732
CH4,CoalOldScr,p94,2041,1455165.775807
CH4,CoalOldScr,p94,2044,1158787.744515
CH4,CoalOldScr,p94,2047,678875.068664
CH4,CoalOldScr,p94,2050,91543.412849
CH4,CoalOldScr,p96,2010,1033149.878963
CH4,CoalOldScr,p96,2015,720576.461271
CH4,CoalOldScr,p96,2020,310007.320334
CH4,CoalOldScr,p96,2023,1195155.174261
CH4,CoalOldScr,p96,2026,1054631.860366
CH4,CoalOldScr,p96,2029,605187.840893
CH4,CoalOldScr,p96,2032,555248.512019
CH4,CoalOldScr,p96,2035,213143.558074
CH4,CoalOldScr,p96,2038,184808.532313
CH4,CoalOldScr,p96,2041,259723.402516
CH4,CoalOldScr,p96,2044,156620.595654
CH4,CoalOldScr,p96,2047,26296.756024
CH4,CoalOldScr,p97,2010,2269536.565486
CH4,CoalOldScr,p97,2015,1830586.714385
CH4,CoalOldScr,p97,2020,358948.9513
CH4,CoalOldScr,p97,2023,2276524.476146
