r,rr,trtype,t,Value
p50,p49,AC,2010,1802.496
p50,p49,AC,2015,1802.496
p50,p49,AC,2020,1802.496
p50,p49,AC,2023,1802.496
p50,p49,AC,2026,1802.496
p50,p49,AC,2029,1802.496
p50,p49,AC,2032,1802.496
p50,p49,AC,2035,1802.496
p50,p51,AC,2010,3874.831
p50,p51,AC,2015,3874.831
p50,p51,AC,2020,3874.831
p50,p51,AC,2023,3874.831
p50,p51,AC,2026,3874.831
p50,p51,AC,2029,3874.831
p50,p51,AC,2032,3874.831
p50,p51,AC,2035,3874.831
p50,p53,AC,2010,5393.0
p50,p53,AC,2015,5393.0
p50,p53,AC,2020,5393.0
p50,p53,AC,2023,5393.0
p50,p53,AC,2026,5393.0
p50,p53,AC,2029,5393.0
p50,p53,AC,2032,5393.0
p50,p53,AC,2035,5393.0
p50,p56,AC,2010,673.858
p50,p56,AC,2015,673.858
p50,p56,AC,2020,673.858
p50,p56,AC,2023,673.858
p50,p56,AC,2026,673.858
p50,p56,AC,2029,673.858
p50,p56,AC,2032,673.858
p50,p56,AC,2035,673.858
p50,p57,AC,2010,1600.99
p50,p57,AC,2015,1600.99
p50,p57,AC,2020,1600.99
p50,p57,AC,2023,1600.99
p50,p57,AC,2026,1600.99
p50,p57,AC,2029,1600.99
p50,p57,AC,2032,1600.99
p50,p57,AC,2035,1600.99
p50,p60,B2B,2010,220.0
p50,p60,B2B,2015,220.0
p50,p60,B2B,2020,220.0
p50,p60,B2B,2023,220.0
p50,p60,B2B,2026,220.0
p50,p60,B2B,2029,220.0
p50,p60,B2B,2032,220.0
p50,p60,B2B,2035,220.0
p50,p85,AC,2010,169.291
p50,p85,AC,2015,169.291
p50,p85,AC,2020,169.291
p50,p85,AC,2023,169.291
p50,p85,AC,2026,169.291
p50,p85,AC,2029,169.291
p50,p85,AC,2032,169.291
p50,p85,AC,2035,169.291
p51,p50,AC,2010,4426.0
p51,p50,AC,2015,4426.0
p51,p50,AC,2020,4426.0
p51,p50,AC,2023,4426.0
p51,p50,AC,2026,4426.0
p51,p50,AC,2029,4426.0
p51,p50,AC,2032,4426.0
p51,p50,AC,2035,4426.0
p51,p53,AC,2010,921.608
p51,p53,AC,2015,921.608
p51,p53,AC,2020,921.608
p51,p53,AC,2023,921.608
p51,p53,AC,2026,921.608
p51,p53,AC,2029,921.608
p51,p53,AC,2032,921.608
p51,p53,AC,2035,921.608
p51,p55,AC,2010,1344.687
p51,p55,AC,2015,1344.687
p51,p55,AC,2020,1344.687
p51,p55,AC,2023,1344.687
p51,p55,AC,2026,1344.687
p51,p55,AC,2029,1344.687
p51,p55,AC,2032,1344.687
p51,p55,AC,2035,1344.687
p51,p56,AC,2010,2443.581
p51,p56,AC,2015,2443.581
p51,p56,AC,2020,2443.581
p51,p56,AC,2023,2443.581
p51,p56,AC,2026,2443.581
p51,p56,AC,2029,2443.581
p51,p56,AC,2032,2443.581
p51,p56,AC,2035,2443.581
p52,p34,B2B,2010,210.0
p52,p34,B2B,2015,210.0
p52,p34,B2B,2020,210.0
p52,p34,B2B,2023,210.0
p52,p34,B2B,2026,210.0
p52,p34,B2B,2029,210.0
p52,p34,B2B,2032,210.0
p52,p34,B2B,2035,210.0
p52,p40,AC,2010,785.0
p52,p40,AC,2015,785.0
p52,p40,AC,2020,785.0
p52,p40,AC,2023,785.0
p52,p40,AC,2026,785.0
p52,p40,AC,2029,785.0
p52,p40,AC,2032,785.0
p52,p40,AC,2035,785.0
p52,p49,AC,2010,956.1
p52,p49,AC,2015,956.1
p52,p49,AC,2020,956.1
p52,p49,AC,2023,956.1
p52,p49,AC,2026,956.1
p52,p49,AC,2029,956.1
p52,p49,AC,2032,956.1
p52,p49,AC,2035,956.1
p52,p53,AC,2010,611.9
p52,p53,AC,2015,611.9
p52,p53,AC,2020,611.9
p52,p53,AC,2023,611.9
p52,p53,AC,2026,611.9
p52,p53,AC,2029,611.9
p52,p53,AC,2032,611.9
p52,p53,AC,2035,611.9
p53,p40,AC,2010,1151.537
p53,p40,AC,2015,1151.537
p53,p40,AC,2020,1151.537
p53,p40,AC,2023,1151.537
p53,p40,AC,2026,1151.537
p53,p40,AC,2029,1151.537
p53,p40,AC,2032,1151.537
p53,p40,AC,2035,1151.537
p53,p41,AC,2010,96.301
p53,p41,AC,2015,96.301
p53,p41,AC,2020,96.301
p53,p41,AC,2023,96.301
p53,p41,AC,2026,96.301
p53,p41,AC,2029,96.301
p53,p41,AC,2032,96.301
p53,p41,AC,2035,96.301
p53,p49,AC,2010,47.917
p53,p49,AC,2015,47.917
p53,p49,AC,2020,47.917
p53,p49,AC,2023,47.917
p53,p49,AC,2026,47.917
p53,p49,AC,2029,47.917
p53,p49,AC,2032,47.917
p53,p49,AC,2035,47.917
p53,p50,AC,2010,4029.799
p53,p50,AC,2015,4029.799
p53,p50,AC,2020,4029.799
p53,p50,AC,2023,4029.799
p53,p50,AC,2026,4029.799
p53,p50,AC,2029,4029.799
p53,p50,AC,2032,4029.799
p53,p50,AC,2035,4029.799
p53,p51,AC,2010,956.0
p53,p51,AC,2015,956.0
p53,p51,AC,2020,956.0
p53,p51,AC,2023,956.0
p53,p51,AC,2026,956.0
p53,p51,AC,2029,956.0
p53,p51,AC,2032,956.0
p53,p51,AC,2035,956.0
p53,p52,AC,2010,726.6
p53,p52,AC,2015,726.6
p53,p52,AC,2020,726.6
p53,p52,AC,2023,726.6
p53,p52,AC,2026,726.6
p53,p52,AC,2029,726.6
p53,p52,AC,2032,726.6
p53,p52,AC,2035,726.6
p53,p54,AC,2010,2275.075
p53,p54,AC,2015,2275.075
p53,p54,AC,2020,2275.075
p53,p54,AC,2023,2275.075
p53,p54,AC,2026,2275.075
p53,p54,AC,2029,2275.075
p53,p54,AC,2032,2275.075
p53,p54,AC,2035,2275.075
p53,p55,AC,2010,1772.045
p53,p55,AC,2015,1772.045
p53,p55,AC,2020,1772.045
p53,p55,AC,2023,1772.045
p53,p55,AC,2026,1772.045
p53,p55,AC,2029,1772.045
p53,p55,AC,2032,1772.045
p53,p55,AC,2035,1772.045
p54,p41,AC,2010,2861.692
p54,p41,AC,2015,2861.692
p54,p41,AC,2020,2861.692
p54,p41,AC,2023,2861.692
p54,p41,AC,2026,2861.692
p54,p41,AC,2029,2861.692
p54,p41,AC,2032,2861.692
p54,p41,AC,2035,2861.692
p54,p45,AC,2010,196.324
p54,p45,AC,2015,196.324
p54,p45,AC,2020,196.324
p54,p45,AC,2023,196.324
p54,p45,AC,2026,196.324
p54,p45,AC,2029,196.324
p54,p45,AC,2032,196.324
p54,p45,AC,2035,196.324
p54,p53,AC,2010,3056.118
p54,p53,AC,2015,3056.118
p54,p53,AC,2020,3056.118
p54,p53,AC,2023,3056.118
p54,p53,AC,2026,3056.118
p54,p53,AC,2029,3056.118
p54,p53,AC,2032,3056.118
p54,p53,AC,2035,3056.118
p54,p55,AC,2010,536.654
p54,p55,AC,2015,536.654
p54,p55,AC,2020,536.654
p54,p55,AC,2023,536.654
p54,p55,AC,2026,536.654
p54,p55,AC,2029,536.654
p54,p55,AC,2032,536.654
p54,p55,AC,2035,536.654
p54,p70,AC,2010,956.0
p54,p70,AC,2015,956.0
p54,p70,AC,2020,956.0
p54,p70,AC,2023,956.0
p54,p70,AC,2026,956.0
p54,p70,AC,2029,956.0
p54,p70,AC,2032,956.0
p54,p70,AC,2035,956.0
p54,p71,AC,2010,15.428
p54,p71,AC,2015,15.428
p54,p71,AC,2020,15.428
p54,p71,AC,2023,15.428
p54,p71,AC,2026,15.428
p54,p71,AC,2029,15.428
p54,p71,AC,2032,15.428
p54,p71,AC,2035,15.428
p54,p72,AC,2010,956.0
p54,p72,AC,2015,956.0
p54,p72,AC,2020,956.0
p54,p72,AC,2023,956.0
p54,p72,AC,2026,956.0
p54,p72,AC,2029,956.0
p54,p72,AC,2032,956.0
p54,p72,AC,2035,956.0
p55,p51,AC,2010,766.772
p55,p51,AC,2015,766.772
p55,p51,AC,2020,766.772
p55,p51,AC,2023,766.772
p55,p51,AC,2026,766.772
p55,p51,AC,2029,766.772
p55,p51,AC,2032,766.772
p55,p51,AC,2035,766.772
p55,p53,AC,2010,870.0
p55,p53,AC,2015,870.0
p55,p53,AC,2020,870.0
p55,p53,AC,2023,870.0
p55,p53,AC,2026,870.0
p55,p53,AC,2029,870.0
p55,p53,AC,2032,870.0
p55,p53,AC,2035,870.0
p55,p54,AC,2010,554.495
p55,p54,AC,2015,554.495
p55,p54,AC,2020,554.495
p55,p54,AC,2023,554.495
p55,p54,AC,2026,554.495
p55,p54,AC,2029,554.495
p55,p54,AC,2032,554.495
p55,p54,AC,2035,554.495
p55,p56,AC,2010,1729.072
p55,p56,AC,2015,1729.072
p55,p56,AC,2020,1729.072
p55,p56,AC,2023,1729.072
p55,p56,AC,2026,1729.072
p55,p56,AC,2029,1729.072
p55,p56,AC,2032,1729.072
p55,p56,AC,2035,1729.072
p55,p72,AC,2010,222.655
p55,p72,AC,2015,222.655
p55,p72,AC,2020,222.655
p55,p72,AC,2023,222.655
p55,p72,AC,2026,222.655
p55,p72,AC,2029,222.655
p55,p72,AC,2032,222.655
p55,p72,AC,2035,222.655
p55,p84,AC,2010,870.0
p55,p84,AC,2015,870.0
p55,p84,AC,2020,870.0
p55,p84,AC,2023,870.0
p55,p84,AC,2026,870.0
p55,p84,AC,2029,870.0
p55,p84,AC,2032,870.0
p55,p84,AC,2035,870.0
p56,p50,AC,2010,355.737
p56,p50,AC,2015,355.737
p56,p50,AC,2020,355.737
p56,p50,AC,2023,355.737
p56,p50,AC,2026,355.737
p56,p50,AC,2029,355.737
p56,p50,AC,2032,355.737
p56,p50,AC,2035,355.737
p56,p51,AC,2010,2963.95
p56,p51,AC,2015,2963.95
p56,p51,AC,2020,2963.95
p56,p51,AC,2023,2963.95
p56,p51,AC,2026,2963.95
p56,p51,AC,2029,2963.95
p56,p51,AC,2032,2963.95
p56,p51,AC,2035,2963.95
p56,p55,AC,2010,2304.111
p56,p55,AC,2015,2304.111
p56,p55,AC,2020,2304.111
p56,p55,AC,2023,2304.111
p56,p55,AC,2026,2304.111
p56,p55,AC,2029,2304.111
p56,p55,AC,2032,2304.111
p56,p55,AC,2035,2304.111
p56,p57,AC,2010,675.0
p56,p57,AC,2015,675.0
p56,p57,AC,2020,675.0
p56,p57,AC,2023,675.0
p56,p57,AC,2026,675.0
p56,p57,AC,2029,675.0
p56,p57,AC,2032,675.0
p56,p57,AC,2035,675.0
p56,p85,AC,2010,1299.0
p56,p85,AC,2015,1299.0
p56,p85,AC,2020,1299.0
p56,p85,AC,2023,1299.0
p56,p85,AC,2026,1299.0
p56,p85,AC,2029,1299.0
p56,p85,AC,2032,1299.0
p56,p85,AC,2035,1299.0
p57,p50,AC,2010,1773.845
p57,p50,AC,2015,1773.845
p57,p50,AC,2020,1773.845
p57,p50,AC,2023,1773.845
p57,p50,AC,2026,1773.845
p57,p50,AC,2029,1773.845
p57,p50,AC,2032,1773.845
p57,p50,AC,2035,1773.845
p57,p56,AC,2010,102.0
p57,p56,AC,2015,102.0
p57,p56,AC,2020,102.0
p57,p56,AC,2023,102.0
p57,p56,AC,2026,102.0
p57,p56,AC,2029,102.0
p57,p56,AC,2032,102.0
p57,p56,AC,2035,102.0
p57,p58,AC,2010,1891.0
p57,p58,AC,2015,1891.0
p57,p58,AC,2020,1891.0
p57,p58,AC,2023,1891.0
p57,p58,AC,2026,1891.0
p57,p58,AC,2029,1891.0
p57,p58,AC,2032,1891.0
p57,p58,AC,2035,1891.0
p57,p63,B2B,2010,600.0
p57,p63,B2B,2015,600.0
p57,p63,B2B,2020,600.0
p57,p63,B2B,2023,600.0
p57,p63,B2B,2026,600.0
p57,p63,B2B,2029,600.0
p57,p63,B2B,2032,600.0
p57,p63,B2B,2035,600.0
p57,p66,AC,2010,21.579
p57,p66,AC,2015,21.579
p57,p66,AC,2020,21.579
p57,p66,AC,2023,21.579
p57,p66,AC,2026,21.579
p57,p66,AC,2029,21.579
p57,p66,AC,2032,21.579
p57,p66,AC,2035,21.579
p57,p85,AC,2010,86.586
p57,p85,AC,2015,86.586
p57,p85,AC,2020,86.586
p57,p85,AC,2023,86.586
p57,p85,AC,2026,86.586
p57,p85,AC,2029,86.586
p57,p85,AC,2032,86.586
p57,p85,AC,2035,86.586
p58,p57,AC,2010,1891.0
p58,p57,AC,2015,1891.0
p58,p57,AC,2020,1891.0
p58,p57,AC,2023,1891.0
p58,p57,AC,2026,1891.0
p58,p57,AC,2029,1891.0
p58,p57,AC,2032,1891.0
p58,p57,AC,2035,1891.0
p58,p66,AC,2010,2341.498
p58,p66,AC,2015,2341.498
p58,p66,AC,2020,2341.498
p58,p66,AC,2023,2341.498
p58,p66,AC,2026,2341.498
p58,p66,AC,2029,2341.498
p58,p66,AC,2032,2341.498
p58,p66,AC,2035,2341.498
p58,p85,AC,2010,895.0
p58,p85,AC,2015,895.0
p58,p85,AC,2020,895.0
p58,p85,AC,2023,895.0
p58,p85,AC,2026,895.0
p58,p85,AC,2029,895.0
p58,p85,AC,2032,895.0
p58,p85,AC,2035,895.0
p58,p86,AC,2010,1178.838
p58,p86,AC,2015,1178.838
p58,p86,AC,2020,1178.838
p58,p86,AC,2023,1178.838
p58,p86,AC,2026,1178.838
p58,p86,AC,2029,1178.838
p58,p86,AC,2032,1178.838
p58,p86,AC,2035,1178.838
p58,p87,AC,2010,4506.022
p58,p87,AC,2015,4506.022
p58,p87,AC,2020,4506.022
p58,p87,AC,2023,4506.022
p58,p87,AC,2026,4506.022
p58,p87,AC,2029,4506.022
p58,p87,AC,2032,4506.022
p58,p87,AC,2035,4506.022
p59,p31,AC,2010,835.332
p59,p31,AC,2015,835.332
p59,p31,AC,2020,835.332
p59,p31,AC,2023,835.332
p59,p31,AC,2026,835.332
p59,p31,AC,2029,835.332
p59,p31,AC,2032,835.332
p59,p31,AC,2035,835.332
p60,p50,B2B,2010,220.0
p60,p50,B2B,2015,220.0
p60,p50,B2B,2020,220.0
p60,p50,B2B,2023,220.0
p60,p50,B2B,2026,220.0
p60,p50,B2B,2029,220.0
p60,p50,B2B,2032,220.0
p60,p50,B2B,2035,220.0
p60,p61,AC,2010,4270.071
p60,p61,AC,2015,4270.071
p60,p61,AC,2020,4270.071
p60,p61,AC,2023,4270.071
p60,p61,AC,2026,4270.071
p60,p61,AC,2029,4270.071
p60,p61,AC,2032,4270.071
p60,p61,AC,2035,4270.071
p60,p62,AC,2010,3303.403
p60,p62,AC,2015,3303.403
p60,p62,AC,2020,3303.403
p60,p62,AC,2023,3303.403
p60,p62,AC,2026,3303.403
p60,p62,AC,2029,3303.403
p60,p62,AC,2032,3303.403
p60,p62,AC,2035,3303.403
p60,p63,AC,2010,10383.198
p60,p63,AC,2015,10383.198
p60,p63,AC,2020,10383.198
p60,p63,AC,2023,10383.198
p60,p63,AC,2026,10383.198
p60,p63,AC,2029,10383.198
p60,p63,AC,2032,10383.198
p60,p63,AC,2035,10383.198
p61,p60,AC,2010,4408.801
p61,p60,AC,2015,4408.801
p61,p60,AC,2020,4408.801
p61,p60,AC,2023,4408.801
p61,p60,AC,2026,4408.801
p61,p60,AC,2029,4408.801
p61,p60,AC,2032,4408.801
p61,p60,AC,2035,4408.801
p61,p62,AC,2010,1522.014
p61,p62,AC,2015,1522.014
p61,p62,AC,2020,1522.014
p61,p62,AC,2023,1522.014
p61,p62,AC,2026,1522.014
p61,p62,AC,2029,1522.014
p61,p62,AC,2032,1522.014
p61,p62,AC,2035,1522.014
p61,p63,AC,2010,3393.601
p61,p63,AC,2015,3393.601
p61,p63,AC,2020,3393.601
p61,p63,AC,2023,3393.601
p61,p63,AC,2026,3393.601
p61,p63,AC,2029,3393.601
p61,p63,AC,2032,3393.601
p61,p63,AC,2035,3393.601
p61,p64,AC,2010,3008.9
p61,p64,AC,2015,3008.9
p61,p64,AC,2020,3008.9
p61,p64,AC,2023,3008.9
p61,p64,AC,2026,3008.9
p61,p64,AC,2029,3008.9
p61,p64,AC,2032,3008.9
p61,p64,AC,2035,3008.9
p61,p65,AC,2010,186.352
p61,p65,AC,2015,186.352
p61,p65,AC,2020,186.352
p61,p65,AC,2023,186.352
p61,p65,AC,2026,186.352
p61,p65,AC,2029,186.352
p61,p65,AC,2032,186.352
p61,p65,AC,2035,186.352
p62,p60,AC,2010,4036.514
p62,p60,AC,2015,4036.514
p62,p60,AC,2020,4036.514
p62,p60,AC,2023,4036.514
p62,p60,AC,2026,4036.514
p62,p60,AC,2029,4036.514
p62,p60,AC,2032,4036.514
p62,p60,AC,2035,4036.514
p62,p61,AC,2010,1182.752
p62,p61,AC,2015,1182.752
p62,p61,AC,2020,1182.752
p62,p61,AC,2023,1182.752
p62,p61,AC,2026,1182.752
p62,p61,AC,2029,1182.752
p62,p61,AC,2032,1182.752
p62,p61,AC,2035,1182.752
p63,p57,B2B,2010,600.0
p63,p57,B2B,2015,600.0
p63,p57,B2B,2020,600.0
p63,p57,B2B,2023,600.0
p63,p57,B2B,2026,600.0
p63,p57,B2B,2029,600.0
p63,p57,B2B,2032,600.0
p63,p57,B2B,2035,600.0
p63,p60,AC,2010,5543.243
p63,p60,AC,2015,5543.243
p63,p60,AC,2020,5543.243
p63,p60,AC,2023,5543.243
p63,p60,AC,2026,5543.243
p63,p60,AC,2029,5543.243
p63,p60,AC,2032,5543.243
p63,p60,AC,2035,5543.243
p63,p61,AC,2010,5797.265
p63,p61,AC,2015,5797.265
p63,p61,AC,2020,5797.265
p63,p61,AC,2023,5797.265
p63,p61,AC,2026,5797.265
p63,p61,AC,2029,5797.265
p63,p61,AC,2032,5797.265
p63,p61,AC,2035,5797.265
p63,p64,AC,2010,7909.854
p63,p64,AC,2015,7909.854
p63,p64,AC,2020,7909.854
p63,p64,AC,2023,7909.854
p63,p64,AC,2026,7909.854
p63,p64,AC,2029,7909.854
p63,p64,AC,2032,7909.854
p63,p64,AC,2035,7909.854
p64,p61,AC,2010,3907.591
p64,p61,AC,2015,3907.591
p64,p61,AC,2020,3907.591
p64,p61,AC,2023,3907.591
p64,p61,AC,2026,3907.591
p64,p61,AC,2029,3907.591
p64,p61,AC,2032,3907.591
p64,p61,AC,2035,3907.591
p64,p63,AC,2010,10931.231
p64,p63,AC,2015,10931.231
p64,p63,AC,2020,10931.231
p64,p63,AC,2023,10931.231
p64,p63,AC,2026,10931.231
p64,p63,AC,2029,10931.231
p64,p63,AC,2032,10931.231
p64,p63,AC,2035,10931.231
p64,p65,AC,2010,6488.427
p64,p65,AC,2015,6488.427
p64,p65,AC,2020,6488.427
p64,p65,AC,2023,6488.427
p64,p65,AC,2026,6488.427
p64,p65,AC,2029,6488.427
p64,p65,AC,2032,6488.427
p64,p65,AC,2035,6488.427
p64,p67,AC,2010,3318.409
p64,p67,AC,2015,3318.409
p64,p67,AC,2020,3318.409
p64,p67,AC,2023,3318.409
p64,p67,AC,2026,3318.409
p64,p67,AC,2029,3318.409
p64,p67,AC,2032,3318.409
p64,p67,AC,2035,3318.409
p65,p61,AC,2010,185.462
p65,p61,AC,2015,185.462
p65,p61,AC,2020,185.462
p65,p61,AC,2023,185.462
p65,p61,AC,2026,185.462
p65,p61,AC,2029,185.462
p65,p61,AC,2032,185.462
p65,p61,AC,2035,185.462
p65,p64,AC,2010,4672.345
p65,p64,AC,2015,4672.345
p65,p64,AC,2020,4672.345
p65,p64,AC,2023,4672.345
p65,p64,AC,2026,4672.345
p65,p64,AC,2029,4672.345
p65,p64,AC,2032,4672.345
p65,p64,AC,2035,4672.345
p65,p67,AC,2010,4331.51
p65,p67,AC,2015,4331.51
p65,p67,AC,2020,4331.51
p65,p67,AC,2023,4331.51
p65,p67,AC,2026,4331.51
p65,p67,AC,2029,4331.51
p65,p67,AC,2032,4331.51
p65,p67,AC,2035,4331.51
p66,p57,AC,2010,8.174
p66,p57,AC,2015,8.174
p66,p57,AC,2020,8.174
p66,p57,AC,2023,8.174
p66,p57,AC,2026,8.174
p66,p57,AC,2029,8.174
p66,p57,AC,2032,8.174
p66,p57,AC,2035,8.174
p66,p58,AC,2010,2993.706
p66,p58,AC,2015,2993.706
p66,p58,AC,2020,2993.706
p66,p58,AC,2023,2993.706
p66,p58,AC,2026,2993.706
p66,p58,AC,2029,2993.706
p66,p58,AC,2032,2993.706
p66,p58,AC,2035,2993.706
p66,p86,AC,2010,1107.296
p66,p86,AC,2015,1107.296
p66,p86,AC,2020,1107.296
p66,p86,AC,2023,1107.296
p66,p86,AC,2026,1107.296
p66,p86,AC,2029,1107.296
p66,p86,AC,2032,1107.296
p66,p86,AC,2035,1107.296
p67,p64,AC,2010,6141.506
p67,p64,AC,2015,6141.506
p67,p64,AC,2020,6141.506
p67,p64,AC,2023,6141.506
p67,p64,AC,2026,6141.506
p67,p64,AC,2029,6141.506
p67,p64,AC,2032,6141.506
p67,p64,AC,2035,6141.506
p67,p65,AC,2010,4325.179
p67,p65,AC,2015,4325.179
p67,p65,AC,2020,4325.179
p67,p65,AC,2023,4325.179
p67,p65,AC,2026,4325.179
p67,p65,AC,2029,4325.179
p67,p65,AC,2032,4325.179
p67,p65,AC,2035,4325.179
p68,p38,AC,2035,4994.0
p68,p43,AC,2010,2316.18
p68,p43,AC,2015,2316.18
p68,p43,AC,2020,2316.18
p68,p43,AC,2023,2316.18
p68,p43,AC,2026,2316.18
p68,p43,AC,2029,2316.18
p68,p43,AC,2032,2316.18
p68,p43,AC,2035,10734.18
p68,p44,AC,2010,1195.1
p68,p44,AC,2015,1195.1
p68,p44,AC,2020,1195.1
p68,p44,AC,2023,1195.1
p68,p44,AC,2026,1195.1
p68,p44,AC,2029,1195.1
p68,p44,AC,2032,1195.1
p68,p44,AC,2035,1195.1
p68,p45,AC,2010,2217.473
p68,p45,AC,2015,2217.473
p68,p45,AC,2020,2217.473
p68,p45,AC,2023,2217.473
p68,p45,AC,2026,2217.473
p68,p45,AC,2029,2217.473
p68,p45,AC,2032,2217.473
p68,p45,AC,2035,2217.473
p68,p46,AC,2010,9.296
p68,p46,AC,2015,9.296
p68,p46,AC,2020,9.296
p68,p46,AC,2023,9.296
p68,p46,AC,2026,9.296
p68,p46,AC,2029,9.296
p68,p46,AC,2032,9.296
p68,p46,AC,2035,9.296
p68,p69,AC,2010,872.0
p68,p69,AC,2015,872.0
p68,p69,AC,2020,872.0
p68,p69,AC,2023,872.0
p68,p69,AC,2026,872.0
p68,p69,AC,2029,872.0
p68,p69,AC,2032,872.0
p68,p69,AC,2035,872.0
p68,p70,AC,2035,3333.0
p68,p77,AC,2010,229.894
p68,p77,AC,2015,229.894
p68,p77,AC,2020,229.894
p68,p77,AC,2023,229.894
p68,p77,AC,2026,229.894
p68,p77,AC,2029,229.894
p68,p77,AC,2032,229.894
p68,p77,AC,2035,229.894
p69,p45,AC,2010,1187.489
p69,p45,AC,2015,1187.489
p69,p45,AC,2020,1187.489
p69,p45,AC,2023,1187.489
p69,p45,AC,2026,1187.489
p69,p45,AC,2029,1187.489
p69,p45,AC,2032,1187.489
p69,p45,AC,2035,1187.489
p69,p68,AC,2010,956.1
p69,p68,AC,2015,956.1
p69,p68,AC,2020,956.1
p69,p68,AC,2023,956.1
p69,p68,AC,2026,956.1
p69,p68,AC,2029,956.1
p69,p68,AC,2032,956.1
p69,p68,AC,2035,956.1
p69,p70,AC,2010,2118.0
p69,p70,AC,2015,2118.0
p69,p70,AC,2020,2118.0
p69,p70,AC,2023,2118.0
p69,p70,AC,2026,2118.0
p69,p70,AC,2029,2118.0
p69,p70,AC,2032,2118.0
p69,p70,AC,2035,2118.0
p69,p77,AC,2010,387.401
p69,p77,AC,2015,387.401
p69,p77,AC,2020,387.401
p69,p77,AC,2023,387.401
p69,p77,AC,2026,387.401
p69,p77,AC,2029,387.401
p69,p77,AC,2032,387.401
p69,p77,AC,2035,387.401
p70,p45,AC,2010,2513.239
p70,p45,AC,2015,2513.239
p70,p45,AC,2020,2513.239
p70,p45,AC,2023,2513.239
p70,p45,AC,2026,2513.239
p70,p45,AC,2029,2513.239
p70,p45,AC,2032,4886.239
p70,p45,AC,2035,4886.239
p70,p54,AC,2010,956.0
p70,p54,AC,2015,956.0
p70,p54,AC,2020,956.0
p70,p54,AC,2023,956.0
p70,p54,AC,2026,956.0
p70,p54,AC,2029,956.0
p70,p54,AC,2032,956.0
p70,p54,AC,2035,956.0
p70,p68,AC,2035,3333.0
p70,p69,AC,2010,2118.0
p70,p69,AC,2015,2118.0
p70,p69,AC,2020,2118.0
p70,p69,AC,2023,2118.0
p70,p69,AC,2026,2118.0
p70,p69,AC,2029,2118.0
p70,p69,AC,2032,2118.0
p70,p69,AC,2035,2118.0
p70,p71,AC,2010,2017.028
p70,p71,AC,2015,2017.028
p70,p71,AC,2020,2017.028
p70,p71,AC,2023,2017.028
p70,p71,AC,2026,2017.028
p70,p71,AC,2029,2017.028
p70,p71,AC,2032,2017.028
p70,p71,AC,2035,2017.028
p70,p77,AC,2010,1399.0
p70,p77,AC,2015,1399.0
p70,p77,AC,2020,1399.0
p70,p77,AC,2023,1399.0
p70,p77,AC,2026,1399.0
p70,p77,AC,2029,1399.0
p70,p77,AC,2032,1399.0
p70,p77,AC,2035,1399.0
p70,p80,AC,2010,283.171
p70,p80,AC,2015,283.171
p70,p80,AC,2020,283.171
p70,p80,AC,2023,283.171
p70,p80,AC,2026,283.171
p70,p80,AC,2029,283.171
p70,p80,AC,2032,283.171
p70,p80,AC,2035,3666.171
p70,p81,AC,2010,3093.619
p70,p81,AC,2015,3093.619
p70,p81,AC,2020,3093.619
p70,p81,AC,2023,3093.619
p70,p81,AC,2026,3093.619
p70,p81,AC,2029,3093.619
p70,p81,AC,2032,3093.619
p70,p81,AC,2035,3093.619
p71,p54,AC,2010,12.851
p71,p54,AC,2015,12.851
p71,p54,AC,2020,12.851
p71,p54,AC,2023,12.851
p71,p54,AC,2026,12.851
p71,p54,AC,2029,12.851
p71,p54,AC,2032,12.851
p71,p54,AC,2035,12.851
p71,p70,AC,2010,2017.281
p71,p70,AC,2015,2017.281
p71,p70,AC,2020,2017.281
p71,p70,AC,2023,2017.281
p71,p70,AC,2026,2017.281
p71,p70,AC,2029,2017.281
p71,p70,AC,2032,2017.281
p71,p70,AC,2035,2017.281
p71,p72,AC,2010,1072.0
p71,p72,AC,2015,1072.0
p71,p72,AC,2020,1072.0
p71,p72,AC,2023,1072.0
p71,p72,AC,2026,1072.0
p71,p72,AC,2029,1072.0
p71,p72,AC,2032,1955.0
p71,p72,AC,2035,1955.0
p71,p81,AC,2010,1515.481
p71,p81,AC,2015,1515.481
p71,p81,AC,2020,1515.481
p71,p81,AC,2023,1515.481
p71,p81,AC,2026,1515.481
p71,p81,AC,2029,1515.481
p71,p81,AC,2032,1515.481
p71,p81,AC,2035,1515.481
p72,p54,AC,2010,956.0
p72,p54,AC,2015,956.0
p72,p54,AC,2020,956.0
p72,p54,AC,2023,956.0
p72,p54,AC,2026,956.0
p72,p54,AC,2029,956.0
p72,p54,AC,2032,956.0
p72,p54,AC,2035,956.0
p72,p55,AC,2010,115.352
p72,p55,AC,2015,115.352
p72,p55,AC,2020,115.352
p72,p55,AC,2023,115.352
p72,p55,AC,2026,115.352
p72,p55,AC,2029,115.352
p72,p55,AC,2032,115.352
p72,p55,AC,2035,115.352
p72,p71,AC,2010,1072.0
p72,p71,AC,2015,1072.0
p72,p71,AC,2020,1072.0
p72,p71,AC,2023,1072.0
p72,p71,AC,2026,1072.0
p72,p71,AC,2029,1072.0
p72,p71,AC,2032,1955.0
p72,p71,AC,2035,1955.0
p72,p73,AC,2010,2075.873
p72,p73,AC,2015,2075.873
p72,p73,AC,2020,2075.873
p72,p73,AC,2023,2075.873
p72,p73,AC,2026,2075.873
p72,p73,AC,2029,2075.873
