i,r,t,Value
pumped-hydro,p28,2038,216.3
pumped-hydro,p28,2041,216.3
pumped-hydro,p28,2044,216.3
pumped-hydro,p28,2047,216.3
pumped-hydro,p28,2050,216.3
pumped-hydro,p29,2038,1113.008275
pumped-hydro,p29,2041,1113.008275
pumped-hydro,p29,2044,1113.008275
pumped-hydro,p29,2047,1113.008275
pumped-hydro,p29,2050,1113.008275
pumped-hydro,p33,2010,580.8
pumped-hydro,p33,2015,580.8
pumped-hydro,p33,2020,580.8
pumped-hydro,p33,2023,580.8
pumped-hydro,p33,2026,580.8
pumped-hydro,p33,2029,580.8
pumped-hydro,p33,2032,580.8
pumped-hydro,p33,2035,580.8
pumped-hydro,p33,2038,580.8
pumped-hydro,p33,2041,580.8
pumped-hydro,p33,2044,580.8
pumped-hydro,p33,2047,580.8
pumped-hydro,p33,2050,580.8
pumped-hydro,p51,2010,258.0
pumped-hydro,p51,2015,258.0
pumped-hydro,p51,2020,258.0
pumped-hydro,p51,2023,258.0
pumped-hydro,p51,2026,258.0
pumped-hydro,p51,2029,258.0
pumped-hydro,p51,2032,258.0
pumped-hydro,p51,2035,258.0
pumped-hydro,p51,2038,258.0
pumped-hydro,p51,2041,258.0
pumped-hydro,p51,2044,258.0
pumped-hydro,p51,2047,258.0
pumped-hydro,p51,2050,258.0
pumped-hydro,p55,2010,186.0
pumped-hydro,p55,2015,186.0
pumped-hydro,p55,2020,186.0
pumped-hydro,p55,2023,186.0
pumped-hydro,p55,2026,186.0
pumped-hydro,p55,2029,186.0
pumped-hydro,p55,2032,186.0
pumped-hydro,p55,2035,186.0
pumped-hydro,p55,2038,186.0
pumped-hydro,p55,2041,186.0
pumped-hydro,p55,2044,186.0
pumped-hydro,p55,2047,186.0
pumped-hydro,p55,2050,186.0
pumped-hydro,p64,2015,5.0
pumped-hydro,p64,2020,5.0
pumped-hydro,p64,2023,5.0
pumped-hydro,p64,2026,5.0
pumped-hydro,p64,2029,5.0
pumped-hydro,p64,2032,5.0
pumped-hydro,p64,2035,5.0
pumped-hydro,p64,2038,5.0
pumped-hydro,p64,2041,5.0
pumped-hydro,p64,2044,5.0
pumped-hydro,p64,2047,5.0
pumped-hydro,p64,2050,5.0
pumped-hydro,p71,2010,31.0
pumped-hydro,p71,2015,31.0
pumped-hydro,p71,2020,31.0
pumped-hydro,p71,2023,31.0
pumped-hydro,p71,2026,31.0
pumped-hydro,p71,2029,31.0
pumped-hydro,p71,2032,31.0
pumped-hydro,p71,2035,31.0
pumped-hydro,p71,2038,31.0
pumped-hydro,p71,2041,31.0
pumped-hydro,p71,2044,31.0
pumped-hydro,p71,2047,31.0
pumped-hydro,p71,2050,31.0
pumped-hydro,p73,2010,440.0
pumped-hydro,p73,2015,440.0
pumped-hydro,p73,2020,440.0
pumped-hydro,p73,2023,440.0
pumped-hydro,p73,2026,440.0
pumped-hydro,p73,2029,440.0
pumped-hydro,p73,2032,440.0
pumped-hydro,p73,2035,440.0
pumped-hydro,p73,2038,440.0
pumped-hydro,p73,2041,440.0
pumped-hydro,p73,2044,440.0
pumped-hydro,p73,2047,440.0
pumped-hydro,p73,2050,440.0
pumped-hydro,p85,2010,30.0
pumped-hydro,p85,2015,30.0
pumped-hydro,p85,2020,30.0
pumped-hydro,p85,2023,30.0
pumped-hydro,p85,2026,30.0
pumped-hydro,p85,2029,30.0
pumped-hydro,p85,2032,30.0
pumped-hydro,p85,2035,30.0
pumped-hydro,p85,2038,30.0
pumped-hydro,p85,2041,30.0
pumped-hydro,p85,2044,30.0
pumped-hydro,p85,2047,30.0
pumped-hydro,p85,2050,30.0
pumped-hydro,p92,2010,1616.3
pumped-hydro,p92,2015,1616.3
pumped-hydro,p92,2020,1616.3
pumped-hydro,p92,2023,1616.3
pumped-hydro,p92,2026,1616.3
pumped-hydro,p92,2029,1616.3
pumped-hydro,p92,2032,1616.3
pumped-hydro,p92,2035,1616.3
pumped-hydro,p92,2038,1616.3
pumped-hydro,p92,2041,1616.3
pumped-hydro,p92,2044,1616.3
pumped-hydro,p92,2047,1616.3
pumped-hydro,p92,2050,1616.3
pumped-hydro,p94,2010,1897.403
pumped-hydro,p94,2015,1897.403
pumped-hydro,p94,2020,1897.403
pumped-hydro,p94,2023,1897.403
pumped-hydro,p94,2026,1897.403
pumped-hydro,p94,2029,1897.403
pumped-hydro,p94,2032,1897.403
pumped-hydro,p94,2035,1897.403
pumped-hydro,p94,2038,1897.403
pumped-hydro,p94,2041,1897.403
pumped-hydro,p94,2044,1897.403
pumped-hydro,p94,2047,1897.403
pumped-hydro,p94,2050,1897.403
pumped-hydro,p95,2010,2300.0
pumped-hydro,p95,2015,2300.0
pumped-hydro,p95,2020,2300.0
pumped-hydro,p95,2023,2300.0
pumped-hydro,p95,2026,2300.0
pumped-hydro,p95,2029,2300.0
pumped-hydro,p95,2032,2300.0
pumped-hydro,p95,2035,2300.0
pumped-hydro,p95,2038,2300.0
pumped-hydro,p95,2041,2300.0
pumped-hydro,p95,2044,2300.0
pumped-hydro,p95,2047,2300.0
pumped-hydro,p95,2050,2300.0
pumped-hydro,p96,2010,576.0
pumped-hydro,p96,2015,576.0
pumped-hydro,p96,2020,576.0
pumped-hydro,p96,2023,576.0
pumped-hydro,p96,2026,576.0
pumped-hydro,p96,2029,576.0
pumped-hydro,p96,2032,576.0
pumped-hydro,p96,2035,576.0
pumped-hydro,p96,2038,576.0
pumped-hydro,p96,2041,576.0
pumped-hydro,p96,2044,576.0
pumped-hydro,p96,2047,576.0
pumped-hydro,p96,2050,576.0
pumped-hydro,p97,2010,86.0
pumped-hydro,p97,2015,86.0
pumped-hydro,p97,2020,86.0
pumped-hydro,p97,2023,86.0
pumped-hydro,p97,2026,86.0
pumped-hydro,p97,2029,86.0
pumped-hydro,p97,2032,86.0
pumped-hydro,p97,2035,86.0
pumped-hydro,p97,2038,86.0
pumped-hydro,p97,2041,86.0
pumped-hydro,p97,2044,86.0
pumped-hydro,p97,2047,86.0
pumped-hydro,p97,2050,86.0
pumped-hydro,p99,2010,3241.0
pumped-hydro,p99,2015,3241.0
pumped-hydro,p99,2020,3241.0
pumped-hydro,p99,2023,3241.0
pumped-hydro,p99,2026,3241.0
pumped-hydro,p99,2029,3241.0
pumped-hydro,p99,2032,3241.0
pumped-hydro,p99,2035,3241.0
pumped-hydro,p99,2038,3241.0
pumped-hydro,p99,2041,3241.0
pumped-hydro,p99,2044,3241.0
pumped-hydro,p99,2047,3241.0
pumped-hydro,p99,2050,3241.0
pumped-hydro,p103,2010,2143.8
pumped-hydro,p103,2015,2143.8
pumped-hydro,p103,2020,2143.8
pumped-hydro,p103,2023,2143.8
pumped-hydro,p103,2026,2143.8
pumped-hydro,p103,2029,2143.8
pumped-hydro,p103,2032,2143.8
pumped-hydro,p103,2035,2143.8
pumped-hydro,p103,2038,2143.8
pumped-hydro,p103,2041,2143.8
pumped-hydro,p103,2044,2143.8
pumped-hydro,p103,2047,2143.8
pumped-hydro,p103,2050,2143.8
pumped-hydro,z122,2010,1522.0
pumped-hydro,z122,2015,1542.0
pumped-hydro,z122,2020,1542.0
pumped-hydro,z122,2023,1542.0
pumped-hydro,z122,2026,1542.0
pumped-hydro,z122,2029,1542.0
pumped-hydro,z122,2032,1542.0
pumped-hydro,z122,2035,1542.0
pumped-hydro,z122,2038,1542.0
pumped-hydro,z122,2041,1542.0
pumped-hydro,z122,2044,1542.0
pumped-hydro,z122,2047,1542.0
pumped-hydro,z122,2050,1542.0
pumped-hydro,p126,2010,420.0
pumped-hydro,p126,2015,420.0
pumped-hydro,p126,2020,420.0
pumped-hydro,p126,2023,420.0
pumped-hydro,p126,2026,420.0
pumped-hydro,p126,2029,420.0
pumped-hydro,p126,2032,420.0
pumped-hydro,p126,2035,420.0
pumped-hydro,p126,2038,420.0
pumped-hydro,p126,2041,420.0
pumped-hydro,p126,2044,420.0
pumped-hydro,p126,2047,420.0
pumped-hydro,p126,2050,420.0
pumped-hydro,p127,2010,1406.8
pumped-hydro,p127,2015,1426.8
pumped-hydro,p127,2020,1426.8
pumped-hydro,p127,2023,1426.8
pumped-hydro,p127,2026,1426.8
pumped-hydro,p127,2029,1426.8
pumped-hydro,p127,2032,1426.8
pumped-hydro,p127,2035,1426.8
pumped-hydro,p127,2038,1426.8
pumped-hydro,p127,2041,1426.8
pumped-hydro,p127,2044,1426.8
pumped-hydro,p127,2047,1426.8
pumped-hydro,p127,2050,1426.8
pumped-hydro,p131,2010,1804.0
pumped-hydro,p131,2015,1803.0
pumped-hydro,p131,2020,1801.0
pumped-hydro,p131,2023,1801.0
pumped-hydro,p131,2026,1801.0
pumped-hydro,p131,2029,1801.0
pumped-hydro,p131,2032,1801.0
pumped-hydro,p131,2035,1801.0
pumped-hydro,p131,2038,1801.0
pumped-hydro,p131,2041,1801.0
pumped-hydro,p131,2044,1801.0
pumped-hydro,p131,2047,1801.0
pumped-hydro,p131,2050,1801.0
pumped-hydro,p132,2010,29.4
pumped-hydro,p132,2015,29.4
pumped-hydro,p132,2020,29.4
pumped-hydro,p132,2023,29.4
pumped-hydro,p132,2026,29.4
upv_1,p5,2015,5.5
upv_1,p5,2020,247.0
upv_1,p5,2023,779.7
upv_1,p5,2026,782.6
upv_1,p5,2029,782.6
upv_1,p5,2032,782.6
upv_1,p5,2035,782.6
upv_1,p5,2038,782.6
upv_1,p5,2041,782.6
upv_1,p5,2044,782.6
upv_1,p5,2047,777.1
upv_1,p5,2050,541.1
upv_1,p14,2035,0.0
upv_1,p14,2038,0.0
upv_1,p14,2041,0.0
upv_1,p14,2044,0.0
upv_1,p14,2047,0.0
upv_1,p14,2050,0.0
upv_1,p17,2023,160.0
upv_1,p17,2026,160.0
upv_1,p17,2029,160.0
upv_1,p17,2032,160.0
upv_1,p17,2035,160.0
upv_1,p17,2038,160.0
upv_1,p17,2041,160.0
upv_1,p17,2044,160.0
upv_1,p17,2047,160.0
upv_1,p17,2050,160.0
upv_1,p18,2020,14.0
upv_1,p18,2023,14.0
upv_1,p18,2026,14.0
upv_1,p18,2029,14.0
upv_1,p18,2032,14.0
upv_1,p18,2035,14.0
upv_1,p18,2038,14.0
upv_1,p18,2041,14.0
upv_1,p18,2044,14.0
upv_1,p18,2047,14.0
upv_1,p20,2020,3.0
upv_1,p20,2023,163.0
upv_1,p20,2026,163.0
upv_1,p20,2029,163.0
upv_1,p20,2032,163.0
upv_1,p20,2035,163.0
upv_1,p20,2038,163.0
upv_1,p20,2041,163.0
upv_1,p20,2044,163.0
upv_1,p20,2047,163.0
upv_1,p20,2050,160.0
upv_1,p35,2023,150.0
upv_1,p35,2026,150.0
upv_1,p35,2029,150.0
upv_1,p35,2032,476.150514
upv_1,p35,2035,476.150514
upv_1,p35,2038,476.150514
upv_1,p35,2041,476.150514
upv_1,p35,2044,476.150514
upv_1,p35,2047,476.150514
upv_1,p35,2050,476.150514
upv_1,p36,2032,2.541673
upv_1,p36,2035,2.541673
upv_1,p36,2038,2.541673
upv_1,p36,2041,2.541673
upv_1,p36,2044,2.541673
upv_1,p36,2047,2.541673
upv_1,p36,2050,2.541673
upv_1,p37,2029,324.626866
upv_1,p37,2032,406.825377
upv_1,p37,2035,2212.977553
upv_1,p37,2038,2932.467837
upv_1,p37,2041,2932.467837
upv_1,p37,2044,3352.306612
upv_1,p37,2047,3352.306612
upv_1,p37,2050,3352.306612
upv_1,p42,2020,5.0
upv_1,p42,2023,5.0
upv_1,p42,2026,5.0
upv_1,p42,2029,325.895522
upv_1,p42,2032,1439.68619
upv_1,p42,2035,2064.625583
upv_1,p42,2038,2176.769176
upv_1,p42,2041,2176.769176
upv_1,p42,2044,2541.940184
upv_1,p42,2047,2541.940184
upv_1,p42,2050,2536.940184
upv_1,p43,2015,2.3
upv_1,p43,2020,833.7
upv_1,p43,2023,1019.068718
upv_1,p43,2026,1020.068718
upv_1,p43,2029,1020.068718
upv_1,p43,2032,1020.068718
upv_1,p43,2035,1020.068718
upv_1,p43,2038,1020.068718
upv_1,p43,2041,1020.068718
upv_1,p43,2044,1020.068718
upv_1,p43,2047,1017.768718
upv_1,p43,2050,188.668718
upv_1,p46,2020,22.8
upv_1,p46,2023,32.6
upv_1,p46,2026,32.6
upv_1,p46,2029,605.919971
upv_1,p46,2032,605.919971
upv_1,p46,2035,605.919971
upv_1,p46,2038,605.919971
upv_1,p46,2041,605.919971
upv_1,p46,2044,605.919971
upv_1,p46,2047,605.919971
upv_1,p46,2050,583.119971
upv_1,p68,2020,65.5
upv_1,p68,2023,90.9
upv_1,p68,2026,90.9
upv_1,p68,2029,449.123336
upv_1,p68,2032,507.180535
upv_1,p68,2035,1558.072408
upv_1,p68,2038,2919.022388
upv_1,p68,2041,2919.022388
upv_1,p68,2044,2919.022388
upv_1,p68,2047,2919.022388
upv_1,p68,2050,2853.522388
upv_1,p74,2020,1.1
upv_1,p74,2023,2.5
upv_1,p74,2026,2.5
upv_1,p74,2029,424.440299
upv_1,p74,2032,424.440299
upv_1,p74,2035,424.440299
upv_1,p74,2038,424.440299
upv_1,p74,2041,424.440299
upv_1,p74,2044,424.440299
upv_1,p74,2047,424.440299
upv_1,p74,2050,423.340299
upv_1,p75,2020,150.0
upv_1,p75,2023,257.5
upv_1,p75,2026,257.5
upv_1,p75,2029,647.641282
upv_1,p75,2032,647.641282
upv_1,p75,2035,647.641282
upv_1,p75,2038,647.641282
upv_1,p75,2041,647.641282
upv_1,p75,2044,647.641282
upv_1,p75,2047,647.641282
upv_1,p75,2050,497.641282
upv_1,p76,2020,5.5
upv_1,p76,2023,410.0
upv_1,p76,2026,460.0
upv_1,p76,2029,1663.897295
upv_1,p76,2032,1663.897295
upv_1,p76,2035,1663.897295
upv_1,p76,2038,1663.897295
upv_1,p76,2041,1663.897295
upv_1,p76,2044,1663.897295
upv_1,p76,2047,1663.897295
upv_1,p76,2050,1703.087954
upv_1,p77,2020,8.1
upv_1,p77,2023,615.1
upv_1,p77,2026,865.1
upv_1,p77,2029,1171.816418
upv_1,p77,2032,1190.459681
upv_1,p77,2035,1203.32509
upv_1,p77,2038,2699.840536
upv_1,p77,2041,2699.840536
upv_1,p77,2044,4947.763738
upv_1,p77,2047,4947.763738
upv_1,p77,2050,5509.083984
upv_1,p78,2020,17.9
upv_1,p78,2023,236.6
upv_1,p78,2026,236.6
upv_1,p78,2029,273.719064
upv_1,p78,2032,273.719064
upv_1,p78,2035,273.719064
upv_1,p78,2038,273.719064
upv_1,p78,2041,273.719064
upv_1,p78,2044,273.719064
upv_1,p78,2047,273.719064
upv_1,p78,2050,255.819064
upv_1,p79,2015,1.0
upv_1,p79,2020,1.0
upv_1,p79,2023,229.3
upv_1,p79,2026,229.3
upv_1,p79,2029,1179.3
upv_1,p79,2032,1179.3
upv_1,p79,2035,1179.3
upv_1,p79,2038,1179.3
upv_1,p79,2041,1179.3
upv_1,p79,2044,1179.3
upv_1,p79,2047,1179.3
upv_1,p79,2050,1179.3
upv_1,p80,2010,6.716418
upv_1,p80,2015,6.716418
upv_1,p80,2020,6.716418
upv_1,p80,2023,6.716418
upv_1,p80,2026,6.716418
upv_1,p80,2029,6.716418
upv_1,p80,2032,6.716418
upv_1,p80,2035,6.716418
upv_1,p80,2038,6.716418
upv_1,p80,2041,6.716418
upv_1,p80,2044,6.716418
upv_1,p80,2047,6.716418
upv_1,p80,2050,6.716418
upv_1,p92,2026,277.61194
upv_1,p92,2029,277.61194
upv_1,p92,2032,277.61194
upv_1,p92,2035,277.61194
upv_1,p92,2038,277.61194
upv_1,p92,2041,277.61194
upv_1,p92,2044,277.61194
upv_1,p92,2047,277.61194
upv_1,p92,2050,277.61194
upv_1,p93,2026,314.925373
upv_1,p93,2029,314.925373
upv_1,p93,2032,314.925373
upv_1,p93,2035,314.925373
upv_1,p93,2038,314.925373
upv_1,p93,2041,314.925373
upv_1,p93,2044,314.925373
upv_1,p93,2047,314.925373
upv_1,p93,2050,314.925373
upv_1,p99,2020,1127.9
upv_1,p99,2023,2094.912687
upv_1,p99,2026,2094.912687
upv_1,p99,2029,2094.912687
upv_1,p99,2032,2094.912687
upv_1,p99,2035,2094.912687
upv_1,p99,2038,2094.912687
upv_1,p99,2041,2094.912687
upv_1,p99,2044,2094.912687
upv_1,p99,2047,2094.912687
upv_1,p99,2050,967.012687
upv_1,p100,2020,12.5
upv_1,p100,2023,12.5
upv_1,p100,2026,247.5
upv_1,p100,2029,247.5
upv_1,p100,2032,247.5
upv_1,p100,2035,616.215399
upv_1,p100,2038,1277.639552
upv_1,p100,2041,1277.639552
upv_1,p100,2044,3389.507945
upv_1,p100,2047,4782.26479
upv_1,p100,2050,5562.682836
upv_1,p103,2015,2.0
upv_1,p103,2020,202.9
upv_1,p103,2023,811.3
upv_1,p103,2026,1371.3
upv_1,p103,2029,1669.171795
upv_1,p103,2032,1669.171795
upv_1,p103,2035,1669.171795
upv_1,p103,2038,1669.171795
upv_1,p103,2041,1669.171795
upv_1,p103,2044,1669.171795
upv_1,p103,2047,1669.171795
upv_1,p103,2050,1468.271795
upv_1,p104,2020,5.6
upv_1,p104,2023,5.6
upv_1,p104,2026,5.6
upv_1,p104,2029,5.6
upv_1,p104,2032,5.6
upv_1,p104,2035,5.6
upv_1,p104,2038,5.6
upv_1,p104,2041,5.6
upv_1,p104,2044,5.6
upv_1,p104,2047,5.6
upv_1,p105,2015,26.7
upv_1,p105,2020,96.1
upv_1,p105,2023,96.1
upv_1,p105,2026,132.490299
upv_1,p105,2029,132.490299
upv_1,p105,2032,132.490299
upv_1,p105,2035,132.490299
upv_1,p105,2038,391.28523
upv_1,p105,2041,3063.37312
upv_1,p105,2044,4018.345376
upv_1,p105,2047,4734.433582
upv_1,p105,2050,5102.531225
upv_1,p110,2035,303.020928
upv_1,p110,2038,303.020928
upv_1,p110,2041,303.020928
upv_1,p110,2044,303.020928
upv_1,p110,2047,303.020928
upv_1,p110,2050,303.020928
upv_1,p111,2015,4.7
upv_1,p111,2020,39.4
upv_1,p111,2023,155.7
upv_1,p111,2026,155.7
upv_1,p111,2029,155.7
upv_1,p111,2032,155.7
upv_1,p111,2035,155.7
upv_1,p111,2038,155.7
upv_1,p111,2041,155.7
upv_1,p111,2044,155.7
upv_1,p111,2047,155.7
upv_1,p111,2050,121.0
upv_1,p112,2010,10.0
upv_1,p112,2015,30.3
upv_1,p112,2020,48.1
upv_1,p112,2023,2243.9
upv_1,p112,2026,3388.4
upv_1,p112,2029,3388.4
upv_1,p112,2032,3388.4
upv_1,p112,2035,3388.4
upv_1,p112,2038,3388.4
upv_1,p112,2041,3388.4
upv_1,p112,2044,3388.4
upv_1,p112,2047,3388.4
upv_1,p112,2050,3370.6
upv_1,p113,2010,1.1
upv_1,p113,2015,4.4
upv_1,p113,2020,18.8
upv_1,p113,2023,219.0
upv_1,p113,2026,549.0
upv_1,p113,2029,549.0
upv_1,p113,2032,549.0
upv_1,p113,2035,2093.093284
upv_1,p113,2038,2093.093284
upv_1,p113,2041,2093.093284
upv_1,p113,2044,2093.093284
upv_1,p113,2047,2093.093284
upv_1,p113,2050,2078.693284
upv_1,p114,2023,280.0
upv_1,p114,2026,280.0
upv_1,p114,2029,280.0
upv_1,p114,2032,280.0
upv_1,p114,2035,738.333129
upv_1,p114,2038,738.333129
upv_1,p114,2041,738.333129
upv_1,p114,2044,738.333129
upv_1,p114,2047,738.333129
upv_1,p114,2050,738.333129
upv_1,p115,2015,1.3
upv_1,p115,2020,1.3
upv_1,p115,2023,27.6
upv_1,p115,2026,55.6
upv_1,p115,2029,55.6
upv_1,p115,2032,55.6
upv_1,p115,2035,55.6
upv_1,p115,2038,55.6
upv_1,p115,2041,55.6
upv_1,p115,2044,55.6
upv_1,p115,2047,55.6
upv_1,p115,2050,55.6
upv_1,p116,2023,50.0
upv_1,p116,2026,256.716418
upv_1,p116,2029,256.716418
upv_1,p116,2032,256.716418
upv_1,p116,2035,256.716418
upv_1,p116,2038,256.716418
upv_1,p116,2041,256.716418
upv_1,p116,2044,256.716418
upv_1,p116,2047,256.716418
upv_1,p116,2050,256.716418
upv_1,p120,2020,68.5
upv_1,p120,2023,158.5
upv_1,p120,2026,245.067164
upv_1,p120,2029,245.067164
upv_1,p120,2032,245.067164
upv_1,p120,2035,245.067164
upv_1,p120,2038,245.067164
upv_1,p120,2041,245.067164
upv_1,p120,2044,514.094765
upv_1,p120,2047,770.064578
upv_1,p120,2050,1864.216243
upv_1,p121,2015,43.4
upv_1,p121,2020,73.4
upv_1,p121,2023,112.4
upv_1,p121,2026,112.4
upv_1,p121,2029,557.375373
upv_1,p121,2032,1045.591901
upv_1,p121,2035,1651.424683
upv_1,p121,2038,2119.34685
upv_1,p121,2041,2518.424278
upv_1,p121,2044,2786.254409
upv_1,p121,2047,3025.228408
upv_1,p121,2050,3065.997761
upv_1,z122,2010,3.9
upv_1,z122,2015,33.6
upv_1,z122,2020,62.7
upv_1,z122,2023,424.1
upv_1,z122,2026,424.1
upv_1,z122,2029,424.1
upv_1,z122,2032,424.1
upv_1,z122,2035,424.1
upv_1,z122,2038,424.1
upv_1,z122,2041,424.1
upv_1,z122,2044,424.1
upv_1,z122,2047,424.1
upv_1,z122,2050,395.0
upv_1,p127,2020,423.092537
upv_1,p127,2023,2861.792537
upv_1,p127,2026,3597.192537
upv_1,p127,2029,11439.729851
upv_1,p127,2032,11439.729851
upv_1,p127,2035,11439.729851
upv_1,p127,2038,11854.487748
upv_1,p127,2041,24772.938806
upv_1,p127,2044,24797.73907
upv_1,p127,2047,24797.73907
upv_1,p127,2050,25917.768421
upv_1,p129,2015,37.7
upv_1,p129,2020,104.1
upv_1,p129,2023,127.0
upv_1,p129,2026,194.164179
upv_1,p129,2029,261.328358
upv_1,p129,2032,261.328358
upv_1,p129,2035,261.328358
upv_1,p129,2038,261.328358
upv_1,p129,2041,261.328358
upv_1,p129,2044,261.328358
upv_1,p129,2047,261.328358
upv_1,p129,2050,524.895816
upv_1,p130,2020,2.4
upv_1,p130,2023,2.4
upv_1,p130,2026,112.4
upv_1,p130,2029,400.907463
upv_1,p130,2032,400.907463
upv_1,p130,2035,400.907463
upv_1,p130,2038,400.907463
upv_1,p130,2041,400.907463
upv_1,p130,2044,400.907463
upv_1,p130,2047,400.907463
upv_1,p130,2050,398.507463
upv_1,p131,2010,3.4
upv_1,p131,2015,386.5
upv_1,p131,2020,939.4
upv_1,p131,2023,1062.336946
upv_1,p131,2026,1069.336946
upv_1,p131,2029,1915.769781
upv_1,p131,2032,1915.769781
upv_1,p131,2035,1915.769781
upv_1,p131,2038,1915.769781
upv_1,p131,2041,2554.258891
upv_1,p131,2044,2595.663031
upv_1,p131,2047,2595.663031
upv_1,p131,2050,3543.175373
upv_1,p132,2015,11.0
upv_1,p132,2020,150.7
upv_1,p132,2023,305.3
upv_1,p132,2026,305.3
upv_1,p132,2029,305.3
upv_1,p132,2032,305.3
upv_1,p132,2035,305.3
upv_1,p132,2038,305.3
upv_1,p132,2041,305.3
upv_1,p132,2044,305.3
upv_1,p132,2047,305.3
upv_1,p132,2050,165.6
upv_1,p133,2015,10.7
upv_1,p133,2020,180.2
upv_1,p133,2023,386.5
upv_1,p133,2026,391.0
upv_1,p133,2029,591.201493
upv_1,p133,2032,591.201493
upv_1,p133,2035,591.201493
upv_1,p133,2038,591.201493
upv_1,p133,2041,904.164094
upv_1,p133,2044,1173.771672
upv_1,p133,2047,1326.898742
upv_1,p133,2050,1334.952985
upv_1,p134,2020,64.9
upv_1,p134,2023,555.2
upv_1,p134,2026,801.468657
upv_1,p134,2029,801.468657
upv_1,p134,2032,801.468657
upv_1,p134,2035,801.468657
upv_1,p134,2038,801.468657
upv_1,p134,2041,801.468657
upv_1,p134,2044,801.468657
upv_1,p134,2047,801.468657
upv_1,p134,2050,736.568657
upv_2,p1,2023,15.0
upv_2,p1,2026,15.0
upv_2,p1,2029,15.0
upv_2,p1,2032,15.0
upv_2,p1,2035,461.878747
upv_2,p1,2038,1942.105224
upv_2,p1,2041,2204.836476
upv_2,p1,2044,2728.516101
upv_2,p1,2047,2728.516101
upv_2,p1,2050,2728.516101
upv_2,p2,2023,150.0
upv_2,p2,2026,330.0
upv_2,p2,2029,330.0
upv_2,p2,2032,330.0
upv_2,p2,2035,330.0
upv_2,p2,2038,330.0
upv_2,p2,2041,330.0
upv_2,p2,2044,770.939375
upv_2,p2,2047,770.939375
upv_2,p2,2050,1791.596158
upv_2,p3,2020,19.2
upv_2,p3,2023,19.2
upv_2,p3,2026,19.2
upv_2,p3,2029,19.2
upv_2,p3,2032,19.2
upv_2,p3,2035,343.271
upv_2,p3,2038,343.271
upv_2,p3,2041,343.271
upv_2,p3,2044,343.271
upv_2,p3,2047,343.271
upv_2,p3,2050,324.071
upv_2,p4,2035,1.106909
upv_2,p4,2038,2.047245
upv_2,p4,2041,2.915312
upv_2,p4,2044,3.891577
upv_2,p4,2047,1145.480597
upv_2,p4,2050,1145.480597
upv_2,p6,2015,6.7
upv_2,p6,2020,89.0
upv_2,p6,2023,94.6
upv_2,p6,2026,94.6
upv_2,p6,2029,94.6
upv_2,p6,2032,94.6
upv_2,p6,2035,386.843456
upv_2,p6,2038,499.760886
upv_2,p6,2041,508.894512
upv_2,p6,2044,515.249272
upv_2,p6,2047,519.836194
upv_2,p6,2050,509.147771
upv_2,p7,2015,6.4
upv_2,p7,2020,237.8
upv_2,p7,2023,686.8
upv_2,p7,2026,686.8
upv_2,p7,2029,686.8
upv_2,p7,2032,686.8
upv_2,p7,2035,4770.519403
upv_2,p7,2038,4770.519403
upv_2,p7,2041,5276.610844
upv_2,p7,2044,7250.6
upv_2,p7,2047,7872.762915
upv_2,p7,2050,9748.725237
upv_2,p16,2020,40.0
upv_2,p16,2023,160.0
upv_2,p16,2026,160.0
upv_2,p16,2029,160.0
upv_2,p16,2032,160.0
upv_2,p16,2035,532.895316
upv_2,p16,2038,1289.366126
upv_2,p16,2041,1320.013446
upv_2,p16,2044,1320.013446
upv_2,p16,2047,1337.414933
upv_2,p16,2050,1297.414933
upv_2,p32,2023,80.0
upv_2,p32,2026,80.0
upv_2,p32,2029,80.0
upv_2,p32,2032,80.0
upv_2,p32,2035,80.0
upv_2,p32,2038,80.0
upv_2,p32,2041,80.0
upv_2,p32,2044,80.0
upv_2,p32,2047,80.0
upv_2,p32,2050,80.0
upv_2,p38,2020,1.0
upv_2,p38,2023,1.0
upv_2,p38,2026,1.0
upv_2,p38,2029,1.0
upv_2,p38,2032,1.0
upv_2,p38,2035,1.0
upv_2,p38,2038,1.0
upv_2,p38,2041,1.0
upv_2,p38,2044,1.0
upv_2,p38,2047,1.0
upv_2,p41,2020,11.3
upv_2,p41,2023,92.3
upv_2,p41,2026,92.3
upv_2,p41,2029,92.3
upv_2,p41,2032,92.3
upv_2,p41,2035,92.3
upv_2,p41,2038,92.3
upv_2,p41,2041,92.3
upv_2,p41,2044,220.92182
upv_2,p41,2047,318.49756
upv_2,p41,2050,420.515031
upv_2,p44,2015,1.7
upv_2,p44,2020,111.8
upv_2,p44,2023,144.2
upv_2,p44,2026,145.706918
upv_2,p44,2029,1871.065672
upv_2,p44,2032,2752.079928
upv_2,p44,2035,3998.406094
upv_2,p44,2038,4480.06362
upv_2,p44,2041,4480.06362
upv_2,p44,2044,5059.120452
upv_2,p44,2047,5059.120452
upv_2,p44,2050,4949.020452
upv_2,p45,2020,3.0
upv_2,p45,2023,131.6
upv_2,p45,2026,131.6
upv_2,p45,2029,984.585075
upv_2,p45,2032,2858.465672
upv_2,p45,2035,5333.67999
upv_2,p45,2038,5365.757463
upv_2,p45,2041,5365.757463
upv_2,p45,2044,5365.757463
upv_2,p45,2047,5365.757463
upv_2,p45,2050,5362.757463
upv_2,p54,2015,2.8
upv_2,p54,2020,25.1
upv_2,p54,2023,35.1
