i,r,t,Value
upv_2,p80,2035,6796731.971493
upv_2,p80,2038,6708148.071386
upv_2,p80,2041,6717803.591306
upv_2,p80,2044,6580631.648979
upv_2,p80,2047,6449620.27464
upv_2,p80,2050,6227761.696056
upv_2,p81,2015,2027.642976
upv_2,p81,2020,43636.003312
upv_2,p81,2023,1012198.798856
upv_2,p81,2026,3096685.043382
upv_2,p81,2029,7785753.646122
upv_2,p81,2032,7621149.331795
upv_2,p81,2035,8291757.571181
upv_2,p81,2038,7890893.053433
upv_2,p81,2041,7360985.965536
upv_2,p81,2044,6965619.137968
upv_2,p81,2047,13714941.605183
upv_2,p81,2050,13140709.677388
upv_2,p82,2020,8990.328
upv_2,p82,2023,226861.211544
upv_2,p82,2026,302721.141195
upv_2,p82,2029,3873286.027847
upv_2,p82,2032,3924187.934396
upv_2,p82,2035,3913097.149697
upv_2,p82,2038,4576877.93128
upv_2,p82,2041,4430405.744014
upv_2,p82,2044,6794873.353461
upv_2,p82,2047,11294526.238275
upv_2,p82,2050,12353889.838316
upv_2,p83,2015,10349.09403
upv_2,p83,2020,31125.450779
upv_2,p83,2023,852950.339329
upv_2,p83,2026,1737783.711651
upv_2,p83,2029,2889174.377743
upv_2,p83,2032,2975684.412819
upv_2,p83,2035,2981207.250759
upv_2,p83,2038,4131554.386036
upv_2,p83,2041,6061276.431287
upv_2,p83,2044,6228796.999712
upv_2,p83,2047,8598996.310143
upv_2,p83,2050,8109162.601142
upv_2,p84,2020,5613.1461
upv_2,p84,2023,23575.879312
upv_2,p84,2026,23083.923595
upv_2,p84,2029,22610.048487
upv_2,p84,2032,21684.526189
upv_2,p84,2035,19190.429807
upv_2,p84,2038,18134.949268
upv_2,p84,2041,18022.518445
upv_2,p84,2044,16586.477462
upv_2,p84,2047,15180.384642
upv_2,p84,2050,11205.375368
upv_2,p85,2015,27042.28272
upv_2,p85,2020,436237.090745
upv_2,p85,2023,427083.278044
upv_2,p85,2026,418366.648914
upv_2,p85,2029,5778455.635177
upv_2,p85,2032,7141368.197833
upv_2,p85,2035,6953368.983691
upv_2,p85,2038,6803744.144947
upv_2,p85,2041,10228345.393029
upv_2,p85,2044,9821789.846911
upv_2,p85,2047,9921154.127472
upv_2,p85,2050,10615424.219373
upv_2,p88,2026,916279.263
upv_2,p88,2029,897037.398477
upv_2,p88,2032,878711.813217
upv_2,p88,2035,850521.248892
upv_2,p88,2038,725833.008633
upv_2,p88,2041,688315.0689
upv_2,p88,2044,3953741.263838
upv_2,p88,2047,10438306.809765
upv_2,p88,2050,14730216.840127
upv_2,p89,2020,197503.463898
upv_2,p89,2023,696466.569356
upv_2,p89,2026,681951.175836
upv_2,p89,2029,1691456.051759
upv_2,p89,2032,8139566.17182
upv_2,p89,2035,7910191.510334
upv_2,p89,2038,8410991.534528
upv_2,p89,2041,9500933.348176
upv_2,p89,2044,8921119.094029
upv_2,p89,2047,8438156.256001
upv_2,p89,2050,14555717.097802
upv_2,p90,2020,213243.849072
upv_2,p90,2023,208765.728241
upv_2,p90,2026,204500.85126
upv_2,p90,2029,2531595.991425
upv_2,p90,2032,3508503.310088
upv_2,p90,2035,10232666.271729
upv_2,p90,2038,16038746.170318
upv_2,p90,2041,19307629.16486
upv_2,p90,2044,21726157.876543
upv_2,p90,2047,24463844.222232
upv_2,p90,2050,23159875.124014
upv_2,p92,2015,96102.033972
upv_2,p92,2020,386580.396149
upv_2,p92,2023,2020498.355033
upv_2,p92,2026,1978313.353437
upv_2,p92,2029,5677416.342487
upv_2,p92,2032,13916943.507849
upv_2,p92,2035,15259027.642346
upv_2,p92,2038,21142639.91159
upv_2,p92,2041,20493406.560606
upv_2,p92,2044,19701259.217582
upv_2,p92,2047,19952108.817333
upv_2,p92,2050,19244578.952911
upv_2,p93,2029,2865913.38
upv_2,p93,2032,2805729.19902
upv_2,p93,2035,8953553.430516
upv_2,p93,2038,12121748.00141
upv_2,p93,2041,11371811.643166
upv_2,p93,2044,12212135.102831
upv_2,p93,2047,13435026.24627
upv_2,p93,2050,13252179.673234
upv_2,p94,2015,540787.628916
upv_2,p94,2020,4699722.409116
upv_2,p94,2023,8187698.354598
upv_2,p94,2026,8736733.0443
upv_2,p94,2029,8555547.645375
upv_2,p94,2032,16686960.550043
upv_2,p94,2035,16743082.825804
upv_2,p94,2038,16395680.750405
upv_2,p94,2041,16089293.798311
upv_2,p94,2044,15789570.143501
upv_2,p94,2047,15802790.481743
upv_2,p94,2050,18663739.570167
upv_2,p95,2020,72823.91805
upv_2,p95,2023,71294.615771
upv_2,p95,2026,69838.13741
upv_2,p95,2029,68381.659049
upv_2,p95,2032,1331091.445629
upv_2,p95,2035,7239661.96622
upv_2,p95,2038,7087496.104827
upv_2,p95,2041,6940846.968414
upv_2,p95,2044,9686453.482978
upv_2,p95,2047,12603449.459219
upv_2,p95,2050,14810781.748889
upv_2,p97,2015,497009.2428
upv_2,p97,2020,1807369.751712
upv_2,p97,2023,1769546.694375
upv_2,p97,2026,2011466.807146
upv_2,p97,2029,1969135.219136
upv_2,p97,2032,1927578.558774
upv_2,p97,2035,2456665.73481
upv_2,p97,2038,2398626.400193
upv_2,p97,2041,2356025.959491
upv_2,p97,2044,7141324.166465
upv_2,p97,2047,11798259.438354
upv_2,p97,2050,11358426.820476
upv_2,p98,2020,5291174.809069
upv_2,p98,2023,5180060.138078
upv_2,p98,2026,5074236.641897
upv_2,p98,2029,4968413.145716
upv_2,p98,2032,4862589.649534
upv_2,p98,2035,7259042.791697
upv_2,p98,2038,11519727.922709
upv_2,p98,2041,14770654.910211
upv_2,p98,2044,14772463.36745
upv_2,p98,2047,17334682.821885
upv_2,p98,2050,16223621.546803
upv_2,p99,2023,3252963.017872
upv_2,p99,2026,7373565.629497
upv_2,p99,2029,7220539.157604
upv_2,p99,2032,7071701.600547
upv_2,p99,2035,6922864.043489
upv_2,p99,2038,6777279.44945
upv_2,p99,2041,6635883.770245
upv_2,p99,2044,6497741.054059
upv_2,p99,2047,6363787.252707
upv_2,p99,2050,6229833.451355
upv_2,p105,2020,-0.0
upv_2,p105,2023,3247953.114318
upv_2,p105,2026,5518923.451352
upv_2,p105,2029,5404841.664665
upv_2,p105,2032,5293099.05533
upv_2,p105,2035,5181356.445995
upv_2,p105,2038,5043338.129311
upv_2,p105,2041,4891671.361729
upv_2,p105,2044,4688266.128518
upv_2,p105,2047,4679901.872253
upv_2,p105,2050,4544161.642678
upv_2,p106,2015,197284.905744
upv_2,p106,2020,190379.934043
upv_2,p106,2023,186434.235928
upv_2,p106,2026,182685.822719
upv_2,p106,2029,218279.976714
upv_2,p106,2032,213701.226611
upv_2,p106,2035,370508.71441
upv_2,p106,2038,362782.651388
upv_2,p106,2041,352349.791987
upv_2,p106,2044,343160.696757
upv_2,p106,2047,401319.841561
upv_2,p106,2050,392958.382443
upv_2,p107,2015,20624.58588
upv_2,p107,2020,183596.80699
upv_2,p107,2023,1036786.768299
upv_2,p107,2026,2462443.838865
upv_2,p107,2029,6567608.434356
upv_2,p107,2032,6430571.37625
upv_2,p107,2035,19976235.676662
upv_2,p107,2038,19503331.432292
upv_2,p107,2041,21751110.389361
upv_2,p107,2044,24420884.892906
upv_2,p107,2047,28076054.381314
upv_2,p107,2050,34422104.409969
upv_2,p108,2035,952001.718643
upv_2,p108,2038,5664706.333711
upv_2,p108,2041,5845813.014907
upv_2,p108,2044,6819609.738742
upv_2,p108,2047,7741842.363434
upv_2,p108,2050,7706627.899017
upv_2,p109,2020,59922.494664
upv_2,p109,2023,397614.755836
upv_2,p109,2026,568594.523438
upv_2,p109,2029,556851.841077
upv_2,p109,2032,9854107.668896
upv_2,p109,2035,25887654.494621
upv_2,p109,2038,27928354.732877
upv_2,p109,2041,27351457.275443
upv_2,p109,2044,27507208.133789
upv_2,p109,2047,26939781.313733
upv_2,p109,2050,26328679.952039
upv_2,p112,2015,-0.0
upv_2,p113,2035,1066529.879424
upv_2,p113,2038,1550046.295301
upv_2,p113,2041,1518091.513303
upv_2,p113,2044,2051575.36208
upv_2,p113,2047,2008262.906562
upv_2,p113,2050,1966581.913642
upv_2,p118,2020,6153.21702
upv_2,p118,2023,965903.941563
upv_2,p118,2026,1637469.049438
upv_2,p118,2029,1603619.627585
upv_2,p118,2032,1570462.051382
upv_2,p118,2035,1537310.628397
upv_2,p118,2038,1505119.085354
upv_2,p118,2041,1473625.541178
upv_2,p118,2044,1443091.876945
upv_2,p118,2047,1413250.058363
upv_2,p118,2050,8642417.314218
upv_2,p121,2026,463138.788
upv_2,p121,2029,975308.389932
upv_2,p121,2032,955085.808326
upv_2,p121,2035,935385.122236
upv_2,p121,2038,915684.436147
upv_2,p121,2041,896446.888845
upv_2,p121,2044,877731.23706
upv_2,p121,2047,859478.724063
upv_2,p121,2050,1609713.128285
upv_2,z122,2026,1724845.812
upv_2,z122,2029,1688624.049948
upv_2,z122,2032,1654127.133708
upv_2,z122,2035,1619630.217468
upv_2,z122,2038,1585133.301228
upv_2,z122,2041,1552361.2308
upv_2,z122,2044,1519589.160372
upv_2,z122,2047,1488541.935756
upv_2,z122,2050,1457494.71114
upv_2,p123,2010,3066.055608
upv_2,p123,2015,137427.18247
upv_2,p123,2020,575883.646604
upv_2,p123,2023,1025161.104518
upv_2,p123,2026,2270225.866179
upv_2,p123,2029,3014399.070749
upv_2,p123,2032,2951748.727636
upv_2,p123,2035,2890467.720638
upv_2,p123,2038,2829648.047266
upv_2,p123,2041,2890850.328013
upv_2,p123,2044,2990722.063007
upv_2,p123,2047,2973098.15013
upv_2,p123,2050,2552323.166194
upv_2,p124,2020,230465.581332
upv_2,p124,2023,225625.804124
upv_2,p124,2026,337638.015497
upv_2,p124,2029,676192.238932
upv_2,p124,2032,1548096.550179
upv_2,p124,2035,1988813.305207
upv_2,p124,2038,2034144.566394
upv_2,p124,2041,2175522.23057
upv_2,p124,2044,2233211.508031
upv_2,p124,2047,2356514.276865
upv_2,p124,2050,2397882.411155
upv_2,p125,2015,63691.040448
upv_2,p125,2020,76193.115088
upv_2,p125,2023,272074.17761
upv_2,p125,2026,3489996.873951
upv_2,p125,2029,3416784.084917
upv_2,p125,2032,5693036.61802
upv_2,p125,2035,8605519.838573
upv_2,p125,2038,9243412.047622
upv_2,p125,2041,12097445.66482
upv_2,p125,2044,12572302.934977
upv_2,p125,2047,14166400.8643
upv_2,p125,2050,15513450.89243
upv_2,p126,2010,36433.38864
upv_2,p126,2015,839712.111718
upv_2,p126,2020,1666836.990884
upv_2,p126,2023,1964890.979557
upv_2,p126,2026,3474951.787965
upv_2,p126,2029,3401828.943596
upv_2,p126,2032,3331097.245099
upv_2,p126,2035,3262026.587061
upv_2,p126,2038,3193288.752542
upv_2,p126,2041,3137986.45169
upv_2,p126,2044,3072602.457844
upv_2,p126,2047,3275668.018696
upv_2,p126,2050,2513550.600552
upv_2,p127,2015,51684.831264
upv_2,p127,2020,253969.118988
upv_2,p127,2023,248649.463969
upv_2,p127,2026,243585.587039
upv_2,p127,2029,238470.025277
upv_2,p127,2032,233406.148347
upv_2,p127,2035,228598.049505
upv_2,p127,2038,223789.950662
upv_2,p127,2041,210847.548432
upv_2,p127,2044,207197.203427
upv_2,p127,2047,222151.767167
upv_2,p127,2050,57203.013013
upv_2,p128,2015,100182.85215
upv_2,p128,2020,245297.227165
upv_2,p128,2023,285004.687792
upv_2,p128,2026,279187.322872
upv_2,p128,2029,273314.607253
upv_2,p128,2032,218381.292344
upv_2,p128,2035,194855.217673
upv_2,p128,2038,207381.596625
upv_2,p128,2041,240431.074261
upv_2,p128,2044,235739.210588
upv_2,p128,2047,274040.391769
upv_2,p128,2050,147987.835139
upv_2,p133,2020,0.0
upv_3,p5,2020,-0.0
upv_3,p8,2020,22737.924
upv_3,p8,2023,22260.427596
upv_3,p8,2026,21805.669116
upv_3,p8,2029,248795.425677
upv_3,p8,2032,242711.097958
upv_3,p8,2035,346221.206148
upv_3,p8,2038,714473.74123
upv_3,p8,2041,919453.851045
upv_3,p8,2044,1330150.340378
upv_3,p8,2047,1369158.874759
upv_3,p8,2050,1578764.527379
upv_3,p10,2015,0.0
upv_3,p15,2020,458614.464
upv_3,p15,2023,541283.403456
upv_3,p15,2026,530172.817469
upv_3,p15,2029,519154.531325
upv_3,p15,2032,462557.058859
upv_3,p15,2035,862610.259408
upv_3,p15,2038,1781032.134609
upv_3,p15,2041,2814754.324112
upv_3,p15,2044,5647891.358019
upv_3,p15,2047,7743810.737962
upv_3,p15,2050,12375055.80509
upv_3,p21,2020,208282.05312
upv_3,p21,2023,203908.130004
upv_3,p21,2026,199742.488942
upv_3,p21,2029,178290.997826
upv_3,p21,2032,165672.889905
upv_3,p21,2035,143452.665378
upv_3,p21,2038,120345.785765
upv_3,p21,2041,190847.746801
upv_3,p21,2044,183462.297803
upv_3,p21,2047,177390.792525
upv_3,p21,2050,59102.690933
upv_3,p23,2041,-0.0
upv_3,p25,2015,394424.699136
upv_3,p25,2020,2683879.931724
upv_3,p25,2023,4767884.141871
upv_3,p25,2026,6923853.788716
upv_3,p25,2029,6772880.468553
upv_3,p25,2032,6527590.62782
upv_3,p25,2035,6124080.21357
upv_3,p25,2038,5924880.277771
upv_3,p25,2041,5747384.667023
upv_3,p25,2044,8892994.754318
upv_3,p25,2047,12711427.744515
upv_3,p25,2050,15697346.465833
upv_3,p26,2020,130837.762944
upv_3,p26,2023,128090.169922
upv_3,p26,2026,125473.414663
upv_3,p26,2029,119450.008029
upv_3,p26,2032,103209.000924
upv_3,p26,2035,91941.268675
upv_3,p26,2038,109574.663232
upv_3,p26,2041,502112.853135
upv_3,p26,2044,1749480.576528
upv_3,p26,2047,2846719.03953
upv_3,p26,2050,3378033.356573
upv_3,p31,2015,0.0
upv_3,p39,2020,10572.435984
upv_3,p39,2023,10350.414828
upv_3,p39,2026,83646.286109
upv_3,p39,2029,527029.551495
upv_3,p39,2032,2154337.977254
upv_3,p39,2035,2109087.405408
upv_3,p39,2038,2049785.424092
upv_3,p39,2041,2068481.057811
upv_3,p39,2044,2035187.133108
upv_3,p39,2047,2147446.559322
upv_3,p39,2050,2209516.121625
upv_3,p40,2020,28537.62624
upv_3,p40,2023,55462.476109
upv_3,p40,2026,54253.760884
upv_3,p40,2029,164897.252123
upv_3,p40,2032,339762.728744
upv_3,p40,2035,3185606.949954
upv_3,p40,2038,3118397.331451
upv_3,p40,2041,3041810.183369
upv_3,p40,2044,5581326.2691
upv_3,p40,2047,5025915.830954
upv_3,p40,2050,7166531.23759
upv_3,p51,2026,1059715.368
upv_3,p51,2029,1037461.345272
upv_3,p51,2032,1854668.186418
upv_3,p51,2035,1815867.454939
upv_3,p51,2038,1646480.067736
upv_3,p51,2041,1827225.883962
upv_3,p51,2044,3067918.746607
upv_3,p51,2047,5235693.244756
upv_3,p51,2050,5238731.34684
upv_3,p55,2020,0.0
upv_3,p57,2023,7476.37992
upv_3,p57,2026,7319.375942
upv_3,p57,2029,4354744.453343
upv_3,p57,2032,9626857.010135
upv_3,p57,2035,9577823.119845
upv_3,p57,2038,9380199.247908
upv_3,p57,2041,8149084.825736
upv_3,p57,2044,7726028.371352
upv_3,p57,2047,6806558.885346
upv_3,p57,2050,6323067.455264
upv_3,p58,2020,171911.337888
upv_3,p58,2023,1087707.721592
upv_3,p58,2026,1425123.606877
upv_3,p58,2029,1395733.855054
upv_3,p58,2032,5430656.787166
upv_3,p58,2035,8456048.571235
upv_3,p58,2038,8249347.109473
upv_3,p58,2041,9150555.771109
upv_3,p58,2044,8914830.339342
upv_3,p58,2047,8839745.863126
upv_3,p58,2050,8515441.698335
upv_3,p63,2015,5030.67624
upv_3,p63,2020,4854.602572
upv_3,p63,2023,12994467.746121
upv_3,p63,2026,12721558.334654
upv_3,p63,2029,12461385.009387
upv_3,p63,2032,12134797.454014
upv_3,p63,2035,9584717.900589
upv_3,p63,2038,19458290.653478
upv_3,p63,2041,21395739.697898
upv_3,p63,2044,25444912.16168
upv_3,p63,2047,32939021.161928
upv_3,p63,2050,38002346.120305
upv_3,p64,2015,77289.063504
upv_3,p64,2020,127414.445385
upv_3,p64,2023,124759.223634
upv_3,p64,2026,121448.186875
upv_3,p64,2029,117119.436725
upv_3,p64,2032,92561.127125
upv_3,p64,2035,96163.684362
upv_3,p64,2038,94155.951385
upv_3,p64,2041,89260.320568
upv_3,p64,2044,4320937.635944
upv_3,p64,2047,10358525.401722
upv_3,p64,2050,11763393.370503
upv_3,p65,2010,32352.40926
upv_3,p65,2015,31220.074936
upv_3,p65,2020,30152.44543
upv_3,p65,2023,29537.749654
upv_3,p65,2026,28923.053878
upv_3,p65,2029,27965.887268
upv_3,p65,2032,22647.980007
upv_3,p65,2035,3892744.281945
upv_3,p65,2038,4681184.032732
upv_3,p65,2041,6310403.0719
upv_3,p65,2044,6178907.548114
upv_3,p65,2047,5898118.565024
upv_3,p65,2050,14855418.235521
upv_3,p66,2026,753160.26
upv_3,p66,2029,11507353.58454
upv_3,p66,2032,11266120.17585
upv_3,p66,2035,14291360.391375
upv_3,p66,2038,16652575.512544
upv_3,p66,2041,17971286.029531
upv_3,p66,2044,19103594.290037
upv_3,p66,2047,20693074.991251
upv_3,p66,2050,20598651.80074
upv_3,p67,2020,312961.1004
upv_3,p67,2023,4614734.92414
upv_3,p67,2026,9426229.071988
upv_3,p67,2029,9230730.128487
upv_3,p67,2032,8996848.345351
upv_3,p67,2035,13462211.100181
upv_3,p67,2038,21615828.506543
upv_3,p67,2041,21165721.420727
upv_3,p67,2044,21487377.353262
upv_3,p67,2047,21038888.258581
upv_3,p67,2050,22685181.348704
upv_3,p85,2023,1347615.8364
upv_3,p85,2026,4042801.659241
upv_3,p85,2029,4553884.659014
upv_3,p85,2032,4459962.828313
upv_3,p85,2035,4175445.736279
upv_3,p85,2038,3790136.363353
upv_3,p85,2041,3680354.12653
upv_3,p85,2044,3596123.435907
upv_3,p85,2047,3594710.311689
upv_3,p85,2050,3566932.177706
upv_3,p86,2023,469926.744
upv_3,p86,2026,460058.282376
upv_3,p86,2029,5030364.107496
upv_3,p86,2032,5895463.391361
upv_3,p86,2035,5721296.930769
upv_3,p86,2038,5601909.512322
upv_3,p86,2041,5867537.718448
upv_3,p86,2044,7321138.209004
upv_3,p86,2047,7241944.585077
upv_3,p86,2050,8960489.723025
upv_3,p87,2020,499549.8426
upv_3,p87,2023,1421035.780835
upv_3,p87,2026,2417899.88986
upv_3,p87,2029,4722980.044067
upv_3,p87,2032,16046442.412834
upv_3,p87,2035,19271302.979239
upv_3,p87,2038,25073444.843335
upv_3,p87,2041,32929663.110314
upv_3,p87,2044,33414163.141479
upv_3,p87,2047,36004208.314353
upv_3,p87,2050,41911225.918845
upv_3,p88,2020,7100.212038
upv_3,p88,2023,728967.59261
upv_3,p88,2026,713663.242184
upv_3,p88,2029,4674352.005356
upv_3,p88,2032,7379534.423475
upv_3,p88,2035,7269531.029061
upv_3,p88,2038,9781186.351451
upv_3,p88,2041,9281160.298742
upv_3,p88,2044,13736055.863845
upv_3,p88,2047,12880878.261788
upv_3,p88,2050,10643950.670769
upv_3,p90,2023,989196.862626
upv_3,p90,2026,1151712.573311
upv_3,p90,2029,1128079.570318
upv_3,p90,2032,1104629.856169
upv_3,p90,2035,1014967.258769
upv_3,p90,2038,939604.720772
upv_3,p90,2041,889159.785227
upv_3,p90,2044,875311.058397
upv_3,p90,2047,846416.295445
upv_3,p90,2050,846113.341415
upv_3,p91,2020,428371.72863
upv_3,p91,2023,2732580.307457
upv_3,p91,2026,4357618.238344
upv_3,p91,2029,5503833.816993
upv_3,p91,2032,6401319.944985
upv_3,p91,2035,6626298.01023
upv_3,p91,2038,9650475.769238
upv_3,p91,2041,9530255.712807
upv_3,p91,2044,10691881.338738
upv_3,p91,2047,11970453.026172
upv_3,p91,2050,11674577.026695
upv_3,p95,2023,86738.50284
upv_3,p95,2026,84916.99428
upv_3,p95,2029,83182.224224
upv_3,p95,2032,4975029.015262
upv_3,p95,2035,13656558.439158
upv_3,p95,2038,15544968.810522
upv_3,p95,2041,20494484.264297
upv_3,p95,2044,21664427.232782
upv_3,p95,2047,20767503.207014
upv_3,p95,2050,19250977.043511
upv_3,p96,2015,5701.63635
upv_3,p96,2020,2431726.52587
upv_3,p96,2023,3871415.994906
upv_3,p96,2026,3800825.171001
upv_3,p96,2029,7521138.864965
upv_3,p96,2032,9648503.833826
upv_3,p96,2035,18392129.722713
upv_3,p96,2038,24235353.378691
upv_3,p96,2041,26635564.841079
upv_3,p96,2044,31960052.877135
upv_3,p96,2047,36078908.825165
upv_3,p96,2050,41274314.315023
upv_3,p97,2010,14035.153032
upv_3,p97,2015,13543.922676
upv_3,p97,2020,13080.762626
upv_3,p97,2023,1845641.06325
upv_3,p97,2026,1806885.029003
upv_3,p97,2029,1769961.821725
upv_3,p97,2032,1733052.6496
upv_3,p97,2035,1677793.963482
upv_3,p97,2038,1613915.708926
upv_3,p97,2041,1590251.343142
upv_3,p97,2044,1546523.104713
upv_3,p97,2047,1563620.843384
upv_3,p97,2050,9340248.626321
upv_3,p98,2010,2215.5828
upv_3,p98,2015,2948641.603122
upv_3,p98,2020,3903827.629628
upv_3,p98,2023,6087940.247684
upv_3,p98,2026,6303785.296494
upv_3,p98,2029,6171186.366128
upv_3,p98,2032,6718652.526535
upv_3,p98,2035,8940907.744535
upv_3,p98,2038,8614646.768209
upv_3,p98,2041,8401720.933544
upv_3,p98,2044,7915390.039162
upv_3,p98,2047,8957728.699978
upv_3,p98,2050,7915678.190943
upv_3,p99,2026,0.0
upv_4,p9,2010,56441.19672
upv_4,p9,2015,50477.203325
upv_4,p9,2020,4801597.940375
upv_4,p9,2023,8595110.358296
upv_4,p9,2026,18507258.934394
upv_4,p9,2029,20458512.434342
upv_4,p9,2032,19830151.580593
upv_4,p9,2035,19215201.463104
upv_4,p9,2038,18059525.915667
upv_4,p9,2041,26645879.862197
upv_4,p9,2044,30869261.91214
upv_4,p9,2047,30434841.470358
upv_4,p9,2050,42059208.060124
upv_4,p10,2010,4260.174
upv_4,p10,2015,-0.0
upv_4,p10,2020,3944.58
upv_4,p10,2023,3861.74382
upv_4,p10,2026,3612.464772
upv_4,p10,2029,3411.381366
upv_4,p10,2032,3221.317398
upv_4,p10,2035,3064.3704
upv_4,p10,2038,3475.17498
upv_4,p10,2041,3329.55756
upv_4,p10,2044,3333.1701
upv_4,p10,2047,2835.524976
upv_4,p10,2050,4511.232
upv_4,p11,2041,4188974.640435
upv_4,p11,2044,5215271.783562
upv_4,p11,2047,5108092.712931
upv_4,p11,2050,5002027.907911
upv_4,p12,2015,427575.905712
upv_4,p12,2020,1111085.810116
upv_4,p12,2023,2166151.044359
upv_4,p12,2026,4035445.584707
upv_4,p12,2029,3859425.402729
upv_4,p12,2032,3767151.484478
upv_4,p12,2035,3553916.52873
upv_4,p12,2038,5474670.781248
upv_4,p12,2041,7961445.677005
upv_4,p12,2044,7899442.877909
upv_4,p12,2047,9264416.664749
upv_4,p12,2050,10155557.632059
upv_4,p13,2050,10434.399978
upv_4,p26,2023,29767.94925
upv_4,p26,2026,29142.822316
upv_4,p26,2029,28547.463331
upv_4,p26,2032,27952.104346
upv_4,p26,2035,21515.97676
upv_4,p26,2038,22504.095675
upv_4,p26,2041,20521.031685
upv_4,p26,2044,18854.07889
upv_4,p26,2047,16396.369226
upv_4,p26,2050,15080.653678
upv_4,p29,2010,3776.945172
upv_4,p29,2015,26036.641325
upv_4,p29,2020,25128.286011
upv_4,p29,2023,24608.686268
upv_4,p29,2026,849201.182253
upv_4,p29,2029,1923195.090571
upv_4,p29,2032,3910093.704668
upv_4,p29,2035,6386336.744814
upv_4,p29,2038,9985572.220823
upv_4,p29,2041,9555585.233204
upv_4,p29,2044,9562268.878054
upv_4,p29,2047,10127612.68623
upv_4,p29,2050,11074617.248769
upv_4,p33,2010,2298.09933
upv_4,p33,2015,60436.182213
upv_4,p33,2020,593013.807643
upv_4,p33,2023,1545814.174606
upv_4,p33,2026,1893136.401988
upv_4,p33,2029,1803921.880345
upv_4,p33,2032,1772230.788951
upv_4,p33,2035,5102759.282981
upv_4,p33,2038,5113609.955438
upv_4,p33,2041,5029476.021495
upv_4,p33,2044,4901049.711581
upv_4,p33,2047,4730797.581101
upv_4,p33,2050,4146803.362658
upv_4,p34,2010,50297.07018
upv_4,p34,2015,380762.057334
upv_4,p34,2020,1101811.590184
upv_4,p34,2023,5024630.139824
upv_4,p34,2026,5311829.340412
upv_4,p34,2029,5126582.697239
upv_4,p34,2032,4966384.032823
upv_4,p34,2035,4197545.058309
upv_4,p34,2038,7493069.602299
upv_4,p34,2041,10344042.53419
upv_4,p34,2044,10099943.675742
upv_4,p34,2047,11417899.776595
upv_4,p34,2050,12610072.338185
upv_4,p49,2026,203201.49
upv_4,p49,2029,405822.73671
upv_4,p49,2032,9479065.958967
upv_4,p49,2035,9280149.469495
upv_4,p49,2038,9003883.230576
upv_4,p49,2041,9216062.050881
upv_4,p49,2044,8054859.55421
upv_4,p49,2047,8428146.806652
upv_4,p49,2050,8745969.27303
upv_4,p50,2015,6505.41525
upv_4,p50,2020,105160.037516
upv_4,p50,2023,775985.205354
upv_4,p50,2026,1342044.704721
upv_4,p50,2029,7358010.72655
upv_4,p50,2032,16756119.776352
upv_4,p50,2035,16592884.260248
upv_4,p50,2038,17164262.754632
upv_4,p50,2041,16074595.045202
upv_4,p50,2044,18265551.147469
upv_4,p50,2047,17516483.805115
upv_4,p50,2050,19811582.055358
upv_4,p52,2015,3060.712224
upv_4,p52,2020,53965.457696
upv_4,p52,2023,52779.035032
upv_4,p52,2026,50159.081828
upv_4,p52,2029,2310422.969739
upv_4,p52,2032,2246845.198872
upv_4,p52,2035,2198604.21663
upv_4,p52,2038,2151087.903887
upv_4,p52,2041,1195410.072283
upv_4,p52,2044,1143150.209799
upv_4,p52,2047,1393870.079309
upv_4,p52,2050,1756492.608748
upv_4,p53,2020,23027.55696
upv_4,p53,2023,36424.142929
upv_4,p53,2026,734099.454801
upv_4,p53,2029,718063.768265
upv_4,p53,2032,8063630.090125
upv_4,p53,2035,15007088.654653
upv_4,p53,2038,20227198.847518
upv_4,p53,2041,24861787.11741
upv_4,p53,2044,22437641.515775
upv_4,p53,2047,19844101.268229
upv_4,p53,2050,17767541.997785
upv_4,p63,2020,1154590.632
upv_4,p63,2023,1130344.228728
upv_4,p63,2026,10966964.681451
upv_4,p63,2029,10672709.688822
upv_4,p63,2032,10287643.13926
upv_4,p63,2035,10127558.791975
upv_4,p63,2038,8405300.994781
upv_4,p63,2041,8474198.010801
upv_4,p63,2044,8951277.962838
upv_4,p63,2047,8598584.594391
upv_4,p63,2050,6755247.084368
upv_4,p64,2023,1535707.71288
upv_4,p64,2026,5271953.84091
upv_4,p64,2029,5162101.270862
upv_4,p64,2032,5056017.196804
upv_4,p64,2035,4733825.986109
upv_4,p64,2038,4085351.408337
upv_4,p64,2041,3904657.057565
upv_4,p64,2044,4251270.298419
upv_4,p64,2047,4221326.258626
upv_4,p64,2050,4349244.885597
upv_4,p65,2015,344685.498828
upv_4,p65,2020,444404.757949
upv_4,p65,2023,6972860.141129
upv_4,p65,2026,12612159.506242
upv_4,p65,2029,12345113.822129
upv_4,p65,2032,12022370.974619
upv_4,p65,2035,11104573.581904
upv_4,p65,2038,11121327.734447
upv_4,p65,2041,10276070.689636
upv_4,p65,2044,10893134.38376
upv_4,p65,2047,10690360.283488
upv_4,p65,2050,10065674.307574
upv_4,p101,2010,78869.646954
upv_4,p101,2015,152314.820751
upv_4,p101,2020,5929105.290347
upv_4,p101,2023,11680459.7039
upv_4,p101,2026,16107057.438796
upv_4,p101,2029,33737031.725878
upv_4,p101,2032,48219050.695668
upv_4,p101,2035,60776297.238123
upv_4,p101,2038,70998147.795203
