eall,i,r,t,Value
CH4,Gas-CT,p67,2044,195469.207544
CH4,Gas-CT,p67,2047,195484.871569
CH4,Gas-CT,p67,2050,195482.534266
CH4,Gas-CT,p68,2010,90426.230385
CH4,Gas-CT,p68,2015,89077.14849
CH4,Gas-CT,p68,2020,166278.342999
CH4,Gas-CT,p68,2023,83274.990679
CH4,Gas-CT,p68,2026,73362.307065
CH4,Gas-CT,p68,2029,63229.539962
CH4,Gas-CT,p68,2032,59035.087218
CH4,Gas-CT,p68,2035,58969.41039
CH4,Gas-CT,p68,2038,59256.627756
CH4,Gas-CT,p68,2041,82496.213398
CH4,Gas-CT,p68,2044,108961.461864
CH4,Gas-CT,p68,2047,298021.612293
CH4,Gas-CT,p68,2050,298017.28099
CH4,Gas-CT,p69,2010,26470.296239
CH4,Gas-CT,p69,2015,25975.393884
CH4,Gas-CT,p69,2020,26681.859695
CH4,Gas-CT,p69,2023,22527.876423
CH4,Gas-CT,p69,2026,17743.784877
CH4,Gas-CT,p69,2029,17557.819796
CH4,Gas-CT,p69,2032,9726.632369
CH4,Gas-CT,p69,2035,2476.970086
CH4,Gas-CT,p69,2038,2478.068186
CH4,Gas-CT,p69,2041,102732.410601
CH4,Gas-CT,p69,2044,143795.272546
CH4,Gas-CT,p69,2047,164365.466687
CH4,Gas-CT,p69,2050,182734.984627
CH4,Gas-CT,p70,2010,73482.956309
CH4,Gas-CT,p70,2015,73357.930089
CH4,Gas-CT,p70,2020,65794.129948
CH4,Gas-CT,p70,2023,45877.412386
CH4,Gas-CT,p70,2026,34761.656685
CH4,Gas-CT,p70,2029,25620.792398
CH4,Gas-CT,p70,2032,19833.485334
CH4,Gas-CT,p70,2035,19710.941943
CH4,Gas-CT,p70,2038,19220.974942
CH4,Gas-CT,p70,2041,19214.214433
CH4,Gas-CT,p70,2044,151924.295592
CH4,Gas-CT,p70,2047,368477.60833
CH4,Gas-CT,p70,2050,363931.880308
CH4,Gas-CT,p71,2010,3866.676696
CH4,Gas-CT,p71,2015,3171.481299
CH4,Gas-CT,p71,2020,1288.159737
CH4,Gas-CT,p71,2023,1200.653515
CH4,Gas-CT,p71,2026,972.436311
CH4,Gas-CT,p71,2029,732.899149
CH4,Gas-CT,p71,2032,579.460776
CH4,Gas-CT,p71,2035,579.460776
CH4,Gas-CT,p71,2038,531.670196
CH4,Gas-CT,p71,2041,531.670196
CH4,Gas-CT,p71,2044,531.670196
CH4,Gas-CT,p71,2047,99584.402997
CH4,Gas-CT,p71,2050,139659.260779
CH4,Gas-CT,p72,2010,98716.075556
CH4,Gas-CT,p72,2015,96957.423506
CH4,Gas-CT,p72,2020,96864.856917
CH4,Gas-CT,p72,2023,90632.961252
CH4,Gas-CT,p72,2026,80663.810079
CH4,Gas-CT,p72,2029,68599.798674
CH4,Gas-CT,p72,2032,63747.988375
CH4,Gas-CT,p72,2035,63930.758346
CH4,Gas-CT,p72,2038,63698.840599
CH4,Gas-CT,p72,2041,63875.230764
CH4,Gas-CT,p72,2044,109906.327879
CH4,Gas-CT,p72,2047,406177.798582
CH4,Gas-CT,p72,2050,519384.002773
CH4,Gas-CT,p73,2015,1975.402426
CH4,Gas-CT,p73,2020,1975.402426
CH4,Gas-CT,p73,2023,1841.20287
CH4,Gas-CT,p73,2026,1640.843309
CH4,Gas-CT,p73,2029,1440.859657
CH4,Gas-CT,p73,2032,1374.323743
CH4,Gas-CT,p73,2035,1374.323743
CH4,Gas-CT,p73,2038,1374.323743
CH4,Gas-CT,p73,2041,1374.323743
CH4,Gas-CT,p73,2044,1460.847629
CH4,Gas-CT,p73,2047,1461.358016
CH4,Gas-CT,p73,2050,1461.604003
CH4,Gas-CT,p74,2020,112482.011662
CH4,Gas-CT,p74,2023,17938.157661
CH4,Gas-CT,p74,2026,22514.325488
CH4,Gas-CT,p74,2029,14039.369234
CH4,Gas-CT,p74,2032,13390.192979
CH4,Gas-CT,p74,2035,13390.192979
CH4,Gas-CT,p74,2038,13390.192979
CH4,Gas-CT,p74,2041,57511.527895
CH4,Gas-CT,p74,2044,57519.551196
CH4,Gas-CT,p74,2047,57545.734966
CH4,Gas-CT,p74,2050,57543.741791
CH4,Gas-CT,p75,2010,56962.625415
CH4,Gas-CT,p75,2015,58164.91318
CH4,Gas-CT,p75,2020,95466.707406
CH4,Gas-CT,p75,2023,48606.747444
CH4,Gas-CT,p75,2026,39512.812519
CH4,Gas-CT,p75,2029,33155.473663
CH4,Gas-CT,p75,2032,31336.772222
CH4,Gas-CT,p75,2035,31123.785261
CH4,Gas-CT,p75,2038,32086.591394
CH4,Gas-CT,p75,2041,36404.1059
CH4,Gas-CT,p75,2044,43231.55936
CH4,Gas-CT,p75,2047,66128.059636
CH4,Gas-CT,p75,2050,70571.628252
CH4,Gas-CT,p76,2010,59795.625643
CH4,Gas-CT,p76,2015,97009.402536
CH4,Gas-CT,p76,2020,267973.693887
CH4,Gas-CT,p76,2023,59388.392168
CH4,Gas-CT,p76,2026,51912.428922
CH4,Gas-CT,p76,2029,45423.530115
CH4,Gas-CT,p76,2032,43276.583149
CH4,Gas-CT,p76,2035,43353.11962
CH4,Gas-CT,p76,2038,43346.629245
CH4,Gas-CT,p76,2041,55547.387229
CH4,Gas-CT,p76,2044,64431.992938
CH4,Gas-CT,p76,2047,224932.386796
CH4,Gas-CT,p76,2050,237304.02605
CH4,Gas-CT,p77,2010,219.740809
CH4,Gas-CT,p77,2015,219.740809
CH4,Gas-CT,p77,2020,219.740809
CH4,Gas-CT,p77,2023,204.837578
CH4,Gas-CT,p77,2041,20783.683294
CH4,Gas-CT,p77,2044,51521.451632
CH4,Gas-CT,p77,2047,74518.828648
CH4,Gas-CT,p77,2050,74518.828648
CH4,Gas-CT,p78,2010,74712.548452
CH4,Gas-CT,p78,2015,92516.509251
CH4,Gas-CT,p78,2020,244329.599858
CH4,Gas-CT,p78,2023,45789.087371
CH4,Gas-CT,p78,2026,58563.436942
CH4,Gas-CT,p78,2029,32597.656339
CH4,Gas-CT,p78,2032,30276.613309
CH4,Gas-CT,p78,2035,30276.613309
CH4,Gas-CT,p78,2038,30276.613309
CH4,Gas-CT,p78,2041,30276.613309
CH4,Gas-CT,p78,2044,30276.613309
CH4,Gas-CT,p78,2047,103158.617364
CH4,Gas-CT,p78,2050,103158.617364
CH4,Gas-CT,p79,2010,95575.116173
CH4,Gas-CT,p79,2015,95575.116173
CH4,Gas-CT,p79,2020,155490.107612
CH4,Gas-CT,p79,2023,89089.53733
CH4,Gas-CT,p79,2026,81696.179061
CH4,Gas-CT,p79,2029,70839.321168
CH4,Gas-CT,p79,2032,66530.895322
CH4,Gas-CT,p79,2035,66494.617491
CH4,Gas-CT,p79,2038,66494.617491
CH4,Gas-CT,p79,2041,70505.844394
CH4,Gas-CT,p79,2044,81677.224869
CH4,Gas-CT,p79,2047,404203.232208
CH4,Gas-CT,p79,2050,372543.308301
CH4,Gas-CT,p80,2010,645912.40737
CH4,Gas-CT,p80,2015,1167299.172195
CH4,Gas-CT,p80,2020,1447933.612672
CH4,Gas-CT,p80,2023,638435.90092
CH4,Gas-CT,p80,2026,575704.211279
CH4,Gas-CT,p80,2029,535750.121103
CH4,Gas-CT,p80,2032,504564.920872
CH4,Gas-CT,p80,2035,505112.117938
CH4,Gas-CT,p80,2038,504806.394518
CH4,Gas-CT,p80,2041,507121.271045
CH4,Gas-CT,p80,2044,508121.682973
CH4,Gas-CT,p81,2010,156397.053423
CH4,Gas-CT,p81,2015,149492.845322
CH4,Gas-CT,p81,2020,210154.72614
CH4,Gas-CT,p81,2023,122346.112134
CH4,Gas-CT,p81,2026,103319.069351
CH4,Gas-CT,p81,2029,89456.546364
CH4,Gas-CT,p81,2032,82360.982785
CH4,Gas-CT,p81,2035,82412.35651
CH4,Gas-CT,p81,2038,82407.974577
CH4,Gas-CT,p81,2041,82333.79611
CH4,Gas-CT,p81,2044,82351.792524
CH4,Gas-CT,p82,2010,21774.316496
CH4,Gas-CT,p82,2015,21774.316496
CH4,Gas-CT,p82,2020,21774.316496
CH4,Gas-CT,p82,2023,20297.541855
CH4,Gas-CT,p82,2026,7846.157913
CH4,Gas-CT,p82,2029,143524.02855
CH4,Gas-CT,p82,2032,136876.921559
CH4,Gas-CT,p82,2035,136876.921559
CH4,Gas-CT,p82,2038,136876.921559
CH4,Gas-CT,p82,2041,136876.921559
CH4,Gas-CT,p82,2044,136876.921559
CH4,Gas-CT,p83,2010,128139.525256
CH4,Gas-CT,p83,2015,149605.652676
CH4,Gas-CT,p83,2020,643288.851043
CH4,Gas-CT,p83,2023,121174.975669
CH4,Gas-CT,p83,2026,108094.870257
CH4,Gas-CT,p83,2029,112079.628308
CH4,Gas-CT,p83,2032,107004.699229
CH4,Gas-CT,p83,2035,106932.827467
CH4,Gas-CT,p83,2038,106895.688717
CH4,Gas-CT,p83,2041,106809.563577
CH4,Gas-CT,p83,2044,106633.222302
CH4,Gas-CT,p84,2010,17546.391441
CH4,Gas-CT,p84,2015,17546.391441
CH4,Gas-CT,p84,2020,16718.481106
CH4,Gas-CT,p84,2023,15577.106937
CH4,Gas-CT,p84,2026,13449.445654
CH4,Gas-CT,p84,2029,13151.281085
CH4,Gas-CT,p84,2032,10866.593134
CH4,Gas-CT,p84,2035,10866.069728
CH4,Gas-CT,p84,2038,10827.766776
CH4,Gas-CT,p84,2041,11048.588514
CH4,Gas-CT,p84,2044,11082.828329
CH4,Gas-CT,p84,2047,10925.52613
CH4,Gas-CT,p84,2050,10843.152306
CH4,Gas-CT,p85,2010,38764.250512
CH4,Gas-CT,p85,2015,39073.42786
CH4,Gas-CT,p85,2020,87342.673931
CH4,Gas-CT,p85,2023,30042.386006
CH4,Gas-CT,p85,2026,26847.447171
CH4,Gas-CT,p85,2029,23585.211973
CH4,Gas-CT,p85,2032,22452.378191
CH4,Gas-CT,p85,2035,22501.32829
CH4,Gas-CT,p85,2038,22500.458112
CH4,Gas-CT,p85,2041,22492.589619
CH4,Gas-CT,p85,2044,22502.363655
CH4,Gas-CT,p85,2047,21650.263568
CH4,Gas-CT,p85,2050,21647.939883
CH4,Gas-CT,p86,2010,36420.840044
CH4,Gas-CT,p86,2015,36420.840044
CH4,Gas-CT,p86,2020,16752.021855
CH4,Gas-CT,p86,2023,15615.654851
CH4,Gas-CT,p86,2026,13913.452209
CH4,Gas-CT,p86,2029,12220.641031
CH4,Gas-CT,p86,2032,10234.681961
CH4,Gas-CT,p86,2035,10451.604749
CH4,Gas-CT,p86,2038,11171.530615
CH4,Gas-CT,p86,2041,11146.805445
CH4,Gas-CT,p86,2044,11162.739855
CH4,Gas-CT,p86,2047,11146.805445
CH4,Gas-CT,p86,2050,11146.805445
CH4,Gas-CT,p87,2010,89719.197636
CH4,Gas-CT,p87,2015,89816.160494
CH4,Gas-CT,p87,2020,89172.797702
CH4,Gas-CT,p87,2023,84030.399166
CH4,Gas-CT,p87,2026,66116.802068
CH4,Gas-CT,p87,2029,58405.673502
CH4,Gas-CT,p87,2032,55107.121148
CH4,Gas-CT,p87,2035,55108.946325
CH4,Gas-CT,p87,2038,55053.042527
CH4,Gas-CT,p87,2041,55021.730389
CH4,Gas-CT,p87,2044,55223.750971
CH4,Gas-CT,p87,2047,55064.636755
CH4,Gas-CT,p87,2050,50850.32832
CH4,Gas-CT,p88,2010,66542.379877
CH4,Gas-CT,p88,2015,29868.68613
CH4,Gas-CT,p88,2020,29868.68613
CH4,Gas-CT,p88,2023,27843.45695
CH4,Gas-CT,p88,2026,21010.107445
CH4,Gas-CT,p88,2029,18718.303117
CH4,Gas-CT,p88,2032,18149.225177
CH4,Gas-CT,p88,2035,18160.26054
CH4,Gas-CT,p88,2038,18807.403773
CH4,Gas-CT,p88,2041,18830.860964
CH4,Gas-CT,p88,2044,19711.436622
CH4,Gas-CT,p88,2047,19731.890638
CH4,Gas-CT,p88,2050,19796.025597
CH4,Gas-CT,p89,2010,132307.517527
CH4,Gas-CT,p89,2015,132307.517527
CH4,Gas-CT,p89,2020,132307.517527
CH4,Gas-CT,p89,2023,123339.566424
CH4,Gas-CT,p89,2026,109896.279414
CH4,Gas-CT,p90,2010,109472.330512
CH4,Gas-CT,p90,2015,127698.193553
CH4,Gas-CT,p90,2020,129617.419298
CH4,Gas-CT,p90,2023,107452.488086
CH4,Gas-CT,p90,2026,97410.323784
CH4,Gas-CT,p90,2029,53083.336415
CH4,Gas-CT,p90,2032,48683.044413
CH4,Gas-CT,p90,2035,49362.184111
CH4,Gas-CT,p90,2038,48836.331187
CH4,Gas-CT,p90,2041,49097.580354
CH4,Gas-CT,p90,2044,49662.848716
CH4,Gas-CT,p90,2047,49798.165039
CH4,Gas-CT,p90,2050,49765.377872
CH4,Gas-CT,p91,2010,1741.774908
CH4,Gas-CT,p91,2015,1741.774908
CH4,Gas-CT,p91,2020,1741.774908
CH4,Gas-CT,p91,2023,71166.682303
CH4,Gas-CT,p91,2026,62596.818958
CH4,Gas-CT,p92,2010,343733.901166
CH4,Gas-CT,p92,2015,540290.079448
CH4,Gas-CT,p92,2020,584979.42682
CH4,Gas-CT,p92,2023,284484.566319
CH4,Gas-CT,p92,2026,196873.063931
CH4,Gas-CT,p92,2029,172508.404619
CH4,Gas-CT,p92,2032,127725.656168
CH4,Gas-CT,p92,2035,127601.680082
CH4,Gas-CT,p92,2038,127888.103966
CH4,Gas-CT,p92,2041,127740.821464
CH4,Gas-CT,p92,2044,128072.953359
CH4,Gas-CT,p92,2047,127975.418694
CH4,Gas-CT,p92,2050,127485.963378
CH4,Gas-CT,p93,2010,58651.518127
CH4,Gas-CT,p93,2015,114533.080406
CH4,Gas-CT,p93,2020,142730.361162
CH4,Gas-CT,p93,2023,55533.230358
CH4,Gas-CT,p93,2026,50279.592628
CH4,Gas-CT,p93,2029,44145.322388
CH4,Gas-CT,p93,2032,42147.366995
CH4,Gas-CT,p93,2035,42576.893892
CH4,Gas-CT,p93,2038,42683.791169
CH4,Gas-CT,p93,2041,42304.096403
CH4,Gas-CT,p93,2044,42168.776646
CH4,Gas-CT,p93,2047,42145.601824
CH4,Gas-CT,p93,2050,41791.447699
CH4,Gas-CT,p94,2010,675146.784626
CH4,Gas-CT,p94,2015,681615.697761
CH4,Gas-CT,p94,2020,674112.592034
CH4,Gas-CT,p94,2023,625271.100579
CH4,Gas-CT,p94,2026,554349.060085
CH4,Gas-CT,p94,2029,451419.024214
CH4,Gas-CT,p94,2032,428134.961136
CH4,Gas-CT,p94,2035,425119.739328
CH4,Gas-CT,p94,2038,424411.867382
CH4,Gas-CT,p94,2041,424497.775723
CH4,Gas-CT,p94,2044,423863.937745
CH4,Gas-CT,p94,2047,425352.15709
CH4,Gas-CT,p94,2050,406322.470154
CH4,Gas-CT,p95,2010,198542.177725
CH4,Gas-CT,p95,2015,186003.614356
CH4,Gas-CT,p95,2020,190064.001956
CH4,Gas-CT,p95,2023,171617.461203
CH4,Gas-CT,p95,2026,152590.063653
CH4,Gas-CT,p95,2029,134420.870934
CH4,Gas-CT,p95,2032,127542.110983
CH4,Gas-CT,p95,2035,126834.674171
CH4,Gas-CT,p95,2038,127296.283907
CH4,Gas-CT,p95,2041,128386.079006
CH4,Gas-CT,p95,2044,127604.439894
CH4,Gas-CT,p95,2047,131187.049422
CH4,Gas-CT,p95,2050,136207.484324
CH4,Gas-CT,p96,2010,67710.226334
CH4,Gas-CT,p96,2015,67005.756907
CH4,Gas-CT,p96,2020,50050.839963
CH4,Gas-CT,p96,2023,39331.596916
CH4,Gas-CT,p96,2026,31839.619517
CH4,Gas-CT,p96,2029,27890.614268
CH4,Gas-CT,p96,2032,26663.244624
CH4,Gas-CT,p96,2035,26608.792695
CH4,Gas-CT,p96,2038,26484.567767
CH4,Gas-CT,p96,2041,26493.351726
CH4,Gas-CT,p96,2044,26530.09414
CH4,Gas-CT,p96,2047,22099.52303
CH4,Gas-CT,p96,2050,22956.264224
CH4,Gas-CT,p97,2010,296112.668146
CH4,Gas-CT,p97,2015,329557.124591
CH4,Gas-CT,p97,2020,370090.150099
CH4,Gas-CT,p97,2023,308676.215808
CH4,Gas-CT,p97,2026,306001.141992
CH4,Gas-CT,p97,2029,268513.409985
CH4,Gas-CT,p97,2032,254673.619402
CH4,Gas-CT,p97,2035,253875.643435
CH4,Gas-CT,p97,2038,254176.869507
CH4,Gas-CT,p97,2041,253359.39689
CH4,Gas-CT,p97,2044,254392.707233
CH4,Gas-CT,p97,2047,254395.797452
CH4,Gas-CT,p97,2050,202581.364187
CH4,Gas-CT,p98,2010,174674.301073
CH4,Gas-CT,p98,2015,179045.217419
CH4,Gas-CT,p98,2020,558775.515252
CH4,Gas-CT,p98,2023,171621.69732
CH4,Gas-CT,p98,2026,149271.68633
CH4,Gas-CT,p98,2029,131912.137422
CH4,Gas-CT,p98,2032,123449.456233
CH4,Gas-CT,p98,2035,120271.130019
CH4,Gas-CT,p98,2038,120542.094587
CH4,Gas-CT,p98,2041,121022.911093
CH4,Gas-CT,p98,2044,121355.027428
CH4,Gas-CT,p98,2047,297188.670229
CH4,Gas-CT,p98,2050,325222.026846
CH4,Gas-CT,p99,2010,307453.342921
CH4,Gas-CT,p99,2015,307480.149864
CH4,Gas-CT,p99,2020,331364.991704
CH4,Gas-CT,p99,2023,311113.30269
CH4,Gas-CT,p99,2026,278545.896041
CH4,Gas-CT,p99,2029,306733.391758
CH4,Gas-CT,p99,2032,289836.326358
CH4,Gas-CT,p99,2035,289686.959274
CH4,Gas-CT,p99,2038,290138.707395
CH4,Gas-CT,p99,2041,291905.582553
CH4,Gas-CT,p99,2044,270835.493448
CH4,Gas-CT,p100,2029,1941.899525
CH4,Gas-CT,p100,2032,1851.963268
CH4,Gas-CT,p100,2035,1851.963268
CH4,Gas-CT,p100,2038,1851.963268
CH4,Gas-CT,p100,2041,1851.963268
CH4,Gas-CT,p100,2044,1851.963268
CH4,Gas-CT,p101,2010,445209.469908
CH4,Gas-CT,p101,2015,436299.535036
CH4,Gas-CT,p101,2020,748669.995831
CH4,Gas-CT,p101,2023,472484.825189
CH4,Gas-CT,p101,2026,521499.188269
CH4,Gas-CT,p101,2029,451529.943646
CH4,Gas-CT,p101,2032,429682.332922
CH4,Gas-CT,p101,2035,423570.561683
CH4,Gas-CT,p101,2038,424083.959171
CH4,Gas-CT,p101,2041,423716.146899
CH4,Gas-CT,p101,2044,423171.707857
CH4,Gas-CT,p101,2047,410879.24477
CH4,Gas-CT,p101,2050,385363.194699
CH4,Gas-CT,p102,2010,211181.345795
CH4,Gas-CT,p102,2015,208264.511572
CH4,Gas-CT,p102,2020,191618.209269
CH4,Gas-CT,p102,2023,177875.434068
CH4,Gas-CT,p102,2026,200930.951332
CH4,Gas-CT,p102,2029,176329.875011
CH4,Gas-CT,p102,2032,167612.771702
CH4,Gas-CT,p102,2035,167569.66702
CH4,Gas-CT,p102,2038,166735.333387
CH4,Gas-CT,p102,2041,166697.891713
CH4,Gas-CT,p102,2044,162575.85835
CH4,Gas-CT,p102,2047,150416.999475
CH4,Gas-CT,p102,2050,150382.113063
CH4,Gas-CT,p103,2010,326685.204123
CH4,Gas-CT,p103,2015,318656.594688
CH4,Gas-CT,p103,2020,1036541.630507
CH4,Gas-CT,p103,2023,297323.564717
CH4,Gas-CT,p103,2026,261654.474333
CH4,Gas-CT,p103,2029,229149.727317
CH4,Gas-CT,p103,2032,212919.427499
CH4,Gas-CT,p103,2035,212393.425549
CH4,Gas-CT,p103,2038,213427.20865
CH4,Gas-CT,p103,2041,212910.57085
CH4,Gas-CT,p103,2044,213407.845706
CH4,Gas-CT,p103,2047,268153.440837
CH4,Gas-CT,p103,2050,568591.434929
CH4,Gas-CT,p104,2010,10002.353588
CH4,Gas-CT,p104,2015,7648.169419
CH4,Gas-CT,p104,2020,7649.689496
CH4,Gas-CT,p104,2023,7128.842012
CH4,Gas-CT,p104,2026,6351.683458
CH4,Gas-CT,p104,2029,5417.117345
CH4,Gas-CT,p104,2032,5105.134261
CH4,Gas-CT,p104,2035,5105.134261
CH4,Gas-CT,p104,2038,4768.413667
CH4,Gas-CT,p104,2041,4917.814342
CH4,Gas-CT,p104,2044,6371.129937
CH4,Gas-CT,p104,2047,83325.141354
CH4,Gas-CT,p104,2050,83325.141354
CH4,Gas-CT,p105,2010,118669.107281
CH4,Gas-CT,p105,2015,120970.276683
CH4,Gas-CT,p105,2020,239507.424966
CH4,Gas-CT,p105,2023,108884.004814
CH4,Gas-CT,p105,2026,95266.745635
CH4,Gas-CT,p105,2029,81597.025899
CH4,Gas-CT,p105,2032,77587.041877
CH4,Gas-CT,p105,2035,67460.234016
CH4,Gas-CT,p105,2038,67332.084716
CH4,Gas-CT,p105,2041,70123.05944
CH4,Gas-CT,p105,2044,71837.801099
CH4,Gas-CT,p105,2047,329669.126775
CH4,Gas-CT,p105,2050,324684.834151
CH4,Gas-CT,p106,2010,59767.110612
CH4,Gas-CT,p106,2015,81240.665703
CH4,Gas-CT,p106,2020,469123.778645
CH4,Gas-CT,p106,2023,55967.58611
CH4,Gas-CT,p106,2026,49856.208698
CH4,Gas-CT,p106,2029,43643.84369
CH4,Gas-CT,p106,2032,41354.240157
CH4,Gas-CT,p106,2035,41310.509034
CH4,Gas-CT,p106,2038,41357.258514
CH4,Gas-CT,p106,2041,47973.666219
CH4,Gas-CT,p106,2044,48118.723663
CH4,Gas-CT,p106,2047,77789.14926
CH4,Gas-CT,p106,2050,70242.869182
CH4,Gas-CT,p107,2010,120799.71838
CH4,Gas-CT,p107,2015,121667.642801
CH4,Gas-CT,p107,2020,115896.930009
CH4,Gas-CT,p107,2023,101806.20147
CH4,Gas-CT,p107,2026,117225.562963
CH4,Gas-CT,p107,2029,103062.832234
CH4,Gas-CT,p107,2032,96634.671724
CH4,Gas-CT,p107,2035,96351.332623
CH4,Gas-CT,p107,2038,97000.728453
CH4,Gas-CT,p107,2041,97207.386563
CH4,Gas-CT,p107,2044,97989.40057
CH4,Gas-CT,p107,2047,111749.93985
CH4,Gas-CT,p107,2050,111899.75049
CH4,Gas-CT,p108,2010,11401.918799
CH4,Gas-CT,p108,2015,11401.918799
CH4,Gas-CT,p108,2020,11401.918799
CH4,Gas-CT,p108,2023,10627.921921
CH4,Gas-CT,p108,2026,9469.651945
CH4,Gas-CT,p108,2029,80141.863206
CH4,Gas-CT,p108,2032,73175.243429
CH4,Gas-CT,p108,2035,73175.243429
CH4,Gas-CT,p108,2038,73175.243429
CH4,Gas-CT,p108,2041,73175.243429
CH4,Gas-CT,p108,2044,73175.243429
CH4,Gas-CT,p108,2047,73175.243429
CH4,Gas-CT,p108,2050,73175.243429
CH4,Gas-CT,p109,2010,298237.03745
CH4,Gas-CT,p109,2015,970292.069416
CH4,Gas-CT,p109,2020,1150994.551736
CH4,Gas-CT,p109,2023,272014.649341
CH4,Gas-CT,p109,2026,240710.30652
CH4,Gas-CT,p109,2029,211591.233168
CH4,Gas-CT,p109,2032,201569.702902
CH4,Gas-CT,p109,2035,201907.010982
CH4,Gas-CT,p109,2038,201924.942358
CH4,Gas-CT,p109,2041,206345.430393
CH4,Gas-CT,p109,2044,206397.136538
CH4,Gas-CT,p109,2047,249605.601952
CH4,Gas-CT,p109,2050,228635.083692
CH4,Gas-CT,p110,2010,82053.9126
CH4,Gas-CT,p110,2015,216440.986141
CH4,Gas-CT,p110,2020,299612.275533
CH4,Gas-CT,p110,2023,76484.584044
CH4,Gas-CT,p110,2026,68149.974024
CH4,Gas-CT,p110,2029,59854.129632
CH4,Gas-CT,p110,2032,56939.95333
CH4,Gas-CT,p110,2035,56975.49101
CH4,Gas-CT,p110,2038,57186.062467
CH4,Gas-CT,p110,2041,65225.16715
CH4,Gas-CT,p110,2044,69881.864368
CH4,Gas-CT,p110,2047,69783.194786
CH4,Gas-CT,p110,2050,69956.426945
CH4,Gas-CT,p111,2010,106674.874045
CH4,Gas-CT,p111,2015,1062192.801089
CH4,Gas-CT,p111,2020,1085474.013505
CH4,Gas-CT,p111,2023,100364.158458
CH4,Gas-CT,p111,2026,85653.861322
CH4,Gas-CT,p111,2029,75272.516732
CH4,Gas-CT,p111,2032,70879.362725
CH4,Gas-CT,p111,2035,71242.022489
CH4,Gas-CT,p111,2038,71431.950693
CH4,Gas-CT,p111,2041,72010.444775
CH4,Gas-CT,p111,2044,71830.021306
CH4,Gas-CT,p111,2047,71797.203244
CH4,Gas-CT,p111,2050,70644.472604
CH4,Gas-CT,p112,2010,214484.772551
CH4,Gas-CT,p112,2015,1410752.051153
CH4,Gas-CT,p112,2020,1344056.497765
CH4,Gas-CT,p112,2023,199458.563614
CH4,Gas-CT,p112,2026,180866.556047
CH4,Gas-CT,p112,2029,162358.94132
CH4,Gas-CT,p112,2032,153239.706818
CH4,Gas-CT,p112,2035,154250.578308
CH4,Gas-CT,p112,2038,154706.377575
CH4,Gas-CT,p112,2041,153450.286727
CH4,Gas-CT,p112,2044,153023.307549
CH4,Gas-CT,p112,2047,246993.949538
CH4,Gas-CT,p112,2050,244397.390872
CH4,Gas-CT,p113,2010,73354.873056
CH4,Gas-CT,p113,2015,109808.780211
CH4,Gas-CT,p113,2020,144493.310849
CH4,Gas-CT,p113,2023,66011.930656
CH4,Gas-CT,p113,2026,48896.194235
CH4,Gas-CT,p113,2029,42939.395409
CH4,Gas-CT,p113,2032,41018.959232
CH4,Gas-CT,p113,2035,41024.515652
CH4,Gas-CT,p113,2038,37694.653467
CH4,Gas-CT,p113,2041,42871.2375
CH4,Gas-CT,p113,2044,42643.630981
CH4,Gas-CT,p113,2047,55476.305952
CH4,Gas-CT,p113,2050,50502.29066
CH4,Gas-CT,p114,2010,131105.853274
CH4,Gas-CT,p114,2015,130601.747493
CH4,Gas-CT,p114,2020,130337.713716
CH4,Gas-CT,p114,2023,122005.271843
CH4,Gas-CT,p114,2026,103442.4968
CH4,Gas-CT,p114,2029,90626.730525
CH4,Gas-CT,p114,2032,68563.522
CH4,Gas-CT,p114,2035,70599.751056
CH4,Gas-CT,p114,2038,70206.891026
CH4,Gas-CT,p114,2041,80959.744805
CH4,Gas-CT,p114,2044,90479.311437
CH4,Gas-CT,p114,2047,216288.058395
CH4,Gas-CT,p114,2050,211908.57076
CH4,Gas-CT,p115,2010,73070.185844
CH4,Gas-CT,p115,2015,268526.302506
CH4,Gas-CT,p115,2020,184676.886458
CH4,Gas-CT,p115,2023,69364.244746
CH4,Gas-CT,p115,2026,61634.663392
CH4,Gas-CT,p115,2029,53908.868727
CH4,Gas-CT,p115,2032,51542.394503
CH4,Gas-CT,p115,2035,51438.370209
CH4,Gas-CT,p115,2038,51650.724731
CH4,Gas-CT,p115,2041,53525.006736
CH4,Gas-CT,p115,2044,53362.603473
CH4,Gas-CT,p115,2047,58677.10072
CH4,Gas-CT,p115,2050,58141.086054
CH4,Gas-CT,p116,2010,29150.79682
CH4,Gas-CT,p116,2015,248213.291874
CH4,Gas-CT,p116,2020,369740.944572
CH4,Gas-CT,p116,2023,27172.669054
CH4,Gas-CT,p116,2026,24210.794951
CH4,Gas-CT,p116,2029,21264.873492
CH4,Gas-CT,p116,2032,20281.127157
CH4,Gas-CT,p116,2035,20281.127157
CH4,Gas-CT,p116,2038,20281.127157
CH4,Gas-CT,p116,2041,79883.986246
CH4,Gas-CT,p116,2044,136648.818476
CH4,Gas-CT,p116,2047,259394.280187
CH4,Gas-CT,p116,2050,369187.58295
CH4,Gas-CT,p117,2010,70031.9569
CH4,Gas-CT,p117,2015,249867.962267
CH4,Gas-CT,p117,2020,617527.374082
CH4,Gas-CT,p117,2023,65473.488618
CH4,Gas-CT,p117,2026,58810.167382
CH4,Gas-CT,p117,2029,52071.810533
CH4,Gas-CT,p117,2032,49878.446808
CH4,Gas-CT,p117,2035,49453.121448
CH4,Gas-CT,p117,2038,49508.727435
