i,r,t,Value
pumped-hydro,p131,2020,1801.0
pumped-hydro,p131,2023,1801.0
pumped-hydro,p131,2026,1801.0
pumped-hydro,p131,2029,1801.0
pumped-hydro,p131,2032,1801.0
pumped-hydro,p131,2035,1801.0
pumped-hydro,p131,2038,1801.0
pumped-hydro,p131,2041,1801.0
pumped-hydro,p131,2044,1801.0
pumped-hydro,p131,2047,1801.0
pumped-hydro,p131,2050,1801.0
pumped-hydro,p132,2010,29.4
pumped-hydro,p132,2015,29.4
pumped-hydro,p132,2020,29.4
pumped-hydro,p132,2023,29.4
pumped-hydro,p132,2026,29.4
upv_1,p5,2015,5.5
upv_1,p5,2020,247.0
upv_1,p5,2023,779.7
upv_1,p5,2026,782.6
upv_1,p5,2029,782.6
upv_1,p5,2032,782.6
upv_1,p5,2035,782.6
upv_1,p5,2038,782.6
upv_1,p5,2041,782.6
upv_1,p5,2044,782.6
upv_1,p5,2047,777.1
upv_1,p5,2050,541.1
upv_1,p17,2023,160.0
upv_1,p17,2026,160.0
upv_1,p17,2029,160.0
upv_1,p17,2032,160.0
upv_1,p17,2035,160.0
upv_1,p17,2038,160.0
upv_1,p17,2041,160.0
upv_1,p17,2044,160.0
upv_1,p17,2047,160.0
upv_1,p17,2050,160.0
upv_1,p18,2020,14.0
upv_1,p18,2023,14.0
upv_1,p18,2026,14.0
upv_1,p18,2029,14.0
upv_1,p18,2032,14.0
upv_1,p18,2035,14.0
upv_1,p18,2038,14.0
upv_1,p18,2041,14.0
upv_1,p18,2044,14.0
upv_1,p18,2047,14.0
upv_1,p20,2020,3.0
upv_1,p20,2023,163.0
upv_1,p20,2026,163.0
upv_1,p20,2029,163.0
upv_1,p20,2032,163.0
upv_1,p20,2035,163.0
upv_1,p20,2038,163.0
upv_1,p20,2041,163.0
upv_1,p20,2044,163.0
upv_1,p20,2047,163.0
upv_1,p20,2050,160.0
upv_1,p35,2023,150.0
upv_1,p35,2026,150.0
upv_1,p35,2029,150.0
upv_1,p35,2032,470.56336
upv_1,p35,2035,470.56336
upv_1,p35,2038,470.56336
upv_1,p35,2041,470.56336
upv_1,p35,2044,470.56336
upv_1,p35,2047,470.56336
upv_1,p35,2050,470.56336
upv_1,p36,2032,2.541673
upv_1,p36,2035,2.541673
upv_1,p36,2038,2.541673
upv_1,p36,2041,2.541673
upv_1,p36,2044,2.541673
upv_1,p36,2047,2.541673
upv_1,p36,2050,2.541673
upv_1,p37,2029,324.626866
upv_1,p37,2032,371.727153
upv_1,p37,2035,2264.357662
upv_1,p37,2038,2947.645756
upv_1,p37,2041,2947.645756
upv_1,p37,2044,3353.25357
upv_1,p37,2047,3353.25357
upv_1,p37,2050,3353.25357
upv_1,p42,2020,5.0
upv_1,p42,2023,5.0
upv_1,p42,2026,5.0
upv_1,p42,2029,325.895522
upv_1,p42,2032,1475.798895
upv_1,p42,2035,2065.986459
upv_1,p42,2038,2178.42299
upv_1,p42,2041,2178.42299
upv_1,p42,2044,2543.915431
upv_1,p42,2047,2543.915431
upv_1,p42,2050,2538.915431
upv_1,p43,2015,2.3
upv_1,p43,2020,833.7
upv_1,p43,2023,1019.068718
upv_1,p43,2026,1020.068718
upv_1,p43,2029,1020.068718
upv_1,p43,2032,1020.068718
upv_1,p43,2035,1020.068718
upv_1,p43,2038,1020.068718
upv_1,p43,2041,1020.068718
upv_1,p43,2044,1020.068718
upv_1,p43,2047,1017.768718
upv_1,p43,2050,188.668718
upv_1,p46,2020,22.8
upv_1,p46,2023,32.6
upv_1,p46,2026,32.6
upv_1,p46,2029,605.978011
upv_1,p46,2032,605.978011
upv_1,p46,2035,605.978011
upv_1,p46,2038,605.978011
upv_1,p46,2041,605.978011
upv_1,p46,2044,605.978011
upv_1,p46,2047,605.978011
upv_1,p46,2050,583.178011
upv_1,p68,2020,65.5
upv_1,p68,2023,90.9
upv_1,p68,2026,90.9
upv_1,p68,2029,449.123336
upv_1,p68,2032,507.180535
upv_1,p68,2035,1559.02603
upv_1,p68,2038,2919.022388
upv_1,p68,2041,2919.022388
upv_1,p68,2044,2919.022388
upv_1,p68,2047,2919.022388
upv_1,p68,2050,2853.522388
upv_1,p74,2020,1.1
upv_1,p74,2023,2.5
upv_1,p74,2026,2.5
upv_1,p74,2029,424.440299
upv_1,p74,2032,424.440299
upv_1,p74,2035,424.440299
upv_1,p74,2038,424.440299
upv_1,p74,2041,424.440299
upv_1,p74,2044,424.440299
upv_1,p74,2047,424.440299
upv_1,p74,2050,423.340299
upv_1,p75,2020,150.0
upv_1,p75,2023,257.5
upv_1,p75,2026,257.5
upv_1,p75,2029,647.641282
upv_1,p75,2032,647.641282
upv_1,p75,2035,647.641282
upv_1,p75,2038,647.641282
upv_1,p75,2041,647.641282
upv_1,p75,2044,647.641282
upv_1,p75,2047,647.641282
upv_1,p75,2050,497.641282
upv_1,p76,2020,5.5
upv_1,p76,2023,410.0
upv_1,p76,2026,460.0
upv_1,p76,2029,1663.839255
upv_1,p76,2032,1663.839255
upv_1,p76,2035,1663.839255
upv_1,p76,2038,1663.839255
upv_1,p76,2041,1663.839255
upv_1,p76,2044,1663.839255
upv_1,p76,2047,1663.839255
upv_1,p76,2050,1722.461186
upv_1,p77,2020,8.1
upv_1,p77,2023,615.1
upv_1,p77,2026,865.1
upv_1,p77,2029,1171.816418
upv_1,p77,2032,1190.41869
upv_1,p77,2035,1203.242248
upv_1,p77,2038,2730.305296
upv_1,p77,2041,2730.305296
upv_1,p77,2044,4921.842021
upv_1,p77,2047,4921.842021
upv_1,p77,2050,5509.180206
upv_1,p78,2020,17.9
upv_1,p78,2023,236.6
upv_1,p78,2026,236.6
upv_1,p78,2029,273.719064
upv_1,p78,2032,273.719064
upv_1,p78,2035,273.719064
upv_1,p78,2038,273.719064
upv_1,p78,2041,273.719064
upv_1,p78,2044,273.719064
upv_1,p78,2047,273.719064
upv_1,p78,2050,255.819064
upv_1,p79,2015,1.0
upv_1,p79,2020,1.0
upv_1,p79,2023,229.3
upv_1,p79,2026,229.3
upv_1,p79,2029,1179.3
upv_1,p79,2032,1179.3
upv_1,p79,2035,1179.3
upv_1,p79,2038,1179.3
upv_1,p79,2041,1179.3
upv_1,p79,2044,1179.3
upv_1,p79,2047,1179.3
upv_1,p79,2050,1179.3
upv_1,p80,2010,6.716418
upv_1,p80,2015,6.716418
upv_1,p80,2020,6.716418
upv_1,p80,2023,6.716418
upv_1,p80,2026,6.716418
upv_1,p80,2029,6.716418
upv_1,p80,2032,6.716418
upv_1,p80,2035,6.716418
upv_1,p80,2038,6.716418
upv_1,p80,2041,6.716418
upv_1,p80,2044,6.716418
upv_1,p80,2047,6.716418
upv_1,p80,2050,6.716418
upv_1,p92,2026,277.61194
upv_1,p92,2029,277.61194
upv_1,p92,2032,277.61194
upv_1,p92,2035,277.61194
upv_1,p92,2038,277.61194
upv_1,p92,2041,277.61194
upv_1,p92,2044,277.61194
upv_1,p92,2047,277.61194
upv_1,p92,2050,277.61194
upv_1,p93,2026,314.925373
upv_1,p93,2029,314.925373
upv_1,p93,2032,314.925373
upv_1,p93,2035,314.925373
upv_1,p93,2038,314.925373
upv_1,p93,2041,314.925373
upv_1,p93,2044,314.925373
upv_1,p93,2047,314.925373
upv_1,p93,2050,314.925373
upv_1,p99,2020,1127.9
upv_1,p99,2023,2094.912687
upv_1,p99,2026,2094.912687
upv_1,p99,2029,2094.912687
upv_1,p99,2032,2094.912687
upv_1,p99,2035,2094.912687
upv_1,p99,2038,2094.912687
upv_1,p99,2041,2094.912687
upv_1,p99,2044,2094.912687
upv_1,p99,2047,2094.912687
upv_1,p99,2050,967.012687
upv_1,p100,2020,12.5
upv_1,p100,2023,12.5
upv_1,p100,2026,247.5
upv_1,p100,2029,247.5
upv_1,p100,2032,247.5
upv_1,p100,2035,657.610724
upv_1,p100,2038,1277.639552
upv_1,p100,2041,1277.639552
upv_1,p100,2044,3412.861127
upv_1,p100,2047,4806.108389
upv_1,p100,2050,5562.682836
upv_1,p103,2015,2.0
upv_1,p103,2020,202.9
upv_1,p103,2023,811.3
upv_1,p103,2026,1371.3
upv_1,p103,2029,1698.738926
upv_1,p103,2032,1698.738926
upv_1,p103,2035,1698.738926
upv_1,p103,2038,1698.738926
upv_1,p103,2041,1698.738926
upv_1,p103,2044,1698.738926
upv_1,p103,2047,1698.738926
upv_1,p103,2050,1497.838926
upv_1,p104,2020,5.6
upv_1,p104,2023,5.6
upv_1,p104,2026,5.6
upv_1,p104,2029,5.6
upv_1,p104,2032,5.6
upv_1,p104,2035,5.6
upv_1,p104,2038,5.6
upv_1,p104,2041,5.6
upv_1,p104,2044,5.6
upv_1,p104,2047,5.6
upv_1,p105,2015,26.7
upv_1,p105,2020,96.1
upv_1,p105,2023,96.1
upv_1,p105,2026,132.490299
upv_1,p105,2029,132.490299
upv_1,p105,2032,132.490299
upv_1,p105,2035,132.490299
upv_1,p105,2038,364.005504
upv_1,p105,2041,3042.726628
upv_1,p105,2044,3909.222322
upv_1,p105,2047,4734.433582
upv_1,p105,2050,4977.986036
upv_1,p110,2035,306.315325
upv_1,p110,2038,306.315325
upv_1,p110,2041,306.315325
upv_1,p110,2044,306.315325
upv_1,p110,2047,306.315325
upv_1,p110,2050,306.315325
upv_1,p111,2015,4.7
upv_1,p111,2020,39.4
upv_1,p111,2023,155.7
upv_1,p111,2026,155.7
upv_1,p111,2029,155.7
upv_1,p111,2032,155.7
upv_1,p111,2035,155.7
upv_1,p111,2038,155.7
upv_1,p111,2041,155.7
upv_1,p111,2044,155.7
upv_1,p111,2047,155.7
upv_1,p111,2050,121.0
upv_1,p112,2010,10.0
upv_1,p112,2015,30.3
upv_1,p112,2020,48.1
upv_1,p112,2023,2243.9
upv_1,p112,2026,3388.4
upv_1,p112,2029,3388.4
upv_1,p112,2032,3388.4
upv_1,p112,2035,3388.4
upv_1,p112,2038,3388.4
upv_1,p112,2041,3388.4
upv_1,p112,2044,3388.4
upv_1,p112,2047,3388.4
upv_1,p112,2050,3370.6
upv_1,p113,2010,1.1
upv_1,p113,2015,4.4
upv_1,p113,2020,18.8
upv_1,p113,2023,219.0
upv_1,p113,2026,549.0
upv_1,p113,2029,549.0
upv_1,p113,2032,549.0
upv_1,p113,2035,2093.093284
upv_1,p113,2038,2093.093284
upv_1,p113,2041,2093.093284
upv_1,p113,2044,2093.093284
upv_1,p113,2047,2093.093284
upv_1,p113,2050,2078.693284
upv_1,p114,2023,280.0
upv_1,p114,2026,280.0
upv_1,p114,2029,280.0
upv_1,p114,2032,280.0
upv_1,p114,2035,608.769605
upv_1,p114,2038,608.769605
upv_1,p114,2041,608.769605
upv_1,p114,2044,608.769605
upv_1,p114,2047,608.769605
upv_1,p114,2050,608.769605
upv_1,p115,2015,1.3
upv_1,p115,2020,1.3
upv_1,p115,2023,27.6
upv_1,p115,2026,55.6
upv_1,p115,2029,55.6
upv_1,p115,2032,55.6
upv_1,p115,2035,55.6
upv_1,p115,2038,55.6
upv_1,p115,2041,55.6
upv_1,p115,2044,55.6
upv_1,p115,2047,55.6
upv_1,p115,2050,55.6
upv_1,p116,2023,50.0
upv_1,p116,2026,256.716418
upv_1,p116,2029,256.716418
upv_1,p116,2032,256.716418
upv_1,p116,2035,256.716418
upv_1,p116,2038,256.716418
upv_1,p116,2041,256.716418
upv_1,p116,2044,256.716418
upv_1,p116,2047,256.716418
upv_1,p116,2050,256.716418
upv_1,p120,2020,68.5
upv_1,p120,2023,158.5
upv_1,p120,2026,245.067164
upv_1,p120,2029,245.067164
upv_1,p120,2032,245.067164
upv_1,p120,2035,245.067164
upv_1,p120,2038,245.067164
upv_1,p120,2041,245.067164
upv_1,p120,2044,514.094765
upv_1,p120,2047,770.064578
upv_1,p120,2050,1864.216243
upv_1,p121,2015,43.4
upv_1,p121,2020,73.4
upv_1,p121,2023,112.4
upv_1,p121,2026,112.4
upv_1,p121,2029,557.375373
upv_1,p121,2032,1045.591901
upv_1,p121,2035,1651.424683
upv_1,p121,2038,2119.34685
upv_1,p121,2041,2512.822514
upv_1,p121,2044,2787.13749
upv_1,p121,2047,3026.111489
upv_1,p121,2050,3065.997761
upv_1,z122,2010,3.9
upv_1,z122,2015,33.6
upv_1,z122,2020,62.7
upv_1,z122,2023,424.1
upv_1,z122,2026,424.1
upv_1,z122,2029,424.1
upv_1,z122,2032,424.1
upv_1,z122,2035,424.1
upv_1,z122,2038,424.1
upv_1,z122,2041,424.1
upv_1,z122,2044,424.1
upv_1,z122,2047,424.1
upv_1,z122,2050,395.0
upv_1,p127,2020,423.092537
upv_1,p127,2023,2861.792537
upv_1,p127,2026,3597.192537
upv_1,p127,2029,11439.729851
upv_1,p127,2032,11439.729851
upv_1,p127,2035,11439.729851
upv_1,p127,2038,11854.487748
upv_1,p127,2041,24772.938806
upv_1,p127,2044,24833.115654
upv_1,p127,2047,24833.115654
upv_1,p127,2050,25922.692931
upv_1,p129,2015,37.7
upv_1,p129,2020,104.1
upv_1,p129,2023,127.0
upv_1,p129,2026,194.164179
upv_1,p129,2029,261.328358
upv_1,p129,2032,261.328358
upv_1,p129,2035,261.328358
upv_1,p129,2038,261.328358
upv_1,p129,2041,261.328358
upv_1,p129,2044,261.328358
upv_1,p129,2047,261.328358
upv_1,p129,2050,524.910076
upv_1,p130,2020,2.4
upv_1,p130,2023,2.4
upv_1,p130,2026,112.4
upv_1,p130,2029,400.907463
upv_1,p130,2032,400.907463
upv_1,p130,2035,400.907463
upv_1,p130,2038,400.907463
upv_1,p130,2041,400.907463
upv_1,p130,2044,400.907463
upv_1,p130,2047,400.907463
upv_1,p130,2050,398.507463
upv_1,p131,2010,3.4
upv_1,p131,2015,386.5
upv_1,p131,2020,939.4
upv_1,p131,2023,1062.336946
upv_1,p131,2026,1069.336946
upv_1,p131,2029,1915.769781
upv_1,p131,2032,1915.769781
upv_1,p131,2035,1915.769781
upv_1,p131,2038,1915.769781
upv_1,p131,2041,2552.794291
upv_1,p131,2044,2594.137214
upv_1,p131,2047,2594.137214
upv_1,p131,2050,3543.175373
upv_1,p132,2015,11.0
upv_1,p132,2020,150.7
upv_1,p132,2023,305.3
upv_1,p132,2026,305.3
upv_1,p132,2029,305.3
upv_1,p132,2032,305.3
upv_1,p132,2035,305.3
upv_1,p132,2038,305.3
upv_1,p132,2041,305.3
upv_1,p132,2044,305.3
upv_1,p132,2047,305.3
upv_1,p132,2050,165.6
upv_1,p133,2015,10.7
upv_1,p133,2020,180.2
upv_1,p133,2023,386.5
upv_1,p133,2026,391.0
upv_1,p133,2029,591.201493
upv_1,p133,2032,591.201493
upv_1,p133,2035,591.201493
upv_1,p133,2038,591.201493
upv_1,p133,2041,903.715621
upv_1,p133,2044,1175.877818
upv_1,p133,2047,1326.92604
upv_1,p133,2050,1334.952985
upv_1,p134,2020,64.9
upv_1,p134,2023,555.2
upv_1,p134,2026,801.468657
upv_1,p134,2029,801.468657
upv_1,p134,2032,801.468657
upv_1,p134,2035,801.468657
upv_1,p134,2038,801.468657
upv_1,p134,2041,801.468657
upv_1,p134,2044,801.468657
upv_1,p134,2047,801.468657
upv_1,p134,2050,736.568657
upv_2,p1,2023,15.0
upv_2,p1,2026,15.0
upv_2,p1,2029,15.0
upv_2,p1,2032,15.0
upv_2,p1,2035,478.546699
upv_2,p1,2038,1942.105224
upv_2,p1,2041,2204.173688
upv_2,p1,2044,2709.421348
upv_2,p1,2047,2709.421348
upv_2,p1,2050,2709.421348
upv_2,p2,2023,150.0
upv_2,p2,2026,330.0
upv_2,p2,2029,330.0
upv_2,p2,2032,330.0
upv_2,p2,2035,330.0
upv_2,p2,2038,330.0
upv_2,p2,2041,330.0
upv_2,p2,2044,774.129605
upv_2,p2,2047,774.129605
upv_2,p2,2050,1810.005626
upv_2,p3,2020,19.2
upv_2,p3,2023,19.2
upv_2,p3,2026,19.2
upv_2,p3,2029,19.2
upv_2,p3,2032,19.2
upv_2,p3,2035,343.271
upv_2,p3,2038,343.271
upv_2,p3,2041,343.271
upv_2,p3,2044,343.271
upv_2,p3,2047,343.271
upv_2,p3,2050,324.071
upv_2,p4,2035,1.106909
upv_2,p4,2038,2.047245
upv_2,p4,2041,2.915312
upv_2,p4,2044,3.891577
upv_2,p4,2047,1145.480597
upv_2,p4,2050,1145.480597
upv_2,p6,2015,6.7
upv_2,p6,2020,89.0
upv_2,p6,2023,94.6
upv_2,p6,2026,94.6
upv_2,p6,2029,94.6
upv_2,p6,2032,94.6
upv_2,p6,2035,365.132593
upv_2,p6,2038,495.391518
upv_2,p6,2041,504.455099
upv_2,p6,2044,510.721
upv_2,p6,2047,515.217268
upv_2,p6,2050,504.458086
upv_2,p7,2015,6.4
upv_2,p7,2020,237.8
upv_2,p7,2023,686.8
upv_2,p7,2026,686.8
upv_2,p7,2029,686.8
upv_2,p7,2032,686.8
upv_2,p7,2035,4770.519403
upv_2,p7,2038,4770.519403
upv_2,p7,2041,5280.586947
upv_2,p7,2044,7250.6
upv_2,p7,2047,7892.735964
upv_2,p7,2050,9706.428358
upv_2,p16,2020,40.0
upv_2,p16,2023,160.0
upv_2,p16,2026,160.0
upv_2,p16,2029,160.0
upv_2,p16,2032,160.0
upv_2,p16,2035,527.102464
upv_2,p16,2038,1285.584099
upv_2,p16,2041,1316.150286
upv_2,p16,2044,1316.150286
upv_2,p16,2047,1333.507211
upv_2,p16,2050,1293.507211
upv_2,p32,2023,80.0
upv_2,p32,2026,80.0
upv_2,p32,2029,80.0
upv_2,p32,2032,80.0
upv_2,p32,2035,80.0
upv_2,p32,2038,80.0
upv_2,p32,2041,80.0
upv_2,p32,2044,80.0
upv_2,p32,2047,80.0
upv_2,p32,2050,80.0
upv_2,p38,2020,1.0
upv_2,p38,2023,1.0
upv_2,p38,2026,1.0
upv_2,p38,2029,1.0
upv_2,p38,2032,1.0
upv_2,p38,2035,1.0
upv_2,p38,2038,1.0
upv_2,p38,2041,1.0
upv_2,p38,2044,1.0
upv_2,p38,2047,1.0
upv_2,p41,2020,11.3
upv_2,p41,2023,92.3
upv_2,p41,2026,92.3
upv_2,p41,2029,92.3
upv_2,p41,2032,92.3
upv_2,p41,2035,92.3
upv_2,p41,2038,92.3
upv_2,p41,2041,92.3
upv_2,p41,2044,228.153149
upv_2,p41,2047,321.763515
upv_2,p41,2050,399.015722
upv_2,p44,2015,1.7
upv_2,p44,2020,111.8
upv_2,p44,2023,144.2
upv_2,p44,2026,145.706918
upv_2,p44,2029,1871.065672
upv_2,p44,2032,2752.079928
upv_2,p44,2035,3998.406094
upv_2,p44,2038,4432.324017
upv_2,p44,2041,4432.324017
upv_2,p44,2044,4990.071687
upv_2,p44,2047,4990.071687
upv_2,p44,2050,4879.971687
upv_2,p45,2020,3.0
upv_2,p45,2023,131.6
upv_2,p45,2026,131.6
upv_2,p45,2029,984.585075
upv_2,p45,2032,2858.465672
upv_2,p45,2035,5363.299389
upv_2,p45,2038,5365.757463
upv_2,p45,2041,5365.757463
upv_2,p45,2044,5365.757463
upv_2,p45,2047,5365.757463
upv_2,p45,2050,5362.757463
upv_2,p54,2015,2.8
upv_2,p54,2020,25.1
upv_2,p54,2023,35.1
upv_2,p54,2026,35.1
upv_2,p54,2029,35.1
upv_2,p54,2032,234.086618
upv_2,p54,2035,234.086618
upv_2,p54,2038,234.086618
upv_2,p54,2041,234.086618
upv_2,p54,2044,234.086618
upv_2,p54,2047,315.00402
upv_2,p54,2050,599.174148
upv_2,p55,2015,7.7
upv_2,p55,2020,18.1
upv_2,p55,2023,20.4
upv_2,p55,2026,197.591769
upv_2,p55,2029,197.591769
upv_2,p55,2032,205.718997
upv_2,p55,2035,205.718997
upv_2,p55,2038,205.718997
upv_2,p55,2041,205.718997
upv_2,p55,2044,205.718997
upv_2,p55,2047,262.084279
upv_2,p55,2050,440.984778
upv_2,p56,2020,9.7
upv_2,p56,2023,14.7
upv_2,p56,2026,14.7
upv_2,p56,2029,14.7
upv_2,p56,2032,14.7
upv_2,p56,2035,14.7
upv_2,p56,2038,14.7
upv_2,p56,2041,14.7
upv_2,p56,2044,14.7
upv_2,p56,2047,14.7
upv_2,p56,2050,5.0
upv_2,p57,2035,61.063994
upv_2,p57,2038,128.913533
upv_2,p57,2041,371.672303
upv_2,p57,2044,444.502595
upv_2,p57,2047,827.995095
upv_2,p57,2050,1014.408596
upv_2,p68,2044,250.156753
upv_2,p68,2047,250.156753
upv_2,p68,2050,250.156753
upv_2,p69,2020,3.6
upv_2,p69,2023,8.1
upv_2,p69,2026,8.1
upv_2,p69,2029,8.1
upv_2,p69,2032,8.1
upv_2,p69,2035,8.1
upv_2,p69,2038,8.1
upv_2,p69,2041,8.1
upv_2,p69,2044,8.1
upv_2,p69,2047,8.1
upv_2,p69,2050,4.5
upv_2,p70,2020,8.8
upv_2,p70,2023,143.6
upv_2,p70,2026,143.6
upv_2,p70,2029,143.6
upv_2,p70,2032,143.6
upv_2,p70,2035,143.6
upv_2,p70,2038,143.6
upv_2,p70,2041,143.6
upv_2,p70,2044,143.6
upv_2,p70,2047,143.6
upv_2,p70,2050,134.8
upv_2,p71,2015,2.8
upv_2,p71,2020,2.8
upv_2,p71,2023,2.8
upv_2,p71,2026,2.8
upv_2,p71,2029,716.979104
upv_2,p71,2032,1845.943922
upv_2,p71,2035,3038.416218
upv_2,p71,2038,3389.90664
upv_2,p71,2041,3389.90664
upv_2,p71,2044,4260.280272
upv_2,p71,2047,4476.895687
upv_2,p71,2050,5505.676924
upv_2,p72,2015,4.5
upv_2,p72,2020,8.6
upv_2,p72,2023,24.3
upv_2,p72,2026,70.988828
upv_2,p72,2029,70.988828
upv_2,p72,2032,304.31315
upv_2,p72,2035,704.531264
upv_2,p72,2038,2208.897862
upv_2,p72,2041,3580.467379
upv_2,p72,2044,4142.14793
upv_2,p72,2047,4142.14793
upv_2,p72,2050,5762.672341
upv_2,p73,2020,5.6
upv_2,p73,2023,5.6
upv_2,p73,2026,5.6
upv_2,p73,2029,5.6
upv_2,p73,2032,5.6
upv_2,p73,2035,1633.779851
upv_2,p73,2038,1633.779851
upv_2,p73,2041,1633.779851
upv_2,p73,2044,1633.779851
upv_2,p73,2047,1677.048611
upv_2,p73,2050,3448.590104
upv_2,p80,2015,22.9
upv_2,p80,2020,79.0
upv_2,p80,2023,298.0
upv_2,p80,2026,1398.0
upv_2,p80,2029,1398.0
upv_2,p80,2032,1398.0
upv_2,p80,2035,3119.689986
upv_2,p80,2038,3206.910448
upv_2,p80,2041,3206.910448
upv_2,p80,2044,3206.910448
upv_2,p80,2047,3206.910448
upv_2,p80,2050,3150.810448
upv_2,p81,2015,0.9
upv_2,p81,2020,19.4
upv_2,p81,2023,447.0
upv_2,p81,2026,1359.014925
upv_2,p81,2029,3381.540623
upv_2,p81,2032,3381.540623
upv_2,p81,2035,3759.773391
upv_2,p81,2038,3759.773391
upv_2,p81,2041,3760.250399
upv_2,p81,2044,3760.250399
upv_2,p81,2047,6777.736144
upv_2,p81,2050,6759.236144
upv_2,p82,2020,4.0
upv_2,p82,2023,100.4
upv_2,p82,2026,135.4
upv_2,p82,2029,1660.847761
upv_2,p82,2032,1716.307255
upv_2,p82,2035,1751.983769
upv_2,p82,2038,2059.745498
upv_2,p82,2041,2087.216024
upv_2,p82,2044,3262.086914
upv_2,p82,2047,5145.30893
upv_2,p82,2050,5592.686567
upv_2,p83,2015,4.7
upv_2,p83,2020,14.3
upv_2,p83,2023,385.4
upv_2,p83,2026,785.4
upv_2,p83,2029,1375.940728
upv_2,p83,2032,1439.475152
upv_2,p83,2035,1481.657141
upv_2,p83,2038,1979.251742
upv_2,p83,2041,2764.968671
upv_2,p83,2044,2923.140693
upv_2,p83,2047,3953.025373
upv_2,p83,2050,3943.425373
upv_2,p84,2020,2.5
upv_2,p84,2023,10.5
upv_2,p84,2026,10.5
upv_2,p84,2029,10.5
upv_2,p84,2032,10.5
upv_2,p84,2035,10.5
upv_2,p84,2038,10.5
upv_2,p84,2041,10.5
upv_2,p84,2044,10.5
upv_2,p84,2047,10.5
upv_2,p84,2050,8.0
upv_2,p85,2015,12.0
upv_2,p85,2020,194.0
upv_2,p85,2023,194.0
upv_2,p85,2026,194.0
upv_2,p85,2029,1808.1167
upv_2,p85,2032,2415.244707
upv_2,p85,2035,2415.244707
upv_2,p85,2038,2415.244707
upv_2,p85,2041,4074.368175
upv_2,p85,2044,4074.368175
upv_2,p85,2047,4166.542169
upv_2,p85,2050,5062.141117
upv_2,p88,2026,396.268657
upv_2,p88,2029,396.268657
upv_2,p88,2032,396.268657
upv_2,p88,2035,396.268657
upv_2,p88,2038,396.268657
upv_2,p88,2041,396.268657
upv_2,p88,2044,1709.364209
upv_2,p88,2047,4271.299102
upv_2,p88,2050,6101.524198
upv_2,p89,2020,89.7
upv_2,p89,2023,316.7
upv_2,p89,2026,316.7
upv_2,p89,2029,762.285571
upv_2,p89,2032,3536.324092
upv_2,p89,2035,3536.324092
upv_2,p89,2038,3807.613074
upv_2,p89,2041,4366.807686
upv_2,p89,2044,4366.807686
upv_2,p89,2047,4467.175055
upv_2,p89,2050,7081.124827
upv_2,p90,2020,97.2
upv_2,p90,2023,97.2
upv_2,p90,2026,97.2
upv_2,p90,2029,1115.793534
upv_2,p90,2032,1558.919191
upv_2,p90,2035,4457.127129
upv_2,p90,2038,6874.22091
upv_2,p90,2041,8592.590441
upv_2,p90,2044,9756.289103
upv_2,p90,2047,11237.377938
upv_2,p90,2050,11254.45431
upv_2,p92,2015,43.4
upv_2,p92,2020,176.1
upv_2,p92,2023,912.8
upv_2,p92,2026,912.8
upv_2,p92,2029,2531.456716
upv_2,p92,2032,6086.680597
upv_2,p92,2035,6850.742943
upv_2,p92,2038,9400.5231
upv_2,p92,2041,9400.5231
upv_2,p92,2044,9400.5231
upv_2,p92,2047,9400.5231
upv_2,p92,2050,9267.8231
upv_2,p93,2029,1258.208955
upv_2,p93,2032,1258.208955
upv_2,p93,2035,3935.896364
upv_2,p93,2038,5303.69403
upv_2,p93,2041,5303.69403
upv_2,p93,2044,5775.547373
upv_2,p93,2047,6751.041345
upv_2,p93,2050,7284.985616
upv_2,p94,2015,248.1
upv_2,p94,2020,2164.8
upv_2,p94,2023,3799.6
upv_2,p94,2026,4121.1
upv_2,p94,2029,4121.1
upv_2,p94,2032,7712.144776
upv_2,p94,2035,7993.567495
upv_2,p94,2038,7993.567495
upv_2,p94,2041,7993.567495
upv_2,p94,2044,7993.567495
upv_2,p94,2047,7993.567495
upv_2,p94,2050,8713.531558
upv_2,p95,2020,32.5
upv_2,p95,2023,32.5
upv_2,p95,2026,32.5
upv_2,p95,2029,32.5
upv_2,p95,2032,840.43304
upv_2,p95,2035,3018.843284
upv_2,p95,2038,3018.843284
upv_2,p95,2041,3018.843284
upv_2,p95,2044,4162.393212
upv_2,p95,2047,5498.498462
upv_2,p95,2050,6697.477878
upv_2,p97,2015,228.0
upv_2,p97,2020,837.1
upv_2,p97,2023,837.1
upv_2,p97,2026,961.5
upv_2,p97,2029,961.5
upv_2,p97,2032,961.5
upv_2,p97,2035,1214.226136
upv_2,p97,2038,1214.226136
upv_2,p97,2041,1214.226136
upv_2,p97,2044,3206.229842
upv_2,p97,2047,5051.051773
upv_2,p97,2050,4824.547015
upv_2,p98,2020,2462.198708
upv_2,p98,2023,2462.198708
upv_2,p98,2026,2462.198708
upv_2,p98,2029,2462.198708
upv_2,p98,2032,2462.198708
upv_2,p98,2035,3590.165582
upv_2,p98,2038,5435.689641
upv_2,p98,2041,6975.153939
upv_2,p98,2044,7096.531477
upv_2,p98,2047,8581.590899
upv_2,p98,2050,7439.108008
upv_2,p99,2023,1507.908147
upv_2,p99,2026,3414.624565
upv_2,p99,2029,3414.624565
upv_2,p99,2032,3414.624565
upv_2,p99,2035,3414.624565
upv_2,p99,2038,3414.624565
