i,r,t,Value
upv_4,p34,2020,1101811.590184
upv_4,p34,2023,5024630.139824
upv_4,p34,2026,5311829.340412
upv_4,p34,2029,5130459.682768
upv_4,p34,2032,4972585.247244
upv_4,p34,2035,4137877.975525
upv_4,p34,2038,7496109.054897
upv_4,p34,2041,10356089.542346
upv_4,p34,2044,10079317.51477
upv_4,p34,2047,11453048.962607
upv_4,p34,2050,12672193.442985
upv_4,p49,2026,203201.49
upv_4,p49,2029,405822.73671
upv_4,p49,2032,9436395.664724
upv_4,p49,2035,9238375.251432
upv_4,p49,2038,8962962.418398
upv_4,p49,2041,9286755.227939
upv_4,p49,2044,8068534.689502
upv_4,p49,2047,8517710.474749
upv_4,p49,2050,8793996.919557
upv_4,p50,2015,6505.41525
upv_4,p50,2020,105160.037516
upv_4,p50,2023,775985.205354
upv_4,p50,2026,1342044.704721
upv_4,p50,2029,7358010.72655
upv_4,p50,2032,16540895.543769
upv_4,p50,2035,16366374.494316
upv_4,p50,2038,16954688.480433
upv_4,p50,2041,15859929.317639
upv_4,p50,2044,17951777.857622
upv_4,p50,2047,17694283.19324
upv_4,p50,2050,19933204.112982
upv_4,p52,2015,3060.712224
upv_4,p52,2020,53965.457696
upv_4,p52,2023,52779.035032
upv_4,p52,2026,50159.081828
upv_4,p52,2029,2310422.969739
upv_4,p52,2032,2248206.155594
upv_4,p52,2035,2198901.851024
upv_4,p52,2038,2150781.25913
upv_4,p52,2041,1193746.637771
upv_4,p52,2044,1141119.163575
upv_4,p52,2047,1401813.049201
upv_4,p52,2050,1720872.315611
upv_4,p53,2020,23027.55696
upv_4,p53,2023,36424.142929
upv_4,p53,2026,734088.213096
upv_4,p53,2029,718063.768265
upv_4,p53,2032,8063564.056777
upv_4,p53,2035,15323951.790029
upv_4,p53,2038,20735647.723753
upv_4,p53,2041,25183600.310377
upv_4,p53,2044,22322539.182839
upv_4,p53,2047,20256310.203858
upv_4,p53,2050,17641241.986483
upv_4,p63,2020,1154590.632
upv_4,p63,2023,1130344.228728
upv_4,p63,2026,10409746.352877
upv_4,p63,2029,10127192.945149
upv_4,p63,2032,9759306.608323
upv_4,p63,2035,9599477.747477
upv_4,p63,2038,8242896.695069
upv_4,p63,2041,8140135.810622
upv_4,p63,2044,8403271.532476
upv_4,p63,2047,8193610.497495
upv_4,p63,2050,6378391.973142
upv_4,p64,2023,1535707.71288
upv_4,p64,2026,5271953.84091
upv_4,p64,2029,5162101.270862
upv_4,p64,2032,5056017.196804
upv_4,p64,2035,4732690.759742
upv_4,p64,2038,4095592.871926
upv_4,p64,2041,3897749.572477
upv_4,p64,2044,4232798.974956
upv_4,p64,2047,4352093.608108
upv_4,p64,2050,3672256.77017
upv_4,p65,2015,344685.498828
upv_4,p65,2020,444404.757949
upv_4,p65,2023,6972860.141129
upv_4,p65,2026,12612159.506242
upv_4,p65,2029,12345113.822129
upv_4,p65,2032,12022370.974619
upv_4,p65,2035,11134507.269596
upv_4,p65,2038,11028581.672411
upv_4,p65,2041,10393805.683884
upv_4,p65,2044,10900712.169555
upv_4,p65,2047,10865787.73021
upv_4,p65,2050,10157749.248583
upv_4,p101,2010,78869.646954
upv_4,p101,2015,152314.820751
upv_4,p101,2020,5929105.290347
upv_4,p101,2023,11680459.7039
upv_4,p101,2026,16107057.438796
upv_4,p101,2029,33737031.725878
upv_4,p101,2032,48219050.695668
upv_4,p101,2035,60732400.489552
upv_4,p101,2038,70996112.915017
upv_4,p101,2041,81540987.832593
upv_4,p101,2044,87843810.254069
upv_4,p101,2047,94029749.0545
upv_4,p101,2050,100036195.397821
upv_4,p102,2010,22976.8326
upv_4,p102,2015,22172.643459
upv_4,p102,2020,1392671.777551
upv_4,p102,2023,3430814.689091
upv_4,p102,2026,5639982.231732
upv_4,p102,2029,5522883.67999
upv_4,p102,2032,5408088.549225
upv_4,p102,2035,5626359.96534
upv_4,p102,2038,8534024.721529
upv_4,p102,2041,9591399.278169
upv_4,p102,2044,9392721.840791
upv_4,p102,2047,10042004.388335
upv_4,p102,2050,11000927.450897
upv_5,p9,2015,4422280.593588
upv_5,p9,2020,4267500.772812
upv_5,p9,2023,4179055.160941
upv_5,p9,2026,4004493.931121
upv_5,p9,2029,3799938.99479
upv_5,p9,2032,3630553.180905
upv_5,p9,2035,3433722.943988
upv_5,p9,2038,3637445.654297
upv_5,p9,2041,3079341.543572
upv_5,p9,2044,3447067.888548
upv_5,p9,2047,4999728.36246
upv_5,p9,2050,4894734.066848
upv_5,p10,2010,47483.604
upv_5,p10,2015,14108310.890883
upv_5,p10,2020,25355088.748696
upv_5,p10,2023,32720982.722442
upv_5,p10,2026,54108565.284167
upv_5,p10,2029,52234415.124402
upv_5,p10,2032,50305658.384787
upv_5,p10,2035,49182969.322094
upv_5,p10,2038,48023490.517577
upv_5,p10,2041,46553193.976697
upv_5,p10,2044,47018015.363471
upv_5,p10,2047,51178573.592624
upv_5,p10,2050,48803462.091155
upv_5,p11,2015,143289.03477
upv_5,p11,2020,242866.501663
upv_5,p11,2023,630077.894762
upv_5,p11,2026,1007313.703461
upv_5,p11,2029,1436042.422884
upv_5,p11,2032,1404064.199643
upv_5,p11,2035,2717045.12872
upv_5,p11,2038,4323519.482536
upv_5,p11,2041,4227096.76197
upv_5,p11,2044,15709169.645179
upv_5,p11,2047,15813366.245258
upv_5,p11,2050,23728841.870411
upv_5,p13,2010,148607.34912
upv_5,p13,2015,1896913.378829
upv_5,p13,2020,5172002.297661
upv_5,p13,2023,7854290.623362
upv_5,p13,2026,8049103.732568
upv_5,p13,2029,9071178.856279
upv_5,p13,2032,8616036.847232
upv_5,p13,2035,15847523.603732
upv_5,p13,2038,16130881.882048
upv_5,p13,2041,18514130.872413
upv_5,p13,2044,20728395.877932
upv_5,p13,2047,25828066.515846
upv_5,p13,2050,27927826.330263
upv_5,p27,2015,39747.174738
upv_5,p27,2020,223487.15965
upv_5,p27,2023,218804.462299
upv_5,p27,2026,214346.643258
upv_5,p27,2029,3317279.337818
upv_5,p27,2032,4368743.725466
upv_5,p27,2035,6233916.553768
upv_5,p27,2038,8393637.551504
upv_5,p27,2041,7350347.67202
upv_5,p27,2044,11150260.108669
upv_5,p27,2047,11284861.598742
upv_5,p27,2050,13177668.483458
upv_5,p28,2010,10945.13907
upv_5,p28,2015,3617554.913969
upv_5,p28,2020,5602778.02881
upv_5,p28,2023,9257674.350483
upv_5,p28,2026,10755730.611589
upv_5,p28,2029,10373166.220351
upv_5,p28,2032,11906325.940414
upv_5,p28,2035,9752902.515996
upv_5,p28,2038,10208884.411845
upv_5,p28,2041,10882788.539806
upv_5,p28,2044,10388008.489902
upv_5,p28,2047,12650849.860275
upv_5,p28,2050,14267371.917266
upv_5,p30,2010,5799.839724
upv_5,p30,2015,360491.799874
upv_5,p30,2020,409191.673122
upv_5,p30,2023,400696.012658
upv_5,p30,2026,463581.782476
upv_5,p30,2029,922415.331407
upv_5,p30,2032,861891.498882
upv_5,p30,2035,5962271.002062
upv_5,p30,2038,8820850.401546
upv_5,p30,2041,9007140.425746
upv_5,p30,2044,13669609.720223
upv_5,p30,2047,12247935.248105
upv_5,p30,2050,13265632.363548
upv_5,p31,2010,86166.092628
upv_5,p31,2015,728269.619944
upv_5,p31,2020,1409071.015272
upv_5,p31,2023,2316734.183167
upv_5,p31,2026,3065693.608246
upv_5,p31,2029,2907414.447968
upv_5,p31,2032,2665953.752914
upv_5,p31,2035,2156871.136318
upv_5,p31,2038,2063124.276026
upv_5,p31,2041,2223002.323215
upv_5,p31,2044,5544337.145207
upv_5,p31,2047,6089319.588501
upv_5,p31,2050,5424145.135948
upv_5,p47,2015,148645.323372
upv_5,p47,2020,597426.787817
upv_5,p47,2023,1310197.48677
upv_5,p47,2026,1484320.232477
upv_5,p47,2029,2983156.709377
upv_5,p47,2032,6510998.926713
upv_5,p47,2035,6610901.461327
upv_5,p47,2038,7009864.15379
upv_5,p47,2041,7139879.99297
upv_5,p47,2044,6740967.953901
upv_5,p47,2047,6676108.196451
upv_5,p47,2050,8547035.488529
upv_5,p48,2023,4139972.7795
upv_5,p48,2026,5606590.488451
upv_5,p48,2029,9618705.448759
upv_5,p48,2032,11191772.026709
upv_5,p48,2035,10461767.019667
upv_5,p48,2038,11090207.91379
upv_5,p48,2041,10278669.814414
upv_5,p48,2044,10670795.894057
upv_5,p48,2047,10991864.77015
upv_5,p48,2050,11298127.64405
upv_5,p59,2015,30202.819986
upv_5,p59,2020,43807.284386
upv_5,p59,2023,42895.335162
upv_5,p59,2026,154162.55032
upv_5,p59,2029,265054.592358
upv_5,p59,2032,2845672.435229
upv_5,p59,2035,3975240.145925
upv_5,p59,2038,4832217.659517
upv_5,p59,2041,5068095.454892
upv_5,p59,2044,5618259.926009
upv_5,p59,2047,5977439.989139
upv_5,p59,2050,6758692.87245
upv_5,p60,2020,2496940.389
upv_5,p60,2023,7920745.443951
upv_5,p60,2026,14242932.044559
upv_5,p60,2029,14201055.749926
upv_5,p60,2032,13985447.448113
upv_5,p60,2035,12655127.056394
upv_5,p60,2038,10813987.440265
upv_5,p60,2041,11037358.264813
upv_5,p60,2044,13267587.242545
upv_5,p60,2047,12983099.040712
upv_5,p60,2050,14768400.388084
upv_5,p61,2015,218299.432428
upv_5,p61,2020,3693054.660073
upv_5,p61,2023,10589387.994577
upv_5,p61,2026,12859264.690422
upv_5,p61,2029,16690190.126307
upv_5,p61,2032,23321792.346701
upv_5,p61,2035,33807275.545664
upv_5,p61,2038,33942822.059184
upv_5,p61,2041,32082111.369101
upv_5,p61,2044,27190111.343941
upv_5,p61,2047,24491434.609872
upv_5,p61,2050,28662707.609691
upv_5,p62,2020,3156882.82872
upv_5,p62,2023,4075552.601546
upv_5,p62,2026,5623165.673096
upv_5,p62,2029,4898774.891364
upv_5,p62,2032,4423544.230308
upv_5,p62,2035,6475988.216368
upv_5,p62,2038,7078777.698763
upv_5,p62,2041,7975524.6271
upv_5,p62,2044,7805727.32355
upv_5,p62,2047,6610880.748546
upv_5,p62,2050,9591847.713232
wind-ofs_1,p9,2026,149612.58
wind-ofs_1,p9,2029,153265.01184
wind-ofs_1,p9,2032,151485.691321
wind-ofs_1,p9,2035,883180.705956
wind-ofs_1,p9,2038,941096.118307
wind-ofs_1,p9,2041,908472.745383
wind-ofs_1,p9,2044,926035.952542
wind-ofs_1,p9,2047,880635.52814
wind-ofs_1,p9,2050,858460.851151
wind-ofs_1,p46,2032,0.0
wind-ofs_1,p46,2047,0.0
wind-ofs_1,p46,2050,-0.0
wind-ofs_1,p91,2032,-0.0
wind-ofs_1,p91,2035,-0.0
wind-ofs_1,p91,2038,-0.0
wind-ofs_1,p91,2041,0.0
wind-ofs_1,p91,2044,-0.0
wind-ofs_1,p91,2050,-0.0
wind-ofs_1,p101,2050,-0.0
wind-ofs_1,p102,2032,-0.0
wind-ofs_1,p102,2035,0.0
wind-ofs_1,p102,2038,-0.0
wind-ofs_1,p102,2041,-0.0
wind-ofs_1,p102,2044,-0.0
wind-ofs_1,p102,2047,-0.0
wind-ofs_1,p102,2050,-0.0
wind-ofs_2,p5,2029,0.0
wind-ofs_2,p5,2035,0.0
wind-ofs_2,p5,2038,-0.0
wind-ofs_2,p5,2041,0.0
wind-ofs_2,p5,2044,-0.0
wind-ofs_2,p5,2047,0.0
wind-ofs_2,p5,2050,-0.0
wind-ofs_2,p43,2029,-0.0
wind-ofs_2,p43,2032,-0.0
wind-ofs_2,p43,2035,0.0
wind-ofs_2,p43,2038,0.0
wind-ofs_2,p43,2041,0.0
wind-ofs_2,p43,2044,-0.0
wind-ofs_2,p46,2029,0.0
wind-ofs_2,p46,2032,0.0
wind-ofs_2,p46,2035,-0.0
wind-ofs_2,p58,2038,-0.0
wind-ofs_2,p58,2044,0.0
wind-ofs_2,p65,2032,0.0
wind-ofs_2,p65,2035,-0.0
wind-ofs_2,p65,2038,-0.0
wind-ofs_2,p65,2041,-0.0
wind-ofs_2,p65,2044,0.0
wind-ofs_2,p65,2047,-0.0
wind-ofs_2,p66,2032,0.0
wind-ofs_2,p66,2035,0.0
wind-ofs_2,p66,2038,0.0
wind-ofs_2,p66,2041,-0.0
wind-ofs_2,p66,2044,0.0
wind-ofs_2,p66,2047,-0.0
wind-ofs_2,p66,2050,0.0
wind-ofs_2,p67,2032,-0.0
wind-ofs_2,p67,2035,0.0
wind-ofs_2,p67,2044,-0.0
wind-ofs_2,p67,2047,-0.0
wind-ofs_2,p67,2050,-0.0
wind-ofs_2,p74,2044,0.0
wind-ofs_2,p87,2035,0.0
wind-ofs_2,p87,2038,0.0
wind-ofs_2,p87,2041,0.0
wind-ofs_2,p87,2044,-0.0
wind-ofs_2,p87,2047,-0.0
wind-ofs_2,p87,2050,0.0
wind-ofs_2,p90,2032,0.0
wind-ofs_2,p90,2035,-0.0
wind-ofs_2,p90,2038,0.0
wind-ofs_2,p90,2041,-0.0
wind-ofs_2,p90,2044,0.0
wind-ofs_2,p90,2047,-0.0
wind-ofs_2,p90,2050,0.0
wind-ofs_2,p91,2035,-0.0
wind-ofs_2,p91,2038,0.0
wind-ofs_2,p91,2044,0.0
wind-ofs_2,p91,2047,0.0
wind-ofs_2,p91,2050,-0.0
wind-ofs_2,p94,2038,0.0
wind-ofs_2,p94,2044,0.0
wind-ofs_2,p94,2047,0.0
wind-ofs_2,p94,2050,0.0
wind-ofs_2,p96,2035,-0.0
wind-ofs_2,p96,2044,0.0
wind-ofs_2,p96,2047,0.0
wind-ofs_2,p96,2050,0.0
wind-ofs_2,p101,2041,0.0
wind-ofs_2,p101,2044,0.0
wind-ofs_2,p101,2047,-0.0
wind-ofs_2,p101,2050,0.0
wind-ofs_3,p6,2029,-0.0
wind-ofs_3,p6,2035,0.0
wind-ofs_3,p6,2041,-0.0
wind-ofs_3,p6,2044,-0.0
wind-ofs_3,p6,2047,0.0
wind-ofs_3,p6,2050,-0.0
wind-ofs_3,p46,2029,-0.0
wind-ofs_3,p46,2032,0.0
wind-ofs_3,p46,2044,-0.0
wind-ofs_3,p65,2029,0.0
wind-ofs_3,p65,2032,-0.0
wind-ofs_3,p65,2035,0.0
wind-ofs_3,p65,2038,-0.0
wind-ofs_3,p65,2044,0.0
wind-ofs_3,p65,2047,0.0
wind-ofs_3,p67,2029,0.0
wind-ofs_3,p67,2032,-0.0
wind-ofs_3,p67,2035,-0.0
wind-ofs_3,p67,2038,0.0
wind-ofs_3,p67,2041,0.0
wind-ofs_3,p67,2044,0.0
wind-ofs_3,p67,2047,0.0
wind-ofs_3,p67,2050,0.0
wind-ofs_3,p75,2029,0.0
wind-ofs_3,p75,2032,-0.0
wind-ofs_3,p75,2035,0.0
wind-ofs_3,p75,2038,-0.0
wind-ofs_3,p75,2044,-0.0
wind-ofs_3,p79,2029,-0.0
wind-ofs_3,p79,2035,-0.0
wind-ofs_3,p79,2038,-0.0
wind-ofs_3,p79,2041,-0.0
wind-ofs_3,p79,2044,-0.0
wind-ofs_3,p80,2032,0.0
wind-ofs_3,p80,2035,0.0
wind-ofs_3,p80,2038,0.0
wind-ofs_3,p80,2041,0.0
wind-ofs_3,p80,2044,0.0
wind-ofs_3,p80,2050,0.0
wind-ofs_3,p96,2035,0.0
wind-ofs_3,p96,2038,-0.0
wind-ofs_3,p96,2041,-0.0
wind-ofs_3,p96,2044,0.0
wind-ofs_3,p99,2026,-0.0
wind-ofs_3,p99,2029,0.0
wind-ofs_3,p99,2032,-0.0
wind-ofs_3,p99,2035,4527079.290432
wind-ofs_3,p99,2038,4490862.656109
wind-ofs_3,p99,2041,4454646.021785
wind-ofs_3,p99,2044,4418429.387462
wind-ofs_3,p99,2047,4382212.753138
wind-ofs_3,p99,2050,4345996.118815
wind-ofs_3,p105,2029,-0.0
wind-ofs_3,p105,2032,0.0
wind-ofs_3,p105,2035,-0.0
wind-ofs_3,p105,2038,-0.0
wind-ofs_3,p105,2041,-0.0
wind-ofs_3,p105,2044,-0.0
wind-ofs_3,p111,2032,-0.0
wind-ofs_3,p111,2035,-0.0
wind-ofs_3,p111,2041,0.0
wind-ofs_3,p111,2044,0.0
wind-ofs_3,p112,2029,0.0
wind-ofs_3,p112,2032,-0.0
wind-ofs_3,p112,2035,-0.0
wind-ofs_3,p112,2038,0.0
wind-ofs_3,p112,2041,0.0
wind-ofs_3,p112,2044,0.0
wind-ofs_3,p115,2029,-0.0
wind-ofs_3,p115,2032,-0.0
wind-ofs_3,p115,2035,0.0
wind-ofs_3,p115,2038,0.0
wind-ofs_3,p115,2041,0.0
wind-ofs_3,p115,2044,0.0
wind-ofs_3,z122,2032,0.0
wind-ofs_3,z122,2035,0.0
wind-ofs_3,z122,2038,0.0
wind-ofs_3,z122,2041,0.0
wind-ofs_3,z122,2044,0.0
wind-ofs_3,p124,2020,38032.704
wind-ofs_3,p124,2023,37728.442368
wind-ofs_3,p124,2026,37424.180736
wind-ofs_3,p124,2029,37119.919104
wind-ofs_3,p124,2032,36815.657472
wind-ofs_3,p124,2035,35909.0496
wind-ofs_3,p124,2038,35475.941088
wind-ofs_3,p124,2041,34961.02722
wind-ofs_3,p124,2044,34535.361312
wind-ofs_3,p124,2047,35085.73428
wind-ofs_3,p124,2050,0.0
wind-ofs_3,p126,2029,0.0
wind-ofs_3,p126,2041,0.0
wind-ofs_3,p126,2044,-0.0
wind-ofs_3,p127,2023,477244.17
wind-ofs_3,p127,2026,473426.21664
wind-ofs_3,p127,2029,469608.26328
wind-ofs_3,p127,2032,7871106.153888
wind-ofs_3,p127,2035,7808045.673776
wind-ofs_3,p127,2038,7744985.193665
wind-ofs_3,p127,2041,7561543.08481
wind-ofs_3,p127,2044,7512995.966236
wind-ofs_3,p127,2047,7401413.337532
wind-ofs_3,p127,2050,7344633.016036
wind-ofs_3,p128,2026,0.0
wind-ofs_3,p128,2041,0.0
wind-ofs_3,p128,2044,0.0
wind-ofs_3,p128,2047,-0.0
wind-ofs_3,p128,2050,0.0
wind-ofs_3,p134,2026,-0.0
wind-ofs_3,p134,2029,437027.75371
wind-ofs_3,p134,2032,447194.23488
wind-ofs_3,p134,2035,470525.481048
wind-ofs_3,p134,2038,2189720.497466
wind-ofs_3,p134,2041,2113018.352207
wind-ofs_3,p134,2044,2104667.676809
wind-ofs_3,p134,2047,2184574.867154
wind-ofs_3,p134,2050,2168460.105748
wind-ofs_4,p74,2035,-0.0
wind-ofs_4,p74,2038,-0.0
wind-ofs_4,p74,2044,-0.0
wind-ofs_4,p75,2035,0.0
wind-ofs_4,p75,2038,0.0
wind-ofs_4,p75,2041,-0.0
wind-ofs_4,p75,2044,0.0
wind-ofs_4,p76,2032,0.0
wind-ofs_4,p76,2035,0.0
wind-ofs_4,p76,2038,0.0
wind-ofs_4,p76,2041,-0.0
wind-ofs_4,p76,2044,0.0
wind-ofs_4,p79,2035,-0.0
wind-ofs_4,p79,2038,-0.0
wind-ofs_4,p79,2041,0.0
wind-ofs_4,p79,2044,-0.0
wind-ofs_4,p98,2032,-0.0
wind-ofs_4,p98,2035,-0.0
wind-ofs_4,p98,2038,0.0
wind-ofs_4,p98,2041,0.0
wind-ofs_4,p98,2044,-0.0
wind-ofs_4,p99,2026,9201581.298
wind-ofs_4,p99,2029,11335357.948665
wind-ofs_4,p99,2032,11244086.183873
wind-ofs_4,p99,2035,13420522.204848
wind-ofs_4,p99,2038,13311108.77777
wind-ofs_4,p99,2041,13201695.350691
wind-ofs_4,p99,2044,13092281.923613
wind-ofs_4,p99,2047,12992070.077832
wind-ofs_4,p99,2050,12929372.028055
wind-ofs_4,p103,2029,-0.0
wind-ofs_4,p103,2044,-0.0
wind-ofs_4,z122,2032,0.0
wind-ofs_4,z122,2035,-0.0
wind-ofs_4,z122,2038,-0.0
wind-ofs_4,z122,2041,0.0
wind-ofs_4,z122,2044,0.0
wind-ofs_4,p123,2026,1087182.9
wind-ofs_4,p123,2029,7575571.1868
wind-ofs_4,p123,2032,21735800.49471
wind-ofs_4,p123,2035,21561359.117853
wind-ofs_4,p123,2038,21386917.740996
wind-ofs_4,p123,2041,21212476.364139
wind-ofs_4,p123,2044,21038034.987282
wind-ofs_4,p123,2047,20864680.793326
wind-ofs_4,p123,2050,20696736.502219
wind-ofs_4,p124,2029,57829.035017
wind-ofs_4,p124,2032,57366.402736
wind-ofs_4,p124,2035,56827.795172
wind-ofs_4,p124,2038,56345.443539
wind-ofs_4,p124,2041,55646.321162
wind-ofs_4,p124,2044,55444.373348
wind-ofs_4,p124,2047,50656.070566
wind-ofs_4,p124,2050,50965.009805
wind-ofs_4,p125,2029,-0.0
wind-ofs_4,p125,2032,-0.0
wind-ofs_4,p125,2035,-0.0
wind-ofs_4,p125,2038,-0.0
wind-ofs_4,p125,2041,-0.0
wind-ofs_4,p125,2044,-0.0
wind-ofs_4,p126,2029,5334627.66
wind-ofs_4,p126,2032,18638317.51872
wind-ofs_4,p126,2035,22883520.7134
wind-ofs_4,p126,2038,31464571.927872
wind-ofs_4,p126,2041,38792360.906304
wind-ofs_4,p126,2044,38476970.334576
wind-ofs_4,p126,2047,38161579.762848
wind-ofs_4,p126,2050,37851523.81878
wind-ofs_4,p128,2026,0.0
wind-ofs_4,p128,2032,10246292.225251
wind-ofs_4,p128,2035,13907688.941849
wind-ofs_4,p128,2038,14736358.35645
wind-ofs_4,p128,2041,16998367.572363
wind-ofs_4,p128,2044,16906567.338059
wind-ofs_4,p128,2047,16789019.851143
wind-ofs_4,p128,2050,16717174.616642
wind-ofs_4,p131,2026,0.0
wind-ofs_4,p131,2029,0.0
wind-ofs_4,p131,2032,2062041.2109
wind-ofs_4,p131,2035,2045544.881213
wind-ofs_4,p131,2038,2029048.551526
wind-ofs_4,p131,2041,2012552.221838
wind-ofs_4,p131,2044,1996055.892151
wind-ofs_4,p131,2047,1979559.562464
wind-ofs_4,p131,2050,1963063.232777
wind-ofs_4,p132,2032,6126557.726603
wind-ofs_4,p132,2035,6083061.706752
wind-ofs_4,p132,2038,6034004.757504
wind-ofs_4,p132,2041,5984947.808256
wind-ofs_4,p132,2044,5935890.859008
wind-ofs_4,p132,2047,5886833.90976
wind-ofs_4,p132,2050,5837776.960512
wind-ofs_4,p133,2020,0.0
wind-ofs_4,p133,2023,0.0
wind-ofs_4,p133,2026,0.0
wind-ofs_4,p133,2029,0.0
wind-ofs_4,p133,2032,1803507.730003
wind-ofs_4,p133,2035,1794482.465902
wind-ofs_4,p133,2038,1780010.833113
wind-ofs_4,p133,2041,1722530.402734
wind-ofs_4,p133,2044,1708267.381146
wind-ofs_4,p133,2047,1736595.934744
wind-ofs_4,p133,2050,1713248.156632
wind-ofs_4,p134,2026,-0.0
wind-ofs_4,p134,2041,0.0
wind-ofs_4,p134,2044,-0.0
wind-ofs_5,p128,2026,3447767.466
wind-ofs_5,p128,2029,6466474.636272
wind-ofs_5,p128,2032,6260186.078064
wind-ofs_5,p128,2035,4808653.150375
wind-ofs_5,p128,2038,4836810.542707
wind-ofs_5,p128,2041,6114696.100869
wind-ofs_5,p128,2044,6091372.642209
wind-ofs_5,p128,2047,5999673.661855
wind-ofs_5,p128,2050,6001788.554148
wind-ofs_5,p130,2029,0.0
wind-ofs_5,p130,2038,0.0
wind-ofs_5,p130,2041,-0.0
wind-ofs_5,p130,2044,0.0
wind-ofs_5,p131,2026,4849148.826985
wind-ofs_5,p131,2029,6364454.337105
wind-ofs_5,p131,2032,16771214.133733
wind-ofs_5,p131,2035,20268339.043296
wind-ofs_5,p131,2038,20104393.058652
wind-ofs_5,p131,2041,19940447.074007
wind-ofs_5,p131,2044,19776501.089363
wind-ofs_5,p131,2047,19617404.253545
wind-ofs_5,p131,2050,19455012.367601
wind-ofs_5,p132,2026,1123466.352
wind-ofs_5,p132,2029,1114478.621184
wind-ofs_5,p132,2032,1105490.890368
wind-ofs_5,p132,2035,1096503.159552
wind-ofs_5,p132,2038,1087515.428736
wind-ofs_5,p132,2041,1078527.69792
wind-ofs_5,p132,2044,1069539.967104
wind-ofs_5,p132,2047,1061675.70264
wind-ofs_5,p132,2050,1052687.971824
wind-ofs_5,p133,2020,110227.05
wind-ofs_5,p133,2023,109345.2336
wind-ofs_5,p133,2026,108463.4172
wind-ofs_5,p133,2029,1634882.8008
wind-ofs_5,p133,2032,3550194.651624
wind-ofs_5,p133,2035,3528735.52083
wind-ofs_5,p133,2038,3500150.995055
wind-ofs_5,p133,2041,3343587.592128
wind-ofs_5,p133,2044,3349289.070799
wind-ofs_5,p133,2047,3397718.386257
wind-ofs_5,p133,2050,3389922.001136
wind-ofs_5,p134,2026,47774.772
wind-ofs_5,p134,2029,46734.044544
wind-ofs_5,p134,2032,45915.278112
wind-ofs_5,p134,2035,48325.140864
wind-ofs_5,p134,2038,47929.033152
wind-ofs_5,p134,2041,43864.65792
wind-ofs_5,p134,2044,44504.968032
wind-ofs_5,p134,2047,45706.34628
wind-ofs_5,p134,2050,43625.494404
wind-ofs_6,p9,2026,-0.0
wind-ofs_6,p9,2041,-0.0
wind-ofs_6,p10,2026,-0.0
wind-ofs_6,p10,2035,0.0
wind-ofs_6,p10,2041,0.0
wind-ofs_6,p10,2044,0.0
wind-ofs_6,p11,2026,-0.0
wind-ofs_6,p11,2032,0.0
wind-ofs_6,p11,2035,-0.0
wind-ofs_6,p11,2038,-0.0
wind-ofs_6,p11,2041,0.0
wind-ofs_6,p11,2044,0.0
wind-ofs_6,p43,2029,0.0
wind-ofs_6,p43,2032,0.0
wind-ofs_6,p43,2035,-0.0
wind-ofs_6,p43,2038,0.0
wind-ofs_6,p43,2041,0.0
wind-ofs_6,p43,2044,-0.0
wind-ofs_6,p43,2047,0.0
wind-ofs_6,p43,2050,-0.0
wind-ofs_6,p90,2035,0.0
wind-ofs_6,p90,2038,-0.0
wind-ofs_6,p90,2041,-0.0
wind-ofs_6,p90,2044,0.0
wind-ofs_6,p90,2047,0.0
wind-ofs_6,p91,2035,-0.0
wind-ofs_6,p91,2038,0.0
wind-ofs_6,p91,2041,0.0
wind-ofs_6,p91,2044,-0.0
wind-ofs_6,p91,2047,0.0
wind-ofs_6,p91,2050,0.0
wind-ofs_6,p101,2032,0.0
wind-ofs_6,p101,2035,-0.0
wind-ofs_6,p101,2038,0.0
wind-ofs_6,p101,2041,-0.0
wind-ofs_6,p101,2044,-0.0
wind-ofs_6,p101,2047,0.0
wind-ofs_6,p101,2050,0.0
wind-ofs_6,p102,2032,0.0
wind-ofs_6,p102,2035,-0.0
wind-ofs_6,p102,2038,-0.0
wind-ofs_6,p102,2041,-0.0
wind-ofs_6,p102,2044,0.0
wind-ofs_6,p102,2047,-0.0
wind-ofs_6,p102,2050,-0.0
wind-ofs_7,p6,2032,0.0
wind-ofs_7,p6,2044,0.0
wind-ofs_7,p8,2026,-0.0
wind-ofs_7,p8,2029,-0.0
wind-ofs_7,p8,2032,0.0
wind-ofs_7,p8,2035,-0.0
wind-ofs_7,p8,2038,394948.475014
wind-ofs_7,p8,2041,519419.009087
wind-ofs_7,p8,2044,496564.552867
wind-ofs_7,p8,2047,511418.200678
wind-ofs_7,p8,2050,516507.81035
wind-ofs_7,p9,2026,-0.0
wind-ofs_7,p9,2029,0.0
wind-ofs_7,p9,2032,0.0
wind-ofs_7,p9,2038,-0.0
wind-ofs_7,p9,2041,0.0
wind-ofs_7,p9,2047,0.0
wind-ofs_7,p9,2050,0.0
wind-ofs_7,p43,2029,0.0
wind-ofs_7,p43,2032,0.0
wind-ofs_7,p43,2035,0.0
wind-ofs_7,p43,2038,-0.0
wind-ofs_7,p43,2041,-0.0
wind-ofs_7,p43,2044,0.0
wind-ofs_7,p46,2032,-0.0
wind-ofs_7,p46,2044,0.0
wind-ofs_7,p58,2035,0.0
wind-ofs_7,p58,2038,0.0
wind-ofs_7,p58,2041,0.0
wind-ofs_7,p58,2044,0.0
