eall,i,r,t,Value
CH4,Gas-CT,p87,2032,55578.807082
CH4,Gas-CT,p87,2035,55030.072123
CH4,Gas-CT,p87,2038,54956.011972
CH4,Gas-CT,p87,2041,50859.910667
CH4,Gas-CT,p87,2044,50861.193074
CH4,Gas-CT,p87,2047,51528.346631
CH4,Gas-CT,p87,2050,51509.356197
CH4,Gas-CT,p88,2010,66542.379877
CH4,Gas-CT,p88,2015,29868.68613
CH4,Gas-CT,p88,2020,29868.68613
CH4,Gas-CT,p88,2023,27843.45695
CH4,Gas-CT,p88,2026,21010.062024
CH4,Gas-CT,p88,2029,18555.286879
CH4,Gas-CT,p88,2032,17855.954494
CH4,Gas-CT,p88,2035,18279.218733
CH4,Gas-CT,p88,2038,18859.428161
CH4,Gas-CT,p88,2041,18882.885351
CH4,Gas-CT,p88,2044,19640.41024
CH4,Gas-CT,p88,2047,19663.86743
CH4,Gas-CT,p88,2050,20525.204617
CH4,Gas-CT,p89,2010,132307.517527
CH4,Gas-CT,p89,2015,132307.517527
CH4,Gas-CT,p89,2020,132307.517527
CH4,Gas-CT,p89,2023,123339.566424
CH4,Gas-CT,p89,2026,109896.279414
CH4,Gas-CT,p90,2010,110344.739234
CH4,Gas-CT,p90,2015,126732.722877
CH4,Gas-CT,p90,2020,128086.491494
CH4,Gas-CT,p90,2023,108224.14788
CH4,Gas-CT,p90,2026,97892.236427
CH4,Gas-CT,p90,2029,45536.268126
CH4,Gas-CT,p90,2032,43433.822114
CH4,Gas-CT,p90,2035,43442.088181
CH4,Gas-CT,p90,2038,43433.822114
CH4,Gas-CT,p90,2041,43497.987935
CH4,Gas-CT,p90,2044,43529.922166
CH4,Gas-CT,p90,2047,43583.55018
CH4,Gas-CT,p90,2050,43492.832475
CH4,Gas-CT,p91,2010,1741.774908
CH4,Gas-CT,p91,2015,1741.774908
CH4,Gas-CT,p91,2020,1741.774908
CH4,Gas-CT,p91,2023,71166.682303
CH4,Gas-CT,p91,2026,62596.818958
CH4,Gas-CT,p92,2010,344388.634201
CH4,Gas-CT,p92,2015,647984.206091
CH4,Gas-CT,p92,2020,632268.170247
CH4,Gas-CT,p92,2023,284480.305357
CH4,Gas-CT,p92,2026,196062.694209
CH4,Gas-CT,p92,2029,173653.238712
CH4,Gas-CT,p92,2032,127790.531507
CH4,Gas-CT,p92,2035,127794.095338
CH4,Gas-CT,p92,2038,127780.958112
CH4,Gas-CT,p92,2041,127994.735557
CH4,Gas-CT,p92,2044,127968.901112
CH4,Gas-CT,p92,2047,132474.769812
CH4,Gas-CT,p92,2050,139416.565724
CH4,Gas-CT,p93,2010,58561.82618
CH4,Gas-CT,p93,2015,131072.06242
CH4,Gas-CT,p93,2020,157135.933232
CH4,Gas-CT,p93,2023,56271.325096
CH4,Gas-CT,p93,2026,50646.845826
CH4,Gas-CT,p93,2029,44122.99948
CH4,Gas-CT,p93,2032,42438.583864
CH4,Gas-CT,p93,2035,42043.323479
CH4,Gas-CT,p93,2038,42419.277568
CH4,Gas-CT,p93,2041,42182.419006
CH4,Gas-CT,p93,2044,43047.607517
CH4,Gas-CT,p93,2047,43705.375346
CH4,Gas-CT,p93,2050,45921.621399
CH4,Gas-CT,p94,2010,674636.423752
CH4,Gas-CT,p94,2015,677923.736373
CH4,Gas-CT,p94,2020,675097.447699
CH4,Gas-CT,p94,2023,623121.443145
CH4,Gas-CT,p94,2026,550222.644452
CH4,Gas-CT,p94,2029,316083.780311
CH4,Gas-CT,p94,2032,301091.974899
CH4,Gas-CT,p94,2035,299025.053016
CH4,Gas-CT,p94,2038,298876.298578
CH4,Gas-CT,p94,2041,298848.277359
CH4,Gas-CT,p94,2044,298843.689532
CH4,Gas-CT,p94,2047,308812.732641
CH4,Gas-CT,p94,2050,328936.790987
CH4,Gas-CT,p95,2010,198389.945246
CH4,Gas-CT,p95,2015,183678.363993
CH4,Gas-CT,p95,2020,189208.276117
CH4,Gas-CT,p95,2023,169887.137609
CH4,Gas-CT,p95,2026,151362.603241
CH4,Gas-CT,p95,2029,132994.437007
CH4,Gas-CT,p95,2032,127017.652515
CH4,Gas-CT,p95,2035,126184.565991
CH4,Gas-CT,p95,2038,126151.33224
CH4,Gas-CT,p95,2041,126194.455119
CH4,Gas-CT,p95,2044,129539.681344
CH4,Gas-CT,p95,2047,142699.576864
CH4,Gas-CT,p95,2050,152548.466746
CH4,Gas-CT,p96,2010,67699.238749
CH4,Gas-CT,p96,2015,66807.500845
CH4,Gas-CT,p96,2020,50082.142599
CH4,Gas-CT,p96,2023,38928.167599
CH4,Gas-CT,p96,2026,31782.576171
CH4,Gas-CT,p96,2029,27821.96924
CH4,Gas-CT,p96,2032,26485.71732
CH4,Gas-CT,p96,2035,26500.46312
CH4,Gas-CT,p96,2038,26453.410726
CH4,Gas-CT,p96,2041,26409.24958
CH4,Gas-CT,p96,2044,27596.922845
CH4,Gas-CT,p96,2047,44689.504538
CH4,Gas-CT,p96,2050,70544.98664
CH4,Gas-CT,p97,2010,294830.256366
CH4,Gas-CT,p97,2015,349146.161815
CH4,Gas-CT,p97,2020,477993.548831
CH4,Gas-CT,p97,2023,308128.480955
CH4,Gas-CT,p97,2026,304729.005481
CH4,Gas-CT,p97,2029,267629.207542
CH4,Gas-CT,p97,2032,254912.104178
CH4,Gas-CT,p97,2035,253515.956557
CH4,Gas-CT,p97,2038,253688.133332
CH4,Gas-CT,p97,2041,253785.193469
CH4,Gas-CT,p97,2044,253687.295761
CH4,Gas-CT,p97,2047,277288.133996
CH4,Gas-CT,p97,2050,226503.398788
CH4,Gas-CT,p98,2010,174820.536922
CH4,Gas-CT,p98,2015,209891.773301
CH4,Gas-CT,p98,2020,586393.970228
CH4,Gas-CT,p98,2023,171452.272393
CH4,Gas-CT,p98,2026,147857.197063
CH4,Gas-CT,p98,2029,129702.608211
CH4,Gas-CT,p98,2032,120611.564299
CH4,Gas-CT,p98,2035,118398.987259
CH4,Gas-CT,p98,2038,118923.352378
CH4,Gas-CT,p98,2041,119470.828152
CH4,Gas-CT,p98,2044,123062.135717
CH4,Gas-CT,p98,2047,176482.939209
CH4,Gas-CT,p98,2050,179193.160621
CH4,Gas-CT,p99,2010,307017.217276
CH4,Gas-CT,p99,2015,306952.030816
CH4,Gas-CT,p99,2020,330169.451734
CH4,Gas-CT,p99,2023,312780.830893
CH4,Gas-CT,p99,2026,277252.902018
CH4,Gas-CT,p99,2029,242804.409035
CH4,Gas-CT,p99,2032,230487.037589
CH4,Gas-CT,p99,2035,230086.58919
CH4,Gas-CT,p99,2038,228978.585131
CH4,Gas-CT,p99,2041,228971.787112
CH4,Gas-CT,p99,2044,207945.44384
CH4,Gas-CT,p101,2010,445209.469908
CH4,Gas-CT,p101,2015,436147.957135
CH4,Gas-CT,p101,2020,685829.011408
CH4,Gas-CT,p101,2023,472495.365293
CH4,Gas-CT,p101,2026,519572.475254
CH4,Gas-CT,p101,2029,449987.472898
CH4,Gas-CT,p101,2032,428168.795024
CH4,Gas-CT,p101,2035,422843.354187
CH4,Gas-CT,p101,2038,424133.9772
CH4,Gas-CT,p101,2041,418807.388273
CH4,Gas-CT,p101,2044,417664.48831
CH4,Gas-CT,p101,2047,405243.242027
CH4,Gas-CT,p101,2050,381384.894556
CH4,Gas-CT,p102,2010,211184.562486
CH4,Gas-CT,p102,2015,208264.382952
CH4,Gas-CT,p102,2020,191849.094234
CH4,Gas-CT,p102,2023,177875.434068
CH4,Gas-CT,p102,2026,193122.451436
CH4,Gas-CT,p102,2029,169149.117668
CH4,Gas-CT,p102,2032,160888.487431
CH4,Gas-CT,p102,2035,160882.984416
CH4,Gas-CT,p102,2038,160198.838235
CH4,Gas-CT,p102,2041,160226.54267
CH4,Gas-CT,p102,2044,156028.06532
CH4,Gas-CT,p102,2047,143887.62281
CH4,Gas-CT,p102,2050,143907.096852
CH4,Gas-CT,p103,2010,326262.551708
CH4,Gas-CT,p103,2015,318001.192348
CH4,Gas-CT,p103,2020,1112444.737958
CH4,Gas-CT,p103,2023,299118.051546
CH4,Gas-CT,p103,2026,260309.54397
CH4,Gas-CT,p103,2029,232877.449103
CH4,Gas-CT,p103,2032,213492.98409
CH4,Gas-CT,p103,2035,214324.156395
CH4,Gas-CT,p103,2038,213560.423539
CH4,Gas-CT,p103,2041,232097.979745
CH4,Gas-CT,p103,2044,232452.891795
CH4,Gas-CT,p103,2047,462031.499132
CH4,Gas-CT,p103,2050,460429.6745
CH4,Gas-CT,p104,2010,10001.593549
CH4,Gas-CT,p104,2015,7647.40938
CH4,Gas-CT,p104,2020,7666.410345
CH4,Gas-CT,p104,2023,7128.133441
CH4,Gas-CT,p104,2026,6350.420719
CH4,Gas-CT,p104,2029,5578.190528
CH4,Gas-CT,p104,2032,5320.359381
CH4,Gas-CT,p104,2035,5320.359381
CH4,Gas-CT,p104,2038,4908.427736
CH4,Gas-CT,p104,2041,4971.096834
CH4,Gas-CT,p104,2044,4940.881926
CH4,Gas-CT,p104,2047,4995.721171
CH4,Gas-CT,p104,2050,5153.209766
CH4,Gas-CT,p105,2010,117051.358195
CH4,Gas-CT,p105,2015,120609.913717
CH4,Gas-CT,p105,2020,191669.716409
CH4,Gas-CT,p105,2023,107649.270585
CH4,Gas-CT,p105,2026,94008.931953
CH4,Gas-CT,p105,2029,83368.613591
CH4,Gas-CT,p105,2032,79954.489915
CH4,Gas-CT,p105,2035,72085.477392
CH4,Gas-CT,p105,2038,71717.258674
CH4,Gas-CT,p105,2041,78538.653098
CH4,Gas-CT,p105,2044,81415.441379
CH4,Gas-CT,p105,2047,685768.317958
CH4,Gas-CT,p105,2050,683996.498516
CH4,Gas-CT,p106,2010,59752.347517
CH4,Gas-CT,p106,2015,64868.516554
CH4,Gas-CT,p106,2020,462591.069869
CH4,Gas-CT,p106,2023,56189.993028
CH4,Gas-CT,p106,2026,50030.891826
CH4,Gas-CT,p106,2029,43986.779732
CH4,Gas-CT,p106,2032,41816.333596
CH4,Gas-CT,p106,2035,42106.274361
CH4,Gas-CT,p106,2038,42032.548502
CH4,Gas-CT,p106,2041,43592.289006
CH4,Gas-CT,p106,2044,43967.600398
CH4,Gas-CT,p106,2047,226897.60505
CH4,Gas-CT,p106,2050,219241.386326
CH4,Gas-CT,p107,2010,121025.657494
CH4,Gas-CT,p107,2015,121771.590933
CH4,Gas-CT,p107,2020,115500.996107
CH4,Gas-CT,p107,2023,101739.920123
CH4,Gas-CT,p107,2026,117322.384337
CH4,Gas-CT,p107,2029,103041.544113
CH4,Gas-CT,p107,2032,98317.096096
CH4,Gas-CT,p107,2035,98941.827589
CH4,Gas-CT,p107,2038,98614.89464
CH4,Gas-CT,p107,2041,98356.657618
CH4,Gas-CT,p107,2044,98777.762933
CH4,Gas-CT,p107,2047,88877.374643
CH4,Gas-CT,p107,2050,89804.868173
CH4,Gas-CT,p108,2010,11401.918799
CH4,Gas-CT,p108,2015,11401.918799
CH4,Gas-CT,p108,2020,11401.918799
CH4,Gas-CT,p108,2023,10627.921921
CH4,Gas-CT,p108,2026,9469.651945
CH4,Gas-CT,p108,2029,4070.688129
CH4,Gas-CT,p108,2032,627.194374
CH4,Gas-CT,p108,2035,627.194374
CH4,Gas-CT,p108,2038,627.194374
CH4,Gas-CT,p108,2041,627.194374
CH4,Gas-CT,p108,2044,627.194374
CH4,Gas-CT,p108,2047,627.194374
CH4,Gas-CT,p108,2050,627.194374
CH4,Gas-CT,p109,2010,296135.495623
CH4,Gas-CT,p109,2015,993064.482923
CH4,Gas-CT,p109,2020,1132489.716587
CH4,Gas-CT,p109,2023,271353.639255
CH4,Gas-CT,p109,2026,240331.208246
CH4,Gas-CT,p109,2029,211468.353958
CH4,Gas-CT,p109,2032,201743.899974
CH4,Gas-CT,p109,2035,201711.169007
CH4,Gas-CT,p109,2038,201295.288385
CH4,Gas-CT,p109,2041,201321.158217
CH4,Gas-CT,p109,2044,201698.380537
CH4,Gas-CT,p109,2047,239872.084776
CH4,Gas-CT,p109,2050,248399.705878
CH4,Gas-CT,p110,2010,82053.9126
CH4,Gas-CT,p110,2015,177249.993395
CH4,Gas-CT,p110,2020,310356.393752
CH4,Gas-CT,p110,2023,76484.584044
CH4,Gas-CT,p110,2026,68149.974024
CH4,Gas-CT,p110,2029,59854.129632
CH4,Gas-CT,p110,2032,57088.848168
CH4,Gas-CT,p110,2035,57088.848168
CH4,Gas-CT,p110,2038,57513.714561
CH4,Gas-CT,p110,2041,64218.092018
CH4,Gas-CT,p110,2044,64210.571639
CH4,Gas-CT,p110,2047,64206.716324
CH4,Gas-CT,p110,2050,64183.064913
CH4,Gas-CT,p111,2010,106507.915023
CH4,Gas-CT,p111,2015,1081926.581711
CH4,Gas-CT,p111,2020,1115427.61247
CH4,Gas-CT,p111,2023,100037.561156
CH4,Gas-CT,p111,2026,85805.426117
CH4,Gas-CT,p111,2029,73973.300445
CH4,Gas-CT,p111,2032,69690.101126
CH4,Gas-CT,p111,2035,69978.920507
CH4,Gas-CT,p111,2038,69712.515399
CH4,Gas-CT,p111,2041,69596.113544
CH4,Gas-CT,p111,2044,69408.482876
CH4,Gas-CT,p111,2047,69335.619404
CH4,Gas-CT,p111,2050,69320.170865
CH4,Gas-CT,p112,2010,215263.042319
CH4,Gas-CT,p112,2015,1530595.19824
CH4,Gas-CT,p112,2020,1254466.380919
CH4,Gas-CT,p112,2023,201672.26416
CH4,Gas-CT,p112,2026,181507.60248
CH4,Gas-CT,p112,2029,163945.609554
CH4,Gas-CT,p112,2032,152647.984128
CH4,Gas-CT,p112,2035,153451.475111
CH4,Gas-CT,p112,2038,152336.93948
CH4,Gas-CT,p112,2041,153971.104833
CH4,Gas-CT,p112,2044,155846.091934
CH4,Gas-CT,p112,2047,212051.542339
CH4,Gas-CT,p112,2050,211313.043682
CH4,Gas-CT,p113,2010,73423.771995
CH4,Gas-CT,p113,2015,93564.670383
CH4,Gas-CT,p113,2020,134574.487836
CH4,Gas-CT,p113,2023,65920.973675
CH4,Gas-CT,p113,2026,48908.701941
CH4,Gas-CT,p113,2029,43004.870702
CH4,Gas-CT,p113,2032,40969.469064
CH4,Gas-CT,p113,2035,40977.335915
CH4,Gas-CT,p113,2038,37750.485724
CH4,Gas-CT,p113,2041,42350.668266
CH4,Gas-CT,p113,2044,42339.19059
CH4,Gas-CT,p113,2047,91471.270934
CH4,Gas-CT,p113,2050,86497.644489
CH4,Gas-CT,p114,2010,130995.680429
CH4,Gas-CT,p114,2015,130306.385097
CH4,Gas-CT,p114,2020,130329.576156
CH4,Gas-CT,p114,2023,122022.339373
CH4,Gas-CT,p114,2026,103140.202339
CH4,Gas-CT,p114,2029,91034.548537
CH4,Gas-CT,p114,2032,70276.684576
CH4,Gas-CT,p114,2035,70603.492772
CH4,Gas-CT,p114,2038,71357.862837
CH4,Gas-CT,p114,2041,76470.208737
CH4,Gas-CT,p114,2044,76362.867773
CH4,Gas-CT,p114,2047,131460.978322
CH4,Gas-CT,p114,2050,127081.490687
CH4,Gas-CT,p115,2010,73070.185844
CH4,Gas-CT,p115,2015,245865.988277
CH4,Gas-CT,p115,2020,167297.01088
CH4,Gas-CT,p115,2023,69162.231869
CH4,Gas-CT,p115,2026,61397.815755
CH4,Gas-CT,p115,2029,54139.251484
CH4,Gas-CT,p115,2032,51583.039624
CH4,Gas-CT,p115,2035,51564.09902
CH4,Gas-CT,p115,2038,52678.922981
CH4,Gas-CT,p115,2041,70602.110223
CH4,Gas-CT,p115,2044,70596.046862
CH4,Gas-CT,p115,2047,70613.932262
CH4,Gas-CT,p115,2050,70596.046862
CH4,Gas-CT,p116,2010,29150.79682
CH4,Gas-CT,p116,2015,264338.389663
CH4,Gas-CT,p116,2020,345746.088616
CH4,Gas-CT,p116,2023,27172.669054
CH4,Gas-CT,p116,2026,24210.794951
CH4,Gas-CT,p116,2029,21264.873492
CH4,Gas-CT,p116,2032,20281.127157
CH4,Gas-CT,p116,2035,20281.127157
CH4,Gas-CT,p116,2038,20281.127157
CH4,Gas-CT,p116,2041,25903.56368
CH4,Gas-CT,p116,2044,230757.136534
CH4,Gas-CT,p116,2047,330711.416203
CH4,Gas-CT,p116,2050,431074.501268
CH4,Gas-CT,p117,2010,70020.007965
CH4,Gas-CT,p117,2015,260879.590749
CH4,Gas-CT,p117,2020,621632.214658
CH4,Gas-CT,p117,2023,65637.436941
CH4,Gas-CT,p117,2026,58993.251349
CH4,Gas-CT,p117,2029,52127.502996
CH4,Gas-CT,p117,2032,49441.641532
CH4,Gas-CT,p117,2035,49577.424476
CH4,Gas-CT,p117,2038,49491.258912
CH4,Gas-CT,p117,2041,118931.828388
CH4,Gas-CT,p117,2044,118457.609839
CH4,Gas-CT,p117,2047,206801.67612
CH4,Gas-CT,p117,2050,278635.593818
CH4,Gas-CT,p118,2010,29322.321019
CH4,Gas-CT,p118,2015,29322.321019
CH4,Gas-CT,p118,2020,29322.321019
CH4,Gas-CT,p118,2023,27332.352115
CH4,Gas-CT,p118,2026,24355.151885
CH4,Gas-CT,p118,2029,21388.289155
CH4,Gas-CT,p118,2032,20395.889078
CH4,Gas-CT,p118,2035,20395.889078
CH4,Gas-CT,p118,2038,20395.889078
CH4,Gas-CT,p118,2041,20395.889078
CH4,Gas-CT,p118,2044,20395.889078
CH4,Gas-CT,p120,2010,10157.700335
CH4,Gas-CT,p120,2015,10157.700335
CH4,Gas-CT,p120,2020,10157.700335
CH4,Gas-CT,p120,2023,9132.257847
CH4,Gas-CT,p120,2026,8136.82387
CH4,Gas-CT,p120,2029,7146.751297
CH4,Gas-CT,p120,2032,6857.506961
CH4,Gas-CT,p120,2035,6859.560439
CH4,Gas-CT,p120,2038,6940.04981
CH4,Gas-CT,p120,2041,7156.574391
CH4,Gas-CT,p120,2044,7156.574391
CH4,Gas-CT,p120,2047,8379.830716
CH4,Gas-CT,p120,2050,8378.958625
CH4,Gas-CT,p121,2047,28787.198822
CH4,Gas-CT,p121,2050,28787.198822
CH4,Gas-CT,z122,2010,80658.980423
CH4,Gas-CT,z122,2015,217807.873744
CH4,Gas-CT,z122,2020,357194.883838
CH4,Gas-CT,z122,2023,72048.296779
CH4,Gas-CT,z122,2026,57852.824387
CH4,Gas-CT,z122,2029,47198.659889
CH4,Gas-CT,z122,2032,45040.596313
CH4,Gas-CT,z122,2035,44986.851518
CH4,Gas-CT,z122,2038,45045.425842
CH4,Gas-CT,z122,2041,124220.446571
CH4,Gas-CT,z122,2044,120990.987592
CH4,Gas-CT,z122,2047,121051.841811
CH4,Gas-CT,z122,2050,120849.507056
CH4,Gas-CT,p123,2010,176007.1262
CH4,Gas-CT,p123,2015,164022.510601
CH4,Gas-CT,p123,2020,141298.682455
CH4,Gas-CT,p123,2023,134092.491365
CH4,Gas-CT,p123,2026,118005.090898
CH4,Gas-CT,p123,2029,103285.849528
CH4,Gas-CT,p123,2032,97917.459497
CH4,Gas-CT,p123,2035,98203.157371
CH4,Gas-CT,p123,2038,99149.642517
CH4,Gas-CT,p123,2041,103710.026394
CH4,Gas-CT,p123,2044,104471.739359
CH4,Gas-CT,p123,2047,67277.937973
CH4,Gas-CT,p123,2050,90997.863458
CH4,Gas-CT,p125,2010,11993.380939
CH4,Gas-CT,p125,2015,15722.933543
CH4,Gas-CT,p125,2020,16030.923946
CH4,Gas-CT,p125,2023,14300.008955
CH4,Gas-CT,p125,2026,12743.883032
CH4,Gas-CT,p126,2010,311183.315561
CH4,Gas-CT,p126,2015,236301.332526
CH4,Gas-CT,p126,2020,239684.300849
CH4,Gas-CT,p126,2023,221965.090566
CH4,Gas-CT,p126,2026,197646.338448
CH4,Gas-CT,p126,2029,152826.16671
CH4,Gas-CT,p126,2032,146355.046885
CH4,Gas-CT,p126,2035,145940.767715
CH4,Gas-CT,p126,2038,146370.390561
CH4,Gas-CT,p126,2041,146144.52642
CH4,Gas-CT,p126,2044,141993.190923
CH4,Gas-CT,p126,2047,229726.842364
CH4,Gas-CT,p126,2050,303576.216208
CH4,Gas-CT,p127,2010,205221.262526
CH4,Gas-CT,p127,2015,203928.442116
CH4,Gas-CT,p127,2020,194843.654611
CH4,Gas-CT,p127,2023,168795.236673
CH4,Gas-CT,p127,2026,111385.283689
CH4,Gas-CT,p127,2029,299.935913
CH4,Gas-CT,p127,2032,286.085494
CH4,Gas-CT,p127,2035,286.085494
CH4,Gas-CT,p127,2038,286.085494
CH4,Gas-CT,p128,2010,75577.514003
CH4,Gas-CT,p128,2015,108996.614961
CH4,Gas-CT,p128,2020,80851.080615
CH4,Gas-CT,p128,2023,86728.343531
CH4,Gas-CT,p128,2026,40486.201633
CH4,Gas-CT,p128,2029,35200.534099
CH4,Gas-CT,p128,2032,32870.981426
CH4,Gas-CT,p128,2035,32867.39719
CH4,Gas-CT,p128,2038,32860.598566
CH4,Gas-CT,p130,2035,56515.566682
CH4,Gas-CT,p130,2038,56515.566682
CH4,Gas-CT,p130,2041,141292.268687
CH4,Gas-CT,p130,2044,146250.299665
CH4,Gas-CT,p130,2047,160253.592369
CH4,Gas-CT,p130,2050,160253.592369
CH4,Gas-CT,p131,2010,22723.369474
CH4,Gas-CT,p131,2015,22825.274172
CH4,Gas-CT,p131,2020,63220.005527
CH4,Gas-CT,p131,2023,63471.310716
CH4,Gas-CT,p131,2026,55431.048889
CH4,Gas-CT,p131,2029,48222.69434
CH4,Gas-CT,p131,2032,45431.587119
CH4,Gas-CT,p131,2035,45320.216656
CH4,Gas-CT,p131,2038,45163.706346
CH4,Gas-CT,p131,2041,167943.652834
CH4,Gas-CT,p131,2044,167938.140538
CH4,Gas-CT,p131,2047,251609.907813
CH4,Gas-CT,p131,2050,256368.870007
CH4,Gas-CT,p132,2010,60731.513198
CH4,Gas-CT,p132,2015,86132.010089
CH4,Gas-CT,p132,2020,92682.25938
CH4,Gas-CT,p132,2023,86975.268162
CH4,Gas-CT,p132,2026,77202.67289
CH4,Gas-CT,p132,2029,67738.392309
CH4,Gas-CT,p132,2032,64360.030698
CH4,Gas-CT,p132,2035,64741.24884
CH4,Gas-CT,p132,2038,64881.175364
CH4,Gas-CT,p132,2041,64656.033498
CH4,Gas-CT,p132,2044,64824.594989
CH4,Gas-CT,p132,2047,90129.822367
CH4,Gas-CT,p132,2050,91909.000017
CH4,Gas-CT,p133,2038,53262.852643
CH4,Gas-CT,p133,2041,83944.551623
CH4,Gas-CT,p133,2044,83944.551623
CH4,Gas-CT,p133,2047,117166.10735
CH4,Gas-CT,p133,2050,141314.741964
CH4,Gas-CT,p134,2010,15283.775652
CH4,Gas-CT,p134,2015,15283.775652
CH4,Gas-CT,p134,2020,15283.775652
CH4,Gas-CT,p134,2023,14246.64239
CH4,Gas-CT,p134,2026,12693.73049
CH4,Gas-CT,p134,2035,17159.328479
CH4,Gas-CT,p134,2038,17159.328479
CH4,Gas-CT,p134,2041,30922.928653
CH4,Gas-CT,p134,2044,31950.28982
CH4,Gas-CT,p134,2047,38542.246815
CH4,Gas-CT,p134,2050,70079.191148
CH4,o-g-s,p1,2010,72.558292
CH4,o-g-s,p1,2015,72.558292
CH4,o-g-s,p1,2020,72.558292
CH4,o-g-s,p1,2023,72.558292
CH4,o-g-s,p1,2026,72.558292
CH4,o-g-s,p1,2029,72.558292
CH4,o-g-s,p9,2010,140534.801121
CH4,o-g-s,p9,2015,80676.698233
CH4,o-g-s,p9,2020,6325.93024
CH4,o-g-s,p9,2023,5109.580738
CH4,o-g-s,p9,2026,5109.580738
CH4,o-g-s,p9,2029,1017.808401
CH4,o-g-s,p9,2032,1017.808401
CH4,o-g-s,p9,2035,1017.808401
CH4,o-g-s,p9,2038,1017.808401
CH4,o-g-s,p9,2041,1017.808401
CH4,o-g-s,p9,2044,1017.808401
CH4,o-g-s,p9,2047,1017.808401
CH4,o-g-s,p9,2050,1017.808401
CH4,o-g-s,p10,2010,263512.309614
CH4,o-g-s,p10,2015,201746.431086
CH4,o-g-s,p10,2020,136085.373628
CH4,o-g-s,p10,2023,70918.976112
CH4,o-g-s,p10,2026,19984.637492
CH4,o-g-s,p10,2029,941.320786
CH4,o-g-s,p10,2032,377.572432
CH4,o-g-s,p10,2035,377.572432
CH4,o-g-s,p10,2038,345.649924
CH4,o-g-s,p10,2041,345.649924
CH4,o-g-s,p10,2044,345.62329
CH4,o-g-s,p10,2047,281.725004
CH4,o-g-s,p10,2050,281.725004
CH4,o-g-s,p11,2010,34398.503798
CH4,o-g-s,p11,2015,25718.075537
CH4,o-g-s,p11,2020,244.182733
CH4,o-g-s,p11,2023,244.182733
CH4,o-g-s,p11,2026,244.182733
CH4,o-g-s,p12,2010,21320.935639
CH4,o-g-s,p12,2015,12936.944732
CH4,o-g-s,p12,2020,13452.640885
CH4,o-g-s,p12,2023,12819.305938
CH4,o-g-s,p12,2026,12926.968467
CH4,o-g-s,p12,2029,10077.713181
CH4,o-g-s,p12,2032,6610.737784
CH4,o-g-s,p12,2035,6610.737784
CH4,o-g-s,p12,2038,6610.737784
CH4,o-g-s,p12,2041,6610.737784
CH4,o-g-s,p12,2044,6610.737784
CH4,o-g-s,p13,2010,2722.835059
CH4,o-g-s,p15,2010,152.144662
CH4,o-g-s,p15,2015,152.6095
CH4,o-g-s,p15,2020,265.761773
CH4,o-g-s,p15,2023,152.465155
CH4,o-g-s,p15,2026,152.05677
CH4,o-g-s,p15,2029,152.77884
CH4,o-g-s,p20,2010,2177.077668
CH4,o-g-s,p20,2015,2177.077668
CH4,o-g-s,p20,2020,2177.077668
CH4,o-g-s,p20,2023,2177.077668
CH4,o-g-s,p20,2026,2177.077668
CH4,o-g-s,p21,2010,6812.375436
CH4,o-g-s,p21,2015,6812.758024
CH4,o-g-s,p21,2020,6812.759425
CH4,o-g-s,p21,2023,6812.409909
CH4,o-g-s,p21,2026,6812.535429
CH4,o-g-s,p21,2029,78.658983
CH4,o-g-s,p25,2010,7405.879522
CH4,o-g-s,p25,2015,7017.152218
CH4,o-g-s,p25,2020,7246.451462
CH4,o-g-s,p25,2023,6870.203275
CH4,o-g-s,p25,2026,6966.471508
CH4,o-g-s,p25,2029,3352.596591
CH4,o-g-s,p25,2032,874.379689
CH4,o-g-s,p25,2035,877.341095
CH4,o-g-s,p25,2038,540.273538
CH4,o-g-s,p25,2041,549.640461
CH4,o-g-s,p25,2044,550.396253
CH4,o-g-s,p25,2047,545.78265
CH4,o-g-s,p25,2050,260.157304
CH4,o-g-s,p28,2010,36901.118765
CH4,o-g-s,p28,2015,31177.902413
CH4,o-g-s,p28,2020,25686.719955
CH4,o-g-s,p28,2023,24701.088092
CH4,o-g-s,p28,2026,23312.761735
CH4,o-g-s,p28,2029,19914.139829
CH4,o-g-s,p28,2032,12812.490634
CH4,o-g-s,p28,2035,9724.518328
CH4,o-g-s,p28,2038,4750.159932
CH4,o-g-s,p28,2041,4750.159932
CH4,o-g-s,p28,2044,4750.159932
CH4,o-g-s,p30,2010,44767.39337
CH4,o-g-s,p30,2015,51906.946998
CH4,o-g-s,p30,2020,28751.700946
CH4,o-g-s,p30,2023,30776.198544
CH4,o-g-s,p30,2026,7148.83893
CH4,o-g-s,p30,2029,4826.443214
CH4,o-g-s,p30,2032,4827.179769
CH4,o-g-s,p30,2035,4824.34481
CH4,o-g-s,p30,2038,3154.977787
CH4,o-g-s,p31,2010,14075.729044
CH4,o-g-s,p31,2015,12782.320445
CH4,o-g-s,p31,2020,12836.958977
CH4,o-g-s,p31,2023,11571.896881
CH4,o-g-s,p31,2026,10218.601949
CH4,o-g-s,p32,2010,612.575237
CH4,o-g-s,p32,2015,612.575237
CH4,o-g-s,p32,2020,612.575237
CH4,o-g-s,p32,2023,612.575237
CH4,o-g-s,p32,2026,612.575237
CH4,o-g-s,p33,2010,10290.96795
CH4,o-g-s,p33,2015,8611.20395
CH4,o-g-s,p33,2020,8611.20395
