r,rr,trtype,t,Value
p45,p41,AC,2041,3345.576836
p45,p41,AC,2044,3345.576836
p45,p41,AC,2047,3516.052147
p45,p41,AC,2050,3608.875391
p45,p44,AC,2010,10.939
p45,p44,AC,2015,10.939
p45,p44,AC,2020,10.939
p45,p44,AC,2023,10.939
p45,p44,AC,2026,10.939
p45,p44,AC,2029,10.939
p45,p44,AC,2032,10.939
p45,p44,AC,2035,10.939
p45,p44,AC,2038,10.939
p45,p44,AC,2041,10.939
p45,p44,AC,2044,444.560252
p45,p44,AC,2047,444.560252
p45,p44,AC,2050,444.560252
p45,p54,AC,2010,130.357
p45,p54,AC,2015,130.357
p45,p54,AC,2020,130.357
p45,p54,AC,2023,130.357
p45,p54,AC,2026,130.357
p45,p54,AC,2029,130.357
p45,p54,AC,2032,130.357
p45,p54,AC,2035,130.357
p45,p54,AC,2038,350.652134
p45,p54,AC,2041,831.177905
p45,p54,AC,2044,831.177905
p45,p54,AC,2047,1255.062882
p45,p54,AC,2050,1255.062882
p45,p68,AC,2010,2016.746
p45,p68,AC,2015,2016.746
p45,p68,AC,2020,2016.746
p45,p68,AC,2023,2016.746
p45,p68,AC,2026,2016.746
p45,p68,AC,2029,2016.746
p45,p68,AC,2032,2016.746
p45,p68,AC,2035,2016.746
p45,p68,AC,2038,2016.746
p45,p68,AC,2041,2016.746
p45,p68,AC,2044,2567.125893
p45,p68,AC,2047,2931.579807
p45,p68,AC,2050,3241.910455
p45,p69,AC,2010,1634.868
p45,p69,AC,2015,1634.868
p45,p69,AC,2020,1634.868
p45,p69,AC,2023,1634.868
p45,p69,AC,2026,1634.868
p45,p69,AC,2029,1634.868
p45,p69,AC,2032,1634.868
p45,p69,AC,2035,1634.868
p45,p69,AC,2038,1634.868
p45,p69,AC,2041,1634.868
p45,p69,AC,2044,1634.868
p45,p69,AC,2047,1634.868
p45,p69,AC,2050,1634.868
p45,p70,AC,2010,2751.577
p45,p70,AC,2015,2751.577
p45,p70,AC,2020,2751.577
p45,p70,AC,2023,2751.577
p45,p70,AC,2026,2751.577
p45,p70,AC,2029,2751.577
p45,p70,AC,2032,2751.577
p45,p70,AC,2035,2751.577
p45,p70,AC,2038,2852.626046
p45,p70,AC,2041,4496.296731
p45,p70,AC,2044,9297.62612
p45,p70,AC,2047,10111.723693
p45,p70,AC,2050,10938.983849
p46,p43,AC,2010,3595.422
p46,p43,AC,2015,3595.422
p46,p43,AC,2020,3595.422
p46,p43,AC,2023,3595.422
p46,p43,AC,2026,3595.422
p46,p43,AC,2029,3595.422
p46,p43,AC,2032,3595.422
p46,p43,AC,2035,3595.422
p46,p43,AC,2038,3595.422
p46,p43,AC,2041,3595.422
p46,p43,AC,2044,3595.422
p46,p43,AC,2047,3595.422
p46,p43,AC,2050,3595.422
p46,p68,AC,2010,22.296
p46,p68,AC,2015,22.296
p46,p68,AC,2020,22.296
p46,p68,AC,2023,22.296
p46,p68,AC,2026,22.296
p46,p68,AC,2029,22.296
p46,p68,AC,2032,22.296
p46,p68,AC,2035,131.595807
p46,p68,AC,2038,258.782066
p46,p68,AC,2041,258.782066
p46,p68,AC,2044,504.080111
p46,p68,AC,2047,573.864168
p46,p68,AC,2050,642.033888
p46,p74,AC,2010,22.929
p46,p74,AC,2015,22.929
p46,p74,AC,2020,22.929
p46,p74,AC,2023,22.929
p46,p74,AC,2026,22.929
p46,p74,AC,2029,22.929
p46,p74,AC,2032,22.929
p46,p74,AC,2035,22.929
p46,p74,AC,2038,22.929
p46,p74,AC,2041,22.929
p46,p74,AC,2044,22.929
p46,p74,AC,2047,22.929
p46,p74,AC,2050,22.929
p46,p75,AC,2010,1092.0
p46,p75,AC,2015,1092.0
p46,p75,AC,2020,1092.0
p46,p75,AC,2023,1092.0
p46,p75,AC,2026,1092.0
p46,p75,AC,2029,1092.0
p46,p75,AC,2032,1092.0
p46,p75,AC,2035,1092.0
p46,p75,AC,2038,1092.0
p46,p75,AC,2041,1092.0
p46,p75,AC,2044,1092.0
p46,p75,AC,2047,1092.0
p46,p75,AC,2050,1092.0
p46,p76,AC,2010,1195.1
p46,p76,AC,2015,1195.1
p46,p76,AC,2020,1195.1
p46,p76,AC,2023,1195.1
p46,p76,AC,2026,1195.1
p46,p76,AC,2029,1195.1
p46,p76,AC,2032,1195.1
p46,p76,AC,2035,1195.1
p46,p76,AC,2038,1195.1
p46,p76,AC,2041,1195.1
p46,p76,AC,2044,1195.1
p46,p76,AC,2047,1195.1
p46,p76,AC,2050,1195.1
p46,p77,AC,2010,338.226
p46,p77,AC,2015,338.226
p46,p77,AC,2020,338.226
p46,p77,AC,2023,338.226
p46,p77,AC,2026,338.226
p46,p77,AC,2029,338.226
p46,p77,AC,2032,338.226
p46,p77,AC,2035,338.226
p46,p77,AC,2038,555.166904
p46,p77,AC,2041,555.166904
p46,p77,AC,2044,555.166904
p46,p77,AC,2047,872.351277
p46,p77,AC,2050,872.351277
p46,p78,AC,2010,1232.377
p46,p78,AC,2015,1232.377
p46,p78,AC,2020,1232.377
p46,p78,AC,2023,1232.377
p46,p78,AC,2026,1232.377
p46,p78,AC,2029,1232.377
p46,p78,AC,2032,1232.377
p46,p78,AC,2035,1232.377
p46,p78,AC,2038,1232.377
p46,p78,AC,2041,1232.377
p46,p78,AC,2044,1232.377
p46,p78,AC,2047,1232.377
p46,p78,AC,2050,1362.858229
p47,p31,B2B,2010,200.0
p47,p31,B2B,2015,200.0
p47,p31,B2B,2020,200.0
p47,p31,B2B,2023,200.0
p47,p31,B2B,2026,200.0
p47,p31,B2B,2029,200.0
p47,p31,B2B,2032,200.0
p47,p31,B2B,2035,1278.407914
p47,p31,B2B,2038,1437.819064
p47,p31,B2B,2041,1586.781837
p47,p31,B2B,2044,1802.582279
p47,p31,B2B,2047,1932.953079
p47,p31,B2B,2050,1932.953079
p47,p48,AC,2010,1293.736
p47,p48,AC,2015,1293.736
p47,p48,AC,2020,1293.736
p47,p48,AC,2023,1293.736
p47,p48,AC,2026,1293.736
p47,p48,AC,2029,1293.736
p47,p48,AC,2032,1293.736
p47,p48,AC,2035,1455.777274
p47,p48,AC,2038,1455.777274
p47,p48,AC,2041,1455.777274
p47,p48,AC,2044,1455.777274
p47,p48,AC,2047,1473.446019
p47,p48,AC,2050,1712.608511
p48,p31,B2B,2010,200.0
p48,p31,B2B,2015,200.0
p48,p31,B2B,2020,200.0
p48,p31,B2B,2023,200.0
p48,p31,B2B,2026,200.0
p48,p31,B2B,2029,200.0
p48,p31,B2B,2032,200.0
p48,p31,B2B,2035,200.0
p48,p31,B2B,2038,200.0
p48,p31,B2B,2041,200.0
p48,p31,B2B,2044,200.0
p48,p31,B2B,2047,200.0
p48,p31,B2B,2050,1666.186824
p48,p47,AC,2010,820.277
p48,p47,AC,2015,820.277
p48,p47,AC,2020,820.277
p48,p47,AC,2023,820.277
p48,p47,AC,2026,820.277
p48,p47,AC,2029,820.277
p48,p47,AC,2032,820.277
p48,p47,AC,2035,982.318274
p48,p47,AC,2038,982.318274
p48,p47,AC,2041,982.318274
p48,p47,AC,2044,982.318274
p48,p47,AC,2047,999.987019
p48,p47,AC,2050,1239.149511
p48,p49,AC,2010,562.819
p48,p49,AC,2015,562.819
p48,p49,AC,2020,562.819
p48,p49,AC,2023,562.819
p48,p49,AC,2026,562.819
p48,p49,AC,2029,562.819
p48,p49,AC,2032,562.819
p48,p49,AC,2035,562.819
p48,p49,AC,2038,562.819
p48,p49,AC,2041,613.472391
p48,p49,AC,2044,642.290733
p48,p49,AC,2047,1004.26432
p48,p49,AC,2050,1004.26432
p48,p50,AC,2010,1170.579
p48,p50,AC,2015,1170.579
p48,p50,AC,2020,1170.579
p48,p50,AC,2023,1170.579
p48,p50,AC,2026,1170.579
p48,p50,AC,2029,1170.579
p48,p50,AC,2032,1170.579
p48,p50,AC,2035,1170.579
p48,p50,AC,2038,1170.579
p48,p50,AC,2041,1170.579
p48,p50,AC,2044,1170.579
p48,p50,AC,2047,1170.579
p48,p50,AC,2050,2470.343593
p49,p48,AC,2010,684.164
p49,p48,AC,2015,684.164
p49,p48,AC,2020,684.164
p49,p48,AC,2023,684.164
p49,p48,AC,2026,684.164
p49,p48,AC,2029,684.164
p49,p48,AC,2032,684.164
p49,p48,AC,2035,684.164
p49,p48,AC,2038,684.164
p49,p48,AC,2041,734.817391
p49,p48,AC,2044,763.635733
p49,p48,AC,2047,1125.60932
p49,p48,AC,2050,1125.60932
p49,p50,AC,2010,3432.0
p49,p50,AC,2015,3432.0
p49,p50,AC,2020,3432.0
p49,p50,AC,2023,3432.0
p49,p50,AC,2026,3432.0
p49,p50,AC,2029,3432.0
p49,p50,AC,2032,3432.0
p49,p50,AC,2035,3432.0
p49,p50,AC,2038,3432.0
p49,p50,AC,2041,3432.0
p49,p50,AC,2044,3432.0
p49,p50,AC,2047,3432.0
p49,p50,AC,2050,3432.0
p49,p52,AC,2010,956.1
p49,p52,AC,2015,956.1
p49,p52,AC,2020,956.1
p49,p52,AC,2023,956.1
p49,p52,AC,2026,956.1
p49,p52,AC,2029,956.1
p49,p52,AC,2032,956.1
p49,p52,AC,2035,956.1
p49,p52,AC,2038,956.1
p49,p52,AC,2041,1334.21818
p49,p52,AC,2044,1939.530638
p49,p52,AC,2047,2166.147215
p49,p52,AC,2050,2555.853788
p49,p53,AC,2010,40.315
p49,p53,AC,2015,40.315
p49,p53,AC,2020,40.315
p49,p53,AC,2023,40.315
p49,p53,AC,2026,40.315
p49,p53,AC,2029,40.315
p49,p53,AC,2032,40.315
p49,p53,AC,2035,40.315
p49,p53,AC,2038,40.315
p49,p53,AC,2041,40.315
p49,p53,AC,2044,40.315
p49,p53,AC,2047,40.315
p49,p53,AC,2050,40.315
p5,p10,LCC,2010,2780.0
p5,p10,LCC,2015,2780.0
p5,p10,LCC,2020,2780.0
p5,p10,LCC,2023,2780.0
p5,p10,LCC,2026,2780.0
p5,p10,LCC,2029,2780.0
p5,p10,LCC,2032,2780.0
p5,p10,LCC,2035,2780.0
p5,p10,LCC,2038,2780.0
p5,p10,LCC,2041,2780.0
p5,p10,LCC,2044,2780.0
p5,p10,LCC,2047,2780.0
p5,p10,LCC,2050,2780.0
p5,p14,AC,2010,573.7
p5,p14,AC,2015,573.7
p5,p14,AC,2020,573.7
p5,p14,AC,2023,573.7
p5,p14,AC,2026,573.7
p5,p14,AC,2029,573.7
p5,p14,AC,2032,573.7
p5,p14,AC,2035,573.7
p5,p14,AC,2038,573.7
p5,p14,AC,2041,573.7
p5,p14,AC,2044,573.7
p5,p14,AC,2047,573.7
p5,p14,AC,2050,573.7
p5,p15,AC,2010,3800.762
p5,p15,AC,2015,3800.762
p5,p15,AC,2020,3800.762
p5,p15,AC,2023,3800.762
p5,p15,AC,2026,3800.762
p5,p15,AC,2029,3800.762
p5,p15,AC,2032,3800.762
p5,p15,AC,2035,3800.762
p5,p15,AC,2038,3800.762
p5,p15,AC,2041,3800.762
p5,p15,AC,2044,3800.762
p5,p15,AC,2047,3800.762
p5,p15,AC,2050,3800.762
p5,p2,AC,2010,18180.195
p5,p2,AC,2015,18180.195
p5,p2,AC,2020,18180.195
p5,p2,AC,2023,18180.195
p5,p2,AC,2026,18180.195
p5,p2,AC,2029,18180.195
p5,p2,AC,2032,18180.195
p5,p2,AC,2035,18180.195
p5,p2,AC,2038,18180.195
p5,p2,AC,2041,18180.195
p5,p2,AC,2044,18180.195
p5,p2,AC,2047,18180.195
p5,p2,AC,2050,18180.195
p5,p3,AC,2010,352.0
p5,p3,AC,2015,352.0
p5,p3,AC,2020,352.0
p5,p3,AC,2023,352.0
p5,p3,AC,2026,352.0
p5,p3,AC,2029,352.0
p5,p3,AC,2032,352.0
p5,p3,AC,2035,352.0
p5,p3,AC,2038,352.0
p5,p3,AC,2041,352.0
p5,p3,AC,2044,352.0
p5,p3,AC,2047,352.0
p5,p3,AC,2050,352.0
p5,p6,AC,2010,8904.33
p5,p6,AC,2015,8904.33
p5,p6,AC,2020,8904.33
p5,p6,AC,2023,8904.33
p5,p6,AC,2026,8904.33
p5,p6,AC,2029,8904.33
p5,p6,AC,2032,8904.33
p5,p6,AC,2035,8904.33
p5,p6,AC,2038,8904.33
p5,p6,AC,2041,8904.33
p5,p6,AC,2044,8904.33
p5,p6,AC,2047,8904.33
p5,p6,AC,2050,8904.33
p5,p7,AC,2010,4138.304
p5,p7,AC,2015,4138.304
p5,p7,AC,2020,4138.304
p5,p7,AC,2023,4138.304
p5,p7,AC,2026,4138.304
p5,p7,AC,2029,4138.304
p5,p7,AC,2032,4138.304
p5,p7,AC,2035,4138.304
p5,p7,AC,2038,4138.304
p5,p7,AC,2041,4138.304
p5,p7,AC,2044,4138.304
p5,p7,AC,2047,4138.304
p5,p7,AC,2050,4138.304
p50,p48,AC,2010,1285.286
p50,p48,AC,2015,1285.286
p50,p48,AC,2020,1285.286
p50,p48,AC,2023,1285.286
p50,p48,AC,2026,1285.286
p50,p48,AC,2029,1285.286
p50,p48,AC,2032,1285.286
p50,p48,AC,2035,1285.286
p50,p48,AC,2038,1285.286
p50,p48,AC,2041,1285.286
p50,p48,AC,2044,1285.286
p50,p48,AC,2047,1285.286
p50,p48,AC,2050,2585.050593
p50,p49,AC,2010,1802.496
p50,p49,AC,2015,1802.496
p50,p49,AC,2020,1802.496
p50,p49,AC,2023,1802.496
p50,p49,AC,2026,1802.496
p50,p49,AC,2029,1802.496
p50,p49,AC,2032,1802.496
p50,p49,AC,2035,1802.496
p50,p49,AC,2038,1802.496
p50,p49,AC,2041,1802.496
p50,p49,AC,2044,1802.496
p50,p49,AC,2047,1802.496
p50,p49,AC,2050,1802.496
p50,p51,AC,2010,3874.831
p50,p51,AC,2015,3874.831
p50,p51,AC,2020,3874.831
p50,p51,AC,2023,3874.831
p50,p51,AC,2026,3874.831
p50,p51,AC,2029,3874.831
p50,p51,AC,2032,3874.831
p50,p51,AC,2035,3874.831
p50,p51,AC,2038,3874.831
p50,p51,AC,2041,3874.831
p50,p51,AC,2044,3874.831
p50,p51,AC,2047,3874.831
p50,p51,AC,2050,3874.831
p50,p53,AC,2010,5393.0
p50,p53,AC,2015,5393.0
p50,p53,AC,2020,5393.0
p50,p53,AC,2023,5393.0
p50,p53,AC,2026,5393.0
p50,p53,AC,2029,5393.0
p50,p53,AC,2032,5393.0
p50,p53,AC,2035,5393.0
p50,p53,AC,2038,5393.0
p50,p53,AC,2041,5393.0
p50,p53,AC,2044,5393.0
p50,p53,AC,2047,5393.0
p50,p53,AC,2050,6893.031709
p50,p56,AC,2010,673.858
p50,p56,AC,2015,673.858
p50,p56,AC,2020,673.858
p50,p56,AC,2023,673.858
p50,p56,AC,2026,673.858
p50,p56,AC,2029,673.858
p50,p56,AC,2032,673.858
p50,p56,AC,2035,673.858
p50,p56,AC,2038,673.858
p50,p56,AC,2041,673.858
p50,p56,AC,2044,673.858
p50,p56,AC,2047,673.858
p50,p56,AC,2050,673.858
p50,p57,AC,2010,1600.99
p50,p57,AC,2015,1600.99
p50,p57,AC,2020,1600.99
p50,p57,AC,2023,1600.99
p50,p57,AC,2026,1600.99
p50,p57,AC,2029,1600.99
p50,p57,AC,2032,1600.99
p50,p57,AC,2035,1600.99
p50,p57,AC,2038,1600.99
p50,p57,AC,2041,1600.99
p50,p57,AC,2044,2692.139815
p50,p57,AC,2047,3527.394675
p50,p57,AC,2050,4295.009908
p50,p60,B2B,2010,220.0
p50,p60,B2B,2015,220.0
p50,p60,B2B,2020,220.0
p50,p60,B2B,2023,220.0
p50,p60,B2B,2026,220.0
p50,p60,B2B,2029,220.0
p50,p60,B2B,2032,220.0
p50,p60,B2B,2035,2139.143439
p50,p60,B2B,2038,2139.143439
p50,p60,B2B,2041,2139.143439
p50,p60,B2B,2044,2139.143439
p50,p60,B2B,2047,2139.143439
p50,p60,B2B,2050,2904.698027
p50,p85,AC,2010,169.291
p50,p85,AC,2015,169.291
p50,p85,AC,2020,169.291
p50,p85,AC,2023,169.291
p50,p85,AC,2026,169.291
p50,p85,AC,2029,169.291
p50,p85,AC,2032,169.291
p50,p85,AC,2035,169.291
p50,p85,AC,2038,169.291
p50,p85,AC,2041,169.291
p50,p85,AC,2044,169.291
p50,p85,AC,2047,169.291
p50,p85,AC,2050,1584.823555
p51,p50,AC,2010,4426.0
p51,p50,AC,2015,4426.0
p51,p50,AC,2020,4426.0
p51,p50,AC,2023,4426.0
p51,p50,AC,2026,4426.0
p51,p50,AC,2029,4426.0
p51,p50,AC,2032,4426.0
p51,p50,AC,2035,4426.0
p51,p50,AC,2038,4426.0
p51,p50,AC,2041,4426.0
p51,p50,AC,2044,4426.0
p51,p50,AC,2047,4426.0
p51,p50,AC,2050,4426.0
p51,p53,AC,2010,921.608
p51,p53,AC,2015,921.608
p51,p53,AC,2020,921.608
p51,p53,AC,2023,921.608
p51,p53,AC,2026,921.608
p51,p53,AC,2029,921.608
p51,p53,AC,2032,921.608
p51,p53,AC,2035,921.608
p51,p53,AC,2038,1280.898614
p51,p53,AC,2041,2266.345331
p51,p53,AC,2044,2266.345331
p51,p53,AC,2047,2472.478919
p51,p53,AC,2050,3294.477002
p51,p55,AC,2010,1344.687
p51,p55,AC,2015,1344.687
p51,p55,AC,2020,1344.687
p51,p55,AC,2023,1344.687
p51,p55,AC,2026,1344.687
p51,p55,AC,2029,1344.687
p51,p55,AC,2032,1344.687
p51,p55,AC,2035,1344.687
p51,p55,AC,2038,1344.687
p51,p55,AC,2041,1344.687
p51,p55,AC,2044,1344.687
p51,p55,AC,2047,1344.687
p51,p55,AC,2050,1344.687
p51,p56,AC,2010,2443.581
p51,p56,AC,2015,2443.581
p51,p56,AC,2020,2443.581
p51,p56,AC,2023,2443.581
p51,p56,AC,2026,2443.581
p51,p56,AC,2029,2443.581
p51,p56,AC,2032,2443.581
p51,p56,AC,2035,2443.581
p51,p56,AC,2038,3166.919152
p51,p56,AC,2041,4089.717964
p51,p56,AC,2044,4179.714143
p51,p56,AC,2047,4397.018484
p51,p56,AC,2050,4567.307523
p52,p34,B2B,2010,210.0
p52,p34,B2B,2015,210.0
p52,p34,B2B,2020,210.0
p52,p34,B2B,2023,210.0
p52,p34,B2B,2026,210.0
p52,p34,B2B,2029,210.0
p52,p34,B2B,2032,210.0
p52,p34,B2B,2035,936.697894
p52,p34,B2B,2038,1370.242881
p52,p34,B2B,2041,2194.963449
p52,p34,B2B,2044,4035.842003
p52,p34,B2B,2047,4466.125114
p52,p34,B2B,2050,5770.402486
p52,p40,AC,2010,785.0
p52,p40,AC,2015,785.0
p52,p40,AC,2020,785.0
p52,p40,AC,2023,785.0
p52,p40,AC,2026,785.0
p52,p40,AC,2029,785.0
p52,p40,AC,2032,785.0
p52,p40,AC,2035,785.0
p52,p40,AC,2038,785.0
p52,p40,AC,2041,1352.917837
p52,p40,AC,2044,1352.917837
p52,p40,AC,2047,1352.917837
p52,p40,AC,2050,1352.917837
p52,p49,AC,2010,956.1
p52,p49,AC,2015,956.1
p52,p49,AC,2020,956.1
p52,p49,AC,2023,956.1
p52,p49,AC,2026,956.1
p52,p49,AC,2029,956.1
p52,p49,AC,2032,956.1
p52,p49,AC,2035,956.1
p52,p49,AC,2038,956.1
p52,p49,AC,2041,1334.21818
p52,p49,AC,2044,1939.530638
p52,p49,AC,2047,2166.147215
p52,p49,AC,2050,2555.853788
p52,p53,AC,2010,611.9
p52,p53,AC,2015,611.9
p52,p53,AC,2020,611.9
p52,p53,AC,2023,611.9
p52,p53,AC,2026,611.9
p52,p53,AC,2029,611.9
p52,p53,AC,2032,611.9
p52,p53,AC,2035,611.9
p52,p53,AC,2038,611.9
p52,p53,AC,2041,914.03562
p52,p53,AC,2044,2224.409826
p52,p53,AC,2047,2515.016611
p52,p53,AC,2050,3512.327785
p53,p40,AC,2010,1151.537
p53,p40,AC,2015,1151.537
p53,p40,AC,2020,1151.537
p53,p40,AC,2023,1151.537
p53,p40,AC,2026,1151.537
p53,p40,AC,2029,1151.537
p53,p40,AC,2032,1151.537
p53,p40,AC,2035,1151.537
p53,p40,AC,2038,1151.537
p53,p40,AC,2041,1151.537
p53,p40,AC,2044,1151.537
p53,p40,AC,2047,1496.52189
p53,p40,AC,2050,2041.675531
p53,p41,AC,2010,96.301
p53,p41,AC,2015,96.301
p53,p41,AC,2020,96.301
p53,p41,AC,2023,96.301
p53,p41,AC,2026,96.301
p53,p41,AC,2029,96.301
p53,p41,AC,2032,96.301
p53,p41,AC,2035,96.301
p53,p41,AC,2038,96.301
p53,p41,AC,2041,237.501456
p53,p41,AC,2044,237.501456
p53,p41,AC,2047,427.290968
p53,p41,AC,2050,960.302713
p53,p49,AC,2010,47.917
p53,p49,AC,2015,47.917
p53,p49,AC,2020,47.917
p53,p49,AC,2023,47.917
p53,p49,AC,2026,47.917
p53,p49,AC,2029,47.917
p53,p49,AC,2032,47.917
p53,p49,AC,2035,47.917
p53,p49,AC,2038,47.917
p53,p49,AC,2041,47.917
p53,p49,AC,2044,47.917
p53,p49,AC,2047,47.917
p53,p49,AC,2050,47.917
p53,p50,AC,2010,4029.799
p53,p50,AC,2015,4029.799
p53,p50,AC,2020,4029.799
p53,p50,AC,2023,4029.799
p53,p50,AC,2026,4029.799
p53,p50,AC,2029,4029.799
p53,p50,AC,2032,4029.799
p53,p50,AC,2035,4029.799
p53,p50,AC,2038,4029.799
p53,p50,AC,2041,4029.799
p53,p50,AC,2044,4029.799
p53,p50,AC,2047,4029.799
p53,p50,AC,2050,5529.830709
p53,p51,AC,2010,956.0
p53,p51,AC,2015,956.0
p53,p51,AC,2020,956.0
p53,p51,AC,2023,956.0
p53,p51,AC,2026,956.0
p53,p51,AC,2029,956.0
p53,p51,AC,2032,956.0
p53,p51,AC,2035,956.0
p53,p51,AC,2038,1315.290614
p53,p51,AC,2041,2300.737331
p53,p51,AC,2044,2300.737331
p53,p51,AC,2047,2506.870919
p53,p51,AC,2050,3328.869002
p53,p52,AC,2010,726.6
p53,p52,AC,2015,726.6
p53,p52,AC,2020,726.6
p53,p52,AC,2023,726.6
p53,p52,AC,2026,726.6
p53,p52,AC,2029,726.6
p53,p52,AC,2032,726.6
p53,p52,AC,2035,726.6
p53,p52,AC,2038,726.6
p53,p52,AC,2041,1028.73562
p53,p52,AC,2044,2339.109826
p53,p52,AC,2047,2629.716611
p53,p52,AC,2050,3627.027785
p53,p54,AC,2010,2275.075
p53,p54,AC,2015,2275.075
p53,p54,AC,2020,2275.075
p53,p54,AC,2023,2275.075
p53,p54,AC,2026,2275.075
p53,p54,AC,2029,2275.075
p53,p54,AC,2032,2275.075
p53,p54,AC,2035,3080.955282
p53,p54,AC,2038,5979.429317
p53,p54,AC,2041,7712.506414
p53,p54,AC,2044,8464.460092
p53,p54,AC,2047,12836.972572
p53,p54,AC,2050,14929.83243
p53,p55,AC,2010,1772.045
p53,p55,AC,2015,1772.045
p53,p55,AC,2020,1772.045
p53,p55,AC,2023,1772.045
p53,p55,AC,2026,1772.045
p53,p55,AC,2029,1772.045
p53,p55,AC,2032,1772.045
p53,p55,AC,2035,1772.045
p53,p55,AC,2038,1772.045
p53,p55,AC,2041,1772.045
p53,p55,AC,2044,4686.237768
p53,p55,AC,2047,4968.497554
p53,p55,AC,2050,4968.497554
p54,p41,AC,2010,2861.692
p54,p41,AC,2015,2861.692
p54,p41,AC,2020,2861.692
p54,p41,AC,2023,2861.692
p54,p41,AC,2026,2861.692
p54,p41,AC,2029,2861.692
p54,p41,AC,2032,2861.692
p54,p41,AC,2035,2861.692
p54,p41,AC,2038,2861.692
p54,p41,AC,2041,2861.692
p54,p41,AC,2044,2861.692
p54,p41,AC,2047,2861.692
p54,p41,AC,2050,2861.692
p54,p45,AC,2010,196.324
p54,p45,AC,2015,196.324
p54,p45,AC,2020,196.324
p54,p45,AC,2023,196.324
p54,p45,AC,2026,196.324
p54,p45,AC,2029,196.324
p54,p45,AC,2032,196.324
p54,p45,AC,2035,196.324
p54,p45,AC,2038,416.619134
p54,p45,AC,2041,897.144905
p54,p45,AC,2044,897.144905
p54,p45,AC,2047,1321.029882
p54,p45,AC,2050,1321.029882
p54,p53,AC,2010,3056.118
p54,p53,AC,2015,3056.118
p54,p53,AC,2020,3056.118
p54,p53,AC,2023,3056.118
p54,p53,AC,2026,3056.118
p54,p53,AC,2029,3056.118
p54,p53,AC,2032,3056.118
p54,p53,AC,2035,3861.998282
p54,p53,AC,2038,6760.472317
p54,p53,AC,2041,8493.549414
p54,p53,AC,2044,9245.503092
p54,p53,AC,2047,13618.015572
p54,p53,AC,2050,15710.87543
p54,p55,AC,2010,536.654
p54,p55,AC,2015,536.654
p54,p55,AC,2020,536.654
p54,p55,AC,2023,536.654
p54,p55,AC,2026,536.654
p54,p55,AC,2029,536.654
p54,p55,AC,2032,536.654
p54,p55,AC,2035,3339.775108
p54,p55,AC,2038,3921.269635
p54,p55,AC,2041,3921.269635
p54,p55,AC,2044,4334.965841
p54,p55,AC,2047,8599.344421
p54,p55,AC,2050,8880.409605
p54,p70,AC,2010,956.0
p54,p70,AC,2015,956.0
p54,p70,AC,2020,956.0
p54,p70,AC,2023,956.0
p54,p70,AC,2026,956.0
p54,p70,AC,2029,956.0
p54,p70,AC,2032,956.0
p54,p70,AC,2035,2058.745752
p54,p70,AC,2038,2402.440119
p54,p70,AC,2041,2885.09095
p54,p70,AC,2044,3865.471649
p54,p70,AC,2047,5847.417949
p54,p70,AC,2050,6526.503168
p54,p71,AC,2010,15.428
p54,p71,AC,2015,15.428
p54,p71,AC,2020,15.428
p54,p71,AC,2023,15.428
p54,p71,AC,2026,15.428
p54,p71,AC,2029,15.428
p54,p71,AC,2032,15.428
p54,p71,AC,2035,3606.430924
p54,p71,AC,2038,3799.118706
p54,p71,AC,2041,3799.118706
p54,p71,AC,2044,5629.734243
p54,p71,AC,2047,9362.48991
p54,p71,AC,2050,11146.00312
p54,p72,AC,2010,956.0
p54,p72,AC,2015,956.0
p54,p72,AC,2020,956.0
p54,p72,AC,2023,956.0
p54,p72,AC,2026,956.0
p54,p72,AC,2029,956.0
p54,p72,AC,2032,956.0
p54,p72,AC,2035,956.0
p54,p72,AC,2038,956.0
p54,p72,AC,2041,956.0
p54,p72,AC,2044,956.0
p54,p72,AC,2047,956.0
p54,p72,AC,2050,956.0
p55,p51,AC,2010,766.772
p55,p51,AC,2015,766.772
p55,p51,AC,2020,766.772
p55,p51,AC,2023,766.772
p55,p51,AC,2026,766.772
p55,p51,AC,2029,766.772
p55,p51,AC,2032,766.772
p55,p51,AC,2035,766.772
p55,p51,AC,2038,766.772
p55,p51,AC,2041,766.772
p55,p51,AC,2044,766.772
p55,p51,AC,2047,766.772
p55,p51,AC,2050,766.772
p55,p53,AC,2010,870.0
p55,p53,AC,2015,870.0
p55,p53,AC,2020,870.0
p55,p53,AC,2023,870.0
p55,p53,AC,2026,870.0
p55,p53,AC,2029,870.0
p55,p53,AC,2032,870.0
p55,p53,AC,2035,870.0
p55,p53,AC,2038,870.0
p55,p53,AC,2041,870.0
p55,p53,AC,2044,3784.192768
p55,p53,AC,2047,4066.452554
p55,p53,AC,2050,4066.452554
p55,p54,AC,2010,554.495
p55,p54,AC,2015,554.495
p55,p54,AC,2020,554.495
p55,p54,AC,2023,554.495
p55,p54,AC,2026,554.495
p55,p54,AC,2029,554.495
p55,p54,AC,2032,554.495
p55,p54,AC,2035,3357.616108
p55,p54,AC,2038,3939.110635
p55,p54,AC,2041,3939.110635
p55,p54,AC,2044,4352.806841
p55,p54,AC,2047,8617.185421
p55,p54,AC,2050,8898.250605
p55,p56,AC,2010,1729.072
p55,p56,AC,2015,1729.072
p55,p56,AC,2020,1729.072
p55,p56,AC,2023,1729.072
p55,p56,AC,2026,1729.072
p55,p56,AC,2029,1729.072
p55,p56,AC,2032,1729.072
