RPSCat,i,st,ast,t,Value
CES,can-imports,MN,MN,2041,8418602.463
CES,can-imports,MN,MN,2044,8392527.814
CES,can-imports,MN,MN,2047,8023466.134755
CES,can-imports,MN,MN,2050,7926475.496035
CES,can-imports,MI,MI,2026,4193637.611
CES,can-imports,MI,MI,2029,4189074.823
CES,can-imports,MI,MI,2032,4997942.077
CES,can-imports,MI,MI,2035,4847910.28
CES,can-imports,MI,MI,2038,4318711.894779
CES,can-imports,MI,MI,2041,3591984.053
CES,can-imports,MI,MI,2044,3183155.662
CES,can-imports,MI,MI,2047,2674866.215
CES,can-imports,MI,MI,2050,2422099.508
CES,can-imports,NY,NY,2026,21916859.266
CES,can-imports,NY,NY,2029,22794100.815
CES,can-imports,NY,NY,2032,23856152.713093
CES,can-imports,NY,NY,2035,23413832.162787
CES,can-imports,NY,NY,2038,20608104.125697
CES,can-imports,NY,NY,2041,21413357.440146
CES,can-imports,NY,NY,2044,21355358.723861
CES,can-imports,NY,NY,2047,20997369.252702
CES,can-imports,NY,NY,2050,21087941.080135
CES,can-imports,VT,VT,2026,6676127.044835
CES,can-imports,VT,VT,2029,7212273.647147
CES,can-imports,VT,VT,2032,7875543.332526
CES,can-imports,VT,VT,2035,7702188.966121
CES,can-imports,VT,VT,2038,7441377.773433
CES,can-imports,VT,VT,2041,7878680.945
CES,can-imports,VT,VT,2044,7946400.275383
CES,can-imports,VT,VT,2047,8065389.167536
CES,can-imports,VT,VT,2050,8153717.423853
CES,can-imports,VT,ME,2026,698134.95705
CES,can-imports,VT,ME,2029,171876.508418
CES,can-imports,ME,ME,2026,787018.069
CES,can-imports,ME,ME,2029,1423881.033304
CES,can-imports,ME,ME,2032,618309.640362
CES,can-imports,ME,ME,2035,641895.338031
CES,can-imports,ME,ME,2038,788166.939899
CES,can-imports,ME,ME,2041,264098.273
CES,can-imports,ME,ME,2044,739797.304707
CES,can-imports,ME,ME,2047,756718.464618
CES,can-imports,ME,ME,2050,742565.602
CES,coal-CCS_mod,CO,CO,2032,165009.398355
CES,coal-CCS_mod,CO,CO,2035,164814.429542
CES,coal-CCS_mod,CO,CO,2038,164780.816717
CES,coal-CCS_mod,CO,CO,2041,164977.083879
CES,coal-CCS_mod,CO,CO,2044,86311.171308
CES,coal-CCS_mod,CO,CO,2047,81851.124479
CES,coal-CCS_mod,CO,CO,2050,54940.451358
CES,coal-CCS_mod,NE,NE,2032,6190080.819945
CES,coal-CCS_mod,NE,NE,2035,6605524.211861
CES,coal-CCS_mod,NE,NE,2038,7241290.477886
CES,coal-CCS_mod,NE,NE,2041,7221166.807226
CES,coal-CCS_mod,NE,NE,2044,1378725.25455
CES,coal-CCS_mod,NE,NE,2047,2106013.302188
CES,coal-CCS_mod,NE,NE,2050,1277657.614585
CES,coal-CCS_mod,MN,MN,2032,2013054.146761
CES,coal-CCS_mod,MN,MN,2035,2005189.178215
CES,coal-CCS_mod,MN,MN,2038,2088604.110386
CES,coal-CCS_mod,MN,MN,2041,2085658.860004
CES,coal-CCS_mod,MN,MN,2044,866329.713325
CES,coal-CCS_mod,MN,MN,2047,877478.886381
CES,coal-CCS_mod,MN,MN,2050,390041.875036
CES,coal-CCS_mod,TX,TX,2032,15372042.494138
CES,coal-CCS_mod,TX,TX,2035,15371557.098047
CES,coal-CCS_mod,TX,TX,2038,16539495.383604
CES,coal-CCS_mod,TX,TX,2041,16526399.903393
CES,coal-CCS_mod,TX,TX,2044,5920967.841406
CES,coal-CCS_mod,TX,TX,2047,7386953.572994
CES,coal-CCS_mod,MO,MO,2032,10236256.597532
CES,coal-CCS_mod,MO,MO,2035,10171726.116444
CES,coal-CCS_mod,MO,MO,2038,10638528.641769
CES,coal-CCS_mod,MO,MO,2041,10616700.002438
CES,coal-CCS_mod,MO,MO,2044,3544685.179469
CES,coal-CCS_mod,MO,MO,2047,3818706.790949
CES,coal-CCS_mod,MO,MO,2050,3368432.013567
CES,coal-CCS_mod,NC,NC,2032,8044198.018178
CES,coal-CCS_mod,NC,NC,2035,8009661.396493
CES,coal-CCS_mod,NC,NC,2038,8042862.947879
CES,coal-CCS_mod,NC,NC,2041,8032522.285279
CES,coal-CCS_mod,NC,NC,2044,2687240.709964
CES,coal-CCS_mod,NC,NC,2047,3124097.731463
CES,coal-CCS_mod,NC,NC,2050,2443157.621484
CES,distpv,WA,WA,2026,653664.72939
CES,distpv,WA,WA,2029,770750.124855
CES,distpv,WA,WA,2032,1013101.047915
CES,distpv,WA,WA,2035,1147960.480065
CES,distpv,WA,WA,2038,1197099.79161
CES,distpv,WA,WA,2041,1244781.22641
CES,distpv,WA,WA,2044,1298723.816235
CES,distpv,WA,WA,2047,1359576.399495
CES,distpv,WA,WA,2050,1431591.032835
CES,distpv,OR,OR,2026,784496.242428
CES,distpv,OR,OR,2029,1414130.61357
CES,distpv,OR,OR,2032,2325752.058729
CES,distpv,OR,OR,2035,2342223.961365
CES,distpv,OR,OR,2038,2374531.947825
CES,distpv,OR,OR,2041,2410417.180185
CES,distpv,OR,OR,2044,2454750.429
CES,distpv,OR,OR,2047,2511873.67611
CES,distpv,OR,OR,2050,2581380.925335
CES,distpv,NV,NV,2026,1670963.949
CES,distpv,NV,NV,2029,1887563.186055
CES,distpv,NV,NV,2032,2169452.077035
CES,distpv,NV,NV,2035,2133129.761265
CES,distpv,NV,NV,2038,2156947.72113
CES,distpv,NV,NV,2041,2191831.899255
CES,distpv,NV,NV,2044,2234396.445195
CES,distpv,NV,NV,2047,2299489.656315
CES,distpv,NV,NV,2050,2377473.105645
CES,distpv,ID,WA,2026,1516264.29657
CES,distpv,ID,WA,2029,1596784.18263
CES,distpv,ID,WA,2032,1676323.10268
CES,distpv,ID,WA,2035,1566182.15886
CES,distpv,ID,WA,2038,843361.626451
CES,distpv,ID,WA,2044,1618113.08217
CES,distpv,ID,WA,2047,1642421.96451
CES,distpv,AZ,AZ,2026,4764505.967715
CES,distpv,AZ,AZ,2029,5476315.371675
CES,distpv,AZ,AZ,2032,6046139.062125
CES,distpv,AZ,AZ,2035,5706075.95205
CES,distpv,AZ,AZ,2038,5732302.50876
CES,distpv,AZ,AZ,2041,5785581.651645
CES,distpv,AZ,AZ,2044,5871856.82571
CES,distpv,AZ,AZ,2047,6018279.008535
CES,distpv,AZ,AZ,2050,6218893.36224
CES,distpv,NM,NM,2026,485090.914419
CES,distpv,NM,NM,2029,1391749.98822
CES,distpv,NM,NM,2032,1642902.022215
CES,distpv,CO,CO,2026,2176430.23164
CES,distpv,CO,CO,2029,2930839.67316
CES,distpv,CO,CO,2032,4022382.9198
CES,distpv,CO,CO,2035,4424870.80224
CES,distpv,CO,CO,2038,4632569.13504
CES,distpv,CO,CO,2041,4899611.9508
CES,distpv,CO,CO,2044,5209854.44868
CES,distpv,CO,CO,2047,5228052.04068
CES,distpv,CO,CO,2050,5757490.98204
CES,distpv,NE,NE,2026,64779.969615
CES,distpv,NE,NE,2029,86282.91381
CES,distpv,NE,NE,2032,132957.108165
CES,distpv,NE,NE,2035,204664.18347
CES,distpv,NE,NE,2038,309346.638855
CES,distpv,NE,NE,2041,427967.220735
CES,distpv,NE,NE,2044,532479.920715
CES,distpv,NE,NE,2047,649959.09726
CES,distpv,NE,NE,2050,772171.641015
CES,distpv,MN,MN,2026,1453713.399735
CES,distpv,MN,MN,2029,1736170.70241
CES,distpv,MN,MN,2032,2103496.218795
CES,distpv,MN,MN,2035,2328846.95598
CES,distpv,MN,MN,2038,2766038.418885
CES,distpv,MN,MN,2041,3313004.001825
CES,distpv,MN,MN,2044,3986259.35448
CES,distpv,MN,MN,2047,4854094.61391
CES,distpv,MN,MN,2050,5876848.016745
CES,distpv,IA,IA,2026,294728.301435
CES,distpv,IA,IA,2029,361173.215115
CES,distpv,IA,IA,2032,467734.729365
CES,distpv,IA,IA,2035,524880.73857
CES,distpv,IA,IA,2038,589581.746655
CES,distpv,IA,IA,2041,655050.55899
CES,distpv,IA,IA,2044,721635.96228
CES,distpv,IA,IA,2047,788195.060925
CES,distpv,IA,IA,2050,858335.336475
CES,distpv,WI,WI,2026,280507.7844
CES,distpv,WI,WI,2029,411451.144695
CES,distpv,WI,WI,2032,659744.83674
CES,distpv,WI,WI,2035,941878.012335
CES,distpv,WI,WI,2038,1327385.94447
CES,distpv,WI,WI,2041,1808041.739355
CES,distpv,WI,WI,2044,2332203.32859
CES,distpv,WI,WI,2047,2872420.03857
CES,distpv,WI,WI,2050,3408672.61629
CES,distpv,TX,TX,2026,7546821.047535
CES,distpv,TX,TX,2029,13510360.940835
CES,distpv,TX,TX,2032,22446634.18176
CES,distpv,TX,TX,2035,27592233.022635
CES,distpv,TX,TX,2038,29626230.276585
CES,distpv,TX,TX,2041,31479988.97025
CES,distpv,TX,TX,2044,33089383.148595
CES,distpv,TX,TX,2047,34598566.50645
CES,distpv,MO,MO,2026,48604.204665
CES,distpv,MO,MO,2029,157089.74394
CES,distpv,MO,MO,2032,387005.45637
CES,distpv,MO,MO,2035,685993.32306
CES,distpv,MO,MO,2038,976203.73182
CES,distpv,MO,MO,2041,1329712.78992
CES,distpv,MO,MO,2044,1811126.177505
CES,distpv,MO,MO,2047,2655234.567915
CES,distpv,MO,MO,2050,3823744.145625
CES,distpv,MI,MI,2026,317036.73714
CES,distpv,MI,MI,2029,343068.75741
CES,distpv,MI,MI,2032,421175.11869
CES,distpv,MI,MI,2035,495589.39218
CES,distpv,MI,MI,2038,556162.41039
CES,distpv,MI,MI,2041,710556.63288
CES,distpv,MI,MI,2044,1028020.93386
CES,distpv,MI,MI,2047,1668436.03833
CES,distpv,MI,MI,2050,2792318.47893
CES,distpv,IL,IL,2026,319696.567755
CES,distpv,IL,IL,2029,484421.10288
CES,distpv,IL,IL,2032,856774.213635
CES,distpv,IL,IL,2035,1409970.216345
CES,distpv,IL,IL,2038,2286315.682935
CES,distpv,IL,IL,2041,3553412.14344
CES,distpv,IL,IL,2044,5088354.571365
CES,distpv,IL,IL,2047,6820100.647065
CES,distpv,IL,IL,2050,8573857.2588
CES,distpv,NC,NC,2026,1403250.04431
CES,distpv,NC,NC,2029,2683269.79191
CES,distpv,NC,NC,2032,4956304.72821
CES,distpv,NC,NC,2035,7296101.06784
CES,distpv,NC,NC,2038,9542922.62811
CES,distpv,NC,NC,2041,9975393.83352
CES,distpv,NC,NC,2044,10432148.87775
CES,distpv,NC,NC,2047,10966659.20031
CES,distpv,NC,NC,2050,11595505.53633
CES,distpv,VA,VA,2026,605511.73701
CES,distpv,VA,VA,2029,1698692.83191
CES,distpv,VA,VA,2032,2816790.289785
CES,distpv,VA,VA,2035,3360271.7007
CES,distpv,VA,VA,2038,3733889.888265
CES,distpv,VA,VA,2041,4030327.42248
CES,distpv,VA,VA,2044,4317673.492035
CES,distpv,VA,VA,2047,4636183.61049
CES,distpv,VA,VA,2050,4991195.052075
CES,distpv,OH,OH,2026,547472.21604
CES,distpv,PA,PA,2026,1495567.66953
CES,distpv,PA,PA,2029,2064880.84917
CES,distpv,PA,PA,2032,2948814.64881
CES,distpv,PA,PA,2035,3777912.02538
CES,distpv,PA,PA,2038,4837951.4883
CES,distpv,PA,PA,2041,6047569.38963
CES,distpv,PA,PA,2044,7294927.91094
CES,distpv,PA,PA,2047,8558921.539395
CES,distpv,PA,PA,2050,9045905.292165
CES,distpv,MD,MD,2026,1076761.411527
CES,distpv,MD,MD,2029,3189734.159085
CES,distpv,MD,MD,2032,4138602.72723
CES,distpv,MD,MD,2035,3837785.066775
CES,distpv,MD,MD,2038,3848576.1999
CES,distpv,MD,MD,2041,3877069.498125
CES,distpv,MD,MD,2044,3926518.69473
CES,distpv,MD,MD,2047,3992724.20214
CES,distpv,MD,MD,2050,4078049.952
CES,distpv,MD,NJ,2026,1443355.063653
CES,distpv,DE,DE,2026,250390.0617
CES,distpv,DE,DE,2029,350732.944635
CES,distpv,DE,DE,2032,525071.69655
CES,distpv,DE,DE,2035,600001.856805
CES,distpv,DE,DE,2038,625601.43774
CES,distpv,DE,DE,2041,659983.35666
CES,distpv,DE,DE,2044,698849.8737
CES,distpv,DE,DE,2047,753599.342415
CES,distpv,DE,DE,2050,821802.60549
CES,distpv,NJ,NJ,2026,5315740.31001
CES,distpv,NJ,NJ,2029,6663004.897605
CES,distpv,NJ,NJ,2032,8587147.499355
CES,distpv,NJ,NJ,2035,9120253.54911
CES,distpv,NJ,NJ,2038,9503805.387165
CES,distpv,NJ,NJ,2041,10000070.03355
CES,distpv,NJ,NJ,2044,10176616.95663
CES,distpv,NJ,NJ,2047,10178623.171665
CES,distpv,NJ,NJ,2050,10184094.667215
CES,distpv,NY,NY,2026,5308086.37566
CES,distpv,NY,NY,2029,5949137.223645
CES,distpv,NY,NY,2032,7592095.058835
CES,distpv,NY,NY,2035,8825664.810465
CES,distpv,NY,NY,2038,10146450.41286
CES,distpv,NY,NY,2041,12665942.337615
CES,distpv,NY,NY,2044,14523373.810035
CES,distpv,NY,NY,2047,15637358.19636
CES,distpv,NY,NY,2050,17261384.82276
CES,distpv,VT,VT,2032,2827.980105
CES,distpv,VT,VT,2038,152839.197366
CES,distpv,VT,VT,2044,795479.80428
CES,distpv,VT,VT,2047,807841.00782
CES,distpv,VT,VT,2050,708840.30045
CES,distpv,VT,MA,2029,789844.549725
CES,distpv,VT,MA,2032,826099.786695
CES,distpv,VT,MA,2035,775665.522135
CES,distpv,VT,MA,2038,625916.625654
CES,distpv,NH,NH,2035,351536.531737
CES,distpv,NH,NH,2044,425365.103475
CES,distpv,NH,NH,2047,444405.7839
CES,distpv,NH,NH,2050,463816.186275
CES,distpv,NH,MA,2029,336077.25255
CES,distpv,NH,MA,2038,385065.410925
CES,distpv,NH,RI,2032,367318.757325
CES,distpv,MA,MA,2026,957068.2413
CES,distpv,MA,MA,2029,2305705.7916
CES,distpv,MA,MA,2032,4609954.58112
CES,distpv,MA,MA,2035,5909600.43648
CES,distpv,MA,MA,2038,6038362.9953
CES,distpv,MA,MA,2041,6137803.38726
CES,distpv,MA,MA,2044,6235604.65188
CES,distpv,MA,MA,2047,6360906.83076
CES,distpv,MA,MA,2050,6512617.17234
CES,distpv,CT,MA,2029,1878086.24835
CES,distpv,CT,CT,2032,1959825.598458
CES,distpv,CT,CT,2035,2128985.40441
CES,distpv,CT,CT,2038,2162267.94552
CES,distpv,CT,CT,2041,2214203.33934
CES,distpv,CT,CT,2044,2280585.550455
CES,distpv,CT,CT,2047,2375312.782845
CES,distpv,CT,CT,2050,2490521.578995
CES,distpv,RI,RI,2026,798739.94892
CES,distpv,RI,RI,2029,1084958.10504
CES,distpv,RI,RI,2032,1445347.54878
CES,distpv,RI,RI,2035,1323172.45944
CES,distpv,RI,RI,2038,1329488.74914
CES,distpv,RI,RI,2041,1334902.71174
CES,distpv,RI,RI,2044,1328232.673888
CES,distpv,RI,RI,2047,1347535.29114
CES,distpv,RI,RI,2050,1354212.51168
CES,distpv,ME,MA,2026,223781.176921
CES,distpv,ME,MA,2029,972185.460857
CES,distpv,ME,MA,2032,107751.699954
CES,distpv,ME,MA,2041,1419871.107964
CES,distpv,ME,MA,2047,2041351.963313
CES,distpv,ME,RI,2050,1333390.342403
CES,distpv,ME,ME,2026,4659395.662919
CES,distpv,ME,ME,2029,4081889.111863
CES,distpv,ME,ME,2032,5030522.205726
CES,distpv,ME,ME,2035,4674600.86664
CES,distpv,ME,ME,2038,4690556.448
CES,distpv,ME,ME,2041,3290293.403876
CES,distpv,ME,ME,2044,4731502.69896
CES,distpv,ME,ME,2047,2715333.641167
CES,distpv,ME,ME,2050,3451553.942317
CES,Gas-CC-CCS_mod,WA,WA,2029,3292884.12995
CES,Gas-CC-CCS_mod,WA,WA,2032,2829875.639375
CES,Gas-CC-CCS_mod,WA,WA,2035,2053967.199488
CES,Gas-CC-CCS_mod,WA,WA,2038,1945622.943925
CES,Gas-CC-CCS_mod,WA,WA,2041,1543970.334193
CES,Gas-CC-CCS_mod,WA,WA,2044,1600540.574985
CES,Gas-CC-CCS_mod,WA,WA,2047,1621149.71385
CES,Gas-CC-CCS_mod,WA,WA,2050,3380260.26864
CES,Gas-CC-CCS_mod,CA,CA,2044,5147001.868778
CES,Gas-CC-CCS_mod,CA,CA,2047,16116396.395285
CES,Gas-CC-CCS_mod,CA,CA,2050,24288423.939126
CES,Gas-CC-CCS_mod,NV,NV,2047,6987615.663634
CES,Gas-CC-CCS_mod,NV,NV,2050,7713329.043464
CES,Gas-CC-CCS_mod,ID,WA,2029,1777052.30625
CES,Gas-CC-CCS_mod,ID,WA,2032,1628321.595875
CES,Gas-CC-CCS_mod,ID,WA,2035,1295532.442138
CES,Gas-CC-CCS_mod,ID,WA,2038,1301157.366795
CES,Gas-CC-CCS_mod,ID,WA,2044,273626.331797
CES,Gas-CC-CCS_mod,WI,WI,2047,1586328.08783
CES,Gas-CC-CCS_mod,WI,WI,2050,1429756.235971
CES,Gas-CC-CCS_mod,TX,TX,2041,0.0
CES,Gas-CC-CCS_mod,MI,MI,2047,219518.834362
CES,Gas-CC-CCS_mod,MI,MI,2050,381516.908802
CES,Gas-CC-CCS_mod,IL,IL,2047,5558124.359494
CES,Gas-CC-CCS_mod,IL,IL,2050,6003332.953595
CES,Gas-CC-CCS_mod,NC,NC,2047,8780853.412419
CES,Gas-CC-CCS_mod,NC,NC,2050,11251545.324197
CES,Gas-CC-CCS_mod,VA,VA,2032,130042.903238
CES,Gas-CC-CCS_mod,VA,VA,2035,129723.5339
CES,Gas-CC-CCS_mod,VA,VA,2038,119100.164102
CES,Gas-CC-CCS_mod,VA,VA,2044,3686759.999227
CES,Gas-CC-CCS_mod,VA,VA,2047,69636652.638583
CES,Gas-CC-CCS_mod,VA,VA,2050,62459079.170122
CES,Gas-CC-CCS_mod,PA,PA,2041,-0.0
CES,Gas-CC-CCS_mod,PA,PA,2047,26325094.200446
CES,Gas-CC-CCS_mod,PA,PA,2050,42547157.343979
CES,Gas-CC-CCS_mod,MD,MD,2047,3319017.362448
CES,Gas-CC-CCS_mod,MD,MD,2050,15587696.221194
CES,Gas-CC-CCS_mod,DE,DE,2047,2436536.456433
CES,Gas-CC-CCS_mod,DE,DE,2050,3344383.477862
CES,Gas-CC-CCS_mod,NJ,NJ,2050,10996853.938533
CES,Gas-CC-CCS_mod,NH,NH,2047,597463.052208
CES,Gas-CC-CCS_mod,NH,NH,2050,1828752.830711
CES,Gas-CC-CCS_mod,MA,MA,2047,8515801.283615
CES,Gas-CC-CCS_mod,MA,MA,2050,16806910.129037
CES,Gas-CC-CCS_mod,CT,CT,2047,5056767.903908
CES,Gas-CC-CCS_mod,CT,CT,2050,11756483.739227
CES,Gas-CC-CCS_mod,RI,RI,2029,2437.41075
CES,Gas-CC-CCS_mod,RI,RI,2032,20180.610973
CES,Gas-CC-CCS_mod,RI,RI,2035,19277.87412
CES,Gas-CC-CCS_mod,RI,RI,2038,15906.814431
CES,Gas-CC-CCS_mod,RI,RI,2041,12933.608162
CES,Gas-CC-CCS_mod,RI,RI,2044,11462.81987
CES,Gas-CC-CCS_mod,RI,RI,2047,2010258.83148
CES,Gas-CC-CCS_mod,RI,RI,2050,3529115.324448
CES,H2-CT,CO,CO,2032,228636.0
CES,H2-CT,CO,CO,2035,228636.0
CES,H2-CT,CO,CO,2038,228636.0
CES,H2-CT,CO,CO,2041,228636.0
CES,H2-CT,CO,CO,2044,109923.004202
CES,H2-CT,CO,CO,2047,109923.004202
CES,H2-CT,CO,CO,2050,109923.004202
CES,H2-CT,MN,MN,2032,228636.0
CES,H2-CT,MN,MN,2035,228636.0
CES,H2-CT,MN,MN,2038,228636.0
CES,H2-CT,MN,MN,2041,228636.0
CES,H2-CT,MN,MN,2044,94977.9
CES,H2-CT,MN,MN,2047,94977.9
CES,H2-CT,MN,MN,2050,94977.9
CES,H2-CT,WI,WI,2032,228636.0
CES,H2-CT,WI,WI,2035,228636.0
CES,H2-CT,WI,WI,2038,228636.0
CES,H2-CT,WI,WI,2041,228636.0
CES,H2-CT,WI,WI,2044,87443.079124
CES,H2-CT,WI,WI,2047,87443.079124
CES,H2-CT,WI,WI,2050,87443.079124
CES,H2-CT,TX,TX,2032,0.0
CES,H2-CT,TX,TX,2035,-0.0
CES,H2-CT,TX,TX,2038,0.0
CES,H2-CT,TX,TX,2041,0.0
CES,H2-CT,MO,MO,2032,228636.0
CES,H2-CT,MO,MO,2035,228636.0
CES,H2-CT,MO,MO,2038,228636.0
CES,H2-CT,MO,MO,2041,228636.0
CES,H2-CT,MO,MO,2044,97552.705724
CES,H2-CT,MO,MO,2047,97552.705724
CES,H2-CT,MO,MO,2050,97552.705724
CES,H2-CT,IL,IL,2044,0.0
CES,H2-CT,PA,PA,2041,0.0
CES,H2-CT,NY,NY,2041,1182232.165902
CES,H2-CT,NY,NY,2044,1182232.165902
CES,H2-CT,NY,NY,2047,1182232.165902
CES,H2-CT,NY,NY,2050,1182232.165902
CES,H2-CT,ME,ME,2041,0.0
CES,H2-CC,WA,WA,2032,0.0
CES,H2-CC,OR,OR,2041,0.0
CES,H2-CC,NV,NV,2050,0.0
CES,H2-CC,ID,WA,2032,-0.0
CES,H2-CC,NM,NM,2035,-0.0
CES,H2-CC,NM,NM,2047,0.0
CES,H2-CC,CO,CO,2032,-0.0
CES,H2-CC,NE,NE,2029,-0.0
CES,H2-CC,MN,MN,2029,0.0
CES,H2-CC,IA,MN,2032,-0.0
CES,H2-CC,WI,WI,2029,-0.0
CES,H2-CC,WI,WI,2035,-0.0
CES,H2-CC,TX,TX,2029,-0.0
CES,H2-CC,TX,TX,2032,-0.0
CES,H2-CC,TX,TX,2035,0.0
CES,H2-CC,TX,TX,2038,0.0
CES,H2-CC,TX,TX,2041,0.0
CES,H2-CC,TX,TX,2044,-0.0
CES,H2-CC,MO,MO,2029,0.0
CES,H2-CC,IL,IL,2032,-0.0
CES,H2-CC,VA,MI,2041,-0.0
CES,H2-CC,VA,VA,2035,0.0
CES,H2-CC,VA,VA,2038,0.0
CES,H2-CC,VA,VA,2044,0.0
CES,H2-CC,PA,PA,2035,0.0
CES,H2-CC,MD,MD,2041,0.0
CES,H2-CC,NY,NY,2041,201969.63839
CES,H2-CC,NY,NY,2044,201969.63839
CES,H2-CC,NY,NY,2047,201969.63839
CES,H2-CC,NY,NY,2050,201969.63839
CES,H2-CC,VT,VT,2032,-0.0
CES,H2-CC,ME,ME,2035,0.0
CES,Nuclear,WA,WA,2026,9236271.82884
CES,Nuclear,WA,WA,2029,9193665.26184
CES,Nuclear,WA,WA,2032,8941190.458836
CES,Nuclear,WA,WA,2035,8884628.005346
CES,Nuclear,WA,WA,2038,8874330.944473
CES,Nuclear,WA,WA,2041,8838146.03928
CES,Nuclear,WA,WA,2044,8783608.224696
CES,Nuclear,WA,WA,2047,8376775.609311
CES,Nuclear,WA,WA,2050,8140975.805954
CES,Nuclear,CA,CA,2026,17754112.32
CES,Nuclear,CA,CA,2029,8631399.2622
CES,Nuclear,AZ,AZ,2026,30960351.665787
CES,Nuclear,AZ,AZ,2029,30796572.20831
CES,Nuclear,AZ,AZ,2032,29752421.435562
CES,Nuclear,AZ,AZ,2035,29475388.172355
CES,Nuclear,AZ,AZ,2038,28990516.690636
CES,Nuclear,AZ,AZ,2041,29202009.816336
CES,Nuclear,AZ,AZ,2044,29000619.854332
CES,Nuclear,AZ,AZ,2047,28785846.403408
CES,Nuclear,AZ,AZ,2050,28109632.228666
CES,Nuclear,NE,NE,2026,5872087.386121
CES,Nuclear,NE,NE,2029,5824297.682685
CES,Nuclear,NE,NE,2032,5702190.471405
CES,Nuclear,NE,NE,2035,5603449.642453
CES,Nuclear,NE,NE,2038,5589730.390152
CES,Nuclear,NE,NE,2041,5646526.8525
CES,Nuclear,NE,NE,2044,5532558.658689
CES,Nuclear,NE,NE,2047,5321748.07035
CES,Nuclear,NE,NE,2050,5174544.36852
CES,Nuclear,MN,MN,2026,13165153.808472
CES,Nuclear,MN,MN,2029,13181050.006032
CES,Nuclear,MN,MN,2032,12947339.735109
CES,Nuclear,MN,MN,2035,12978670.313891
CES,Nuclear,MN,MN,2038,12939820.877031
CES,Nuclear,MN,MN,2041,13012225.096005
CES,Nuclear,MN,MN,2044,12598121.19242
CES,Nuclear,MN,MN,2047,12142599.767746
CES,Nuclear,MN,MN,2050,11848800.409838
CES,Nuclear,IA,IA,2029,4507067.301035
CES,Nuclear,IA,IA,2032,3229636.939934
CES,Nuclear,IA,IA,2035,4163821.108026
CES,Nuclear,IA,IA,2038,4230596.006621
CES,Nuclear,IA,IA,2041,4480341.057736
CES,Nuclear,IA,IA,2044,4374673.108959
CES,Nuclear,IA,IA,2047,4188288.363372
CES,Nuclear,IA,IA,2050,4168845.192587
CES,Nuclear,WI,WI,2026,9356973.447381
CES,Nuclear,WI,WI,2029,8425963.017603
CES,Nuclear,WI,WI,2032,9298595.091591
CES,Nuclear,WI,WI,2035,9205786.54527
CES,Nuclear,WI,WI,2038,9148104.805962
CES,Nuclear,WI,WI,2041,9079842.21489
CES,Nuclear,WI,WI,2044,8875350.821208
CES,Nuclear,WI,WI,2047,8657140.50636
CES,Nuclear,WI,WI,2050,4258027.752735
CES,Nuclear,TX,TX,2026,39072850.713
CES,Nuclear,TX,TX,2029,38997167.492254
CES,Nuclear,TX,TX,2032,37169213.428008
CES,Nuclear,TX,TX,2035,36673737.918095
CES,Nuclear,TX,TX,2038,35485494.915171
CES,Nuclear,TX,TX,2041,35941860.062056
CES,Nuclear,TX,TX,2044,35116976.90058
CES,Nuclear,TX,TX,2047,34379466.990562
CES,Nuclear,MO,MO,2026,9475718.441687
CES,Nuclear,MO,MO,2029,9482394.97422
CES,Nuclear,MO,MO,2032,9364479.765488
CES,Nuclear,MO,MO,2035,8597016.068582
CES,Nuclear,MO,MO,2038,8890335.64629
CES,Nuclear,MO,MO,2041,9015802.0218
CES,Nuclear,MO,MO,2044,8787283.810066
CES,Nuclear,MO,MO,2047,8613791.417382
CES,Nuclear,MO,MO,2050,8419480.686803
CES,Nuclear,MO,MI,2035,510753.515758
CES,Nuclear,MI,MI,2026,32731576.830328
CES,Nuclear,MI,MI,2029,32649853.413198
CES,Nuclear,MI,MI,2032,30865413.976572
CES,Nuclear,MI,MI,2035,30040074.433077
CES,Nuclear,MI,MI,2038,29798853.559629
CES,Nuclear,MI,MI,2041,31344035.968045
CES,Nuclear,MI,MI,2044,30480814.20977
CES,Nuclear,MI,MI,2047,29545808.307398
CES,Nuclear,MI,MI,2050,29346011.008929
CES,Nuclear,IL,IL,2026,92577551.013189
CES,Nuclear,IL,IL,2029,92324049.423237
CES,Nuclear,IL,IL,2032,92157835.556969
CES,Nuclear,IL,IL,2035,90267611.431164
CES,Nuclear,IL,IL,2038,88554812.363792
CES,Nuclear,IL,IL,2041,88574740.530027
CES,Nuclear,IL,IL,2044,86648530.448505
CES,Nuclear,IL,IL,2047,83689411.28883
CES,Nuclear,IL,IL,2050,76408725.67781
CES,Nuclear,NC,NC,2026,41154079.23524
CES,Nuclear,NC,NC,2029,41094604.633508
CES,Nuclear,NC,NC,2032,40899486.863729
CES,Nuclear,NC,NC,2035,40106167.159002
CES,Nuclear,NC,NC,2038,39672068.763172
CES,Nuclear,NC,NC,2041,39697434.142991
CES,Nuclear,NC,NC,2044,38639799.875197
CES,Nuclear,NC,NC,2047,38251766.001365
CES,Nuclear,NC,NC,2050,37512679.112573
CES,Nuclear,VA,VA,2026,28574569.867584
CES,Nuclear,VA,VA,2029,28574569.867584
CES,Nuclear,VA,VA,2032,28563948.112407
CES,Nuclear,VA,VA,2035,28120798.768166
CES,Nuclear,VA,VA,2038,27718010.9436
CES,Nuclear,VA,VA,2041,27384310.329024
CES,Nuclear,VA,VA,2044,26626804.497696
CES,Nuclear,VA,VA,2047,26376918.271737
