ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p118,VA,2020,NOX,772.29,EASIUR,ACS,3456.03,2669046.26,0.385
p118,VA,2020,NOX,772.29,EASIUR,H6C,8878.47,6856718.32,0.989
p118,VA,2020,NOX,772.29,InMAP,ACS,5213.78,4026530.45,0.5808
p118,VA,2020,NOX,772.29,InMAP,H6C,13394.7,10344538.01,1.4921
p118,VA,2023,NOX,815.93,AP2,ACS,1610.35,1313933.08,0.1895
p118,VA,2023,NOX,815.93,AP2,H6C,4136.31,3374937.83,0.4868
p118,VA,2023,NOX,815.93,EASIUR,ACS,3456.03,2819884.55,0.4067
p118,VA,2023,NOX,815.93,EASIUR,H6C,8878.47,7244218.39,1.0449
p118,VA,2023,NOX,815.93,InMAP,ACS,5213.78,4254085.5,0.6136
p118,VA,2023,NOX,815.93,InMAP,H6C,13394.7,10929148.47,1.5765
p118,VA,2026,NOX,641.73,AP2,ACS,1610.35,1033411.53,0.1491
p118,VA,2026,NOX,641.73,AP2,H6C,4136.31,2654396.73,0.3829
p118,VA,2026,NOX,641.73,EASIUR,ACS,3456.03,2217845.99,0.3199
p118,VA,2026,NOX,641.73,EASIUR,H6C,8878.47,5697595.21,0.8218
p118,VA,2026,NOX,641.73,InMAP,ACS,5213.78,3345848.49,0.4826
p118,VA,2026,NOX,641.73,InMAP,H6C,13394.7,8595801.59,1.2399
p118,VA,2029,NOX,350.26,AP2,ACS,1610.35,564035.23,0.0814
p118,VA,2029,NOX,350.26,AP2,H6C,4136.31,1448767.71,0.209
p118,VA,2029,NOX,350.26,EASIUR,ACS,3456.03,1210498.65,0.1746
p118,VA,2029,NOX,350.26,EASIUR,H6C,8878.47,3109743.12,0.4486
p118,VA,2029,NOX,350.26,InMAP,ACS,5213.78,1826161.55,0.2634
p118,VA,2029,NOX,350.26,InMAP,H6C,13394.7,4691581.95,0.6767
p118,VA,2032,NOX,349.17,AP2,ACS,1610.35,562283.34,0.0811
p118,VA,2032,NOX,349.17,AP2,H6C,4136.31,1444267.87,0.2083
p118,VA,2032,NOX,349.17,EASIUR,ACS,3456.03,1206738.86,0.1741
p118,VA,2032,NOX,349.17,EASIUR,H6C,8878.47,3100084.31,0.4472
p118,VA,2032,NOX,349.17,InMAP,ACS,5213.78,1820489.53,0.2626
p118,VA,2032,NOX,349.17,InMAP,H6C,13394.7,4677009.98,0.6746
p118,VA,2035,NOX,127.74,AP2,ACS,1610.35,205703.92,0.0297
p118,VA,2035,NOX,127.74,AP2,H6C,4136.31,528366.29,0.0762
p118,VA,2035,NOX,127.74,EASIUR,ACS,3456.03,441469.45,0.0637
p118,VA,2035,NOX,127.74,EASIUR,H6C,8878.47,1134124.83,0.1636
p118,VA,2035,NOX,127.74,InMAP,ACS,5213.78,666002.01,0.0961
p118,VA,2035,NOX,127.74,InMAP,H6C,13394.7,1711022.22,0.2468
p118,VA,2038,NOX,127.76,AP2,ACS,1610.35,205738.48,0.0297
p118,VA,2038,NOX,127.76,AP2,H6C,4136.31,528455.06,0.0762
p118,VA,2038,NOX,127.76,EASIUR,ACS,3456.03,441543.62,0.0637
p118,VA,2038,NOX,127.76,EASIUR,H6C,8878.47,1134315.38,0.1636
p118,VA,2038,NOX,127.76,InMAP,ACS,5213.78,666113.9,0.0961
p118,VA,2038,NOX,127.76,InMAP,H6C,13394.7,1711309.69,0.2468
p118,VA,2041,NOX,127.77,AP2,ACS,1610.35,205749.88,0.0297
p118,VA,2041,NOX,127.77,AP2,H6C,4136.31,528484.35,0.0762
p118,VA,2041,NOX,127.77,EASIUR,ACS,3456.03,441568.09,0.0637
p118,VA,2041,NOX,127.77,EASIUR,H6C,8878.47,1134378.24,0.1636
p118,VA,2041,NOX,127.77,InMAP,ACS,5213.78,666150.82,0.0961
p118,VA,2041,NOX,127.77,InMAP,H6C,13394.7,1711404.53,0.2469
p118,VA,2044,NOX,127.8,AP2,ACS,1610.35,205796.88,0.0297
p118,VA,2044,NOX,127.8,AP2,H6C,4136.31,528605.05,0.0762
p118,VA,2044,NOX,127.8,EASIUR,ACS,3456.03,441668.94,0.0637
p118,VA,2044,NOX,127.8,EASIUR,H6C,8878.47,1134637.33,0.1637
p118,VA,2044,NOX,127.8,InMAP,ACS,5213.78,666302.97,0.0961
p118,VA,2044,NOX,127.8,InMAP,H6C,13394.7,1711795.42,0.2469
p118,VA,2047,NOX,329.48,AP2,ACS,1610.35,530578.27,0.0765
p118,VA,2047,NOX,329.48,AP2,H6C,4136.31,1362830.95,0.1966
p118,VA,2047,NOX,329.48,EASIUR,ACS,3456.03,1138695.33,0.1642
p118,VA,2047,NOX,329.48,EASIUR,H6C,8878.47,2925282.05,0.422
p118,VA,2047,NOX,329.48,InMAP,ACS,5213.78,1717838.87,0.2478
p118,VA,2047,NOX,329.48,InMAP,H6C,13394.7,4413290.72,0.6366
p118,VA,2050,NOX,326.11,AP2,ACS,1610.35,525150.32,0.0757
p118,VA,2050,NOX,326.11,AP2,H6C,4136.31,1348888.85,0.1946
p118,VA,2050,NOX,326.11,EASIUR,ACS,3456.03,1127046.19,0.1626
p118,VA,2050,NOX,326.11,EASIUR,H6C,8878.47,2895355.67,0.4176
p118,VA,2050,NOX,326.11,InMAP,ACS,5213.78,1700264.94,0.2453
p118,VA,2050,NOX,326.11,InMAP,H6C,13394.7,4368141.64,0.6301
p12,NV,2010,NOX,4952.52,AP2,ACS,2579.75,12776267.89,1.8429
p12,NV,2010,NOX,4952.52,AP2,H6C,6627.02,32820421.98,4.7341
p12,NV,2010,NOX,4952.52,EASIUR,ACS,923.19,4572121.94,0.6595
p12,NV,2010,NOX,4952.52,EASIUR,H6C,2370.77,11741294.85,1.6936
p12,NV,2010,NOX,4952.52,InMAP,ACS,4140.67,20506761.5,2.958
p12,NV,2010,NOX,4952.52,InMAP,H6C,10637.54,52682581.74,7.5991
p12,NV,2015,NOX,5637.75,AP2,ACS,2579.75,14544001.84,2.0979
p12,NV,2015,NOX,5637.75,AP2,H6C,6627.02,37361480.02,5.3891
p12,NV,2015,NOX,5637.75,EASIUR,ACS,923.19,5204724.14,0.7507
p12,NV,2015,NOX,5637.75,EASIUR,H6C,2370.77,13365829.15,1.9279
p12,NV,2015,NOX,5637.75,InMAP,ACS,4140.67,23344092.3,3.3672
p12,NV,2015,NOX,5637.75,InMAP,H6C,10637.54,59971783.0,8.6505
p12,NV,2020,NOX,6332.35,AP2,ACS,2579.75,16335886.95,2.3563
p12,NV,2020,NOX,6332.35,AP2,H6C,6627.02,41964578.99,6.0531
p12,NV,2020,NOX,6332.35,EASIUR,ACS,923.19,5845969.09,0.8432
p12,NV,2020,NOX,6332.35,EASIUR,H6C,2370.77,15012558.2,2.1655
p12,NV,2020,NOX,6332.35,InMAP,ACS,4140.67,26220187.34,3.7821
p12,NV,2020,NOX,6332.35,InMAP,H6C,10637.54,67360570.93,9.7163
p12,NV,2023,NOX,1043.25,AP2,ACS,2579.75,2691321.61,0.3882
p12,NV,2023,NOX,1043.25,AP2,H6C,6627.02,6913623.9,0.9972
p12,NV,2023,NOX,1043.25,EASIUR,ACS,923.19,963117.77,0.1389
p12,NV,2023,NOX,1043.25,EASIUR,H6C,2370.77,2473304.48,0.3568
p12,NV,2023,NOX,1043.25,InMAP,ACS,4140.67,4319750.56,0.6231
p12,NV,2023,NOX,1043.25,InMAP,H6C,10637.54,11097589.06,1.6007
p12,NV,2026,NOX,3512.17,AP2,ACS,2579.75,9060529.71,1.3069
p12,NV,2026,NOX,3512.17,AP2,H6C,6627.02,23275217.06,3.3573
p12,NV,2026,NOX,3512.17,EASIUR,ACS,923.19,3242405.92,0.4677
p12,NV,2026,NOX,3512.17,EASIUR,H6C,2370.77,8326559.19,1.201
p12,NV,2026,NOX,3512.17,InMAP,ACS,4140.67,14542754.06,2.0977
p12,NV,2026,NOX,3512.17,InMAP,H6C,10637.54,37360839.72,5.389
p12,NV,2029,NOX,1619.34,AP2,ACS,2579.75,4177500.37,0.6026
p12,NV,2029,NOX,1619.34,AP2,H6C,6627.02,10731406.55,1.5479
p12,NV,2029,NOX,1619.34,EASIUR,ACS,923.19,1494962.48,0.2156
p12,NV,2029,NOX,1619.34,EASIUR,H6C,2370.77,3839091.66,0.5538
p12,NV,2029,NOX,1619.34,InMAP,ACS,4140.67,6705166.52,0.9672
p12,NV,2029,NOX,1619.34,InMAP,H6C,10637.54,17225805.41,2.4847
p12,NV,2032,NOX,302.78,AP2,ACS,2579.75,781105.14,0.1127
p12,NV,2032,NOX,302.78,AP2,H6C,6627.02,2006548.44,0.2894
p12,NV,2032,NOX,302.78,EASIUR,ACS,923.19,279526.7,0.0403
p12,NV,2032,NOX,302.78,EASIUR,H6C,2370.77,717829.8,0.1035
p12,NV,2032,NOX,302.78,InMAP,ACS,4140.67,1253725.82,0.1808
p12,NV,2032,NOX,302.78,InMAP,H6C,10637.54,3220865.12,0.4646
p12,NV,2035,NOX,317.24,AP2,ACS,2579.75,818411.1,0.1181
p12,NV,2035,NOX,317.24,AP2,H6C,6627.02,2102382.16,0.3033
p12,NV,2035,NOX,317.24,EASIUR,ACS,923.19,292877.03,0.0422
p12,NV,2035,NOX,317.24,EASIUR,H6C,2370.77,752113.7,0.1085
p12,NV,2035,NOX,317.24,InMAP,ACS,4140.67,1313604.37,0.1895
p12,NV,2035,NOX,317.24,InMAP,H6C,10637.54,3374695.19,0.4868
p12,NV,2038,NOX,326.57,AP2,ACS,2579.75,842481.73,0.1215
p12,NV,2038,NOX,326.57,AP2,H6C,6627.02,2164216.21,0.3122
p12,NV,2038,NOX,326.57,EASIUR,ACS,923.19,301490.96,0.0435
p12,NV,2038,NOX,326.57,EASIUR,H6C,2370.77,774234.43,0.1117
p12,NV,2038,NOX,326.57,InMAP,ACS,4140.67,1352239.33,0.1951
p12,NV,2038,NOX,326.57,InMAP,H6C,10637.54,3473949.76,0.5011
p12,NV,2041,NOX,337.5,AP2,ACS,2579.75,870654.01,0.1256
p12,NV,2041,NOX,337.5,AP2,H6C,6627.02,2236586.78,0.3226
p12,NV,2041,NOX,337.5,EASIUR,ACS,923.19,311572.7,0.0449
p12,NV,2041,NOX,337.5,EASIUR,H6C,2370.77,800124.53,0.1154
p12,NV,2041,NOX,337.5,InMAP,ACS,4140.67,1397457.71,0.2016
p12,NV,2041,NOX,337.5,InMAP,H6C,10637.54,3590117.34,0.5178
p12,NV,2044,NOX,248.42,AP2,ACS,2579.75,640852.07,0.0924
p12,NV,2044,NOX,248.42,AP2,H6C,6627.02,1646258.18,0.2375
p12,NV,2044,NOX,248.42,EASIUR,ACS,923.19,229335.66,0.0331
p12,NV,2044,NOX,248.42,EASIUR,H6C,2370.77,588938.27,0.085
p12,NV,2044,NOX,248.42,InMAP,ACS,4140.67,1028610.29,0.1484
p12,NV,2044,NOX,248.42,InMAP,H6C,10637.54,2642535.53,0.3812
p12,NV,2047,NOX,246.47,AP2,ACS,2579.75,635824.04,0.0917
p12,NV,2047,NOX,246.47,AP2,H6C,6627.02,1633341.88,0.2356
p12,NV,2047,NOX,246.47,EASIUR,ACS,923.19,227536.33,0.0328
p12,NV,2047,NOX,246.47,EASIUR,H6C,2370.77,584317.55,0.0843
p12,NV,2047,NOX,246.47,InMAP,ACS,4140.67,1020539.97,0.1472
p12,NV,2047,NOX,246.47,InMAP,H6C,10637.54,2621802.59,0.3782
p12,NV,2050,NOX,169.2,AP2,ACS,2579.75,436492.88,0.063
p12,NV,2050,NOX,169.2,AP2,H6C,6627.02,1121288.37,0.1617
p12,NV,2050,NOX,169.2,EASIUR,ACS,923.19,156203.57,0.0225
p12,NV,2050,NOX,169.2,EASIUR,H6C,2370.77,401133.7,0.0579
p12,NV,2050,NOX,169.2,InMAP,ACS,4140.67,700600.17,0.1011
p12,NV,2050,NOX,169.2,InMAP,H6C,10637.54,1799866.14,0.2596
p120,PA,2010,NOX,126.1,AP2,ACS,1667.29,210238.23,0.0303
p120,PA,2010,NOX,126.1,AP2,H6C,4282.61,540018.39,0.0779
p120,PA,2010,NOX,126.1,EASIUR,ACS,9374.76,1182117.08,0.1705
p120,PA,2010,NOX,126.1,EASIUR,H6C,24085.61,3037092.19,0.4381
p120,PA,2010,NOX,126.1,InMAP,ACS,6878.15,867304.86,0.1251
p120,PA,2010,NOX,126.1,InMAP,H6C,17671.0,2228236.9,0.3214
p120,PA,2015,NOX,46.73,AP2,ACS,1667.29,77909.67,0.0112
p120,PA,2015,NOX,46.73,AP2,H6C,4282.61,200118.95,0.0289
p120,PA,2015,NOX,46.73,EASIUR,ACS,9374.76,438066.62,0.0632
p120,PA,2015,NOX,46.73,EASIUR,H6C,24085.61,1125479.64,0.1623
p120,PA,2015,NOX,46.73,InMAP,ACS,6878.15,321404.13,0.0464
p120,PA,2015,NOX,46.73,InMAP,H6C,17671.0,825735.64,0.1191
p120,PA,2020,NOX,46.73,AP2,ACS,1667.29,77909.67,0.0112
p120,PA,2020,NOX,46.73,AP2,H6C,4282.61,200118.95,0.0289
p120,PA,2020,NOX,46.73,EASIUR,ACS,9374.76,438066.62,0.0632
p120,PA,2020,NOX,46.73,EASIUR,H6C,24085.61,1125479.64,0.1623
p120,PA,2020,NOX,46.73,InMAP,ACS,6878.15,321404.13,0.0464
p120,PA,2020,NOX,46.73,InMAP,H6C,17671.0,825735.64,0.1191
p120,PA,2023,NOX,46.73,AP2,ACS,1667.29,77909.67,0.0112
p120,PA,2023,NOX,46.73,AP2,H6C,4282.61,200118.95,0.0289
p120,PA,2023,NOX,46.73,EASIUR,ACS,9374.76,438066.62,0.0632
p120,PA,2023,NOX,46.73,EASIUR,H6C,24085.61,1125479.64,0.1623
p120,PA,2023,NOX,46.73,InMAP,ACS,6878.15,321404.13,0.0464
p120,PA,2023,NOX,46.73,InMAP,H6C,17671.0,825735.64,0.1191
p120,PA,2026,NOX,85.16,AP2,ACS,1667.29,141978.31,0.0205
p120,PA,2026,NOX,85.16,AP2,H6C,4282.61,364685.81,0.0526
p120,PA,2026,NOX,85.16,EASIUR,ACS,9374.76,798308.6,0.1152
p120,PA,2026,NOX,85.16,EASIUR,H6C,24085.61,2051012.41,0.2958
p120,PA,2026,NOX,85.16,InMAP,ACS,6878.15,585709.27,0.0845
p120,PA,2026,NOX,85.16,InMAP,H6C,17671.0,1504775.38,0.2171
p120,PA,2029,NOX,84.64,AP2,ACS,1667.29,141125.05,0.0204
p120,PA,2029,NOX,84.64,AP2,H6C,4282.61,362494.12,0.0523
p120,PA,2029,NOX,84.64,EASIUR,ACS,9374.76,793510.93,0.1145
p120,PA,2029,NOX,84.64,EASIUR,H6C,24085.61,2038686.25,0.2941
p120,PA,2029,NOX,84.64,InMAP,ACS,6878.15,582189.27,0.084
p120,PA,2029,NOX,84.64,InMAP,H6C,17671.0,1495731.99,0.2157
p120,PA,2032,NOX,68.46,AP2,ACS,1667.29,114145.06,0.0165
p120,PA,2032,NOX,68.46,AP2,H6C,4282.61,293193.26,0.0423
p120,PA,2032,NOX,68.46,EASIUR,ACS,9374.76,641809.19,0.0926
p120,PA,2032,NOX,68.46,EASIUR,H6C,24085.61,1648934.53,0.2378
p120,PA,2032,NOX,68.46,InMAP,ACS,6878.15,470887.56,0.0679
p120,PA,2032,NOX,68.46,InMAP,H6C,17671.0,1209781.11,0.1745
p120,PA,2035,NOX,67.05,AP2,ACS,1667.29,111785.22,0.0161
p120,PA,2035,NOX,67.05,AP2,H6C,4282.61,287131.77,0.0414
p120,PA,2035,NOX,67.05,EASIUR,ACS,9374.76,628540.39,0.0907
p120,PA,2035,NOX,67.05,EASIUR,H6C,24085.61,1614844.36,0.2329
p120,PA,2035,NOX,67.05,InMAP,ACS,6878.15,461152.4,0.0665
p120,PA,2035,NOX,67.05,InMAP,H6C,17671.0,1184770.02,0.1709
p120,PA,2038,NOX,67.05,AP2,ACS,1667.29,111785.22,0.0161
p120,PA,2038,NOX,67.05,AP2,H6C,4282.61,287131.77,0.0414
p120,PA,2038,NOX,67.05,EASIUR,ACS,9374.76,628540.39,0.0907
p120,PA,2038,NOX,67.05,EASIUR,H6C,24085.61,1614844.36,0.2329
p120,PA,2038,NOX,67.05,InMAP,ACS,6878.15,461152.4,0.0665
p120,PA,2038,NOX,67.05,InMAP,H6C,17671.0,1184770.02,0.1709
p120,PA,2041,NOX,67.05,AP2,ACS,1667.29,111785.22,0.0161
p120,PA,2041,NOX,67.05,AP2,H6C,4282.61,287131.77,0.0414
p120,PA,2041,NOX,67.05,EASIUR,ACS,9374.76,628540.39,0.0907
p120,PA,2041,NOX,67.05,EASIUR,H6C,24085.61,1614844.36,0.2329
p120,PA,2041,NOX,67.05,InMAP,ACS,6878.15,461152.4,0.0665
p120,PA,2041,NOX,67.05,InMAP,H6C,17671.0,1184770.02,0.1709
p120,PA,2044,NOX,72.7,AP2,ACS,1667.29,121217.67,0.0175
p120,PA,2044,NOX,72.7,AP2,H6C,4282.61,311359.97,0.0449
p120,PA,2044,NOX,72.7,EASIUR,ACS,9374.76,681576.68,0.0983
p120,PA,2044,NOX,72.7,EASIUR,H6C,24085.61,1751105.07,0.2526
p120,PA,2044,NOX,72.7,InMAP,ACS,6878.15,500064.48,0.0721
p120,PA,2044,NOX,72.7,InMAP,H6C,17671.0,1284741.03,0.1853
p120,PA,2047,NOX,67.52,AP2,ACS,1667.29,112569.4,0.0162
p120,PA,2047,NOX,67.52,AP2,H6C,4282.61,289146.01,0.0417
p120,PA,2047,NOX,67.52,EASIUR,ACS,9374.76,632949.61,0.0913
p120,PA,2047,NOX,67.52,EASIUR,H6C,24085.61,1626172.53,0.2346
p120,PA,2047,NOX,67.52,InMAP,ACS,6878.15,464387.4,0.067
p120,PA,2047,NOX,67.52,InMAP,H6C,17671.0,1193081.21,0.1721
p120,PA,2050,NOX,56.85,AP2,ACS,1667.29,94782.27,0.0137
p120,PA,2050,NOX,56.85,AP2,H6C,4282.61,243457.94,0.0351
p120,PA,2050,NOX,56.85,EASIUR,ACS,9374.76,532937.02,0.0769
p120,PA,2050,NOX,56.85,EASIUR,H6C,24085.61,1369220.42,0.1975
p120,PA,2050,NOX,56.85,InMAP,ACS,6878.15,391009.38,0.0564
p120,PA,2050,NOX,56.85,InMAP,H6C,17671.0,1004562.02,0.1449
p121,MD,2010,NOX,514.85,AP2,ACS,1826.43,940335.42,0.1356
p121,MD,2010,NOX,514.85,AP2,H6C,4691.48,2415407.0,0.3484
p121,MD,2010,NOX,514.85,EASIUR,ACS,8423.03,4336593.35,0.6255
p121,MD,2010,NOX,514.85,EASIUR,H6C,21640.29,11141501.46,1.6071
p121,MD,2010,NOX,514.85,InMAP,ACS,5491.42,2827256.83,0.4078
p121,MD,2010,NOX,514.85,InMAP,H6C,14108.04,7263523.61,1.0477
p121,MD,2015,NOX,39.29,AP2,ACS,1826.43,71769.29,0.0104
p121,MD,2015,NOX,39.29,AP2,H6C,4691.48,184351.28,0.0266
p121,MD,2015,NOX,39.29,EASIUR,ACS,8423.03,330982.12,0.0477
p121,MD,2015,NOX,39.29,EASIUR,H6C,21640.29,850353.61,0.1227
p121,MD,2015,NOX,39.29,InMAP,ACS,5491.42,215784.92,0.0311
p121,MD,2015,NOX,39.29,InMAP,H6C,14108.04,554374.43,0.08
p121,MD,2020,NOX,39.29,AP2,ACS,1826.43,71769.29,0.0104
p121,MD,2020,NOX,39.29,AP2,H6C,4691.48,184351.28,0.0266
p121,MD,2020,NOX,39.29,EASIUR,ACS,8423.03,330982.12,0.0477
p121,MD,2020,NOX,39.29,EASIUR,H6C,21640.29,850353.61,0.1227
p121,MD,2020,NOX,39.29,InMAP,ACS,5491.42,215784.92,0.0311
p121,MD,2020,NOX,39.29,InMAP,H6C,14108.04,554374.43,0.08
p121,MD,2023,NOX,45.18,AP2,ACS,1826.43,82515.02,0.0119
p121,MD,2023,NOX,45.18,AP2,H6C,4691.48,211953.46,0.0306
p121,MD,2023,NOX,45.18,EASIUR,ACS,8423.03,380538.76,0.0549
p121,MD,2023,NOX,45.18,EASIUR,H6C,21640.29,977673.67,0.141
p121,MD,2023,NOX,45.18,InMAP,ACS,5491.42,248093.54,0.0358
p121,MD,2023,NOX,45.18,InMAP,H6C,14108.04,637378.71,0.0919
p121,MD,2032,NOX,-0.0,AP2,ACS,1826.43,-0.0,-0.0
p121,MD,2032,NOX,-0.0,AP2,H6C,4691.48,-0.0,-0.0
p121,MD,2032,NOX,-0.0,EASIUR,ACS,8423.03,-0.0,-0.0
p121,MD,2032,NOX,-0.0,EASIUR,H6C,21640.29,-0.0,-0.0
p121,MD,2032,NOX,-0.0,InMAP,ACS,5491.42,-0.0,-0.0
p121,MD,2032,NOX,-0.0,InMAP,H6C,14108.04,-0.0,-0.0
p121,MD,2041,NOX,-0.0,AP2,ACS,1826.43,-0.0,-0.0
p121,MD,2041,NOX,-0.0,AP2,H6C,4691.48,-0.0,-0.0
p121,MD,2041,NOX,-0.0,EASIUR,ACS,8423.03,-0.0,-0.0
p121,MD,2041,NOX,-0.0,EASIUR,H6C,21640.29,-0.0,-0.0
p121,MD,2041,NOX,-0.0,InMAP,ACS,5491.42,-0.0,-0.0
p121,MD,2041,NOX,-0.0,InMAP,H6C,14108.04,-0.0,-0.0
p123,DC,2010,NOX,30925.97,AP2,ACS,1096.37,33906151.35,4.8907
p123,DC,2010,NOX,30925.97,AP2,H6C,2815.71,87078634.42,12.5605
p123,DC,2010,NOX,30925.97,EASIUR,ACS,10980.05,339568595.81,48.9804
p123,DC,2010,NOX,30925.97,EASIUR,H6C,28210.12,872425160.77,125.8412
p123,DC,2010,NOX,30925.97,InMAP,ACS,2656.18,82144929.4,11.8488
p123,DC,2010,NOX,30925.97,InMAP,H6C,6823.39,211019790.66,30.4381
p123,MD,2010,NOX,30925.97,AP2,ACS,1190.72,36824067.14,5.3116
p123,MD,2010,NOX,30925.97,AP2,H6C,3058.13,94575711.92,13.6419
p123,MD,2010,NOX,30925.97,EASIUR,ACS,10980.01,339567530.31,48.9802
p123,MD,2010,NOX,30925.97,EASIUR,H6C,28210.03,872422423.11,125.8408
p123,MD,2010,NOX,30925.97,InMAP,ACS,2383.73,73719294.77,10.6335
p123,MD,2010,NOX,30925.97,InMAP,H6C,6123.38,189371586.86,27.3155
p123,DC,2015,NOX,4067.52,AP2,ACS,1096.37,4459482.8,0.6432
p123,DC,2015,NOX,4067.52,AP2,H6C,2815.71,11452956.38,1.652
p123,DC,2015,NOX,4067.52,EASIUR,ACS,10980.05,44661521.63,6.4421
p123,DC,2015,NOX,4067.52,EASIUR,H6C,28210.12,114745107.97,16.5512
p123,DC,2015,NOX,4067.52,InMAP,ACS,2656.18,10804054.28,1.5584
p123,DC,2015,NOX,4067.52,InMAP,H6C,6823.39,27754230.11,4.0034
p123,MD,2015,NOX,4067.52,AP2,ACS,1190.72,4843259.63,0.6986
p123,MD,2015,NOX,4067.52,AP2,H6C,3058.13,12439004.24,1.7942
p123,MD,2015,NOX,4067.52,EASIUR,ACS,10980.01,44661381.49,6.4421
p123,MD,2015,NOX,4067.52,EASIUR,H6C,28210.03,114744747.9,16.5511
p123,MD,2015,NOX,4067.52,InMAP,ACS,2383.73,9695878.59,1.3986
p123,MD,2015,NOX,4067.52,InMAP,H6C,6123.38,24906965.27,3.5927
p123,DC,2020,NOX,5017.01,AP2,ACS,1096.37,5500478.27,0.7934
p123,DC,2020,NOX,5017.01,AP2,H6C,2815.71,14126467.24,2.0376
p123,DC,2020,NOX,5017.01,EASIUR,ACS,10980.05,55087044.91,7.9459
p123,DC,2020,NOX,5017.01,EASIUR,H6C,28210.12,141530532.0,20.4148
p123,DC,2020,NOX,5017.01,InMAP,ACS,2656.18,13326089.25,1.9222
p123,DC,2020,NOX,5017.01,InMAP,H6C,6823.39,34233014.56,4.9379
p123,MD,2020,NOX,5017.01,AP2,ACS,1190.72,5973841.71,0.8617
p123,MD,2020,NOX,5017.01,AP2,H6C,3058.13,15342692.33,2.2131
p123,MD,2020,NOX,5017.01,EASIUR,ACS,10980.01,55086872.06,7.9459
p123,MD,2020,NOX,5017.01,EASIUR,H6C,28210.03,141530087.88,20.4147
p123,MD,2020,NOX,5017.01,InMAP,ACS,2383.73,11959227.54,1.725
p123,MD,2020,NOX,5017.01,InMAP,H6C,6123.38,30721100.95,4.4313
p123,DC,2023,NOX,4038.56,AP2,ACS,1096.37,4427735.32,0.6387
p123,DC,2023,NOX,4038.56,AP2,H6C,2815.71,11371421.7,1.6402
p123,DC,2023,NOX,4038.56,EASIUR,ACS,10980.05,44343572.04,6.3963
p123,DC,2023,NOX,4038.56,EASIUR,H6C,28210.12,113928226.71,16.4334
p123,DC,2023,NOX,4038.56,InMAP,ACS,2656.18,10727139.2,1.5473
p123,DC,2023,NOX,4038.56,InMAP,H6C,6823.39,27556645.12,3.9749
p123,MD,2023,NOX,4038.56,AP2,ACS,1190.72,4808780.01,0.6936
p123,MD,2023,NOX,4038.56,AP2,H6C,3058.13,12350449.8,1.7815
p123,MD,2023,NOX,4038.56,EASIUR,ACS,10980.01,44343432.9,6.3962
p123,MD,2023,NOX,4038.56,EASIUR,H6C,28210.03,113927869.2,16.4333
p123,MD,2023,NOX,4038.56,InMAP,ACS,2383.73,9626852.72,1.3886
p123,MD,2023,NOX,4038.56,InMAP,H6C,6123.38,24729650.23,3.5671
p123,DC,2026,NOX,3370.5,AP2,ACS,1096.37,3695302.12,0.533
p123,DC,2026,NOX,3370.5,AP2,H6C,2815.71,9490368.26,1.3689
p123,DC,2026,NOX,3370.5,EASIUR,ACS,10980.05,37008286.19,5.3382
p123,DC,2026,NOX,3370.5,EASIUR,H6C,28210.12,95082290.96,13.715
p123,DC,2026,NOX,3370.5,InMAP,ACS,2656.18,8952662.57,1.2914
p123,DC,2026,NOX,3370.5,InMAP,H6C,6823.39,22998242.18,3.3173
p123,MD,2026,NOX,3370.5,AP2,ACS,1190.72,4013314.64,0.5789
p123,MD,2026,NOX,3370.5,AP2,H6C,3058.13,10307446.14,1.4868
p123,MD,2026,NOX,3370.5,EASIUR,ACS,10980.01,37008170.07,5.3382
p123,MD,2026,NOX,3370.5,EASIUR,H6C,28210.03,95081992.6,13.7149
p123,MD,2026,NOX,3370.5,InMAP,ACS,2383.73,8034384.78,1.1589
p123,MD,2026,NOX,3370.5,InMAP,H6C,6123.38,20638887.01,2.977
p123,DC,2029,NOX,3550.75,AP2,ACS,1096.37,3892917.12,0.5615
p123,DC,2029,NOX,3550.75,AP2,H6C,2815.71,9997888.08,1.4421
p123,DC,2029,NOX,3550.75,EASIUR,ACS,10980.05,38987391.57,5.6237
p123,DC,2029,NOX,3550.75,EASIUR,H6C,28210.12,100167040.69,14.4484
p123,DC,2029,NOX,3550.75,InMAP,ACS,2656.18,9431427.31,1.3604
p123,DC,2029,NOX,3550.75,InMAP,H6C,6823.39,24228127.42,3.4947
p123,MD,2029,NOX,3550.75,AP2,ACS,1190.72,4227936.1,0.6099
p123,MD,2029,NOX,3550.75,AP2,H6C,3058.13,10858661.13,1.5663
p123,MD,2029,NOX,3550.75,EASIUR,ACS,10980.01,38987269.23,5.6236
p123,MD,2029,NOX,3550.75,EASIUR,H6C,28210.03,100166726.37,14.4484
p123,MD,2029,NOX,3550.75,InMAP,ACS,2383.73,8464042.45,1.2209
p123,MD,2029,NOX,3550.75,InMAP,H6C,6123.38,21742600.17,3.1362
p123,DC,2032,NOX,5323.16,AP2,ACS,1096.37,5836130.35,0.8418
p123,DC,2032,NOX,5323.16,AP2,H6C,2815.71,14988497.38,2.162
p123,DC,2032,NOX,5323.16,EASIUR,ACS,10980.05,58448585.5,8.4308
p123,DC,2032,NOX,5323.16,EASIUR,H6C,28210.12,150167056.75,21.6606
p123,DC,2032,NOX,5323.16,InMAP,ACS,2656.18,14139278.45,2.0395
