i,r,t,Value
Nuclear,p103,2044,1141.0
Nuclear,p103,2047,1141.0
Nuclear,p103,2050,1141.0
Nuclear,p104,2010,2945.5
Nuclear,p104,2015,2945.5
Nuclear,p104,2020,2945.5
Nuclear,p104,2023,2177.0
Nuclear,p104,2026,2945.5
Nuclear,p104,2029,2945.5
Nuclear,p104,2032,2945.5
Nuclear,p104,2035,2945.5
Nuclear,p104,2038,2945.5
Nuclear,p104,2041,2945.5
Nuclear,p104,2044,2945.5
Nuclear,p104,2047,2945.5
Nuclear,p104,2050,2945.5
Nuclear,p111,2010,2134.0
Nuclear,p111,2015,2134.0
Nuclear,p111,2020,2134.0
Nuclear,p111,2023,2134.0
Nuclear,p111,2026,2134.0
Nuclear,p111,2029,2134.0
Nuclear,p111,2032,2134.0
Nuclear,p111,2035,2134.0
Nuclear,p111,2038,2134.0
Nuclear,p111,2041,2134.0
Nuclear,p111,2044,2134.0
Nuclear,p111,2047,2134.0
Nuclear,p111,2050,2134.0
Nuclear,p115,2010,1808.0
Nuclear,p115,2015,1808.0
Nuclear,p115,2020,1808.0
Nuclear,p115,2023,1808.0
Nuclear,p115,2026,1808.0
Nuclear,p115,2029,1808.0
Nuclear,p115,2032,1808.0
Nuclear,p115,2035,1808.0
Nuclear,p115,2038,1808.0
Nuclear,p115,2041,1808.0
Nuclear,p115,2044,1808.0
Nuclear,p115,2047,1808.0
Nuclear,p115,2050,1808.0
Nuclear,p123,2010,1745.2
Nuclear,p123,2015,1745.2
Nuclear,p123,2020,1745.2
Nuclear,p123,2023,1745.2
Nuclear,p123,2026,1745.2
Nuclear,p123,2029,1745.2
Nuclear,p123,2032,1745.2
Nuclear,p123,2035,1745.2
Nuclear,p123,2038,1745.2
Nuclear,p123,2041,1745.2
Nuclear,p123,2044,1745.2
Nuclear,p123,2047,1745.2
Nuclear,p123,2050,1745.2
Nuclear,p126,2010,3456.7
Nuclear,p126,2015,3456.7
Nuclear,p126,2020,3456.7
Nuclear,p126,2023,3456.7
Nuclear,p126,2026,3456.7
Nuclear,p126,2029,3456.7
Nuclear,p126,2032,3456.7
Nuclear,p126,2035,3456.7
Nuclear,p126,2038,3456.7
Nuclear,p126,2041,3456.7
Nuclear,p126,2044,3456.7
Nuclear,p126,2047,3456.7
Nuclear,p126,2050,3456.7
Nuclear,p127,2010,5381.3
Nuclear,p127,2015,5381.3
Nuclear,p127,2020,4369.8
Nuclear,p127,2023,3330.4
Nuclear,p127,2026,3330.4
Nuclear,p127,2029,3330.4
Nuclear,p127,2032,3330.4
Nuclear,p127,2035,3330.4
Nuclear,p127,2038,3330.4
Nuclear,p127,2041,3330.4
Nuclear,p127,2044,3330.4
Nuclear,p127,2047,3330.4
Nuclear,p127,2050,2127.5
Nuclear,p130,2010,1250.0
Nuclear,p130,2015,1250.0
Nuclear,p130,2020,1250.0
Nuclear,p130,2023,1250.0
Nuclear,p130,2026,1250.0
Nuclear,p130,2029,1250.0
Nuclear,p130,2032,1250.0
Nuclear,p130,2035,1250.0
Nuclear,p130,2038,1250.0
Nuclear,p130,2041,1250.0
Nuclear,p130,2044,1250.0
Nuclear,p130,2047,1250.0
Nuclear,p130,2050,1250.0
Nuclear,p132,2010,2104.2
Nuclear,p132,2015,2104.2
Nuclear,p132,2020,2104.2
Nuclear,p132,2023,2104.2
Nuclear,p132,2026,2104.2
Nuclear,p132,2029,2104.2
Nuclear,p132,2032,2104.2
Nuclear,p132,2035,2104.2
Nuclear,p132,2038,2104.2
Nuclear,p132,2041,2104.2
Nuclear,p132,2044,2104.2
Nuclear,p132,2047,2104.2
Nuclear,p132,2050,2104.2
Nuclear,p2,2010,1151.0
Nuclear,p2,2015,1151.0
Nuclear,p2,2020,1151.0
Nuclear,p2,2023,1151.0
Nuclear,p2,2026,1151.0
Nuclear,p2,2029,1151.0
Nuclear,p2,2032,1151.0
Nuclear,p2,2035,1151.0
Nuclear,p2,2038,1151.0
Nuclear,p2,2041,1151.0
Nuclear,p2,2044,1151.0
Nuclear,p2,2047,1151.0
Nuclear,p2,2050,1151.0
Nuclear,p41,2010,768.5
Nuclear,p41,2015,768.5
Nuclear,p41,2020,768.5
Nuclear,p41,2023,768.5
Nuclear,p41,2026,768.5
Nuclear,p41,2029,768.5
Nuclear,p41,2032,768.5
Nuclear,p41,2035,768.5
Nuclear,p41,2038,768.5
Nuclear,p41,2041,768.5
Nuclear,p41,2044,768.5
Nuclear,p41,2047,768.5
Nuclear,p41,2050,768.5
Nuclear,p43,2010,1657.0
Nuclear,p43,2015,1657.0
Nuclear,p43,2020,1657.0
Nuclear,p43,2023,1657.0
Nuclear,p43,2026,1657.0
Nuclear,p43,2029,1657.0
Nuclear,p43,2032,1657.0
Nuclear,p43,2035,1657.0
Nuclear,p43,2038,1657.0
Nuclear,p43,2041,1657.0
Nuclear,p43,2044,1657.0
Nuclear,p43,2047,1657.0
Nuclear,p43,2050,1657.0
Nuclear,p53,2010,1176.7
Nuclear,p53,2015,1176.7
Nuclear,p53,2020,1176.7
Nuclear,p53,2023,1176.7
Nuclear,p53,2026,1176.7
Nuclear,p53,2029,1176.7
Nuclear,p53,2032,1176.7
Nuclear,p53,2035,1176.7
Nuclear,p53,2038,1176.7
Nuclear,p53,2041,1176.7
Nuclear,p53,2044,1176.7
Nuclear,p53,2047,1176.7
Nuclear,p53,2050,1176.7
Nuclear,p58,2010,2051.5
Nuclear,p58,2015,2051.5
Nuclear,p58,2020,2051.5
Nuclear,p58,2023,2051.5
Nuclear,p58,2026,2051.5
Nuclear,p58,2029,2051.5
Nuclear,p58,2032,2051.5
Nuclear,p58,2035,2051.5
Nuclear,p58,2038,2051.5
Nuclear,p58,2041,2051.5
Nuclear,p58,2044,2051.5
Nuclear,p58,2047,2051.5
Nuclear,p58,2050,2051.5
Nuclear,p63,2010,2400.0
Nuclear,p63,2015,2400.0
Nuclear,p63,2020,2400.0
Nuclear,p63,2023,2400.0
Nuclear,p63,2026,2400.0
Nuclear,p63,2029,2400.0
Nuclear,p63,2032,2400.0
Nuclear,p63,2035,2400.0
Nuclear,p63,2038,2400.0
Nuclear,p63,2041,2400.0
Nuclear,p63,2044,2400.0
Nuclear,p63,2047,2400.0
Nuclear,p63,2050,2400.0
Nuclear,p65,2010,2580.0
Nuclear,p65,2015,2580.0
Nuclear,p65,2020,2580.0
Nuclear,p65,2023,2580.0
Nuclear,p65,2026,2580.0
Nuclear,p65,2029,2580.0
Nuclear,p65,2032,2580.0
Nuclear,p65,2035,2580.0
Nuclear,p65,2038,2580.0
Nuclear,p65,2041,2580.0
Nuclear,p65,2044,2580.0
Nuclear,p65,2047,2580.0
Nuclear,p65,2050,2580.0
Nuclear,p70,2010,601.4
Nuclear,p70,2015,601.4
Nuclear,p70,2029,601.4
Nuclear,p70,2032,601.4
Nuclear,p70,2035,601.4
Nuclear,p70,2038,601.4
Nuclear,p70,2041,601.4
Nuclear,p70,2044,601.4
Nuclear,p70,2047,601.4
Nuclear,p70,2050,601.4
Nuclear,p72,2010,1190.0
Nuclear,p72,2015,1190.0
Nuclear,p72,2020,1190.0
Nuclear,p72,2023,1190.0
Nuclear,p72,2026,1190.0
Nuclear,p72,2029,1190.0
Nuclear,p72,2032,1190.0
Nuclear,p72,2035,1190.0
Nuclear,p72,2038,1190.0
Nuclear,p72,2041,1190.0
Nuclear,p72,2044,1190.0
Nuclear,p72,2047,1190.0
Nuclear,p72,2050,1190.0
Nuclear,p75,2010,1185.3
Nuclear,p75,2015,1185.3
Nuclear,p75,2020,1185.3
Nuclear,p75,2023,1185.3
Nuclear,p75,2026,1185.3
Nuclear,p75,2029,1185.3
Nuclear,p75,2032,1185.3
Nuclear,p75,2035,1185.3
Nuclear,p75,2038,1185.3
Nuclear,p75,2041,1185.3
Nuclear,p75,2044,1185.3
Nuclear,p75,2047,1185.3
Nuclear,p75,2050,596.3
Nuclear,p80,2010,8693.7
Nuclear,p80,2015,8693.7
Nuclear,p80,2020,8693.7
Nuclear,p80,2023,8693.7
Nuclear,p80,2026,8693.7
Nuclear,p80,2029,8693.7
Nuclear,p80,2032,8693.7
Nuclear,p80,2035,8693.7
Nuclear,p80,2038,8693.7
Nuclear,p80,2041,8693.7
Nuclear,p80,2044,8693.7
Nuclear,p80,2047,8693.7
Nuclear,p80,2050,7791.7
Nuclear,p81,2010,1819.0
Nuclear,p81,2015,1819.0
Nuclear,p81,2020,1819.0
Nuclear,p81,2023,1819.0
Nuclear,p81,2026,1819.0
Nuclear,p81,2029,1819.0
Nuclear,p81,2032,1819.0
Nuclear,p81,2035,1819.0
Nuclear,p81,2038,1819.0
Nuclear,p81,2041,1819.0
Nuclear,p81,2044,1819.0
Nuclear,p81,2047,1819.0
Nuclear,p81,2050,1819.0
Nuclear,p83,2010,1078.9
Nuclear,p83,2015,1078.9
Nuclear,p83,2020,1078.9
Nuclear,p83,2023,1078.9
Nuclear,p83,2026,1078.9
Nuclear,p83,2029,1078.9
Nuclear,p83,2032,1078.9
Nuclear,p83,2035,1078.9
Nuclear,p83,2038,1078.9
Nuclear,p83,2041,1078.9
Nuclear,p83,2044,1078.9
Nuclear,p83,2047,1078.9
Nuclear,p83,2050,1078.9
Nuclear,p85,2010,1821.0
Nuclear,p85,2015,1821.0
Nuclear,p85,2020,1821.0
Nuclear,p85,2023,1821.0
Nuclear,p85,2026,1821.0
Nuclear,p85,2029,1821.0
Nuclear,p85,2032,1821.0
Nuclear,p85,2035,1821.0
Nuclear,p85,2038,1821.0
Nuclear,p85,2041,1821.0
Nuclear,p85,2044,1821.0
Nuclear,p85,2047,1821.0
Nuclear,p85,2050,1821.0
Nuclear,p87,2010,1390.3
Nuclear,p87,2015,1390.3
Nuclear,p87,2020,1390.3
Nuclear,p87,2023,1390.3
Nuclear,p87,2026,1390.3
Nuclear,p87,2029,1390.3
Nuclear,p87,2032,1390.3
Nuclear,p87,2035,1390.3
Nuclear,p87,2038,1390.3
Nuclear,p87,2041,1390.3
Nuclear,p87,2044,1390.3
Nuclear,p87,2047,1390.3
Nuclear,p87,2050,1390.3
Nuclear,p89,2010,3661.7
Nuclear,p89,2015,3661.7
Nuclear,p89,2020,3661.7
Nuclear,p89,2023,3661.7
Nuclear,p89,2026,3661.7
Nuclear,p89,2029,3661.7
Nuclear,p89,2032,3661.7
Nuclear,p89,2035,3661.7
Nuclear,p89,2038,3661.7
Nuclear,p89,2041,3661.7
Nuclear,p89,2044,3661.7
Nuclear,p89,2047,3661.7
Nuclear,p89,2050,3661.7
Nuclear,p9,2010,2240.0
Nuclear,p9,2015,2240.0
Nuclear,p9,2020,2240.0
Nuclear,p9,2023,2240.0
Nuclear,p9,2026,2240.0
Nuclear,p9,2029,1118.0
Nuclear,p90,2010,1791.0
Nuclear,p90,2015,1791.0
Nuclear,p90,2020,1791.0
Nuclear,p90,2023,1791.0
Nuclear,p90,2026,1791.0
Nuclear,p90,2029,1791.0
Nuclear,p90,2032,1791.0
Nuclear,p90,2035,1791.0
Nuclear,p90,2038,1791.0
Nuclear,p90,2041,1791.0
Nuclear,p90,2044,1791.0
Nuclear,p90,2047,1791.0
Nuclear,p90,2050,1791.0
Nuclear,p92,2010,3400.7
Nuclear,p92,2015,3400.7
Nuclear,p92,2020,4522.7
Nuclear,p92,2023,4522.7
Nuclear,p92,2026,4522.7
Nuclear,p92,2029,4522.7
Nuclear,p92,2032,4522.7
Nuclear,p92,2035,4522.7
Nuclear,p92,2038,4522.7
Nuclear,p92,2041,4522.7
Nuclear,p92,2044,4522.7
Nuclear,p92,2047,4522.7
Nuclear,p92,2050,4522.7
Nuclear,p94,2010,4061.0
Nuclear,p94,2015,4061.0
Nuclear,p94,2020,4061.0
Nuclear,p94,2023,5175.0
Nuclear,p94,2026,6289.0
Nuclear,p94,2029,6289.0
Nuclear,p94,2032,6289.0
Nuclear,p94,2035,6289.0
Nuclear,p94,2038,6289.0
Nuclear,p94,2041,6289.0
Nuclear,p94,2044,6289.0
Nuclear,p94,2047,6289.0
Nuclear,p94,2050,6289.0
Nuclear,p95,2010,4912.4
Nuclear,p95,2015,4912.4
Nuclear,p95,2020,4912.4
Nuclear,p95,2023,4912.4
Nuclear,p95,2026,4912.4
Nuclear,p95,2029,4912.4
Nuclear,p95,2032,4912.4
Nuclear,p95,2035,4912.4
Nuclear,p95,2038,4912.4
Nuclear,p95,2041,4912.4
Nuclear,p95,2044,4912.4
Nuclear,p95,2047,4912.4
Nuclear,p95,2050,4912.4
Nuclear,p96,2010,1736.2
Nuclear,p96,2015,1736.2
Nuclear,p96,2020,1736.2
Nuclear,p96,2023,1736.2
Nuclear,p96,2026,1736.2
Nuclear,p96,2029,1736.2
Nuclear,p96,2032,1736.2
Nuclear,p96,2035,1736.2
Nuclear,p96,2038,1736.2
Nuclear,p96,2041,1736.2
Nuclear,p96,2044,1736.2
Nuclear,p96,2047,1736.2
Nuclear,p96,2050,1736.2
Nuclear,p97,2010,2315.6
Nuclear,p97,2015,2315.6
Nuclear,p97,2020,2315.6
Nuclear,p97,2023,2315.6
Nuclear,p97,2026,2315.6
Nuclear,p97,2029,2315.6
Nuclear,p97,2032,2315.6
Nuclear,p97,2035,2315.6
Nuclear,p97,2038,2315.6
Nuclear,p97,2041,2315.6
Nuclear,p97,2044,2315.6
Nuclear,p97,2047,2315.6
Nuclear,p97,2050,2315.6
Nuclear,p98,2010,2834.0
Nuclear,p98,2015,2834.0
Nuclear,p98,2020,2834.0
Nuclear,p98,2023,2834.0
Nuclear,p98,2026,2834.0
Nuclear,p98,2029,2834.0
Nuclear,p98,2032,2834.0
Nuclear,p98,2035,2834.0
Nuclear,p98,2038,2834.0
Nuclear,p98,2041,2834.0
Nuclear,p98,2044,2834.0
Nuclear,p98,2047,2834.0
Nuclear,p98,2050,2834.0
Nuclear,p99,2010,3568.0
Nuclear,p99,2015,3568.0
Nuclear,p99,2020,3568.0
Nuclear,p99,2023,3568.0
Nuclear,p99,2026,3568.0
Nuclear,p99,2029,3568.0
Nuclear,p99,2032,3568.0
Nuclear,p99,2035,3568.0
Nuclear,p99,2038,3568.0
Nuclear,p99,2041,3568.0
Nuclear,p99,2044,3568.0
Nuclear,p99,2047,3568.0
Nuclear,p99,2050,3568.0
Nuclear,z122,2010,7285.2
Nuclear,z122,2015,7285.2
Nuclear,z122,2020,7285.2
Nuclear,z122,2023,7285.2
Nuclear,z122,2026,7285.2
Nuclear,z122,2029,8088.0
Nuclear,z122,2032,8088.0
Nuclear,z122,2035,8088.0
Nuclear,z122,2038,8088.0
Nuclear,z122,2041,8088.0
Nuclear,z122,2044,8088.0
Nuclear,z122,2047,8088.0
Nuclear,z122,2050,8088.0
Nuclear,z28,2010,3937.0
Nuclear,z28,2015,3937.0
Nuclear,z28,2020,3937.0
Nuclear,z28,2023,3937.0
Nuclear,z28,2026,3937.0
Nuclear,z28,2029,3937.0
Nuclear,z28,2032,3937.0
Nuclear,z28,2035,3937.0
Nuclear,z28,2038,3937.0
Nuclear,z28,2041,3937.0
Nuclear,z28,2044,3937.0
Nuclear,z28,2047,3937.0
Nuclear,z28,2050,3937.0
Nuclear-SMR,p101,2050,3334.97271
Nuclear-SMR,p102,2050,1255.157883
Nuclear-SMR,p12,2050,131.068927
Nuclear-SMR,p13,2050,325.290671
Nuclear-SMR,p25,2050,28.213081
o-g-s,p1,2010,7.9
o-g-s,p1,2015,7.9
o-g-s,p1,2020,7.9
o-g-s,p1,2023,7.9
o-g-s,p1,2026,7.9
o-g-s,p1,2029,7.9
o-g-s,p1,2032,2.5
o-g-s,p10,2010,4796.3
o-g-s,p10,2015,4811.7
o-g-s,p10,2020,4846.3
o-g-s,p10,2023,3922.6
o-g-s,p10,2026,2465.2
o-g-s,p10,2029,712.9
o-g-s,p10,2032,691.8
o-g-s,p10,2035,334.624582
o-g-s,p10,2038,58.2
o-g-s,p10,2041,58.2
o-g-s,p10,2044,58.2
o-g-s,p101,2010,4978.5
o-g-s,p101,2015,4981.0
o-g-s,p101,2020,4851.0
o-g-s,p101,2023,4456.0
o-g-s,p101,2026,4319.0
o-g-s,p101,2029,4224.0
o-g-s,p101,2032,3944.0
o-g-s,p101,2035,1091.836036
o-g-s,p101,2038,1091.836036
o-g-s,p101,2041,1091.836036
o-g-s,p101,2044,20.708218
o-g-s,p102,2010,640.7
o-g-s,p102,2015,640.8
o-g-s,p102,2020,640.8
o-g-s,p102,2023,640.8
o-g-s,p102,2026,614.8
o-g-s,p102,2029,0.668719
o-g-s,p102,2032,0.668719
o-g-s,p102,2035,0.668719
o-g-s,p102,2038,0.668719
o-g-s,p102,2041,0.668719
o-g-s,p102,2044,0.640581
o-g-s,p103,2010,2658.2
o-g-s,p103,2015,2658.2
o-g-s,p103,2020,2658.2
o-g-s,p103,2023,2626.6
o-g-s,p103,2026,3835.6
o-g-s,p103,2029,3834.6
o-g-s,p103,2032,3820.0
o-g-s,p103,2035,3546.3
o-g-s,p103,2038,3543.6
o-g-s,p103,2041,3537.1
o-g-s,p103,2044,3534.6
o-g-s,p103,2047,3533.3
o-g-s,p103,2050,2931.3
o-g-s,p105,2010,39.7
o-g-s,p105,2015,39.7
o-g-s,p105,2020,39.7
o-g-s,p105,2023,39.7
o-g-s,p105,2026,38.8
o-g-s,p105,2029,38.8
o-g-s,p105,2032,38.8
o-g-s,p105,2035,20.8
o-g-s,p105,2038,20.8
o-g-s,p105,2041,20.8
o-g-s,p105,2044,20.8
o-g-s,p105,2047,1.8
o-g-s,p106,2010,664.4
o-g-s,p106,2015,664.4
o-g-s,p106,2020,664.4
o-g-s,p106,2023,664.4
o-g-s,p106,2026,664.4
o-g-s,p106,2029,664.4
o-g-s,p106,2032,664.4
o-g-s,p106,2035,421.4
o-g-s,p106,2038,421.4
o-g-s,p106,2041,421.4
o-g-s,p106,2044,421.4
o-g-s,p106,2047,421.4
o-g-s,p107,2010,11.0
o-g-s,p107,2015,11.0
o-g-s,p107,2020,11.0
o-g-s,p107,2023,11.0
o-g-s,p107,2026,11.0
o-g-s,p107,2029,11.0
o-g-s,p107,2032,11.0
o-g-s,p107,2035,2.0
o-g-s,p107,2038,2.0
o-g-s,p107,2041,2.0
o-g-s,p107,2044,2.0
o-g-s,p107,2047,2.0
o-g-s,p108,2010,454.0
o-g-s,p108,2015,454.0
o-g-s,p108,2020,454.0
o-g-s,p108,2023,454.0
o-g-s,p108,2026,454.0
o-g-s,p108,2029,454.0
o-g-s,p109,2010,11.9
o-g-s,p109,2015,11.9
o-g-s,p109,2020,11.9
o-g-s,p109,2023,11.9
o-g-s,p109,2026,11.9
o-g-s,p109,2029,11.9
o-g-s,p109,2032,11.9
o-g-s,p11,2015,6.2
o-g-s,p11,2020,11.7
o-g-s,p11,2023,11.7
o-g-s,p11,2026,12.0
o-g-s,p11,2029,12.0
o-g-s,p11,2032,12.0
o-g-s,p11,2035,12.0
o-g-s,p11,2038,12.0
o-g-s,p11,2041,12.0
o-g-s,p11,2044,12.0
o-g-s,p110,2010,260.0
o-g-s,p110,2015,260.0
o-g-s,p110,2020,260.0
o-g-s,p110,2023,260.0
o-g-s,p110,2026,260.0
o-g-s,p110,2029,260.0
o-g-s,p110,2032,260.0
o-g-s,p110,2035,260.0
o-g-s,p111,2010,218.2
o-g-s,p111,2015,218.2
o-g-s,p111,2020,234.4
o-g-s,p111,2023,220.2
o-g-s,p111,2026,220.2
o-g-s,p111,2029,220.2
o-g-s,p111,2032,220.2
o-g-s,p111,2035,78.0
o-g-s,p111,2038,78.0
o-g-s,p111,2041,78.0
o-g-s,p111,2044,78.0
o-g-s,p111,2047,78.0
o-g-s,p111,2050,66.2
o-g-s,p112,2010,207.4
o-g-s,p112,2015,207.4
o-g-s,p112,2020,213.7
o-g-s,p112,2023,196.5
o-g-s,p112,2026,196.5
o-g-s,p112,2029,196.5
o-g-s,p112,2032,196.5
o-g-s,p112,2035,119.3
o-g-s,p112,2038,119.3
o-g-s,p112,2041,119.3
o-g-s,p112,2044,107.3
o-g-s,p112,2047,107.3
o-g-s,p112,2050,13.9
o-g-s,p113,2010,59.0
o-g-s,p113,2015,59.0
o-g-s,p113,2020,59.0
o-g-s,p113,2023,59.0
o-g-s,p113,2026,59.0
o-g-s,p113,2029,59.0
o-g-s,p113,2032,59.0
o-g-s,p113,2035,16.5
o-g-s,p113,2038,16.5
o-g-s,p114,2010,167.0
o-g-s,p114,2015,205.0
o-g-s,p114,2020,205.0
o-g-s,p114,2023,94.0
o-g-s,p114,2026,94.0
o-g-s,p114,2029,94.0
o-g-s,p114,2032,94.0
o-g-s,p114,2035,38.0
o-g-s,p114,2038,38.0
o-g-s,p114,2041,38.0
o-g-s,p114,2044,38.0
o-g-s,p114,2047,38.0
o-g-s,p115,2010,21.4
o-g-s,p115,2015,21.4
o-g-s,p115,2020,21.4
o-g-s,p115,2023,21.4
o-g-s,p115,2026,21.4
o-g-s,p115,2029,21.4
o-g-s,p115,2032,21.4
o-g-s,p116,2010,11.0
o-g-s,p116,2015,11.0
o-g-s,p116,2020,11.0
o-g-s,p116,2023,11.0
o-g-s,p116,2026,11.0
o-g-s,p116,2029,11.0
o-g-s,p116,2032,11.0
o-g-s,p118,2010,463.1
o-g-s,p118,2015,463.1
o-g-s,p118,2020,466.1
o-g-s,p118,2023,466.1
o-g-s,p118,2026,466.1
o-g-s,p118,2029,466.1
o-g-s,p118,2032,466.1
o-g-s,p118,2035,6.1
o-g-s,p118,2038,6.1
o-g-s,p118,2041,6.1
o-g-s,p118,2044,6.1
o-g-s,p12,2010,340.0
o-g-s,p12,2015,340.0
o-g-s,p12,2020,340.0
o-g-s,p12,2023,340.0
o-g-s,p12,2026,340.0
o-g-s,p12,2029,108.0
o-g-s,p12,2032,108.0
o-g-s,p12,2035,108.0
o-g-s,p12,2038,108.0
o-g-s,p12,2041,108.0
o-g-s,p123,2010,2875.7
o-g-s,p123,2015,2875.7
o-g-s,p123,2020,2873.9
o-g-s,p123,2023,2829.7
o-g-s,p123,2026,1726.4
o-g-s,p123,2029,1714.0
o-g-s,p123,2032,1714.0
o-g-s,p123,2035,1294.0
o-g-s,p123,2038,1294.0
o-g-s,p123,2041,1198.7
o-g-s,p123,2044,1198.3
o-g-s,p123,2047,1192.3
o-g-s,p123,2050,5.549296
o-g-s,p124,2010,374.0
o-g-s,p124,2015,374.0
o-g-s,p124,2020,374.0
o-g-s,p124,2023,374.0
o-g-s,p124,2026,374.0
o-g-s,p124,2029,374.0
o-g-s,p124,2032,374.0
o-g-s,p124,2035,331.5
o-g-s,p124,2038,331.5
o-g-s,p124,2041,331.5
o-g-s,p124,2044,329.1
o-g-s,p125,2010,909.2
o-g-s,p125,2015,936.7
o-g-s,p125,2020,938.0
o-g-s,p125,2023,834.9
o-g-s,p125,2026,834.9
o-g-s,p125,2029,834.9
o-g-s,p125,2032,834.9
o-g-s,p125,2035,637.8
o-g-s,p125,2038,637.8
o-g-s,p125,2041,466.8
o-g-s,p125,2044,466.8
o-g-s,p125,2047,173.91732
o-g-s,p125,2050,28.8
o-g-s,p126,2010,43.4
o-g-s,p126,2015,51.4
o-g-s,p126,2020,67.8
o-g-s,p126,2023,46.9
o-g-s,p126,2026,46.9
o-g-s,p126,2029,46.9
o-g-s,p126,2032,46.9
o-g-s,p126,2035,27.3
o-g-s,p126,2038,27.3
o-g-s,p126,2041,26.4
o-g-s,p126,2044,26.4
o-g-s,p126,2047,26.4
o-g-s,p126,2050,26.4
o-g-s,p127,2010,9307.1
o-g-s,p127,2015,9307.1
o-g-s,p127,2020,9332.7
o-g-s,p127,2023,9320.1
o-g-s,p127,2026,9178.6
o-g-s,p127,2029,8744.588345
o-g-s,p127,2032,8563.088345
o-g-s,p127,2035,7341.0
o-g-s,p127,2038,5849.3
o-g-s,p128,2010,3601.4
o-g-s,p128,2015,3601.4
o-g-s,p128,2020,3610.4
o-g-s,p128,2023,3616.3
o-g-s,p128,2026,3616.3
o-g-s,p128,2029,3218.2
o-g-s,p128,2032,3024.0
o-g-s,p128,2035,2174.4
o-g-s,p128,2038,1996.4
o-g-s,p129,2010,130.0
o-g-s,p129,2015,130.0
o-g-s,p129,2020,130.0
o-g-s,p129,2023,126.0
o-g-s,p129,2026,117.6
o-g-s,p129,2029,55.428906
o-g-s,p129,2032,55.428906
o-g-s,p129,2035,18.028906
o-g-s,p129,2038,18.028906
o-g-s,p129,2041,18.028906
o-g-s,p129,2044,18.028906
o-g-s,p129,2047,18.028906
o-g-s,p129,2050,18.028906
o-g-s,p130,2010,482.3
o-g-s,p130,2015,482.3
o-g-s,p130,2020,482.3
o-g-s,p130,2023,482.3
o-g-s,p130,2026,482.3
o-g-s,p130,2029,434.127411
o-g-s,p130,2032,434.127411
o-g-s,p130,2035,352.027411
o-g-s,p130,2038,352.027411
o-g-s,p130,2041,352.027411
o-g-s,p130,2044,352.027411
o-g-s,p130,2047,352.027411
o-g-s,p131,2010,2511.2
o-g-s,p131,2015,2511.2
o-g-s,p131,2020,2513.3
o-g-s,p131,2023,1852.2
o-g-s,p131,2026,1852.2
o-g-s,p131,2029,1791.0
o-g-s,p131,2032,1355.3
o-g-s,p131,2035,1148.8
o-g-s,p131,2038,1148.8
o-g-s,p131,2041,1148.8
o-g-s,p131,2044,588.8
o-g-s,p131,2047,588.8
o-g-s,p131,2050,108.579644
o-g-s,p132,2010,2484.3
o-g-s,p132,2015,2832.6
o-g-s,p132,2020,2861.7
o-g-s,p132,2023,2708.0
o-g-s,p132,2026,2716.0
o-g-s,p132,2029,2643.345302
o-g-s,p132,2032,2643.345302
o-g-s,p132,2035,2284.045302
o-g-s,p132,2038,2284.045302
o-g-s,p132,2041,2120.7
o-g-s,p132,2044,2120.7
o-g-s,p132,2047,1592.7
o-g-s,p132,2050,760.1
o-g-s,p133,2010,4.6
o-g-s,p133,2015,4.6
o-g-s,p133,2020,7.1
o-g-s,p133,2023,7.1
o-g-s,p133,2026,7.1
o-g-s,p133,2029,7.1
o-g-s,p133,2032,7.1
o-g-s,p133,2035,7.1
o-g-s,p133,2038,7.1
o-g-s,p133,2041,7.1
o-g-s,p133,2044,7.1
o-g-s,p133,2047,7.1
o-g-s,p133,2050,7.1
o-g-s,p134,2010,842.3
o-g-s,p134,2015,842.3
o-g-s,p134,2020,842.3
o-g-s,p134,2023,842.3
o-g-s,p134,2026,842.3
o-g-s,p134,2029,47.933105
o-g-s,p134,2032,47.933105
o-g-s,p134,2035,15.933105
o-g-s,p134,2038,15.933105
o-g-s,p134,2041,15.933105
o-g-s,p134,2044,15.933105
o-g-s,p134,2047,15.933105
o-g-s,p134,2050,15.933105
o-g-s,p15,2010,5.4
o-g-s,p15,2015,5.4
o-g-s,p15,2020,5.4
o-g-s,p15,2023,5.4
o-g-s,p15,2026,5.4
o-g-s,p15,2029,5.4
o-g-s,p15,2032,5.4
o-g-s,p20,2010,52.0
o-g-s,p20,2015,52.0
o-g-s,p20,2020,52.0
o-g-s,p20,2023,52.0
o-g-s,p20,2026,52.0
o-g-s,p20,2029,52.0
o-g-s,p20,2032,52.0
o-g-s,p20,2035,52.0
o-g-s,p20,2038,52.0
o-g-s,p21,2010,1321.7
o-g-s,p21,2015,1321.7
o-g-s,p21,2020,1321.7
o-g-s,p21,2023,1321.7
o-g-s,p21,2026,1321.7
o-g-s,p21,2029,1072.7
o-g-s,p21,2032,1072.7
o-g-s,p21,2035,1070.0
o-g-s,p25,2010,265.3
o-g-s,p25,2015,275.1
o-g-s,p25,2020,275.1
o-g-s,p25,2023,275.1
o-g-s,p25,2026,275.1
o-g-s,p25,2029,275.1
o-g-s,p25,2032,37.6
o-g-s,p25,2035,37.6
o-g-s,p25,2038,23.6
o-g-s,p25,2041,23.6
o-g-s,p25,2044,23.6
o-g-s,p25,2047,23.6
o-g-s,p25,2050,2.310814
o-g-s,p31,2010,398.5
