i,v,r,t,Value
lfill-gas,new2,p103,2035,5.6
lfill-gas,new2,p103,2038,5.6
lfill-gas,new2,p103,2041,5.6
lfill-gas,new2,p103,2044,5.6
lfill-gas,new2,p103,2047,5.6
lfill-gas,new2,p103,2050,5.6
lfill-gas,new2,p104,2020,0.8
lfill-gas,new2,p104,2023,0.8
lfill-gas,new2,p104,2026,0.8
lfill-gas,new2,p104,2029,0.8
lfill-gas,new2,p104,2032,0.8
lfill-gas,new2,p104,2035,0.8
lfill-gas,new2,p104,2038,0.8
lfill-gas,new2,p104,2041,0.8
lfill-gas,new2,p104,2044,0.8
lfill-gas,new2,p104,2047,0.8
lfill-gas,new2,p104,2050,0.8
lfill-gas,new2,p105,2020,6.4
lfill-gas,new2,p105,2023,6.4
lfill-gas,new2,p105,2026,6.4
lfill-gas,new2,p105,2029,6.4
lfill-gas,new2,p105,2032,6.4
lfill-gas,new2,p105,2035,6.4
lfill-gas,new2,p105,2038,6.4
lfill-gas,new2,p105,2041,6.4
lfill-gas,new2,p105,2044,6.4
lfill-gas,new2,p105,2047,6.4
lfill-gas,new2,p105,2050,6.4
lfill-gas,new2,p109,2020,4.9
lfill-gas,new2,p109,2023,4.9
lfill-gas,new2,p109,2026,4.9
lfill-gas,new2,p109,2029,4.9
lfill-gas,new2,p109,2032,4.9
lfill-gas,new2,p109,2035,4.9
lfill-gas,new2,p109,2038,4.9
lfill-gas,new2,p109,2041,4.9
lfill-gas,new2,p109,2044,4.9
lfill-gas,new2,p109,2047,4.9
lfill-gas,new2,p109,2050,4.9
lfill-gas,new2,p114,2020,4.5
lfill-gas,new2,p114,2023,4.5
lfill-gas,new2,p114,2026,4.5
lfill-gas,new2,p114,2029,4.5
lfill-gas,new2,p114,2032,4.5
lfill-gas,new2,p114,2035,4.5
lfill-gas,new2,p114,2038,4.5
lfill-gas,new2,p114,2041,4.5
lfill-gas,new2,p114,2044,4.5
lfill-gas,new2,p114,2047,4.5
lfill-gas,new2,p114,2050,4.5
lfill-gas,new2,p117,2020,3.2
lfill-gas,new2,p117,2023,3.2
lfill-gas,new2,p117,2026,3.2
lfill-gas,new2,p117,2029,3.2
lfill-gas,new2,p117,2032,3.2
lfill-gas,new2,p117,2035,3.2
lfill-gas,new2,p117,2038,3.2
lfill-gas,new2,p117,2041,3.2
lfill-gas,new2,p117,2044,3.2
lfill-gas,new2,p117,2047,3.2
lfill-gas,new2,p117,2050,3.2
lfill-gas,new2,p118,2020,1.8
lfill-gas,new2,p118,2023,1.8
lfill-gas,new2,p118,2026,1.8
lfill-gas,new2,p118,2029,1.8
lfill-gas,new2,p118,2032,1.8
lfill-gas,new2,p118,2035,1.8
lfill-gas,new2,p118,2038,1.8
lfill-gas,new2,p118,2041,1.8
lfill-gas,new2,p118,2044,1.8
lfill-gas,new2,p118,2047,1.8
lfill-gas,new2,p118,2050,1.8
lfill-gas,new2,p123,2023,1.3
lfill-gas,new2,p123,2026,1.3
lfill-gas,new2,p123,2029,1.3
lfill-gas,new2,p123,2032,1.3
lfill-gas,new2,p123,2035,1.3
lfill-gas,new2,p123,2038,1.3
lfill-gas,new2,p123,2041,1.3
lfill-gas,new2,p123,2044,1.3
lfill-gas,new2,p123,2047,1.3
lfill-gas,new2,p123,2050,1.3
lfill-gas,new2,p127,2020,1.6
lfill-gas,new2,p127,2023,1.6
lfill-gas,new2,p127,2026,1.6
lfill-gas,new2,p127,2029,1.6
lfill-gas,new2,p127,2032,1.6
lfill-gas,new2,p127,2035,1.6
lfill-gas,new2,p127,2038,1.6
lfill-gas,new2,p127,2041,1.6
lfill-gas,new2,p127,2044,1.6
lfill-gas,new2,p127,2047,1.6
lfill-gas,new2,p127,2050,1.6
lfill-gas,new2,p130,2020,1.5
lfill-gas,new2,p130,2023,1.5
lfill-gas,new2,p130,2026,1.5
lfill-gas,new2,p130,2029,1.5
lfill-gas,new2,p130,2032,1.5
lfill-gas,new2,p130,2035,1.5
lfill-gas,new2,p130,2038,1.5
lfill-gas,new2,p130,2041,1.5
lfill-gas,new2,p130,2044,1.5
lfill-gas,new2,p130,2047,1.5
lfill-gas,new2,p130,2050,1.5
lfill-gas,new2,p17,2023,1.6
lfill-gas,new2,p17,2026,1.6
lfill-gas,new2,p17,2029,1.6
lfill-gas,new2,p17,2032,1.6
lfill-gas,new2,p17,2035,1.6
lfill-gas,new2,p17,2038,1.6
lfill-gas,new2,p17,2041,1.6
lfill-gas,new2,p17,2044,1.6
lfill-gas,new2,p17,2047,1.6
lfill-gas,new2,p17,2050,1.6
lfill-gas,new2,p51,2020,1.4
lfill-gas,new2,p51,2023,1.4
lfill-gas,new2,p51,2026,1.4
lfill-gas,new2,p51,2029,1.4
lfill-gas,new2,p51,2032,1.4
lfill-gas,new2,p51,2035,1.4
lfill-gas,new2,p51,2038,1.4
lfill-gas,new2,p51,2041,1.4
lfill-gas,new2,p51,2044,1.4
lfill-gas,new2,p51,2047,1.4
lfill-gas,new2,p51,2050,1.4
lfill-gas,new2,p76,2020,2.2
lfill-gas,new2,p76,2023,2.2
lfill-gas,new2,p76,2026,2.2
lfill-gas,new2,p76,2029,2.2
lfill-gas,new2,p76,2032,2.2
lfill-gas,new2,p76,2035,2.2
lfill-gas,new2,p76,2038,2.2
lfill-gas,new2,p76,2041,2.2
lfill-gas,new2,p76,2044,2.2
lfill-gas,new2,p76,2047,2.2
lfill-gas,new2,p76,2050,2.2
lfill-gas,new2,p80,2020,13.2
lfill-gas,new2,p80,2023,13.2
lfill-gas,new2,p80,2026,13.2
lfill-gas,new2,p80,2029,13.2
lfill-gas,new2,p80,2032,13.2
lfill-gas,new2,p80,2035,13.2
lfill-gas,new2,p80,2038,13.2
lfill-gas,new2,p80,2041,13.2
lfill-gas,new2,p80,2044,13.2
lfill-gas,new2,p80,2047,13.2
lfill-gas,new2,p80,2050,13.2
lfill-gas,new2,p85,2020,0.8
lfill-gas,new2,p85,2023,0.8
lfill-gas,new2,p85,2026,0.8
lfill-gas,new2,p85,2029,0.8
lfill-gas,new2,p85,2032,0.8
lfill-gas,new2,p85,2035,0.8
lfill-gas,new2,p85,2038,0.8
lfill-gas,new2,p85,2041,0.8
lfill-gas,new2,p85,2044,0.8
lfill-gas,new2,p85,2047,0.8
lfill-gas,new2,p85,2050,0.8
lfill-gas,new2,p9,2020,12.0
lfill-gas,new2,p9,2023,12.0
lfill-gas,new2,p9,2026,12.0
lfill-gas,new2,p9,2029,12.0
lfill-gas,new2,p9,2032,12.0
lfill-gas,new2,p9,2035,12.0
lfill-gas,new2,p9,2038,12.0
lfill-gas,new2,p9,2041,12.0
lfill-gas,new2,p9,2044,12.0
lfill-gas,new2,p9,2047,12.0
lfill-gas,new2,p9,2050,12.0
lfill-gas,new2,p94,2020,23.4
lfill-gas,new2,p94,2023,25.3
lfill-gas,new2,p94,2026,25.3
lfill-gas,new2,p94,2029,25.3
lfill-gas,new2,p94,2032,25.3
lfill-gas,new2,p94,2035,25.3
lfill-gas,new2,p94,2038,25.3
lfill-gas,new2,p94,2041,25.3
lfill-gas,new2,p94,2044,25.3
lfill-gas,new2,p94,2047,25.3
lfill-gas,new2,p94,2050,25.3
lfill-gas,new2,p97,2020,4.9
lfill-gas,new2,p97,2023,4.9
lfill-gas,new2,p97,2026,4.9
lfill-gas,new2,p97,2029,4.9
lfill-gas,new2,p97,2032,4.9
lfill-gas,new2,p97,2035,4.9
lfill-gas,new2,p97,2038,4.9
lfill-gas,new2,p97,2041,4.9
lfill-gas,new2,p97,2044,4.9
lfill-gas,new2,p97,2047,4.9
lfill-gas,new2,p97,2050,4.9
lfill-gas,new2,p98,2020,1.8
lfill-gas,new2,p98,2023,1.8
lfill-gas,new2,p98,2026,1.8
lfill-gas,new2,p98,2029,1.8
lfill-gas,new2,p98,2032,1.8
lfill-gas,new2,p98,2035,1.8
lfill-gas,new2,p98,2038,1.8
lfill-gas,new2,p98,2041,1.8
lfill-gas,new2,p98,2044,1.8
lfill-gas,new2,p98,2047,1.8
lfill-gas,new2,p98,2050,1.8
lfill-gas,new2,z122,2020,1.6
lfill-gas,new2,z122,2023,1.6
lfill-gas,new2,z122,2026,1.6
lfill-gas,new2,z122,2029,1.6
lfill-gas,new2,z122,2032,1.6
lfill-gas,new2,z122,2035,1.6
lfill-gas,new2,z122,2038,1.6
lfill-gas,new2,z122,2041,1.6
lfill-gas,new2,z122,2044,1.6
lfill-gas,new2,z122,2047,1.6
lfill-gas,new2,z122,2050,1.6
lfill-gas,new3,p101,2026,15.0
lfill-gas,new3,p101,2029,15.0
lfill-gas,new3,p101,2032,15.0
lfill-gas,new3,p101,2035,15.0
lfill-gas,new3,p101,2038,15.0
lfill-gas,new3,p101,2041,15.0
lfill-gas,new3,p101,2044,15.0
lfill-gas,new3,p101,2047,15.0
lfill-gas,new3,p101,2050,15.0
lfill-gas,new3,p128,2026,3.0
lfill-gas,new3,p128,2029,3.0
lfill-gas,new3,p128,2032,3.0
lfill-gas,new3,p128,2035,3.0
lfill-gas,new3,p128,2038,3.0
lfill-gas,new3,p128,2041,3.0
lfill-gas,new3,p128,2044,3.0
lfill-gas,new3,p128,2047,3.0
lfill-gas,new3,p128,2050,3.0
lfill-gas,new3,p9,2026,3.0
lfill-gas,new3,p9,2029,3.0
lfill-gas,new3,p9,2032,3.0
lfill-gas,new3,p9,2035,3.0
lfill-gas,new3,p9,2038,3.0
lfill-gas,new3,p9,2041,3.0
lfill-gas,new3,p9,2044,3.0
lfill-gas,new3,p9,2047,3.0
lfill-gas,new3,p9,2050,3.0
Nuclear,init-1,p102,2010,3666.0
Nuclear,init-1,p102,2015,3666.0
Nuclear,init-1,p102,2020,3666.0
Nuclear,init-1,p102,2023,3666.0
Nuclear,init-1,p102,2026,3666.0
Nuclear,init-1,p102,2029,3666.0
Nuclear,init-1,p102,2032,3666.0
Nuclear,init-1,p102,2035,3666.0
Nuclear,init-1,p102,2038,3666.0
Nuclear,init-1,p102,2041,3666.0
Nuclear,init-1,p102,2044,3666.0
Nuclear,init-1,p102,2047,3666.0
Nuclear,init-1,p102,2050,3666.0
Nuclear,init-1,p103,2010,1141.0
Nuclear,init-1,p103,2015,1141.0
Nuclear,init-1,p103,2020,1141.0
Nuclear,init-1,p103,2023,1141.0
Nuclear,init-1,p103,2026,1141.0
Nuclear,init-1,p103,2029,1141.0
Nuclear,init-1,p103,2032,1141.0
Nuclear,init-1,p103,2035,1141.0
Nuclear,init-1,p103,2038,1141.0
Nuclear,init-1,p103,2041,1141.0
Nuclear,init-1,p103,2044,1141.0
Nuclear,init-1,p103,2047,1141.0
Nuclear,init-1,p103,2050,1141.0
Nuclear,init-1,p104,2010,2945.5
Nuclear,init-1,p104,2015,2945.5
Nuclear,init-1,p104,2020,2945.5
Nuclear,init-1,p104,2023,2177.0
Nuclear,init-1,p104,2026,2177.0
Nuclear,init-1,p104,2029,2177.0
Nuclear,init-1,p104,2032,2177.0
Nuclear,init-1,p104,2035,2177.0
Nuclear,init-1,p104,2038,2177.0
Nuclear,init-1,p104,2041,2177.0
Nuclear,init-1,p104,2044,2177.0
Nuclear,init-1,p104,2047,2177.0
Nuclear,init-1,p104,2050,2177.0
Nuclear,init-1,p111,2010,2134.0
Nuclear,init-1,p111,2015,2134.0
Nuclear,init-1,p111,2020,2134.0
Nuclear,init-1,p111,2023,2134.0
Nuclear,init-1,p111,2026,2134.0
Nuclear,init-1,p111,2029,2134.0
Nuclear,init-1,p111,2032,2134.0
Nuclear,init-1,p111,2035,2134.0
Nuclear,init-1,p111,2038,2134.0
Nuclear,init-1,p111,2041,2134.0
Nuclear,init-1,p111,2044,2134.0
Nuclear,init-1,p111,2047,2134.0
Nuclear,init-1,p111,2050,2134.0
Nuclear,init-1,p115,2010,1808.0
Nuclear,init-1,p115,2015,1808.0
Nuclear,init-1,p115,2020,1808.0
Nuclear,init-1,p115,2023,1808.0
Nuclear,init-1,p115,2026,1808.0
Nuclear,init-1,p115,2029,1808.0
Nuclear,init-1,p115,2032,1808.0
Nuclear,init-1,p115,2035,1808.0
Nuclear,init-1,p115,2038,1808.0
Nuclear,init-1,p115,2041,1808.0
Nuclear,init-1,p115,2044,1808.0
Nuclear,init-1,p115,2047,1808.0
Nuclear,init-1,p115,2050,1808.0
Nuclear,init-1,p123,2010,1745.2
Nuclear,init-1,p123,2015,1745.2
Nuclear,init-1,p123,2020,1745.2
Nuclear,init-1,p123,2023,1745.2
Nuclear,init-1,p123,2026,1745.2
Nuclear,init-1,p123,2029,1745.2
Nuclear,init-1,p123,2032,1745.2
Nuclear,init-1,p123,2035,1745.2
Nuclear,init-1,p123,2038,1745.2
Nuclear,init-1,p123,2041,1745.2
Nuclear,init-1,p123,2044,1745.2
Nuclear,init-1,p123,2047,1745.2
Nuclear,init-1,p123,2050,1745.2
Nuclear,init-1,p126,2010,3456.7
Nuclear,init-1,p126,2015,3456.7
Nuclear,init-1,p126,2020,3456.7
Nuclear,init-1,p126,2023,3456.7
Nuclear,init-1,p126,2026,3456.7
Nuclear,init-1,p126,2029,3456.7
Nuclear,init-1,p126,2032,3456.7
Nuclear,init-1,p126,2035,3456.7
Nuclear,init-1,p126,2038,3456.7
Nuclear,init-1,p126,2041,3456.7
Nuclear,init-1,p126,2044,3456.7
Nuclear,init-1,p126,2047,3456.7
Nuclear,init-1,p126,2050,3456.7
Nuclear,init-1,p127,2010,5381.3
Nuclear,init-1,p127,2015,5381.3
Nuclear,init-1,p127,2020,4369.8
Nuclear,init-1,p127,2023,3330.4
Nuclear,init-1,p127,2026,3330.4
Nuclear,init-1,p127,2029,3330.4
Nuclear,init-1,p127,2032,3330.4
Nuclear,init-1,p127,2035,3330.4
Nuclear,init-1,p127,2038,3330.4
Nuclear,init-1,p127,2041,3330.4
Nuclear,init-1,p127,2044,3330.4
Nuclear,init-1,p127,2047,3330.4
Nuclear,init-1,p127,2050,2127.5
Nuclear,init-1,p130,2010,1250.0
Nuclear,init-1,p130,2015,1250.0
Nuclear,init-1,p130,2020,1250.0
Nuclear,init-1,p130,2023,1250.0
Nuclear,init-1,p130,2026,1250.0
Nuclear,init-1,p130,2029,1250.0
Nuclear,init-1,p130,2032,1250.0
Nuclear,init-1,p130,2035,1250.0
Nuclear,init-1,p130,2038,1250.0
Nuclear,init-1,p130,2041,1250.0
Nuclear,init-1,p130,2044,1250.0
Nuclear,init-1,p130,2047,1250.0
Nuclear,init-1,p130,2050,1250.0
Nuclear,init-1,p132,2010,2104.2
Nuclear,init-1,p132,2015,2104.2
Nuclear,init-1,p132,2020,2104.2
Nuclear,init-1,p132,2023,2104.2
Nuclear,init-1,p132,2026,2104.2
Nuclear,init-1,p132,2029,2104.2
Nuclear,init-1,p132,2032,2104.2
Nuclear,init-1,p132,2035,2104.2
Nuclear,init-1,p132,2038,2104.2
Nuclear,init-1,p132,2041,2104.2
Nuclear,init-1,p132,2044,2104.2
Nuclear,init-1,p132,2047,2104.2
Nuclear,init-1,p132,2050,2104.2
Nuclear,init-1,p2,2010,1151.0
Nuclear,init-1,p2,2015,1151.0
Nuclear,init-1,p2,2020,1151.0
Nuclear,init-1,p2,2023,1151.0
Nuclear,init-1,p2,2026,1151.0
Nuclear,init-1,p2,2029,1151.0
Nuclear,init-1,p2,2032,1151.0
Nuclear,init-1,p2,2035,1151.0
Nuclear,init-1,p2,2038,1151.0
Nuclear,init-1,p2,2041,1151.0
Nuclear,init-1,p2,2044,1151.0
Nuclear,init-1,p2,2047,1151.0
Nuclear,init-1,p2,2050,1151.0
Nuclear,init-1,p41,2010,768.5
Nuclear,init-1,p41,2015,768.5
Nuclear,init-1,p41,2020,768.5
Nuclear,init-1,p41,2023,768.5
Nuclear,init-1,p41,2026,768.5
Nuclear,init-1,p41,2029,768.5
Nuclear,init-1,p41,2032,768.5
Nuclear,init-1,p41,2035,768.5
Nuclear,init-1,p41,2038,768.5
Nuclear,init-1,p41,2041,768.5
Nuclear,init-1,p41,2044,768.5
Nuclear,init-1,p41,2047,768.5
Nuclear,init-1,p41,2050,768.5
Nuclear,init-1,p43,2010,1657.0
Nuclear,init-1,p43,2015,1657.0
Nuclear,init-1,p43,2020,1657.0
Nuclear,init-1,p43,2023,1657.0
Nuclear,init-1,p43,2026,1657.0
Nuclear,init-1,p43,2029,1657.0
Nuclear,init-1,p43,2032,1657.0
Nuclear,init-1,p43,2035,1657.0
Nuclear,init-1,p43,2038,1657.0
Nuclear,init-1,p43,2041,1657.0
Nuclear,init-1,p43,2044,1657.0
Nuclear,init-1,p43,2047,1657.0
Nuclear,init-1,p43,2050,1657.0
Nuclear,init-1,p53,2010,1176.7
Nuclear,init-1,p53,2015,1176.7
Nuclear,init-1,p53,2020,1176.7
Nuclear,init-1,p53,2023,1176.7
Nuclear,init-1,p53,2026,1176.7
Nuclear,init-1,p53,2029,1176.7
Nuclear,init-1,p53,2032,1176.7
Nuclear,init-1,p53,2035,1176.7
Nuclear,init-1,p53,2038,1176.7
Nuclear,init-1,p53,2041,1176.7
Nuclear,init-1,p53,2044,1176.7
Nuclear,init-1,p53,2047,1176.7
Nuclear,init-1,p53,2050,1176.7
Nuclear,init-1,p58,2010,2051.5
Nuclear,init-1,p58,2015,2051.5
Nuclear,init-1,p58,2020,2051.5
Nuclear,init-1,p58,2023,2051.5
Nuclear,init-1,p58,2026,2051.5
Nuclear,init-1,p58,2029,2051.5
Nuclear,init-1,p58,2032,2051.5
Nuclear,init-1,p58,2035,2051.5
Nuclear,init-1,p58,2038,2051.5
Nuclear,init-1,p58,2041,2051.5
Nuclear,init-1,p58,2044,2051.5
Nuclear,init-1,p58,2047,2051.5
Nuclear,init-1,p58,2050,2051.5
Nuclear,init-1,p63,2010,2400.0
Nuclear,init-1,p63,2015,2400.0
Nuclear,init-1,p63,2020,2400.0
Nuclear,init-1,p63,2023,2400.0
Nuclear,init-1,p63,2026,2400.0
Nuclear,init-1,p63,2029,2400.0
Nuclear,init-1,p63,2032,2400.0
Nuclear,init-1,p63,2035,2400.0
Nuclear,init-1,p63,2038,2400.0
Nuclear,init-1,p63,2041,2400.0
Nuclear,init-1,p63,2044,2400.0
Nuclear,init-1,p63,2047,2400.0
Nuclear,init-1,p63,2050,2400.0
Nuclear,init-1,p65,2010,2580.0
Nuclear,init-1,p65,2015,2580.0
Nuclear,init-1,p65,2020,2580.0
Nuclear,init-1,p65,2023,2580.0
Nuclear,init-1,p65,2026,2580.0
Nuclear,init-1,p65,2029,2580.0
Nuclear,init-1,p65,2032,2580.0
Nuclear,init-1,p65,2035,2580.0
Nuclear,init-1,p65,2038,2580.0
Nuclear,init-1,p65,2041,2580.0
Nuclear,init-1,p65,2044,2580.0
Nuclear,init-1,p65,2047,2580.0
Nuclear,init-1,p65,2050,2580.0
Nuclear,init-1,p70,2010,601.4
Nuclear,init-1,p70,2015,601.4
Nuclear,init-1,p72,2010,1190.0
Nuclear,init-1,p72,2015,1190.0
Nuclear,init-1,p72,2020,1190.0
Nuclear,init-1,p72,2023,1190.0
Nuclear,init-1,p72,2026,1190.0
Nuclear,init-1,p72,2029,1190.0
Nuclear,init-1,p72,2032,1190.0
Nuclear,init-1,p72,2035,1190.0
Nuclear,init-1,p72,2038,1190.0
Nuclear,init-1,p72,2041,1190.0
Nuclear,init-1,p72,2044,1190.0
Nuclear,init-1,p72,2047,1190.0
Nuclear,init-1,p72,2050,1190.0
Nuclear,init-1,p75,2010,1185.3
Nuclear,init-1,p75,2015,1185.3
Nuclear,init-1,p75,2020,1185.3
Nuclear,init-1,p75,2023,1185.3
Nuclear,init-1,p75,2026,1185.3
Nuclear,init-1,p75,2029,1185.3
Nuclear,init-1,p75,2032,1185.3
Nuclear,init-1,p75,2035,1185.3
Nuclear,init-1,p75,2038,1185.3
Nuclear,init-1,p75,2041,1185.3
Nuclear,init-1,p75,2044,1185.3
Nuclear,init-1,p75,2047,1185.3
Nuclear,init-1,p75,2050,596.3
Nuclear,init-1,p80,2010,8693.7
Nuclear,init-1,p80,2015,8693.7
Nuclear,init-1,p80,2020,8693.7
Nuclear,init-1,p80,2023,8693.7
Nuclear,init-1,p80,2026,8693.7
Nuclear,init-1,p80,2029,8693.7
Nuclear,init-1,p80,2032,8693.7
Nuclear,init-1,p80,2035,8693.7
Nuclear,init-1,p80,2038,8693.7
Nuclear,init-1,p80,2041,8693.7
Nuclear,init-1,p80,2044,8693.7
Nuclear,init-1,p80,2047,8693.7
Nuclear,init-1,p80,2050,7791.7
Nuclear,init-1,p81,2010,1819.0
Nuclear,init-1,p81,2015,1819.0
Nuclear,init-1,p81,2020,1819.0
Nuclear,init-1,p81,2023,1819.0
Nuclear,init-1,p81,2026,1819.0
Nuclear,init-1,p81,2029,1819.0
Nuclear,init-1,p81,2032,1819.0
Nuclear,init-1,p81,2035,1819.0
Nuclear,init-1,p81,2038,1819.0
Nuclear,init-1,p81,2041,1819.0
Nuclear,init-1,p81,2044,1819.0
Nuclear,init-1,p81,2047,1819.0
Nuclear,init-1,p81,2050,1819.0
Nuclear,init-1,p83,2010,1078.9
Nuclear,init-1,p83,2015,1078.9
Nuclear,init-1,p83,2020,1078.9
Nuclear,init-1,p83,2023,1078.9
Nuclear,init-1,p83,2026,1078.9
Nuclear,init-1,p83,2029,1078.9
Nuclear,init-1,p83,2032,1078.9
Nuclear,init-1,p83,2035,1078.9
Nuclear,init-1,p83,2038,1078.9
Nuclear,init-1,p83,2041,1078.9
Nuclear,init-1,p83,2044,1078.9
Nuclear,init-1,p83,2047,1078.9
Nuclear,init-1,p83,2050,1078.9
Nuclear,init-1,p85,2010,1821.0
Nuclear,init-1,p85,2015,1821.0
Nuclear,init-1,p85,2020,1821.0
Nuclear,init-1,p85,2023,1821.0
Nuclear,init-1,p85,2026,1821.0
Nuclear,init-1,p85,2029,1821.0
Nuclear,init-1,p85,2032,1821.0
Nuclear,init-1,p85,2035,1821.0
Nuclear,init-1,p85,2038,1821.0
Nuclear,init-1,p85,2041,1821.0
Nuclear,init-1,p85,2044,1821.0
Nuclear,init-1,p85,2047,1821.0
Nuclear,init-1,p85,2050,1821.0
Nuclear,init-1,p87,2010,1390.3
Nuclear,init-1,p87,2015,1390.3
Nuclear,init-1,p87,2020,1390.3
Nuclear,init-1,p87,2023,1390.3
Nuclear,init-1,p87,2026,1390.3
Nuclear,init-1,p87,2029,1390.3
Nuclear,init-1,p87,2032,1390.3
Nuclear,init-1,p87,2035,1390.3
Nuclear,init-1,p87,2038,1390.3
Nuclear,init-1,p87,2041,1390.3
Nuclear,init-1,p87,2044,1390.3
Nuclear,init-1,p87,2047,1390.3
Nuclear,init-1,p87,2050,1390.3
Nuclear,init-1,p89,2010,3661.7
Nuclear,init-1,p89,2015,3661.7
Nuclear,init-1,p89,2020,3661.7
Nuclear,init-1,p89,2023,3661.7
Nuclear,init-1,p89,2026,3661.7
Nuclear,init-1,p89,2029,3661.7
Nuclear,init-1,p89,2032,3661.7
Nuclear,init-1,p89,2035,3661.7
Nuclear,init-1,p89,2038,3661.7
Nuclear,init-1,p89,2041,3661.7
Nuclear,init-1,p89,2044,3661.7
Nuclear,init-1,p89,2047,3661.7
Nuclear,init-1,p89,2050,3661.7
Nuclear,init-1,p9,2010,2240.0
Nuclear,init-1,p9,2015,2240.0
Nuclear,init-1,p9,2020,2240.0
Nuclear,init-1,p9,2023,2240.0
Nuclear,init-1,p9,2026,2240.0
Nuclear,init-1,p9,2029,1118.0
Nuclear,init-1,p90,2010,1791.0
Nuclear,init-1,p90,2015,1791.0
Nuclear,init-1,p90,2020,1791.0
Nuclear,init-1,p90,2023,1791.0
Nuclear,init-1,p90,2026,1791.0
Nuclear,init-1,p90,2029,1791.0
Nuclear,init-1,p90,2032,1791.0
Nuclear,init-1,p90,2035,1791.0
Nuclear,init-1,p90,2038,1791.0
Nuclear,init-1,p90,2041,1791.0
Nuclear,init-1,p90,2044,1791.0
Nuclear,init-1,p90,2047,1791.0
Nuclear,init-1,p90,2050,1791.0
Nuclear,init-1,p92,2010,3400.7
Nuclear,init-1,p92,2015,3400.7
Nuclear,init-1,p92,2020,3400.7
Nuclear,init-1,p92,2023,3400.7
Nuclear,init-1,p92,2026,3400.7
Nuclear,init-1,p92,2029,3400.7
Nuclear,init-1,p92,2032,3400.7
Nuclear,init-1,p92,2035,3400.7
Nuclear,init-1,p92,2038,3400.7
Nuclear,init-1,p92,2041,3400.7
Nuclear,init-1,p92,2044,3400.7
Nuclear,init-1,p92,2047,3400.7
Nuclear,init-1,p92,2050,3400.7
Nuclear,init-1,p94,2010,4061.0
Nuclear,init-1,p94,2015,4061.0
Nuclear,init-1,p94,2020,4061.0
Nuclear,init-1,p94,2023,4061.0
Nuclear,init-1,p94,2026,4061.0
Nuclear,init-1,p94,2029,4061.0
Nuclear,init-1,p94,2032,4061.0
Nuclear,init-1,p94,2035,4061.0
Nuclear,init-1,p94,2038,4061.0
Nuclear,init-1,p94,2041,4061.0
Nuclear,init-1,p94,2044,4061.0
Nuclear,init-1,p94,2047,4061.0
Nuclear,init-1,p94,2050,4061.0
Nuclear,init-1,p95,2010,4912.4
Nuclear,init-1,p95,2015,4912.4
Nuclear,init-1,p95,2020,4912.4
Nuclear,init-1,p95,2023,4912.4
Nuclear,init-1,p95,2026,4912.4
Nuclear,init-1,p95,2029,4912.4
Nuclear,init-1,p95,2032,4912.4
Nuclear,init-1,p95,2035,4912.4
Nuclear,init-1,p95,2038,4912.4
Nuclear,init-1,p95,2041,4912.4
Nuclear,init-1,p95,2044,4912.4
Nuclear,init-1,p95,2047,4912.4
Nuclear,init-1,p95,2050,4912.4
Nuclear,init-1,p96,2010,1736.2
Nuclear,init-1,p96,2015,1736.2
Nuclear,init-1,p96,2020,1736.2
Nuclear,init-1,p96,2023,1736.2
Nuclear,init-1,p96,2026,1736.2
Nuclear,init-1,p96,2029,1736.2
Nuclear,init-1,p96,2032,1736.2
Nuclear,init-1,p96,2035,1736.2
Nuclear,init-1,p96,2038,1736.2
Nuclear,init-1,p96,2041,1736.2
Nuclear,init-1,p96,2044,1736.2
Nuclear,init-1,p96,2047,1736.2
Nuclear,init-1,p96,2050,1736.2
Nuclear,init-1,p97,2010,2315.6
Nuclear,init-1,p97,2015,2315.6
Nuclear,init-1,p97,2020,2315.6
Nuclear,init-1,p97,2023,2315.6
Nuclear,init-1,p97,2026,2315.6
Nuclear,init-1,p97,2029,2315.6
Nuclear,init-1,p97,2032,2315.6
Nuclear,init-1,p97,2035,2315.6
Nuclear,init-1,p97,2038,2315.6
Nuclear,init-1,p97,2041,2315.6
Nuclear,init-1,p97,2044,2315.6
Nuclear,init-1,p97,2047,2315.6
Nuclear,init-1,p97,2050,2315.6
Nuclear,init-1,p98,2010,2834.0
Nuclear,init-1,p98,2015,2834.0
Nuclear,init-1,p98,2020,2834.0
Nuclear,init-1,p98,2023,2834.0
Nuclear,init-1,p98,2026,2834.0
Nuclear,init-1,p98,2029,2834.0
Nuclear,init-1,p98,2032,2834.0
Nuclear,init-1,p98,2035,2834.0
Nuclear,init-1,p98,2038,2834.0
Nuclear,init-1,p98,2041,2834.0
Nuclear,init-1,p98,2044,2834.0
Nuclear,init-1,p98,2047,2834.0
Nuclear,init-1,p98,2050,2834.0
Nuclear,init-1,p99,2010,3568.0
Nuclear,init-1,p99,2015,3568.0
Nuclear,init-1,p99,2020,3568.0
Nuclear,init-1,p99,2023,3568.0
Nuclear,init-1,p99,2026,3568.0
Nuclear,init-1,p99,2029,3568.0
Nuclear,init-1,p99,2032,3568.0
Nuclear,init-1,p99,2035,3568.0
Nuclear,init-1,p99,2038,3568.0
Nuclear,init-1,p99,2041,3568.0
Nuclear,init-1,p99,2044,3568.0
Nuclear,init-1,p99,2047,3568.0
Nuclear,init-1,p99,2050,3568.0
Nuclear,init-1,z122,2010,7285.2
