i,v,r,t,Value
lfill-gas,new3,p9,2026,13799.874744
lfill-gas,new3,p9,2029,12613.989699
lfill-gas,new3,p9,2032,12156.062112
lfill-gas,new3,p9,2035,11150.771553
lfill-gas,new3,p9,2038,10644.225561
lfill-gas,new3,p9,2041,11081.597553
lfill-gas,new3,p9,2044,10883.231577
lfill-gas,new3,p9,2047,10637.955873
lfill-gas,new3,p9,2050,10371.116277
Nuclear,init-1,p102,2010,28820192.330124
Nuclear,init-1,p102,2015,28476979.903131
Nuclear,init-1,p102,2020,26498899.146127
Nuclear,init-1,p102,2023,27690102.768342
Nuclear,init-1,p102,2026,28515926.740611
Nuclear,init-1,p102,2029,28288931.880044
Nuclear,init-1,p102,2032,28371755.277205
Nuclear,init-1,p102,2035,28011567.47676
Nuclear,init-1,p102,2038,28010352.044336
Nuclear,init-1,p102,2041,28090507.499361
Nuclear,init-1,p102,2044,27427573.196043
Nuclear,init-1,p102,2047,27282269.571643
Nuclear,init-1,p102,2050,26748850.471003
Nuclear,init-1,p103,2010,9134653.197243
Nuclear,init-1,p103,2015,9134653.197243
Nuclear,init-1,p103,2020,9134653.197243
Nuclear,init-1,p103,2023,9134653.197243
Nuclear,init-1,p103,2026,9134653.197243
Nuclear,init-1,p103,2029,9134653.197243
Nuclear,init-1,p103,2032,9105317.744943
Nuclear,init-1,p103,2035,8690420.357997
Nuclear,init-1,p103,2038,8588589.131857
Nuclear,init-1,p103,2041,8683974.302423
Nuclear,init-1,p103,2044,8334109.998722
Nuclear,init-1,p103,2047,8204520.359805
Nuclear,init-1,p103,2050,8169901.322163
Nuclear,init-1,p104,2010,23753222.896425
Nuclear,init-1,p104,2015,23684821.300913
Nuclear,init-1,p104,2020,23378473.78838
Nuclear,init-1,p104,2023,17256699.312288
Nuclear,init-1,p104,2026,17498781.392791
Nuclear,init-1,p104,2029,17446942.733307
Nuclear,init-1,p104,2032,17286420.828054
Nuclear,init-1,p104,2035,16947543.559127
Nuclear,init-1,p104,2038,16783797.190629
Nuclear,init-1,p104,2041,16783797.190629
Nuclear,init-1,p104,2044,16425586.669833
Nuclear,init-1,p104,2047,15828559.904587
Nuclear,init-1,p104,2050,15711945.569544
Nuclear,init-1,p111,2010,17044883.524482
Nuclear,init-1,p111,2015,17044883.524482
Nuclear,init-1,p111,2020,17044883.524482
Nuclear,init-1,p111,2023,17044883.524482
Nuclear,init-1,p111,2026,17044883.524482
Nuclear,init-1,p111,2029,17026672.395282
Nuclear,init-1,p111,2032,17024396.732077
Nuclear,init-1,p111,2035,16729548.478946
Nuclear,init-1,p111,2038,16424932.581375
Nuclear,init-1,p111,2041,16292619.301487
Nuclear,init-1,p111,2044,15685852.195068
Nuclear,init-1,p111,2047,15489008.620668
Nuclear,init-1,p111,2050,15480839.626184
Nuclear,init-1,p115,2010,14512727.134992
Nuclear,init-1,p115,2015,14512727.134992
Nuclear,init-1,p115,2020,14496483.351054
Nuclear,init-1,p115,2023,14488749.836967
Nuclear,init-1,p115,2026,14512727.134992
Nuclear,init-1,p115,2029,14509900.950713
Nuclear,init-1,p115,2032,14492854.271788
Nuclear,init-1,p115,2035,14244766.90104
Nuclear,init-1,p115,2038,14035821.492809
Nuclear,init-1,p115,2041,13887014.473296
Nuclear,init-1,p115,2044,13516262.041008
Nuclear,init-1,p115,2047,13410832.498608
Nuclear,init-1,p115,2050,13268607.462288
Nuclear,init-1,p123,2010,13973509.996981
Nuclear,init-1,p123,2015,13973509.996981
Nuclear,init-1,p123,2020,13973509.996981
Nuclear,init-1,p123,2023,13973509.996981
Nuclear,init-1,p123,2026,13973509.996981
Nuclear,init-1,p123,2029,13973509.996981
Nuclear,init-1,p123,2032,13958703.196621
Nuclear,init-1,p123,2035,13780091.577793
Nuclear,init-1,p123,2038,13445019.069382
Nuclear,init-1,p123,2041,13351630.947304
Nuclear,init-1,p123,2044,12945316.230248
Nuclear,init-1,p123,2047,12841913.477498
Nuclear,init-1,p123,2050,12754045.914086
Nuclear,init-1,p126,2010,27416999.2551
Nuclear,init-1,p126,2015,27416999.2551
Nuclear,init-1,p126,2020,27409625.955355
Nuclear,init-1,p126,2023,27416999.2551
Nuclear,init-1,p126,2026,27416999.2551
Nuclear,init-1,p126,2029,27416999.2551
Nuclear,init-1,p126,2032,27354763.860309
Nuclear,init-1,p126,2035,27035334.98367
Nuclear,init-1,p126,2038,26372990.47461
Nuclear,init-1,p126,2041,26199696.77052
Nuclear,init-1,p126,2044,25377480.469866
Nuclear,init-1,p126,2047,25098990.123079
Nuclear,init-1,p126,2050,24994516.682784
Nuclear,init-1,p127,2010,42940568.904699
Nuclear,init-1,p127,2015,42940568.904699
Nuclear,init-1,p127,2020,34869213.387054
Nuclear,init-1,p127,2023,26575227.301992
Nuclear,init-1,p127,2026,26575227.301992
Nuclear,init-1,p127,2029,26445873.882843
Nuclear,init-1,p127,2032,26361721.272782
Nuclear,init-1,p127,2035,25468333.121085
Nuclear,init-1,p127,2038,24747196.40549
Nuclear,init-1,p127,2041,24905428.379275
Nuclear,init-1,p127,2044,24317244.182682
Nuclear,init-1,p127,2047,24447849.44308
Nuclear,init-1,p127,2050,15252305.432924
Nuclear,init-1,p130,2010,9957236.9475
Nuclear,init-1,p130,2015,9957236.9475
Nuclear,init-1,p130,2020,9957236.9475
Nuclear,init-1,p130,2023,9954709.828902
Nuclear,init-1,p130,2026,9731834.667298
Nuclear,init-1,p130,2029,9265744.728952
Nuclear,init-1,p130,2032,9228743.275142
Nuclear,init-1,p130,2035,9728674.867802
Nuclear,init-1,p130,2038,9399081.633859
Nuclear,init-1,p130,2041,9214112.486504
Nuclear,init-1,p130,2044,9127759.891918
Nuclear,init-1,p130,2047,9070148.484913
Nuclear,init-1,p130,2050,8992369.060915
Nuclear,init-1,p132,2010,16764863.906108
Nuclear,init-1,p132,2015,16764863.906108
Nuclear,init-1,p132,2020,16764863.906108
Nuclear,init-1,p132,2023,16764863.906108
Nuclear,init-1,p132,2026,16764863.906108
Nuclear,init-1,p132,2029,16764863.906108
Nuclear,init-1,p132,2032,16749971.068685
Nuclear,init-1,p132,2035,16446626.307767
Nuclear,init-1,p132,2038,15923993.88647
Nuclear,init-1,p132,2041,15886406.370533
Nuclear,init-1,p132,2044,15527026.426339
Nuclear,init-1,p132,2047,15470214.22667
Nuclear,init-1,p132,2050,15551896.213001
Nuclear,init-1,p2,2010,9236271.82884
Nuclear,init-1,p2,2015,9236271.82884
Nuclear,init-1,p2,2020,9236271.82884
Nuclear,init-1,p2,2023,9236271.82884
Nuclear,init-1,p2,2026,9236271.82884
Nuclear,init-1,p2,2029,9193665.26184
Nuclear,init-1,p2,2032,8941190.458836
Nuclear,init-1,p2,2035,8884628.005346
Nuclear,init-1,p2,2038,8874330.944473
Nuclear,init-1,p2,2041,8838146.03928
Nuclear,init-1,p2,2044,8783608.224696
Nuclear,init-1,p2,2047,8376775.609311
Nuclear,init-1,p2,2050,8140975.805954
Nuclear,init-1,p41,2010,6047338.0275
Nuclear,init-1,p41,2015,5918101.154407
Nuclear,init-1,p41,2020,5429908.505399
Nuclear,init-1,p41,2023,5181669.12208
Nuclear,init-1,p41,2026,5872087.386121
Nuclear,init-1,p41,2029,5824297.682685
Nuclear,init-1,p41,2032,5702190.471405
Nuclear,init-1,p41,2035,5603449.642453
Nuclear,init-1,p41,2038,5589730.390152
Nuclear,init-1,p41,2041,5646526.8525
Nuclear,init-1,p41,2044,5532558.658689
Nuclear,init-1,p41,2047,5321748.07035
Nuclear,init-1,p41,2050,5174544.36852
Nuclear,init-1,p43,2010,13394872.363041
Nuclear,init-1,p43,2015,13318218.282451
Nuclear,init-1,p43,2020,11978109.278721
Nuclear,init-1,p43,2023,12300959.859759
Nuclear,init-1,p43,2026,13165153.808472
Nuclear,init-1,p43,2029,13181050.006032
Nuclear,init-1,p43,2032,12947339.735109
Nuclear,init-1,p43,2035,12978670.313891
Nuclear,init-1,p43,2038,12939820.877031
Nuclear,init-1,p43,2041,13012225.096005
Nuclear,init-1,p43,2044,12598121.19242
Nuclear,init-1,p43,2047,12142599.767746
Nuclear,init-1,p43,2050,11848800.409838
Nuclear,init-1,p53,2010,9442988.302543
Nuclear,init-1,p53,2015,9280480.616188
Nuclear,init-1,p53,2020,8604833.100632
Nuclear,init-1,p53,2023,8445975.303516
Nuclear,init-1,p53,2026,9169638.729824
Nuclear,init-1,p53,2029,9004306.478674
Nuclear,init-1,p53,2032,8631217.878294
Nuclear,init-1,p53,2035,8674040.817255
Nuclear,init-1,p53,2038,8511216.517578
Nuclear,init-1,p53,2041,8670007.146879
Nuclear,init-1,p53,2044,8446617.867446
Nuclear,init-1,p53,2047,8173469.573478
Nuclear,init-1,p53,2050,8041868.25599
Nuclear,init-1,p58,2010,16150430.773274
Nuclear,init-1,p58,2015,16150430.773274
Nuclear,init-1,p58,2020,15668847.912101
Nuclear,init-1,p58,2023,15687088.437263
Nuclear,init-1,p58,2026,16150430.773274
Nuclear,init-1,p58,2029,16125560.438774
Nuclear,init-1,p58,2032,16139664.706424
Nuclear,init-1,p58,2035,15822190.63401
Nuclear,init-1,p58,2038,15632280.152119
Nuclear,init-1,p58,2041,15470251.514982
Nuclear,init-1,p58,2044,15136641.94558
Nuclear,init-1,p58,2047,14759300.115043
Nuclear,init-1,p58,2050,14417754.178589
Nuclear,init-1,p63,2010,18884594.8584
Nuclear,init-1,p63,2015,17980149.426834
Nuclear,init-1,p63,2020,17456531.494988
Nuclear,init-1,p63,2023,18864368.509357
Nuclear,init-1,p63,2026,18884594.8584
Nuclear,init-1,p63,2029,18808911.637654
Nuclear,init-1,p63,2032,18068241.936655
Nuclear,init-1,p63,2035,17861663.129668
Nuclear,init-1,p63,2038,17185920.351542
Nuclear,init-1,p63,2041,17407367.263806
Nuclear,init-1,p63,2044,16967155.670407
Nuclear,init-1,p63,2047,16646093.850523
Nuclear,init-1,p63,2050,16328768.049991
Nuclear,init-1,p65,2010,20188255.8546
Nuclear,init-1,p65,2015,20082246.352993
Nuclear,init-1,p65,2020,19758651.471476
Nuclear,init-1,p65,2023,20188255.8546
Nuclear,init-1,p65,2026,20188255.8546
Nuclear,init-1,p65,2029,20188255.8546
Nuclear,init-1,p65,2032,19100971.491353
Nuclear,init-1,p65,2035,18812074.788427
Nuclear,init-1,p65,2038,18299574.563629
Nuclear,init-1,p65,2041,18534492.798251
Nuclear,init-1,p65,2044,18149821.230172
Nuclear,init-1,p65,2047,17733373.140039
Nuclear,init-1,p65,2050,17382976.771208
Nuclear,init-1,p70,2010,4800641.744621
Nuclear,init-1,p70,2015,4746229.812758
Nuclear,init-1,p72,2010,9482394.97422
Nuclear,init-1,p72,2015,9438448.694487
Nuclear,init-1,p72,2020,8981373.070293
Nuclear,init-1,p72,2023,9135825.412216
Nuclear,init-1,p72,2026,9475718.441687
Nuclear,init-1,p72,2029,9482394.97422
Nuclear,init-1,p72,2032,9364479.765488
Nuclear,init-1,p72,2035,9107769.58434
Nuclear,init-1,p72,2038,8890335.64629
Nuclear,init-1,p72,2041,9015802.0218
Nuclear,init-1,p72,2044,8787283.810066
Nuclear,init-1,p72,2047,8613791.417382
Nuclear,init-1,p72,2050,8419480.686803
Nuclear,init-1,p75,2010,9487831.940687
Nuclear,init-1,p75,2015,9487831.940687
Nuclear,init-1,p75,2020,8883140.172065
Nuclear,init-1,p75,2023,9030715.069892
Nuclear,init-1,p75,2026,9356973.447381
Nuclear,init-1,p75,2029,9371484.595594
Nuclear,init-1,p75,2032,9298595.091591
Nuclear,init-1,p75,2035,9205786.54527
Nuclear,init-1,p75,2038,9148104.805962
Nuclear,init-1,p75,2041,9079842.21489
Nuclear,init-1,p75,2044,8875350.821208
Nuclear,init-1,p75,2047,8657140.50636
Nuclear,init-1,p75,2050,4258027.752735
Nuclear,init-1,p80,2010,69594857.080982
Nuclear,init-1,p80,2015,69539773.232322
Nuclear,init-1,p80,2020,69434726.859792
Nuclear,init-1,p80,2023,68568739.533654
Nuclear,init-1,p80,2026,69541496.398463
Nuclear,init-1,p80,2029,69287994.808511
Nuclear,init-1,p80,2032,69286391.679731
Nuclear,init-1,p80,2035,67979012.754806
Nuclear,init-1,p80,2038,66686889.849601
Nuclear,init-1,p80,2041,66597174.275949
Nuclear,init-1,p80,2044,65345912.965589
Nuclear,init-1,p80,2047,62940328.944912
Nuclear,init-1,p80,2050,55937160.798216
Nuclear,init-1,p81,2010,14452198.080246
Nuclear,init-1,p81,2015,14405344.278246
Nuclear,init-1,p81,2020,14065164.813518
Nuclear,init-1,p81,2023,14376555.090347
Nuclear,init-1,p81,2026,14452198.080246
Nuclear,init-1,p81,2029,14452198.080246
Nuclear,init-1,p81,2032,14346943.209436
Nuclear,init-1,p81,2035,13944111.079383
Nuclear,init-1,p81,2038,13728869.815252
Nuclear,init-1,p81,2041,13773477.964482
Nuclear,init-1,p81,2044,13386139.749777
Nuclear,init-1,p81,2047,13013898.063636
Nuclear,init-1,p81,2050,12818425.365942
Nuclear,init-1,p83,2010,8583856.53448
Nuclear,init-1,p83,2015,8555978.83738
Nuclear,init-1,p83,2020,8467727.12925
Nuclear,init-1,p83,2023,8516972.510289
Nuclear,init-1,p83,2026,8583856.53448
Nuclear,init-1,p83,2029,8583856.53448
Nuclear,init-1,p83,2032,8524500.667803
Nuclear,init-1,p83,2035,8344487.596975
Nuclear,init-1,p83,2038,8139052.698939
Nuclear,init-1,p83,2041,8204088.289595
Nuclear,init-1,p83,2044,7916477.733139
Nuclear,init-1,p83,2047,7735184.280283
Nuclear,init-1,p83,2050,7653139.513652
Nuclear,init-1,p85,2010,14323217.940441
Nuclear,init-1,p85,2015,14292082.143407
Nuclear,init-1,p85,2020,13644664.601483
Nuclear,init-1,p85,2023,14086067.065322
Nuclear,init-1,p85,2026,14301068.206941
Nuclear,init-1,p85,2029,14301068.206941
Nuclear,init-1,p85,2032,14259156.388479
Nuclear,init-1,p85,2035,13944007.537596
Nuclear,init-1,p85,2038,13589087.844429
Nuclear,init-1,p85,2041,13679257.490894
Nuclear,init-1,p85,2044,13284072.614232
Nuclear,init-1,p85,2047,13017330.358137
Nuclear,init-1,p85,2050,12619533.884193
Nuclear,init-1,p87,2010,10956238.719541
Nuclear,init-1,p87,2015,10950982.679688
Nuclear,init-1,p87,2020,10755749.154803
Nuclear,init-1,p87,2023,10705302.636193
Nuclear,init-1,p87,2026,10956238.719541
Nuclear,init-1,p87,2029,10939365.343591
Nuclear,init-1,p87,2032,10933958.794061
Nuclear,init-1,p87,2035,10723206.248856
Nuclear,init-1,p87,2038,10624758.932807
Nuclear,init-1,p87,2041,10499927.121518
Nuclear,init-1,p87,2044,10302994.759402
Nuclear,init-1,p87,2047,10045358.485297
Nuclear,init-1,p87,2050,9847210.030957
Nuclear,init-1,p89,2010,29067765.681438
Nuclear,init-1,p89,2015,29063414.534848
Nuclear,init-1,p89,2020,29039965.458671
Nuclear,init-1,p89,2023,29067765.681438
Nuclear,init-1,p89,2026,29067765.681438
Nuclear,init-1,p89,2029,29023226.593488
Nuclear,init-1,p89,2032,29006103.019608
Nuclear,init-1,p89,2035,28495022.686354
Nuclear,init-1,p89,2038,28408044.386504
Nuclear,init-1,p89,2041,28310307.319122
Nuclear,init-1,p89,2044,27369911.514519
Nuclear,init-1,p89,2047,26893256.060139
Nuclear,init-1,p89,2050,26522997.714675
Nuclear,init-1,p9,2010,17754112.32
Nuclear,init-1,p9,2015,17754112.32
Nuclear,init-1,p9,2020,17754112.32
Nuclear,init-1,p9,2023,17754112.32
Nuclear,init-1,p9,2026,17754112.32
Nuclear,init-1,p9,2029,8631399.2622
Nuclear,init-1,p90,2010,14081321.988
Nuclear,init-1,p90,2015,13963905.694615
Nuclear,init-1,p90,2020,13155087.438252
Nuclear,init-1,p90,2023,13354916.148801
Nuclear,init-1,p90,2026,14023385.633905
Nuclear,init-1,p90,2029,13998864.648805
Nuclear,init-1,p90,2032,13921219.24174
Nuclear,init-1,p90,2035,13729063.53859
Nuclear,init-1,p90,2038,13621320.746606
Nuclear,init-1,p90,2041,13579256.829799
Nuclear,init-1,p90,2044,13152547.332882
Nuclear,init-1,p90,2047,12948504.489905
Nuclear,init-1,p90,2050,12763114.112341
Nuclear,init-1,p92,2010,27133658.446552
Nuclear,init-1,p92,2015,27133658.446552
Nuclear,init-1,p92,2020,27133658.446552
Nuclear,init-1,p92,2023,27133658.446552
Nuclear,init-1,p92,2026,27133658.446552
Nuclear,init-1,p92,2029,27133658.446552
Nuclear,init-1,p92,2032,27133658.446552
Nuclear,init-1,p92,2035,26778997.906436
Nuclear,init-1,p92,2038,26417336.267499
Nuclear,init-1,p92,2041,26206555.935229
Nuclear,init-1,p92,2044,25559750.944473
Nuclear,init-1,p92,2047,25112502.593612
Nuclear,init-1,p92,2050,24735562.045139
Nuclear,init-1,p94,2010,31949149.971
Nuclear,init-1,p94,2015,31944335.602539
Nuclear,init-1,p94,2020,31949149.971
Nuclear,init-1,p94,2023,31907929.22845
Nuclear,init-1,p94,2026,31949149.971
Nuclear,init-1,p94,2029,31899808.821
Nuclear,init-1,p94,2032,31798459.375451
Nuclear,init-1,p94,2035,31122360.4224
Nuclear,init-1,p94,2038,31011373.027923
Nuclear,init-1,p94,2041,31009313.009509
Nuclear,init-1,p94,2044,30031667.747199
Nuclear,init-1,p94,2047,29554118.145135
Nuclear,init-1,p94,2050,29258571.878161
Nuclear,init-1,p95,2010,39144591.744968
Nuclear,init-1,p95,2015,39144591.744968
Nuclear,init-1,p95,2020,39123542.264189
Nuclear,init-1,p95,2023,39134085.561783
Nuclear,init-1,p95,2026,39144591.744968
Nuclear,init-1,p95,2029,39144591.744968
Nuclear,init-1,p95,2032,38998393.965241
Nuclear,init-1,p95,2035,38074937.039563
Nuclear,init-1,p95,2038,37888342.721242
Nuclear,init-1,p95,2041,37923139.108984
Nuclear,init-1,p95,2044,36878599.336566
Nuclear,init-1,p95,2047,36262233.713157
Nuclear,init-1,p95,2050,35917958.002292
Nuclear,init-1,p96,2010,13812153.396048
Nuclear,init-1,p96,2015,13785854.029848
Nuclear,init-1,p96,2020,13812153.396048
Nuclear,init-1,p96,2023,13745546.468662
Nuclear,init-1,p96,2026,13796262.558796
Nuclear,init-1,p96,2029,13799778.221575
Nuclear,init-1,p96,2032,13643493.143713
Nuclear,init-1,p96,2035,13384935.676642
Nuclear,init-1,p96,2038,13250839.925926
Nuclear,init-1,p96,2041,13217442.519659
Nuclear,init-1,p96,2044,12833326.233294
Nuclear,init-1,p96,2047,12685628.031954
Nuclear,init-1,p96,2050,12462254.916427
Nuclear,init-1,p97,2010,18520199.768834
Nuclear,init-1,p97,2015,18520199.768834
Nuclear,init-1,p97,2020,18520199.768834
Nuclear,init-1,p97,2023,18520199.768834
Nuclear,init-1,p97,2026,18520199.768834
Nuclear,init-1,p97,2029,18520199.768834
Nuclear,init-1,p97,2032,18473201.836297
Nuclear,init-1,p97,2035,18089575.777819
Nuclear,init-1,p97,2038,17968551.003803
Nuclear,init-1,p97,2041,17957588.567034
Nuclear,init-1,p97,2044,17480507.981487
Nuclear,init-1,p97,2047,17264998.768913
Nuclear,init-1,p97,2050,17014897.250397
Nuclear,init-1,p98,2010,22633879.466406
Nuclear,init-1,p98,2015,22616204.693992
Nuclear,init-1,p98,2020,22575106.90011
Nuclear,init-1,p98,2023,22279414.742824
Nuclear,init-1,p98,2026,22633879.466406
Nuclear,init-1,p98,2029,22574404.864674
Nuclear,init-1,p98,2032,22426285.027432
Nuclear,init-1,p98,2035,22016591.381182
Nuclear,init-1,p98,2038,21703517.759369
Nuclear,init-1,p98,2041,21739845.575957
Nuclear,init-1,p98,2044,21159291.89371
Nuclear,init-1,p98,2047,20986767.232451
Nuclear,init-1,p98,2050,20497781.862176
Nuclear,init-1,p99,2010,28574569.867584
Nuclear,init-1,p99,2015,28574569.867584
Nuclear,init-1,p99,2020,28574569.867584
Nuclear,init-1,p99,2023,28574569.867584
Nuclear,init-1,p99,2026,28574569.867584
Nuclear,init-1,p99,2029,28574569.867584
Nuclear,init-1,p99,2032,28563948.112407
Nuclear,init-1,p99,2035,28120798.768166
Nuclear,init-1,p99,2038,27718010.9436
Nuclear,init-1,p99,2041,27384310.329024
Nuclear,init-1,p99,2044,26626804.497696
Nuclear,init-1,p99,2047,26376918.271737
Nuclear,init-1,p99,2050,26314717.545832
Nuclear,init-1,z122,2010,58627409.67004
Nuclear,init-1,z122,2015,58627409.67004
Nuclear,init-1,z122,2020,57440734.113465
Nuclear,init-1,z122,2023,58089068.544667
Nuclear,init-1,z122,2026,58627409.67004
Nuclear,init-1,z122,2029,58599605.250448
Nuclear,init-1,z122,2032,58450551.080163
Nuclear,init-1,z122,2035,57708726.757675
Nuclear,init-1,z122,2038,56346244.80467
Nuclear,init-1,z122,2041,56024867.005474
Nuclear,init-1,z122,2044,54289113.240632
Nuclear,init-1,z122,2047,53584831.130173
Nuclear,init-1,z122,2050,53336884.685424
Nuclear,init-1,z28,2010,30960351.665787
Nuclear,init-1,z28,2015,30886483.349714
Nuclear,init-1,z28,2020,29707458.157063
Nuclear,init-1,z28,2023,30869987.784982
Nuclear,init-1,z28,2026,30960351.665787
Nuclear,init-1,z28,2029,30796572.20831
Nuclear,init-1,z28,2032,29752421.435562
Nuclear,init-1,z28,2035,29475388.172355
Nuclear,init-1,z28,2038,28990516.690636
Nuclear,init-1,z28,2041,29202009.816336
Nuclear,init-1,z28,2044,29000619.854332
Nuclear,init-1,z28,2047,28785846.403408
Nuclear,init-1,z28,2050,28109632.228666
Nuclear,new2,p92,2020,8928285.857172
Nuclear,new2,p92,2023,8928285.857172
Nuclear,new2,p92,2026,8928285.857172
Nuclear,new2,p92,2029,8928285.857172
Nuclear,new2,p92,2032,8928285.857172
Nuclear,new2,p92,2035,8776372.898304
Nuclear,new2,p92,2038,8603519.205521
Nuclear,new2,p92,2041,8559987.259032
Nuclear,new2,p92,2044,8393368.561339
Nuclear,new2,p92,2047,8139091.93327
Nuclear,new2,p92,2050,8085128.186322
Nuclear,new2,p94,2023,8757100.983926
Nuclear,new2,p94,2026,8824698.094788
Nuclear,new2,p94,2029,8813633.866627
Nuclear,new2,p94,2032,8712401.98539
Nuclear,new2,p94,2035,8528623.176336
Nuclear,new2,p94,2038,8523142.877784
Nuclear,new2,p94,2041,8513051.972848
Nuclear,new2,p94,2044,8241382.747872
Nuclear,new2,p94,2047,8124510.601632
Nuclear,new2,p94,2050,7985798.986692
Nuclear,new3,p104,2026,6098142.240294
Nuclear,new3,p104,2029,6068257.482649
Nuclear,new3,p104,2032,5940608.682741
Nuclear,new3,p104,2035,5876264.474993
Nuclear,new3,p104,2038,5825183.051752
Nuclear,new3,p104,2041,5876264.474993
Nuclear,new3,p104,2044,5729530.032959
Nuclear,new3,p104,2047,5512728.043006
Nuclear,new3,p104,2050,5464164.117222
Nuclear,new3,p70,2029,4507067.301035
Nuclear,new3,p70,2032,4488323.550822
Nuclear,new3,p70,2035,4436169.599727
Nuclear,new3,p70,2038,4457363.726386
Nuclear,new3,p70,2041,4487047.906869
Nuclear,new3,p70,2044,4374673.108959
Nuclear,new3,p70,2047,4188288.363372
Nuclear,new3,p70,2050,4168845.192587
Nuclear,new3,p94,2026,8823007.342001
Nuclear,new3,p94,2029,8800863.371854
Nuclear,new3,p94,2032,8712401.98539
Nuclear,new3,p94,2035,8521269.008358
Nuclear,new3,p94,2038,8502072.94841
Nuclear,new3,p94,2041,8509339.991986
Nuclear,new3,p94,2044,8241382.747872
Nuclear,new3,p94,2047,8124510.601632
Nuclear,new3,p94,2050,7969435.846907
Nuclear,new3,z122,2029,6416396.211229
Nuclear,new3,z122,2032,6378100.599272
Nuclear,new3,z122,2035,6244567.198448
Nuclear,new3,z122,2038,6099674.169596
Nuclear,new3,z122,2041,6083958.2999
Nuclear,new3,z122,2044,5937829.737764
Nuclear,new3,z122,2047,5846509.440295
Nuclear,new3,z122,2050,5813671.448185
Nuclear-SMR,new7,p101,2050,22804070.619538
Nuclear-SMR,new7,p102,2050,8604383.902309
Nuclear-SMR,new7,p12,2050,908999.691773
Nuclear-SMR,new7,p13,2050,2250299.092136
Nuclear-SMR,new7,p25,2050,192087.242075
o-g-s,init-1,p1,2010,7355.79
o-g-s,init-1,p1,2015,4152.24
o-g-s,init-1,p1,2020,10138.0275
o-g-s,init-1,p1,2023,4152.24
o-g-s,init-1,p1,2026,4216.245
o-g-s,init-1,p1,2029,4152.24
o-g-s,init-1,p1,2032,1314.0
o-g-s,init-1,p10,2010,572683.367614
o-g-s,init-1,p10,2015,591111.545014
o-g-s,init-1,p10,2020,591111.545014
o-g-s,init-1,p10,2023,371165.389427
o-g-s,init-1,p10,2026,25098.417653
o-g-s,init-1,p10,2029,13703.932312
o-g-s,init-1,p10,2032,19629.009832
o-g-s,init-1,p101,2010,3057506.015275
o-g-s,init-1,p101,2015,2982925.341269
o-g-s,init-1,p101,2020,3090008.094571
o-g-s,init-1,p101,2023,1411539.704842
o-g-s,init-1,p101,2026,3129585.918876
o-g-s,init-1,p101,2029,1412317.018669
o-g-s,init-1,p101,2032,1056638.812804
o-g-s,init-1,p102,2010,13463.97
o-g-s,init-1,p103,2010,1674845.25
o-g-s,init-1,p103,2015,1577918.43678
o-g-s,init-1,p103,2020,1583735.328756
o-g-s,init-1,p103,2023,1553451.299503
o-g-s,init-1,p103,2026,1621764.013958
o-g-s,init-1,p103,2029,1401203.461855
o-g-s,init-1,p103,2032,1460646.429822
o-g-s,init-1,p103,2035,1138007.188302
o-g-s,init-1,p103,2038,922643.693017
o-g-s,init-1,p103,2041,1074548.073927
o-g-s,init-1,p103,2044,1072784.003085
o-g-s,init-1,p103,2047,842023.124583
o-g-s,init-1,p103,2050,785737.5
o-g-s,init-1,p105,2010,8736.255
o-g-s,init-1,p105,2015,6092.9982
o-g-s,init-1,p105,2020,5835.5154
o-g-s,init-1,p105,2023,5980.743
o-g-s,init-1,p105,2026,6382.7514
o-g-s,init-1,p105,2029,7120.7478
o-g-s,init-1,p105,2032,8808.561
o-g-s,init-1,p105,2035,10932.48
o-g-s,init-1,p105,2038,10932.48
o-g-s,init-1,p105,2041,10932.48
o-g-s,init-1,p105,2044,10932.48
o-g-s,init-1,p105,2047,946.08
o-g-s,init-1,p106,2010,16146.666
o-g-s,init-1,p106,2015,9440.127
o-g-s,init-1,p106,2020,10855.404
o-g-s,init-1,p106,2023,8699.571
o-g-s,init-1,p106,2026,7945.56
o-g-s,init-1,p106,2029,2348.793
o-g-s,init-1,p106,2032,3317.93987
o-g-s,init-1,p107,2010,8318.796
o-g-s,init-1,p107,2015,712.512
o-g-s,init-1,p107,2020,217.614
o-g-s,init-1,p107,2023,186.618
o-g-s,init-1,p107,2035,1051.2
o-g-s,init-1,p107,2038,1051.2
o-g-s,init-1,p107,2041,1051.2
o-g-s,init-1,p107,2044,1051.2
o-g-s,init-1,p107,2047,1051.2
o-g-s,init-1,p108,2010,2207744.796
o-g-s,init-1,p108,2015,525552.962971
o-g-s,init-1,p108,2020,312418.693598
o-g-s,init-1,p108,2023,238622.4
o-g-s,init-1,p108,2026,238622.4
o-g-s,init-1,p108,2029,238622.4
o-g-s,init-1,p109,2010,72039.6369
o-g-s,init-1,p109,2015,51354.5214
o-g-s,init-1,p109,2020,32186.2632
o-g-s,init-1,p109,2023,20802.033
o-g-s,init-1,p109,2026,26071.5315
o-g-s,init-1,p109,2029,6254.64
o-g-s,init-1,p109,2032,6254.64
o-g-s,init-1,p110,2010,1657659.860178
o-g-s,init-1,p110,2015,1501518.972487
o-g-s,init-1,p110,2020,1244284.719244
o-g-s,init-1,p110,2023,990719.24592
o-g-s,init-1,p110,2026,1161606.810397
o-g-s,init-1,p110,2029,527358.910411
o-g-s,init-1,p110,2032,136656.0
