i,v,r,t,Value
wind-ofs_4,new15,p75,2050,4713269.180674
wind-ofs_4,new15,p99,2032,4393760.9157
wind-ofs_4,new15,p99,2035,4358610.828374
wind-ofs_4,new15,p99,2038,4323460.741049
wind-ofs_4,new15,p99,2041,4288310.653723
wind-ofs_4,new15,p99,2044,4253160.566398
wind-ofs_4,new15,p99,2047,4218010.479072
wind-ofs_4,new15,p99,2050,4182860.391746
wind-ofs_4,new18,p126,2035,6893400.1068
wind-ofs_4,new18,p126,2038,6838252.905946
wind-ofs_4,new18,p126,2041,6783105.705091
wind-ofs_4,new18,p126,2044,6727958.504237
wind-ofs_4,new18,p126,2047,6672811.303382
wind-ofs_4,new18,p126,2050,6617664.102528
wind-ofs_4,new18,p127,2035,2464166.29332
wind-ofs_4,new18,p127,2038,2444452.962973
wind-ofs_4,new18,p127,2041,2424739.632627
wind-ofs_4,new18,p127,2044,2405026.30228
wind-ofs_4,new18,p127,2047,2385312.971934
wind-ofs_4,new18,p127,2050,2365599.641587
wind-ofs_4,new18,p132,2035,1800234.48
wind-ofs_4,new18,p132,2038,1785832.60416
wind-ofs_4,new18,p132,2041,1771430.72832
wind-ofs_4,new18,p132,2044,1757028.85248
wind-ofs_4,new18,p132,2047,1742626.97664
wind-ofs_4,new18,p132,2050,1728225.1008
wind-ofs_4,new18,p99,2035,4097130.5754
wind-ofs_4,new18,p99,2038,4064353.530797
wind-ofs_4,new18,p99,2041,4031576.486194
wind-ofs_4,new18,p99,2044,3998799.44159
wind-ofs_4,new18,p99,2047,3966022.396987
wind-ofs_4,new18,p99,2050,3933245.352384
wind-ofs_4,new21,p123,2038,19105806.72
wind-ofs_4,new21,p123,2041,18952960.26624
wind-ofs_4,new21,p123,2044,18800113.81248
wind-ofs_4,new21,p123,2047,18647267.35872
wind-ofs_4,new21,p123,2050,18494420.90496
wind-ofs_4,new21,p126,2038,8036920.8
wind-ofs_4,new21,p126,2041,7972625.4336
wind-ofs_4,new21,p126,2044,7908330.0672
wind-ofs_4,new21,p126,2047,7844034.7008
wind-ofs_4,new21,p126,2050,7779739.3344
wind-ofs_4,new24,p126,2041,8947153.56
wind-ofs_4,new24,p126,2044,8875576.33152
wind-ofs_4,new24,p126,2047,8803999.10304
wind-ofs_4,new24,p126,2050,8732421.87456
wind-ofs_4,new24,p74,2041,438863.163744
wind-ofs_4,new24,p74,2044,435352.258434
wind-ofs_4,new24,p74,2047,431841.353124
wind-ofs_4,new24,p74,2050,428330.447814
wind-ofs_4,new27,p128,2044,1187678.38007
wind-ofs_4,new27,p128,2047,1178176.95303
wind-ofs_4,new27,p128,2050,1168675.525989
wind-ofs_5,new3,p133,2020,101965.8459
wind-ofs_5,new3,p133,2023,101150.119133
wind-ofs_5,new3,p133,2026,100334.392366
wind-ofs_5,new3,p133,2029,99518.665598
wind-ofs_5,new3,p133,2032,98702.938831
wind-ofs_5,new3,p133,2035,97887.212064
wind-ofs_5,new3,p133,2038,97071.485297
wind-ofs_5,new3,p133,2041,96357.724376
wind-ofs_5,new3,p133,2044,95541.997608
wind-ofs_5,new3,p133,2047,94828.236687
wind-ofs_5,new12,p128,2029,2947364.801754
wind-ofs_5,new12,p128,2032,2923785.88334
wind-ofs_5,new12,p128,2035,2900206.964926
wind-ofs_5,new12,p128,2038,2876628.046511
wind-ofs_5,new12,p128,2041,2853049.128097
wind-ofs_5,new12,p128,2044,2829470.209683
wind-ofs_5,new12,p128,2047,2805891.291269
wind-ofs_5,new12,p128,2050,2785259.737657
wind-ofs_5,new15,p131,2032,477484.86678
wind-ofs_5,new15,p131,2035,473664.987846
wind-ofs_5,new15,p131,2038,469845.108912
wind-ofs_5,new15,p131,2041,466025.229977
wind-ofs_5,new15,p131,2044,462205.351043
wind-ofs_5,new15,p131,2047,458385.472109
wind-ofs_5,new15,p131,2050,454565.593175
wind-ofs_5,new15,p132,2032,3824245.847691
wind-ofs_5,new15,p132,2035,3793651.880909
wind-ofs_5,new15,p132,2038,3763057.914128
wind-ofs_5,new15,p132,2041,3732463.947346
wind-ofs_5,new15,p132,2044,3701869.980565
wind-ofs_5,new15,p132,2047,3671276.013783
wind-ofs_5,new15,p132,2050,3640682.047002
wind-ofs_5,new15,p134,2032,584655.84
wind-ofs_5,new15,p134,2035,579978.59328
wind-ofs_5,new15,p134,2038,575301.34656
wind-ofs_5,new15,p134,2041,570624.09984
wind-ofs_5,new15,p134,2044,565946.85312
wind-ofs_5,new15,p134,2047,561269.6064
wind-ofs_5,new15,p134,2050,556592.35968
wind-ofs_5,new18,p128,2035,7218866.802517
wind-ofs_5,new18,p128,2038,7161115.868097
wind-ofs_5,new18,p128,2041,7103364.933677
wind-ofs_5,new18,p128,2044,7045613.999257
wind-ofs_5,new18,p128,2047,6987863.064836
wind-ofs_5,new18,p128,2050,6930112.130416
wind-ofs_5,new18,p131,2035,10252206.762
wind-ofs_5,new18,p131,2038,10170189.107904
wind-ofs_5,new18,p131,2041,10088171.453808
wind-ofs_5,new18,p131,2044,10006153.799712
wind-ofs_5,new18,p131,2047,9924136.145616
wind-ofs_5,new18,p131,2050,9842118.49152
wind-ofs_5,new18,p133,2035,3677769.0
wind-ofs_5,new18,p133,2038,3648346.848
wind-ofs_5,new18,p133,2041,3618924.696
wind-ofs_5,new18,p133,2044,3589502.544
wind-ofs_5,new18,p133,2047,3560080.392
wind-ofs_5,new18,p133,2050,3530658.24
wind-ofs_5,new24,p128,2041,3502647.687386
wind-ofs_5,new24,p128,2044,3474626.505887
wind-ofs_5,new24,p128,2047,3446605.324388
wind-ofs_5,new24,p128,2050,3418584.142889
wind-ofs_5,new33,p133,2050,109374.2337
wind-ofs_7,new9,p127,2026,463551.264
wind-ofs_7,new9,p127,2029,459842.853888
wind-ofs_7,new9,p127,2032,456134.443776
wind-ofs_7,new9,p127,2035,452426.033664
wind-ofs_7,new9,p127,2038,448717.623552
wind-ofs_7,new9,p127,2041,445009.21344
wind-ofs_7,new9,p127,2044,441300.803328
wind-ofs_7,new9,p127,2047,438055.94448
wind-ofs_7,new9,p127,2050,434347.534368
wind-ofs_9,new9,p131,2026,7740299.08455
wind-ofs_9,new9,p131,2029,7678376.691874
wind-ofs_9,new9,p131,2032,7616454.299197
wind-ofs_9,new9,p131,2035,7554531.906521
wind-ofs_9,new9,p131,2038,7492609.513844
wind-ofs_9,new9,p131,2041,7430687.121168
wind-ofs_9,new9,p131,2044,7368764.728492
wind-ofs_9,new9,p131,2047,7314582.6349
wind-ofs_9,new9,p131,2050,7252660.242223
wind-ofs_9,new24,p75,2041,1439646.053713
wind-ofs_9,new24,p75,2044,1428128.885284
wind-ofs_9,new24,p75,2047,1416611.716854
wind-ofs_9,new24,p75,2050,1405094.548424
wind-ofs_9,new27,p75,2044,3401223.006673
wind-ofs_9,new27,p75,2047,3374013.222619
wind-ofs_9,new27,p75,2050,3346803.438566
wind-ofs_10,new18,p9,2035,12387855.95649
wind-ofs_10,new18,p9,2038,12288753.108838
wind-ofs_10,new18,p9,2041,12189650.261186
wind-ofs_10,new18,p9,2044,12090547.413534
wind-ofs_10,new18,p9,2047,11991444.565882
wind-ofs_10,new18,p9,2050,11892341.71823
wind-ofs_10,new21,p9,2038,17804028.0
wind-ofs_10,new21,p9,2041,17661595.776
wind-ofs_10,new21,p9,2044,17519163.552
wind-ofs_10,new21,p9,2047,17376731.328
wind-ofs_10,new21,p9,2050,17234299.104
wind-ofs_10,new24,p134,2041,12322883.16
wind-ofs_10,new24,p134,2044,12224300.09472
wind-ofs_10,new24,p134,2047,12125717.02944
wind-ofs_10,new24,p134,2050,12027133.96416
wind-ons_1,init-1,p10,2010,40797.891
wind-ons_1,init-1,p10,2015,40797.891
wind-ons_1,init-1,p10,2020,40797.891
wind-ons_1,init-1,p10,2023,40797.891
wind-ons_1,init-1,p10,2026,33559.5555
wind-ons_1,init-1,p10,2029,33559.5555
wind-ons_1,init-1,p10,2032,29742.9786
wind-ons_1,init-1,p10,2035,3290.1525
wind-ons_1,init-1,p16,2010,7697.529
wind-ons_1,init-1,p16,2015,7697.529
wind-ons_1,init-1,p16,2020,7697.529
wind-ons_1,init-1,p16,2023,7697.529
wind-ons_1,init-1,p16,2026,7697.529
wind-ons_1,init-1,p16,2029,7697.529
wind-ons_1,init-1,p16,2032,7697.529
wind-ons_1,init-1,p16,2035,7697.529
wind-ons_1,init-1,p2,2010,71102.6694
wind-ons_1,init-1,p2,2015,71102.6694
wind-ons_1,init-1,p2,2020,71102.6694
wind-ons_1,init-1,p2,2023,71102.6694
wind-ons_1,init-1,p2,2026,71102.6694
wind-ons_1,init-1,p2,2029,71102.6694
wind-ons_1,init-1,p2,2032,71102.6694
wind-ons_1,init-1,p2,2035,71102.6694
wind-ons_1,init-1,p3,2010,112834.8468
wind-ons_1,init-1,p3,2015,112834.8468
wind-ons_1,init-1,p3,2020,112834.8468
wind-ons_1,init-1,p3,2023,112834.8468
wind-ons_1,init-1,p3,2026,112834.8468
wind-ons_1,init-1,p3,2029,112834.8468
wind-ons_1,init-1,p3,2032,22376.5308
wind-ons_1,init-1,p3,2035,22376.5308
wind-ons_1,init-1,p3,2038,22376.5308
wind-ons_1,init-1,p5,2010,1220.6085
wind-ons_1,init-1,p5,2015,1220.6085
wind-ons_1,init-1,p5,2020,1220.6085
wind-ons_1,init-1,p5,2023,1220.6085
wind-ons_1,init-1,p5,2026,1220.6085
wind-ons_1,init-1,p5,2029,1220.6085
wind-ons_1,init-1,p5,2032,1220.6085
wind-ons_1,init-1,p5,2035,1220.6085
wind-ons_1,init-1,p5,2038,1220.6085
wind-ons_1,init-1,p7,2010,104449.1544
wind-ons_1,init-1,p7,2015,104449.1544
wind-ons_1,init-1,p7,2020,104449.1544
wind-ons_1,init-1,p7,2023,104449.1544
wind-ons_1,init-1,p7,2026,104449.1544
wind-ons_1,init-1,p7,2029,104449.1544
wind-ons_1,init-1,p7,2032,104449.1544
wind-ons_1,init-1,p7,2035,104449.1544
wind-ons_1,init-1,p7,2038,58232.7144
wind-ons_1,new12,p33,2029,1821955.68
wind-ons_1,new12,p33,2032,1807380.03456
wind-ons_1,new12,p33,2035,1792804.38912
wind-ons_1,new12,p33,2038,1778228.74368
wind-ons_1,new12,p33,2041,1763653.09824
wind-ons_1,new12,p33,2044,1749077.4528
wind-ons_1,new12,p33,2047,1734501.80736
wind-ons_1,new12,p33,2050,1721748.1176
wind-ons_2,init-1,p10,2010,320452.02
wind-ons_2,init-1,p10,2015,320452.02
wind-ons_2,init-1,p10,2020,320452.02
wind-ons_2,init-1,p10,2023,303431.22
wind-ons_2,init-1,p10,2026,303431.22
wind-ons_2,init-1,p10,2029,303431.22
wind-ons_2,init-1,p10,2032,190526.58
wind-ons_2,init-1,p10,2035,138294.0
wind-ons_2,init-1,p10,2038,138294.0
wind-ons_2,init-1,p11,2010,23383.1241
wind-ons_2,init-1,p11,2015,23383.1241
wind-ons_2,init-1,p11,2020,23383.1241
wind-ons_2,init-1,p16,2010,69611.7726
wind-ons_2,init-1,p16,2015,69611.7726
wind-ons_2,init-1,p16,2020,69611.7726
wind-ons_2,init-1,p16,2023,69611.7726
wind-ons_2,init-1,p16,2026,69611.7726
wind-ons_2,init-1,p16,2029,69611.7726
wind-ons_2,init-1,p16,2032,69611.7726
wind-ons_2,init-1,p16,2035,69611.7726
wind-ons_2,init-1,p16,2038,8021.1096
wind-ons_2,init-1,p2,2010,32758.02
wind-ons_2,init-1,p2,2015,32758.02
wind-ons_2,init-1,p2,2020,32758.02
wind-ons_2,init-1,p2,2023,32758.02
wind-ons_2,init-1,p2,2026,32758.02
wind-ons_2,init-1,p2,2029,32758.02
wind-ons_2,init-1,p2,2032,32758.02
wind-ons_2,init-1,p2,2035,32758.02
wind-ons_2,init-1,p25,2010,17939.1429
wind-ons_2,init-1,p25,2015,17939.1429
wind-ons_2,init-1,p25,2020,17939.1429
wind-ons_2,init-1,p25,2023,17939.1429
wind-ons_2,init-1,p25,2026,17939.1429
wind-ons_2,init-1,p25,2029,17939.1429
wind-ons_2,init-1,p25,2032,17939.1429
wind-ons_2,init-1,p25,2035,17939.1429
wind-ons_2,init-1,p25,2038,17939.1429
wind-ons_2,init-1,p3,2010,222478.8
wind-ons_2,init-1,p3,2015,222478.8
wind-ons_2,init-1,p3,2020,222478.8
wind-ons_2,init-1,p3,2023,222478.8
wind-ons_2,init-1,p3,2026,222478.8
wind-ons_2,init-1,p3,2029,222478.8
wind-ons_2,init-1,p3,2032,222478.8
wind-ons_2,init-1,p3,2035,222478.8
wind-ons_2,init-1,p3,2038,48945.336
wind-ons_2,init-1,p5,2010,225423.4968
wind-ons_2,init-1,p5,2015,225423.4968
wind-ons_2,init-1,p5,2020,225423.4968
wind-ons_2,init-1,p5,2023,225423.4968
wind-ons_2,init-1,p5,2026,225423.4968
wind-ons_2,init-1,p5,2029,225423.4968
wind-ons_2,init-1,p5,2032,225423.4968
wind-ons_2,init-1,p5,2035,202093.7688
wind-ons_2,init-1,p5,2038,69989.184
wind-ons_2,init-1,p7,2010,233748.7182
wind-ons_2,init-1,p7,2015,233748.7182
wind-ons_2,init-1,p7,2020,233748.7182
wind-ons_2,init-1,p7,2023,233748.7182
wind-ons_2,init-1,p7,2026,233748.7182
wind-ons_2,init-1,p7,2029,233748.7182
wind-ons_2,init-1,p7,2032,233748.7182
wind-ons_2,init-1,p7,2035,233748.7182
wind-ons_2,init-1,p7,2038,69255.5265
wind-ons_2,init-1,z28,2010,46313.127
wind-ons_2,init-1,z28,2015,46313.127
wind-ons_2,init-1,z28,2020,46313.127
wind-ons_2,init-1,z28,2023,46313.127
wind-ons_2,init-1,z28,2026,46313.127
wind-ons_2,init-1,z28,2029,46313.127
wind-ons_2,init-1,z28,2032,46313.127
wind-ons_2,init-1,z28,2035,46313.127
wind-ons_2,init-1,z28,2038,46313.127
wind-ons_2,new12,p33,2029,502863.104
wind-ons_2,new12,p33,2032,498840.199168
wind-ons_2,new12,p33,2035,494817.294336
wind-ons_2,new12,p33,2038,490794.389504
wind-ons_2,new12,p33,2041,486771.484672
wind-ons_2,new12,p33,2044,482748.57984
wind-ons_2,new12,p33,2047,478725.675008
wind-ons_2,new12,p33,2050,475205.63328
wind-ons_2,new12,p34,2029,3233845.902
wind-ons_2,new12,p34,2032,3207975.134784
wind-ons_2,new12,p34,2035,3182104.367568
wind-ons_2,new12,p34,2038,3156233.600352
wind-ons_2,new12,p34,2041,3130362.833136
wind-ons_2,new12,p34,2044,3104492.06592
wind-ons_2,new12,p34,2047,3078621.298704
wind-ons_2,new12,p34,2050,3055984.37739
wind-ons_2,new30,p11,2047,38733.9792
wind-ons_2,new30,p11,2050,38424.107366
wind-ons_3,init-1,p10,2010,466465.14915
wind-ons_3,init-1,p10,2015,466465.14915
wind-ons_3,init-1,p10,2020,466465.14915
wind-ons_3,init-1,p10,2023,372269.48535
wind-ons_3,init-1,p10,2026,330355.09605
wind-ons_3,init-1,p10,2029,330355.09605
wind-ons_3,init-1,p10,2032,105232.82175
wind-ons_3,init-1,p10,2035,77751.639
wind-ons_3,init-1,p11,2010,25442.5332
wind-ons_3,init-1,p11,2015,25442.5332
wind-ons_3,init-1,p11,2020,25442.5332
wind-ons_3,init-1,p11,2023,21807.8856
wind-ons_3,init-1,p11,2026,21807.8856
wind-ons_3,init-1,p11,2029,7269.2952
wind-ons_3,init-1,p127,2010,140730.52815
wind-ons_3,init-1,p127,2015,140730.52815
wind-ons_3,init-1,p127,2020,140730.52815
wind-ons_3,init-1,p127,2023,140730.52815
wind-ons_3,init-1,p127,2026,140730.52815
wind-ons_3,init-1,p127,2029,140730.52815
wind-ons_3,init-1,p127,2032,140730.52815
wind-ons_3,init-1,p127,2035,140730.52815
wind-ons_3,init-1,p127,2038,62064.18
wind-ons_3,init-1,p16,2010,50098.608
wind-ons_3,init-1,p16,2015,50098.608
wind-ons_3,init-1,p16,2020,50098.608
wind-ons_3,init-1,p16,2023,50098.608
wind-ons_3,init-1,p16,2026,50098.608
wind-ons_3,init-1,p16,2029,50098.608
wind-ons_3,init-1,p16,2032,50098.608
wind-ons_3,init-1,p16,2035,50098.608
wind-ons_3,init-1,p16,2038,50098.608
wind-ons_3,init-1,p3,2010,560481.9165
wind-ons_3,init-1,p3,2015,560481.9165
wind-ons_3,init-1,p3,2020,560481.9165
wind-ons_3,init-1,p3,2023,560481.9165
wind-ons_3,init-1,p3,2026,560481.9165
wind-ons_3,init-1,p3,2029,560481.9165
wind-ons_3,init-1,p3,2032,560481.9165
wind-ons_3,init-1,p3,2035,560481.9165
wind-ons_3,init-1,p3,2038,182367.3555
wind-ons_3,init-1,p5,2010,114077.5272
wind-ons_3,init-1,p5,2015,114077.5272
wind-ons_3,init-1,p5,2020,114077.5272
wind-ons_3,init-1,p5,2023,114077.5272
wind-ons_3,init-1,p5,2026,114077.5272
wind-ons_3,init-1,p5,2029,114077.5272
wind-ons_3,init-1,p5,2032,114077.5272
wind-ons_3,init-1,p5,2035,114077.5272
wind-ons_3,init-1,p5,2038,114077.5272
wind-ons_3,init-1,p7,2010,445069.554
wind-ons_3,init-1,p7,2015,445069.554
wind-ons_3,init-1,p7,2020,445069.554
wind-ons_3,init-1,p7,2023,445069.554
wind-ons_3,init-1,p7,2026,445069.554
wind-ons_3,init-1,p7,2029,445069.554
wind-ons_3,init-1,p7,2032,445069.554
wind-ons_3,init-1,p7,2035,416818.2876
wind-ons_3,init-1,p7,2038,416818.2876
wind-ons_3,new9,p61,2026,915986.0061
wind-ons_3,new9,p61,2029,908658.118051
wind-ons_3,new9,p61,2032,901330.230002
wind-ons_3,new9,p61,2035,894002.341954
wind-ons_3,new9,p61,2038,886674.453905
wind-ons_3,new9,p61,2041,879346.565856
wind-ons_3,new9,p61,2044,872018.677807
wind-ons_3,new9,p61,2047,865606.775764
wind-ons_3,new9,p61,2050,858278.887716
wind-ons_3,new12,p116,2029,1188933.12
wind-ons_3,new12,p116,2032,1179421.65504
wind-ons_3,new12,p116,2035,1169910.19008
wind-ons_3,new12,p116,2038,1160398.72512
wind-ons_3,new12,p116,2041,1150887.26016
wind-ons_3,new12,p116,2044,1141375.7952
wind-ons_3,new12,p116,2047,1131864.33024
wind-ons_3,new12,p116,2050,1123541.7984
wind-ons_3,new18,p101,2035,1847036.522473
wind-ons_3,new18,p101,2038,1832260.230293
wind-ons_3,new18,p101,2041,1817483.938113
wind-ons_3,new18,p101,2044,1802707.645933
wind-ons_3,new18,p101,2047,1787931.353753
wind-ons_3,new18,p101,2050,1773155.061574
wind-ons_3,new18,p102,2035,939777.3
wind-ons_3,new18,p102,2038,932259.0816
wind-ons_3,new18,p102,2041,924740.8632
wind-ons_3,new18,p102,2044,917222.6448
wind-ons_3,new18,p102,2047,909704.4264
wind-ons_3,new18,p102,2050,902186.208
wind-ons_3,new24,p11,2041,41862.2484
wind-ons_3,new24,p11,2044,41527.350413
wind-ons_3,new24,p11,2047,41192.452426
wind-ons_3,new24,p11,2050,40857.554438
wind-ons_3,new27,p10,2044,652522.874458
wind-ons_3,new27,p10,2047,647302.691463
wind-ons_3,new27,p10,2050,642082.508467
wind-ons_3,new27,p101,2044,109599.470684
wind-ons_3,new27,p101,2047,108722.674918
wind-ons_3,new27,p101,2050,107845.879153
wind-ons_3,new27,p102,2044,1066785.12
wind-ons_3,new27,p102,2047,1058250.83904
wind-ons_3,new27,p102,2050,1049716.55808
wind-ons_3,new30,p10,2047,115770.182006
wind-ons_3,new30,p10,2050,114844.02055
wind-ons_3,new30,p101,2047,4140173.265241
wind-ons_3,new30,p101,2050,4107051.879119
wind-ons_3,new30,p102,2047,481135.464
wind-ons_3,new30,p102,2050,477286.380288
wind-ons_4,init-1,p10,2010,270009.8856
wind-ons_4,init-1,p10,2015,270009.8856
wind-ons_4,init-1,p10,2020,270009.8856
wind-ons_4,init-1,p10,2023,183064.9548
wind-ons_4,init-1,p10,2026,183064.9548
wind-ons_4,init-1,p10,2029,183064.9548
wind-ons_4,init-1,p10,2032,141667.8081
wind-ons_4,init-1,p10,2035,99396.843
wind-ons_4,init-1,p116,2010,84790.98
wind-ons_4,init-1,p116,2015,84790.98
wind-ons_4,init-1,p116,2020,84790.98
wind-ons_4,init-1,p116,2023,84790.98
wind-ons_4,init-1,p116,2026,84790.98
wind-ons_4,init-1,p116,2029,84790.98
wind-ons_4,init-1,p116,2032,84790.98
wind-ons_4,init-1,p127,2010,84436.662
wind-ons_4,init-1,p127,2015,84436.662
wind-ons_4,init-1,p127,2020,84436.662
wind-ons_4,init-1,p127,2023,84436.662
wind-ons_4,init-1,p127,2026,84436.662
wind-ons_4,init-1,p127,2029,84436.662
wind-ons_4,init-1,p127,2032,84436.662
wind-ons_4,init-1,p127,2035,84436.662
wind-ons_4,init-1,p129,2010,6122.7504
wind-ons_4,init-1,p129,2015,6122.7504
wind-ons_4,init-1,p129,2020,6122.7504
wind-ons_4,init-1,p129,2023,6122.7504
wind-ons_4,init-1,p129,2026,6122.7504
wind-ons_4,init-1,p23,2010,35337.2418
wind-ons_4,init-1,p23,2015,35337.2418
wind-ons_4,init-1,p23,2020,35337.2418
wind-ons_4,init-1,p23,2023,35337.2418
wind-ons_4,init-1,p23,2026,35337.2418
wind-ons_4,init-1,p23,2029,35337.2418
wind-ons_4,init-1,p23,2032,35337.2418
wind-ons_4,init-1,p23,2035,35337.2418
wind-ons_4,init-1,p23,2038,35337.2418
wind-ons_4,init-1,p3,2010,165030.2094
wind-ons_4,init-1,p3,2015,165030.2094
wind-ons_4,init-1,p3,2020,165030.2094
wind-ons_4,init-1,p3,2023,165030.2094
wind-ons_4,init-1,p3,2026,165030.2094
wind-ons_4,init-1,p3,2029,165030.2094
wind-ons_4,init-1,p3,2032,165030.2094
wind-ons_4,init-1,p3,2035,11626.3944
wind-ons_4,init-1,p3,2038,11626.3944
wind-ons_4,init-1,p5,2010,246128.6448
wind-ons_4,init-1,p5,2015,246128.6448
wind-ons_4,init-1,p5,2020,246128.6448
wind-ons_4,init-1,p5,2023,246128.6448
wind-ons_4,init-1,p5,2026,246128.6448
wind-ons_4,init-1,p5,2029,246128.6448
wind-ons_4,init-1,p5,2032,246128.6448
wind-ons_4,init-1,p5,2035,246128.6448
wind-ons_4,init-1,p5,2038,9692.4168
wind-ons_4,init-1,p7,2010,391125.24
wind-ons_4,init-1,p7,2015,391125.24
wind-ons_4,init-1,p7,2020,391125.24
wind-ons_4,init-1,p7,2023,391125.24
wind-ons_4,init-1,p7,2026,391125.24
wind-ons_4,init-1,p7,2029,358455.24
wind-ons_4,init-1,p7,2032,358455.24
wind-ons_4,init-1,p7,2035,358455.24
wind-ons_4,init-1,p7,2038,240843.24
wind-ons_4,init-1,z122,2010,391413.078
wind-ons_4,init-1,z122,2015,391413.078
wind-ons_4,init-1,z122,2020,391413.078
wind-ons_4,init-1,z122,2023,391413.078
wind-ons_4,init-1,z122,2026,391413.078
wind-ons_4,init-1,z122,2029,391413.078
wind-ons_4,init-1,z122,2032,391413.078
wind-ons_4,init-1,z122,2035,391413.078
wind-ons_4,init-1,z122,2038,303544.836
wind-ons_4,new9,p29,2026,689965.5105
wind-ons_4,new9,p29,2029,684445.786416
wind-ons_4,new9,p29,2032,678926.062332
wind-ons_4,new9,p29,2035,673406.338248
wind-ons_4,new9,p29,2038,667886.614164
wind-ons_4,new9,p29,2041,662366.89008
wind-ons_4,new9,p29,2044,656847.165996
wind-ons_4,new9,p29,2047,652017.407422
wind-ons_4,new9,p29,2050,646497.683338
wind-ons_4,new9,p60,2026,1039093.902
wind-ons_4,new9,p60,2029,1030781.150784
wind-ons_4,new9,p60,2032,1022468.399568
wind-ons_4,new9,p60,2035,1014155.648352
wind-ons_4,new9,p60,2038,1005842.897136
wind-ons_4,new9,p60,2041,997530.14592
wind-ons_4,new9,p60,2044,989217.394704
wind-ons_4,new9,p60,2047,981943.73739
wind-ons_4,new9,p60,2050,973630.986174
wind-ons_4,new12,p2,2029,4799088.7057
wind-ons_4,new12,p2,2032,4760695.996054
wind-ons_4,new12,p2,2035,4722303.286409
wind-ons_4,new12,p2,2038,4683910.576763
wind-ons_4,new12,p2,2041,4645517.867118
wind-ons_4,new12,p2,2044,4607125.157472
wind-ons_4,new12,p2,2047,4568732.447826
wind-ons_4,new12,p2,2050,4535138.826886
wind-ons_4,new12,p7,2029,52802.325
wind-ons_4,new12,p7,2032,52379.9064
wind-ons_4,new12,p7,2035,51957.4878
wind-ons_4,new12,p7,2038,51535.0692
wind-ons_4,new12,p7,2041,51112.6506
wind-ons_4,new12,p7,2044,50690.232
wind-ons_4,new12,p7,2047,50267.8134
wind-ons_4,new12,p7,2050,49898.197125
wind-ons_4,new15,p102,2032,524887.106503
wind-ons_4,new15,p102,2035,520688.009651
wind-ons_4,new15,p102,2038,516488.912799
wind-ons_4,new15,p102,2041,512289.815947
wind-ons_4,new15,p102,2044,508090.719095
wind-ons_4,new15,p102,2047,503891.622243
wind-ons_4,new15,p102,2050,499692.525391
wind-ons_4,new18,p101,2035,11814461.64
wind-ons_4,new18,p101,2038,11719945.94688
wind-ons_4,new18,p101,2041,11625430.25376
wind-ons_4,new18,p101,2044,11530914.56064
wind-ons_4,new18,p101,2047,11436398.86752
wind-ons_4,new18,p101,2050,11341883.1744
wind-ons_4,new18,p102,2035,856754.067167
wind-ons_4,new18,p102,2038,849900.03463
wind-ons_4,new18,p102,2041,843046.002093
wind-ons_4,new18,p102,2044,836191.969555
wind-ons_4,new18,p102,2047,829337.937018
wind-ons_4,new18,p102,2050,822483.904481
wind-ons_4,new21,p10,2038,442243.5192
wind-ons_4,new21,p10,2041,438705.571046
wind-ons_4,new21,p10,2044,435167.622893
wind-ons_4,new21,p10,2047,431629.674739
wind-ons_4,new21,p10,2050,428091.726586
wind-ons_4,new21,p5,2038,386919.225
wind-ons_4,new21,p5,2041,383823.8712
wind-ons_4,new21,p5,2044,380728.5174
wind-ons_4,new21,p5,2047,377633.1636
wind-ons_4,new21,p5,2050,374537.8098
wind-ons_4,new24,p11,2041,1023193.08
wind-ons_4,new24,p11,2044,1015007.53536
wind-ons_4,new24,p11,2047,1006821.99072
wind-ons_4,new24,p11,2050,998636.44608
wind-ons_4,new24,p2,2041,10897997.195812
wind-ons_4,new24,p2,2044,10810813.218245
wind-ons_4,new24,p2,2047,10723629.240679
wind-ons_4,new24,p2,2050,10636445.263112
wind-ons_4,new24,p5,2041,15901.7958
wind-ons_4,new24,p5,2044,15774.581434
wind-ons_4,new24,p5,2047,15647.367067
wind-ons_4,new24,p5,2050,15520.152701
wind-ons_4,new24,p59,2041,426441.607833
wind-ons_4,new24,p59,2044,423030.07497
wind-ons_4,new24,p59,2047,419618.542108
wind-ons_4,new24,p59,2050,416207.009245
wind-ons_4,new24,p9,2041,4984764.732
wind-ons_4,new24,p9,2044,4944886.614144
wind-ons_4,new24,p9,2047,4905008.496288
wind-ons_4,new24,p9,2050,4865130.378432
wind-ons_4,new27,p101,2044,23253974.082
wind-ons_4,new27,p101,2047,23067942.289344
wind-ons_4,new27,p101,2050,22881910.496688
wind-ons_4,new27,p102,2044,1337664.726
wind-ons_4,new27,p102,2047,1326963.408192
wind-ons_4,new27,p102,2050,1316262.090384
wind-ons_4,new27,p11,2044,280829.862
wind-ons_4,new27,p11,2047,278583.223104
wind-ons_4,new27,p11,2050,276336.584208
wind-ons_4,new27,p2,2044,3257382.958277
wind-ons_4,new27,p2,2047,3231323.89461
wind-ons_4,new27,p2,2050,3205264.830944
wind-ons_4,new27,p59,2044,536419.035507
wind-ons_4,new27,p59,2047,532127.683223
wind-ons_4,new27,p59,2050,527836.330938
wind-ons_4,new30,p10,2047,993378.5298
wind-ons_4,new30,p10,2050,985431.501562
wind-ons_4,new30,p101,2047,2458039.539857
