sys_costs,i,r,t,Value
op_fom_costs,wind-ons_6,p84,2020,514177.04052
op_fom_costs,wind-ons_6,p84,2023,501647.762615
op_fom_costs,wind-ons_6,p84,2026,492686.768592
op_fom_costs,wind-ons_6,p84,2029,492687.082401
op_fom_costs,wind-ons_6,p84,2032,492686.303758
op_fom_costs,wind-ons_6,p84,2035,492687.254733
op_fom_costs,wind-ons_6,p84,2038,492690.952619
op_fom_costs,wind-ons_6,p84,2041,283558.460951
op_fom_costs,wind-ons_6,p84,2044,283558.95628
op_fom_costs,wind-ons_6,p84,2047,283560.981229
op_fom_costs,wind-ons_6,p84,2050,104826.0
op_fom_costs,wind-ons_6,p85,2047,75662314.978634
op_fom_costs,wind-ons_6,p85,2050,27970624.856706
op_fom_costs,wind-ons_6,p86,2047,1499168.825693
op_fom_costs,wind-ons_6,p86,2050,9745730.36701
op_fom_costs,wind-ons_6,p87,2047,65616468.173201
op_fom_costs,wind-ons_6,p87,2050,48978645.844696
op_fom_costs,wind-ons_6,p88,2044,6888610.322411
op_fom_costs,wind-ons_6,p88,2047,23433660.191095
op_fom_costs,wind-ons_6,p88,2050,8662887.441519
op_fom_costs,wind-ons_6,p89,2044,32162347.170421
op_fom_costs,wind-ons_6,p89,2047,52754774.980173
op_fom_costs,wind-ons_6,p89,2050,19502232.0
op_fom_costs,wind-ons_6,p9,2029,38544502.973593
op_fom_costs,wind-ons_6,p9,2032,38544442.057824
op_fom_costs,wind-ons_6,p9,2035,38544516.455696
op_fom_costs,wind-ons_6,p9,2038,87533763.782199
op_fom_costs,wind-ons_6,p9,2041,111635185.619298
op_fom_costs,wind-ons_6,p9,2044,111635380.627229
op_fom_costs,wind-ons_6,p9,2047,111636177.837015
op_fom_costs,wind-ons_6,p9,2050,41269338.0
op_fom_costs,wind-ons_6,p90,2032,20416552.974253
op_fom_costs,wind-ons_6,p90,2035,20860848.395156
op_fom_costs,wind-ons_6,p90,2038,20861004.967153
op_fom_costs,wind-ons_6,p90,2041,20860755.3647
op_fom_costs,wind-ons_6,p90,2044,41100889.593221
op_fom_costs,wind-ons_6,p90,2047,73615180.153487
op_fom_costs,wind-ons_6,p90,2050,27213846.0
op_fom_costs,wind-ons_6,p92,2010,196281.835288
op_fom_costs,wind-ons_6,p92,2015,190781.932669
op_fom_costs,wind-ons_6,p92,2020,119974.642788
op_fom_costs,wind-ons_6,p92,2023,117051.14461
op_fom_costs,wind-ons_6,p92,2026,114960.246005
op_fom_costs,wind-ons_6,p92,2029,114960.319227
op_fom_costs,wind-ons_6,p92,2032,70575.738676
op_fom_costs,wind-ons_6,p92,2035,70575.874901
op_fom_costs,wind-ons_6,p92,2038,70576.404611
op_fom_costs,wind-ons_6,p92,2041,70575.560162
op_fom_costs,wind-ons_6,p92,2044,70575.683446
op_fom_costs,wind-ons_6,p92,2047,13539798.476336
op_fom_costs,wind-ons_6,p92,2050,5005353.377358
op_fom_costs,wind-ons_6,p94,2032,21928890.231605
op_fom_costs,wind-ons_6,p94,2035,394443225.810106
op_fom_costs,wind-ons_6,p94,2038,662213164.803932
op_fom_costs,wind-ons_6,p94,2041,662205241.406654
op_fom_costs,wind-ons_6,p94,2044,834989255.852111
op_fom_costs,wind-ons_6,p94,2047,941398580.101724
op_fom_costs,wind-ons_6,p94,2050,362439641.754206
op_fom_costs,wind-ons_6,p96,2032,21928890.231605
op_fom_costs,wind-ons_6,p96,2035,137583581.326965
op_fom_costs,wind-ons_6,p96,2038,269300001.509657
op_fom_costs,wind-ons_6,p96,2041,374954609.633182
op_fom_costs,wind-ons_6,p96,2044,452857471.590022
op_fom_costs,wind-ons_6,p96,2047,486410289.481834
op_fom_costs,wind-ons_6,p96,2050,204607015.646422
op_fom_costs,wind-ons_6,p97,2035,22212800.659775
op_fom_costs,wind-ons_6,p97,2038,35257364.487215
op_fom_costs,wind-ons_6,p97,2041,80059179.462145
op_fom_costs,wind-ons_6,p97,2044,111667143.255438
op_fom_costs,wind-ons_6,p97,2047,111667940.692047
op_fom_costs,wind-ons_6,p97,2050,41281080.0
op_fom_costs,wind-ons_6,p98,2044,138353545.155518
op_fom_costs,wind-ons_6,p98,2047,138354533.16487
op_fom_costs,wind-ons_6,p98,2050,51146502.0
op_fom_costs,wind-ons_6,p99,2041,379684779.212802
op_fom_costs,wind-ons_6,p99,2044,639863463.29202
op_fom_costs,wind-ons_6,p99,2047,736346456.736037
op_fom_costs,wind-ons_6,p99,2050,280667626.78292
op_fom_costs,wind-ons_6,z122,2010,14300533.71384
op_fom_costs,wind-ons_6,z122,2015,13899826.523018
op_fom_costs,wind-ons_6,z122,2020,8741009.688847
op_fom_costs,wind-ons_6,z122,2023,8528011.964459
op_fom_costs,wind-ons_6,z122,2026,8375675.066066
op_fom_costs,wind-ons_6,z122,2029,8375680.400821
op_fom_costs,wind-ons_6,z122,2032,8375667.163888
op_fom_costs,wind-ons_6,z122,2035,8375683.330468
op_fom_costs,wind-ons_6,z122,2038,8375746.19452
op_fom_costs,wind-ons_6,z122,2041,0.0
op_fom_costs,wind-ons_6,z122,2044,0.0
op_fom_costs,wind-ons_6,z122,2047,0.0
op_fom_costs,wind-ons_6,z122,2050,0.0
op_fom_costs,wind-ons_6,z28,2044,137102726.622884
op_fom_costs,wind-ons_6,z28,2047,137103705.699899
op_fom_costs,wind-ons_6,z28,2050,50684099.735504
op_fom_costs,wind-ons_7,p1,2035,11254485.667619
op_fom_costs,wind-ons_7,p1,2038,11254570.138647
op_fom_costs,wind-ons_7,p1,2041,28884411.672778
op_fom_costs,wind-ons_7,p1,2044,28884462.128997
op_fom_costs,wind-ons_7,p1,2047,31749945.040986
op_fom_costs,wind-ons_7,p1,2050,11737227.472002
op_fom_costs,wind-ons_7,p10,2010,19347780.90696
op_fom_costs,wind-ons_7,p10,2015,144299277.502191
op_fom_costs,wind-ons_7,p10,2020,98116836.659913
op_fom_costs,wind-ons_7,p10,2023,95725961.500564
op_fom_costs,wind-ons_7,p10,2026,94015997.19335
op_fom_costs,wind-ons_7,p10,2029,94016057.07537
op_fom_costs,wind-ons_7,p10,2032,93904947.495136
op_fom_costs,wind-ons_7,p10,2035,93233697.103141
op_fom_costs,wind-ons_7,p10,2038,89380903.107534
op_fom_costs,wind-ons_7,p10,2041,89379833.662766
op_fom_costs,wind-ons_7,p10,2044,89379989.794333
op_fom_costs,wind-ons_7,p10,2047,55347316.447031
op_fom_costs,wind-ons_7,p10,2050,17848854.6
op_fom_costs,wind-ons_7,p100,2035,9181290.939374
op_fom_costs,wind-ons_7,p100,2038,17297873.606228
op_fom_costs,wind-ons_7,p100,2041,17297666.636733
op_fom_costs,wind-ons_7,p100,2044,17297696.852853
op_fom_costs,wind-ons_7,p100,2047,22716819.887524
op_fom_costs,wind-ons_7,p100,2050,8397888.0
op_fom_costs,wind-ons_7,p103,2010,7570870.78968
op_fom_costs,wind-ons_7,p103,2015,7358731.688656
op_fom_costs,wind-ons_7,p103,2020,4627593.364684
op_fom_costs,wind-ons_7,p103,2023,4514829.863537
op_fom_costs,wind-ons_7,p103,2026,4434180.917329
op_fom_costs,wind-ons_7,p103,2029,123313581.900257
op_fom_costs,wind-ons_7,p103,2032,489382090.386838
op_fom_costs,wind-ons_7,p103,2035,1010727263.838833
op_fom_costs,wind-ons_7,p103,2038,1159201753.132674
op_fom_costs,wind-ons_7,p103,2041,1157305743.884881
op_fom_costs,wind-ons_7,p103,2044,1157307765.503762
op_fom_costs,wind-ons_7,p103,2047,1169461434.231988
op_fom_costs,wind-ons_7,p103,2050,432323106.562704
op_fom_costs,wind-ons_7,p107,2044,19787338.210667
op_fom_costs,wind-ons_7,p107,2047,103953474.791093
op_fom_costs,wind-ons_7,p107,2050,50651006.713119
op_fom_costs,wind-ons_7,p108,2047,12993936.348707
op_fom_costs,wind-ons_7,p108,2050,4803560.651352
op_fom_costs,wind-ons_7,p109,2032,15123372.573521
op_fom_costs,wind-ons_7,p109,2035,47109834.714491
op_fom_costs,wind-ons_7,p109,2038,47110188.299386
op_fom_costs,wind-ons_7,p109,2041,47109624.624791
op_fom_costs,wind-ons_7,p109,2044,88698948.948115
op_fom_costs,wind-ons_7,p109,2047,104633263.099051
op_fom_costs,wind-ons_7,p109,2050,44022574.189048
op_fom_costs,wind-ons_7,p11,2010,224322.097472
op_fom_costs,wind-ons_7,p11,2015,218036.494479
op_fom_costs,wind-ons_7,p11,2020,137113.877472
op_fom_costs,wind-ons_7,p11,2023,133772.736697
op_fom_costs,wind-ons_7,p11,2026,1688803.624809
op_fom_costs,wind-ons_7,p11,2029,1688804.700466
op_fom_costs,wind-ons_7,p11,2032,12501699.63618
op_fom_costs,wind-ons_7,p11,2035,21386844.030673
op_fom_costs,wind-ons_7,p11,2038,21387004.550553
op_fom_costs,wind-ons_7,p11,2041,58249348.578075
op_fom_costs,wind-ons_7,p11,2044,58249450.32991
op_fom_costs,wind-ons_7,p11,2047,58249866.30047
op_fom_costs,wind-ons_7,p11,2050,21533641.4
op_fom_costs,wind-ons_7,p111,2010,252362.359656
op_fom_costs,wind-ons_7,p111,2015,245291.056289
op_fom_costs,wind-ons_7,p111,2020,154253.112156
op_fom_costs,wind-ons_7,p111,2023,150494.328785
op_fom_costs,wind-ons_7,p111,2026,147806.030578
op_fom_costs,wind-ons_7,p111,2029,147806.12472
op_fom_costs,wind-ons_7,p111,2032,147805.891127
op_fom_costs,wind-ons_7,p111,2035,88851.202639
op_fom_costs,wind-ons_7,p111,2038,88851.869516
op_fom_costs,wind-ons_7,p111,2041,88850.806401
op_fom_costs,wind-ons_7,p111,2044,88850.961608
op_fom_costs,wind-ons_7,p111,2047,88851.59611
op_fom_costs,wind-ons_7,p111,2050,32846.4
op_fom_costs,wind-ons_7,p112,2041,9138277.994231
op_fom_costs,wind-ons_7,p112,2044,9138293.957269
op_fom_costs,wind-ons_7,p112,2047,103638357.276166
op_fom_costs,wind-ons_7,p112,2050,38312726.922981
op_fom_costs,wind-ons_7,p113,2035,63972865.900153
op_fom_costs,wind-ons_7,p113,2038,100133047.844837
op_fom_costs,wind-ons_7,p113,2041,156336295.753697
op_fom_costs,wind-ons_7,p113,2044,208541226.720419
op_fom_costs,wind-ons_7,p113,2047,240449794.441086
op_fom_costs,wind-ons_7,p113,2050,96445901.447281
op_fom_costs,wind-ons_7,p114,2047,13297008.01147
op_fom_costs,wind-ons_7,p114,2050,4915599.303437
op_fom_costs,wind-ons_7,p115,2026,1479280.012281
op_fom_costs,wind-ons_7,p115,2029,4797527.48064
op_fom_costs,wind-ons_7,p115,2032,4797519.898623
op_fom_costs,wind-ons_7,p115,2035,4797529.15872
op_fom_costs,wind-ons_7,p115,2038,4797565.166782
op_fom_costs,wind-ons_7,p115,2041,4797507.763793
op_fom_costs,wind-ons_7,p115,2044,4797516.144234
op_fom_costs,wind-ons_7,p115,2047,4797550.404222
op_fom_costs,wind-ons_7,p115,2050,1773544.5
op_fom_costs,wind-ons_7,p116,2035,7996608.237519
op_fom_costs,wind-ons_7,p116,2038,7996668.256407
op_fom_costs,wind-ons_7,p116,2041,22195398.43156
op_fom_costs,wind-ons_7,p116,2044,29383800.525904
op_fom_costs,wind-ons_7,p116,2047,29384010.361291
op_fom_costs,wind-ons_7,p116,2050,11145880.134818
op_fom_costs,wind-ons_7,p117,2032,8327937.163819
op_fom_costs,wind-ons_7,p117,2035,24163212.019729
op_fom_costs,wind-ons_7,p117,2038,24163393.377758
op_fom_costs,wind-ons_7,p117,2041,24712242.068559
op_fom_costs,wind-ons_7,p117,2044,30213708.603337
op_fom_costs,wind-ons_7,p117,2047,52762763.625438
op_fom_costs,wind-ons_7,p117,2050,19505185.21918
op_fom_costs,wind-ons_7,p118,2035,115506563.430831
op_fom_costs,wind-ons_7,p118,2038,115507430.370322
op_fom_costs,wind-ons_7,p118,2041,115506048.320994
op_fom_costs,wind-ons_7,p118,2044,115506250.090672
op_fom_costs,wind-ons_7,p118,2047,115507074.943083
op_fom_costs,wind-ons_7,p118,2050,42700320.0
op_fom_costs,wind-ons_7,p12,2015,13082189.668723
op_fom_costs,wind-ons_7,p12,2020,8226832.648326
op_fom_costs,wind-ons_7,p12,2023,8026364.201844
op_fom_costs,wind-ons_7,p12,2026,15966485.632343
op_fom_costs,wind-ons_7,p12,2029,15966495.801946
op_fom_costs,wind-ons_7,p12,2032,15966470.568481
op_fom_costs,wind-ons_7,p12,2035,15966501.38671
op_fom_costs,wind-ons_7,p12,2038,24272199.111211
op_fom_costs,wind-ons_7,p12,2041,37697770.815453
op_fom_costs,wind-ons_7,p12,2044,37697836.667131
op_fom_costs,wind-ons_7,p12,2047,34150274.49644
op_fom_costs,wind-ons_7,p12,2050,12624574.293864
op_fom_costs,wind-ons_7,p120,2035,35836651.731104
op_fom_costs,wind-ons_7,p120,2038,36996422.669821
op_fom_costs,wind-ons_7,p120,2041,36995980.006687
op_fom_costs,wind-ons_7,p120,2044,36996044.632455
op_fom_costs,wind-ons_7,p120,2047,36996308.828345
op_fom_costs,wind-ons_7,p120,2050,13676688.0
op_fom_costs,wind-ons_7,p121,2035,10958314.992156
op_fom_costs,wind-ons_7,p121,2038,10958397.240261
op_fom_costs,wind-ons_7,p121,2041,10958266.122761
op_fom_costs,wind-ons_7,p121,2044,10958285.265013
op_fom_costs,wind-ons_7,p121,2047,10958363.520241
op_fom_costs,wind-ons_7,p121,2050,4051056.0
op_fom_costs,wind-ons_7,p123,2035,55383916.311706
op_fom_costs,wind-ons_7,p123,2038,74516114.423594
op_fom_costs,wind-ons_7,p123,2041,84534521.86763
op_fom_costs,wind-ons_7,p123,2044,185919771.324621
op_fom_costs,wind-ons_7,p123,2047,185921099.013569
op_fom_costs,wind-ons_7,p123,2050,68730771.916292
op_fom_costs,wind-ons_7,p125,2038,2608879.421661
op_fom_costs,wind-ons_7,p125,2041,9130692.808216
op_fom_costs,wind-ons_7,p125,2044,11071540.05277
op_fom_costs,wind-ons_7,p125,2047,11071619.116773
op_fom_costs,wind-ons_7,p125,2050,4092924.0
op_fom_costs,wind-ons_7,p126,2035,12439168.369474
op_fom_costs,wind-ons_7,p126,2038,51282577.565812
op_fom_costs,wind-ons_7,p126,2041,51281963.968474
op_fom_costs,wind-ons_7,p126,2044,61777725.994097
op_fom_costs,wind-ons_7,p126,2047,62088469.317484
op_fom_costs,wind-ons_7,p126,2050,22952685.014949
op_fom_costs,wind-ons_7,p127,2010,17244761.24316
op_fom_costs,wind-ons_7,p127,2015,16761555.513051
op_fom_costs,wind-ons_7,p127,2020,10540629.330668
op_fom_costs,wind-ons_7,p127,2023,10283779.133612
op_fom_costs,wind-ons_7,p127,2026,10100078.756138
op_fom_costs,wind-ons_7,p127,2029,10100085.189225
op_fom_costs,wind-ons_7,p127,2032,10100069.227041
op_fom_costs,wind-ons_7,p127,2035,10100088.722035
op_fom_costs,wind-ons_7,p127,2038,180279086.383215
op_fom_costs,wind-ons_7,p127,2041,176564932.249582
op_fom_costs,wind-ons_7,p127,2044,192171034.802917
op_fom_costs,wind-ons_7,p127,2047,337866151.789894
op_fom_costs,wind-ons_7,p127,2050,141798887.502
op_fom_costs,wind-ons_7,p14,2041,8506753.828517
op_fom_costs,wind-ons_7,p14,2044,8506768.688388
op_fom_costs,wind-ons_7,p14,2047,8506829.436864
op_fom_costs,wind-ons_7,p14,2050,3144780.0
op_fom_costs,wind-ons_7,p15,2032,44765182.817622
op_fom_costs,wind-ons_7,p15,2035,44765269.222669
op_fom_costs,wind-ons_7,p15,2038,44765605.210326
op_fom_costs,wind-ons_7,p15,2041,66031954.160019
op_fom_costs,wind-ons_7,p15,2044,66032069.50676
op_fom_costs,wind-ons_7,p15,2047,66032541.054504
op_fom_costs,wind-ons_7,p15,2050,24410718.0
op_fom_costs,wind-ons_7,p16,2010,28853429.787336
op_fom_costs,wind-ons_7,p16,2015,71952043.177974
op_fom_costs,wind-ons_7,p16,2020,45247579.565795
op_fom_costs,wind-ons_7,p16,2023,44145003.110141
op_fom_costs,wind-ons_7,p16,2026,71379226.396985
op_fom_costs,wind-ons_7,p16,2029,71379271.860868
op_fom_costs,wind-ons_7,p16,2032,71379159.052998
op_fom_costs,wind-ons_7,p16,2035,71379296.827921
op_fom_costs,wind-ons_7,p16,2038,71379832.56831
op_fom_costs,wind-ons_7,p16,2041,64205936.243134
op_fom_costs,wind-ons_7,p16,2044,64206048.400127
op_fom_costs,wind-ons_7,p16,2047,52299097.844774
op_fom_costs,wind-ons_7,p16,2050,19333778.6
op_fom_costs,wind-ons_7,p2,2035,39390699.836668
op_fom_costs,wind-ons_7,p2,2038,39390995.485263
op_fom_costs,wind-ons_7,p2,2041,39390524.171006
op_fom_costs,wind-ons_7,p2,2044,39390592.97964
op_fom_costs,wind-ons_7,p2,2047,39390874.275462
op_fom_costs,wind-ons_7,p2,2050,14561904.0
op_fom_costs,wind-ons_7,p23,2029,54086641.269397
op_fom_costs,wind-ons_7,p23,2032,54086555.790818
op_fom_costs,wind-ons_7,p23,2035,54086660.187832
op_fom_costs,wind-ons_7,p23,2038,54087066.137591
op_fom_costs,wind-ons_7,p23,2041,54086418.984476
op_fom_costs,wind-ons_7,p23,2044,54086513.464371
op_fom_costs,wind-ons_7,p23,2047,54086899.706596
op_fom_costs,wind-ons_7,p23,2050,19994688.0
op_fom_costs,wind-ons_7,p24,2010,16487674.164192
op_fom_costs,wind-ons_7,p24,2015,16025682.344185
op_fom_costs,wind-ons_7,p24,2020,10077869.9942
op_fom_costs,wind-ons_7,p24,2023,9832296.147259
op_fom_costs,wind-ons_7,p24,2026,9656660.664405
op_fom_costs,wind-ons_7,p24,2029,9656666.815064
op_fom_costs,wind-ons_7,p24,2032,8129324.012009
op_fom_costs,wind-ons_7,p24,2035,8129339.703101
op_fom_costs,wind-ons_7,p24,2038,8129400.718211
op_fom_costs,wind-ons_7,p25,2041,39698184.533079
op_fom_costs,wind-ons_7,p25,2044,92932483.678461
op_fom_costs,wind-ons_7,p25,2047,92933147.327252
op_fom_costs,wind-ons_7,p25,2050,34355256.0
op_fom_costs,wind-ons_7,p27,2041,26022596.575123
op_fom_costs,wind-ons_7,p27,2044,47275886.75469
op_fom_costs,wind-ons_7,p27,2047,68895734.806223
op_fom_costs,wind-ons_7,p27,2050,28149327.844096
op_fom_costs,wind-ons_7,p29,2010,9127105.340892
op_fom_costs,wind-ons_7,p29,2015,8871359.869102
op_fom_costs,wind-ons_7,p29,2020,5578820.889646
op_fom_costs,wind-ons_7,p29,2023,14869173.939486
op_fom_costs,wind-ons_7,p29,2026,16732218.403975
op_fom_costs,wind-ons_7,p29,2029,16732229.0613
op_fom_costs,wind-ons_7,p29,2032,16732202.617669
op_fom_costs,wind-ons_7,p29,2035,16732234.913901
op_fom_costs,wind-ons_7,p29,2038,16732360.498412
op_fom_costs,wind-ons_7,p29,2041,14463136.722092
op_fom_costs,wind-ons_7,p29,2044,14463161.986764
op_fom_costs,wind-ons_7,p29,2047,14463265.270994
op_fom_costs,wind-ons_7,p29,2050,5346737.9
op_fom_costs,wind-ons_7,p3,2010,44023211.62888
op_fom_costs,wind-ons_7,p3,2015,42789662.041447
op_fom_costs,wind-ons_7,p3,2020,32834213.881895
op_fom_costs,wind-ons_7,p3,2023,32034121.777223
op_fom_costs,wind-ons_7,p3,2026,31461892.425924
op_fom_costs,wind-ons_7,p3,2029,31461912.465084
op_fom_costs,wind-ons_7,p3,2032,31461862.742648
op_fom_costs,wind-ons_7,p3,2035,31461923.469837
op_fom_costs,wind-ons_7,p3,2038,25783326.691612
op_fom_costs,wind-ons_7,p3,2041,20694271.009315
op_fom_costs,wind-ons_7,p3,2044,20694307.158732
op_fom_costs,wind-ons_7,p3,2047,20694454.940771
op_fom_costs,wind-ons_7,p3,2050,5551246.0
op_fom_costs,wind-ons_7,p33,2044,11316559.370431
op_fom_costs,wind-ons_7,p33,2047,20070557.551462
op_fom_costs,wind-ons_7,p33,2050,7419625.425093
op_fom_costs,wind-ons_7,p34,2010,10515098.319
op_fom_costs,wind-ons_7,p34,2015,10220460.67869
op_fom_costs,wind-ons_7,p34,2020,6427213.006505
op_fom_costs,wind-ons_7,p34,2023,6270597.03269
op_fom_costs,wind-ons_7,p34,2026,16306068.261774
op_fom_costs,wind-ons_7,p34,2029,16306078.647669
op_fom_costs,wind-ons_7,p34,2032,16306052.877527
op_fom_costs,wind-ons_7,p34,2035,16306084.351212
op_fom_costs,wind-ons_7,p34,2038,13771013.470692
op_fom_costs,wind-ons_7,p34,2041,13770848.700167
op_fom_costs,wind-ons_7,p34,2044,13770872.755528
op_fom_costs,wind-ons_7,p34,2047,13770971.095987
op_fom_costs,wind-ons_7,p34,2050,5090812.6
op_fom_costs,wind-ons_7,p35,2010,15968929.313788
op_fom_costs,wind-ons_7,p35,2015,15521472.950703
op_fom_costs,wind-ons_7,p35,2020,9760794.152546
op_fom_costs,wind-ons_7,p35,2023,9522946.693646
op_fom_costs,wind-ons_7,p35,2026,9352837.157107
op_fom_costs,wind-ons_7,p35,2029,9352843.11425
op_fom_costs,wind-ons_7,p35,2032,9352828.333008
op_fom_costs,wind-ons_7,p35,2035,9352846.385689
op_fom_costs,wind-ons_7,p35,2038,8556399.543814
op_fom_costs,wind-ons_7,p37,2010,2523623.59656
op_fom_costs,wind-ons_7,p37,2015,2452910.562885
op_fom_costs,wind-ons_7,p37,2020,1542531.121561
op_fom_costs,wind-ons_7,p37,2023,1504943.287846
op_fom_costs,wind-ons_7,p37,2026,1478060.305776
op_fom_costs,wind-ons_7,p37,2029,1478061.247204
op_fom_costs,wind-ons_7,p37,2032,1478058.911274
op_fom_costs,wind-ons_7,p37,2035,1478061.7642
op_fom_costs,wind-ons_7,p38,2010,43322205.07428
op_fom_costs,wind-ons_7,p38,2015,42108297.996201
op_fom_costs,wind-ons_7,p38,2020,26480117.586801
op_fom_costs,wind-ons_7,p38,2023,25834859.774685
op_fom_costs,wind-ons_7,p38,2026,25373368.582493
op_fom_costs,wind-ons_7,p38,2029,25373384.743664
op_fom_costs,wind-ons_7,p38,2032,25373344.643542
op_fom_costs,wind-ons_7,p38,2035,25373393.61877
op_fom_costs,wind-ons_7,p38,2038,25373584.05987
op_fom_costs,wind-ons_7,p38,2044,11832312.283591
op_fom_costs,wind-ons_7,p38,2047,11832396.780415
op_fom_costs,wind-ons_7,p38,2050,4374166.077183
op_fom_costs,wind-ons_7,p43,2010,82336023.863988
op_fom_costs,wind-ons_7,p43,2015,80028932.57032
op_fom_costs,wind-ons_7,p43,2020,50326791.764403
op_fom_costs,wind-ons_7,p43,2023,47929935.479073
op_fom_costs,wind-ons_7,p43,2026,47073757.305132
op_fom_costs,wind-ons_7,p43,2029,42146916.464014
op_fom_costs,wind-ons_7,p43,2032,31871876.990111
op_fom_costs,wind-ons_7,p43,2035,26920431.598633
op_fom_costs,wind-ons_7,p43,2038,23857738.228979
op_fom_costs,wind-ons_7,p47,2026,73721495.694009
op_fom_costs,wind-ons_7,p47,2029,73721542.649763
op_fom_costs,wind-ons_7,p47,2032,73721426.140167
op_fom_costs,wind-ons_7,p47,2035,73721568.436096
op_fom_costs,wind-ons_7,p47,2038,73722121.756506
op_fom_costs,wind-ons_7,p47,2041,73721239.669453
op_fom_costs,wind-ons_7,p47,2044,73721368.448085
op_fom_costs,wind-ons_7,p47,2047,73721894.906596
op_fom_costs,wind-ons_7,p47,2050,27253296.0
op_fom_costs,wind-ons_7,p5,2029,104665939.996708
op_fom_costs,wind-ons_7,p5,2032,104665774.582557
op_fom_costs,wind-ons_7,p5,2035,104665976.606778
op_fom_costs,wind-ons_7,p5,2038,104666762.181777
op_fom_costs,wind-ons_7,p5,2041,159189075.907762
op_fom_costs,wind-ons_7,p5,2044,242922361.272868
op_fom_costs,wind-ons_7,p5,2047,264329144.086805
op_fom_costs,wind-ons_7,p5,2050,97716430.3
op_fom_costs,wind-ons_7,p50,2010,8412078.6552
op_fom_costs,wind-ons_7,p50,2015,8176368.542952
op_fom_costs,wind-ons_7,p50,2020,5141770.405204
op_fom_costs,wind-ons_7,p50,2023,5016477.626152
op_fom_costs,wind-ons_7,p50,2026,4926867.685921
op_fom_costs,wind-ons_7,p50,2029,4926870.824012
op_fom_costs,wind-ons_7,p50,2032,4926863.037581
op_fom_costs,wind-ons_7,p50,2035,4926872.547334
op_fom_costs,wind-ons_7,p50,2038,4926909.526188
op_fom_costs,wind-ons_7,p56,2035,10662144.316692
op_fom_costs,wind-ons_7,p56,2038,10662224.341876
op_fom_costs,wind-ons_7,p56,2041,10808779.784335
op_fom_costs,wind-ons_7,p56,2044,10808798.665459
op_fom_costs,wind-ons_7,p56,2047,21235764.16908
op_fom_costs,wind-ons_7,p56,2050,7850375.623407
op_fom_costs,wind-ons_7,p57,2010,180418056.957402
op_fom_costs,wind-ons_7,p57,2015,305067123.977977
op_fom_costs,wind-ons_7,p57,2020,191843738.626833
op_fom_costs,wind-ons_7,p57,2023,183895062.832059
op_fom_costs,wind-ons_7,p57,2026,211650753.08117
op_fom_costs,wind-ons_7,p57,2029,220458099.589763
op_fom_costs,wind-ons_7,p57,2032,220457751.177573
op_fom_costs,wind-ons_7,p57,2035,206687567.931836
op_fom_costs,wind-ons_7,p57,2038,187474172.082151
op_fom_costs,wind-ons_7,p57,2041,124888609.512491
op_fom_costs,wind-ons_7,p57,2044,124888827.671929
op_fom_costs,wind-ons_7,p57,2047,46732751.907124
op_fom_costs,wind-ons_7,p57,2050,17276028.0
op_fom_costs,wind-ons_7,p58,2032,6049349.029408
op_fom_costs,wind-ons_7,p58,2035,6049360.705766
op_fom_costs,wind-ons_7,p58,2038,6049406.109504
op_fom_costs,wind-ons_7,p58,2041,6049333.728206
op_fom_costs,wind-ons_7,p58,2044,9099222.044296
op_fom_costs,wind-ons_7,p58,2047,11808786.777836
op_fom_costs,wind-ons_7,p58,2050,7202682.0
op_fom_costs,wind-ons_7,p6,2032,4537011.772056
op_fom_costs,wind-ons_7,p6,2035,4537020.529325
op_fom_costs,wind-ons_7,p6,2038,4537054.582128
op_fom_costs,wind-ons_7,p6,2041,5181729.873927
op_fom_costs,wind-ons_7,p6,2044,5181738.92554
op_fom_costs,wind-ons_7,p6,2047,5606500.805695
op_fom_costs,wind-ons_7,p6,2050,2072594.934998
op_fom_costs,wind-ons_7,p63,2010,135412034.138973
op_fom_costs,wind-ons_7,p63,2015,131617729.892073
op_fom_costs,wind-ons_7,p63,2020,82768792.136038
op_fom_costs,wind-ons_7,p63,2023,80751912.507384
op_fom_costs,wind-ons_7,p63,2026,79309431.429499
op_fom_costs,wind-ons_7,p63,2029,79309481.944401
op_fom_costs,wind-ons_7,p63,2032,72904434.654765
op_fom_costs,wind-ons_7,p63,2035,72658231.746384
op_fom_costs,wind-ons_7,p63,2038,69906228.056213
op_fom_costs,wind-ons_7,p63,2041,45938089.477774
op_fom_costs,wind-ons_7,p63,2044,45938169.723906
op_fom_costs,wind-ons_7,p63,2047,45938497.777236
op_fom_costs,wind-ons_7,p63,2050,16982410.44
op_fom_costs,wind-ons_7,p64,2035,162597700.829554
op_fom_costs,wind-ons_7,p64,2038,311305048.248301
op_fom_costs,wind-ons_7,p64,2041,465840684.693575
op_fom_costs,wind-ons_7,p64,2044,465841498.43906
op_fom_costs,wind-ons_7,p64,2047,465844825.103053
op_fom_costs,wind-ons_7,p64,2050,224750094.0
op_fom_costs,wind-ons_7,p65,2047,55600328.778673
op_fom_costs,wind-ons_7,p65,2050,78453009.575704
op_fom_costs,wind-ons_7,p66,2010,6729662.92416
op_fom_costs,wind-ons_7,p66,2015,152831318.076761
op_fom_costs,wind-ons_7,p66,2020,96150594.760335
op_fom_costs,wind-ons_7,p66,2023,142705828.899658
op_fom_costs,wind-ons_7,p66,2026,140156657.598324
