i,r,t,Value
upv_3,p39,2041,874334.072743
upv_3,p39,2044,848340.29089
upv_3,p39,2047,938476.800036
upv_3,p39,2050,797566.705486
upv_3,p40,2044,-0.0
upv_3,p40,2047,-0.0
upv_3,p5,2020,-0.0
upv_3,p5,2026,3432057.873996
upv_3,p5,2029,17460184.321962
upv_3,p5,2032,16572615.934972
upv_3,p5,2035,15876880.753618
upv_3,p5,2038,15614047.125671
upv_3,p5,2041,12972714.844161
upv_3,p5,2044,12856747.307096
upv_3,p5,2047,11650167.269369
upv_3,p5,2050,12599642.781117
upv_3,p50,2050,-0.0
upv_3,p51,2026,1219862.454636
upv_3,p51,2029,1194245.343089
upv_3,p51,2032,1169848.093996
upv_3,p51,2035,2008556.98513
upv_3,p51,2038,1984843.843814
upv_3,p51,2041,2059850.267879
upv_3,p51,2044,3409261.076614
upv_3,p51,2047,10514613.743646
upv_3,p51,2050,13693921.227888
upv_3,p53,2020,-0.0
upv_3,p53,2026,772703.55
upv_3,p53,2029,756476.77545
upv_3,p53,2032,741022.70445
upv_3,p53,2035,725568.63345
upv_3,p53,2038,608031.625563
upv_3,p53,2041,663040.485
upv_3,p53,2044,619032.214035
upv_3,p53,2047,538155.08046
upv_3,p53,2050,535429.900245
upv_3,p57,2023,6479.6571
upv_3,p57,2026,6343.584301
upv_3,p57,2029,1907306.801234
upv_3,p57,2032,1867254.259081
upv_3,p57,2035,3980106.073184
upv_3,p57,2038,5298546.488796
upv_3,p57,2041,5081803.539889
upv_3,p57,2044,4914927.163047
upv_3,p57,2047,4665096.094032
upv_3,p57,2050,4704434.356695
upv_3,p58,2020,163449.06342
upv_3,p58,2023,314590.215888
upv_3,p58,2026,2702414.71211
upv_3,p58,2029,2645773.129208
upv_3,p58,2032,8796353.675829
upv_3,p58,2035,16298780.550289
upv_3,p58,2038,15844267.744077
upv_3,p58,2041,15548828.955953
upv_3,p58,2044,15082009.044951
upv_3,p58,2047,14640613.687674
upv_3,p58,2050,14001540.259282
upv_3,p6,2015,14946.61929
upv_3,p6,2020,198021.512625
upv_3,p6,2023,317361.100114
upv_3,p6,2026,573218.628249
upv_3,p6,2029,1255347.256132
upv_3,p6,2032,1219766.204266
upv_3,p6,2035,1162337.654943
upv_3,p6,2038,1126879.073511
upv_3,p6,2041,1174733.048097
upv_3,p6,2044,1150343.601898
upv_3,p6,2047,979117.502644
upv_3,p6,2050,1123676.918285
upv_3,p61,2020,3074871.89814
upv_3,p61,2023,3010299.588279
upv_3,p61,2026,2948802.150316
upv_3,p61,2029,2855359.111592
upv_3,p61,2032,2176376.80273
upv_3,p61,2035,2072520.637146
upv_3,p61,2038,2201108.666566
upv_3,p61,2041,2179983.836633
upv_3,p61,2044,2095291.184813
upv_3,p61,2047,2222397.629773
upv_3,p63,2015,-0.0
upv_3,p63,2020,0.0
upv_3,p64,2032,3993699.458831
upv_3,p64,2035,23603560.709759
upv_3,p64,2038,27643562.55322
upv_3,p64,2041,27622729.265072
upv_3,p64,2044,44766191.498272
upv_3,p64,2047,54492287.280348
upv_3,p64,2050,65593108.222098
upv_3,p65,2050,0.0
upv_3,p66,2023,335129.913
upv_3,p66,2026,1888780.104101
upv_3,p66,2029,1849889.732654
upv_3,p66,2032,1812032.660852
upv_3,p66,2035,11192862.188287
upv_3,p66,2038,14619933.684116
upv_3,p66,2041,15621652.27155
upv_3,p66,2044,15236531.878083
upv_3,p66,2047,15026519.764179
upv_3,p66,2050,16535870.987478
upv_3,p67,2020,294466.2864
upv_3,p67,2023,2696430.687166
upv_3,p67,2026,7175958.73842
upv_3,p67,2029,7026650.690567
upv_3,p67,2032,13293803.984817
upv_3,p67,2035,16399606.334031
upv_3,p67,2038,15903628.959013
upv_3,p67,2041,15554582.364891
upv_3,p67,2044,16538830.373077
upv_3,p67,2047,19666744.627567
upv_3,p67,2050,27809619.327877
upv_3,p7,2015,14388.975744
upv_3,p7,2020,534136.765837
upv_3,p7,2023,522923.706833
upv_3,p7,2026,1434034.504209
upv_3,p7,2029,1379315.34875
upv_3,p7,2032,1213222.126991
upv_3,p7,2035,1184255.86941
upv_3,p7,2038,1130891.980375
upv_3,p7,2041,1253720.724242
upv_3,p7,2044,1728287.751577
upv_3,p7,2047,3614474.730961
upv_3,p7,2050,4584845.985182
upv_3,p85,2015,27612.14184
upv_3,p85,2020,456934.927216
upv_3,p85,2023,1788470.182738
upv_3,p85,2026,5802102.594021
upv_3,p85,2029,10167397.078072
upv_3,p85,2032,9956212.430126
upv_3,p85,2035,9625460.143666
upv_3,p85,2038,9082256.76859
upv_3,p85,2041,8551576.032562
upv_3,p85,2044,8186401.935961
upv_3,p85,2047,7185758.111593
upv_3,p85,2050,6704583.404327
upv_3,p86,2050,-0.0
upv_3,p87,2023,446994.680532
upv_3,p87,2026,437607.792241
upv_3,p87,2029,428667.89863
upv_3,p87,2032,419728.00502
upv_3,p87,2035,389877.949795
upv_3,p87,2038,381817.361061
upv_3,p87,2041,378794.8989
upv_3,p87,2044,376029.484063
upv_3,p87,2047,354074.593247
upv_3,p87,2050,356801.498083
upv_3,p88,2020,6705.515574
upv_3,p88,2023,17015.374755
upv_3,p88,2026,1257165.564788
upv_3,p88,2029,1230771.861922
upv_3,p88,2032,1205618.66282
upv_3,p88,2035,1179832.863105
upv_3,p88,2038,1091865.667931
upv_3,p88,2041,1087531.972038
upv_3,p88,2044,1101825.390914
upv_3,p88,2047,1084599.847193
upv_3,p88,2050,1043601.734
upv_3,p9,2010,-0.0
upv_3,p90,2015,64955.8836
upv_3,p90,2020,273139.490538
upv_3,p90,2023,659648.878146
upv_3,p90,2026,1707327.934077
upv_3,p90,2029,1671686.664311
upv_3,p90,2032,1640655.954639
upv_3,p90,2035,9701742.025729
upv_3,p90,2038,11255271.65387
upv_3,p90,2041,11081434.532174
upv_3,p90,2044,15951760.404377
upv_3,p90,2047,16217691.096644
upv_3,p90,2050,15900388.555482
upv_3,p91,2020,413169.44136
upv_3,p91,2023,2470281.156687
upv_3,p91,2026,4525453.39187
upv_3,p91,2029,4758887.0835
upv_3,p91,2032,4670977.075402
upv_3,p91,2035,4216019.568193
upv_3,p91,2038,3775813.595508
upv_3,p91,2041,4976828.196517
upv_3,p91,2044,4979611.842041
upv_3,p91,2047,5192298.300725
upv_3,p91,2050,4980346.990492
upv_3,p94,2015,474530.338656
upv_3,p94,2020,4718018.981459
upv_3,p94,2023,8105677.532135
upv_3,p94,2026,10030021.017025
upv_3,p94,2029,10926720.661958
upv_3,p94,2032,31273049.049453
upv_3,p94,2035,42453402.557457
upv_3,p94,2038,44298421.869931
upv_3,p94,2041,49914350.785585
upv_3,p94,2044,53111360.001281
upv_3,p94,2047,62890779.604037
upv_3,p94,2050,78081470.720729
upv_3,p95,2020,76408.18422
upv_3,p95,2023,142972.392511
upv_3,p95,2026,231139.684604
upv_3,p95,2029,324806.645481
upv_3,p95,2032,5218185.78891
upv_3,p95,2035,11178590.6092
upv_3,p95,2038,14482262.995408
upv_3,p95,2041,14751970.071919
upv_3,p95,2044,15664066.997851
upv_3,p95,2047,14640927.666135
upv_3,p95,2050,14244756.441067
upv_3,p96,2015,5349.7557
upv_3,p96,2020,2298709.777955
upv_3,p96,2023,3137929.572617
upv_3,p96,2026,6313385.725379
upv_3,p96,2029,6181616.572078
upv_3,p96,2032,8622435.543494
upv_3,p96,2035,11284484.067655
upv_3,p96,2038,12453550.074996
upv_3,p96,2041,16086795.556792
upv_3,p96,2044,20430318.748735
upv_3,p96,2047,23404377.521936
upv_3,p96,2050,29774788.600201
upv_3,p97,2010,12906.90948
upv_3,p97,2015,501817.466752
upv_3,p97,2020,1690399.548487
upv_3,p97,2023,1655038.22173
upv_3,p97,2026,1621372.392963
upv_3,p97,2029,1587217.201896
upv_3,p97,2032,1553564.280038
upv_3,p97,2035,1292274.801086
upv_3,p97,2038,1228184.691001
upv_3,p97,2041,1458845.02982
upv_3,p97,2044,7549574.246242
upv_3,p97,2047,8237192.798533
upv_3,p97,2050,7312769.260891
upv_3,p98,2010,2095.5657
upv_3,p98,2015,2797716.42127
upv_3,p98,2020,5563178.943069
upv_3,p98,2023,7422632.715708
upv_3,p98,2026,8166090.856254
upv_3,p98,2029,7994555.996049
upv_3,p98,2032,8417153.595685
upv_3,p98,2035,10422853.113039
upv_3,p98,2038,9967145.208533
upv_3,p98,2041,9874960.62463
upv_3,p98,2044,13612938.768276
upv_3,p98,2047,16481327.887221
upv_3,p98,2050,22996743.098611
upv_4,p10,2010,11958.3576
upv_4,p10,2015,11958.3576
upv_4,p10,2020,11958.3576
upv_4,p10,2023,11958.3576
upv_4,p10,2026,11958.3576
upv_4,p10,2029,10408.356
upv_4,p10,2032,9333.744
upv_4,p10,2035,9190.7088
upv_4,p10,2038,10554.4404
upv_4,p10,2041,12046.590906
upv_4,p10,2044,11796.994902
upv_4,p10,2047,11553.521742
upv_4,p10,2050,11310.048582
upv_4,p101,2010,47318.25
upv_4,p101,2015,122453.40072
upv_4,p101,2020,6943738.937243
upv_4,p101,2023,12057330.96924
upv_4,p101,2026,20216353.387163
upv_4,p101,2029,25814794.65173
upv_4,p101,2032,42136887.242931
upv_4,p101,2035,61321656.569315
upv_4,p101,2038,60341849.724226
upv_4,p101,2041,59511721.242062
upv_4,p101,2044,73716497.316722
upv_4,p101,2047,85543445.366376
upv_4,p101,2050,83379403.002905
upv_4,p102,2020,-0.0
upv_4,p102,2023,1682011.65708
upv_4,p102,2026,3961827.584401
upv_4,p102,2029,6019599.406765
upv_4,p102,2032,6878439.805198
upv_4,p102,2035,14255654.901589
upv_4,p102,2038,14660969.596926
upv_4,p102,2041,16215375.778345
upv_4,p102,2044,24483532.765418
upv_4,p102,2047,27684374.840163
upv_4,p102,2050,27246358.106845
upv_4,p11,2015,-0.0
upv_4,p11,2020,-0.0
upv_4,p11,2044,0.0
upv_4,p11,2047,0.0
upv_4,p11,2050,-0.0
upv_4,p12,2010,20023.68
upv_4,p12,2015,20023.68
upv_4,p12,2020,20023.68
upv_4,p12,2023,20023.68
upv_4,p12,2026,20023.68
upv_4,p12,2029,15308.58
upv_4,p12,2032,14837.07
upv_4,p12,2035,14420.88
upv_4,p12,2038,20023.68
upv_4,p12,2044,13720.41
upv_4,p12,2047,20288.94285
upv_4,p12,2050,19874.45985
upv_4,p21,2020,223595.27832
upv_4,p21,2023,218899.777475
upv_4,p21,2026,1027570.430709
upv_4,p21,2029,2640649.087251
upv_4,p21,2032,2770918.806466
upv_4,p21,2035,2687573.721884
upv_4,p21,2038,2473038.715232
upv_4,p21,2041,1821165.311209
upv_4,p21,2044,1840312.003558
upv_4,p21,2047,1874787.033358
upv_4,p21,2050,2171175.812879
upv_4,p26,2020,140710.908672
upv_4,p26,2023,171359.423463
upv_4,p26,2026,167840.872647
upv_4,p26,2029,144953.190844
upv_4,p26,2032,134439.540018
upv_4,p26,2035,132389.145177
upv_4,p26,2038,135294.054572
upv_4,p26,2041,133754.499525
upv_4,p26,2044,137677.661926
upv_4,p26,2047,127843.072728
upv_4,p26,2050,23401.353946
upv_4,p29,2010,-0.0
upv_4,p29,2015,0.0
upv_4,p31,2010,0.0
upv_4,p33,2010,2165.344056
upv_4,p33,2015,56944.939766
upv_4,p33,2020,569102.461424
upv_4,p33,2023,1200349.319803
upv_4,p33,2026,2462436.782095
upv_4,p33,2029,7362488.626369
upv_4,p33,2032,7193935.836862
upv_4,p33,2035,7017772.371837
upv_4,p33,2038,6839238.923112
upv_4,p33,2041,6937684.005447
upv_4,p33,2044,6793812.450498
upv_4,p33,2047,6417704.403866
upv_4,p33,2050,5986928.759286
upv_4,p34,2010,67319.2836
upv_4,p34,2015,383531.606637
upv_4,p34,2020,1073482.907594
upv_4,p34,2023,4137645.758878
upv_4,p34,2026,7491438.024897
upv_4,p34,2029,15272961.683195
upv_4,p34,2032,14762004.586743
upv_4,p34,2035,13938079.075282
upv_4,p34,2038,16321642.575579
upv_4,p34,2041,15777335.569504
upv_4,p34,2044,14884498.07963
upv_4,p34,2047,16248435.802417
upv_4,p34,2050,16099959.747267
upv_4,p48,2026,5887862.046
upv_4,p48,2029,9727015.184238
upv_4,p48,2032,9431712.371943
upv_4,p48,2035,9043886.345024
upv_4,p48,2038,8210954.849644
upv_4,p48,2041,7800024.975558
upv_4,p48,2044,7910030.78936
upv_4,p48,2047,7410478.932373
upv_4,p48,2050,7375743.435717
upv_4,p49,2050,0.0
upv_4,p50,2015,6247.4619
upv_4,p50,2020,100990.221613
upv_4,p50,2023,116478.618217
upv_4,p50,2026,1534846.509928
upv_4,p50,2029,10464029.017283
upv_4,p50,2032,33200172.858864
upv_4,p50,2035,46556381.861786
upv_4,p50,2038,49559990.40803
upv_4,p50,2041,47113119.081935
upv_4,p50,2044,42432744.072481
upv_4,p50,2047,43980357.055777
upv_4,p50,2050,53809470.088358
upv_4,p52,2015,2235.39939
upv_4,p52,2020,51832.702411
upv_4,p52,2023,50744.808042
upv_4,p52,2026,49708.824613
upv_4,p52,2029,45185.19315
upv_4,p52,2032,35377.855595
upv_4,p52,2035,32971.407077
upv_4,p52,2038,36945.237504
upv_4,p52,2041,41825.405627
upv_4,p52,2044,38529.934882
upv_4,p52,2047,33915.454484
upv_4,p52,2050,2474.084657
upv_4,p53,2044,0.0
upv_4,p60,2032,6010120.569079
upv_4,p60,2035,5883908.037128
upv_4,p60,2038,5763705.625747
upv_4,p60,2041,5643503.214365
upv_4,p60,2044,4362656.924843
upv_4,p60,2047,3907579.144247
upv_4,p60,2050,5664088.435335
upv_4,p61,2050,228446.912138
upv_4,p62,2044,-0.0
upv_4,p63,2015,4688.42148
upv_4,p63,2020,1046760.421732
upv_4,p63,2023,8638814.138884
upv_4,p63,2026,43737966.959151
upv_4,p63,2029,42823868.171695
upv_4,p63,2032,48134375.909165
upv_4,p63,2035,51902291.585491
upv_4,p63,2038,47120796.54226
upv_4,p63,2041,47828165.964443
upv_4,p63,2044,65063370.359157
upv_4,p63,2047,74921313.300913
upv_4,p63,2050,89990095.428282
upv_4,p64,2015,76423.9788
upv_4,p64,2020,126658.047942
upv_4,p64,2023,483405.470662
upv_4,p64,2026,5264694.853547
upv_4,p64,2029,5154302.174403
upv_4,p64,2032,5036689.519084
upv_4,p64,2035,4878953.018899
upv_4,p64,2038,4269390.556077
upv_4,p64,2041,4332568.87135
upv_4,p64,2044,4394282.856013
upv_4,p64,2047,4078339.185815
upv_4,p64,2050,3954784.538133
upv_4,p65,2010,33700.20471
upv_4,p65,2015,484353.071805
upv_4,p65,2020,581009.003381
upv_4,p65,2023,5212319.003722
upv_4,p65,2026,22927679.479921
upv_4,p65,2029,22448551.71243
upv_4,p65,2032,24767163.528354
upv_4,p65,2035,29923509.470814
upv_4,p65,2038,35374618.2318
upv_4,p65,2041,34969731.639088
upv_4,p65,2044,35963077.936758
upv_4,p65,2047,38472040.742256
upv_4,p65,2050,48628837.131455
upv_4,p8,2020,23824.0074
upv_4,p8,2023,23323.703245
upv_4,p8,2026,250603.848097
upv_4,p8,2029,239713.224272
upv_4,p8,2032,221499.965763
upv_4,p8,2035,214734.843411
upv_4,p8,2038,120206.415107
upv_4,p8,2041,156314.942619
upv_4,p8,2044,131087.986715
upv_4,p8,2047,134075.30627
upv_4,p8,2050,136843.582071
upv_4,p9,2010,11555.1369
upv_4,p9,2015,11555.1369
upv_4,p9,2020,11555.1369
upv_4,p9,2023,11555.1369
upv_4,p9,2026,9527.9199
upv_4,p9,2029,11045.2743
upv_4,p9,2032,10098.858534
upv_4,p9,2035,9264.395214
upv_4,p9,2038,10230.771294
upv_4,p9,2041,11488.994085
upv_4,p9,2044,11249.457492
upv_4,p9,2047,11017.601844
upv_4,p9,2050,10787.704542
upv_4,z28,2010,-0.0
upv_4,z28,2015,-0.0
upv_5,p10,2010,31001.3964
upv_5,p10,2015,14319198.135669
upv_5,p10,2020,27978941.660058
upv_5,p10,2023,39219297.114683
upv_5,p10,2026,55190027.25268
upv_5,p10,2029,103339243.708598
upv_5,p10,2032,112854754.063754
upv_5,p10,2035,124275650.928402
upv_5,p10,2038,125465987.101461
upv_5,p10,2041,124606816.763973
upv_5,p10,2044,124910069.83889
upv_5,p10,2047,129577345.083218
upv_5,p10,2050,129184051.778939
upv_5,p11,2010,46879.812
upv_5,p11,2015,187842.17529
upv_5,p11,2020,303377.309925
upv_5,p11,2023,326179.532991
upv_5,p11,2026,834970.386585
upv_5,p11,2029,945933.94122
upv_5,p11,2032,6448986.88911
upv_5,p11,2035,9751955.619526
upv_5,p11,2038,16566303.726516
upv_5,p11,2041,16184652.368704
upv_5,p11,2044,15722759.735023
upv_5,p11,2047,15563010.776014
upv_5,p11,2050,15070825.385117
upv_5,p12,2015,458344.709136
upv_5,p12,2020,1175556.164178
upv_5,p12,2023,2334365.335164
upv_5,p12,2026,11527206.567528
upv_5,p12,2029,11031593.505418
upv_5,p12,2032,10786585.498054
upv_5,p12,2035,11072580.336694
upv_5,p12,2038,10601004.220627
upv_5,p12,2041,10475087.160241
upv_5,p12,2044,10712247.706687
upv_5,p12,2047,10860577.386908
upv_5,p12,2050,10481776.760938
upv_5,p13,2010,128215.35936
upv_5,p13,2015,2063519.362766
upv_5,p13,2020,6623310.385299
upv_5,p13,2023,11401220.166531
upv_5,p13,2026,17097023.792819
upv_5,p13,2029,16418170.869919
upv_5,p13,2032,15592917.861582
upv_5,p13,2035,15158217.994007
upv_5,p13,2038,17301217.76907
upv_5,p13,2041,17138487.340326
upv_5,p13,2044,21637994.210235
upv_5,p13,2047,21829555.19463
upv_5,p13,2050,17866415.941949
upv_5,p27,2015,40281.584694
upv_5,p27,2020,224494.367117
upv_5,p27,2023,272015.859987
upv_5,p27,2026,266443.804707
upv_5,p27,2029,250782.954475
upv_5,p27,2032,220645.409791
upv_5,p27,2035,171314.922204
upv_5,p27,2038,189823.252427
upv_5,p27,2041,170708.467322
upv_5,p27,2044,149173.956376
upv_5,p27,2047,139349.674608
upv_5,p27,2050,79269.291828
upv_5,p29,2010,19003.159596
upv_5,p29,2015,41411.125341
upv_5,p29,2020,39845.985824
upv_5,p29,2023,39949.724732
upv_5,p29,2026,39440.476908
upv_5,p29,2029,38908.672511
upv_5,p29,2032,31377.929791
upv_5,p29,2035,29102.842106
upv_5,p29,2038,29266.89959
upv_5,p29,2041,31450.575997
upv_5,p29,2044,33115.032541
upv_5,p29,2047,35114.883307
upv_5,p29,2050,39820.689775
upv_5,p31,2010,85868.403588
upv_5,p31,2015,723508.647996
upv_5,p31,2020,1402036.563913
upv_5,p31,2023,2354265.051492
upv_5,p31,2026,8194368.98044
upv_5,p31,2029,8011429.65335
upv_5,p31,2032,7557943.796987
upv_5,p31,2035,6594056.213978
upv_5,p31,2038,5662544.510808
upv_5,p31,2041,5598604.193168
upv_5,p31,2044,6139275.904492
upv_5,p31,2047,5980196.201402
upv_5,p31,2050,5492762.733175
upv_5,p34,2010,0.0
upv_5,p34,2015,0.0
upv_5,p34,2020,0.0
upv_5,p47,2015,152197.210854
upv_5,p47,2020,630589.023646
upv_5,p47,2023,689761.511755
upv_5,p47,2026,1350674.302634
upv_5,p47,2029,1366761.294064
upv_5,p47,2032,1354851.486379
upv_5,p47,2035,1278299.69434
upv_5,p47,2038,1170310.929965
upv_5,p47,2041,1302108.36101
upv_5,p47,2044,1221619.648788
upv_5,p47,2047,1137532.432956
upv_5,p47,2050,841617.616192
upv_5,p48,2023,12583.402392
upv_5,p48,2026,12319.150942
upv_5,p48,2029,11235.305281
upv_5,p48,2032,10426.220184
upv_5,p48,2035,7588.88752
upv_5,p48,2038,7590.179045
upv_5,p48,2041,8376.352044
upv_5,p48,2044,8165.538978
upv_5,p48,2047,7917.550229
upv_5,p48,2050,8781.978531
upv_5,p59,2015,30993.674586
upv_5,p59,2020,44954.369075
upv_5,p59,2023,44018.540649
upv_5,p59,2026,541184.89664
upv_5,p59,2029,764710.816185
upv_5,p59,2032,7427269.548473
upv_5,p59,2035,9492193.911342
upv_5,p59,2038,9522922.439767
upv_5,p59,2041,9291012.052624
upv_5,p59,2044,9480041.096493
upv_5,p59,2047,11062612.410888
upv_5,p59,2050,11150227.196282
upv_5,p60,2020,2531704.0023
upv_5,p60,2023,5214506.185584
upv_5,p60,2026,16770154.431965
upv_5,p60,2029,22997784.748878
upv_5,p60,2032,20943391.410469
upv_5,p60,2035,19313255.042659
upv_5,p60,2038,19858932.868203
upv_5,p60,2041,19576292.927483
upv_5,p60,2044,18164183.933829
upv_5,p60,2047,16749940.17091
upv_5,p60,2050,15662613.785613
upv_5,p61,2015,228166.475796
upv_5,p61,2020,220180.649143
upv_5,p61,2023,5750211.666083
upv_5,p61,2026,10943953.319979
upv_5,p61,2029,13489290.374305
upv_5,p61,2032,12168293.364752
upv_5,p61,2035,10821336.875525
upv_5,p61,2038,10147538.927085
upv_5,p61,2041,9544756.614056
upv_5,p61,2044,9456132.72902
upv_5,p61,2047,7914793.88169
upv_5,p61,2050,8980503.464789
upv_5,p62,2020,4793761.571256
upv_5,p62,2023,6866853.1153
upv_5,p62,2026,8244710.376357
upv_5,p62,2029,16159276.105824
upv_5,p62,2032,14100551.025965
upv_5,p62,2035,13176138.532392
upv_5,p62,2038,14906077.199352
upv_5,p62,2041,12183401.481645
upv_5,p62,2044,11491778.572748
upv_5,p62,2047,10063179.140629
upv_5,p62,2050,11160767.226012
upv_5,p9,2010,58855.881024
upv_5,p9,2015,4530706.529834
upv_5,p9,2020,10307738.93149
upv_5,p9,2023,13989970.822002
upv_5,p9,2026,21100180.401188
upv_5,p9,2029,22835922.92508
upv_5,p9,2032,30918503.140592
upv_5,p9,2035,39537105.96216
upv_5,p9,2038,39286123.170946
upv_5,p9,2041,38089817.153997
upv_5,p9,2044,36873788.50164
upv_5,p9,2047,37962159.404889
upv_5,p9,2050,33979006.530181
upv_5,z28,2010,13173.202656
upv_5,z28,2015,4390989.386435
upv_5,z28,2020,6478235.383708
upv_5,z28,2023,9590578.724188
upv_5,z28,2026,22453181.259727
upv_5,z28,2029,29371579.468738
upv_5,z28,2032,56889961.070184
upv_5,z28,2035,69480655.444079
upv_5,z28,2038,83859111.035325
upv_5,z28,2041,80970628.013071
upv_5,z28,2044,82994890.382882
upv_5,z28,2047,85474600.424105
upv_5,z28,2050,92450300.563812
wind-ofs_1,p1,2035,0.0
wind-ofs_1,p10,2035,0.0
wind-ofs_1,p10,2038,-0.0
wind-ofs_1,p10,2041,0.0
wind-ofs_1,p101,2032,0.0
wind-ofs_1,p101,2035,-0.0
wind-ofs_1,p101,2038,-0.0
wind-ofs_1,p101,2047,-0.0
wind-ofs_1,p102,2032,-0.0
wind-ofs_1,p102,2035,-0.0
wind-ofs_1,p102,2041,0.0
wind-ofs_1,p102,2047,0.0
wind-ofs_1,p11,2032,-0.0
wind-ofs_1,p11,2035,-0.0
wind-ofs_1,p11,2038,0.0
wind-ofs_1,p11,2041,-0.0
wind-ofs_1,p6,2035,0.0
wind-ofs_1,p9,2035,1116329.955301
wind-ofs_1,p9,2038,1188247.395871
wind-ofs_1,p9,2041,1244981.567654
wind-ofs_1,p9,2044,1265732.397547
wind-ofs_1,p9,2047,1223303.741706
wind-ofs_1,p9,2050,1195366.342982
wind-ofs_1,p91,2035,0.0
wind-ofs_1,p91,2038,0.0
wind-ofs_2,p1,2032,-0.0
wind-ofs_2,p1,2035,0.0
wind-ofs_2,p1,2038,0.0
wind-ofs_2,p1,2044,0.0
wind-ofs_2,p101,2035,-0.0
wind-ofs_2,p101,2038,-0.0
wind-ofs_2,p101,2041,0.0
wind-ofs_2,p101,2047,0.0
wind-ofs_2,p2,2035,-0.0
wind-ofs_2,p2,2038,-0.0
wind-ofs_2,p5,2041,-0.0
wind-ofs_2,p6,2041,0.0
wind-ofs_2,p65,2032,0.0
wind-ofs_2,p65,2035,0.0
wind-ofs_2,p65,2041,0.0
wind-ofs_2,p66,2029,-0.0
wind-ofs_2,p66,2032,-0.0
wind-ofs_2,p66,2041,0.0
wind-ofs_2,p67,2041,-0.0
wind-ofs_2,p87,2035,-0.0
wind-ofs_2,p9,2035,652487.91277
wind-ofs_2,p9,2038,691662.298042
wind-ofs_2,p9,2041,693427.880951
wind-ofs_2,p9,2044,712452.442298
wind-ofs_2,p9,2047,694753.001963
wind-ofs_2,p9,2050,689011.241616
wind-ofs_2,p90,2038,0.0
wind-ofs_2,p90,2041,-0.0
wind-ofs_2,p91,2035,0.0
wind-ofs_2,p91,2038,0.0
wind-ofs_2,p94,2029,0.0
wind-ofs_2,p94,2035,0.0
wind-ofs_2,p94,2038,0.0
wind-ofs_2,p94,2041,0.0
wind-ofs_2,p96,2035,-0.0
wind-ofs_2,p96,2038,0.0
wind-ofs_2,p96,2041,0.0
wind-ofs_3,p105,2029,-0.0
wind-ofs_3,p105,2050,-0.0
wind-ofs_3,p111,2026,76726.44
wind-ofs_3,p111,2029,76112.62848
wind-ofs_3,p111,2032,75498.81696
wind-ofs_3,p111,2035,69421.870426
wind-ofs_3,p111,2038,67843.006387
wind-ofs_3,p111,2041,67545.235584
wind-ofs_3,p111,2044,25886436.175253
wind-ofs_3,p111,2047,27455940.82257
wind-ofs_3,p111,2050,26738602.957003
wind-ofs_3,p126,2050,0.0
wind-ofs_3,p127,2029,4994196.16493
wind-ofs_3,p127,2032,4920743.767391
wind-ofs_3,p127,2035,18829131.325598
wind-ofs_3,p127,2038,16845026.500055
wind-ofs_3,p127,2041,16602933.776366
wind-ofs_3,p127,2044,16842531.672531
wind-ofs_3,p127,2047,15904776.391052
wind-ofs_3,p127,2050,15932158.815986
wind-ofs_3,p131,2026,0.0
wind-ofs_3,p43,2044,0.0
wind-ofs_3,p46,2035,-0.0
wind-ofs_3,p46,2038,-0.0
wind-ofs_3,p46,2041,-0.0
wind-ofs_3,p65,2035,0.0
wind-ofs_3,p65,2044,-0.0
wind-ofs_3,p75,2032,1996087.99572
wind-ofs_3,p75,2035,1934680.68144
wind-ofs_3,p75,2038,1919078.41788
wind-ofs_3,p75,2041,2728743.15108
wind-ofs_3,p75,2044,2554015.376462
wind-ofs_3,p75,2047,2253489.424123
wind-ofs_3,p75,2050,2173419.655087
wind-ofs_3,p79,2035,0.0
wind-ofs_3,p79,2041,4008550.56621
wind-ofs_3,p79,2044,4027557.688143
wind-ofs_3,p79,2047,3971308.114005
wind-ofs_3,p79,2050,3856282.775689
wind-ofs_3,p80,2029,6477328.148188
wind-ofs_3,p80,2032,6363937.761607
wind-ofs_3,p80,2035,6179897.382568
wind-ofs_3,p80,2038,5797446.539757
wind-ofs_3,p80,2041,9435685.331164
wind-ofs_3,p80,2044,9562644.585686
wind-ofs_3,p80,2047,9171875.963139
wind-ofs_3,p80,2050,8987663.07682
wind-ofs_3,p96,2035,-0.0
wind-ofs_3,p98,2035,0.0
wind-ofs_3,p98,2038,0.0
wind-ofs_3,p98,2041,-0.0
wind-ofs_3,p99,2026,4170190.12209
wind-ofs_3,p99,2029,4136828.601113
wind-ofs_3,p99,2032,4103467.080137
wind-ofs_3,p99,2035,3880199.089208
wind-ofs_3,p99,2038,3779259.356516
wind-ofs_3,p99,2041,3688258.900845
wind-ofs_3,p99,2044,3766719.674043
wind-ofs_3,p99,2047,3487514.322395
wind-ofs_3,p99,2050,3638738.136774
wind-ofs_4,p103,2041,-0.0
wind-ofs_4,p103,2044,0.0
wind-ofs_4,p103,2047,-0.0
wind-ofs_4,p104,2041,0.0
wind-ofs_4,p104,2044,0.0
wind-ofs_4,p123,2029,963773.1
wind-ofs_4,p123,2032,8662086.6912
wind-ofs_4,p123,2035,7978197.1032
wind-ofs_4,p123,2038,24940933.26392
wind-ofs_4,p123,2041,24843162.223187
wind-ofs_4,p123,2044,24563824.138068
wind-ofs_4,p123,2047,24583849.523581
wind-ofs_4,p123,2050,24478685.504862
