sys_costs,i,r,t,Value
op_fom_costs,hydEND,p95,2029,14462096.168
op_fom_costs,hydEND,p95,2032,14462096.168
op_fom_costs,hydEND,p95,2035,14462096.168
op_fom_costs,hydEND,p95,2038,14462096.168
op_fom_costs,hydEND,p95,2041,14462096.168
op_fom_costs,hydEND,p95,2044,14462096.168
op_fom_costs,hydEND,p95,2047,14462096.168
op_fom_costs,hydEND,p95,2050,14462096.168
op_fom_costs,hydEND,p96,2010,15881254.164
op_fom_costs,hydEND,p96,2015,15881254.164
op_fom_costs,hydEND,p96,2020,15881254.164
op_fom_costs,hydEND,p96,2023,15881254.164
op_fom_costs,hydEND,p96,2026,15881254.164
op_fom_costs,hydEND,p96,2029,15881254.164
op_fom_costs,hydEND,p96,2032,15881254.164
op_fom_costs,hydEND,p96,2035,15881254.164
op_fom_costs,hydEND,p96,2038,15881254.164
op_fom_costs,hydEND,p96,2041,15881254.164
op_fom_costs,hydEND,p96,2044,15881254.164
op_fom_costs,hydEND,p96,2047,15881254.164
op_fom_costs,hydEND,p96,2050,15881254.164
op_fom_costs,hydEND,p97,2010,17080906.752
op_fom_costs,hydEND,p97,2015,17080906.752
op_fom_costs,hydEND,p97,2020,17080906.752
op_fom_costs,hydEND,p97,2023,17080906.752
op_fom_costs,hydEND,p97,2026,17080906.752
op_fom_costs,hydEND,p97,2029,17080906.752
op_fom_costs,hydEND,p97,2032,17080906.752
op_fom_costs,hydEND,p97,2035,17080906.752
op_fom_costs,hydEND,p97,2038,17080906.752
op_fom_costs,hydEND,p97,2041,17080906.752
op_fom_costs,hydEND,p97,2044,17080906.752
op_fom_costs,hydEND,p97,2047,17080906.752
op_fom_costs,hydEND,p97,2050,17080906.752
op_fom_costs,hydEND,p98,2010,65049.048
op_fom_costs,hydEND,p98,2015,65049.048
op_fom_costs,hydEND,p98,2020,65049.048
op_fom_costs,hydEND,p98,2023,65049.048
op_fom_costs,hydEND,p98,2026,65049.048
op_fom_costs,hydEND,p98,2029,65049.048
op_fom_costs,hydEND,p98,2032,65049.048
op_fom_costs,hydEND,p98,2035,65049.048
op_fom_costs,hydEND,p98,2038,65049.048
op_fom_costs,hydEND,p98,2041,65049.048
op_fom_costs,hydEND,p98,2044,65049.048
op_fom_costs,hydEND,p98,2047,65049.048
op_fom_costs,hydEND,p98,2050,65049.048
op_fom_costs,hydEND,p99,2010,246525.125
op_fom_costs,hydEND,p99,2015,246525.125
op_fom_costs,hydEND,p99,2020,246525.125
op_fom_costs,hydEND,p99,2023,246525.125
op_fom_costs,hydEND,p99,2026,246525.125
op_fom_costs,hydEND,p99,2029,246525.125
op_fom_costs,hydEND,p99,2032,246525.125
op_fom_costs,hydEND,p99,2035,246525.125
op_fom_costs,hydEND,p99,2038,246525.125
op_fom_costs,hydEND,p99,2041,246525.125
op_fom_costs,hydEND,p99,2044,246525.125
op_fom_costs,hydEND,p99,2047,246525.125
op_fom_costs,hydEND,p99,2050,246525.125
op_fom_costs,hydEND,z122,2010,6306127.668
op_fom_costs,hydEND,z122,2015,6306127.668
op_fom_costs,hydEND,z122,2020,6306127.668
op_fom_costs,hydEND,z122,2023,6306127.668
op_fom_costs,hydEND,z122,2026,6306127.668
op_fom_costs,hydEND,z122,2029,6306127.668
op_fom_costs,hydEND,z122,2032,6306127.668
op_fom_costs,hydEND,z122,2035,6306127.668
op_fom_costs,hydEND,z122,2038,6306127.668
op_fom_costs,hydEND,z122,2041,6306127.668
op_fom_costs,hydEND,z122,2044,6306127.668
op_fom_costs,hydEND,z122,2047,6306127.668
op_fom_costs,hydEND,z122,2050,6306127.668
op_fom_costs,hydEND,z28,2010,113791.007
op_fom_costs,hydEND,z28,2015,113791.007
op_fom_costs,hydEND,z28,2020,113791.007
op_fom_costs,hydEND,z28,2023,113791.007
op_fom_costs,hydEND,z28,2026,113791.007
op_fom_costs,hydEND,z28,2029,113791.007
op_fom_costs,hydEND,z28,2032,113791.007
op_fom_costs,hydEND,z28,2035,113791.007
op_fom_costs,hydEND,z28,2038,113791.007
op_fom_costs,hydEND,z28,2041,113791.007
op_fom_costs,hydEND,z28,2044,113791.007
op_fom_costs,hydEND,z28,2047,113791.007
op_fom_costs,hydEND,z28,2050,113791.007
op_fom_costs,egs_allkm_1,p9,2041,16517636.649838
op_fom_costs,egs_allkm_1,p9,2044,375431886.510064
op_fom_costs,egs_allkm_1,p9,2047,532110338.078815
op_fom_costs,egs_allkm_1,p9,2050,764140899.637086
op_fom_costs,geohydro_allkm_1,p10,2010,55943304.0
op_fom_costs,geohydro_allkm_1,p10,2015,55943304.0
op_fom_costs,geohydro_allkm_1,p10,2020,55943304.0
op_fom_costs,geohydro_allkm_1,p10,2023,55943304.0
op_fom_costs,geohydro_allkm_1,p10,2026,55943304.0
op_fom_costs,geohydro_allkm_1,p10,2029,55943304.0
op_fom_costs,geohydro_allkm_1,p10,2032,55943304.0
op_fom_costs,geohydro_allkm_1,p10,2035,55943304.0
op_fom_costs,geohydro_allkm_1,p10,2038,55943304.0
op_fom_costs,geohydro_allkm_1,p10,2041,55943304.0
op_fom_costs,geohydro_allkm_1,p10,2044,55943304.0
op_fom_costs,geohydro_allkm_1,p10,2047,55943304.0
op_fom_costs,geohydro_allkm_1,p10,2050,55943304.0
op_fom_costs,geohydro_allkm_1,p12,2010,19041829.0
op_fom_costs,geohydro_allkm_1,p12,2015,19041829.0
op_fom_costs,geohydro_allkm_1,p12,2020,19041829.0
op_fom_costs,geohydro_allkm_1,p12,2023,19041829.0
op_fom_costs,geohydro_allkm_1,p12,2026,19041829.0
op_fom_costs,geohydro_allkm_1,p12,2029,19041829.0
op_fom_costs,geohydro_allkm_1,p12,2032,19041829.0
op_fom_costs,geohydro_allkm_1,p12,2035,19041829.0
op_fom_costs,geohydro_allkm_1,p12,2038,19041829.0
op_fom_costs,geohydro_allkm_1,p12,2041,19041829.0
op_fom_costs,geohydro_allkm_1,p12,2044,19041829.0
op_fom_costs,geohydro_allkm_1,p12,2047,19041829.0
op_fom_costs,geohydro_allkm_1,p12,2050,19041829.0
op_fom_costs,geohydro_allkm_1,p16,2010,667900.0
op_fom_costs,geohydro_allkm_1,p16,2015,667900.0
op_fom_costs,geohydro_allkm_1,p16,2020,667900.0
op_fom_costs,geohydro_allkm_1,p16,2023,667900.0
op_fom_costs,geohydro_allkm_1,p16,2026,667900.0
op_fom_costs,geohydro_allkm_1,p16,2029,667900.0
op_fom_costs,geohydro_allkm_1,p16,2032,667900.0
op_fom_costs,geohydro_allkm_1,p16,2035,667900.0
op_fom_costs,geohydro_allkm_1,p16,2038,667900.0
op_fom_costs,geohydro_allkm_1,p16,2041,667900.0
op_fom_costs,geohydro_allkm_1,p16,2044,667900.0
op_fom_costs,geohydro_allkm_1,p16,2047,667900.0
op_fom_costs,geohydro_allkm_1,p16,2050,667900.0
op_fom_costs,geohydro_allkm_1,p25,2010,2117243.0
op_fom_costs,geohydro_allkm_1,p25,2015,2117243.0
op_fom_costs,geohydro_allkm_1,p25,2020,2117243.0
op_fom_costs,geohydro_allkm_1,p25,2023,2117243.0
op_fom_costs,geohydro_allkm_1,p25,2026,2117243.0
op_fom_costs,geohydro_allkm_1,p25,2029,2117243.0
op_fom_costs,geohydro_allkm_1,p25,2032,2117243.0
op_fom_costs,geohydro_allkm_1,p25,2035,2117243.0
op_fom_costs,geohydro_allkm_1,p25,2038,2117243.0
op_fom_costs,geohydro_allkm_1,p25,2041,2117243.0
op_fom_costs,geohydro_allkm_1,p25,2044,2117243.0
op_fom_costs,geohydro_allkm_1,p25,2047,2117243.0
op_fom_costs,geohydro_allkm_1,p25,2050,2117243.0
op_fom_costs,geohydro_allkm_1,p8,2010,146938.0
op_fom_costs,geohydro_allkm_1,p8,2015,146938.0
op_fom_costs,geohydro_allkm_1,p8,2020,146938.0
op_fom_costs,geohydro_allkm_1,p8,2023,146938.0
op_fom_costs,geohydro_allkm_1,p8,2026,146938.0
op_fom_costs,geohydro_allkm_1,p8,2029,146938.0
op_fom_costs,geohydro_allkm_1,p8,2032,146938.0
op_fom_costs,geohydro_allkm_1,p8,2035,146938.0
op_fom_costs,geohydro_allkm_1,p8,2038,146938.0
op_fom_costs,geohydro_allkm_1,p8,2041,146938.0
op_fom_costs,geohydro_allkm_1,p8,2044,146938.0
op_fom_costs,geohydro_allkm_1,p8,2047,146938.0
op_fom_costs,geohydro_allkm_1,p8,2050,146938.0
op_fom_costs,geohydro_allkm_1,p9,2010,63183340.0
op_fom_costs,geohydro_allkm_1,p9,2015,63183340.0
op_fom_costs,geohydro_allkm_1,p9,2020,63183340.0
op_fom_costs,geohydro_allkm_1,p9,2023,63183340.0
op_fom_costs,geohydro_allkm_1,p9,2026,63183340.0
op_fom_costs,geohydro_allkm_1,p9,2029,63183340.0
op_fom_costs,geohydro_allkm_1,p9,2032,63183340.0
op_fom_costs,geohydro_allkm_1,p9,2035,63183340.0
op_fom_costs,geohydro_allkm_1,p9,2038,63183340.0
op_fom_costs,geohydro_allkm_1,p9,2041,63183340.0
op_fom_costs,geohydro_allkm_1,p9,2044,63183340.0
op_fom_costs,geohydro_allkm_1,p9,2047,63183340.0
op_fom_costs,geohydro_allkm_1,p9,2050,63183340.0
op_fom_costs,geohydro_allkm_2,p10,2015,3864605.3
op_fom_costs,geohydro_allkm_2,p10,2020,5661375.7
op_fom_costs,geohydro_allkm_2,p10,2023,13812193.375
op_fom_costs,geohydro_allkm_2,p10,2026,13812193.375
op_fom_costs,geohydro_allkm_2,p10,2029,51770873.875
op_fom_costs,geohydro_allkm_2,p10,2032,137926510.915
op_fom_costs,geohydro_allkm_2,p10,2035,137926510.915
op_fom_costs,geohydro_allkm_2,p10,2038,137926510.915
op_fom_costs,geohydro_allkm_2,p10,2041,137926510.915
op_fom_costs,geohydro_allkm_2,p10,2044,137926510.915
op_fom_costs,geohydro_allkm_2,p10,2047,134061905.615
op_fom_costs,geohydro_allkm_2,p10,2050,132265135.215
op_fom_costs,geohydro_allkm_3,p10,2032,76095990.258929
op_fom_costs,geohydro_allkm_3,p10,2035,122564777.58291
op_fom_costs,geohydro_allkm_3,p10,2038,137749078.550585
op_fom_costs,geohydro_allkm_3,p10,2041,152933379.51826
op_fom_costs,geohydro_allkm_3,p10,2044,168117680.485935
op_fom_costs,geohydro_allkm_3,p10,2047,183301981.453609
op_fom_costs,geohydro_allkm_3,p10,2050,198486282.421284
op_fom_costs,geohydro_allkm_3,p12,2010,1303582.8
op_fom_costs,geohydro_allkm_3,p12,2015,8599468.33
op_fom_costs,geohydro_allkm_3,p12,2020,8599468.33
op_fom_costs,geohydro_allkm_3,p12,2023,8599468.33
op_fom_costs,geohydro_allkm_3,p12,2026,8599468.33
op_fom_costs,geohydro_allkm_3,p12,2029,8599468.33
op_fom_costs,geohydro_allkm_3,p12,2032,8599468.33
op_fom_costs,geohydro_allkm_3,p12,2035,8599468.33
op_fom_costs,geohydro_allkm_3,p12,2038,8599468.33
op_fom_costs,geohydro_allkm_3,p12,2041,7295885.53
op_fom_costs,geohydro_allkm_3,p12,2044,7295885.53
op_fom_costs,geohydro_allkm_3,p8,2035,2776664.735214
op_fom_costs,geohydro_allkm_3,p8,2038,3371664.321331
op_fom_costs,geohydro_allkm_3,p8,2041,3966663.907448
op_fom_costs,geohydro_allkm_3,p8,2044,4561663.493565
op_fom_costs,geohydro_allkm_3,p8,2047,5156663.079682
op_fom_costs,geohydro_allkm_3,p8,2050,5751662.6658
op_fom_costs,geohydro_allkm_3,p9,2032,19597533.497971
op_fom_costs,geohydro_allkm_3,p9,2035,24306619.769316
op_fom_costs,geohydro_allkm_3,p9,2038,29015706.040662
op_fom_costs,geohydro_allkm_3,p9,2041,33724792.312007
op_fom_costs,geohydro_allkm_3,p9,2044,38433878.583352
op_fom_costs,geohydro_allkm_3,p9,2047,43142964.854698
op_fom_costs,geohydro_allkm_3,p9,2050,47852051.126043
op_fom_costs,geohydro_allkm_4,p5,2038,32474597.69736
op_fom_costs,geohydro_allkm_4,p5,2041,32474597.69736
op_fom_costs,geohydro_allkm_4,p5,2044,32474597.69736
op_fom_costs,geohydro_allkm_4,p5,2047,32474597.69736
op_fom_costs,geohydro_allkm_4,p5,2050,32474597.69736
op_fom_costs,geohydro_allkm_5,p10,2035,10333591.5085
op_fom_costs,geohydro_allkm_5,p10,2038,10333591.5085
op_fom_costs,geohydro_allkm_5,p10,2041,10333591.5085
op_fom_costs,geohydro_allkm_5,p10,2044,10333591.5085
op_fom_costs,geohydro_allkm_5,p10,2047,10333591.5085
op_fom_costs,geohydro_allkm_5,p10,2050,10333591.5085
op_fom_costs,geohydro_allkm_5,p25,2015,3592407.0
op_fom_costs,geohydro_allkm_5,p25,2020,3592407.0
op_fom_costs,geohydro_allkm_5,p25,2023,3592407.0
op_fom_costs,geohydro_allkm_5,p25,2026,6130229.0
op_fom_costs,geohydro_allkm_5,p25,2029,12221606.043334
op_fom_costs,geohydro_allkm_5,p25,2032,12221606.043334
op_fom_costs,geohydro_allkm_5,p25,2035,12221606.043334
op_fom_costs,geohydro_allkm_5,p25,2038,20947823.383779
op_fom_costs,geohydro_allkm_5,p25,2041,23250662.747858
op_fom_costs,geohydro_allkm_5,p25,2044,25553502.111937
op_fom_costs,geohydro_allkm_5,p25,2047,24263934.476016
op_fom_costs,geohydro_allkm_5,p25,2050,26566773.840095
op_fom_costs,geohydro_allkm_6,p10,2038,3530624.5779
op_fom_costs,geohydro_allkm_6,p10,2041,3530624.5779
op_fom_costs,geohydro_allkm_6,p10,2044,3530624.5779
op_fom_costs,geohydro_allkm_6,p10,2047,3530624.5779
op_fom_costs,geohydro_allkm_6,p10,2050,3530624.5779
op_fom_costs,geohydro_allkm_6,p12,2015,7213852.25
op_fom_costs,geohydro_allkm_6,p12,2020,21331884.75
op_fom_costs,geohydro_allkm_6,p12,2023,31667978.525
op_fom_costs,geohydro_allkm_6,p12,2026,33719168.9
op_fom_costs,geohydro_allkm_6,p12,2029,54951434.961691
op_fom_costs,geohydro_allkm_6,p12,2032,54951434.961691
op_fom_costs,geohydro_allkm_6,p12,2035,54951434.961691
op_fom_costs,geohydro_allkm_6,p12,2038,54951434.961691
op_fom_costs,geohydro_allkm_6,p12,2041,79494158.723268
op_fom_costs,geohydro_allkm_6,p12,2044,85629839.663663
op_fom_costs,geohydro_allkm_6,p12,2047,84551668.354057
op_fom_costs,geohydro_allkm_6,p12,2050,76569316.794451
op_fom_costs,geohydro_allkm_7,p10,2041,6163607.9282
op_fom_costs,geohydro_allkm_7,p10,2044,6163607.9282
op_fom_costs,geohydro_allkm_7,p10,2047,6163607.9282
op_fom_costs,geohydro_allkm_7,p10,2050,6163607.9282
op_fom_costs,geohydro_allkm_7,p12,2044,13257075.79127
op_fom_costs,geohydro_allkm_7,p12,2047,13257075.79127
op_fom_costs,geohydro_allkm_7,p12,2050,13257075.79127
op_fom_costs,geohydro_allkm_8,p6,2029,86461.05
op_fom_costs,geohydro_allkm_8,p6,2032,86461.05
op_fom_costs,geohydro_allkm_8,p6,2035,86461.05
op_fom_costs,geohydro_allkm_8,p6,2038,86461.05
op_fom_costs,geohydro_allkm_8,p6,2041,86461.05
op_fom_costs,geohydro_allkm_8,p6,2044,86461.05
op_fom_costs,geohydro_allkm_8,p6,2047,86461.05
op_fom_costs,geohydro_allkm_8,p6,2050,86461.05
op_fom_costs,geohydro_allkm_8,p7,2015,3045490.5
op_fom_costs,geohydro_allkm_8,p7,2020,3045490.5
op_fom_costs,geohydro_allkm_8,p7,2023,3045490.5
op_fom_costs,geohydro_allkm_8,p7,2026,3045490.5
op_fom_costs,geohydro_allkm_8,p7,2029,3045490.5
op_fom_costs,geohydro_allkm_8,p7,2032,3045490.5
op_fom_costs,geohydro_allkm_8,p7,2035,3045490.5
op_fom_costs,geohydro_allkm_8,p7,2038,3045490.5
op_fom_costs,geohydro_allkm_8,p7,2041,3045490.5
op_fom_costs,geohydro_allkm_8,p7,2044,3045490.5
op_fom_costs,geohydro_allkm_9,p31,2015,342496.0
op_fom_costs,geohydro_allkm_9,p31,2020,1840916.0
op_fom_costs,geohydro_allkm_9,p31,2023,1840916.0
op_fom_costs,geohydro_allkm_9,p31,2026,1840916.0
op_fom_costs,geohydro_allkm_9,p31,2029,1840916.0
op_fom_costs,geohydro_allkm_9,p31,2032,1840916.0
op_fom_costs,geohydro_allkm_9,p31,2035,1840916.0
op_fom_costs,geohydro_allkm_9,p31,2038,1840916.0
op_fom_costs,geohydro_allkm_9,p31,2041,1840916.0
op_fom_costs,geohydro_allkm_9,p31,2044,1840916.0
op_fom_costs,geohydro_allkm_9,p31,2047,1498420.0
op_fom_costs,egs_nearfield_1,p9,2035,15465125.67444
op_fom_costs,egs_nearfield_1,p9,2038,15465125.67444
op_fom_costs,egs_nearfield_1,p9,2041,15465125.67444
op_fom_costs,egs_nearfield_1,p9,2044,15465125.67444
op_fom_costs,egs_nearfield_1,p9,2047,15465125.67444
op_fom_costs,egs_nearfield_1,p9,2050,15465125.67444
op_fom_costs,egs_nearfield_2,p9,2035,16606608.25542
op_fom_costs,egs_nearfield_2,p9,2038,16606608.25542
op_fom_costs,egs_nearfield_2,p9,2041,16606608.25542
op_fom_costs,egs_nearfield_2,p9,2044,16606608.25542
op_fom_costs,egs_nearfield_2,p9,2047,16606608.25542
op_fom_costs,egs_nearfield_2,p9,2050,16606608.25542
op_fom_costs,egs_nearfield_3,p12,2029,5540548.75
op_fom_costs,egs_nearfield_3,p12,2032,5540548.75
op_fom_costs,egs_nearfield_3,p12,2035,5540548.75
op_fom_costs,egs_nearfield_3,p12,2038,5540548.75
op_fom_costs,egs_nearfield_3,p12,2041,5540548.75
op_fom_costs,egs_nearfield_3,p12,2044,5540548.75
op_fom_costs,egs_nearfield_3,p12,2047,5540548.75
op_fom_costs,egs_nearfield_3,p12,2050,5540548.75
op_fom_costs,egs_nearfield_3,p9,2035,2290798.218005
op_fom_costs,egs_nearfield_3,p9,2038,4219789.5
op_fom_costs,egs_nearfield_3,p9,2041,4219789.5
op_fom_costs,egs_nearfield_3,p9,2044,4219789.5
op_fom_costs,egs_nearfield_3,p9,2047,4219789.5
op_fom_costs,egs_nearfield_3,p9,2050,4219789.5
op_fom_costs,egs_nearfield_4,p12,2044,7477640.1
op_fom_costs,egs_nearfield_4,p12,2047,7477640.1
op_fom_costs,egs_nearfield_4,p12,2050,7477640.1
op_fom_costs,egs_nearfield_5,p12,2041,5009509.44033
op_fom_costs,egs_nearfield_5,p12,2044,11367549.60966
op_fom_costs,egs_nearfield_5,p12,2047,11367549.60966
op_fom_costs,egs_nearfield_5,p12,2050,11367549.60966
op_fom_costs,Gas-CT_H2-CT,p128,2041,413887.42928
op_fom_costs,Gas-CT_H2-CT,p128,2044,413887.42928
op_fom_costs,Gas-CT_H2-CT,p128,2047,413887.42928
op_fom_costs,Gas-CT_H2-CT,p128,2050,413887.42928
op_fom_costs,Gas-CT_H2-CT,p14,2029,64930.289289
op_fom_costs,Gas-CT_H2-CT,p31,2032,52275.2
op_fom_costs,Gas-CT_H2-CT,p31,2035,52275.2
op_fom_costs,Gas-CT_H2-CT,p31,2038,52275.2
op_fom_costs,Gas-CT_H2-CT,p31,2041,32943.75158
op_fom_costs,Gas-CT_H2-CT,p31,2044,15946.934506
op_fom_costs,Gas-CT_H2-CT,p31,2047,15946.934506
op_fom_costs,Gas-CT_H2-CT,p31,2050,15946.934506
op_fom_costs,Gas-CT_H2-CT,p47,2029,1648625.860125
op_fom_costs,Gas-CT_H2-CT,p47,2032,1648625.860125
op_fom_costs,Gas-CT_H2-CT,p47,2035,1648625.860125
op_fom_costs,Gas-CT_H2-CT,p47,2038,1648625.860125
op_fom_costs,Gas-CT_H2-CT,p47,2041,1648625.860125
op_fom_costs,Gas-CT_H2-CT,p47,2044,1648625.860125
op_fom_costs,Gas-CT_H2-CT,p47,2047,1648625.860125
op_fom_costs,Gas-CT_H2-CT,p47,2050,1648625.860125
op_fom_costs,Gas-CC_H2-CC,p130,2029,22065.013735
op_fom_costs,Gas-CC_H2-CC,p130,2032,22065.013735
op_fom_costs,Gas-CC_H2-CC,p130,2035,22065.013735
op_fom_costs,Gas-CC_H2-CC,p130,2038,22065.013735
op_fom_costs,Gas-CC_H2-CC,p14,2029,1715662.955756
op_fom_costs,Gas-CC_H2-CC,p14,2032,1914554.004346
op_fom_costs,Gas-CC_H2-CC,p14,2035,1914554.004346
op_fom_costs,Gas-CC_H2-CC,p14,2038,1914554.004346
op_fom_costs,Gas-CC_H2-CC,p14,2041,932169.867414
op_fom_costs,Gas-CC_H2-CC,p14,2044,779989.646142
op_fom_costs,Gas-CC_H2-CC,p14,2047,779989.646142
op_fom_costs,Gas-CC_H2-CC,p14,2050,779989.646142
op_fom_costs,Gas-CC_H2-CC,p35,2035,34492.421229
op_fom_costs,Gas-CC_H2-CC,p35,2038,396484.567328
op_fom_costs,Gas-CC_H2-CC,p35,2041,143907.965983
op_fom_costs,Gas-CC_H2-CC,p47,2032,4974990.919481
op_fom_costs,Gas-CC_H2-CC,p47,2035,4974990.919481
op_fom_costs,Gas-CC_H2-CC,p47,2038,4974990.919481
op_fom_costs,Gas-CC_H2-CC,p47,2041,4974990.919481
op_fom_costs,Gas-CC_H2-CC,p47,2044,4974990.919481
op_fom_costs,Gas-CC_H2-CC,p47,2047,4974990.919481
op_fom_costs,Gas-CC_H2-CC,p47,2050,4974990.919481
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p1,2029,12852221.8
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p1,2032,12852221.8
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p1,2035,12852221.8
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p1,2038,12852221.8
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p1,2041,12852221.8
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p1,2044,16483008.881141
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p1,2047,16483008.881141
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p1,2050,28418830.894283
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p10,2047,915555.200409
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p10,2050,53595358.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p102,2047,50711560.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p102,2050,51526681.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p11,2029,7915202.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p11,2032,7915202.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p11,2035,7915202.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p11,2038,7915202.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p11,2041,7915202.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p11,2044,7915202.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p11,2047,7915202.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p11,2050,7915202.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p110,2050,1248382.985457
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p112,2050,11515202.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p114,2041,5924484.882716
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p114,2044,343805627.72561
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p114,2047,343805627.72561
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p114,2050,343805627.72561
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p124,2047,288112.795628
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p124,2050,288112.795628
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p13,2041,20028895.335934
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p13,2044,20028895.335934
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p13,2047,28380406.513436
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p13,2050,103887379.594743
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p130,2044,10059895.005725
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p130,2047,10059895.005725
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p130,2050,10083636.019084
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p131,2029,10802806.981563
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p131,2032,10802806.981563
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p131,2035,10802806.981563
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p131,2038,10802806.981563
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p131,2041,38482789.312518
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p131,2044,105843260.156125
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p131,2047,105843260.156125
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p131,2050,105843260.156125
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p132,2029,1015074.547393
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p132,2032,1015074.547393
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p132,2035,1015074.547393
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p132,2038,1015074.547393
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p132,2041,1015074.547393
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p132,2044,1015074.547393
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p132,2047,1015074.547393
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p132,2050,1015074.547393
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p133,2041,3923039.398015
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p133,2044,15964261.012681
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p133,2047,15964261.012681
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p133,2050,15964261.012681
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p14,2044,971652.757576
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p14,2047,971652.757576
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p14,2050,971652.757576
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p2,2029,17258807.700338
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p2,2032,17258807.700338
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p2,2035,17258807.700338
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p2,2038,17258807.700338
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p2,2041,17258807.700338
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p2,2044,19899452.700338
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p2,2047,19899452.700338
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p2,2050,19899452.700338
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p25,2044,49251054.997913
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p25,2047,49411006.027305
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p25,2050,54105095.55213
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p60,2050,712.683693
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p80,2047,5523280.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p80,2050,5523280.0
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p82,2047,5297717.089757
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p82,2050,5297717.089757
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p83,2047,2949191.938764
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p83,2050,2949191.938764
op_fom_costs,Gas-CC_Gas-CC-CCS_mod,p9,2041,59637031.230909
