etype,eall,i,r,t,Value
process,SO2,o-g-s,p79,2050,845.24929
process,SO2,o-g-s,p80,2010,12521.462118
process,SO2,o-g-s,p80,2015,9358.08133
process,SO2,o-g-s,p80,2020,9403.214182
process,SO2,o-g-s,p80,2023,292.131959
process,SO2,o-g-s,p80,2026,343.488314
process,SO2,o-g-s,p80,2029,280.806168
process,SO2,o-g-s,p80,2032,271.121662
process,SO2,o-g-s,p80,2035,35.087503
process,SO2,o-g-s,p80,2038,35.087503
process,SO2,o-g-s,p80,2041,35.087503
process,SO2,o-g-s,p80,2044,35.087503
process,SO2,o-g-s,p81,2010,708.83663
process,SO2,o-g-s,p81,2015,150.727068
process,SO2,o-g-s,p81,2020,218.142598
process,SO2,o-g-s,p81,2023,141.287983
process,SO2,o-g-s,p81,2026,189.198453
process,SO2,o-g-s,p81,2029,94.66414
process,SO2,o-g-s,p81,2032,90.162081
process,SO2,o-g-s,p81,2035,47.16553
process,SO2,o-g-s,p81,2038,45.560365
process,SO2,o-g-s,p81,2041,44.81259
process,SO2,o-g-s,p81,2044,38.302539
process,SO2,o-g-s,p82,2010,212.579683
process,SO2,o-g-s,p82,2015,31.042727
process,SO2,o-g-s,p82,2020,84.951615
process,SO2,o-g-s,p82,2023,35.61327
process,SO2,o-g-s,p82,2026,68.614139
process,SO2,o-g-s,p82,2029,30.739479
process,SO2,o-g-s,p82,2032,30.545574
process,SO2,o-g-s,p82,2035,4.432638
process,SO2,o-g-s,p82,2038,4.432638
process,SO2,o-g-s,p82,2041,4.432638
process,SO2,o-g-s,p82,2044,4.432638
process,SO2,o-g-s,p83,2010,494.577875
process,SO2,o-g-s,p83,2015,149.276935
process,SO2,o-g-s,p83,2020,203.834027
process,SO2,o-g-s,p83,2023,145.229628
process,SO2,o-g-s,p83,2026,186.323255
process,SO2,o-g-s,p83,2029,63.756651
process,SO2,o-g-s,p83,2032,60.987007
process,SO2,o-g-s,p83,2035,52.015776
process,SO2,o-g-s,p83,2038,52.329833
process,SO2,o-g-s,p83,2041,51.328971
process,SO2,o-g-s,p83,2044,51.82783
process,SO2,o-g-s,p84,2010,62.140832
process,SO2,o-g-s,p84,2015,29.159754
process,SO2,o-g-s,p84,2020,29.109845
process,SO2,o-g-s,p84,2023,29.109845
process,SO2,o-g-s,p84,2026,29.109845
process,SO2,o-g-s,p84,2029,29.109845
process,SO2,o-g-s,p84,2032,29.109845
process,SO2,o-g-s,p84,2035,9.063224
process,SO2,o-g-s,p84,2038,9.063224
process,SO2,o-g-s,p84,2041,9.063224
process,SO2,o-g-s,p84,2044,9.063224
process,SO2,o-g-s,p85,2010,1813.579391
process,SO2,o-g-s,p85,2015,1588.064443
process,SO2,o-g-s,p85,2020,2325.737387
process,SO2,o-g-s,p85,2023,2329.145678
process,SO2,o-g-s,p85,2026,2279.852511
process,SO2,o-g-s,p85,2029,265.832166
process,SO2,o-g-s,p85,2032,102.941567
process,SO2,o-g-s,p85,2035,98.945388
process,SO2,o-g-s,p85,2038,98.945388
process,SO2,o-g-s,p85,2041,1.390632
process,SO2,o-g-s,p87,2010,5165.286852
process,SO2,o-g-s,p87,2015,4967.282953
process,SO2,o-g-s,p87,2020,3217.050579
process,SO2,o-g-s,p87,2023,2263.256396
process,SO2,o-g-s,p87,2026,1924.185224
process,SO2,o-g-s,p87,2029,1332.07902
process,SO2,o-g-s,p87,2032,1106.49324
process,SO2,o-g-s,p87,2035,719.266534
process,SO2,o-g-s,p87,2038,1267.897004
process,SO2,o-g-s,p87,2041,555.871803
process,SO2,o-g-s,p87,2044,374.347386
process,SO2,o-g-s,p87,2047,374.368414
process,SO2,o-g-s,p89,2010,8196.415606
process,SO2,o-g-s,p89,2015,8206.858876
process,SO2,o-g-s,p89,2020,6004.063017
process,SO2,o-g-s,p89,2023,5640.457784
process,SO2,o-g-s,p89,2026,8032.786699
process,SO2,o-g-s,p89,2029,6312.398357
process,SO2,o-g-s,p89,2032,3186.904971
process,SO2,o-g-s,p89,2035,409.608411
process,SO2,o-g-s,p89,2038,15.296948
process,SO2,o-g-s,p89,2041,15.296948
process,SO2,o-g-s,p89,2044,15.296948
process,SO2,o-g-s,p9,2010,230.777471
process,SO2,o-g-s,p9,2015,166.249516
process,SO2,o-g-s,p9,2020,213.787423
process,SO2,o-g-s,p9,2023,190.698318
process,SO2,o-g-s,p9,2026,180.031514
process,SO2,o-g-s,p9,2029,106.793842
process,SO2,o-g-s,p9,2032,71.173701
process,SO2,o-g-s,p9,2035,71.173701
process,SO2,o-g-s,p9,2038,71.173701
process,SO2,o-g-s,p9,2041,71.173701
process,SO2,o-g-s,p9,2044,71.173701
process,SO2,o-g-s,p90,2010,734.676442
process,SO2,o-g-s,p90,2015,401.932778
process,SO2,o-g-s,p90,2020,223.280055
process,SO2,o-g-s,p90,2023,125.518867
process,SO2,o-g-s,p90,2026,335.596435
process,SO2,o-g-s,p90,2029,8.001048
process,SO2,o-g-s,p90,2032,8.001048
process,SO2,o-g-s,p90,2035,8.463643
process,SO2,o-g-s,p90,2038,8.463643
process,SO2,o-g-s,p90,2041,8.463643
process,SO2,o-g-s,p90,2044,8.463643
process,SO2,o-g-s,p91,2010,1217.798031
process,SO2,o-g-s,p91,2015,793.758298
process,SO2,o-g-s,p91,2020,785.720776
process,SO2,o-g-s,p91,2023,789.003841
process,SO2,o-g-s,p91,2026,1543.957279
process,SO2,o-g-s,p91,2029,32.464903
process,SO2,o-g-s,p91,2032,32.464903
process,SO2,o-g-s,p91,2035,30.831394
process,SO2,o-g-s,p91,2038,30.831394
process,SO2,o-g-s,p91,2041,4.551327
process,SO2,o-g-s,p92,2010,829.290105
process,SO2,o-g-s,p92,2015,432.934528
process,SO2,o-g-s,p92,2020,362.496508
process,SO2,o-g-s,p92,2023,362.597451
process,SO2,o-g-s,p92,2026,33.187331
process,SO2,o-g-s,p92,2029,33.180615
process,SO2,o-g-s,p92,2032,33.180615
process,SO2,o-g-s,p92,2035,33.180615
process,SO2,o-g-s,p92,2038,33.180615
process,SO2,o-g-s,p92,2041,33.180615
process,SO2,o-g-s,p92,2044,33.180615
process,SO2,o-g-s,p92,2047,33.180615
process,SO2,o-g-s,p94,2010,3026.171788
process,SO2,o-g-s,p94,2015,1465.988035
process,SO2,o-g-s,p94,2020,4234.830762
process,SO2,o-g-s,p94,2023,1364.228746
process,SO2,o-g-s,p94,2026,4182.51377
process,SO2,o-g-s,p94,2029,3131.65688
process,SO2,o-g-s,p94,2032,1311.178783
process,SO2,o-g-s,p94,2035,751.112163
process,SO2,o-g-s,p94,2038,751.112163
process,SO2,o-g-s,p94,2041,750.953935
process,SO2,o-g-s,p94,2044,750.004562
process,SO2,o-g-s,p94,2047,623.421513
process,SO2,o-g-s,p95,2010,481.696231
process,SO2,o-g-s,p95,2015,161.357638
process,SO2,o-g-s,p95,2020,160.28969
process,SO2,o-g-s,p95,2023,26.109048
process,SO2,o-g-s,p95,2026,25.603825
process,SO2,o-g-s,p95,2029,25.233707
process,SO2,o-g-s,p95,2032,25.233707
process,SO2,o-g-s,p95,2035,23.532662
process,SO2,o-g-s,p95,2038,23.659661
process,SO2,o-g-s,p95,2041,23.636109
process,SO2,o-g-s,p95,2044,23.786424
process,SO2,o-g-s,p95,2047,23.959928
process,SO2,o-g-s,p96,2010,3399.353361
process,SO2,o-g-s,p96,2015,1535.551077
process,SO2,o-g-s,p96,2020,2635.701625
process,SO2,o-g-s,p96,2023,1795.832914
process,SO2,o-g-s,p96,2026,3269.057012
process,SO2,o-g-s,p96,2029,1406.617789
process,SO2,o-g-s,p96,2032,904.333171
process,SO2,o-g-s,p96,2035,12.248165
process,SO2,o-g-s,p96,2038,3.801536
process,SO2,o-g-s,p96,2041,3.321129
process,SO2,o-g-s,p96,2044,3.289168
process,SO2,o-g-s,p96,2047,3.297403
process,SO2,o-g-s,p97,2010,18802.561208
process,SO2,o-g-s,p97,2015,7397.963704
process,SO2,o-g-s,p97,2020,5300.870364
process,SO2,o-g-s,p97,2023,3599.690234
process,SO2,o-g-s,p97,2026,10695.439153
process,SO2,o-g-s,p97,2029,2390.700323
process,SO2,o-g-s,p97,2032,2378.95871
process,SO2,o-g-s,p97,2035,1604.632593
process,SO2,o-g-s,p97,2038,1604.632593
process,SO2,o-g-s,p97,2041,1604.396402
process,SO2,o-g-s,p97,2044,1597.281053
process,SO2,o-g-s,p97,2047,1597.142795
process,SO2,o-g-s,p97,2050,22.211713
process,SO2,o-g-s,p98,2010,1265.278942
process,SO2,o-g-s,p98,2015,547.154404
process,SO2,o-g-s,p98,2020,482.219675
process,SO2,o-g-s,p98,2023,361.748786
process,SO2,o-g-s,p98,2026,458.841514
process,SO2,o-g-s,p98,2029,218.3164
process,SO2,o-g-s,p98,2032,218.292812
process,SO2,o-g-s,p98,2035,127.665182
process,SO2,o-g-s,p98,2038,126.890292
process,SO2,o-g-s,p98,2041,0.798956
process,SO2,o-g-s,p98,2044,0.798956
process,SO2,o-g-s,p98,2047,0.798956
process,SO2,o-g-s,p99,2010,7807.026403
process,SO2,o-g-s,p99,2015,2626.705529
process,SO2,o-g-s,p99,2020,1109.706628
process,SO2,o-g-s,p99,2023,344.669965
process,SO2,o-g-s,p99,2026,349.839125
process,SO2,o-g-s,p99,2029,337.157527
process,SO2,o-g-s,p99,2032,326.026569
process,SO2,o-g-s,p99,2035,112.36244
process,SO2,o-g-s,p99,2038,110.324285
process,SO2,o-g-s,p99,2041,108.208485
process,SO2,o-g-s,p99,2044,55.032231
process,SO2,o-g-s,z122,2010,32662.485541
process,SO2,o-g-s,z122,2015,40790.403111
process,SO2,o-g-s,z122,2020,15135.264294
process,SO2,o-g-s,z122,2023,5375.982045
process,SO2,o-g-s,z122,2026,14244.261097
process,SO2,o-g-s,z122,2029,8442.603512
process,SO2,o-g-s,z122,2032,4568.980472
process,SO2,o-g-s,z122,2035,3294.403624
process,SO2,o-g-s,z122,2038,3048.816367
process,SO2,o-g-s,z122,2041,2619.556548
process,SO2,o-g-s,z122,2044,2013.229314
process,SO2,o-g-s,z122,2047,1969.541176
process,SO2,o-g-s,z122,2050,125.236419
process,SO2,o-g-s,z28,2010,942.3506
process,SO2,o-g-s,z28,2015,1936.731078
process,SO2,o-g-s,z28,2020,5331.260409
process,SO2,o-g-s,z28,2023,1004.147761
process,SO2,o-g-s,z28,2026,3206.636634
process,SO2,o-g-s,z28,2029,910.282499
process,SO2,o-g-s,z28,2032,819.291672
process,SO2,o-g-s,z28,2035,277.82762
process,SO2,o-g-s,z28,2038,137.164255
process,SO2,Gas-CC_Gas-CC-CCS_mod,p1,2029,50.022212
process,SO2,Gas-CC_Gas-CC-CCS_mod,p1,2032,45.141457
process,SO2,Gas-CC_Gas-CC-CCS_mod,p1,2035,28.832782
process,SO2,Gas-CC_Gas-CC-CCS_mod,p1,2038,30.042831
process,SO2,Gas-CC_Gas-CC-CCS_mod,p1,2041,22.541726
process,SO2,Gas-CC_Gas-CC-CCS_mod,p1,2044,29.382113
process,SO2,Gas-CC_Gas-CC-CCS_mod,p1,2047,28.23764
process,SO2,Gas-CC_Gas-CC-CCS_mod,p1,2050,38.282737
process,SO2,Gas-CC_Gas-CC-CCS_mod,p10,2047,2.566055
process,SO2,Gas-CC_Gas-CC-CCS_mod,p10,2050,121.703067
process,SO2,Gas-CC_Gas-CC-CCS_mod,p102,2047,316.568862
process,SO2,Gas-CC_Gas-CC-CCS_mod,p102,2050,244.980388
process,SO2,Gas-CC_Gas-CC-CCS_mod,p11,2029,53.750208
process,SO2,Gas-CC_Gas-CC-CCS_mod,p11,2032,51.638027
process,SO2,Gas-CC_Gas-CC-CCS_mod,p11,2035,49.522579
process,SO2,Gas-CC_Gas-CC-CCS_mod,p11,2038,49.517431
process,SO2,Gas-CC_Gas-CC-CCS_mod,p11,2041,35.752642
process,SO2,Gas-CC_Gas-CC-CCS_mod,p11,2044,33.784537
process,SO2,Gas-CC_Gas-CC-CCS_mod,p11,2047,30.733387
process,SO2,Gas-CC_Gas-CC-CCS_mod,p11,2050,23.832899
process,SO2,Gas-CC_Gas-CC-CCS_mod,p110,2047,0.0
process,SO2,Gas-CC_Gas-CC-CCS_mod,p110,2050,1.85737
process,SO2,Gas-CC_Gas-CC-CCS_mod,p112,2050,34.842466
process,SO2,Gas-CC_Gas-CC-CCS_mod,p114,2041,12.347911
process,SO2,Gas-CC_Gas-CC-CCS_mod,p114,2044,663.312103
process,SO2,Gas-CC_Gas-CC-CCS_mod,p114,2047,611.260306
process,SO2,Gas-CC_Gas-CC-CCS_mod,p114,2050,509.275748
process,SO2,Gas-CC_Gas-CC-CCS_mod,p124,2047,0.336324
process,SO2,Gas-CC_Gas-CC-CCS_mod,p124,2050,0.28444
process,SO2,Gas-CC_Gas-CC-CCS_mod,p13,2041,42.879695
process,SO2,Gas-CC_Gas-CC-CCS_mod,p13,2044,42.699934
process,SO2,Gas-CC_Gas-CC-CCS_mod,p13,2047,51.814544
process,SO2,Gas-CC_Gas-CC-CCS_mod,p13,2050,164.91037
process,SO2,Gas-CC_Gas-CC-CCS_mod,p130,2044,15.965153
process,SO2,Gas-CC_Gas-CC-CCS_mod,p130,2047,14.687938
process,SO2,Gas-CC_Gas-CC-CCS_mod,p130,2050,13.831199
process,SO2,Gas-CC_Gas-CC-CCS_mod,p131,2029,55.856919
process,SO2,Gas-CC_Gas-CC-CCS_mod,p131,2032,55.80873
process,SO2,Gas-CC_Gas-CC-CCS_mod,p131,2035,51.991273
process,SO2,Gas-CC_Gas-CC-CCS_mod,p131,2038,39.584344
process,SO2,Gas-CC_Gas-CC-CCS_mod,p131,2041,94.976165
process,SO2,Gas-CC_Gas-CC-CCS_mod,p131,2044,194.851775
process,SO2,Gas-CC_Gas-CC-CCS_mod,p131,2047,173.902865
process,SO2,Gas-CC_Gas-CC-CCS_mod,p131,2050,170.149379
process,SO2,Gas-CC_Gas-CC-CCS_mod,p132,2029,7.030152
process,SO2,Gas-CC_Gas-CC-CCS_mod,p132,2032,7.020659
process,SO2,Gas-CC_Gas-CC-CCS_mod,p132,2035,6.742512
process,SO2,Gas-CC_Gas-CC-CCS_mod,p132,2038,5.099373
process,SO2,Gas-CC_Gas-CC-CCS_mod,p132,2041,2.830177
process,SO2,Gas-CC_Gas-CC-CCS_mod,p132,2044,4.019276
process,SO2,Gas-CC_Gas-CC-CCS_mod,p132,2047,3.096638
process,SO2,Gas-CC_Gas-CC-CCS_mod,p132,2050,2.718917
process,SO2,Gas-CC_Gas-CC-CCS_mod,p133,2041,9.093641
process,SO2,Gas-CC_Gas-CC-CCS_mod,p133,2044,30.09146
process,SO2,Gas-CC_Gas-CC-CCS_mod,p133,2047,29.158064
process,SO2,Gas-CC_Gas-CC-CCS_mod,p133,2050,27.844472
process,SO2,Gas-CC_Gas-CC-CCS_mod,p14,2044,1.624213
process,SO2,Gas-CC_Gas-CC-CCS_mod,p14,2047,1.575381
process,SO2,Gas-CC_Gas-CC-CCS_mod,p14,2050,1.327179
process,SO2,Gas-CC_Gas-CC-CCS_mod,p2,2029,138.814154
process,SO2,Gas-CC_Gas-CC-CCS_mod,p2,2032,96.022833
process,SO2,Gas-CC_Gas-CC-CCS_mod,p2,2035,74.709728
process,SO2,Gas-CC_Gas-CC-CCS_mod,p2,2038,72.931683
process,SO2,Gas-CC_Gas-CC-CCS_mod,p2,2041,56.367458
process,SO2,Gas-CC_Gas-CC-CCS_mod,p2,2044,61.315093
process,SO2,Gas-CC_Gas-CC-CCS_mod,p2,2047,60.941277
process,SO2,Gas-CC_Gas-CC-CCS_mod,p2,2050,54.099079
process,SO2,Gas-CC_Gas-CC-CCS_mod,p25,2044,102.91449
process,SO2,Gas-CC_Gas-CC-CCS_mod,p25,2047,94.003514
process,SO2,Gas-CC_Gas-CC-CCS_mod,p25,2050,87.526036
process,SO2,Gas-CC_Gas-CC-CCS_mod,p60,2047,0.0
process,SO2,Gas-CC_Gas-CC-CCS_mod,p60,2050,0.000699
process,SO2,Gas-CC_Gas-CC-CCS_mod,p80,2047,6.702689
process,SO2,Gas-CC_Gas-CC-CCS_mod,p80,2050,5.046253
process,SO2,Gas-CC_Gas-CC-CCS_mod,p82,2047,6.29516
process,SO2,Gas-CC_Gas-CC-CCS_mod,p82,2050,4.735118
process,SO2,Gas-CC_Gas-CC-CCS_mod,p83,2047,3.531336
process,SO2,Gas-CC_Gas-CC-CCS_mod,p83,2050,2.639331
process,SO2,Gas-CC_Gas-CC-CCS_mod,p88,2041,-0.0
process,SO2,Gas-CC_Gas-CC-CCS_mod,p9,2041,121.934489
process,SO2,Gas-CC_Gas-CC-CCS_mod,p9,2044,105.488941
process,SO2,Gas-CC_Gas-CC-CCS_mod,p9,2047,118.064899
process,SO2,Gas-CC_Gas-CC-CCS_mod,p9,2050,195.061644
process,SO2,Gas-CC_Gas-CC-CCS_mod,p90,2050,33.621995
process,SO2,Gas-CC_Gas-CC-CCS_mod,p96,2047,36.842469
process,SO2,Gas-CC_Gas-CC-CCS_mod,p96,2050,34.950938
process,SO2,Gas-CC_Gas-CC-CCS_mod,z122,2050,52.779626
process,SO2,coal-new_coal-CCS_mod,p41,2029,2798.564609
process,SO2,coal-new_coal-CCS_mod,p41,2032,2437.999568
process,SO2,coal-new_coal-CCS_mod,p41,2035,2781.447268
process,SO2,coal-new_coal-CCS_mod,p41,2038,2783.196396
process,SO2,coal-new_coal-CCS_mod,p41,2041,215.504314
process,SO2,coal-new_coal-CCS_mod,p41,2044,215.504314
process,SO2,coal-new_coal-CCS_mod,p41,2047,215.504314
process,SO2,coal-new_coal-CCS_mod,p41,2050,215.504314
process,SO2,coal-new_coal-CCS_mod,p96,2029,2374.591742
process,SO2,coal-new_coal-CCS_mod,p96,2032,6951.502772
process,SO2,coal-new_coal-CCS_mod,p96,2035,6982.739264
process,SO2,coal-new_coal-CCS_mod,p96,2038,6933.303038
process,SO2,coal-new_coal-CCS_mod,p96,2041,2287.708277
process,SO2,coal-new_coal-CCS_mod,p96,2044,523.760419
process,SO2,coal-new_coal-CCS_mod,p96,2047,616.538754
process,SO2,coal-new_coal-CCS_mod,p96,2050,523.760419
process,SO2,CoalOldScr_coal-CCS_mod,p101,2029,5574.30431
process,SO2,CoalOldScr_coal-CCS_mod,p101,2032,5558.916601
process,SO2,CoalOldScr_coal-CCS_mod,p101,2035,5580.062795
process,SO2,CoalOldScr_coal-CCS_mod,p101,2038,5571.752309
process,SO2,CoalOldScr_coal-CCS_mod,p107,2029,18130.134731
process,SO2,CoalOldScr_coal-CCS_mod,p107,2032,17689.453837
process,SO2,CoalOldScr_coal-CCS_mod,p107,2035,18156.082138
process,SO2,CoalOldScr_coal-CCS_mod,p107,2038,17871.96183
process,SO2,CoalOldScr_coal-CCS_mod,p107,2041,1356.20097
process,SO2,CoalOldScr_coal-CCS_mod,p107,2044,1356.95593
process,SO2,CoalOldScr_coal-CCS_mod,p107,2047,1372.417202
process,SO2,CoalOldScr_coal-CCS_mod,p107,2050,1372.417202
process,SO2,CoalOldScr_coal-CCS_mod,p109,2029,5904.991163
process,SO2,CoalOldScr_coal-CCS_mod,p109,2032,12829.673711
process,SO2,CoalOldScr_coal-CCS_mod,p109,2035,12900.470529
process,SO2,CoalOldScr_coal-CCS_mod,p109,2038,12844.468331
process,SO2,CoalOldScr_coal-CCS_mod,p109,2041,7045.59022
process,SO2,CoalOldScr_coal-CCS_mod,p109,2044,927.862345
process,SO2,CoalOldScr_coal-CCS_mod,p109,2047,932.09937
process,SO2,CoalOldScr_coal-CCS_mod,p109,2050,932.404872
process,SO2,CoalOldScr_coal-CCS_mod,p111,2032,115.637099
process,SO2,CoalOldScr_coal-CCS_mod,p111,2035,115.69303
process,SO2,CoalOldScr_coal-CCS_mod,p111,2038,115.734574
process,SO2,CoalOldScr_coal-CCS_mod,p111,2041,115.785912
process,SO2,CoalOldScr_coal-CCS_mod,p111,2044,68.604817
process,SO2,CoalOldScr_coal-CCS_mod,p111,2047,58.326371
process,SO2,CoalOldScr_coal-CCS_mod,p111,2050,42.372637
process,SO2,CoalOldScr_coal-CCS_mod,p112,2032,7719.582059
process,SO2,CoalOldScr_coal-CCS_mod,p112,2035,7753.676048
process,SO2,CoalOldScr_coal-CCS_mod,p112,2038,7734.881339
process,SO2,CoalOldScr_coal-CCS_mod,p112,2041,7760.334977
process,SO2,CoalOldScr_coal-CCS_mod,p112,2044,593.410165
process,SO2,CoalOldScr_coal-CCS_mod,p112,2047,1017.088764
process,SO2,CoalOldScr_coal-CCS_mod,p112,2050,593.410165
process,SO2,CoalOldScr_coal-CCS_mod,p116,2032,11405.921392
process,SO2,CoalOldScr_coal-CCS_mod,p116,2035,11452.899945
process,SO2,CoalOldScr_coal-CCS_mod,p116,2038,11406.574862
process,SO2,CoalOldScr_coal-CCS_mod,p116,2041,11464.51658
process,SO2,CoalOldScr_coal-CCS_mod,p116,2044,875.014944
process,SO2,CoalOldScr_coal-CCS_mod,p116,2047,874.958389
process,SO2,CoalOldScr_coal-CCS_mod,p116,2050,874.958389
process,SO2,CoalOldScr_coal-CCS_mod,p117,2032,11546.791459
process,SO2,CoalOldScr_coal-CCS_mod,p117,2035,11601.04569
process,SO2,CoalOldScr_coal-CCS_mod,p117,2038,11545.705064
process,SO2,CoalOldScr_coal-CCS_mod,p117,2041,11613.191988
process,SO2,CoalOldScr_coal-CCS_mod,p117,2044,886.310453
process,SO2,CoalOldScr_coal-CCS_mod,p117,2047,886.310453
process,SO2,CoalOldScr_coal-CCS_mod,p117,2050,886.310453
process,SO2,CoalOldScr_coal-CCS_mod,p24,2032,-0.0
process,SO2,CoalOldScr_coal-CCS_mod,p25,2032,4247.052727
process,SO2,CoalOldScr_coal-CCS_mod,p25,2035,4252.955029
process,SO2,CoalOldScr_coal-CCS_mod,p25,2038,4251.653515
process,SO2,CoalOldScr_coal-CCS_mod,p25,2041,4252.650538
process,SO2,CoalOldScr_coal-CCS_mod,p25,2044,1111.704847
process,SO2,CoalOldScr_coal-CCS_mod,p25,2047,1370.646237
process,SO2,CoalOldScr_coal-CCS_mod,p25,2050,872.001398
process,SO2,CoalOldScr_coal-CCS_mod,p37,2032,9920.395241
process,SO2,CoalOldScr_coal-CCS_mod,p37,2035,9952.374193
process,SO2,CoalOldScr_coal-CCS_mod,p37,2038,9935.724391
process,SO2,CoalOldScr_coal-CCS_mod,p37,2041,9955.691077
process,SO2,CoalOldScr_coal-CCS_mod,p37,2044,896.40648
process,SO2,CoalOldScr_coal-CCS_mod,p37,2047,1792.027857
process,SO2,CoalOldScr_coal-CCS_mod,p37,2050,766.994913
process,SO2,CoalOldScr_coal-CCS_mod,p40,2029,11822.943236
process,SO2,CoalOldScr_coal-CCS_mod,p40,2032,11248.101332
process,SO2,CoalOldScr_coal-CCS_mod,p40,2035,11761.900893
process,SO2,CoalOldScr_coal-CCS_mod,p40,2038,11767.397291
process,SO2,CoalOldScr_coal-CCS_mod,p40,2041,913.098272
process,SO2,CoalOldScr_coal-CCS_mod,p40,2044,908.017593
process,SO2,CoalOldScr_coal-CCS_mod,p40,2047,909.990708
process,SO2,CoalOldScr_coal-CCS_mod,p40,2050,909.990708
process,SO2,CoalOldScr_coal-CCS_mod,p41,2029,5779.687072
process,SO2,CoalOldScr_coal-CCS_mod,p41,2032,5327.987708
process,SO2,CoalOldScr_coal-CCS_mod,p41,2035,5745.931111
process,SO2,CoalOldScr_coal-CCS_mod,p41,2038,5748.664511
process,SO2,CoalOldScr_coal-CCS_mod,p41,2041,445.066551
process,SO2,CoalOldScr_coal-CCS_mod,p41,2044,445.066551
process,SO2,CoalOldScr_coal-CCS_mod,p41,2047,445.066551
process,SO2,CoalOldScr_coal-CCS_mod,p41,2050,445.066551
process,SO2,CoalOldScr_coal-CCS_mod,p43,2032,7484.272627
process,SO2,CoalOldScr_coal-CCS_mod,p43,2035,7505.105419
process,SO2,CoalOldScr_coal-CCS_mod,p43,2038,7496.826225
process,SO2,CoalOldScr_coal-CCS_mod,p43,2041,7508.939231
process,SO2,CoalOldScr_coal-CCS_mod,p43,2044,667.846466
process,SO2,CoalOldScr_coal-CCS_mod,p43,2047,1419.365482
process,SO2,CoalOldScr_coal-CCS_mod,p43,2050,576.058266
process,SO2,CoalOldScr_coal-CCS_mod,p51,2029,5437.367039
process,SO2,CoalOldScr_coal-CCS_mod,p51,2032,4854.676797
process,SO2,CoalOldScr_coal-CCS_mod,p51,2035,5033.870912
process,SO2,CoalOldScr_coal-CCS_mod,p51,2038,4768.874263
process,SO2,CoalOldScr_coal-CCS_mod,p51,2041,204.831148
process,SO2,CoalOldScr_coal-CCS_mod,p63,2029,8411.321915
process,SO2,CoalOldScr_coal-CCS_mod,p63,2032,8321.265148
process,SO2,CoalOldScr_coal-CCS_mod,p63,2035,8366.387005
process,SO2,CoalOldScr_coal-CCS_mod,p63,2038,8246.666844
process,SO2,CoalOldScr_coal-CCS_mod,p65,2029,5028.719267
process,SO2,CoalOldScr_coal-CCS_mod,p65,2032,3419.50275
process,SO2,CoalOldScr_coal-CCS_mod,p65,2035,4732.125407
process,SO2,CoalOldScr_coal-CCS_mod,p65,2038,4483.088528
process,SO2,CoalOldScr_coal-CCS_mod,p67,2029,25357.151629
process,SO2,CoalOldScr_coal-CCS_mod,p67,2032,25208.078794
process,SO2,CoalOldScr_coal-CCS_mod,p67,2035,25317.582292
process,SO2,CoalOldScr_coal-CCS_mod,p67,2038,25297.148946
process,SO2,CoalOldScr_coal-CCS_mod,p67,2041,1925.427059
process,SO2,CoalOldScr_coal-CCS_mod,p67,2044,1926.109673
process,SO2,CoalOldScr_coal-CCS_mod,p67,2047,1931.63771
process,SO2,CoalOldScr_coal-CCS_mod,p67,2050,530.190436
process,SO2,CoalOldScr_coal-CCS_mod,p72,2032,22031.648539
process,SO2,CoalOldScr_coal-CCS_mod,p72,2035,22225.78561
process,SO2,CoalOldScr_coal-CCS_mod,p72,2038,22080.362485
process,SO2,CoalOldScr_coal-CCS_mod,p72,2041,22234.62293
process,SO2,CoalOldScr_coal-CCS_mod,p72,2044,1703.544137
process,SO2,CoalOldScr_coal-CCS_mod,p72,2047,1704.535707
process,SO2,CoalOldScr_coal-CCS_mod,p72,2050,1704.535707
process,SO2,CoalOldScr_coal-CCS_mod,p84,2029,10380.720117
process,SO2,CoalOldScr_coal-CCS_mod,p84,2032,10320.732112
process,SO2,CoalOldScr_coal-CCS_mod,p84,2035,10393.221845
process,SO2,CoalOldScr_coal-CCS_mod,p84,2038,10354.062089
process,SO2,CoalOldScr_coal-CCS_mod,p84,2041,789.298271
process,SO2,CoalOldScr_coal-CCS_mod,p84,2044,789.298271
process,SO2,CoalOldScr_coal-CCS_mod,p84,2047,795.187713
process,SO2,CoalOldScr_coal-CCS_mod,p84,2050,795.187713
process,SO2,CoalOldScr_coal-CCS_mod,p94,2029,6034.255509
process,SO2,CoalOldScr_coal-CCS_mod,p94,2032,20705.930933
process,SO2,CoalOldScr_coal-CCS_mod,p94,2035,20767.005396
process,SO2,CoalOldScr_coal-CCS_mod,p94,2038,20684.791148
process,SO2,CoalOldScr_coal-CCS_mod,p94,2041,14833.235666
process,SO2,CoalOldScr_coal-CCS_mod,p94,2044,1580.806794
process,SO2,CoalOldScr_coal-CCS_mod,p94,2047,2753.948013
process,SO2,CoalOldScr_coal-CCS_mod,p94,2050,1584.382167
process,SO2,CoalOldScr_coal-CCS_mod,p96,2029,5182.793453
process,SO2,CoalOldScr_coal-CCS_mod,p96,2032,5162.411153
process,SO2,CoalOldScr_coal-CCS_mod,p96,2035,5185.868018
process,SO2,CoalOldScr_coal-CCS_mod,p96,2038,5147.656869
process,SO2,CoalOldScr_coal-CCS_mod,p97,2029,5582.604438
process,SO2,CoalOldScr_coal-CCS_mod,p97,2032,9145.734315
