i,r,t,Value
lfill-gas,p104,2038,30238.886208
lfill-gas,p104,2041,29023.602336
lfill-gas,p104,2044,26915.708472
lfill-gas,p104,2047,27731.719416
lfill-gas,p104,2050,27854.680536
lfill-gas,p105,2010,167755.958592
lfill-gas,p105,2015,214508.390832
lfill-gas,p105,2020,250352.922859
lfill-gas,p105,2023,250352.922859
lfill-gas,p105,2026,250352.922859
lfill-gas,p105,2029,245419.569259
lfill-gas,p105,2032,226071.100069
lfill-gas,p105,2035,198276.962246
lfill-gas,p105,2038,191037.25278
lfill-gas,p105,2041,177038.451083
lfill-gas,p105,2044,160507.37444
lfill-gas,p105,2047,153451.141867
lfill-gas,p105,2050,162318.537126
lfill-gas,p107,2010,25309.769856
lfill-gas,p107,2015,25328.249856
lfill-gas,p107,2020,9950.383872
lfill-gas,p107,2023,9950.383872
lfill-gas,p107,2026,9950.383872
lfill-gas,p107,2029,9950.383872
lfill-gas,p107,2032,9319.022658
lfill-gas,p107,2035,8499.391283
lfill-gas,p107,2038,8369.131241
lfill-gas,p107,2041,8190.614942
lfill-gas,p107,2044,7652.481236
lfill-gas,p107,2047,7406.741199
lfill-gas,p107,2050,7535.086192
lfill-gas,p109,2010,76822.2
lfill-gas,p109,2015,79206.41093
lfill-gas,p109,2020,101724.129768
lfill-gas,p109,2023,101724.129768
lfill-gas,p109,2026,101724.129768
lfill-gas,p109,2029,101724.129768
lfill-gas,p109,2032,100140.624168
lfill-gas,p109,2035,95459.659104
lfill-gas,p109,2038,93833.673
lfill-gas,p109,2041,93183.750672
lfill-gas,p109,2044,91917.23472
lfill-gas,p109,2047,92305.52292
lfill-gas,p109,2050,90776.202195
lfill-gas,p111,2010,181327.996944
lfill-gas,p111,2015,341249.755219
lfill-gas,p111,2020,341249.755219
lfill-gas,p111,2023,238746.235219
lfill-gas,p111,2026,238746.235219
lfill-gas,p111,2029,238746.235219
lfill-gas,p111,2032,238746.235219
lfill-gas,p111,2035,235863.681619
lfill-gas,p111,2038,235689.969619
lfill-gas,p111,2041,227644.08983
lfill-gas,p111,2044,227724.11783
lfill-gas,p111,2047,228805.375219
lfill-gas,p111,2050,228805.375219
lfill-gas,p112,2010,34777.98
lfill-gas,p112,2015,60512.515814
lfill-gas,p112,2020,38547.475814
lfill-gas,p112,2023,38547.475814
lfill-gas,p112,2026,38547.475814
lfill-gas,p112,2029,38547.475814
lfill-gas,p112,2032,38342.633414
lfill-gas,p112,2035,37941.281414
lfill-gas,p112,2038,37826.621414
lfill-gas,p112,2041,36737.270573
lfill-gas,p112,2044,36711.415373
lfill-gas,p112,2047,36927.082214
lfill-gas,p112,2050,36940.009814
lfill-gas,p114,2020,20679.537708
lfill-gas,p114,2023,20679.537708
lfill-gas,p114,2026,20679.537708
lfill-gas,p114,2029,20679.537708
lfill-gas,p114,2032,20679.537708
lfill-gas,p114,2035,20349.272466
lfill-gas,p114,2038,19899.114966
lfill-gas,p114,2041,19424.260674
lfill-gas,p114,2044,19372.326174
lfill-gas,p114,2047,19455.598386
lfill-gas,p114,2050,19420.797748
lfill-gas,p115,2010,21965.04
lfill-gas,p115,2015,21965.04
lfill-gas,p115,2020,21965.04
lfill-gas,p115,2023,21965.04
lfill-gas,p115,2026,21965.04
lfill-gas,p115,2029,21965.04
lfill-gas,p115,2032,21965.04
lfill-gas,p115,2035,21329.7696
lfill-gas,p115,2038,21255.3216
lfill-gas,p115,2041,20893.9968
lfill-gas,p115,2044,20901.384
lfill-gas,p115,2047,21049.128
lfill-gas,p115,2050,21049.128
lfill-gas,p117,2015,10109.996213
lfill-gas,p117,2020,24815.44525
lfill-gas,p117,2023,24815.44525
lfill-gas,p117,2026,24815.44525
lfill-gas,p117,2029,24815.44525
lfill-gas,p117,2032,24815.44525
lfill-gas,p117,2035,24630.11725
lfill-gas,p117,2038,24630.11725
lfill-gas,p117,2041,23676.806995
lfill-gas,p117,2044,23685.117595
lfill-gas,p117,2047,23785.04425
lfill-gas,p117,2050,23785.04425
lfill-gas,p118,2015,37682.713157
lfill-gas,p118,2020,54226.343323
lfill-gas,p118,2023,54226.343323
lfill-gas,p118,2026,54226.343323
lfill-gas,p118,2029,54226.343323
lfill-gas,p118,2032,54226.343323
lfill-gas,p118,2035,54187.403323
lfill-gas,p118,2038,53821.367323
lfill-gas,p118,2041,51738.207878
lfill-gas,p118,2044,51756.368078
lfill-gas,p118,2047,51974.726323
lfill-gas,p118,2050,51974.726323
lfill-gas,p120,2010,59910.7968
lfill-gas,p120,2015,86433.386074
lfill-gas,p120,2020,38021.867674
lfill-gas,p120,2023,92114.747674
lfill-gas,p120,2026,46830.831591
lfill-gas,p120,2029,36060.149761
lfill-gas,p120,2032,29763.643622
lfill-gas,p120,2035,29652.230822
lfill-gas,p120,2038,29767.194125
lfill-gas,p120,2041,29695.316966
lfill-gas,p120,2044,28775.858316
lfill-gas,p120,2047,29460.006731
lfill-gas,p120,2050,29409.900557
lfill-gas,p121,2010,9190.905648
lfill-gas,p121,2015,9190.905648
lfill-gas,p121,2020,9190.905648
lfill-gas,p121,2023,9190.905648
lfill-gas,p121,2026,9190.905648
lfill-gas,p121,2029,9190.905648
lfill-gas,p121,2032,9190.905648
lfill-gas,p121,2035,9184.305648
lfill-gas,p121,2038,9122.265648
lfill-gas,p121,2041,8769.187776
lfill-gas,p121,2044,8772.265776
lfill-gas,p121,2047,8809.275648
lfill-gas,p121,2050,8809.275648
lfill-gas,z122,2010,1658347.603781
lfill-gas,z122,2015,1676419.894603
lfill-gas,z122,2020,1362430.731691
lfill-gas,z122,2023,1362430.731691
lfill-gas,z122,2026,1362430.731691
lfill-gas,z122,2029,1362430.731691
lfill-gas,z122,2032,1362430.731691
lfill-gas,z122,2035,1362032.916691
lfill-gas,z122,2038,1352740.017691
lfill-gas,z122,2041,1332394.825221
lfill-gas,z122,2044,1318386.222919
lfill-gas,z122,2047,1330976.694691
lfill-gas,z122,2050,1324444.818691
lfill-gas,p123,2010,591171.084072
lfill-gas,p123,2015,599744.707968
lfill-gas,p123,2020,586540.817568
lfill-gas,p123,2023,596102.215992
lfill-gas,p123,2026,579551.664192
lfill-gas,p123,2029,574891.831368
lfill-gas,p123,2032,571743.171792
lfill-gas,p123,2035,572153.398992
lfill-gas,p123,2038,567020.227992
lfill-gas,p123,2041,559835.364012
lfill-gas,p123,2044,554782.101612
lfill-gas,p123,2047,568951.602192
lfill-gas,p123,2050,560297.192292
lfill-gas,p125,2010,36627.802824
lfill-gas,p125,2015,45818.708472
lfill-gas,p125,2020,45818.708472
lfill-gas,p125,2023,45818.708472
lfill-gas,p125,2026,45818.708472
lfill-gas,p125,2029,45818.708472
lfill-gas,p125,2032,45818.708472
lfill-gas,p125,2035,44882.372472
lfill-gas,p125,2038,44680.742472
lfill-gas,p125,2041,43624.193664
lfill-gas,p125,2044,43606.487664
lfill-gas,p125,2047,44050.964472
lfill-gas,p125,2050,44083.283472
lfill-gas,p126,2010,829928.50099
lfill-gas,p126,2015,869819.152162
lfill-gas,p126,2020,732519.32915
lfill-gas,p126,2023,717267.18727
lfill-gas,p126,2026,717267.18727
lfill-gas,p126,2029,717267.18727
lfill-gas,p126,2032,717239.96227
lfill-gas,p126,2035,709705.828942
lfill-gas,p126,2038,705701.509942
lfill-gas,p126,2041,694523.33641
lfill-gas,p126,2044,690640.17151
lfill-gas,p126,2047,693419.11087
lfill-gas,p126,2050,693656.47777
lfill-gas,p127,2010,944121.117382
lfill-gas,p127,2015,1019967.432084
lfill-gas,p127,2020,1019998.476602
lfill-gas,p127,2023,979729.236602
lfill-gas,p127,2026,979729.236602
lfill-gas,p127,2029,979729.236602
lfill-gas,p127,2032,960189.883802
lfill-gas,p127,2035,946673.698937
lfill-gas,p127,2038,941824.627558
lfill-gas,p127,2041,757568.515707
lfill-gas,p127,2044,755609.522607
lfill-gas,p127,2047,782851.816584
lfill-gas,p127,2050,805080.090257
lfill-gas,p128,2010,459893.025
lfill-gas,p128,2015,440673.615
lfill-gas,p128,2020,440673.615
lfill-gas,p128,2023,454459.973472
lfill-gas,p128,2026,468246.331944
lfill-gas,p128,2029,468246.331944
lfill-gas,p128,2032,345364.420262
lfill-gas,p128,2035,296689.545315
lfill-gas,p128,2038,317866.113342
lfill-gas,p128,2041,366155.737037
lfill-gas,p128,2044,365244.048144
lfill-gas,p128,2047,381021.133644
lfill-gas,p128,2050,392746.010112
lfill-gas,p129,2010,48963.735
lfill-gas,p129,2015,48963.735
lfill-gas,p129,2020,41642.055
lfill-gas,p129,2023,28397.5146
lfill-gas,p129,2026,25253.0733
lfill-gas,p129,2029,20670.3315
lfill-gas,p129,2032,28928.8545
lfill-gas,p129,2035,30063.2514
lfill-gas,p129,2038,29937.2073
lfill-gas,p129,2041,27403.4943
lfill-gas,p129,2044,27644.8263
lfill-gas,p129,2047,27728.8557
lfill-gas,p129,2050,26175.3219
lfill-gas,p130,2010,135719.646845
lfill-gas,p130,2015,100484.061845
lfill-gas,p130,2020,102781.551281
lfill-gas,p130,2023,100172.275781
lfill-gas,p130,2026,71174.588455
lfill-gas,p130,2029,61032.042762
lfill-gas,p130,2032,75804.14279
lfill-gas,p130,2035,77739.37619
lfill-gas,p130,2038,77420.628052
lfill-gas,p130,2041,70865.086476
lfill-gas,p130,2044,71480.350476
lfill-gas,p130,2047,71782.551766
lfill-gas,p130,2050,67778.369501
lfill-gas,p131,2010,1197425.183808
lfill-gas,p131,2015,1196116.398127
lfill-gas,p131,2020,1192455.558127
lfill-gas,p131,2023,1192455.558127
lfill-gas,p131,2026,1192455.558127
lfill-gas,p131,2029,1192455.558127
lfill-gas,p131,2032,1078095.936242
lfill-gas,p131,2035,1016854.40665
lfill-gas,p131,2038,990326.540501
lfill-gas,p131,2041,867282.549069
lfill-gas,p131,2044,868052.445015
lfill-gas,p131,2047,856327.559646
lfill-gas,p131,2050,811733.263778
lfill-gas,p132,2010,761542.210498
lfill-gas,p132,2015,761542.210498
lfill-gas,p132,2020,745526.035498
lfill-gas,p132,2023,475897.933692
lfill-gas,p132,2026,475897.933692
lfill-gas,p132,2029,475897.933692
lfill-gas,p132,2032,458310.533203
lfill-gas,p132,2035,441400.996051
lfill-gas,p132,2038,430783.508862
lfill-gas,p132,2041,361772.738015
lfill-gas,p132,2044,358086.161032
lfill-gas,p132,2047,343461.099346
lfill-gas,p132,2050,345884.151961
lfill-gas,p133,2010,108452.385
lfill-gas,p133,2015,169455.792262
lfill-gas,p133,2020,169455.792262
lfill-gas,p133,2023,169455.792262
lfill-gas,p133,2026,169455.792262
lfill-gas,p133,2029,169455.792262
lfill-gas,p133,2032,150847.113523
lfill-gas,p133,2035,143730.788215
lfill-gas,p133,2038,139213.886687
lfill-gas,p133,2041,123305.141687
lfill-gas,p133,2044,123126.56011
lfill-gas,p133,2047,120651.468917
lfill-gas,p133,2050,114020.192872
lfill-gas,p134,2010,161992.17
lfill-gas,p134,2015,79623.27
lfill-gas,p134,2020,75504.825
lfill-gas,p134,2023,54779.121302
lfill-gas,p134,2026,43994.1159
lfill-gas,p134,2029,35816.28873
lfill-gas,p134,2032,46907.5746
lfill-gas,p134,2035,48563.7138
lfill-gas,p134,2038,46731.2265
lfill-gas,p134,2041,41293.8729
lfill-gas,p134,2044,43299.6291
lfill-gas,p134,2047,43459.9929
lfill-gas,p134,2050,42056.9793
Nuclear,p2,2010,9245319.296568
Nuclear,p2,2015,9241017.071025
Nuclear,p2,2020,9244637.584701
Nuclear,p2,2023,9245319.296568
Nuclear,p2,2026,9244386.986568
Nuclear,p2,2029,9164856.108619
Nuclear,p2,2032,9079727.781048
Nuclear,p2,2035,8964717.54984
Nuclear,p2,2038,8771189.303876
Nuclear,p2,2041,8764803.059863
Nuclear,p2,2044,8716402.155737
Nuclear,p2,2047,8615610.274924
Nuclear,p2,2050,8583504.26095
Nuclear,p9,2010,17888418.24
Nuclear,p9,2015,17888418.24
Nuclear,p9,2020,17888418.24
Nuclear,p9,2023,17888418.24
Nuclear,p9,2026,17787356.16
Nuclear,p9,2029,8792141.784577
Nuclear,p10,2010,17169687.15
Nuclear,p28,2010,31612693.971336
Nuclear,p28,2015,31612693.971336
Nuclear,p28,2020,31612693.971336
Nuclear,p28,2023,31612693.971336
Nuclear,p28,2026,31519160.020613
Nuclear,p28,2029,31319424.686515
Nuclear,p28,2032,30903188.060778
Nuclear,p28,2035,30354121.346443
Nuclear,p28,2038,30215515.646811
Nuclear,p28,2041,29970582.975387
Nuclear,p28,2044,29746462.040216
Nuclear,p28,2047,29581531.346695
Nuclear,p28,2050,29488496.515184
Nuclear,p41,2010,9893902.412685
Nuclear,p41,2015,10004736.7728
Nuclear,p41,2020,5623244.823438
Nuclear,p41,2023,5804940.325915
Nuclear,p41,2026,6027617.00521
Nuclear,p41,2029,5909374.513063
Nuclear,p41,2032,5895732.15
Nuclear,p43,2010,13425628.888364
Nuclear,p43,2015,13441699.12836
Nuclear,p43,2020,13439754.5649
Nuclear,p43,2023,13201687.886852
Nuclear,p43,2026,13397273.341128
Nuclear,p43,2029,13211439.199225
Nuclear,p43,2032,13021633.148682
Nuclear,p43,2035,12823498.529424
Nuclear,p43,2038,12787459.545455
Nuclear,p43,2041,12780743.720362
Nuclear,p43,2044,12462745.078148
Nuclear,p43,2047,12470447.232473
Nuclear,p43,2050,12476848.68088
Nuclear,p53,2010,9858577.6674
Nuclear,p53,2015,9858577.6674
Nuclear,p53,2020,9789255.6867
Nuclear,p53,2023,8327746.054159
Nuclear,p53,2026,9552947.377544
Nuclear,p53,2029,9348493.926937
Nuclear,p53,2032,9235419.295335
Nuclear,p58,2010,17060661.90019
Nuclear,p58,2015,17060661.90019
Nuclear,p58,2020,17060661.90019
Nuclear,p58,2023,17060661.90019
Nuclear,p58,2026,17060661.90019
Nuclear,p58,2029,17060661.90019
Nuclear,p58,2032,16957048.749287
Nuclear,p58,2035,16682412.654547
Nuclear,p58,2038,16590165.410426
Nuclear,p58,2041,16485841.425714
Nuclear,p58,2044,16213431.073291
Nuclear,p58,2047,16102412.123087
Nuclear,p58,2050,16030443.708498
Nuclear,p63,2010,19319594.0544
Nuclear,p63,2015,19319594.0544
Nuclear,p63,2020,19319594.0544
Nuclear,p63,2023,19123890.983151
Nuclear,p63,2026,18942977.963423
Nuclear,p63,2029,18558718.254093
Nuclear,p63,2032,18203712.0192
Nuclear,p63,2035,18040738.1184
Nuclear,p63,2038,17739997.015445
Nuclear,p63,2041,17648023.644834
Nuclear,p63,2044,17589020.433759
Nuclear,p63,2047,17485245.3327
Nuclear,p63,2050,17382820.601028
Nuclear,p65,2010,20809159.59888
Nuclear,p65,2015,20809159.59888
Nuclear,p65,2020,20809159.59888
Nuclear,p65,2023,20802576.085259
Nuclear,p65,2026,20458265.441287
Nuclear,p65,2029,20077711.64208
Nuclear,p65,2032,19728790.381745
Nuclear,p65,2035,19447125.26616
Nuclear,p65,2038,19246968.741019
Nuclear,p65,2041,19217761.554091
Nuclear,p65,2044,19219807.632141
Nuclear,p65,2047,19154895.860393
Nuclear,p65,2050,19191677.403665
Nuclear,p70,2010,4816879.974908
Nuclear,p70,2015,4855600.895314
Nuclear,p72,2010,10075044.981085
Nuclear,p72,2015,10080161.700504
Nuclear,p72,2020,10080161.700504
Nuclear,p72,2023,10080161.700504
Nuclear,p72,2026,10080161.700504
Nuclear,p72,2029,10079356.444283
Nuclear,p72,2032,9759378.582945
Nuclear,p72,2035,9544851.508961
Nuclear,p72,2038,9515823.976566
Nuclear,p72,2041,9515008.250016
Nuclear,p72,2044,9391076.881619
Nuclear,p72,2047,9311890.47234
Nuclear,p75,2010,14057837.5427
Nuclear,p75,2015,9534205.91837
Nuclear,p75,2020,9534205.91837
Nuclear,p75,2023,9534205.91837
Nuclear,p75,2026,9527304.049718
Nuclear,p75,2029,9476230.221694
Nuclear,p75,2032,9290627.264969
Nuclear,p75,2035,9082903.586221
Nuclear,p75,2038,9029114.253133
Nuclear,p75,2041,9024157.661259
Nuclear,p75,2044,8974899.214153
Nuclear,p75,2047,8960342.779319
Nuclear,p75,2050,4500289.564288
Nuclear,p80,2010,70184174.215419
Nuclear,p80,2015,70268525.561299
Nuclear,p80,2020,70268525.561299
Nuclear,p80,2023,70268525.561299
Nuclear,p80,2026,70268525.561299
Nuclear,p80,2029,70162281.712529
Nuclear,p80,2032,68967659.073422
Nuclear,p80,2035,67718935.860344
Nuclear,p80,2038,67165800.473158
Nuclear,p80,2041,67023704.54754
Nuclear,p80,2044,66007934.738964
Nuclear,p80,2047,65575034.208687
Nuclear,p80,2050,58770978.896032
Nuclear,p81,2010,14684586.913373
Nuclear,p81,2015,14690506.066968
Nuclear,p81,2020,14690506.066968
Nuclear,p81,2023,14690506.066968
Nuclear,p81,2026,14690506.066968
Nuclear,p81,2029,14690506.066968
Nuclear,p81,2032,14256033.239035
Nuclear,p81,2035,13981049.10663
Nuclear,p81,2038,13875356.99677
Nuclear,p81,2041,13865182.120792
Nuclear,p81,2044,13713137.76929
Nuclear,p81,2047,13571737.30854
Nuclear,p81,2050,13508483.262105
Nuclear,p83,2010,8537619.415594
Nuclear,p83,2015,8537864.4378
Nuclear,p83,2020,8537864.4378
Nuclear,p83,2023,8537864.4378
Nuclear,p83,2026,8537864.4378
Nuclear,p83,2029,8537864.4378
Nuclear,p83,2032,8327706.540733
Nuclear,p83,2035,8139767.550033
Nuclear,p83,2038,8111509.40088
Nuclear,p83,2041,8083343.723021
Nuclear,p83,2044,7998882.04692
Nuclear,p83,2047,7923704.69376
Nuclear,p83,2050,7927275.766393
Nuclear,p85,2010,14610367.585627
Nuclear,p85,2015,14610367.585627
Nuclear,p85,2020,14610367.585627
Nuclear,p85,2023,14610367.585627
Nuclear,p85,2026,14610367.585627
Nuclear,p85,2029,14610367.585627
Nuclear,p85,2032,14486731.198358
Nuclear,p85,2035,14233133.108036
Nuclear,p85,2038,14179780.546368
Nuclear,p85,2041,14060713.945603
Nuclear,p85,2044,13815954.362636
Nuclear,p85,2047,13751902.591337
Nuclear,p85,2050,13565622.119167
Nuclear,p87,2010,11256184.458504
Nuclear,p87,2015,11256184.458504
Nuclear,p87,2020,11256184.458504
Nuclear,p87,2023,11256184.458504
Nuclear,p87,2026,11256184.458504
Nuclear,p87,2029,11256184.458504
Nuclear,p87,2032,11178040.508717
Nuclear,p87,2035,11000750.914427
Nuclear,p87,2038,10931377.741972
Nuclear,p87,2041,10847874.3472
Nuclear,p87,2044,10677546.261129
Nuclear,p87,2047,10549459.054633
Nuclear,p87,2050,10506038.924855
Nuclear,p89,2010,29485785.964942
Nuclear,p89,2015,29485785.964942
Nuclear,p89,2020,29485785.964942
Nuclear,p89,2023,29485785.964942
Nuclear,p89,2026,29485785.964942
Nuclear,p89,2029,29485785.964942
Nuclear,p89,2032,29236179.490854
Nuclear,p89,2035,28982439.694227
Nuclear,p89,2038,28887047.022929
Nuclear,p89,2041,28754432.114681
Nuclear,p89,2044,28605388.242233
Nuclear,p89,2047,28083698.222392
Nuclear,p89,2050,27759865.614532
Nuclear,p90,2010,14302748.691
Nuclear,p90,2015,14302748.691
Nuclear,p90,2020,14302748.691
Nuclear,p90,2023,14302748.691
Nuclear,p90,2026,14302748.691
Nuclear,p90,2029,14302748.691
Nuclear,p90,2032,14182114.095
Nuclear,p90,2035,14087987.926033
Nuclear,p90,2038,14029542.387
Nuclear,p90,2041,13949311.60475
Nuclear,p90,2044,13892300.014876
Nuclear,p90,2047,13717891.6627
Nuclear,p90,2050,13541923.316484
Nuclear,p92,2010,27446551.538258
Nuclear,p92,2015,27446551.538258
Nuclear,p92,2020,36481440.210914
Nuclear,p92,2023,36481440.210914
Nuclear,p92,2026,36481440.210914
Nuclear,p92,2029,36481440.210914
Nuclear,p92,2032,36296386.608166
Nuclear,p92,2035,35913813.556991
Nuclear,p92,2038,35713678.143193
Nuclear,p92,2041,35455259.509438
Nuclear,p92,2044,35339734.001291
Nuclear,p92,2047,34903357.250902
Nuclear,p92,2050,34513856.475018
Nuclear,p94,2010,32430743.961
Nuclear,p94,2015,32430743.961
Nuclear,p94,2020,32430743.961
Nuclear,p94,2023,50371681.539144
Nuclear,p94,2026,59342150.328216
Nuclear,p94,2029,59342150.328216
Nuclear,p94,2032,59245581.855093
Nuclear,p94,2035,58692872.578572
Nuclear,p94,2038,58482259.525437
Nuclear,p94,2041,58198286.758711
Nuclear,p94,2044,58065554.184734
Nuclear,p94,2047,57719414.115093
Nuclear,p94,2050,57471059.21797
Nuclear,p95,2010,39237411.138307
Nuclear,p95,2015,39237411.138307
Nuclear,p95,2020,39237411.138307
Nuclear,p95,2023,39237411.138307
Nuclear,p95,2026,39599772.983467
Nuclear,p95,2029,39599772.983467
Nuclear,p95,2032,39512095.087111
Nuclear,p95,2035,39159565.497477
Nuclear,p95,2038,38957045.082611
Nuclear,p95,2041,38802990.078199
Nuclear,p95,2044,38739183.699763
Nuclear,p95,2047,38350941.53757
Nuclear,p95,2050,38121563.940712
Nuclear,p96,2010,13995035.134114
Nuclear,p96,2015,13995035.134114
Nuclear,p96,2020,13995035.134114
Nuclear,p96,2023,13995035.134114
Nuclear,p96,2026,13995035.134114
Nuclear,p96,2029,13995035.134114
Nuclear,p96,2032,13924114.889832
Nuclear,p96,2035,13765731.245069
Nuclear,p96,2038,13741414.603576
Nuclear,p96,2041,13695687.141614
Nuclear,p96,2044,13665517.582931
Nuclear,p96,2047,13478425.775644
Nuclear,p96,2050,13388569.057064
Nuclear,p97,2010,18670477.045046
Nuclear,p97,2015,18670477.045046
Nuclear,p97,2020,18670477.045046
Nuclear,p97,2023,18670477.045046
Nuclear,p97,2026,18670477.045046
Nuclear,p97,2029,18670477.045046
Nuclear,p97,2032,18666926.505112
Nuclear,p97,2035,18483788.074954
Nuclear,p97,2038,18401680.233418
Nuclear,p97,2041,18295078.316521
Nuclear,p97,2044,18303993.56229
Nuclear,p97,2047,18185906.793898
Nuclear,p97,2050,18062418.863693
Nuclear,p98,2010,22893980.667792
Nuclear,p98,2015,22893980.667792
Nuclear,p98,2020,22893980.667792
Nuclear,p98,2023,22893980.667792
Nuclear,p98,2026,22893980.667792
Nuclear,p98,2029,22893980.667792
Nuclear,p98,2032,22823819.30712
Nuclear,p98,2035,22615283.707187
Nuclear,p98,2038,22608280.17396
Nuclear,p98,2041,22446993.901176
Nuclear,p98,2044,22363196.299747
Nuclear,p98,2047,22105977.805677
Nuclear,p98,2050,22009067.396655
Nuclear,p99,2010,28853492.002176
Nuclear,p99,2015,28853492.002176
Nuclear,p99,2020,28853492.002176
Nuclear,p99,2023,28853492.002176
Nuclear,p99,2026,28853492.002176
Nuclear,p99,2029,28853492.002176
Nuclear,p99,2032,28853492.002176
Nuclear,p99,2035,28853492.002176
Nuclear,p99,2038,28853492.002176
Nuclear,p99,2041,28853492.002176
Nuclear,p99,2044,28853492.002176
Nuclear,p99,2047,28789268.002176
Nuclear,p99,2050,28727976.00571
Nuclear,p101,2010,6912155.42064
Nuclear,p102,2010,29454084.386064
Nuclear,p102,2015,29454084.386064
Nuclear,p102,2020,29454084.386064
Nuclear,p102,2023,29454084.386064
Nuclear,p102,2026,29454084.386064
Nuclear,p102,2029,29454084.386064
Nuclear,p102,2032,29403189.151241
Nuclear,p102,2035,29102365.954457
Nuclear,p102,2038,28971341.942364
Nuclear,p102,2041,28746264.143318
Nuclear,p102,2044,28719636.490354
Nuclear,p102,2047,28676140.245442
Nuclear,p102,2050,28665507.317903
Nuclear,p103,2010,9164995.062888
Nuclear,p103,2015,9164995.062888
Nuclear,p103,2020,9164995.062888
Nuclear,p103,2023,9164995.062888
Nuclear,p103,2026,9164995.062888
Nuclear,p103,2029,8928428.302049
Nuclear,p103,2032,8725322.748156
Nuclear,p103,2035,6584446.823335
Nuclear,p103,2038,6568974.08984
Nuclear,p103,2041,6500612.003927
Nuclear,p104,2010,24036927.442384
Nuclear,p104,2015,24054010.347648
Nuclear,p104,2020,24054010.347648
Nuclear,p104,2023,17614901.95332
Nuclear,p104,2026,24023069.872838
Nuclear,p104,2029,23871896.178425
Nuclear,p104,2032,23392025.868664
Nuclear,p104,2035,22743584.713306
Nuclear,p104,2038,22707875.745701
Nuclear,p104,2041,22463950.613484
Nuclear,p104,2044,22163285.940961
Nuclear,p104,2047,22241683.584325
Nuclear,p104,2050,22351855.533973
Nuclear,p106,2050,-0.0
Nuclear,p111,2010,17151790.311216
Nuclear,p111,2015,17151790.311216
Nuclear,p111,2020,17151790.311216
Nuclear,p111,2023,17151790.311216
Nuclear,p111,2026,17151790.311216
Nuclear,p111,2029,17151790.311216
Nuclear,p111,2032,17151790.311216
Nuclear,p111,2035,17064658.374192
Nuclear,p111,2038,17027706.030192
Nuclear,p111,2041,16970657.728378
Nuclear,p111,2044,16972546.398192
Nuclear,p111,2047,16987002.831216
Nuclear,p111,2050,16987002.831216
Nuclear,p115,2010,14601668.482176
Nuclear,p115,2015,14601668.482176
Nuclear,p115,2020,14601668.482176
Nuclear,p115,2023,14601668.482176
Nuclear,p115,2026,14601668.482176
Nuclear,p115,2029,14601668.482176
Nuclear,p115,2032,14601668.482176
Nuclear,p115,2035,14538640.781635
Nuclear,p115,2038,14496365.7312
Nuclear,p115,2041,14449632.5472
Nuclear,p115,2044,14449632.5472
Nuclear,p115,2047,14462054.722176
Nuclear,p115,2050,14462054.722176
Nuclear,z122,2010,65358118.94112
Nuclear,z122,2015,65358118.94112
Nuclear,z122,2020,58870792.298448
Nuclear,z122,2023,58870792.298448
Nuclear,z122,2026,58870792.298448
Nuclear,z122,2029,58870792.298448
Nuclear,z122,2032,58870792.298448
Nuclear,z122,2035,58690996.800607
Nuclear,z122,2038,58509460.16391
Nuclear,z122,2041,58256834.619621
Nuclear,z122,2044,58260069.743307
Nuclear,z122,2047,58327481.931013
Nuclear,z122,2050,58308892.825488
Nuclear,p123,2010,13916242.487198
Nuclear,p123,2015,13916242.487198
Nuclear,p123,2020,13916242.487198
Nuclear,p123,2023,13916242.487198
Nuclear,p123,2026,13916242.487198
Nuclear,p123,2029,13916242.487198
Nuclear,p123,2032,13916242.487198
Nuclear,p123,2035,13840539.128798
Nuclear,p123,2038,13828909.010798
Nuclear,p123,2041,13772358.233189
Nuclear,p123,2044,13772584.070938
Nuclear,p123,2047,13827793.465999
Nuclear,p123,2050,13827525.692798
Nuclear,p126,2010,32532736.520362
Nuclear,p126,2015,32532736.520362
Nuclear,p126,2020,27668514.499049
Nuclear,p126,2023,27668514.499049
Nuclear,p126,2026,27668514.499049
Nuclear,p126,2029,27668514.499049
Nuclear,p126,2032,27668514.499049
Nuclear,p126,2035,27517414.111047
Nuclear,p126,2038,27467742.062498
Nuclear,p126,2041,27376402.221698
Nuclear,p126,2044,27378393.280898
Nuclear,p126,2047,27491745.774449
Nuclear,p126,2050,27485553.085794
Nuclear,p127,2010,43837713.110664
Nuclear,p127,2015,43837713.110664
Nuclear,p127,2020,35614381.852284
Nuclear,p127,2023,27164228.110356
Nuclear,p127,2026,27164228.110356
Nuclear,p127,2029,27164228.110356
Nuclear,p127,2032,26987822.881708
Nuclear,p127,2035,26986260.421726
Nuclear,p127,2038,26872702.208631
Nuclear,p127,2041,26582189.582968
Nuclear,p127,2044,26603390.64328
Nuclear,p127,2047,26558306.697811
Nuclear,p127,2050,17038586.002298
Nuclear,p129,2010,4915922.718614
Nuclear,p130,2010,9977062.468951
Nuclear,p130,2015,9977062.468951
Nuclear,p130,2020,9387601.934024
Nuclear,p130,2023,8327831.261472
Nuclear,p130,2026,9143543.506743
Nuclear,p130,2029,8902674.270681
Nuclear,p130,2032,9311593.894986
Nuclear,p130,2035,9420342.853104
Nuclear,p130,2038,9383321.63688
Nuclear,p130,2041,9274024.60522
Nuclear,p130,2044,9282157.78702
Nuclear,p130,2047,9330979.64864
